,reward
1950,50.0
1951,-100.0
1952,50.0
1953,-100.0
1954,-100.0
1955,-100.0
1956,50.0
1957,50.0
1958,50.0
1959,50.0
1960,50.0
1961,50.0
1962,50.0
1963,50.0
1964,50.0
1965,50.0
1966,50.0
1967,50.0
1968,-100.0
1969,50.0
1970,50.0
1971,50.0
1972,50.0
1973,50.0
1974,50.0
1975,50.0
1976,50.0
1977,50.0
1978,50.0
1979,-100.0
1980,-100.0
1981,-100.0
1982,-100.0
1983,-100.0
1984,-100.0
1985,-100.0
1986,-100.0
1987,-100.0
1988,-100.0
1989,-100.0
1990,-100.0
1991,-100.0
1992,-100.0
1993,-100.0
1994,-77.0
1995,-100.0
1996,-100.0
1997,-100.0
1998,-100.0
1999,-100.0
2000,-100.0
2001,-100.0
2002,-100.0
2003,-100.0
2004,-100.0
2005,-100.0
2006,-100.0
2007,-100.0
2008,-100.0
2009,-100.0
2010,-100.0
2011,-100.0
2012,-100.0
2013,-100.0
2014,34.38
2015,-100.0
2016,-4.12
2017,44.0
2018,18.29
2019,-5.0
2020,-6.05
2021,-5.0
2022,-100.0
2023,-27.5
2024,-54.86
2025,-0.35
2026,-0.95
2027,-21.59
2028,-5.0
2029,-27.5
2030,4.41
2031,-5.0
2032,-100.0
2033,-5.0
2034,-5.0
2035,-8.46
2036,-100.0
2037,-5.0
2038,-65.31
2039,-5.0
2040,0.15
2041,-20.62
2042,-66.96
2043,-1000.0
2044,50.0
2045,-100.0
2046,50.0
2047,-100.0
2048,50.0
2049,-100.0
2050,50.0
2051,-100.0
2052,-100.0
2053,50.0
2054,50.0
2055,50.0
2056,50.0
2057,50.0
2058,50.0
2059,50.0
2060,50.0
2061,50.0
2062,50.0
2063,50.0
2064,50.0
2065,50.0
2066,50.0
2067,50.0
2068,50.0
2069,50.0
2070,50.0
2071,50.0
2072,50.0
2073,50.0
2074,50.0
2075,-100.0
2076,-100.0
2077,-100.0
2078,-100.0
2079,-100.0
2080,-100.0
2081,-100.0
2082,-100.0
2083,-100.0
2084,-100.0
2085,-100.0
2086,-100.0
2087,-100.0
2088,-100.0
2089,-100.0
2090,-100.0
2091,-14.3
2092,-100.0
2093,-100.0
2094,-100.0
2095,-100.0
2096,-100.0
2097,-100.0
2098,-100.0
2099,-100.0
2100,-100.0
2101,-100.0
2102,-100.0
2103,-100.0
2104,-100.0
2105,-100.0
2106,-100.0
2107,-100.0
2108,-100.0
2109,-100.0
2110,-100.0
2111,-100.0
2112,-9.35
2113,4.62
2114,-5.0
2115,-41.25
2116,-5.0
2117,-181.5
2118,-174.62
2119,-4.27
2120,-5.0
2121,-43.59
2122,-154.54
2123,-10.31
2124,1.42
2125,-5.0
2126,-38.09
2127,-100.0
2128,-11.0
2129,-5.0
2130,8.42
2131,-10.04
2132,-5.0
2133,34.38
2134,-79.06
2135,0.01
2136,-58.44
2137,-5.0
2138,-129.93
2139,-1000.0
2140,-100.0
2141,-100.0
2142,-100.0
2143,-100.0
2144,50.0
2145,50.0
2146,50.0
2147,50.0
2148,50.0
2149,50.0
2150,50.0
2151,50.0
2152,50.0
2153,50.0
2154,50.0
2155,-100.0
2156,50.0
2157,50.0
2158,50.0
2159,50.0
2160,50.0
2161,50.0
2162,50.0
2163,50.0
2164,50.0
2165,50.0
2166,50.0
2167,50.0
2168,50.0
2169,50.0
2170,50.0
2171,-100.0
2172,-100.0
2173,-100.0
2174,-100.0
2175,-100.0
2176,-100.0
2177,-100.0
2178,-100.0
2179,-100.0
2180,-100.0
2181,-100.0
2182,-100.0
2183,-100.0
2184,-100.0
2185,-100.0
2186,-100.0
2187,-100.0
2188,-100.0
2189,-100.0
2190,-100.0
2191,-100.0
2192,-100.0
2193,-100.0
2194,-100.0
2195,-100.0
2196,-100.0
2197,-100.0
2198,-100.0
2199,-100.0
2200,-100.0
2201,-100.0
2202,-100.0
2203,-100.0
2204,-100.0
2205,-100.0
2206,-100.0
2207,-100.0
2208,-5.0
2209,-176.0
2210,0.93
2211,-5.0
2212,-5.0
2213,-5.0
2214,-5.0
2215,-188.38
2216,-5.0
2217,-5.0
2218,-17.19
2219,-27.5
2220,-58.44
2221,-5.0
2222,-58.44
2223,4.73
2224,-5.0
2225,-100.0
2226,-5.0
2227,-5.0
2228,-9.9
2229,-5.0
2230,2.5
2231,-5.0
2232,-5.0
2233,-10.52
2234,-5.0
2235,-1000.0
2236,50.0
2237,-100.0
2238,-100.0
2239,-100.0
2240,50.0
2241,50.0
2242,-100.0
2243,-100.0
2244,50.0
2245,-100.0
2246,50.0
2247,50.0
2248,50.0
2249,50.0
2250,50.0
2251,50.0
2252,50.0
2253,50.0
2254,50.0
2255,50.0
2256,50.0
2257,50.0
2258,50.0
2259,50.0
2260,50.0
2261,50.0
2262,50.0
2263,-100.0
2264,50.0
2265,50.0
2266,50.0
2267,-100.0
2268,-100.0
2269,-100.0
2270,-100.0
2271,-100.0
2272,-100.0
2273,-100.0
2274,-100.0
2275,-33.0
2276,-100.0
2277,-100.0
2278,-100.0
2279,-100.0
2280,-100.0
2281,-100.0
2282,-5.0
2283,-100.0
2284,-14.44
2285,-100.0
2286,-100.0
2287,-100.0
2288,-100.0
2289,-100.0
2290,-100.0
2291,-223.85
2292,-100.0
2293,-100.0
2294,-100.0
2295,-100.0
2296,-100.0
2297,-100.0
2298,-13.75
2299,-5.0
2300,-100.0
2301,-100.0
2302,-100.0
2303,-100.0
2304,-27.5
2305,-5.0
2306,-5.0
2307,34.38
2308,-140.53
2309,-49.36
2310,-5.0
2311,-5.0
2312,-5.0
2313,-5.0
2314,-132.0
2315,3.45
2316,-5.0
2317,0.02
2318,3.67
2319,-5.0
2320,-0.31
2321,-5.0
2322,-5.0
2323,-17.19
2324,-58.44
2325,-10.15
2326,-5.0
2327,-5.0
2328,-5.0
2329,-5.0
2330,-215.6
2331,-1000.0
2332,-100.0
2333,50.0
2334,-100.0
2335,-100.0
2336,-100.0
2337,-100.0
2338,-100.0
2339,-100.0
2340,50.0
2341,50.0
2342,50.0
2343,50.0
2344,50.0
2345,50.0
2346,50.0
2347,50.0
2348,50.0
2349,50.0
2350,-100.0
2351,-100.0
2352,50.0
2353,50.0
2354,50.0
2355,50.0
2356,50.0
2357,50.0
2358,50.0
2359,50.0
2360,-100.0
2361,50.0
2362,-100.0
2363,-100.0
2364,-100.0
2365,-100.0
2366,-100.0
2367,-100.0
2368,-5.0
2369,-5.0
2370,-5.0
2371,-5.0
2372,-5.0
2373,-3.3
2374,-100.0
2375,-100.0
2376,-100.0
2377,-100.0
2378,-100.0
2379,-100.0
2380,-100.0
2381,-223.85
2382,-100.0
2383,-100.0
2384,-100.0
2385,-100.0
2386,-100.0
2387,-100.0
2388,-100.0
2389,-5.0
2390,-30.25
2391,-100.0
2392,-100.0
2393,-100.0
2394,-100.0
2395,-100.0
2396,-100.0
2397,-100.0
2398,-100.0
2399,-100.0
2400,-5.0
2401,34.38
2402,-5.0
2403,-5.0
2404,-5.0
2405,-17.19
2406,-65.31
2407,-5.0
2408,-44.69
2409,-5.0
2410,-6.64
2411,-3.71
2412,-121.0
2413,7.61
2414,-5.0
2415,-27.5
2416,-5.0
2417,-5.0
2418,-100.0
2419,-5.0
2420,-5.0
2421,-5.0
2422,-3.44
2423,-5.0
2424,-5.0
2425,-5.0
2426,0.8
2427,-1000.0
2428,-100.0
2429,-100.0
2430,-100.0
2431,50.0
2432,50.0
2433,50.0
2434,50.0
2435,50.0
2436,50.0
2437,50.0
2438,50.0
2439,50.0
2440,50.0
2441,50.0
2442,50.0
2443,-100.0
2444,50.0
2445,50.0
2446,50.0
2447,50.0
2448,50.0
2449,50.0
2450,50.0
2451,50.0
2452,50.0
2453,50.0
2454,50.0
2455,50.0
2456,50.0
2457,50.0
2458,50.0
2459,-100.0
2460,-100.0
2461,-100.0
2462,-100.0
2463,-100.0
2464,-100.0
2465,-100.0
2466,-100.0
2467,-100.0
2468,-100.0
2469,-100.0
2470,-100.0
2471,-100.0
2472,-100.0
2473,-100.0
2474,-100.0
2475,-100.0
2476,-100.0
2477,-100.0
2478,-100.0
2479,-100.0
2480,-100.0
2481,-100.0
2482,-100.0
2483,-100.0
2484,-100.0
2485,-100.0
2486,-100.0
2487,-100.0
2488,-100.0
2489,-100.0
2490,-100.0
2491,-100.0
2492,-100.0
2493,-100.0
2494,-100.0
2495,-100.0
2496,20.62
2497,77.96
2498,49.5
2499,-5.0
2500,-5.0
2501,-13.75
2502,-5.0
2503,-5.0
2504,-66.55
2505,68.07
2506,-6.88
2507,34.38
2508,-68.75
2509,-5.0
2510,-5.0
2511,-100.0
2512,-27.5
2513,-5.0
2514,-5.0
2515,-5.0
2516,-5.0
2517,-100.0
2518,-5.0
2519,-5.0
2520,-100.0
2521,-5.0
2522,-27.5
2523,-1000.0
2524,-100.0
2525,-100.0
2526,-100.0
2527,-100.0
2528,-100.0
2529,50.0
2530,50.0
2531,50.0
2532,50.0
2533,50.0
2534,50.0
2535,50.0
2536,50.0
2537,50.0
2538,50.0
2539,50.0
2540,50.0
2541,50.0
2542,50.0
2543,50.0
2544,50.0
2545,50.0
2546,50.0
2547,50.0
2548,50.0
2549,50.0
2550,-100.0
2551,50.0
2552,50.0
2553,50.0
2554,50.0
2555,-100.0
2556,-100.0
2557,-100.0
2558,-100.0
2559,-100.0
2560,-100.0
2561,-100.0
2562,-100.0
2563,-100.0
2564,-100.0
2565,-100.0
2566,-100.0
2567,-100.0
2568,-100.0
2569,-100.0
2570,-100.0
2571,-100.0
2572,-100.0
2573,-100.0
2574,-77.83
2575,-100.0
2576,-100.0
2577,-100.0
2578,-100.0
2579,-100.0
2580,-100.0
2581,-100.0
2582,-100.0
2583,-100.0
2584,-100.0
2585,-100.0
2586,-100.0
2587,-100.0
2588,-100.0
2589,-100.0
2590,-100.0
2591,-100.0
2592,-5.0
2593,-5.0
2594,-5.0
2595,-100.0
2596,-66.0
2597,-5.0
2598,-11.0
2599,-5.0
2600,-5.0
2601,-5.0
2602,-5.0
2603,-16.77
2604,-122.38
2605,-7.7
2606,-199.38
2607,-137.5
2608,33.01
2609,-27.5
2610,-5.0
2611,-103.82
2612,-100.0
2613,26.16
2614,-6.88
2615,-5.0
2616,-5.0
2617,-100.0
2618,17.19
2619,-1000.0
2620,-100.0
2621,-100.0
2622,-100.0
2623,-100.0
2624,50.0
2625,50.0
2626,-100.0
2627,50.0
2628,-100.0
2629,50.0
2630,50.0
2631,50.0
2632,50.0
2633,50.0
2634,50.0
2635,50.0
2636,50.0
2637,50.0
2638,50.0
2639,50.0
2640,50.0
2641,50.0
2642,50.0
2643,50.0
2644,50.0
2645,50.0
2646,50.0
2647,50.0
2648,50.0
2649,50.0
2650,50.0
2651,-100.0
2652,-100.0
2653,-100.0
2654,-100.0
2655,-100.0
2656,-100.0
2657,-100.0
2658,-100.0
2659,-100.0
2660,-100.0
2661,-100.0
2662,-100.0
2663,-100.0
2664,-100.0
2665,-100.0
2666,-100.0
2667,-100.0
2668,-100.0
2669,-100.0
2670,-100.0
2671,-100.0
2672,-100.0
2673,-100.0
2674,-100.0
2675,-100.0
2676,-100.0
2677,-100.0
2678,-100.0
2679,-100.0
2680,-100.0
2681,-100.0
2682,-100.0
2683,-100.0
2684,-100.0
2685,-100.0
2686,-100.0
2687,-100.0
2688,-5.0
2689,-63.8
2690,-100.0
2691,-5.0
2692,-0.72
2693,-5.0
2694,13.75
2695,-5.0
2696,-30.94
2697,-100.0
2698,-5.0
2699,-5.0
2700,-5.0
2701,-127.33
2702,63.15
2703,-5.0
2704,-5.0
2705,-5.0
2706,-5.0
2707,9.95
2708,-231.82
2709,-100.0
2710,-25.58
2711,-100.0
2712,-5.0
2713,-5.0
2714,-74.8
2715,-1000.0
2716,-100.0
2717,-100.0
2718,-100.0
2719,50.0
2720,50.0
2721,50.0
2722,50.0
2723,-100.0
2724,50.0
2725,50.0
2726,50.0
2727,50.0
2728,50.0
2729,50.0
2730,50.0
2731,50.0
2732,50.0
2733,50.0
2734,50.0
2735,50.0
2736,50.0
2737,50.0
2738,50.0
2739,50.0
2740,50.0
2741,50.0
2742,50.0
2743,50.0
2744,50.0
2745,50.0
2746,50.0
2747,-100.0
2748,-100.0
2749,-100.0
2750,-100.0
2751,-100.0
2752,-100.0
2753,-100.0
2754,-100.0
2755,-100.0
2756,-100.0
2757,-100.0
2758,-100.0
2759,-100.0
2760,-100.0
2761,-100.0
2762,-100.0
2763,-100.0
2764,-100.0
2765,-100.0
2766,-100.0
2767,-100.0
2768,-100.0
2769,-100.0
2770,-100.0
2771,-100.0
2772,-100.0
2773,-100.0
2774,-100.0
2775,-100.0
2776,-100.0
2777,-100.0
2778,-100.0
2779,-100.0
2780,-100.0
2781,-100.0
2782,-100.0
2783,-100.0
2784,-5.0
2785,-5.0
2786,5.99
2787,3.86
2788,-5.0
2789,-5.0
2790,-5.0
2791,0.01
2792,-5.0
2793,-33.69
2794,-80.58
2795,-5.0
2796,-96.25
2797,-5.0
2798,-5.0
2799,-5.0
2800,-5.0
2801,-100.0
2802,-27.5
2803,-12.24
2804,-5.0
2805,-5.0
2806,-5.0
2807,-5.0
2808,-5.0
2809,-5.0
2810,-5.0
2811,-1000.0
2812,-100.0
2813,-100.0
2814,50.0
2815,50.0
2816,50.0
2817,50.0
2818,50.0
2819,50.0
2820,50.0
2821,50.0
2822,50.0
2823,50.0
2824,50.0
2825,50.0
2826,50.0
2827,50.0
2828,50.0
2829,50.0
2830,50.0
2831,50.0
2832,50.0
2833,50.0
2834,50.0
2835,50.0
2836,50.0
2837,50.0
2838,50.0
2839,50.0
2840,50.0
2841,50.0
2842,50.0
2843,-100.0
2844,-100.0
2845,-100.0
2846,-100.0
2847,-100.0
2848,-100.0
2849,-100.0
2850,-100.0
2851,-100.0
2852,-100.0
2853,-100.0
2854,-100.0
2855,-100.0
2856,-100.0
2857,-100.0
2858,-100.0
2859,-100.0
2860,-100.0
2861,-100.0
2862,-100.0
2863,-100.0
2864,-100.0
2865,-100.0
2866,-100.0
2867,-100.0
2868,-100.0
2869,-100.0
2870,-100.0
2871,-100.0
2872,-100.0
2873,-100.0
2874,-100.0
2875,-100.0
2876,-100.0
2877,-100.0
2878,-100.0
2879,-100.0
2880,-5.0
2881,-99.0
2882,-79.06
2883,-5.0
2884,-5.0
2885,0.71
2886,-77.0
2887,-5.0
2888,38.5
2889,-0.55
2890,-88.55
2891,1.53
2892,8.74
2893,-5.0
2894,-5.0
2895,-5.0
2896,-100.0
2897,-5.0
2898,-13.75
2899,-5.0
2900,4.54
2901,-128.15
2902,-5.0
2903,-5.0
2904,-5.0
2905,-70.81
2906,-100.0
2907,-1000.0
2908,-100.0
2909,-100.0
2910,-100.0
2911,50.0
2912,50.0
2913,50.0
2914,50.0
2915,-100.0
2916,50.0
2917,50.0
2918,50.0
2919,50.0
2920,50.0
2921,50.0
2922,50.0
2923,50.0
2924,50.0
2925,50.0
2926,50.0
2927,50.0
2928,50.0
2929,50.0
2930,50.0
2931,50.0
2932,50.0
2933,50.0
2934,50.0
2935,50.0
2936,50.0
2937,50.0
2938,50.0
2939,-100.0
2940,-100.0
2941,-100.0
2942,-100.0
2943,-100.0
2944,-100.0
2945,-100.0
2946,-100.0
2947,-100.0
2948,-100.0
2949,-100.0
2950,-3.02
2951,-100.0
2952,-100.0
2953,-100.0
2954,-100.0
2955,-100.0
2956,-100.0
2957,-100.0
2958,-100.0
2959,-100.0
2960,-100.0
2961,-100.0
2962,-100.0
2963,-100.0
2964,-5.0
2965,-100.0
2966,-100.0
2967,-100.0
2968,-100.0
2969,-100.0
2970,-100.0
2971,-100.0
2972,-100.0
2973,-100.0
2974,-100.0
