slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-06T09:30:00+00:00,2020-01-06T09:42:45+00:00,14.5629,0.858102175,House 1,community_battery
2020-01-06T09:45:00+00:00,2020-01-06T09:49:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-06T09:45:00+00:00,2020-01-06T09:53:15+00:00,11.0,0.094301995,House 4,House 1
2020-01-06T09:45:00+00:00,2020-01-06T09:56:00+00:00,13.3493,0.41920740999999995,House 3,community_battery
2020-01-06T09:45:00+00:00,2020-01-06T09:56:00+00:00,13.3493,0.47485466750000005,House 2,community_battery
2020-01-06T09:45:00+00:00,2020-01-06T09:58:00+00:00,15.7764,0.858102175,House 1,community_battery
2020-01-06T10:00:00+00:00,2020-01-06T10:04:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-06T10:00:00+00:00,2020-01-06T10:06:15+00:00,15.0,0.11273658,House 4,House 3
2020-01-06T10:00:00+00:00,2020-01-06T10:06:15+00:00,15.0,0.03356951999999999,House 4,House 2
2020-01-06T10:00:00+00:00,2020-01-06T10:09:15+00:00,15.0,0.121898635,House 3,House 4
2020-01-06T10:00:00+00:00,2020-01-06T10:11:00+00:00,13.3493,0.47373824500000006,House 2,community_battery
2020-01-06T10:00:00+00:00,2020-01-06T10:11:45+00:00,13.3493,0.38808851499999997,House 3,community_battery
2020-01-06T10:00:00+00:00,2020-01-06T10:12:45+00:00,14.5629,0.858102175,House 1,community_battery
2020-01-06T10:15:00+00:00,2020-01-06T10:20:00+00:00,17.5,0.19930955,House 4,House 1
2020-01-06T10:15:00+00:00,2020-01-06T10:24:30+00:00,10.9221,0.23472792499999995,House 4,community_battery
2020-01-06T10:15:00+00:00,2020-01-06T10:26:00+00:00,13.3493,0.6330250550000001,House 3,community_battery
2020-01-06T10:15:00+00:00,2020-01-06T10:26:00+00:00,13.3493,0.7260002249999999,House 2,community_battery
2020-01-06T10:15:00+00:00,2020-01-06T10:28:00+00:00,15.7764,1.2223898999999998,House 1,community_battery
2020-01-06T10:30:00+00:00,2020-01-06T10:34:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-06T10:30:00+00:00,2020-01-06T10:39:30+00:00,10.9221,0.23967997749999995,House 4,community_battery
2020-01-06T10:30:00+00:00,2020-01-06T10:41:00+00:00,13.3493,0.6418715425,House 3,community_battery
2020-01-06T10:30:00+00:00,2020-01-06T10:41:00+00:00,13.3493,0.7293543875,House 2,community_battery
2020-01-06T10:30:00+00:00,2020-01-06T10:43:00+00:00,15.7764,1.2223898999999998,House 1,community_battery
2020-01-06T10:45:00+00:00,2020-01-06T10:50:45+00:00,20.0,0.19930955,House 2,House 1
2020-01-06T10:45:00+00:00,2020-01-06T10:50:45+00:00,15.0,0.10638075999999999,House 4,House 2
2020-01-06T10:45:00+00:00,2020-01-06T10:50:45+00:00,15.0,0.09028745,House 4,House 3
2020-01-06T10:45:00+00:00,2020-01-06T10:54:45+00:00,10.9221,0.23341197749999992,House 4,community_battery
2020-01-06T10:45:00+00:00,2020-01-06T10:56:00+00:00,13.3493,0.6590588,House 2,community_battery
2020-01-06T10:45:00+00:00,2020-01-06T10:56:00+00:00,13.3493,0.7281081,House 3,community_battery
2020-01-06T10:45:00+00:00,2020-01-06T10:58:00+00:00,15.7764,1.2223898999999998,House 1,community_battery
2020-01-06T11:00:00+00:00,2020-01-06T11:04:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-06T11:00:00+00:00,2020-01-06T11:06:00+00:00,15.0,0.13123605,House 4,House 3
2020-01-06T11:00:00+00:00,2020-01-06T11:06:00+00:00,15.0,0.13361477500000002,House 4,House 2
2020-01-06T11:00:00+00:00,2020-01-06T11:08:45+00:00,15.0,0.03391413000000006,House 3,House 4
2020-01-06T11:00:00+00:00,2020-01-06T11:11:30+00:00,13.3493,0.85836835,House 2,community_battery
2020-01-06T11:00:00+00:00,2020-01-06T11:11:45+00:00,13.3493,0.6941939699999999,House 3,community_battery
2020-01-06T11:00:00+00:00,2020-01-06T11:13:00+00:00,15.7764,1.2223898999999998,House 1,community_battery
2020-01-06T11:15:00+00:00,2020-01-06T11:19:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-06T11:15:00+00:00,2020-01-06T11:24:30+00:00,10.9221,0.279595515,House 4,community_battery
2020-01-06T11:15:00+00:00,2020-01-06T11:26:00+00:00,13.3493,0.8467887925,House 2,community_battery
2020-01-06T11:15:00+00:00,2020-01-06T11:26:00+00:00,13.3493,0.7129695175,House 3,community_battery
2020-01-06T11:15:00+00:00,2020-01-06T11:28:00+00:00,15.7764,1.38773325,House 1,community_battery
2020-01-06T11:30:00+00:00,2020-01-06T11:34:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-06T11:30:00+00:00,2020-01-06T11:41:30+00:00,13.3493,0.8415398150000001,House 2,community_battery
2020-01-06T11:30:00+00:00,2020-01-06T11:41:45+00:00,13.3493,0.7124776,House 3,community_battery
2020-01-06T11:30:00+00:00,2020-01-06T11:41:45+00:00,13.3493,0.2807564,House 4,community_battery
2020-01-06T11:30:00+00:00,2020-01-06T11:42:45+00:00,14.5629,1.38773325,House 1,community_battery
2020-01-06T11:45:00+00:00,2020-01-06T11:47:30+00:00,29.5,2.75,community_battery,House 1
2020-01-06T11:45:00+00:00,2020-01-06T11:49:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-06T11:45:00+00:00,2020-01-06T11:54:30+00:00,10.9221,0.28260969,House 4,community_battery
2020-01-06T11:45:00+00:00,2020-01-06T11:56:00+00:00,13.3493,0.6864851125,House 3,community_battery
2020-01-06T11:45:00+00:00,2020-01-06T11:56:00+00:00,13.3493,0.8519871875,House 2,community_battery
2020-01-06T11:45:00+00:00,2020-01-06T11:57:45+00:00,14.5629,1.38773325,House 1,community_battery
2020-01-06T12:00:00+00:00,2020-01-06T12:04:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-06T12:00:00+00:00,2020-01-06T12:09:30+00:00,10.9221,0.28086017,House 4,community_battery
2020-01-06T12:00:00+00:00,2020-01-06T12:11:00+00:00,13.3493,0.47416415000000006,House 3,community_battery
2020-01-06T12:00:00+00:00,2020-01-06T12:11:00+00:00,13.3493,0.763207225,House 2,community_battery
2020-01-06T12:00:00+00:00,2020-01-06T12:12:45+00:00,14.5629,1.38773325,House 1,community_battery
2020-01-06T12:15:00+00:00,2020-01-06T12:19:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-06T12:15:00+00:00,2020-01-06T12:24:30+00:00,10.9221,0.16494100750000001,House 4,community_battery
2020-01-06T12:15:00+00:00,2020-01-06T12:26:00+00:00,13.3493,0.30168115000000006,House 3,community_battery
2020-01-06T12:15:00+00:00,2020-01-06T12:26:00+00:00,13.3493,0.6771134,House 2,community_battery
2020-01-06T12:15:00+00:00,2020-01-06T12:28:00+00:00,15.7764,1.1431001,House 1,community_battery
2020-01-06T12:30:00+00:00,2020-01-06T12:36:00+00:00,20.0,0.19930955,House 2,House 1
2020-01-06T12:30:00+00:00,2020-01-06T12:36:00+00:00,15.0,0.16489365,House 4,House 2
2020-01-06T12:30:00+00:00,2020-01-06T12:36:00+00:00,15.0,0.16507222500000002,House 4,House 3
2020-01-06T12:30:00+00:00,2020-01-06T12:39:00+00:00,10.9221,0.06591236750000001,House 4,community_battery
2020-01-06T12:30:00+00:00,2020-01-06T12:41:00+00:00,13.3493,0.675718625,House 3,community_battery
2020-01-06T12:30:00+00:00,2020-01-06T12:41:00+00:00,13.3493,0.602233,House 2,community_battery
2020-01-06T12:30:00+00:00,2020-01-06T12:43:00+00:00,15.7764,1.1431001,House 1,community_battery
2020-01-06T12:45:00+00:00,2020-01-06T12:50:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-06T12:45:00+00:00,2020-01-06T12:54:30+00:00,10.9221,0.194921375,House 4,community_battery
2020-01-06T12:45:00+00:00,2020-01-06T12:56:00+00:00,13.3493,0.659028985,House 2,community_battery
2020-01-06T12:45:00+00:00,2020-01-06T12:56:00+00:00,13.3493,0.02878029999999998,House 3,community_battery
2020-01-06T13:00:00+00:00,2020-01-06T13:04:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-06T13:15:00+00:00,2020-01-06T13:19:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-06T13:15:00+00:00,2020-01-06T13:21:00+00:00,15.0,0.08559882499999999,House 4,House 3
2020-01-06T13:15:00+00:00,2020-01-06T13:23:45+00:00,15.0,0.054469985,House 3,House 4
2020-01-06T13:30:00+00:00,2020-01-06T13:34:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-06T13:30:00+00:00,2020-01-06T13:36:00+00:00,15.0,0.08559882499999999,House 4,House 3
2020-01-06T13:30:00+00:00,2020-01-06T13:38:45+00:00,15.0,0.063393,House 3,House 4
2020-01-06T13:45:00+00:00,2020-01-06T13:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-06T14:00:00+00:00,2020-01-06T14:04:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-06T14:15:00+00:00,2020-01-06T14:20:00+00:00,17.5,0.07007295000000001,House 4,House 1
2020-01-06T14:15:00+00:00,2020-01-06T14:24:45+00:00,20.0,0.029743215000000007,House 1,House 2
2020-01-06T14:15:00+00:00,2020-01-06T14:24:45+00:00,20.0,0.004813857500000011,House 1,House 3
2020-01-06T14:15:00+00:00,2020-01-06T14:27:30+00:00,20.0,0.0662162325,community_battery,House 4
2020-01-06T14:30:00+00:00,2020-01-06T14:34:30+00:00,17.5,0.07007295000000001,House 4,House 1
2020-01-06T14:30:00+00:00,2020-01-06T14:39:00+00:00,20.0,0.017934915000000003,House 1,House 3
2020-01-06T14:30:00+00:00,2020-01-06T14:39:00+00:00,20.0,0.021966034999999988,House 1,House 2
2020-01-06T14:30:00+00:00,2020-01-06T14:39:45+00:00,22.5,0.036253995000000004,community_battery,House 2
2020-01-06T14:30:00+00:00,2020-01-06T14:41:30+00:00,20.0,0.06823538999999999,community_battery,House 4
2020-01-06T14:45:00+00:00,2020-01-06T14:50:00+00:00,17.5,0.07007295000000001,House 4,House 1
2020-01-06T14:45:00+00:00,2020-01-06T14:54:15+00:00,20.0,0.03990094999999999,House 1,House 2
2020-01-06T14:45:00+00:00,2020-01-06T14:54:45+00:00,22.5,0.01924280750000001,community_battery,House 3
2020-01-06T14:45:00+00:00,2020-01-06T14:56:00+00:00,20.0,0.019952265000000004,community_battery,House 2
2020-01-06T14:45:00+00:00,2020-01-06T14:56:45+00:00,20.0,0.0652296,community_battery,House 4
2020-01-06T15:00:00+00:00,2020-01-06T15:04:30+00:00,17.5,0.07007295000000001,House 4,House 1
2020-01-06T15:00:00+00:00,2020-01-06T15:09:00+00:00,20.0,0.028292715,House 1,House 2
2020-01-06T15:00:00+00:00,2020-01-06T15:09:00+00:00,20.0,0.011608234999999991,House 1,House 3
2020-01-06T15:00:00+00:00,2020-01-06T15:11:00+00:00,20.0,0.00749532750000002,community_battery,House 3
2020-01-06T15:00:00+00:00,2020-01-06T15:11:45+00:00,20.0,0.103941155,community_battery,House 4
2020-01-06T15:15:00+00:00,2020-01-06T15:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-06T15:15:00+00:00,2020-01-06T15:25:30+00:00,22.5,0.12057282999999999,community_battery,House 3
2020-01-06T15:15:00+00:00,2020-01-06T15:26:00+00:00,22.5,0.147835465,community_battery,House 2
2020-01-06T15:15:00+00:00,2020-01-06T15:26:45+00:00,20.0,0.06591059,community_battery,House 4
2020-01-06T15:30:00+00:00,2020-01-06T15:39:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-06T15:30:00+00:00,2020-01-06T15:41:00+00:00,22.5,0.1845370625,community_battery,House 3
2020-01-06T15:30:00+00:00,2020-01-06T15:41:30+00:00,20.0,0.0797313625,community_battery,House 4
2020-01-06T15:30:00+00:00,2020-01-06T15:41:45+00:00,25.0,0.152988815,community_battery,House 2
2020-01-06T15:45:00+00:00,2020-01-06T15:53:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-06T15:45:00+00:00,2020-01-06T15:55:45+00:00,22.5,0.11132925,community_battery,House 3
2020-01-06T15:45:00+00:00,2020-01-06T15:56:30+00:00,20.0,0.103206175,community_battery,House 4
2020-01-06T15:45:00+00:00,2020-01-06T15:56:45+00:00,25.0,0.29615359999999996,community_battery,House 2
2020-01-06T16:00:00+00:00,2020-01-06T16:08:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-06T16:00:00+00:00,2020-01-06T16:10:30+00:00,22.5,0.119121625,community_battery,House 3
2020-01-06T16:00:00+00:00,2020-01-06T16:10:45+00:00,22.5,0.215937125,community_battery,House 2
2020-01-06T16:00:00+00:00,2020-01-06T16:11:30+00:00,20.0,0.1105379175,community_battery,House 4
2020-01-06T16:15:00+00:00,2020-01-06T16:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-06T16:15:00+00:00,2020-01-06T16:25:30+00:00,22.5,0.1140316925,community_battery,House 3
2020-01-06T16:15:00+00:00,2020-01-06T16:25:45+00:00,22.5,0.160392925,community_battery,House 2
2020-01-06T16:15:00+00:00,2020-01-06T16:26:30+00:00,20.0,0.11057729999999999,community_battery,House 4
2020-01-06T16:30:00+00:00,2020-01-06T16:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-06T16:30:00+00:00,2020-01-06T16:40:45+00:00,22.5,0.177382,community_battery,House 2
2020-01-06T16:30:00+00:00,2020-01-06T16:41:30+00:00,20.0,0.11302357499999999,community_battery,House 4
2020-01-06T16:30:00+00:00,2020-01-06T16:41:45+00:00,25.0,0.1141042325,community_battery,House 3
2020-01-06T16:45:00+00:00,2020-01-06T16:47:45+00:00,15.0,0.19930955,House 2,House 1
2020-01-06T16:45:00+00:00,2020-01-06T16:47:45+00:00,10.0,0.10362980000000001,House 2,House 3
2020-01-06T16:45:00+00:00,2020-01-06T16:50:15+00:00,10.0,0.092008175,House 2,House 4
2020-01-06T16:45:00+00:00,2020-01-06T16:53:00+00:00,9.7086,2.1759470999999997,House 2,community_battery
2020-01-06T17:00:00+00:00,2020-01-06T17:08:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-06T17:00:00+00:00,2020-01-06T17:10:30+00:00,22.5,0.11683611999999999,community_battery,House 3
2020-01-06T17:00:00+00:00,2020-01-06T17:10:45+00:00,22.5,0.1527548,community_battery,House 2
2020-01-06T17:00:00+00:00,2020-01-06T17:11:30+00:00,20.0,0.08541857500000001,community_battery,House 4
2020-01-06T17:15:00+00:00,2020-01-06T17:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-06T17:15:00+00:00,2020-01-06T17:25:30+00:00,22.5,0.28422305,community_battery,House 3
2020-01-06T17:15:00+00:00,2020-01-06T17:26:00+00:00,22.5,0.14398715,community_battery,House 2
2020-01-06T17:15:00+00:00,2020-01-06T17:26:30+00:00,20.0,0.08856694,community_battery,House 4
2020-01-06T17:30:00+00:00,2020-01-06T17:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-06T17:30:00+00:00,2020-01-06T17:40:30+00:00,22.5,0.1829913,community_battery,House 3
2020-01-06T17:30:00+00:00,2020-01-06T17:40:45+00:00,22.5,0.1537668925,community_battery,House 2
2020-01-06T17:30:00+00:00,2020-01-06T17:41:30+00:00,20.0,0.0929403925,community_battery,House 4
2020-01-06T17:45:00+00:00,2020-01-06T17:53:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-06T17:45:00+00:00,2020-01-06T17:55:45+00:00,22.5,0.1273200675,community_battery,House 3
2020-01-06T17:45:00+00:00,2020-01-06T17:56:30+00:00,20.0,0.08283451750000001,community_battery,House 4
2020-01-06T17:45:00+00:00,2020-01-06T17:56:45+00:00,25.0,0.25953925,community_battery,House 2
2020-01-06T18:00:00+00:00,2020-01-06T18:08:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-06T18:00:00+00:00,2020-01-06T18:10:45+00:00,22.5,0.15016918999999998,community_battery,House 3
2020-01-06T18:00:00+00:00,2020-01-06T18:11:30+00:00,20.0,0.0906590875,community_battery,House 4
2020-01-06T18:00:00+00:00,2020-01-06T18:11:45+00:00,25.0,0.279456425,community_battery,House 2
2020-01-06T18:15:00+00:00,2020-01-06T18:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-06T18:15:00+00:00,2020-01-06T18:25:30+00:00,22.5,0.220345175,community_battery,House 2
2020-01-06T18:15:00+00:00,2020-01-06T18:25:45+00:00,22.5,0.115793125,community_battery,House 3
2020-01-06T18:15:00+00:00,2020-01-06T18:26:30+00:00,20.0,0.11372525,community_battery,House 4
2020-01-06T18:30:00+00:00,2020-01-06T18:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-06T18:30:00+00:00,2020-01-06T18:40:30+00:00,22.5,0.16638455,community_battery,House 3
2020-01-06T18:30:00+00:00,2020-01-06T18:40:45+00:00,22.5,0.2020453,community_battery,House 2
2020-01-06T18:30:00+00:00,2020-01-06T18:41:30+00:00,20.0,0.11711213,community_battery,House 4
2020-01-06T18:45:00+00:00,2020-01-06T18:53:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-06T18:45:00+00:00,2020-01-06T18:55:45+00:00,22.5,0.117802025,community_battery,House 3
2020-01-06T18:45:00+00:00,2020-01-06T18:56:30+00:00,20.0,0.11139915,community_battery,House 4
2020-01-06T18:45:00+00:00,2020-01-06T18:56:45+00:00,25.0,0.1543878625,community_battery,House 2
2020-01-06T19:00:00+00:00,2020-01-06T19:08:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-06T19:00:00+00:00,2020-01-06T19:09:45+00:00,22.5,0.1105103375,community_battery,House 3
2020-01-06T19:00:00+00:00,2020-01-06T19:10:15+00:00,22.5,0.3460172,community_battery,House 2
2020-01-06T19:00:00+00:00,2020-01-06T19:11:30+00:00,20.0,0.16639006,community_battery,House 4
2020-01-06T19:15:00+00:00,2020-01-06T19:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-06T19:15:00+00:00,2020-01-06T19:25:30+00:00,22.5,0.19028677500000002,community_battery,House 2
2020-01-06T19:15:00+00:00,2020-01-06T19:25:45+00:00,22.5,0.11054779,community_battery,House 3
2020-01-06T19:15:00+00:00,2020-01-06T19:26:30+00:00,20.0,0.217892915,community_battery,House 4
2020-01-06T19:30:00+00:00,2020-01-06T19:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-06T19:30:00+00:00,2020-01-06T19:39:45+00:00,22.5,0.41023737499999996,community_battery,House 2
2020-01-06T19:30:00+00:00,2020-01-06T19:40:15+00:00,22.5,0.11164725,community_battery,House 3
2020-01-06T19:30:00+00:00,2020-01-06T19:41:30+00:00,20.0,0.179411825,community_battery,House 4
2020-01-06T19:45:00+00:00,2020-01-06T19:53:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-06T19:45:00+00:00,2020-01-06T19:55:30+00:00,22.5,0.111746545,community_battery,House 3
2020-01-06T19:45:00+00:00,2020-01-06T19:56:00+00:00,22.5,0.17793216,community_battery,House 2
2020-01-06T19:45:00+00:00,2020-01-06T19:56:30+00:00,20.0,0.2128840325,community_battery,House 4
2020-01-06T20:00:00+00:00,2020-01-06T20:09:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-06T20:00:00+00:00,2020-01-06T20:11:30+00:00,25.0,0.18653595,community_battery,House 2
2020-01-06T20:00:00+00:00,2020-01-06T20:11:45+00:00,25.0,0.1123172,community_battery,House 3
2020-01-06T20:00:00+00:00,2020-01-06T20:11:45+00:00,20.0,0.145225425,community_battery,House 4
2020-01-06T20:15:00+00:00,2020-01-06T20:23:45+00:00,25.0,0.19930955,community_battery,House 1
2020-01-06T20:15:00+00:00,2020-01-06T20:26:00+00:00,22.5,0.113930115,community_battery,House 3
2020-01-06T20:15:00+00:00,2020-01-06T20:26:30+00:00,20.0,0.123928125,community_battery,House 4
2020-01-06T20:15:00+00:00,2020-01-06T20:26:45+00:00,25.0,0.205868775,community_battery,House 2
2020-01-06T20:30:00+00:00,2020-01-06T20:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-06T20:30:00+00:00,2020-01-06T20:40:30+00:00,22.5,0.11087143,community_battery,House 3
2020-01-06T20:30:00+00:00,2020-01-06T20:41:00+00:00,22.5,0.1678889625,community_battery,House 2
2020-01-06T20:30:00+00:00,2020-01-06T20:41:45+00:00,20.0,0.124122215,community_battery,House 4
2020-01-06T20:45:00+00:00,2020-01-06T20:53:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-06T20:45:00+00:00,2020-01-06T20:55:30+00:00,22.5,0.108989135,community_battery,House 3
2020-01-06T20:45:00+00:00,2020-01-06T20:55:45+00:00,22.5,0.17115225,community_battery,House 2
2020-01-06T20:45:00+00:00,2020-01-06T20:56:30+00:00,20.0,0.35823615000000003,community_battery,House 4
2020-01-06T21:00:00+00:00,2020-01-06T21:08:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-06T21:00:00+00:00,2020-01-06T21:10:30+00:00,22.5,0.1662621,community_battery,House 2
2020-01-06T21:00:00+00:00,2020-01-06T21:10:45+00:00,22.5,0.10343869,community_battery,House 3
2020-01-06T21:00:00+00:00,2020-01-06T21:11:30+00:00,20.0,0.10639716249999999,community_battery,House 4
2020-01-06T21:15:00+00:00,2020-01-06T21:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-06T21:15:00+00:00,2020-01-06T21:25:30+00:00,22.5,0.1895672925,community_battery,House 2
2020-01-06T21:15:00+00:00,2020-01-06T21:26:00+00:00,22.5,0.10252006500000001,community_battery,House 3
2020-01-06T21:15:00+00:00,2020-01-06T21:26:30+00:00,20.0,0.104110775,community_battery,House 4
2020-01-06T21:30:00+00:00,2020-01-06T21:39:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-06T21:30:00+00:00,2020-01-06T21:39:45+00:00,22.5,0.0977945625,community_battery,House 3
2020-01-06T21:30:00+00:00,2020-01-06T21:40:15+00:00,22.5,0.16954587499999998,community_battery,House 2
2020-01-06T21:30:00+00:00,2020-01-06T21:42:30+00:00,20.0,0.303363625,community_battery,House 4
2020-01-06T21:45:00+00:00,2020-01-06T21:53:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-06T21:45:00+00:00,2020-01-06T21:54:45+00:00,22.5,0.169041325,community_battery,House 2
2020-01-06T21:45:00+00:00,2020-01-06T21:55:15+00:00,22.5,0.090411175,community_battery,House 3
2020-01-06T21:45:00+00:00,2020-01-06T21:57:30+00:00,20.0,0.19838435000000001,community_battery,House 4
2020-01-06T22:00:00+00:00,2020-01-06T22:08:45+00:00,25.0,0.19930955,community_battery,House 1
2020-01-06T22:00:00+00:00,2020-01-06T22:09:45+00:00,22.5,0.161223465,community_battery,House 2
2020-01-06T22:00:00+00:00,2020-01-06T22:10:15+00:00,22.5,0.074799675,community_battery,House 3
2020-01-06T22:00:00+00:00,2020-01-06T22:11:30+00:00,20.0,0.0957531125,community_battery,House 4
2020-01-06T22:15:00+00:00,2020-01-06T22:24:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-06T22:15:00+00:00,2020-01-06T22:24:45+00:00,22.5,0.061841335000000004,community_battery,House 3
2020-01-06T22:15:00+00:00,2020-01-06T22:25:15+00:00,22.5,0.17266582500000002,community_battery,House 2
2020-01-06T22:15:00+00:00,2020-01-06T22:27:30+00:00,20.0,0.09458025,community_battery,House 4
2020-01-06T22:30:00+00:00,2020-01-06T22:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-06T22:30:00+00:00,2020-01-06T22:40:30+00:00,22.5,0.16618472499999998,community_battery,House 2
2020-01-06T22:30:00+00:00,2020-01-06T22:41:00+00:00,22.5,0.060801895,community_battery,House 3
2020-01-06T22:30:00+00:00,2020-01-06T22:41:45+00:00,20.0,0.0945439,community_battery,House 4
2020-01-06T22:45:00+00:00,2020-01-06T22:47:45+00:00,15.0,0.19930955,House 4,House 1
2020-01-06T22:45:00+00:00,2020-01-06T22:49:15+00:00,12.5,0.16385415,House 4,House 2
2020-01-06T22:45:00+00:00,2020-01-06T22:49:45+00:00,12.5,0.06322419,House 4,House 3
2020-01-06T22:45:00+00:00,2020-01-06T22:55:00+00:00,12.1357,2.2269018349999996,House 4,community_battery
2020-01-06T23:00:00+00:00,2020-01-06T23:08:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-06T23:00:00+00:00,2020-01-06T23:10:30+00:00,22.5,0.06413279,community_battery,House 3
2020-01-06T23:00:00+00:00,2020-01-06T23:10:45+00:00,22.5,0.180949935,community_battery,House 2
2020-01-06T23:00:00+00:00,2020-01-06T23:11:30+00:00,20.0,0.10116380999999999,community_battery,House 4
2020-01-06T23:15:00+00:00,2020-01-06T23:24:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-06T23:15:00+00:00,2020-01-06T23:24:45+00:00,22.5,0.0602606175,community_battery,House 3
2020-01-06T23:15:00+00:00,2020-01-06T23:25:15+00:00,22.5,0.180077725,community_battery,House 2
2020-01-06T23:15:00+00:00,2020-01-06T23:26:30+00:00,20.0,0.124574355,community_battery,House 4
2020-01-06T23:30:00+00:00,2020-01-06T23:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-06T23:30:00+00:00,2020-01-06T23:40:30+00:00,22.5,0.060293452500000004,community_battery,House 3
2020-01-06T23:30:00+00:00,2020-01-06T23:40:45+00:00,22.5,0.168536725,community_battery,House 2
2020-01-06T23:30:00+00:00,2020-01-06T23:41:30+00:00,20.0,0.134020035,community_battery,House 4
2020-01-06T23:45:00+00:00,2020-01-06T23:54:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-06T23:45:00+00:00,2020-01-06T23:54:45+00:00,22.5,0.0601158225,community_battery,House 3
2020-01-06T23:45:00+00:00,2020-01-06T23:55:15+00:00,22.5,0.14181722500000002,community_battery,House 2
2020-01-06T23:45:00+00:00,2020-01-06T23:57:30+00:00,20.0,0.1254939425,community_battery,House 4
2020-01-07T00:00:00+00:00,2020-01-07T00:01:45+00:00,12.5,0.19930955,House 2,House 1
2020-01-07T00:00:00+00:00,2020-01-07T00:01:45+00:00,7.5,0.0601022675,House 2,House 3
2020-01-07T00:00:00+00:00,2020-01-07T00:02:30+00:00,5.0,0.123011185,House 2,House 4
2020-01-07T00:00:00+00:00,2020-01-07T00:03:00+00:00,3.6407,2.2632118924999998,House 2,community_battery
2020-01-07T00:15:00+00:00,2020-01-07T00:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-07T00:15:00+00:00,2020-01-07T00:25:30+00:00,22.5,0.059954475,community_battery,House 3
2020-01-07T00:15:00+00:00,2020-01-07T00:25:45+00:00,22.5,0.107599675,community_battery,House 2
2020-01-07T00:15:00+00:00,2020-01-07T00:26:30+00:00,20.0,0.12314963500000001,community_battery,House 4
2020-01-07T00:30:00+00:00,2020-01-07T00:38:45+00:00,25.0,0.19930955,community_battery,House 1
2020-01-07T00:30:00+00:00,2020-01-07T00:39:45+00:00,22.5,0.08013590000000001,community_battery,House 2
2020-01-07T00:30:00+00:00,2020-01-07T00:40:15+00:00,22.5,0.05965328499999999,community_battery,House 3
2020-01-07T00:30:00+00:00,2020-01-07T00:42:30+00:00,20.0,0.1197767875,community_battery,House 4
2020-01-07T00:45:00+00:00,2020-01-07T00:47:00+00:00,35.5,2.75,Community,House 2
2020-01-07T00:45:00+00:00,2020-01-07T00:53:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-07T00:45:00+00:00,2020-01-07T00:54:45+00:00,22.5,0.0792861175,community_battery,House 2
2020-01-07T00:45:00+00:00,2020-01-07T00:55:15+00:00,22.5,0.0685756825,community_battery,House 3
2020-01-07T00:45:00+00:00,2020-01-07T00:57:30+00:00,20.0,0.11248005000000001,community_battery,House 4
