slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-07T09:15:00+00:00,14.05,10.9221,17.5,5,2.4615680650000002,34.58502722549686
2020-01-07T09:30:00+00:00,14.5264,10.9221,17.5,5,2.57730343,37.4389356012611
2020-01-07T09:45:00+00:00,14.7318,10.9221,20.0,7,2.8249306425,41.61629535346848
2020-01-07T10:00:00+00:00,14.4896,10.9221,17.5,5,2.6115223025,37.839867590298496
2020-01-07T10:15:00+00:00,14.8963,10.9221,17.5,5,1.6116800474999997,24.00811931788793
2020-01-07T10:30:00+00:00,14.9557,10.9221,17.5,5,1.5533681675,23.23166579646776
2020-01-07T10:45:00+00:00,15.1285,10.9221,20.0,7,1.8669979449999998,28.244813433273315
2020-01-07T11:00:00+00:00,15.0969,13.3493,17.5,5,1.6936140199999998,25.568360099916816
2020-01-07T11:15:00+00:00,15.9875,14.5629,17.5,5,0.5622810875,8.989490790156067
2020-01-07T11:30:00+00:00,17.4764,15.0,20.0,6,0.921994925,16.113191827073337
2020-01-07T11:45:00+00:00,16.2013,15.0,20.0,5,0.6226572600000001,10.087854820917041
2020-01-07T12:00:00+00:00,16.2861,14.5629,20.0,6,0.6884210399999999,11.21170697164667
2020-01-07T12:15:00+00:00,17.0396,15.0,20.0,5,0.41157992750000005,7.013176917857818
2020-01-07T12:30:00+00:00,17.1187,15.0,20.0,5,0.4139800025,7.086783130357819
2020-01-07T12:45:00+00:00,18.481,15.7764,22.5,6,0.6766246800000001,12.504706764708452
2020-01-07T13:00:00+00:00,18.3547,15.7764,22.5,5,0.4753559625,8.72502713035782
2020-01-07T13:15:00+00:00,19.5145,17.5,22.5,5,0.275754545,5.38121395625
2020-01-07T13:30:00+00:00,19.3302,14.5629,20.0,7,0.45990543250000004,8.890046683074548
2020-01-07T13:45:00+00:00,19.2445,14.5629,22.5,7,0.39891906250000003,7.676985175356477
2020-01-07T14:00:00+00:00,19.1995,17.5,22.5,5,0.1750316675,3.36051198125
2020-01-07T14:15:00+00:00,22.066,20.0,25.0,4,0.7762041150000001,17.127731275000002
2020-01-07T14:30:00+00:00,22.4108,20.0,25.0,4,0.615660725,13.79746776875
2020-01-07T14:45:00+00:00,22.9376,20.0,25.0,4,0.5895324574999999,13.5224687125
2020-01-07T15:00:00+00:00,22.3643,20.0,25.0,4,0.62662903,14.014115175
2020-01-07T15:15:00+00:00,22.634,20.0,25.0,4,0.67414219,15.2585434625
2020-01-07T15:30:00+00:00,22.9734,20.0,25.0,4,0.5479592174999999,12.588462875
2020-01-07T15:45:00+00:00,21.9912,20.0,22.5,4,0.5129103425,11.27950723125
2020-01-07T16:00:00+00:00,22.8168,20.0,25.0,4,0.535101085,12.209282925
2020-01-07T16:15:00+00:00,23.0295,20.0,25.0,4,0.5035298975,11.596025100000002
2020-01-07T16:30:00+00:00,23.0098,20.0,25.0,4,0.489748885,11.269033162500001
2020-01-07T16:45:00+00:00,23.028,20.0,25.0,4,0.49936253,11.499305925
2020-01-07T17:00:00+00:00,23.0401,20.0,25.0,4,0.508752475,11.721702325
2020-01-07T17:15:00+00:00,22.9991,20.0,25.0,4,0.5263012775,12.104464931250002
2020-01-07T17:30:00+00:00,22.8146,20.0,25.0,4,0.54591919,12.454946525
2020-01-07T17:45:00+00:00,22.7363,20.0,25.0,4,0.9075937199999999,20.6352886375
2020-01-07T18:00:00+00:00,22.7563,20.0,25.0,4,1.0434642275,23.74540495625
2020-01-07T18:15:00+00:00,22.7449,20.0,25.0,4,0.8782278175,19.975193975
2020-01-07T18:30:00+00:00,22.153,20.0,22.5,4,0.7241995574999999,16.04322225
2020-01-07T18:45:00+00:00,22.9337,20.0,25.0,4,0.5923941899999999,13.585781325000001
2020-01-07T19:00:00+00:00,22.562,20.0,25.0,4,0.58467145,13.19133785
2020-01-07T19:15:00+00:00,21.9717,20.0,22.5,4,0.51995831,11.424377181250001
2020-01-07T19:30:00+00:00,23.473,20.0,25.0,4,0.52643412,12.35697085
2020-01-07T19:45:00+00:00,22.8544,20.0,25.0,4,0.553545565,12.6509697125
2020-01-07T20:00:00+00:00,21.9377,20.0,22.5,4,0.5905608099999999,12.955541806250002
2020-01-07T20:15:00+00:00,22.463,20.0,25.0,4,0.6482834575,14.562422856249999
2020-01-07T20:30:00+00:00,21.74,20.0,22.5,4,0.5723511674999999,12.442886543750001
2020-01-07T20:45:00+00:00,22.8342,20.0,25.0,4,0.5690489825,12.99377845
2020-01-07T21:00:00+00:00,22.9235,20.0,25.0,4,0.5595197325000001,12.8261508625
2020-01-07T21:15:00+00:00,22.8809,20.0,25.0,4,0.5447909525,12.46528511875
2020-01-07T21:30:00+00:00,22.9922,20.0,25.0,4,0.511321405,11.756425175
2020-01-07T21:45:00+00:00,22.9337,20.0,25.0,4,0.5634479,12.921951706249999
2020-01-07T22:00:00+00:00,22.9518,20.0,25.0,4,0.5302628775,12.1704654
2020-01-07T22:15:00+00:00,22.0048,20.0,22.5,4,0.523810385,11.526366662500003
2020-01-07T22:30:00+00:00,22.9586,20.0,25.0,4,0.5227934875,12.00262215625
2020-01-07T22:45:00+00:00,22.0527,20.0,22.5,4,0.5234500375000001,11.54348558125
2020-01-07T23:00:00+00:00,23.1287,20.0,25.0,4,0.4795593575,11.09157429375
2020-01-07T23:15:00+00:00,23.1236,20.0,25.0,4,0.48344630499999997,11.179030612499998
2020-01-07T23:30:00+00:00,23.4249,20.0,25.0,4,0.48905211249999997,11.4559774375
2020-01-07T23:45:00+00:00,23.8793,20.0,25.0,4,0.4878310225,11.64908579375
2020-01-08T00:00:00+00:00,22.0691,20.0,25.0,4,0.8319692999999999,18.360792875
2020-01-08T00:15:00+00:00,23.1561,20.0,25.0,4,0.4594873575,10.639954293749998
2020-01-08T00:30:00+00:00,23.1346,20.0,25.0,4,0.475083225,10.990861312499998
2020-01-08T00:45:00+00:00,22.5978,20.0,25.0,4,0.4346651775,9.8224581375
2020-01-08T01:00:00+00:00,23.1413,20.0,25.0,4,0.4701354225,10.87953575625
2020-01-08T01:15:00+00:00,23.2123,20.0,25.0,4,0.4232558575,9.82474554375
2020-01-08T01:30:00+00:00,23.1914,20.0,25.0,4,0.43604619999999994,10.112528249999999
2020-01-08T01:45:00+00:00,23.1753,20.0,25.0,4,0.44643374999999996,10.346248124999999
2020-01-08T02:00:00+00:00,23.2005,20.0,25.0,4,0.4303861125,9.985176281249998
2020-01-08T02:15:00+00:00,23.1896,20.0,25.0,4,0.4372022725,10.138539881249999
2020-01-08T02:30:00+00:00,23.174,20.0,25.0,4,0.44732662999999995,10.366337925
2020-01-08T02:45:00+00:00,23.1894,20.0,25.0,4,0.437329805,10.1414093625
2020-01-08T03:00:00+00:00,23.2065,20.0,25.0,4,0.42671255750000003,9.90252129375
2020-01-08T03:15:00+00:00,24.0974,20.0,25.0,4,0.4360324675,10.507241437500001
2020-01-08T03:30:00+00:00,23.2053,20.0,25.0,4,0.42745810500000003,9.9192961125
2020-01-08T03:45:00+00:00,23.2184,20.0,25.0,4,0.4196913375,9.744543843749998
2020-01-08T04:00:00+00:00,22.0384,20.0,22.5,4,0.426335045,9.395753387500001
2020-01-08T04:15:00+00:00,23.1904,20.0,25.0,4,0.43670950000000003,10.1274525
2020-01-08T04:30:00+00:00,23.5011,20.0,25.0,4,0.45168719999999996,10.615167999999999
2020-01-08T04:45:00+00:00,17.0554,16.99,17.5,4,2.6712859500000006,45.559956687375
2020-01-08T05:00:00+00:00,23.2113,20.0,25.0,4,0.423858225,9.8382988125
2020-01-08T05:15:00+00:00,23.1765,20.0,25.0,4,0.44563367499999995,10.328246437499999
2020-01-08T05:30:00+00:00,23.1438,20.0,25.0,4,0.4683193875,10.83867496875
2020-01-08T05:45:00+00:00,19.103,17.5,25.0,5,1.6054225,30.668313175
2020-01-08T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T06:45:00+00:00,35.0,35.0,35.0,2,2.94930955,103.22583425
2020-01-08T07:00:00+00:00,9.8681,8.495,20.0,4,2.67128595,26.360520894312497
2020-01-08T07:15:00+00:00,15.3789,13.3493,17.5,5,0.36193183249999994,5.566130028287947
2020-01-08T07:30:00+00:00,15.3454,13.3493,17.5,5,0.36801639249999996,5.647354465547583
2020-01-08T07:45:00+00:00,17.4348,14.5629,20.0,7,0.544584345,9.494719417825662
2020-01-08T08:00:00+00:00,16.1774,13.3493,17.5,5,0.32441049,5.248121069037733
2020-01-08T08:15:00+00:00,15.8009,13.3493,20.0,7,1.162824425,18.373621476659647
2020-01-08T08:30:00+00:00,15.3566,13.3493,17.5,5,0.9766677049999999,14.998263563674229
2020-01-08T08:45:00+00:00,15.3896,13.3493,17.5,5,0.9608396575,14.786970435365276
2020-01-08T09:00:00+00:00,14.897,13.3493,17.5,5,0.9874444274999999,14.709938830549646
2020-01-08T09:15:00+00:00,14.8774,13.3493,17.5,6,1.8847819499999998,28.040591033157007
2020-01-08T09:30:00+00:00,14.8489,10.9221,17.5,5,1.699031215,25.228670344157695
2020-01-08T09:45:00+00:00,14.878,10.9221,17.5,5,1.66659404,24.795657227457426
2020-01-08T10:00:00+00:00,15.0956,10.9221,17.5,5,1.458929745,22.0234872217367
2020-01-08T10:15:00+00:00,14.1911,10.9221,17.5,5,2.0380132,28.921696729050833
2020-01-08T10:30:00+00:00,14.775,13.3493,17.5,7,2.4696983125,36.489789091055165
2020-01-08T10:45:00+00:00,14.3529,13.3493,17.5,7,2.479685385,35.590779677727994
2020-01-08T11:00:00+00:00,14.1188,10.9221,17.5,5,2.2296004425,31.47924956757439
2020-01-08T11:15:00+00:00,14.7818,13.3493,17.5,7,2.50406122,37.01463090926844
2020-01-08T11:30:00+00:00,14.6381,10.9221,17.5,5,2.2347188824999997,32.7121149811417
2020-01-08T11:45:00+00:00,14.1755,10.9221,17.5,5,2.0825696925,29.521500575671666
2020-01-08T12:00:00+00:00,17.7905,17.5,20.0,7,2.5755154150000004,45.81963530000001
2020-01-08T12:15:00+00:00,14.8492,10.9221,17.5,5,1.732321985,25.723564250955445
2020-01-08T12:30:00+00:00,14.282,10.9221,17.5,5,1.794323275,25.62654354026907
2020-01-08T12:45:00+00:00,14.8084,10.9221,17.5,5,1.7808001875000001,26.37071362683518
2020-01-08T13:00:00+00:00,14.8072,10.9221,17.5,5,1.7821949150000003,26.389332242720275
2020-01-08T13:15:00+00:00,15.866,13.3493,20.0,7,0.93184795,14.784724577360969
2020-01-08T13:30:00+00:00,14.891,13.3493,17.5,5,0.7722802175000001,11.500009000294067
2020-01-08T13:45:00+00:00,15.3878,13.3493,17.5,5,0.7863398125000001,12.1000241303304
2020-01-08T14:00:00+00:00,15.3778,13.3493,17.5,5,0.787376685,12.108130757016923
2020-01-08T14:15:00+00:00,23.1573,20.0,25.0,4,0.458651825,10.621154812499999
2020-01-08T14:30:00+00:00,23.09,20.0,25.0,4,0.5110366025,11.79981230625
2020-01-08T14:45:00+00:00,23.0726,20.0,25.0,4,0.526568475,12.149279437499999
2020-01-08T15:00:00+00:00,23.1109,20.0,25.0,4,0.4935328425,11.405977706249999
2020-01-08T15:15:00+00:00,23.1461,20.0,25.0,4,0.46665316999999995,10.801185075
2020-01-08T15:30:00+00:00,23.0697,20.0,25.0,4,0.529209285,12.2086976625
2020-01-08T15:45:00+00:00,23.0574,20.0,25.0,4,0.54089814,12.4716969
2020-01-08T16:00:00+00:00,23.9651,20.0,25.0,4,0.58420899,14.000617587499999
2020-01-08T16:15:00+00:00,22.9724,20.0,25.0,5,3.54868754,81.52195839999999
2020-01-08T16:30:00+00:00,22.8746,20.0,25.0,4,0.8048260075,18.41007391875
2020-01-08T16:45:00+00:00,22.9378,20.0,25.0,4,0.688708765,15.797435962499998
2020-01-08T17:00:00+00:00,22.1534,20.0,22.5,4,0.567733685,12.5772227875
2020-01-08T17:15:00+00:00,23.0125,20.0,25.0,4,0.58830041,13.538247975
2020-01-08T17:30:00+00:00,23.03,20.0,25.0,4,0.5688893075,13.101498168749998
2020-01-08T17:45:00+00:00,22.982,20.0,25.0,4,0.625478675,14.374758937499998
2020-01-08T18:00:00+00:00,22.9862,20.0,25.0,4,0.6200981099999999,14.253696224999999
2020-01-08T18:15:00+00:00,22.9632,20.0,25.0,4,0.6508726,14.94612225
2020-01-08T18:30:00+00:00,22.9279,20.0,25.0,4,0.7044997449999999,16.1527330125
2020-01-08T18:45:00+00:00,22.251,20.0,22.5,4,0.7903022674999999,17.585015893749997
2020-01-08T19:00:00+00:00,22.8858,20.0,25.0,4,0.781480225,17.8847938125
2020-01-08T19:15:00+00:00,22.2376,20.0,22.5,4,0.7498041150000001,16.6738074625
2020-01-08T19:30:00+00:00,22.8888,20.0,25.0,4,0.77544982,17.749109699999998
2020-01-08T19:45:00+00:00,23.3567,20.0,25.0,4,0.6279313,14.666377937499998
2020-01-08T20:00:00+00:00,22.9464,20.0,25.0,4,0.6753168675,15.49611826875
2020-01-08T20:15:00+00:00,22.9083,20.0,25.0,4,0.73846691,16.916994225
2020-01-08T20:30:00+00:00,23.0382,20.0,25.0,4,0.5601579999999999,12.905043749999999
2020-01-08T20:45:00+00:00,23.0238,20.0,25.0,4,0.5755666,13.25173725
2020-01-08T21:00:00+00:00,23.0501,20.0,25.0,4,0.5480790875,12.633268218749999
2020-01-08T21:15:00+00:00,22.8935,20.0,25.0,4,0.7661720575000001,17.54036004375
2020-01-08T21:30:00+00:00,23.9502,20.0,25.0,4,0.574691325,13.763965624999999
2020-01-08T21:45:00+00:00,23.06,20.0,25.0,4,0.5383688575,12.414788043749999
2020-01-08T22:00:00+00:00,23.0641,20.0,25.0,4,0.5344851500000001,12.327404625
2020-01-08T22:15:00+00:00,23.0644,20.0,25.0,4,0.5341355675,12.31953901875
2020-01-08T22:30:00+00:00,23.0843,20.0,25.0,4,0.515998325,11.9114510625
2020-01-08T22:45:00+00:00,23.07,20.0,25.0,4,0.528893,12.20158125
2020-01-08T23:00:00+00:00,23.0619,20.0,25.0,4,0.5365862625,12.374679656249999
2020-01-08T23:15:00+00:00,23.0558,20.0,25.0,4,0.5424841850000001,12.507382912499999
2020-01-08T23:30:00+00:00,23.0837,20.0,25.0,4,0.5165101550000001,11.9229672375
2020-01-08T23:45:00+00:00,23.089,20.0,25.0,4,0.5118854025,11.81891030625
2020-01-09T00:00:00+00:00,18.416,17.5,25.0,5,3.2929478625,60.64281565625
2020-01-09T00:15:00+00:00,23.089,20.0,25.0,4,0.5118749275,11.818674618749998
2020-01-09T00:30:00+00:00,23.1011,20.0,25.0,4,0.50158398,11.587128299999998
2020-01-09T00:45:00+00:00,23.1665,20.0,25.0,4,0.45236503999999994,10.47970215
2020-01-09T01:00:00+00:00,23.1292,20.0,25.0,4,0.47915124249999996,11.082391706249998
2020-01-09T01:15:00+00:00,23.1899,20.0,25.0,4,0.43702567,10.134566325
2020-01-09T01:30:00+00:00,27.1436,25.5,35.0,2,1.15203507,31.270335009999997
2020-01-09T01:45:00+00:00,0,,,0,0,0
2020-01-09T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T02:30:00+00:00,36.3986,35.0,36.5,2,2.94930955,107.35083425
2020-01-09T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T03:00:00+00:00,35.4662,35.0,35.5,2,2.94930955,104.60083425
2020-01-09T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T03:30:00+00:00,4.6887,2.4271,35.0,2,2.8705955000000003,13.459426870560819
2020-01-09T03:45:00+00:00,23.1616,20.0,25.0,4,0.4556917675,10.55455351875
2020-01-09T04:00:00+00:00,22.0478,20.0,22.5,4,0.4351613525,9.59434530625
2020-01-09T04:15:00+00:00,23.2142,20.0,25.0,4,0.422108,9.798918749999999
2020-01-09T04:30:00+00:00,23.2142,20.0,25.0,4,0.42210839999999994,9.798927749999999
2020-01-09T04:45:00+00:00,23.5073,20.0,25.0,4,0.44790096,10.528932
2020-01-09T05:00:00+00:00,22.0346,20.0,22.5,4,0.4228003675,9.31622314375
2020-01-09T05:15:00+00:00,22.3865,20.0,25.0,4,0.41736122,9.3432479375
2020-01-09T05:30:00+00:00,34.7691,25.0,35.0,2,0.19930955,6.929822349999999
2020-01-09T05:45:00+00:00,4.5469,3.6407,12.5,4,2.6712859499999997,12.145954437040219
2020-01-09T06:00:00+00:00,23.1585,20.0,25.0,4,0.457841075,10.6029129375
2020-01-09T06:15:00+00:00,17.0677,16.99,17.5,4,2.6712859499999997,45.59272089149999
2020-01-09T06:30:00+00:00,22.0494,20.0,22.5,4,0.436707415,9.6291317125
2020-01-09T06:45:00+00:00,22.0964,20.0,22.5,4,0.48755070749999996,10.77310579375
2020-01-09T07:00:00+00:00,23.1852,20.0,25.0,4,0.4399850425,10.20115220625
2020-01-09T07:15:00+00:00,15.1237,13.3493,17.5,5,1.259250115,19.044485087389255
2020-01-09T07:30:00+00:00,15.1841,13.3493,17.5,5,1.21523198,18.45216118224845
2020-01-09T07:45:00+00:00,15.2739,13.3493,17.5,5,1.1585091049999998,17.694951317580834
2020-01-09T08:00:00+00:00,15.2269,13.3493,17.5,5,1.18998691,18.119870774653954
2020-01-09T08:15:00+00:00,13.734,10.9221,17.5,5,5.236957385,71.92439539236987
2020-01-09T08:30:00+00:00,13.7303,10.9221,17.5,5,5.28832758,72.6101508024033
2020-01-09T08:45:00+00:00,13.7294,10.9221,17.5,5,5.30096085,72.77879593308487
2020-01-09T09:00:00+00:00,14.2045,10.9221,17.5,5,5.3500980575,75.99558852354417
2020-01-09T09:15:00+00:00,13.8583,10.9221,17.5,5,9.308733980000001,129.00283985450358
2020-01-09T09:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T09:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T10:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T10:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T10:30:00+00:00,15.8114,15.0,17.5,3,0.6140642875,9.709238187499999
2020-01-09T10:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T11:45:00+00:00,17.2769,15.0,20.0,3,0.4376867075,7.5618483625
2020-01-09T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T12:15:00+00:00,17.2182,15.0,20.0,3,0.449257755,7.735414075
2020-01-09T12:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T13:15:00+00:00,16.0959,15.0,17.5,3,0.45469119,7.318641725
2020-01-09T13:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T14:00:00+00:00,15.6018,15.0,17.5,3,0.8280325875000001,12.9187626875
2020-01-09T14:15:00+00:00,16.8612,15.0,17.5,4,0.37669579999999997,6.35153725
2020-01-09T14:30:00+00:00,17.5,17.5,17.5,2,0.20263644999999997,3.5461378749999994
2020-01-09T14:45:00+00:00,17.5,17.5,17.5,2,0.21038627499999996,3.6817598124999993
2020-01-09T15:00:00+00:00,16.8571,15.0,17.5,3,0.3742793,6.3092485
2020-01-09T15:15:00+00:00,22.8637,20.0,25.0,4,0.8289438825,18.952726106249997
2020-01-09T15:30:00+00:00,22.9282,20.0,25.0,4,0.7040406599999999,16.1424036
2020-01-09T15:45:00+00:00,23.3649,20.0,25.0,4,0.7709035000000001,18.012099375000002
2020-01-09T16:00:00+00:00,23.0337,20.0,25.0,4,0.5649092950000001,13.0119478875
2020-01-09T16:15:00+00:00,23.0579,20.0,25.0,4,0.5404308074999999,12.46118191875
2020-01-09T16:30:00+00:00,23.0908,20.0,25.0,4,0.5103298049999999,11.7839093625
2020-01-09T16:45:00+00:00,23.0999,20.0,25.0,4,0.50257364,11.60939565
2020-01-09T17:00:00+00:00,23.0884,20.0,25.0,4,0.5124017725,11.83052863125
2020-01-09T17:15:00+00:00,23.0767,20.0,25.0,4,0.5227535,12.0634425
2020-01-09T17:30:00+00:00,22.1291,20.0,22.5,4,0.530501835,11.7395061625
2020-01-09T17:45:00+00:00,23.064,20.0,25.0,4,0.5345996425,12.32998070625
2020-01-09T18:00:00+00:00,22.8774,20.0,25.0,4,0.798884125,18.2763815625
2020-01-09T18:15:00+00:00,23.0962,20.0,25.0,4,0.5056492675,11.678597268749998
2020-01-09T18:30:00+00:00,23.0997,20.0,25.0,4,0.5027167525,11.612615681249999
2020-01-09T18:45:00+00:00,23.2795,20.0,25.0,4,0.5183775049999999,12.0675935
2020-01-09T19:00:00+00:00,23.0439,20.0,25.0,4,0.554345705,12.7742671125
2020-01-09T19:15:00+00:00,23.0727,20.0,25.0,4,0.526430835,12.1461825375
2020-01-09T19:30:00+00:00,23.0713,20.0,25.0,4,0.5276947399999999,12.1746204
2020-01-09T19:45:00+00:00,22.9988,20.0,25.0,4,0.604449375,13.9015996875
2020-01-09T20:00:00+00:00,23.006,20.0,25.0,4,0.59583429,13.707760274999998
2020-01-09T20:15:00+00:00,23.0387,20.0,25.0,4,0.55970408,12.89483055
2020-01-09T20:30:00+00:00,22.1197,20.0,22.5,4,0.5175056425,11.447091831249999
2020-01-09T20:45:00+00:00,23.0585,20.0,25.0,4,0.539809585,12.4472044125
2020-01-09T21:00:00+00:00,23.0681,20.0,25.0,4,0.53065065,12.241128374999999
2020-01-09T21:15:00+00:00,23.0596,20.0,25.0,4,0.5387432125,12.423211031249998
2020-01-09T21:30:00+00:00,23.074,20.0,25.0,4,0.525264805,12.119946862499999
2020-01-09T21:45:00+00:00,23.0532,20.0,25.0,4,0.545036525,12.5648105625
2020-01-09T22:00:00+00:00,23.0669,20.0,25.0,4,0.53178265,12.266598375
2020-01-09T22:15:00+00:00,23.0723,20.0,25.0,4,0.5268040375,12.15457959375
2020-01-09T22:30:00+00:00,23.0694,20.0,25.0,4,0.5294419650000001,12.2139329625
2020-01-09T22:45:00+00:00,23.0599,20.0,25.0,4,0.5384514375,12.41664609375
2020-01-09T23:00:00+00:00,23.092,20.0,25.0,4,0.509298265,11.7606997125
2020-01-09T23:15:00+00:00,23.0853,20.0,25.0,4,0.515058525,11.8903055625
2020-01-09T23:30:00+00:00,23.0968,20.0,25.0,4,0.50514618,11.6672778
2020-01-09T23:45:00+00:00,23.5635,20.0,25.0,4,0.4619025925,10.884038062499998
2020-01-10T00:00:00+00:00,22.5489,20.0,25.0,4,0.44034281499999994,9.929228975000001
2020-01-10T00:15:00+00:00,23.0242,20.0,25.0,5,3.1981585875,73.63505696874999
2020-01-10T00:30:00+00:00,32.4521,20.0,34.0,5,3.208021485,104.1069721625
2020-01-10T00:45:00+00:00,32.4725,20.0,34.0,5,3.20146813,103.95952167499999
2020-01-10T01:00:00+00:00,22.037,20.0,22.5,4,0.42503942999999994,9.36660205
2020-01-10T01:15:00+00:00,12.4602,12.1357,15.0,4,2.6712859499999997,33.28462927638444
2020-01-10T01:30:00+00:00,23.1679,20.0,25.0,4,0.45136755,10.457258625
2020-01-10T01:45:00+00:00,23.1982,20.0,25.0,4,0.43180389249999995,10.01707633125
2020-01-10T02:00:00+00:00,23.2115,20.0,25.0,4,0.423717645,9.835135762499998
2020-01-10T02:15:00+00:00,22.0553,20.0,22.5,4,0.44251401749999997,9.75978026875
2020-01-10T02:30:00+00:00,23.1813,20.0,25.0,4,0.44252966499999996,10.2584062125
2020-01-10T02:45:00+00:00,23.2014,20.0,25.0,4,0.4298176275,9.97238536875
2020-01-10T03:00:00+00:00,36.4705,20.0,38.5,5,3.17106692,115.65049445
2020-01-10T03:15:00+00:00,6.9571,6.0679,15.0,4,2.6712859499999997,18.58440812945895
2020-01-10T03:30:00+00:00,22.0461,20.0,22.5,4,0.43356708749999995,9.558474343750001
2020-01-10T03:45:00+00:00,23.2156,20.0,25.0,4,0.4213335325,9.78149323125
2020-01-10T04:00:00+00:00,23.2186,20.0,25.0,4,0.41956310999999996,9.741658724999999
2020-01-10T04:15:00+00:00,31.1779,20.0,32.5,5,3.2036970250000003,99.88467181249999
2020-01-10T04:30:00+00:00,23.7354,20.0,25.0,4,0.44686362749999997,10.6064943875
2020-01-10T04:45:00+00:00,23.1754,20.0,25.0,4,0.446399475,10.345476937499999
2020-01-10T05:00:00+00:00,23.2017,20.0,25.0,4,0.429674505,9.969165112499999
2020-01-10T05:15:00+00:00,23.1883,20.0,25.0,4,0.4379952625,10.15638215625
2020-01-10T05:30:00+00:00,23.1933,20.0,25.0,4,0.4348627575,10.08590079375
2020-01-10T05:45:00+00:00,23.1915,20.0,25.0,4,0.4359781875,10.110997968749999
2020-01-10T06:00:00+00:00,23.2096,20.0,25.0,4,0.42489568499999997,9.861641662499999
2020-01-10T06:15:00+00:00,32.5362,25.0,35.0,2,0.19930955,6.48478065
2020-01-10T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T07:15:00+00:00,15.1149,12.5,17.5,5,0.44991145,6.800383628879074
2020-01-10T07:30:00+00:00,15.8238,13.3493,17.5,5,0.4367219525,6.910605574977366
2020-01-10T07:45:00+00:00,15.9363,14.5629,17.5,5,0.4443319,7.081002468813251
2020-01-10T08:00:00+00:00,15.7134,13.3493,17.5,5,0.45954035750000005,7.220949924008247
2020-01-10T08:15:00+00:00,14.9851,13.3493,17.5,5,0.89017105,13.339294303799019
2020-01-10T08:30:00+00:00,15.4226,13.3493,17.5,5,0.8922783425,13.761220739187475
2020-01-10T08:45:00+00:00,15.3526,13.3493,17.5,5,0.92057131,14.133176765367907
2020-01-10T09:00:00+00:00,15.3255,13.3493,17.5,5,0.9331973475,14.301725347340579
2020-01-10T09:15:00+00:00,14.7862,13.3493,17.5,5,0.9876795924999999,14.604023477855677
2020-01-10T09:30:00+00:00,15.2965,13.3493,17.5,5,0.9965360600000001,15.243512385115256
2020-01-10T09:45:00+00:00,14.758,13.3493,17.5,5,1.0074443149999999,14.867868405487041
2020-01-10T10:00:00+00:00,15.7647,13.3493,20.0,7,1.1750110999999999,18.523656385538203
2020-01-10T10:15:00+00:00,14.5409,13.3493,17.5,5,1.3832903499999998,20.114318907016703
2020-01-10T10:30:00+00:00,15.0516,13.3493,17.5,5,1.3741287425,20.68281849580459
2020-01-10T10:45:00+00:00,15.0361,13.3493,17.5,5,1.3867430299999999,20.851210223670172
2020-01-10T11:00:00+00:00,14.5314,13.3493,17.5,5,1.394421575,20.262912809844
2020-01-10T11:15:00+00:00,14.4588,13.3493,17.5,5,1.48195371,21.427286306310307
2020-01-10T11:30:00+00:00,14.9511,13.3493,17.5,6,1.6845917400000001,25.186438679057133
2020-01-10T11:45:00+00:00,15.0989,13.3493,17.5,5,1.401281135,21.157847510374445
2020-01-10T12:00:00+00:00,15.0805,13.3493,17.5,5,1.416211485,21.35715701827474
