slot,creation_time,rate [ct./kWh],energy [kWh],price [ct.],seller
2020-01-05T12:15:00+00:00,2020-01-05T12:19:15+00:00,22.5,2.4192265,54.43259625,House 2
2020-01-05T12:15:00+00:00,2020-01-05T12:19:15+00:00,22.5,2.0208399999999997,45.46889999999999,House 3
2020-01-05T12:15:00+00:00,2020-01-05T12:19:15+00:00,17.5,1.1974932,20.956131,House 4
2020-01-05T12:15:00+00:00,2020-01-05T12:21:00+00:00,20.0,2.4192265,48.384530000000005,House 2
2020-01-05T12:15:00+00:00,2020-01-05T12:21:00+00:00,25.0,3.47889175,86.97229374999999,House 1
2020-01-05T12:15:00+00:00,2020-01-05T12:21:00+00:00,20.0,2.0208399999999997,40.416799999999995,House 3
2020-01-05T12:15:00+00:00,2020-01-05T12:21:00+00:00,15.0,1.1974932,17.962398,House 4
2020-01-05T12:15:00+00:00,2020-01-05T12:21:00+00:00,15.0,1.0863955825,16.2959337375,House 4
2020-01-05T12:15:00+00:00,2020-01-05T12:21:00+00:00,15.0,0.9852306425,14.778459637500001,House 4
2020-01-05T12:15:00+00:00,2020-01-05T12:22:15+00:00,17.5,2.4192265,42.33646375,House 2
2020-01-05T12:15:00+00:00,2020-01-05T12:22:15+00:00,22.5,3.47889175,78.275064375,House 1
2020-01-05T12:15:00+00:00,2020-01-05T12:22:15+00:00,17.5,2.0208399999999997,35.3647,House 3
2020-01-05T12:15:00+00:00,2020-01-05T12:24:00+00:00,15.0,2.0208399999999997,30.312599999999996,House 3
2020-01-05T12:15:00+00:00,2020-01-05T12:24:00+00:00,15.0,2.4192265,36.2883975,House 2
2020-01-05T12:15:00+00:00,2020-01-05T12:24:00+00:00,10.0,0.9428085625,9.428085625,House 4
2020-01-05T12:15:00+00:00,2020-01-05T12:24:00+00:00,20.0,3.47889175,69.577835,House 1
2020-01-05T12:15:00+00:00,2020-01-05T12:25:30+00:00,12.5,2.0208399999999997,25.260499999999997,House 3
2020-01-05T12:15:00+00:00,2020-01-05T12:25:30+00:00,12.5,2.4192265,30.24033125,House 2
2020-01-05T12:15:00+00:00,2020-01-05T12:25:30+00:00,7.5,0.9428085625,7.07106421875,House 4
2020-01-05T12:15:00+00:00,2020-01-05T12:25:30+00:00,17.5,3.47889175,60.880605624999994,House 1
2020-01-05T12:15:00+00:00,2020-01-05T12:27:00+00:00,10.0,2.0208399999999997,20.208399999999997,House 3
2020-01-05T12:15:00+00:00,2020-01-05T12:27:00+00:00,5.0,0.9428085625,4.7140428125,House 4
2020-01-05T12:15:00+00:00,2020-01-05T12:27:00+00:00,15.0,3.47889175,52.183376249999995,House 1
2020-01-05T12:15:00+00:00,2020-01-05T12:27:00+00:00,10.0,2.4192265,24.192265000000003,House 2
2020-01-05T12:15:00+00:00,2020-01-05T12:28:45+00:00,12.5,3.47889175,43.486146874999996,House 1
2020-01-05T12:15:00+00:00,2020-01-05T12:28:45+00:00,2.5,0.9428085625,2.35702140625,House 4
2020-01-05T12:15:00+00:00,2020-01-05T12:28:45+00:00,7.5,2.4192265,18.14419875,House 2
2020-01-05T12:15:00+00:00,2020-01-05T12:28:45+00:00,7.5,2.0208399999999997,15.156299999999998,House 3
2020-01-05T12:30:00+00:00,2020-01-05T12:30:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-05T12:30:00+00:00,2020-01-05T12:31:45+00:00,32.5,3.47889175,113.063981875,House 1
2020-01-05T12:30:00+00:00,2020-01-05T12:31:45+00:00,27.5,2.4192265,66.52872875,House 2
2020-01-05T12:30:00+00:00,2020-01-05T12:31:45+00:00,22.5,1.39680275,31.428061875,House 4
2020-01-05T12:30:00+00:00,2020-01-05T12:31:45+00:00,27.5,2.0208399999999997,55.5731,House 3
2020-01-05T12:30:00+00:00,2020-01-05T12:32:45+00:00,25.0,2.0208399999999997,50.520999999999994,House 3
2020-01-05T12:30:00+00:00,2020-01-05T12:32:45+00:00,20.0,1.39680275,27.936055,House 4
2020-01-05T12:30:00+00:00,2020-01-05T12:32:45+00:00,30.0,3.47889175,104.36675249999999,House 1
2020-01-05T12:30:00+00:00,2020-01-05T12:32:45+00:00,25.0,2.4192265,60.4806625,House 2
2020-01-05T12:30:00+00:00,2020-01-05T12:34:15+00:00,22.5,2.0208399999999997,45.46889999999999,House 3
2020-01-05T12:30:00+00:00,2020-01-05T12:34:15+00:00,27.5,3.47889175,95.669523125,House 1
2020-01-05T12:30:00+00:00,2020-01-05T12:34:15+00:00,22.5,2.4192265,54.43259625,House 2
2020-01-05T12:30:00+00:00,2020-01-05T12:34:15+00:00,17.5,1.39680275,24.444048125,House 4
2020-01-05T12:30:00+00:00,2020-01-05T12:34:15+00:00,17.5,1.1974932,20.956131,House 4
2020-01-05T12:30:00+00:00,2020-01-05T12:35:45+00:00,20.0,2.0208399999999997,40.416799999999995,House 3
2020-01-05T12:30:00+00:00,2020-01-05T12:35:45+00:00,20.0,2.4192265,48.384530000000005,House 2
2020-01-05T12:30:00+00:00,2020-01-05T12:35:45+00:00,25.0,3.47889175,86.97229374999999,House 1
2020-01-05T12:30:00+00:00,2020-01-05T12:35:45+00:00,15.0,1.1974932,17.962398,House 4
2020-01-05T12:30:00+00:00,2020-01-05T12:35:45+00:00,15.0,1.0892214550000001,16.338321825,House 4
2020-01-05T12:30:00+00:00,2020-01-05T12:35:45+00:00,15.0,0.9843110250000001,14.764665375000002,House 4
2020-01-05T12:30:00+00:00,2020-01-05T12:37:15+00:00,17.5,2.4192265,42.33646375,House 2
2020-01-05T12:30:00+00:00,2020-01-05T12:37:15+00:00,12.5,0.9386992650000001,11.7337408125,House 4
2020-01-05T12:30:00+00:00,2020-01-05T12:37:15+00:00,22.5,3.47889175,78.275064375,House 1
2020-01-05T12:30:00+00:00,2020-01-05T12:37:15+00:00,17.5,2.0208399999999997,35.3647,House 3
2020-01-05T12:30:00+00:00,2020-01-05T12:38:45+00:00,10.0,0.9386992650000001,9.386992650000002,House 4
2020-01-05T12:30:00+00:00,2020-01-05T12:38:45+00:00,20.0,3.47889175,69.577835,House 1
2020-01-05T12:30:00+00:00,2020-01-05T12:38:45+00:00,15.0,2.4192265,36.2883975,House 2
2020-01-05T12:30:00+00:00,2020-01-05T12:38:45+00:00,15.0,2.0208399999999997,30.312599999999996,House 3
2020-01-05T12:30:00+00:00,2020-01-05T12:40:15+00:00,12.5,2.0208399999999997,25.260499999999997,House 3
2020-01-05T12:30:00+00:00,2020-01-05T12:40:15+00:00,7.5,0.9386992650000001,7.040244487500001,House 4
2020-01-05T12:30:00+00:00,2020-01-05T12:40:15+00:00,12.5,2.4192265,30.24033125,House 2
2020-01-05T12:30:00+00:00,2020-01-05T12:40:15+00:00,17.5,3.47889175,60.880605624999994,House 1
2020-01-05T12:30:00+00:00,2020-01-05T12:41:45+00:00,10.0,2.0208399999999997,20.208399999999997,House 3
2020-01-05T12:30:00+00:00,2020-01-05T12:41:45+00:00,15.0,3.47889175,52.183376249999995,House 1
2020-01-05T12:30:00+00:00,2020-01-05T12:41:45+00:00,10.0,2.4192265,24.192265000000003,House 2
2020-01-05T12:30:00+00:00,2020-01-05T12:41:45+00:00,5.0,0.9386992650000001,4.693496325000001,House 4
2020-01-05T12:30:00+00:00,2020-01-05T12:43:15+00:00,7.5,2.4192265,18.14419875,House 2
2020-01-05T12:30:00+00:00,2020-01-05T12:43:15+00:00,7.5,2.0208399999999997,15.156299999999998,House 3
2020-01-05T12:30:00+00:00,2020-01-05T12:43:15+00:00,12.5,3.47889175,43.486146874999996,House 1
2020-01-05T12:30:00+00:00,2020-01-05T12:43:15+00:00,2.5,0.9386992650000001,2.3467481625000004,House 4
2020-01-05T12:45:00+00:00,2020-01-05T12:45:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-05T12:45:00+00:00,2020-01-05T12:46:30+00:00,27.5,2.0208399999999997,55.5731,House 3
2020-01-05T12:45:00+00:00,2020-01-05T12:46:30+00:00,22.5,1.39680275,31.428061875,House 4
2020-01-05T12:45:00+00:00,2020-01-05T12:46:30+00:00,27.5,2.4192265,66.52872875,House 2
2020-01-05T12:45:00+00:00,2020-01-05T12:46:30+00:00,32.5,3.47889175,113.063981875,House 1
2020-01-05T12:45:00+00:00,2020-01-05T12:48:00+00:00,20.0,1.39680275,27.936055,House 4
2020-01-05T12:45:00+00:00,2020-01-05T12:48:00+00:00,25.0,2.4192265,60.4806625,House 2
2020-01-05T12:45:00+00:00,2020-01-05T12:48:00+00:00,30.0,3.47889175,104.36675249999999,House 1
2020-01-05T12:45:00+00:00,2020-01-05T12:48:00+00:00,25.0,2.0208399999999997,50.520999999999994,House 3
2020-01-05T12:45:00+00:00,2020-01-05T12:49:30+00:00,22.5,2.4192265,54.43259625,House 2
2020-01-05T12:45:00+00:00,2020-01-05T12:49:30+00:00,17.5,1.39680275,24.444048125,House 4
2020-01-05T12:45:00+00:00,2020-01-05T12:49:30+00:00,27.5,3.47889175,95.669523125,House 1
2020-01-05T12:45:00+00:00,2020-01-05T12:49:30+00:00,22.5,2.0208399999999997,45.46889999999999,House 3
2020-01-05T12:45:00+00:00,2020-01-05T12:49:30+00:00,17.5,1.1974932,20.956131,House 4
2020-01-05T12:45:00+00:00,2020-01-05T12:51:00+00:00,20.0,2.4192265,48.384530000000005,House 2
2020-01-05T12:45:00+00:00,2020-01-05T12:51:00+00:00,25.0,3.47889175,86.97229374999999,House 1
2020-01-05T12:45:00+00:00,2020-01-05T12:51:00+00:00,20.0,2.0208399999999997,40.416799999999995,House 3
2020-01-05T12:45:00+00:00,2020-01-05T12:52:30+00:00,17.5,2.223559035,38.9122831125,House 2
2020-01-05T12:45:00+00:00,2020-01-05T12:52:30+00:00,17.5,1.9178458249999997,33.562301937499996,House 3
2020-01-05T12:45:00+00:00,2020-01-05T12:52:30+00:00,22.5,3.47889175,78.275064375,House 1
2020-01-05T12:45:00+00:00,2020-01-05T12:52:30+00:00,12.5,1.1425469175,14.28183646875,House 4
2020-01-05T12:45:00+00:00,2020-01-05T12:54:00+00:00,15.0,1.9178458249999997,28.767687374999994,House 3
2020-01-05T12:45:00+00:00,2020-01-05T12:54:00+00:00,10.0,1.1425469175,11.425469175,House 4
2020-01-05T12:45:00+00:00,2020-01-05T12:54:00+00:00,15.0,2.223559035,33.353385525,House 2
2020-01-05T12:45:00+00:00,2020-01-05T12:54:00+00:00,20.0,3.47889175,69.577835,House 1
2020-01-05T12:45:00+00:00,2020-01-05T12:55:30+00:00,12.5,1.9178458249999997,23.973072812499996,House 3
2020-01-05T12:45:00+00:00,2020-01-05T12:55:30+00:00,7.5,1.1425469175,8.56910188125,House 4
2020-01-05T12:45:00+00:00,2020-01-05T12:55:30+00:00,17.5,3.47889175,60.880605624999994,House 1
2020-01-05T12:45:00+00:00,2020-01-05T12:55:30+00:00,12.5,2.223559035,27.7944879375,House 2
2020-01-05T12:45:00+00:00,2020-01-05T12:57:00+00:00,15.0,3.47889175,52.183376249999995,House 1
2020-01-05T12:45:00+00:00,2020-01-05T12:57:00+00:00,5.0,1.1425469175,5.7127345875,House 4
2020-01-05T12:45:00+00:00,2020-01-05T12:57:00+00:00,10.0,2.223559035,22.235590350000003,House 2
2020-01-05T12:45:00+00:00,2020-01-05T12:57:00+00:00,10.0,1.9178458249999997,19.17845825,House 3
2020-01-05T12:45:00+00:00,2020-01-05T12:58:30+00:00,7.5,2.223559035,16.6766927625,House 2
2020-01-05T12:45:00+00:00,2020-01-05T12:58:30+00:00,2.5,1.1425469175,2.85636729375,House 4
2020-01-05T12:45:00+00:00,2020-01-05T12:58:30+00:00,7.5,1.9178458249999997,14.383843687499997,House 3
2020-01-05T12:45:00+00:00,2020-01-05T12:58:30+00:00,12.5,3.47889175,43.486146874999996,House 1
2020-01-05T13:00:00+00:00,2020-01-05T13:00:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-05T13:00:00+00:00,2020-01-05T13:01:30+00:00,27.5,2.4192265,66.52872875,House 2
2020-01-05T13:00:00+00:00,2020-01-05T13:01:30+00:00,32.5,3.47889175,113.063981875,House 1
2020-01-05T13:00:00+00:00,2020-01-05T13:01:30+00:00,22.5,1.39680275,31.428061875,House 4
2020-01-05T13:00:00+00:00,2020-01-05T13:01:30+00:00,27.5,2.0208399999999997,55.5731,House 3
2020-01-05T13:00:00+00:00,2020-01-05T13:03:00+00:00,25.0,2.4192265,60.4806625,House 2
2020-01-05T13:00:00+00:00,2020-01-05T13:03:00+00:00,20.0,1.39680275,27.936055,House 4
2020-01-05T13:00:00+00:00,2020-01-05T13:03:00+00:00,25.0,2.0208399999999997,50.520999999999994,House 3
2020-01-05T13:00:00+00:00,2020-01-05T13:03:00+00:00,30.0,3.47889175,104.36675249999999,House 1
2020-01-05T13:00:00+00:00,2020-01-05T13:04:30+00:00,17.5,1.39680275,24.444048125,House 4
2020-01-05T13:00:00+00:00,2020-01-05T13:04:30+00:00,27.5,3.47889175,95.669523125,House 1
2020-01-05T13:00:00+00:00,2020-01-05T13:04:30+00:00,22.5,2.0208399999999997,45.46889999999999,House 3
2020-01-05T13:00:00+00:00,2020-01-05T13:04:30+00:00,22.5,2.4192265,54.43259625,House 2
2020-01-05T13:00:00+00:00,2020-01-05T13:04:30+00:00,17.5,1.1974932,20.956131,House 4
2020-01-05T13:00:00+00:00,2020-01-05T13:06:00+00:00,15.0,1.1974932,17.962398,House 4
2020-01-05T13:00:00+00:00,2020-01-05T13:06:00+00:00,25.0,3.47889175,86.97229374999999,House 1
2020-01-05T13:00:00+00:00,2020-01-05T13:06:00+00:00,20.0,2.4192265,48.384530000000005,House 2
2020-01-05T13:00:00+00:00,2020-01-05T13:06:00+00:00,20.0,2.0208399999999997,40.416799999999995,House 3
2020-01-05T13:00:00+00:00,2020-01-05T13:06:00+00:00,15.0,1.1065220325,16.5978304875,House 4
2020-01-05T13:00:00+00:00,2020-01-05T13:06:00+00:00,15.0,0.9717229575,14.575844362500002,House 4
2020-01-05T13:00:00+00:00,2020-01-05T13:07:30+00:00,17.5,2.4192265,42.33646375,House 2
2020-01-05T13:00:00+00:00,2020-01-05T13:07:30+00:00,22.5,3.47889175,78.275064375,House 1
2020-01-05T13:00:00+00:00,2020-01-05T13:07:30+00:00,17.5,2.0208399999999997,35.3647,House 3
2020-01-05T13:00:00+00:00,2020-01-05T13:09:00+00:00,10.0,0.8126928825,8.126928825,House 4
2020-01-05T13:00:00+00:00,2020-01-05T13:09:00+00:00,20.0,3.47889175,69.577835,House 1
2020-01-05T13:00:00+00:00,2020-01-05T13:09:00+00:00,15.0,2.4192265,36.2883975,House 2
2020-01-05T13:00:00+00:00,2020-01-05T13:09:00+00:00,15.0,2.0208399999999997,30.312599999999996,House 3
2020-01-05T13:00:00+00:00,2020-01-05T13:10:30+00:00,12.5,2.4192265,30.24033125,House 2
2020-01-05T13:00:00+00:00,2020-01-05T13:10:30+00:00,7.5,0.8126928825,6.09519661875,House 4
2020-01-05T13:00:00+00:00,2020-01-05T13:10:30+00:00,12.5,2.0208399999999997,25.260499999999997,House 3
2020-01-05T13:00:00+00:00,2020-01-05T13:10:30+00:00,17.5,3.47889175,60.880605624999994,House 1
2020-01-05T13:00:00+00:00,2020-01-05T13:12:00+00:00,10.0,2.4192265,24.192265000000003,House 2
2020-01-05T13:00:00+00:00,2020-01-05T13:12:00+00:00,5.0,0.8126928825,4.0634644125,House 4
2020-01-05T13:00:00+00:00,2020-01-05T13:12:00+00:00,15.0,3.47889175,52.183376249999995,House 1
2020-01-05T13:00:00+00:00,2020-01-05T13:12:00+00:00,10.0,2.0208399999999997,20.208399999999997,House 3
2020-01-05T13:00:00+00:00,2020-01-05T13:13:30+00:00,12.5,3.47889175,43.486146874999996,House 1
2020-01-05T13:00:00+00:00,2020-01-05T13:13:30+00:00,7.5,2.0208399999999997,15.156299999999998,House 3
2020-01-05T13:00:00+00:00,2020-01-05T13:13:30+00:00,7.5,2.4192265,18.14419875,House 2
2020-01-05T13:00:00+00:00,2020-01-05T13:13:30+00:00,2.5,0.8126928825,2.03173220625,House 4
2020-01-05T13:15:00+00:00,2020-01-05T13:15:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-05T13:15:00+00:00,2020-01-05T13:16:45+00:00,27.5,1.332411875,36.6413265625,House 2
2020-01-05T13:15:00+00:00,2020-01-05T13:16:45+00:00,22.5,0.77199525,17.369893125,House 4
2020-01-05T13:15:00+00:00,2020-01-05T13:16:45+00:00,32.5,1.91909725,62.370660625,House 1
2020-01-05T13:15:00+00:00,2020-01-05T13:16:45+00:00,27.5,1.11114575,30.556508124999997,House 3
2020-01-05T13:15:00+00:00,2020-01-05T13:18:00+00:00,25.0,1.332411875,33.310296875,House 2
2020-01-05T13:15:00+00:00,2020-01-05T13:18:00+00:00,25.0,1.11114575,27.778643749999997,House 3
2020-01-05T13:15:00+00:00,2020-01-05T13:18:00+00:00,30.0,1.91909725,57.5729175,House 1
2020-01-05T13:15:00+00:00,2020-01-05T13:18:00+00:00,20.0,0.77199525,15.439905,House 4
2020-01-05T13:15:00+00:00,2020-01-05T13:19:30+00:00,27.5,1.91909725,52.775174375000006,House 1
2020-01-05T13:15:00+00:00,2020-01-05T13:19:30+00:00,22.5,1.11114575,25.000779374999997,House 3
2020-01-05T13:15:00+00:00,2020-01-05T13:19:30+00:00,22.5,1.332411875,29.9792671875,House 2
2020-01-05T13:15:00+00:00,2020-01-05T13:19:30+00:00,17.5,0.77199525,13.509916875,House 4
2020-01-05T13:15:00+00:00,2020-01-05T13:19:30+00:00,17.5,0.5726857000000001,10.02199975,House 4
2020-01-05T13:15:00+00:00,2020-01-05T13:20:45+00:00,25.0,1.91909725,47.97743125,House 1
2020-01-05T13:15:00+00:00,2020-01-05T13:20:45+00:00,20.0,1.11114575,22.222915,House 3
2020-01-05T13:15:00+00:00,2020-01-05T13:20:45+00:00,20.0,1.332411875,26.6482375,House 2
2020-01-05T13:15:00+00:00,2020-01-05T13:22:15+00:00,12.5,0.3707282250000001,4.634102812500001,House 4
2020-01-05T13:15:00+00:00,2020-01-05T13:22:15+00:00,17.5,1.2183253875,21.32069428125,House 2
2020-01-05T13:15:00+00:00,2020-01-05T13:22:15+00:00,22.5,1.91909725,43.179688125,House 1
2020-01-05T13:15:00+00:00,2020-01-05T13:22:15+00:00,17.5,1.0257243999999999,17.950176999999996,House 3
2020-01-05T13:15:00+00:00,2020-01-05T13:23:45+00:00,15.0,1.0257243999999999,15.385865999999998,House 3
2020-01-05T13:15:00+00:00,2020-01-05T13:23:45+00:00,20.0,1.91909725,38.381945,House 1
2020-01-05T13:15:00+00:00,2020-01-05T13:23:45+00:00,15.0,1.2183253875,18.2748808125,House 2
2020-01-05T13:15:00+00:00,2020-01-05T13:23:45+00:00,10.0,0.3707282250000001,3.707282250000001,House 4
2020-01-05T13:15:00+00:00,2020-01-05T13:25:30+00:00,12.5,1.0257243999999999,12.821554999999998,House 3
2020-01-05T13:15:00+00:00,2020-01-05T13:25:30+00:00,7.5,0.3707282250000001,2.780461687500001,House 4
2020-01-05T13:15:00+00:00,2020-01-05T13:25:30+00:00,17.5,1.91909725,33.584201875000005,House 1
2020-01-05T13:15:00+00:00,2020-01-05T13:25:30+00:00,12.5,1.2183253875,15.22906734375,House 2
2020-01-05T13:15:00+00:00,2020-01-05T13:27:00+00:00,10.0,1.0257243999999999,10.257243999999998,House 3
2020-01-05T13:15:00+00:00,2020-01-05T13:27:00+00:00,10.0,1.2183253875,12.183253875,House 2
2020-01-05T13:15:00+00:00,2020-01-05T13:27:00+00:00,15.0,1.91909725,28.78645875,House 1
2020-01-05T13:15:00+00:00,2020-01-05T13:27:00+00:00,5.0,0.3707282250000001,1.8536411250000004,House 4
2020-01-05T13:15:00+00:00,2020-01-05T13:28:30+00:00,12.5,1.91909725,23.988715625,House 1
2020-01-05T13:15:00+00:00,2020-01-05T13:28:30+00:00,7.5,1.2183253875,9.13744040625,House 2
2020-01-05T13:15:00+00:00,2020-01-05T13:28:30+00:00,7.5,1.0257243999999999,7.692932999999999,House 3
2020-01-05T13:15:00+00:00,2020-01-05T13:28:30+00:00,2.5,0.3707282250000001,0.9268205625000002,House 4
2020-01-05T13:30:00+00:00,2020-01-05T13:30:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-05T13:30:00+00:00,2020-01-05T13:31:45+00:00,22.5,0.77199525,17.369893125,House 4
2020-01-05T13:30:00+00:00,2020-01-05T13:31:45+00:00,32.5,1.91909725,62.370660625,House 1
2020-01-05T13:30:00+00:00,2020-01-05T13:31:45+00:00,27.5,1.332411875,36.6413265625,House 2
2020-01-05T13:30:00+00:00,2020-01-05T13:31:45+00:00,27.5,1.11114575,30.556508124999997,House 3
2020-01-05T13:30:00+00:00,2020-01-05T13:32:45+00:00,20.0,0.77199525,15.439905,House 4
2020-01-05T13:30:00+00:00,2020-01-05T13:32:45+00:00,25.0,1.332411875,33.310296875,House 2
2020-01-05T13:30:00+00:00,2020-01-05T13:32:45+00:00,30.0,1.91909725,57.5729175,House 1
2020-01-05T13:30:00+00:00,2020-01-05T13:32:45+00:00,25.0,1.11114575,27.778643749999997,House 3
2020-01-05T13:30:00+00:00,2020-01-05T13:34:30+00:00,17.5,0.77199525,13.509916875,House 4
2020-01-05T13:30:00+00:00,2020-01-05T13:34:30+00:00,22.5,1.332411875,29.9792671875,House 2
2020-01-05T13:30:00+00:00,2020-01-05T13:34:30+00:00,22.5,1.11114575,25.000779374999997,House 3
2020-01-05T13:30:00+00:00,2020-01-05T13:34:30+00:00,27.5,1.91909725,52.775174375000006,House 1
2020-01-05T13:30:00+00:00,2020-01-05T13:34:30+00:00,17.5,0.5726857000000001,10.02199975,House 4
2020-01-05T13:30:00+00:00,2020-01-05T13:35:45+00:00,20.0,1.332411875,26.6482375,House 2
2020-01-05T13:30:00+00:00,2020-01-05T13:35:45+00:00,20.0,1.11114575,22.222915,House 3
2020-01-05T13:30:00+00:00,2020-01-05T13:35:45+00:00,25.0,1.91909725,47.97743125,House 1
2020-01-05T13:30:00+00:00,2020-01-05T13:37:15+00:00,12.5,0.47069407500000005,5.8836759375000005,House 4
2020-01-05T13:30:00+00:00,2020-01-05T13:37:15+00:00,22.5,1.91909725,43.179688125,House 1
2020-01-05T13:30:00+00:00,2020-01-05T13:37:15+00:00,17.5,1.174582775,20.5551985625,House 2
2020-01-05T13:30:00+00:00,2020-01-05T13:37:15+00:00,17.5,1.025905745,17.9533505375,House 3
2020-01-05T13:30:00+00:00,2020-01-05T13:39:15+00:00,10.0,0.47069407500000005,4.70694075,House 4
2020-01-05T13:30:00+00:00,2020-01-05T13:39:15+00:00,15.0,1.174582775,17.618741625,House 2
2020-01-05T13:30:00+00:00,2020-01-05T13:39:15+00:00,20.0,1.91909725,38.381945,House 1
2020-01-05T13:30:00+00:00,2020-01-05T13:39:15+00:00,15.0,1.025905745,15.388586175,House 3
2020-01-05T13:30:00+00:00,2020-01-05T13:40:30+00:00,12.5,1.025905745,12.8238218125,House 3
2020-01-05T13:30:00+00:00,2020-01-05T13:40:30+00:00,17.5,1.91909725,33.584201875000005,House 1
2020-01-05T13:30:00+00:00,2020-01-05T13:40:30+00:00,12.5,1.174582775,14.6822846875,House 2
2020-01-05T13:30:00+00:00,2020-01-05T13:40:30+00:00,7.5,0.47069407500000005,3.5302055625000004,House 4
2020-01-05T13:30:00+00:00,2020-01-05T13:42:00+00:00,5.0,0.47069407500000005,2.353470375,House 4
2020-01-05T13:30:00+00:00,2020-01-05T13:42:00+00:00,10.0,1.025905745,10.25905745,House 3
2020-01-05T13:30:00+00:00,2020-01-05T13:42:00+00:00,10.0,1.174582775,11.74582775,House 2
2020-01-05T13:30:00+00:00,2020-01-05T13:42:00+00:00,15.0,1.91909725,28.78645875,House 1
2020-01-05T13:30:00+00:00,2020-01-05T13:43:45+00:00,7.5,1.174582775,8.8093708125,House 2
2020-01-05T13:30:00+00:00,2020-01-05T13:43:45+00:00,12.5,1.91909725,23.988715625,House 1
2020-01-05T13:30:00+00:00,2020-01-05T13:43:45+00:00,7.5,1.025905745,7.6942930875,House 3
2020-01-05T13:30:00+00:00,2020-01-05T13:43:45+00:00,2.5,0.47069407500000005,1.1767351875,House 4
2020-01-05T13:45:00+00:00,2020-01-05T13:45:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-05T13:45:00+00:00,2020-01-05T13:46:45+00:00,27.5,1.11114575,30.556508124999997,House 3
2020-01-05T13:45:00+00:00,2020-01-05T13:46:45+00:00,22.5,0.77199525,17.369893125,House 4
2020-01-05T13:45:00+00:00,2020-01-05T13:46:45+00:00,32.5,1.91909725,62.370660625,House 1
2020-01-05T13:45:00+00:00,2020-01-05T13:46:45+00:00,27.5,1.332411875,36.6413265625,House 2
2020-01-05T13:45:00+00:00,2020-01-05T13:47:45+00:00,25.0,1.11114575,27.778643749999997,House 3
2020-01-05T13:45:00+00:00,2020-01-05T13:47:45+00:00,30.0,1.91909725,57.5729175,House 1
2020-01-05T13:45:00+00:00,2020-01-05T13:47:45+00:00,25.0,1.332411875,33.310296875,House 2
2020-01-05T13:45:00+00:00,2020-01-05T13:47:45+00:00,20.0,0.77199525,15.439905,House 4
2020-01-05T13:45:00+00:00,2020-01-05T13:49:15+00:00,22.5,1.11114575,25.000779374999997,House 3
2020-01-05T13:45:00+00:00,2020-01-05T13:49:15+00:00,22.5,1.332411875,29.9792671875,House 2
2020-01-05T13:45:00+00:00,2020-01-05T13:49:15+00:00,27.5,1.91909725,52.775174375000006,House 1
2020-01-05T13:45:00+00:00,2020-01-05T13:49:15+00:00,17.5,0.77199525,13.509916875,House 4
2020-01-05T13:45:00+00:00,2020-01-05T13:49:15+00:00,17.5,0.5726857000000001,10.02199975,House 4
2020-01-05T13:45:00+00:00,2020-01-05T13:51:00+00:00,25.0,1.91909725,47.97743125,House 1
2020-01-05T13:45:00+00:00,2020-01-05T13:51:00+00:00,15.0,0.5726857000000001,8.5902855,House 4
2020-01-05T13:45:00+00:00,2020-01-05T13:51:00+00:00,20.0,1.11114575,22.222915,House 3
2020-01-05T13:45:00+00:00,2020-01-05T13:51:00+00:00,20.0,1.332411875,26.6482375,House 2
2020-01-05T13:45:00+00:00,2020-01-05T13:51:00+00:00,15.0,0.42997565000000004,6.44963475,House 4
2020-01-05T13:45:00+00:00,2020-01-05T13:51:00+00:00,15.0,0.34220006750000004,5.1330010125,House 4
2020-01-05T13:45:00+00:00,2020-01-05T13:52:30+00:00,17.5,1.332411875,23.3172078125,House 2
2020-01-05T13:45:00+00:00,2020-01-05T13:52:30+00:00,17.5,1.11114575,19.445050625,House 3
2020-01-05T13:45:00+00:00,2020-01-05T13:52:30+00:00,22.5,1.91909725,43.179688125,House 1
2020-01-05T13:45:00+00:00,2020-01-05T13:54:00+00:00,10.0,0.17406106750000003,1.7406106750000003,House 4
2020-01-05T13:45:00+00:00,2020-01-05T13:54:00+00:00,15.0,1.332411875,19.986178125000002,House 2
2020-01-05T13:45:00+00:00,2020-01-05T13:54:00+00:00,20.0,1.91909725,38.381945,House 1
2020-01-05T13:45:00+00:00,2020-01-05T13:54:00+00:00,15.0,1.11114575,16.66718625,House 3
2020-01-05T13:45:00+00:00,2020-01-05T13:55:30+00:00,12.5,1.332411875,16.6551484375,House 2
2020-01-05T13:45:00+00:00,2020-01-05T13:55:30+00:00,17.5,1.91909725,33.584201875000005,House 1
2020-01-05T13:45:00+00:00,2020-01-05T13:55:30+00:00,12.5,1.11114575,13.889321874999998,House 3
2020-01-05T13:45:00+00:00,2020-01-05T13:55:30+00:00,7.5,0.17406106750000003,1.3054580062500003,House 4
2020-01-05T13:45:00+00:00,2020-01-05T13:57:00+00:00,15.0,1.91909725,28.78645875,House 1
