slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-08T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T00:15:00+00:00,0,,,0,0,0
2020-01-09T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T07:15:00+00:00,16.8874,15.0,17.5,2,0.26400148500000004,4.458296150000001
2020-01-09T07:30:00+00:00,16.7062,15.0,17.5,3,0.29204569999999996,4.878959374999999
2020-01-09T07:45:00+00:00,16.7062,15.0,17.5,3,0.29204569999999996,4.878959374999999
2020-01-09T08:00:00+00:00,16.8874,15.0,17.5,2,0.26400148500000004,4.458296150000001
2020-01-09T08:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T08:30:00+00:00,16.0629,15.0,17.5,3,0.46877864500000005,7.52995355
2020-01-09T08:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T09:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T09:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T09:30:00+00:00,16.1841,15.0,17.5,3,0.42081636,6.810519275000001
2020-01-09T09:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T10:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T10:15:00+00:00,16.184,15.0,17.5,3,0.420823885,6.81063215
2020-01-09T10:30:00+00:00,15.8114,15.0,17.5,3,0.6140642875,9.709238187499999
2020-01-09T10:45:00+00:00,15.8594,15.0,17.5,3,0.5797937,9.195179374999999
2020-01-09T11:00:00+00:00,15.6839,15.0,17.5,3,0.7285799175000001,11.4269726375
2020-01-09T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T11:30:00+00:00,15.7698,15.0,17.5,3,0.647316985,10.20802865
2020-01-09T11:45:00+00:00,16.1384,15.0,17.5,3,0.4376867075,7.0635744875
2020-01-09T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T12:15:00+00:00,16.1091,15.0,17.5,3,0.449257755,7.237140200000001
2020-01-09T12:30:00+00:00,15.7537,15.0,17.5,3,0.6611451500000001,10.415451125
2020-01-09T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T13:00:00+00:00,16.142,15.0,17.5,3,0.43630306500000005,7.04281985
2020-01-09T13:15:00+00:00,16.0959,15.0,17.5,3,0.45469119,7.318641725
2020-01-09T13:30:00+00:00,15.7126,15.0,17.5,3,0.6992437499999999,10.986930125
2020-01-09T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T14:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T14:15:00+00:00,16.3313,15.0,17.5,3,0.3742793,6.112463374999999
2020-01-09T14:30:00+00:00,16.3416,15.0,17.5,4,0.37760619999999995,6.170684124999999
2020-01-09T14:45:00+00:00,17.5,17.5,17.5,2,0.21038627499999996,3.6817598124999993
2020-01-09T15:00:00+00:00,16.3313,15.0,17.5,3,0.3742793,6.112463374999999
2020-01-09T15:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T15:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T15:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T16:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T16:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T16:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T16:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T17:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T17:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T17:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T17:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T18:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T18:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T18:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T18:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T19:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T19:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T19:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T19:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T20:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T07:15:00+00:00,17.6827,15.0,20.0,5,0.33442331500000005,5.913503887499999
2020-01-10T07:30:00+00:00,17.8384,15.0,20.0,5,0.2780236,4.95948255625
2020-01-10T07:45:00+00:00,17.7266,15.0,20.0,5,0.33110704999999996,5.8694180625
2020-01-10T08:00:00+00:00,16.4924,15.0,17.5,2,0.19530762499999998,3.2210983125
2020-01-10T08:15:00+00:00,17.1872,15.0,20.0,4,0.452613475,7.7791493124999995
2020-01-10T08:30:00+00:00,16.9907,15.0,20.0,3,0.2780236,4.7238264999999995
2020-01-10T08:45:00+00:00,16.7311,15.0,17.5,2,0.25594415,4.2822375
2020-01-10T09:00:00+00:00,16.7311,15.0,17.5,2,0.25594415,4.2822375
2020-01-10T09:15:00+00:00,16.9206,15.0,20.0,3,0.2780236,4.704324375000001
2020-01-10T09:30:00+00:00,16.7539,15.0,17.5,2,0.263745,4.418752375
2020-01-10T09:45:00+00:00,17.0914,15.0,20.0,4,0.39423582,6.738038225
2020-01-10T10:00:00+00:00,16.7539,15.0,17.5,2,0.263745,4.418752375
2020-01-10T10:15:00+00:00,16.529,15.0,17.5,3,0.32588619999999996,5.386566875
2020-01-10T10:30:00+00:00,17.1649,15.0,17.5,2,0.23016100000000003,3.9506888750000004
2020-01-10T10:45:00+00:00,17.1649,15.0,17.5,2,0.23016100000000003,3.9506888750000004
2020-01-10T11:00:00+00:00,17.1649,15.0,17.5,2,0.23016100000000003,3.9506888750000004
2020-01-10T11:15:00+00:00,17.4298,15.0,17.5,2,0.20506667499999998,3.574274
2020-01-10T11:30:00+00:00,17.4298,15.0,17.5,2,0.20506667499999998,3.574274
2020-01-10T11:45:00+00:00,17.4298,15.0,17.5,2,0.20506667499999998,3.574274
2020-01-10T12:00:00+00:00,16.4197,15.0,17.5,3,0.350980525,5.76298175
2020-01-10T12:15:00+00:00,17.5912,15.0,20.0,5,0.4631966325,8.14818715625
2020-01-10T12:30:00+00:00,16.9267,15.0,20.0,3,0.2780236,4.706035625
2020-01-10T12:45:00+00:00,16.7519,15.0,17.5,2,0.2630605,4.406773625
2020-01-10T13:00:00+00:00,16.9267,15.0,20.0,3,0.2780236,4.706035625
2020-01-10T13:15:00+00:00,19.5157,17.5,20.0,5,0.33975771499999996,6.630610687499999
2020-01-10T13:30:00+00:00,19.5157,17.5,20.0,5,0.33975771499999996,6.6306106875
2020-01-10T13:45:00+00:00,17.739,17.5,20.0,2,0.07277350500000002,1.2909264875000002
2020-01-10T14:00:00+00:00,17.739,17.5,20.0,2,0.07277350500000002,1.2909264875000002
2020-01-10T14:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T14:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T14:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T15:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T15:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T15:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T15:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T16:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T16:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T16:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T16:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T17:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T17:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T17:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T17:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T18:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T18:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T18:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T18:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T19:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T19:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T19:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T19:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T20:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T07:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T07:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T07:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T08:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T08:15:00+00:00,16.4115,15.0,17.5,3,0.1659370725,2.72327361875
2020-01-11T08:30:00+00:00,18.3566,17.5,20.0,5,0.3222931225,5.91619280625
2020-01-11T08:45:00+00:00,18.6566,15.0,20.0,5,0.29010837,5.4124358374999995
2020-01-11T09:00:00+00:00,16.8642,15.0,17.5,4,0.1375275625,2.3192984375
2020-01-11T09:15:00+00:00,16.7356,15.0,17.5,2,0.1491265125,2.495717075
2020-01-11T09:30:00+00:00,17.5,17.5,17.5,3,0.16923112750000002,2.961544731250001
2020-01-11T09:45:00+00:00,18.4478,17.5,20.0,5,0.33393944249999996,6.1604404125
2020-01-11T10:00:00+00:00,18.9685,17.5,20.0,5,0.3054801225,5.79448694375
2020-01-11T10:15:00+00:00,18.1134,17.5,22.5,4,0.2826015275,5.1188728812500015
2020-01-11T10:30:00+00:00,16.8122,15.0,17.5,2,0.1642284625,2.7610445
2020-01-11T10:45:00+00:00,17.9193,15.0,20.0,4,0.2513963025,4.50484061875
2020-01-11T11:00:00+00:00,18.6247,17.5,20.0,4,0.3689737,6.87202965
2020-01-11T11:15:00+00:00,19.5192,17.5,20.0,5,0.3445731925,6.725797193750001
2020-01-11T11:30:00+00:00,18.2057,17.5,22.5,3,0.0865823125,1.57629424375
2020-01-11T11:45:00+00:00,17.851,17.5,20.0,3,0.08705315999999999,1.5539821875
2020-01-11T12:00:00+00:00,17.6303,17.5,22.5,4,0.09024120249999999,1.5909822937499998
2020-01-11T12:15:00+00:00,18.3163,17.5,22.5,5,0.31933127499999997,5.84897561875
2020-01-11T12:30:00+00:00,16.5995,15.0,17.5,2,0.1592723375,2.6438388437500002
2020-01-11T12:45:00+00:00,18.0202,17.5,20.0,5,0.468150625,8.43615603125
2020-01-11T13:00:00+00:00,18.4592,17.5,20.0,5,0.3791365725,6.9985572750000005
2020-01-11T13:15:00+00:00,18.7411,17.5,35.0,3,0.068069875,1.2757058
2020-01-11T13:30:00+00:00,19.5625,17.5,20.0,5,0.330549225,6.466352837500001
2020-01-11T13:45:00+00:00,20.1267,17.5,35.0,2,0.068069875,1.3700239875
2020-01-11T14:00:00+00:00,20.1267,17.5,35.0,2,0.068069875,1.3700239875
2020-01-11T14:15:00+00:00,19.4345,17.5,20.0,4,0.17246625499999998,3.3517909562499995
2020-01-11T14:30:00+00:00,19.4345,17.5,20.0,4,0.17246625499999998,3.3517909562499995
2020-01-11T14:45:00+00:00,19.4345,17.5,20.0,4,0.17246625499999996,3.3517909562499995
2020-01-11T15:00:00+00:00,19.4345,17.5,20.0,4,0.17246625499999998,3.3517909562499995
2020-01-11T15:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T15:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T15:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T16:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T16:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T16:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T16:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T17:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T17:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T17:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T17:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T18:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T18:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T18:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T18:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T19:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T19:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T19:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T19:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T20:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
