slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-04T18:00:00+00:00,2020-01-04T18:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-04T18:15:00+00:00,2020-01-04T18:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-04T18:30:00+00:00,2020-01-04T18:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-04T18:45:00+00:00,2020-01-04T18:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-04T19:00:00+00:00,2020-01-04T19:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-04T19:15:00+00:00,2020-01-04T19:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-04T19:30:00+00:00,2020-01-04T19:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-04T19:45:00+00:00,2020-01-04T19:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-04T20:00:00+00:00,2020-01-04T20:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-04T20:15:00+00:00,2020-01-04T20:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-04T20:30:00+00:00,2020-01-04T20:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-04T20:45:00+00:00,2020-01-04T20:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-04T21:00:00+00:00,2020-01-04T21:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-04T21:15:00+00:00,2020-01-04T21:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-04T21:30:00+00:00,2020-01-04T21:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-04T21:45:00+00:00,2020-01-04T21:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-04T22:00:00+00:00,2020-01-04T22:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-04T22:15:00+00:00,2020-01-04T22:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-04T22:30:00+00:00,2020-01-04T22:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-04T22:45:00+00:00,2020-01-04T22:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-04T23:00:00+00:00,2020-01-04T23:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-04T23:15:00+00:00,2020-01-04T23:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-04T23:30:00+00:00,2020-01-04T23:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-04T23:45:00+00:00,2020-01-04T23:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T00:00:00+00:00,2020-01-05T00:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T00:15:00+00:00,2020-01-05T00:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-05T00:30:00+00:00,2020-01-05T00:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-05T00:45:00+00:00,2020-01-05T00:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T01:00:00+00:00,2020-01-05T01:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T01:15:00+00:00,2020-01-05T01:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T01:30:00+00:00,2020-01-05T01:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-05T01:45:00+00:00,2020-01-05T01:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-05T02:00:00+00:00,2020-01-05T02:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-05T02:15:00+00:00,2020-01-05T02:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-05T02:30:00+00:00,2020-01-05T02:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T02:45:00+00:00,2020-01-05T02:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T03:00:00+00:00,2020-01-05T03:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T03:15:00+00:00,2020-01-05T03:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T03:30:00+00:00,2020-01-05T03:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T03:45:00+00:00,2020-01-05T03:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-05T04:00:00+00:00,2020-01-05T04:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T04:15:00+00:00,2020-01-05T04:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T04:30:00+00:00,2020-01-05T04:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-05T04:45:00+00:00,2020-01-05T04:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T05:00:00+00:00,2020-01-05T05:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T05:15:00+00:00,2020-01-05T05:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-05T05:30:00+00:00,2020-01-05T05:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T05:45:00+00:00,2020-01-05T05:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T06:00:00+00:00,2020-01-05T06:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T06:15:00+00:00,2020-01-05T06:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-05T06:30:00+00:00,2020-01-05T06:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T06:45:00+00:00,2020-01-05T06:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-05T07:00:00+00:00,2020-01-05T07:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T07:15:00+00:00,2020-01-05T07:19:15+00:00,17.5,0.135256175,House 4,House 1
2020-01-05T07:15:00+00:00,2020-01-05T07:21:00+00:00,20.0,0.06405337499999998,House 3,House 1
2020-01-05T07:15:00+00:00,2020-01-05T07:22:15+00:00,17.5,0.070268715,House 2,House 3
2020-01-05T07:15:00+00:00,2020-01-05T07:23:45+00:00,15.0,0.0737724075,House 3,House 4
2020-01-05T07:30:00+00:00,2020-01-05T07:34:15+00:00,17.5,0.135256175,House 4,House 1
2020-01-05T07:30:00+00:00,2020-01-05T07:36:00+00:00,20.0,0.06405337499999998,House 3,House 1
2020-01-05T07:30:00+00:00,2020-01-05T07:37:30+00:00,17.5,0.07269186500000001,House 2,House 3
2020-01-05T07:30:00+00:00,2020-01-05T07:39:00+00:00,15.0,0.06252371500000001,House 3,House 4
2020-01-05T07:45:00+00:00,2020-01-05T07:49:30+00:00,17.5,0.135256175,House 4,House 1
2020-01-05T07:45:00+00:00,2020-01-05T07:53:45+00:00,15.0,0.0415875,House 2,House 4
2020-01-05T08:00:00+00:00,2020-01-05T08:04:30+00:00,17.5,0.135256175,House 4,House 1
2020-01-05T08:00:00+00:00,2020-01-05T08:09:00+00:00,15.0,0.0545168925,House 3,House 4
2020-01-05T08:15:00+00:00,2020-01-05T08:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-05T08:30:00+00:00,2020-01-05T08:34:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-05T08:30:00+00:00,2020-01-05T08:35:45+00:00,15.0,0.14457452499999998,House 4,House 2
2020-01-05T08:30:00+00:00,2020-01-05T08:35:45+00:00,15.0,0.0679858925,House 4,House 3
2020-01-05T08:30:00+00:00,2020-01-05T08:39:00+00:00,15.0,0.07206273249999999,House 2,House 4
2020-01-05T08:45:00+00:00,2020-01-05T08:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-05T08:45:00+00:00,2020-01-05T08:50:45+00:00,15.0,0.078849975,House 4,House 3
2020-01-05T08:45:00+00:00,2020-01-05T08:50:45+00:00,15.0,0.1190287175,House 4,House 2
2020-01-05T08:45:00+00:00,2020-01-05T08:54:00+00:00,15.0,0.04750039250000003,House 3,House 4
2020-01-05T09:00:00+00:00,2020-01-05T09:04:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-05T09:00:00+00:00,2020-01-05T09:05:45+00:00,15.0,0.14505628999999998,House 4,House 2
2020-01-05T09:00:00+00:00,2020-01-05T09:05:45+00:00,15.0,0.08455258500000001,House 4,House 3
2020-01-05T09:00:00+00:00,2020-01-05T09:09:00+00:00,15.0,0.049259975,House 3,House 4
2020-01-05T09:15:00+00:00,2020-01-05T09:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-05T09:30:00+00:00,2020-01-05T09:34:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-05T09:30:00+00:00,2020-01-05T09:35:45+00:00,15.0,0.14023985,House 4,House 2
2020-01-05T09:30:00+00:00,2020-01-05T09:35:45+00:00,15.0,0.09530841,House 4,House 3
2020-01-05T09:45:00+00:00,2020-01-05T09:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-05T09:45:00+00:00,2020-01-05T09:50:45+00:00,15.0,0.364995425,House 4,House 3
2020-01-05T09:45:00+00:00,2020-01-05T09:50:45+00:00,15.0,0.1189558875,House 4,House 2
2020-01-05T10:00:00+00:00,2020-01-05T10:04:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-05T10:00:00+00:00,2020-01-05T10:05:45+00:00,15.0,0.18653395,House 4,House 2
2020-01-05T10:00:00+00:00,2020-01-05T10:05:45+00:00,15.0,0.6681170750000001,House 4,House 3
2020-01-05T10:00:00+00:00,2020-01-05T10:09:00+00:00,15.0,0.05876546,House 2,House 4
2020-01-05T10:15:00+00:00,2020-01-05T10:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-05T10:30:00+00:00,2020-01-05T10:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-05T10:45:00+00:00,2020-01-05T10:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-05T10:45:00+00:00,2020-01-05T10:50:45+00:00,15.0,0.25749945,House 4,House 3
2020-01-05T10:45:00+00:00,2020-01-05T10:50:45+00:00,15.0,0.10356180000000001,House 4,House 2
2020-01-05T11:00:00+00:00,2020-01-05T11:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-05T11:15:00+00:00,2020-01-05T11:19:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-05T11:15:00+00:00,2020-01-05T11:20:45+00:00,15.0,0.136440825,House 4,House 2
2020-01-05T11:15:00+00:00,2020-01-05T11:20:45+00:00,15.0,0.41467875,House 4,House 3
2020-01-05T11:30:00+00:00,2020-01-05T11:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-05T11:45:00+00:00,2020-01-05T11:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-05T11:45:00+00:00,2020-01-05T11:50:45+00:00,15.0,0.251058175,House 4,House 3
2020-01-05T11:45:00+00:00,2020-01-05T11:50:45+00:00,15.0,0.151013015,House 4,House 2
2020-01-05T12:00:00+00:00,2020-01-05T12:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-05T12:15:00+00:00,2020-01-05T12:19:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-05T12:15:00+00:00,2020-01-05T12:21:00+00:00,15.0,0.1110976175,House 4,House 3
2020-01-05T12:15:00+00:00,2020-01-05T12:21:00+00:00,15.0,0.10116494,House 4,House 2
2020-01-05T12:30:00+00:00,2020-01-05T12:34:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-05T12:30:00+00:00,2020-01-05T12:35:45+00:00,15.0,0.108271745,House 4,House 2
2020-01-05T12:30:00+00:00,2020-01-05T12:35:45+00:00,15.0,0.10491043,House 4,House 3
2020-01-05T12:45:00+00:00,2020-01-05T12:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-05T13:00:00+00:00,2020-01-05T13:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-05T13:00:00+00:00,2020-01-05T13:06:00+00:00,15.0,0.0909711675,House 4,House 3
2020-01-05T13:00:00+00:00,2020-01-05T13:06:00+00:00,15.0,0.134799075,House 4,House 2
2020-01-05T13:15:00+00:00,2020-01-05T13:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-05T13:30:00+00:00,2020-01-05T13:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-05T13:45:00+00:00,2020-01-05T13:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-05T13:45:00+00:00,2020-01-05T13:51:00+00:00,15.0,0.14271005,House 4,House 2
2020-01-05T13:45:00+00:00,2020-01-05T13:51:00+00:00,15.0,0.0877755825,House 4,House 3
2020-01-05T14:00:00+00:00,2020-01-05T14:04:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-05T14:00:00+00:00,2020-01-05T14:05:45+00:00,15.0,0.11050605000000001,House 4,House 3
2020-01-05T14:00:00+00:00,2020-01-05T14:05:45+00:00,15.0,0.14476297500000002,House 4,House 2
2020-01-05T14:15:00+00:00,2020-01-05T14:19:15+00:00,17.5,0.1491024175,House 4,House 1
2020-01-05T14:15:00+00:00,2020-01-05T14:21:00+00:00,20.0,0.0502071325,House 3,House 1
2020-01-05T14:15:00+00:00,2020-01-05T14:22:15+00:00,17.5,0.11389341,House 2,House 3
2020-01-05T14:15:00+00:00,2020-01-05T14:23:45+00:00,15.0,0.016194347499999984,House 2,House 4
2020-01-05T14:15:00+00:00,2020-01-05T14:23:45+00:00,15.0,0.08558924500000001,House 3,House 4
2020-01-05T14:30:00+00:00,2020-01-05T14:34:15+00:00,17.5,0.1491024175,House 4,House 1
2020-01-05T14:30:00+00:00,2020-01-05T14:35:45+00:00,20.0,0.0502071325,House 3,House 1
2020-01-05T14:30:00+00:00,2020-01-05T14:37:15+00:00,17.5,0.038359707500000007,House 2,House 3
2020-01-05T14:30:00+00:00,2020-01-05T14:38:45+00:00,15.0,0.10192624,House 2,House 4
2020-01-05T14:45:00+00:00,2020-01-05T14:49:15+00:00,17.5,0.1491024175,House 4,House 1
2020-01-05T14:45:00+00:00,2020-01-05T14:50:45+00:00,20.0,0.0502071325,House 3,House 1
2020-01-05T14:45:00+00:00,2020-01-05T14:52:30+00:00,17.5,0.12488822499999999,House 2,House 3
2020-01-05T14:45:00+00:00,2020-01-05T14:55:15+00:00,22.5,0.050604082500000015,House 1,House 3
2020-01-05T14:45:00+00:00,2020-01-05T14:55:15+00:00,17.5,0.10186357,House 1,House 4
2020-01-05T15:00:00+00:00,2020-01-05T15:04:30+00:00,17.5,0.1491024175,House 4,House 1
2020-01-05T15:00:00+00:00,2020-01-05T15:08:45+00:00,15.0,0.02981745999999999,House 3,House 4
2020-01-05T15:00:00+00:00,2020-01-05T15:08:45+00:00,15.0,0.054311865,House 2,House 4
2020-01-05T15:15:00+00:00,2020-01-05T15:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T15:30:00+00:00,2020-01-05T15:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T15:45:00+00:00,2020-01-05T15:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-05T16:00:00+00:00,2020-01-05T16:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T16:15:00+00:00,2020-01-05T16:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T16:30:00+00:00,2020-01-05T16:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T16:45:00+00:00,2020-01-05T16:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-05T17:00:00+00:00,2020-01-05T17:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-05T17:15:00+00:00,2020-01-05T17:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-05T17:30:00+00:00,2020-01-05T17:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-05T17:45:00+00:00,2020-01-05T17:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T18:00:00+00:00,2020-01-05T18:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T18:15:00+00:00,2020-01-05T18:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T18:30:00+00:00,2020-01-05T18:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T18:45:00+00:00,2020-01-05T18:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T19:00:00+00:00,2020-01-05T19:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T19:15:00+00:00,2020-01-05T19:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T19:30:00+00:00,2020-01-05T19:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-05T19:45:00+00:00,2020-01-05T19:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T20:00:00+00:00,2020-01-05T20:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T20:15:00+00:00,2020-01-05T20:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-05T20:30:00+00:00,2020-01-05T20:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T20:45:00+00:00,2020-01-05T20:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T21:00:00+00:00,2020-01-05T21:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T21:15:00+00:00,2020-01-05T21:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T21:30:00+00:00,2020-01-05T21:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T21:45:00+00:00,2020-01-05T21:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-05T22:00:00+00:00,2020-01-05T22:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T22:15:00+00:00,2020-01-05T22:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T22:30:00+00:00,2020-01-05T22:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T22:45:00+00:00,2020-01-05T22:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T23:00:00+00:00,2020-01-05T23:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T23:15:00+00:00,2020-01-05T23:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T23:30:00+00:00,2020-01-05T23:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-05T23:45:00+00:00,2020-01-05T23:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-06T00:00:00+00:00,2020-01-06T00:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-06T00:15:00+00:00,2020-01-06T00:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-06T00:30:00+00:00,2020-01-06T00:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-06T00:45:00+00:00,2020-01-06T00:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-06T01:00:00+00:00,2020-01-06T01:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-06T01:15:00+00:00,2020-01-06T01:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-06T01:30:00+00:00,2020-01-06T01:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-06T01:45:00+00:00,2020-01-06T01:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-06T02:00:00+00:00,2020-01-06T02:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-06T02:15:00+00:00,2020-01-06T02:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-06T02:30:00+00:00,2020-01-06T02:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-06T02:45:00+00:00,2020-01-06T02:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-06T03:00:00+00:00,2020-01-06T03:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-06T03:15:00+00:00,2020-01-06T03:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-06T03:30:00+00:00,2020-01-06T03:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-06T03:45:00+00:00,2020-01-06T03:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-06T04:00:00+00:00,2020-01-06T04:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-06T04:15:00+00:00,2020-01-06T04:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-06T04:30:00+00:00,2020-01-06T04:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-06T04:45:00+00:00,2020-01-06T04:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-06T05:00:00+00:00,2020-01-06T05:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-06T05:15:00+00:00,2020-01-06T05:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-06T05:30:00+00:00,2020-01-06T05:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-06T05:45:00+00:00,2020-01-06T05:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-06T06:00:00+00:00,2020-01-06T06:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-06T06:15:00+00:00,2020-01-06T06:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-06T06:30:00+00:00,2020-01-06T06:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-06T06:45:00+00:00,2020-01-06T06:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-06T07:00:00+00:00,2020-01-06T07:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-06T07:15:00+00:00,2020-01-06T07:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-06T07:30:00+00:00,2020-01-06T07:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-06T07:45:00+00:00,2020-01-06T07:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-06T08:00:00+00:00,2020-01-06T08:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-06T08:15:00+00:00,2020-01-06T08:19:15+00:00,17.5,0.181369765,House 4,House 1
2020-01-06T08:15:00+00:00,2020-01-06T08:20:45+00:00,20.0,0.017939785,House 3,House 1
2020-01-06T08:15:00+00:00,2020-01-06T08:24:00+00:00,15.0,0.0528602325,House 2,House 4
2020-01-06T08:30:00+00:00,2020-01-06T08:34:15+00:00,17.5,0.181369765,House 4,House 1
2020-01-06T08:30:00+00:00,2020-01-06T08:35:45+00:00,20.0,0.017939785,House 2,House 1
2020-01-06T08:30:00+00:00,2020-01-06T08:38:45+00:00,15.0,0.06499585000000001,House 2,House 4
2020-01-06T08:45:00+00:00,2020-01-06T08:49:30+00:00,17.5,0.181369765,House 4,House 1
2020-01-06T08:45:00+00:00,2020-01-06T08:53:45+00:00,15.0,0.0536855175,House 2,House 4
2020-01-06T09:00:00+00:00,2020-01-06T09:04:15+00:00,17.5,0.181369765,House 4,House 1
2020-01-06T09:00:00+00:00,2020-01-06T09:05:45+00:00,20.0,0.017939785,House 2,House 1
2020-01-06T09:00:00+00:00,2020-01-06T09:08:45+00:00,15.0,0.0666287625,House 3,House 4
2020-01-06T09:15:00+00:00,2020-01-06T09:19:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-06T09:15:00+00:00,2020-01-06T09:20:45+00:00,15.0,0.10359751249999999,House 4,House 3
2020-01-06T09:15:00+00:00,2020-01-06T09:20:45+00:00,15.0,0.042708587500000006,House 4,House 2
2020-01-06T09:15:00+00:00,2020-01-06T09:24:00+00:00,15.0,0.0448679625,House 3,House 4
2020-01-06T09:30:00+00:00,2020-01-06T09:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-06T09:45:00+00:00,2020-01-06T09:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-06T09:45:00+00:00,2020-01-06T09:50:45+00:00,15.0,0.09077974,House 4,House 3
2020-01-06T09:45:00+00:00,2020-01-06T09:50:45+00:00,15.0,0.05552636,House 4,House 2
2020-01-06T09:45:00+00:00,2020-01-06T09:53:45+00:00,15.0,0.052004105,House 3,House 4
2020-01-06T10:00:00+00:00,2020-01-06T10:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-06T10:15:00+00:00,2020-01-06T10:19:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-06T10:15:00+00:00,2020-01-06T10:21:00+00:00,15.0,0.132368125,House 4,House 2
2020-01-06T10:15:00+00:00,2020-01-06T10:21:00+00:00,15.0,0.095083045,House 4,House 3
2020-01-06T10:30:00+00:00,2020-01-06T10:34:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-06T10:30:00+00:00,2020-01-06T10:35:45+00:00,15.0,0.1290139625,House 4,House 2
2020-01-06T10:30:00+00:00,2020-01-06T10:35:45+00:00,15.0,0.0862365575,House 4,House 3
2020-01-06T10:45:00+00:00,2020-01-06T10:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-06T10:45:00+00:00,2020-01-06T10:51:00+00:00,15.0,0.09028745,House 4,House 3
2020-01-06T10:45:00+00:00,2020-01-06T10:51:00+00:00,15.0,0.10638075999999999,House 4,House 2
2020-01-06T11:00:00+00:00,2020-01-06T11:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-06T11:15:00+00:00,2020-01-06T11:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-06T11:30:00+00:00,2020-01-06T11:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-06T11:45:00+00:00,2020-01-06T11:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-06T12:00:00+00:00,2020-01-06T12:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-06T12:15:00+00:00,2020-01-06T12:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-06T12:30:00+00:00,2020-01-06T12:34:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-06T12:30:00+00:00,2020-01-06T12:36:00+00:00,15.0,0.16507222500000002,House 4,House 3
2020-01-06T12:30:00+00:00,2020-01-06T12:36:00+00:00,15.0,0.0963872,House 4,House 2
2020-01-06T12:30:00+00:00,2020-01-06T12:39:00+00:00,15.0,0.06489073249999999,House 2,House 4
2020-01-06T12:45:00+00:00,2020-01-06T12:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-06T12:45:00+00:00,2020-01-06T12:50:45+00:00,15.0,0.142513565,House 4,House 2
2020-01-06T12:45:00+00:00,2020-01-06T12:50:45+00:00,15.0,0.11894586000000001,House 4,House 3
2020-01-06T12:45:00+00:00,2020-01-06T12:54:00+00:00,15.0,0.06653805,House 2,House 4
2020-01-06T13:00:00+00:00,2020-01-06T13:04:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-06T13:00:00+00:00,2020-01-06T13:05:45+00:00,15.0,0.18707489000000002,House 4,House 2
2020-01-06T13:00:00+00:00,2020-01-06T13:05:45+00:00,15.0,0.074384535,House 4,House 3
2020-01-06T13:00:00+00:00,2020-01-06T13:08:45+00:00,15.0,0.099577095,House 3,House 4
2020-01-06T13:15:00+00:00,2020-01-06T13:19:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-06T13:15:00+00:00,2020-01-06T13:20:45+00:00,15.0,0.08559882499999999,House 4,House 2
2020-01-06T13:15:00+00:00,2020-01-06T13:23:45+00:00,15.0,0.054469985,House 2,House 4
2020-01-06T13:30:00+00:00,2020-01-06T13:34:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-06T13:30:00+00:00,2020-01-06T13:35:45+00:00,15.0,0.08559882499999999,House 4,House 2
2020-01-06T13:30:00+00:00,2020-01-06T13:39:00+00:00,15.0,0.063393,House 2,House 4
2020-01-06T13:45:00+00:00,2020-01-06T13:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-06T13:45:00+00:00,2020-01-06T13:50:45+00:00,15.0,0.08559882499999999,House 4,House 3
2020-01-06T13:45:00+00:00,2020-01-06T13:53:45+00:00,15.0,0.0755635,House 2,House 4
2020-01-06T14:00:00+00:00,2020-01-06T14:04:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-06T14:00:00+00:00,2020-01-06T14:06:00+00:00,15.0,0.08559882499999999,House 4,House 3
2020-01-06T14:00:00+00:00,2020-01-06T14:08:45+00:00,15.0,0.0665654,House 3,House 4
2020-01-06T14:15:00+00:00,2020-01-06T14:19:30+00:00,17.5,0.07007295000000001,House 4,House 1
2020-01-06T14:15:00+00:00,2020-01-06T14:23:45+00:00,20.0,0.004813857500000011,House 1,House 3
