slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-08T16:15:00+00:00,2020-01-08T16:26:00+00:00,22.5,0.4311875,community_battery,House 2
2020-01-08T16:15:00+00:00,2020-01-08T16:26:30+00:00,25.0,0.08947643999999999,community_battery,House 3
2020-01-08T16:15:00+00:00,2020-01-08T16:26:45+00:00,20.0,0.07871405,community_battery,House 4
2020-01-08T16:30:00+00:00,2020-01-08T16:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-08T16:30:00+00:00,2020-01-08T16:39:45+00:00,22.5,0.0927338325,community_battery,House 3
2020-01-08T16:30:00+00:00,2020-01-08T16:40:15+00:00,22.5,0.434068575,community_battery,House 2
2020-01-08T16:30:00+00:00,2020-01-08T16:41:30+00:00,20.0,0.07871405,community_battery,House 4
2020-01-08T16:45:00+00:00,2020-01-08T16:53:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-08T16:45:00+00:00,2020-01-08T16:55:30+00:00,22.5,0.313688025,community_battery,House 2
2020-01-08T16:45:00+00:00,2020-01-08T16:56:00+00:00,22.5,0.09699714,community_battery,House 3
2020-01-08T16:45:00+00:00,2020-01-08T16:56:30+00:00,20.0,0.07871405,community_battery,House 4
2020-01-08T17:00:00+00:00,2020-01-08T17:09:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-08T17:00:00+00:00,2020-01-08T17:09:45+00:00,22.5,0.19368419,community_battery,House 2
2020-01-08T17:00:00+00:00,2020-01-08T17:10:15+00:00,22.5,0.096025895,community_battery,House 3
2020-01-08T17:00:00+00:00,2020-01-08T17:11:30+00:00,20.0,0.07871405,community_battery,House 4
2020-01-08T17:15:00+00:00,2020-01-08T17:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-08T17:15:00+00:00,2020-01-08T17:25:30+00:00,22.5,0.096388,community_battery,House 3
2020-01-08T17:15:00+00:00,2020-01-08T17:26:00+00:00,22.5,0.21388881,community_battery,House 2
2020-01-08T17:15:00+00:00,2020-01-08T17:26:45+00:00,20.0,0.07871405,community_battery,House 4
2020-01-08T17:30:00+00:00,2020-01-08T17:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-08T17:30:00+00:00,2020-01-08T17:40:45+00:00,22.5,0.187438325,community_battery,House 2
2020-01-08T17:30:00+00:00,2020-01-08T17:41:30+00:00,20.0,0.07871405,community_battery,House 4
2020-01-08T17:30:00+00:00,2020-01-08T17:41:45+00:00,25.0,0.1034273825,community_battery,House 3
2020-01-08T17:45:00+00:00,2020-01-08T17:53:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-08T17:45:00+00:00,2020-01-08T17:55:30+00:00,22.5,0.09050625,community_battery,House 3
2020-01-08T17:45:00+00:00,2020-01-08T17:56:00+00:00,22.5,0.256948825,community_battery,House 2
2020-01-08T17:45:00+00:00,2020-01-08T17:56:45+00:00,20.0,0.07871405,community_battery,House 4
2020-01-08T18:00:00+00:00,2020-01-08T18:09:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-08T18:00:00+00:00,2020-01-08T18:09:45+00:00,22.5,0.24997842499999998,community_battery,House 2
2020-01-08T18:00:00+00:00,2020-01-08T18:10:15+00:00,22.5,0.09209608500000001,community_battery,House 3
2020-01-08T18:00:00+00:00,2020-01-08T18:12:30+00:00,20.0,0.07871405,community_battery,House 4
2020-01-08T18:15:00+00:00,2020-01-08T18:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-08T18:15:00+00:00,2020-01-08T18:25:30+00:00,22.5,0.27659415000000004,community_battery,House 2
2020-01-08T18:15:00+00:00,2020-01-08T18:25:45+00:00,22.5,0.09625485,community_battery,House 3
2020-01-08T18:15:00+00:00,2020-01-08T18:26:30+00:00,20.0,0.07871405,community_battery,House 4
2020-01-08T18:30:00+00:00,2020-01-08T18:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-08T18:30:00+00:00,2020-01-08T18:40:30+00:00,22.5,0.33064545,community_battery,House 2
2020-01-08T18:30:00+00:00,2020-01-08T18:40:45+00:00,22.5,0.09583069500000001,community_battery,House 3
2020-01-08T18:30:00+00:00,2020-01-08T18:41:30+00:00,20.0,0.07871405,community_battery,House 4
2020-01-08T18:45:00+00:00,2020-01-08T18:54:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-08T18:45:00+00:00,2020-01-08T18:54:45+00:00,22.5,0.37251792499999997,community_battery,House 2
2020-01-08T18:45:00+00:00,2020-01-08T18:55:15+00:00,22.5,0.13976074249999998,community_battery,House 3
2020-01-08T18:45:00+00:00,2020-01-08T18:57:30+00:00,20.0,0.07871405,community_battery,House 4
2020-01-08T19:00:00+00:00,2020-01-08T19:08:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-08T19:00:00+00:00,2020-01-08T19:10:30+00:00,22.5,0.39402475,community_battery,House 2
2020-01-08T19:00:00+00:00,2020-01-08T19:10:30+00:00,22.5,0.10943187500000001,community_battery,House 3
2020-01-08T19:00:00+00:00,2020-01-08T19:11:45+00:00,20.0,0.07871405,community_battery,House 4
2020-01-08T19:15:00+00:00,2020-01-08T19:24:00+00:00,25.0,0.19930955,community_battery,House 1
2020-01-08T19:15:00+00:00,2020-01-08T19:24:45+00:00,22.5,0.103190215,community_battery,House 3
2020-01-08T19:15:00+00:00,2020-01-08T19:25:15+00:00,22.5,0.36859030000000004,community_battery,House 2
2020-01-08T19:15:00+00:00,2020-01-08T19:26:45+00:00,20.0,0.07871405,community_battery,House 4
2020-01-08T19:30:00+00:00,2020-01-08T19:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-08T19:30:00+00:00,2020-01-08T19:40:30+00:00,22.5,0.09343512,community_battery,House 3
2020-01-08T19:30:00+00:00,2020-01-08T19:41:00+00:00,22.5,0.4039911,community_battery,House 2
2020-01-08T19:30:00+00:00,2020-01-08T19:41:45+00:00,20.0,0.07871405,community_battery,House 4
2020-01-08T19:45:00+00:00,2020-01-08T19:53:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-08T19:45:00+00:00,2020-01-08T19:55:30+00:00,22.5,0.255333725,community_battery,House 2
2020-01-08T19:45:00+00:00,2020-01-08T19:55:45+00:00,22.5,0.094573975,community_battery,House 3
2020-01-08T19:45:00+00:00,2020-01-08T19:56:30+00:00,20.0,0.07871405,community_battery,House 4
2020-01-08T20:00:00+00:00,2020-01-08T20:09:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-08T20:00:00+00:00,2020-01-08T20:11:00+00:00,22.5,0.304102625,community_battery,House 2
2020-01-08T20:00:00+00:00,2020-01-08T20:11:30+00:00,20.0,0.07871405,community_battery,House 4
2020-01-08T20:00:00+00:00,2020-01-08T20:11:45+00:00,25.0,0.09319064249999999,community_battery,House 3
2020-01-08T20:15:00+00:00,2020-01-08T20:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-08T20:15:00+00:00,2020-01-08T20:24:45+00:00,22.5,0.09551966,community_battery,House 3
2020-01-08T20:15:00+00:00,2020-01-08T20:25:15+00:00,22.5,0.36492365,community_battery,House 2
2020-01-08T20:15:00+00:00,2020-01-08T20:26:30+00:00,20.0,0.07871405,community_battery,House 4
2020-01-08T20:30:00+00:00,2020-01-08T20:39:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-08T20:30:00+00:00,2020-01-08T20:41:00+00:00,22.5,0.17828816249999999,community_battery,House 2
2020-01-08T20:30:00+00:00,2020-01-08T20:41:30+00:00,25.0,0.10384623750000001,community_battery,House 3
2020-01-08T20:30:00+00:00,2020-01-08T20:41:45+00:00,20.0,0.07871405,community_battery,House 4
2020-01-08T20:45:00+00:00,2020-01-08T20:54:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-08T20:45:00+00:00,2020-01-08T20:56:00+00:00,22.5,0.188554565,community_battery,House 2
2020-01-08T20:45:00+00:00,2020-01-08T20:56:30+00:00,20.0,0.07871405,community_battery,House 4
2020-01-08T20:45:00+00:00,2020-01-08T20:56:45+00:00,25.0,0.108988435,community_battery,House 3
2020-01-08T21:00:00+00:00,2020-01-08T21:09:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-08T21:00:00+00:00,2020-01-08T21:11:00+00:00,22.5,0.09907540000000001,community_battery,House 3
2020-01-08T21:00:00+00:00,2020-01-08T21:11:30+00:00,20.0,0.07871405,community_battery,House 4
2020-01-08T21:00:00+00:00,2020-01-08T21:11:45+00:00,25.0,0.1709800875,community_battery,House 2
2020-01-08T21:15:00+00:00,2020-01-08T21:24:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-08T21:15:00+00:00,2020-01-08T21:26:00+00:00,22.5,0.0848667825,community_battery,House 3
2020-01-08T21:15:00+00:00,2020-01-08T21:26:30+00:00,20.0,0.07871405,community_battery,House 4
2020-01-08T21:15:00+00:00,2020-01-08T21:26:45+00:00,25.0,0.403281675,community_battery,House 2
2020-01-08T21:30:00+00:00,2020-01-08T21:39:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-08T21:30:00+00:00,2020-01-08T21:39:45+00:00,22.5,0.212768825,community_battery,House 2
2020-01-08T21:30:00+00:00,2020-01-08T21:40:15+00:00,22.5,0.0838989,community_battery,House 3
2020-01-08T21:30:00+00:00,2020-01-08T21:41:30+00:00,20.0,0.07871405,community_battery,House 4
2020-01-08T21:45:00+00:00,2020-01-08T21:53:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-08T21:45:00+00:00,2020-01-08T21:55:45+00:00,22.5,0.17721935,community_battery,House 2
2020-01-08T21:45:00+00:00,2020-01-08T21:56:30+00:00,25.0,0.0831259075,community_battery,House 3
2020-01-08T21:45:00+00:00,2020-01-08T21:56:45+00:00,20.0,0.07871405,community_battery,House 4
2020-01-08T22:00:00+00:00,2020-01-08T22:09:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-08T22:00:00+00:00,2020-01-08T22:10:30+00:00,22.5,0.08298707500000001,community_battery,House 3
2020-01-08T22:00:00+00:00,2020-01-08T22:11:00+00:00,22.5,0.17347447500000002,community_battery,House 2
2020-01-08T22:00:00+00:00,2020-01-08T22:11:30+00:00,20.0,0.07871405,community_battery,House 4
2020-01-08T22:15:00+00:00,2020-01-08T22:24:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-08T22:15:00+00:00,2020-01-08T22:26:00+00:00,22.5,0.0799658425,community_battery,House 3
2020-01-08T22:15:00+00:00,2020-01-08T22:26:30+00:00,20.0,0.07871405,community_battery,House 4
2020-01-08T22:15:00+00:00,2020-01-08T22:26:45+00:00,25.0,0.17614612500000001,community_battery,House 2
2020-01-08T22:30:00+00:00,2020-01-08T22:38:45+00:00,25.0,0.19930955,community_battery,House 1
2020-01-08T22:30:00+00:00,2020-01-08T22:40:30+00:00,22.5,0.16469335000000002,community_battery,House 2
2020-01-08T22:30:00+00:00,2020-01-08T22:41:00+00:00,22.5,0.073281375,community_battery,House 3
2020-01-08T22:30:00+00:00,2020-01-08T22:41:45+00:00,20.0,0.07871405,community_battery,House 4
2020-01-08T22:45:00+00:00,2020-01-08T22:53:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-08T22:45:00+00:00,2020-01-08T22:54:45+00:00,22.5,0.0730258625,community_battery,House 3
2020-01-08T22:45:00+00:00,2020-01-08T22:55:15+00:00,22.5,0.1778435375,community_battery,House 2
2020-01-08T22:45:00+00:00,2020-01-08T22:56:45+00:00,20.0,0.07871405,community_battery,House 4
2020-01-08T23:00:00+00:00,2020-01-08T23:08:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-08T23:00:00+00:00,2020-01-08T23:09:45+00:00,22.5,0.19177180000000002,community_battery,House 2
2020-01-08T23:00:00+00:00,2020-01-08T23:10:15+00:00,22.5,0.0667908625,community_battery,House 3
2020-01-08T23:00:00+00:00,2020-01-08T23:11:30+00:00,20.0,0.07871405,community_battery,House 4
2020-01-08T23:15:00+00:00,2020-01-08T23:24:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-08T23:15:00+00:00,2020-01-08T23:25:00+00:00,22.5,0.066383285,community_battery,House 3
2020-01-08T23:15:00+00:00,2020-01-08T23:25:30+00:00,22.5,0.1980773,community_battery,House 2
2020-01-08T23:15:00+00:00,2020-01-08T23:26:30+00:00,20.0,0.07871405,community_battery,House 4
2020-01-08T23:30:00+00:00,2020-01-08T23:38:45+00:00,25.0,0.19930955,community_battery,House 1
2020-01-08T23:30:00+00:00,2020-01-08T23:39:45+00:00,22.5,0.172383475,community_battery,House 2
2020-01-08T23:30:00+00:00,2020-01-08T23:40:15+00:00,22.5,0.06610308000000001,community_battery,House 3
2020-01-08T23:30:00+00:00,2020-01-08T23:41:45+00:00,20.0,0.07871405,community_battery,House 4
2020-01-08T23:45:00+00:00,2020-01-08T23:53:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-08T23:45:00+00:00,2020-01-08T23:55:30+00:00,22.5,0.162877885,community_battery,House 2
2020-01-08T23:45:00+00:00,2020-01-08T23:56:00+00:00,22.5,0.07098391750000001,community_battery,House 3
2020-01-08T23:45:00+00:00,2020-01-08T23:56:30+00:00,20.0,0.07871405,community_battery,House 4
2020-01-09T00:00:00+00:00,2020-01-09T00:09:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-09T00:00:00+00:00,2020-01-09T00:11:00+00:00,22.5,0.067327675,community_battery,House 3
2020-01-09T00:00:00+00:00,2020-01-09T00:11:30+00:00,20.0,0.07871405,community_battery,House 4
2020-01-09T00:00:00+00:00,2020-01-09T00:11:45+00:00,25.0,0.1975965875,community_battery,House 2
2020-01-09T00:15:00+00:00,2020-01-09T00:24:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-09T00:15:00+00:00,2020-01-09T00:26:00+00:00,22.5,0.0660497675,community_battery,House 3
2020-01-09T00:15:00+00:00,2020-01-09T00:26:30+00:00,20.0,0.07871405,community_battery,House 4
2020-01-09T00:15:00+00:00,2020-01-09T00:26:45+00:00,25.0,0.16780156,community_battery,House 2
2020-01-09T00:30:00+00:00,2020-01-09T00:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-09T00:30:00+00:00,2020-01-09T00:39:45+00:00,22.5,0.0658049175,community_battery,House 3
2020-01-09T00:30:00+00:00,2020-01-09T00:40:15+00:00,22.5,0.1577554625,community_battery,House 2
2020-01-09T00:30:00+00:00,2020-01-09T00:41:30+00:00,20.0,0.07871405,community_battery,House 4
2020-01-09T00:45:00+00:00,2020-01-09T00:53:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-09T00:45:00+00:00,2020-01-09T00:54:45+00:00,22.5,0.108668275,community_battery,House 2
2020-01-09T00:45:00+00:00,2020-01-09T00:55:15+00:00,22.5,0.06567316499999999,community_battery,House 3
2020-01-09T00:45:00+00:00,2020-01-09T00:56:45+00:00,20.0,0.07871405,community_battery,House 4
2020-01-09T01:00:00+00:00,2020-01-09T01:09:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-09T01:00:00+00:00,2020-01-09T01:10:30+00:00,22.5,0.0689868925,community_battery,House 3
2020-01-09T01:00:00+00:00,2020-01-09T01:11:00+00:00,22.5,0.13214075,community_battery,House 2
2020-01-09T01:00:00+00:00,2020-01-09T01:11:45+00:00,20.0,0.07871405,community_battery,House 4
2020-01-09T01:15:00+00:00,2020-01-09T01:23:45+00:00,25.0,0.19930955,community_battery,House 1
2020-01-09T01:15:00+00:00,2020-01-09T01:25:45+00:00,22.5,0.059629665000000005,community_battery,House 3
2020-01-09T01:15:00+00:00,2020-01-09T01:26:30+00:00,20.0,0.07871405,community_battery,House 4
2020-01-09T01:15:00+00:00,2020-01-09T01:26:45+00:00,25.0,0.099372405,community_battery,House 2
2020-01-09T01:30:00+00:00,2020-01-09T01:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-09T01:30:00+00:00,2020-01-09T01:40:30+00:00,22.5,0.091478165,community_battery,House 2
2020-01-09T01:30:00+00:00,2020-01-09T01:41:00+00:00,22.5,0.0601090825,community_battery,House 3
2020-01-09T01:30:00+00:00,2020-01-09T01:41:30+00:00,20.0,0.07871405,community_battery,House 4
2020-01-09T01:45:00+00:00,2020-01-09T01:54:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-09T01:45:00+00:00,2020-01-09T01:55:30+00:00,22.5,0.0971828625,community_battery,House 2
2020-01-09T01:45:00+00:00,2020-01-09T01:56:00+00:00,22.5,0.066413735,community_battery,House 3
2020-01-09T01:45:00+00:00,2020-01-09T01:56:30+00:00,20.0,0.07871405,community_battery,House 4
2020-01-09T02:00:00+00:00,2020-01-09T02:08:45+00:00,25.0,0.19930955,community_battery,House 1
2020-01-09T02:00:00+00:00,2020-01-09T02:10:45+00:00,22.5,0.06756788749999999,community_battery,House 3
2020-01-09T02:00:00+00:00,2020-01-09T02:11:30+00:00,20.0,0.07871405,community_battery,House 4
2020-01-09T02:00:00+00:00,2020-01-09T02:11:45+00:00,25.0,0.12725489,community_battery,House 2
2020-01-09T02:15:00+00:00,2020-01-09T02:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-09T02:15:00+00:00,2020-01-09T02:25:30+00:00,22.5,0.06668612,community_battery,House 3
2020-01-09T02:15:00+00:00,2020-01-09T02:26:00+00:00,22.5,0.0813934175,community_battery,House 2
2020-01-09T02:15:00+00:00,2020-01-09T02:26:30+00:00,20.0,0.07871405,community_battery,House 4
2020-01-09T02:30:00+00:00,2020-01-09T02:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-09T02:30:00+00:00,2020-01-09T02:40:30+00:00,22.5,0.06637941,community_battery,House 3
2020-01-09T02:30:00+00:00,2020-01-09T02:40:45+00:00,22.5,0.0783534925,community_battery,House 2
2020-01-09T02:30:00+00:00,2020-01-09T02:41:30+00:00,20.0,0.07871405,community_battery,House 4
2020-01-09T02:45:00+00:00,2020-01-09T02:54:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-09T02:45:00+00:00,2020-01-09T02:55:30+00:00,22.5,0.0974335175,community_battery,House 2
2020-01-09T02:45:00+00:00,2020-01-09T02:56:00+00:00,22.5,0.06927111,community_battery,House 3
2020-01-09T02:45:00+00:00,2020-01-09T02:56:45+00:00,20.0,0.07871405,community_battery,House 4
2020-01-09T03:00:00+00:00,2020-01-09T03:08:45+00:00,25.0,0.19930955,community_battery,House 1
2020-01-09T03:00:00+00:00,2020-01-09T03:10:30+00:00,22.5,0.10342657499999999,community_battery,House 2
2020-01-09T03:00:00+00:00,2020-01-09T03:11:00+00:00,22.5,0.0693676825,community_battery,House 3
2020-01-09T03:00:00+00:00,2020-01-09T03:11:45+00:00,20.0,0.07871405,community_battery,House 4
2020-01-09T03:15:00+00:00,2020-01-09T03:24:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-09T03:15:00+00:00,2020-01-09T03:26:00+00:00,22.5,0.082064975,community_battery,House 2
2020-01-09T03:15:00+00:00,2020-01-09T03:26:30+00:00,25.0,0.06575539999999999,community_battery,House 3
2020-01-09T03:15:00+00:00,2020-01-09T03:26:45+00:00,20.0,0.07871405,community_battery,House 4
2020-01-09T03:30:00+00:00,2020-01-09T03:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-09T03:30:00+00:00,2020-01-09T03:39:45+00:00,22.5,0.0820105,community_battery,House 2
2020-01-09T03:30:00+00:00,2020-01-09T03:40:15+00:00,22.5,0.059956505,community_battery,House 3
2020-01-09T03:30:00+00:00,2020-01-09T03:41:30+00:00,20.0,0.07871405,community_battery,House 4
2020-01-09T03:45:00+00:00,2020-01-09T03:53:45+00:00,25.0,0.19930955,community_battery,House 1
2020-01-09T03:45:00+00:00,2020-01-09T03:55:45+00:00,22.5,0.11771785,community_battery,House 2
2020-01-09T03:45:00+00:00,2020-01-09T03:56:30+00:00,20.0,0.07871405,community_battery,House 4
2020-01-09T03:45:00+00:00,2020-01-09T03:56:45+00:00,25.0,0.059950317499999996,community_battery,House 3
2020-01-09T04:00:00+00:00,2020-01-09T04:08:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-09T04:00:00+00:00,2020-01-09T04:10:30+00:00,22.5,0.09716334500000001,community_battery,House 2
2020-01-09T04:00:00+00:00,2020-01-09T04:10:45+00:00,22.5,0.0599744075,community_battery,House 3
2020-01-09T04:00:00+00:00,2020-01-09T04:11:30+00:00,20.0,0.07871405,community_battery,House 4
2020-01-09T04:15:00+00:00,2020-01-09T04:24:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-09T04:15:00+00:00,2020-01-09T04:24:45+00:00,22.5,0.08414202,community_battery,House 2
2020-01-09T04:15:00+00:00,2020-01-09T04:25:15+00:00,22.5,0.05994238,community_battery,House 3
2020-01-09T04:15:00+00:00,2020-01-09T04:26:30+00:00,20.0,0.07871405,community_battery,House 4
2020-01-09T04:30:00+00:00,2020-01-09T04:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-09T04:30:00+00:00,2020-01-09T04:40:30+00:00,22.5,0.05987339,community_battery,House 3
2020-01-09T04:30:00+00:00,2020-01-09T04:40:45+00:00,22.5,0.08421141,community_battery,House 2
2020-01-09T04:30:00+00:00,2020-01-09T04:41:30+00:00,20.0,0.07871405,community_battery,House 4
2020-01-09T04:45:00+00:00,2020-01-09T04:54:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-09T04:45:00+00:00,2020-01-09T04:56:00+00:00,22.5,0.05986866,community_battery,House 3
2020-01-09T04:45:00+00:00,2020-01-09T04:56:30+00:00,20.0,0.07871405,community_battery,House 4
2020-01-09T04:45:00+00:00,2020-01-09T04:56:45+00:00,25.0,0.1100087,community_battery,House 2
2020-01-09T05:00:00+00:00,2020-01-09T05:08:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-09T05:00:00+00:00,2020-01-09T05:10:30+00:00,22.5,0.0597285725,community_battery,House 3
2020-01-09T05:00:00+00:00,2020-01-09T05:11:00+00:00,22.5,0.08504819500000001,community_battery,House 2
2020-01-09T05:00:00+00:00,2020-01-09T05:11:30+00:00,20.0,0.07871405,community_battery,House 4
2020-01-09T05:15:00+00:00,2020-01-09T05:23:45+00:00,25.0,0.19930955,community_battery,House 1
2020-01-09T05:15:00+00:00,2020-01-09T05:25:45+00:00,22.5,0.059762245,community_battery,House 3
2020-01-09T05:15:00+00:00,2020-01-09T05:26:30+00:00,25.0,0.07957537499999999,community_battery,House 2
2020-01-09T05:15:00+00:00,2020-01-09T05:26:45+00:00,20.0,0.06337239000000001,community_battery,House 4
2020-01-09T05:30:00+00:00,2020-01-09T05:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-09T06:00:00+00:00,2020-01-09T06:00:45+00:00,35.0,0.19930955,Community,House 1
2020-01-09T06:15:00+00:00,2020-01-09T06:29:45+00:00,35.0,0.19930955,Community,House 1
2020-01-09T06:30:00+00:00,2020-01-09T06:44:45+00:00,35.0,0.19930955,Community,House 1
2020-01-09T07:00:00+00:00,2020-01-09T07:00:45+00:00,35.0,0.19930955,Community,House 1
2020-01-09T07:15:00+00:00,2020-01-09T07:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-09T07:15:00+00:00,2020-01-09T07:24:45+00:00,15.0,0.06469193500000003,House 2,House 4
2020-01-09T07:15:00+00:00,2020-01-09T07:26:00+00:00,13.3493,0.2416318825,House 3,community_battery
2020-01-09T07:15:00+00:00,2020-01-09T07:26:45+00:00,13.3493,0.21981324749999998,House 2,community_battery
2020-01-09T07:15:00+00:00,2020-01-09T07:27:45+00:00,14.5629,0.5338035,House 1,community_battery
2020-01-09T07:30:00+00:00,2020-01-09T07:34:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-09T07:30:00+00:00,2020-01-09T07:40:15+00:00,17.5,0.06469195000000003,House 1,House 4
2020-01-09T07:30:00+00:00,2020-01-09T07:41:00+00:00,13.3493,0.2422177,House 2,community_battery
2020-01-09T07:30:00+00:00,2020-01-09T07:41:00+00:00,13.3493,0.23990123000000002,House 3,community_battery
2020-01-09T07:30:00+00:00,2020-01-09T07:43:00+00:00,15.7764,0.46911154999999993,House 1,community_battery
2020-01-09T07:45:00+00:00,2020-01-09T07:49:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-09T07:45:00+00:00,2020-01-09T07:56:00+00:00,17.5,0.06469195000000003,House 1,House 4
2020-01-09T07:45:00+00:00,2020-01-09T07:56:00+00:00,13.3493,0.18832448999999998,House 2,community_battery
2020-01-09T07:45:00+00:00,2020-01-09T07:56:00+00:00,13.3493,0.237071565,House 3,community_battery
2020-01-09T07:45:00+00:00,2020-01-09T07:59:30+00:00,16.99,0.46911154999999993,House 1,community_battery
2020-01-09T08:00:00+00:00,2020-01-09T08:04:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-09T08:00:00+00:00,2020-01-09T08:06:00+00:00,15.0,0.014022114999999974,House 4,House 3
2020-01-09T08:00:00+00:00,2020-01-09T08:09:15+00:00,15.0,0.07871405,House 3,House 4
2020-01-09T08:00:00+00:00,2020-01-09T08:11:00+00:00,13.3493,0.220562465,House 2,community_battery
2020-01-09T08:00:00+00:00,2020-01-09T08:11:45+00:00,13.3493,0.17161946,House 3,community_battery
2020-01-09T08:00:00+00:00,2020-01-09T08:13:00+00:00,15.7764,0.5338035,House 1,community_battery
2020-01-09T08:15:00+00:00,2020-01-09T08:19:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-09T08:15:00+00:00,2020-01-09T08:24:30+00:00,10.9221,0.5658373,House 4,community_battery
2020-01-09T08:15:00+00:00,2020-01-09T08:26:00+00:00,13.3493,1.080638285,House 3,community_battery
2020-01-09T08:15:00+00:00,2020-01-09T08:26:00+00:00,13.3493,1.280999,House 2,community_battery
2020-01-09T08:15:00+00:00,2020-01-09T08:28:00+00:00,15.7764,2.11017325,House 1,community_battery
2020-01-09T08:30:00+00:00,2020-01-09T08:34:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-09T08:30:00+00:00,2020-01-09T08:35:45+00:00,15.0,0.07424347,House 4,House 3
2020-01-09T08:30:00+00:00,2020-01-09T08:35:45+00:00,15.0,0.195225625,House 4,House 2
2020-01-09T08:30:00+00:00,2020-01-09T08:39:30+00:00,10.9221,0.296368205,House 4,community_battery
2020-01-09T08:30:00+00:00,2020-01-09T08:41:00+00:00,13.3493,1.4552605,House 2,community_battery
2020-01-09T08:30:00+00:00,2020-01-09T08:41:00+00:00,13.3493,1.227216075,House 3,community_battery
2020-01-09T08:30:00+00:00,2020-01-09T08:43:00+00:00,15.7764,2.11017325,House 1,community_battery
2020-01-09T08:45:00+00:00,2020-01-09T08:50:00+00:00,17.5,0.19930955,House 4,House 1
2020-01-09T08:45:00+00:00,2020-01-09T08:54:00+00:00,10.9221,0.5658373,House 4,community_battery
2020-01-09T08:45:00+00:00,2020-01-09T08:56:15+00:00,13.3493,1.267220375,House 2,community_battery
2020-01-09T08:45:00+00:00,2020-01-09T08:56:15+00:00,13.3493,1.1584203750000002,House 3,community_battery
2020-01-09T08:45:00+00:00,2020-01-09T08:58:00+00:00,15.7764,2.11017325,House 1,community_battery
2020-01-09T09:00:00+00:00,2020-01-09T09:04:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-09T09:00:00+00:00,2020-01-09T09:09:30+00:00,10.9221,0.5658373,House 4,community_battery
2020-01-09T09:00:00+00:00,2020-01-09T09:11:00+00:00,13.3493,1.3113931,House 2,community_battery
2020-01-09T09:00:00+00:00,2020-01-09T09:11:00+00:00,13.3493,1.1633848575,House 3,community_battery
2020-01-09T09:00:00+00:00,2020-01-09T09:13:00+00:00,15.7764,2.11017325,House 1,community_battery
2020-01-09T09:15:00+00:00,2020-01-09T09:20:00+00:00,17.5,0.19930955,House 4,House 1
