slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-07T10:15:00+00:00,14.7657,13.3493,20.0,7,1.9571344,28.89844045874817
2020-01-07T10:30:00+00:00,14.9557,10.9221,17.5,5,1.5533681675,23.231665796467762
2020-01-07T10:45:00+00:00,14.3573,10.9221,17.5,5,1.6881834149999997,24.237769077781092
2020-01-07T11:00:00+00:00,14.5795,13.3493,17.5,5,1.69361402,24.692063228170987
2020-01-07T11:15:00+00:00,16.2258,15.0,17.5,5,0.5622810875,9.123441021290533
2020-01-07T11:30:00+00:00,16.4472,14.5629,20.0,5,0.6816803600000001,11.211717108384082
2020-01-07T11:45:00+00:00,15.7617,14.5629,20.0,5,0.6226572600000001,9.814107808384083
2020-01-07T12:00:00+00:00,15.864,13.3493,17.5,5,0.52612812,8.346497498707041
2020-01-07T12:15:00+00:00,18.0981,16.99,22.5,6,0.48076926,8.701020193375001
2020-01-07T12:30:00+00:00,16.9848,13.3493,17.5,5,0.3051254125,5.182499561218547
2020-01-07T12:45:00+00:00,18.4465,15.7764,22.5,6,0.7012642800000001,12.935899764708452
2020-01-07T13:00:00+00:00,19.2589,15.0,22.5,7,0.6279350475000001,12.093365525000001
2020-01-07T13:15:00+00:00,19.3634,17.5,22.5,5,0.275754545,5.3395444874999995
2020-01-07T13:30:00+00:00,18.6101,15.7764,20.0,5,0.207457635,3.860816966599774
2020-01-07T13:45:00+00:00,17.9347,15.0,20.0,5,0.19157998,3.4359376177186918
2020-01-07T14:00:00+00:00,19.1995,17.5,22.5,5,0.1750316675,3.36051198125
2020-01-07T14:15:00+00:00,21.4241,20.0,22.5,4,0.7762041150000001,16.6294574
2020-01-07T14:30:00+00:00,22.3937,20.0,25.0,4,0.615660725,13.7868994125
2020-01-07T14:45:00+00:00,22.4795,20.0,25.0,4,0.5895324575,13.25238160625
2020-01-07T15:00:00+00:00,22.3643,20.0,25.0,4,0.62662903,14.014115175
2020-01-07T15:15:00+00:00,22.634,20.0,25.0,4,0.67414219,15.258543462499999
2020-01-07T15:30:00+00:00,22.9734,20.0,25.0,4,0.5479592175000001,12.588462875
2020-01-07T15:45:00+00:00,23.3877,20.0,25.0,4,0.5129103425,11.99581833125
2020-01-07T16:00:00+00:00,22.982,20.0,25.0,4,0.535101085,12.297671393749999
2020-01-07T16:15:00+00:00,23.0295,20.0,25.0,4,0.5035298975,11.596025100000002
2020-01-07T16:30:00+00:00,23.0098,20.0,25.0,4,0.489748885,11.2690331625
2020-01-07T16:45:00+00:00,22.0302,20.0,22.5,4,0.49936253,11.00103205
2020-01-07T17:00:00+00:00,22.0607,20.0,22.5,4,0.508752475,11.22342845
2020-01-07T17:15:00+00:00,22.9991,20.0,25.0,4,0.5263012775,12.104464931250002
2020-01-07T17:30:00+00:00,22.8146,20.0,25.0,4,0.54591919,12.454946525
2020-01-07T17:45:00+00:00,23.8255,20.0,25.0,4,0.9075937199999999,21.62388125
2020-01-07T18:00:00+00:00,22.7563,20.0,25.0,4,1.0434642275000001,23.74540495625
2020-01-07T18:15:00+00:00,23.0374,20.0,25.0,4,0.8782278175,20.2320580375
2020-01-07T18:30:00+00:00,22.8411,20.0,25.0,4,0.7241995574999999,16.541496125
2020-01-07T18:45:00+00:00,22.7454,20.0,25.0,4,0.59239419,13.474246225000002
2020-01-07T19:00:00+00:00,22.9032,20.0,25.0,4,0.58467145,13.390862125000002
2020-01-07T19:15:00+00:00,22.93,20.0,25.0,4,0.51995831,11.92265105625
2020-01-07T19:30:00+00:00,21.9612,20.0,22.5,4,0.52643412,11.5611331375
2020-01-07T19:45:00+00:00,22.8544,20.0,25.0,4,0.553545565,12.6509697125
2020-01-07T20:00:00+00:00,21.9377,20.0,22.5,4,0.5905608099999999,12.955541806250002
2020-01-07T20:15:00+00:00,22.463,20.0,25.0,4,0.6482834574999999,14.562422856249999
2020-01-07T20:30:00+00:00,21.74,20.0,22.5,4,0.5723511674999999,12.442886543750001
2020-01-07T20:45:00+00:00,22.8342,20.0,25.0,4,0.5690489825,12.99377845
2020-01-07T21:00:00+00:00,22.7976,20.0,25.0,4,0.5595197325000001,12.755683568750001
2020-01-07T21:15:00+00:00,22.8809,20.0,25.0,4,0.5447909525,12.46528511875
2020-01-07T21:30:00+00:00,22.9922,20.0,25.0,4,0.511321405,11.756425175
2020-01-07T21:45:00+00:00,22.4788,20.0,25.0,4,0.5634479,12.665654912499999
2020-01-07T22:00:00+00:00,22.9518,20.0,25.0,4,0.5302628775,12.1704654
2020-01-07T22:15:00+00:00,22.9561,20.0,25.0,4,0.523810385,12.024640537500002
2020-01-07T22:30:00+00:00,22.0055,20.0,22.5,4,0.5227934875,11.50434828125
2020-01-07T22:45:00+00:00,23.0046,20.0,25.0,4,0.5234500375000001,12.04175945625
2020-01-07T23:00:00+00:00,23.1287,20.0,25.0,4,0.4795593575,11.09157429375
2020-01-07T23:15:00+00:00,23.1236,20.0,25.0,4,0.48344630499999997,11.179030612499998
2020-01-07T23:30:00+00:00,22.406,20.0,25.0,4,0.48905211249999997,10.957703562499999
2020-01-07T23:45:00+00:00,23.118,20.0,25.0,4,0.4878310225,11.277686756249999
2020-01-08T00:00:00+00:00,21.4702,20.0,22.5,4,0.8319692999999999,17.862519
2020-01-08T00:15:00+00:00,23.1561,20.0,25.0,4,0.4594873575,10.63995429375
2020-01-08T00:30:00+00:00,23.1346,20.0,25.0,4,0.475083225,10.990861312499998
2020-01-08T00:45:00+00:00,23.1936,20.0,25.0,4,0.4346651775,10.08145524375
2020-01-08T01:00:00+00:00,23.1413,20.0,25.0,4,0.4701354225,10.87953575625
2020-01-08T01:15:00+00:00,23.2123,20.0,25.0,4,0.4232558575,9.82474554375
2020-01-08T01:30:00+00:00,23.1914,20.0,25.0,4,0.4360462,10.11252825
2020-01-08T01:45:00+00:00,23.9741,22.5,25.0,3,0.33801417999999994,8.103592925000001
2020-01-08T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T03:00:00+00:00,0,,,0,0,0
2020-01-08T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T03:30:00+00:00,0,,,0,0,0
2020-01-08T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T04:15:00+00:00,0,,,0,0,0
2020-01-08T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T06:00:00+00:00,0,,,0,0,0
2020-01-08T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T06:45:00+00:00,0,,,0,0,0
2020-01-08T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T07:15:00+00:00,15.8842,13.3493,17.5,5,0.3619318325,5.7490041902929985
2020-01-08T07:30:00+00:00,15.8267,13.3493,17.5,5,0.36801639249999996,5.824493716652533
2020-01-08T07:45:00+00:00,17.758,15.7764,20.0,6,0.45507809,8.08129246118783
2020-01-08T08:00:00+00:00,16.1816,15.0,20.0,5,0.32767964,5.302372755855764
2020-01-08T08:15:00+00:00,14.8303,13.3493,17.5,5,0.963514875,14.28923639453429
2020-01-08T08:30:00+00:00,15.3507,13.3493,17.5,5,0.976667705,14.99252868311341
2020-01-08T08:45:00+00:00,14.8344,13.3493,17.5,5,0.9608396575,14.253524151790398
2020-01-08T09:00:00+00:00,14.897,13.3493,17.5,5,0.9874444274999999,14.709938830549646
2020-01-08T09:15:00+00:00,14.8774,13.3493,17.5,6,1.8847819499999998,28.040591033157007
2020-01-08T09:30:00+00:00,14.8489,10.9221,17.5,5,1.699031215,25.228670344157695
2020-01-08T09:45:00+00:00,14.3489,10.9221,17.5,5,1.66659404,23.913837210097952
2020-01-08T10:00:00+00:00,15.0956,10.9221,17.5,5,1.458929745,22.0234872217367
2020-01-08T10:15:00+00:00,14.1911,10.9221,17.5,5,2.0380132,28.921696729050833
2020-01-08T10:30:00+00:00,14.6378,10.9221,17.5,5,2.2112500125,32.367874134919596
2020-01-08T10:45:00+00:00,14.632,10.9221,17.5,5,2.221237085,32.50119441912858
2020-01-08T11:00:00+00:00,14.8868,10.9221,20.0,7,2.451726475,36.49838249275298
2020-01-08T11:15:00+00:00,14.6368,10.9221,17.5,5,2.23698747,32.742399003837335
2020-01-08T11:30:00+00:00,14.1193,10.9221,17.5,5,2.2347188824999997,31.552583583526747
2020-01-08T11:45:00+00:00,14.7323,10.9221,17.5,5,2.0825696925,30.681031973286625
2020-01-08T12:00:00+00:00,14.6827,10.9221,17.5,5,2.160069435,31.715598178370556
2020-01-08T12:15:00+00:00,14.8492,10.9221,17.5,5,1.732321985,25.723564250955445
2020-01-08T12:30:00+00:00,15.0556,10.9221,20.0,7,1.9835909749999998,29.86415355612574
2020-01-08T12:45:00+00:00,14.8084,10.9221,17.5,5,1.7808001875000001,26.370713626835183
2020-01-08T13:00:00+00:00,14.8072,10.9221,17.5,5,1.7821949150000003,26.389332242720275
2020-01-08T13:15:00+00:00,15.3429,13.3493,17.5,5,0.8011660625,12.29220909702747
2020-01-08T13:30:00+00:00,15.7768,13.3493,20.0,6,0.8140046925,12.842364460731194
2020-01-08T13:45:00+00:00,15.7425,13.3493,20.0,6,0.8280642875,13.035784891913899
2020-01-08T14:00:00+00:00,15.8901,13.3493,20.0,7,0.906662785,14.406954836661239
2020-01-08T14:15:00+00:00,23.1573,20.0,25.0,4,0.458651825,10.621154812499999
2020-01-08T14:30:00+00:00,23.8483,20.0,25.0,4,0.5110366024999999,12.187330962499999
2020-01-08T14:45:00+00:00,23.0726,20.0,25.0,4,0.526568475,12.1492794375
2020-01-08T15:00:00+00:00,23.1109,20.0,25.0,4,0.49353284249999996,11.405977706249999
2020-01-08T15:15:00+00:00,21.0678,20.0,22.5,4,0.46665316999999995,9.831337275
2020-01-08T15:30:00+00:00,22.1282,20.0,22.5,4,0.529209285,11.7104237875
2020-01-08T15:45:00+00:00,22.1362,20.0,22.5,4,0.54089814,11.973423024999999
2020-01-08T16:00:00+00:00,22.5244,20.0,25.0,4,0.58420899,13.1589540625
2020-01-08T16:15:00+00:00,22.5337,20.0,25.0,4,0.79868754,17.997375625
2020-01-08T16:30:00+00:00,22.8746,20.0,25.0,4,0.8048260075,18.41007391875
2020-01-08T16:45:00+00:00,22.9378,20.0,25.0,4,0.688708765,15.797435962499998
2020-01-08T17:00:00+00:00,22.1534,20.0,22.5,4,0.567733685,12.577222787499998
2020-01-08T17:15:00+00:00,23.0125,20.0,25.0,4,0.58830041,13.538247975
2020-01-08T17:30:00+00:00,23.4845,20.0,25.0,4,0.5688893074999999,13.360066624999998
2020-01-08T17:45:00+00:00,22.982,20.0,25.0,4,0.625478675,14.3747589375
2020-01-08T18:00:00+00:00,22.1827,20.0,22.5,4,0.6200981099999999,13.75542235
2020-01-08T18:15:00+00:00,22.9632,20.0,25.0,4,0.6508726,14.94612225
2020-01-08T18:30:00+00:00,22.9279,20.0,25.0,4,0.7044997449999999,16.1527330125
2020-01-08T18:45:00+00:00,22.251,20.0,22.5,4,0.7903022674999999,17.585015893749997
2020-01-08T19:00:00+00:00,22.8858,20.0,25.0,4,0.781480225,17.8847938125
2020-01-08T19:15:00+00:00,22.9021,20.0,25.0,4,0.749804115,17.1720813375
2020-01-08T19:30:00+00:00,22.8888,20.0,25.0,4,0.77544982,17.749109699999998
2020-01-08T19:45:00+00:00,22.9801,20.0,25.0,4,0.6279313,14.429942999999998
2020-01-08T20:00:00+00:00,22.5536,20.0,25.0,4,0.6753168675,15.230820999999999
2020-01-08T20:15:00+00:00,22.9083,20.0,25.0,4,0.73846691,16.916994225
2020-01-08T20:30:00+00:00,22.6122,20.0,25.0,4,0.5601579999999999,12.66638546875
2020-01-08T20:45:00+00:00,22.6315,20.0,25.0,4,0.5755665999999999,13.0259344625
2020-01-08T21:00:00+00:00,22.9209,20.0,25.0,4,0.5480790874999999,12.5624445625
2020-01-08T21:15:00+00:00,23.5591,20.0,25.0,4,0.7661720575,18.050290356250002
2020-01-08T21:30:00+00:00,22.1576,20.0,22.5,4,0.574691325,12.7337696875
2020-01-08T21:45:00+00:00,23.446,20.0,25.0,4,0.5383688575,12.622602812499998
2020-01-08T22:00:00+00:00,22.1318,20.0,22.5,4,0.5344851500000001,11.829130750000001
2020-01-08T22:15:00+00:00,22.956,20.0,25.0,4,0.5341355675,12.26163045625
2020-01-08T22:30:00+00:00,23.0843,20.0,25.0,4,0.515998325,11.9114510625
2020-01-08T22:45:00+00:00,23.07,20.0,25.0,4,0.528893,12.20158125
2020-01-08T23:00:00+00:00,23.0619,20.0,25.0,4,0.5365862625,12.37467965625
2020-01-08T23:15:00+00:00,22.1373,20.0,22.5,4,0.5424841850000001,12.0091090375
2020-01-08T23:30:00+00:00,23.0837,20.0,25.0,4,0.516510155,11.9229672375
2020-01-08T23:45:00+00:00,23.089,20.0,25.0,4,0.5118854025,11.818910306249998
2020-01-09T00:00:00+00:00,23.0474,20.0,25.0,4,0.5429478624999999,12.513533250000002
2020-01-09T00:15:00+00:00,22.9351,20.0,25.0,4,0.5118749275,11.73990464375
2020-01-09T00:30:00+00:00,23.1011,20.0,25.0,4,0.50158398,11.5871283
2020-01-09T00:45:00+00:00,23.1665,20.0,25.0,4,0.45236503999999994,10.47970215
2020-01-09T01:00:00+00:00,22.0893,20.0,22.5,4,0.47915124249999996,10.58411783125
2020-01-09T01:15:00+00:00,23.7583,20.0,25.0,4,0.43702567,10.3829973375
2020-01-09T01:30:00+00:00,23.2018,20.0,25.0,4,0.4296108475,9.96773281875
2020-01-09T01:45:00+00:00,22.0544,20.0,22.5,4,0.44162019750000003,9.73966931875
2020-01-09T02:00:00+00:00,23.8104,20.0,25.0,4,0.47284637749999997,11.25866946875
2020-01-09T02:15:00+00:00,23.2075,20.0,25.0,4,0.4261031375,9.88880934375
2020-01-09T02:30:00+00:00,23.2131,20.0,25.0,4,0.42275650249999996,9.81351005625
2020-01-09T02:45:00+00:00,22.0575,20.0,22.5,4,0.44472822749999996,9.80959999375
2020-01-09T03:00:00+00:00,23.1688,20.0,25.0,4,0.45081785750000003,10.44489054375
2020-01-09T03:15:00+00:00,22.4239,20.0,25.0,4,0.42584397499999993,9.5490928125
2020-01-09T03:30:00+00:00,23.2178,20.0,25.0,4,0.41999060499999996,9.7512773625
2020-01-09T03:45:00+00:00,23.4905,20.0,25.0,4,0.4556917675,10.7044293125
2020-01-09T04:00:00+00:00,23.1928,20.0,25.0,4,0.4351613525,10.092619181249999
2020-01-09T04:15:00+00:00,22.0338,20.0,22.5,4,0.422108,9.300644875
2020-01-09T04:30:00+00:00,23.2142,20.0,25.0,4,0.42210839999999994,9.798927749999999
2020-01-09T04:45:00+00:00,22.6747,20.0,25.0,4,0.44790096,10.156008225
2020-01-09T05:00:00+00:00,23.2131,20.0,25.0,4,0.4228003675,9.81449701875
2020-01-09T05:15:00+00:00,23.8402,20.0,25.0,4,0.40201956,9.584221437500002
2020-01-09T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T05:45:00+00:00,0,,,0,0,0
2020-01-09T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T06:45:00+00:00,0,,,0,0,0
2020-01-09T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T07:15:00+00:00,14.6055,13.3493,17.5,5,1.259250115,18.391963141190082
2020-01-09T07:30:00+00:00,15.1879,13.3493,17.5,5,1.21523198,18.456874452706472
2020-01-09T07:45:00+00:00,15.7694,13.3493,17.5,5,1.1585091049999998,18.26896496260187
2020-01-09T08:00:00+00:00,15.2179,13.3493,17.5,6,1.21803114,18.535820955288784
2020-01-09T08:15:00+00:00,14.223,10.9221,17.5,5,5.236957385,74.48524136092013
2020-01-09T08:30:00+00:00,14.3703,10.9221,17.5,7,5.5577966750000005,79.86707318317877
2020-01-09T08:45:00+00:00,14.2125,10.9221,17.5,5,5.30096085,75.3396419016351
2020-01-09T09:00:00+00:00,14.2045,10.9221,17.5,5,5.3500980575,75.99558852354417
2020-01-09T09:15:00+00:00,13.7281,12.1357,17.5,5,10.199309549999999,140.01685797946269
2020-01-09T09:30:00+00:00,12.2001,10.9221,17.5,3,2.0532317300000003,25.04966117951877
2020-01-09T09:45:00+00:00,17.1822,15.0,20.0,3,0.4566698,7.8465947499999995
2020-01-09T10:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T10:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T10:30:00+00:00,15.8114,15.0,17.5,3,0.6140642875,9.709238187499999
2020-01-09T10:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T11:45:00+00:00,16.1384,15.0,17.5,3,0.4376867075,7.0635744875
2020-01-09T12:00:00+00:00,16.1618,15.0,17.5,3,0.4288846925,6.931544262499999
2020-01-09T12:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T12:30:00+00:00,15.7537,15.0,17.5,3,0.6611451500000001,10.415451125
2020-01-09T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T13:00:00+00:00,16.142,15.0,17.5,3,0.43630306499999993,7.04281985
2020-01-09T13:15:00+00:00,17.1917,15.0,20.0,3,0.45469119,7.8169156
2020-01-09T13:30:00+00:00,15.7126,15.0,17.5,3,0.69924375,10.986930125
2020-01-09T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T14:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T14:15:00+00:00,17.5,17.5,17.5,2,0.20172605,3.530205875
2020-01-09T14:30:00+00:00,16.7374,15.0,20.0,3,0.57358885,9.6003805
2020-01-09T14:45:00+00:00,17.5,17.5,17.5,2,0.21038627499999996,3.6817598124999993
2020-01-09T15:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T15:15:00+00:00,22.8637,20.0,25.0,4,0.8289438825,18.952726106249997
2020-01-09T15:30:00+00:00,22.9282,20.0,25.0,4,0.70404066,16.142403599999998
2020-01-09T15:45:00+00:00,22.8911,20.0,25.0,4,0.7709035000000001,17.6468175
2020-01-09T16:00:00+00:00,22.6172,20.0,25.0,4,0.564909295,12.776656249999998
2020-01-09T16:15:00+00:00,23.0579,20.0,25.0,4,0.5404308074999999,12.461181918749999
2020-01-09T16:30:00+00:00,23.0908,20.0,25.0,4,0.5103298049999999,11.7839093625
2020-01-09T16:45:00+00:00,22.1084,20.0,22.5,4,0.5025736399999999,11.111121775
2020-01-09T17:00:00+00:00,22.116,20.0,22.5,4,0.5124017725,11.332254756249998
2020-01-09T17:15:00+00:00,23.2939,20.0,25.0,4,0.5227535000000001,12.176993375000002
2020-01-09T17:30:00+00:00,22.1291,20.0,22.5,4,0.530501835,11.7395061625
2020-01-09T17:45:00+00:00,23.064,20.0,25.0,4,0.5345996425,12.32998070625
2020-01-09T18:00:00+00:00,22.8774,20.0,25.0,4,0.798884125,18.2763815625
2020-01-09T18:15:00+00:00,23.0962,20.0,25.0,4,0.5056492674999999,11.67859726875
2020-01-09T18:30:00+00:00,23.0997,20.0,25.0,4,0.5027167525,11.612615681249999
2020-01-09T18:45:00+00:00,23.0816,20.0,25.0,4,0.518377505,11.9649826125
2020-01-09T19:00:00+00:00,23.0439,20.0,25.0,4,0.554345705,12.7742671125
2020-01-09T19:15:00+00:00,23.0727,20.0,25.0,4,0.526430835,12.1461825375
2020-01-09T19:30:00+00:00,23.8283,20.0,25.0,4,0.5276947399999999,12.5740903125
2020-01-09T19:45:00+00:00,22.9988,20.0,25.0,4,0.604449375,13.9015996875
2020-01-09T20:00:00+00:00,23.006,20.0,25.0,4,0.59583429,13.707760274999998
2020-01-09T20:15:00+00:00,23.0387,20.0,25.0,4,0.55970408,12.89483055
2020-01-09T20:30:00+00:00,23.0826,20.0,25.0,4,0.5175056425,11.94536570625
2020-01-09T20:45:00+00:00,23.0585,20.0,25.0,4,0.539809585,12.4472044125
2020-01-09T21:00:00+00:00,23.0681,20.0,25.0,4,0.53065065,12.241128374999999
2020-01-09T21:15:00+00:00,23.4559,20.0,25.0,4,0.5387432125,12.63669741875
2020-01-09T21:30:00+00:00,23.8614,20.0,25.0,4,0.525264805,12.533543174999998
2020-01-09T21:45:00+00:00,22.139,20.0,22.5,4,0.545036525,12.066536687500001
2020-01-09T22:00:00+00:00,22.13,20.0,22.5,4,0.53178265,11.768324499999999
2020-01-09T22:15:00+00:00,22.1265,20.0,22.5,4,0.5268040375,11.65630571875
2020-01-09T22:30:00+00:00,22.1283,20.0,22.5,4,0.5294419650000001,11.7156590875
2020-01-09T22:45:00+00:00,23.0599,20.0,25.0,4,0.5384514375,12.41664609375
2020-01-09T23:00:00+00:00,22.1136,20.0,22.5,4,0.509298265,11.2624258375
2020-01-09T23:15:00+00:00,23.0853,20.0,25.0,4,0.515058525,11.8903055625
2020-01-09T23:30:00+00:00,22.1104,20.0,22.5,4,0.50514618,11.169003925
2020-01-09T23:45:00+00:00,23.7372,20.0,25.0,4,0.4619025925,10.96425358125
2020-01-10T00:00:00+00:00,23.1847,20.0,25.0,4,0.44034281499999994,10.2092020875
2020-01-10T00:15:00+00:00,23.1727,20.0,25.0,4,0.4481585875,10.38505696875
2020-01-10T00:30:00+00:00,23.5673,20.0,25.0,4,0.458021485,10.794307575
2020-01-10T00:45:00+00:00,22.0641,20.0,22.5,4,0.45146813,9.961247799999999
2020-01-10T01:00:00+00:00,23.2093,20.0,25.0,4,0.42503942999999994,9.864875925
2020-01-10T01:15:00+00:00,23.186,20.0,25.0,4,0.4394629325,10.18940473125
2020-01-10T01:30:00+00:00,23.8827,20.0,25.0,5,3.20136755,76.457258625
2020-01-10T01:45:00+00:00,23.1982,20.0,25.0,4,0.43180389249999995,10.01707633125
2020-01-10T02:00:00+00:00,23.2115,20.0,25.0,4,0.423717645,9.8351357625
2020-01-10T02:15:00+00:00,23.1813,20.0,25.0,4,0.44251401749999997,10.25805414375
2020-01-10T02:30:00+00:00,22.0553,20.0,22.5,4,0.44252966499999996,9.7601323375
2020-01-10T02:45:00+00:00,22.3921,20.0,25.0,4,0.4298176275,9.6245391375
2020-01-10T03:00:00+00:00,23.5733,20.0,25.0,4,0.42106691999999996,9.92593489375
2020-01-10T03:15:00+00:00,22.0417,20.0,22.5,4,0.429382605,9.4643234875
2020-01-10T03:30:00+00:00,22.0461,20.0,22.5,4,0.43356708749999995,9.558474343750001
2020-01-10T03:45:00+00:00,23.5729,20.0,25.0,4,0.4213335325,9.93203290625
2020-01-10T04:00:00+00:00,22.031,20.0,22.5,4,0.41956311,9.24338485
2020-01-10T04:15:00+00:00,23.1645,20.0,25.0,4,0.453697025,10.509671812499999
2020-01-10T04:30:00+00:00,23.1747,20.0,25.0,4,0.44686362749999997,10.355920368749999
2020-01-10T04:45:00+00:00,23.1754,20.0,25.0,4,0.446399475,10.345476937499999
2020-01-10T05:00:00+00:00,23.2017,20.0,25.0,4,0.429674505,9.969165112499999
2020-01-10T05:15:00+00:00,23.1883,20.0,25.0,4,0.4379952625,10.15638215625
2020-01-10T05:30:00+00:00,23.1933,20.0,25.0,4,0.4348627575,10.08590079375
2020-01-10T05:45:00+00:00,22.0486,20.0,22.5,4,0.4359781875,9.61272409375
2020-01-10T06:00:00+00:00,22.5041,20.0,25.0,4,0.42489568499999997,9.561883374999999
2020-01-10T06:15:00+00:00,23.2062,20.0,25.0,4,0.42690084,9.90675765
2020-01-10T06:30:00+00:00,23.4714,20.0,25.0,4,0.4681900949999999,10.989091875
2020-01-10T06:45:00+00:00,23.8135,20.0,25.0,4,0.4605984075,10.96846505625
2020-01-10T07:00:00+00:00,22.435,20.0,25.0,4,0.4514623125,10.12853576875
2020-01-10T07:15:00+00:00,15.764,13.3493,17.5,5,0.44991145,7.0924108867155855
2020-01-10T07:30:00+00:00,15.8238,13.3493,17.5,5,0.4367219525,6.910605574977366
2020-01-10T07:45:00+00:00,15.2561,13.3493,17.5,5,0.4443319,6.778793723296788
2020-01-10T08:00:00+00:00,17.1022,15.7764,20.0,6,0.625073765,10.690156836392168
2020-01-10T08:15:00+00:00,15.421,13.3493,17.5,5,0.89017105,13.72735500896962
2020-01-10T08:30:00+00:00,15.4226,13.3493,17.5,5,0.8922783425,13.761220739187475
2020-01-10T08:45:00+00:00,15.3526,13.3493,17.5,5,0.92057131,14.133176765367907
2020-01-10T09:00:00+00:00,15.3817,13.3493,20.0,7,1.1325068974999999,17.4198877124151
2020-01-10T09:15:00+00:00,14.7862,13.3493,17.5,5,0.9876795924999999,14.604023477855677
2020-01-10T09:30:00+00:00,15.1316,12.5,17.5,5,0.9965360600000001,15.079141293334
2020-01-10T09:45:00+00:00,15.5045,13.3493,20.0,7,1.0878504549999999,16.86658994974859
2020-01-10T10:00:00+00:00,14.9076,13.3493,17.5,5,0.97570155,14.545385169057063
2020-01-10T10:15:00+00:00,15.0419,13.3493,17.5,5,1.3832903499999998,20.80736716029682
2020-01-10T10:30:00+00:00,15.1821,13.3493,17.5,6,1.4698539425,22.31548162080459
2020-01-10T10:45:00+00:00,15.0361,13.3493,17.5,5,1.3867430299999999,20.851210223670172
2020-01-10T11:00:00+00:00,14.5349,13.3493,17.5,6,1.490146775,21.65910262313807
2020-01-10T11:15:00+00:00,14.5073,13.3493,17.5,6,1.6278675599999999,23.615994056310306
2020-01-10T11:30:00+00:00,14.9427,13.3493,17.5,5,1.53867789,22.991996048496315
2020-01-10T11:45:00+00:00,15.0992,13.3493,17.5,5,1.401281135,21.158266958036567
2020-01-10T12:00:00+00:00,14.5103,13.3493,17.5,5,1.416211485,20.549674561574204
2020-01-10T12:15:00+00:00,16.6316,13.3493,20.0,5,0.8746041325,14.546026451246174
2020-01-10T12:30:00+00:00,15.6132,13.3493,17.5,5,0.8550110874999999,13.349488381804587
2020-01-10T12:45:00+00:00,15.6807,13.3493,17.5,5,0.8302523499999999,13.018976921098197
2020-01-10T13:00:00+00:00,15.6632,13.3493,20.0,7,1.1041577175,17.29465154570935
2020-01-10T13:15:00+00:00,19.8169,17.5,22.5,7,0.45123801499999994,8.942132312499998
2020-01-10T13:30:00+00:00,19.4888,17.5,22.5,5,0.180412355,3.5160154875
2020-01-10T13:45:00+00:00,19.6263,17.5,20.0,7,0.4402904949999999,8.641266287499999
