slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-08T02:45:00+00:00,0,0,0,0.9999999974999911,0,9.999999974999913
2020-01-08T03:00:00+00:00,0,0,0,0.9999999974999911,0,9.999999974999913
2020-01-08T03:15:00+00:00,0,0,0,0.9999999974999911,0,9.999999974999913
2020-01-08T03:30:00+00:00,0,0,0,0.9999999974999911,0,9.999999974999913
2020-01-08T03:45:00+00:00,0,0,0,0.9999999974999911,0,9.999999974999913
2020-01-08T04:00:00+00:00,0,0,0,0.9999999974999911,0,9.999999974999913
2020-01-08T04:15:00+00:00,0,0,0,0.9999999974999911,0,9.999999974999913
2020-01-08T04:30:00+00:00,0,0,0,0.9999999974999911,0,9.999999974999913
2020-01-08T04:45:00+00:00,0,0,0,0.9999999974999911,0,9.999999974999913
2020-01-08T05:00:00+00:00,0,0,0,0.9999999974999911,0,9.999999974999913
2020-01-08T05:15:00+00:00,0,0,0,0.9999999974999911,0,9.999999974999913
2020-01-08T05:30:00+00:00,0,0,0,0.9999999974999911,0,9.999999974999913
2020-01-08T05:45:00+00:00,0,0,0,0.9999999974999911,0,9.999999974999913
2020-01-08T06:00:00+00:00,0,0,0,0.9999999974999911,0,9.999999974999913
2020-01-08T06:15:00+00:00,0,0,0,0.9999999974999911,0,9.999999974999913
2020-01-08T06:30:00+00:00,0,0,0,0.9999999974999911,0,9.999999974999913
2020-01-08T06:45:00+00:00,0,0,0,0.9999999974999911,0,9.999999974999913
2020-01-08T07:00:00+00:00,0,0,0,0.9999999974999911,0,9.999999974999913
2020-01-08T07:15:00+00:00,-0.03425219249999997,0.03425219249999997,0,0.9999999974999911,0,9.999999974999913
2020-01-08T07:30:00+00:00,0,0,0,1.034252189999991,0,10.34252189999991
2020-01-08T07:45:00+00:00,0.03425219,0,0.03425219,1.034252189999991,0,10.34252189999991
2020-01-08T08:00:00+00:00,0,0,0,0.999999999999991,0,9.999999999999911
2020-01-08T08:15:00+00:00,-0.06105729,0.06105729,0,0.999999999999991,0,9.999999999999911
2020-01-08T08:30:00+00:00,0,0,0,1.061057289999991,0,10.61057289999991
2020-01-08T08:45:00+00:00,0,0,0,1.061057289999991,0,10.61057289999991
2020-01-08T09:00:00+00:00,-0.2745791775,0.2745791775,0,1.061057289999991,0,10.61057289999991
2020-01-08T09:15:00+00:00,0,0,0,1.335636467499991,0,13.35636467499991
2020-01-08T09:30:00+00:00,0,0,0,1.335636467499991,0,13.35636467499991
2020-01-08T09:45:00+00:00,0,0,0,1.335636467499991,0,13.35636467499991
2020-01-08T10:00:00+00:00,0,0,0,1.335636467499991,0,13.35636467499991
2020-01-08T10:15:00+00:00,0,0,0,1.335636467499991,0,13.35636467499991
2020-01-08T10:30:00+00:00,0,0,0,1.335636467499991,0,13.35636467499991
2020-01-08T10:45:00+00:00,0,0,0,1.335636467499991,0,13.35636467499991
2020-01-08T11:00:00+00:00,-0.9951767675,0.9951767675,0,1.335636467499991,0,13.35636467499991
2020-01-08T11:15:00+00:00,0,0,0,2.330813234999991,0,23.308132349999912
2020-01-08T11:30:00+00:00,0,0,0,2.330813234999991,0,23.308132349999912
2020-01-08T11:45:00+00:00,0,0,0,2.330813234999991,0,23.308132349999912
2020-01-08T12:00:00+00:00,0,0,0,2.330813234999991,0,23.308132349999912
2020-01-08T12:15:00+00:00,-0.7619606250000001,0.7619606250000001,0,2.330813234999991,0,23.308132349999912
2020-01-08T12:30:00+00:00,0,0,0,3.092773859999991,0,30.927738599999913
2020-01-08T12:45:00+00:00,-0.7872446625,0.7872446625,0,3.092773859999991,0,30.927738599999913
2020-01-08T13:00:00+00:00,-1.582885365,1.582885365,0,3.880018522499991,0,38.80018522499991
2020-01-08T13:15:00+00:00,-0.5648669374999999,0.5648669374999999,0,5.462903887499991,0,54.6290388749999
2020-01-08T13:30:00+00:00,-0.5359810925,0.5359810925,0,6.02777082499999,0,60.27770824999991
2020-01-08T13:45:00+00:00,-0.40384703749999995,0.40384703749999995,0,6.5637519174999905,0,65.63751917499991
2020-01-08T14:00:00+00:00,-0.55107756,0.55107756,0,6.967598954999991,0,69.67598954999991
2020-01-08T14:15:00+00:00,0.180628225,0,0.180628225,7.51867651499999,0,75.1867651499999
2020-01-08T14:30:00+00:00,0.1550074625,0,0.1550074625,7.33804828999999,0,73.3804828999999
2020-01-08T14:45:00+00:00,0.126309775,0,0.126309775,7.1830408274999895,0,71.8304082749999
2020-01-08T15:00:00+00:00,0,0,0,7.056731052499989,0,70.5673105249999
2020-01-08T15:15:00+00:00,0,0,0,7.056731052499989,0,70.5673105249999
2020-01-08T15:30:00+00:00,0,0,0,7.056731052499989,0,70.5673105249999
2020-01-08T15:45:00+00:00,0,0,0,7.056731052499989,0,70.5673105249999
2020-01-08T16:00:00+00:00,0.30618539,0,0.30618539,7.056731052499989,0,70.5673105249999
2020-01-08T16:15:00+00:00,0,0,0,6.75054566249999,0,67.5054566249999
2020-01-08T16:30:00+00:00,0.434068575,0,0.434068575,6.75054566249999,0,67.5054566249999
2020-01-08T16:45:00+00:00,0.313688025,0,0.313688025,6.316477087499989,0,63.164770874999896
2020-01-08T17:00:00+00:00,0,0,0,6.002789062499989,0,60.0278906249999
2020-01-08T17:15:00+00:00,0.21388881,0,0.21388881,6.002789062499989,0,60.0278906249999
2020-01-08T17:30:00+00:00,0.29086570749999996,0,0.29086570749999996,5.788900252499989,0,57.88900252499989
2020-01-08T17:45:00+00:00,0.09050625,0,0.09050625,5.498034544999989,0,54.98034544999989
2020-01-08T18:00:00+00:00,0.24997842499999998,0,0.24997842499999998,5.407528294999989,0,54.075282949999895
2020-01-08T18:15:00+00:00,0.09625485,0,0.09625485,5.157549869999989,0,51.57549869999989
2020-01-08T18:30:00+00:00,0.33064545,0,0.33064545,5.061295019999989,0,50.61295019999989
2020-01-08T18:45:00+00:00,0,0,0,4.730649569999988,0,47.30649569999988
2020-01-08T19:00:00+00:00,0.503456625,0,0.503456625,4.730649569999988,0,47.30649569999988
2020-01-08T19:15:00+00:00,0.103190215,0,0.103190215,4.227192944999988,0,42.27192944999988
2020-01-08T19:30:00+00:00,0.4039911,0,0.4039911,4.124002729999988,0,41.24002729999988
2020-01-08T19:45:00+00:00,0.255333725,0,0.255333725,3.7200116299999886,0,37.20011629999989
2020-01-08T20:00:00+00:00,0,0,0,3.4646779049999887,0,34.64677904999989
2020-01-08T20:15:00+00:00,0.36492365,0,0.36492365,3.4646779049999887,0,34.64677904999989
2020-01-08T20:30:00+00:00,0,0,0,3.0997542549999886,0,30.997542549999885
2020-01-08T20:45:00+00:00,0.297543,0,0.297543,3.0997542549999886,0,30.997542549999885
2020-01-08T21:00:00+00:00,0.1709800875,0,0.1709800875,2.8022112549999885,0,28.022112549999882
2020-01-08T21:15:00+00:00,0,0,0,2.6312311674999886,0,26.312311674999886
2020-01-08T21:30:00+00:00,0,0,0,2.6312311674999886,0,26.312311674999886
2020-01-08T21:45:00+00:00,0.17721935,0,0.17721935,2.6312311674999886,0,26.312311674999886
2020-01-08T22:00:00+00:00,0.17347447500000002,0,0.17347447500000002,2.4540118174999885,0,24.540118174999883
2020-01-08T22:15:00+00:00,0.17614612500000001,0,0.17614612500000001,2.2805373424999886,0,22.805373424999885
2020-01-08T22:30:00+00:00,0,0,0,2.104391217499989,0,21.04391217499989
2020-01-08T22:45:00+00:00,0,0,0,2.104391217499989,0,21.04391217499989
2020-01-08T23:00:00+00:00,0.19177180000000002,0,0.19177180000000002,2.104391217499989,0,21.04391217499989
2020-01-08T23:15:00+00:00,0.1980773,0,0.1980773,1.9126194174999889,0,19.12619417499989
2020-01-08T23:30:00+00:00,0.172383475,0,0.172383475,1.7145421174999889,0,17.14542117499989
2020-01-08T23:45:00+00:00,0.162877885,0,0.162877885,1.542158642499989,0,15.42158642499989
2020-01-09T00:00:00+00:00,0.2292864875,0,0.2292864875,1.379280757499989,0,13.79280757499989
2020-01-09T00:15:00+00:00,0.0660497675,0,0.0660497675,1.149994269999989,0,11.49994269999989
2020-01-09T00:30:00+00:00,0.0839445,0,0.0839445,1.083944502499989,0,10.83944502499989
2020-01-09T00:45:00+00:00,0,0,0,1.0000000024999889,0,10.000000024999888
2020-01-09T01:00:00+00:00,0,0,0,1.0000000024999889,0,10.000000024999888
2020-01-09T01:15:00+00:00,0,0,0,1.0000000024999889,0,10.000000024999888
2020-01-09T01:30:00+00:00,0,0,0,1.0000000024999889,0,10.000000024999888
2020-01-09T01:45:00+00:00,0,0,0,1.0000000024999889,0,10.000000024999888
2020-01-09T02:00:00+00:00,0,0,0,1.0000000024999889,0,10.000000024999888
2020-01-09T02:15:00+00:00,0,0,0,1.0000000024999889,0,10.000000024999888
2020-01-09T02:30:00+00:00,0,0,0,1.0000000024999889,0,10.000000024999888
2020-01-09T02:45:00+00:00,0,0,0,1.0000000024999889,0,10.000000024999888
2020-01-09T03:00:00+00:00,0,0,0,1.0000000024999889,0,10.000000024999888
2020-01-09T03:15:00+00:00,0,0,0,1.0000000024999889,0,10.000000024999888
2020-01-09T03:30:00+00:00,0,0,0,1.0000000024999889,0,10.000000024999888
2020-01-09T03:45:00+00:00,0,0,0,1.0000000024999889,0,10.000000024999888
2020-01-09T04:00:00+00:00,0,0,0,1.0000000024999889,0,10.000000024999888
2020-01-09T04:15:00+00:00,0,0,0,1.0000000024999889,0,10.000000024999888
2020-01-09T04:30:00+00:00,0,0,0,1.0000000024999889,0,10.000000024999888
2020-01-09T04:45:00+00:00,0,0,0,1.0000000024999889,0,10.000000024999888
2020-01-09T05:00:00+00:00,0,0,0,1.0000000024999889,0,10.000000024999888
2020-01-09T05:15:00+00:00,0,0,0,1.0000000024999889,0,10.000000024999888
2020-01-09T05:30:00+00:00,0,0,0,1.0000000024999889,0,10.000000024999888
2020-01-09T05:45:00+00:00,0,0,0,1.0000000024999889,0,10.000000024999888
2020-01-09T06:00:00+00:00,0,0,0,1.0000000024999889,0,10.000000024999888
2020-01-09T06:15:00+00:00,0,0,0,1.0000000024999889,0,10.000000024999888
2020-01-09T06:30:00+00:00,0,0,0,1.0000000024999889,0,10.000000024999888
2020-01-09T06:45:00+00:00,0,0,0,1.0000000024999889,0,10.000000024999888
2020-01-09T07:00:00+00:00,0,0,0,1.0000000024999889,0,10.000000024999888
2020-01-09T07:15:00+00:00,0,0,0,1.0000000024999889,0,10.000000024999888
2020-01-09T07:30:00+00:00,0,0,0,1.0000000024999889,0,10.000000024999888
2020-01-09T07:45:00+00:00,-0.12363254,0.12363254,0,1.0000000024999889,0,10.000000024999888
2020-01-09T08:00:00+00:00,-0.392181925,0.392181925,0,1.123632542499989,0,11.236325424999889
2020-01-09T08:15:00+00:00,-2.361637285,2.361637285,0,1.515814467499989,0,15.158144674999889
2020-01-09T08:30:00+00:00,-2.5,2.5,0,3.877451752499989,0,38.774517524999894
2020-01-09T08:45:00+00:00,-2.5,2.5,0,6.377451752499989,0,63.774517524999894
2020-01-09T09:00:00+00:00,-1.12254825,1.12254825,0,8.87745175249999,0,88.7745175249999
2020-01-09T09:15:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-09T09:30:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-09T09:45:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-09T10:00:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-09T10:15:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-09T10:30:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-09T10:45:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-09T11:00:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-09T11:15:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-09T11:30:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-09T11:45:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-09T12:00:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-09T12:15:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-09T12:30:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-09T12:45:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-09T13:00:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-09T13:15:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-09T13:30:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-09T13:45:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-09T14:00:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-09T14:15:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-09T14:30:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-09T14:45:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-09T15:00:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-09T15:15:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-09T15:30:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-09T15:45:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-09T16:00:00+00:00,0.286885695,0,0.286885695,10.00000000249999,0,100.00000002499989
2020-01-09T16:15:00+00:00,0.07998483249999999,0,0.07998483249999999,9.713114307499989,0,97.13114307499988
2020-01-09T16:30:00+00:00,0,0,0,9.63312947499999,0,96.3312947499999
2020-01-09T16:45:00+00:00,0.147649275,0,0.147649275,9.63312947499999,0,96.3312947499999
2020-01-09T17:00:00+00:00,0.15337003999999999,0,0.15337003999999999,9.48548019999999,0,94.8548019999999
2020-01-09T17:15:00+00:00,0.16420172500000002,0,0.16420172500000002,9.33211015999999,0,93.3211015999999
2020-01-09T17:30:00+00:00,0.17283249,0,0.17283249,9.16790843499999,0,91.6790843499999
2020-01-09T17:45:00+00:00,0,0,0,8.995075944999991,0,89.95075944999991
2020-01-09T18:00:00+00:00,0.18451352499999998,0,0.18451352499999998,8.995075944999991,0,89.95075944999991
2020-01-09T18:15:00+00:00,0.143683025,0,0.143683025,8.810562419999991,0,88.10562419999991
2020-01-09T18:30:00+00:00,0.14118164,0,0.14118164,8.666879394999992,0,86.66879394999992
2020-01-09T18:45:00+00:00,0,0,0,8.525697754999992,0,85.25697754999992
2020-01-09T19:00:00+00:00,0.17178894,0,0.17178894,8.525697754999992,0,85.25697754999992
2020-01-09T19:15:00+00:00,0.1490478,0,0.1490478,8.353908814999992,0,83.53908814999991
2020-01-09T19:30:00+00:00,0.24967114,0,0.24967114,8.204861014999992,0,82.04861014999992
2020-01-09T19:45:00+00:00,0.22310995,0,0.22310995,7.955189874999991,0,79.55189874999992
2020-01-09T20:00:00+00:00,0.18359129999999999,0,0.18359129999999999,7.732079924999992,0,77.32079924999991
2020-01-09T20:15:00+00:00,0,0,0,7.548488624999992,0,75.48488624999992
2020-01-09T20:30:00+00:00,0.2394820425,0,0.2394820425,7.548488624999992,0,75.48488624999992
2020-01-09T20:45:00+00:00,0.1798001,0,0.1798001,7.309006582499992,0,73.09006582499993
2020-01-09T21:00:00+00:00,0.25262705,0,0.25262705,7.129206482499993,0,71.29206482499993
2020-01-09T21:15:00+00:00,0,0,0,6.876579432499993,0,68.76579432499992
2020-01-09T21:30:00+00:00,0.165438525,0,0.165438525,6.876579432499993,0,68.76579432499992
2020-01-09T21:45:00+00:00,0,0,0,6.711140907499993,0,67.11140907499993
2020-01-09T22:00:00+00:00,0.17150315,0,0.17150315,6.711140907499993,0,67.11140907499993
2020-01-09T22:15:00+00:00,0,0,0,6.539637757499992,0,65.39637757499993
2020-01-09T22:30:00+00:00,0.16910385,0,0.16910385,6.539637757499992,0,65.39637757499993
2020-01-09T22:45:00+00:00,0.17776015,0,0.17776015,6.3705339074999925,0,63.70533907499993
2020-01-09T23:00:00+00:00,0.154673675,0,0.154673675,6.192773757499992,0,61.927737574999924
2020-01-09T23:15:00+00:00,0,0,0,6.038100082499993,0,60.38100082499992
2020-01-09T23:30:00+00:00,0.1600765375,0,0.1600765375,6.038100082499993,0,60.38100082499992
2020-01-09T23:45:00+00:00,0.10798260000000001,0,0.10798260000000001,5.8780235449999925,0,58.78023544999993
2020-01-10T00:00:00+00:00,0.087320305,0,0.087320305,5.770040944999993,0,57.700409449999924
2020-01-10T00:15:00+00:00,0.06786002499999999,0,0.06786002499999999,5.682720639999992,0,56.82720639999992
2020-01-10T00:30:00+00:00,0,0,0,5.6148606149999924,0,56.14860614999992
2020-01-10T00:45:00+00:00,0.10601403000000001,0,0.10601403000000001,5.6148606149999924,0,56.14860614999992
2020-01-10T01:00:00+00:00,0.14701583,0,0.14701583,5.508846584999993,0,55.08846584999992
2020-01-10T01:15:00+00:00,0.09479066500000001,0,0.09479066500000001,5.361830754999993,0,53.618307549999926
2020-01-10T01:30:00+00:00,0.1066482,0,0.1066482,5.267040089999993,0,52.670400899999926
2020-01-10T01:45:00+00:00,0,0,0,5.1603918899999925,0,51.603918899999925
2020-01-10T02:00:00+00:00,0.19930955,0,0.19930955,5.1603918899999925,0,51.603918899999925
2020-01-10T02:15:00+00:00,0.3038186825,0,0.3038186825,4.961082339999993,0,49.61082339999993
2020-01-10T02:30:00+00:00,0.164506065,0,0.164506065,4.657263657499993,0,46.572636574999926
2020-01-10T02:45:00+00:00,0.29093252000000003,0,0.29093252000000003,4.492757592499992,0,44.92757592499992
2020-01-10T03:00:00+00:00,0.14304332,0,0.14304332,4.201825072499992,0,42.01825072499992
2020-01-10T03:15:00+00:00,0.0911728825,0,0.0911728825,4.058781752499992,0,40.58781752499992
2020-01-10T03:30:00+00:00,0.3548530375,0,0.3548530375,3.967608869999992,0,39.676088699999916
2020-01-10T03:45:00+00:00,0.19930955,0,0.19930955,3.612755832499992,0,36.127558324999924
2020-01-10T04:00:00+00:00,0.27824466999999997,0,0.27824466999999997,3.413446282499992,0,34.134462824999915
2020-01-10T04:15:00+00:00,0.307777065,0,0.307777065,3.135201612499992,0,31.35201612499992
2020-01-10T04:30:00+00:00,0.06861042,0,0.06861042,2.8274245474999917,0,28.27424547499992
2020-01-10T04:45:00+00:00,0.3003399,0,0.3003399,2.7588141274999916,0,27.588141274999913
2020-01-10T05:00:00+00:00,0.06685327499999999,0,0.06685327499999999,2.4584742274999916,0,24.58474227499992
2020-01-10T05:15:00+00:00,0.2927215375,0,0.2927215375,2.3916209524999914,0,23.916209524999914
2020-01-10T05:30:00+00:00,0.08947242,0,0.08947242,2.0988994149999916,0,20.988994149999918
2020-01-10T05:45:00+00:00,0,0,0,2.0094269949999917,0,20.09426994999992
2020-01-10T06:00:00+00:00,0.07940623499999999,0,0.07940623499999999,2.0094269949999917,0,20.09426994999992
2020-01-10T06:15:00+00:00,0.08752357499999999,0,0.08752357499999999,1.9300207599999917,0,19.300207599999915
2020-01-10T06:30:00+00:00,0.389476045,0,0.389476045,1.8424971849999916,0,18.424971849999913
2020-01-10T06:45:00+00:00,0.320714405,0,0.320714405,1.4530211399999917,0,14.530211399999917
2020-01-10T07:00:00+00:00,0.1064711675,0,0.1064711675,1.1323067349999918,0,11.323067349999919
2020-01-10T07:15:00+00:00,-0.06227954999999999,0.06227954999999999,0,1.0258355674999917,0,10.258355674999917
2020-01-10T07:30:00+00:00,0,0,0,1.0881151174999917,0,10.881151174999918
2020-01-10T07:45:00+00:00,0,0,0,1.0881151174999917,0,10.881151174999918
2020-01-10T08:00:00+00:00,0,0,0,1.0881151174999917,0,10.881151174999918
2020-01-10T08:15:00+00:00,0,0,0,1.0881151174999917,0,10.881151174999918
2020-01-10T08:30:00+00:00,0,0,0,1.0881151174999917,0,10.881151174999918
2020-01-10T08:45:00+00:00,-0.261419985,0.261419985,0,1.0881151174999917,0,10.881151174999918
2020-01-10T09:00:00+00:00,0,0,0,1.3495351024999918,0,13.495351024999916
2020-01-10T09:15:00+00:00,0,0,0,1.3495351024999918,0,13.495351024999916
2020-01-10T09:30:00+00:00,0,0,0,1.3495351024999918,0,13.495351024999916
2020-01-10T09:45:00+00:00,-0.299893965,0.299893965,0,1.3495351024999918,0,13.495351024999916
2020-01-10T10:00:00+00:00,0,0,0,1.6494290674999919,0,16.49429067499992
2020-01-10T10:15:00+00:00,0,0,0,1.6494290674999919,0,16.49429067499992
2020-01-10T10:30:00+00:00,-0.30289783000000003,0.30289783000000003,0,1.6494290674999919,0,16.49429067499992
2020-01-10T10:45:00+00:00,0,0,0,1.9523268974999919,0,19.52326897499992
2020-01-10T11:00:00+00:00,0,0,0,1.9523268974999919,0,19.52326897499992
2020-01-10T11:15:00+00:00,0,0,0,1.9523268974999919,0,19.52326897499992
2020-01-10T11:30:00+00:00,-0.668234265,0.668234265,0,1.9523268974999919,0,19.52326897499992
2020-01-10T11:45:00+00:00,0,0,0,2.620561162499992,0,26.20561162499992
2020-01-10T12:00:00+00:00,-0.34234533500000003,0.34234533500000003,0,2.620561162499992,0,26.20561162499992
2020-01-10T12:15:00+00:00,-0.40100900749999996,0.40100900749999996,0,2.962906497499992,0,29.62906497499992
2020-01-10T12:30:00+00:00,-0.16557998749999997,0.16557998749999997,0,3.363915504999992,0,33.63915504999992
2020-01-10T12:45:00+00:00,-0.14082124999999995,0.14082124999999995,0,3.529495492499992,0,35.29495492499992
2020-01-10T13:00:00+00:00,-0.11375788000000002,0.11375788000000002,0,3.6703167424999923,0,36.703167424999926
2020-01-10T13:15:00+00:00,0.03276624999999999,0,0.03276624999999999,3.7840746224999924,0,37.840746224999926
2020-01-10T13:30:00+00:00,0,0,0,3.7513083724999925,0,37.51308372499993
2020-01-10T13:45:00+00:00,0.004609149999999993,0,0.004609149999999993,3.7513083724999925,0,37.51308372499993
2020-01-10T14:00:00+00:00,0.032039535000000015,0,0.032039535000000015,3.7466992224999927,0,37.46699222499993
2020-01-10T14:15:00+00:00,0.112879075,0,0.112879075,3.7146596874999926,0,37.14659687499993
2020-01-10T14:30:00+00:00,0.11262005,0,0.11262005,3.6017806124999927,0,36.01780612499992
2020-01-10T14:45:00+00:00,0.11110305,0,0.11110305,3.489160562499993,0,34.891605624999926
2020-01-10T15:00:00+00:00,0.15436595,0,0.15436595,3.3780575124999928,0,33.78057512499993
2020-01-10T15:15:00+00:00,0.15499849000000002,0,0.15499849000000002,3.223691562499993,0,32.236915624999924
2020-01-10T15:30:00+00:00,0.2125812675,0,0.2125812675,3.068693072499993,0,30.68693072499993
2020-01-10T15:45:00+00:00,0,0,0,2.8561118049999927,0,28.561118049999926
2020-01-10T16:00:00+00:00,0,0,0,2.8561118049999927,0,28.561118049999926
2020-01-10T16:15:00+00:00,0,0,0,2.8561118049999927,0,28.561118049999926
2020-01-10T16:30:00+00:00,0.26479947,0,0.26479947,2.8561118049999927,0,28.561118049999926
2020-01-10T16:45:00+00:00,0,0,0,2.591312334999993,0,25.91312334999993
2020-01-10T17:00:00+00:00,0.22767169999999998,0,0.22767169999999998,2.591312334999993,0,25.91312334999993
2020-01-10T17:15:00+00:00,0.177390925,0,0.177390925,2.3636406349999928,0,23.636406349999927
2020-01-10T17:30:00+00:00,0,0,0,2.1862497099999927,0,21.862497099999928
2020-01-10T17:45:00+00:00,0.2009041,0,0.2009041,2.1862497099999927,0,21.862497099999928
2020-01-10T18:00:00+00:00,0,0,0,1.9853456099999927,0,19.853456099999924
2020-01-10T18:15:00+00:00,0.194334825,0,0.194334825,1.9853456099999927,0,19.853456099999924
2020-01-10T18:30:00+00:00,0.2204101875,0,0.2204101875,1.7910107849999926,0,17.910107849999925
2020-01-10T18:45:00+00:00,0,0,0,1.5706005974999926,0,15.706005974999925
2020-01-10T19:00:00+00:00,0.0707185375,0,0.0707185375,1.5706005974999926,0,15.706005974999925
2020-01-10T19:15:00+00:00,0.26822543249999997,0,0.26822543249999997,1.4998820599999927,0,14.998820599999927
2020-01-10T19:30:00+00:00,0.1725154125,0,0.1725154125,1.2316566274999927,0,12.316566274999927
2020-01-10T19:45:00+00:00,0,0,0,1.0591412149999928,0,10.591412149999929
2020-01-10T20:00:00+00:00,0.05914121,0,0.05914121,1.0591412149999928,0,10.591412149999929
2020-01-10T20:15:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-10T20:30:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-10T20:45:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-10T21:00:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-10T21:15:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-10T21:30:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-10T21:45:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-10T22:00:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-10T22:15:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-10T22:30:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-10T22:45:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-10T23:00:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-10T23:15:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-10T23:30:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-10T23:45:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-11T00:00:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-11T00:15:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-11T00:30:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-11T00:45:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-11T01:00:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-11T01:15:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-11T01:30:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-11T01:45:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-11T02:00:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-11T02:15:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-11T02:30:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-11T02:45:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-11T03:00:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-11T03:15:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-11T03:30:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-11T03:45:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-11T04:00:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-11T04:15:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-11T04:30:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-11T04:45:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-11T05:00:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-11T05:15:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-11T05:30:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-11T05:45:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-11T06:00:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-11T06:15:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-11T06:30:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-11T06:45:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
