slot,energy traded [kWh],desired energy [kWh],deficit [kWh]
2020-01-05T03:00:00+00:00,0,0.086843925,0.086843925
2020-01-05T03:15:00+00:00,0,0.08224218,0.08224218
2020-01-05T03:30:00+00:00,0,0.11962228500000001,0.11962228500000001
2020-01-05T03:45:00+00:00,0,0.143867625,0.143867625
2020-01-05T04:00:00+00:00,0,0.08241259,0.08241259
2020-01-05T04:15:00+00:00,0,0.111088235,0.111088235
2020-01-05T04:30:00+00:00,0,0.10508422,0.10508422
2020-01-05T04:45:00+00:00,0,0.099217895,0.099217895
2020-01-05T05:00:00+00:00,0,0.08627135,0.08627135
2020-01-05T05:15:00+00:00,0,0.082705895,0.082705895
2020-01-05T05:30:00+00:00,0,0.1189782175,0.1189782175
2020-01-05T05:45:00+00:00,0,0.093599395,0.093599395
2020-01-05T06:00:00+00:00,0,0.08215235,0.08215235
2020-01-05T06:15:00+00:00,0,0.10001130750000001,0.10001130750000001
2020-01-05T06:30:00+00:00,0,0.107935815,0.107935815
2020-01-05T06:45:00+00:00,0,0.1099486325,0.1099486325
2020-01-05T07:00:00+00:00,0,0.08551244250000001,0.08551244250000001
2020-01-05T07:15:00+00:00,-0.11281902499999999,0.11281902499999999,0.0
2020-01-05T07:30:00+00:00,-0.09748167499999999,0.09748167499999999,0.0
2020-01-05T07:45:00+00:00,-0.0976207575,0.0976207575,0.0
2020-01-05T08:00:00+00:00,-0.081837685,0.081837685,0.0
2020-01-05T08:15:00+00:00,-0.14619332499999999,0.14619332499999999,0.0
2020-01-05T08:30:00+00:00,-0.14457452499999998,0.14457452499999998,0.0
2020-01-05T08:45:00+00:00,-0.1190287175,0.1190287175,0.0
2020-01-05T09:00:00+00:00,-0.14505628999999998,0.14505628999999998,0.0
2020-01-05T09:15:00+00:00,-0.1326337,0.1326337,0.0
2020-01-05T09:30:00+00:00,-0.14023985,0.14023985,0.0
2020-01-05T09:45:00+00:00,-0.1189558875,0.1189558875,0.0
2020-01-05T10:00:00+00:00,-0.18653395,0.18653395,0.0
2020-01-05T10:15:00+00:00,-0.141807675,0.141807675,0.0
2020-01-05T10:30:00+00:00,-0.12762725,0.12762725,0.0
2020-01-05T10:45:00+00:00,-0.10356180000000001,0.10356180000000001,0.0
2020-01-05T11:00:00+00:00,-0.14373401000000002,0.14373401000000002,0.0
2020-01-05T11:15:00+00:00,-0.136440825,0.136440825,0.0
2020-01-05T11:30:00+00:00,-0.10025817499999999,0.10025817499999999,0.0
2020-01-05T11:45:00+00:00,-0.151013015,0.151013015,0.0
2020-01-05T12:00:00+00:00,-0.132985915,0.132985915,0.0
2020-01-05T12:15:00+00:00,-0.10116494,0.10116494,0.0
2020-01-05T12:30:00+00:00,-0.108271745,0.108271745,0.0
2020-01-05T12:45:00+00:00,-0.19566746499999998,0.19566746499999998,0.0
2020-01-05T13:00:00+00:00,-0.134799075,0.134799075,0.0
2020-01-05T13:15:00+00:00,-0.1140864875,0.1140864875,0.0
2020-01-05T13:30:00+00:00,-0.1578291,0.1578291,0.0
2020-01-05T13:45:00+00:00,-0.14271005,0.14271005,0.0
2020-01-05T14:00:00+00:00,-0.14476297500000002,0.14476297500000002,0.0
2020-01-05T14:15:00+00:00,-0.1215437925,0.1215437925,0.0
2020-01-05T14:30:00+00:00,-0.10573298,0.10573298,0.0
2020-01-05T14:45:00+00:00,-0.126743325,0.126743325,0.0
2020-01-05T15:00:00+00:00,-0.16152857499999998,0.16152857499999998,0.0
2020-01-05T15:15:00+00:00,-0.11751062500000001,0.11751062500000001,0.0
2020-01-05T15:30:00+00:00,-0.14159069999999999,0.14159069999999999,0.0
2020-01-05T15:45:00+00:00,-0.2012969675,0.2012969675,0.0
2020-01-05T16:00:00+00:00,-0.1906175,0.1906175,0.0
2020-01-05T16:15:00+00:00,-0.18318747500000002,0.18318747500000002,0.0
2020-01-05T16:30:00+00:00,-0.2004208375,0.2004208375,0.0
2020-01-05T16:45:00+00:00,-0.19123851,0.19123851,0.0
2020-01-05T17:00:00+00:00,-0.16011915,0.16011915,0.0
2020-01-05T17:15:00+00:00,-0.1677622375,0.1677622375,0.0
2020-01-05T17:30:00+00:00,-0.26264275,0.26264275,0.0
2020-01-05T17:45:00+00:00,-0.242976225,0.242976225,0.0
2020-01-05T18:00:00+00:00,-0.413725425,0.413725425,0.0
2020-01-05T18:15:00+00:00,-0.283912375,0.283912375,0.0
2020-01-05T18:30:00+00:00,-0.181060685,0.181060685,0.0
2020-01-05T18:45:00+00:00,-0.15729337499999999,0.15729337499999999,0.0
2020-01-05T19:00:00+00:00,-0.1388691,0.1388691,0.0
2020-01-05T19:15:00+00:00,-0.16269911250000002,0.16269911250000002,0.0
2020-01-05T19:30:00+00:00,-0.159784325,0.159784325,0.0
2020-01-05T19:45:00+00:00,-0.16211377500000002,0.16211377500000002,0.0
2020-01-05T20:00:00+00:00,-0.175623175,0.175623175,0.0
2020-01-05T20:15:00+00:00,-0.179954575,0.179954575,0.0
2020-01-05T20:30:00+00:00,-0.1516610875,0.1516610875,0.0
2020-01-05T20:45:00+00:00,-0.1339264375,0.1339264375,0.0
2020-01-05T21:00:00+00:00,-0.1795352,0.1795352,0.0
2020-01-05T21:15:00+00:00,-0.1839217,0.1839217,0.0
2020-01-05T21:30:00+00:00,-0.16032701,0.16032701,0.0
2020-01-05T21:45:00+00:00,-0.170265225,0.170265225,0.0
2020-01-05T22:00:00+00:00,-0.18791595,0.18791595,0.0
2020-01-05T22:15:00+00:00,-0.17494896,0.17494896,0.0
2020-01-05T22:30:00+00:00,-0.1639671625,0.1639671625,0.0
2020-01-05T22:45:00+00:00,-0.15589872500000002,0.15589872500000002,0.0
2020-01-05T23:00:00+00:00,-0.1792216,0.1792216,0.0
2020-01-05T23:15:00+00:00,-0.173217865,0.173217865,0.0
2020-01-05T23:30:00+00:00,-0.14720105,0.14720105,0.0
2020-01-05T23:45:00+00:00,-0.17231107499999998,0.17231107499999998,0.0
2020-01-06T00:00:00+00:00,-0.176352035,0.176352035,0.0
2020-01-06T00:15:00+00:00,-0.1406933125,0.1406933125,0.0
2020-01-06T00:30:00+00:00,-0.085246525,0.085246525,0.0
2020-01-06T00:45:00+00:00,-0.099388525,0.099388525,0.0
2020-01-06T01:00:00+00:00,-0.111108345,0.111108345,0.0
2020-01-06T01:15:00+00:00,-0.08657880500000001,0.08657880500000001,0.0
2020-01-06T01:30:00+00:00,-0.0836321175,0.0836321175,0.0
2020-01-06T01:45:00+00:00,-0.1026763925,0.1026763925,0.0
2020-01-06T02:00:00+00:00,-0.097033225,0.097033225,0.0
2020-01-06T02:15:00+00:00,-0.0904002,0.0904002,0.0
2020-01-06T02:30:00+00:00,-0.0819091425,0.0819091425,0.0
2020-01-06T02:45:00+00:00,-0.10040718,0.10040718,0.0
2020-01-06T03:00:00+00:00,-0.0812916,0.0812916,0.0
2020-01-06T03:15:00+00:00,-0.0945008,0.0945008,0.0
2020-01-06T03:30:00+00:00,-0.0826900625,0.0826900625,0.0
2020-01-06T03:45:00+00:00,-0.09466285,0.09466285,0.0
2020-01-06T04:00:00+00:00,-0.08452124000000001,0.08452124000000001,0.0
2020-01-06T04:15:00+00:00,-0.121053765,0.121053765,0.0
2020-01-06T04:30:00+00:00,-0.125533805,0.125533805,0.0
2020-01-06T04:45:00+00:00,-0.1083943175,0.1083943175,0.0
2020-01-06T05:00:00+00:00,-0.09406468250000001,0.09406468250000001,0.0
2020-01-06T05:15:00+00:00,-0.0861552575,0.0861552575,0.0
2020-01-06T05:30:00+00:00,-0.098772625,0.098772625,0.0
2020-01-06T05:45:00+00:00,-0.09334047,0.09334047,0.0
2020-01-06T06:00:00+00:00,-0.0842124175,0.0842124175,0.0
2020-01-06T06:15:00+00:00,-0.099985635,0.099985635,0.0
2020-01-06T06:30:00+00:00,-0.106955985,0.106955985,0.0
2020-01-06T06:45:00+00:00,-0.11557701749999999,0.11557701749999999,0.0
2020-01-06T07:00:00+00:00,-0.05025464750000002,0.0884375075,0.03818285999999998
2020-01-06T07:15:00+00:00,0,0.10939575,0.10939575
2020-01-06T07:30:00+00:00,0,0.107064385,0.107064385
2020-01-06T07:45:00+00:00,0,0.2014353,0.2014353
2020-01-06T08:00:00+00:00,0,0.168162415,0.168162415
2020-01-06T08:15:00+00:00,-0.1845829,0.1845829,0.0
2020-01-06T08:30:00+00:00,-0.184503525,0.184503525,0.0
2020-01-06T08:45:00+00:00,-0.161850525,0.161850525,0.0
2020-01-06T09:00:00+00:00,-0.15482818499999998,0.15482818499999998,0.0
2020-01-06T09:15:00+00:00,-0.149710075,0.149710075,0.0
2020-01-06T09:30:00+00:00,-0.1414703375,0.1414703375,0.0
2020-01-06T09:45:00+00:00,-0.1294117575,0.1294117575,0.0
2020-01-06T10:00:00+00:00,-0.1640977,0.1640977,0.0
2020-01-06T10:15:00+00:00,-0.132368125,0.132368125,0.0
2020-01-06T10:30:00+00:00,-0.1290139625,0.1290139625,0.0
2020-01-06T10:45:00+00:00,-0.10638075999999999,0.10638075999999999,0.0
2020-01-06T11:00:00+00:00,-0.13361477500000002,0.13361477500000002,0.0
2020-01-06T11:15:00+00:00,-0.1265060575,0.1265060575,0.0
2020-01-06T11:30:00+00:00,-0.131755035,0.131755035,0.0
2020-01-06T11:45:00+00:00,-0.12130766250000001,0.12130766250000001,0.0
2020-01-06T12:00:00+00:00,-0.210087625,0.210087625,0.0
2020-01-06T12:15:00+00:00,-0.12442915,0.12442915,0.0
2020-01-06T12:30:00+00:00,-0.16489365,0.16489365,0.0
2020-01-06T12:45:00+00:00,-0.142513565,0.142513565,0.0
2020-01-06T13:00:00+00:00,-0.18707489000000002,0.18707489000000002,0.0
2020-01-06T13:15:00+00:00,-0.12587088,0.12587088,0.0
2020-01-06T13:30:00+00:00,-0.124387,0.124387,0.0
2020-01-06T13:45:00+00:00,-0.14904905,0.14904905,0.0
2020-01-06T14:00:00+00:00,-0.15201455000000003,0.15201455000000003,0.0
2020-01-06T14:15:00+00:00,-0.14343125,0.14343125,0.0
2020-01-06T14:30:00+00:00,-0.171908065,0.171908065,0.0
2020-01-06T14:45:00+00:00,-0.17354124999999998,0.17354124999999998,0.0
2020-01-06T15:00:00+00:00,-0.14198075,0.14198075,0.0
2020-01-06T15:15:00+00:00,-0.147835465,0.147835465,0.0
2020-01-06T15:30:00+00:00,-0.152988815,0.152988815,0.0
2020-01-06T15:45:00+00:00,-0.29615359999999996,0.29615359999999996,0.0
2020-01-06T16:00:00+00:00,-0.215937125,0.215937125,0.0
2020-01-06T16:15:00+00:00,-0.160392925,0.160392925,0.0
2020-01-06T16:30:00+00:00,-0.177382,0.177382,0.0
2020-01-06T16:45:00+00:00,-0.179105375,0.179105375,0.0
2020-01-06T17:00:00+00:00,-0.1527548,0.1527548,0.0
2020-01-06T17:15:00+00:00,-0.14398715,0.14398715,0.0
2020-01-06T17:30:00+00:00,-0.1537668925,0.1537668925,0.0
2020-01-06T17:45:00+00:00,-0.25953925,0.25953925,0.0
2020-01-06T18:00:00+00:00,-0.279456425,0.279456425,0.0
2020-01-06T18:15:00+00:00,-0.220345175,0.220345175,0.0
2020-01-06T18:30:00+00:00,-0.2020453,0.2020453,0.0
2020-01-06T18:45:00+00:00,-0.1543878625,0.1543878625,0.0
2020-01-06T19:00:00+00:00,-0.3460172,0.3460172,0.0
2020-01-06T19:15:00+00:00,-0.19028677500000002,0.19028677500000002,0.0
2020-01-06T19:30:00+00:00,-0.41023737499999996,0.41023737499999996,0.0
2020-01-06T19:45:00+00:00,-0.17793216,0.17793216,0.0
2020-01-06T20:00:00+00:00,-0.18653595,0.18653595,0.0
2020-01-06T20:15:00+00:00,-0.205868775,0.205868775,0.0
2020-01-06T20:30:00+00:00,-0.1678889625,0.1678889625,0.0
2020-01-06T20:45:00+00:00,-0.17115225,0.17115225,0.0
2020-01-06T21:00:00+00:00,-0.1662621,0.1662621,0.0
2020-01-06T21:15:00+00:00,-0.1895672925,0.1895672925,0.0
2020-01-06T21:30:00+00:00,-0.16954587499999998,0.16954587499999998,0.0
2020-01-06T21:45:00+00:00,-0.169041325,0.169041325,0.0
2020-01-06T22:00:00+00:00,-0.161223465,0.161223465,0.0
2020-01-06T22:15:00+00:00,-0.17266582500000002,0.17266582500000002,0.0
2020-01-06T22:30:00+00:00,-0.16618472499999998,0.16618472499999998,0.0
2020-01-06T22:45:00+00:00,-0.16385415,0.16385415,0.0
2020-01-06T23:00:00+00:00,-0.180949935,0.180949935,0.0
2020-01-06T23:15:00+00:00,-0.180077725,0.180077725,0.0
2020-01-06T23:30:00+00:00,-0.168536725,0.168536725,0.0
2020-01-06T23:45:00+00:00,-0.14181722500000002,0.14181722500000002,0.0
2020-01-07T00:00:00+00:00,-0.104365105,0.104365105,0.0
2020-01-07T00:15:00+00:00,-0.107599675,0.107599675,0.0
2020-01-07T00:30:00+00:00,-0.08013590000000001,0.08013590000000001,0.0
2020-01-07T00:45:00+00:00,-0.0792861175,0.0792861175,0.0
2020-01-07T01:00:00+00:00,-0.088785,0.088785,0.0
2020-01-07T01:15:00+00:00,-0.105850295,0.105850295,0.0
2020-01-07T01:30:00+00:00,-0.0824711,0.0824711,0.0
2020-01-07T01:45:00+00:00,-0.08338290000000001,0.08338290000000001,0.0
2020-01-07T02:00:00+00:00,-0.102782,0.102782,0.0
2020-01-07T02:15:00+00:00,-0.1247895,0.1247895,0.0
2020-01-07T02:30:00+00:00,-0.081768935,0.081768935,0.0
2020-01-07T02:45:00+00:00,-0.08018935,0.08018935,0.0
2020-01-07T03:00:00+00:00,-0.10195994500000001,0.10195994500000001,0.0
2020-01-07T03:15:00+00:00,-0.0814231,0.0814231,0.0
2020-01-07T03:30:00+00:00,-0.090207435,0.090207435,0.0
2020-01-07T03:45:00+00:00,-0.086344825,0.086344825,0.0
2020-01-07T04:00:00+00:00,-0.08907705,0.08907705,0.0
2020-01-07T04:15:00+00:00,-0.082573,0.082573,0.0
2020-01-07T04:30:00+00:00,-0.08257499,0.08257499,0.0
2020-01-07T04:45:00+00:00,-0.13817138750000002,0.13817138750000002,0.0
2020-01-07T05:00:00+00:00,-0.1313969875,0.1313969875,0.0
2020-01-07T05:15:00+00:00,-0.0803248375,0.0803248375,0.0
2020-01-07T05:30:00+00:00,-0.09319577,0.09319577,0.0
2020-01-07T05:45:00+00:00,-0.1310479575,0.1310479575,0.0
2020-01-07T06:00:00+00:00,-0.0870043575,0.0870043575,0.0
2020-01-07T06:15:00+00:00,-0.07710428500000001,0.07710428500000001,0.0
2020-01-07T06:30:00+00:00,-0.085877945,0.085877945,0.0
2020-01-07T06:45:00+00:00,-0.129728075,0.129728075,0.0
2020-01-07T07:00:00+00:00,-0.09577289500000001,0.09577289500000001,0.0
2020-01-07T07:15:00+00:00,-0.091430475,0.091430475,0.0
2020-01-07T07:30:00+00:00,-0.08825293000000001,0.08825293000000001,0.0
2020-01-07T07:45:00+00:00,-0.1694031,0.1694031,0.0
2020-01-07T08:00:00+00:00,-0.1828451375,0.1828451375,0.0
2020-01-07T08:15:00+00:00,-0.1401908425,0.1401908425,0.0
2020-01-07T08:30:00+00:00,-0.15889925,0.15889925,0.0
2020-01-07T08:45:00+00:00,-0.16457850000000002,0.1645785,-2.7755575615628914e-17
2020-01-07T09:00:00+00:00,-0.1543162075,0.1543162075,0.0
2020-01-07T09:15:00+00:00,-0.127283715,0.127283715,0.0
2020-01-07T09:30:00+00:00,-0.15429113749999998,0.15429113749999998,0.0
2020-01-07T09:45:00+00:00,-0.1279831075,0.1279831075,0.0
2020-01-07T10:00:00+00:00,-0.1419184,0.1419184,0.0
2020-01-07T10:15:00+00:00,-0.09602015,0.09602015,0.0
2020-01-07T10:30:00+00:00,-0.130339725,0.130339725,0.0
2020-01-07T10:45:00+00:00,-0.10457959,0.10457959,0.0
2020-01-07T11:00:00+00:00,-0.110219185,0.110219185,0.0
2020-01-07T11:15:00+00:00,-0.09690776,0.09690776,0.0
2020-01-07T11:30:00+00:00,-0.132959725,0.132959725,0.0
2020-01-07T11:45:00+00:00,-0.08962111,0.08962111,0.0
2020-01-07T12:00:00+00:00,-0.08489054,0.08489054,0.0
2020-01-07T12:15:00+00:00,-0.1114372175,0.1114372175,0.0
2020-01-07T12:30:00+00:00,-0.11703611,0.11703611,0.0
2020-01-07T12:45:00+00:00,-0.13106087500000002,0.13106087500000002,0.0
2020-01-07T13:00:00+00:00,-0.20759222500000002,0.20759222500000002,0.0
2020-01-07T13:15:00+00:00,-0.171215175,0.171215175,0.0
2020-01-07T13:30:00+00:00,-0.13435446250000002,0.13435446250000002,0.0
2020-01-07T13:45:00+00:00,-0.11645440000000001,0.11645440000000001,0.0
2020-01-07T14:00:00+00:00,-0.13181964,0.13181964,0.0
2020-01-07T14:15:00+00:00,-0.154819775,0.154819775,0.0
2020-01-07T14:30:00+00:00,-0.108800965,0.108800965,0.0
2020-01-07T14:45:00+00:00,-0.10803484249999999,0.10803484249999999,0.0
2020-01-07T15:00:00+00:00,-0.11716837499999999,0.11716837499999999,0.0
2020-01-07T15:15:00+00:00,-0.23564009,0.23564009,0.0
2020-01-07T15:30:00+00:00,-0.17237028499999998,0.17237028499999998,0.0
2020-01-07T15:45:00+00:00,-0.12199571249999999,0.12199571249999999,0.0
2020-01-07T16:00:00+00:00,-0.1639541625,0.1639541625,0.0
2020-01-07T16:15:00+00:00,-0.13458931000000002,0.13458931000000002,0.0
2020-01-07T16:30:00+00:00,-0.11365927499999999,0.11365927499999999,0.0
2020-01-07T16:45:00+00:00,-0.12881372500000002,0.12881372500000002,0.0
2020-01-07T17:00:00+00:00,-0.13434169,0.13434169,0.0
2020-01-07T17:15:00+00:00,-0.14889013750000002,0.14889013750000002,0.0
2020-01-07T17:30:00+00:00,-0.130109115,0.130109115,0.0
2020-01-07T17:45:00+00:00,-0.125985245,0.125985245,0.0
2020-01-07T18:00:00+00:00,-0.16094288750000002,0.16094288750000002,0.0
2020-01-07T18:15:00+00:00,-0.302055175,0.302055175,0.0
2020-01-07T18:30:00+00:00,-0.32904825,0.32904825,0.0
2020-01-07T18:45:00+00:00,-0.15469551,0.15469551,0.0
2020-01-07T19:00:00+00:00,-0.16085431,0.16085431,0.0
2020-01-07T19:15:00+00:00,-0.11888511,0.11888511,0.0
2020-01-07T19:30:00+00:00,-0.119025535,0.119025535,0.0
2020-01-07T19:45:00+00:00,-0.1202563,0.1202563,0.0
2020-01-07T20:00:00+00:00,-0.14753926,0.14753926,0.0
2020-01-07T20:15:00+00:00,-0.1462910925,0.1462910925,0.0
2020-01-07T20:30:00+00:00,-0.10211764499999999,0.10211764499999999,0.0
2020-01-07T20:45:00+00:00,-0.15112721250000002,0.15112721250000002,0.0
2020-01-07T21:00:00+00:00,-0.14218451,0.14218451,0.0
2020-01-07T21:15:00+00:00,-0.14515803500000002,0.14515803500000002,0.0
2020-01-07T21:30:00+00:00,-0.11992591749999999,0.11992591749999999,0.0
2020-01-07T21:45:00+00:00,-0.16578755,0.16578755,0.0
2020-01-07T22:00:00+00:00,-0.1353149,0.1353149,0.0
2020-01-07T22:15:00+00:00,-0.130438475,0.130438475,0.0
2020-01-07T22:30:00+00:00,-0.1331968,0.1331968,0.0
2020-01-07T22:45:00+00:00,-0.14778142500000002,0.14778142500000002,0.0
2020-01-07T23:00:00+00:00,-0.13487635750000002,0.13487635750000002,0.0
2020-01-07T23:15:00+00:00,-0.1394337,0.1394337,0.0
2020-01-07T23:30:00+00:00,-0.15070205,0.15070205,0.0
2020-01-07T23:45:00+00:00,-0.148559615,0.148559615,0.0
2020-01-08T00:00:00+00:00,-0.161454025,0.161454025,0.0
2020-01-08T00:15:00+00:00,-0.021264117499999985,0.11535002500000001,0.09408590750000002
2020-01-08T00:30:00+00:00,0,0.134694075,0.134694075
2020-01-08T00:45:00+00:00,0,0.09571070749999999,0.09571070749999999
2020-01-08T01:00:00+00:00,0,0.081188415,0.081188415
2020-01-08T01:15:00+00:00,0,0.084045135,0.084045135
2020-01-08T01:30:00+00:00,0,0.0976451175,0.0976451175
2020-01-08T01:45:00+00:00,0,0.106174615,0.106174615
2020-01-08T02:00:00+00:00,0,0.0836882625,0.0836882625
2020-01-08T02:15:00+00:00,0,0.091770165,0.091770165
2020-01-08T02:30:00+00:00,0,0.1025043,0.1025043
2020-01-08T02:45:00+00:00,0,0.08766664,0.08766664
2020-01-08T03:00:00+00:00,0,0.08011232,0.08011232
2020-01-08T03:15:00+00:00,0,0.09133292500000001,0.09133292500000001
2020-01-08T03:30:00+00:00,0,0.0871979675,0.0871979675
2020-01-08T03:45:00+00:00,0,0.081168595,0.081168595
2020-01-08T04:00:00+00:00,0,0.088146975,0.088146975
2020-01-08T04:15:00+00:00,0,0.09841862500000001,0.09841862500000001
2020-01-08T04:30:00+00:00,0,0.1133767,0.1133767
2020-01-08T04:45:00+00:00,0,0.083329835,0.083329835
2020-01-08T05:00:00+00:00,0,0.08574263,0.08574263
2020-01-08T05:15:00+00:00,0,0.1074842,0.1074842
2020-01-08T05:30:00+00:00,0,0.128085,0.128085
2020-01-08T05:45:00+00:00,0,0.10447465,0.10447465
2020-01-08T06:00:00+00:00,0,0.097356525,0.097356525
2020-01-08T06:15:00+00:00,0,0.11562444999999999,0.11562444999999999
2020-01-08T06:30:00+00:00,0,0.10023779999999999,0.10023779999999999
2020-01-08T06:45:00+00:00,0,0.083586575,0.083586575
2020-01-08T07:00:00+00:00,0,0.110022175,0.110022175
2020-01-08T07:15:00+00:00,-0.0972172,0.0972172,0.0
2020-01-08T07:30:00+00:00,-0.09934748,0.09934748,0.0
2020-01-08T07:45:00+00:00,-0.163461135,0.163461135,0.0
2020-01-08T08:00:00+00:00,-0.166693085,0.166693085,0.0
2020-01-08T08:15:00+00:00,-0.181739685,0.181739685,0.0
2020-01-08T08:30:00+00:00,-0.1691714,0.1691714,0.0
2020-01-08T08:45:00+00:00,-0.17932345,0.17932345,0.0
2020-01-08T09:00:00+00:00,-0.15731030000000001,0.15731030000000001,0.0
2020-01-08T09:15:00+00:00,-0.12310836,0.12310836,0.0
2020-01-08T09:30:00+00:00,-0.13376605,0.13376605,0.0
2020-01-08T09:45:00+00:00,-0.166160475,0.166160475,0.0
2020-01-08T10:00:00+00:00,-0.351008725,0.351008725,0.0
2020-01-08T10:15:00+00:00,-0.34349755,0.34349755,0.0
2020-01-08T10:30:00+00:00,-0.1118431,0.1118431,0.0
2020-01-08T10:45:00+00:00,-0.147772075,0.147772075,0.0
2020-01-08T11:00:00+00:00,-0.1355568075,0.1355568075,0.0
2020-01-08T11:15:00+00:00,-0.15877934999999999,0.15877934999999999,0.0
2020-01-08T11:30:00+00:00,-0.18393372500000002,0.18393372500000002,0.0
2020-01-08T11:45:00+00:00,-0.3140727,0.3140727,0.0
2020-01-08T12:00:00+00:00,-0.220532165,0.220532165,0.0
2020-01-08T12:15:00+00:00,-0.16354361,0.16354361,0.0
2020-01-08T12:30:00+00:00,-0.099146285,0.099146285,0.0
2020-01-08T12:45:00+00:00,-0.1118942575,0.1118942575,0.0
2020-01-08T13:00:00+00:00,-0.112832325,0.112832325,0.0
2020-01-08T13:15:00+00:00,-0.088012275,0.088012275,0.0
2020-01-08T13:30:00+00:00,-0.1161885075,0.1161885075,0.0
2020-01-08T13:45:00+00:00,-0.11882016749999999,0.11882016749999999,0.0
2020-01-08T14:00:00+00:00,-0.11319744,0.11319744,0.0
2020-01-08T14:15:00+00:00,-0.1025284,0.1025284,0.0
2020-01-08T14:30:00+00:00,-0.1550074625,0.1550074625,0.0
2020-01-08T14:45:00+00:00,-0.126309775,0.126309775,0.0
2020-01-08T15:00:00+00:00,-0.128690875,0.128690875,0.0
2020-01-08T15:15:00+00:00,-0.104131995,0.104131995,0.0
2020-01-08T15:30:00+00:00,-0.1673509,0.1673509,0.0
2020-01-08T15:45:00+00:00,-0.17774555,0.17774555,0.0
2020-01-08T16:00:00+00:00,-0.221770625,0.221770625,0.0
2020-01-08T16:15:00+00:00,-0.4311875,0.4311875,0.0
2020-01-08T16:30:00+00:00,-0.434068575,0.434068575,0.0
2020-01-08T16:45:00+00:00,-0.313688025,0.313688025,0.0
2020-01-08T17:00:00+00:00,-0.19368419,0.19368419,0.0
2020-01-08T17:15:00+00:00,-0.21388881,0.21388881,0.0
2020-01-08T17:30:00+00:00,-0.187438325,0.187438325,0.0
2020-01-08T17:45:00+00:00,-0.256948825,0.256948825,0.0
2020-01-08T18:00:00+00:00,-0.24997842499999998,0.24997842499999998,0.0
2020-01-08T18:15:00+00:00,-0.27659415000000004,0.27659415000000004,0.0
2020-01-08T18:30:00+00:00,-0.33064545,0.33064545,0.0
2020-01-08T18:45:00+00:00,-0.37251792499999997,0.37251792499999997,0.0
2020-01-08T19:00:00+00:00,-0.39402475,0.39402475,0.0
2020-01-08T19:15:00+00:00,-0.36859030000000004,0.36859030000000004,0.0
2020-01-08T19:30:00+00:00,-0.4039911,0.4039911,0.0
2020-01-08T19:45:00+00:00,-0.255333725,0.255333725,0.0
2020-01-08T20:00:00+00:00,-0.304102625,0.304102625,0.0
2020-01-08T20:15:00+00:00,-0.36492365,0.36492365,0.0
2020-01-08T20:30:00+00:00,-0.17828816249999999,0.17828816249999999,0.0
2020-01-08T20:45:00+00:00,-0.188554565,0.188554565,0.0
2020-01-08T21:00:00+00:00,-0.1709800875,0.1709800875,0.0
2020-01-08T21:15:00+00:00,-0.403281675,0.403281675,0.0
2020-01-08T21:30:00+00:00,-0.212768825,0.212768825,0.0
2020-01-08T21:45:00+00:00,-0.17721935,0.17721935,0.0
2020-01-08T22:00:00+00:00,-0.17347447500000002,0.17347447500000002,0.0
2020-01-08T22:15:00+00:00,-0.17614612500000001,0.17614612500000001,0.0
2020-01-08T22:30:00+00:00,-0.16469335000000002,0.16469335000000002,0.0
2020-01-08T22:45:00+00:00,-0.1778435375,0.1778435375,0.0
2020-01-08T23:00:00+00:00,-0.19177180000000002,0.19177180000000002,0.0
2020-01-08T23:15:00+00:00,-0.1980773,0.1980773,0.0
2020-01-08T23:30:00+00:00,-0.172383475,0.172383475,0.0
2020-01-08T23:45:00+00:00,-0.162877885,0.162877885,0.0
2020-01-09T00:00:00+00:00,-0.1975965875,0.1975965875,0.0
2020-01-09T00:15:00+00:00,-0.16780156,0.16780156,0.0
2020-01-09T00:30:00+00:00,-0.1577554625,0.1577554625,0.0
2020-01-09T00:45:00+00:00,-0.108668275,0.108668275,0.0
2020-01-09T01:00:00+00:00,-0.13214075,0.13214075,0.0
2020-01-09T01:15:00+00:00,-0.099372405,0.099372405,0.0
2020-01-09T01:30:00+00:00,-0.091478165,0.091478165,0.0
2020-01-09T01:45:00+00:00,-0.0971828625,0.0971828625,0.0
2020-01-09T02:00:00+00:00,-0.12725489,0.12725489,0.0
2020-01-09T02:15:00+00:00,-0.0813934175,0.0813934175,0.0
2020-01-09T02:30:00+00:00,-0.0783534925,0.0783534925,0.0
2020-01-09T02:45:00+00:00,-0.0974335175,0.0974335175,0.0
2020-01-09T03:00:00+00:00,-0.10342657499999999,0.10342657499999999,0.0
2020-01-09T03:15:00+00:00,-0.082064975,0.082064975,0.0
2020-01-09T03:30:00+00:00,-0.0820105,0.0820105,0.0
2020-01-09T03:45:00+00:00,-0.11771785,0.11771785,0.0
2020-01-09T04:00:00+00:00,-0.09716334500000001,0.09716334500000001,0.0
2020-01-09T04:15:00+00:00,-0.08414202,0.08414202,0.0
2020-01-09T04:30:00+00:00,-0.08421141,0.08421141,0.0
2020-01-09T04:45:00+00:00,-0.1100087,0.1100087,0.0
2020-01-09T05:00:00+00:00,-0.08504819500000001,0.08504819500000001,0.0
2020-01-09T05:15:00+00:00,-0.07957537499999999,0.07957537499999999,0.0
2020-01-09T05:30:00+00:00,0,0.09491382500000001,0.09491382500000001
