slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-09T09:00:00+00:00,2020-01-09T09:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T09:00:00+00:00,2020-01-09T09:07:00+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T09:00:00+00:00,2020-01-09T09:09:00+00:00,10.9221,0.5658373,pv_4,battery_4
2020-01-09T09:00:00+00:00,2020-01-09T09:11:00+00:00,13.3493,1.3113931,House 4,battery_4
2020-01-09T09:15:00+00:00,2020-01-09T09:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T09:15:00+00:00,2020-01-09T09:22:00+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T09:15:00+00:00,2020-01-09T09:24:00+00:00,10.9221,1.31298115,pv_4,battery_4
2020-01-09T09:15:00+00:00,2020-01-09T09:26:00+00:00,13.3493,1.18701885,House 4,battery_4
2020-01-09T09:30:00+00:00,2020-01-09T09:34:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T09:30:00+00:00,2020-01-09T09:37:00+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T09:30:00+00:00,2020-01-09T09:39:00+00:00,10.9221,1.31298115,pv_4,battery_4
2020-01-09T09:30:00+00:00,2020-01-09T09:41:00+00:00,13.3493,1.18701885,House 4,battery_4
2020-01-09T09:45:00+00:00,2020-01-09T09:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T09:45:00+00:00,2020-01-09T09:52:00+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T09:45:00+00:00,2020-01-09T09:54:00+00:00,10.9221,0.12516434,pv_4,battery_4
2020-01-09T09:45:00+00:00,2020-01-09T09:54:30+00:00,10.9221,1.18781681,pv_4,House 4
2020-01-09T10:00:00+00:00,2020-01-09T10:04:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T10:00:00+00:00,2020-01-09T10:06:00+00:00,15.0,0.258975775,pv_4,House 4
2020-01-09T10:00:00+00:00,2020-01-09T10:06:00+00:00,15.0,0.1497467,pv_4,House 4
2020-01-09T10:00:00+00:00,2020-01-09T10:08:30+00:00,15.0,0.07871405,pv_4,load_4
2020-01-09T10:15:00+00:00,2020-01-09T10:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T10:15:00+00:00,2020-01-09T10:22:00+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T10:30:00+00:00,2020-01-09T10:34:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T10:30:00+00:00,2020-01-09T10:37:00+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T10:45:00+00:00,2020-01-09T10:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T10:45:00+00:00,2020-01-09T10:51:45+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T11:00:00+00:00,2020-01-09T11:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T11:00:00+00:00,2020-01-09T11:07:00+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T11:15:00+00:00,2020-01-09T11:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T11:15:00+00:00,2020-01-09T11:22:00+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T11:30:00+00:00,2020-01-09T11:34:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T11:30:00+00:00,2020-01-09T11:36:45+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T11:45:00+00:00,2020-01-09T11:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T11:45:00+00:00,2020-01-09T11:52:00+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T12:00:00+00:00,2020-01-09T12:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T12:00:00+00:00,2020-01-09T12:07:00+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T12:15:00+00:00,2020-01-09T12:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T12:15:00+00:00,2020-01-09T12:21:45+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T12:30:00+00:00,2020-01-09T12:34:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T12:30:00+00:00,2020-01-09T12:37:00+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T12:45:00+00:00,2020-01-09T12:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T12:45:00+00:00,2020-01-09T12:52:00+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T13:00:00+00:00,2020-01-09T13:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T13:00:00+00:00,2020-01-09T13:07:00+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T13:15:00+00:00,2020-01-09T13:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T13:15:00+00:00,2020-01-09T13:22:00+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T13:30:00+00:00,2020-01-09T13:34:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T13:30:00+00:00,2020-01-09T13:37:00+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T13:45:00+00:00,2020-01-09T13:49:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T13:45:00+00:00,2020-01-09T13:51:00+00:00,15.0,0.1255815425,pv_4,House 4
2020-01-09T13:45:00+00:00,2020-01-09T13:51:00+00:00,15.0,0.434952475,pv_4,House 4
2020-01-09T13:45:00+00:00,2020-01-09T13:53:30+00:00,15.0,0.07871405,pv_4,load_4
2020-01-09T14:00:00+00:00,2020-01-09T14:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T14:00:00+00:00,2020-01-09T14:06:45+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T14:15:00+00:00,2020-01-09T14:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T14:15:00+00:00,2020-01-09T14:22:00+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T14:30:00+00:00,2020-01-09T14:34:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T14:30:00+00:00,2020-01-09T14:37:00+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T14:45:00+00:00,2020-01-09T14:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T14:45:00+00:00,2020-01-09T14:52:00+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T15:00:00+00:00,2020-01-09T15:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T15:00:00+00:00,2020-01-09T15:07:00+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T15:15:00+00:00,2020-01-09T15:26:30+00:00,20.0,0.07871405,battery_4,load_4
2020-01-09T15:30:00+00:00,2020-01-09T15:41:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-09T15:45:00+00:00,2020-01-09T15:55:00+00:00,22.5,0.3454223,battery_4,House 4
2020-01-09T15:45:00+00:00,2020-01-09T15:56:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-09T16:00:00+00:00,2020-01-09T16:11:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-09T16:15:00+00:00,2020-01-09T16:26:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-09T16:30:00+00:00,2020-01-09T16:41:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-09T16:45:00+00:00,2020-01-09T16:56:30+00:00,20.0,0.07871405,battery_4,load_4
2020-01-09T17:00:00+00:00,2020-01-09T17:11:30+00:00,20.0,0.07871405,battery_4,load_4
2020-01-09T17:15:00+00:00,2020-01-09T17:26:30+00:00,20.0,0.07871405,battery_4,load_4
2020-01-09T17:30:00+00:00,2020-01-09T17:41:30+00:00,20.0,0.07871405,battery_4,load_4
2020-01-09T17:45:00+00:00,2020-01-09T17:56:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-09T18:00:00+00:00,2020-01-09T18:11:30+00:00,20.0,0.07871405,battery_4,load_4
2020-01-09T18:15:00+00:00,2020-01-09T18:26:30+00:00,20.0,0.07871405,battery_4,load_4
2020-01-09T18:30:00+00:00,2020-01-09T18:41:30+00:00,20.0,0.07871405,battery_4,load_4
2020-01-09T18:45:00+00:00,2020-01-09T18:55:00+00:00,22.5,0.09634304,battery_4,House 4
2020-01-09T18:45:00+00:00,2020-01-09T18:56:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-09T19:00:00+00:00,2020-01-09T19:10:00+00:00,22.5,0.104533165,battery_4,House 4
2020-01-09T19:00:00+00:00,2020-01-09T19:11:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-09T19:15:00+00:00,2020-01-09T19:26:30+00:00,20.0,0.07871405,battery_4,load_4
2020-01-09T19:30:00+00:00,2020-01-09T19:41:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-09T19:45:00+00:00,2020-01-09T19:56:30+00:00,20.0,0.07871405,battery_4,load_4
2020-01-09T20:00:00+00:00,2020-01-09T20:11:30+00:00,20.0,0.07871405,battery_4,load_4
2020-01-09T20:15:00+00:00,2020-01-09T20:26:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-09T20:30:00+00:00,2020-01-09T20:41:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-09T20:45:00+00:00,2020-01-09T20:56:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-09T21:00:00+00:00,2020-01-09T21:11:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-09T21:15:00+00:00,2020-01-09T21:25:00+00:00,22.5,0.085394555,battery_4,House 4
2020-01-09T21:15:00+00:00,2020-01-09T21:26:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-09T21:30:00+00:00,2020-01-09T21:41:30+00:00,20.0,0.07871405,battery_4,load_4
2020-01-09T21:45:00+00:00,2020-01-09T21:56:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-09T22:00:00+00:00,2020-01-09T22:10:00+00:00,22.5,0.08225589999999999,battery_4,House 4
2020-01-09T22:00:00+00:00,2020-01-09T22:11:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-09T22:15:00+00:00,2020-01-09T22:25:00+00:00,22.5,0.16670975000000002,battery_4,House 4
2020-01-09T22:15:00+00:00,2020-01-09T22:26:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-09T22:30:00+00:00,2020-01-09T22:41:30+00:00,20.0,0.07871405,battery_4,load_4
2020-01-09T22:45:00+00:00,2020-01-09T22:56:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-09T23:00:00+00:00,2020-01-09T23:10:00+00:00,22.5,0.07660099,battery_4,House 4
2020-01-09T23:00:00+00:00,2020-01-09T23:11:30+00:00,20.0,0.07871405,battery_4,load_4
2020-01-09T23:15:00+00:00,2020-01-09T23:25:00+00:00,22.5,0.17015407500000002,battery_4,House 4
2020-01-09T23:15:00+00:00,2020-01-09T23:26:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-09T23:30:00+00:00,2020-01-09T23:41:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-09T23:45:00+00:00,2020-01-09T23:56:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T00:00:00+00:00,2020-01-10T00:11:30+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T00:15:00+00:00,2020-01-10T00:25:00+00:00,22.5,0.1022749625,battery_4,House 4
2020-01-10T00:15:00+00:00,2020-01-10T00:26:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T00:30:00+00:00,2020-01-10T00:40:00+00:00,22.5,0.10506372,battery_4,House 4
2020-01-10T00:30:00+00:00,2020-01-10T00:41:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T00:45:00+00:00,2020-01-10T00:56:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T01:00:00+00:00,2020-01-10T01:11:30+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T01:15:00+00:00,2020-01-10T01:26:30+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T01:30:00+00:00,2020-01-10T01:41:30+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T01:45:00+00:00,2020-01-10T01:53:45+00:00,25.0,0.19061638,battery_4,House 4
2020-01-10T01:45:00+00:00,2020-01-10T01:55:00+00:00,22.5,0.06513895,battery_4,House 4
2020-01-10T01:45:00+00:00,2020-01-10T01:56:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T02:00:00+00:00,2020-01-10T02:11:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T02:15:00+00:00,2020-01-10T02:25:00+00:00,22.5,0.059981285,battery_4,House 4
2020-01-10T02:15:00+00:00,2020-01-10T02:26:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T02:30:00+00:00,2020-01-10T02:41:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T02:45:00+00:00,2020-01-10T02:55:00+00:00,22.5,0.06017105750000001,battery_4,House 4
2020-01-10T02:45:00+00:00,2020-01-10T02:56:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T03:00:00+00:00,2020-01-10T03:11:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T03:15:00+00:00,2020-01-10T03:26:45+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T03:30:00+00:00,2020-01-10T03:41:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T03:45:00+00:00,2020-01-10T03:55:00+00:00,22.5,0.08309406250000001,battery_4,House 4
2020-01-10T03:45:00+00:00,2020-01-10T03:56:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T04:00:00+00:00,2020-01-10T04:11:30+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T04:15:00+00:00,2020-01-10T04:25:00+00:00,22.5,0.06720591000000001,battery_4,House 4
2020-01-10T04:15:00+00:00,2020-01-10T04:26:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T04:30:00+00:00,2020-01-10T04:38:45+00:00,25.0,0.19930955,battery_4,House 4
2020-01-10T04:30:00+00:00,2020-01-10T04:40:00+00:00,22.5,0.1002296075,battery_4,House 4
2020-01-10T04:30:00+00:00,2020-01-10T04:41:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T04:45:00+00:00,2020-01-10T04:55:00+00:00,22.5,0.06734552499999999,battery_4,House 4
2020-01-10T04:45:00+00:00,2020-01-10T04:56:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T05:00:00+00:00,2020-01-10T05:10:00+00:00,22.5,0.08479763,battery_4,House 4
2020-01-10T05:00:00+00:00,2020-01-10T05:11:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T05:15:00+00:00,2020-01-10T05:26:30+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T05:30:00+00:00,2020-01-10T05:40:00+00:00,22.5,0.0673667375,battery_4,House 4
2020-01-10T05:30:00+00:00,2020-01-10T05:41:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T05:45:00+00:00,2020-01-10T05:56:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T06:00:00+00:00,2020-01-10T06:10:00+00:00,22.5,0.06746585000000001,battery_4,House 4
2020-01-10T06:00:00+00:00,2020-01-10T06:11:30+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T06:15:00+00:00,2020-01-10T06:23:45+00:00,25.0,0.19930955,battery_4,House 4
2020-01-10T06:15:00+00:00,2020-01-10T06:25:00+00:00,22.5,0.061353665,battery_4,House 4
2020-01-10T06:15:00+00:00,2020-01-10T06:26:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T06:30:00+00:00,2020-01-10T06:41:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T06:45:00+00:00,2020-01-10T06:56:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T07:00:00+00:00,2020-01-10T07:11:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T07:15:00+00:00,2020-01-10T07:19:30+00:00,17.5,0.116593575,pv_4,House 4
2020-01-10T07:15:00+00:00,2020-01-10T07:23:45+00:00,15.0,0.07871405,House 4,load_4
2020-01-10T07:30:00+00:00,2020-01-10T07:34:15+00:00,17.5,0.116593575,pv_4,House 4
2020-01-10T07:30:00+00:00,2020-01-10T07:38:45+00:00,15.0,0.045088152500000006,House 4,load_4
2020-01-10T07:30:00+00:00,2020-01-10T07:40:30+00:00,17.5,0.033625897499999995,House 4,load_4
2020-01-10T07:45:00+00:00,2020-01-10T07:49:30+00:00,17.5,0.116593575,pv_4,House 4
2020-01-10T07:45:00+00:00,2020-01-10T07:53:45+00:00,15.0,0.053083449999999976,House 4,load_4
2020-01-10T07:45:00+00:00,2020-01-10T07:53:45+00:00,15.0,0.025630600000000017,House 4,load_4
2020-01-10T07:45:00+00:00,2020-01-10T07:56:00+00:00,13.3493,0.05670002499999999,House 4,battery_4
2020-01-10T08:00:00+00:00,2020-01-10T08:04:30+00:00,17.5,0.116593575,pv_4,House 4
2020-01-10T08:00:00+00:00,2020-01-10T08:09:00+00:00,15.0,0.07871405,House 4,load_4
2020-01-10T08:00:00+00:00,2020-01-10T08:11:00+00:00,13.3493,0.06780507499999999,House 4,battery_4
2020-01-10T08:15:00+00:00,2020-01-10T08:19:30+00:00,17.5,0.1772301,pv_4,House 4
2020-01-10T08:15:00+00:00,2020-01-10T08:23:45+00:00,15.0,0.07871405,House 4,load_4
2020-01-10T08:15:00+00:00,2020-01-10T08:26:00+00:00,13.3493,0.10134817500000003,House 4,battery_4
2020-01-10T08:15:00+00:00,2020-01-10T08:26:00+00:00,13.3493,0.12967154999999997,House 4,battery_4
2020-01-10T08:30:00+00:00,2020-01-10T08:34:30+00:00,17.5,0.1772301,pv_4,House 4
2020-01-10T08:30:00+00:00,2020-01-10T08:38:45+00:00,15.0,0.07871405,House 4,load_4
2020-01-10T08:45:00+00:00,2020-01-10T08:49:30+00:00,17.5,0.1772301,pv_4,House 4
2020-01-10T08:45:00+00:00,2020-01-10T08:53:45+00:00,15.0,0.07871405,House 4,load_4
2020-01-10T09:00:00+00:00,2020-01-10T09:04:30+00:00,17.5,0.1772301,pv_4,House 4
2020-01-10T09:00:00+00:00,2020-01-10T09:08:45+00:00,15.0,0.07871405,House 4,load_4
2020-01-10T09:15:00+00:00,2020-01-10T09:19:30+00:00,17.5,0.18503095,pv_4,House 4
2020-01-10T09:15:00+00:00,2020-01-10T09:24:00+00:00,15.0,0.07871405,House 4,load_4
2020-01-10T09:30:00+00:00,2020-01-10T09:34:30+00:00,17.5,0.18503095,pv_4,House 4
2020-01-10T09:30:00+00:00,2020-01-10T09:38:45+00:00,15.0,0.07871405,House 4,load_4
2020-01-10T09:45:00+00:00,2020-01-10T09:49:15+00:00,17.5,0.18503095,pv_4,House 4
2020-01-10T09:45:00+00:00,2020-01-10T09:53:45+00:00,15.0,0.07871405,House 4,load_4
2020-01-10T10:00:00+00:00,2020-01-10T10:04:30+00:00,17.5,0.18503095,pv_4,House 4
2020-01-10T10:00:00+00:00,2020-01-10T10:08:45+00:00,15.0,0.07871405,House 4,load_4
2020-01-10T10:00:00+00:00,2020-01-10T10:11:00+00:00,13.3493,0.1937604,House 4,battery_4
2020-01-10T10:00:00+00:00,2020-01-10T10:11:00+00:00,13.3493,0.0886694,House 4,battery_4
2020-01-10T10:15:00+00:00,2020-01-10T10:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-10T10:15:00+00:00,2020-01-10T10:22:00+00:00,12.5,0.04786259999999998,pv_4,load_4
2020-01-10T10:15:00+00:00,2020-01-10T10:24:00+00:00,15.0,0.03085145000000002,House 4,load_4
2020-01-10T10:15:00+00:00,2020-01-10T10:26:00+00:00,13.3493,0.30318768,House 4,battery_4
2020-01-10T10:30:00+00:00,2020-01-10T10:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-10T10:30:00+00:00,2020-01-10T10:36:00+00:00,15.0,0.04786259999999998,pv_4,House 4
2020-01-10T10:30:00+00:00,2020-01-10T10:39:00+00:00,15.0,0.07871405,House 4,load_4
2020-01-10T10:45:00+00:00,2020-01-10T10:49:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-10T10:45:00+00:00,2020-01-10T10:50:45+00:00,15.0,0.04786259999999998,pv_4,House 4
2020-01-10T10:45:00+00:00,2020-01-10T10:53:45+00:00,15.0,0.07871405,House 4,load_4
2020-01-10T10:45:00+00:00,2020-01-10T10:56:00+00:00,13.3493,0.23897337500000004,House 4,battery_4
2020-01-10T10:45:00+00:00,2020-01-10T10:56:00+00:00,13.3493,0.31567565499999994,House 4,battery_4
2020-01-10T11:00:00+00:00,2020-01-10T11:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-10T11:00:00+00:00,2020-01-10T11:07:00+00:00,12.5,0.04786259999999998,pv_4,load_4
2020-01-10T11:00:00+00:00,2020-01-10T11:08:45+00:00,15.0,0.03085145000000002,House 4,load_4
2020-01-10T11:15:00+00:00,2020-01-10T11:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-10T11:15:00+00:00,2020-01-10T11:21:45+00:00,12.5,0.072956925,pv_4,load_4
2020-01-10T11:15:00+00:00,2020-01-10T11:23:45+00:00,15.0,0.005757124999999988,House 4,load_4
2020-01-10T11:15:00+00:00,2020-01-10T11:26:00+00:00,13.3493,0.28574848500000005,House 4,battery_4
2020-01-10T11:15:00+00:00,2020-01-10T11:26:00+00:00,13.3493,0.3257616,House 4,battery_4
2020-01-10T11:30:00+00:00,2020-01-10T11:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-10T11:30:00+00:00,2020-01-10T11:36:00+00:00,15.0,0.072956925,pv_4,House 4
2020-01-10T11:30:00+00:00,2020-01-10T11:38:45+00:00,15.0,0.07871405,House 4,load_4
2020-01-10T11:45:00+00:00,2020-01-10T11:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-10T11:45:00+00:00,2020-01-10T11:52:00+00:00,12.5,0.072956925,pv_4,load_4
2020-01-10T11:45:00+00:00,2020-01-10T11:53:45+00:00,15.0,0.005757124999999988,House 4,load_4
2020-01-10T11:45:00+00:00,2020-01-10T11:56:00+00:00,13.3493,0.35830768500000004,House 4,battery_4
2020-01-10T11:45:00+00:00,2020-01-10T11:56:00+00:00,13.3493,0.17252982500000003,House 4,battery_4
2020-01-10T12:00:00+00:00,2020-01-10T12:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-10T12:00:00+00:00,2020-01-10T12:07:00+00:00,12.5,0.072956925,pv_4,load_4
2020-01-10T12:00:00+00:00,2020-01-10T12:09:00+00:00,15.0,0.005757124999999988,House 4,load_4
2020-01-10T12:15:00+00:00,2020-01-10T12:19:30+00:00,17.5,0.18434645,pv_4,House 4
2020-01-10T12:15:00+00:00,2020-01-10T12:25:30+00:00,17.5,0.07871405,House 4,load_4
2020-01-10T12:30:00+00:00,2020-01-10T12:34:30+00:00,17.5,0.18434645,pv_4,House 4
2020-01-10T12:30:00+00:00,2020-01-10T12:39:00+00:00,15.0,0.07871405,House 4,load_4
2020-01-10T12:30:00+00:00,2020-01-10T12:43:30+00:00,15.7764,0.4263706,House 4,battery_4
2020-01-10T12:45:00+00:00,2020-01-10T12:49:30+00:00,17.5,0.18434645,pv_4,House 4
2020-01-10T12:45:00+00:00,2020-01-10T12:53:45+00:00,15.0,0.059965399999999947,House 4,load_4
2020-01-10T12:45:00+00:00,2020-01-10T12:53:45+00:00,15.0,0.018748650000000047,House 4,load_4
2020-01-10T12:45:00+00:00,2020-01-10T12:58:30+00:00,15.7764,0.4263706,House 4,battery_4
2020-01-10T13:00:00+00:00,2020-01-10T13:04:30+00:00,17.5,0.18434645,pv_4,House 4
2020-01-10T13:00:00+00:00,2020-01-10T13:09:00+00:00,15.0,0.07871405,House 4,load_4
2020-01-10T13:00:00+00:00,2020-01-10T13:13:00+00:00,14.5629,0.4263706,House 4,battery_4
2020-01-10T13:15:00+00:00,2020-01-10T13:19:30+00:00,17.5,0.065817445,pv_4,House 4
2020-01-10T13:15:00+00:00,2020-01-10T13:26:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T13:30:00+00:00,2020-01-10T13:34:30+00:00,17.5,0.065817445,pv_4,House 4
2020-01-10T13:30:00+00:00,2020-01-10T13:41:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T13:45:00+00:00,2020-01-10T13:49:30+00:00,17.5,0.065817445,pv_4,House 4
2020-01-10T13:45:00+00:00,2020-01-10T13:56:30+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T14:00:00+00:00,2020-01-10T14:04:30+00:00,17.5,0.065817445,pv_4,House 4
2020-01-10T14:00:00+00:00,2020-01-10T14:11:30+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T14:15:00+00:00,2020-01-10T14:26:30+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T14:30:00+00:00,2020-01-10T14:41:30+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T14:45:00+00:00,2020-01-10T14:56:30+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T15:00:00+00:00,2020-01-10T15:10:00+00:00,22.5,0.064478835,battery_4,House 4
2020-01-10T15:00:00+00:00,2020-01-10T15:11:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T15:15:00+00:00,2020-01-10T15:26:30+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T15:30:00+00:00,2020-01-10T15:41:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T15:45:00+00:00,2020-01-10T15:55:00+00:00,22.5,0.2074844675,battery_4,House 4
2020-01-10T15:45:00+00:00,2020-01-10T15:56:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T16:00:00+00:00,2020-01-10T16:10:00+00:00,22.5,0.063237045,battery_4,House 4
2020-01-10T16:00:00+00:00,2020-01-10T16:11:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T16:15:00+00:00,2020-01-10T16:25:00+00:00,22.5,0.059920452500000006,battery_4,House 4
2020-01-10T16:15:00+00:00,2020-01-10T16:26:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T16:30:00+00:00,2020-01-10T16:41:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T16:45:00+00:00,2020-01-10T16:56:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T17:00:00+00:00,2020-01-10T17:11:30+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T17:15:00+00:00,2020-01-10T17:26:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T17:30:00+00:00,2020-01-10T17:41:30+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T17:45:00+00:00,2020-01-10T17:56:30+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T18:00:00+00:00,2020-01-10T18:10:00+00:00,22.5,0.073528115,battery_4,House 4
2020-01-10T18:00:00+00:00,2020-01-10T18:11:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T18:15:00+00:00,2020-01-10T18:26:30+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T18:30:00+00:00,2020-01-10T18:41:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T18:45:00+00:00,2020-01-10T18:56:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T19:00:00+00:00,2020-01-10T19:11:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T19:15:00+00:00,2020-01-10T19:26:15+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T19:30:00+00:00,2020-01-10T19:41:30+00:00,20.0,0.07871405,battery_4,load_4
2020-01-10T19:45:00+00:00,2020-01-10T19:55:00+00:00,22.5,0.07261988,battery_4,House 4
