slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-09T14:30:00+00:00,2020-01-09T14:37:00+00:00,17.5,0.108415505,pv_2,load_2
2020-01-09T14:30:00+00:00,2020-01-09T14:37:30+00:00,17.5,0.003326899999999966,pv_2,House 2
2020-01-09T14:45:00+00:00,2020-01-09T14:52:00+00:00,17.5,0.138007625,pv_2,load_2
2020-01-09T14:45:00+00:00,2020-01-09T14:52:30+00:00,17.5,0.011076724999999954,pv_2,House 2
2020-01-09T15:00:00+00:00,2020-01-09T15:07:00+00:00,17.5,0.127959245,pv_2,load_2
2020-01-09T15:15:00+00:00,2020-01-09T15:25:00+00:00,22.5,0.13297633250000002,House 2,load_2
2020-01-09T15:30:00+00:00,2020-01-09T15:40:00+00:00,22.5,0.112761535,House 2,load_2
2020-01-09T15:45:00+00:00,2020-01-09T15:55:00+00:00,22.5,0.14745760000000002,House 2,load_2
2020-01-09T16:00:00+00:00,2020-01-09T16:10:00+00:00,22.5,0.105192895,battery_2,House 2
2020-01-09T16:00:00+00:00,2020-01-09T16:10:00+00:00,22.5,0.18169280000000002,battery_2,load_2
2020-01-09T16:15:00+00:00,2020-01-09T16:25:00+00:00,22.5,0.07998483249999999,battery_2,House 2
2020-01-09T16:15:00+00:00,2020-01-09T16:25:00+00:00,22.5,0.182422375,House 2,load_2
2020-01-09T16:30:00+00:00,2020-01-09T16:40:00+00:00,22.5,0.15528909999999999,House 2,load_2
2020-01-09T16:45:00+00:00,2020-01-09T16:54:45+00:00,22.5,0.147649275,battery_2,load_2
2020-01-09T17:00:00+00:00,2020-01-09T17:09:45+00:00,22.5,0.15337003999999999,battery_2,load_2
2020-01-09T17:15:00+00:00,2020-01-09T17:24:45+00:00,22.5,0.16420172500000002,battery_2,load_2
2020-01-09T17:30:00+00:00,2020-01-09T17:39:45+00:00,22.5,0.17283249,battery_2,load_2
2020-01-09T17:45:00+00:00,2020-01-09T17:55:00+00:00,22.5,0.150640525,House 2,load_2
2020-01-09T18:00:00+00:00,2020-01-09T18:09:45+00:00,22.5,0.18451352499999998,battery_2,load_2
2020-01-09T18:15:00+00:00,2020-01-09T18:24:45+00:00,22.5,0.143683025,battery_2,load_2
2020-01-09T18:30:00+00:00,2020-01-09T18:39:45+00:00,22.5,0.14118164,battery_2,load_2
2020-01-09T18:45:00+00:00,2020-01-09T18:55:00+00:00,22.5,0.144010865,House 2,load_2
2020-01-09T19:00:00+00:00,2020-01-09T19:10:00+00:00,22.5,0.17178894,battery_2,load_2
2020-01-09T19:15:00+00:00,2020-01-09T19:24:45+00:00,22.5,0.1490478,battery_2,load_2
2020-01-09T19:30:00+00:00,2020-01-09T19:40:00+00:00,22.5,0.089883175,battery_2,House 2
2020-01-09T19:30:00+00:00,2020-01-09T19:40:00+00:00,22.5,0.159787965,battery_2,load_2
2020-01-09T19:45:00+00:00,2020-01-09T19:54:45+00:00,22.5,0.22310995,battery_2,load_2
2020-01-09T20:00:00+00:00,2020-01-09T20:09:45+00:00,22.5,0.18359129999999999,battery_2,load_2
2020-01-09T20:15:00+00:00,2020-01-09T20:25:00+00:00,22.5,0.18297425,House 2,load_2
2020-01-09T20:30:00+00:00,2020-01-09T20:40:00+00:00,22.5,0.08731273,battery_2,House 2
2020-01-09T20:30:00+00:00,2020-01-09T20:40:00+00:00,22.5,0.1521693125,battery_2,load_2
2020-01-09T20:45:00+00:00,2020-01-09T20:54:45+00:00,22.5,0.1798001,battery_2,load_2
2020-01-09T21:00:00+00:00,2020-01-09T21:10:00+00:00,22.5,0.084530725,battery_2,House 2
2020-01-09T21:00:00+00:00,2020-01-09T21:10:00+00:00,22.5,0.16809632500000002,battery_2,load_2
2020-01-09T21:15:00+00:00,2020-01-09T21:25:00+00:00,22.5,0.17532505750000002,House 2,load_2
2020-01-09T21:30:00+00:00,2020-01-09T21:39:45+00:00,22.5,0.165438525,battery_2,load_2
2020-01-09T21:45:00+00:00,2020-01-09T21:55:00+00:00,22.5,0.18523153750000002,House 2,load_2
2020-01-09T22:00:00+00:00,2020-01-09T22:10:00+00:00,22.5,0.17150315,battery_2,load_2
2020-01-09T22:15:00+00:00,2020-01-09T22:25:00+00:00,22.5,0.16670975000000002,House 2,load_2
2020-01-09T22:30:00+00:00,2020-01-09T22:39:45+00:00,22.5,0.16910385,battery_2,load_2
2020-01-09T22:45:00+00:00,2020-01-09T22:54:45+00:00,22.5,0.17776015,battery_2,load_2
2020-01-09T23:00:00+00:00,2020-01-09T23:10:00+00:00,22.5,0.154673675,battery_2,load_2
2020-01-09T23:15:00+00:00,2020-01-09T23:25:00+00:00,22.5,0.17015407500000002,House 2,load_2
2020-01-09T23:30:00+00:00,2020-01-09T23:39:45+00:00,22.5,0.1600765375,battery_2,load_2
2020-01-09T23:45:00+00:00,2020-01-09T23:54:45+00:00,22.5,0.10798260000000001,battery_2,load_2
2020-01-10T00:00:00+00:00,2020-01-10T00:10:15+00:00,22.5,0.087320305,battery_2,load_2
2020-01-10T00:15:00+00:00,2020-01-10T00:25:00+00:00,22.5,0.06786002499999999,battery_2,House 2
2020-01-10T00:15:00+00:00,2020-01-10T00:25:00+00:00,22.5,0.1022749625,House 2,load_2
2020-01-10T00:30:00+00:00,2020-01-10T00:40:00+00:00,22.5,0.10506372,House 2,load_2
2020-01-10T00:45:00+00:00,2020-01-10T00:54:45+00:00,22.5,0.10601403000000001,battery_2,load_2
2020-01-10T01:00:00+00:00,2020-01-10T01:10:00+00:00,22.5,0.0669374,battery_2,House 2
2020-01-10T01:00:00+00:00,2020-01-10T01:10:00+00:00,22.5,0.08007842999999999,battery_2,load_2
2020-01-10T01:15:00+00:00,2020-01-10T01:24:45+00:00,22.5,0.09479066500000001,battery_2,load_2
2020-01-10T01:30:00+00:00,2020-01-10T01:39:45+00:00,22.5,0.1066482,battery_2,load_2
2020-01-10T01:45:00+00:00,2020-01-10T01:55:00+00:00,22.5,0.0886413425,House 2,load_2
2020-01-10T02:00:00+00:00,2020-01-10T02:08:45+00:00,25.0,0.19930955,battery_2,House 2
2020-01-10T02:00:00+00:00,2020-01-10T02:10:00+00:00,22.5,0.08612441250000001,House 2,load_2
2020-01-10T02:15:00+00:00,2020-01-10T02:23:45+00:00,25.0,0.19930955,battery_2,House 2
2020-01-10T02:15:00+00:00,2020-01-10T02:25:00+00:00,22.5,0.1045091325,battery_2,load_2
2020-01-10T02:30:00+00:00,2020-01-10T02:40:00+00:00,22.5,0.060162255000000005,battery_2,House 2
2020-01-10T02:30:00+00:00,2020-01-10T02:40:00+00:00,22.5,0.10434381000000001,battery_2,load_2
2020-01-10T02:45:00+00:00,2020-01-10T02:53:45+00:00,25.0,0.19930955,battery_2,House 2
2020-01-10T02:45:00+00:00,2020-01-10T02:55:00+00:00,22.5,0.09162297,battery_2,load_2
2020-01-10T03:00:00+00:00,2020-01-10T03:10:00+00:00,22.5,0.060176177500000004,battery_2,House 2
2020-01-10T03:00:00+00:00,2020-01-10T03:10:00+00:00,22.5,0.0828671425,battery_2,load_2
2020-01-10T03:15:00+00:00,2020-01-10T03:24:45+00:00,22.5,0.0911728825,battery_2,load_2
2020-01-10T03:30:00+00:00,2020-01-10T03:38:45+00:00,25.0,0.19930955,battery_2,House 2
2020-01-10T03:30:00+00:00,2020-01-10T03:40:00+00:00,22.5,0.0602569875,battery_2,House 2
2020-01-10T03:30:00+00:00,2020-01-10T03:40:00+00:00,22.5,0.09528650000000001,battery_2,load_2
2020-01-10T03:45:00+00:00,2020-01-10T03:53:45+00:00,25.0,0.19930955,battery_2,House 2
2020-01-10T03:45:00+00:00,2020-01-10T03:55:00+00:00,22.5,0.08309406250000001,House 2,load_2
2020-01-10T04:00:00+00:00,2020-01-10T04:08:45+00:00,25.0,0.19930955,battery_2,House 2
2020-01-10T04:00:00+00:00,2020-01-10T04:09:45+00:00,22.5,0.07893512,battery_2,load_2
2020-01-10T04:15:00+00:00,2020-01-10T04:24:00+00:00,25.0,0.19930955,battery_2,House 2
2020-01-10T04:15:00+00:00,2020-01-10T04:25:00+00:00,22.5,0.108467515,battery_2,load_2
2020-01-10T04:30:00+00:00,2020-01-10T04:40:00+00:00,22.5,0.06861042,battery_2,House 2
2020-01-10T04:30:00+00:00,2020-01-10T04:40:00+00:00,22.5,0.1002296075,House 2,load_2
2020-01-10T04:45:00+00:00,2020-01-10T04:53:45+00:00,25.0,0.19930955,battery_2,House 2
2020-01-10T04:45:00+00:00,2020-01-10T04:55:00+00:00,22.5,0.10103035,battery_2,load_2
2020-01-10T05:00:00+00:00,2020-01-10T05:10:00+00:00,22.5,0.06685327499999999,battery_2,House 2
2020-01-10T05:00:00+00:00,2020-01-10T05:10:00+00:00,22.5,0.08479763,House 2,load_2
2020-01-10T05:15:00+00:00,2020-01-10T05:24:00+00:00,25.0,0.19930955,battery_2,House 2
2020-01-10T05:15:00+00:00,2020-01-10T05:24:45+00:00,22.5,0.0934119875,battery_2,load_2
2020-01-10T05:30:00+00:00,2020-01-10T05:40:00+00:00,22.5,0.08947242,battery_2,load_2
2020-01-10T05:45:00+00:00,2020-01-10T05:55:00+00:00,22.5,0.09025115,House 2,load_2
2020-01-10T06:00:00+00:00,2020-01-10T06:10:00+00:00,22.5,0.07940623499999999,battery_2,load_2
2020-01-10T06:15:00+00:00,2020-01-10T06:25:00+00:00,22.5,0.08752357499999999,battery_2,load_2
2020-01-10T06:30:00+00:00,2020-01-10T06:38:45+00:00,25.0,0.19930955,battery_2,House 2
2020-01-10T06:30:00+00:00,2020-01-10T06:40:00+00:00,22.5,0.061330395,battery_2,House 2
2020-01-10T06:30:00+00:00,2020-01-10T06:40:00+00:00,22.5,0.12883609999999998,battery_2,load_2
2020-01-10T06:45:00+00:00,2020-01-10T06:53:45+00:00,25.0,0.19930955,battery_2,House 2
2020-01-10T06:45:00+00:00,2020-01-10T06:54:45+00:00,22.5,0.12140485499999999,battery_2,load_2
2020-01-10T07:00:00+00:00,2020-01-10T07:09:45+00:00,22.5,0.1064711675,battery_2,load_2
2020-01-10T07:15:00+00:00,2020-01-10T07:22:00+00:00,17.5,0.14438826,pv_2,load_2
2020-01-10T07:15:00+00:00,2020-01-10T07:26:00+00:00,13.3493,0.005879835,House 2,battery_2
2020-01-10T07:15:00+00:00,2020-01-10T07:26:00+00:00,13.3493,0.05639971499999999,pv_2,battery_2
2020-01-10T07:30:00+00:00,2020-01-10T07:37:00+00:00,17.5,0.16223996,pv_2,load_2
2020-01-10T07:30:00+00:00,2020-01-10T07:37:30+00:00,17.5,0.03854801499999999,pv_2,House 2
2020-01-10T07:45:00+00:00,2020-01-10T07:51:45+00:00,17.5,0.147704525,pv_2,load_2
2020-01-10T07:45:00+00:00,2020-01-10T07:53:45+00:00,15.0,0.053083449999999976,pv_2,House 2
2020-01-10T08:00:00+00:00,2020-01-10T08:06:45+00:00,17.5,0.1329829,pv_2,load_2
2020-01-10T08:00:00+00:00,2020-01-10T08:11:00+00:00,13.3493,0.06780507499999999,pv_2,House 2
2020-01-10T08:15:00+00:00,2020-01-10T08:22:00+00:00,17.5,0.174589875,pv_2,load_2
2020-01-10T08:15:00+00:00,2020-01-10T08:26:00+00:00,13.3493,0.12967154999999997,pv_2,House 2
2020-01-10T08:30:00+00:00,2020-01-10T08:37:15+00:00,17.5,0.17092694,pv_2,load_2
2020-01-10T08:30:00+00:00,2020-01-10T08:38:45+00:00,15.0,0.07871405,pv_2,House 2
2020-01-10T08:30:00+00:00,2020-01-10T08:41:00+00:00,13.3493,0.05462043499999998,pv_2,House 2
2020-01-10T08:45:00+00:00,2020-01-10T08:52:00+00:00,17.5,0.14556491,pv_2,load_2
2020-01-10T08:45:00+00:00,2020-01-10T08:53:45+00:00,15.0,0.07871405,pv_2,House 2
2020-01-10T08:45:00+00:00,2020-01-10T08:56:00+00:00,13.3493,0.18143752000000002,House 2,battery_2
2020-01-10T08:45:00+00:00,2020-01-10T08:56:00+00:00,13.3493,0.07998246499999999,pv_2,battery_2
2020-01-10T09:00:00+00:00,2020-01-10T09:07:00+00:00,17.5,0.133902435,pv_2,load_2
2020-01-10T09:00:00+00:00,2020-01-10T09:11:00+00:00,13.3493,0.17035899,pv_2,House 2
2020-01-10T09:15:00+00:00,2020-01-10T09:21:45+00:00,17.5,0.1357974,pv_2,load_2
2020-01-10T09:15:00+00:00,2020-01-10T09:26:00+00:00,13.3493,0.179581375,pv_2,House 2
2020-01-10T09:30:00+00:00,2020-01-10T09:37:00+00:00,17.5,0.12694081,pv_2,load_2
2020-01-10T09:30:00+00:00,2020-01-10T09:41:00+00:00,13.3493,0.188437965,pv_2,House 2
2020-01-10T09:45:00+00:00,2020-01-10T09:50:45+00:00,20.0,0.014278600000000011,pv_2,House 2
2020-01-10T09:45:00+00:00,2020-01-10T09:52:00+00:00,17.5,0.11621222,pv_2,load_2
2020-01-10T09:45:00+00:00,2020-01-10T09:56:00+00:00,13.3493,0.11500601000000003,House 2,battery_2
2020-01-10T09:45:00+00:00,2020-01-10T09:56:00+00:00,13.3493,0.18488795499999996,pv_2,battery_2
2020-01-10T10:00:00+00:00,2020-01-10T10:07:00+00:00,17.5,0.147995325,pv_2,load_2
2020-01-10T10:00:00+00:00,2020-01-10T10:08:45+00:00,15.0,0.07871405,pv_2,House 2
2020-01-10T10:00:00+00:00,2020-01-10T10:11:00+00:00,13.3493,0.0886694,pv_2,House 2
2020-01-10T10:15:00+00:00,2020-01-10T10:22:00+00:00,17.5,0.122478545,pv_2,load_2
2020-01-10T10:15:00+00:00,2020-01-10T10:26:00+00:00,13.3493,0.30318768,pv_2,House 2
2020-01-10T10:30:00+00:00,2020-01-10T10:36:45+00:00,17.5,0.122768395,pv_2,load_2
2020-01-10T10:30:00+00:00,2020-01-10T10:41:00+00:00,13.3493,0.30289783000000003,pv_2,battery_2
2020-01-10T10:45:00+00:00,2020-01-10T10:52:00+00:00,17.5,0.10797880000000001,pv_2,load_2
2020-01-10T10:45:00+00:00,2020-01-10T10:53:45+00:00,15.0,0.07871405,pv_2,House 2
2020-01-10T10:45:00+00:00,2020-01-10T10:56:00+00:00,13.3493,0.23897337500000004,pv_2,House 2
2020-01-10T11:00:00+00:00,2020-01-10T11:07:00+00:00,17.5,0.10637985999999999,pv_2,load_2
2020-01-10T11:00:00+00:00,2020-01-10T11:08:45+00:00,15.0,0.03085145000000002,pv_2,House 2
2020-01-10T11:00:00+00:00,2020-01-10T11:11:00+00:00,13.3493,0.288434915,pv_2,House 2
2020-01-10T11:15:00+00:00,2020-01-10T11:21:45+00:00,17.5,0.142231875,pv_2,load_2
2020-01-10T11:15:00+00:00,2020-01-10T11:26:00+00:00,13.3493,0.3257616,pv_2,House 2
2020-01-10T11:30:00+00:00,2020-01-10T11:36:00+00:00,15.0,0.072956925,House 2,load_2
2020-01-10T11:30:00+00:00,2020-01-10T11:38:15+00:00,20.0,0.015306554999999989,pv_2,load_2
2020-01-10T11:30:00+00:00,2020-01-10T11:41:00+00:00,13.3493,0.21554734500000006,House 2,battery_2
2020-01-10T11:30:00+00:00,2020-01-10T11:41:00+00:00,13.3493,0.45268692,pv_2,battery_2
2020-01-10T11:45:00+00:00,2020-01-10T11:52:00+00:00,17.5,0.10392866499999999,pv_2,load_2
2020-01-10T11:45:00+00:00,2020-01-10T11:53:45+00:00,15.0,0.005757124999999988,pv_2,House 2
2020-01-10T11:45:00+00:00,2020-01-10T11:56:00+00:00,13.3493,0.35830768500000004,pv_2,House 2
2020-01-10T12:00:00+00:00,2020-01-10T12:07:00+00:00,17.5,0.11989101499999999,pv_2,load_2
2020-01-10T12:00:00+00:00,2020-01-10T12:09:00+00:00,15.0,0.005757124999999988,pv_2,House 2
2020-01-10T12:00:00+00:00,2020-01-10T12:11:15+00:00,13.3493,0.34234533500000003,pv_2,battery_2
2020-01-10T12:15:00+00:00,2020-01-10T12:22:00+00:00,17.5,0.1251426175,pv_2,load_2
2020-01-10T12:15:00+00:00,2020-01-10T12:22:30+00:00,17.5,0.13182057500000005,pv_2,House 2
2020-01-10T12:15:00+00:00,2020-01-10T12:26:00+00:00,13.3493,0.05335245749999995,pv_2,battery_2
2020-01-10T12:15:00+00:00,2020-01-10T12:28:00+00:00,14.5629,0.34765655,House 2,battery_2
2020-01-10T12:30:00+00:00,2020-01-10T12:37:00+00:00,17.5,0.162868925,pv_2,load_2
2020-01-10T12:30:00+00:00,2020-01-10T12:39:00+00:00,15.0,0.07871405,pv_2,House 2
2020-01-10T12:30:00+00:00,2020-01-10T12:41:00+00:00,13.3493,0.09684731249999998,House 2,battery_2
2020-01-10T12:30:00+00:00,2020-01-10T12:41:15+00:00,13.3493,0.06873267500000001,pv_2,battery_2
2020-01-10T12:45:00+00:00,2020-01-10T12:52:00+00:00,17.5,0.15074574999999998,pv_2,load_2
2020-01-10T12:45:00+00:00,2020-01-10T12:53:45+00:00,15.0,0.018748650000000047,pv_2,House 2
2020-01-10T12:45:00+00:00,2020-01-10T12:56:00+00:00,13.3493,0.14082124999999995,pv_2,battery_2
2020-01-10T13:00:00+00:00,2020-01-10T13:06:45+00:00,17.5,0.11784372,pv_2,load_2
2020-01-10T13:00:00+00:00,2020-01-10T13:09:00+00:00,15.0,0.07871405,pv_2,House 2
2020-01-10T13:00:00+00:00,2020-01-10T13:11:15+00:00,13.3493,0.11375788000000002,pv_2,battery_2
2020-01-10T13:15:00+00:00,2020-01-10T13:22:00+00:00,17.5,0.098903915,pv_2,load_2
2020-01-10T13:15:00+00:00,2020-01-10T13:25:00+00:00,22.5,0.008880309999999987,battery_2,House 2
2020-01-10T13:15:00+00:00,2020-01-10T13:25:00+00:00,22.5,0.023885940000000005,battery_2,load_2
2020-01-10T13:30:00+00:00,2020-01-10T13:37:00+00:00,17.5,0.098903915,pv_2,load_2
2020-01-10T13:30:00+00:00,2020-01-10T13:38:45+00:00,20.0,0.006956060000000014,House 2,load_2
2020-01-10T13:30:00+00:00,2020-01-10T13:40:00+00:00,22.5,0.013226267499999984,House 2,load_2
2020-01-10T13:45:00+00:00,2020-01-10T13:52:00+00:00,17.5,0.098903915,pv_2,load_2
2020-01-10T13:45:00+00:00,2020-01-10T13:53:45+00:00,20.0,0.006956060000000014,House 2,load_2
2020-01-10T13:45:00+00:00,2020-01-10T13:54:45+00:00,22.5,0.004609149999999993,battery_2,load_2
2020-01-10T14:00:00+00:00,2020-01-10T14:07:00+00:00,17.5,0.098903915,pv_2,load_2
2020-01-10T14:00:00+00:00,2020-01-10T14:09:45+00:00,22.5,0.032039535000000015,battery_2,load_2
2020-01-10T14:15:00+00:00,2020-01-10T14:24:45+00:00,22.5,0.112879075,battery_2,load_2
2020-01-10T14:30:00+00:00,2020-01-10T14:39:45+00:00,22.5,0.11262005,battery_2,load_2
2020-01-10T14:45:00+00:00,2020-01-10T14:54:45+00:00,22.5,0.11110305,battery_2,load_2
2020-01-10T15:00:00+00:00,2020-01-10T15:10:00+00:00,22.5,0.15436595,battery_2,load_2
2020-01-10T15:15:00+00:00,2020-01-10T15:24:45+00:00,22.5,0.15499849000000002,battery_2,load_2
2020-01-10T15:30:00+00:00,2020-01-10T15:40:00+00:00,22.5,0.060109817499999996,battery_2,House 2
2020-01-10T15:30:00+00:00,2020-01-10T15:40:00+00:00,22.5,0.15247145,battery_2,load_2
2020-01-10T15:45:00+00:00,2020-01-10T15:55:00+00:00,22.5,0.2074844675,House 2,load_2
2020-01-10T16:00:00+00:00,2020-01-10T16:10:00+00:00,22.5,0.22837565,House 2,load_2
2020-01-10T16:15:00+00:00,2020-01-10T16:25:00+00:00,22.5,0.23858476250000002,House 2,load_2
2020-01-10T16:30:00+00:00,2020-01-10T16:40:00+00:00,22.5,0.060029769999999996,battery_2,House 2
2020-01-10T16:30:00+00:00,2020-01-10T16:40:00+00:00,22.5,0.2047697,battery_2,load_2
2020-01-10T16:45:00+00:00,2020-01-10T16:55:00+00:00,22.5,0.21637607499999997,House 2,load_2
2020-01-10T17:00:00+00:00,2020-01-10T17:09:45+00:00,22.5,0.22767169999999998,battery_2,load_2
2020-01-10T17:15:00+00:00,2020-01-10T17:24:45+00:00,22.5,0.177390925,battery_2,load_2
2020-01-10T17:30:00+00:00,2020-01-10T17:40:00+00:00,22.5,0.178258285,House 2,load_2
2020-01-10T17:45:00+00:00,2020-01-10T17:54:45+00:00,22.5,0.2009041,battery_2,load_2
2020-01-10T18:00:00+00:00,2020-01-10T18:10:00+00:00,22.5,0.177085785,House 2,load_2
2020-01-10T18:15:00+00:00,2020-01-10T18:24:45+00:00,22.5,0.194334825,battery_2,load_2
2020-01-10T18:30:00+00:00,2020-01-10T18:39:45+00:00,22.5,0.2204101875,battery_2,load_2
2020-01-10T18:45:00+00:00,2020-01-10T18:55:00+00:00,22.5,0.1819709,House 2,load_2
2020-01-10T19:00:00+00:00,2020-01-10T19:10:00+00:00,22.5,0.0707185375,battery_2,House 2
2020-01-10T19:00:00+00:00,2020-01-10T19:10:00+00:00,22.5,0.17704197500000002,House 2,load_2
2020-01-10T19:15:00+00:00,2020-01-10T19:25:00+00:00,22.5,0.0705176075,battery_2,House 2
2020-01-10T19:15:00+00:00,2020-01-10T19:25:00+00:00,22.5,0.197707825,battery_2,load_2
2020-01-10T19:30:00+00:00,2020-01-10T19:39:45+00:00,22.5,0.1725154125,battery_2,load_2
2020-01-10T19:45:00+00:00,2020-01-10T19:55:00+00:00,22.5,0.173779875,House 2,load_2
2020-01-10T20:00:00+00:00,2020-01-10T20:10:00+00:00,22.5,0.05914121,battery_2,load_2
2020-01-10T20:00:00+00:00,2020-01-10T20:10:30+00:00,22.5,0.08799715749999998,House 2,load_2
2020-01-10T20:15:00+00:00,2020-01-10T20:25:30+00:00,22.5,0.17766120000000002,House 2,load_2
2020-01-10T20:30:00+00:00,2020-01-10T20:40:00+00:00,22.5,0.166304925,House 2,load_2
2020-01-10T20:45:00+00:00,2020-01-10T20:55:30+00:00,22.5,0.158576035,House 2,load_2
2020-01-10T21:00:00+00:00,2020-01-10T21:10:30+00:00,22.5,0.366156675,House 2,load_2
2020-01-10T21:15:00+00:00,2020-01-10T21:25:00+00:00,22.5,0.272828275,House 2,load_2
2020-01-10T21:30:00+00:00,2020-01-10T21:40:30+00:00,22.5,0.25175810000000004,House 2,load_2
2020-01-10T21:45:00+00:00,2020-01-10T21:55:30+00:00,22.5,0.1795855,House 2,load_2
2020-01-10T22:00:00+00:00,2020-01-10T22:10:00+00:00,22.5,0.17489251749999998,House 2,load_2
2020-01-10T22:15:00+00:00,2020-01-10T22:25:30+00:00,22.5,0.19191179,House 2,load_2
2020-01-10T22:30:00+00:00,2020-01-10T22:40:30+00:00,22.5,0.19647821,House 2,load_2
2020-01-10T22:45:00+00:00,2020-01-10T22:55:00+00:00,22.5,0.17636876,House 2,load_2
2020-01-10T23:00:00+00:00,2020-01-10T23:10:00+00:00,22.5,0.16163255,House 2,load_2
2020-01-10T23:15:00+00:00,2020-01-10T23:25:30+00:00,22.5,0.1916544,House 2,load_2
2020-01-10T23:30:00+00:00,2020-01-10T23:40:30+00:00,22.5,0.17786174,House 2,load_2
2020-01-10T23:45:00+00:00,2020-01-10T23:55:00+00:00,22.5,0.1599707,House 2,load_2
2020-01-11T00:00:00+00:00,2020-01-11T00:10:45+00:00,22.5,0.1541884,House 2,load_2
2020-01-11T00:15:00+00:00,2020-01-11T00:25:30+00:00,22.5,0.0008506449999999971,House 2,load_2
2020-01-11T08:15:00+00:00,2020-01-11T08:21:00+00:00,20.0,0.1056225375,pv_2,House 2
2020-01-11T08:15:00+00:00,2020-01-11T08:22:30+00:00,17.5,0.05617582249999999,House 2,load_2
2020-01-11T08:15:00+00:00,2020-01-11T08:23:30+00:00,17.5,0.0490459375,pv_2,load_2
2020-01-11T08:15:00+00:00,2020-01-11T08:25:30+00:00,22.5,0.0006541700000000006,House 2,load_2
2020-01-11T08:30:00+00:00,2020-01-11T08:35:45+00:00,20.0,0.1056225375,pv_2,House 2
2020-01-11T08:30:00+00:00,2020-01-11T08:37:00+00:00,17.5,0.0490459375,pv_2,load_2
2020-01-11T08:30:00+00:00,2020-01-11T08:37:30+00:00,17.5,0.055154699999999994,House 2,load_2
2020-01-11T08:30:00+00:00,2020-01-11T08:40:00+00:00,22.5,0.00480272750000001,House 2,load_2
2020-01-11T08:45:00+00:00,2020-01-11T08:51:45+00:00,17.5,0.10092685,pv_2,load_2
2020-01-11T08:45:00+00:00,2020-01-11T08:54:00+00:00,15.0,0.0389179075,pv_2,House 2
2020-01-11T08:45:00+00:00,2020-01-11T08:56:00+00:00,13.3493,0.05704326249999999,House 2,battery_2
2020-01-11T08:45:00+00:00,2020-01-11T08:56:15+00:00,13.3493,0.0148237175,pv_2,battery_2
2020-01-11T09:00:00+00:00,2020-01-11T09:07:00+00:00,17.5,0.154668475,pv_2,load_2
2020-01-11T09:00:00+00:00,2020-01-11T09:07:30+00:00,17.5,0.0013053749999999975,House 2,load_2
2020-01-11T09:00:00+00:00,2020-01-11T09:11:00+00:00,13.3493,0.0349735625,House 2,battery_2
2020-01-11T09:15:00+00:00,2020-01-11T09:22:00+00:00,17.5,0.11217996250000001,pv_2,load_2
2020-01-11T09:15:00+00:00,2020-01-11T09:23:45+00:00,15.0,0.045598757499999996,pv_2,House 2
2020-01-11T09:15:00+00:00,2020-01-11T09:26:00+00:00,13.3493,0.013552867500000017,pv_2,battery_2
2020-01-11T09:30:00+00:00,2020-01-11T09:37:00+00:00,17.5,0.13745907500000001,pv_2,load_2
2020-01-11T09:30:00+00:00,2020-01-11T09:37:30+00:00,17.5,0.020294447500000035,pv_2,House 2
2020-01-11T09:30:00+00:00,2020-01-11T09:41:00+00:00,13.3493,0.013578064999999973,pv_2,battery_2
2020-01-11T09:45:00+00:00,2020-01-11T09:52:00+00:00,17.5,0.16365174999999998,pv_2,load_2
2020-01-11T09:45:00+00:00,2020-01-11T09:52:30+00:00,17.5,0.007679837500000036,pv_2,House 2
2020-01-11T10:00:00+00:00,2020-01-11T10:07:00+00:00,17.5,0.14881314,pv_2,load_2
2020-01-11T10:00:00+00:00,2020-01-11T10:09:00+00:00,15.0,0.010388777500000015,pv_2,House 2
2020-01-11T10:00:00+00:00,2020-01-11T10:11:15+00:00,13.3493,0.012129669999999995,pv_2,battery_2
2020-01-11T10:15:00+00:00,2020-01-11T10:22:00+00:00,17.5,0.12231481250000001,pv_2,load_2
2020-01-11T10:15:00+00:00,2020-01-11T10:22:30+00:00,17.5,0.07516401249999999,pv_2,House 2
2020-01-11T10:15:00+00:00,2020-01-11T10:25:00+00:00,22.5,0.03466923000000003,battery_2,House 2
2020-01-11T10:30:00+00:00,2020-01-11T10:37:00+00:00,17.5,0.12456936,pv_2,load_2
2020-01-11T10:30:00+00:00,2020-01-11T10:38:45+00:00,15.0,0.045181437500000005,pv_2,House 2
2020-01-11T10:30:00+00:00,2020-01-11T10:41:00+00:00,13.3493,0.027728027499999988,pv_2,House 2
2020-01-11T10:45:00+00:00,2020-01-11T10:52:00+00:00,17.5,0.136205725,pv_2,load_2
2020-01-11T10:45:00+00:00,2020-01-11T10:56:00+00:00,13.3493,0.028175772499999995,House 2,battery_2
2020-01-11T10:45:00+00:00,2020-01-11T10:56:00+00:00,13.3493,0.0612731,pv_2,battery_2
2020-01-11T11:00:00+00:00,2020-01-11T11:07:00+00:00,17.5,0.11354811,pv_2,load_2
2020-01-11T11:00:00+00:00,2020-01-11T11:07:30+00:00,17.5,0.083930715,pv_2,House 2
2020-01-11T11:15:00+00:00,2020-01-11T11:21:45+00:00,17.5,0.104468795,pv_2,load_2
2020-01-11T11:15:00+00:00,2020-01-11T11:25:00+00:00,22.5,0.02232612,House 2,load_2
2020-01-11T11:15:00+00:00,2020-01-11T11:26:45+00:00,20.0,0.14259439000000002,battery_2,House 2
