slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-09T04:45:00+00:00,2020-01-09T04:53:45+00:00,25.0,0.19930955,battery_3,House 3
2020-01-09T04:45:00+00:00,2020-01-09T04:55:00+00:00,22.5,0.1100087,battery_3,House 3
2020-01-09T04:45:00+00:00,2020-01-09T04:55:00+00:00,22.5,0.05986866,battery_3,load_3
2020-01-09T04:45:00+00:00,2020-01-09T04:56:45+00:00,20.0,0.07871405,battery_3,House 3
2020-01-09T05:00:00+00:00,2020-01-09T05:08:45+00:00,25.0,0.19930955,battery_3,House 3
2020-01-09T05:00:00+00:00,2020-01-09T05:09:45+00:00,22.5,0.0597285725,battery_3,load_3
2020-01-09T05:00:00+00:00,2020-01-09T05:10:30+00:00,22.5,0.08504819500000001,battery_3,House 3
2020-01-09T05:00:00+00:00,2020-01-09T05:12:00+00:00,20.0,0.07871405,battery_3,House 3
2020-01-09T05:15:00+00:00,2020-01-09T05:23:45+00:00,25.0,0.19930955,battery_3,House 3
2020-01-09T05:15:00+00:00,2020-01-09T05:25:00+00:00,22.5,0.059762245,battery_3,load_3
2020-01-09T05:15:00+00:00,2020-01-09T05:25:30+00:00,22.5,0.07957537499999999,battery_3,House 3
2020-01-09T05:15:00+00:00,2020-01-09T05:26:45+00:00,20.0,0.06337240000000001,battery_3,House 3
2020-01-09T07:15:00+00:00,2020-01-09T07:22:00+00:00,17.5,0.0702921675,pv_3,load_3
2020-01-09T07:15:00+00:00,2020-01-09T07:26:00+00:00,13.3493,0.2416318825,pv_3,House 3
2020-01-09T07:30:00+00:00,2020-01-09T07:37:00+00:00,17.5,0.07202282,pv_3,load_3
2020-01-09T07:30:00+00:00,2020-01-09T07:41:00+00:00,13.3493,0.23990123000000002,pv_3,House 3
2020-01-09T07:45:00+00:00,2020-01-09T07:51:45+00:00,17.5,0.074852485,pv_3,load_3
2020-01-09T07:45:00+00:00,2020-01-09T07:56:00+00:00,13.3493,0.237071565,pv_3,battery_3
2020-01-09T08:00:00+00:00,2020-01-09T08:06:45+00:00,17.5,0.075612655,pv_3,load_3
2020-01-09T08:00:00+00:00,2020-01-09T08:11:00+00:00,13.3493,0.236311395,pv_3,House 3
2020-01-09T08:15:00+00:00,2020-01-09T08:22:00+00:00,17.5,0.14657778999999999,pv_3,load_3
2020-01-09T08:15:00+00:00,2020-01-09T08:26:00+00:00,13.3493,1.080638285,pv_3,House 3
2020-01-09T08:30:00+00:00,2020-01-09T08:35:45+00:00,15.0,0.07424347,House 3,load_3
2020-01-09T08:30:00+00:00,2020-01-09T08:41:00+00:00,13.3493,1.227216075,pv_3,House 3
2020-01-09T08:45:00+00:00,2020-01-09T08:51:00+00:00,15.0,0.0687957,House 3,load_3
2020-01-09T08:45:00+00:00,2020-01-09T08:56:00+00:00,13.3493,1.227216075,pv_3,House 3
2020-01-09T09:00:00+00:00,2020-01-09T09:07:00+00:00,17.5,0.0638312175,pv_3,load_3
2020-01-09T09:00:00+00:00,2020-01-09T09:11:00+00:00,13.3493,1.12254825,pv_3,House 3
2020-01-09T09:00:00+00:00,2020-01-09T09:11:00+00:00,13.3493,0.04083660750000018,pv_3,battery_3
2020-01-09T09:00:00+00:00,2020-01-09T09:13:30+00:00,15.7764,1.9933339799999998,House 3,battery_3
2020-01-09T09:15:00+00:00,2020-01-09T09:22:00+00:00,17.5,0.0637554125,pv_3,load_3
2020-01-09T09:15:00+00:00,2020-01-09T09:26:00+00:00,13.3493,2.5,House 3,battery_3
2020-01-09T09:15:00+00:00,2020-01-09T09:26:00+00:00,13.3493,1.18701885,pv_3,House 3
2020-01-09T09:30:00+00:00,2020-01-09T09:37:00+00:00,17.5,0.08385590000000001,pv_3,load_3
2020-01-09T09:30:00+00:00,2020-01-09T09:41:00+00:00,13.3493,1.18701885,pv_3,House 3
2020-01-09T09:30:00+00:00,2020-01-09T09:41:00+00:00,13.3493,2.5,House 3,battery_3
2020-01-09T09:45:00+00:00,2020-01-09T09:52:00+00:00,17.5,0.08662145,pv_3,load_3
2020-01-09T09:45:00+00:00,2020-01-09T09:54:30+00:00,10.9221,1.18781681,House 3,battery_3
2020-01-09T09:45:00+00:00,2020-01-09T09:56:00+00:00,13.3493,0.5409410400000001,House 3,battery_3
2020-01-09T10:00:00+00:00,2020-01-09T10:06:00+00:00,15.0,0.258975775,House 3,load_3
2020-01-09T10:15:00+00:00,2020-01-09T10:22:00+00:00,17.5,0.08180923500000001,pv_3,load_3
2020-01-09T10:30:00+00:00,2020-01-09T10:37:00+00:00,17.5,0.29282885,pv_3,load_3
2020-01-09T10:45:00+00:00,2020-01-09T10:51:45+00:00,17.5,0.26907614999999996,pv_3,load_3
2020-01-09T11:00:00+00:00,2020-01-09T11:07:00+00:00,17.5,0.42878915,pv_3,load_3
2020-01-09T11:15:00+00:00,2020-01-09T11:22:00+00:00,17.5,0.29675495,pv_3,load_3
2020-01-09T11:30:00+00:00,2020-01-09T11:36:45+00:00,17.5,0.325336675,pv_3,load_3
2020-01-09T11:45:00+00:00,2020-01-09T11:52:00+00:00,17.5,0.1205963825,pv_3,load_3
2020-01-09T12:00:00+00:00,2020-01-09T12:07:00+00:00,17.5,0.1234855875,pv_3,load_3
2020-01-09T12:15:00+00:00,2020-01-09T12:21:45+00:00,17.5,0.10939455499999999,pv_3,load_3
2020-01-09T12:30:00+00:00,2020-01-09T12:37:00+00:00,17.5,0.2878637,pv_3,load_3
2020-01-09T12:45:00+00:00,2020-01-09T12:52:00+00:00,17.5,0.32475915,pv_3,load_3
2020-01-09T13:00:00+00:00,2020-01-09T13:07:00+00:00,17.5,0.086411865,pv_3,load_3
2020-01-09T13:15:00+00:00,2020-01-09T13:22:00+00:00,17.5,0.11153118999999999,pv_3,load_3
2020-01-09T13:30:00+00:00,2020-01-09T13:37:00+00:00,17.5,0.3523489,pv_3,load_3
2020-01-09T13:45:00+00:00,2020-01-09T13:51:00+00:00,15.0,0.434952475,House 3,load_3
2020-01-09T14:00:00+00:00,2020-01-09T14:06:45+00:00,17.5,0.405532775,pv_3,load_3
2020-01-09T14:15:00+00:00,2020-01-09T14:22:00+00:00,17.5,0.4140144,pv_3,load_3
2020-01-09T14:15:00+00:00,2020-01-09T14:22:30+00:00,17.5,0.002416499999999988,House 3,load_3
2020-01-09T14:30:00+00:00,2020-01-09T14:37:00+00:00,17.5,0.4140144,pv_3,load_3
2020-01-09T14:30:00+00:00,2020-01-09T14:37:30+00:00,17.5,0.003326899999999966,House 3,load_3
2020-01-09T14:45:00+00:00,2020-01-09T14:52:00+00:00,17.5,0.4140144,pv_3,load_3
2020-01-09T14:45:00+00:00,2020-01-09T14:52:30+00:00,17.5,0.011076724999999954,House 3,load_3
2020-01-09T15:00:00+00:00,2020-01-09T15:07:00+00:00,17.5,0.406157,pv_3,load_3
2020-01-09T15:15:00+00:00,2020-01-09T15:25:00+00:00,22.5,0.13297633250000002,battery_3,House 3
2020-01-09T15:15:00+00:00,2020-01-09T15:25:00+00:00,22.5,0.41794394999999995,battery_3,load_3
2020-01-09T15:30:00+00:00,2020-01-09T15:40:00+00:00,22.5,0.112761535,battery_3,House 3
2020-01-09T15:30:00+00:00,2020-01-09T15:40:00+00:00,22.5,0.313255525,battery_3,load_3
2020-01-09T15:45:00+00:00,2020-01-09T15:55:00+00:00,22.5,0.14745760000000002,battery_3,House 3
2020-01-09T15:45:00+00:00,2020-01-09T15:55:00+00:00,22.5,0.3454223,House 3,load_3
2020-01-09T16:00:00+00:00,2020-01-09T16:10:00+00:00,22.5,0.105192895,House 3,load_3
2020-01-09T16:15:00+00:00,2020-01-09T16:25:00+00:00,22.5,0.07998483249999999,House 3,load_3
2020-01-09T16:30:00+00:00,2020-01-09T16:40:00+00:00,22.5,0.15528909999999999,battery_3,House 3
2020-01-09T16:30:00+00:00,2020-01-09T16:40:00+00:00,22.5,0.077017105,battery_3,load_3
2020-01-09T16:45:00+00:00,2020-01-09T16:54:45+00:00,22.5,0.07690076500000001,battery_3,load_3
2020-01-09T17:00:00+00:00,2020-01-09T17:09:45+00:00,22.5,0.0810081325,battery_3,load_3
2020-01-09T17:15:00+00:00,2020-01-09T17:24:45+00:00,22.5,0.08052817500000001,battery_3,load_3
2020-01-09T17:30:00+00:00,2020-01-09T17:39:45+00:00,22.5,0.079645745,battery_3,load_3
2020-01-09T17:45:00+00:00,2020-01-09T17:55:00+00:00,22.5,0.150640525,battery_3,House 3
2020-01-09T17:45:00+00:00,2020-01-09T17:55:00+00:00,22.5,0.1059355175,battery_3,load_3
2020-01-09T18:00:00+00:00,2020-01-09T18:09:45+00:00,22.5,0.336347,battery_3,load_3
2020-01-09T18:15:00+00:00,2020-01-09T18:24:45+00:00,22.5,0.08394264250000001,battery_3,load_3
2020-01-09T18:30:00+00:00,2020-01-09T18:39:45+00:00,22.5,0.0835115125,battery_3,load_3
2020-01-09T18:45:00+00:00,2020-01-09T18:55:00+00:00,22.5,0.144010865,battery_3,House 3
2020-01-09T18:45:00+00:00,2020-01-09T18:55:00+00:00,22.5,0.09634304,House 3,load_3
2020-01-09T19:00:00+00:00,2020-01-09T19:10:00+00:00,22.5,0.104533165,House 3,load_3
2020-01-09T19:15:00+00:00,2020-01-09T19:24:45+00:00,22.5,0.09935943500000001,battery_3,load_3
2020-01-09T19:30:00+00:00,2020-01-09T19:40:00+00:00,22.5,0.089883175,House 3,load_3
2020-01-09T19:45:00+00:00,2020-01-09T19:54:45+00:00,22.5,0.103315825,battery_3,load_3
2020-01-09T20:00:00+00:00,2020-01-09T20:09:45+00:00,22.5,0.13421939,battery_3,load_3
2020-01-09T20:15:00+00:00,2020-01-09T20:25:00+00:00,22.5,0.18297425,battery_3,House 3
2020-01-09T20:15:00+00:00,2020-01-09T20:25:00+00:00,22.5,0.09870623,House 3,load_3
2020-01-09T20:30:00+00:00,2020-01-09T20:40:00+00:00,22.5,0.08731273,House 3,load_3
2020-01-09T20:45:00+00:00,2020-01-09T20:54:45+00:00,22.5,0.081985885,battery_3,load_3
2020-01-09T21:00:00+00:00,2020-01-09T21:10:00+00:00,22.5,0.084530725,House 3,load_3
2020-01-09T21:15:00+00:00,2020-01-09T21:25:00+00:00,22.5,0.085394555,House 3,load_3
2020-01-09T21:30:00+00:00,2020-01-09T21:39:45+00:00,22.5,0.08180267999999999,battery_3,load_3
2020-01-09T21:45:00+00:00,2020-01-09T21:55:00+00:00,22.5,0.18523153750000002,battery_3,House 3
2020-01-09T21:45:00+00:00,2020-01-09T21:55:00+00:00,22.5,0.0817813875,House 3,load_3
2020-01-09T22:00:00+00:00,2020-01-09T22:10:00+00:00,22.5,0.08225589999999999,House 3,load_3
2020-01-09T22:15:00+00:00,2020-01-09T22:25:00+00:00,22.5,0.0820706875,House 3,load_3
2020-01-09T22:30:00+00:00,2020-01-09T22:39:45+00:00,22.5,0.082314515,battery_3,load_3
2020-01-09T22:45:00+00:00,2020-01-09T22:54:45+00:00,22.5,0.0826676875,battery_3,load_3
2020-01-09T23:00:00+00:00,2020-01-09T23:10:00+00:00,22.5,0.07660099,House 3,load_3
2020-01-09T23:15:00+00:00,2020-01-09T23:25:00+00:00,22.5,0.06688084999999999,battery_3,load_3
2020-01-09T23:30:00+00:00,2020-01-09T23:39:45+00:00,22.5,0.0670460425,battery_3,load_3
2020-01-09T23:45:00+00:00,2020-01-09T23:54:45+00:00,22.5,0.0758963925,battery_3,load_3
2020-01-10T00:00:00+00:00,2020-01-10T00:10:15+00:00,22.5,0.07499891,battery_3,load_3
2020-01-10T00:15:00+00:00,2020-01-10T00:25:00+00:00,22.5,0.06786002499999999,House 3,load_3
2020-01-10T00:30:00+00:00,2020-01-10T00:40:00+00:00,22.5,0.074934165,battery_3,load_3
2020-01-10T00:45:00+00:00,2020-01-10T00:54:45+00:00,22.5,0.06743049999999999,battery_3,load_3
2020-01-10T01:00:00+00:00,2020-01-10T01:10:00+00:00,22.5,0.0669374,House 3,load_3
2020-01-10T01:15:00+00:00,2020-01-10T01:24:45+00:00,22.5,0.06664866750000001,battery_3,load_3
2020-01-10T01:30:00+00:00,2020-01-10T01:39:45+00:00,22.5,0.06669575,battery_3,load_3
2020-01-10T01:45:00+00:00,2020-01-10T01:55:00+00:00,22.5,0.0886413425,battery_3,House 3
2020-01-10T01:45:00+00:00,2020-01-10T01:55:00+00:00,22.5,0.06513895,House 3,load_3
2020-01-10T02:00:00+00:00,2020-01-10T02:10:00+00:00,22.5,0.08612441250000001,battery_3,House 3
2020-01-10T02:00:00+00:00,2020-01-10T02:10:00+00:00,22.5,0.0595696325,battery_3,load_3
2020-01-10T02:15:00+00:00,2020-01-10T02:25:00+00:00,22.5,0.059981285,House 3,load_3
2020-01-10T02:30:00+00:00,2020-01-10T02:38:45+00:00,25.0,0.19930955,battery_3,House 3
2020-01-10T02:30:00+00:00,2020-01-10T02:40:00+00:00,22.5,0.060162255000000005,House 3,load_3
2020-01-10T02:45:00+00:00,2020-01-10T02:55:00+00:00,22.5,0.06017105750000001,House 3,load_3
2020-01-10T03:00:00+00:00,2020-01-10T03:08:45+00:00,25.0,0.19930955,battery_3,House 3
2020-01-10T03:00:00+00:00,2020-01-10T03:10:00+00:00,22.5,0.060176177500000004,House 3,load_3
2020-01-10T03:15:00+00:00,2020-01-10T03:24:30+00:00,25.0,0.19930955,battery_3,House 3
2020-01-10T03:15:00+00:00,2020-01-10T03:24:45+00:00,22.5,0.0601861225,battery_3,load_3
2020-01-10T03:30:00+00:00,2020-01-10T03:40:00+00:00,22.5,0.0602569875,House 3,load_3
2020-01-10T03:45:00+00:00,2020-01-10T03:55:00+00:00,22.5,0.060215870000000005,battery_3,load_3
2020-01-10T04:00:00+00:00,2020-01-10T04:09:45+00:00,22.5,0.06260439,battery_3,load_3
2020-01-10T04:15:00+00:00,2020-01-10T04:25:00+00:00,22.5,0.06720591000000001,House 3,load_3
2020-01-10T04:30:00+00:00,2020-01-10T04:40:00+00:00,22.5,0.06861042,House 3,load_3
2020-01-10T04:45:00+00:00,2020-01-10T04:55:00+00:00,22.5,0.06734552499999999,House 3,load_3
2020-01-10T05:00:00+00:00,2020-01-10T05:08:45+00:00,25.0,0.19930955,battery_3,House 3
2020-01-10T05:00:00+00:00,2020-01-10T05:10:00+00:00,22.5,0.06685327499999999,House 3,load_3
2020-01-10T05:15:00+00:00,2020-01-10T05:24:45+00:00,22.5,0.066559675,battery_3,load_3
2020-01-10T05:30:00+00:00,2020-01-10T05:38:45+00:00,25.0,0.19930955,battery_3,House 3
2020-01-10T05:30:00+00:00,2020-01-10T05:40:00+00:00,22.5,0.0673667375,House 3,load_3
2020-01-10T05:45:00+00:00,2020-01-10T05:53:45+00:00,25.0,0.19930955,battery_3,House 3
2020-01-10T05:45:00+00:00,2020-01-10T05:55:00+00:00,22.5,0.09025115,battery_3,House 3
2020-01-10T05:45:00+00:00,2020-01-10T05:55:00+00:00,22.5,0.0677034375,battery_3,load_3
2020-01-10T06:00:00+00:00,2020-01-10T06:08:45+00:00,25.0,0.19930955,battery_3,House 3
2020-01-10T06:00:00+00:00,2020-01-10T06:10:00+00:00,22.5,0.06746585000000001,House 3,load_3
2020-01-10T06:15:00+00:00,2020-01-10T06:25:00+00:00,22.5,0.061353665,House 3,load_3
2020-01-10T06:30:00+00:00,2020-01-10T06:40:00+00:00,22.5,0.061330395,House 3,load_3
2020-01-10T06:45:00+00:00,2020-01-10T06:54:45+00:00,22.5,0.0611699525,battery_3,load_3
2020-01-10T07:00:00+00:00,2020-01-10T07:09:00+00:00,25.0,0.19930955,battery_3,House 3
2020-01-10T07:00:00+00:00,2020-01-10T07:09:45+00:00,22.5,0.066967545,battery_3,load_3
2020-01-10T07:15:00+00:00,2020-01-10T07:22:00+00:00,17.5,0.072095115,pv_3,load_3
2020-01-10T07:15:00+00:00,2020-01-10T07:23:45+00:00,15.0,0.07871405,pv_3,House 3
2020-01-10T07:15:00+00:00,2020-01-10T07:26:00+00:00,13.3493,0.005879835,pv_3,House 3
2020-01-10T07:30:00+00:00,2020-01-10T07:36:00+00:00,20.0,0.082715975,pv_3,House 3
2020-01-10T07:30:00+00:00,2020-01-10T07:37:30+00:00,17.5,0.03854801499999999,House 3,load_3
2020-01-10T07:30:00+00:00,2020-01-10T07:38:15+00:00,17.5,0.028884847500000005,pv_3,load_3
2020-01-10T07:30:00+00:00,2020-01-10T07:38:45+00:00,15.0,0.045088152500000006,pv_3,House 3
2020-01-10T07:45:00+00:00,2020-01-10T07:51:45+00:00,17.5,0.07435835,pv_3,load_3
2020-01-10T07:45:00+00:00,2020-01-10T07:53:45+00:00,15.0,0.025630600000000017,pv_3,House 3
2020-01-10T07:45:00+00:00,2020-01-10T07:56:00+00:00,13.3493,0.05670002499999999,pv_3,House 3
2020-01-10T08:00:00+00:00,2020-01-10T08:06:45+00:00,17.5,0.0738715675,pv_3,load_3
2020-01-10T08:00:00+00:00,2020-01-10T08:09:00+00:00,15.0,0.07871405,pv_3,House 3
2020-01-10T08:00:00+00:00,2020-01-10T08:11:15+00:00,13.3493,0.004103382500000002,pv_3,battery_3
2020-01-10T08:15:00+00:00,2020-01-10T08:22:00+00:00,17.5,0.068754675,pv_3,load_3
2020-01-10T08:15:00+00:00,2020-01-10T08:23:45+00:00,15.0,0.07871405,pv_3,House 3
2020-01-10T08:15:00+00:00,2020-01-10T08:26:00+00:00,13.3493,0.10134817500000003,pv_3,House 3
2020-01-10T08:30:00+00:00,2020-01-10T08:37:15+00:00,17.5,0.0703103175,pv_3,load_3
2020-01-10T08:30:00+00:00,2020-01-10T08:41:00+00:00,13.3493,0.05462043499999998,House 3,battery_3
2020-01-10T08:30:00+00:00,2020-01-10T08:41:00+00:00,13.3493,0.1785065825,pv_3,battery_3
2020-01-10T08:45:00+00:00,2020-01-10T08:52:00+00:00,17.5,0.06737938,pv_3,load_3
2020-01-10T08:45:00+00:00,2020-01-10T08:56:00+00:00,13.3493,0.18143752000000002,pv_3,House 3
2020-01-10T09:00:00+00:00,2020-01-10T09:07:00+00:00,17.5,0.0664158175,pv_3,load_3
2020-01-10T09:00:00+00:00,2020-01-10T09:08:45+00:00,15.0,0.07871405,pv_3,House 3
2020-01-10T09:00:00+00:00,2020-01-10T09:11:00+00:00,13.3493,0.10368703250000001,pv_3,House 3
2020-01-10T09:15:00+00:00,2020-01-10T09:21:45+00:00,17.5,0.0663070825,pv_3,load_3
2020-01-10T09:15:00+00:00,2020-01-10T09:24:00+00:00,15.0,0.07871405,pv_3,House 3
2020-01-10T09:15:00+00:00,2020-01-10T09:26:15+00:00,13.3493,0.11482646750000002,pv_3,battery_3
2020-01-10T09:30:00+00:00,2020-01-10T09:37:00+00:00,17.5,0.066307205,pv_3,load_3
2020-01-10T09:30:00+00:00,2020-01-10T09:38:45+00:00,15.0,0.07871405,pv_3,House 3
2020-01-10T09:30:00+00:00,2020-01-10T09:41:00+00:00,13.3493,0.188437965,House 3,battery_3
2020-01-10T09:30:00+00:00,2020-01-10T09:41:00+00:00,13.3493,0.11482634500000004,pv_3,battery_3
2020-01-10T09:45:00+00:00,2020-01-10T09:52:00+00:00,17.5,0.06612754,pv_3,load_3
2020-01-10T09:45:00+00:00,2020-01-10T09:53:45+00:00,15.0,0.07871405,pv_3,House 3
2020-01-10T09:45:00+00:00,2020-01-10T09:56:00+00:00,13.3493,0.11500601000000003,pv_3,House 3
2020-01-10T10:00:00+00:00,2020-01-10T10:07:00+00:00,17.5,0.0660872,pv_3,load_3
2020-01-10T10:00:00+00:00,2020-01-10T10:11:00+00:00,13.3493,0.1937604,pv_3,House 3
2020-01-10T10:15:00+00:00,2020-01-10T10:22:00+00:00,17.5,0.077421455,pv_3,load_3
2020-01-10T10:15:00+00:00,2020-01-10T10:24:00+00:00,15.0,0.03085145000000002,pv_3,House 3
2020-01-10T10:15:00+00:00,2020-01-10T10:26:15+00:00,13.3493,0.2480086699999999,pv_3,battery_3
2020-01-10T10:30:00+00:00,2020-01-10T10:36:00+00:00,15.0,0.04786259999999998,House 3,load_3
2020-01-10T10:30:00+00:00,2020-01-10T10:38:30+00:00,20.0,0.038430612500000016,pv_3,load_3
2020-01-10T10:30:00+00:00,2020-01-10T10:39:00+00:00,15.0,0.07871405,pv_3,House 3
2020-01-10T10:30:00+00:00,2020-01-10T10:41:15+00:00,13.3493,0.23913691249999997,pv_3,battery_3
2020-01-10T10:45:00+00:00,2020-01-10T10:50:45+00:00,15.0,0.04786259999999998,House 3,load_3
2020-01-10T10:45:00+00:00,2020-01-10T10:52:00+00:00,17.5,0.04060592000000002,pv_3,load_3
2020-01-10T10:45:00+00:00,2020-01-10T10:56:00+00:00,13.3493,0.31567565499999994,pv_3,House 3
2020-01-10T11:00:00+00:00,2020-01-10T11:07:00+00:00,17.5,0.082388915,pv_3,load_3
2020-01-10T11:00:00+00:00,2020-01-10T11:11:00+00:00,13.3493,0.288434915,House 3,battery_3
2020-01-10T11:00:00+00:00,2020-01-10T11:11:00+00:00,13.3493,0.27389265999999995,pv_3,battery_3
2020-01-10T11:15:00+00:00,2020-01-10T11:21:45+00:00,17.5,0.10198549,pv_3,load_3
2020-01-10T11:15:00+00:00,2020-01-10T11:23:45+00:00,15.0,0.005757124999999988,pv_3,House 3
2020-01-10T11:15:00+00:00,2020-01-10T11:26:00+00:00,13.3493,0.28574848500000005,pv_3,House 3
2020-01-10T11:30:00+00:00,2020-01-10T11:37:00+00:00,17.5,0.099229705,pv_3,load_3
2020-01-10T11:30:00+00:00,2020-01-10T11:38:45+00:00,15.0,0.07871405,pv_3,House 3
2020-01-10T11:30:00+00:00,2020-01-10T11:41:00+00:00,13.3493,0.21554734500000006,pv_3,House 3
2020-01-10T11:45:00+00:00,2020-01-10T11:52:00+00:00,17.5,0.220961275,pv_3,load_3
2020-01-10T11:45:00+00:00,2020-01-10T11:56:00+00:00,13.3493,0.17252982500000003,pv_3,House 3
2020-01-10T11:45:00+00:00,2020-01-10T11:58:00+00:00,14.5629,0.021091670000000007,House 3,battery_3
2020-01-10T12:00:00+00:00,2020-01-10T12:07:00+00:00,17.5,0.19006857500000002,pv_3,load_3
2020-01-10T12:00:00+00:00,2020-01-10T12:11:00+00:00,13.3493,0.20342252500000002,pv_3,battery_3
2020-01-10T12:00:00+00:00,2020-01-10T12:13:00+00:00,14.5629,0.66537695,House 3,battery_3
2020-01-10T12:15:00+00:00,2020-01-10T12:22:00+00:00,17.5,0.25676822499999996,pv_3,load_3
2020-01-10T12:15:00+00:00,2020-01-10T12:22:30+00:00,17.5,0.13182057500000005,House 3,load_3
2020-01-10T12:30:00+00:00,2020-01-10T12:37:00+00:00,17.5,0.15992091249999998,pv_3,load_3
2020-01-10T12:30:00+00:00,2020-01-10T12:41:00+00:00,13.3493,0.09684731249999998,pv_3,House 3
2020-01-10T12:45:00+00:00,2020-01-10T12:52:00+00:00,17.5,0.19680282500000001,pv_3,load_3
2020-01-10T12:45:00+00:00,2020-01-10T12:53:45+00:00,15.0,0.059965399999999947,pv_3,House 3
2020-01-10T13:00:00+00:00,2020-01-10T13:06:45+00:00,17.5,0.0886063075,pv_3,load_3
2020-01-10T13:00:00+00:00,2020-01-10T13:11:00+00:00,13.3493,0.16816191749999998,pv_3,battery_3
2020-01-10T13:15:00+00:00,2020-01-10T13:22:00+00:00,17.5,0.072637305,pv_3,load_3
2020-01-10T13:15:00+00:00,2020-01-10T13:23:45+00:00,20.0,0.006956060000000014,House 3,load_3
2020-01-10T13:15:00+00:00,2020-01-10T13:25:00+00:00,22.5,0.008880309999999987,House 3,load_3
2020-01-10T13:30:00+00:00,2020-01-10T13:37:00+00:00,17.5,0.072637305,pv_3,load_3
2020-01-10T13:30:00+00:00,2020-01-10T13:40:00+00:00,22.5,0.013226267499999984,battery_3,House 3
2020-01-10T13:30:00+00:00,2020-01-10T13:40:00+00:00,22.5,0.015698532499999997,battery_3,load_3
2020-01-10T13:45:00+00:00,2020-01-10T13:52:00+00:00,17.5,0.072637305,pv_3,load_3
2020-01-10T13:45:00+00:00,2020-01-10T13:54:45+00:00,22.5,0.017209580000000002,battery_3,load_3
2020-01-10T14:00:00+00:00,2020-01-10T14:07:00+00:00,17.5,0.072637305,pv_3,load_3
2020-01-10T14:00:00+00:00,2020-01-10T14:08:45+00:00,20.0,0.006956060000000014,House 3,load_3
2020-01-10T14:00:00+00:00,2020-01-10T14:09:45+00:00,22.5,0.012091659999999983,battery_3,load_3
2020-01-10T14:15:00+00:00,2020-01-10T14:24:45+00:00,22.5,0.08563409500000001,battery_3,load_3
2020-01-10T14:30:00+00:00,2020-01-10T14:39:45+00:00,22.5,0.067098595,battery_3,load_3
2020-01-10T14:45:00+00:00,2020-01-10T14:54:45+00:00,22.5,0.067827775,battery_3,load_3
2020-01-10T15:00:00+00:00,2020-01-10T15:10:00+00:00,22.5,0.064478835,House 3,load_3
2020-01-10T15:15:00+00:00,2020-01-10T15:24:45+00:00,22.5,0.060344735,battery_3,load_3
2020-01-10T15:30:00+00:00,2020-01-10T15:40:00+00:00,22.5,0.060109817499999996,House 3,load_3
2020-01-10T15:45:00+00:00,2020-01-10T15:55:00+00:00,22.5,0.063854945,House 3,load_3
2020-01-10T16:00:00+00:00,2020-01-10T16:10:00+00:00,22.5,0.22837565,battery_3,House 3
2020-01-10T16:00:00+00:00,2020-01-10T16:10:00+00:00,22.5,0.063237045,House 3,load_3
2020-01-10T16:15:00+00:00,2020-01-10T16:25:00+00:00,22.5,0.059920452500000006,House 3,load_3
2020-01-10T16:30:00+00:00,2020-01-10T16:40:00+00:00,22.5,0.060029769999999996,House 3,load_3
2020-01-10T16:45:00+00:00,2020-01-10T16:55:00+00:00,22.5,0.21637607499999997,battery_3,House 3
2020-01-10T16:45:00+00:00,2020-01-10T16:55:00+00:00,22.5,0.060202445,battery_3,load_3
2020-01-10T17:00:00+00:00,2020-01-10T17:09:45+00:00,22.5,0.0600937725,battery_3,load_3
2020-01-10T17:15:00+00:00,2020-01-10T17:24:45+00:00,22.5,0.0600874775,battery_3,load_3
2020-01-10T17:30:00+00:00,2020-01-10T17:40:00+00:00,22.5,0.178258285,battery_3,House 3
2020-01-10T17:30:00+00:00,2020-01-10T17:40:00+00:00,22.5,0.06295165750000001,House 3,load_3
2020-01-10T17:45:00+00:00,2020-01-10T17:54:45+00:00,22.5,0.071183175,battery_3,load_3
2020-01-10T18:00:00+00:00,2020-01-10T18:10:00+00:00,22.5,0.177085785,battery_3,House 3
2020-01-10T18:00:00+00:00,2020-01-10T18:10:00+00:00,22.5,0.073528115,House 3,load_3
2020-01-10T18:15:00+00:00,2020-01-10T18:24:45+00:00,22.5,0.093540795,battery_3,load_3
2020-01-10T18:30:00+00:00,2020-01-10T18:39:45+00:00,22.5,0.093001675,battery_3,load_3
2020-01-10T18:45:00+00:00,2020-01-10T18:55:00+00:00,22.5,0.1819709,battery_3,House 3
2020-01-10T18:45:00+00:00,2020-01-10T18:55:00+00:00,22.5,0.0794298,House 3,load_3
2020-01-10T19:00:00+00:00,2020-01-10T19:10:00+00:00,22.5,0.0707185375,House 3,load_3
2020-01-10T19:15:00+00:00,2020-01-10T19:25:00+00:00,22.5,0.0705176075,House 3,load_3
2020-01-10T19:30:00+00:00,2020-01-10T19:39:45+00:00,22.5,0.18301015,battery_3,load_3
2020-01-10T19:45:00+00:00,2020-01-10T19:55:00+00:00,22.5,0.173779875,battery_3,House 3
2020-01-10T19:45:00+00:00,2020-01-10T19:55:00+00:00,22.5,0.07261988,House 3,load_3
2020-01-10T20:00:00+00:00,2020-01-10T20:10:00+00:00,22.5,0.077844425,House 3,load_3
2020-01-10T20:00:00+00:00,2020-01-10T20:10:30+00:00,22.5,0.08799715749999998,battery_3,House 3
