slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-07T22:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-07T22:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-07T22:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-07T23:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-07T23:15:00+00:00,23.5844,20.0,25.0,2,0.2780236,6.55701975
2020-01-07T23:30:00+00:00,23.5844,20.0,25.0,2,0.2780236,6.55701975
2020-01-07T23:45:00+00:00,24.4123,22.5,25.0,2,0.2605573575,6.36081441875
2020-01-08T00:00:00+00:00,24.2139,22.5,25.0,2,0.29071894,7.039450025
2020-01-08T00:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T07:15:00+00:00,17.653,14.5629,22.5,3,0.34527482,6.095134649411527
2020-01-08T07:30:00+00:00,18.166,15.7764,22.5,3,0.34527479499999997,6.2722736114450495
2020-01-08T07:45:00+00:00,17.4445,15.7764,22.5,5,0.444873745,7.760604073537771
2020-01-08T08:00:00+00:00,17.4068,15.7764,20.0,4,0.44158404999999995,7.686585831302056
2020-01-08T08:15:00+00:00,15.68,13.3493,22.5,4,0.837698185,13.135145463660026
2020-01-08T08:30:00+00:00,16.4282,15.7764,22.5,3,0.6341512,10.41793860548594
2020-01-08T08:45:00+00:00,16.4282,15.7764,22.5,3,0.6341512,10.41793860548594
2020-01-08T09:00:00+00:00,16.3603,15.7764,20.0,3,0.64810585,10.603206519430291
2020-01-08T09:15:00+00:00,14.8807,13.3493,17.5,4,1.6918389999999999,25.17575921835811
2020-01-08T09:30:00+00:00,16.1474,15.7764,17.5,2,0.9259417000000001,14.951577336140527
2020-01-08T09:45:00+00:00,14.9206,13.3493,17.5,4,1.648836615,24.601708094781692
2020-01-08T10:00:00+00:00,15.1471,13.3493,17.5,4,1.4411723200000002,21.829538089060968
2020-01-08T10:15:00+00:00,14.8085,13.3493,17.5,5,1.936993,28.683894137777532
2020-01-08T10:30:00+00:00,15.0794,14.5629,17.5,2,1.133403475,17.090993510116874
2020-01-08T10:45:00+00:00,15.0794,14.5629,17.5,2,1.133403475,17.090993510116874
2020-01-08T11:00:00+00:00,15.0794,14.5629,17.5,2,1.133403475,17.090993510116874
2020-01-08T11:15:00+00:00,16.0739,15.7764,17.5,2,1.1547798,18.56182527488504
2020-01-08T11:30:00+00:00,15.0698,14.5629,17.5,2,1.1547798,17.402293877270086
2020-01-08T11:45:00+00:00,15.0698,14.5629,17.5,2,1.1547798,17.402293877270086
2020-01-08T12:00:00+00:00,16.0739,15.7764,17.5,2,1.1547798,18.56182527488504
2020-01-08T12:15:00+00:00,16.1338,15.7764,17.5,2,0.9612701750000001,15.508934498465056
2020-01-08T12:30:00+00:00,16.1338,15.7764,17.5,3,0.9612701750000001,15.50893449846506
2020-01-08T12:45:00+00:00,15.1718,14.5629,17.5,2,0.9612701750000001,14.584240853180113
2020-01-08T13:00:00+00:00,15.1718,14.5629,17.5,2,0.9612701750000001,14.584240853180113
2020-01-08T13:15:00+00:00,16.8097,15.7764,22.5,3,0.534349325,8.982270578396372
2020-01-08T13:30:00+00:00,16.0488,14.5629,22.5,3,0.534349325,8.575675879542743
2020-01-08T13:45:00+00:00,16.2458,14.5629,20.0,4,0.5760738000000001,9.358806153467203
2020-01-08T14:00:00+00:00,16.5538,15.7764,20.0,3,0.5760738000000001,9.536222590354622
2020-01-08T14:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T14:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T14:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T15:00:00+00:00,24.0191,22.5,25.0,2,0.32800042500000004,7.8782834375
2020-01-08T15:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T15:30:00+00:00,23.859,22.5,25.0,2,0.36666045,8.748134
2020-01-08T15:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T16:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T16:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T16:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T16:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T17:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T17:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T17:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T17:45:00+00:00,23.5921,22.5,25.0,2,0.456258375,10.7640873125
2020-01-08T18:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T18:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T18:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T18:45:00+00:00,23.9695,22.5,25.0,2,0.3390702925,8.12735545625
2020-01-08T19:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T19:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T19:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T19:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T20:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T20:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T20:30:00+00:00,24.1436,22.5,25.0,2,0.3031557875,7.3192790937500005
2020-01-08T20:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T21:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T21:15:00+00:00,24.2534,22.5,25.0,2,0.2841763325,6.8922413562500005
2020-01-08T21:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T21:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T22:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T22:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T22:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T22:45:00+00:00,23.8211,22.5,25.0,2,0.3771530875,8.984218343750001
2020-01-08T23:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T23:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T23:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T23:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T00:00:00+00:00,25.0,25.0,25.0,2,0.19930955,4.982738749999999
2020-01-09T00:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T00:30:00+00:00,25.0,25.0,25.0,2,0.19930955,4.98273875
2020-01-09T00:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T01:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T01:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T01:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T01:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T02:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T02:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T02:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T02:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T03:00:00+00:00,25.0,25.0,25.0,2,0.19930955,4.98273875
2020-01-09T03:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T03:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T03:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T04:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T04:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T04:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T04:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T05:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T05:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T07:15:00+00:00,16.245,15.7764,17.5,2,0.73311305,11.909429913165994
2020-01-09T07:30:00+00:00,15.1944,13.3493,17.5,4,1.1505400300000002,17.481781932248452
2020-01-09T07:45:00+00:00,15.3614,14.5629,17.5,2,0.73311305,11.26162123633199
2020-01-09T08:00:00+00:00,16.245,15.7764,17.5,2,0.73311305,11.909429913165994
2020-01-09T08:15:00+00:00,15.9252,15.7764,17.5,2,2.3094828,36.77891467394976
2020-01-09T08:30:00+00:00,15.9252,15.7764,17.5,2,2.3094828,36.77891467394976
2020-01-09T08:45:00+00:00,14.8163,14.5629,17.5,2,2.3094828,34.2180687053995
2020-01-09T09:00:00+00:00,15.9252,15.7764,17.5,3,2.3094827999999996,36.77891467394975
2020-01-09T09:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T09:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T09:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T10:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T10:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T10:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T10:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T11:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T12:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T12:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T13:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T13:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T14:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T14:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T14:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T14:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T15:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T15:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T15:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T15:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T16:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T16:15:00+00:00,23.8053,22.5,25.0,2,0.38173192499999997,9.0872421875
2020-01-09T16:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T16:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T17:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T17:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T17:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T17:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T18:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T18:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T18:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T18:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T19:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T19:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T19:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T19:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T20:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T20:15:00+00:00,24.172,22.5,25.0,2,0.29801578,7.203628925
2020-01-09T20:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T20:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T21:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T21:15:00+00:00,23.83,22.5,25.0,2,0.3746346075,8.92755254375
2020-01-09T21:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T21:45:00+00:00,24.2726,22.5,25.0,2,0.2810909375,6.82281996875
2020-01-09T22:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T22:15:00+00:00,24.2708,22.5,25.0,2,0.2813802375,6.829329218750001
2020-01-09T22:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T22:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T23:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T23:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T23:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T23:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T00:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T00:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T00:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T00:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T01:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T01:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T01:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T01:45:00+00:00,25.0,25.0,25.0,2,0.19930955,4.982738749999999
2020-01-10T02:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T02:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T02:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T02:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T03:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T03:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T03:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T03:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T04:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T04:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T04:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T04:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T05:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T05:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T05:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T05:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T06:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T06:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T06:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T06:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T07:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T07:15:00+00:00,17.7096,15.7764,22.5,3,0.39163382500000005,6.935687186814537
2020-01-10T07:30:00+00:00,16.4411,14.5629,20.0,4,0.47434977500000003,7.798842631681673
2020-01-10T07:45:00+00:00,17.1137,14.5629,22.5,3,0.39163380000000003,6.702287577307645
2020-01-10T08:00:00+00:00,17.1137,14.5629,22.5,3,0.39163382500000005,6.702287941379074
2020-01-10T08:15:00+00:00,15.7177,14.5629,22.5,3,0.6025167250000001,9.47016286234798
2020-01-10T08:30:00+00:00,16.5298,15.7764,22.5,3,0.6025167250000001,9.95948357029899
2020-01-10T08:45:00+00:00,15.7177,14.5629,22.5,3,0.6025167250000001,9.47016286234798
2020-01-10T09:00:00+00:00,14.9772,13.3493,22.5,5,0.8765627475,13.128481514389568
2020-01-10T09:15:00+00:00,15.1057,13.3493,22.5,4,0.808417675,12.211729906128147
2020-01-10T09:30:00+00:00,16.4362,15.7764,22.5,3,0.6288362999999999,10.335708215279247
2020-01-10T09:45:00+00:00,16.3661,15.7764,20.0,3,0.6431149,10.525277028258849
2020-01-10T10:00:00+00:00,15.6073,14.5629,22.5,3,0.6288362999999999,9.814446823058496
2020-01-10T10:15:00+00:00,15.2935,14.5629,17.5,2,0.80124255,12.25378141185162
2020-01-10T10:30:00+00:00,16.2052,15.7764,17.5,2,0.80124255,12.98427010342581
2020-01-10T10:45:00+00:00,16.2052,15.7764,17.5,2,0.80124255,12.98427010342581
2020-01-10T11:00:00+00:00,16.2052,15.7764,17.5,2,0.80124255,12.98427010342581
2020-01-10T11:15:00+00:00,16.1737,15.7764,17.5,2,0.8646864999999999,13.985189048799462
2020-01-10T11:30:00+00:00,16.1737,15.7764,17.5,2,0.8646864999999999,13.985189048799462
2020-01-10T11:45:00+00:00,16.1441,14.5629,17.5,3,0.8646865,13.959592800676473
2020-01-10T12:00:00+00:00,15.2399,14.5629,17.5,2,0.8646864999999999,13.177706592098922
2020-01-10T12:15:00+00:00,15.9876,14.5629,22.5,4,0.62568015,10.003101171435267
2020-01-10T12:30:00+00:00,16.445,15.7764,22.5,3,0.62568015,10.289337940248043
2020-01-10T12:45:00+00:00,16.445,15.7764,22.5,3,0.62568015,10.289337940248043
2020-01-10T13:00:00+00:00,15.6181,14.5629,22.5,3,0.62568015,9.771906761496084
2020-01-10T13:15:00+00:00,20.8202,17.5,22.5,3,0.20626561,4.294498849999999
2020-01-10T13:30:00+00:00,20.8202,17.5,22.5,3,0.20626561,4.294498849999999
2020-01-10T13:45:00+00:00,20.8202,17.5,22.5,3,0.20626561,4.294498849999999
2020-01-10T14:00:00+00:00,20.8202,17.5,22.5,3,0.20626561,4.294498849999999
2020-01-10T14:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T14:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T14:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T15:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T15:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T15:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T15:45:00+00:00,24.3934,22.5,25.0,2,0.263164495,6.4194750125
2020-01-10T16:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T16:15:00+00:00,23.6379,22.5,25.0,2,0.4378943125,10.35089590625
2020-01-10T16:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T16:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T17:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T17:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T17:30:00+00:00,24.3999,22.5,25.0,2,0.26226120750000004,6.399151043750001
2020-01-10T17:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T18:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T18:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T18:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T18:45:00+00:00,24.2876,22.5,25.0,2,0.27873935,6.7699092499999995
2020-01-10T19:00:00+00:00,23.824,22.5,25.0,2,0.376351525,8.9661831875
2020-01-10T19:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T19:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T19:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T20:00:00+00:00,24.2978,22.5,25.0,2,0.277153975,6.7342383125000005
2020-01-10T20:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T20:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T20:45:00+00:00,23.8923,22.5,25.0,2,0.357885585,8.5506995375
2020-01-10T21:00:00+00:00,23.3812,22.5,25.0,2,0.565466225,13.221263937500002
2020-01-10T21:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T21:30:00+00:00,24.3684,22.5,25.0,2,0.266684185,6.4986680375
2020-01-10T21:45:00+00:00,24.3642,22.5,25.0,2,0.267292705,6.5123597375
2020-01-10T22:00:00+00:00,23.8316,22.5,25.0,2,0.37420206749999996,8.91782039375
2020-01-10T22:15:00+00:00,23.7736,22.5,25.0,2,0.39122134,9.300754025
2020-01-10T22:30:00+00:00,24.3716,22.5,25.0,2,0.2662230325,6.48829210625
2020-01-10T22:45:00+00:00,23.8263,22.5,25.0,2,0.37567831,8.95103585
2020-01-10T23:00:00+00:00,25.0,25.0,25.0,2,0.19930955,4.98273875
2020-01-10T23:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T23:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T23:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-11T00:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-11T00:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-11T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
