slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-07T02:15:00+00:00,2020-01-07T02:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T02:30:00+00:00,2020-01-07T02:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T02:45:00+00:00,2020-01-07T02:54:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T03:00:00+00:00,2020-01-07T03:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T03:15:00+00:00,2020-01-07T03:23:45+00:00,25.0,0.04549196,House 1,load_1
2020-01-07T03:15:00+00:00,2020-01-07T03:23:45+00:00,25.0,0.15381759,House 1,load_1
2020-01-07T03:30:00+00:00,2020-01-07T03:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T03:45:00+00:00,2020-01-07T03:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T04:00:00+00:00,2020-01-07T04:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T04:15:00+00:00,2020-01-07T04:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T04:30:00+00:00,2020-01-07T04:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T04:45:00+00:00,2020-01-07T04:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T05:00:00+00:00,2020-01-07T05:09:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T05:15:00+00:00,2020-01-07T05:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T05:30:00+00:00,2020-01-07T05:39:00+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T05:45:00+00:00,2020-01-07T05:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T06:00:00+00:00,2020-01-07T06:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T06:15:00+00:00,2020-01-07T06:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T06:30:00+00:00,2020-01-07T06:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T06:45:00+00:00,2020-01-07T06:54:00+00:00,25.0,0.17387832,House 1,load_1
2020-01-07T06:45:00+00:00,2020-01-07T06:54:30+00:00,25.0,0.02543123,House 1,load_1
2020-01-07T07:00:00+00:00,2020-01-07T07:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T07:15:00+00:00,2020-01-07T07:19:15+00:00,17.5,0.1460214075,House 1,load_1
2020-01-07T07:15:00+00:00,2020-01-07T07:21:15+00:00,20.0,0.05328814249999999,House 1,load_1
2020-01-07T07:15:00+00:00,2020-01-07T07:28:00+00:00,15.7764,0.3584829,pv_1,battery_1
2020-01-07T07:30:00+00:00,2020-01-07T07:34:30+00:00,17.5,0.1460214075,House 1,load_1
2020-01-07T07:30:00+00:00,2020-01-07T07:36:45+00:00,22.5,0.05328814249999999,pv_1,load_1
2020-01-07T07:30:00+00:00,2020-01-07T07:41:00+00:00,13.3493,0.16959162,House 1,battery_1
2020-01-07T07:30:00+00:00,2020-01-07T07:42:45+00:00,14.5629,0.30519483250000007,pv_1,battery_1
2020-01-07T07:45:00+00:00,2020-01-07T07:49:30+00:00,17.5,0.1460214075,House 1,load_1
2020-01-07T07:45:00+00:00,2020-01-07T07:52:00+00:00,22.5,0.05328814249999999,pv_1,load_1
2020-01-07T07:45:00+00:00,2020-01-07T07:55:00+00:00,22.5,0.09176139,battery_1,House 1
2020-01-07T07:45:00+00:00,2020-01-07T07:55:30+00:00,17.5,0.05572663,pv_1,House 1
2020-01-07T07:45:00+00:00,2020-01-07T07:58:00+00:00,15.7764,0.24946820250000007,pv_1,battery_1
2020-01-07T08:00:00+00:00,2020-01-07T08:04:30+00:00,17.5,0.1460214075,House 1,load_1
2020-01-07T08:00:00+00:00,2020-01-07T08:06:45+00:00,22.5,0.05328814249999999,pv_1,load_1
2020-01-07T08:00:00+00:00,2020-01-07T08:12:45+00:00,14.5629,0.3051947575,pv_1,battery_1
2020-01-07T08:15:00+00:00,2020-01-07T08:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-07T08:15:00+00:00,2020-01-07T08:28:00+00:00,15.7764,0.87893525,pv_1,battery_1
2020-01-07T08:30:00+00:00,2020-01-07T08:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-07T08:30:00+00:00,2020-01-07T08:43:00+00:00,15.7764,0.87893525,pv_1,battery_1
2020-01-07T08:45:00+00:00,2020-01-07T08:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-07T08:45:00+00:00,2020-01-07T08:56:00+00:00,13.3493,0.6091134250000001,House 1,battery_1
2020-01-07T08:45:00+00:00,2020-01-07T08:58:00+00:00,15.7764,0.87893525,pv_1,battery_1
2020-01-07T09:00:00+00:00,2020-01-07T09:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-07T09:00:00+00:00,2020-01-07T09:13:00+00:00,15.7764,0.87893525,pv_1,battery_1
2020-01-07T09:15:00+00:00,2020-01-07T09:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-07T09:15:00+00:00,2020-01-07T09:28:00+00:00,15.7764,1.0674592500000002,pv_1,battery_1
2020-01-07T09:30:00+00:00,2020-01-07T09:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-07T09:30:00+00:00,2020-01-07T09:43:00+00:00,15.7764,1.0674592500000002,pv_1,battery_1
2020-01-07T09:45:00+00:00,2020-01-07T09:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-07T09:45:00+00:00,2020-01-07T09:56:00+00:00,13.3493,0.6255171425000001,House 1,battery_1
2020-01-07T09:45:00+00:00,2020-01-07T09:56:00+00:00,13.3493,0.5548970499999999,House 1,battery_1
2020-01-07T09:45:00+00:00,2020-01-07T09:58:00+00:00,15.7764,0.26364195749999997,pv_1,battery_1
2020-01-07T09:45:00+00:00,2020-01-07T09:58:00+00:00,14.5629,0.8038172925000002,pv_1,House 1
2020-01-07T10:00:00+00:00,2020-01-07T10:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-07T10:00:00+00:00,2020-01-07T10:13:30+00:00,15.7764,1.0674592500000002,pv_1,House 1
2020-01-07T10:15:00+00:00,2020-01-07T10:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-07T10:15:00+00:00,2020-01-07T10:28:30+00:00,15.7764,0.722081,pv_1,House 1
2020-01-07T10:30:00+00:00,2020-01-07T10:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-07T10:30:00+00:00,2020-01-07T10:43:00+00:00,14.5629,0.722081,pv_1,House 1
2020-01-07T10:45:00+00:00,2020-01-07T10:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-07T10:45:00+00:00,2020-01-07T10:58:00+00:00,14.5629,0.722081,pv_1,House 1
2020-01-07T11:00:00+00:00,2020-01-07T11:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-07T11:00:00+00:00,2020-01-07T11:13:00+00:00,14.5629,0.722081,pv_1,House 1
2020-01-07T11:15:00+00:00,2020-01-07T11:19:30+00:00,17.5,0.126215455,House 1,load_1
2020-01-07T11:15:00+00:00,2020-01-07T11:21:45+00:00,22.5,0.073094095,pv_1,load_1
2020-01-07T11:15:00+00:00,2020-01-07T11:28:00+00:00,14.5629,0.22557140500000003,pv_1,House 1
2020-01-07T11:30:00+00:00,2020-01-07T11:34:15+00:00,17.5,0.126215455,House 1,load_1
2020-01-07T11:30:00+00:00,2020-01-07T11:36:00+00:00,20.0,0.073094095,House 1,load_1
2020-01-07T11:30:00+00:00,2020-01-07T11:40:15+00:00,17.5,0.22701009500000002,pv_1,House 1
2020-01-07T11:30:00+00:00,2020-01-07T11:43:00+00:00,14.5629,0.071655405,pv_1,House 1
2020-01-07T11:45:00+00:00,2020-01-07T11:49:30+00:00,17.5,0.126215455,House 1,load_1
2020-01-07T11:45:00+00:00,2020-01-07T11:51:45+00:00,22.5,0.073094095,pv_1,load_1
2020-01-07T11:45:00+00:00,2020-01-07T11:58:30+00:00,15.7764,0.22557140500000003,pv_1,House 1
2020-01-07T12:00:00+00:00,2020-01-07T12:04:30+00:00,17.5,0.126215455,House 1,load_1
2020-01-07T12:00:00+00:00,2020-01-07T12:07:00+00:00,22.5,0.073094095,pv_1,load_1
2020-01-07T12:00:00+00:00,2020-01-07T12:13:30+00:00,15.7764,0.22557140500000003,pv_1,House 1
2020-01-07T12:15:00+00:00,2020-01-07T12:19:30+00:00,17.5,0.0960024575,House 1,load_1
2020-01-07T12:15:00+00:00,2020-01-07T12:22:00+00:00,22.5,0.1033070925,pv_1,load_1
2020-01-07T12:15:00+00:00,2020-01-07T12:25:30+00:00,17.5,0.1013335725,pv_1,House 1
2020-01-07T12:15:00+00:00,2020-01-07T12:28:45+00:00,15.7764,0.018193197500000008,pv_1,House 1
2020-01-07T12:30:00+00:00,2020-01-07T12:34:15+00:00,17.5,0.0960024575,House 1,load_1
2020-01-07T12:30:00+00:00,2020-01-07T12:36:00+00:00,20.0,0.1033070925,House 1,load_1
2020-01-07T12:30:00+00:00,2020-01-07T12:40:30+00:00,17.5,0.198450775,pv_1,House 1
2020-01-07T12:30:00+00:00,2020-01-07T12:43:30+00:00,15.7764,0.02438308750000001,pv_1,House 1
2020-01-07T12:45:00+00:00,2020-01-07T12:49:30+00:00,17.5,0.0960024575,House 1,load_1
2020-01-07T12:45:00+00:00,2020-01-07T12:52:00+00:00,22.5,0.1033070925,pv_1,load_1
2020-01-07T12:45:00+00:00,2020-01-07T12:55:30+00:00,17.5,0.11952677,pv_1,House 1
2020-01-07T13:00:00+00:00,2020-01-07T13:04:30+00:00,17.5,0.0960024575,House 1,load_1
2020-01-07T13:00:00+00:00,2020-01-07T13:07:00+00:00,22.5,0.1033070925,pv_1,load_1
2020-01-07T13:00:00+00:00,2020-01-07T13:10:30+00:00,17.5,0.11952677,pv_1,House 1
2020-01-07T13:00:00+00:00,2020-01-07T13:13:00+00:00,22.5,0.09418083999999999,battery_1,House 1
2020-01-07T13:15:00+00:00,2020-01-07T13:19:30+00:00,17.5,0.07122805750000001,House 1,load_1
2020-01-07T13:15:00+00:00,2020-01-07T13:21:45+00:00,22.5,0.1280814925,pv_1,load_1
2020-01-07T13:15:00+00:00,2020-01-07T13:24:00+00:00,20.0,0.0356659325,pv_1,House 1
2020-01-07T13:30:00+00:00,2020-01-07T13:34:15+00:00,17.5,0.07122805750000001,House 1,load_1
2020-01-07T13:30:00+00:00,2020-01-07T13:35:45+00:00,20.0,0.118881455,House 1,load_1
2020-01-07T13:30:00+00:00,2020-01-07T13:35:45+00:00,20.0,0.009200037500000008,House 1,load_1
2020-01-07T13:30:00+00:00,2020-01-07T13:39:00+00:00,20.0,0.005484850000000009,pv_1,House 1
2020-01-07T13:30:00+00:00,2020-01-07T13:39:00+00:00,20.0,0.13435446250000002,pv_1,House 1
2020-01-07T13:30:00+00:00,2020-01-07T13:43:00+00:00,15.7764,0.023908112499999967,pv_1,battery_1
2020-01-07T13:45:00+00:00,2020-01-07T13:49:15+00:00,17.5,0.07122805750000001,House 1,load_1
2020-01-07T13:45:00+00:00,2020-01-07T13:51:00+00:00,20.0,0.118881455,House 1,load_1
2020-01-07T13:45:00+00:00,2020-01-07T13:51:00+00:00,20.0,0.009200037500000008,House 1,load_1
2020-01-07T13:45:00+00:00,2020-01-07T13:54:00+00:00,20.0,0.11645440000000001,pv_1,House 1
2020-01-07T13:45:00+00:00,2020-01-07T13:58:00+00:00,15.7764,0.04729302499999999,pv_1,battery_1
2020-01-07T14:00:00+00:00,2020-01-07T14:04:30+00:00,17.5,0.07122805750000001,House 1,load_1
2020-01-07T14:00:00+00:00,2020-01-07T14:07:00+00:00,22.5,0.1280814925,pv_1,load_1
2020-01-07T14:00:00+00:00,2020-01-07T14:10:30+00:00,17.5,0.0356659325,pv_1,House 1
2020-01-07T14:15:00+00:00,2020-01-07T14:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-07T14:30:00+00:00,2020-01-07T14:38:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-07T14:45:00+00:00,2020-01-07T14:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-07T15:00:00+00:00,2020-01-07T15:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-07T15:15:00+00:00,2020-01-07T15:23:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-07T15:30:00+00:00,2020-01-07T15:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-07T15:45:00+00:00,2020-01-07T15:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-07T15:45:00+00:00,2020-01-07T15:55:00+00:00,22.5,0.08721489,battery_1,House 1
2020-01-07T16:00:00+00:00,2020-01-07T16:08:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-07T16:15:00+00:00,2020-01-07T16:23:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-07T16:30:00+00:00,2020-01-07T16:38:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-07T16:45:00+00:00,2020-01-07T16:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-07T17:00:00+00:00,2020-01-07T17:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-07T17:15:00+00:00,2020-01-07T17:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-07T17:30:00+00:00,2020-01-07T17:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-07T17:45:00+00:00,2020-01-07T17:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-07T18:00:00+00:00,2020-01-07T18:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-07T18:15:00+00:00,2020-01-07T18:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-07T18:30:00+00:00,2020-01-07T18:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-07T18:45:00+00:00,2020-01-07T18:53:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-07T19:00:00+00:00,2020-01-07T19:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-07T19:15:00+00:00,2020-01-07T19:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-07T19:30:00+00:00,2020-01-07T19:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-07T19:45:00+00:00,2020-01-07T19:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-07T19:45:00+00:00,2020-01-07T19:55:00+00:00,22.5,0.113147965,battery_1,House 1
2020-01-07T20:00:00+00:00,2020-01-07T20:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-07T20:15:00+00:00,2020-01-07T20:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-07T20:15:00+00:00,2020-01-07T20:25:00+00:00,22.5,0.09379129,battery_1,House 1
2020-01-07T20:30:00+00:00,2020-01-07T20:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-07T20:45:00+00:00,2020-01-07T20:53:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-07T21:00:00+00:00,2020-01-07T21:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-07T21:15:00+00:00,2020-01-07T21:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-07T21:15:00+00:00,2020-01-07T21:25:00+00:00,22.5,0.14515803500000002,battery_1,House 1
2020-01-07T21:30:00+00:00,2020-01-07T21:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-07T21:30:00+00:00,2020-01-07T21:40:00+00:00,22.5,0.11992591749999999,battery_1,House 1
2020-01-07T21:45:00+00:00,2020-01-07T21:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-07T22:00:00+00:00,2020-01-07T22:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-07T22:00:00+00:00,2020-01-07T22:10:00+00:00,22.5,0.1353149,battery_1,House 1
2020-01-07T22:15:00+00:00,2020-01-07T22:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-07T22:30:00+00:00,2020-01-07T22:38:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-07T22:45:00+00:00,2020-01-07T22:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-07T23:00:00+00:00,2020-01-07T23:08:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-07T23:15:00+00:00,2020-01-07T23:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-07T23:15:00+00:00,2020-01-07T23:26:45+00:00,20.0,0.07871405,battery_1,House 1
2020-01-07T23:30:00+00:00,2020-01-07T23:38:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-07T23:30:00+00:00,2020-01-07T23:41:45+00:00,20.0,0.07871405,battery_1,House 1
2020-01-07T23:45:00+00:00,2020-01-07T23:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-07T23:45:00+00:00,2020-01-07T23:55:00+00:00,22.5,0.0612478075,battery_1,House 1
2020-01-08T00:00:00+00:00,2020-01-08T00:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-08T00:00:00+00:00,2020-01-08T00:10:30+00:00,22.5,0.09140938999999998,battery_1,House 1
2020-01-08T00:15:00+00:00,2020-01-08T00:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T00:30:00+00:00,2020-01-08T00:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T00:45:00+00:00,2020-01-08T00:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T01:00:00+00:00,2020-01-08T01:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T01:15:00+00:00,2020-01-08T01:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T01:30:00+00:00,2020-01-08T01:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T01:45:00+00:00,2020-01-08T01:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T02:00:00+00:00,2020-01-08T02:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T02:15:00+00:00,2020-01-08T02:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T02:30:00+00:00,2020-01-08T02:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T02:45:00+00:00,2020-01-08T02:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T03:00:00+00:00,2020-01-08T03:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T03:15:00+00:00,2020-01-08T03:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T03:30:00+00:00,2020-01-08T03:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T03:45:00+00:00,2020-01-08T03:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T04:00:00+00:00,2020-01-08T04:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T04:15:00+00:00,2020-01-08T04:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T04:30:00+00:00,2020-01-08T04:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T04:45:00+00:00,2020-01-08T04:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T05:00:00+00:00,2020-01-08T05:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T05:15:00+00:00,2020-01-08T05:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T05:30:00+00:00,2020-01-08T05:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T05:45:00+00:00,2020-01-08T05:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T06:00:00+00:00,2020-01-08T06:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T06:15:00+00:00,2020-01-08T06:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T06:30:00+00:00,2020-01-08T06:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T06:45:00+00:00,2020-01-08T06:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T07:00:00+00:00,2020-01-08T07:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T07:15:00+00:00,2020-01-08T07:19:30+00:00,17.5,0.10300032,House 1,load_1
2020-01-08T07:15:00+00:00,2020-01-08T07:21:45+00:00,22.5,0.09630923,pv_1,load_1
2020-01-08T07:15:00+00:00,2020-01-08T07:27:45+00:00,14.5629,0.14596526999999998,pv_1,battery_1
2020-01-08T07:30:00+00:00,2020-01-08T07:34:30+00:00,17.5,0.103000305,House 1,load_1
2020-01-08T07:30:00+00:00,2020-01-08T07:37:00+00:00,22.5,0.096309245,pv_1,load_1
2020-01-08T07:30:00+00:00,2020-01-08T07:43:00+00:00,15.7764,0.14596524499999997,pv_1,battery_1
2020-01-08T07:45:00+00:00,2020-01-08T07:49:15+00:00,17.5,0.103000305,House 1,load_1
2020-01-08T07:45:00+00:00,2020-01-08T07:51:00+00:00,20.0,0.096309245,House 1,load_1
2020-01-08T07:45:00+00:00,2020-01-08T07:55:30+00:00,22.5,0.0032897050000000386,battery_1,House 1
2020-01-08T07:45:00+00:00,2020-01-08T07:55:30+00:00,17.5,0.07871405,pv_1,House 1
2020-01-08T07:45:00+00:00,2020-01-08T07:58:00+00:00,15.7764,0.16356043999999997,pv_1,battery_1
2020-01-08T08:00:00+00:00,2020-01-08T08:04:15+00:00,17.5,0.10300032,House 1,load_1
2020-01-08T08:00:00+00:00,2020-01-08T08:06:00+00:00,20.0,0.09630923,House 1,load_1
2020-01-08T08:00:00+00:00,2020-01-08T08:10:15+00:00,17.5,0.07871405,pv_1,House 1
2020-01-08T08:00:00+00:00,2020-01-08T08:13:00+00:00,15.7764,0.16356044999999997,pv_1,battery_1
2020-01-08T08:15:00+00:00,2020-01-08T08:19:30+00:00,17.5,0.1853549,House 1,load_1
2020-01-08T08:15:00+00:00,2020-01-08T08:22:00+00:00,22.5,0.013954650000000015,pv_1,load_1
2020-01-08T08:15:00+00:00,2020-01-08T08:26:00+00:00,13.3493,0.203546985,House 1,battery_1
2020-01-08T08:15:00+00:00,2020-01-08T08:28:00+00:00,15.7764,0.43484164999999997,pv_1,battery_1
2020-01-08T08:30:00+00:00,2020-01-08T08:34:30+00:00,17.5,0.1853549,House 1,load_1
2020-01-08T08:30:00+00:00,2020-01-08T08:37:00+00:00,22.5,0.013954650000000015,pv_1,load_1
2020-01-08T08:30:00+00:00,2020-01-08T08:43:00+00:00,15.7764,0.43484164999999997,pv_1,battery_1
2020-01-08T08:45:00+00:00,2020-01-08T08:49:30+00:00,17.5,0.1853549,House 1,load_1
2020-01-08T08:45:00+00:00,2020-01-08T08:52:00+00:00,22.5,0.013954650000000015,pv_1,load_1
2020-01-08T08:45:00+00:00,2020-01-08T08:58:00+00:00,15.7764,0.43484164999999997,pv_1,battery_1
2020-01-08T09:00:00+00:00,2020-01-08T09:04:15+00:00,17.5,0.1853549,House 1,load_1
2020-01-08T09:00:00+00:00,2020-01-08T09:06:00+00:00,20.0,0.013954650000000015,House 1,load_1
2020-01-08T09:00:00+00:00,2020-01-08T09:13:00+00:00,15.7764,0.4487963,pv_1,battery_1
2020-01-08T09:15:00+00:00,2020-01-08T09:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T09:15:00+00:00,2020-01-08T09:26:00+00:00,13.3493,0.37371746,House 1,battery_1
2020-01-08T09:15:00+00:00,2020-01-08T09:26:00+00:00,13.3493,0.39217983999999995,House 1,battery_1
2020-01-08T09:15:00+00:00,2020-01-08T09:28:00+00:00,15.7764,0.72663215,pv_1,battery_1
2020-01-08T09:30:00+00:00,2020-01-08T09:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T09:30:00+00:00,2020-01-08T09:43:00+00:00,15.7764,0.72663215,pv_1,battery_1
2020-01-08T09:45:00+00:00,2020-01-08T09:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T09:45:00+00:00,2020-01-08T09:56:00+00:00,13.3493,0.37376719,House 1,battery_1
2020-01-08T09:45:00+00:00,2020-01-08T09:56:00+00:00,13.3493,0.349127725,House 1,battery_1
2020-01-08T09:45:00+00:00,2020-01-08T09:58:00+00:00,15.7764,0.72663215,pv_1,battery_1
2020-01-08T10:00:00+00:00,2020-01-08T10:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T10:00:00+00:00,2020-01-08T10:11:00+00:00,13.3493,0.16427947499999995,House 1,battery_1
2020-01-08T10:00:00+00:00,2020-01-08T10:11:00+00:00,13.3493,0.350951145,House 1,battery_1
2020-01-08T10:00:00+00:00,2020-01-08T10:13:00+00:00,15.7764,0.72663215,pv_1,battery_1
2020-01-08T10:15:00+00:00,2020-01-08T10:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T10:15:00+00:00,2020-01-08T10:26:00+00:00,13.3493,0.31508252499999995,House 1,battery_1
2020-01-08T10:15:00+00:00,2020-01-08T10:26:00+00:00,13.3493,0.48850699999999997,House 1,battery_1
2020-01-08T10:15:00+00:00,2020-01-08T10:28:00+00:00,15.7764,0.7132291049999999,pv_1,battery_1
2020-01-08T10:15:00+00:00,2020-01-08T10:28:00+00:00,14.5629,0.22086482000000007,pv_1,House 1
2020-01-08T10:30:00+00:00,2020-01-08T10:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T10:30:00+00:00,2020-01-08T10:43:00+00:00,14.5629,0.934093925,pv_1,House 1
2020-01-08T10:45:00+00:00,2020-01-08T10:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T10:45:00+00:00,2020-01-08T10:58:00+00:00,14.5629,0.934093925,pv_1,House 1
2020-01-08T11:00:00+00:00,2020-01-08T11:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T11:00:00+00:00,2020-01-08T11:13:00+00:00,14.5629,0.934093925,pv_1,House 1
2020-01-08T11:15:00+00:00,2020-01-08T11:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T11:15:00+00:00,2020-01-08T11:28:30+00:00,15.7764,0.95547025,pv_1,House 1
2020-01-08T11:30:00+00:00,2020-01-08T11:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T11:30:00+00:00,2020-01-08T11:43:00+00:00,14.5629,0.95547025,pv_1,House 1
2020-01-08T11:45:00+00:00,2020-01-08T11:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T11:45:00+00:00,2020-01-08T11:58:00+00:00,14.5629,0.95547025,pv_1,House 1
2020-01-08T12:00:00+00:00,2020-01-08T12:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T12:00:00+00:00,2020-01-08T12:13:30+00:00,15.7764,0.95547025,pv_1,House 1
2020-01-08T12:15:00+00:00,2020-01-08T12:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T12:15:00+00:00,2020-01-08T12:28:30+00:00,15.7764,0.7619606250000001,pv_1,House 1
2020-01-08T12:30:00+00:00,2020-01-08T12:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T12:30:00+00:00,2020-01-08T12:43:30+00:00,15.7764,0.3749467000000001,pv_1,House 1
2020-01-08T12:30:00+00:00,2020-01-08T12:43:30+00:00,15.7764,0.387013925,pv_1,House 1
2020-01-08T12:45:00+00:00,2020-01-08T12:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T12:45:00+00:00,2020-01-08T12:58:00+00:00,14.5629,0.7619606250000001,pv_1,House 1
2020-01-08T13:00:00+00:00,2020-01-08T13:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T13:00:00+00:00,2020-01-08T13:13:00+00:00,14.5629,0.7619606250000001,pv_1,House 1
2020-01-08T13:15:00+00:00,2020-01-08T13:19:30+00:00,17.5,0.157585075,House 1,load_1
2020-01-08T13:15:00+00:00,2020-01-08T13:22:00+00:00,22.5,0.04172447500000001,pv_1,load_1
