slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-09T01:45:00+00:00,21.1441,20.0,22.5,2,0.145127785,3.0685900375
2020-01-09T02:00:00+00:00,23.3724,20.0,25.0,3,0.34559148749999996,8.07729721875
2020-01-09T02:15:00+00:00,21.2709,20.0,22.5,2,0.1601074675,3.40563289375
2020-01-09T02:30:00+00:00,23.346,20.0,25.0,3,0.3563770925,8.319973331249999
2020-01-09T02:45:00+00:00,21.3828,20.0,22.5,2,0.1761475675,3.7665351437499996
2020-01-09T03:00:00+00:00,23.4302,20.0,25.0,2,0.25071482,5.87430025
2020-01-09T03:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T03:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T03:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T04:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T04:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T04:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T04:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T05:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T05:15:00+00:00,20.0,20.0,20.0,1,0.06337240000000001,1.2674480000000001
2020-01-09T05:30:00+00:00,0,,,0,0,0
2020-01-09T05:45:00+00:00,0,,,0,0,0
2020-01-09T06:00:00+00:00,0,,,0,0,0
2020-01-09T06:15:00+00:00,0,,,0,0,0
2020-01-09T06:30:00+00:00,0,,,0,0,0
2020-01-09T06:45:00+00:00,0,,,0,0,0
2020-01-09T07:00:00+00:00,0,,,0,0,0
2020-01-09T07:15:00+00:00,14.5963,12.5,17.5,5,0.73946873,10.793535467358092
2020-01-09T07:30:00+00:00,16.6661,12.5,17.5,3,0.27802360000000004,4.633572625
2020-01-09T07:45:00+00:00,16.7062,15.0,17.5,3,0.29204569999999996,4.878959374999999
2020-01-09T08:00:00+00:00,16.6661,12.5,17.5,3,0.27802360000000004,4.6335725875
2020-01-09T08:15:00+00:00,12.6229,10.9221,17.5,3,0.8438608999999999,10.651998576116679
2020-01-09T08:30:00+00:00,13.8227,10.9221,17.5,6,1.0263374750000003,14.186786984229009
2020-01-09T08:45:00+00:00,13.9643,10.9221,17.5,6,1.026337475,14.332055438957966
2020-01-09T09:00:00+00:00,13.0649,10.9221,17.5,4,2.1552540000000002,28.15815974613928
2020-01-09T09:15:00+00:00,12.4759,10.9221,17.5,4,2.7780236,34.65826421459272
2020-01-09T09:30:00+00:00,12.4759,10.9221,17.5,4,2.7780236,34.65826421459272
2020-01-09T09:45:00+00:00,11.8242,10.9221,17.5,4,1.59100475,18.812410442787087
2020-01-09T10:00:00+00:00,15.7256,15.0,17.5,4,0.686746075,10.799465
2020-01-09T10:15:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T10:30:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T10:45:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T11:00:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T11:15:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T11:30:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T11:45:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T12:00:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T12:15:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T12:30:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T12:45:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T13:00:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T13:15:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T13:30:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T13:45:00+00:00,15.5942,15.0,17.5,4,0.8385576175,13.076638137499998
2020-01-09T14:00:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T14:15:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T14:30:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T14:45:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T15:00:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T15:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T15:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T15:45:00+00:00,22.036,20.0,22.5,2,0.42413635,9.34628275
2020-01-09T16:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T16:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T16:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T16:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T17:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T17:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T17:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T17:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T18:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T18:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T18:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T18:45:00+00:00,21.3759,20.0,22.5,2,0.17505709,3.7419994
2020-01-09T19:00:00+00:00,21.4261,20.0,22.5,2,0.183247215,3.9262772124999996
2020-01-09T19:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T19:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T19:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T20:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T20:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T20:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T20:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T21:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T21:15:00+00:00,21.3009,20.0,22.5,2,0.164108605,3.4956584875
2020-01-09T21:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T21:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T22:00:00+00:00,21.2775,20.0,22.5,2,0.16096994999999997,3.4250387499999997
2020-01-09T22:15:00+00:00,21.6982,20.0,22.5,2,0.24542380000000003,5.325250375
2020-01-09T22:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T22:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T23:00:00+00:00,21.233,20.0,22.5,2,0.15531504,3.2978032749999997
2020-01-09T23:15:00+00:00,21.7093,20.0,22.5,2,0.248868125,5.4027476875
2020-01-09T23:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T23:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T00:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T00:15:00+00:00,21.4127,20.0,22.5,2,0.1809890125,3.8754676562499997
2020-01-10T00:30:00+00:00,21.4292,20.0,22.5,2,0.18377777,3.9382146999999996
2020-01-10T00:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T01:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T01:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T01:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T01:45:00+00:00,23.3364,20.0,25.0,3,0.33446938,7.805316875
2020-01-10T02:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T02:15:00+00:00,21.0812,20.0,22.5,2,0.138695335,2.9238599124999998
2020-01-10T02:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T02:45:00+00:00,21.0831,20.0,22.5,2,0.1388851075,2.92812979375
2020-01-10T03:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T03:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T03:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T03:45:00+00:00,21.2838,20.0,22.5,2,0.1618081125,3.44389740625
2020-01-10T04:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T04:15:00+00:00,21.1514,20.0,22.5,2,0.14591996000000002,3.086413975
2020-01-10T04:30:00+00:00,23.2971,20.0,25.0,3,0.37825320749999997,8.81218591875
2020-01-10T04:45:00+00:00,21.1527,20.0,22.5,2,0.146059575,3.0895553124999995
2020-01-10T05:00:00+00:00,21.2965,20.0,22.5,2,0.16351168,3.482227675
2020-01-10T05:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T05:30:00+00:00,21.1529,20.0,22.5,2,0.14608078749999998,3.0900325937499997
2020-01-10T05:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T06:00:00+00:00,21.1538,20.0,22.5,2,0.1461799,3.092262625
2020-01-10T06:15:00+00:00,23.3884,20.0,25.0,3,0.339377265,7.9374772125
2020-01-10T06:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T06:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T07:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T07:15:00+00:00,16.4924,15.0,17.5,2,0.19530762499999998,3.2210983125
2020-01-10T07:30:00+00:00,16.9229,15.0,17.5,3,0.195307625,3.3051630562500005
2020-01-10T07:45:00+00:00,15.7852,13.3493,17.5,4,0.25200764999999997,3.9780031459891427
2020-01-10T08:00:00+00:00,15.6824,13.3493,17.5,3,0.2631127,4.126247631262978
2020-01-10T08:15:00+00:00,15.1268,13.3493,17.5,4,0.486963875,7.366185813670629
2020-01-10T08:30:00+00:00,16.7311,15.0,17.5,2,0.25594415,4.2822375
2020-01-10T08:45:00+00:00,16.7311,15.0,17.5,2,0.25594415,4.2822375
2020-01-10T09:00:00+00:00,16.7311,15.0,17.5,2,0.25594415,4.2822375
2020-01-10T09:15:00+00:00,16.7539,15.0,17.5,2,0.263745,4.418752375
2020-01-10T09:30:00+00:00,16.7539,15.0,17.5,2,0.263745,4.418752375
2020-01-10T09:45:00+00:00,16.7539,15.0,17.5,2,0.263745,4.418752375
2020-01-10T10:00:00+00:00,14.9933,13.3493,17.5,4,0.5461748,8.18898846821816
2020-01-10T10:15:00+00:00,14.7903,12.5,17.5,4,0.58121128,8.596310339072053
2020-01-10T10:30:00+00:00,16.529,15.0,17.5,3,0.32588619999999996,5.386566875
2020-01-10T10:45:00+00:00,14.5261,13.3493,17.5,5,0.88053523,12.79073524524436
2020-01-10T11:00:00+00:00,16.3618,12.5,17.5,3,0.2780236,4.548971375
2020-01-10T11:15:00+00:00,14.2203,12.5,17.5,5,0.8895336850000001,12.649458401711385
2020-01-10T11:30:00+00:00,16.4197,15.0,17.5,3,0.350980525,5.76298175
2020-01-10T11:45:00+00:00,14.3072,12.5,17.5,5,0.80886111,11.572537149074982
2020-01-10T12:00:00+00:00,16.1362,12.5,17.5,3,0.2780236,4.4862355625
2020-01-10T12:15:00+00:00,17.5,17.5,17.5,2,0.2630605,4.6035587499999995
2020-01-10T12:30:00+00:00,16.1486,15.0,17.5,3,0.6894311,11.133378940248042
2020-01-10T12:45:00+00:00,16.1486,15.0,17.5,4,0.6894311,11.133378940248042
2020-01-10T13:00:00+00:00,15.3981,14.5629,17.5,3,0.6894311,10.615947761496084
2020-01-10T13:15:00+00:00,18.8615,17.5,20.0,2,0.144531495,2.7260862875
2020-01-10T13:30:00+00:00,18.8615,17.5,20.0,2,0.144531495,2.7260862875
2020-01-10T13:45:00+00:00,18.8615,17.5,20.0,2,0.144531495,2.7260862875
2020-01-10T14:00:00+00:00,18.8615,17.5,20.0,2,0.144531495,2.7260862875
2020-01-10T14:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T14:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T14:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T15:00:00+00:00,21.1257,20.0,22.5,2,0.143192885,3.0250547875
2020-01-10T15:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T15:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T15:45:00+00:00,21.8124,20.0,22.5,2,0.28619851749999997,6.2426815187499995
2020-01-10T16:00:00+00:00,21.1137,20.0,22.5,2,0.141951095,2.9971145125
2020-01-10T16:15:00+00:00,21.0805,20.0,22.5,2,0.1386345025,2.92249118125
2020-01-10T16:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T16:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T17:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T17:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T17:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T17:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T18:00:00+00:00,21.2074,20.0,22.5,2,0.15224216499999998,3.2286635875
2020-01-10T18:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T18:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T18:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T19:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T19:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T19:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T19:45:00+00:00,21.1997,20.0,22.5,2,0.15133393,3.2082283
2020-01-10T20:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T20:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T20:30:00+00:00,21.6969,20.0,22.5,2,0.24501897499999997,5.3161418125
2020-01-10T20:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T21:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T21:15:00+00:00,21.1845,20.0,22.5,2,0.14959475,3.16909675
2020-01-10T21:30:00+00:00,21.9045,20.0,22.5,2,0.33047215,7.238838250000001
2020-01-10T21:45:00+00:00,21.7382,20.0,22.5,2,0.25829955,5.61495475
2020-01-10T22:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T22:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T22:30:00+00:00,21.7849,20.0,22.5,2,0.27519225999999997,5.995040725
2020-01-10T22:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T23:00:00+00:00,22.9302,20.0,25.0,3,0.38537500999999996,8.836723625
2020-01-10T23:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T23:30:00+00:00,23.4728,20.0,25.0,3,0.30991412,7.27455645
2020-01-10T23:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-11T00:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-11T00:15:00+00:00,0,,,0,0,0
2020-01-11T00:30:00+00:00,0,,,0,0,0
2020-01-11T00:45:00+00:00,0,,,0,0,0
2020-01-11T01:00:00+00:00,0,,,0,0,0
2020-01-11T01:15:00+00:00,0,,,0,0,0
2020-01-11T01:30:00+00:00,0,,,0,0,0
2020-01-11T01:45:00+00:00,0,,,0,0,0
2020-01-11T02:00:00+00:00,0,,,0,0,0
2020-01-11T02:15:00+00:00,0,,,0,0,0
2020-01-11T02:30:00+00:00,0,,,0,0,0
2020-01-11T02:45:00+00:00,0,,,0,0,0
2020-01-11T03:00:00+00:00,0,,,0,0,0
2020-01-11T03:15:00+00:00,0,,,0,0,0
2020-01-11T03:30:00+00:00,0,,,0,0,0
2020-01-11T03:45:00+00:00,0,,,0,0,0
2020-01-11T04:00:00+00:00,0,,,0,0,0
2020-01-11T04:15:00+00:00,0,,,0,0,0
2020-01-11T04:30:00+00:00,0,,,0,0,0
2020-01-11T04:45:00+00:00,0,,,0,0,0
2020-01-11T05:00:00+00:00,0,,,0,0,0
2020-01-11T05:15:00+00:00,0,,,0,0,0
2020-01-11T05:30:00+00:00,0,,,0,0,0
2020-01-11T05:45:00+00:00,0,,,0,0,0
2020-01-11T06:00:00+00:00,0,,,0,0,0
2020-01-11T06:15:00+00:00,0,,,0,0,0
2020-01-11T06:30:00+00:00,0,,,0,0,0
2020-01-11T06:45:00+00:00,0,,,0,0,0
2020-01-11T07:00:00+00:00,0,,,0,0,0
2020-01-11T07:15:00+00:00,0,,,0,0,0
2020-01-11T07:30:00+00:00,0,,,0,0,0
2020-01-11T07:45:00+00:00,0,,,0,0,0
2020-01-11T08:00:00+00:00,0,,,0,0,0
2020-01-11T08:15:00+00:00,17.5,17.5,17.5,2,0.1659370725,2.90389876875
2020-01-11T08:30:00+00:00,17.5,17.5,17.5,2,0.1567131575,2.74248025625
2020-01-11T08:45:00+00:00,16.7663,15.0,17.5,2,0.13260492000000002,2.22329133125
2020-01-11T09:00:00+00:00,17.5,17.5,17.5,2,0.1362221875,2.38388828125
2020-01-11T09:15:00+00:00,16.7356,15.0,17.5,2,0.1491265125,2.495717075
2020-01-11T09:30:00+00:00,17.5,17.5,17.5,2,0.14893668,2.6063919
2020-01-11T09:45:00+00:00,17.5,17.5,17.5,2,0.15005569,2.625974575
2020-01-11T10:00:00+00:00,16.786,15.0,17.5,3,0.1449159,2.4325578875000002
2020-01-11T10:15:00+00:00,17.5,17.5,17.5,2,0.172768285,3.0234449875000005
2020-01-11T10:30:00+00:00,16.8122,15.0,17.5,2,0.1642284625,2.7610445
2020-01-11T10:45:00+00:00,16.8939,15.0,17.5,2,0.15714742,2.6548288625000005
2020-01-11T11:00:00+00:00,17.5,17.5,17.5,2,0.17671195750000002,3.09245925625
2020-01-11T11:15:00+00:00,19.2068,17.5,20.0,2,0.2088610525,4.01155439375
2020-01-11T11:30:00+00:00,18.4546,17.5,20.0,4,0.12696600749999998,2.34310160625
2020-01-11T11:45:00+00:00,18.6221,17.5,20.0,2,0.1202296725,2.23892679375
2020-01-11T12:00:00+00:00,19.5262,17.5,22.5,3,0.13196605749999998,2.5767992062499996
2020-01-11T12:15:00+00:00,16.7488,15.0,17.5,2,0.1456695075,2.43979639375
2020-01-11T12:30:00+00:00,18.4005,17.5,20.0,4,0.1592723375,2.9306929687499994
2020-01-11T12:45:00+00:00,17.1481,15.0,22.5,5,0.3721305374999999,6.381322187499999
2020-01-11T13:00:00+00:00,17.5,17.5,17.5,2,0.23366967,4.089219225000001
2020-01-11T13:15:00+00:00,18.9703,17.5,20.0,2,0.14045439,2.6644561375
2020-01-11T13:30:00+00:00,19.5003,17.5,20.0,2,0.28946084,5.6445851375
2020-01-11T13:45:00+00:00,19.5398,17.5,20.0,2,0.31427014000000003,6.140771137500001
2020-01-11T14:00:00+00:00,18.917,17.5,20.0,2,0.1335506475,2.5263812875
2020-01-11T14:15:00+00:00,19.0294,17.5,20.0,2,0.10049348999999999,1.9123356562499998
2020-01-11T14:30:00+00:00,17.5,17.5,17.5,1,0.0390136575,0.68273900625
2020-01-11T14:45:00+00:00,17.5,17.5,17.5,1,0.0390136575,0.68273900625
2020-01-11T15:00:00+00:00,17.5,17.5,17.5,1,0.0390136575,0.68273900625
2020-01-11T15:15:00+00:00,0,,,0,0,0
2020-01-11T15:30:00+00:00,0,,,0,0,0
2020-01-11T15:45:00+00:00,0,,,0,0,0
2020-01-11T16:00:00+00:00,0,,,0,0,0
2020-01-11T16:15:00+00:00,0,,,0,0,0
2020-01-11T16:30:00+00:00,0,,,0,0,0
2020-01-11T16:45:00+00:00,0,,,0,0,0
2020-01-11T17:00:00+00:00,0,,,0,0,0
2020-01-11T17:15:00+00:00,0,,,0,0,0
2020-01-11T17:30:00+00:00,0,,,0,0,0
2020-01-11T17:45:00+00:00,0,,,0,0,0
2020-01-11T18:00:00+00:00,0,,,0,0,0
2020-01-11T18:15:00+00:00,0,,,0,0,0
2020-01-11T18:30:00+00:00,0,,,0,0,0
2020-01-11T18:45:00+00:00,0,,,0,0,0
2020-01-11T19:00:00+00:00,0,,,0,0,0
2020-01-11T19:15:00+00:00,0,,,0,0,0
2020-01-11T19:30:00+00:00,0,,,0,0,0
2020-01-11T19:45:00+00:00,0,,,0,0,0
2020-01-11T20:00:00+00:00,0,,,0,0,0
2020-01-11T20:15:00+00:00,0,,,0,0,0
2020-01-11T20:30:00+00:00,0,,,0,0,0
2020-01-11T20:45:00+00:00,0,,,0,0,0
2020-01-11T21:00:00+00:00,0,,,0,0,0
2020-01-11T21:15:00+00:00,0,,,0,0,0
2020-01-11T21:30:00+00:00,0,,,0,0,0
2020-01-11T21:45:00+00:00,0,,,0,0,0
2020-01-11T22:00:00+00:00,0,,,0,0,0
2020-01-11T22:15:00+00:00,0,,,0,0,0
2020-01-11T22:30:00+00:00,0,,,0,0,0
2020-01-11T22:45:00+00:00,0,,,0,0,0
2020-01-11T23:00:00+00:00,0,,,0,0,0
2020-01-11T23:15:00+00:00,0,,,0,0,0
2020-01-11T23:30:00+00:00,0,,,0,0,0
2020-01-11T23:45:00+00:00,0,,,0,0,0
2020-01-12T00:00:00+00:00,0,,,0,0,0
2020-01-12T00:15:00+00:00,0,,,0,0,0
2020-01-12T00:30:00+00:00,0,,,0,0,0
2020-01-12T00:45:00+00:00,0,,,0,0,0
2020-01-12T01:00:00+00:00,0,,,0,0,0
2020-01-12T01:15:00+00:00,0,,,0,0,0
2020-01-12T01:30:00+00:00,0,,,0,0,0
2020-01-12T01:45:00+00:00,0,,,0,0,0
2020-01-12T02:00:00+00:00,0,,,0,0,0
2020-01-12T02:15:00+00:00,0,,,0,0,0
2020-01-12T02:30:00+00:00,0,,,0,0,0
2020-01-12T02:45:00+00:00,0,,,0,0,0
2020-01-12T03:00:00+00:00,0,,,0,0,0
2020-01-12T03:15:00+00:00,0,,,0,0,0
2020-01-12T03:30:00+00:00,0,,,0,0,0
2020-01-12T03:45:00+00:00,0,,,0,0,0
2020-01-12T04:00:00+00:00,0,,,0,0,0
2020-01-12T04:15:00+00:00,0,,,0,0,0
2020-01-12T04:30:00+00:00,0,,,0,0,0
2020-01-12T04:45:00+00:00,0,,,0,0,0
2020-01-12T05:00:00+00:00,0,,,0,0,0
2020-01-12T05:15:00+00:00,0,,,0,0,0
2020-01-12T05:30:00+00:00,0,,,0,0,0
2020-01-12T05:45:00+00:00,0,,,0,0,0
2020-01-12T06:00:00+00:00,0,,,0,0,0
2020-01-12T06:15:00+00:00,0,,,0,0,0
2020-01-12T06:30:00+00:00,0,,,0,0,0
2020-01-12T06:45:00+00:00,0,,,0,0,0
2020-01-12T07:00:00+00:00,0,,,0,0,0
2020-01-12T07:15:00+00:00,14.9589,13.3493,17.5,4,0.39946078,5.975493238420537
2020-01-12T07:30:00+00:00,16.7613,15.0,17.5,2,0.19198506,3.2179163375
2020-01-12T07:45:00+00:00,16.8041,15.0,17.5,2,0.187428375,3.1495660625
2020-01-12T08:00:00+00:00,16.8883,15.0,17.5,2,0.179068205,3.0241635125000004
2020-01-12T08:15:00+00:00,13.5646,10.9221,17.5,5,1.6088306300000002,21.823178694619745
2020-01-12T08:30:00+00:00,14.3198,10.9221,17.5,3,0.428918425,6.142028465100055
2020-01-12T08:45:00+00:00,14.1356,10.9221,17.5,3,0.428918425,6.0630343017823805
2020-01-12T09:00:00+00:00,13.574,10.9221,17.5,5,1.5277313000000001,20.737439226897965
2020-01-12T09:15:00+00:00,12.9181,10.9221,17.5,5,2.7407617675,35.40553444749784
2020-01-12T09:30:00+00:00,14.6932,10.9221,17.5,6,1.05971969,15.570666463821825
2020-01-12T09:45:00+00:00,13.5929,10.9221,17.5,7,2.19525434,29.839834396372183
2020-01-12T10:00:00+00:00,12.8594,10.9221,17.5,5,1.7782740750000001,22.8674883709952
2020-01-12T10:15:00+00:00,11.7897,10.9221,17.5,3,1.6314637325,19.23449470872428
2020-01-12T10:30:00+00:00,16.2398,12.5,17.5,2,0.2664722075,4.32745034375
2020-01-12T10:45:00+00:00,16.5634,12.5,17.5,2,0.24524896499999999,4.0621598125
2020-01-12T11:00:00+00:00,16.5605,12.5,17.5,2,0.2454278775,4.06439621875
2020-01-12T11:15:00+00:00,15.6048,12.5,17.5,2,0.3209667,5.0086315
2020-01-12T11:30:00+00:00,15.7299,12.5,17.5,2,0.3085425125,4.85332915625
2020-01-12T11:45:00+00:00,16.4567,12.5,17.5,2,0.25186209,4.144823875
2020-01-12T12:00:00+00:00,16.0388,15.0,17.5,4,0.479677405,7.69343495
2020-01-12T12:15:00+00:00,16.2866,12.5,17.5,2,0.26317477,4.286232375
2020-01-12T12:30:00+00:00,16.456,12.5,17.5,2,0.25190596,4.14537225
2020-01-12T12:45:00+00:00,15.7369,15.0,17.5,4,0.67617582,10.640911175
2020-01-12T13:00:00+00:00,16.4716,12.5,17.5,2,0.250917655,4.1330184375000005
2020-01-12T13:15:00+00:00,16.2084,12.5,17.5,2,0.26872906,4.3556610000000004
2020-01-12T13:30:00+00:00,16.0599,12.5,17.5,2,0.27993946999999997,4.495791125
2020-01-12T13:45:00+00:00,14.9734,12.5,17.5,2,0.40290732500000004,6.0328893125
2020-01-12T14:00:00+00:00,14.9847,12.5,17.5,2,0.4010723825,6.00995253125
2020-01-12T14:15:00+00:00,16.3833,15.0,17.5,3,0.2694621975,4.414689006250001
2020-01-12T14:30:00+00:00,17.2799,15.0,20.0,4,0.3550875675,6.135887943750001
2020-01-12T14:45:00+00:00,16.5081,13.3493,17.5,4,0.36539532249999995,6.031990088000812
2020-01-12T15:00:00+00:00,18.4637,17.5,20.0,2,0.2426299525,4.47984300625
2020-01-12T15:15:00+00:00,20.0,20.0,20.0,1,0.1309929,2.619858
2020-01-12T15:30:00+00:00,20.0,20.0,20.0,1,0.1038698,2.077396
2020-01-12T15:45:00+00:00,20.0,20.0,20.0,1,0.130068775,2.6013755
