slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-08T13:15:00+00:00,15.1378,13.3493,17.5,5,0.7315932625,11.07468509702747
2020-01-08T13:30:00+00:00,14.7432,13.3493,17.5,5,0.73088365,10.775569069044067
2020-01-08T13:45:00+00:00,15.6199,13.3493,20.0,6,0.6431057299999999,10.0452504534905
2020-01-08T14:00:00+00:00,15.8088,13.3493,20.0,5,0.705999475,11.161036137563283
2020-01-08T14:15:00+00:00,22.5,22.5,22.5,2,0.180628225,4.0641350625
2020-01-08T14:30:00+00:00,22.5,22.5,22.5,1,0.1550074625,3.48766790625
2020-01-08T14:45:00+00:00,22.5,22.5,22.5,1,0.126309775,2.8419699375000005
2020-01-08T15:00:00+00:00,22.5,22.5,22.5,1,0.128690875,2.8955446875
2020-01-08T15:15:00+00:00,22.5,22.5,22.5,1,0.104131995,2.3429698875000002
2020-01-08T15:30:00+00:00,22.5,22.5,22.5,1,0.1673509,3.76539525
2020-01-08T15:45:00+00:00,22.5,22.5,22.5,1,0.17774555,3.9992748750000002
2020-01-08T16:00:00+00:00,22.5,22.5,22.5,2,0.30618539,6.889171275
2020-01-08T16:15:00+00:00,22.5,22.5,22.5,1,0.4311875,9.70171875
2020-01-08T16:30:00+00:00,22.5,22.5,22.5,1,0.434068575,9.7665429375
2020-01-08T16:45:00+00:00,22.5,22.5,22.5,1,0.313688025,7.057980562499999
2020-01-08T17:00:00+00:00,22.5,22.5,22.5,1,0.19368419,4.3578942750000005
2020-01-08T17:15:00+00:00,22.5,22.5,22.5,1,0.21388881,4.812498225000001
2020-01-08T17:30:00+00:00,22.5,22.5,22.5,2,0.29086570749999996,6.54447841875
2020-01-08T17:45:00+00:00,22.5,22.5,22.5,2,0.347455075,7.8177391875
2020-01-08T18:00:00+00:00,22.5,22.5,22.5,1,0.24997842499999998,5.624514562499999
2020-01-08T18:15:00+00:00,22.5,22.5,22.5,2,0.37284900000000004,8.3891025
2020-01-08T18:30:00+00:00,22.5,22.5,22.5,1,0.33064545,7.439522625
2020-01-08T18:45:00+00:00,22.5,22.5,22.5,1,0.37251792499999997,8.3816533125
2020-01-08T19:00:00+00:00,22.5,22.5,22.5,2,0.503456625,11.3277740625
2020-01-08T19:15:00+00:00,22.5,22.5,22.5,2,0.47178051500000007,10.6150615875
2020-01-08T19:30:00+00:00,22.5,22.5,22.5,1,0.4039911,9.08979975
2020-01-08T19:45:00+00:00,22.5,22.5,22.5,1,0.255333725,5.7450088125
2020-01-08T20:00:00+00:00,22.5,22.5,22.5,1,0.304102625,6.8423090625
2020-01-08T20:15:00+00:00,22.5,22.5,22.5,1,0.36492365,8.210782125
2020-01-08T20:30:00+00:00,22.5,22.5,22.5,1,0.17828816249999999,4.011483656249999
2020-01-08T20:45:00+00:00,22.5,22.5,22.5,2,0.297543,6.6947175
2020-01-08T21:00:00+00:00,22.5,22.5,22.5,1,0.1709800875,3.8470519687499998
2020-01-08T21:15:00+00:00,22.5,22.5,22.5,1,0.403281675,9.0738376875
2020-01-08T21:30:00+00:00,22.5,22.5,22.5,1,0.212768825,4.7872985625
2020-01-08T21:45:00+00:00,22.5,22.5,22.5,1,0.17721935,3.987435375
2020-01-08T22:00:00+00:00,22.5,22.5,22.5,1,0.17347447500000002,3.9031756875000005
2020-01-08T22:15:00+00:00,22.5,22.5,22.5,1,0.17614612500000001,3.9632878125000004
2020-01-08T22:30:00+00:00,22.5,22.5,22.5,1,0.16469335000000002,3.7056003750000004
2020-01-08T22:45:00+00:00,22.5,22.5,22.5,1,0.1778435375,4.00147959375
2020-01-08T23:00:00+00:00,22.5,22.5,22.5,1,0.19177180000000002,4.314865500000001
2020-01-08T23:15:00+00:00,22.5,22.5,22.5,1,0.1980773,4.45673925
2020-01-08T23:30:00+00:00,22.5,22.5,22.5,1,0.172383475,3.8786281875000004
2020-01-08T23:45:00+00:00,22.5,22.5,22.5,1,0.162877885,3.6647524125
2020-01-09T00:00:00+00:00,22.8455,22.5,25.0,2,0.2292864875,5.23817071875
2020-01-09T00:15:00+00:00,22.5,22.5,22.5,2,0.23385132749999998,5.26165486875
2020-01-09T00:30:00+00:00,23.3683,22.5,25.0,2,0.2416999625,5.64811040625
2020-01-09T00:45:00+00:00,22.5,22.5,22.5,1,0.108668275,2.4450361875
2020-01-09T01:00:00+00:00,22.5,22.5,22.5,1,0.13214075,2.973166875
2020-01-09T01:15:00+00:00,22.5,22.5,22.5,1,0.099372405,2.2358791125
2020-01-09T01:30:00+00:00,22.5,22.5,22.5,1,0.091478165,2.0582587125
2020-01-09T01:45:00+00:00,22.5,22.5,22.5,1,0.0971828625,2.18661440625
2020-01-09T02:00:00+00:00,22.5,22.5,22.5,1,0.12725489,2.8632350250000003
2020-01-09T02:15:00+00:00,22.5,22.5,22.5,1,0.0813934175,1.83135189375
2020-01-09T02:30:00+00:00,22.5,22.5,22.5,1,0.0783534925,1.76295358125
2020-01-09T02:45:00+00:00,22.5,22.5,22.5,1,0.0974335175,2.19225414375
2020-01-09T03:00:00+00:00,22.5,22.5,22.5,1,0.10342657499999999,2.3270979375
2020-01-09T03:15:00+00:00,22.5,22.5,22.5,1,0.082064975,1.8464619375
2020-01-09T03:30:00+00:00,22.5,22.5,22.5,1,0.0820105,1.84523625
2020-01-09T03:45:00+00:00,22.5,22.5,22.5,1,0.11771785,2.648651625
2020-01-09T04:00:00+00:00,22.5,22.5,22.5,1,0.09716334500000001,2.1861752625000004
2020-01-09T04:15:00+00:00,22.5,22.5,22.5,1,0.08414202,1.89319545
2020-01-09T04:30:00+00:00,22.5,22.5,22.5,1,0.08421141,1.894756725
2020-01-09T04:45:00+00:00,22.5,22.5,22.5,1,0.1100087,2.47519575
2020-01-09T05:00:00+00:00,22.5,22.5,22.5,1,0.08504819500000001,1.9135843875000003
2020-01-09T05:15:00+00:00,22.5,22.5,22.5,1,0.07957537499999999,1.7904459374999997
2020-01-09T05:30:00+00:00,0,,,0,0,0
2020-01-09T05:45:00+00:00,0,,,0,0,0
2020-01-09T06:00:00+00:00,0,,,0,0,0
2020-01-09T06:15:00+00:00,0,,,0,0,0
2020-01-09T06:30:00+00:00,0,,,0,0,0
2020-01-09T06:45:00+00:00,0,,,0,0,0
2020-01-09T07:00:00+00:00,0,,,0,0,0
2020-01-09T07:15:00+00:00,14.6308,13.3493,17.5,3,0.374354625,5.477094112470443
2020-01-09T07:30:00+00:00,15.0996,13.3493,17.5,3,0.374354625,5.652617395132032
2020-01-09T07:45:00+00:00,16.689,13.3493,20.0,4,0.388376725,6.481609049513003
2020-01-09T08:00:00+00:00,14.5695,13.3493,17.5,4,0.61066602,8.897090392122792
2020-01-09T08:15:00+00:00,13.6345,13.3493,17.5,3,2.535898785,34.5757471108537
2020-01-09T08:30:00+00:00,13.4613,13.3493,15.0,4,2.8777022,38.73753058505725
2020-01-09T08:45:00+00:00,13.4574,13.3493,15.0,4,2.8705166999999996,38.62974808505725
2020-01-09T09:00:00+00:00,13.5809,13.3493,17.5,3,2.57780875,35.00905798253311
2020-01-09T09:15:00+00:00,13.5429,13.3493,17.5,2,2.622301275,35.513486587500005
2020-01-09T09:30:00+00:00,13.5659,13.3493,17.5,2,2.63765091,35.782105200000004
2020-01-09T09:45:00+00:00,14.3451,13.3493,17.5,2,0.7116798400000001,10.20910549522454
2020-01-09T10:00:00+00:00,15.0,15.0,15.0,1,0.1497467,2.2462005
2020-01-09T10:15:00+00:00,17.5,17.5,17.5,1,0.1397051,2.44483925
2020-01-09T10:30:00+00:00,17.5,17.5,17.5,1,0.1219258875,2.13370303125
2020-01-09T10:45:00+00:00,17.5,17.5,17.5,1,0.11140800000000001,1.94964
2020-01-09T11:00:00+00:00,17.5,17.5,17.5,1,0.1004812175,1.75842130625
2020-01-09T11:15:00+00:00,17.5,17.5,17.5,1,0.13815307500000001,2.4176788125
2020-01-09T11:30:00+00:00,17.5,17.5,17.5,1,0.12267076,2.1467383
2020-01-09T11:45:00+00:00,17.5,17.5,17.5,1,0.117780775,2.0611635625
2020-01-09T12:00:00+00:00,17.5,17.5,17.5,1,0.106089555,1.8565672125000001
2020-01-09T12:15:00+00:00,17.5,17.5,17.5,1,0.14055365,2.459688875
2020-01-09T12:30:00+00:00,17.5,17.5,17.5,1,0.1739719,3.0445082500000002
2020-01-09T12:45:00+00:00,17.5,17.5,17.5,1,0.136137025,2.3823979375
2020-01-09T13:00:00+00:00,17.5,17.5,17.5,1,0.15058164999999998,2.635178875
2020-01-09T13:15:00+00:00,17.5,17.5,17.5,1,0.14385045,2.517382875
2020-01-09T13:30:00+00:00,17.5,17.5,17.5,1,0.1475853,2.58274275
2020-01-09T13:45:00+00:00,15.0,15.0,15.0,1,0.1255815425,1.8837231375
2020-01-09T14:00:00+00:00,17.5,17.5,17.5,1,0.2231902625,3.9058295937499996
2020-01-09T14:15:00+00:00,17.5,17.5,17.5,2,0.173515315,3.0365180125
2020-01-09T14:30:00+00:00,17.5,17.5,17.5,2,0.11174240499999996,1.9554920874999993
2020-01-09T14:45:00+00:00,17.5,17.5,17.5,2,0.14908434999999995,2.608976124999999
2020-01-09T15:00:00+00:00,17.5,17.5,17.5,1,0.127959245,2.2392867875
2020-01-09T15:15:00+00:00,22.5,22.5,22.5,1,0.13297633250000002,2.9919674812500006
2020-01-09T15:30:00+00:00,22.5,22.5,22.5,1,0.112761535,2.5371345375
2020-01-09T15:45:00+00:00,22.5,22.5,22.5,1,0.14745760000000002,3.3177960000000004
2020-01-09T16:00:00+00:00,22.5,22.5,22.5,2,0.286885695,6.4549281375
2020-01-09T16:15:00+00:00,22.5,22.5,22.5,2,0.2624072075,5.90416216875
2020-01-09T16:30:00+00:00,22.5,22.5,22.5,1,0.15528909999999999,3.4940047499999998
2020-01-09T16:45:00+00:00,22.5,22.5,22.5,1,0.147649275,3.3221086875
2020-01-09T17:00:00+00:00,22.5,22.5,22.5,1,0.15337003999999999,3.4508259
2020-01-09T17:15:00+00:00,22.5,22.5,22.5,1,0.16420172500000002,3.6945388125000003
2020-01-09T17:30:00+00:00,22.5,22.5,22.5,1,0.17283249,3.8887310250000002
2020-01-09T17:45:00+00:00,22.5,22.5,22.5,1,0.150640525,3.3894118125
2020-01-09T18:00:00+00:00,22.5,22.5,22.5,1,0.18451352499999998,4.1515543125
2020-01-09T18:15:00+00:00,22.5,22.5,22.5,1,0.143683025,3.2328680624999997
2020-01-09T18:30:00+00:00,22.5,22.5,22.5,1,0.14118164,3.1765868999999998
2020-01-09T18:45:00+00:00,22.5,22.5,22.5,1,0.144010865,3.2402444624999998
2020-01-09T19:00:00+00:00,22.5,22.5,22.5,1,0.17178894,3.86525115
2020-01-09T19:15:00+00:00,22.5,22.5,22.5,1,0.1490478,3.3535755000000003
2020-01-09T19:30:00+00:00,22.5,22.5,22.5,2,0.24967114,5.61760065
2020-01-09T19:45:00+00:00,22.5,22.5,22.5,1,0.22310995,5.019973875
2020-01-09T20:00:00+00:00,22.5,22.5,22.5,1,0.18359129999999999,4.13080425
2020-01-09T20:15:00+00:00,22.5,22.5,22.5,1,0.18297425,4.1169206250000006
2020-01-09T20:30:00+00:00,22.5,22.5,22.5,2,0.2394820425,5.38834595625
2020-01-09T20:45:00+00:00,22.5,22.5,22.5,1,0.1798001,4.04550225
2020-01-09T21:00:00+00:00,22.5,22.5,22.5,2,0.25262705,5.684108625
2020-01-09T21:15:00+00:00,22.5,22.5,22.5,1,0.17532505750000002,3.9448137937500003
2020-01-09T21:30:00+00:00,22.5,22.5,22.5,1,0.165438525,3.7223668125000002
2020-01-09T21:45:00+00:00,22.5,22.5,22.5,1,0.18523153750000002,4.167709593750001
2020-01-09T22:00:00+00:00,22.5,22.5,22.5,1,0.17150315,3.8588208749999997
2020-01-09T22:15:00+00:00,22.5,22.5,22.5,1,0.16670975000000002,3.7509693750000004
2020-01-09T22:30:00+00:00,22.5,22.5,22.5,1,0.16910385,3.804836625
2020-01-09T22:45:00+00:00,22.5,22.5,22.5,1,0.17776015,3.999603375
2020-01-09T23:00:00+00:00,22.5,22.5,22.5,1,0.154673675,3.4801576875
2020-01-09T23:15:00+00:00,22.5,22.5,22.5,1,0.17015407500000002,3.8284666875
2020-01-09T23:30:00+00:00,22.5,22.5,22.5,1,0.1600765375,3.6017220937500003
2020-01-09T23:45:00+00:00,22.5,22.5,22.5,1,0.10798260000000001,2.4296085
2020-01-10T00:00:00+00:00,22.5,22.5,22.5,1,0.087320305,1.9647068625
2020-01-10T00:15:00+00:00,22.5,22.5,22.5,2,0.1701349875,3.8280372187499996
2020-01-10T00:30:00+00:00,22.5,22.5,22.5,1,0.10506372,2.3639337
2020-01-10T00:45:00+00:00,22.5,22.5,22.5,1,0.10601403000000001,2.385315675
2020-01-10T01:00:00+00:00,22.5,22.5,22.5,2,0.14701583,3.3078561749999995
2020-01-10T01:15:00+00:00,22.5,22.5,22.5,1,0.09479066500000001,2.1327899625000004
2020-01-10T01:30:00+00:00,22.5,22.5,22.5,1,0.1066482,2.3995845
2020-01-10T01:45:00+00:00,22.5,22.5,22.5,1,0.0886413425,1.99443020625
2020-01-10T02:00:00+00:00,24.2457,22.5,25.0,2,0.2854339625,6.92053803125
2020-01-10T02:15:00+00:00,24.14,22.5,25.0,2,0.3038186825,7.334194231250001
2020-01-10T02:30:00+00:00,22.5,22.5,22.5,2,0.164506065,3.7013864625000004
2020-01-10T02:45:00+00:00,24.2127,22.5,25.0,2,0.29093252000000003,7.044255575
2020-01-10T03:00:00+00:00,22.5,22.5,22.5,2,0.14304332,3.2184747000000002
2020-01-10T03:15:00+00:00,22.5,22.5,22.5,1,0.0911728825,2.05138985625
2020-01-10T03:30:00+00:00,23.9042,22.5,25.0,3,0.3548530375,8.482467218750001
2020-01-10T03:45:00+00:00,24.2644,22.5,25.0,2,0.2824036125,6.852355156250001
2020-01-10T04:00:00+00:00,24.2908,22.5,25.0,2,0.27824466999999997,6.75877895
2020-01-10T04:15:00+00:00,24.1189,22.5,25.0,2,0.307777065,7.4232578375
2020-01-10T04:30:00+00:00,22.5,22.5,22.5,2,0.1688400275,3.79890061875
2020-01-10T04:45:00+00:00,24.159,22.5,25.0,2,0.3003399,7.255921625000001
2020-01-10T05:00:00+00:00,22.5,22.5,22.5,2,0.151650905,3.4121453624999996
2020-01-10T05:15:00+00:00,24.2022,22.5,25.0,2,0.2927215375,7.08450846875
2020-01-10T05:30:00+00:00,22.5,22.5,22.5,1,0.08947242,2.01312945
2020-01-10T05:45:00+00:00,22.5,22.5,22.5,1,0.09025115,2.030650875
2020-01-10T06:00:00+00:00,22.5,22.5,22.5,1,0.07940623499999999,1.7866402874999998
2020-01-10T06:15:00+00:00,22.5,22.5,22.5,1,0.08752357499999999,1.9692804375
2020-01-10T06:30:00+00:00,23.7793,22.5,25.0,3,0.389476045,9.2614848875
2020-01-10T06:45:00+00:00,24.0536,22.5,25.0,2,0.320714405,7.7143479875
2020-01-10T07:00:00+00:00,22.5,22.5,22.5,1,0.1064711675,2.39560126875
2020-01-10T07:15:00+00:00,16.2492,13.3493,17.5,3,0.20666780999999998,3.35818205684023
2020-01-10T07:30:00+00:00,17.5,17.5,17.5,2,0.20078797499999998,3.5137895624999995
2020-01-10T07:45:00+00:00,16.8391,15.0,17.5,2,0.20078797499999998,3.3810809374999997
2020-01-10T08:00:00+00:00,16.0983,13.3493,17.5,2,0.20078797499999998,3.232350068762978
2020-01-10T08:15:00+00:00,15.731,13.3493,17.5,2,0.304261425,4.78634538190855
2020-01-10T08:30:00+00:00,16.1081,13.3493,17.5,3,0.304261425,4.901075992419483
2020-01-10T08:45:00+00:00,14.8608,13.3493,17.5,4,0.485698945,7.217866745068915
2020-01-10T09:00:00+00:00,15.176,13.3493,17.5,2,0.304261425,4.617463443277033
2020-01-10T09:15:00+00:00,15.1365,13.3493,17.5,2,0.315378775,4.773737583069652
2020-01-10T09:30:00+00:00,15.02,13.3493,17.5,2,0.315378775,4.73697640839598
2020-01-10T09:45:00+00:00,14.6907,13.3493,20.0,4,0.430384785,6.322656071489741
2020-01-10T10:00:00+00:00,15.7091,13.3493,17.5,3,0.315378775,4.954302091834274
2020-01-10T10:15:00+00:00,14.5436,13.3493,17.5,2,0.425666225,6.190713501572053
2020-01-10T10:30:00+00:00,14.5464,13.3493,17.5,2,0.42566622500000006,6.191916586109009
2020-01-10T10:45:00+00:00,14.7074,13.3493,17.5,3,0.42566622500000006,6.260463609957972
2020-01-10T11:00:00+00:00,14.5062,13.3493,17.5,3,0.42566622500000006,6.174819389074566
2020-01-10T11:15:00+00:00,14.6108,13.3493,17.5,2,0.467993475,6.837742484246736
2020-01-10T11:30:00+00:00,13.643,13.3493,20.0,4,0.7564977450000001,10.320935099696854
2020-01-10T11:45:00+00:00,14.2914,13.3493,17.5,3,0.467993475,6.688260171653682
2020-01-10T12:00:00+00:00,14.4329,13.3493,17.5,3,0.467993475,6.7545153259006625
2020-01-10T12:15:00+00:00,15.6115,13.3493,17.5,4,0.6579722,10.2719457386834
2020-01-10T12:30:00+00:00,15.3287,13.3493,17.5,4,0.40716296249999995,6.241291498495729
2020-01-10T12:45:00+00:00,15.4654,13.3493,17.5,3,0.31031565,4.799143475289338
2020-01-10T13:00:00+00:00,15.3443,13.3493,17.5,3,0.31031565,4.7615622918838945
2020-01-10T13:15:00+00:00,18.7443,17.5,22.5,3,0.13167016499999998,2.4680591375
2020-01-10T13:30:00+00:00,18.2014,17.5,22.5,3,0.1190862425,2.16753073125
2020-01-10T13:45:00+00:00,17.866,17.5,22.5,3,0.110469125,1.9736455875000003
2020-01-10T14:00:00+00:00,18.7234,17.5,22.5,2,0.13094345000000002,2.45170805
2020-01-10T14:15:00+00:00,22.5,22.5,22.5,1,0.112879075,2.5397791874999998
2020-01-10T14:30:00+00:00,22.5,22.5,22.5,1,0.11262005,2.533951125
2020-01-10T14:45:00+00:00,22.5,22.5,22.5,1,0.11110305,2.499818625
2020-01-10T15:00:00+00:00,22.5,22.5,22.5,1,0.15436595,3.473233875
2020-01-10T15:15:00+00:00,22.5,22.5,22.5,1,0.15499849000000002,3.4874660250000002
2020-01-10T15:30:00+00:00,22.5,22.5,22.5,2,0.2125812675,4.78307851875
2020-01-10T15:45:00+00:00,22.5,22.5,22.5,1,0.2074844675,4.6684005187499995
2020-01-10T16:00:00+00:00,22.5,22.5,22.5,1,0.22837565,5.138452125000001
2020-01-10T16:15:00+00:00,22.5,22.5,22.5,1,0.23858476250000002,5.368157156250001
2020-01-10T16:30:00+00:00,22.5,22.5,22.5,2,0.26479947,5.957988074999999
2020-01-10T16:45:00+00:00,22.5,22.5,22.5,1,0.21637607499999997,4.868461687499999
2020-01-10T17:00:00+00:00,22.5,22.5,22.5,1,0.22767169999999998,5.12261325
2020-01-10T17:15:00+00:00,22.5,22.5,22.5,1,0.177390925,3.9912958125
2020-01-10T17:30:00+00:00,22.5,22.5,22.5,1,0.178258285,4.0108114125
2020-01-10T17:45:00+00:00,22.5,22.5,22.5,1,0.2009041,4.52034225
2020-01-10T18:00:00+00:00,22.5,22.5,22.5,1,0.177085785,3.9844301625
2020-01-10T18:15:00+00:00,22.5,22.5,22.5,1,0.194334825,4.3725335625
2020-01-10T18:30:00+00:00,22.5,22.5,22.5,1,0.2204101875,4.95922921875
2020-01-10T18:45:00+00:00,22.5,22.5,22.5,1,0.1819709,4.09434525
2020-01-10T19:00:00+00:00,22.5,22.5,22.5,2,0.24776051250000003,5.57461153125
2020-01-10T19:15:00+00:00,22.5,22.5,22.5,2,0.26822543249999997,6.03507223125
2020-01-10T19:30:00+00:00,22.5,22.5,22.5,1,0.1725154125,3.88159678125
2020-01-10T19:45:00+00:00,22.5,22.5,22.5,1,0.173779875,3.9100471875
2020-01-10T20:00:00+00:00,22.5,22.5,22.5,2,0.14713836749999998,3.3106132687499996
2020-01-10T20:15:00+00:00,22.5,22.5,22.5,1,0.17766120000000002,3.9973770000000006
2020-01-10T20:30:00+00:00,22.5,22.5,22.5,1,0.166304925,3.7418608124999997
2020-01-10T20:45:00+00:00,22.5,22.5,22.5,1,0.158576035,3.5679607875
2020-01-10T21:00:00+00:00,22.5,22.5,22.5,1,0.366156675,8.2385251875
2020-01-10T21:15:00+00:00,22.5,22.5,22.5,1,0.272828275,6.1386361875
2020-01-10T21:30:00+00:00,22.5,22.5,22.5,1,0.25175810000000004,5.6645572500000005
2020-01-10T21:45:00+00:00,22.5,22.5,22.5,1,0.1795855,4.04067375
2020-01-10T22:00:00+00:00,22.5,22.5,22.5,1,0.17489251749999998,3.93508164375
2020-01-10T22:15:00+00:00,22.5,22.5,22.5,1,0.19191179,4.318015275
2020-01-10T22:30:00+00:00,22.5,22.5,22.5,1,0.19647821,4.420759725
2020-01-10T22:45:00+00:00,22.5,22.5,22.5,1,0.17636876,3.9682971000000005
2020-01-10T23:00:00+00:00,22.5,22.5,22.5,1,0.16163255,3.6367323750000002
2020-01-10T23:15:00+00:00,22.5,22.5,22.5,1,0.1916544,4.3122240000000005
2020-01-10T23:30:00+00:00,22.5,22.5,22.5,1,0.17786174,4.00188915
2020-01-10T23:45:00+00:00,22.5,22.5,22.5,1,0.1599707,3.5993407499999996
2020-01-11T00:00:00+00:00,22.5,22.5,22.5,1,0.1541884,3.469239
2020-01-11T00:15:00+00:00,22.5,22.5,22.5,1,0.0008506449999999971,0.019139512499999935
2020-01-11T00:30:00+00:00,0,,,0,0,0
2020-01-11T00:45:00+00:00,0,,,0,0,0
2020-01-11T01:00:00+00:00,0,,,0,0,0
2020-01-11T01:15:00+00:00,0,,,0,0,0
2020-01-11T01:30:00+00:00,0,,,0,0,0
2020-01-11T01:45:00+00:00,0,,,0,0,0
2020-01-11T02:00:00+00:00,0,,,0,0,0
2020-01-11T02:15:00+00:00,0,,,0,0,0
2020-01-11T02:30:00+00:00,0,,,0,0,0
2020-01-11T02:45:00+00:00,0,,,0,0,0
2020-01-11T03:00:00+00:00,0,,,0,0,0
2020-01-11T03:15:00+00:00,0,,,0,0,0
2020-01-11T03:30:00+00:00,0,,,0,0,0
2020-01-11T03:45:00+00:00,0,,,0,0,0
2020-01-11T04:00:00+00:00,0,,,0,0,0
2020-01-11T04:15:00+00:00,0,,,0,0,0
2020-01-11T04:30:00+00:00,0,,,0,0,0
2020-01-11T04:45:00+00:00,0,,,0,0,0
2020-01-11T05:00:00+00:00,0,,,0,0,0
2020-01-11T05:15:00+00:00,0,,,0,0,0
2020-01-11T05:30:00+00:00,0,,,0,0,0
2020-01-11T05:45:00+00:00,0,,,0,0,0
2020-01-11T06:00:00+00:00,0,,,0,0,0
2020-01-11T06:15:00+00:00,0,,,0,0,0
2020-01-11T06:30:00+00:00,0,,,0,0,0
2020-01-11T06:45:00+00:00,0,,,0,0,0
2020-01-11T07:00:00+00:00,0,,,0,0,0
2020-01-11T07:15:00+00:00,0,,,0,0,0
2020-01-11T07:30:00+00:00,0,,,0,0,0
2020-01-11T07:45:00+00:00,0,,,0,0,0
2020-01-11T08:00:00+00:00,0,,,0,0,0
2020-01-11T08:15:00+00:00,18.764,17.5,22.5,4,0.2114984675,3.9685503749999995
2020-01-11T08:30:00+00:00,18.8422,17.5,22.5,4,0.21462590250000002,4.044023275
2020-01-11T08:45:00+00:00,15.6314,13.3493,17.5,4,0.2117117375,3.3093613366348555
2020-01-11T09:00:00+00:00,16.7398,13.3493,17.5,3,0.1909474125,3.1964144531090417
2020-01-11T09:15:00+00:00,16.5063,13.3493,17.5,3,0.17133158750000002,2.8280518066972737
2020-01-11T09:30:00+00:00,17.1711,13.3493,17.5,3,0.17133158750000002,2.941944112823952
2020-01-11T09:45:00+00:00,17.5,17.5,17.5,2,0.17133158750000002,2.9983027812500005
2020-01-11T10:00:00+00:00,17.0546,13.3493,17.5,3,0.1713315875,2.921984042898016
2020-01-11T10:15:00+00:00,18.2467,17.5,22.5,3,0.23214805500000002,4.235937112500001
2020-01-11T10:30:00+00:00,16.3452,13.3493,17.5,3,0.19747882499999997,3.2278347237722365
2020-01-11T10:45:00+00:00,15.8547,13.3493,17.5,3,0.2256545975,3.577678742939862
2020-01-11T11:00:00+00:00,17.5,17.5,17.5,2,0.197478825,3.4558794375
2020-01-11T11:15:00+00:00,19.2377,17.5,22.5,3,0.269389305,5.1824294125
2020-01-11T11:30:00+00:00,18.9998,17.5,22.5,4,0.17085009,3.24612201875
2020-01-11T11:45:00+00:00,20.0,20.0,20.0,3,0.2013642825,4.0272856500000005
2020-01-11T12:00:00+00:00,17.5992,17.5,22.5,3,0.11857483,2.086820775
2020-01-11T12:15:00+00:00,16.9803,13.3493,17.5,2,0.16894097500000002,2.8686615760646963
2020-01-11T12:30:00+00:00,17.7782,17.5,20.0,3,0.19009528500000003,3.3795532625
2020-01-11T12:45:00+00:00,17.0171,15.0,17.5,2,0.16894097500000002,2.8748915250000002
2020-01-11T13:00:00+00:00,16.6509,13.3493,17.5,3,0.2412289475,4.0166722657545755
2020-01-11T13:15:00+00:00,18.6066,17.5,22.5,2,0.12020692499999999,2.2366411375
2020-01-11T13:30:00+00:00,19.1471,17.5,22.5,3,0.13958428,2.672631625
2020-01-11T13:45:00+00:00,19.3186,17.5,22.5,3,0.1471097,2.8419535750000002
2020-01-11T14:00:00+00:00,20.5702,17.5,22.5,2,0.24252427499999998,4.988781512499999
2020-01-11T14:15:00+00:00,20.0,20.0,20.0,3,0.46418497000000003,9.2836994
2020-01-11T14:30:00+00:00,21.9854,20.0,22.5,3,0.29964811249999995,6.587881149999999
2020-01-11T14:45:00+00:00,17.5,17.5,17.5,1,0.056684044999999995,0.9919707874999999
2020-01-11T15:00:00+00:00,20.0,20.0,20.0,2,0.09179907999999998,1.8359815999999995
2020-01-11T15:15:00+00:00,0,,,0,0,0
2020-01-11T15:30:00+00:00,0,,,0,0,0
2020-01-11T15:45:00+00:00,0,,,0,0,0
2020-01-11T16:00:00+00:00,0,,,0,0,0
2020-01-11T16:15:00+00:00,0,,,0,0,0
2020-01-11T16:30:00+00:00,0,,,0,0,0
2020-01-11T16:45:00+00:00,0,,,0,0,0
2020-01-11T17:00:00+00:00,0,,,0,0,0
2020-01-11T17:15:00+00:00,0,,,0,0,0
2020-01-11T17:30:00+00:00,0,,,0,0,0
2020-01-11T17:45:00+00:00,0,,,0,0,0
2020-01-11T18:00:00+00:00,0,,,0,0,0
2020-01-11T18:15:00+00:00,0,,,0,0,0
2020-01-11T18:30:00+00:00,0,,,0,0,0
2020-01-11T18:45:00+00:00,0,,,0,0,0
2020-01-11T19:00:00+00:00,0,,,0,0,0
2020-01-11T19:15:00+00:00,0,,,0,0,0
2020-01-11T19:30:00+00:00,0,,,0,0,0
2020-01-11T19:45:00+00:00,0,,,0,0,0
2020-01-11T20:00:00+00:00,0,,,0,0,0
2020-01-11T20:15:00+00:00,0,,,0,0,0
2020-01-11T20:30:00+00:00,0,,,0,0,0
2020-01-11T20:45:00+00:00,0,,,0,0,0
2020-01-11T21:00:00+00:00,0,,,0,0,0
2020-01-11T21:15:00+00:00,0,,,0,0,0
2020-01-11T21:30:00+00:00,0,,,0,0,0
2020-01-11T21:45:00+00:00,0,,,0,0,0
2020-01-11T22:00:00+00:00,0,,,0,0,0
2020-01-11T22:15:00+00:00,0,,,0,0,0
2020-01-11T22:30:00+00:00,0,,,0,0,0
2020-01-11T22:45:00+00:00,0,,,0,0,0
2020-01-11T23:00:00+00:00,0,,,0,0,0
2020-01-11T23:15:00+00:00,0,,,0,0,0
2020-01-11T23:30:00+00:00,0,,,0,0,0
2020-01-11T23:45:00+00:00,0,,,0,0,0
2020-01-12T00:00:00+00:00,0,,,0,0,0
2020-01-12T00:15:00+00:00,0,,,0,0,0
2020-01-12T00:30:00+00:00,0,,,0,0,0
