slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-08T10:00:00+00:00,14.1371,13.3493,17.5,2,0.4331628,6.123651067356638
2020-01-08T10:15:00+00:00,13.8709,13.3493,17.5,2,0.558722725,7.74999470183497
2020-01-08T10:30:00+00:00,14.3049,13.3493,17.5,2,0.558722725,7.99246962459426
2020-01-08T10:45:00+00:00,14.3386,13.3493,17.5,3,1.49281665,21.404961615212567
2020-01-08T11:00:00+00:00,13.9924,13.3493,17.5,2,0.558722725,7.817873407976485
2020-01-08T11:15:00+00:00,15.1745,13.3493,17.5,3,1.5261899250000002,23.159225869549466
2020-01-08T11:30:00+00:00,13.6999,13.3493,17.5,3,1.0598263,14.5195494342291
2020-01-08T11:45:00+00:00,13.8473,13.3493,17.5,3,0.9296873250000001,12.873645188874026
2020-01-08T12:00:00+00:00,14.5606,13.3493,15.7764,4,2.08834376,30.407564833801658
2020-01-08T12:15:00+00:00,13.7899,13.3493,17.5,3,0.8264918400000001,11.397198697505287
2020-01-08T12:30:00+00:00,14.9141,13.3493,17.5,3,0.839333975,12.517915368244843
2020-01-08T12:45:00+00:00,14.3309,10.9221,17.5,4,1.246566025,17.864384038959113
2020-01-08T13:00:00+00:00,14.162,13.3493,17.5,2,0.45232005,6.405752340251759
2020-01-08T13:15:00+00:00,15.0447,13.3493,17.5,2,0.21777924999999998,3.276434233224692
2020-01-08T13:30:00+00:00,15.0583,13.3493,17.5,2,0.21777924999999998,3.279379631968804
2020-01-08T13:45:00+00:00,16.024,13.3493,17.5,4,0.3639729,5.8322848082298755
2020-01-08T14:00:00+00:00,15.7669,14.5629,17.5,3,0.21777924999999998,3.433706963824275
2020-01-08T14:15:00+00:00,22.5,22.5,22.5,1,0.078099825,1.7572460625
2020-01-08T14:30:00+00:00,22.5,22.5,22.5,1,0.07800554,1.75512465
2020-01-08T14:45:00+00:00,22.5,22.5,22.5,1,0.1222351,2.75028975
2020-01-08T15:00:00+00:00,22.5,22.5,22.5,1,0.0868183675,1.9534132687499999
2020-01-08T15:15:00+00:00,22.5,22.5,22.5,2,0.18862957,4.244165325
2020-01-08T15:30:00+00:00,22.5,22.5,22.5,1,0.083834785,1.8862826625
2020-01-08T15:45:00+00:00,22.5,22.5,22.5,2,0.26287454,5.91467715
2020-01-08T16:00:00+00:00,22.5,22.5,22.5,1,0.084414765,1.8993322125
2020-01-08T16:15:00+00:00,22.5,22.5,22.5,1,0.08947643999999999,2.0132198999999997
2020-01-08T16:30:00+00:00,22.5,22.5,22.5,1,0.0927338325,2.0865112312500003
2020-01-08T16:45:00+00:00,22.5,22.5,22.5,1,0.09699714,2.18243565
2020-01-08T17:00:00+00:00,22.5,22.5,22.5,2,0.289710085,6.518476912500001
2020-01-08T17:15:00+00:00,22.5,22.5,22.5,1,0.096388,2.16873
2020-01-08T17:30:00+00:00,22.5,22.5,22.5,1,0.1034273825,2.32711610625
2020-01-08T17:45:00+00:00,22.5,22.5,22.5,1,0.09050625,2.036390625
2020-01-08T18:00:00+00:00,22.5,22.5,22.5,1,0.09209608500000001,2.0721619125000004
2020-01-08T18:15:00+00:00,22.5,22.5,22.5,1,0.09625485,2.165734125
2020-01-08T18:30:00+00:00,22.5,22.5,22.5,1,0.09583069500000001,2.1561906375
2020-01-08T18:45:00+00:00,22.5,22.5,22.5,1,0.13976074249999998,3.1446167062499994
2020-01-08T19:00:00+00:00,22.5,22.5,22.5,1,0.10943187500000001,2.4622171875000003
2020-01-08T19:15:00+00:00,22.5,22.5,22.5,1,0.103190215,2.3217798375
2020-01-08T19:30:00+00:00,22.5,22.5,22.5,1,0.09343512,2.1022902
2020-01-08T19:45:00+00:00,22.5,22.5,22.5,1,0.094573975,2.1279144375000003
2020-01-08T20:00:00+00:00,22.5,22.5,22.5,2,0.3972932675,8.93909851875
2020-01-08T20:15:00+00:00,22.5,22.5,22.5,1,0.09551966,2.1491923500000003
2020-01-08T20:30:00+00:00,22.5,22.5,22.5,2,0.2821344,6.348024
2020-01-08T20:45:00+00:00,22.5,22.5,22.5,1,0.108988435,2.4522397875
2020-01-08T21:00:00+00:00,22.5,22.5,22.5,1,0.09907540000000001,2.2291965
2020-01-08T21:15:00+00:00,22.5,22.5,22.5,2,0.4881484575,10.983340293749999
2020-01-08T21:30:00+00:00,22.5,22.5,22.5,1,0.0838989,1.88772525
2020-01-08T21:45:00+00:00,22.5,22.5,22.5,1,0.0831259075,1.87033291875
2020-01-08T22:00:00+00:00,22.5,22.5,22.5,1,0.08298707500000001,1.8672091875
2020-01-08T22:15:00+00:00,22.5,22.5,22.5,1,0.0799658425,1.7992314562499998
2020-01-08T22:30:00+00:00,22.5,22.5,22.5,1,0.073281375,1.6488309374999999
2020-01-08T22:45:00+00:00,22.5,22.5,22.5,1,0.0730258625,1.64308190625
2020-01-08T23:00:00+00:00,22.5,22.5,22.5,1,0.0667908625,1.50279440625
2020-01-08T23:15:00+00:00,22.5,22.5,22.5,1,0.066383285,1.4936239125
2020-01-08T23:30:00+00:00,22.5,22.5,22.5,1,0.06610308000000001,1.4873193000000002
2020-01-08T23:45:00+00:00,22.5,22.5,22.5,1,0.07098391750000001,1.59713814375
2020-01-09T00:00:00+00:00,22.5,22.5,22.5,1,0.067327675,1.5148726875
2020-01-09T00:15:00+00:00,22.5,22.5,22.5,1,0.0660497675,1.4861197687499998
2020-01-09T00:30:00+00:00,24.0919,22.5,25.0,2,0.1811699675,4.36473689375
2020-01-09T00:45:00+00:00,24.3804,22.5,25.0,2,0.264982715,6.4603849625
2020-01-09T01:00:00+00:00,22.5,22.5,22.5,1,0.0689868925,1.55220508125
2020-01-09T01:15:00+00:00,24.4243,22.5,25.0,2,0.258939215,6.3244062125000005
2020-01-09T01:30:00+00:00,24.4207,22.5,25.0,2,0.2594186325,6.33519310625
2020-01-09T01:45:00+00:00,23.873,22.5,25.0,3,0.36290614749999994,8.66366219375
2020-01-09T02:00:00+00:00,22.5,22.5,22.5,2,0.1948227775,4.3835124937500005
2020-01-09T02:15:00+00:00,24.3732,22.5,25.0,2,0.26599567,6.48317645
2020-01-09T02:30:00+00:00,22.5,22.5,22.5,1,0.06637941,1.493536725
2020-01-09T02:45:00+00:00,24.3552,22.5,25.0,2,0.26858066,6.541338725
2020-01-09T03:00:00+00:00,22.0391,20.0,25.0,4,0.2788170875,6.14487129375
2020-01-09T03:15:00+00:00,23.208,20.0,25.0,4,0.42584397499999993,9.8829781875
2020-01-09T03:30:00+00:00,23.2178,20.0,25.0,4,0.41999060499999996,9.7512773625
2020-01-09T03:45:00+00:00,23.1616,20.0,25.0,4,0.4556917675,10.55455351875
2020-01-09T04:00:00+00:00,23.1928,20.0,25.0,4,0.4351613525,10.092619181249999
2020-01-09T04:15:00+00:00,23.2142,20.0,25.0,4,0.422108,9.798918749999999
2020-01-09T04:30:00+00:00,23.2142,20.0,25.0,4,0.42210839999999994,9.798927749999999
2020-01-09T04:45:00+00:00,23.1731,20.0,25.0,4,0.44790096,10.37926035
2020-01-09T05:00:00+00:00,23.2131,20.0,25.0,4,0.4228003675,9.81449701875
2020-01-09T05:15:00+00:00,23.3453,20.0,25.0,4,0.40201957,9.3852832
2020-01-09T05:30:00+00:00,0,,,0,0,0
2020-01-09T05:45:00+00:00,0,,,0,0,0
2020-01-09T06:00:00+00:00,0,,,0,0,0
2020-01-09T06:15:00+00:00,0,,,0,0,0
2020-01-09T06:30:00+00:00,0,,,0,0,0
2020-01-09T06:45:00+00:00,0,,,0,0,0
2020-01-09T07:00:00+00:00,0,,,0,0,0
2020-01-09T07:15:00+00:00,14.2847,13.3493,17.5,2,0.31192405,4.455725967387649
2020-01-09T07:30:00+00:00,14.3077,13.3493,17.5,2,0.31192405,4.462909411450424
2020-01-09T07:45:00+00:00,14.3453,13.3493,17.5,2,0.31192405,4.4746545424018365
2020-01-09T08:00:00+00:00,14.3554,13.3493,17.5,2,0.31192405,4.477809790883666
2020-01-09T08:15:00+00:00,13.845,13.3493,17.5,2,1.227216075,16.990860540629406
2020-01-09T08:30:00+00:00,13.4435,13.3493,15.0,2,1.3014595450000002,17.49611006307979
2020-01-09T08:45:00+00:00,13.4369,13.3493,15.0,2,1.296011775,17.41439351307979
2020-01-09T09:00:00+00:00,14.9338,13.3493,17.5,4,3.220550055,48.09509431132895
2020-01-09T09:15:00+00:00,13.4198,13.3493,17.5,3,3.7507742625000002,50.33478776555564
2020-01-09T09:30:00+00:00,13.4416,13.3493,17.5,3,3.77087475,50.68654629680564
2020-01-09T09:45:00+00:00,11.9592,10.9221,17.5,3,1.8153793,21.710556760554013
2020-01-09T10:00:00+00:00,15.0,15.0,15.0,1,0.258975775,3.884636625
2020-01-09T10:15:00+00:00,17.5,17.5,17.5,1,0.08180923500000001,1.4316616125000001
2020-01-09T10:30:00+00:00,17.5,17.5,17.5,1,0.29282885,5.1245048749999995
2020-01-09T10:45:00+00:00,17.5,17.5,17.5,1,0.26907614999999996,4.708832624999999
2020-01-09T11:00:00+00:00,17.5,17.5,17.5,1,0.42878915,7.503810125
2020-01-09T11:15:00+00:00,17.5,17.5,17.5,1,0.29675495,5.193211625
2020-01-09T11:30:00+00:00,17.5,17.5,17.5,1,0.325336675,5.693391812500001
2020-01-09T11:45:00+00:00,17.5,17.5,17.5,1,0.1205963825,2.11043669375
2020-01-09T12:00:00+00:00,17.5,17.5,17.5,1,0.1234855875,2.16099778125
2020-01-09T12:15:00+00:00,17.5,17.5,17.5,1,0.10939455499999999,1.9144047124999999
2020-01-09T12:30:00+00:00,17.5,17.5,17.5,1,0.2878637,5.03761475
2020-01-09T12:45:00+00:00,17.5,17.5,17.5,1,0.32475915,5.683285125
2020-01-09T13:00:00+00:00,17.5,17.5,17.5,1,0.086411865,1.5122076375
2020-01-09T13:15:00+00:00,17.5,17.5,17.5,1,0.11153118999999999,1.9517958249999998
2020-01-09T13:30:00+00:00,17.5,17.5,17.5,1,0.3523489,6.166105750000001
2020-01-09T13:45:00+00:00,15.0,15.0,15.0,1,0.434952475,6.524287125
2020-01-09T14:00:00+00:00,17.5,17.5,17.5,1,0.405532775,7.0968235625
2020-01-09T14:15:00+00:00,17.5,17.5,17.5,2,0.4164309,7.28754075
2020-01-09T14:30:00+00:00,17.5,17.5,17.5,2,0.41734129999999997,7.303472749999999
2020-01-09T14:45:00+00:00,17.5,17.5,17.5,2,0.42509112499999996,7.439094687499999
2020-01-09T15:00:00+00:00,17.5,17.5,17.5,1,0.406157,7.107747499999999
2020-01-09T15:15:00+00:00,22.5,22.5,22.5,2,0.5509202824999999,12.395706356249999
2020-01-09T15:30:00+00:00,22.5,22.5,22.5,2,0.42601705999999995,9.58538385
2020-01-09T15:45:00+00:00,22.5,22.5,22.5,2,0.49287990000000004,11.08979775
2020-01-09T16:00:00+00:00,22.5,22.5,22.5,1,0.105192895,2.3668401374999997
2020-01-09T16:15:00+00:00,22.5,22.5,22.5,1,0.07998483249999999,1.7996587312499999
2020-01-09T16:30:00+00:00,22.5,22.5,22.5,2,0.232306205,5.2268896125
2020-01-09T16:45:00+00:00,22.5,22.5,22.5,1,0.07690076500000001,1.7302672125000003
2020-01-09T17:00:00+00:00,22.5,22.5,22.5,1,0.0810081325,1.8226829812499998
2020-01-09T17:15:00+00:00,22.5,22.5,22.5,1,0.08052817500000001,1.8118839375000002
2020-01-09T17:30:00+00:00,22.5,22.5,22.5,1,0.079645745,1.7920292625
2020-01-09T17:45:00+00:00,22.5,22.5,22.5,2,0.2565760425,5.77296095625
2020-01-09T18:00:00+00:00,22.5,22.5,22.5,1,0.336347,7.5678075
2020-01-09T18:15:00+00:00,22.5,22.5,22.5,1,0.08394264250000001,1.8887094562500002
2020-01-09T18:30:00+00:00,22.5,22.5,22.5,1,0.0835115125,1.8790090312499999
2020-01-09T18:45:00+00:00,22.5,22.5,22.5,2,0.24035390499999998,5.4079628625
2020-01-09T19:00:00+00:00,22.5,22.5,22.5,1,0.104533165,2.3519962125
2020-01-09T19:15:00+00:00,22.5,22.5,22.5,1,0.09935943500000001,2.2355872875
2020-01-09T19:30:00+00:00,22.5,22.5,22.5,1,0.089883175,2.0223714375
2020-01-09T19:45:00+00:00,22.5,22.5,22.5,1,0.103315825,2.3246060625
2020-01-09T20:00:00+00:00,22.5,22.5,22.5,1,0.13421939,3.019936275
2020-01-09T20:15:00+00:00,22.5,22.5,22.5,2,0.28168048,6.337810800000001
2020-01-09T20:30:00+00:00,22.5,22.5,22.5,1,0.08731273,1.9645364250000001
2020-01-09T20:45:00+00:00,22.5,22.5,22.5,1,0.081985885,1.8446824124999999
2020-01-09T21:00:00+00:00,22.5,22.5,22.5,1,0.084530725,1.9019413125
2020-01-09T21:15:00+00:00,22.5,22.5,22.5,1,0.085394555,1.9213774875
2020-01-09T21:30:00+00:00,22.5,22.5,22.5,1,0.08180267999999999,1.8405602999999997
2020-01-09T21:45:00+00:00,22.5,22.5,22.5,2,0.267012925,6.007790812500001
2020-01-09T22:00:00+00:00,22.5,22.5,22.5,1,0.08225589999999999,1.8507577499999999
2020-01-09T22:15:00+00:00,22.5,22.5,22.5,1,0.0820706875,1.84659046875
2020-01-09T22:30:00+00:00,22.5,22.5,22.5,1,0.082314515,1.8520765875
2020-01-09T22:45:00+00:00,22.5,22.5,22.5,1,0.0826676875,1.86002296875
2020-01-09T23:00:00+00:00,22.5,22.5,22.5,1,0.07660099,1.7235222749999999
2020-01-09T23:15:00+00:00,22.5,22.5,22.5,1,0.06688084999999999,1.5048191249999998
2020-01-09T23:30:00+00:00,22.5,22.5,22.5,1,0.0670460425,1.50853595625
2020-01-09T23:45:00+00:00,22.5,22.5,22.5,1,0.0758963925,1.7076688312500001
2020-01-10T00:00:00+00:00,22.5,22.5,22.5,1,0.07499891,1.687475475
2020-01-10T00:15:00+00:00,22.5,22.5,22.5,1,0.06786002499999999,1.5268505624999997
2020-01-10T00:30:00+00:00,22.5,22.5,22.5,1,0.074934165,1.6860187125
2020-01-10T00:45:00+00:00,22.5,22.5,22.5,1,0.06743049999999999,1.5171862499999997
2020-01-10T01:00:00+00:00,22.5,22.5,22.5,1,0.0669374,1.5060915
2020-01-10T01:15:00+00:00,22.5,22.5,22.5,1,0.06664866750000001,1.4995950187500002
2020-01-10T01:30:00+00:00,22.5,22.5,22.5,1,0.06669575,1.5006543749999999
2020-01-10T01:45:00+00:00,22.5,22.5,22.5,2,0.1537802925,3.46005658125
2020-01-10T02:00:00+00:00,22.5,22.5,22.5,2,0.145694045,3.2781160125
2020-01-10T02:15:00+00:00,22.5,22.5,22.5,1,0.059981285,1.3495789125
2020-01-10T02:30:00+00:00,24.4203,22.5,25.0,2,0.259471805,6.3363894875
2020-01-10T02:45:00+00:00,22.5,22.5,22.5,1,0.06017105750000001,1.3538487937500001
2020-01-10T03:00:00+00:00,24.4202,22.5,25.0,2,0.2594857275,6.33670274375
2020-01-10T03:15:00+00:00,24.4202,22.5,25.0,2,0.2594956725,6.33692650625
2020-01-10T03:30:00+00:00,22.5,22.5,22.5,1,0.0602569875,1.35578221875
2020-01-10T03:45:00+00:00,22.5,22.5,22.5,1,0.060215870000000005,1.3548570750000002
2020-01-10T04:00:00+00:00,22.5,22.5,22.5,1,0.06260439,1.408598775
2020-01-10T04:15:00+00:00,22.5,22.5,22.5,1,0.06720591000000001,1.512132975
2020-01-10T04:30:00+00:00,22.5,22.5,22.5,1,0.06861042,1.54373445
2020-01-10T04:45:00+00:00,22.5,22.5,22.5,1,0.06734552499999999,1.5152743124999997
2020-01-10T05:00:00+00:00,24.3721,22.5,25.0,2,0.266162825,6.4869374375
2020-01-10T05:15:00+00:00,22.5,22.5,22.5,1,0.066559675,1.4975926875
2020-01-10T05:30:00+00:00,24.3685,22.5,25.0,2,0.2666762875,6.49849034375
2020-01-10T05:45:00+00:00,23.8947,22.5,25.0,3,0.3572641375,8.53671696875
2020-01-10T06:00:00+00:00,24.3678,22.5,25.0,2,0.2667754,6.500720375
2020-01-10T06:15:00+00:00,22.5,22.5,22.5,1,0.061353665,1.3804574625000001
2020-01-10T06:30:00+00:00,22.5,22.5,22.5,1,0.061330395,1.3799338875
2020-01-10T06:45:00+00:00,22.5,22.5,22.5,1,0.0611699525,1.37632393125
2020-01-10T07:00:00+00:00,24.3713,22.5,25.0,2,0.266277095,6.4895085125000005
2020-01-10T07:15:00+00:00,16.0883,13.3493,17.5,3,0.156689,2.5208668598426573
2020-01-10T07:30:00+00:00,17.9818,15.0,20.0,4,0.19523699,3.51071688125
2020-01-10T07:45:00+00:00,15.5891,13.3493,17.5,3,0.156688975,2.442634958489143
2020-01-10T08:00:00+00:00,16.1354,13.3493,17.5,3,0.156689,2.5282404066199136
2020-01-10T08:15:00+00:00,15.0184,13.3493,17.5,3,0.2488169,3.736843306762079
2020-01-10T08:30:00+00:00,14.3111,13.3493,17.5,3,0.303437335,4.34250971957767
2020-01-10T08:45:00+00:00,14.4733,13.3493,17.5,2,0.2488169,3.60120044299384
2020-01-10T09:00:00+00:00,14.9794,13.3493,17.5,3,0.2488169,3.7271353775145553
2020-01-10T09:15:00+00:00,14.9085,13.3493,17.5,3,0.2598476,3.87393601547753
2020-01-10T09:30:00+00:00,14.2531,13.3493,17.5,4,0.44828556500000005,6.389448757336011
2020-01-10T09:45:00+00:00,14.9056,13.3493,17.5,3,0.2598476,3.8731907858571173
2020-01-10T10:00:00+00:00,14.4049,13.3493,17.5,2,0.2598476,3.743088938883884
2020-01-10T10:15:00+00:00,14.3942,13.3493,17.5,3,0.3562815749999999,5.128385806887104
2020-01-10T10:30:00+00:00,14.4987,13.3493,20.0,4,0.40414417499999994,5.85956896876977
2020-01-10T10:45:00+00:00,13.9618,13.3493,17.5,3,0.40414417499999994,5.64258711028639
2020-01-10T11:00:00+00:00,13.8797,13.3493,17.5,3,0.64471649,8.948477473786454
2020-01-10T11:15:00+00:00,14.4492,13.3493,17.5,3,0.39349110000000004,5.68564111746465
2020-01-10T11:30:00+00:00,14.7262,13.3493,17.5,3,0.39349110000000004,5.794633679936941
2020-01-10T11:45:00+00:00,15.6232,13.3493,17.5,3,0.41458277000000004,6.477127216975325
2020-01-10T12:00:00+00:00,14.8569,13.3493,17.5,3,1.05886805,15.73153493567354
2020-01-10T12:15:00+00:00,17.5,17.5,17.5,2,0.3885888,6.800304000000001
2020-01-10T12:30:00+00:00,15.9344,13.3493,17.5,2,0.25676822499999996,4.091458413558154
2020-01-10T12:45:00+00:00,16.9162,15.0,17.5,2,0.25676822499999996,4.343530437499999
2020-01-10T13:00:00+00:00,14.7816,13.3493,17.5,2,0.25676822499999996,3.7954518634989487
2020-01-10T13:15:00+00:00,18.1984,17.5,22.5,3,0.088473675,1.6100810125
2020-01-10T13:30:00+00:00,18.924,17.5,22.5,3,0.10156210499999999,1.9219608374999997
2020-01-10T13:45:00+00:00,18.4577,17.5,22.5,2,0.089846885,1.6583683875000002
2020-01-10T14:00:00+00:00,18.3491,17.5,22.5,3,0.091685025,1.6823363875
2020-01-10T14:15:00+00:00,22.5,22.5,22.5,1,0.08563409500000001,1.9267671375000002
2020-01-10T14:30:00+00:00,22.5,22.5,22.5,1,0.067098595,1.5097183875
2020-01-10T14:45:00+00:00,22.5,22.5,22.5,1,0.067827775,1.5261249375000001
2020-01-10T15:00:00+00:00,22.5,22.5,22.5,1,0.064478835,1.4507737875
2020-01-10T15:15:00+00:00,22.5,22.5,22.5,1,0.060344735,1.3577565375
2020-01-10T15:30:00+00:00,22.5,22.5,22.5,1,0.060109817499999996,1.3524708937499998
2020-01-10T15:45:00+00:00,22.5,22.5,22.5,1,0.063854945,1.4367362625
2020-01-10T16:00:00+00:00,22.5,22.5,22.5,2,0.29161269500000003,6.561285637500001
2020-01-10T16:15:00+00:00,22.5,22.5,22.5,1,0.059920452500000006,1.34821018125
2020-01-10T16:30:00+00:00,22.5,22.5,22.5,1,0.060029769999999996,1.350669825
2020-01-10T16:45:00+00:00,22.5,22.5,22.5,2,0.27657852,6.223016699999999
2020-01-10T17:00:00+00:00,22.5,22.5,22.5,1,0.0600937725,1.35210988125
2020-01-10T17:15:00+00:00,22.5,22.5,22.5,1,0.0600874775,1.35196824375
2020-01-10T17:30:00+00:00,22.5,22.5,22.5,2,0.2412099425,5.42722370625
2020-01-10T17:45:00+00:00,22.5,22.5,22.5,1,0.071183175,1.6016214375
2020-01-10T18:00:00+00:00,22.5,22.5,22.5,2,0.2506139,5.63881275
2020-01-10T18:15:00+00:00,22.5,22.5,22.5,1,0.093540795,2.1046678875
2020-01-10T18:30:00+00:00,22.5,22.5,22.5,1,0.093001675,2.0925376875
2020-01-10T18:45:00+00:00,22.5,22.5,22.5,2,0.2614007,5.88151575
2020-01-10T19:00:00+00:00,22.5,22.5,22.5,1,0.0707185375,1.59116709375
2020-01-10T19:15:00+00:00,22.5,22.5,22.5,1,0.0705176075,1.58664616875
2020-01-10T19:30:00+00:00,22.5,22.5,22.5,1,0.18301015,4.117728375
2020-01-10T19:45:00+00:00,22.5,22.5,22.5,2,0.246399755,5.5439944875
2020-01-10T20:00:00+00:00,22.5,22.5,22.5,2,0.16584158249999997,3.7314356062499994
2020-01-10T20:15:00+00:00,22.5,22.5,22.5,2,0.25094819500000004,5.6463343875000005
2020-01-10T20:30:00+00:00,22.5,22.5,22.5,1,0.066674155,1.5001684874999999
2020-01-10T20:45:00+00:00,22.5,22.5,22.5,1,0.066519175,1.4966814375
2020-01-10T21:00:00+00:00,22.5,22.5,22.5,1,0.068666465,1.5449954625
2020-01-10T21:15:00+00:00,22.5,22.5,22.5,2,0.343708975,7.733451937500001
2020-01-10T21:30:00+00:00,22.5,22.5,22.5,1,0.067374635,1.5159292875000001
2020-01-10T21:45:00+00:00,22.5,22.5,22.5,1,0.06798315499999999,1.5296209874999998
2020-01-10T22:00:00+00:00,22.5,22.5,22.5,1,0.06696347,1.506678075
2020-01-10T22:15:00+00:00,22.5,22.5,22.5,1,0.06698287500000001,1.5071146875000003
2020-01-10T22:30:00+00:00,22.5,22.5,22.5,1,0.0669134825,1.5055533562499999
2020-01-10T22:45:00+00:00,22.5,22.5,22.5,1,0.066849785,1.5041201624999998
2020-01-10T23:00:00+00:00,22.5,22.5,22.5,1,0.06703265,1.508234625
2020-01-10T23:15:00+00:00,23.6015,22.5,25.0,3,0.45236682500000003,10.6765274375
2020-01-10T23:30:00+00:00,21.8845,20.0,22.5,4,0.31971221,6.996739600000001
2020-01-10T23:45:00+00:00,23.0944,20.0,25.0,4,0.5071922074999999,11.713313418749998
2020-01-11T00:00:00+00:00,23.0925,20.0,25.0,4,0.508840335,11.7503962875
2020-01-11T00:15:00+00:00,24.3385,22.5,25.0,3,0.2710224,6.596277875
2020-01-11T00:30:00+00:00,0,,,0,0,0
2020-01-11T00:45:00+00:00,0,,,0,0,0
2020-01-11T01:00:00+00:00,0,,,0,0,0
2020-01-11T01:15:00+00:00,0,,,0,0,0
2020-01-11T01:30:00+00:00,0,,,0,0,0
2020-01-11T01:45:00+00:00,0,,,0,0,0
2020-01-11T02:00:00+00:00,0,,,0,0,0
2020-01-11T02:15:00+00:00,0,,,0,0,0
2020-01-11T02:30:00+00:00,0,,,0,0,0
2020-01-11T02:45:00+00:00,0,,,0,0,0
2020-01-11T03:00:00+00:00,0,,,0,0,0
2020-01-11T03:15:00+00:00,0,,,0,0,0
2020-01-11T03:30:00+00:00,0,,,0,0,0
2020-01-11T03:45:00+00:00,0,,,0,0,0
2020-01-11T04:00:00+00:00,0,,,0,0,0
2020-01-11T04:15:00+00:00,0,,,0,0,0
2020-01-11T04:30:00+00:00,0,,,0,0,0
2020-01-11T04:45:00+00:00,0,,,0,0,0
2020-01-11T05:00:00+00:00,0,,,0,0,0
2020-01-11T05:15:00+00:00,0,,,0,0,0
2020-01-11T05:30:00+00:00,0,,,0,0,0
2020-01-11T05:45:00+00:00,0,,,0,0,0
2020-01-11T06:00:00+00:00,0,,,0,0,0
2020-01-11T06:15:00+00:00,0,,,0,0,0
2020-01-11T06:30:00+00:00,0,,,0,0,0
2020-01-11T06:45:00+00:00,0,,,0,0,0
2020-01-11T07:00:00+00:00,0,,,0,0,0
2020-01-11T07:15:00+00:00,0,,,0,0,0
2020-01-11T07:30:00+00:00,0,,,0,0,0
2020-01-11T07:45:00+00:00,0,,,0,0,0
2020-01-11T08:00:00+00:00,0,,,0,0,0
2020-01-11T08:15:00+00:00,17.5,17.5,17.5,2,0.1170273125,2.0479779687499997
2020-01-11T08:30:00+00:00,17.5,17.5,17.5,2,0.1170273125,2.0479779687499997
2020-01-11T08:45:00+00:00,15.4768,13.3493,17.5,2,0.1170273125,1.811207683943029
2020-01-11T09:00:00+00:00,16.2596,13.3493,17.5,3,0.1170273125,1.9028127031090418
2020-01-11T09:15:00+00:00,16.4966,13.3493,17.5,2,0.13227293499999998,2.182054014766532
2020-01-11T09:30:00+00:00,17.5,17.5,17.5,2,0.15256738250000001,2.6699291937500003
2020-01-11T09:45:00+00:00,19.8045,17.5,22.5,4,0.170771045,3.3820391374999996
2020-01-11T10:00:00+00:00,16.9141,15.0,17.5,2,0.13227293499999998,2.2372779437499997
2020-01-11T10:15:00+00:00,18.1509,17.5,22.5,3,0.26629775,4.833556775000001
2020-01-11T10:30:00+00:00,16.0519,13.3493,17.5,2,0.1564645075,2.511555303428557
2020-01-11T10:45:00+00:00,16.1438,13.3493,17.5,3,0.1564645075,2.5259283122024607
2020-01-11T11:00:00+00:00,20.1659,17.5,22.5,5,0.428988775,8.6509276375
2020-01-11T11:15:00+00:00,18.9381,17.5,20.0,3,0.17608715,3.3347644687500004
2020-01-11T11:30:00+00:00,17.5,17.5,17.5,2,0.0747914125,1.3088497187500001
2020-01-11T11:45:00+00:00,20.3166,20.0,22.5,3,0.1410170825,2.8649854374999997
2020-01-11T12:00:00+00:00,17.5,17.5,17.5,2,0.0747914125,1.30884971875
2020-01-11T12:15:00+00:00,15.7635,13.3493,17.5,3,0.13245588749999998,2.087962806827268
2020-01-11T12:30:00+00:00,19.9853,17.5,20.0,5,0.186230495,3.72187615
2020-01-11T12:45:00+00:00,16.1326,15.0,17.5,2,0.13245588749999998,2.1368558249999996
2020-01-11T13:00:00+00:00,15.9536,13.3493,17.5,3,0.13245588749999998,2.1131437157545747
2020-01-11T13:15:00+00:00,18.0568,17.5,22.5,2,0.06775579999999999,1.2234537749999999
2020-01-11T13:30:00+00:00,17.9949,17.5,22.5,2,0.06775579999999999,1.2192586499999998
2020-01-11T13:45:00+00:00,18.8537,17.5,22.5,2,0.0929108575,1.7517152937500002
2020-01-11T14:00:00+00:00,18.1962,17.5,22.5,2,0.078715615,1.4323223375
2020-01-11T14:15:00+00:00,20.0,20.0,20.0,2,0.12109935,2.4219869999999997
2020-01-11T14:30:00+00:00,20.0,20.0,20.0,2,0.133730375,2.6746075
2020-01-11T14:45:00+00:00,17.5,17.5,17.5,1,0.0416535175,0.72893655625
2020-01-11T15:00:00+00:00,20.0,20.0,20.0,1,0.0416535175,0.8330703500000001
2020-01-11T15:15:00+00:00,0,,,0,0,0
2020-01-11T15:30:00+00:00,0,,,0,0,0
2020-01-11T15:45:00+00:00,0,,,0,0,0
2020-01-11T16:00:00+00:00,0,,,0,0,0
2020-01-11T16:15:00+00:00,0,,,0,0,0
2020-01-11T16:30:00+00:00,0,,,0,0,0
2020-01-11T16:45:00+00:00,0,,,0,0,0
2020-01-11T17:00:00+00:00,0,,,0,0,0
2020-01-11T17:15:00+00:00,0,,,0,0,0
2020-01-11T17:30:00+00:00,0,,,0,0,0
2020-01-11T17:45:00+00:00,0,,,0,0,0
2020-01-11T18:00:00+00:00,0,,,0,0,0
2020-01-11T18:15:00+00:00,0,,,0,0,0
