slot,creation_time,rate [ct./kWh],energy [kWh],price [ct.],seller
2020-01-07T10:30:00+00:00,2020-01-07T10:38:00+00:00,22.5,0.722081,16.2468225,Community
2020-01-07T10:30:00+00:00,2020-01-07T10:38:00+00:00,12.5,0.034839492499999944,0.4354936562499993,Community
2020-01-07T10:30:00+00:00,2020-01-07T10:39:15+00:00,20.0,0.722081,14.44162,Community
2020-01-07T10:30:00+00:00,2020-01-07T10:39:15+00:00,15.0,0.38147897499999994,5.722184624999999,Community
2020-01-07T10:30:00+00:00,2020-01-07T10:39:15+00:00,15.0,0.21565914999999997,3.2348872499999994,Community
2020-01-07T10:30:00+00:00,2020-01-07T10:40:45+00:00,12.5,0.38147897499999994,4.768487187499999,Community
2020-01-07T10:30:00+00:00,2020-01-07T10:40:45+00:00,12.5,0.21565914999999997,2.6957393749999996,Community
2020-01-07T10:30:00+00:00,2020-01-07T10:40:45+00:00,17.5,0.722081,12.6364175,Community
2020-01-07T10:30:00+00:00,2020-01-07T10:42:15+00:00,15.0,0.722081,10.831215,Community
2020-01-07T10:45:00+00:00,2020-01-07T10:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T10:45:00+00:00,2020-01-07T10:47:00+00:00,22.5,0.29489412499999995,6.635117812499999,Community
2020-01-07T10:45:00+00:00,2020-01-07T10:47:00+00:00,27.5,0.43302749999999995,11.908256249999999,Community
2020-01-07T10:45:00+00:00,2020-01-07T10:47:00+00:00,27.5,0.5118187,14.075014249999999,Community
2020-01-07T10:45:00+00:00,2020-01-07T10:47:00+00:00,32.5,0.722081,23.4676325,Community
2020-01-07T10:45:00+00:00,2020-01-07T10:48:15+00:00,20.0,0.29489412499999995,5.897882499999999,Community
2020-01-07T10:45:00+00:00,2020-01-07T10:48:15+00:00,25.0,0.5118187,12.795467499999999,Community
2020-01-07T10:45:00+00:00,2020-01-07T10:48:15+00:00,30.0,0.722081,21.66243,Community
2020-01-07T10:45:00+00:00,2020-01-07T10:48:15+00:00,25.0,0.43302749999999995,10.825687499999999,Community
2020-01-07T10:45:00+00:00,2020-01-07T10:50:00+00:00,22.5,0.43302749999999995,9.743118749999999,Community
2020-01-07T10:45:00+00:00,2020-01-07T10:50:00+00:00,22.5,0.5118187,11.51592075,Community
2020-01-07T10:45:00+00:00,2020-01-07T10:50:00+00:00,27.5,0.722081,19.8572275,Community
2020-01-07T10:45:00+00:00,2020-01-07T10:50:00+00:00,17.5,0.09558457499999995,1.672730062499999,Community
2020-01-07T10:45:00+00:00,2020-01-07T10:51:30+00:00,20.0,0.5118187,10.236374,Community
2020-01-07T10:45:00+00:00,2020-01-07T10:51:30+00:00,20.0,0.43302749999999995,8.660549999999999,Community
2020-01-07T10:45:00+00:00,2020-01-07T10:51:30+00:00,25.0,0.722081,18.052025,Community
2020-01-07T10:45:00+00:00,2020-01-07T10:53:00+00:00,17.5,0.40723910999999996,7.126684425,Community
2020-01-07T10:45:00+00:00,2020-01-07T10:53:00+00:00,22.5,0.722081,16.2468225,Community
2020-01-07T10:45:00+00:00,2020-01-07T10:53:00+00:00,17.5,0.3587925599999999,6.278869799999999,Community
2020-01-07T10:45:00+00:00,2020-01-07T10:53:00+00:00,12.5,0.0007611949999999507,0.009514937499999383,Community
2020-01-07T10:45:00+00:00,2020-01-07T10:54:30+00:00,15.0,0.40723910999999996,6.1085866499999995,Community
2020-01-07T10:45:00+00:00,2020-01-07T10:54:30+00:00,15.0,0.3587925599999999,5.381888399999999,Community
2020-01-07T10:45:00+00:00,2020-01-07T10:54:30+00:00,20.0,0.722081,14.44162,Community
2020-01-07T10:45:00+00:00,2020-01-07T10:56:00+00:00,17.5,0.722081,12.6364175,Community
2020-01-07T10:45:00+00:00,2020-01-07T10:57:15+00:00,15.0,0.722081,10.831215,Community
2020-01-07T11:00:00+00:00,2020-01-07T11:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T11:00:00+00:00,2020-01-07T11:02:00+00:00,32.5,0.722081,23.4676325,Community
2020-01-07T11:00:00+00:00,2020-01-07T11:02:00+00:00,22.5,0.29489412499999995,6.635117812499999,Community
2020-01-07T11:00:00+00:00,2020-01-07T11:02:00+00:00,27.5,0.43302749999999995,11.908256249999999,Community
2020-01-07T11:00:00+00:00,2020-01-07T11:02:00+00:00,27.5,0.5118187,14.075014249999999,Community
2020-01-07T11:00:00+00:00,2020-01-07T11:03:30+00:00,20.0,0.29489412499999995,5.897882499999999,Community
2020-01-07T11:00:00+00:00,2020-01-07T11:03:30+00:00,25.0,0.43302749999999995,10.825687499999999,Community
2020-01-07T11:00:00+00:00,2020-01-07T11:03:30+00:00,30.0,0.722081,21.66243,Community
2020-01-07T11:00:00+00:00,2020-01-07T11:03:30+00:00,25.0,0.5118187,12.795467499999999,Community
2020-01-07T11:00:00+00:00,2020-01-07T11:05:00+00:00,22.5,0.5118187,11.51592075,Community
2020-01-07T11:00:00+00:00,2020-01-07T11:05:00+00:00,27.5,0.722081,19.8572275,Community
2020-01-07T11:00:00+00:00,2020-01-07T11:05:00+00:00,22.5,0.43302749999999995,9.743118749999999,Community
2020-01-07T11:00:00+00:00,2020-01-07T11:05:00+00:00,17.5,0.09558457499999995,1.672730062499999,Community
2020-01-07T11:00:00+00:00,2020-01-07T11:06:30+00:00,25.0,0.722081,18.052025,Community
2020-01-07T11:00:00+00:00,2020-01-07T11:06:30+00:00,20.0,0.5118187,10.236374,Community
2020-01-07T11:00:00+00:00,2020-01-07T11:06:30+00:00,20.0,0.43302749999999995,8.660549999999999,Community
2020-01-07T11:00:00+00:00,2020-01-07T11:07:45+00:00,17.5,0.37062395499999995,6.485919212499999,Community
2020-01-07T11:00:00+00:00,2020-01-07T11:07:45+00:00,17.5,0.40159951499999996,7.027991512499999,Community
2020-01-07T11:00:00+00:00,2020-01-07T11:07:45+00:00,22.5,0.722081,16.2468225,Community
2020-01-07T11:00:00+00:00,2020-01-07T11:09:30+00:00,20.0,0.722081,14.44162,Community
2020-01-07T11:00:00+00:00,2020-01-07T11:09:30+00:00,15.0,0.40159951499999996,6.023992724999999,Community
2020-01-07T11:00:00+00:00,2020-01-07T11:09:30+00:00,15.0,0.1404497049999999,2.1067455749999984,Community
2020-01-07T11:00:00+00:00,2020-01-07T11:11:00+00:00,17.5,0.722081,12.6364175,Community
2020-01-07T11:00:00+00:00,2020-01-07T11:12:15+00:00,15.0,0.722081,10.831215,Community
2020-01-07T11:15:00+00:00,2020-01-07T11:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T11:15:00+00:00,2020-01-07T11:17:00+00:00,27.5,0.17362097499999998,4.774576812499999,Community
2020-01-07T11:15:00+00:00,2020-01-07T11:17:00+00:00,27.5,0.21481085,5.907298375,Community
2020-01-07T11:15:00+00:00,2020-01-07T11:17:00+00:00,32.5,0.29866550000000003,9.70662875,Community
2020-01-07T11:15:00+00:00,2020-01-07T11:17:00+00:00,22.5,0.126215455,2.8398477375,Community
2020-01-07T11:15:00+00:00,2020-01-07T11:18:30+00:00,25.0,0.21481085,5.37027125,Community
2020-01-07T11:15:00+00:00,2020-01-07T11:18:30+00:00,30.0,0.29866550000000003,8.959965,Community
2020-01-07T11:15:00+00:00,2020-01-07T11:18:30+00:00,20.0,0.126215455,2.5243091,Community
2020-01-07T11:15:00+00:00,2020-01-07T11:18:30+00:00,25.0,0.17362097499999998,4.340524374999999,Community
2020-01-07T11:15:00+00:00,2020-01-07T11:20:00+00:00,22.5,0.17362097499999998,3.9064719374999997,Community
2020-01-07T11:15:00+00:00,2020-01-07T11:20:00+00:00,22.5,0.21481085,4.833244125,Community
2020-01-07T11:15:00+00:00,2020-01-07T11:20:00+00:00,27.5,0.29866550000000003,8.21330125,Community
2020-01-07T11:15:00+00:00,2020-01-07T11:21:30+00:00,20.0,0.17362097499999998,3.4724194999999995,Community
2020-01-07T11:15:00+00:00,2020-01-07T11:21:30+00:00,20.0,0.21481085,4.296217,Community
2020-01-07T11:15:00+00:00,2020-01-07T11:21:30+00:00,25.0,0.29866550000000003,7.466637500000001,Community
2020-01-07T11:15:00+00:00,2020-01-07T11:22:45+00:00,17.5,0.11790309,2.063304075,Community
2020-01-07T11:15:00+00:00,2020-01-07T11:22:45+00:00,22.5,0.22557140500000003,5.0753566125,Community
2020-01-07T11:15:00+00:00,2020-01-07T11:22:45+00:00,17.5,0.09259113749999999,1.6203449062499997,Community
2020-01-07T11:15:00+00:00,2020-01-07T11:24:30+00:00,20.0,0.22557140500000003,4.511428100000001,Community
2020-01-07T11:15:00+00:00,2020-01-07T11:25:45+00:00,17.5,0.22557140500000003,3.9474995875000007,Community
2020-01-07T11:15:00+00:00,2020-01-07T11:27:30+00:00,15.0,0.22557140500000003,3.3835710750000003,Community
2020-01-07T11:30:00+00:00,2020-01-07T11:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T11:30:00+00:00,2020-01-07T11:32:00+00:00,22.5,0.126215455,2.8398477375,Community
2020-01-07T11:30:00+00:00,2020-01-07T11:32:00+00:00,27.5,0.21481085,5.907298375,Community
2020-01-07T11:30:00+00:00,2020-01-07T11:32:00+00:00,32.5,0.29866550000000003,9.70662875,Community
2020-01-07T11:30:00+00:00,2020-01-07T11:32:00+00:00,27.5,0.17362097499999998,4.774576812499999,Community
2020-01-07T11:30:00+00:00,2020-01-07T11:33:15+00:00,25.0,0.17362097499999998,4.340524374999999,Community
2020-01-07T11:30:00+00:00,2020-01-07T11:33:15+00:00,30.0,0.29866550000000003,8.959965,Community
2020-01-07T11:30:00+00:00,2020-01-07T11:33:15+00:00,25.0,0.21481085,5.37027125,Community
2020-01-07T11:30:00+00:00,2020-01-07T11:33:15+00:00,20.0,0.126215455,2.5243091,Community
2020-01-07T11:30:00+00:00,2020-01-07T11:34:45+00:00,27.5,0.29866550000000003,8.21330125,Community
2020-01-07T11:30:00+00:00,2020-01-07T11:34:45+00:00,22.5,0.17362097499999998,3.9064719374999997,Community
2020-01-07T11:30:00+00:00,2020-01-07T11:34:45+00:00,22.5,0.21481085,4.833244125,Community
2020-01-07T11:30:00+00:00,2020-01-07T11:36:30+00:00,20.0,0.17362097499999998,3.4724194999999995,Community
2020-01-07T11:30:00+00:00,2020-01-07T11:36:30+00:00,25.0,0.29866550000000003,7.466637500000001,Community
2020-01-07T11:30:00+00:00,2020-01-07T11:36:30+00:00,20.0,0.141716755,2.8343351,Community
2020-01-07T11:30:00+00:00,2020-01-07T11:37:45+00:00,22.5,0.29866550000000003,6.71997375,Community
2020-01-07T11:30:00+00:00,2020-01-07T11:39:15+00:00,20.0,0.29866550000000003,5.973310000000001,Community
2020-01-07T11:30:00+00:00,2020-01-07T11:40:45+00:00,17.5,0.071655405,1.2539695875,Community
2020-01-07T11:30:00+00:00,2020-01-07T11:42:15+00:00,15.0,0.071655405,1.074831075,Community
2020-01-07T11:45:00+00:00,2020-01-07T11:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T11:45:00+00:00,2020-01-07T11:47:00+00:00,27.5,0.17362097499999998,4.774576812499999,Community
2020-01-07T11:45:00+00:00,2020-01-07T11:47:00+00:00,32.5,0.29866550000000003,9.70662875,Community
2020-01-07T11:45:00+00:00,2020-01-07T11:47:00+00:00,22.5,0.126215455,2.8398477375,Community
2020-01-07T11:45:00+00:00,2020-01-07T11:47:00+00:00,27.5,0.21481085,5.907298375,Community
2020-01-07T11:45:00+00:00,2020-01-07T11:48:30+00:00,20.0,0.126215455,2.5243091,Community
2020-01-07T11:45:00+00:00,2020-01-07T11:48:30+00:00,30.0,0.29866550000000003,8.959965,Community
2020-01-07T11:45:00+00:00,2020-01-07T11:48:30+00:00,25.0,0.17362097499999998,4.340524374999999,Community
2020-01-07T11:45:00+00:00,2020-01-07T11:48:30+00:00,25.0,0.21481085,5.37027125,Community
2020-01-07T11:45:00+00:00,2020-01-07T11:50:00+00:00,27.5,0.29866550000000003,8.21330125,Community
2020-01-07T11:45:00+00:00,2020-01-07T11:50:00+00:00,22.5,0.17362097499999998,3.9064719374999997,Community
2020-01-07T11:45:00+00:00,2020-01-07T11:50:00+00:00,22.5,0.21481085,4.833244125,Community
2020-01-07T11:45:00+00:00,2020-01-07T11:51:30+00:00,20.0,0.17362097499999998,3.4724194999999995,Community
2020-01-07T11:45:00+00:00,2020-01-07T11:51:30+00:00,25.0,0.29866550000000003,7.466637500000001,Community
2020-01-07T11:45:00+00:00,2020-01-07T11:51:30+00:00,20.0,0.21481085,4.296217,Community
2020-01-07T11:45:00+00:00,2020-01-07T11:52:45+00:00,22.5,0.22557140500000003,5.0753566125,Community
2020-01-07T11:45:00+00:00,2020-01-07T11:52:45+00:00,17.5,0.09421721999999998,1.6488013499999996,Community
2020-01-07T11:45:00+00:00,2020-01-07T11:52:45+00:00,17.5,0.12518974,2.19082045,Community
2020-01-07T11:45:00+00:00,2020-01-07T11:54:30+00:00,20.0,0.22557140500000003,4.511428100000001,Community
2020-01-07T11:45:00+00:00,2020-01-07T11:56:00+00:00,17.5,0.22557140500000003,3.9474995875000007,Community
2020-01-07T11:45:00+00:00,2020-01-07T11:57:15+00:00,15.0,0.22557140500000003,3.3835710750000003,Community
2020-01-07T12:00:00+00:00,2020-01-07T12:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T12:00:00+00:00,2020-01-07T12:02:00+00:00,27.5,0.17362097499999998,4.774576812499999,Community
2020-01-07T12:00:00+00:00,2020-01-07T12:02:00+00:00,32.5,0.29866550000000003,9.70662875,Community
2020-01-07T12:00:00+00:00,2020-01-07T12:02:00+00:00,22.5,0.126215455,2.8398477375,Community
2020-01-07T12:00:00+00:00,2020-01-07T12:02:00+00:00,27.5,0.21481085,5.907298375,Community
2020-01-07T12:00:00+00:00,2020-01-07T12:03:30+00:00,25.0,0.21481085,5.37027125,Community
2020-01-07T12:00:00+00:00,2020-01-07T12:03:30+00:00,20.0,0.126215455,2.5243091,Community
2020-01-07T12:00:00+00:00,2020-01-07T12:03:30+00:00,25.0,0.17362097499999998,4.340524374999999,Community
2020-01-07T12:00:00+00:00,2020-01-07T12:03:30+00:00,30.0,0.29866550000000003,8.959965,Community
2020-01-07T12:00:00+00:00,2020-01-07T12:05:00+00:00,27.5,0.29866550000000003,8.21330125,Community
2020-01-07T12:00:00+00:00,2020-01-07T12:05:00+00:00,22.5,0.21481085,4.833244125,Community
2020-01-07T12:00:00+00:00,2020-01-07T12:05:00+00:00,22.5,0.17362097499999998,3.9064719374999997,Community
2020-01-07T12:00:00+00:00,2020-01-07T12:06:15+00:00,25.0,0.29866550000000003,7.466637500000001,Community
2020-01-07T12:00:00+00:00,2020-01-07T12:06:15+00:00,20.0,0.17362097499999998,3.4724194999999995,Community
2020-01-07T12:00:00+00:00,2020-01-07T12:06:15+00:00,20.0,0.21481085,4.296217,Community
2020-01-07T12:00:00+00:00,2020-01-07T12:08:00+00:00,22.5,0.22557140500000003,5.0753566125,Community
2020-01-07T12:00:00+00:00,2020-01-07T12:08:00+00:00,17.5,0.04442094999999996,0.7773666249999993,Community
2020-01-07T12:00:00+00:00,2020-01-07T12:08:00+00:00,17.5,0.12992030999999998,2.2736054249999995,Community
2020-01-07T12:00:00+00:00,2020-01-07T12:09:15+00:00,20.0,0.22557140500000003,4.511428100000001,Community
2020-01-07T12:00:00+00:00,2020-01-07T12:09:15+00:00,15.0,0.028316219999999948,0.4247432999999992,Community
2020-01-07T12:00:00+00:00,2020-01-07T12:11:00+00:00,17.5,0.22557140500000003,3.9474995875000007,Community
2020-01-07T12:00:00+00:00,2020-01-07T12:12:15+00:00,15.0,0.22557140500000003,3.3835710750000003,Community
2020-01-07T12:15:00+00:00,2020-01-07T12:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T12:15:00+00:00,2020-01-07T12:17:00+00:00,22.5,0.0960024575,2.16005529375,Community
2020-01-07T12:15:00+00:00,2020-01-07T12:17:00+00:00,32.5,0.2228338625,7.24210053125,Community
2020-01-07T12:15:00+00:00,2020-01-07T12:17:00+00:00,27.5,0.1261558,3.4692845000000005,Community
2020-01-07T12:15:00+00:00,2020-01-07T12:17:00+00:00,27.5,0.16147309999999998,4.440510249999999,Community
2020-01-07T12:15:00+00:00,2020-01-07T12:18:15+00:00,25.0,0.16147309999999998,4.036827499999999,Community
2020-01-07T12:15:00+00:00,2020-01-07T12:18:15+00:00,25.0,0.1261558,3.1538950000000003,Community
2020-01-07T12:15:00+00:00,2020-01-07T12:18:15+00:00,30.0,0.2228338625,6.685015875,Community
2020-01-07T12:15:00+00:00,2020-01-07T12:18:15+00:00,20.0,0.0960024575,1.92004915,Community
2020-01-07T12:15:00+00:00,2020-01-07T12:20:00+00:00,22.5,0.1261558,2.8385055,Community
2020-01-07T12:15:00+00:00,2020-01-07T12:20:00+00:00,22.5,0.16147309999999998,3.6331447499999996,Community
2020-01-07T12:15:00+00:00,2020-01-07T12:20:00+00:00,27.5,0.2228338625,6.127931218750001,Community
2020-01-07T12:15:00+00:00,2020-01-07T12:21:15+00:00,20.0,0.1261558,2.5231160000000004,Community
2020-01-07T12:15:00+00:00,2020-01-07T12:21:15+00:00,25.0,0.2228338625,5.5708465625,Community
2020-01-07T12:15:00+00:00,2020-01-07T12:21:15+00:00,20.0,0.16147309999999998,3.229462,Community
2020-01-07T12:15:00+00:00,2020-01-07T12:23:00+00:00,22.5,0.11952677,2.689352325,Community
2020-01-07T12:15:00+00:00,2020-01-07T12:23:00+00:00,17.5,0.050035882499999976,0.8756279437499995,Community
2020-01-07T12:15:00+00:00,2020-01-07T12:23:00+00:00,17.5,0.04468124500000002,0.7819217875000004,Community
2020-01-07T12:15:00+00:00,2020-01-07T12:24:15+00:00,20.0,0.11952677,2.3905354,Community
2020-01-07T12:15:00+00:00,2020-01-07T12:26:00+00:00,17.5,0.018193197500000008,0.3183809562500001,Community
2020-01-07T12:30:00+00:00,2020-01-07T12:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T12:30:00+00:00,2020-01-07T12:32:00+00:00,22.5,0.0960024575,2.16005529375,Community
2020-01-07T12:30:00+00:00,2020-01-07T12:32:00+00:00,27.5,0.16147309999999998,4.440510249999999,Community
2020-01-07T12:30:00+00:00,2020-01-07T12:32:00+00:00,27.5,0.1261558,3.4692845000000005,Community
2020-01-07T12:30:00+00:00,2020-01-07T12:32:00+00:00,32.5,0.2228338625,7.24210053125,Community
2020-01-07T12:30:00+00:00,2020-01-07T12:33:15+00:00,30.0,0.2228338625,6.685015875,Community
2020-01-07T12:30:00+00:00,2020-01-07T12:33:15+00:00,25.0,0.16147309999999998,4.036827499999999,Community
2020-01-07T12:30:00+00:00,2020-01-07T12:33:15+00:00,20.0,0.0960024575,1.92004915,Community
2020-01-07T12:30:00+00:00,2020-01-07T12:33:15+00:00,25.0,0.1261558,3.1538950000000003,Community
2020-01-07T12:30:00+00:00,2020-01-07T12:34:45+00:00,22.5,0.1261558,2.8385055,Community
2020-01-07T12:30:00+00:00,2020-01-07T12:34:45+00:00,22.5,0.16147309999999998,3.6331447499999996,Community
2020-01-07T12:30:00+00:00,2020-01-07T12:34:45+00:00,27.5,0.2228338625,6.127931218750001,Community
2020-01-07T12:30:00+00:00,2020-01-07T12:36:30+00:00,25.0,0.2228338625,5.5708465625,Community
2020-01-07T12:30:00+00:00,2020-01-07T12:36:30+00:00,20.0,0.16147309999999998,3.229462,Community
2020-01-07T12:30:00+00:00,2020-01-07T12:36:30+00:00,20.0,0.02284870750000001,0.4569741500000002,Community
2020-01-07T12:30:00+00:00,2020-01-07T12:38:00+00:00,22.5,0.2228338625,5.01376190625,Community
2020-01-07T12:30:00+00:00,2020-01-07T12:39:15+00:00,20.0,0.2228338625,4.45667725,Community
2020-01-07T12:30:00+00:00,2020-01-07T12:41:00+00:00,17.5,0.02438308750000001,0.4267040312500002,Community
2020-01-07T12:45:00+00:00,2020-01-07T12:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T12:45:00+00:00,2020-01-07T12:47:00+00:00,27.5,0.1261558,3.4692845000000005,Community
2020-01-07T12:45:00+00:00,2020-01-07T12:47:00+00:00,22.5,0.0960024575,2.16005529375,Community
2020-01-07T12:45:00+00:00,2020-01-07T12:47:00+00:00,27.5,0.16147309999999998,4.440510249999999,Community
2020-01-07T12:45:00+00:00,2020-01-07T12:47:00+00:00,32.5,0.2228338625,7.24210053125,Community
2020-01-07T12:45:00+00:00,2020-01-07T12:48:15+00:00,25.0,0.1261558,3.1538950000000003,Community
2020-01-07T12:45:00+00:00,2020-01-07T12:48:15+00:00,25.0,0.16147309999999998,4.036827499999999,Community
2020-01-07T12:45:00+00:00,2020-01-07T12:48:15+00:00,30.0,0.2228338625,6.685015875,Community
2020-01-07T12:45:00+00:00,2020-01-07T12:48:15+00:00,20.0,0.0960024575,1.92004915,Community
2020-01-07T12:45:00+00:00,2020-01-07T12:50:00+00:00,22.5,0.16147309999999998,3.6331447499999996,Community
2020-01-07T12:45:00+00:00,2020-01-07T12:50:00+00:00,22.5,0.1261558,2.8385055,Community
2020-01-07T12:45:00+00:00,2020-01-07T12:50:00+00:00,27.5,0.2228338625,6.127931218750001,Community
2020-01-07T12:45:00+00:00,2020-01-07T12:51:15+00:00,20.0,0.1261558,2.5231160000000004,Community
2020-01-07T12:45:00+00:00,2020-01-07T12:51:15+00:00,25.0,0.2228338625,5.5708465625,Community
2020-01-07T12:45:00+00:00,2020-01-07T12:51:15+00:00,20.0,0.16147309999999998,3.229462,Community
2020-01-07T12:45:00+00:00,2020-01-07T12:53:00+00:00,17.5,0.005772625000000017,0.1010209375000003,Community
2020-01-07T12:45:00+00:00,2020-01-07T12:53:00+00:00,22.5,0.11952677,2.689352325,Community
2020-01-07T12:45:00+00:00,2020-01-07T12:53:00+00:00,17.5,0.03041222499999996,0.5322139374999992,Community
2020-01-07T12:45:00+00:00,2020-01-07T12:54:15+00:00,20.0,0.11952677,2.3905354,Community
2020-01-07T13:00:00+00:00,2020-01-07T13:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T13:00:00+00:00,2020-01-07T13:02:00+00:00,27.5,0.16147309999999998,4.440510249999999,Community
2020-01-07T13:00:00+00:00,2020-01-07T13:02:00+00:00,22.5,0.0960024575,2.16005529375,Community
2020-01-07T13:00:00+00:00,2020-01-07T13:02:00+00:00,27.5,0.1261558,3.4692845000000005,Community
2020-01-07T13:00:00+00:00,2020-01-07T13:02:00+00:00,32.5,0.2228338625,7.24210053125,Community
2020-01-07T13:00:00+00:00,2020-01-07T13:03:30+00:00,25.0,0.16147309999999998,4.036827499999999,Community
2020-01-07T13:00:00+00:00,2020-01-07T13:03:30+00:00,20.0,0.0960024575,1.92004915,Community
2020-01-07T13:00:00+00:00,2020-01-07T13:03:30+00:00,25.0,0.1261558,3.1538950000000003,Community
2020-01-07T13:00:00+00:00,2020-01-07T13:03:30+00:00,30.0,0.2228338625,6.685015875,Community
2020-01-07T13:00:00+00:00,2020-01-07T13:05:00+00:00,22.5,0.1261558,2.8385055,Community
2020-01-07T13:00:00+00:00,2020-01-07T13:05:00+00:00,27.5,0.2228338625,6.127931218750001,Community
2020-01-07T13:00:00+00:00,2020-01-07T13:05:00+00:00,22.5,0.16147309999999998,3.6331447499999996,Community
2020-01-07T13:00:00+00:00,2020-01-07T13:06:45+00:00,20.0,0.16147309999999998,3.229462,Community
2020-01-07T13:00:00+00:00,2020-01-07T13:06:45+00:00,25.0,0.2228338625,5.5708465625,Community
2020-01-07T13:00:00+00:00,2020-01-07T13:06:45+00:00,20.0,0.1261558,2.5231160000000004,Community
2020-01-07T13:00:00+00:00,2020-01-07T13:08:00+00:00,22.5,0.11952677,2.689352325,Community
2020-01-07T13:00:00+00:00,2020-01-07T13:09:15+00:00,20.0,0.11952677,2.3905354,Community
2020-01-07T13:15:00+00:00,2020-01-07T13:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T13:15:00+00:00,2020-01-07T13:17:00+00:00,22.5,0.07122805750000001,1.6026312937500002,Community
2020-01-07T13:15:00+00:00,2020-01-07T13:17:00+00:00,27.5,0.118881455,3.2692400125,Community
2020-01-07T13:15:00+00:00,2020-01-07T13:17:00+00:00,27.5,0.08979234999999999,2.4692896249999996,Community
2020-01-07T13:15:00+00:00,2020-01-07T13:17:00+00:00,32.5,0.163747425,5.3217913125,Community
2020-01-07T13:15:00+00:00,2020-01-07T13:18:15+00:00,30.0,0.163747425,4.91242275,Community
2020-01-07T13:15:00+00:00,2020-01-07T13:18:15+00:00,20.0,0.07122805750000001,1.4245611500000002,Community
2020-01-07T13:15:00+00:00,2020-01-07T13:18:15+00:00,25.0,0.08979234999999999,2.24480875,Community
2020-01-07T13:15:00+00:00,2020-01-07T13:18:15+00:00,25.0,0.118881455,2.972036375,Community
2020-01-07T13:15:00+00:00,2020-01-07T13:20:00+00:00,27.5,0.163747425,4.5030541875,Community
2020-01-07T13:15:00+00:00,2020-01-07T13:20:00+00:00,22.5,0.118881455,2.6748327375,Community
2020-01-07T13:15:00+00:00,2020-01-07T13:20:00+00:00,22.5,0.08979234999999999,2.020327875,Community
2020-01-07T13:15:00+00:00,2020-01-07T13:21:15+00:00,20.0,0.118881455,2.3776291,Community
2020-01-07T13:15:00+00:00,2020-01-07T13:21:15+00:00,25.0,0.163747425,4.093685625,Community
2020-01-07T13:15:00+00:00,2020-01-07T13:21:15+00:00,20.0,0.08979234999999999,1.7958469999999997,Community
2020-01-07T13:15:00+00:00,2020-01-07T13:22:45+00:00,22.5,0.0356659325,0.8024834812499999,Community
2020-01-07T13:30:00+00:00,2020-01-07T13:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T13:30:00+00:00,2020-01-07T13:33:15+00:00,25.0,0.118881455,2.972036375,Community
2020-01-07T13:30:00+00:00,2020-01-07T13:33:15+00:00,30.0,0.163747425,4.91242275,Community
2020-01-07T13:30:00+00:00,2020-01-07T13:33:15+00:00,25.0,0.08979234999999999,2.24480875,Community
2020-01-07T13:30:00+00:00,2020-01-07T13:33:15+00:00,20.0,0.07122805750000001,1.4245611500000002,Community
2020-01-07T13:30:00+00:00,2020-01-07T13:34:45+00:00,22.5,0.118881455,2.6748327375,Community
2020-01-07T13:30:00+00:00,2020-01-07T13:34:45+00:00,27.5,0.163747425,4.5030541875,Community
2020-01-07T13:30:00+00:00,2020-01-07T13:34:45+00:00,22.5,0.08979234999999999,2.020327875,Community
2020-01-07T13:30:00+00:00,2020-01-07T13:36:15+00:00,25.0,0.163747425,4.093685625,Community
2020-01-07T13:30:00+00:00,2020-01-07T13:36:15+00:00,20.0,0.08059231249999999,1.6118462499999997,Community
2020-01-07T13:30:00+00:00,2020-01-07T13:38:00+00:00,22.5,0.163747425,3.6843170625,Community
2020-01-07T13:30:00+00:00,2020-01-07T13:39:30+00:00,20.0,0.023908112499999967,0.47816224999999934,Community
2020-01-07T13:30:00+00:00,2020-01-07T13:42:15+00:00,15.0,0.023908112499999967,0.3586216874999995,Community
2020-01-07T13:45:00+00:00,2020-01-07T13:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T13:45:00+00:00,2020-01-07T13:47:00+00:00,22.5,0.07122805750000001,1.6026312937500002,Community
2020-01-07T13:45:00+00:00,2020-01-07T13:47:00+00:00,32.5,0.163747425,5.3217913125,Community
2020-01-07T13:45:00+00:00,2020-01-07T13:47:00+00:00,27.5,0.08979234999999999,2.4692896249999996,Community
