slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-12T05:45:00+00:00,2020-01-12T05:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T06:00:00+00:00,2020-01-12T06:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T06:15:00+00:00,2020-01-12T06:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T06:30:00+00:00,2020-01-12T06:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T06:45:00+00:00,2020-01-12T06:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T07:00:00+00:00,2020-01-12T07:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T07:00:00+00:00,2020-01-13T07:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T07:15:00+00:00,2020-01-13T07:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T07:30:00+00:00,2020-01-13T07:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T07:45:00+00:00,2020-01-13T07:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T08:00:00+00:00,2020-01-13T08:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T02:15:00+00:00,2020-01-15T02:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T02:30:00+00:00,2020-01-15T02:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T02:45:00+00:00,2020-01-15T02:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T03:00:00+00:00,2020-01-15T03:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T03:15:00+00:00,2020-01-15T03:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T03:30:00+00:00,2020-01-15T03:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T03:45:00+00:00,2020-01-15T03:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T04:00:00+00:00,2020-01-15T04:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T04:15:00+00:00,2020-01-15T04:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T04:30:00+00:00,2020-01-15T04:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T04:45:00+00:00,2020-01-15T04:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T05:00:00+00:00,2020-01-15T05:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T05:15:00+00:00,2020-01-15T05:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T05:30:00+00:00,2020-01-15T05:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T05:45:00+00:00,2020-01-15T05:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T06:00:00+00:00,2020-01-15T06:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T06:15:00+00:00,2020-01-15T06:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T06:30:00+00:00,2020-01-15T06:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T06:45:00+00:00,2020-01-15T06:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T07:00:00+00:00,2020-01-15T07:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T02:45:00+00:00,2020-01-16T02:59:30+00:00,35.0,0.19913396,Market Maker,Community
2020-01-16T03:00:00+00:00,2020-01-16T03:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T03:15:00+00:00,2020-01-16T03:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T03:30:00+00:00,2020-01-16T03:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T03:45:00+00:00,2020-01-16T03:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T04:00:00+00:00,2020-01-16T04:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T04:15:00+00:00,2020-01-16T04:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T04:30:00+00:00,2020-01-16T04:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T04:45:00+00:00,2020-01-16T04:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T05:00:00+00:00,2020-01-16T05:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T05:15:00+00:00,2020-01-16T05:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T05:30:00+00:00,2020-01-16T05:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T05:45:00+00:00,2020-01-16T05:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T06:00:00+00:00,2020-01-16T06:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T06:15:00+00:00,2020-01-16T06:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T06:30:00+00:00,2020-01-16T06:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T06:45:00+00:00,2020-01-16T06:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T07:00:00+00:00,2020-01-16T07:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T23:30:00+00:00,2020-01-17T23:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T23:45:00+00:00,2020-01-17T23:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T00:00:00+00:00,2020-01-18T00:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T00:15:00+00:00,2020-01-18T00:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T00:30:00+00:00,2020-01-18T00:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T00:45:00+00:00,2020-01-18T00:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T01:00:00+00:00,2020-01-18T01:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T01:15:00+00:00,2020-01-18T01:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T01:30:00+00:00,2020-01-18T01:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T01:45:00+00:00,2020-01-18T01:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T02:00:00+00:00,2020-01-18T02:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T02:15:00+00:00,2020-01-18T02:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T02:30:00+00:00,2020-01-18T02:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T02:45:00+00:00,2020-01-18T02:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T03:00:00+00:00,2020-01-18T03:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T03:15:00+00:00,2020-01-18T03:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T03:30:00+00:00,2020-01-18T03:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T03:45:00+00:00,2020-01-18T03:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T04:00:00+00:00,2020-01-18T04:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T04:15:00+00:00,2020-01-18T04:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T04:30:00+00:00,2020-01-18T04:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T04:45:00+00:00,2020-01-18T04:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T05:00:00+00:00,2020-01-18T05:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T05:15:00+00:00,2020-01-18T05:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T05:30:00+00:00,2020-01-18T05:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T05:45:00+00:00,2020-01-18T05:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T06:00:00+00:00,2020-01-18T06:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T06:15:00+00:00,2020-01-18T06:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T06:30:00+00:00,2020-01-18T06:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T06:45:00+00:00,2020-01-18T06:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T07:00:00+00:00,2020-01-18T07:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T07:15:00+00:00,2020-01-18T07:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T07:30:00+00:00,2020-01-18T07:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T07:45:00+00:00,2020-01-18T07:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T08:00:00+00:00,2020-01-18T08:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T13:45:00+00:00,2020-01-18T13:59:30+00:00,35.0,0.010217209999999994,Market Maker,Community
2020-01-18T14:00:00+00:00,2020-01-18T14:14:15+00:00,35.0,0.010217209999999994,Market Maker,Community
2020-01-18T14:15:00+00:00,2020-01-18T14:29:15+00:00,35.0,0.06322252750000001,Market Maker,Community
2020-01-18T14:45:00+00:00,2020-01-18T14:59:15+00:00,35.0,0.06322252750000001,Market Maker,Community
2020-01-18T15:00:00+00:00,2020-01-18T15:14:15+00:00,35.0,0.06322252750000001,Market Maker,Community
2020-01-18T15:15:00+00:00,2020-01-18T15:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T15:30:00+00:00,2020-01-18T15:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T15:45:00+00:00,2020-01-18T15:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T16:00:00+00:00,2020-01-18T16:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T16:15:00+00:00,2020-01-18T16:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T16:30:00+00:00,2020-01-18T16:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T16:45:00+00:00,2020-01-18T16:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T17:00:00+00:00,2020-01-18T17:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T17:15:00+00:00,2020-01-18T17:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T17:30:00+00:00,2020-01-18T17:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T17:45:00+00:00,2020-01-18T17:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T18:00:00+00:00,2020-01-18T18:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T18:15:00+00:00,2020-01-18T18:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T18:30:00+00:00,2020-01-18T18:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T18:45:00+00:00,2020-01-18T18:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T19:00:00+00:00,2020-01-18T19:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T19:15:00+00:00,2020-01-18T19:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T19:30:00+00:00,2020-01-18T19:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T19:45:00+00:00,2020-01-18T19:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T20:00:00+00:00,2020-01-18T20:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T20:15:00+00:00,2020-01-18T20:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T20:30:00+00:00,2020-01-18T20:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T20:45:00+00:00,2020-01-18T20:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T21:00:00+00:00,2020-01-18T21:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T21:15:00+00:00,2020-01-18T21:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T21:30:00+00:00,2020-01-18T21:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T21:45:00+00:00,2020-01-18T21:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T22:00:00+00:00,2020-01-18T22:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T22:15:00+00:00,2020-01-18T22:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T22:30:00+00:00,2020-01-18T22:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T22:45:00+00:00,2020-01-18T22:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T23:00:00+00:00,2020-01-18T23:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T23:15:00+00:00,2020-01-18T23:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T23:30:00+00:00,2020-01-18T23:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T23:45:00+00:00,2020-01-18T23:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T00:00:00+00:00,2020-01-19T00:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T00:15:00+00:00,2020-01-19T00:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T00:30:00+00:00,2020-01-19T00:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T00:45:00+00:00,2020-01-19T00:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T01:00:00+00:00,2020-01-19T01:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T01:15:00+00:00,2020-01-19T01:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T01:30:00+00:00,2020-01-19T01:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T01:45:00+00:00,2020-01-19T01:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T02:00:00+00:00,2020-01-19T02:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T02:15:00+00:00,2020-01-19T02:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T02:30:00+00:00,2020-01-19T02:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T02:45:00+00:00,2020-01-19T02:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T03:00:00+00:00,2020-01-19T03:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T03:15:00+00:00,2020-01-19T03:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T03:30:00+00:00,2020-01-19T03:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T03:45:00+00:00,2020-01-19T03:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T04:00:00+00:00,2020-01-19T04:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T04:15:00+00:00,2020-01-19T04:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T04:30:00+00:00,2020-01-19T04:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T04:45:00+00:00,2020-01-19T04:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T05:00:00+00:00,2020-01-19T05:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T05:15:00+00:00,2020-01-19T05:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T05:30:00+00:00,2020-01-19T05:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T05:45:00+00:00,2020-01-19T05:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T06:00:00+00:00,2020-01-19T06:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T06:15:00+00:00,2020-01-19T06:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T06:30:00+00:00,2020-01-19T06:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T06:45:00+00:00,2020-01-19T06:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T07:00:00+00:00,2020-01-19T07:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-20T06:30:00+00:00,2020-01-20T06:44:15+00:00,35.0,0.1189465625,Market Maker,Community
2020-01-20T06:45:00+00:00,2020-01-20T06:59:30+00:00,35.0,0.11608847,Market Maker,Community
2020-01-20T07:00:00+00:00,2020-01-20T07:14:15+00:00,35.0,0.115721795,Market Maker,Community
2020-01-20T07:15:00+00:00,2020-01-20T07:29:30+00:00,35.0,0.11433426000000001,Market Maker,Community
2020-01-20T07:30:00+00:00,2020-01-20T07:44:15+00:00,35.0,0.12283319000000001,Market Maker,Community
2020-01-20T07:45:00+00:00,2020-01-20T07:59:15+00:00,35.0,0.114561425,Market Maker,Community
2020-01-20T08:00:00+00:00,2020-01-20T08:14:30+00:00,35.0,0.117315275,Market Maker,Community
2020-01-22T05:45:00+00:00,2020-01-22T05:59:15+00:00,35.0,0.13142225,Market Maker,Community
2020-01-22T06:00:00+00:00,2020-01-22T06:14:30+00:00,35.0,0.133160875,Market Maker,Community
2020-01-22T06:15:00+00:00,2020-01-22T06:29:30+00:00,35.0,0.1514517675,Market Maker,Community
2020-01-22T06:30:00+00:00,2020-01-22T06:44:30+00:00,35.0,0.15849525,Market Maker,Community
2020-01-22T06:45:00+00:00,2020-01-22T06:59:15+00:00,35.0,0.14607301250000002,Market Maker,Community
2020-01-22T07:00:00+00:00,2020-01-22T07:14:15+00:00,35.0,0.120947025,Market Maker,Community
2020-01-24T22:00:00+00:00,2020-01-24T22:14:15+00:00,35.0,0.21759181749999998,Market Maker,Community
2020-01-24T22:15:00+00:00,2020-01-24T22:29:15+00:00,35.0,0.20091739,Market Maker,Community
2020-01-24T22:30:00+00:00,2020-01-24T22:44:15+00:00,35.0,0.209473785,Market Maker,Community
2020-01-24T22:45:00+00:00,2020-01-24T22:59:15+00:00,35.0,0.20742302499999998,Market Maker,Community
2020-01-24T23:00:00+00:00,2020-01-24T23:14:15+00:00,35.0,0.21148169,Market Maker,Community
2020-01-24T23:15:00+00:00,2020-01-24T23:29:30+00:00,35.0,0.2144583125,Market Maker,Community
2020-01-24T23:30:00+00:00,2020-01-24T23:44:15+00:00,35.0,0.22730092500000001,Market Maker,Community
2020-01-24T23:45:00+00:00,2020-01-24T23:59:30+00:00,35.0,0.2235805,Market Maker,Community
2020-01-25T00:00:00+00:00,2020-01-25T00:14:15+00:00,35.0,0.15690486250000002,Market Maker,Community
2020-01-25T00:15:00+00:00,2020-01-25T00:29:15+00:00,35.0,0.1156847,Market Maker,Community
2020-01-25T00:30:00+00:00,2020-01-25T00:44:15+00:00,35.0,0.118596725,Market Maker,Community
2020-01-25T00:45:00+00:00,2020-01-25T00:59:15+00:00,35.0,0.11553534,Market Maker,Community
2020-01-25T01:00:00+00:00,2020-01-25T01:14:15+00:00,35.0,0.1131892325,Market Maker,Community
2020-01-25T01:15:00+00:00,2020-01-25T01:29:15+00:00,35.0,0.1202356175,Market Maker,Community
2020-01-25T01:30:00+00:00,2020-01-25T01:44:15+00:00,35.0,0.129474775,Market Maker,Community
2020-01-25T01:45:00+00:00,2020-01-25T01:59:15+00:00,35.0,0.14229385,Market Maker,Community
2020-01-25T02:00:00+00:00,2020-01-25T02:14:15+00:00,35.0,0.11574952000000001,Market Maker,Community
2020-01-25T02:15:00+00:00,2020-01-25T02:29:15+00:00,35.0,0.110175,Market Maker,Community
2020-01-25T02:30:00+00:00,2020-01-25T02:44:15+00:00,35.0,0.11373881500000001,Market Maker,Community
2020-01-25T02:45:00+00:00,2020-01-25T02:59:15+00:00,35.0,0.11853960499999999,Market Maker,Community
2020-01-25T03:00:00+00:00,2020-01-25T03:14:15+00:00,35.0,0.11424437,Market Maker,Community
2020-01-25T03:15:00+00:00,2020-01-25T03:29:15+00:00,35.0,0.12074117499999999,Market Maker,Community
2020-01-25T03:30:00+00:00,2020-01-25T03:44:15+00:00,35.0,0.12010891750000001,Market Maker,Community
2020-01-25T03:45:00+00:00,2020-01-25T03:59:15+00:00,35.0,0.15195491,Market Maker,Community
2020-01-25T04:00:00+00:00,2020-01-25T04:14:15+00:00,35.0,0.116245575,Market Maker,Community
2020-01-25T04:15:00+00:00,2020-01-25T04:29:15+00:00,35.0,0.1158534,Market Maker,Community
2020-01-25T04:30:00+00:00,2020-01-25T04:44:15+00:00,35.0,0.140470185,Market Maker,Community
2020-01-25T04:45:00+00:00,2020-01-25T04:59:30+00:00,35.0,0.145038175,Market Maker,Community
2020-01-25T05:00:00+00:00,2020-01-25T05:14:15+00:00,35.0,0.144700025,Market Maker,Community
2020-01-25T05:15:00+00:00,2020-01-25T05:29:15+00:00,35.0,0.15338128750000002,Market Maker,Community
2020-01-25T05:30:00+00:00,2020-01-25T05:44:15+00:00,35.0,0.11724186,Market Maker,Community
2020-01-25T05:45:00+00:00,2020-01-25T05:59:15+00:00,35.0,0.1197410125,Market Maker,Community
2020-01-25T06:00:00+00:00,2020-01-25T06:14:15+00:00,35.0,0.11539698,Market Maker,Community
2020-01-25T06:15:00+00:00,2020-01-25T06:29:15+00:00,35.0,0.11606622500000001,Market Maker,Community
2020-01-25T06:30:00+00:00,2020-01-25T06:44:15+00:00,35.0,0.11938233250000001,Market Maker,Community
2020-01-25T06:45:00+00:00,2020-01-25T06:59:15+00:00,35.0,0.11374145,Market Maker,Community
2020-01-25T07:00:00+00:00,2020-01-25T07:14:15+00:00,35.0,0.11798368000000001,Market Maker,Community
2020-01-25T07:15:00+00:00,2020-01-25T07:29:15+00:00,35.0,0.1282815,Market Maker,Community
2020-01-25T07:30:00+00:00,2020-01-25T07:44:15+00:00,35.0,0.12701327499999998,Market Maker,Community
2020-01-25T07:45:00+00:00,2020-01-25T07:59:30+00:00,35.0,0.1202248925,Market Maker,Community
2020-01-25T08:00:00+00:00,2020-01-25T08:14:15+00:00,35.0,0.118746275,Market Maker,Community
2020-01-25T15:15:00+00:00,2020-01-25T15:29:15+00:00,35.0,0.2436528,Market Maker,Community
2020-01-25T15:30:00+00:00,2020-01-25T15:44:30+00:00,35.0,0.22000116,Market Maker,Community
2020-01-25T15:45:00+00:00,2020-01-25T15:59:15+00:00,35.0,0.21433555,Market Maker,Community
2020-01-25T16:00:00+00:00,2020-01-25T16:14:15+00:00,35.0,0.20745549,Market Maker,Community
2020-01-25T16:15:00+00:00,2020-01-25T16:29:15+00:00,35.0,0.216457275,Market Maker,Community
2020-01-25T16:30:00+00:00,2020-01-25T16:44:30+00:00,35.0,0.23573439,Market Maker,Community
2020-01-25T16:45:00+00:00,2020-01-25T16:59:15+00:00,35.0,0.235125015,Market Maker,Community
2020-01-25T17:00:00+00:00,2020-01-25T17:14:15+00:00,35.0,0.229137575,Market Maker,Community
2020-01-25T17:15:00+00:00,2020-01-25T17:29:30+00:00,35.0,0.220126725,Market Maker,Community
2020-01-25T17:30:00+00:00,2020-01-25T17:44:15+00:00,35.0,0.19082893250000002,Market Maker,Community
2020-01-25T17:45:00+00:00,2020-01-25T17:59:30+00:00,35.0,0.2635266,Market Maker,Community
2020-01-25T18:00:00+00:00,2020-01-25T18:14:15+00:00,35.0,0.186896375,Market Maker,Community
2020-01-25T18:15:00+00:00,2020-01-25T18:29:15+00:00,35.0,0.19611915,Market Maker,Community
2020-01-25T18:30:00+00:00,2020-01-25T18:44:15+00:00,35.0,0.183662375,Market Maker,Community
2020-01-25T18:45:00+00:00,2020-01-25T18:59:15+00:00,35.0,0.1937163075,Market Maker,Community
2020-01-25T19:00:00+00:00,2020-01-25T19:14:15+00:00,35.0,0.25759930000000003,Market Maker,Community
2020-01-25T19:15:00+00:00,2020-01-25T19:29:15+00:00,35.0,0.231071875,Market Maker,Community
2020-01-25T19:30:00+00:00,2020-01-25T19:44:15+00:00,35.0,0.16535024999999998,Market Maker,Community
2020-01-25T19:45:00+00:00,2020-01-25T19:59:15+00:00,35.0,0.1610532,Market Maker,Community
2020-01-25T20:00:00+00:00,2020-01-25T20:14:15+00:00,35.0,0.14361609,Market Maker,Community
2020-01-25T20:15:00+00:00,2020-01-25T20:29:15+00:00,35.0,0.157626325,Market Maker,Community
2020-01-25T20:30:00+00:00,2020-01-25T20:44:15+00:00,35.0,0.1535608,Market Maker,Community
2020-01-25T20:45:00+00:00,2020-01-25T20:59:15+00:00,35.0,0.169463075,Market Maker,Community
2020-01-25T21:00:00+00:00,2020-01-25T21:14:15+00:00,35.0,0.1609470675,Market Maker,Community
2020-01-25T21:15:00+00:00,2020-01-25T21:29:30+00:00,35.0,0.15598326,Market Maker,Community
2020-01-25T21:30:00+00:00,2020-01-25T21:44:30+00:00,35.0,0.14834035,Market Maker,Community
2020-01-25T21:45:00+00:00,2020-01-25T21:59:15+00:00,35.0,0.17694480999999998,Market Maker,Community
2020-01-25T22:00:00+00:00,2020-01-25T22:14:15+00:00,35.0,0.2203462825,Market Maker,Community
2020-01-25T22:15:00+00:00,2020-01-25T22:29:15+00:00,35.0,0.22839773500000002,Market Maker,Community
2020-01-25T22:30:00+00:00,2020-01-25T22:44:15+00:00,35.0,0.23669205,Market Maker,Community
2020-01-25T22:45:00+00:00,2020-01-25T22:59:15+00:00,35.0,0.23227969999999998,Market Maker,Community
2020-01-25T23:00:00+00:00,2020-01-25T23:14:15+00:00,35.0,0.2104800875,Market Maker,Community
2020-01-25T23:15:00+00:00,2020-01-25T23:29:15+00:00,35.0,0.229717175,Market Maker,Community
2020-01-25T23:30:00+00:00,2020-01-25T23:44:15+00:00,35.0,0.208607975,Market Maker,Community
2020-01-25T23:45:00+00:00,2020-01-25T23:59:15+00:00,35.0,0.1972902,Market Maker,Community
2020-01-26T00:00:00+00:00,2020-01-26T00:14:15+00:00,35.0,0.1983524175,Market Maker,Community
2020-01-26T00:15:00+00:00,2020-01-26T00:29:15+00:00,35.0,0.20681305,Market Maker,Community
2020-01-26T00:30:00+00:00,2020-01-26T00:44:15+00:00,35.0,0.2090842125,Market Maker,Community
2020-01-26T00:45:00+00:00,2020-01-26T00:59:15+00:00,35.0,0.2105186625,Market Maker,Community
2020-01-26T01:00:00+00:00,2020-01-26T01:14:15+00:00,35.0,0.222370025,Market Maker,Community
2020-01-26T01:15:00+00:00,2020-01-26T01:29:15+00:00,35.0,0.209184975,Market Maker,Community
2020-01-26T01:30:00+00:00,2020-01-26T01:44:15+00:00,35.0,0.2039621125,Market Maker,Community
2020-01-26T01:45:00+00:00,2020-01-26T01:59:15+00:00,35.0,0.15488865000000002,Market Maker,Community
2020-01-26T02:00:00+00:00,2020-01-26T02:14:30+00:00,35.0,0.12870448250000002,Market Maker,Community
2020-01-26T02:15:00+00:00,2020-01-26T02:29:15+00:00,35.0,0.12953550000000003,Market Maker,Community
2020-01-26T02:30:00+00:00,2020-01-26T02:44:15+00:00,35.0,0.13628817499999998,Market Maker,Community
2020-01-26T02:45:00+00:00,2020-01-26T02:59:15+00:00,35.0,0.125530425,Market Maker,Community
2020-01-26T03:00:00+00:00,2020-01-26T03:14:15+00:00,35.0,0.1243715675,Market Maker,Community
2020-01-26T03:15:00+00:00,2020-01-26T03:29:15+00:00,35.0,0.1146695,Market Maker,Community
2020-01-26T03:30:00+00:00,2020-01-26T03:44:15+00:00,35.0,0.11567591,Market Maker,Community
2020-01-26T03:45:00+00:00,2020-01-26T03:59:15+00:00,35.0,0.1093713375,Market Maker,Community
2020-01-26T04:00:00+00:00,2020-01-26T04:14:30+00:00,35.0,0.10997280000000001,Market Maker,Community
2020-01-26T04:15:00+00:00,2020-01-26T04:29:30+00:00,35.0,0.1187263575,Market Maker,Community
2020-01-26T04:30:00+00:00,2020-01-26T04:44:30+00:00,35.0,0.12691162,Market Maker,Community
