slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-07T19:00:00+00:00,2020-01-07T19:09:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-07T19:15:00+00:00,2020-01-07T19:24:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-07T19:30:00+00:00,2020-01-07T19:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T19:45:00+00:00,2020-01-07T19:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T20:00:00+00:00,2020-01-07T20:09:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-07T20:15:00+00:00,2020-01-07T20:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T20:30:00+00:00,2020-01-07T20:39:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-07T20:45:00+00:00,2020-01-07T20:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T21:00:00+00:00,2020-01-07T21:09:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-07T21:15:00+00:00,2020-01-07T21:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T21:30:00+00:00,2020-01-07T21:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T21:45:00+00:00,2020-01-07T21:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T22:00:00+00:00,2020-01-07T22:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T22:15:00+00:00,2020-01-07T22:24:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-07T22:30:00+00:00,2020-01-07T22:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T22:45:00+00:00,2020-01-07T22:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-07T23:00:00+00:00,2020-01-07T23:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T23:15:00+00:00,2020-01-07T23:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T23:30:00+00:00,2020-01-07T23:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T23:45:00+00:00,2020-01-07T23:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T00:00:00+00:00,2020-01-08T00:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T00:15:00+00:00,2020-01-08T00:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T00:30:00+00:00,2020-01-08T00:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T00:45:00+00:00,2020-01-08T00:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-08T01:00:00+00:00,2020-01-08T01:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T01:15:00+00:00,2020-01-08T01:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T01:30:00+00:00,2020-01-08T01:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T01:45:00+00:00,2020-01-08T01:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T02:00:00+00:00,2020-01-08T02:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T02:15:00+00:00,2020-01-08T02:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T02:30:00+00:00,2020-01-08T02:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T02:45:00+00:00,2020-01-08T02:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T03:00:00+00:00,2020-01-08T03:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T03:15:00+00:00,2020-01-08T03:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T03:30:00+00:00,2020-01-08T03:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T03:45:00+00:00,2020-01-08T03:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T04:00:00+00:00,2020-01-08T04:09:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-08T04:15:00+00:00,2020-01-08T04:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T04:30:00+00:00,2020-01-08T04:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T04:45:00+00:00,2020-01-08T04:48:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T05:00:00+00:00,2020-01-08T05:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T05:15:00+00:00,2020-01-08T05:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T05:30:00+00:00,2020-01-08T05:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T05:45:00+00:00,2020-01-08T05:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T06:00:00+00:00,2020-01-08T06:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T06:15:00+00:00,2020-01-08T06:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T06:30:00+00:00,2020-01-08T06:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T06:45:00+00:00,2020-01-08T06:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T07:00:00+00:00,2020-01-08T07:05:45+00:00,20.0,0.19930955,House 1,load_1
2020-01-08T07:15:00+00:00,2020-01-08T07:19:15+00:00,17.5,0.10300032,House 1,load_1
2020-01-08T07:15:00+00:00,2020-01-08T07:21:45+00:00,22.5,0.09630923,pv_1,load_1
2020-01-08T07:15:00+00:00,2020-01-08T07:27:45+00:00,14.5629,0.14596526999999998,pv_1,House 1
2020-01-08T07:30:00+00:00,2020-01-08T07:34:45+00:00,17.5,0.103000305,House 1,load_1
2020-01-08T07:30:00+00:00,2020-01-08T07:36:45+00:00,22.5,0.096309245,pv_1,load_1
2020-01-08T07:30:00+00:00,2020-01-08T07:42:45+00:00,14.5629,0.14596524499999997,pv_1,House 1
2020-01-08T07:45:00+00:00,2020-01-08T07:50:45+00:00,20.0,0.1354517675,House 1,load_1
2020-01-08T07:45:00+00:00,2020-01-08T07:50:45+00:00,20.0,0.06385778250000002,House 1,load_1
2020-01-08T07:45:00+00:00,2020-01-08T07:53:45+00:00,20.0,0.037541895000000026,pv_1,House 1
2020-01-08T07:45:00+00:00,2020-01-08T07:55:15+00:00,17.5,0.07871405,pv_1,House 1
2020-01-08T07:45:00+00:00,2020-01-08T07:57:45+00:00,14.5629,0.12601854499999998,pv_1,House 1
2020-01-08T08:00:00+00:00,2020-01-08T08:04:45+00:00,17.5,0.10300032,House 1,load_1
2020-01-08T08:00:00+00:00,2020-01-08T08:07:15+00:00,22.5,0.09630923,pv_1,load_1
2020-01-08T08:00:00+00:00,2020-01-08T08:10:15+00:00,17.5,0.07871405,pv_1,House 1
2020-01-08T08:00:00+00:00,2020-01-08T08:13:00+00:00,15.7764,0.06725121999999999,pv_1,House 1
2020-01-08T08:15:00+00:00,2020-01-08T08:21:15+00:00,20.0,0.19930955,House 1,load_1
2020-01-08T08:15:00+00:00,2020-01-08T08:28:00+00:00,15.7764,0.4487963,pv_1,House 1
2020-01-08T08:30:00+00:00,2020-01-08T08:35:00+00:00,17.5,0.1853549,House 1,load_1
2020-01-08T08:30:00+00:00,2020-01-08T08:37:30+00:00,22.5,0.013954650000000015,pv_1,load_1
2020-01-08T08:30:00+00:00,2020-01-08T08:40:15+00:00,17.5,0.07871405,pv_1,House 1
2020-01-08T08:30:00+00:00,2020-01-08T08:43:00+00:00,15.7764,0.3561276,pv_1,House 1
2020-01-08T08:45:00+00:00,2020-01-08T08:49:30+00:00,17.5,0.1853549,House 1,load_1
2020-01-08T08:45:00+00:00,2020-01-08T08:53:00+00:00,22.5,0.013954650000000015,pv_1,load_1
2020-01-08T08:45:00+00:00,2020-01-08T08:56:15+00:00,17.5,0.07871405,pv_1,House 1
2020-01-08T08:45:00+00:00,2020-01-08T08:59:00+00:00,15.7764,0.3561276,pv_1,House 1
2020-01-08T09:00:00+00:00,2020-01-08T09:04:45+00:00,17.5,0.1853549,House 1,load_1
2020-01-08T09:00:00+00:00,2020-01-08T09:07:30+00:00,22.5,0.013954650000000015,pv_1,load_1
2020-01-08T09:00:00+00:00,2020-01-08T09:10:15+00:00,17.5,0.07871405,pv_1,House 1
2020-01-08T09:00:00+00:00,2020-01-08T09:12:45+00:00,14.5629,0.3561276,pv_1,House 1
2020-01-08T09:15:00+00:00,2020-01-08T09:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T09:15:00+00:00,2020-01-08T09:28:00+00:00,15.7764,0.72663215,pv_1,House 1
2020-01-08T09:30:00+00:00,2020-01-08T09:34:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T09:30:00+00:00,2020-01-08T09:43:00+00:00,15.7764,0.72663215,pv_1,House 1
2020-01-08T09:45:00+00:00,2020-01-08T09:50:00+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T09:45:00+00:00,2020-01-08T09:58:00+00:00,15.7764,0.72663215,pv_1,House 1
2020-01-08T10:00:00+00:00,2020-01-08T10:04:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T10:00:00+00:00,2020-01-08T10:13:00+00:00,15.7764,0.72663215,pv_1,House 1
2020-01-08T10:15:00+00:00,2020-01-08T10:19:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T10:15:00+00:00,2020-01-08T10:27:45+00:00,14.5629,0.934093925,pv_1,House 1
2020-01-08T10:30:00+00:00,2020-01-08T10:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T10:30:00+00:00,2020-01-08T10:43:00+00:00,15.7764,0.934093925,pv_1,House 1
2020-01-08T10:45:00+00:00,2020-01-08T10:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T10:45:00+00:00,2020-01-08T10:55:15+00:00,17.5,0.07871405,pv_1,House 1
2020-01-08T10:45:00+00:00,2020-01-08T10:57:45+00:00,14.5629,0.855379875,pv_1,House 1
2020-01-08T11:00:00+00:00,2020-01-08T11:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T11:00:00+00:00,2020-01-08T11:12:45+00:00,14.5629,0.934093925,pv_1,House 1
2020-01-08T11:15:00+00:00,2020-01-08T11:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T11:15:00+00:00,2020-01-08T11:28:00+00:00,15.7764,0.95547025,pv_1,House 1
2020-01-08T11:30:00+00:00,2020-01-08T11:34:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T11:30:00+00:00,2020-01-08T11:43:00+00:00,15.7764,0.95547025,pv_1,House 1
2020-01-08T11:45:00+00:00,2020-01-08T11:49:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T11:45:00+00:00,2020-01-08T11:57:45+00:00,14.5629,0.95547025,pv_1,House 1
2020-01-08T12:00:00+00:00,2020-01-08T12:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T12:00:00+00:00,2020-01-08T12:09:00+00:00,20.0,0.220532165,pv_1,House 1
2020-01-08T12:00:00+00:00,2020-01-08T12:11:45+00:00,17.5,0.734938085,pv_1,House 1
2020-01-08T12:15:00+00:00,2020-01-08T12:19:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T12:15:00+00:00,2020-01-08T12:28:00+00:00,15.7764,0.7619606250000001,pv_1,House 1
2020-01-08T12:30:00+00:00,2020-01-08T12:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T12:30:00+00:00,2020-01-08T12:42:45+00:00,14.5629,0.7619606250000001,pv_1,House 1
2020-01-08T12:45:00+00:00,2020-01-08T12:49:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T12:45:00+00:00,2020-01-08T12:58:00+00:00,15.7764,0.7619606250000001,pv_1,House 1
2020-01-08T13:00:00+00:00,2020-01-08T13:04:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T13:00:00+00:00,2020-01-08T13:13:00+00:00,15.7764,0.7619606250000001,pv_1,House 1
2020-01-08T13:15:00+00:00,2020-01-08T13:19:15+00:00,17.5,0.157585075,House 1,load_1
2020-01-08T13:15:00+00:00,2020-01-08T13:21:15+00:00,20.0,0.04172447500000001,House 1,load_1
2020-01-08T13:15:00+00:00,2020-01-08T13:28:00+00:00,15.7764,0.37676425,pv_1,House 1
2020-01-08T13:30:00+00:00,2020-01-08T13:34:45+00:00,17.5,0.157585075,House 1,load_1
2020-01-08T13:30:00+00:00,2020-01-08T13:37:15+00:00,22.5,0.04172447500000001,pv_1,load_1
2020-01-08T13:30:00+00:00,2020-01-08T13:42:45+00:00,14.5629,0.33503977500000004,pv_1,House 1
2020-01-08T13:45:00+00:00,2020-01-08T13:49:45+00:00,17.5,0.157585075,House 1,load_1
2020-01-08T13:45:00+00:00,2020-01-08T13:52:00+00:00,22.5,0.04172447500000001,pv_1,load_1
2020-01-08T13:45:00+00:00,2020-01-08T13:55:15+00:00,17.5,0.07871405,pv_1,House 1
2020-01-08T13:45:00+00:00,2020-01-08T13:58:00+00:00,15.7764,0.25632572500000006,pv_1,House 1
2020-01-08T14:00:00+00:00,2020-01-08T14:04:45+00:00,17.5,0.157585075,House 1,load_1
2020-01-08T14:00:00+00:00,2020-01-08T14:06:45+00:00,22.5,0.04172447500000001,pv_1,load_1
2020-01-08T14:00:00+00:00,2020-01-08T14:13:00+00:00,15.7764,0.33503977500000004,pv_1,House 1
2020-01-08T14:15:00+00:00,2020-01-08T14:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T14:30:00+00:00,2020-01-08T14:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T14:45:00+00:00,2020-01-08T14:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T15:00:00+00:00,2020-01-08T15:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T15:15:00+00:00,2020-01-08T15:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T15:30:00+00:00,2020-01-08T15:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T15:45:00+00:00,2020-01-08T15:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T16:00:00+00:00,2020-01-08T16:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T16:15:00+00:00,2020-01-08T16:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T16:30:00+00:00,2020-01-08T16:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T16:45:00+00:00,2020-01-08T16:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T17:00:00+00:00,2020-01-08T17:09:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-08T17:15:00+00:00,2020-01-08T17:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T17:30:00+00:00,2020-01-08T17:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T17:45:00+00:00,2020-01-08T17:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T18:00:00+00:00,2020-01-08T18:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T18:15:00+00:00,2020-01-08T18:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T18:30:00+00:00,2020-01-08T18:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T18:45:00+00:00,2020-01-08T18:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-08T19:00:00+00:00,2020-01-08T19:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T19:15:00+00:00,2020-01-08T19:24:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-08T19:30:00+00:00,2020-01-08T19:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T19:45:00+00:00,2020-01-08T19:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T20:00:00+00:00,2020-01-08T20:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T20:15:00+00:00,2020-01-08T20:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T20:30:00+00:00,2020-01-08T20:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T20:45:00+00:00,2020-01-08T20:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T21:00:00+00:00,2020-01-08T21:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T21:15:00+00:00,2020-01-08T21:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T21:30:00+00:00,2020-01-08T21:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T21:45:00+00:00,2020-01-08T21:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T22:00:00+00:00,2020-01-08T22:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T22:15:00+00:00,2020-01-08T22:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T22:30:00+00:00,2020-01-08T22:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T22:45:00+00:00,2020-01-08T22:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T23:00:00+00:00,2020-01-08T23:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T23:15:00+00:00,2020-01-08T23:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T23:30:00+00:00,2020-01-08T23:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-08T23:45:00+00:00,2020-01-08T23:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T00:00:00+00:00,2020-01-09T00:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T00:15:00+00:00,2020-01-09T00:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T00:30:00+00:00,2020-01-09T00:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T00:45:00+00:00,2020-01-09T00:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T01:00:00+00:00,2020-01-09T01:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T01:15:00+00:00,2020-01-09T01:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T01:30:00+00:00,2020-01-09T01:44:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T02:00:00+00:00,2020-01-09T02:00:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T02:15:00+00:00,2020-01-09T02:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T02:30:00+00:00,2020-01-09T02:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T02:45:00+00:00,2020-01-09T02:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T03:00:00+00:00,2020-01-09T03:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T03:15:00+00:00,2020-01-09T03:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T03:30:00+00:00,2020-01-09T03:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T03:45:00+00:00,2020-01-09T03:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T04:00:00+00:00,2020-01-09T04:07:30+00:00,22.5,0.19930955,House 1,load_1
2020-01-09T04:15:00+00:00,2020-01-09T04:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T04:30:00+00:00,2020-01-09T04:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T04:45:00+00:00,2020-01-09T04:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T05:00:00+00:00,2020-01-09T05:09:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-09T05:15:00+00:00,2020-01-09T05:24:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-09T05:30:00+00:00,2020-01-09T05:38:30+00:00,25.0,0.00460119,House 1,load_1
2020-01-09T05:30:00+00:00,2020-01-09T05:44:15+00:00,35.0,0.19470836,House 1,load_1
2020-01-09T05:45:00+00:00,2020-01-09T05:47:30+00:00,12.5,0.19930955,House 1,load_1
2020-01-09T06:00:00+00:00,2020-01-09T06:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T06:15:00+00:00,2020-01-09T06:18:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T06:30:00+00:00,2020-01-09T06:39:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-09T06:45:00+00:00,2020-01-09T06:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-09T07:00:00+00:00,2020-01-09T07:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T07:15:00+00:00,2020-01-09T07:20:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T07:15:00+00:00,2020-01-09T07:25:15+00:00,17.5,0.06469193500000003,pv_1,House 1
2020-01-09T07:15:00+00:00,2020-01-09T07:28:00+00:00,15.7764,0.46911156499999995,pv_1,House 1
2020-01-09T07:30:00+00:00,2020-01-09T07:34:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T07:30:00+00:00,2020-01-09T07:43:00+00:00,15.7764,0.5338035,pv_1,House 1
2020-01-09T07:45:00+00:00,2020-01-09T07:49:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T07:45:00+00:00,2020-01-09T07:58:00+00:00,15.7764,0.5338035,pv_1,House 1
2020-01-09T08:00:00+00:00,2020-01-09T08:05:00+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T08:00:00+00:00,2020-01-09T08:10:15+00:00,17.5,0.06469193500000003,pv_1,House 1
2020-01-09T08:00:00+00:00,2020-01-09T08:13:00+00:00,15.7764,0.46911156499999995,pv_1,House 1
2020-01-09T08:15:00+00:00,2020-01-09T08:19:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T08:15:00+00:00,2020-01-09T08:27:45+00:00,14.5629,2.11017325,pv_1,House 1
2020-01-09T08:30:00+00:00,2020-01-09T08:34:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T08:30:00+00:00,2020-01-09T08:42:45+00:00,14.5629,2.11017325,pv_1,House 1
2020-01-09T08:45:00+00:00,2020-01-09T08:49:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T08:45:00+00:00,2020-01-09T08:57:45+00:00,14.5629,2.11017325,pv_1,House 1
2020-01-09T09:00:00+00:00,2020-01-09T09:04:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T09:00:00+00:00,2020-01-09T09:13:00+00:00,15.7764,2.11017325,pv_1,House 1
2020-01-09T09:15:00+00:00,2020-01-09T09:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T09:15:00+00:00,2020-01-09T09:28:30+00:00,15.7764,2.924181467500001,pv_1,House 1
2020-01-09T09:30:00+00:00,2020-01-09T09:35:00+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T09:45:00+00:00,2020-01-09T09:49:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T10:00:00+00:00,2020-01-09T10:04:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T10:15:00+00:00,2020-01-09T10:19:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T10:30:00+00:00,2020-01-09T10:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T10:45:00+00:00,2020-01-09T10:49:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T11:00:00+00:00,2020-01-09T11:05:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T11:15:00+00:00,2020-01-09T11:19:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T11:30:00+00:00,2020-01-09T11:34:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T11:45:00+00:00,2020-01-09T11:51:45+00:00,20.0,0.19930955,House 1,load_1
2020-01-09T12:00:00+00:00,2020-01-09T12:04:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T12:15:00+00:00,2020-01-09T12:20:45+00:00,20.0,0.19930955,House 1,load_1
2020-01-09T12:30:00+00:00,2020-01-09T12:34:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T12:45:00+00:00,2020-01-09T12:49:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T13:00:00+00:00,2020-01-09T13:04:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T13:15:00+00:00,2020-01-09T13:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T13:30:00+00:00,2020-01-09T13:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T13:45:00+00:00,2020-01-09T13:49:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T14:00:00+00:00,2020-01-09T14:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T14:15:00+00:00,2020-01-09T14:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T14:15:00+00:00,2020-01-09T14:26:00+00:00,17.5,0.07871405,pv_1,House 1
2020-01-09T14:30:00+00:00,2020-01-09T14:34:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T14:45:00+00:00,2020-01-09T14:49:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T15:00:00+00:00,2020-01-09T15:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T15:00:00+00:00,2020-01-09T15:10:15+00:00,17.5,0.07871405,pv_1,House 1
2020-01-09T15:15:00+00:00,2020-01-09T15:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T15:30:00+00:00,2020-01-09T15:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T15:45:00+00:00,2020-01-09T15:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-09T16:00:00+00:00,2020-01-09T16:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T16:15:00+00:00,2020-01-09T16:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T16:30:00+00:00,2020-01-09T16:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T16:45:00+00:00,2020-01-09T16:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T17:00:00+00:00,2020-01-09T17:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T17:15:00+00:00,2020-01-09T17:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T17:30:00+00:00,2020-01-09T17:39:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-09T17:45:00+00:00,2020-01-09T17:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T18:00:00+00:00,2020-01-09T18:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T18:15:00+00:00,2020-01-09T18:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T18:30:00+00:00,2020-01-09T18:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T18:45:00+00:00,2020-01-09T18:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-09T19:00:00+00:00,2020-01-09T19:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T19:15:00+00:00,2020-01-09T19:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T19:30:00+00:00,2020-01-09T19:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T19:45:00+00:00,2020-01-09T19:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T20:00:00+00:00,2020-01-09T20:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T20:15:00+00:00,2020-01-09T20:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T20:30:00+00:00,2020-01-09T20:39:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-09T20:45:00+00:00,2020-01-09T20:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T21:00:00+00:00,2020-01-09T21:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T21:15:00+00:00,2020-01-09T21:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T21:30:00+00:00,2020-01-09T21:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T21:45:00+00:00,2020-01-09T21:53:30+00:00,25.0,0.19930955,House 1,load_1
