slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-07T17:00:00+00:00,0.508752475,0,0.508752475,29.87964861000002,0,74.69912152500005
2020-01-07T17:15:00+00:00,0.5263012775,0,0.5263012775,29.37089613500002,0,73.42724033750005
2020-01-07T17:30:00+00:00,0.54591919,0,0.54591919,28.84459485750002,0,72.11148714375005
2020-01-07T17:45:00+00:00,0.9075937199999999,0,0.9075937199999999,28.29867566750002,0,70.74668916875005
2020-01-07T18:00:00+00:00,1.0434642275,0,1.0434642275,27.39108194750002,0,68.47770486875005
2020-01-07T18:15:00+00:00,0.8782278175,0,0.8782278175,26.34761772000002,0,65.86904430000006
2020-01-07T18:30:00+00:00,0.7241995574999999,0,0.7241995574999999,25.46938990250002,0,63.67347475625005
2020-01-07T18:45:00+00:00,0.5923941899999999,0,0.5923941899999999,24.74519034500002,0,61.86297586250005
2020-01-07T19:00:00+00:00,0.58467145,0,0.58467145,24.15279615500002,0,60.381990387500046
2020-01-07T19:15:00+00:00,0.51995831,0,0.51995831,23.56812470500002,0,58.92031176250005
2020-01-07T19:30:00+00:00,0.52643412,0,0.52643412,23.04816639500002,0,57.62041598750005
2020-01-07T19:45:00+00:00,0.553545565,0,0.553545565,22.52173227500002,0,56.30433068750004
2020-01-07T20:00:00+00:00,0.5905608099999999,0,0.5905608099999999,21.96818671000002,0,54.920466775000044
2020-01-07T20:15:00+00:00,0.6482834575,0,0.6482834575,21.37762590000002,0,53.44406475000005
2020-01-07T20:30:00+00:00,0.5723511674999999,0,0.5723511674999999,20.72934244250002,0,51.823356106250046
2020-01-07T20:45:00+00:00,0.5690489825,0,0.5690489825,20.15699127500002,0,50.39247818750005
2020-01-07T21:00:00+00:00,0.5595197325000001,0,0.5595197325000001,19.58794229250002,0,48.96985573125005
2020-01-07T21:15:00+00:00,0.5447909525,0,0.5447909525,19.02842256000002,0,47.571056400000046
2020-01-07T21:30:00+00:00,0.511321405,0,0.511321405,18.48363160750002,0,46.209079018750046
2020-01-07T21:45:00+00:00,0.5634479,0,0.5634479,17.97231020250002,0,44.93077550625004
2020-01-07T22:00:00+00:00,0.5302628775,0,0.5302628775,17.40886230250002,0,43.52215575625005
2020-01-07T22:15:00+00:00,0.523810385,0,0.523810385,16.87859942500002,0,42.19649856250005
2020-01-07T22:30:00+00:00,0.5227934875,0,0.5227934875,16.354789040000018,0,40.88697260000005
2020-01-07T22:45:00+00:00,0.5234500375000001,0,0.5234500375000001,15.831995552500018,0,39.579988881250046
2020-01-07T23:00:00+00:00,0.4795593575,0,0.4795593575,15.308545515000018,0,38.27136378750005
2020-01-07T23:15:00+00:00,0.48344630499999997,0,0.48344630499999997,14.828986157500019,0,37.07246539375005
2020-01-07T23:30:00+00:00,0.48905211249999997,0,0.48905211249999997,14.34553985250002,0,35.86384963125005
2020-01-07T23:45:00+00:00,0.4878310225,0,0.4878310225,13.85648774000002,0,34.64121935000005
2020-01-08T00:00:00+00:00,0.8319692999999999,0,0.8319692999999999,13.36865671750002,0,33.421641793750055
2020-01-08T00:15:00+00:00,0.4594873575,0,0.4594873575,12.53668741750002,0,31.34171854375005
2020-01-08T00:30:00+00:00,0.475083225,0,0.475083225,12.077200060000019,0,30.193000150000046
2020-01-08T00:45:00+00:00,0.4346651775,0,0.4346651775,11.602116835000018,0,29.005292087500045
2020-01-08T01:00:00+00:00,0.4701354225,0,0.4701354225,11.167451657500019,0,27.918629143750046
2020-01-08T01:15:00+00:00,0.4232558575,0,0.4232558575,10.697316235000018,0,26.74329058750005
2020-01-08T01:30:00+00:00,0.43604619999999994,0,0.43604619999999994,10.27406037750002,0,25.685150943750045
2020-01-08T01:45:00+00:00,0.44643374999999996,0,0.44643374999999996,9.83801417750002,0,24.59503544375005
2020-01-08T02:00:00+00:00,0.4303861125,0,0.4303861125,9.391580427500019,0,23.478951068750046
2020-01-08T02:15:00+00:00,0.4372022725,0,0.4372022725,8.961194315000018,0,22.402985787500047
2020-01-08T02:30:00+00:00,0.44732662999999995,0,0.44732662999999995,8.523992042500018,0,21.309980106250045
2020-01-08T02:45:00+00:00,0.437329805,0,0.437329805,8.076665412500018,0,20.191663531250047
2020-01-08T03:00:00+00:00,0.42671255750000003,0,0.42671255750000003,7.639335607500018,0,19.098339018750046
2020-01-08T03:15:00+00:00,0.4360324675,0,0.4360324675,7.212623050000018,0,18.031557625000044
2020-01-08T03:30:00+00:00,0.42745810500000003,0,0.42745810500000003,6.7765905825000186,0,16.941476456250047
2020-01-08T03:45:00+00:00,0.4196913375,0,0.4196913375,6.349132477500018,0,15.872831193750045
2020-01-08T04:00:00+00:00,0.426335045,0,0.426335045,5.929441140000018,0,14.823602850000047
2020-01-08T04:15:00+00:00,0.43670950000000003,0,0.43670950000000003,5.503106095000018,0,13.757765237500047
2020-01-08T04:30:00+00:00,0.45168719999999996,0,0.45168719999999996,5.066396595000018,0,12.665991487500046
2020-01-08T04:45:00+00:00,-2.3285243875000003,2.3285243875000003,0,4.614709395000018,0,11.536773487500046
2020-01-08T05:00:00+00:00,0.423858225,0,0.423858225,6.943233782500018,0,17.358084456250047
2020-01-08T05:15:00+00:00,0.44563367499999995,0,0.44563367499999995,6.519375557500018,0,16.298438893750046
2020-01-08T05:30:00+00:00,0.4683193875,0,0.4683193875,6.073741882500018,0,15.184354706250044
2020-01-08T05:45:00+00:00,1.6054225,0,1.6054225,5.605422495000018,0,14.013556237500044
2020-01-08T06:00:00+00:00,0,0,0,3.999999995000018,0,9.999999987500043
2020-01-08T06:15:00+00:00,0,0,0,3.999999995000018,0,9.999999987500043
2020-01-08T06:30:00+00:00,0,0,0,3.999999995000018,0,9.999999987500043
2020-01-08T06:45:00+00:00,0,0,0,3.999999995000018,0,9.999999987500043
2020-01-08T07:00:00+00:00,-2.2606173875,2.2606173875,0,3.999999995000018,0,9.999999987500043
2020-01-08T07:15:00+00:00,-0.18021746249999995,0.18021746249999995,0,6.260617382500017,0,15.651543456250044
2020-01-08T07:30:00+00:00,-0.18630203749999996,0.18630203749999996,0,6.440834845000017,0,16.102087112500044
2020-01-08T07:45:00+00:00,-0.12601854499999998,0.12601854499999998,0,6.627136882500017,0,16.56784220625004
2020-01-08T08:00:00+00:00,-0.14269611999999998,0.14269611999999998,0,6.753155427500017,0,16.88288856875004
2020-01-08T08:15:00+00:00,-0.699445925,0.699445925,0,6.895851547500017,0,17.239628868750042
2020-01-08T08:30:00+00:00,-0.712598755,0.712598755,0,7.595297472500017,0,18.988243681250044
2020-01-08T08:45:00+00:00,-0.6967707075,0.6967707075,0,8.307896227500017,0,20.76974056875004
2020-01-08T09:00:00+00:00,-0.7233754775,0.7233754775,0,9.004666935000017,0,22.511667337500043
2020-01-08T09:15:00+00:00,-1.5102868749999998,1.5102868749999998,0,9.728042412500017,0,24.32010603125004
2020-01-08T09:30:00+00:00,-1.499721665,1.499721665,0,11.238329287500017,0,28.09582321875004
2020-01-08T09:45:00+00:00,-1.46728449,1.46728449,0,12.738050952500018,0,31.845127381250045
2020-01-08T10:00:00+00:00,-1.259620195,1.259620195,0,14.205335442500019,0,35.513338606250045
2020-01-08T10:15:00+00:00,-1.8387036499999998,1.8387036499999998,0,15.464955637500019,0,38.66238909375004
2020-01-08T10:30:00+00:00,-2.0119404625,2.0119404625,0,17.303659287500018,0,43.25914821875004
2020-01-08T10:45:00+00:00,-2.021927535,2.021927535,0,19.31559975000002,0,48.288999375000046
2020-01-08T11:00:00+00:00,-2.0302908925,2.0302908925,0,21.337527285000018,0,53.34381821250005
2020-01-08T11:15:00+00:00,-2.03767792,2.03767792,0,23.36781817750002,0,58.41954544375005
2020-01-08T11:30:00+00:00,-2.0354093325,2.0354093325,0,25.40549609750002,0,63.51374024375004
2020-01-08T11:45:00+00:00,-1.8832601425,1.8832601425,0,27.44090543000002,0,68.60226357500005
2020-01-08T12:00:00+00:00,0.7892401150000002,0,0.7892401150000002,29.324165572500018,0,73.31041393125005
2020-01-08T12:15:00+00:00,-1.533012435,1.533012435,0,28.534925457500016,0,71.33731364375004
2020-01-08T12:30:00+00:00,-1.5950137250000003,1.5950137250000003,0,30.067937892500016,0,75.16984473125004
2020-01-08T12:45:00+00:00,-1.5814906375,1.5814906375,0,31.662951617500017,0,79.15737904375004
2020-01-08T13:00:00+00:00,-1.582885365,1.582885365,0,33.24444225500002,0,83.11110563750005
2020-01-08T13:15:00+00:00,-0.5648669374999999,0.5648669374999999,0,34.82732762000002,0,87.06831905000004
2020-01-08T13:30:00+00:00,-0.5359810925,0.5359810925,0,35.39219455750002,0,88.48048639375006
2020-01-08T13:45:00+00:00,-0.5500406875,0.5500406875,0,35.92817565000002,0,89.82043912500005
2020-01-08T14:00:00+00:00,-0.55107756,0.55107756,0,36.47821633750002,0,91.19554084375005
2020-01-08T14:15:00+00:00,0.458651825,0,0.458651825,37.029293897500025,0,92.57323474375006
2020-01-08T14:30:00+00:00,0.5110366025,0,0.5110366025,36.57064207250003,0,91.42660518125007
2020-01-08T14:45:00+00:00,0.526568475,0,0.526568475,36.05960547000003,0,90.14901367500008
2020-01-08T15:00:00+00:00,0.4935328425,0,0.4935328425,35.53303699500003,0,88.83259248750008
2020-01-08T15:15:00+00:00,0.46665316999999995,0,0.46665316999999995,35.03950415250003,0,87.59876038125007
2020-01-08T15:30:00+00:00,0.529209285,0,0.529209285,34.57285098250003,0,86.43212745625007
2020-01-08T15:45:00+00:00,0.54089814,0,0.54089814,34.04364169750003,0,85.10910424375007
2020-01-08T16:00:00+00:00,0.58420899,0,0.58420899,33.502743557500025,0,83.75685889375006
2020-01-08T16:15:00+00:00,3.54868754,0,3.54868754,32.918534567500025,0,82.29633641875006
2020-01-08T16:30:00+00:00,0.8048260075,0,0.8048260075,29.369847027500025,0,73.42461756875007
2020-01-08T16:45:00+00:00,0.688708765,0,0.688708765,28.565021020000025,0,71.41255255000007
2020-01-08T17:00:00+00:00,0.567733685,0,0.567733685,27.876312255000023,0,69.69078063750007
2020-01-08T17:15:00+00:00,0.58830041,0,0.58830041,27.308578570000023,0,68.27144642500005
2020-01-08T17:30:00+00:00,0.5688893075,0,0.5688893075,26.720278160000024,0,66.80069540000007
2020-01-08T17:45:00+00:00,0.625478675,0,0.625478675,26.151388852500023,0,65.37847213125005
2020-01-08T18:00:00+00:00,0.6200981099999999,0,0.6200981099999999,25.525910177500023,0,63.81477544375006
2020-01-08T18:15:00+00:00,0.6508726,0,0.6508726,24.905812067500023,0,62.264530168750056
2020-01-08T18:30:00+00:00,0.7044997449999999,0,0.7044997449999999,24.254939467500023,0,60.63734866875005
2020-01-08T18:45:00+00:00,0.7903022674999999,0,0.7903022674999999,23.550439722500023,0,58.876099306250055
2020-01-08T19:00:00+00:00,0.781480225,0,0.781480225,22.760137455000024,0,56.90034363750006
2020-01-08T19:15:00+00:00,0.7498041150000001,0,0.7498041150000001,21.978657230000024,0,54.94664307500007
2020-01-08T19:30:00+00:00,0.77544982,0,0.77544982,21.228853115000025,0,53.07213278750006
2020-01-08T19:45:00+00:00,0.6279313,0,0.6279313,20.453403295000026,0,51.13350823750007
2020-01-08T20:00:00+00:00,0.6753168675,0,0.6753168675,19.825471995000026,0,49.563679987500066
2020-01-08T20:15:00+00:00,0.73846691,0,0.73846691,19.150155127500025,0,47.87538781875006
2020-01-08T20:30:00+00:00,0.5601579999999999,0,0.5601579999999999,18.411688217500025,0,46.029220543750064
2020-01-08T20:45:00+00:00,0.5755666,0,0.5755666,17.851530217500024,0,44.62882554375006
2020-01-08T21:00:00+00:00,0.5480790875,0,0.5480790875,17.275963617500025,0,43.18990904375006
2020-01-08T21:15:00+00:00,0.7661720575000001,0,0.7661720575000001,16.727884530000026,0,41.819711325000064
2020-01-08T21:30:00+00:00,0.574691325,0,0.574691325,15.961712472500025,0,39.90428118125006
2020-01-08T21:45:00+00:00,0.5383688575,0,0.5383688575,15.387021147500025,0,38.46755286875006
2020-01-08T22:00:00+00:00,0.5344851500000001,0,0.5344851500000001,14.848652290000025,0,37.12163072500006
2020-01-08T22:15:00+00:00,0.5341355675,0,0.5341355675,14.314167140000025,0,35.78541785000006
2020-01-08T22:30:00+00:00,0.515998325,0,0.515998325,13.780031572500025,0,34.45007893125006
2020-01-08T22:45:00+00:00,0.528893,0,0.528893,13.264033247500025,0,33.160083118750066
2020-01-08T23:00:00+00:00,0.5365862625,0,0.5365862625,12.735140247500025,0,31.837850618750064
2020-01-08T23:15:00+00:00,0.5424841850000001,0,0.5424841850000001,12.198553985000025,0,30.496384962500066
2020-01-08T23:30:00+00:00,0.5165101550000001,0,0.5165101550000001,11.656069800000026,0,29.140174500000064
2020-01-08T23:45:00+00:00,0.5118854025,0,0.5118854025,11.139559645000025,0,27.84889911250006
2020-01-09T00:00:00+00:00,3.2929478625,0,3.2929478625,10.627674242500024,0,26.569185606250063
2020-01-09T00:15:00+00:00,0.5118749275,0,0.5118749275,7.334726380000024,0,18.336815950000062
2020-01-09T00:30:00+00:00,0.50158398,0,0.50158398,6.822851452500024,0,17.05712863125006
2020-01-09T00:45:00+00:00,0.45236503999999994,0,0.45236503999999994,6.321267472500024,0,15.80316868125006
2020-01-09T01:00:00+00:00,0.47915124249999996,0,0.47915124249999996,5.868902432500024,0,14.67225608125006
2020-01-09T01:15:00+00:00,0.43702567,0,0.43702567,5.389751190000023,0,13.474377975000058
2020-01-09T01:30:00+00:00,0.95272552,0,0.95272552,4.9527255200000235,0,12.381813800000058
2020-01-09T01:45:00+00:00,0,0,0,4.000000000000023,0,10.000000000000059
2020-01-09T02:00:00+00:00,0,0,0,4.000000000000023,0,10.000000000000059
2020-01-09T02:15:00+00:00,0,0,0,4.000000000000023,0,10.000000000000059
2020-01-09T02:30:00+00:00,0,0,0,4.000000000000023,0,10.000000000000059
2020-01-09T02:45:00+00:00,0,0,0,4.000000000000023,0,10.000000000000059
2020-01-09T03:00:00+00:00,0,0,0,4.000000000000023,0,10.000000000000059
2020-01-09T03:15:00+00:00,0,0,0,4.000000000000023,0,10.000000000000059
2020-01-09T03:30:00+00:00,-2.67128595,2.67128595,0,4.000000000000023,0,10.000000000000059
2020-01-09T03:45:00+00:00,0.4556917675,0,0.4556917675,6.671285950000023,0,16.67821487500006
2020-01-09T04:00:00+00:00,0.07871405,0,0.07871405,6.2155941825000225,0,15.538985456250057
2020-01-09T04:15:00+00:00,0.422108,0,0.422108,6.136880132500022,0,15.342200331250055
2020-01-09T04:30:00+00:00,0.42210839999999994,0,0.42210839999999994,5.7147721325000225,0,14.286930331250057
2020-01-09T04:45:00+00:00,0.44790096,0,0.44790096,5.2926637325000225,0,13.231659331250057
2020-01-09T05:00:00+00:00,0.4228003675,0,0.4228003675,4.844762772500022,0,12.111906931250056
2020-01-09T05:15:00+00:00,0.41736122,0,0.41736122,4.421962405000023,0,11.054906012500057
2020-01-09T05:30:00+00:00,0.00460119,0,0.00460119,4.0046011850000225,0,10.011502962500057
2020-01-09T05:45:00+00:00,-2.3023011524999997,2.3023011524999997,0,3.9999999950000227,0,9.999999987500058
2020-01-09T06:00:00+00:00,0.457841075,0,0.457841075,6.302301147500023,0,15.755752868750056
2020-01-09T06:15:00+00:00,-2.2642808499999996,2.2642808499999996,0,5.844460072500023,0,14.611150181250057
2020-01-09T06:30:00+00:00,0.436707415,0,0.436707415,8.108740922500022,0,20.271852306250057
2020-01-09T06:45:00+00:00,0.48755070749999996,0,0.48755070749999996,7.672033507500022,0,19.180083768750055
2020-01-09T07:00:00+00:00,0.4399850425,0,0.4399850425,7.184482800000023,0,17.961207000000055
2020-01-09T07:15:00+00:00,-0.99524863,0.99524863,0,6.744497757500023,0,16.861244393750056
2020-01-09T07:30:00+00:00,-0.95123048,0.95123048,0,7.7397463875000225,0,19.349365968750057
2020-01-09T07:45:00+00:00,-0.8945076049999999,0.8945076049999999,0,8.690976867500023,0,21.727442168750056
2020-01-09T08:00:00+00:00,-0.9259854249999999,0.9259854249999999,0,9.585484472500022,0,23.963711181250055
2020-01-09T08:15:00+00:00,-5.037647835,5.037647835,0,10.511469897500023,0,26.27867474375006
2020-01-09T08:30:00+00:00,-5.08901803,5.08901803,0,15.549117732500022,0,38.872794331250056
2020-01-09T08:45:00+00:00,-5.1016513,5.1016513,0,20.63813576250002,0,51.59533940625005
2020-01-09T09:00:00+00:00,-5.1507885075,5.1507885075,0,25.73978706250002,0,64.34946765625006
2020-01-09T09:15:00+00:00,-9.10942443,9.10942443,0,30.89057557000002,0,77.22643892500005
2020-01-09T09:30:00+00:00,0,0,0,40.00000000000002,0,100.00000000000006
2020-01-09T09:45:00+00:00,0,0,0,40.00000000000002,0,100.00000000000006
2020-01-09T10:00:00+00:00,0,0,0,40.00000000000002,0,100.00000000000006
2020-01-09T10:15:00+00:00,0,0,0,40.00000000000002,0,100.00000000000006
2020-01-09T10:30:00+00:00,0,0,0,40.00000000000002,0,100.00000000000006
2020-01-09T10:45:00+00:00,0,0,0,40.00000000000002,0,100.00000000000006
2020-01-09T11:00:00+00:00,0,0,0,40.00000000000002,0,100.00000000000006
2020-01-09T11:15:00+00:00,0,0,0,40.00000000000002,0,100.00000000000006
2020-01-09T11:30:00+00:00,0,0,0,40.00000000000002,0,100.00000000000006
2020-01-09T11:45:00+00:00,0,0,0,40.00000000000002,0,100.00000000000006
2020-01-09T12:00:00+00:00,0,0,0,40.00000000000002,0,100.00000000000006
2020-01-09T12:15:00+00:00,0,0,0,40.00000000000002,0,100.00000000000006
2020-01-09T12:30:00+00:00,0,0,0,40.00000000000002,0,100.00000000000006
2020-01-09T12:45:00+00:00,0,0,0,40.00000000000002,0,100.00000000000006
2020-01-09T13:00:00+00:00,0,0,0,40.00000000000002,0,100.00000000000006
2020-01-09T13:15:00+00:00,0,0,0,40.00000000000002,0,100.00000000000006
2020-01-09T13:30:00+00:00,0,0,0,40.00000000000002,0,100.00000000000006
2020-01-09T13:45:00+00:00,0,0,0,40.00000000000002,0,100.00000000000006
2020-01-09T14:00:00+00:00,0,0,0,40.00000000000002,0,100.00000000000006
2020-01-09T14:15:00+00:00,0,0,0,40.00000000000002,0,100.00000000000006
2020-01-09T14:30:00+00:00,0,0,0,40.00000000000002,0,100.00000000000006
2020-01-09T14:45:00+00:00,0,0,0,40.00000000000002,0,100.00000000000006
2020-01-09T15:00:00+00:00,0,0,0,40.00000000000002,0,100.00000000000006
2020-01-09T15:15:00+00:00,0.8289438825,0,0.8289438825,40.00000000000002,0,100.00000000000006
2020-01-09T15:30:00+00:00,0.7040406599999999,0,0.7040406599999999,39.17105611750002,0,97.92764029375004
2020-01-09T15:45:00+00:00,0.7709035000000001,0,0.7709035000000001,38.467015457500025,0,96.16753864375006
2020-01-09T16:00:00+00:00,0.5649092950000001,0,0.5649092950000001,37.69611195750002,0,94.24027989375006
2020-01-09T16:15:00+00:00,0.5404308074999999,0,0.5404308074999999,37.13120266250002,0,92.82800665625005
2020-01-09T16:30:00+00:00,0.5103298049999999,0,0.5103298049999999,36.59077185500002,0,91.47692963750005
2020-01-09T16:45:00+00:00,0.50257364,0,0.50257364,36.08044205000002,0,90.20110512500005
2020-01-09T17:00:00+00:00,0.5124017725,0,0.5124017725,35.57786841000002,0,88.94467102500006
2020-01-09T17:15:00+00:00,0.5227535,0,0.5227535,35.06546663750002,0,87.66366659375005
2020-01-09T17:30:00+00:00,0.530501835,0,0.530501835,34.54271313750002,0,86.35678284375005
2020-01-09T17:45:00+00:00,0.5345996425,0,0.5345996425,34.01221130250002,0,85.03052825625005
2020-01-09T18:00:00+00:00,0.798884125,0,0.798884125,33.47761166000002,0,83.69402915000005
2020-01-09T18:15:00+00:00,0.5056492675,0,0.5056492675,32.67872753500002,0,81.69681883750005
2020-01-09T18:30:00+00:00,0.5027167525,0,0.5027167525,32.173078267500024,0,80.43269566875006
2020-01-09T18:45:00+00:00,0.5183775049999999,0,0.5183775049999999,31.670361515000025,0,79.17590378750006
2020-01-09T19:00:00+00:00,0.554345705,0,0.554345705,31.151984010000024,0,77.87996002500006
2020-01-09T19:15:00+00:00,0.526430835,0,0.526430835,30.597638305000025,0,76.49409576250005
2020-01-09T19:30:00+00:00,0.5276947399999999,0,0.5276947399999999,30.071207470000026,0,75.17801867500006
2020-01-09T19:45:00+00:00,0.604449375,0,0.604449375,29.543512730000025,0,73.85878182500007
2020-01-09T20:00:00+00:00,0.59583429,0,0.59583429,28.939063355000023,0,72.34765838750005
2020-01-09T20:15:00+00:00,0.55970408,0,0.55970408,28.343229065000024,0,70.85807266250006
2020-01-09T20:30:00+00:00,0.5175056425,0,0.5175056425,27.783524985000025,0,69.45881246250006
2020-01-09T20:45:00+00:00,0.539809585,0,0.539809585,27.266019342500023,0,68.16504835625005
2020-01-09T21:00:00+00:00,0.53065065,0,0.53065065,26.726209757500023,0,66.81552439375005
2020-01-09T21:15:00+00:00,0.5387432125,0,0.5387432125,26.195559107500024,0,65.48889776875006
2020-01-09T21:30:00+00:00,0.525264805,0,0.525264805,25.656815895000022,0,64.14203973750006
2020-01-09T21:45:00+00:00,0.545036525,0,0.545036525,25.131551090000023,0,62.82887772500006
2020-01-09T22:00:00+00:00,0.53178265,0,0.53178265,24.586514565000023,0,61.46628641250006
2020-01-09T22:15:00+00:00,0.5268040375,0,0.5268040375,24.054731915000023,0,60.13682978750006
2020-01-09T22:30:00+00:00,0.5294419650000001,0,0.5294419650000001,23.527927877500023,0,58.81981969375006
2020-01-09T22:45:00+00:00,0.5384514375,0,0.5384514375,22.998485912500023,0,57.49621478125006
2020-01-09T23:00:00+00:00,0.509298265,0,0.509298265,22.460034475000022,0,56.15008618750005
2020-01-09T23:15:00+00:00,0.515058525,0,0.515058525,21.950736210000024,0,54.876840525000055
2020-01-09T23:30:00+00:00,0.50514618,0,0.50514618,21.435677685000023,0,53.58919421250006
2020-01-09T23:45:00+00:00,0.4619025925,0,0.4619025925,20.930531505000022,0,52.326328762500054
2020-01-10T00:00:00+00:00,0.44034281499999994,0,0.44034281499999994,20.468628912500023,0,51.17157228125006
2020-01-10T00:15:00+00:00,3.1981585875,0,3.1981585875,20.028286097500022,0,50.07071524375006
2020-01-10T00:30:00+00:00,3.208021485,0,3.208021485,16.830127510000022,0,42.075318775000056
2020-01-10T00:45:00+00:00,3.20146813,0,3.20146813,13.622106025000022,0,34.055265062500055
2020-01-10T01:00:00+00:00,0.42503942999999994,0,0.42503942999999994,10.420637895000022,0,26.051594737500057
2020-01-10T01:15:00+00:00,-2.3105370675,2.3105370675,0,9.995598465000022,0,24.988996162500055
2020-01-10T01:30:00+00:00,0.45136755,0,0.45136755,12.306135532500022,0,30.765338831250055
2020-01-10T01:45:00+00:00,0.43180389249999995,0,0.43180389249999995,11.854767982500022,0,29.63691995625005
2020-01-10T02:00:00+00:00,0.423717645,0,0.423717645,11.422964090000022,0,28.55741022500006
2020-01-10T02:15:00+00:00,0.44251401749999997,0,0.44251401749999997,10.999246445000022,0,27.498116112500053
2020-01-10T02:30:00+00:00,0.44252966499999996,0,0.44252966499999996,10.556732427500021,0,26.391831068750054
2020-01-10T02:45:00+00:00,0.4298176275,0,0.4298176275,10.114202762500021,0,25.285506906250053
2020-01-10T03:00:00+00:00,0.42106691999999996,0,0.42106691999999996,9.68438513500002,0,24.210962837500052
2020-01-10T03:15:00+00:00,-2.3206173949999997,2.3206173949999997,0,9.263318215000021,0,23.158295537500052
2020-01-10T03:30:00+00:00,0.43356708749999995,0,0.43356708749999995,11.58393561000002,0,28.959839025000054
2020-01-10T03:45:00+00:00,0.4213335325,0,0.4213335325,11.15036852250002,0,27.875921306250053
2020-01-10T04:00:00+00:00,0.41956310999999996,0,0.41956310999999996,10.72903499000002,0,26.822587475000052
2020-01-10T04:15:00+00:00,3.2036970250000003,0,3.2036970250000003,10.30947188000002,0,25.77367970000005
2020-01-10T04:30:00+00:00,0.44686362749999997,0,0.44686362749999997,7.1057748550000195,0,17.764437137500046
2020-01-10T04:45:00+00:00,0.446399475,0,0.446399475,6.6589112275000195,0,16.647278068750047
2020-01-10T05:00:00+00:00,0.429674505,0,0.429674505,6.21251175250002,0,15.53127938125005
2020-01-10T05:15:00+00:00,0.4379952625,0,0.4379952625,5.782837247500019,0,14.457093118750048
2020-01-10T05:30:00+00:00,0.4348627575,0,0.4348627575,5.344841985000019,0,13.362104962500046
2020-01-10T05:45:00+00:00,0.4359781875,0,0.4359781875,4.909979227500019,0,12.274948068750046
2020-01-10T06:00:00+00:00,0.42489568499999997,0,0.42489568499999997,4.474001040000019,0,11.185002600000047
2020-01-10T06:15:00+00:00,0.04910536,0,0.04910536,4.049105355000019,0,10.122763387500047
2020-01-10T06:30:00+00:00,0,0,0,3.9999999950000187,0,9.999999987500047
2020-01-10T06:45:00+00:00,0,0,0,3.9999999950000187,0,9.999999987500047
2020-01-10T07:00:00+00:00,0,0,0,3.9999999950000187,0,9.999999987500047
2020-01-10T07:15:00+00:00,-0.19232427500000004,0.19232427500000004,0,3.9999999950000187,0,9.999999987500047
2020-01-10T07:30:00+00:00,-0.24141432750000003,0.24141432750000003,0,4.192324270000019,0,10.480810675000047
2020-01-10T07:45:00+00:00,-0.24902427500000002,0.24902427500000002,0,4.433738597500019,0,11.084346493750049
2020-01-10T08:00:00+00:00,-0.26423273250000007,0.26423273250000007,0,4.682762872500019,0,11.706907181250049
2020-01-10T08:15:00+00:00,-0.6342269,0.6342269,0,4.946995605000019,0,12.367489012500048
2020-01-10T08:30:00+00:00,-0.6363341925,0.6363341925,0,5.581222505000019,0,13.953056262500047
2020-01-10T08:45:00+00:00,-0.66462716,0.66462716,0,6.217556697500019,0,15.543891743750047
2020-01-10T09:00:00+00:00,-0.6772531975,0.6772531975,0,6.882183857500019,0,17.205459643750046
2020-01-10T09:15:00+00:00,-0.7239345925,0.7239345925,0,7.559437055000019,0,18.898592637500048
2020-01-10T09:30:00+00:00,-0.73279106,0.73279106,0,8.283371647500019,0,20.708429118750047
2020-01-10T09:45:00+00:00,-0.743699315,0.743699315,0,9.016162707500019,0,22.54040676875005
2020-01-10T10:00:00+00:00,-0.71195655,0.71195655,0,9.75986202250002,0,24.399655056250047
2020-01-10T10:15:00+00:00,-1.15312935,1.15312935,0,10.47181857250002,0,26.17954643125005
2020-01-10T10:30:00+00:00,-1.1439677425,1.1439677425,0,11.62494792250002,0,29.062369806250054
2020-01-10T10:45:00+00:00,-1.15658203,1.15658203,0,12.76891566500002,0,31.92228916250005
2020-01-10T11:00:00+00:00,-1.164260575,1.164260575,0,13.925497695000018,0,34.813744237500046
2020-01-10T11:15:00+00:00,-1.2768870350000001,1.2768870350000001,0,15.089758270000019,0,37.724395675000046
2020-01-10T11:30:00+00:00,-1.333611215,1.333611215,0,16.36664530500002,0,40.91661326250005
2020-01-10T11:45:00+00:00,-1.19621446,1.19621446,0,17.70025652000002,0,44.250641300000055
2020-01-10T12:00:00+00:00,-1.21114481,1.21114481,0,18.89647098000002,0,47.24117745000005
2020-01-10T12:15:00+00:00,-0.40100900749999996,0.40100900749999996,0,20.107615790000022,0,50.269039475000056
2020-01-10T12:30:00+00:00,0,0,0,20.508624797500023,0,51.27156199375006
2020-01-10T12:45:00+00:00,-0.5671918499999999,0.5671918499999999,0,20.508624797500023,0,51.27156199375006
2020-01-10T13:00:00+00:00,-0.7082903975,0.7082903975,0,21.075816647500023,0,52.689541618750056
2020-01-10T13:15:00+00:00,0.11148029999999999,0,0.11148029999999999,21.784107045000024,0,54.46026761250006
2020-01-10T13:30:00+00:00,0.10763884999999998,0,0.10763884999999998,21.672626745000024,0,54.18156686250006
2020-01-10T13:45:00+00:00,0.10053277999999999,0,0.10053277999999999,21.564987895000023,0,53.912469737500054
2020-01-10T14:00:00+00:00,0.12284524499999999,0,0.12284524499999999,21.46445511500002,0,53.661137787500046
