slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-07T11:30:00+00:00,2020-01-07T11:39:45+00:00,15.0,0.10288340499999998,House 4,load_4
2020-01-07T11:30:00+00:00,2020-01-07T11:41:30+00:00,20.0,0.22701009500000002,House 4,load_4
2020-01-07T11:45:00+00:00,2020-01-07T11:49:45+00:00,17.5,0.126215455,pv_4,House 4
2020-01-07T11:45:00+00:00,2020-01-07T11:54:15+00:00,15.0,0.12518974,House 4,load_4
2020-01-07T11:45:00+00:00,2020-01-07T11:54:15+00:00,15.0,0.09421721999999998,House 4,load_4
2020-01-07T11:45:00+00:00,2020-01-07T11:56:45+00:00,20.0,0.051463440000000034,House 4,load_4
2020-01-07T12:00:00+00:00,2020-01-07T12:04:15+00:00,17.5,0.126215455,pv_4,House 4
2020-01-07T12:00:00+00:00,2020-01-07T12:09:15+00:00,15.0,0.10124716499999996,House 4,load_4
2020-01-07T12:00:00+00:00,2020-01-07T12:12:30+00:00,20.0,0.044777875000000036,House 4,load_4
2020-01-07T12:15:00+00:00,2020-01-07T12:19:45+00:00,17.5,0.0960024575,pv_4,House 4
2020-01-07T12:15:00+00:00,2020-01-07T12:24:45+00:00,15.0,0.050035882499999976,House 4,load_4
2020-01-07T12:15:00+00:00,2020-01-07T12:24:45+00:00,15.0,0.04468124500000002,House 4,load_4
2020-01-07T12:15:00+00:00,2020-01-07T12:27:00+00:00,20.0,0.1013335725,House 4,load_4
2020-01-07T12:30:00+00:00,2020-01-07T12:35:00+00:00,17.5,0.0960024575,pv_4,House 4
2020-01-07T12:30:00+00:00,2020-01-07T12:39:45+00:00,15.0,0.04515919500000001,House 4,load_4
2020-01-07T12:30:00+00:00,2020-01-07T12:39:45+00:00,15.0,0.04443698999999998,House 4,load_4
2020-01-07T12:30:00+00:00,2020-01-07T12:41:30+00:00,20.0,0.10885459,House 4,load_4
2020-01-07T12:45:00+00:00,2020-01-07T12:49:15+00:00,17.5,0.0960024575,pv_4,House 4
2020-01-07T12:45:00+00:00,2020-01-07T12:56:30+00:00,20.0,0.1815864,House 4,load_4
2020-01-07T13:00:00+00:00,2020-01-07T13:04:45+00:00,17.5,0.0960024575,pv_4,House 4
2020-01-07T13:00:00+00:00,2020-01-07T13:11:30+00:00,20.0,0.21370761,House 4,load_4
2020-01-07T13:15:00+00:00,2020-01-07T13:20:00+00:00,17.5,0.07122805750000001,pv_4,House 4
2020-01-07T13:15:00+00:00,2020-01-07T13:26:45+00:00,20.0,0.151183275,House 4,load_4
2020-01-07T13:30:00+00:00,2020-01-07T13:34:15+00:00,17.5,0.07122805750000001,pv_4,House 4
2020-01-07T13:30:00+00:00,2020-01-07T13:41:30+00:00,20.0,0.0968484575,House 4,load_4
2020-01-07T13:45:00+00:00,2020-01-07T13:49:15+00:00,17.5,0.07122805750000001,pv_4,House 4
2020-01-07T13:45:00+00:00,2020-01-07T13:55:15+00:00,17.5,0.08468599,House 4,load_4
2020-01-07T14:00:00+00:00,2020-01-07T14:04:45+00:00,17.5,0.07122805750000001,pv_4,House 4
2020-01-07T14:00:00+00:00,2020-01-07T14:10:45+00:00,17.5,0.0356659325,House 4,load_4
2020-01-07T14:00:00+00:00,2020-01-07T14:13:30+00:00,22.5,0.0551994925,House 4,load_4
2020-01-07T14:15:00+00:00,2020-01-07T14:27:30+00:00,20.0,0.334054075,House 4,load_4
2020-01-07T14:30:00+00:00,2020-01-07T14:41:30+00:00,20.0,0.2212689675,House 4,load_4
2020-01-07T14:45:00+00:00,2020-01-07T14:56:30+00:00,20.0,0.20414902499999998,House 4,load_4
2020-01-07T15:00:00+00:00,2020-01-07T15:11:30+00:00,20.0,0.23332475,House 4,load_4
2020-01-07T15:15:00+00:00,2020-01-07T15:27:30+00:00,20.0,0.163171875,House 4,load_4
2020-01-07T15:30:00+00:00,2020-01-07T15:41:30+00:00,20.0,0.0955573575,House 4,load_4
2020-01-07T15:45:00+00:00,2020-01-07T15:56:30+00:00,20.0,0.10439019000000001,House 4,load_4
2020-01-07T16:00:00+00:00,2020-01-07T16:11:30+00:00,20.0,0.0961507575,House 4,load_4
2020-01-07T16:15:00+00:00,2020-01-07T16:26:30+00:00,20.0,0.0926685875,House 4,load_4
2020-01-07T16:30:00+00:00,2020-01-07T16:41:30+00:00,20.0,0.09943625,House 4,load_4
2020-01-07T16:45:00+00:00,2020-01-07T16:56:30+00:00,20.0,0.09384995,House 4,load_4
2020-01-07T17:00:00+00:00,2020-01-07T17:11:30+00:00,20.0,0.08940089500000001,House 4,load_4
2020-01-07T17:15:00+00:00,2020-01-07T17:27:30+00:00,20.0,0.094235075,House 4,load_4
2020-01-07T17:30:00+00:00,2020-01-07T17:41:45+00:00,20.0,0.13060365,House 4,load_4
2020-01-07T17:45:00+00:00,2020-01-07T17:56:30+00:00,20.0,0.113537575,House 4,load_4
2020-01-07T18:00:00+00:00,2020-01-07T18:11:30+00:00,20.0,0.092325615,House 4,load_4
2020-01-07T18:15:00+00:00,2020-01-07T18:26:30+00:00,20.0,0.11328231750000001,House 4,load_4
2020-01-07T18:30:00+00:00,2020-01-07T18:41:45+00:00,20.0,0.1005071175,House 4,load_4
2020-01-07T18:45:00+00:00,2020-01-07T18:57:30+00:00,20.0,0.09654473,House 4,load_4
2020-01-07T19:00:00+00:00,2020-01-07T19:11:45+00:00,20.0,0.10500775,House 4,load_4
2020-01-07T19:15:00+00:00,2020-01-07T19:26:30+00:00,20.0,0.1098739175,House 4,load_4
2020-01-07T19:30:00+00:00,2020-01-07T19:41:30+00:00,20.0,0.113453825,House 4,load_4
2020-01-07T19:45:00+00:00,2020-01-07T19:56:30+00:00,20.0,0.12083175,House 4,load_4
2020-01-07T20:00:00+00:00,2020-01-07T20:11:30+00:00,20.0,0.1328305675,House 4,load_4
2020-01-07T20:15:00+00:00,2020-01-07T20:26:30+00:00,20.0,0.208891525,House 4,load_4
2020-01-07T20:30:00+00:00,2020-01-07T20:41:45+00:00,20.0,0.17400589,House 4,load_4
2020-01-07T20:45:00+00:00,2020-01-07T20:56:30+00:00,20.0,0.1232390125,House 4,load_4
2020-01-07T21:00:00+00:00,2020-01-07T21:11:45+00:00,20.0,0.132713715,House 4,load_4
2020-01-07T21:15:00+00:00,2020-01-07T21:26:30+00:00,20.0,0.116314075,House 4,load_4
2020-01-07T21:30:00+00:00,2020-01-07T21:41:30+00:00,20.0,0.098632125,House 4,load_4
2020-01-07T21:45:00+00:00,2020-01-07T21:56:30+00:00,20.0,0.1015599675,House 4,load_4
2020-01-07T22:00:00+00:00,2020-01-07T22:11:30+00:00,20.0,0.1034892875,House 4,load_4
2020-01-07T22:15:00+00:00,2020-01-07T22:27:30+00:00,20.0,0.1037468,House 4,load_4
2020-01-07T22:30:00+00:00,2020-01-07T22:42:30+00:00,20.0,0.103402075,House 4,load_4
2020-01-07T22:45:00+00:00,2020-01-07T22:57:30+00:00,20.0,0.093656105,House 4,load_4
2020-01-07T23:00:00+00:00,2020-01-07T23:11:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-07T23:15:00+00:00,2020-01-07T23:26:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-07T23:30:00+00:00,2020-01-07T23:41:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-07T23:45:00+00:00,2020-01-07T23:56:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T00:00:00+00:00,2020-01-08T00:11:30+00:00,20.0,0.34271609999999997,House 4,load_4
2020-01-08T00:15:00+00:00,2020-01-08T00:26:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T00:30:00+00:00,2020-01-08T00:41:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T00:45:00+00:00,2020-01-08T00:56:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T01:00:00+00:00,2020-01-08T01:11:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T01:15:00+00:00,2020-01-08T01:26:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T01:30:00+00:00,2020-01-08T01:41:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T01:45:00+00:00,2020-01-08T01:56:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T02:00:00+00:00,2020-01-08T02:12:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T02:15:00+00:00,2020-01-08T02:27:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T02:30:00+00:00,2020-01-08T02:41:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T02:45:00+00:00,2020-01-08T02:56:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T03:00:00+00:00,2020-01-08T03:11:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T03:15:00+00:00,2020-01-08T03:26:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T03:30:00+00:00,2020-01-08T03:41:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T03:45:00+00:00,2020-01-08T03:56:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T04:00:00+00:00,2020-01-08T04:11:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T04:15:00+00:00,2020-01-08T04:26:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T04:30:00+00:00,2020-01-08T04:41:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T04:45:00+00:00,2020-01-08T04:48:45+00:00,17.5,0.19930955,ev_4_pv,House 4
2020-01-08T04:45:00+00:00,2020-01-08T04:51:45+00:00,17.5,0.0601221775,ev_4_pv,House 4
2020-01-08T04:45:00+00:00,2020-01-08T04:52:15+00:00,17.5,0.083329835,ev_4_pv,House 4
2020-01-08T04:45:00+00:00,2020-01-08T04:55:15+00:00,17.5,0.07871405,ev_4_pv,load_4
2020-01-08T04:45:00+00:00,2020-01-08T04:59:00+00:00,16.99,2.3285243875000003,ev_4_pv,House 4
2020-01-08T05:00:00+00:00,2020-01-08T05:11:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T05:15:00+00:00,2020-01-08T05:26:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T05:30:00+00:00,2020-01-08T05:41:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T05:45:00+00:00,2020-01-08T05:56:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T05:45:00+00:00,2020-01-08T05:59:00+00:00,17.5,1.151036365,House 4,ev_4_load
2020-01-08T06:45:00+00:00,2020-01-08T06:47:00+00:00,35.0,2.75,House 4,ev_4_load
2020-01-08T07:00:00+00:00,2020-01-08T07:05:15+00:00,10.0,0.07871405,ev_4_pv,load_4
2020-01-08T07:00:00+00:00,2020-01-08T07:05:45+00:00,20.0,0.19930955,ev_4_pv,House 4
2020-01-08T07:00:00+00:00,2020-01-08T07:05:45+00:00,15.0,0.1013368375,ev_4_pv,House 4
2020-01-08T07:00:00+00:00,2020-01-08T07:05:45+00:00,15.0,0.110022175,ev_4_pv,House 4
2020-01-08T07:00:00+00:00,2020-01-08T07:07:00+00:00,8.495,2.2606173875,ev_4_pv,House 4
2020-01-08T07:15:00+00:00,2020-01-08T07:19:15+00:00,17.5,0.10300032,pv_4,House 4
2020-01-08T07:15:00+00:00,2020-01-08T07:24:15+00:00,15.0,0.03322824249999999,House 4,load_4
2020-01-08T07:15:00+00:00,2020-01-08T07:24:15+00:00,15.0,0.0454858075,House 4,load_4
2020-01-08T07:30:00+00:00,2020-01-08T07:34:45+00:00,17.5,0.103000305,pv_4,House 4
2020-01-08T07:30:00+00:00,2020-01-08T07:38:45+00:00,15.0,0.07760770499999999,House 4,load_4
2020-01-08T07:30:00+00:00,2020-01-08T07:38:45+00:00,15.0,0.0011063450000000086,House 4,load_4
2020-01-08T07:45:00+00:00,2020-01-08T07:50:45+00:00,15.0,0.0901784675,pv_4,House 4
2020-01-08T07:45:00+00:00,2020-01-08T07:50:45+00:00,15.0,0.012821837500000002,pv_4,House 4
2020-01-08T07:45:00+00:00,2020-01-08T07:55:15+00:00,17.5,0.07871405,House 4,load_4
2020-01-08T08:00:00+00:00,2020-01-08T08:04:45+00:00,17.5,0.10300032,pv_4,House 4
2020-01-08T08:00:00+00:00,2020-01-08T08:10:15+00:00,17.5,0.07871405,House 4,load_4
2020-01-08T08:15:00+00:00,2020-01-08T08:21:15+00:00,15.0,0.060057015,pv_4,House 4
2020-01-08T08:15:00+00:00,2020-01-08T08:21:15+00:00,15.0,0.125297885,pv_4,House 4
2020-01-08T08:15:00+00:00,2020-01-08T08:24:00+00:00,15.0,0.07871405,House 4,load_4
2020-01-08T08:30:00+00:00,2020-01-08T08:35:00+00:00,17.5,0.1853549,pv_4,House 4
2020-01-08T08:30:00+00:00,2020-01-08T08:40:15+00:00,17.5,0.07871405,House 4,load_4
2020-01-08T08:45:00+00:00,2020-01-08T08:49:30+00:00,17.5,0.1853549,pv_4,House 4
2020-01-08T08:45:00+00:00,2020-01-08T08:56:15+00:00,17.5,0.07871405,House 4,load_4
2020-01-08T09:00:00+00:00,2020-01-08T09:04:45+00:00,17.5,0.1853549,pv_4,House 4
2020-01-08T09:00:00+00:00,2020-01-08T09:10:15+00:00,17.5,0.07871405,House 4,load_4
2020-01-08T09:15:00+00:00,2020-01-08T09:19:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-08T09:15:00+00:00,2020-01-08T09:21:00+00:00,15.0,0.09647147499999997,pv_4,House 4
2020-01-08T09:15:00+00:00,2020-01-08T09:24:15+00:00,15.0,0.07871405,House 4,load_4
2020-01-08T09:30:00+00:00,2020-01-08T09:34:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-08T09:30:00+00:00,2020-01-08T09:37:15+00:00,12.5,0.07871405,pv_4,load_4
2020-01-08T09:30:00+00:00,2020-01-08T09:39:30+00:00,10.9221,0.01775742499999998,pv_4,House 4
2020-01-08T09:45:00+00:00,2020-01-08T09:50:00+00:00,17.5,0.19930955,pv_4,House 4
2020-01-08T09:45:00+00:00,2020-01-08T09:51:45+00:00,12.5,0.07871405,pv_4,load_4
2020-01-08T09:45:00+00:00,2020-01-08T09:54:15+00:00,10.9221,0.01775742499999998,pv_4,House 4
2020-01-08T10:00:00+00:00,2020-01-08T10:04:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-08T10:00:00+00:00,2020-01-08T10:07:15+00:00,12.5,0.07871405,pv_4,load_4
2020-01-08T10:00:00+00:00,2020-01-08T10:09:30+00:00,10.9221,0.01775742499999998,pv_4,House 4
2020-01-08T10:15:00+00:00,2020-01-08T10:19:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-08T10:15:00+00:00,2020-01-08T10:22:15+00:00,12.5,0.07871405,pv_4,load_4
2020-01-08T10:15:00+00:00,2020-01-08T10:24:30+00:00,10.9221,0.10102019999999999,pv_4,House 4
2020-01-08T10:30:00+00:00,2020-01-08T10:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-08T10:30:00+00:00,2020-01-08T10:36:00+00:00,15.0,0.1118431,pv_4,House 4
2020-01-08T10:30:00+00:00,2020-01-08T10:36:00+00:00,15.0,0.06789114999999998,pv_4,House 4
2020-01-08T10:30:00+00:00,2020-01-08T10:39:00+00:00,15.0,0.07871405,House 4,load_4
2020-01-08T10:45:00+00:00,2020-01-08T10:49:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-08T10:45:00+00:00,2020-01-08T10:51:00+00:00,15.0,0.082717315,pv_4,House 4
2020-01-08T10:45:00+00:00,2020-01-08T10:51:00+00:00,15.0,0.09701693499999998,pv_4,House 4
2020-01-08T10:45:00+00:00,2020-01-08T10:55:15+00:00,17.5,0.07871405,House 4,load_4
2020-01-08T11:00:00+00:00,2020-01-08T11:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-08T11:00:00+00:00,2020-01-08T11:06:45+00:00,12.5,0.07871405,pv_4,load_4
2020-01-08T11:00:00+00:00,2020-01-08T11:09:00+00:00,10.9221,0.10102019999999999,pv_4,House 4
2020-01-08T11:15:00+00:00,2020-01-08T11:19:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-08T11:15:00+00:00,2020-01-08T11:21:00+00:00,15.0,0.15877934999999999,pv_4,House 4
2020-01-08T11:15:00+00:00,2020-01-08T11:21:00+00:00,15.0,0.029580349999999977,pv_4,House 4
2020-01-08T11:15:00+00:00,2020-01-08T11:23:45+00:00,15.0,0.07871405,House 4,load_4
2020-01-08T11:30:00+00:00,2020-01-08T11:34:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-08T11:30:00+00:00,2020-01-08T11:38:00+00:00,12.5,0.07871405,pv_4,load_4
2020-01-08T11:30:00+00:00,2020-01-08T11:40:00+00:00,10.9221,0.10964564999999997,pv_4,House 4
2020-01-08T11:45:00+00:00,2020-01-08T11:49:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-08T11:45:00+00:00,2020-01-08T11:52:15+00:00,12.5,0.07871405,pv_4,load_4
2020-01-08T11:45:00+00:00,2020-01-08T11:54:30+00:00,10.9221,0.10964564999999997,pv_4,House 4
2020-01-08T12:00:00+00:00,2020-01-08T12:04:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-08T12:00:00+00:00,2020-01-08T12:04:15+00:00,17.5,0.18835969999999996,pv_4,House 4
2020-01-08T12:00:00+00:00,2020-01-08T12:11:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T12:15:00+00:00,2020-01-08T12:19:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-08T12:15:00+00:00,2020-01-08T12:22:30+00:00,12.5,0.07871405,pv_4,load_4
2020-01-08T12:15:00+00:00,2020-01-08T12:24:30+00:00,10.9221,0.03228534999999998,pv_4,House 4
2020-01-08T12:30:00+00:00,2020-01-08T12:34:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-08T12:30:00+00:00,2020-01-08T12:36:45+00:00,12.5,0.07871405,pv_4,load_4
2020-01-08T12:30:00+00:00,2020-01-08T12:39:00+00:00,10.9221,0.03228534999999998,pv_4,House 4
2020-01-08T12:45:00+00:00,2020-01-08T12:49:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-08T12:45:00+00:00,2020-01-08T12:52:15+00:00,12.5,0.07871405,pv_4,load_4
2020-01-08T12:45:00+00:00,2020-01-08T12:54:30+00:00,10.9221,0.03228534999999998,pv_4,House 4
2020-01-08T13:00:00+00:00,2020-01-08T13:04:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-08T13:00:00+00:00,2020-01-08T13:07:15+00:00,12.5,0.07871405,pv_4,load_4
2020-01-08T13:00:00+00:00,2020-01-08T13:09:30+00:00,10.9221,0.03228534999999998,pv_4,House 4
2020-01-08T13:15:00+00:00,2020-01-08T13:19:15+00:00,17.5,0.157585075,pv_4,House 4
2020-01-08T13:15:00+00:00,2020-01-08T13:23:45+00:00,15.0,0.07871405,House 4,load_4
2020-01-08T13:30:00+00:00,2020-01-08T13:34:45+00:00,17.5,0.157585075,pv_4,House 4
2020-01-08T13:30:00+00:00,2020-01-08T13:38:45+00:00,15.0,0.07871405,House 4,load_4
2020-01-08T13:45:00+00:00,2020-01-08T13:49:45+00:00,17.5,0.157585075,pv_4,House 4
2020-01-08T13:45:00+00:00,2020-01-08T13:55:15+00:00,17.5,0.07871405,House 4,load_4
2020-01-08T14:00:00+00:00,2020-01-08T14:04:45+00:00,17.5,0.157585075,pv_4,House 4
2020-01-08T14:00:00+00:00,2020-01-08T14:09:00+00:00,15.0,0.07871405,House 4,load_4
2020-01-08T14:15:00+00:00,2020-01-08T14:26:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T14:30:00+00:00,2020-01-08T14:41:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T14:45:00+00:00,2020-01-08T14:56:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T15:00:00+00:00,2020-01-08T15:11:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T15:15:00+00:00,2020-01-08T15:26:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T15:30:00+00:00,2020-01-08T15:41:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T15:45:00+00:00,2020-01-08T15:56:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T16:00:00+00:00,2020-01-08T16:11:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T16:15:00+00:00,2020-01-08T16:23:00+00:00,23.0,2.75,House 4,ev_4_load
2020-01-08T16:15:00+00:00,2020-01-08T16:26:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T16:30:00+00:00,2020-01-08T16:41:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T16:45:00+00:00,2020-01-08T16:56:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T17:00:00+00:00,2020-01-08T17:12:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T17:15:00+00:00,2020-01-08T17:26:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T17:30:00+00:00,2020-01-08T17:42:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T17:45:00+00:00,2020-01-08T17:56:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T18:00:00+00:00,2020-01-08T18:11:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T18:15:00+00:00,2020-01-08T18:26:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T18:30:00+00:00,2020-01-08T18:41:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T18:45:00+00:00,2020-01-08T18:57:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T19:00:00+00:00,2020-01-08T19:11:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T19:15:00+00:00,2020-01-08T19:26:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T19:30:00+00:00,2020-01-08T19:41:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T19:45:00+00:00,2020-01-08T19:56:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T20:00:00+00:00,2020-01-08T20:11:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T20:15:00+00:00,2020-01-08T20:26:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T20:30:00+00:00,2020-01-08T20:41:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T20:45:00+00:00,2020-01-08T20:57:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T21:00:00+00:00,2020-01-08T21:11:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T21:15:00+00:00,2020-01-08T21:27:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T21:30:00+00:00,2020-01-08T21:41:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T21:45:00+00:00,2020-01-08T21:56:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T22:00:00+00:00,2020-01-08T22:11:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T22:15:00+00:00,2020-01-08T22:27:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T22:30:00+00:00,2020-01-08T22:41:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T22:45:00+00:00,2020-01-08T22:56:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T23:00:00+00:00,2020-01-08T23:11:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T23:15:00+00:00,2020-01-08T23:27:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T23:30:00+00:00,2020-01-08T23:42:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-08T23:45:00+00:00,2020-01-08T23:56:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T00:00:00+00:00,2020-01-09T00:11:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T00:00:00+00:00,2020-01-09T00:14:00+00:00,17.5,2.75,House 4,ev_4_load
2020-01-09T00:15:00+00:00,2020-01-09T00:26:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T00:30:00+00:00,2020-01-09T00:41:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T00:45:00+00:00,2020-01-09T00:56:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T01:00:00+00:00,2020-01-09T01:11:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T01:15:00+00:00,2020-01-09T01:26:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T02:30:00+00:00,2020-01-09T02:31:15+00:00,36.5,2.75,House 4,ev_4_load
2020-01-09T03:00:00+00:00,2020-01-09T03:04:15+00:00,35.5,2.75,House 4,ev_4_load
2020-01-09T03:30:00+00:00,2020-01-09T03:32:00+00:00,2.5,0.07871405,ev_4_pv,load_4
2020-01-09T03:30:00+00:00,2020-01-09T03:32:30+00:00,2.4271,2.67128595,ev_4_pv,House 4
2020-01-09T03:45:00+00:00,2020-01-09T03:56:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T04:00:00+00:00,2020-01-09T04:07:30+00:00,22.5,0.19930955,ev_4_pv,House 4
2020-01-09T04:00:00+00:00,2020-01-09T04:10:00+00:00,22.5,0.0599744075,ev_4_pv,House 4
2020-01-09T04:00:00+00:00,2020-01-09T04:10:30+00:00,22.5,0.09716334500000001,ev_4_pv,House 4
2020-01-09T04:00:00+00:00,2020-01-09T04:12:00+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T04:15:00+00:00,2020-01-09T04:26:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T04:30:00+00:00,2020-01-09T04:41:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T04:45:00+00:00,2020-01-09T04:56:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T05:00:00+00:00,2020-01-09T05:12:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T05:15:00+00:00,2020-01-09T05:27:00+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T05:45:00+00:00,2020-01-09T05:47:30+00:00,12.5,0.19930955,ev_4_pv,House 4
2020-01-09T05:45:00+00:00,2020-01-09T05:47:30+00:00,7.5,0.06768789,ev_4_pv,House 4
2020-01-09T05:45:00+00:00,2020-01-09T05:47:30+00:00,7.5,0.1019873575,ev_4_pv,House 4
2020-01-09T05:45:00+00:00,2020-01-09T05:48:00+00:00,5.0,0.07871405,ev_4_pv,load_4
2020-01-09T05:45:00+00:00,2020-01-09T05:48:00+00:00,3.6407,2.3023011524999997,ev_4_pv,House 4
2020-01-09T06:00:00+00:00,2020-01-09T06:11:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T06:15:00+00:00,2020-01-09T06:18:45+00:00,17.5,0.19930955,ev_4_pv,House 4
2020-01-09T06:15:00+00:00,2020-01-09T06:21:45+00:00,17.5,0.137617935,ev_4_pv,House 4
2020-01-09T06:15:00+00:00,2020-01-09T06:22:15+00:00,17.5,0.070077615,ev_4_pv,House 4
2020-01-09T06:15:00+00:00,2020-01-09T06:25:30+00:00,17.5,0.07871405,ev_4_pv,load_4
2020-01-09T06:15:00+00:00,2020-01-09T06:29:00+00:00,16.99,2.2642808499999996,ev_4_pv,House 4
2020-01-09T06:30:00+00:00,2020-01-09T06:41:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T06:45:00+00:00,2020-01-09T06:57:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T07:00:00+00:00,2020-01-09T07:11:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T07:15:00+00:00,2020-01-09T07:20:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T07:15:00+00:00,2020-01-09T07:22:30+00:00,12.5,0.014022114999999974,pv_4,load_4
2020-01-09T07:15:00+00:00,2020-01-09T07:25:15+00:00,17.5,0.06469193500000003,House 4,load_4
