slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-08T11:30:00+00:00,14.6243,10.9221,17.5,3,0.38766924999999997,5.669408203277559
2020-01-08T11:45:00+00:00,14.6243,10.9221,17.5,3,0.38766924999999997,5.669408203277559
2020-01-08T12:00:00+00:00,17.9219,17.5,20.0,3,0.46638329999999995,8.358492875
2020-01-08T12:15:00+00:00,15.5473,10.9221,17.5,3,0.31030895,4.824467954985101
2020-01-08T12:30:00+00:00,15.5473,10.9221,17.5,3,0.31030895,4.824467954985101
2020-01-08T12:45:00+00:00,15.5473,10.9221,17.5,3,0.31030895,4.824467954985101
2020-01-08T13:00:00+00:00,15.5473,10.9221,17.5,3,0.31030895,4.824467954985101
2020-01-08T13:15:00+00:00,16.6672,15.0,17.5,2,0.236299125,3.9384495625
2020-01-08T13:30:00+00:00,16.6672,15.0,17.5,2,0.236299125,3.9384495625
2020-01-08T13:45:00+00:00,17.5,17.5,17.5,2,0.236299125,4.1352346875
2020-01-08T14:00:00+00:00,16.6672,15.0,17.5,2,0.236299125,3.9384495625
2020-01-08T14:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T14:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T14:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T15:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T15:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T15:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T15:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T16:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T16:15:00+00:00,22.9165,20.0,23.0,2,2.82871405,64.824281
2020-01-08T16:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T16:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T17:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T17:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T17:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T17:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T18:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T18:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T18:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T18:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T19:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T19:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T19:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T19:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T20:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T20:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T20:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T20:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T21:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T21:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T21:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T21:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T22:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T22:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T22:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T22:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T23:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T23:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T23:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T23:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T00:00:00+00:00,17.5696,17.5,20.0,2,2.82871405,49.699281
2020-01-09T00:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T00:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T00:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T01:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T01:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T01:30:00+00:00,0,,,0,0,0
2020-01-09T01:45:00+00:00,0,,,0,0,0
2020-01-09T02:00:00+00:00,0,,,0,0,0
2020-01-09T02:15:00+00:00,0,,,0,0,0
2020-01-09T02:30:00+00:00,36.5,36.5,36.5,1,2.75,100.375
2020-01-09T02:45:00+00:00,0,,,0,0,0
2020-01-09T03:00:00+00:00,35.5,35.5,35.5,1,2.75,97.625
2020-01-09T03:15:00+00:00,0,,,0,0,0
2020-01-09T03:30:00+00:00,2.4292,2.4271,2.5,2,2.75,6.6803777455608175
2020-01-09T03:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T04:00:00+00:00,22.0478,20.0,22.5,4,0.4351613525,9.59434530625
2020-01-09T04:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T04:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T04:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T05:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T05:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T05:30:00+00:00,0,,,0,0,0
2020-01-09T05:45:00+00:00,4.5598,3.6407,12.5,5,2.7499999999999996,12.539524687040219
2020-01-09T06:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T06:15:00+00:00,17.0801,16.99,17.5,5,2.7499999999999996,46.97021676649999
2020-01-09T06:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T06:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T07:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T07:15:00+00:00,17.2478,12.5,17.5,3,0.27802360000000004,4.795302425
2020-01-09T07:30:00+00:00,16.6661,12.5,17.5,3,0.27802360000000004,4.633572625
2020-01-09T07:45:00+00:00,16.6661,12.5,17.5,3,0.27802360000000004,4.633572625
2020-01-09T08:00:00+00:00,17.2478,12.5,17.5,3,0.27802360000000004,4.795302425
2020-01-09T08:15:00+00:00,12.6229,10.9221,17.5,3,0.8438608999999999,10.651998576116679
2020-01-09T08:30:00+00:00,12.6229,10.9221,17.5,3,0.8438608999999999,10.651998576116679
2020-01-09T08:45:00+00:00,12.6229,10.9221,17.5,3,0.8438608999999999,10.651998576116679
2020-01-09T09:00:00+00:00,12.6229,10.9221,17.5,3,0.8438608999999999,10.651998576116679
2020-01-09T09:15:00+00:00,11.8242,10.9221,17.5,3,1.59100475,18.812410442787087
2020-01-09T09:30:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T09:45:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T10:00:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T10:15:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T10:30:00+00:00,15.4352,12.5,17.5,4,0.6927783375,10.693163812499998
2020-01-09T10:45:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T11:00:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T11:15:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T11:30:00+00:00,8.3847,7.0,17.5,3,1.8239948750000001,15.293641675000002
2020-01-09T11:45:00+00:00,15.0,15.0,15.0,3,0.31709120749999997,4.756368112500001
2020-01-09T12:00:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T12:15:00+00:00,14.4013,12.5,15.0,3,0.32866225499999996,4.733148699999999
2020-01-09T12:30:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T12:45:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T13:00:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T13:15:00+00:00,15.9341,15.0,17.5,4,0.53340524,8.499352475
2020-01-09T13:30:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T13:45:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T14:00:00+00:00,15.5495,15.0,17.5,4,0.9067466375000001,14.099473437499999
2020-01-09T14:15:00+00:00,16.8571,15.0,17.5,3,0.3742793,6.3092485
2020-01-09T14:30:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T14:45:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T15:00:00+00:00,16.8571,15.0,17.5,3,0.3742793,6.3092485
2020-01-09T15:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T15:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T15:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T16:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T16:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T16:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T16:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T17:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T17:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T17:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T17:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T18:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T18:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T18:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T18:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T19:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T19:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T19:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T19:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T20:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T20:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T20:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T20:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T21:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T21:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T21:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T21:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T22:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T22:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T22:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T22:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T23:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T23:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T23:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T23:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T00:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T00:15:00+00:00,22.9165,20.0,23.0,2,2.82871405,64.824281
2020-01-10T00:30:00+00:00,33.6104,20.0,34.0,2,2.82871405,95.074281
2020-01-10T00:45:00+00:00,33.6104,20.0,34.0,2,2.82871405,95.074281
2020-01-10T01:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T01:15:00+00:00,12.4613,12.1357,15.0,5,2.75,34.26855490138444
2020-01-10T01:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T01:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T02:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T02:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T02:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T02:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T03:00:00+00:00,37.9852,20.0,38.5,2,2.82871405,107.449281
2020-01-10T03:15:00+00:00,6.9726,6.0679,15.0,5,2.7499999999999996,19.174763504458948
2020-01-10T03:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T03:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T04:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T04:15:00+00:00,32.1522,20.0,32.5,2,2.82871405,90.949281
2020-01-10T04:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T04:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T05:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T05:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T05:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T05:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T06:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T06:15:00+00:00,0,,,0,0,0
2020-01-10T06:30:00+00:00,0,,,0,0,0
2020-01-10T06:45:00+00:00,0,,,0,0,0
2020-01-10T07:00:00+00:00,0,,,0,0,0
2020-01-10T07:15:00+00:00,15.5271,12.5,17.5,4,0.25758717499999995,3.9995926875
2020-01-10T07:30:00+00:00,16.4924,15.0,17.5,2,0.19530762499999998,3.2210983125
2020-01-10T07:45:00+00:00,16.4924,15.0,17.5,3,0.19530762499999998,3.2210983125
2020-01-10T08:00:00+00:00,17.5,17.5,17.5,2,0.19530762499999998,3.4178834375000005
2020-01-10T08:15:00+00:00,17.5,17.5,17.5,2,0.25594415,4.479022625
2020-01-10T08:30:00+00:00,17.5,17.5,17.5,2,0.25594415,4.479022625
2020-01-10T08:45:00+00:00,16.7311,15.0,17.5,2,0.25594415,4.2822375
2020-01-10T09:00:00+00:00,16.7311,15.0,17.5,2,0.25594415,4.2822375
2020-01-10T09:15:00+00:00,16.7539,15.0,17.5,2,0.263745,4.418752375
2020-01-10T09:30:00+00:00,16.7539,15.0,17.5,2,0.263745,4.418752375
2020-01-10T09:45:00+00:00,16.7539,15.0,17.5,2,0.263745,4.418752375
2020-01-10T10:00:00+00:00,15.0,15.0,15.0,3,0.263745,3.9561749999999996
2020-01-10T10:15:00+00:00,16.6392,12.5,17.5,3,0.2780236,4.6261
2020-01-10T10:30:00+00:00,16.3618,12.5,17.5,3,0.2780236,4.548971375
2020-01-10T10:45:00+00:00,16.3618,12.5,17.5,3,0.2780236,4.548971375
2020-01-10T11:00:00+00:00,16.6392,12.5,17.5,3,0.2780236,4.6261
2020-01-10T11:15:00+00:00,16.1362,12.5,17.5,3,0.2780236,4.4862355625
2020-01-10T11:30:00+00:00,16.9803,15.0,17.5,3,0.350980525,5.959766875000001
2020-01-10T11:45:00+00:00,16.1362,12.5,17.5,3,0.2780236,4.4862355625
2020-01-10T12:00:00+00:00,16.1362,12.5,17.5,3,0.2780236,4.4862355625
2020-01-10T12:15:00+00:00,17.5,17.5,17.5,2,0.2630605,4.6035587499999995
2020-01-10T12:30:00+00:00,17.5,17.5,17.5,2,0.2630605,4.6035587499999995
2020-01-10T12:45:00+00:00,16.7519,15.0,17.5,2,0.2630605,4.406773625
2020-01-10T13:00:00+00:00,17.5,17.5,17.5,2,0.2630605,4.6035587499999995
2020-01-10T13:15:00+00:00,18.8615,17.5,20.0,2,0.144531495,2.7260862875
2020-01-10T13:30:00+00:00,18.8615,17.5,20.0,2,0.144531495,2.7260862875
2020-01-10T13:45:00+00:00,18.8615,17.5,20.0,2,0.144531495,2.7260862875
2020-01-10T14:00:00+00:00,18.8615,17.5,20.0,2,0.144531495,2.7260862875
2020-01-10T14:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T14:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T14:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T15:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T15:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T15:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T15:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T16:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T16:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T16:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T16:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T17:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T17:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T17:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T17:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T18:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T18:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T18:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T18:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T19:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T19:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T19:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T19:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T20:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T20:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T20:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T20:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T21:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T21:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T21:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T21:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T22:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T22:15:00+00:00,15.0,15.0,15.0,1,0.07871405,1.1807107499999998
2020-01-10T22:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T22:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T23:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T23:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T23:30:00+00:00,0,,,0,0,0
2020-01-10T23:45:00+00:00,0,,,0,0,0
2020-01-11T00:00:00+00:00,0,,,0,0,0
2020-01-11T00:15:00+00:00,16.0978,15.7764,17.5,5,2.75,44.2690869939969
2020-01-11T00:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-11T00:45:00+00:00,21.0,21.0,21.0,1,1.53515669,32.23829049
2020-01-11T01:00:00+00:00,0,,,0,0,0
2020-01-11T01:15:00+00:00,0,,,0,0,0
2020-01-11T01:30:00+00:00,0,,,0,0,0
2020-01-11T01:45:00+00:00,27.5,27.5,27.5,3,0.346123175,9.5183873125
2020-01-11T02:00:00+00:00,0,,,0,0,0
2020-01-11T02:15:00+00:00,26.5,26.5,26.5,1,2.75,72.875
2020-01-11T02:30:00+00:00,16.9706,15.0,17.5,3,2.82871405,48.004858620499995
2020-01-11T02:45:00+00:00,24.8609,20.0,25.0,2,2.82871405,70.324281
2020-01-11T03:00:00+00:00,30.0,30.0,30.0,1,1.88428576,56.5285728
2020-01-11T03:15:00+00:00,0,,,0,0,0
2020-01-11T03:30:00+00:00,0,,,0,0,0
2020-01-11T03:45:00+00:00,15.0,15.0,15.0,1,0.052484144999999996,0.787262175
2020-01-11T04:00:00+00:00,17.8817,17.5,20.0,4,0.39405810999999996,7.046448606249999
2020-01-11T04:15:00+00:00,26.5,26.5,26.5,1,2.35045064,62.28694196
2020-01-11T04:30:00+00:00,0,,,0,0,0
2020-01-11T04:45:00+00:00,0,,,0,0,0
2020-01-11T05:00:00+00:00,0,,,0,0,0
2020-01-11T05:15:00+00:00,0,,,0,0,0
2020-01-11T05:30:00+00:00,0,,,0,0,0
2020-01-11T05:45:00+00:00,0,,,0,0,0
2020-01-11T06:00:00+00:00,0,,,0,0,0
2020-01-11T06:15:00+00:00,32.5,32.5,32.5,1,0.19930955,6.477560375
2020-01-11T06:30:00+00:00,0,,,0,0,0
2020-01-11T06:45:00+00:00,0,,,0,0,0
2020-01-11T07:00:00+00:00,0,,,0,0,0
2020-01-11T07:15:00+00:00,0,,,0,0,0
2020-01-11T07:30:00+00:00,0,,,0,0,0
2020-01-11T07:45:00+00:00,0,,,0,0,0
2020-01-11T08:00:00+00:00,30.0,30.0,30.0,3,0.3953311875,11.859935625
2020-01-11T08:15:00+00:00,22.5,22.5,22.5,1,0.0936870125,2.10795778125
2020-01-11T08:30:00+00:00,16.4946,15.0,17.5,3,0.15671315750000003,2.5849148937499997
2020-01-11T08:45:00+00:00,17.5,17.5,17.5,2,0.13260492000000002,2.3205861
2020-01-11T09:00:00+00:00,17.5,17.5,17.5,2,0.1362221875,2.38388828125
2020-01-11T09:15:00+00:00,16.7356,15.0,17.5,2,0.1491265125,2.495717075
2020-01-11T09:30:00+00:00,17.5,17.5,17.5,2,0.14893668,2.6063919
2020-01-11T09:45:00+00:00,16.7248,15.0,17.5,2,0.15005569,2.5096547375
2020-01-11T10:00:00+00:00,16.428,15.0,20.0,3,0.1449159,2.3806792249999997
2020-01-11T10:15:00+00:00,18.2774,17.5,20.0,2,0.172768285,3.1577481375000005
2020-01-11T10:30:00+00:00,16.8122,15.0,17.5,2,0.1642284625,2.7610445
2020-01-11T10:45:00+00:00,17.5,17.5,17.5,2,0.15714742,2.75007985
2020-01-11T11:00:00+00:00,17.5,17.5,17.5,2,0.17671195750000002,3.09245925625
2020-01-11T11:15:00+00:00,19.2068,17.5,20.0,2,0.2088610525,4.01155439375
2020-01-11T11:30:00+00:00,18.4546,17.5,20.0,3,0.12696600749999998,2.34310160625
2020-01-11T11:45:00+00:00,19.2359,17.5,22.5,3,0.1202296725,2.31273054375
2020-01-11T12:00:00+00:00,18.5131,17.5,20.0,3,0.13196605749999998,2.44310260625
2020-01-11T12:15:00+00:00,17.5,17.5,17.5,2,0.1456695075,2.54921638125
2020-01-11T12:30:00+00:00,16.801,15.0,20.0,3,0.1592723375,2.6759391875
2020-01-11T12:45:00+00:00,17.1481,15.0,22.5,5,0.3721305374999999,6.381322187499999
2020-01-11T13:00:00+00:00,17.5,17.5,17.5,2,0.23366967,4.089219225000001
2020-01-11T13:15:00+00:00,18.9703,17.5,20.0,2,0.14045439,2.6644561375
2020-01-11T13:30:00+00:00,19.5003,17.5,20.0,2,0.28946084,5.6445851375
2020-01-11T13:45:00+00:00,19.5398,17.5,20.0,2,0.31427014000000003,6.140771137500001
2020-01-11T14:00:00+00:00,18.917,17.5,20.0,2,0.1335506475,2.5263812875
2020-01-11T14:15:00+00:00,19.0294,17.5,20.0,2,0.10049348999999999,1.9123356562499998
2020-01-11T14:30:00+00:00,17.5,17.5,17.5,1,0.0390136575,0.68273900625
2020-01-11T14:45:00+00:00,17.5,17.5,17.5,1,0.0390136575,0.68273900625
2020-01-11T15:00:00+00:00,17.5,17.5,17.5,1,0.0390136575,0.68273900625
2020-01-11T15:15:00+00:00,0,,,0,0,0
2020-01-11T15:30:00+00:00,0,,,0,0,0
2020-01-11T15:45:00+00:00,0,,,0,0,0
2020-01-11T16:00:00+00:00,0,,,0,0,0
2020-01-11T16:15:00+00:00,0,,,0,0,0
2020-01-11T16:30:00+00:00,0,,,0,0,0
2020-01-11T16:45:00+00:00,0,,,0,0,0
2020-01-11T17:00:00+00:00,20.0,20.0,20.0,1,0.06553725,1.310745
2020-01-11T17:15:00+00:00,20.0,20.0,20.0,1,0.059552615,1.1910523
2020-01-11T17:30:00+00:00,20.0,20.0,20.0,1,0.07491420750000001,1.4982841500000001
2020-01-11T17:45:00+00:00,0,,,0,0,0
2020-01-11T18:00:00+00:00,0,,,0,0,0
2020-01-11T18:15:00+00:00,0,,,0,0,0
2020-01-11T18:30:00+00:00,0,,,0,0,0
2020-01-11T18:45:00+00:00,0,,,0,0,0
2020-01-11T19:00:00+00:00,0,,,0,0,0
2020-01-11T19:15:00+00:00,0,,,0,0,0
2020-01-11T19:30:00+00:00,0,,,0,0,0
2020-01-11T19:45:00+00:00,0,,,0,0,0
2020-01-11T20:00:00+00:00,0,,,0,0,0
2020-01-11T20:15:00+00:00,0,,,0,0,0
2020-01-11T20:30:00+00:00,0,,,0,0,0
2020-01-11T20:45:00+00:00,0,,,0,0,0
