slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-08T05:45:00+00:00,2020-01-08T05:55:15+00:00,22.5,0.10447465,House 2,load_2
2020-01-08T07:00:00+00:00,2020-01-08T07:05:45+00:00,15.0,0.110022175,House 2,load_2
2020-01-08T07:15:00+00:00,2020-01-08T07:21:45+00:00,17.5,0.0972172,pv_2,load_2
2020-01-08T07:15:00+00:00,2020-01-08T07:24:15+00:00,15.0,0.0454858075,pv_2,House 2
2020-01-08T07:15:00+00:00,2020-01-08T07:26:30+00:00,13.3493,0.03425219249999997,pv_2,House 2
2020-01-08T07:30:00+00:00,2020-01-08T07:36:45+00:00,17.5,0.09934748,pv_2,load_2
2020-01-08T07:30:00+00:00,2020-01-08T07:38:45+00:00,15.0,0.07760770499999999,pv_2,House 2
2020-01-08T07:45:00+00:00,2020-01-08T07:50:45+00:00,20.0,0.06385778250000002,pv_2,House 2
2020-01-08T07:45:00+00:00,2020-01-08T07:50:45+00:00,15.0,0.012821837500000002,House 2,load_2
2020-01-08T07:45:00+00:00,2020-01-08T07:52:30+00:00,17.5,0.11309740249999997,pv_2,load_2
2020-01-08T07:45:00+00:00,2020-01-08T07:53:45+00:00,20.0,0.037541895000000026,House 2,load_2
2020-01-08T08:00:00+00:00,2020-01-08T08:07:15+00:00,17.5,0.166693085,pv_2,load_2
2020-01-08T08:00:00+00:00,2020-01-08T08:11:00+00:00,13.3493,0.010262114999999988,pv_2,House 2
2020-01-08T08:15:00+00:00,2020-01-08T08:21:15+00:00,15.0,0.125297885,House 2,load_2
2020-01-08T08:15:00+00:00,2020-01-08T08:23:30+00:00,20.0,0.056441800000000014,pv_2,load_2
2020-01-08T08:15:00+00:00,2020-01-08T08:24:00+00:00,15.0,0.07871405,pv_2,House 2
2020-01-08T08:15:00+00:00,2020-01-08T08:26:45+00:00,13.3493,0.18635517499999998,pv_2,House 2
2020-01-08T08:30:00+00:00,2020-01-08T08:37:30+00:00,17.5,0.1691714,pv_2,load_2
2020-01-08T08:30:00+00:00,2020-01-08T08:41:00+00:00,13.3493,0.152339625,pv_2,House 2
2020-01-08T08:45:00+00:00,2020-01-08T08:53:00+00:00,17.5,0.17932345,pv_2,load_2
2020-01-08T08:45:00+00:00,2020-01-08T08:56:15+00:00,13.3493,0.142187575,pv_2,House 2
2020-01-08T09:00:00+00:00,2020-01-08T09:07:30+00:00,17.5,0.15731030000000001,pv_2,load_2
2020-01-08T09:00:00+00:00,2020-01-08T09:11:00+00:00,13.3493,0.164200725,pv_2,House 2
2020-01-08T09:15:00+00:00,2020-01-08T09:21:00+00:00,15.0,0.09647147499999997,House 2,load_2
2020-01-08T09:15:00+00:00,2020-01-08T09:23:45+00:00,20.0,0.026636885000000034,pv_2,load_2
2020-01-08T09:15:00+00:00,2020-01-08T09:26:00+00:00,13.3493,0.4886513149999999,pv_2,House 2
2020-01-08T09:30:00+00:00,2020-01-08T09:37:15+00:00,17.5,0.13376605,pv_2,load_2
2020-01-08T09:30:00+00:00,2020-01-08T09:41:00+00:00,13.3493,0.38152215,pv_2,House 2
2020-01-08T09:45:00+00:00,2020-01-08T09:51:45+00:00,17.5,0.166160475,pv_2,load_2
2020-01-08T09:45:00+00:00,2020-01-08T09:56:00+00:00,13.3493,0.349127725,pv_2,House 2
2020-01-08T10:00:00+00:00,2020-01-08T10:07:15+00:00,17.5,0.351008725,pv_2,load_2
2020-01-08T10:00:00+00:00,2020-01-08T10:11:00+00:00,13.3493,0.16427947499999995,pv_2,House 2
2020-01-08T10:15:00+00:00,2020-01-08T10:22:15+00:00,17.5,0.34349755,pv_2,load_2
2020-01-08T10:15:00+00:00,2020-01-08T10:26:00+00:00,13.3493,0.31508252499999995,pv_2,House 2
2020-01-08T10:30:00+00:00,2020-01-08T10:36:00+00:00,15.0,0.1118431,House 2,load_2
2020-01-08T10:30:00+00:00,2020-01-08T10:41:30+00:00,13.3493,0.6585800749999999,pv_2,House 2
2020-01-08T10:45:00+00:00,2020-01-08T10:51:00+00:00,15.0,0.09701693499999998,House 2,load_2
2020-01-08T10:45:00+00:00,2020-01-08T10:52:15+00:00,17.5,0.05075514000000001,pv_2,load_2
2020-01-08T10:45:00+00:00,2020-01-08T10:56:00+00:00,13.3493,0.6078249349999999,pv_2,House 2
2020-01-08T11:00:00+00:00,2020-01-08T11:06:45+00:00,17.5,0.1355568075,pv_2,load_2
2020-01-08T11:00:00+00:00,2020-01-08T11:11:00+00:00,13.3493,0.5230232674999999,pv_2,House 2
2020-01-08T11:15:00+00:00,2020-01-08T11:21:00+00:00,15.0,0.15877934999999999,House 2,load_2
2020-01-08T11:15:00+00:00,2020-01-08T11:23:45+00:00,15.0,0.07871405,pv_2,House 2
2020-01-08T11:15:00+00:00,2020-01-08T11:26:00+00:00,13.3493,0.5943263,pv_2,House 2
2020-01-08T11:30:00+00:00,2020-01-08T11:38:00+00:00,17.5,0.18393372500000002,pv_2,load_2
2020-01-08T11:30:00+00:00,2020-01-08T11:41:00+00:00,13.3493,0.4891066249999999,pv_2,House 2
2020-01-08T11:45:00+00:00,2020-01-08T11:52:15+00:00,17.5,0.3140727,pv_2,load_2
2020-01-08T11:45:00+00:00,2020-01-08T11:56:00+00:00,13.3493,0.35896764999999997,pv_2,House 2
2020-01-08T12:00:00+00:00,2020-01-08T12:04:15+00:00,17.5,0.18835969999999996,House 2,ev_2_load
2020-01-08T12:00:00+00:00,2020-01-08T12:06:45+00:00,17.5,0.4431358000000001,House 2,ev_2_load
2020-01-08T12:00:00+00:00,2020-01-08T12:06:45+00:00,17.5,0.67304035,pv_2,ev_2_load
2020-01-08T12:00:00+00:00,2020-01-08T12:09:00+00:00,20.0,0.220532165,House 2,load_2
2020-01-08T12:00:00+00:00,2020-01-08T12:11:45+00:00,17.5,0.734938085,House 2,ev_2_load
2020-01-08T12:00:00+00:00,2020-01-08T12:14:00+00:00,17.5,0.7105260650000003,House 2,ev_2_load
2020-01-08T12:15:00+00:00,2020-01-08T12:22:30+00:00,17.5,0.16354361,pv_2,load_2
2020-01-08T12:15:00+00:00,2020-01-08T12:26:00+00:00,13.3493,0.37417179000000006,pv_2,House 2
2020-01-08T12:30:00+00:00,2020-01-08T12:36:45+00:00,17.5,0.099146285,pv_2,load_2
2020-01-08T12:30:00+00:00,2020-01-08T12:41:00+00:00,13.3493,0.43856911500000006,pv_2,House 2
2020-01-08T12:45:00+00:00,2020-01-08T12:52:15+00:00,17.5,0.1118942575,pv_2,load_2
2020-01-08T12:45:00+00:00,2020-01-08T12:56:00+00:00,13.3493,0.4258211425000001,pv_2,House 2
2020-01-08T13:00:00+00:00,2020-01-08T13:07:15+00:00,17.5,0.112832325,pv_2,load_2
2020-01-08T13:00:00+00:00,2020-01-08T13:11:00+00:00,13.3493,0.42488307500000005,pv_2,House 2
2020-01-08T13:15:00+00:00,2020-01-08T13:21:45+00:00,17.5,0.088012275,pv_2,load_2
2020-01-08T13:15:00+00:00,2020-01-08T13:22:15+00:00,17.5,0.0889574125,pv_2,House 2
2020-01-08T13:15:00+00:00,2020-01-08T13:23:45+00:00,15.0,0.07871405,pv_2,House 2
2020-01-08T13:15:00+00:00,2020-01-08T13:26:00+00:00,13.3493,0.012047912499999994,pv_2,House 2
2020-01-08T13:30:00+00:00,2020-01-08T13:37:15+00:00,17.5,0.1161885075,pv_2,load_2
2020-01-08T13:30:00+00:00,2020-01-08T13:38:45+00:00,15.0,0.07871405,pv_2,House 2
2020-01-08T13:30:00+00:00,2020-01-08T13:41:00+00:00,13.3493,0.07282909250000001,pv_2,House 2
2020-01-08T13:45:00+00:00,2020-01-08T13:52:00+00:00,17.5,0.11882016749999999,pv_2,load_2
2020-01-08T13:45:00+00:00,2020-01-08T13:56:00+00:00,13.3493,0.1489114825,pv_2,House 2
2020-01-08T14:00:00+00:00,2020-01-08T14:06:45+00:00,17.5,0.11319744,pv_2,load_2
2020-01-08T14:00:00+00:00,2020-01-08T14:11:00+00:00,13.3493,0.15453421,pv_2,House 2
2020-01-08T14:15:00+00:00,2020-01-08T14:25:15+00:00,22.5,0.1025284,House 2,load_2
2020-01-08T14:30:00+00:00,2020-01-08T14:40:30+00:00,22.5,0.1550074625,House 2,load_2
2020-01-08T14:45:00+00:00,2020-01-08T14:55:15+00:00,22.5,0.126309775,House 2,load_2
2020-01-08T15:00:00+00:00,2020-01-08T15:09:45+00:00,22.5,0.128690875,House 2,load_2
2020-01-08T15:15:00+00:00,2020-01-08T15:26:00+00:00,22.5,0.104131995,House 2,load_2
2020-01-08T15:30:00+00:00,2020-01-08T15:41:00+00:00,22.5,0.1673509,House 2,load_2
2020-01-08T15:45:00+00:00,2020-01-08T15:55:15+00:00,22.5,0.17774555,House 2,load_2
2020-01-08T16:00:00+00:00,2020-01-08T16:11:45+00:00,25.0,0.221770625,House 2,load_2
2020-01-08T16:15:00+00:00,2020-01-08T16:25:15+00:00,22.5,0.4311875,House 2,load_2
2020-01-08T16:30:00+00:00,2020-01-08T16:40:15+00:00,22.5,0.434068575,House 2,load_2
2020-01-08T16:45:00+00:00,2020-01-08T16:54:45+00:00,22.5,0.313688025,House 2,load_2
2020-01-08T17:00:00+00:00,2020-01-08T17:10:15+00:00,22.5,0.19368419,House 2,load_2
2020-01-08T17:15:00+00:00,2020-01-08T17:25:45+00:00,22.5,0.21388881,House 2,load_2
2020-01-08T17:30:00+00:00,2020-01-08T17:39:45+00:00,22.5,0.187438325,House 2,load_2
2020-01-08T17:45:00+00:00,2020-01-08T17:55:30+00:00,22.5,0.256948825,House 2,load_2
2020-01-08T18:00:00+00:00,2020-01-08T18:10:30+00:00,22.5,0.24997842499999998,House 2,load_2
2020-01-08T18:15:00+00:00,2020-01-08T18:24:45+00:00,22.5,0.27659415000000004,House 2,load_2
2020-01-08T18:30:00+00:00,2020-01-08T18:39:45+00:00,22.5,0.33064545,House 2,load_2
2020-01-08T18:45:00+00:00,2020-01-08T18:54:45+00:00,22.5,0.37251792499999997,House 2,load_2
2020-01-08T19:00:00+00:00,2020-01-08T19:09:45+00:00,22.5,0.39402475,House 2,load_2
2020-01-08T19:15:00+00:00,2020-01-08T19:24:45+00:00,22.5,0.36859030000000004,House 2,load_2
2020-01-08T19:30:00+00:00,2020-01-08T19:40:30+00:00,22.5,0.4039911,House 2,load_2
2020-01-08T19:45:00+00:00,2020-01-08T19:55:45+00:00,22.5,0.255333725,House 2,load_2
2020-01-08T20:00:00+00:00,2020-01-08T20:09:45+00:00,22.5,0.304102625,House 2,load_2
2020-01-08T20:15:00+00:00,2020-01-08T20:25:45+00:00,22.5,0.36492365,House 2,load_2
2020-01-08T20:30:00+00:00,2020-01-08T20:39:45+00:00,22.5,0.17828816249999999,House 2,load_2
2020-01-08T20:45:00+00:00,2020-01-08T20:55:15+00:00,22.5,0.188554565,House 2,load_2
2020-01-08T21:00:00+00:00,2020-01-08T21:10:45+00:00,22.5,0.1709800875,House 2,load_2
2020-01-08T21:15:00+00:00,2020-01-08T21:25:15+00:00,22.5,0.403281675,House 2,load_2
2020-01-08T21:30:00+00:00,2020-01-08T21:41:30+00:00,25.0,0.212768825,House 2,load_2
2020-01-08T21:45:00+00:00,2020-01-08T21:55:45+00:00,22.5,0.17721935,House 2,load_2
2020-01-08T22:00:00+00:00,2020-01-08T22:09:45+00:00,22.5,0.17347447500000002,House 2,load_2
2020-01-08T22:15:00+00:00,2020-01-08T22:24:45+00:00,22.5,0.17614612500000001,House 2,load_2
2020-01-08T22:30:00+00:00,2020-01-08T22:39:45+00:00,22.5,0.16469335000000002,House 2,load_2
2020-01-08T22:45:00+00:00,2020-01-08T22:55:30+00:00,22.5,0.1778435375,House 2,load_2
2020-01-08T23:00:00+00:00,2020-01-08T23:10:45+00:00,22.5,0.19177180000000002,House 2,load_2
2020-01-08T23:15:00+00:00,2020-01-08T23:25:15+00:00,22.5,0.1980773,House 2,load_2
2020-01-08T23:30:00+00:00,2020-01-08T23:40:15+00:00,22.5,0.172383475,House 2,load_2
2020-01-08T23:45:00+00:00,2020-01-08T23:55:45+00:00,22.5,0.162877885,House 2,load_2
2020-01-09T00:00:00+00:00,2020-01-09T00:10:15+00:00,22.5,0.1975965875,House 2,load_2
2020-01-09T00:15:00+00:00,2020-01-09T00:26:00+00:00,22.5,0.16780156,House 2,load_2
2020-01-09T00:30:00+00:00,2020-01-09T00:40:30+00:00,22.5,0.1577554625,House 2,load_2
2020-01-09T00:45:00+00:00,2020-01-09T00:55:15+00:00,22.5,0.108668275,House 2,load_2
2020-01-09T01:00:00+00:00,2020-01-09T01:10:30+00:00,22.5,0.13214075,House 2,load_2
2020-01-09T01:15:00+00:00,2020-01-09T01:25:30+00:00,22.5,0.099372405,House 2,load_2
2020-01-09T03:45:00+00:00,2020-01-09T03:56:00+00:00,22.5,0.11771785,House 2,load_2
2020-01-09T04:00:00+00:00,2020-01-09T04:10:30+00:00,22.5,0.09716334500000001,House 2,load_2
2020-01-09T04:15:00+00:00,2020-01-09T04:25:15+00:00,22.5,0.08414202,House 2,load_2
2020-01-09T04:30:00+00:00,2020-01-09T04:39:45+00:00,22.5,0.08421141,House 2,load_2
2020-01-09T04:45:00+00:00,2020-01-09T04:55:45+00:00,22.5,0.1100087,House 2,load_2
2020-01-09T05:00:00+00:00,2020-01-09T05:09:45+00:00,22.5,0.08504819500000001,House 2,load_2
2020-01-09T05:15:00+00:00,2020-01-09T05:26:00+00:00,22.5,0.07957537499999999,House 2,load_2
2020-01-09T05:45:00+00:00,2020-01-09T05:47:30+00:00,7.5,0.1019873575,House 2,load_2
2020-01-09T06:00:00+00:00,2020-01-09T06:10:45+00:00,22.5,0.10887931,House 2,load_2
2020-01-09T06:15:00+00:00,2020-01-09T06:21:45+00:00,17.5,0.137617935,House 2,load_2
2020-01-09T06:30:00+00:00,2020-01-09T06:39:45+00:00,22.5,0.09005484,House 2,load_2
2020-01-09T06:45:00+00:00,2020-01-09T06:55:15+00:00,22.5,0.14219897499999998,House 2,load_2
2020-01-09T07:00:00+00:00,2020-01-09T07:10:30+00:00,22.5,0.09483555,House 2,load_2
2020-01-09T07:15:00+00:00,2020-01-09T07:22:30+00:00,17.5,0.0898494425,pv_2,load_2
2020-01-09T07:15:00+00:00,2020-01-09T07:26:00+00:00,13.3493,0.2845051825,pv_2,House 2
2020-01-09T07:30:00+00:00,2020-01-09T07:37:15+00:00,17.5,0.132136925,pv_2,load_2
2020-01-09T07:30:00+00:00,2020-01-09T07:41:30+00:00,13.3493,0.2422177,pv_2,House 2
2020-01-09T07:45:00+00:00,2020-01-09T07:52:15+00:00,17.5,0.186030135,pv_2,load_2
2020-01-09T07:45:00+00:00,2020-01-09T07:54:30+00:00,15.0,0.06469195000000003,pv_2,House 2
2020-01-09T07:45:00+00:00,2020-01-09T07:56:45+00:00,13.3493,0.12363253999999996,pv_2,House 2
2020-01-09T08:00:00+00:00,2020-01-09T08:07:45+00:00,17.5,0.15379215999999998,pv_2,load_2
2020-01-09T08:00:00+00:00,2020-01-09T08:11:00+00:00,13.3493,0.220562465,pv_2,House 2
2020-01-09T08:15:00+00:00,2020-01-09T08:22:15+00:00,17.5,0.1742615,pv_2,load_2
2020-01-09T08:15:00+00:00,2020-01-09T08:26:30+00:00,13.3493,1.280999,pv_2,House 2
2020-01-09T08:30:00+00:00,2020-01-09T08:36:45+00:00,17.5,0.195225625,pv_2,load_2
2020-01-09T08:30:00+00:00,2020-01-09T08:41:00+00:00,13.3493,1.260034875,pv_2,House 2
2020-01-09T08:45:00+00:00,2020-01-09T08:52:15+00:00,17.5,0.188040125,pv_2,load_2
2020-01-09T08:45:00+00:00,2020-01-09T08:56:00+00:00,13.3493,1.267220375,pv_2,House 2
2020-01-09T09:00:00+00:00,2020-01-09T09:07:15+00:00,17.5,0.1438674,pv_2,load_2
2020-01-09T09:00:00+00:00,2020-01-09T09:11:00+00:00,13.3493,1.3113931,pv_2,House 2
2020-01-09T09:15:00+00:00,2020-01-09T09:21:45+00:00,17.5,0.122301275,pv_2,load_2
2020-01-09T09:15:00+00:00,2020-01-09T09:26:00+00:00,13.3493,2.6306992250000003,pv_2,House 2
2020-01-09T09:30:00+00:00,2020-01-09T09:37:15+00:00,17.5,0.13765091000000002,pv_2,load_2
2020-01-09T09:45:00+00:00,2020-01-09T09:52:30+00:00,17.5,0.1707388,pv_2,load_2
2020-01-09T10:00:00+00:00,2020-01-09T10:07:30+00:00,17.5,0.1497467,pv_2,load_2
2020-01-09T10:15:00+00:00,2020-01-09T10:22:30+00:00,17.5,0.1397051,pv_2,load_2
2020-01-09T10:30:00+00:00,2020-01-09T10:36:00+00:00,15.0,0.1219258875,House 2,load_2
2020-01-09T10:45:00+00:00,2020-01-09T10:52:15+00:00,17.5,0.11140800000000001,pv_2,load_2
2020-01-09T11:00:00+00:00,2020-01-09T11:07:45+00:00,17.5,0.1004812175,pv_2,load_2
2020-01-09T11:15:00+00:00,2020-01-09T11:22:30+00:00,17.5,0.13815307500000001,pv_2,load_2
2020-01-09T11:30:00+00:00,2020-01-09T11:37:15+00:00,17.5,0.12267076,pv_2,load_2
2020-01-09T11:45:00+00:00,2020-01-09T11:51:45+00:00,20.0,0.19930955,pv_2,House 2
2020-01-09T11:45:00+00:00,2020-01-09T11:51:45+00:00,15.0,0.117780775,House 2,load_2
2020-01-09T12:00:00+00:00,2020-01-09T12:07:15+00:00,17.5,0.106089555,pv_2,load_2
2020-01-09T12:15:00+00:00,2020-01-09T12:20:45+00:00,15.0,0.14055365,House 2,load_2
2020-01-09T12:30:00+00:00,2020-01-09T12:38:00+00:00,17.5,0.1739719,pv_2,load_2
2020-01-09T12:45:00+00:00,2020-01-09T12:53:00+00:00,17.5,0.136137025,pv_2,load_2
2020-01-09T13:00:00+00:00,2020-01-09T13:07:15+00:00,17.5,0.15058164999999998,pv_2,load_2
2020-01-09T13:15:00+00:00,2020-01-09T13:21:45+00:00,15.0,0.14385045,House 2,load_2
2020-01-09T13:30:00+00:00,2020-01-09T13:37:15+00:00,17.5,0.1475853,pv_2,load_2
2020-01-09T13:45:00+00:00,2020-01-09T13:52:15+00:00,17.5,0.1255815425,pv_2,load_2
2020-01-09T14:00:00+00:00,2020-01-09T14:06:15+00:00,15.0,0.2231902625,House 2,load_2
2020-01-09T14:15:00+00:00,2020-01-09T14:22:00+00:00,15.0,0.0962557,House 2,load_2
2020-01-09T14:15:00+00:00,2020-01-09T14:23:00+00:00,17.5,0.002416499999999988,pv_2,House 2
2020-01-09T14:15:00+00:00,2020-01-09T14:23:30+00:00,20.0,0.074843115,pv_2,load_2
2020-01-09T14:30:00+00:00,2020-01-09T14:37:30+00:00,17.5,0.108415505,pv_2,load_2
2020-01-09T14:30:00+00:00,2020-01-09T14:38:00+00:00,17.5,0.003326899999999966,pv_2,House 2
2020-01-09T14:45:00+00:00,2020-01-09T14:52:30+00:00,17.5,0.138007625,pv_2,load_2
2020-01-09T14:45:00+00:00,2020-01-09T14:53:00+00:00,17.5,0.011076724999999954,pv_2,House 2
2020-01-09T15:00:00+00:00,2020-01-09T15:06:45+00:00,15.0,0.0962557,House 2,load_2
2020-01-09T15:00:00+00:00,2020-01-09T15:09:30+00:00,20.0,0.03170354499999999,pv_2,load_2
2020-01-09T15:15:00+00:00,2020-01-09T15:25:30+00:00,22.5,0.13297633250000002,House 2,load_2
2020-01-09T15:30:00+00:00,2020-01-09T15:40:15+00:00,22.5,0.112761535,House 2,load_2
2020-01-09T15:45:00+00:00,2020-01-09T15:56:00+00:00,22.5,0.14745760000000002,House 2,load_2
2020-01-09T16:00:00+00:00,2020-01-09T16:10:00+00:00,22.5,0.18169280000000002,House 2,load_2
2020-01-09T16:15:00+00:00,2020-01-09T16:25:15+00:00,22.5,0.182422375,House 2,load_2
2020-01-09T16:30:00+00:00,2020-01-09T16:40:45+00:00,22.5,0.15528909999999999,House 2,load_2
2020-01-09T16:45:00+00:00,2020-01-09T16:55:15+00:00,22.5,0.147649275,House 2,load_2
2020-01-09T17:00:00+00:00,2020-01-09T17:09:45+00:00,22.5,0.15337003999999999,House 2,load_2
2020-01-09T17:15:00+00:00,2020-01-09T17:25:30+00:00,22.5,0.16420172500000002,House 2,load_2
2020-01-09T17:30:00+00:00,2020-01-09T17:39:45+00:00,22.5,0.17283249,House 2,load_2
2020-01-09T17:45:00+00:00,2020-01-09T17:55:45+00:00,22.5,0.150640525,House 2,load_2
2020-01-09T18:00:00+00:00,2020-01-09T18:10:30+00:00,22.5,0.18451352499999998,House 2,load_2
2020-01-09T18:15:00+00:00,2020-01-09T18:24:45+00:00,22.5,0.143683025,House 2,load_2
2020-01-09T18:30:00+00:00,2020-01-09T18:40:30+00:00,22.5,0.14118164,House 2,load_2
2020-01-09T18:45:00+00:00,2020-01-09T18:56:45+00:00,25.0,0.144010865,House 2,load_2
2020-01-09T19:00:00+00:00,2020-01-09T19:11:00+00:00,22.5,0.17178894,House 2,load_2
2020-01-09T19:15:00+00:00,2020-01-09T19:25:15+00:00,22.5,0.1490478,House 2,load_2
2020-01-09T19:30:00+00:00,2020-01-09T19:40:30+00:00,22.5,0.159787965,House 2,load_2
2020-01-09T19:45:00+00:00,2020-01-09T19:55:45+00:00,22.5,0.22310995,House 2,load_2
2020-01-09T20:00:00+00:00,2020-01-09T20:10:45+00:00,22.5,0.18359129999999999,House 2,load_2
2020-01-09T20:15:00+00:00,2020-01-09T20:25:15+00:00,22.5,0.18297425,House 2,load_2
2020-01-09T20:30:00+00:00,2020-01-09T20:41:00+00:00,22.5,0.1521693125,House 2,load_2
2020-01-09T20:45:00+00:00,2020-01-09T20:55:30+00:00,22.5,0.1798001,House 2,load_2
2020-01-09T21:00:00+00:00,2020-01-09T21:09:45+00:00,22.5,0.16809632500000002,House 2,load_2
2020-01-09T21:15:00+00:00,2020-01-09T21:25:30+00:00,22.5,0.17532505750000002,House 2,load_2
2020-01-09T21:30:00+00:00,2020-01-09T21:40:30+00:00,22.5,0.165438525,House 2,load_2
2020-01-09T21:45:00+00:00,2020-01-09T21:55:15+00:00,22.5,0.18523153750000002,House 2,load_2
2020-01-09T22:00:00+00:00,2020-01-09T22:10:15+00:00,22.5,0.17150315,House 2,load_2
2020-01-09T22:15:00+00:00,2020-01-09T22:25:45+00:00,22.5,0.16670975000000002,House 2,load_2
2020-01-09T22:30:00+00:00,2020-01-09T22:40:45+00:00,22.5,0.16910385,House 2,load_2
2020-01-09T22:45:00+00:00,2020-01-09T22:55:45+00:00,22.5,0.17776015,House 2,load_2
2020-01-09T23:00:00+00:00,2020-01-09T23:10:30+00:00,22.5,0.154673675,House 2,load_2
2020-01-09T23:15:00+00:00,2020-01-09T23:26:00+00:00,22.5,0.17015407500000002,House 2,load_2
2020-01-09T23:30:00+00:00,2020-01-09T23:40:30+00:00,22.5,0.1600765375,House 2,load_2
2020-01-09T23:45:00+00:00,2020-01-09T23:55:45+00:00,22.5,0.10798260000000001,House 2,load_2
2020-01-10T00:00:00+00:00,2020-01-10T00:11:45+00:00,25.0,0.087320305,House 2,load_2
2020-01-10T00:15:00+00:00,2020-01-10T00:25:45+00:00,22.5,0.1022749625,House 2,load_2
2020-01-10T00:30:00+00:00,2020-01-10T00:40:30+00:00,22.5,0.10506372,House 2,load_2
2020-01-10T00:45:00+00:00,2020-01-10T00:55:30+00:00,22.5,0.10601403000000001,House 2,load_2
2020-01-10T01:00:00+00:00,2020-01-10T01:10:15+00:00,22.5,0.08007842999999999,House 2,load_2
2020-01-10T01:15:00+00:00,2020-01-10T01:20:15+00:00,15.0,0.09479066500000001,House 2,load_2
2020-01-10T01:30:00+00:00,2020-01-10T01:40:00+00:00,22.5,0.1066482,House 2,load_2
2020-01-10T01:45:00+00:00,2020-01-10T01:55:45+00:00,22.5,0.0886413425,House 2,load_2
2020-01-10T02:00:00+00:00,2020-01-10T02:10:45+00:00,22.5,0.08612441250000001,House 2,load_2
2020-01-10T02:15:00+00:00,2020-01-10T02:24:45+00:00,22.5,0.1045091325,House 2,load_2
2020-01-10T02:30:00+00:00,2020-01-10T02:40:30+00:00,22.5,0.10434381000000001,House 2,load_2
2020-01-10T02:45:00+00:00,2020-01-10T02:55:30+00:00,22.5,0.09162297,House 2,load_2
2020-01-10T03:00:00+00:00,2020-01-10T03:11:00+00:00,22.5,0.0828671425,House 2,load_2
2020-01-10T03:15:00+00:00,2020-01-10T03:17:45+00:00,10.0,0.0911728825,House 2,load_2
2020-01-10T03:30:00+00:00,2020-01-10T03:39:45+00:00,22.5,0.09528650000000001,House 2,load_2
2020-01-10T03:45:00+00:00,2020-01-10T03:54:45+00:00,22.5,0.08309406250000001,House 2,load_2
2020-01-10T04:00:00+00:00,2020-01-10T04:09:45+00:00,22.5,0.07893512,House 2,load_2
2020-01-10T04:15:00+00:00,2020-01-10T04:25:15+00:00,22.5,0.108467515,House 2,load_2
2020-01-10T04:30:00+00:00,2020-01-10T04:41:45+00:00,25.0,0.1002296075,House 2,load_2
2020-01-10T04:45:00+00:00,2020-01-10T04:55:30+00:00,22.5,0.10103035,House 2,load_2
2020-01-10T05:00:00+00:00,2020-01-10T05:10:30+00:00,22.5,0.08479763,House 2,load_2
2020-01-10T05:15:00+00:00,2020-01-10T05:24:45+00:00,22.5,0.0934119875,House 2,load_2
2020-01-10T05:30:00+00:00,2020-01-10T05:40:15+00:00,22.5,0.08947242,House 2,load_2
2020-01-10T05:45:00+00:00,2020-01-10T05:55:00+00:00,22.5,0.09025115,House 2,load_2
2020-01-10T06:00:00+00:00,2020-01-10T06:10:15+00:00,22.5,0.07940623499999999,House 2,load_2
2020-01-10T07:15:00+00:00,2020-01-10T07:21:45+00:00,17.5,0.14438826,pv_2,load_2
2020-01-10T07:15:00+00:00,2020-01-10T07:25:15+00:00,12.5,0.05639971499999999,pv_2,House 2
2020-01-10T07:30:00+00:00,2020-01-10T07:36:45+00:00,17.5,0.16223996,pv_2,load_2
2020-01-10T07:30:00+00:00,2020-01-10T07:41:00+00:00,13.3493,0.03854801499999999,pv_2,House 2
2020-01-10T07:45:00+00:00,2020-01-10T07:51:45+00:00,17.5,0.147704525,pv_2,load_2
2020-01-10T07:45:00+00:00,2020-01-10T07:54:15+00:00,15.0,0.053083449999999976,pv_2,House 2
2020-01-10T08:00:00+00:00,2020-01-10T08:07:15+00:00,17.5,0.1329829,pv_2,load_2
2020-01-10T08:00:00+00:00,2020-01-10T08:11:00+00:00,13.3493,0.06780507499999999,pv_2,House 2
2020-01-10T08:15:00+00:00,2020-01-10T08:22:15+00:00,17.5,0.174589875,pv_2,load_2
2020-01-10T08:15:00+00:00,2020-01-10T08:26:00+00:00,13.3493,0.12967154999999997,pv_2,House 2
2020-01-10T08:30:00+00:00,2020-01-10T08:37:15+00:00,17.5,0.17092694,pv_2,load_2
2020-01-10T08:30:00+00:00,2020-01-10T08:41:00+00:00,13.3493,0.13333448499999997,pv_2,House 2
2020-01-10T08:45:00+00:00,2020-01-10T08:52:15+00:00,17.5,0.14556491,pv_2,load_2
2020-01-10T08:45:00+00:00,2020-01-10T08:56:00+00:00,13.3493,0.15869651499999998,pv_2,House 2
2020-01-10T09:00:00+00:00,2020-01-10T09:06:45+00:00,17.5,0.133902435,pv_2,load_2
2020-01-10T09:00:00+00:00,2020-01-10T09:11:00+00:00,13.3493,0.17035899,pv_2,House 2
2020-01-10T09:15:00+00:00,2020-01-10T09:22:15+00:00,17.5,0.1357974,pv_2,load_2
2020-01-10T09:15:00+00:00,2020-01-10T09:25:00+00:00,15.0,0.07871405,pv_2,House 2
2020-01-10T09:15:00+00:00,2020-01-10T09:26:45+00:00,13.3493,0.100867325,pv_2,House 2
2020-01-10T09:30:00+00:00,2020-01-10T09:37:15+00:00,17.5,0.12694081,pv_2,load_2
