slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-08T16:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T16:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T16:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T17:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-08T17:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T17:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T17:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T18:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T18:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T18:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T18:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-08T19:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T19:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-08T19:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T19:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T20:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T20:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T20:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T20:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T21:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T21:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T21:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T21:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T22:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T22:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T22:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T22:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T23:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T23:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T23:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T23:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T00:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T00:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T00:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T00:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T01:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T01:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T01:45:00+00:00,0,,,0,0,0
2020-01-09T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T03:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T04:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-09T04:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T04:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T04:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T05:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-09T05:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-09T05:30:00+00:00,34.7691,25.0,35.0,2,0.19930955,6.929822349999999
2020-01-09T05:45:00+00:00,12.5,12.5,12.5,1,0.19930955,2.491369375
2020-01-09T06:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T06:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T06:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-09T06:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-09T07:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T07:15:00+00:00,16.3971,15.7764,17.5,3,0.73311305,12.020931084083411
2020-01-09T07:30:00+00:00,16.245,15.7764,17.5,2,0.73311305,11.909429913165994
2020-01-09T07:45:00+00:00,16.245,15.7764,17.5,2,0.73311305,11.909429913165994
2020-01-09T08:00:00+00:00,16.3971,15.7764,17.5,3,0.73311305,12.020931084083411
2020-01-09T08:15:00+00:00,14.8163,14.5629,17.5,2,2.3094828,34.2180687053995
2020-01-09T08:30:00+00:00,14.8163,14.5629,17.5,2,2.3094828,34.2180687053995
2020-01-09T08:45:00+00:00,14.8163,14.5629,17.5,2,2.3094828,34.2180687053995
2020-01-09T09:00:00+00:00,15.9252,15.7764,17.5,2,2.3094828,36.77891467394976
2020-01-09T09:15:00+00:00,15.8864,15.7764,17.5,2,3.123491017500001,49.62105717273154
2020-01-09T09:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T09:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T10:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T10:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T10:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T10:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T11:45:00+00:00,20.0,20.0,20.0,1,0.19930955,3.986191
2020-01-09T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T12:15:00+00:00,20.0,20.0,20.0,1,0.19930955,3.986191
2020-01-09T12:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T13:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T13:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T14:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T14:15:00+00:00,17.5,17.5,17.5,2,0.2780236,4.865413
2020-01-09T14:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T14:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T15:00:00+00:00,17.5,17.5,17.5,2,0.2780236,4.865413
2020-01-09T15:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T15:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T15:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-09T16:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T16:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T16:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T16:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T17:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T17:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T17:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-09T17:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T18:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T18:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T18:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T18:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-09T19:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T19:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T19:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T19:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T20:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T20:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T20:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-09T20:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T21:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T21:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T21:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T21:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T22:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T22:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T22:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T22:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T23:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T23:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T23:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T23:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T00:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-10T00:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T00:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T00:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T01:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-10T01:15:00+00:00,15.0,15.0,15.0,1,0.19930955,2.98964325
2020-01-10T01:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T01:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T02:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T02:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-10T02:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T02:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T03:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T03:15:00+00:00,15.0,15.0,15.0,1,0.19930955,2.98964325
2020-01-10T03:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-10T03:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T04:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T04:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T04:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T04:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T05:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T05:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T05:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T05:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T06:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T06:15:00+00:00,32.5362,25.0,35.0,2,0.19930955,6.48478065
2020-01-10T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T07:15:00+00:00,17.1137,14.5629,22.5,3,0.39163382500000005,6.702287941379074
2020-01-10T07:30:00+00:00,17.7096,15.7764,22.5,3,0.39163380000000003,6.935686792403823
2020-01-10T07:45:00+00:00,17.7096,15.7764,22.5,3,0.39163380000000003,6.935686792403823
2020-01-10T08:00:00+00:00,18.056,15.7764,22.5,4,0.39163382500000005,7.071356474534129
2020-01-10T08:15:00+00:00,16.1014,14.5629,22.5,4,0.6025167250000001,9.701357272287163
2020-01-10T08:30:00+00:00,16.755,15.7764,22.5,4,0.6025167250000001,10.095152858018583
2020-01-10T08:45:00+00:00,16.5298,15.7764,22.5,3,0.6025167250000001,9.95948357029899
2020-01-10T09:00:00+00:00,16.5298,15.7764,22.5,3,0.6025167250000001,9.95948357029899
2020-01-10T09:15:00+00:00,15.6073,14.5629,22.5,3,0.6288362999999999,9.814446823058496
2020-01-10T09:30:00+00:00,16.4362,15.7764,22.5,3,0.6288362999999999,10.335708215279247
2020-01-10T09:45:00+00:00,15.6073,14.5629,22.5,3,0.6288362999999999,9.814446823058496
2020-01-10T10:00:00+00:00,17.0854,15.7764,20.0,2,0.6431149,10.987854403258849
2020-01-10T10:15:00+00:00,15.4066,14.5629,17.5,3,0.80124255,12.344396527939768
2020-01-10T10:30:00+00:00,16.2052,15.7764,17.5,2,0.80124255,12.98427010342581
2020-01-10T10:45:00+00:00,16.2052,15.7764,17.5,2,0.80124255,12.98427010342581
2020-01-10T11:00:00+00:00,15.4066,14.5629,17.5,3,0.80124255,12.344396527939768
2020-01-10T11:15:00+00:00,15.2399,14.5629,17.5,2,0.8646864999999999,13.177706592098922
2020-01-10T11:30:00+00:00,16.3306,15.7764,17.5,3,0.8646864999999999,14.120858336519053
2020-01-10T11:45:00+00:00,16.1737,15.7764,17.5,2,0.8646864999999999,13.985189048799462
2020-01-10T12:00:00+00:00,16.1737,15.7764,17.5,2,0.8646864999999999,13.985189048799462
2020-01-10T12:15:00+00:00,16.6619,15.7764,22.5,4,0.62568015,10.425007227967633
2020-01-10T12:30:00+00:00,15.8419,15.0,20.0,5,0.8699741875,13.7820795625
2020-01-10T12:45:00+00:00,16.371,15.7764,20.0,3,0.64064325,10.487994468583809
2020-01-10T13:00:00+00:00,16.6619,15.7764,22.5,4,0.62568015,10.425007227967633
2020-01-10T13:15:00+00:00,20.8202,17.5,22.5,3,0.20626561,4.294498849999999
2020-01-10T13:30:00+00:00,20.8202,17.5,22.5,3,0.20626561,4.294498849999999
2020-01-10T13:45:00+00:00,19.5157,17.5,20.0,5,0.33975771499999996,6.6306106875
2020-01-10T14:00:00+00:00,19.5157,17.5,20.0,5,0.3397577149999999,6.6306106875
2020-01-10T14:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T14:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T14:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T15:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T15:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T15:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T15:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T16:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T16:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T16:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T16:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T17:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T17:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T17:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T17:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T18:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T18:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T18:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-10T18:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T19:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T19:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T19:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T19:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T20:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-10T20:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-10T20:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T20:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T21:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T21:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-10T21:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T21:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T22:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T22:15:00+00:00,15.6248,15.0,15.7764,5,2.75,42.96829988679917
2020-01-10T22:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T22:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-10T23:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T23:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-10T23:30:00+00:00,26.9777,25.0,35.0,2,0.19930955,5.37690565
2020-01-10T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T00:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-11T00:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-11T00:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-11T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T01:45:00+00:00,27.5,27.5,27.5,1,0.19930955,5.481012625
2020-01-11T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T02:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-11T02:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-11T03:00:00+00:00,0,,,0,0,0
2020-01-11T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T03:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-11T04:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-11T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T06:15:00+00:00,32.5,32.5,32.5,1,0.19930955,6.477560375
2020-01-11T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T07:00:00+00:00,0,,,0,0,0
2020-01-11T07:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T07:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T07:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T08:00:00+00:00,30.0,30.0,30.0,1,0.19930955,5.9792865
2020-01-11T08:15:00+00:00,22.5,22.5,22.5,2,0.214641625,4.829436562500001
2020-01-11T08:30:00+00:00,18.6034,15.7764,22.5,3,0.3083286375,5.7359616592103295
2020-01-11T08:45:00+00:00,16.8911,14.5629,20.0,4,0.413951175,6.9920762440622175
2020-01-11T09:00:00+00:00,18.8412,15.7764,22.5,4,0.3083286375,5.80927407161038
2020-01-11T09:15:00+00:00,18.1768,15.7764,22.5,3,0.34262979,6.227907628995257
2020-01-11T09:30:00+00:00,18.4052,15.7764,22.5,4,0.34262979,6.306173154792269
2020-01-11T09:45:00+00:00,18.1768,15.7764,22.5,3,0.34262979,6.227907628995257
2020-01-11T10:00:00+00:00,17.5588,14.5629,20.0,4,0.438411585,7.697995074680463
2020-01-11T10:15:00+00:00,17.9368,15.7764,20.0,4,0.47658677499999996,8.548440248618078
2020-01-11T10:30:00+00:00,17.6558,15.7764,22.5,3,0.39632424999999993,6.997418091789978
2020-01-11T10:45:00+00:00,17.8215,15.7764,22.5,4,0.39632424999999993,7.063086844083694
2020-01-11T11:00:00+00:00,17.4799,14.5629,22.5,4,0.39632424999999993,6.927696825344714
2020-01-11T11:15:00+00:00,19.5192,17.5,20.0,5,0.3445731925,6.725797193750001
2020-01-11T11:30:00+00:00,20.6448,17.5,22.5,3,0.211530305,4.366994775
2020-01-11T11:45:00+00:00,20.6448,17.5,22.5,3,0.211530305,4.366994775
2020-01-11T12:00:00+00:00,20.6448,17.5,22.5,3,0.211530305,4.366994775
2020-01-11T12:15:00+00:00,18.456,15.7764,22.5,4,0.3381123725,6.24020739271602
2020-01-11T12:30:00+00:00,17.3461,14.5629,20.0,4,0.43552040999999997,7.55455947859976
2020-01-11T12:45:00+00:00,18.9405,17.5,22.5,3,0.3381123725,6.40400670625
2020-01-11T13:00:00+00:00,18.1119,15.7764,20.0,6,0.43552040999999997,7.888092859821238
2020-01-11T13:15:00+00:00,21.0487,17.5,22.5,4,0.19930955,4.19520155
2020-01-11T13:30:00+00:00,21.0927,17.5,25.0,4,0.19930955,4.2039785
2020-01-11T13:45:00+00:00,21.0487,17.5,22.5,3,0.19930955,4.19520155
2020-01-11T14:00:00+00:00,21.0487,17.5,22.5,3,0.19930955,4.19520155
2020-01-11T14:15:00+00:00,22.3143,17.5,25.0,3,0.19930955,4.44745290625
2020-01-11T14:30:00+00:00,22.3143,17.5,25.0,3,0.19930955,4.44745290625
2020-01-11T14:45:00+00:00,25.4864,17.5,35.0,3,0.19930955,5.07967818125
2020-01-11T15:00:00+00:00,20.9054,17.5,25.0,5,0.23442458499999996,4.90074920625
2020-01-11T15:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T15:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T15:45:00+00:00,0,,,0,0,0
2020-01-11T16:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T16:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T16:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T16:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T17:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-11T17:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-11T17:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-11T17:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-11T18:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T18:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T18:30:00+00:00,0,,,0,0,0
2020-01-11T18:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T19:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T19:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T19:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T19:45:00+00:00,0,,,0,0,0
2020-01-11T20:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T21:15:00+00:00,0,,,0,0,0
2020-01-11T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T22:00:00+00:00,20.0,20.0,20.0,1,0.19930955,3.986191
2020-01-11T22:15:00+00:00,0,,,0,0,0
2020-01-11T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
