slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-08T14:15:00+00:00,22.5,22.5,22.5,1,0.078099825,1.7572460625
2020-01-08T14:30:00+00:00,22.5,22.5,22.5,1,0.07800554,1.75512465
2020-01-08T14:45:00+00:00,22.5,22.5,22.5,1,0.1222351,2.75028975
2020-01-08T15:00:00+00:00,22.5,22.5,22.5,1,0.0868183675,1.9534132687499999
2020-01-08T15:15:00+00:00,22.5,22.5,22.5,1,0.08449757499999999,1.9011954374999998
2020-01-08T15:30:00+00:00,22.5,22.5,22.5,1,0.083834785,1.8862826625
2020-01-08T15:45:00+00:00,22.5,22.5,22.5,1,0.08512899,1.915402275
2020-01-08T16:00:00+00:00,22.5,22.5,22.5,1,0.084414765,1.8993322125
2020-01-08T16:15:00+00:00,22.5,22.5,22.5,1,0.08947643999999999,2.0132198999999997
2020-01-08T16:30:00+00:00,22.5,22.5,22.5,1,0.0927338325,2.0865112312500003
2020-01-08T16:45:00+00:00,22.5,22.5,22.5,1,0.09699714,2.18243565
2020-01-08T17:00:00+00:00,22.5,22.5,22.5,1,0.096025895,2.1605826375
2020-01-08T17:15:00+00:00,22.5,22.5,22.5,1,0.096388,2.16873
2020-01-08T17:30:00+00:00,22.5,22.5,22.5,1,0.1034273825,2.32711610625
2020-01-08T17:45:00+00:00,22.5,22.5,22.5,1,0.09050625,2.036390625
2020-01-08T18:00:00+00:00,22.5,22.5,22.5,1,0.09209608500000001,2.0721619125000004
2020-01-08T18:15:00+00:00,22.5,22.5,22.5,1,0.09625485,2.165734125
2020-01-08T18:30:00+00:00,22.5,22.5,22.5,1,0.09583069500000001,2.1561906375
2020-01-08T18:45:00+00:00,22.5,22.5,22.5,1,0.13976074249999998,3.1446167062499994
2020-01-08T19:00:00+00:00,22.5,22.5,22.5,1,0.10943187500000001,2.4622171875000003
2020-01-08T19:15:00+00:00,22.5,22.5,22.5,1,0.103190215,2.3217798375
2020-01-08T19:30:00+00:00,22.5,22.5,22.5,1,0.09343512,2.1022902
2020-01-08T19:45:00+00:00,25.0,25.0,25.0,1,0.094573975,2.364349375
2020-01-08T20:00:00+00:00,22.5,22.5,22.5,1,0.09319064249999999,2.09678945625
2020-01-08T20:15:00+00:00,22.5,22.5,22.5,1,0.09551966,2.1491923500000003
2020-01-08T20:30:00+00:00,22.5,22.5,22.5,1,0.10384623750000001,2.3365403437500003
2020-01-08T20:45:00+00:00,22.5,22.5,22.5,1,0.108988435,2.4522397875
2020-01-08T21:00:00+00:00,22.5,22.5,22.5,1,0.09907540000000001,2.2291965
2020-01-08T21:15:00+00:00,22.5,22.5,22.5,1,0.0848667825,1.90950260625
2020-01-08T21:30:00+00:00,22.5,22.5,22.5,1,0.0838989,1.88772525
2020-01-08T21:45:00+00:00,22.5,22.5,22.5,1,0.0831259075,1.87033291875
2020-01-08T22:00:00+00:00,22.5,22.5,22.5,1,0.08298707500000001,1.8672091875
2020-01-08T22:15:00+00:00,22.5,22.5,22.5,1,0.0799658425,1.7992314562499998
2020-01-08T22:30:00+00:00,22.5,22.5,22.5,1,0.073281375,1.6488309374999999
2020-01-08T22:45:00+00:00,22.5,22.5,22.5,1,0.0730258625,1.64308190625
2020-01-08T23:00:00+00:00,22.5,22.5,22.5,1,0.0667908625,1.50279440625
2020-01-08T23:15:00+00:00,22.5,22.5,22.5,1,0.066383285,1.4936239125
2020-01-08T23:30:00+00:00,22.5,22.5,22.5,1,0.06610308000000001,1.4873193000000002
2020-01-08T23:45:00+00:00,22.5,22.5,22.5,1,0.07098391750000001,1.59713814375
2020-01-09T00:00:00+00:00,22.5,22.5,22.5,1,0.067327675,1.5148726875
2020-01-09T00:15:00+00:00,22.5,22.5,22.5,1,0.0660497675,1.4861197687499998
2020-01-09T00:30:00+00:00,22.5,22.5,22.5,1,0.0658049175,1.4806106437500002
2020-01-09T00:45:00+00:00,22.5,22.5,22.5,1,0.06567316499999999,1.4776462124999998
2020-01-09T01:00:00+00:00,22.5,22.5,22.5,1,0.0689868925,1.55220508125
2020-01-09T01:15:00+00:00,22.5,22.5,22.5,1,0.059629665000000005,1.3416674625
2020-01-09T01:30:00+00:00,25.5,25.5,25.5,1,0.95272552,24.29450076
2020-01-09T01:45:00+00:00,0,,,0,0,0
2020-01-09T02:00:00+00:00,0,,,0,0,0
2020-01-09T02:15:00+00:00,0,,,0,0,0
2020-01-09T02:30:00+00:00,0,,,0,0,0
2020-01-09T02:45:00+00:00,0,,,0,0,0
2020-01-09T03:00:00+00:00,0,,,0,0,0
2020-01-09T03:15:00+00:00,0,,,0,0,0
2020-01-09T03:30:00+00:00,0,,,0,0,0
2020-01-09T03:45:00+00:00,22.5,22.5,22.5,1,0.059950317499999996,1.3488821437499998
2020-01-09T04:00:00+00:00,22.5,22.5,22.5,1,0.0599744075,1.34942416875
2020-01-09T04:15:00+00:00,22.5,22.5,22.5,1,0.05994238,1.34870355
2020-01-09T04:30:00+00:00,22.5,22.5,22.5,1,0.05987339,1.3471512749999999
2020-01-09T04:45:00+00:00,25.0,25.0,25.0,1,0.05986866,1.4967165
2020-01-09T05:00:00+00:00,22.5,22.5,22.5,1,0.0597285725,1.34389288125
2020-01-09T05:15:00+00:00,25.0,25.0,25.0,1,0.059762245,1.494056125
2020-01-09T05:30:00+00:00,0,,,0,0,0
2020-01-09T05:45:00+00:00,7.5,7.5,7.5,1,0.06768789,0.507659175
2020-01-09T06:00:00+00:00,22.5,22.5,22.5,1,0.070938165,1.5961087125
2020-01-09T06:15:00+00:00,17.5,17.5,17.5,1,0.070077615,1.2263582625
2020-01-09T06:30:00+00:00,22.5,22.5,22.5,1,0.068628975,1.5441519375
2020-01-09T06:45:00+00:00,22.5,22.5,22.5,1,0.0673281325,1.51488298125
2020-01-09T07:00:00+00:00,22.5,22.5,22.5,1,0.0671258925,1.5103325812500001
2020-01-09T07:15:00+00:00,14.2847,13.3493,17.5,2,0.31192405,4.455725967387649
2020-01-09T07:30:00+00:00,14.65,13.3493,17.5,3,0.31192405,4.5696973377633885
2020-01-09T07:45:00+00:00,14.3453,13.3493,17.5,2,0.31192405,4.4746545424018365
2020-01-09T08:00:00+00:00,14.3554,13.3493,17.5,2,0.31192405,4.477809790883666
2020-01-09T08:15:00+00:00,13.845,13.3493,17.5,2,1.227216075,16.990860540629406
2020-01-09T08:30:00+00:00,13.6004,13.3493,17.5,2,1.227216075,16.690621444947976
2020-01-09T08:45:00+00:00,13.582,13.3493,17.5,2,1.227216075,16.668009308160343
2020-01-09T09:00:00+00:00,13.5652,13.3493,17.5,2,1.227216075,16.64740315970514
2020-01-09T09:15:00+00:00,13.4641,13.3493,17.5,2,2.305318,31.03897913613438
2020-01-09T09:30:00+00:00,17.5,17.5,17.5,1,0.08385590000000001,1.46747825
2020-01-09T09:45:00+00:00,17.5,17.5,17.5,1,0.08662145,1.515875375
2020-01-09T10:00:00+00:00,17.5,17.5,17.5,1,0.258975775,4.532076062500001
2020-01-09T10:15:00+00:00,17.5,17.5,17.5,1,0.08180923500000001,1.4316616125000001
2020-01-09T10:30:00+00:00,15.0,15.0,15.0,1,0.29282885,4.392432749999999
2020-01-09T10:45:00+00:00,17.5,17.5,17.5,1,0.26907614999999996,4.708832624999999
2020-01-09T11:00:00+00:00,17.5,17.5,17.5,1,0.42878915,7.503810125
2020-01-09T11:15:00+00:00,17.5,17.5,17.5,1,0.29675495,5.193211625
2020-01-09T11:30:00+00:00,17.5,17.5,17.5,1,0.325336675,5.693391812500001
2020-01-09T11:45:00+00:00,15.0,15.0,15.0,1,0.1205963825,1.8089457375
2020-01-09T12:00:00+00:00,17.5,17.5,17.5,1,0.1234855875,2.16099778125
2020-01-09T12:15:00+00:00,18.2282,15.0,20.0,2,0.308704105,5.627109324999999
2020-01-09T12:30:00+00:00,17.5,17.5,17.5,1,0.2878637,5.03761475
2020-01-09T12:45:00+00:00,17.5,17.5,17.5,1,0.32475915,5.683285125
2020-01-09T13:00:00+00:00,17.5,17.5,17.5,1,0.086411865,1.5122076375
2020-01-09T13:15:00+00:00,15.0,15.0,15.0,1,0.11153118999999999,1.6729678499999998
2020-01-09T13:30:00+00:00,17.5,17.5,17.5,1,0.3523489,6.166105750000001
2020-01-09T13:45:00+00:00,17.5,17.5,17.5,1,0.434952475,7.6116683125
2020-01-09T14:00:00+00:00,15.0,15.0,15.0,1,0.405532775,6.082991625
2020-01-09T14:15:00+00:00,17.5,17.5,17.5,2,0.4164309,7.28754075
2020-01-09T14:30:00+00:00,17.5,17.5,17.5,2,0.41734129999999997,7.303472749999999
2020-01-09T14:45:00+00:00,17.5,17.5,17.5,2,0.42509112499999996,7.439094687499999
2020-01-09T15:00:00+00:00,17.5,17.5,17.5,1,0.406157,7.107747499999999
2020-01-09T15:15:00+00:00,22.5,22.5,22.5,1,0.41794394999999995,9.403738874999998
2020-01-09T15:30:00+00:00,22.5,22.5,22.5,1,0.313255525,7.048249312499999
2020-01-09T15:45:00+00:00,25.0,25.0,25.0,1,0.3454223,8.6355575
2020-01-09T16:00:00+00:00,22.5,22.5,22.5,1,0.105192895,2.3668401374999997
2020-01-09T16:15:00+00:00,22.5,22.5,22.5,1,0.07998483249999999,1.7996587312499999
2020-01-09T16:30:00+00:00,22.5,22.5,22.5,1,0.077017105,1.7328848625
2020-01-09T16:45:00+00:00,22.5,22.5,22.5,1,0.07690076500000001,1.7302672125000003
2020-01-09T17:00:00+00:00,22.5,22.5,22.5,1,0.0810081325,1.8226829812499998
2020-01-09T17:15:00+00:00,22.5,22.5,22.5,1,0.08052817500000001,1.8118839375000002
2020-01-09T17:30:00+00:00,22.5,22.5,22.5,1,0.079645745,1.7920292625
2020-01-09T17:45:00+00:00,22.5,22.5,22.5,1,0.1059355175,2.3835491437500003
2020-01-09T18:00:00+00:00,22.5,22.5,22.5,1,0.336347,7.5678075
2020-01-09T18:15:00+00:00,22.5,22.5,22.5,1,0.08394264250000001,1.8887094562500002
2020-01-09T18:30:00+00:00,22.5,22.5,22.5,1,0.0835115125,1.8790090312499999
2020-01-09T18:45:00+00:00,25.0,25.0,25.0,1,0.09634304,2.408576
2020-01-09T19:00:00+00:00,22.5,22.5,22.5,1,0.104533165,2.3519962125
2020-01-09T19:15:00+00:00,22.5,22.5,22.5,1,0.09935943500000001,2.2355872875
2020-01-09T19:30:00+00:00,22.5,22.5,22.5,1,0.089883175,2.0223714375
2020-01-09T19:45:00+00:00,22.5,22.5,22.5,1,0.103315825,2.3246060625
2020-01-09T20:00:00+00:00,22.5,22.5,22.5,1,0.13421939,3.019936275
2020-01-09T20:15:00+00:00,22.5,22.5,22.5,1,0.09870623,2.220890175
2020-01-09T20:30:00+00:00,22.5,22.5,22.5,1,0.08731273,1.9645364250000001
2020-01-09T20:45:00+00:00,22.5,22.5,22.5,1,0.081985885,1.8446824124999999
2020-01-09T21:00:00+00:00,22.5,22.5,22.5,1,0.084530725,1.9019413125
2020-01-09T21:15:00+00:00,22.5,22.5,22.5,1,0.085394555,1.9213774875
2020-01-09T21:30:00+00:00,22.5,22.5,22.5,1,0.08180267999999999,1.8405602999999997
2020-01-09T21:45:00+00:00,22.5,22.5,22.5,1,0.0817813875,1.84008121875
2020-01-09T22:00:00+00:00,22.5,22.5,22.5,1,0.08225589999999999,1.8507577499999999
2020-01-09T22:15:00+00:00,22.5,22.5,22.5,1,0.0820706875,1.84659046875
2020-01-09T22:30:00+00:00,22.5,22.5,22.5,1,0.082314515,1.8520765875
2020-01-09T22:45:00+00:00,22.5,22.5,22.5,1,0.0826676875,1.86002296875
2020-01-09T23:00:00+00:00,22.5,22.5,22.5,1,0.07660099,1.7235222749999999
2020-01-09T23:15:00+00:00,22.5,22.5,22.5,1,0.06688084999999999,1.5048191249999998
2020-01-09T23:30:00+00:00,22.5,22.5,22.5,1,0.0670460425,1.50853595625
2020-01-09T23:45:00+00:00,25.0,25.0,25.0,1,0.0758963925,1.8974098125
2020-01-10T00:00:00+00:00,22.5,22.5,22.5,1,0.07499891,1.687475475
2020-01-10T00:15:00+00:00,22.5,22.5,22.5,1,0.06786002499999999,1.5268505624999997
2020-01-10T00:30:00+00:00,22.5,22.5,22.5,1,0.074934165,1.6860187125
2020-01-10T00:45:00+00:00,22.5,22.5,22.5,1,0.06743049999999999,1.5171862499999997
2020-01-10T01:00:00+00:00,22.5,22.5,22.5,1,0.0669374,1.5060915
2020-01-10T01:15:00+00:00,12.5,12.5,12.5,1,0.06664866750000001,0.8331083437500001
2020-01-10T01:30:00+00:00,22.5,22.5,22.5,1,0.06669575,1.5006543749999999
2020-01-10T01:45:00+00:00,22.5,22.5,22.5,1,0.06513895,1.465626375
2020-01-10T02:00:00+00:00,22.5,22.5,22.5,1,0.0595696325,1.34031673125
2020-01-10T02:15:00+00:00,22.5,22.5,22.5,1,0.059981285,1.3495789125
2020-01-10T02:30:00+00:00,22.5,22.5,22.5,1,0.060162255000000005,1.3536507375000002
2020-01-10T02:45:00+00:00,22.5,22.5,22.5,1,0.06017105750000001,1.3538487937500001
2020-01-10T03:00:00+00:00,22.5,22.5,22.5,1,0.060176177500000004,1.35396399375
2020-01-10T03:15:00+00:00,10.0,10.0,10.0,1,0.0601861225,0.601861225
2020-01-10T03:30:00+00:00,22.5,22.5,22.5,1,0.0602569875,1.35578221875
2020-01-10T03:45:00+00:00,22.5,22.5,22.5,1,0.060215870000000005,1.3548570750000002
2020-01-10T04:00:00+00:00,22.5,22.5,22.5,1,0.06260439,1.408598775
2020-01-10T04:15:00+00:00,22.5,22.5,22.5,1,0.06720591000000001,1.512132975
2020-01-10T04:30:00+00:00,22.5,22.5,22.5,1,0.06861042,1.54373445
2020-01-10T04:45:00+00:00,22.5,22.5,22.5,1,0.06734552499999999,1.5152743124999997
2020-01-10T05:00:00+00:00,22.5,22.5,22.5,1,0.06685327499999999,1.5041986874999997
2020-01-10T05:15:00+00:00,22.5,22.5,22.5,1,0.066559675,1.4975926875
2020-01-10T05:30:00+00:00,22.5,22.5,22.5,1,0.0673667375,1.51575159375
2020-01-10T05:45:00+00:00,22.5,22.5,22.5,1,0.0677034375,1.5233273437500001
2020-01-10T06:00:00+00:00,22.5,22.5,22.5,1,0.06746585000000001,1.5179816250000002
2020-01-10T06:15:00+00:00,0,,,0,0,0
2020-01-10T06:30:00+00:00,0,,,0,0,0
2020-01-10T06:45:00+00:00,0,,,0,0,0
2020-01-10T07:00:00+00:00,0,,,0,0,0
2020-01-10T07:15:00+00:00,16.0565,12.5,17.5,3,0.156689,2.5158731999999997
2020-01-10T07:30:00+00:00,15.9648,13.3493,17.5,3,0.156688975,2.5015148480351765
2020-01-10T07:45:00+00:00,16.0282,14.5629,17.5,3,0.156688975,2.5114444889094285
2020-01-10T08:00:00+00:00,15.3062,13.3493,17.5,2,0.156689,2.3983059994611393
2020-01-10T08:15:00+00:00,14.4962,13.3493,17.5,2,0.2488169,3.606908899603305
2020-01-10T08:30:00+00:00,14.5222,13.3493,17.5,2,0.2488169,3.613365927158186
2020-01-10T08:45:00+00:00,14.9955,13.3493,17.5,3,0.2488169,3.731134850152614
2020-01-10T09:00:00+00:00,14.9794,13.3493,17.5,3,0.2488169,3.7271353775145553
2020-01-10T09:15:00+00:00,14.4085,13.3493,17.5,2,0.2598476,3.7440016083187553
2020-01-10T09:30:00+00:00,14.4085,13.3493,17.5,2,0.2598476,3.744002116781256
2020-01-10T09:45:00+00:00,14.4056,13.3493,17.5,2,0.2598476,3.743256378698343
2020-01-10T10:00:00+00:00,13.9614,13.3493,17.5,3,0.29688322500000003,4.144899015957303
2020-01-10T10:15:00+00:00,14.2513,13.3493,17.5,2,0.3562815749999999,5.077458877504885
2020-01-10T10:30:00+00:00,14.3546,13.3493,17.5,2,0.35628157499999996,5.11428300813755
2020-01-10T10:45:00+00:00,14.38,13.3493,17.5,2,0.35628157499999996,5.123312088062944
2020-01-10T11:00:00+00:00,14.3091,13.3493,17.5,2,0.35628157499999996,5.098077384711888
2020-01-10T11:15:00+00:00,14.4251,13.3493,17.5,2,0.39349110000000004,5.676137748957833
2020-01-10T11:30:00+00:00,14.396,13.3493,17.5,2,0.39349110000000004,5.664699272778166
2020-01-10T11:45:00+00:00,15.7042,13.3493,17.5,3,0.39349110000000004,6.179475608428118
2020-01-10T12:00:00+00:00,15.3542,13.3493,17.5,2,0.39349110000000004,6.041745468574618
2020-01-10T12:15:00+00:00,17.5,17.5,17.5,2,0.3885888,6.800304000000001
2020-01-10T12:30:00+00:00,17.5,17.5,17.5,2,0.25676822499999996,4.4934439374999995
2020-01-10T12:45:00+00:00,17.5,17.5,17.5,2,0.25676822499999996,4.4934439374999995
2020-01-10T13:00:00+00:00,14.7816,13.3493,17.5,2,0.25676822499999996,3.7954518634989487
2020-01-10T13:15:00+00:00,18.395,17.5,22.5,2,0.088473675,1.6274711625
2020-01-10T13:30:00+00:00,18.3886,17.5,22.5,2,0.0883358375,1.62436981875
2020-01-10T13:45:00+00:00,20.0,20.0,20.0,4,0.12443507499999998,2.4887014999999995
2020-01-10T14:00:00+00:00,20.0,20.0,20.0,3,0.12627321499999997,2.5254642999999994
2020-01-10T14:15:00+00:00,22.5,22.5,22.5,1,0.08563409500000001,1.9267671375000002
2020-01-10T14:30:00+00:00,22.5,22.5,22.5,1,0.067098595,1.5097183875
2020-01-10T14:45:00+00:00,25.0,25.0,25.0,1,0.067827775,1.6956943750000002
2020-01-10T15:00:00+00:00,22.5,22.5,22.5,1,0.064478835,1.4507737875
2020-01-10T15:15:00+00:00,22.5,22.5,22.5,1,0.060344735,1.3577565375
2020-01-10T15:30:00+00:00,22.5,22.5,22.5,1,0.060109817499999996,1.3524708937499998
2020-01-10T15:45:00+00:00,25.0,25.0,25.0,1,0.063854945,1.596373625
2020-01-10T16:00:00+00:00,22.5,22.5,22.5,1,0.063237045,1.4228335125000002
2020-01-10T16:15:00+00:00,22.5,22.5,22.5,1,0.059920452500000006,1.34821018125
2020-01-10T16:30:00+00:00,22.5,22.5,22.5,1,0.060029769999999996,1.350669825
2020-01-10T16:45:00+00:00,22.5,22.5,22.5,1,0.060202445,1.3545550125
2020-01-10T17:00:00+00:00,22.5,22.5,22.5,1,0.0600937725,1.35210988125
2020-01-10T17:15:00+00:00,22.5,22.5,22.5,1,0.0600874775,1.35196824375
2020-01-10T17:30:00+00:00,25.0,25.0,25.0,1,0.06295165750000001,1.5737914375000002
2020-01-10T17:45:00+00:00,22.5,22.5,22.5,1,0.071183175,1.6016214375
2020-01-10T18:00:00+00:00,22.5,22.5,22.5,1,0.073528115,1.6543825875000002
2020-01-10T18:15:00+00:00,22.5,22.5,22.5,1,0.093540795,2.1046678875
2020-01-10T18:30:00+00:00,22.5,22.5,22.5,1,0.093001675,2.0925376875
2020-01-10T18:45:00+00:00,22.5,22.5,22.5,1,0.0794298,1.7871704999999998
2020-01-10T19:00:00+00:00,22.5,22.5,22.5,1,0.0707185375,1.59116709375
2020-01-10T19:15:00+00:00,22.5,22.5,22.5,1,0.0705176075,1.58664616875
2020-01-10T19:30:00+00:00,22.5,22.5,22.5,1,0.18301015,4.117728375
2020-01-10T19:45:00+00:00,22.5,22.5,22.5,1,0.07261988,1.6339473
2020-01-10T20:00:00+00:00,25.0,25.0,25.0,1,0.077844425,1.9461106249999998
2020-01-10T20:15:00+00:00,22.5,22.5,22.5,1,0.07328699500000001,1.6489573875
2020-01-10T20:30:00+00:00,22.5,22.5,22.5,1,0.066674155,1.5001684874999999
2020-01-10T20:45:00+00:00,22.5,22.5,22.5,1,0.066519175,1.4966814375
2020-01-10T21:00:00+00:00,22.5,22.5,22.5,1,0.068666465,1.5449954625
2020-01-10T21:15:00+00:00,22.5,22.5,22.5,1,0.0708807,1.5948157500000002
2020-01-10T21:30:00+00:00,25.0,25.0,25.0,1,0.067374635,1.6843658750000001
2020-01-10T21:45:00+00:00,22.5,22.5,22.5,1,0.06798315499999999,1.5296209874999998
2020-01-10T22:00:00+00:00,22.5,22.5,22.5,1,0.06696347,1.506678075
2020-01-10T22:15:00+00:00,15.0,15.0,15.0,1,0.06698287500000001,1.004743125
2020-01-10T22:30:00+00:00,22.5,22.5,22.5,1,0.0669134825,1.5055533562499999
2020-01-10T22:45:00+00:00,22.5,22.5,22.5,1,0.066849785,1.5041201624999998
2020-01-10T23:00:00+00:00,22.5,22.5,22.5,1,0.06703265,1.508234625
2020-01-10T23:15:00+00:00,22.5,22.5,22.5,1,0.061402875,1.3815646875
2020-01-10T23:30:00+00:00,0,,,0,0,0
2020-01-10T23:45:00+00:00,0,,,0,0,0
2020-01-11T00:00:00+00:00,0,,,0,0,0
2020-01-11T00:15:00+00:00,17.5,17.5,17.5,1,0.070862205,1.2400885875
2020-01-11T00:30:00+00:00,22.5,22.5,22.5,1,0.066838555,1.5038674874999998
2020-01-11T00:45:00+00:00,0,,,0,0,0
2020-01-11T01:00:00+00:00,0,,,0,0,0
2020-01-11T01:15:00+00:00,0,,,0,0,0
2020-01-11T01:30:00+00:00,0,,,0,0,0
2020-01-11T01:45:00+00:00,27.5,27.5,27.5,1,0.0627305325,1.72508964375
2020-01-11T02:00:00+00:00,0,,,0,0,0
2020-01-11T02:15:00+00:00,26.5,26.5,26.5,1,2.75,72.875
2020-01-11T02:30:00+00:00,14.5991,14.5629,15.0,4,2.7500000000000004,40.14757419715175
2020-01-11T02:45:00+00:00,22.5,22.5,22.5,1,0.0601488025,1.35334805625
2020-01-11T03:00:00+00:00,0,,,0,0,0
2020-01-11T03:15:00+00:00,0,,,0,0,0
2020-01-11T03:30:00+00:00,0,,,0,0,0
2020-01-11T03:45:00+00:00,15.2496,14.5629,22.5,5,2.7499999999999996,41.936306059941565
2020-01-11T04:00:00+00:00,20.0,20.0,20.0,1,0.060172672499999996,1.20345345
2020-01-11T04:15:00+00:00,0,,,0,0,0
2020-01-11T04:30:00+00:00,0,,,0,0,0
2020-01-11T04:45:00+00:00,0,,,0,0,0
2020-01-11T05:00:00+00:00,0,,,0,0,0
2020-01-11T05:15:00+00:00,0,,,0,0,0
2020-01-11T05:30:00+00:00,0,,,0,0,0
2020-01-11T05:45:00+00:00,0,,,0,0,0
2020-01-11T06:00:00+00:00,0,,,0,0,0
2020-01-11T06:15:00+00:00,0,,,0,0,0
2020-01-11T06:30:00+00:00,0,,,0,0,0
2020-01-11T06:45:00+00:00,0,,,0,0,0
2020-01-11T07:00:00+00:00,0,,,0,0,0
2020-01-11T07:15:00+00:00,0,,,0,0,0
2020-01-11T07:30:00+00:00,40.0,40.0,40.0,1,2.75,110.0
2020-01-11T07:45:00+00:00,0,,,0,0,0
2020-01-11T08:00:00+00:00,30.0,30.0,30.0,1,0.0613102875,1.839308625
2020-01-11T08:15:00+00:00,22.5,22.5,22.5,4,0.380714875,8.566084687499998
2020-01-11T08:30:00+00:00,16.1806,14.5629,17.5,3,0.11702731249999998,1.893569987942018
2020-01-11T08:45:00+00:00,19.0945,17.5,20.0,3,0.1656065875,3.162171625
2020-01-11T09:00:00+00:00,16.2596,13.3493,17.5,3,0.1170273125,1.9028127031090418
2020-01-11T09:15:00+00:00,16.4966,13.3493,17.5,2,0.13227293499999998,2.182054014766532
2020-01-11T09:30:00+00:00,17.5,17.5,17.5,2,0.15256738250000001,2.6699291937500003
2020-01-11T09:45:00+00:00,16.2831,13.3493,17.5,3,0.13227293499999998,2.153812479775332
2020-01-11T10:00:00+00:00,17.8318,15.0,20.0,2,0.23354650249999998,4.1645622125
2020-01-11T10:15:00+00:00,19.4578,17.5,20.0,4,0.346560275,6.7432954687499995
2020-01-11T10:30:00+00:00,16.5286,13.3493,17.5,3,0.15646450750000002,2.5861369479525487
2020-01-11T10:45:00+00:00,15.7418,13.3493,17.5,2,0.1564645075,2.4630354457213164
2020-01-11T11:00:00+00:00,19.0532,17.5,22.5,3,0.34872625,6.644364512499999
2020-01-11T11:15:00+00:00,20.0,20.0,20.0,3,0.2046612425,4.09322485
2020-01-11T11:30:00+00:00,17.5,17.5,17.5,2,0.0747914125,1.3088497187500001
2020-01-11T11:45:00+00:00,17.5,17.5,17.5,2,0.0747914125,1.30884971875
2020-01-11T12:00:00+00:00,17.5,17.5,17.5,2,0.0747914125,1.30884971875
2020-01-11T12:15:00+00:00,15.218,13.3493,17.5,2,0.13245588749999998,2.0157143520361194
2020-01-11T12:30:00+00:00,18.4453,15.0,20.0,2,0.19222425499999998,3.545643262499999
2020-01-11T12:45:00+00:00,16.1326,15.0,17.5,2,0.13245588749999998,2.1368558249999996
2020-01-11T13:00:00+00:00,19.444,17.5,20.0,3,0.1575759525,3.063899425
2020-01-11T13:15:00+00:00,18.0568,17.5,22.5,2,0.06775579999999999,1.2234537749999999
2020-01-11T13:30:00+00:00,17.9949,17.5,22.5,2,0.06775579999999999,1.2192586499999998
2020-01-11T13:45:00+00:00,18.8537,17.5,22.5,2,0.0929108575,1.7517152937500002
2020-01-11T14:00:00+00:00,18.5442,17.5,25.0,2,0.078715615,1.459721875
2020-01-11T14:15:00+00:00,19.8785,17.5,22.5,2,0.0794458325,1.5792636437499998
2020-01-11T14:30:00+00:00,17.5,17.5,17.5,1,0.0416535175,0.72893655625
2020-01-11T14:45:00+00:00,17.5,17.5,17.5,1,0.0416535175,0.72893655625
2020-01-11T15:00:00+00:00,20.0,20.0,20.0,1,0.0416535175,0.8330703500000001
2020-01-11T15:15:00+00:00,0,,,0,0,0
2020-01-11T15:30:00+00:00,0,,,0,0,0
2020-01-11T15:45:00+00:00,0,,,0,0,0
2020-01-11T16:00:00+00:00,0,,,0,0,0
2020-01-11T16:15:00+00:00,0,,,0,0,0
2020-01-11T16:30:00+00:00,0,,,0,0,0
2020-01-11T16:45:00+00:00,2.6487,2.4271,7.5,2,2.75,7.283866121371158
2020-01-11T17:00:00+00:00,22.5,22.5,22.5,1,0.13275241,2.986929225
2020-01-11T17:15:00+00:00,25.0,25.0,25.0,1,0.16738955000000003,4.184738750000001
2020-01-11T17:30:00+00:00,22.5,22.5,22.5,1,0.16435465,3.697979625
2020-01-11T17:45:00+00:00,22.5,22.5,22.5,1,0.4057299649999999,9.128924212499998
2020-01-11T18:00:00+00:00,0,,,0,0,0
2020-01-11T18:15:00+00:00,0,,,0,0,0
2020-01-11T18:30:00+00:00,0,,,0,0,0
2020-01-11T18:45:00+00:00,0,,,0,0,0
2020-01-11T19:00:00+00:00,0,,,0,0,0
2020-01-11T19:15:00+00:00,0,,,0,0,0
2020-01-11T19:30:00+00:00,0,,,0,0,0
2020-01-11T19:45:00+00:00,0,,,0,0,0
2020-01-11T20:00:00+00:00,0,,,0,0,0
2020-01-11T20:15:00+00:00,0,,,0,0,0
2020-01-11T20:30:00+00:00,0,,,0,0,0
2020-01-11T20:45:00+00:00,0,,,0,0,0
2020-01-11T21:00:00+00:00,0,,,0,0,0
2020-01-11T21:15:00+00:00,0,,,0,0,0
2020-01-11T21:30:00+00:00,0,,,0,0,0
2020-01-11T21:45:00+00:00,0,,,0,0,0
2020-01-11T22:00:00+00:00,20.0,20.0,20.0,1,0.0873602675,1.7472053500000002
2020-01-11T22:15:00+00:00,0,,,0,0,0
2020-01-11T22:30:00+00:00,0,,,0,0,0
2020-01-11T22:45:00+00:00,0,,,0,0,0
2020-01-11T23:00:00+00:00,0,,,0,0,0
2020-01-11T23:15:00+00:00,0,,,0,0,0
2020-01-11T23:30:00+00:00,0,,,0,0,0
2020-01-11T23:45:00+00:00,0,,,0,0,0
2020-01-12T00:00:00+00:00,27.5,27.5,27.5,1,2.75,75.625
2020-01-12T00:15:00+00:00,31.0,31.0,31.0,1,2.75,85.25
2020-01-12T00:30:00+00:00,0,,,0,0,0
2020-01-12T00:45:00+00:00,0,,,0,0,0
