slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-08T12:00:00+00:00,17.6856,17.5,20.0,6,2.9705321650000003,52.535643300000004
2020-01-08T12:15:00+00:00,14.6117,13.3493,17.5,2,0.5377154000000001,7.856939304332121
2020-01-08T12:30:00+00:00,14.1146,13.3493,17.5,2,0.5377154000000001,7.5896444072168485
2020-01-08T12:45:00+00:00,14.213,13.3493,17.5,2,0.5377154000000001,7.642557598841124
2020-01-08T13:00:00+00:00,14.2203,13.3493,17.5,2,0.5377154000000001,7.64645124901836
2020-01-08T13:15:00+00:00,16.5782,13.3493,17.5,4,0.26773165,4.43851130742158
2020-01-08T13:30:00+00:00,15.6359,13.3493,17.5,3,0.26773165,4.186225995032518
2020-01-08T13:45:00+00:00,15.1914,13.3493,17.5,2,0.26773165,4.067214856642165
2020-01-08T14:00:00+00:00,15.1042,13.3493,17.5,2,0.26773165,4.043876521259139
2020-01-08T14:15:00+00:00,22.5,22.5,22.5,1,0.1025284,2.306889
2020-01-08T14:30:00+00:00,22.5,22.5,22.5,1,0.1550074625,3.48766790625
2020-01-08T14:45:00+00:00,22.5,22.5,22.5,1,0.126309775,2.8419699375000005
2020-01-08T15:00:00+00:00,22.5,22.5,22.5,1,0.128690875,2.8955446875
2020-01-08T15:15:00+00:00,22.5,22.5,22.5,1,0.104131995,2.3429698875000002
2020-01-08T15:30:00+00:00,22.5,22.5,22.5,1,0.1673509,3.76539525
2020-01-08T15:45:00+00:00,22.5,22.5,22.5,1,0.17774555,3.9992748750000002
2020-01-08T16:00:00+00:00,25.0,25.0,25.0,1,0.221770625,5.5442656249999995
2020-01-08T16:15:00+00:00,22.5,22.5,22.5,1,0.4311875,9.70171875
2020-01-08T16:30:00+00:00,22.5,22.5,22.5,1,0.434068575,9.7665429375
2020-01-08T16:45:00+00:00,22.5,22.5,22.5,1,0.313688025,7.057980562499999
2020-01-08T17:00:00+00:00,22.5,22.5,22.5,1,0.19368419,4.3578942750000005
2020-01-08T17:15:00+00:00,22.5,22.5,22.5,1,0.21388881,4.812498225000001
2020-01-08T17:30:00+00:00,22.5,22.5,22.5,1,0.187438325,4.2173623125
2020-01-08T17:45:00+00:00,22.5,22.5,22.5,1,0.256948825,5.7813485625
2020-01-08T18:00:00+00:00,22.5,22.5,22.5,1,0.24997842499999998,5.624514562499999
2020-01-08T18:15:00+00:00,22.5,22.5,22.5,1,0.27659415000000004,6.223368375000001
2020-01-08T18:30:00+00:00,22.5,22.5,22.5,1,0.33064545,7.439522625
2020-01-08T18:45:00+00:00,22.5,22.5,22.5,1,0.37251792499999997,8.3816533125
2020-01-08T19:00:00+00:00,22.5,22.5,22.5,1,0.39402475,8.865556875
2020-01-08T19:15:00+00:00,22.5,22.5,22.5,1,0.36859030000000004,8.29328175
2020-01-08T19:30:00+00:00,22.5,22.5,22.5,1,0.4039911,9.08979975
2020-01-08T19:45:00+00:00,22.5,22.5,22.5,1,0.255333725,5.7450088125
2020-01-08T20:00:00+00:00,22.5,22.5,22.5,1,0.304102625,6.8423090625
2020-01-08T20:15:00+00:00,22.5,22.5,22.5,1,0.36492365,8.210782125
2020-01-08T20:30:00+00:00,22.5,22.5,22.5,1,0.17828816249999999,4.011483656249999
2020-01-08T20:45:00+00:00,22.5,22.5,22.5,1,0.188554565,4.2424777125
2020-01-08T21:00:00+00:00,22.5,22.5,22.5,1,0.1709800875,3.8470519687499998
2020-01-08T21:15:00+00:00,22.5,22.5,22.5,1,0.403281675,9.0738376875
2020-01-08T21:30:00+00:00,25.0,25.0,25.0,1,0.212768825,5.319220625
2020-01-08T21:45:00+00:00,22.5,22.5,22.5,1,0.17721935,3.987435375
2020-01-08T22:00:00+00:00,22.5,22.5,22.5,1,0.17347447500000002,3.9031756875000005
2020-01-08T22:15:00+00:00,22.5,22.5,22.5,1,0.17614612500000001,3.9632878125000004
2020-01-08T22:30:00+00:00,22.5,22.5,22.5,1,0.16469335000000002,3.7056003750000004
2020-01-08T22:45:00+00:00,22.5,22.5,22.5,1,0.1778435375,4.00147959375
2020-01-08T23:00:00+00:00,22.5,22.5,22.5,1,0.19177180000000002,4.314865500000001
2020-01-08T23:15:00+00:00,22.5,22.5,22.5,1,0.1980773,4.45673925
2020-01-08T23:30:00+00:00,22.5,22.5,22.5,1,0.172383475,3.8786281875000004
2020-01-08T23:45:00+00:00,22.5,22.5,22.5,1,0.162877885,3.6647524125
2020-01-09T00:00:00+00:00,22.5,22.5,22.5,1,0.1975965875,4.44592321875
2020-01-09T00:15:00+00:00,22.5,22.5,22.5,1,0.16780156,3.7755351
2020-01-09T00:30:00+00:00,22.5,22.5,22.5,1,0.1577554625,3.54949790625
2020-01-09T00:45:00+00:00,22.5,22.5,22.5,1,0.108668275,2.4450361875
2020-01-09T01:00:00+00:00,22.5,22.5,22.5,1,0.13214075,2.973166875
2020-01-09T01:15:00+00:00,22.5,22.5,22.5,1,0.099372405,2.2358791125
2020-01-09T01:30:00+00:00,0,,,0,0,0
2020-01-09T01:45:00+00:00,0,,,0,0,0
2020-01-09T02:00:00+00:00,0,,,0,0,0
2020-01-09T02:15:00+00:00,0,,,0,0,0
2020-01-09T02:30:00+00:00,0,,,0,0,0
2020-01-09T02:45:00+00:00,0,,,0,0,0
2020-01-09T03:00:00+00:00,0,,,0,0,0
2020-01-09T03:15:00+00:00,0,,,0,0,0
2020-01-09T03:30:00+00:00,0,,,0,0,0
2020-01-09T03:45:00+00:00,22.5,22.5,22.5,1,0.11771785,2.648651625
2020-01-09T04:00:00+00:00,22.5,22.5,22.5,1,0.09716334500000001,2.1861752625000004
2020-01-09T04:15:00+00:00,22.5,22.5,22.5,1,0.08414202,1.89319545
2020-01-09T04:30:00+00:00,22.5,22.5,22.5,1,0.08421141,1.894756725
2020-01-09T04:45:00+00:00,22.5,22.5,22.5,1,0.1100087,2.47519575
2020-01-09T05:00:00+00:00,22.5,22.5,22.5,1,0.08504819500000001,1.9135843875000003
2020-01-09T05:15:00+00:00,22.5,22.5,22.5,1,0.07957537499999999,1.7904459374999997
2020-01-09T05:30:00+00:00,0,,,0,0,0
2020-01-09T05:45:00+00:00,7.5,7.5,7.5,1,0.1019873575,0.76490518125
2020-01-09T06:00:00+00:00,22.5,22.5,22.5,1,0.10887931,2.449784475
2020-01-09T06:15:00+00:00,17.5,17.5,17.5,1,0.137617935,2.4083138625
2020-01-09T06:30:00+00:00,22.5,22.5,22.5,1,0.09005484,2.0262339
2020-01-09T06:45:00+00:00,22.5,22.5,22.5,1,0.14219897499999998,3.1994769374999996
2020-01-09T07:00:00+00:00,22.5,22.5,22.5,1,0.09483555,2.1337998750000002
2020-01-09T07:15:00+00:00,14.3455,13.3493,17.5,2,0.374354625,5.3703062109181925
2020-01-09T07:30:00+00:00,14.8144,13.3493,17.5,2,0.374354625,5.545829468819067
2020-01-09T07:45:00+00:00,15.6972,13.3493,17.5,3,0.374354625,5.876312712013003
2020-01-09T08:00:00+00:00,15.0545,13.3493,17.5,2,0.374354625,5.635714162186876
2020-01-09T08:15:00+00:00,13.8463,13.3493,17.5,2,1.4552605,20.149997895224292
2020-01-09T08:30:00+00:00,13.9061,13.3493,17.5,2,1.4552605,20.237013988439138
2020-01-09T08:45:00+00:00,13.8856,13.3493,17.5,2,1.4552605,20.20718903090834
2020-01-09T09:00:00+00:00,13.7596,13.3493,17.5,2,1.4552605,20.0238406700226
2020-01-09T09:15:00+00:00,13.5337,13.3493,17.5,2,2.7530005,37.258227884100585
2020-01-09T09:30:00+00:00,17.5,17.5,17.5,1,0.13765091000000002,2.408890925
2020-01-09T09:45:00+00:00,17.5,17.5,17.5,1,0.1707388,2.987929
2020-01-09T10:00:00+00:00,17.5,17.5,17.5,1,0.1497467,2.62056725
2020-01-09T10:15:00+00:00,17.5,17.5,17.5,1,0.1397051,2.44483925
2020-01-09T10:30:00+00:00,15.0,15.0,15.0,1,0.1219258875,1.8288883125
2020-01-09T10:45:00+00:00,17.5,17.5,17.5,1,0.11140800000000001,1.94964
2020-01-09T11:00:00+00:00,17.5,17.5,17.5,1,0.1004812175,1.75842130625
2020-01-09T11:15:00+00:00,17.5,17.5,17.5,1,0.13815307500000001,2.4176788125
2020-01-09T11:30:00+00:00,17.5,17.5,17.5,1,0.12267076,2.1467383
2020-01-09T11:45:00+00:00,18.1428,15.0,20.0,2,0.317090325,5.752902625
2020-01-09T12:00:00+00:00,17.5,17.5,17.5,1,0.106089555,1.8565672125000001
2020-01-09T12:15:00+00:00,15.0,15.0,15.0,1,0.14055365,2.10830475
2020-01-09T12:30:00+00:00,17.5,17.5,17.5,1,0.1739719,3.0445082500000002
2020-01-09T12:45:00+00:00,17.5,17.5,17.5,1,0.136137025,2.3823979375
2020-01-09T13:00:00+00:00,17.5,17.5,17.5,1,0.15058164999999998,2.635178875
2020-01-09T13:15:00+00:00,15.0,15.0,15.0,1,0.14385045,2.15775675
2020-01-09T13:30:00+00:00,17.5,17.5,17.5,1,0.1475853,2.58274275
2020-01-09T13:45:00+00:00,17.5,17.5,17.5,1,0.1255815425,2.19767699375
2020-01-09T14:00:00+00:00,15.0,15.0,15.0,1,0.2231902625,3.3478539374999996
2020-01-09T14:15:00+00:00,17.1915,15.0,20.0,3,0.173515315,2.9829865499999997
2020-01-09T14:30:00+00:00,17.5,17.5,17.5,2,0.11174240499999996,1.9554920874999993
2020-01-09T14:45:00+00:00,17.5,17.5,17.5,2,0.14908434999999995,2.608976124999999
2020-01-09T15:00:00+00:00,16.2388,15.0,20.0,2,0.127959245,2.0779064
2020-01-09T15:15:00+00:00,22.5,22.5,22.5,1,0.13297633250000002,2.9919674812500006
2020-01-09T15:30:00+00:00,22.5,22.5,22.5,1,0.112761535,2.5371345375
2020-01-09T15:45:00+00:00,22.5,22.5,22.5,1,0.14745760000000002,3.3177960000000004
2020-01-09T16:00:00+00:00,22.5,22.5,22.5,1,0.18169280000000002,4.088088
2020-01-09T16:15:00+00:00,22.5,22.5,22.5,1,0.182422375,4.1045034375
2020-01-09T16:30:00+00:00,22.5,22.5,22.5,1,0.15528909999999999,3.4940047499999998
2020-01-09T16:45:00+00:00,22.5,22.5,22.5,1,0.147649275,3.3221086875
2020-01-09T17:00:00+00:00,22.5,22.5,22.5,1,0.15337003999999999,3.4508259
2020-01-09T17:15:00+00:00,22.5,22.5,22.5,1,0.16420172500000002,3.6945388125000003
2020-01-09T17:30:00+00:00,22.5,22.5,22.5,1,0.17283249,3.8887310250000002
2020-01-09T17:45:00+00:00,22.5,22.5,22.5,1,0.150640525,3.3894118125
2020-01-09T18:00:00+00:00,22.5,22.5,22.5,1,0.18451352499999998,4.1515543125
2020-01-09T18:15:00+00:00,22.5,22.5,22.5,1,0.143683025,3.2328680624999997
2020-01-09T18:30:00+00:00,22.5,22.5,22.5,1,0.14118164,3.1765868999999998
2020-01-09T18:45:00+00:00,25.0,25.0,25.0,1,0.144010865,3.6002716249999995
2020-01-09T19:00:00+00:00,22.5,22.5,22.5,1,0.17178894,3.86525115
2020-01-09T19:15:00+00:00,22.5,22.5,22.5,1,0.1490478,3.3535755000000003
2020-01-09T19:30:00+00:00,22.5,22.5,22.5,1,0.159787965,3.5952292125
2020-01-09T19:45:00+00:00,22.5,22.5,22.5,1,0.22310995,5.019973875
2020-01-09T20:00:00+00:00,22.5,22.5,22.5,1,0.18359129999999999,4.13080425
2020-01-09T20:15:00+00:00,22.5,22.5,22.5,1,0.18297425,4.1169206250000006
2020-01-09T20:30:00+00:00,22.5,22.5,22.5,1,0.1521693125,3.42380953125
2020-01-09T20:45:00+00:00,22.5,22.5,22.5,1,0.1798001,4.04550225
2020-01-09T21:00:00+00:00,22.5,22.5,22.5,1,0.16809632500000002,3.7821673125000004
2020-01-09T21:15:00+00:00,22.5,22.5,22.5,1,0.17532505750000002,3.9448137937500003
2020-01-09T21:30:00+00:00,22.5,22.5,22.5,1,0.165438525,3.7223668125000002
2020-01-09T21:45:00+00:00,22.5,22.5,22.5,1,0.18523153750000002,4.167709593750001
2020-01-09T22:00:00+00:00,22.5,22.5,22.5,1,0.17150315,3.8588208749999997
2020-01-09T22:15:00+00:00,22.5,22.5,22.5,1,0.16670975000000002,3.7509693750000004
2020-01-09T22:30:00+00:00,22.5,22.5,22.5,1,0.16910385,3.804836625
2020-01-09T22:45:00+00:00,22.5,22.5,22.5,1,0.17776015,3.999603375
2020-01-09T23:00:00+00:00,22.5,22.5,22.5,1,0.154673675,3.4801576875
2020-01-09T23:15:00+00:00,22.5,22.5,22.5,1,0.17015407500000002,3.8284666875
2020-01-09T23:30:00+00:00,22.5,22.5,22.5,1,0.1600765375,3.6017220937500003
2020-01-09T23:45:00+00:00,22.5,22.5,22.5,1,0.10798260000000001,2.4296085
2020-01-10T00:00:00+00:00,25.0,25.0,25.0,1,0.087320305,2.183007625
2020-01-10T00:15:00+00:00,22.5,22.5,22.5,1,0.1022749625,2.30118665625
2020-01-10T00:30:00+00:00,22.5,22.5,22.5,1,0.10506372,2.3639337
2020-01-10T00:45:00+00:00,22.5,22.5,22.5,1,0.10601403000000001,2.385315675
2020-01-10T01:00:00+00:00,22.5,22.5,22.5,1,0.08007842999999999,1.8017646749999998
2020-01-10T01:15:00+00:00,15.0,15.0,15.0,1,0.09479066500000001,1.421859975
2020-01-10T01:30:00+00:00,22.5,22.5,22.5,1,0.1066482,2.3995845
2020-01-10T01:45:00+00:00,22.5,22.5,22.5,1,0.0886413425,1.99443020625
2020-01-10T02:00:00+00:00,22.5,22.5,22.5,1,0.08612441250000001,1.9377992812500002
2020-01-10T02:15:00+00:00,22.5,22.5,22.5,1,0.1045091325,2.35145548125
2020-01-10T02:30:00+00:00,22.5,22.5,22.5,1,0.10434381000000001,2.347735725
2020-01-10T02:45:00+00:00,22.5,22.5,22.5,1,0.09162297,2.061516825
2020-01-10T03:00:00+00:00,22.5,22.5,22.5,1,0.0828671425,1.8645107062500001
2020-01-10T03:15:00+00:00,10.0,10.0,10.0,1,0.0911728825,0.911728825
2020-01-10T03:30:00+00:00,22.5,22.5,22.5,1,0.09528650000000001,2.1439462500000004
2020-01-10T03:45:00+00:00,22.5,22.5,22.5,1,0.08309406250000001,1.8696164062500003
2020-01-10T04:00:00+00:00,22.5,22.5,22.5,1,0.07893512,1.7760402
2020-01-10T04:15:00+00:00,22.5,22.5,22.5,1,0.108467515,2.4405190875
2020-01-10T04:30:00+00:00,25.0,25.0,25.0,1,0.1002296075,2.5057401875
2020-01-10T04:45:00+00:00,22.5,22.5,22.5,1,0.10103035,2.2731828750000003
2020-01-10T05:00:00+00:00,22.5,22.5,22.5,1,0.08479763,1.907946675
2020-01-10T05:15:00+00:00,22.5,22.5,22.5,1,0.0934119875,2.10176971875
2020-01-10T05:30:00+00:00,22.5,22.5,22.5,1,0.08947242,2.01312945
2020-01-10T05:45:00+00:00,22.5,22.5,22.5,1,0.09025115,2.030650875
2020-01-10T06:00:00+00:00,22.5,22.5,22.5,1,0.07940623499999999,1.7866402874999998
2020-01-10T06:15:00+00:00,0,,,0,0,0
2020-01-10T06:30:00+00:00,0,,,0,0,0
2020-01-10T06:45:00+00:00,0,,,0,0,0
2020-01-10T07:00:00+00:00,0,,,0,0,0
2020-01-10T07:15:00+00:00,16.0955,12.5,17.5,2,0.20078797499999998,3.2317909874999997
2020-01-10T07:30:00+00:00,16.7031,13.3493,17.5,2,0.20078797499999998,3.3537877657883652
2020-01-10T07:45:00+00:00,16.8391,15.0,17.5,2,0.20078797499999998,3.3810809374999997
2020-01-10T08:00:00+00:00,16.0983,13.3493,17.5,2,0.20078797499999998,3.232350068762978
2020-01-10T08:15:00+00:00,15.731,13.3493,17.5,2,0.304261425,4.78634538190855
2020-01-10T08:30:00+00:00,15.6811,13.3493,17.5,2,0.304261425,4.771141585260709
2020-01-10T08:45:00+00:00,15.3351,13.3493,17.5,2,0.304261425,4.665871044916301
2020-01-10T09:00:00+00:00,15.176,13.3493,17.5,2,0.304261425,4.617463443277033
2020-01-10T09:15:00+00:00,15.5485,13.3493,17.5,3,0.315378775,4.903671990228426
2020-01-10T09:30:00+00:00,15.432,13.3493,17.5,3,0.315378775,4.866910815554755
2020-01-10T09:45:00+00:00,15.2908,13.3493,17.5,3,0.315378775,4.822379503730204
2020-01-10T10:00:00+00:00,17.0176,13.3493,20.0,4,0.4633741,7.885496528822048
2020-01-10T10:15:00+00:00,14.5436,13.3493,17.5,2,0.425666225,6.190713501572053
2020-01-10T10:30:00+00:00,14.6661,13.3493,17.5,3,0.42566622500000006,6.242843515491231
2020-01-10T10:45:00+00:00,14.5218,13.3493,17.5,3,0.42566622500000006,6.1814561321814185
2020-01-10T11:00:00+00:00,14.3866,13.3493,17.5,2,0.425666225,6.123892459692344
2020-01-10T11:15:00+00:00,14.6311,13.3493,17.5,3,0.467993475,6.847245852753552
2020-01-10T11:30:00+00:00,13.7601,13.3493,20.0,3,0.5409503999999999,7.443532007259913
2020-01-10T11:45:00+00:00,14.271,13.3493,17.5,2,0.467993475,6.678756803146865
2020-01-10T12:00:00+00:00,14.4329,13.3493,17.5,3,0.467993475,6.7545153259006625
2020-01-10T12:15:00+00:00,16.7864,13.3493,17.5,3,0.31031565,5.2090730672481325
2020-01-10T12:30:00+00:00,16.5891,15.0,20.0,4,0.40716296249999995,6.754486281249999
2020-01-10T12:45:00+00:00,16.2717,13.3493,20.0,5,0.3702810499999999,6.025090653282035
2020-01-10T13:00:00+00:00,14.9255,13.3493,17.5,2,0.31031565,4.63162788472512
2020-01-10T13:15:00+00:00,18.331,17.5,22.5,3,0.122789855,2.2508620125000003
2020-01-10T13:30:00+00:00,18.2014,17.5,22.5,3,0.1190862425,2.16753073125
2020-01-10T13:45:00+00:00,20.0,20.0,20.0,2,0.20937304,4.1874608
2020-01-10T14:00:00+00:00,20.48,20.0,22.5,3,0.229847365,4.7072752875
2020-01-10T14:15:00+00:00,22.5,22.5,22.5,1,0.112879075,2.5397791874999998
2020-01-10T14:30:00+00:00,22.5,22.5,22.5,1,0.11262005,2.533951125
2020-01-10T14:45:00+00:00,22.5,22.5,22.5,1,0.11110305,2.499818625
2020-01-10T15:00:00+00:00,22.5,22.5,22.5,1,0.15436595,3.473233875
2020-01-10T15:15:00+00:00,22.5,22.5,22.5,1,0.15499849000000002,3.4874660250000002
2020-01-10T15:30:00+00:00,22.5,22.5,22.5,1,0.15247145,3.4306076250000004
2020-01-10T15:45:00+00:00,22.5,22.5,22.5,1,0.2074844675,4.6684005187499995
2020-01-10T16:00:00+00:00,22.5,22.5,22.5,1,0.22837565,5.138452125000001
2020-01-10T16:15:00+00:00,22.5,22.5,22.5,1,0.23858476250000002,5.368157156250001
2020-01-10T16:30:00+00:00,25.0,25.0,25.0,1,0.2047697,5.1192425
2020-01-10T16:45:00+00:00,22.5,22.5,22.5,1,0.21637607499999997,4.868461687499999
2020-01-10T17:00:00+00:00,22.5,22.5,22.5,1,0.22767169999999998,5.12261325
2020-01-10T17:15:00+00:00,25.0,25.0,25.0,1,0.177390925,4.434773125
2020-01-10T17:30:00+00:00,22.5,22.5,22.5,1,0.178258285,4.0108114125
2020-01-10T17:45:00+00:00,22.5,22.5,22.5,1,0.2009041,4.52034225
2020-01-10T18:00:00+00:00,22.5,22.5,22.5,1,0.177085785,3.9844301625
2020-01-10T18:15:00+00:00,22.5,22.5,22.5,1,0.194334825,4.3725335625
2020-01-10T18:30:00+00:00,25.0,25.0,25.0,1,0.2204101875,5.5102546875
2020-01-10T18:45:00+00:00,22.5,22.5,22.5,1,0.1819709,4.09434525
2020-01-10T19:00:00+00:00,22.5,22.5,22.5,1,0.17704197500000002,3.9834444375
2020-01-10T19:15:00+00:00,25.0,25.0,25.0,1,0.197707825,4.942695625
2020-01-10T19:30:00+00:00,22.5,22.5,22.5,1,0.1725154125,3.88159678125
2020-01-10T19:45:00+00:00,22.5,22.5,22.5,1,0.173779875,3.9100471875
2020-01-10T20:00:00+00:00,22.5,22.5,22.5,1,0.14713836749999998,3.3106132687499996
2020-01-10T20:15:00+00:00,25.0,25.0,25.0,1,0.17766120000000002,4.44153
2020-01-10T20:30:00+00:00,22.5,22.5,22.5,1,0.166304925,3.7418608124999997
2020-01-10T20:45:00+00:00,22.5,22.5,22.5,1,0.158576035,3.5679607875
2020-01-10T21:00:00+00:00,22.5,22.5,22.5,1,0.366156675,8.2385251875
2020-01-10T21:15:00+00:00,25.0,25.0,25.0,1,0.272828275,6.820706875
2020-01-10T21:30:00+00:00,22.5,22.5,22.5,1,0.25175810000000004,5.6645572500000005
2020-01-10T21:45:00+00:00,22.5,22.5,22.5,1,0.1795855,4.04067375
2020-01-10T22:00:00+00:00,22.5,22.5,22.5,1,0.17489251749999998,3.93508164375
2020-01-10T22:15:00+00:00,15.0,15.0,15.0,1,0.19191179,2.87867685
2020-01-10T22:30:00+00:00,22.5,22.5,22.5,1,0.19647821,4.420759725
2020-01-10T22:45:00+00:00,22.5,22.5,22.5,1,0.17636876,3.9682971000000005
2020-01-10T23:00:00+00:00,22.5,22.5,22.5,1,0.16163255,3.6367323750000002
2020-01-10T23:15:00+00:00,22.5,22.5,22.5,1,0.1916544,4.3122240000000005
2020-01-10T23:30:00+00:00,0,,,0,0,0
2020-01-10T23:45:00+00:00,0,,,0,0,0
2020-01-11T00:00:00+00:00,0,,,0,0,0
2020-01-11T00:15:00+00:00,17.5,17.5,17.5,1,0.163949585,2.8691177375000003
2020-01-11T00:30:00+00:00,22.5,22.5,22.5,1,0.1578362125,3.55131478125
2020-01-11T00:45:00+00:00,0,,,0,0,0
2020-01-11T01:00:00+00:00,0,,,0,0,0
2020-01-11T01:15:00+00:00,0,,,0,0,0
2020-01-11T01:30:00+00:00,0,,,0,0,0
2020-01-11T01:45:00+00:00,27.5,27.5,27.5,1,0.08408309250000001,2.31228504375
2020-01-11T02:00:00+00:00,0,,,0,0,0
2020-01-11T02:15:00+00:00,0,,,0,0,0
2020-01-11T02:30:00+00:00,15.0,15.0,15.0,1,0.08923595000000001,1.3385392500000002
2020-01-11T02:45:00+00:00,22.5,22.5,22.5,1,0.10012135999999999,2.2527306
2020-01-11T03:00:00+00:00,0,,,0,0,0
2020-01-11T03:15:00+00:00,0,,,0,0,0
2020-01-11T03:30:00+00:00,0,,,0,0,0
2020-01-11T03:45:00+00:00,17.5,17.5,17.5,1,0.08758686,1.53277005
2020-01-11T04:00:00+00:00,17.5,17.5,17.5,1,0.09114866,1.59510155
2020-01-11T04:15:00+00:00,0,,,0,0,0
2020-01-11T04:30:00+00:00,0,,,0,0,0
2020-01-11T04:45:00+00:00,0,,,0,0,0
2020-01-11T05:00:00+00:00,0,,,0,0,0
2020-01-11T05:15:00+00:00,0,,,0,0,0
2020-01-11T05:30:00+00:00,0,,,0,0,0
2020-01-11T05:45:00+00:00,0,,,0,0,0
2020-01-11T06:00:00+00:00,0,,,0,0,0
2020-01-11T06:15:00+00:00,0,,,0,0,0
2020-01-11T06:30:00+00:00,0,,,0,0,0
2020-01-11T06:45:00+00:00,0,,,0,0,0
2020-01-11T07:00:00+00:00,0,,,0,0,0
2020-01-11T07:15:00+00:00,0,,,0,0,0
2020-01-11T07:30:00+00:00,0,,,0,0,0
2020-01-11T07:45:00+00:00,0,,,0,0,0
2020-01-11T08:00:00+00:00,30.0,30.0,30.0,1,0.13471135,4.0413405000000004
2020-01-11T08:15:00+00:00,22.5,22.5,22.5,1,0.154668475,3.4800406875
2020-01-11T08:30:00+00:00,16.7619,15.0,17.5,2,0.154668475,2.5925355375
2020-01-11T08:45:00+00:00,17.3615,13.3493,17.5,3,0.154668475,2.6852708725850185
2020-01-11T09:00:00+00:00,17.5,17.5,17.5,2,0.15597385,2.729542375
2020-01-11T09:15:00+00:00,16.5063,13.3493,17.5,3,0.17133158750000002,2.8280518066972737
2020-01-11T09:30:00+00:00,17.1711,13.3493,17.5,3,0.17133158750000002,2.941944112823952
2020-01-11T09:45:00+00:00,17.3139,13.3493,17.5,2,0.17133158750000002,2.9664259699938724
2020-01-11T10:00:00+00:00,18.7398,15.0,20.0,4,0.21584975500000003,4.044986731250001
2020-01-11T10:15:00+00:00,17.5,17.5,17.5,2,0.197478825,3.4558794375
2020-01-11T10:30:00+00:00,15.9676,13.3493,17.5,2,0.197478825,3.1532530792482447
2020-01-11T10:45:00+00:00,16.2121,13.3493,17.5,2,0.197478825,3.201552305737401
2020-01-11T11:00:00+00:00,17.5,17.5,17.5,2,0.197478825,3.4558794375
2020-01-11T11:15:00+00:00,21.2043,20.0,22.5,3,0.23126371,4.90377695625
2020-01-11T11:30:00+00:00,18.91,17.5,22.5,3,0.1567754675,2.9646295687499995
2020-01-11T11:45:00+00:00,18.5509,17.5,22.5,3,0.1431128075,2.65486548125
2020-01-11T12:00:00+00:00,17.5992,17.5,22.5,3,0.11857483,2.086820775
2020-01-11T12:15:00+00:00,16.9803,13.3493,17.5,2,0.16894097500000002,2.8686615760646963
2020-01-11T12:30:00+00:00,19.1024,15.0,20.0,4,0.23470113750000002,4.483357025000001
2020-01-11T12:45:00+00:00,17.0171,15.0,17.5,2,0.16894097500000002,2.8748915250000002
2020-01-11T13:00:00+00:00,17.7989,17.5,20.0,2,0.191879775,3.4152430625
2020-01-11T13:15:00+00:00,18.6066,17.5,22.5,2,0.12020692499999999,2.2366411375
2020-01-11T13:30:00+00:00,19.0606,17.5,22.5,2,0.1360735,2.5936390749999996
2020-01-11T13:45:00+00:00,19.3186,17.5,22.5,2,0.1471097,2.841953575
2020-01-11T14:00:00+00:00,20.5702,17.5,22.5,2,0.24252427499999998,4.988781512499999
2020-01-11T14:15:00+00:00,21.8045,17.5,22.5,2,0.40750092499999996,8.8853505875
2020-01-11T14:30:00+00:00,20.6311,17.5,22.5,2,0.15165001749999998,3.12870516875
2020-01-11T14:45:00+00:00,17.5,17.5,17.5,1,0.056684044999999995,0.9919707874999999
2020-01-11T15:00:00+00:00,20.0,20.0,20.0,2,0.09179907999999998,1.8359815999999993
2020-01-11T15:15:00+00:00,0,,,0,0,0
2020-01-11T15:30:00+00:00,0,,,0,0,0
2020-01-11T15:45:00+00:00,0,,,0,0,0
2020-01-11T16:00:00+00:00,0,,,0,0,0
2020-01-11T16:15:00+00:00,0,,,0,0,0
2020-01-11T16:30:00+00:00,0,,,0,0,0
2020-01-11T16:45:00+00:00,0,,,0,0,0
2020-01-11T17:00:00+00:00,22.5,22.5,22.5,1,0.20558484000000002,4.6256589
2020-01-11T17:15:00+00:00,22.5,22.5,22.5,1,0.163211575,3.6722604375
2020-01-11T17:30:00+00:00,22.5,22.5,22.5,1,0.16626706,3.74100885
2020-01-11T17:45:00+00:00,22.5,22.5,22.5,1,0.227372975,5.1158919375
2020-01-11T18:00:00+00:00,0,,,0,0,0
2020-01-11T18:15:00+00:00,0,,,0,0,0
2020-01-11T18:30:00+00:00,0,,,0,0,0
2020-01-11T18:45:00+00:00,0,,,0,0,0
2020-01-11T19:00:00+00:00,0,,,0,0,0
2020-01-11T19:15:00+00:00,0,,,0,0,0
2020-01-11T19:30:00+00:00,0,,,0,0,0
2020-01-11T19:45:00+00:00,0,,,0,0,0
2020-01-11T20:00:00+00:00,0,,,0,0,0
2020-01-11T20:15:00+00:00,0,,,0,0,0
2020-01-11T20:30:00+00:00,0,,,0,0,0
2020-01-11T20:45:00+00:00,0,,,0,0,0
2020-01-11T21:00:00+00:00,0,,,0,0,0
2020-01-11T21:15:00+00:00,0,,,0,0,0
2020-01-11T21:30:00+00:00,0,,,0,0,0
2020-01-11T21:45:00+00:00,0,,,0,0,0
2020-01-11T22:00:00+00:00,20.0,20.0,20.0,1,0.152435125,3.0487025
2020-01-11T22:15:00+00:00,0,,,0,0,0
