slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-09T20:45:00+00:00,2020-01-09T20:55:45+00:00,22.5,0.081985885,House 3,load_3
2020-01-09T21:00:00+00:00,2020-01-09T21:10:15+00:00,22.5,0.084530725,House 3,load_3
2020-01-09T21:15:00+00:00,2020-01-09T21:25:45+00:00,22.5,0.085394555,House 3,load_3
2020-01-09T21:30:00+00:00,2020-01-09T21:40:45+00:00,22.5,0.08180267999999999,House 3,load_3
2020-01-09T21:45:00+00:00,2020-01-09T21:54:45+00:00,22.5,0.0817813875,House 3,load_3
2020-01-09T22:00:00+00:00,2020-01-09T22:09:45+00:00,22.5,0.08225589999999999,House 3,load_3
2020-01-09T22:15:00+00:00,2020-01-09T22:25:30+00:00,22.5,0.0820706875,House 3,load_3
2020-01-09T22:30:00+00:00,2020-01-09T22:40:30+00:00,22.5,0.082314515,House 3,load_3
2020-01-09T22:45:00+00:00,2020-01-09T22:55:30+00:00,22.5,0.0826676875,House 3,load_3
2020-01-09T23:00:00+00:00,2020-01-09T23:11:00+00:00,22.5,0.07660099,House 3,load_3
2020-01-09T23:15:00+00:00,2020-01-09T23:25:30+00:00,22.5,0.06688084999999999,House 3,load_3
2020-01-09T23:30:00+00:00,2020-01-09T23:40:45+00:00,22.5,0.0670460425,House 3,load_3
2020-01-09T23:45:00+00:00,2020-01-09T23:56:30+00:00,25.0,0.0758963925,House 3,load_3
2020-01-10T00:00:00+00:00,2020-01-10T00:11:00+00:00,22.5,0.07499891,House 3,load_3
2020-01-10T00:15:00+00:00,2020-01-10T00:25:30+00:00,22.5,0.06786002499999999,House 3,load_3
2020-01-10T00:30:00+00:00,2020-01-10T00:41:00+00:00,22.5,0.074934165,House 3,load_3
2020-01-10T00:45:00+00:00,2020-01-10T00:56:00+00:00,22.5,0.06743049999999999,House 3,load_3
2020-01-10T01:00:00+00:00,2020-01-10T01:09:45+00:00,22.5,0.0669374,House 3,load_3
2020-01-10T01:15:00+00:00,2020-01-10T01:19:45+00:00,12.5,0.06664866750000001,House 3,load_3
2020-01-10T01:30:00+00:00,2020-01-10T01:40:30+00:00,22.5,0.06669575,House 3,load_3
2020-01-10T01:45:00+00:00,2020-01-10T01:55:30+00:00,22.5,0.06513895,House 3,load_3
2020-01-10T02:00:00+00:00,2020-01-10T02:10:30+00:00,22.5,0.0595696325,House 3,load_3
2020-01-10T02:15:00+00:00,2020-01-10T02:25:15+00:00,22.5,0.059981285,House 3,load_3
2020-01-10T02:30:00+00:00,2020-01-10T02:40:45+00:00,22.5,0.060162255000000005,House 3,load_3
2020-01-10T02:45:00+00:00,2020-01-10T02:55:45+00:00,22.5,0.06017105750000001,House 3,load_3
2020-01-10T03:00:00+00:00,2020-01-10T03:10:30+00:00,22.5,0.060176177500000004,House 3,load_3
2020-01-10T03:15:00+00:00,2020-01-10T03:17:45+00:00,10.0,0.0601861225,House 3,load_3
2020-01-10T03:30:00+00:00,2020-01-10T03:40:15+00:00,22.5,0.0602569875,House 3,load_3
2020-01-10T03:45:00+00:00,2020-01-10T03:55:15+00:00,22.5,0.060215870000000005,House 3,load_3
2020-01-10T04:00:00+00:00,2020-01-10T04:10:15+00:00,22.5,0.06260439,House 3,load_3
2020-01-10T04:15:00+00:00,2020-01-10T04:24:45+00:00,22.5,0.06720591000000001,House 3,load_3
2020-01-10T04:30:00+00:00,2020-01-10T04:41:00+00:00,22.5,0.06861042,House 3,load_3
2020-01-10T04:45:00+00:00,2020-01-10T04:55:45+00:00,22.5,0.06734552499999999,House 3,load_3
2020-01-10T05:00:00+00:00,2020-01-10T05:10:45+00:00,22.5,0.06685327499999999,House 3,load_3
2020-01-10T05:15:00+00:00,2020-01-10T05:25:15+00:00,22.5,0.066559675,House 3,load_3
2020-01-10T05:30:00+00:00,2020-01-10T05:39:45+00:00,22.5,0.0673667375,House 3,load_3
2020-01-10T05:45:00+00:00,2020-01-10T05:55:30+00:00,22.5,0.0677034375,House 3,load_3
2020-01-10T06:00:00+00:00,2020-01-10T06:09:45+00:00,22.5,0.06746585000000001,House 3,load_3
2020-01-10T07:15:00+00:00,2020-01-10T07:21:45+00:00,17.5,0.072095115,pv_3,load_3
2020-01-10T07:15:00+00:00,2020-01-10T07:24:00+00:00,15.0,0.07871405,pv_3,House 3
2020-01-10T07:15:00+00:00,2020-01-10T07:27:15+00:00,12.5,0.005879835,pv_3,House 3
2020-01-10T07:30:00+00:00,2020-01-10T07:36:45+00:00,17.5,0.0674328625,pv_3,load_3
2020-01-10T07:30:00+00:00,2020-01-10T07:38:45+00:00,15.0,0.07871405,pv_3,House 3
2020-01-10T07:30:00+00:00,2020-01-10T07:41:00+00:00,13.3493,0.010542062500000018,pv_3,House 3
2020-01-10T07:45:00+00:00,2020-01-10T07:51:45+00:00,17.5,0.07435835,pv_3,load_3
2020-01-10T07:45:00+00:00,2020-01-10T07:54:15+00:00,15.0,0.025630600000000017,pv_3,House 3
2020-01-10T07:45:00+00:00,2020-01-10T07:57:30+00:00,14.5629,0.05670002499999999,pv_3,House 3
2020-01-10T08:00:00+00:00,2020-01-10T08:07:15+00:00,17.5,0.0738715675,pv_3,load_3
2020-01-10T08:00:00+00:00,2020-01-10T08:11:00+00:00,13.3493,0.0828174325,pv_3,House 3
2020-01-10T08:15:00+00:00,2020-01-10T08:22:15+00:00,17.5,0.068754675,pv_3,load_3
2020-01-10T08:15:00+00:00,2020-01-10T08:26:00+00:00,13.3493,0.18006222500000002,pv_3,House 3
2020-01-10T08:30:00+00:00,2020-01-10T08:37:15+00:00,17.5,0.0703103175,pv_3,load_3
2020-01-10T08:30:00+00:00,2020-01-10T08:41:00+00:00,13.3493,0.1785065825,pv_3,House 3
2020-01-10T08:45:00+00:00,2020-01-10T08:52:15+00:00,17.5,0.06737938,pv_3,load_3
2020-01-10T08:45:00+00:00,2020-01-10T08:54:00+00:00,15.0,0.07871405,pv_3,House 3
2020-01-10T08:45:00+00:00,2020-01-10T08:56:00+00:00,13.3493,0.10272347000000003,pv_3,House 3
2020-01-10T09:00:00+00:00,2020-01-10T09:06:45+00:00,17.5,0.0664158175,pv_3,load_3
2020-01-10T09:00:00+00:00,2020-01-10T09:09:15+00:00,15.0,0.07871405,pv_3,House 3
2020-01-10T09:00:00+00:00,2020-01-10T09:11:45+00:00,13.3493,0.10368703250000001,pv_3,House 3
2020-01-10T09:15:00+00:00,2020-01-10T09:22:15+00:00,17.5,0.0663070825,pv_3,load_3
2020-01-10T09:15:00+00:00,2020-01-10T09:26:00+00:00,13.3493,0.1935405175,pv_3,House 3
2020-01-10T09:30:00+00:00,2020-01-10T09:37:15+00:00,17.5,0.066307205,pv_3,load_3
2020-01-10T09:30:00+00:00,2020-01-10T09:41:00+00:00,13.3493,0.19354039500000003,pv_3,House 3
2020-01-10T09:45:00+00:00,2020-01-10T09:51:45+00:00,17.5,0.06612754,pv_3,load_3
2020-01-10T09:45:00+00:00,2020-01-10T09:56:00+00:00,13.3493,0.19372006000000003,pv_3,House 3
2020-01-10T10:00:00+00:00,2020-01-10T10:05:45+00:00,15.0,0.03703562499999999,House 3,load_3
2020-01-10T10:00:00+00:00,2020-01-10T10:07:30+00:00,17.5,0.029051575000000007,pv_3,load_3
2020-01-10T10:00:00+00:00,2020-01-10T10:11:00+00:00,13.3493,0.23079602500000002,pv_3,House 3
2020-01-10T10:15:00+00:00,2020-01-10T10:22:15+00:00,17.5,0.077421455,pv_3,load_3
2020-01-10T10:15:00+00:00,2020-01-10T10:26:00+00:00,13.3493,0.27886011999999993,pv_3,House 3
2020-01-10T10:30:00+00:00,2020-01-10T10:36:45+00:00,17.5,0.0862932125,pv_3,load_3
2020-01-10T10:30:00+00:00,2020-01-10T10:41:00+00:00,13.3493,0.26998836249999997,pv_3,House 3
2020-01-10T10:45:00+00:00,2020-01-10T10:52:30+00:00,17.5,0.08846852,pv_3,load_3
2020-01-10T10:45:00+00:00,2020-01-10T10:56:00+00:00,13.3493,0.26781305499999997,pv_3,House 3
2020-01-10T11:00:00+00:00,2020-01-10T11:07:30+00:00,17.5,0.082388915,pv_3,load_3
2020-01-10T11:00:00+00:00,2020-01-10T11:11:00+00:00,13.3493,0.27389265999999995,pv_3,House 3
2020-01-10T11:15:00+00:00,2020-01-10T11:22:30+00:00,17.5,0.10198549,pv_3,load_3
2020-01-10T11:15:00+00:00,2020-01-10T11:26:00+00:00,13.3493,0.29150561,pv_3,House 3
2020-01-10T11:30:00+00:00,2020-01-10T11:37:15+00:00,17.5,0.099229705,pv_3,load_3
2020-01-10T11:30:00+00:00,2020-01-10T11:41:00+00:00,13.3493,0.29426139500000004,pv_3,House 3
2020-01-10T11:45:00+00:00,2020-01-10T11:52:15+00:00,17.5,0.220961275,pv_3,load_3
2020-01-10T11:45:00+00:00,2020-01-10T11:53:45+00:00,15.0,0.005757124999999988,pv_3,House 3
2020-01-10T11:45:00+00:00,2020-01-10T11:56:45+00:00,13.3493,0.16677270000000005,pv_3,House 3
2020-01-10T12:00:00+00:00,2020-01-10T12:07:30+00:00,17.5,0.19006857500000002,pv_3,load_3
2020-01-10T12:00:00+00:00,2020-01-10T12:11:00+00:00,13.3493,0.20342252500000002,pv_3,House 3
2020-01-10T12:15:00+00:00,2020-01-10T12:22:45+00:00,17.5,0.25676822499999996,pv_3,load_3
2020-01-10T12:15:00+00:00,2020-01-10T12:23:15+00:00,17.5,0.13182057500000005,House 3,load_3
2020-01-10T12:30:00+00:00,2020-01-10T12:36:45+00:00,17.5,0.15992091249999998,pv_3,load_3
2020-01-10T12:30:00+00:00,2020-01-10T12:37:15+00:00,17.5,0.09684731249999998,pv_3,House 3
2020-01-10T12:45:00+00:00,2020-01-10T12:51:45+00:00,17.5,0.19680282500000001,pv_3,load_3
2020-01-10T12:45:00+00:00,2020-01-10T12:52:15+00:00,17.5,0.059965399999999947,pv_3,House 3
2020-01-10T13:00:00+00:00,2020-01-10T13:07:15+00:00,17.5,0.0886063075,pv_3,load_3
2020-01-10T13:00:00+00:00,2020-01-10T13:11:00+00:00,13.3493,0.16816191749999998,pv_3,House 3
2020-01-10T13:15:00+00:00,2020-01-10T13:22:15+00:00,17.5,0.072637305,pv_3,load_3
2020-01-10T13:15:00+00:00,2020-01-10T13:25:45+00:00,22.5,0.015836370000000002,House 3,load_3
2020-01-10T13:30:00+00:00,2020-01-10T13:37:15+00:00,17.5,0.072637305,pv_3,load_3
2020-01-10T13:30:00+00:00,2020-01-10T13:40:45+00:00,22.5,0.015698532499999997,House 3,load_3
2020-01-10T13:45:00+00:00,2020-01-10T13:51:15+00:00,20.0,0.03458818999999998,pv_3,House 3
2020-01-10T13:45:00+00:00,2020-01-10T13:53:30+00:00,20.0,0.03804911500000002,pv_3,load_3
2020-01-10T13:45:00+00:00,2020-01-10T13:54:00+00:00,20.0,0.029979039999999985,House 3,load_3
2020-01-10T13:45:00+00:00,2020-01-10T13:56:00+00:00,20.0,0.021818729999999995,House 3,load_3
2020-01-10T14:00:00+00:00,2020-01-10T14:06:30+00:00,20.0,0.03458818999999998,pv_3,House 3
2020-01-10T14:00:00+00:00,2020-01-10T14:08:15+00:00,20.0,0.03804911500000002,pv_3,load_3
2020-01-10T14:00:00+00:00,2020-01-10T14:08:45+00:00,20.0,0.05363590999999997,House 3,load_3
2020-01-10T14:15:00+00:00,2020-01-10T14:25:15+00:00,22.5,0.08563409500000001,House 3,load_3
2020-01-10T14:30:00+00:00,2020-01-10T14:39:45+00:00,22.5,0.067098595,House 3,load_3
2020-01-10T14:45:00+00:00,2020-01-10T14:56:30+00:00,25.0,0.067827775,House 3,load_3
2020-01-10T15:00:00+00:00,2020-01-10T15:11:00+00:00,22.5,0.064478835,House 3,load_3
2020-01-10T15:15:00+00:00,2020-01-10T15:26:00+00:00,22.5,0.060344735,House 3,load_3
2020-01-10T15:30:00+00:00,2020-01-10T15:40:30+00:00,22.5,0.060109817499999996,House 3,load_3
2020-01-10T15:45:00+00:00,2020-01-10T15:56:30+00:00,25.0,0.063854945,House 3,load_3
2020-01-10T16:00:00+00:00,2020-01-10T16:11:00+00:00,22.5,0.063237045,House 3,load_3
2020-01-10T16:15:00+00:00,2020-01-10T16:24:45+00:00,22.5,0.059920452500000006,House 3,load_3
2020-01-10T16:30:00+00:00,2020-01-10T16:41:00+00:00,22.5,0.060029769999999996,House 3,load_3
2020-01-10T16:45:00+00:00,2020-01-10T16:55:15+00:00,22.5,0.060202445,House 3,load_3
2020-01-10T17:00:00+00:00,2020-01-10T17:09:45+00:00,22.5,0.0600937725,House 3,load_3
2020-01-10T17:15:00+00:00,2020-01-10T17:25:45+00:00,22.5,0.0600874775,House 3,load_3
2020-01-10T17:30:00+00:00,2020-01-10T17:41:45+00:00,25.0,0.06295165750000001,House 3,load_3
2020-01-10T17:45:00+00:00,2020-01-10T17:55:15+00:00,22.5,0.071183175,House 3,load_3
2020-01-10T18:00:00+00:00,2020-01-10T18:10:15+00:00,22.5,0.073528115,House 3,load_3
2020-01-10T18:15:00+00:00,2020-01-10T18:24:45+00:00,22.5,0.093540795,House 3,load_3
2020-01-10T18:30:00+00:00,2020-01-10T18:41:00+00:00,22.5,0.093001675,House 3,load_3
2020-01-10T18:45:00+00:00,2020-01-10T18:55:15+00:00,22.5,0.0794298,House 3,load_3
2020-01-10T19:00:00+00:00,2020-01-10T19:10:00+00:00,22.5,0.0707185375,House 3,load_3
2020-01-10T19:15:00+00:00,2020-01-10T19:25:45+00:00,22.5,0.0705176075,House 3,load_3
2020-01-10T19:30:00+00:00,2020-01-10T19:39:45+00:00,22.5,0.18301015,House 3,load_3
2020-01-10T19:45:00+00:00,2020-01-10T19:55:15+00:00,22.5,0.07261988,House 3,load_3
2020-01-10T20:00:00+00:00,2020-01-10T20:11:30+00:00,25.0,0.077844425,House 3,load_3
2020-01-10T20:15:00+00:00,2020-01-10T20:26:00+00:00,22.5,0.07328699500000001,House 3,load_3
2020-01-10T20:30:00+00:00,2020-01-10T20:39:45+00:00,22.5,0.066674155,House 3,load_3
2020-01-10T20:45:00+00:00,2020-01-10T20:54:45+00:00,22.5,0.066519175,House 3,load_3
2020-01-10T21:00:00+00:00,2020-01-10T21:10:30+00:00,22.5,0.068666465,House 3,load_3
2020-01-10T21:15:00+00:00,2020-01-10T21:26:00+00:00,22.5,0.0708807,House 3,load_3
2020-01-10T21:30:00+00:00,2020-01-10T21:41:45+00:00,25.0,0.067374635,House 3,load_3
2020-01-10T21:45:00+00:00,2020-01-10T21:54:45+00:00,22.5,0.06798315499999999,House 3,load_3
2020-01-10T22:00:00+00:00,2020-01-10T22:11:00+00:00,22.5,0.06696347,House 3,load_3
2020-01-10T22:15:00+00:00,2020-01-10T22:21:00+00:00,15.0,0.06698287500000001,House 3,load_3
2020-01-10T22:30:00+00:00,2020-01-10T22:40:15+00:00,22.5,0.0669134825,House 3,load_3
2020-01-10T22:45:00+00:00,2020-01-10T22:55:15+00:00,22.5,0.066849785,House 3,load_3
2020-01-10T23:00:00+00:00,2020-01-10T23:09:45+00:00,22.5,0.06703265,House 3,load_3
2020-01-10T23:15:00+00:00,2020-01-10T23:24:45+00:00,22.5,0.061402875,House 3,load_3
2020-01-11T00:15:00+00:00,2020-01-11T00:21:45+00:00,17.5,0.070862205,House 3,load_3
2020-01-11T00:30:00+00:00,2020-01-11T00:40:15+00:00,22.5,0.066838555,House 3,load_3
2020-01-11T01:45:00+00:00,2020-01-11T01:58:15+00:00,27.5,0.0627305325,House 3,load_3
2020-01-11T02:15:00+00:00,2020-01-11T02:17:30+00:00,26.5,2.75,House 3,ev_3_load
2020-01-11T02:30:00+00:00,2020-01-11T02:35:45+00:00,15.0,0.060160925,ev_3_pv,load_3
2020-01-11T02:30:00+00:00,2020-01-11T02:36:15+00:00,15.0,0.08923595000000001,ev_3_pv,House 3
2020-01-11T02:30:00+00:00,2020-01-11T02:39:30+00:00,15.0,0.07871405,ev_3_pv,House 3
2020-01-11T02:30:00+00:00,2020-01-11T02:42:00+00:00,14.5629,2.5218890750000003,ev_3_pv,House 3
2020-01-11T02:45:00+00:00,2020-01-11T02:55:45+00:00,22.5,0.0601488025,House 3,load_3
2020-01-11T03:45:00+00:00,2020-01-11T03:51:30+00:00,15.0,0.060168805,ev_3_pv,load_3
2020-01-11T03:45:00+00:00,2020-01-11T03:52:00+00:00,17.5,0.08758686,ev_3_pv,House 3
2020-01-11T03:45:00+00:00,2020-01-11T03:52:15+00:00,22.5,0.19930955,ev_3_pv,House 3
2020-01-11T03:45:00+00:00,2020-01-11T03:53:45+00:00,15.0,0.052484144999999996,ev_3_pv,House 3
2020-01-11T03:45:00+00:00,2020-01-11T03:57:00+00:00,14.5629,2.3504506399999996,ev_3_pv,House 3
2020-01-11T04:00:00+00:00,2020-01-11T04:08:15+00:00,20.0,0.060172672499999996,House 3,load_3
2020-01-11T07:30:00+00:00,2020-01-11T07:35:00+00:00,40.0,2.75,House 3,ev_3_load
2020-01-11T08:00:00+00:00,2020-01-11T08:14:45+00:00,30.0,0.0613102875,House 3,load_3
2020-01-11T08:15:00+00:00,2020-01-11T08:17:45+00:00,22.5,0.0936870125,House 3,ev_3_load
2020-01-11T08:15:00+00:00,2020-01-11T08:19:00+00:00,22.5,0.1170273125,pv_3,ev_3_load
2020-01-11T08:15:00+00:00,2020-01-11T08:19:30+00:00,22.5,0.154668475,House 3,ev_3_load
2020-01-11T08:15:00+00:00,2020-01-11T08:22:15+00:00,22.5,0.015332075,House 3,ev_3_load
2020-01-11T08:30:00+00:00,2020-01-11T08:37:15+00:00,17.5,0.0618726125,pv_3,load_3
2020-01-11T08:30:00+00:00,2020-01-11T08:39:45+00:00,15.0,0.01736103500000001,pv_3,House 3
2020-01-11T08:30:00+00:00,2020-01-11T08:42:30+00:00,14.5629,0.03779366499999998,pv_3,House 3
2020-01-11T08:45:00+00:00,2020-01-11T08:50:45+00:00,20.0,0.1056225375,pv_3,House 3
2020-01-11T08:45:00+00:00,2020-01-11T08:52:15+00:00,17.5,0.011404774999999992,pv_3,load_3
2020-01-11T08:45:00+00:00,2020-01-11T08:52:45+00:00,17.5,0.04857927500000001,House 3,load_3
2020-01-11T09:00:00+00:00,2020-01-11T09:07:15+00:00,17.5,0.080748375,pv_3,load_3
2020-01-11T09:00:00+00:00,2020-01-11T09:07:45+00:00,17.5,0.0013053749999999975,pv_3,House 3
2020-01-11T09:00:00+00:00,2020-01-11T09:11:15+00:00,13.3493,0.0349735625,pv_3,House 3
2020-01-11T09:15:00+00:00,2020-01-11T09:22:15+00:00,17.5,0.10029715,pv_3,load_3
2020-01-11T09:15:00+00:00,2020-01-11T09:26:45+00:00,13.3493,0.03197578499999998,pv_3,House 3
2020-01-11T09:30:00+00:00,2020-01-11T09:36:45+00:00,17.5,0.13227293499999998,pv_3,load_3
2020-01-11T09:30:00+00:00,2020-01-11T09:37:15+00:00,17.5,0.020294447500000035,House 3,load_3
2020-01-11T09:45:00+00:00,2020-01-11T09:51:45+00:00,17.5,0.07498925,pv_3,load_3
2020-01-11T09:45:00+00:00,2020-01-11T09:53:45+00:00,15.0,0.046527935,pv_3,House 3
2020-01-11T09:45:00+00:00,2020-01-11T09:56:45+00:00,13.3493,0.010755749999999988,pv_3,House 3
2020-01-11T10:00:00+00:00,2020-01-11T10:05:45+00:00,20.0,0.13227293499999998,pv_3,House 3
2020-01-11T10:00:00+00:00,2020-01-11T10:05:45+00:00,15.0,0.1012735675,House 3,load_3
2020-01-11T10:15:00+00:00,2020-01-11T10:21:00+00:00,20.0,0.080262525,pv_3,House 3
2020-01-11T10:15:00+00:00,2020-01-11T10:22:15+00:00,17.5,0.07516401249999999,House 3,load_3
2020-01-11T10:15:00+00:00,2020-01-11T10:23:45+00:00,20.0,0.07620198249999999,pv_3,load_3
2020-01-11T10:15:00+00:00,2020-01-11T10:24:15+00:00,20.0,0.11493175500000002,House 3,load_3
2020-01-11T10:30:00+00:00,2020-01-11T10:37:30+00:00,17.5,0.10187786,pv_3,load_3
2020-01-11T10:30:00+00:00,2020-01-11T10:39:15+00:00,15.0,0.045181437500000005,pv_3,House 3
2020-01-11T10:30:00+00:00,2020-01-11T10:41:45+00:00,13.3493,0.009405209999999983,pv_3,House 3
2020-01-11T10:45:00+00:00,2020-01-11T10:52:15+00:00,17.5,0.09018833999999999,pv_3,load_3
2020-01-11T10:45:00+00:00,2020-01-11T10:56:00+00:00,13.3493,0.0662761675,pv_3,House 3
2020-01-11T11:00:00+00:00,2020-01-11T11:06:45+00:00,17.5,0.1564645075,pv_3,load_3
2020-01-11T11:00:00+00:00,2020-01-11T11:07:15+00:00,17.5,0.083930715,House 3,load_3
2020-01-11T11:00:00+00:00,2020-01-11T11:09:45+00:00,22.5,0.1083310275,House 3,load_3
2020-01-11T11:15:00+00:00,2020-01-11T11:21:15+00:00,20.0,0.02857409250000001,pv_3,House 3
2020-01-11T11:15:00+00:00,2020-01-11T11:23:30+00:00,20.0,0.04621731999999999,pv_3,load_3
2020-01-11T11:15:00+00:00,2020-01-11T11:24:00+00:00,20.0,0.12986983000000002,House 3,load_3
2020-01-11T11:30:00+00:00,2020-01-11T11:37:30+00:00,17.5,0.0666965175,pv_3,load_3
2020-01-11T11:30:00+00:00,2020-01-11T11:38:00+00:00,17.5,0.008094895000000005,pv_3,House 3
2020-01-11T11:45:00+00:00,2020-01-11T11:52:30+00:00,17.5,0.06622567,pv_3,load_3
2020-01-11T11:45:00+00:00,2020-01-11T11:53:00+00:00,17.5,0.008565742500000001,pv_3,House 3
2020-01-11T12:00:00+00:00,2020-01-11T12:07:15+00:00,17.5,0.0630376275,pv_3,load_3
2020-01-11T12:00:00+00:00,2020-01-11T12:07:45+00:00,17.5,0.011753785000000003,pv_3,House 3
2020-01-11T12:15:00+00:00,2020-01-11T12:22:15+00:00,17.5,0.0596338,pv_3,load_3
2020-01-11T12:15:00+00:00,2020-01-11T12:26:00+00:00,13.3493,0.07282208749999998,pv_3,House 3
2020-01-11T12:30:00+00:00,2020-01-11T12:36:45+00:00,20.0,0.13245588749999998,pv_3,House 3
2020-01-11T12:30:00+00:00,2020-01-11T12:36:45+00:00,15.0,0.059768367499999996,House 3,load_3
2020-01-11T12:45:00+00:00,2020-01-11T12:52:15+00:00,17.5,0.060007005,pv_3,load_3
2020-01-11T12:45:00+00:00,2020-01-11T12:53:45+00:00,15.0,0.07244888249999998,pv_3,House 3
2020-01-11T13:00:00+00:00,2020-01-11T13:05:45+00:00,20.0,0.0974080375,pv_3,House 3
2020-01-11T13:00:00+00:00,2020-01-11T13:07:15+00:00,17.5,0.03504784999999998,pv_3,load_3
2020-01-11T13:00:00+00:00,2020-01-11T13:08:45+00:00,20.0,0.025120065000000025,House 3,load_3
2020-01-11T13:15:00+00:00,2020-01-11T13:22:15+00:00,17.5,0.060210345,pv_3,load_3
2020-01-11T13:15:00+00:00,2020-01-11T13:22:45+00:00,22.5,0.007545454999999993,pv_3,House 3
2020-01-11T13:30:00+00:00,2020-01-11T13:36:45+00:00,17.5,0.061049370000000006,pv_3,load_3
2020-01-11T13:30:00+00:00,2020-01-11T13:37:15+00:00,22.5,0.0067064299999999855,pv_3,House 3
2020-01-11T13:45:00+00:00,2020-01-11T13:52:15+00:00,17.5,0.06775579999999999,pv_3,load_3
2020-01-11T13:45:00+00:00,2020-01-11T13:55:15+00:00,22.5,0.02515505750000001,House 3,load_3
2020-01-11T14:00:00+00:00,2020-01-11T14:07:00+00:00,17.5,0.06775579999999999,pv_3,load_3
2020-01-11T14:00:00+00:00,2020-01-11T14:11:30+00:00,25.0,0.010959815000000006,House 3,load_3
2020-01-11T14:15:00+00:00,2020-01-11T14:22:00+00:00,17.5,0.0416535175,pv_3,load_3
2020-01-11T14:15:00+00:00,2020-01-11T14:25:30+00:00,22.5,0.03779231499999999,House 3,load_3
2020-01-11T14:30:00+00:00,2020-01-11T14:36:45+00:00,17.5,0.0416535175,pv_3,load_3
2020-01-11T14:45:00+00:00,2020-01-11T14:52:00+00:00,17.5,0.0416535175,pv_3,load_3
2020-01-11T15:00:00+00:00,2020-01-11T15:06:00+00:00,20.0,0.0416535175,pv_3,House 3
2020-01-11T16:45:00+00:00,2020-01-11T16:47:00+00:00,7.5,0.1200947,ev_3_pv,load_3
2020-01-11T16:45:00+00:00,2020-01-11T16:47:30+00:00,2.4271,2.6299053,ev_3_pv,House 3
2020-01-11T17:00:00+00:00,2020-01-11T17:10:45+00:00,22.5,0.13275241,House 3,load_3
2020-01-11T17:15:00+00:00,2020-01-11T17:26:45+00:00,25.0,0.16738955000000003,House 3,load_3
2020-01-11T17:30:00+00:00,2020-01-11T17:40:30+00:00,22.5,0.16435465,House 3,load_3
2020-01-11T17:45:00+00:00,2020-01-11T17:55:15+00:00,22.5,0.4057299649999999,House 3,load_3
2020-01-11T22:00:00+00:00,2020-01-11T22:08:45+00:00,20.0,0.0873602675,House 3,load_3
2020-01-12T00:00:00+00:00,2020-01-12T00:02:30+00:00,27.5,2.75,House 3,ev_3_load
2020-01-12T00:15:00+00:00,2020-01-12T00:16:45+00:00,31.0,2.75,House 3,ev_3_load
2020-01-12T02:45:00+00:00,2020-01-12T02:49:15+00:00,12.5,0.060992557499999996,House 3,load_3
2020-01-12T03:00:00+00:00,2020-01-12T03:10:45+00:00,22.5,0.0603467875,House 3,load_3
2020-01-12T03:15:00+00:00,2020-01-12T03:26:30+00:00,25.0,0.0648855825,House 3,load_3
2020-01-12T03:30:00+00:00,2020-01-12T03:33:30+00:00,35.0,2.75,House 3,ev_3_load
2020-01-12T03:30:00+00:00,2020-01-12T03:40:45+00:00,22.5,0.06525858250000001,House 3,load_3
2020-01-12T03:45:00+00:00,2020-01-12T03:54:45+00:00,22.5,0.0689687425,House 3,load_3
2020-01-12T04:00:00+00:00,2020-01-12T04:05:00+00:00,25.5,0.70090386,House 3,ev_3_load
2020-01-12T04:15:00+00:00,2020-01-12T04:25:15+00:00,22.5,0.0674016425,House 3,load_3
2020-01-12T04:30:00+00:00,2020-01-12T04:39:45+00:00,22.5,0.06704165000000001,House 3,load_3
2020-01-12T04:45:00+00:00,2020-01-12T04:55:30+00:00,22.5,0.0672901375,House 3,load_3
2020-01-12T07:15:00+00:00,2020-01-12T07:20:45+00:00,15.0,0.06084819,House 3,load_3
2020-01-12T07:15:00+00:00,2020-01-12T07:26:00+00:00,13.3493,0.189835815,pv_3,House 3
2020-01-12T07:30:00+00:00,2020-01-12T07:37:15+00:00,17.5,0.06138082,pv_3,load_3
2020-01-12T07:30:00+00:00,2020-01-12T07:41:00+00:00,13.3493,0.128455005,pv_3,House 3
2020-01-12T07:45:00+00:00,2020-01-12T07:52:15+00:00,17.5,0.0614149775,pv_3,load_3
2020-01-12T07:45:00+00:00,2020-01-12T07:56:00+00:00,13.3493,0.12842084750000002,pv_3,House 3
2020-01-12T08:00:00+00:00,2020-01-12T08:07:15+00:00,17.5,0.0615819925,pv_3,load_3
2020-01-12T08:00:00+00:00,2020-01-12T08:09:00+00:00,15.0,0.04381203,pv_3,House 3
2020-01-12T08:00:00+00:00,2020-01-12T08:11:45+00:00,13.3493,0.0844417925,pv_3,House 3
2020-01-12T08:15:00+00:00,2020-01-12T08:22:00+00:00,17.5,0.061602145,pv_3,load_3
2020-01-12T08:15:00+00:00,2020-01-12T08:26:00+00:00,13.3493,0.5702980050000002,pv_3,House 3
2020-01-12T08:30:00+00:00,2020-01-12T08:37:15+00:00,17.5,0.063749225,pv_3,load_3
2020-01-12T08:30:00+00:00,2020-01-12T08:41:15+00:00,13.3493,0.5681509250000001,pv_3,House 3
2020-01-12T08:45:00+00:00,2020-01-12T08:53:00+00:00,17.5,0.07987352,pv_3,load_3
2020-01-12T08:45:00+00:00,2020-01-12T08:56:00+00:00,13.3493,0.5520266300000001,pv_3,House 3
