slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-05T17:45:00+00:00,2020-01-05T17:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-05T18:00:00+00:00,2020-01-05T18:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-05T18:15:00+00:00,2020-01-05T18:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-05T18:30:00+00:00,2020-01-05T18:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-05T18:45:00+00:00,2020-01-05T18:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-05T19:00:00+00:00,2020-01-05T19:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-05T19:15:00+00:00,2020-01-05T19:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-05T19:30:00+00:00,2020-01-05T19:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-05T19:45:00+00:00,2020-01-05T19:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-05T20:00:00+00:00,2020-01-05T20:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-05T20:15:00+00:00,2020-01-05T20:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-05T20:30:00+00:00,2020-01-05T20:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-05T20:45:00+00:00,2020-01-05T20:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-05T21:00:00+00:00,2020-01-05T21:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-05T21:15:00+00:00,2020-01-05T21:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-05T21:30:00+00:00,2020-01-05T21:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-05T21:45:00+00:00,2020-01-05T21:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-05T22:00:00+00:00,2020-01-05T22:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-05T22:15:00+00:00,2020-01-05T22:24:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-05T22:30:00+00:00,2020-01-05T22:39:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-05T22:45:00+00:00,2020-01-05T22:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-05T23:00:00+00:00,2020-01-05T23:09:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-05T23:15:00+00:00,2020-01-05T23:24:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-05T23:30:00+00:00,2020-01-05T23:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-05T23:45:00+00:00,2020-01-05T23:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T00:00:00+00:00,2020-01-06T00:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T00:15:00+00:00,2020-01-06T00:24:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-06T00:30:00+00:00,2020-01-06T00:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T00:45:00+00:00,2020-01-06T00:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T01:00:00+00:00,2020-01-06T01:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T01:15:00+00:00,2020-01-06T01:24:00+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T01:30:00+00:00,2020-01-06T01:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T01:45:00+00:00,2020-01-06T01:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-06T02:00:00+00:00,2020-01-06T02:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T02:15:00+00:00,2020-01-06T02:24:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-06T02:30:00+00:00,2020-01-06T02:34:00+00:00,26.5,2.75,House 1,ev_1_load
2020-01-06T02:30:00+00:00,2020-01-06T02:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T02:45:00+00:00,2020-01-06T02:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-06T03:00:00+00:00,2020-01-06T03:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T03:15:00+00:00,2020-01-06T03:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T03:30:00+00:00,2020-01-06T03:39:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-06T03:45:00+00:00,2020-01-06T03:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T04:00:00+00:00,2020-01-06T04:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T04:15:00+00:00,2020-01-06T04:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T04:30:00+00:00,2020-01-06T04:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T04:45:00+00:00,2020-01-06T04:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T05:00:00+00:00,2020-01-06T05:09:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-06T05:15:00+00:00,2020-01-06T05:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T05:30:00+00:00,2020-01-06T05:39:00+00:00,22.5,0.06682343,House 1,load_1
2020-01-06T05:30:00+00:00,2020-01-06T05:44:30+00:00,35.0,0.13248612,House 1,load_1
2020-01-06T05:45:00+00:00,2020-01-06T05:59:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T06:00:00+00:00,2020-01-06T06:14:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T06:15:00+00:00,2020-01-06T06:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T06:30:00+00:00,2020-01-06T06:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T07:00:00+00:00,2020-01-06T07:00:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T07:30:00+00:00,2020-01-06T07:30:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T07:45:00+00:00,2020-01-06T07:59:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T08:15:00+00:00,2020-01-06T08:15:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T08:15:00+00:00,2020-01-06T08:27:45+00:00,14.5629,0.443521725,pv_1,House 1
2020-01-06T08:30:00+00:00,2020-01-06T08:34:45+00:00,17.5,0.181369765,House 1,load_1
2020-01-06T08:30:00+00:00,2020-01-06T08:36:45+00:00,22.5,0.017939785,pv_1,load_1
2020-01-06T08:30:00+00:00,2020-01-06T08:43:00+00:00,15.7764,0.42558194,pv_1,House 1
2020-01-06T08:45:00+00:00,2020-01-06T08:49:45+00:00,17.5,0.181369765,House 1,load_1
2020-01-06T08:45:00+00:00,2020-01-06T08:51:45+00:00,22.5,0.017939785,pv_1,load_1
2020-01-06T08:45:00+00:00,2020-01-06T08:57:45+00:00,14.5629,0.42558194,pv_1,House 1
2020-01-06T09:00:00+00:00,2020-01-06T09:05:45+00:00,20.0,0.19930955,House 1,load_1
2020-01-06T09:00:00+00:00,2020-01-06T09:10:15+00:00,17.5,0.0666287625,pv_1,House 1
2020-01-06T09:00:00+00:00,2020-01-06T09:13:00+00:00,15.7764,0.3768929625,pv_1,House 1
2020-01-06T09:15:00+00:00,2020-01-06T09:19:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-06T09:15:00+00:00,2020-01-06T09:28:00+00:00,15.7764,0.858102175,pv_1,House 1
2020-01-06T09:30:00+00:00,2020-01-06T09:35:00+00:00,17.5,0.19930955,House 1,load_1
2020-01-06T09:30:00+00:00,2020-01-06T09:43:00+00:00,15.7764,0.858102175,pv_1,House 1
2020-01-06T09:45:00+00:00,2020-01-06T09:49:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-06T09:45:00+00:00,2020-01-06T09:58:00+00:00,15.7764,0.858102175,pv_1,House 1
2020-01-06T10:00:00+00:00,2020-01-06T10:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-06T10:00:00+00:00,2020-01-06T10:13:00+00:00,15.7764,0.858102175,pv_1,House 1
2020-01-06T10:15:00+00:00,2020-01-06T10:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-06T10:15:00+00:00,2020-01-06T10:28:00+00:00,15.7764,1.2223898999999998,pv_1,House 1
2020-01-06T10:30:00+00:00,2020-01-06T10:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-06T10:30:00+00:00,2020-01-06T10:43:00+00:00,15.7764,1.2223898999999998,pv_1,House 1
2020-01-06T10:45:00+00:00,2020-01-06T10:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-06T10:45:00+00:00,2020-01-06T10:58:00+00:00,15.7764,1.2223898999999998,pv_1,House 1
2020-01-06T11:00:00+00:00,2020-01-06T11:05:00+00:00,17.5,0.19930955,House 1,load_1
2020-01-06T11:00:00+00:00,2020-01-06T11:13:00+00:00,15.7764,1.2223898999999998,pv_1,House 1
2020-01-06T11:15:00+00:00,2020-01-06T11:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-06T11:15:00+00:00,2020-01-06T11:28:00+00:00,15.7764,1.38773325,pv_1,House 1
2020-01-06T11:30:00+00:00,2020-01-06T11:34:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-06T11:30:00+00:00,2020-01-06T11:43:00+00:00,15.7764,1.38773325,pv_1,House 1
2020-01-06T11:45:00+00:00,2020-01-06T11:49:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-06T11:45:00+00:00,2020-01-06T11:58:00+00:00,15.7764,1.38773325,pv_1,House 1
2020-01-06T12:00:00+00:00,2020-01-06T12:05:00+00:00,17.5,0.19930955,House 1,load_1
2020-01-06T12:00:00+00:00,2020-01-06T12:13:00+00:00,15.7764,1.38773325,pv_1,House 1
2020-01-06T12:15:00+00:00,2020-01-06T12:19:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-06T12:15:00+00:00,2020-01-06T12:28:00+00:00,15.7764,0.7663464725000001,pv_1,House 1
2020-01-06T12:30:00+00:00,2020-01-06T12:34:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-06T12:45:00+00:00,2020-01-06T12:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-06T13:00:00+00:00,2020-01-06T13:04:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-06T13:15:00+00:00,2020-01-06T13:19:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-06T13:30:00+00:00,2020-01-06T13:34:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-06T13:45:00+00:00,2020-01-06T13:49:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-06T14:00:00+00:00,2020-01-06T14:04:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-06T14:15:00+00:00,2020-01-06T14:19:30+00:00,17.5,0.07007295000000001,House 1,load_1
2020-01-06T14:15:00+00:00,2020-01-06T14:22:15+00:00,22.5,0.1292366,pv_1,load_1
2020-01-06T14:15:00+00:00,2020-01-06T14:23:45+00:00,20.0,0.029743215000000007,pv_1,House 1
2020-01-06T14:15:00+00:00,2020-01-06T14:23:45+00:00,20.0,0.004813857500000011,pv_1,House 1
2020-01-06T14:30:00+00:00,2020-01-06T14:34:30+00:00,17.5,0.07007295000000001,House 1,load_1
2020-01-06T14:30:00+00:00,2020-01-06T14:37:30+00:00,22.5,0.1292366,pv_1,load_1
2020-01-06T14:30:00+00:00,2020-01-06T14:40:15+00:00,17.5,0.03990094999999999,pv_1,House 1
2020-01-06T14:45:00+00:00,2020-01-06T14:49:45+00:00,17.5,0.07007295000000001,House 1,load_1
2020-01-06T14:45:00+00:00,2020-01-06T14:51:45+00:00,22.5,0.1292366,pv_1,load_1
2020-01-06T14:45:00+00:00,2020-01-06T14:54:15+00:00,20.0,0.01924280750000001,pv_1,House 1
2020-01-06T14:45:00+00:00,2020-01-06T14:54:15+00:00,20.0,0.02065814249999998,pv_1,House 1
2020-01-06T15:00:00+00:00,2020-01-06T15:04:45+00:00,17.5,0.07007295000000001,House 1,load_1
2020-01-06T15:00:00+00:00,2020-01-06T15:06:45+00:00,22.5,0.1292366,pv_1,load_1
2020-01-06T15:00:00+00:00,2020-01-06T15:09:00+00:00,20.0,0.028292715,pv_1,House 1
2020-01-06T15:00:00+00:00,2020-01-06T15:09:00+00:00,20.0,0.011608234999999991,pv_1,House 1
2020-01-06T15:15:00+00:00,2020-01-06T15:24:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-06T15:30:00+00:00,2020-01-06T15:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T15:45:00+00:00,2020-01-06T15:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T16:00:00+00:00,2020-01-06T16:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T16:15:00+00:00,2020-01-06T16:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T16:30:00+00:00,2020-01-06T16:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T16:45:00+00:00,2020-01-06T16:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T17:00:00+00:00,2020-01-06T17:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T17:15:00+00:00,2020-01-06T17:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T17:30:00+00:00,2020-01-06T17:39:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-06T17:45:00+00:00,2020-01-06T17:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T18:00:00+00:00,2020-01-06T18:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T18:15:00+00:00,2020-01-06T18:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T18:30:00+00:00,2020-01-06T18:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T18:45:00+00:00,2020-01-06T18:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-06T19:00:00+00:00,2020-01-06T19:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T19:15:00+00:00,2020-01-06T19:24:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-06T19:30:00+00:00,2020-01-06T19:39:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-06T19:45:00+00:00,2020-01-06T19:54:00+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T20:00:00+00:00,2020-01-06T20:09:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-06T20:15:00+00:00,2020-01-06T20:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T20:30:00+00:00,2020-01-06T20:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T20:45:00+00:00,2020-01-06T20:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T21:00:00+00:00,2020-01-06T21:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T21:15:00+00:00,2020-01-06T21:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T21:30:00+00:00,2020-01-06T21:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T21:45:00+00:00,2020-01-06T21:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T22:00:00+00:00,2020-01-06T22:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T22:15:00+00:00,2020-01-06T22:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T22:30:00+00:00,2020-01-06T22:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T22:45:00+00:00,2020-01-06T22:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-06T23:00:00+00:00,2020-01-06T23:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T23:15:00+00:00,2020-01-06T23:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T23:30:00+00:00,2020-01-06T23:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-06T23:45:00+00:00,2020-01-06T23:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T00:00:00+00:00,2020-01-07T00:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T00:15:00+00:00,2020-01-07T00:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T00:30:00+00:00,2020-01-07T00:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T00:45:00+00:00,2020-01-07T00:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-07T01:00:00+00:00,2020-01-07T01:09:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-07T01:15:00+00:00,2020-01-07T01:24:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-07T01:30:00+00:00,2020-01-07T01:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T01:45:00+00:00,2020-01-07T01:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-07T02:00:00+00:00,2020-01-07T02:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T02:15:00+00:00,2020-01-07T02:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T02:30:00+00:00,2020-01-07T02:39:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-07T02:45:00+00:00,2020-01-07T02:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T03:00:00+00:00,2020-01-07T03:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T03:15:00+00:00,2020-01-07T03:24:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-07T03:30:00+00:00,2020-01-07T03:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T03:45:00+00:00,2020-01-07T03:47:00+00:00,12.5,0.19930955,ev_1_pv,load_1
2020-01-07T03:45:00+00:00,2020-01-07T03:49:30+00:00,12.5,0.086344825,ev_1_pv,House 1
2020-01-07T03:45:00+00:00,2020-01-07T03:50:00+00:00,12.5,0.0602211375,ev_1_pv,House 1
2020-01-07T03:45:00+00:00,2020-01-07T03:52:15+00:00,12.5,0.07262820499999999,ev_1_pv,House 1
2020-01-07T03:45:00+00:00,2020-01-07T03:55:00+00:00,12.1357,2.3314962825,ev_1_pv,House 1
2020-01-07T04:00:00+00:00,2020-01-07T04:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T04:15:00+00:00,2020-01-07T04:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T04:30:00+00:00,2020-01-07T04:39:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-07T04:45:00+00:00,2020-01-07T04:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-07T05:00:00+00:00,2020-01-07T05:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T05:15:00+00:00,2020-01-07T05:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T05:30:00+00:00,2020-01-07T05:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T05:45:00+00:00,2020-01-07T05:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T06:00:00+00:00,2020-01-07T06:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T06:15:00+00:00,2020-01-07T06:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T06:30:00+00:00,2020-01-07T06:39:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-07T06:45:00+00:00,2020-01-07T06:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-07T07:00:00+00:00,2020-01-07T07:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-07T07:15:00+00:00,2020-01-07T07:19:45+00:00,17.5,0.1460214075,House 1,load_1
2020-01-07T07:15:00+00:00,2020-01-07T07:22:30+00:00,22.5,0.05328814249999999,pv_1,load_1
2020-01-07T07:15:00+00:00,2020-01-07T07:28:00+00:00,15.7764,0.3051947575,pv_1,House 1
2020-01-07T07:30:00+00:00,2020-01-07T07:34:45+00:00,17.5,0.1460214075,House 1,load_1
2020-01-07T07:30:00+00:00,2020-01-07T07:37:15+00:00,22.5,0.05328814249999999,pv_1,load_1
2020-01-07T07:30:00+00:00,2020-01-07T07:42:45+00:00,14.5629,0.30519483250000007,pv_1,House 1
2020-01-07T07:45:00+00:00,2020-01-07T07:49:15+00:00,17.5,0.1460214075,House 1,load_1
2020-01-07T07:45:00+00:00,2020-01-07T07:50:45+00:00,20.0,0.05328814249999999,House 1,load_1
2020-01-07T07:45:00+00:00,2020-01-07T07:55:45+00:00,17.5,0.05572663,pv_1,House 1
2020-01-07T07:45:00+00:00,2020-01-07T07:58:30+00:00,15.7764,0.30275634500000004,pv_1,House 1
2020-01-07T08:00:00+00:00,2020-01-07T08:05:00+00:00,17.5,0.1460214075,House 1,load_1
2020-01-07T08:00:00+00:00,2020-01-07T08:07:15+00:00,22.5,0.05328814249999999,pv_1,load_1
2020-01-07T08:00:00+00:00,2020-01-07T08:10:15+00:00,17.5,0.048101345000000004,pv_1,House 1
2020-01-07T08:00:00+00:00,2020-01-07T08:13:00+00:00,15.7764,0.2570934125,pv_1,House 1
2020-01-07T08:15:00+00:00,2020-01-07T08:20:00+00:00,17.5,0.19930955,House 1,load_1
2020-01-07T08:15:00+00:00,2020-01-07T08:28:00+00:00,15.7764,0.87893525,pv_1,House 1
2020-01-07T08:30:00+00:00,2020-01-07T08:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-07T08:30:00+00:00,2020-01-07T08:43:00+00:00,15.7764,0.87893525,pv_1,House 1
2020-01-07T08:45:00+00:00,2020-01-07T08:49:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-07T08:45:00+00:00,2020-01-07T08:58:00+00:00,15.7764,0.87893525,pv_1,House 1
2020-01-07T09:00:00+00:00,2020-01-07T09:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-07T09:00:00+00:00,2020-01-07T09:13:00+00:00,15.7764,0.87893525,pv_1,House 1
2020-01-07T09:15:00+00:00,2020-01-07T09:19:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-07T09:15:00+00:00,2020-01-07T09:28:00+00:00,15.7764,1.0674592500000002,pv_1,House 1
2020-01-07T09:30:00+00:00,2020-01-07T09:35:00+00:00,17.5,0.19930955,House 1,load_1
2020-01-07T09:30:00+00:00,2020-01-07T09:43:00+00:00,15.7764,1.0674592500000002,pv_1,House 1
2020-01-07T09:45:00+00:00,2020-01-07T09:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-07T09:45:00+00:00,2020-01-07T09:58:00+00:00,15.7764,1.0674592500000002,pv_1,House 1
2020-01-07T10:00:00+00:00,2020-01-07T10:04:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-07T10:00:00+00:00,2020-01-07T10:13:00+00:00,15.7764,1.0674592500000002,pv_1,House 1
2020-01-07T10:15:00+00:00,2020-01-07T10:20:45+00:00,20.0,0.19930955,House 1,load_1
2020-01-07T10:15:00+00:00,2020-01-07T10:27:45+00:00,14.5629,0.722081,pv_1,House 1
2020-01-07T10:30:00+00:00,2020-01-07T10:34:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-07T10:30:00+00:00,2020-01-07T10:43:00+00:00,15.7764,0.722081,pv_1,House 1
2020-01-07T10:45:00+00:00,2020-01-07T10:50:00+00:00,17.5,0.19930955,House 1,load_1
2020-01-07T10:45:00+00:00,2020-01-07T10:58:00+00:00,14.5629,0.722081,pv_1,House 1
2020-01-07T11:00:00+00:00,2020-01-07T11:04:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-07T11:00:00+00:00,2020-01-07T11:12:45+00:00,14.5629,0.722081,pv_1,House 1
2020-01-07T11:15:00+00:00,2020-01-07T11:19:45+00:00,17.5,0.126215455,House 1,load_1
2020-01-07T11:15:00+00:00,2020-01-07T11:22:15+00:00,22.5,0.073094095,pv_1,load_1
2020-01-07T11:15:00+00:00,2020-01-07T11:26:00+00:00,17.5,0.11519452250000002,pv_1,House 1
2020-01-07T11:15:00+00:00,2020-01-07T11:28:30+00:00,15.7764,0.11037688250000001,pv_1,House 1
2020-01-07T11:30:00+00:00,2020-01-07T11:34:45+00:00,17.5,0.126215455,House 1,load_1
2020-01-07T11:30:00+00:00,2020-01-07T11:36:45+00:00,22.5,0.073094095,pv_1,load_1
2020-01-07T11:30:00+00:00,2020-01-07T11:42:45+00:00,14.5629,0.22557140500000003,pv_1,House 1
2020-01-07T11:45:00+00:00,2020-01-07T11:49:45+00:00,17.5,0.126215455,House 1,load_1
2020-01-07T11:45:00+00:00,2020-01-07T11:52:15+00:00,22.5,0.073094095,pv_1,load_1
2020-01-07T11:45:00+00:00,2020-01-07T11:57:45+00:00,14.5629,0.22557140500000003,pv_1,House 1
2020-01-07T12:00:00+00:00,2020-01-07T12:04:45+00:00,17.5,0.126215455,House 1,load_1
2020-01-07T12:00:00+00:00,2020-01-07T12:07:15+00:00,22.5,0.073094095,pv_1,load_1
2020-01-07T12:00:00+00:00,2020-01-07T12:10:15+00:00,17.5,0.14602504,pv_1,House 1
2020-01-07T12:00:00+00:00,2020-01-07T12:13:30+00:00,15.7764,0.07954636500000004,pv_1,House 1
2020-01-07T12:15:00+00:00,2020-01-07T12:19:15+00:00,17.5,0.0960024575,House 1,load_1
2020-01-07T12:15:00+00:00,2020-01-07T12:21:00+00:00,20.0,0.1033070925,House 1,load_1
2020-01-07T12:15:00+00:00,2020-01-07T12:26:00+00:00,17.5,0.1960507,pv_1,House 1
2020-01-07T12:15:00+00:00,2020-01-07T12:29:30+00:00,16.99,0.026783162500000013,pv_1,House 1
2020-01-07T12:30:00+00:00,2020-01-07T12:34:30+00:00,17.5,0.0960024575,House 1,load_1
2020-01-07T12:30:00+00:00,2020-01-07T12:37:30+00:00,22.5,0.1033070925,pv_1,load_1
2020-01-07T12:30:00+00:00,2020-01-07T12:41:15+00:00,17.5,0.11952677,pv_1,House 1
2020-01-07T12:45:00+00:00,2020-01-07T12:49:15+00:00,17.5,0.0960024575,House 1,load_1
2020-01-07T12:45:00+00:00,2020-01-07T12:50:45+00:00,20.0,0.1033070925,House 1,load_1
2020-01-07T12:45:00+00:00,2020-01-07T12:58:00+00:00,15.7764,0.2228338625,pv_1,House 1
2020-01-07T13:00:00+00:00,2020-01-07T13:05:45+00:00,20.0,0.1261558,House 1,load_1
2020-01-07T13:00:00+00:00,2020-01-07T13:05:45+00:00,20.0,0.07315374999999999,House 1,load_1
2020-01-07T13:00:00+00:00,2020-01-07T13:08:45+00:00,20.0,0.11891543000000004,pv_1,House 1
2020-01-07T13:00:00+00:00,2020-01-07T13:11:15+00:00,17.5,0.10391843249999996,pv_1,House 1
2020-01-07T13:15:00+00:00,2020-01-07T13:19:45+00:00,17.5,0.07122805750000001,House 1,load_1
2020-01-07T13:15:00+00:00,2020-01-07T13:22:15+00:00,22.5,0.1280814925,pv_1,load_1
2020-01-07T13:15:00+00:00,2020-01-07T13:24:15+00:00,20.0,0.0356659325,pv_1,House 1
2020-01-07T13:30:00+00:00,2020-01-07T13:35:00+00:00,17.5,0.07122805750000001,House 1,load_1
2020-01-07T13:30:00+00:00,2020-01-07T13:36:45+00:00,22.5,0.1280814925,pv_1,load_1
2020-01-07T13:30:00+00:00,2020-01-07T13:39:45+00:00,20.0,0.011757820000000013,pv_1,House 1
2020-01-07T13:30:00+00:00,2020-01-07T13:43:30+00:00,15.7764,0.023908112499999985,pv_1,House 1
2020-01-07T13:45:00+00:00,2020-01-07T13:49:45+00:00,17.5,0.07122805750000001,House 1,load_1
2020-01-07T13:45:00+00:00,2020-01-07T13:51:45+00:00,22.5,0.1280814925,pv_1,load_1
2020-01-07T13:45:00+00:00,2020-01-07T13:58:00+00:00,15.7764,0.0356659325,pv_1,House 1
2020-01-07T14:00:00+00:00,2020-01-07T14:04:45+00:00,17.5,0.07122805750000001,House 1,load_1
2020-01-07T14:00:00+00:00,2020-01-07T14:07:15+00:00,22.5,0.1280814925,pv_1,load_1
2020-01-07T14:00:00+00:00,2020-01-07T14:11:00+00:00,17.5,0.0356659325,pv_1,House 1
