slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-08T12:45:00+00:00,14.1834,13.3493,17.5,2,0.45232005,6.415435105793899
2020-01-08T13:00:00+00:00,14.162,13.3493,17.5,2,0.45232005,6.405752340251759
2020-01-08T13:15:00+00:00,15.0447,13.3493,17.5,2,0.21777924999999998,3.276434233224692
2020-01-08T13:30:00+00:00,16.6842,13.3493,20.0,3,0.21777924999999998,3.6334816016275786
2020-01-08T13:45:00+00:00,16.0144,13.3493,20.0,3,0.21777924999999998,3.487596563447518
2020-01-08T14:00:00+00:00,15.3789,13.3493,20.0,3,0.295340875,4.542023429584765
2020-01-08T14:15:00+00:00,22.5,22.5,22.5,1,0.078099825,1.7572460625
2020-01-08T14:30:00+00:00,22.5,22.5,22.5,1,0.07800554,1.75512465
2020-01-08T14:45:00+00:00,22.5,22.5,22.5,1,0.1222351,2.75028975
2020-01-08T15:00:00+00:00,22.5,22.5,22.5,1,0.0868183675,1.9534132687499999
2020-01-08T15:15:00+00:00,20.0,20.0,20.0,1,0.08449757499999999,1.6899514999999998
2020-01-08T15:30:00+00:00,22.5,22.5,22.5,1,0.083834785,1.8862826625
2020-01-08T15:45:00+00:00,22.5,22.5,22.5,1,0.08512899,1.915402275
2020-01-08T16:00:00+00:00,25.0,25.0,25.0,1,0.084414765,2.110369125
2020-01-08T16:15:00+00:00,25.0,25.0,25.0,1,0.08947643999999999,2.2369109999999996
2020-01-08T16:30:00+00:00,22.5,22.5,22.5,1,0.0927338325,2.0865112312500003
2020-01-08T16:45:00+00:00,22.5,22.5,22.5,1,0.09699714,2.18243565
2020-01-08T17:00:00+00:00,22.5,22.5,22.5,1,0.096025895,2.1605826375
2020-01-08T17:15:00+00:00,22.5,22.5,22.5,1,0.096388,2.16873
2020-01-08T17:30:00+00:00,25.0,25.0,25.0,1,0.1034273825,2.5856845625
2020-01-08T17:45:00+00:00,22.5,22.5,22.5,1,0.09050625,2.036390625
2020-01-08T18:00:00+00:00,22.5,22.5,22.5,1,0.09209608500000001,2.0721619125000004
2020-01-08T18:15:00+00:00,22.5,22.5,22.5,1,0.09625485,2.165734125
2020-01-08T18:30:00+00:00,22.5,22.5,22.5,1,0.09583069500000001,2.1561906375
2020-01-08T18:45:00+00:00,22.5,22.5,22.5,1,0.13976074249999998,3.1446167062499994
2020-01-08T19:00:00+00:00,22.5,22.5,22.5,1,0.10943187500000001,2.4622171875000003
2020-01-08T19:15:00+00:00,22.5,22.5,22.5,1,0.103190215,2.3217798375
2020-01-08T19:30:00+00:00,22.5,22.5,22.5,1,0.09343512,2.1022902
2020-01-08T19:45:00+00:00,22.5,22.5,22.5,1,0.094573975,2.1279144375000003
2020-01-08T20:00:00+00:00,25.0,25.0,25.0,1,0.09319064249999999,2.3297660624999996
2020-01-08T20:15:00+00:00,22.5,22.5,22.5,1,0.09551966,2.1491923500000003
2020-01-08T20:30:00+00:00,25.0,25.0,25.0,1,0.10384623750000001,2.5961559375000003
2020-01-08T20:45:00+00:00,25.0,25.0,25.0,1,0.108988435,2.724710875
2020-01-08T21:00:00+00:00,22.5,22.5,22.5,1,0.09907540000000001,2.2291965
2020-01-08T21:15:00+00:00,22.5,22.5,22.5,1,0.0848667825,1.90950260625
2020-01-08T21:30:00+00:00,22.5,22.5,22.5,1,0.0838989,1.88772525
2020-01-08T21:45:00+00:00,25.0,25.0,25.0,1,0.0831259075,2.0781476875
2020-01-08T22:00:00+00:00,22.5,22.5,22.5,1,0.08298707500000001,1.8672091875
2020-01-08T22:15:00+00:00,22.5,22.5,22.5,1,0.0799658425,1.7992314562499998
2020-01-08T22:30:00+00:00,22.5,22.5,22.5,1,0.073281375,1.6488309374999999
2020-01-08T22:45:00+00:00,22.5,22.5,22.5,1,0.0730258625,1.64308190625
2020-01-08T23:00:00+00:00,22.5,22.5,22.5,1,0.0667908625,1.50279440625
2020-01-08T23:15:00+00:00,22.5,22.5,22.5,1,0.066383285,1.4936239125
2020-01-08T23:30:00+00:00,22.5,22.5,22.5,1,0.06610308000000001,1.4873193000000002
2020-01-08T23:45:00+00:00,22.5,22.5,22.5,1,0.07098391750000001,1.59713814375
2020-01-09T00:00:00+00:00,22.5,22.5,22.5,1,0.067327675,1.5148726875
2020-01-09T00:15:00+00:00,22.5,22.5,22.5,1,0.0660497675,1.4861197687499998
2020-01-09T00:30:00+00:00,22.5,22.5,22.5,1,0.0658049175,1.4806106437500002
2020-01-09T00:45:00+00:00,22.5,22.5,22.5,1,0.06567316499999999,1.4776462124999998
2020-01-09T01:00:00+00:00,22.5,22.5,22.5,1,0.0689868925,1.55220508125
2020-01-09T01:15:00+00:00,22.5,22.5,22.5,1,0.059629665000000005,1.3416674625
2020-01-09T01:30:00+00:00,22.5,22.5,22.5,1,0.0601090825,1.35245435625
2020-01-09T01:45:00+00:00,22.5,22.5,22.5,1,0.066413735,1.4943090375
2020-01-09T02:00:00+00:00,22.5,22.5,22.5,1,0.06756788749999999,1.5202774687499998
2020-01-09T02:15:00+00:00,22.5,22.5,22.5,1,0.06668612,1.5004377
2020-01-09T02:30:00+00:00,22.5,22.5,22.5,1,0.06637941,1.493536725
2020-01-09T02:45:00+00:00,22.5,22.5,22.5,1,0.06927111,1.558599975
2020-01-09T03:00:00+00:00,22.5,22.5,22.5,1,0.0693676825,1.56077285625
2020-01-09T03:15:00+00:00,25.0,25.0,25.0,1,0.06575539999999999,1.6438849999999998
2020-01-09T03:30:00+00:00,22.5,22.5,22.5,1,0.059956505,1.3490213625
2020-01-09T03:45:00+00:00,25.0,25.0,25.0,1,0.059950317499999996,1.4987579375
2020-01-09T04:00:00+00:00,22.5,22.5,22.5,1,0.0599744075,1.34942416875
2020-01-09T04:15:00+00:00,22.5,22.5,22.5,1,0.05994238,1.34870355
2020-01-09T04:30:00+00:00,22.5,22.5,22.5,1,0.05987339,1.3471512749999999
2020-01-09T04:45:00+00:00,22.5,22.5,22.5,1,0.05986866,1.3470448499999998
2020-01-09T05:00:00+00:00,22.5,22.5,22.5,1,0.0597285725,1.34389288125
2020-01-09T05:15:00+00:00,22.5,22.5,22.5,1,0.059762245,1.3446505125
2020-01-09T05:30:00+00:00,0,,,0,0,0
2020-01-09T05:45:00+00:00,0,,,0,0,0
2020-01-09T06:00:00+00:00,0,,,0,0,0
2020-01-09T06:15:00+00:00,0,,,0,0,0
2020-01-09T06:30:00+00:00,0,,,0,0,0
2020-01-09T06:45:00+00:00,0,,,0,0,0
2020-01-09T07:00:00+00:00,0,,,0,0,0
2020-01-09T07:15:00+00:00,14.2847,13.3493,17.5,2,0.31192405,4.455725967387649
2020-01-09T07:30:00+00:00,14.3077,13.3493,17.5,2,0.31192405,4.462909411450424
2020-01-09T07:45:00+00:00,14.3453,13.3493,17.5,2,0.31192405,4.4746545424018365
2020-01-09T08:00:00+00:00,15.0757,13.3493,20.0,4,0.325946165,4.913850479935917
2020-01-09T08:15:00+00:00,13.845,13.3493,17.5,2,1.227216075,16.990860540629406
2020-01-09T08:30:00+00:00,13.4435,13.3493,15.0,2,1.3014595450000002,17.49611006307979
2020-01-09T08:45:00+00:00,13.582,13.3493,17.5,2,1.227216075,16.668009308160343
2020-01-09T09:00:00+00:00,13.5652,13.3493,17.5,2,1.227216075,16.64740315970514
2020-01-09T09:15:00+00:00,13.4641,13.3493,17.5,2,2.305318,31.03897913613438
2020-01-09T09:30:00+00:00,13.9064,13.3493,17.5,2,0.6247969300000001,8.688654611731684
2020-01-09T09:45:00+00:00,15.0,15.0,15.0,1,0.08662145,1.29932175
2020-01-09T10:00:00+00:00,17.5,17.5,17.5,1,0.258975775,4.532076062500001
2020-01-09T10:15:00+00:00,17.5,17.5,17.5,1,0.08180923500000001,1.4316616125000001
2020-01-09T10:30:00+00:00,15.0,15.0,15.0,1,0.29282885,4.392432749999999
2020-01-09T10:45:00+00:00,17.5,17.5,17.5,1,0.26907614999999996,4.708832624999999
2020-01-09T11:00:00+00:00,17.5,17.5,17.5,1,0.42878915,7.503810125
2020-01-09T11:15:00+00:00,17.5,17.5,17.5,1,0.29675495,5.193211625
2020-01-09T11:30:00+00:00,17.5,17.5,17.5,1,0.325336675,5.693391812500001
2020-01-09T11:45:00+00:00,15.0,15.0,15.0,1,0.1205963825,1.8089457375
2020-01-09T12:00:00+00:00,15.0,15.0,15.0,1,0.1234855875,1.8522838124999998
2020-01-09T12:15:00+00:00,17.5,17.5,17.5,1,0.10939455499999999,1.9144047124999999
2020-01-09T12:30:00+00:00,15.0,15.0,15.0,1,0.2878637,4.3179555
2020-01-09T12:45:00+00:00,17.5,17.5,17.5,1,0.32475915,5.683285125
2020-01-09T13:00:00+00:00,15.0,15.0,15.0,1,0.086411865,1.296177975
2020-01-09T13:15:00+00:00,18.206,15.0,20.0,2,0.31084074,5.65915885
2020-01-09T13:30:00+00:00,15.0,15.0,15.0,1,0.3523489,5.2852335
2020-01-09T13:45:00+00:00,17.5,17.5,17.5,1,0.434952475,7.6116683125
2020-01-09T14:00:00+00:00,17.5,17.5,17.5,1,0.405532775,7.0968235625
2020-01-09T14:15:00+00:00,17.5,17.5,17.5,2,0.4164309,7.28754075
2020-01-09T14:30:00+00:00,17.1098,15.0,20.0,3,0.61665085,10.550750625000001
2020-01-09T14:45:00+00:00,17.5,17.5,17.5,2,0.42509112499999996,7.439094687499999
2020-01-09T15:00:00+00:00,17.5,17.5,17.5,1,0.406157,7.107747499999999
2020-01-09T15:15:00+00:00,22.5,22.5,22.5,1,0.41794394999999995,9.403738874999998
2020-01-09T15:30:00+00:00,22.5,22.5,22.5,1,0.313255525,7.048249312499999
2020-01-09T15:45:00+00:00,22.5,22.5,22.5,1,0.3454223,7.77200175
2020-01-09T16:00:00+00:00,25.0,25.0,25.0,1,0.105192895,2.629822375
2020-01-09T16:15:00+00:00,22.5,22.5,22.5,1,0.07998483249999999,1.7996587312499999
2020-01-09T16:30:00+00:00,22.5,22.5,22.5,1,0.077017105,1.7328848625
2020-01-09T16:45:00+00:00,22.5,22.5,22.5,1,0.07690076500000001,1.7302672125000003
2020-01-09T17:00:00+00:00,22.5,22.5,22.5,1,0.0810081325,1.8226829812499998
2020-01-09T17:15:00+00:00,25.0,25.0,25.0,1,0.08052817500000001,2.0132043750000004
2020-01-09T17:30:00+00:00,22.5,22.5,22.5,1,0.079645745,1.7920292625
2020-01-09T17:45:00+00:00,22.5,22.5,22.5,1,0.1059355175,2.3835491437500003
2020-01-09T18:00:00+00:00,22.5,22.5,22.5,1,0.336347,7.5678075
2020-01-09T18:15:00+00:00,22.5,22.5,22.5,1,0.08394264250000001,1.8887094562500002
2020-01-09T18:30:00+00:00,22.5,22.5,22.5,1,0.0835115125,1.8790090312499999
2020-01-09T18:45:00+00:00,22.5,22.5,22.5,1,0.09634304,2.1677184
2020-01-09T19:00:00+00:00,22.5,22.5,22.5,1,0.104533165,2.3519962125
2020-01-09T19:15:00+00:00,22.5,22.5,22.5,1,0.09935943500000001,2.2355872875
2020-01-09T19:30:00+00:00,22.5,22.5,22.5,1,0.089883175,2.0223714375
2020-01-09T19:45:00+00:00,22.5,22.5,22.5,1,0.103315825,2.3246060625
2020-01-09T20:00:00+00:00,22.5,22.5,22.5,1,0.13421939,3.019936275
2020-01-09T20:15:00+00:00,22.5,22.5,22.5,1,0.09870623,2.220890175
2020-01-09T20:30:00+00:00,22.5,22.5,22.5,1,0.08731273,1.9645364250000001
2020-01-09T20:45:00+00:00,22.5,22.5,22.5,1,0.081985885,1.8446824124999999
2020-01-09T21:00:00+00:00,22.5,22.5,22.5,1,0.084530725,1.9019413125
2020-01-09T21:15:00+00:00,25.0,25.0,25.0,1,0.085394555,2.1348638749999997
2020-01-09T21:30:00+00:00,22.5,22.5,22.5,1,0.08180267999999999,1.8405602999999997
2020-01-09T21:45:00+00:00,22.5,22.5,22.5,1,0.0817813875,1.84008121875
2020-01-09T22:00:00+00:00,22.5,22.5,22.5,1,0.08225589999999999,1.8507577499999999
2020-01-09T22:15:00+00:00,22.5,22.5,22.5,1,0.0820706875,1.84659046875
2020-01-09T22:30:00+00:00,22.5,22.5,22.5,1,0.082314515,1.8520765875
2020-01-09T22:45:00+00:00,22.5,22.5,22.5,1,0.0826676875,1.86002296875
2020-01-09T23:00:00+00:00,22.5,22.5,22.5,1,0.07660099,1.7235222749999999
2020-01-09T23:15:00+00:00,22.5,22.5,22.5,1,0.06688084999999999,1.5048191249999998
2020-01-09T23:30:00+00:00,22.5,22.5,22.5,1,0.0670460425,1.50853595625
2020-01-09T23:45:00+00:00,22.5,22.5,22.5,1,0.0758963925,1.7076688312500001
2020-01-10T00:00:00+00:00,22.5,22.5,22.5,1,0.07499891,1.687475475
2020-01-10T00:15:00+00:00,22.5,22.5,22.5,1,0.06786002499999999,1.5268505624999997
2020-01-10T00:30:00+00:00,25.0,25.0,25.0,1,0.074934165,1.8733541249999999
2020-01-10T00:45:00+00:00,22.5,22.5,22.5,1,0.06743049999999999,1.5171862499999997
2020-01-10T01:00:00+00:00,22.5,22.5,22.5,1,0.0669374,1.5060915
2020-01-10T01:15:00+00:00,22.5,22.5,22.5,1,0.06664866750000001,1.4995950187500002
2020-01-10T01:30:00+00:00,22.5,22.5,22.5,1,0.06669575,1.5006543749999999
2020-01-10T01:45:00+00:00,22.5,22.5,22.5,1,0.06513895,1.465626375
2020-01-10T02:00:00+00:00,22.5,22.5,22.5,1,0.0595696325,1.34031673125
2020-01-10T02:15:00+00:00,22.5,22.5,22.5,1,0.059981285,1.3495789125
2020-01-10T02:30:00+00:00,22.5,22.5,22.5,1,0.060162255000000005,1.3536507375000002
2020-01-10T02:45:00+00:00,25.0,25.0,25.0,1,0.06017105750000001,1.5042764375000002
2020-01-10T03:00:00+00:00,25.0,25.0,25.0,1,0.060176177500000004,1.5044044375
2020-01-10T03:15:00+00:00,22.5,22.5,22.5,1,0.0601861225,1.35418775625
2020-01-10T03:30:00+00:00,22.5,22.5,22.5,1,0.0602569875,1.35578221875
2020-01-10T03:45:00+00:00,25.0,25.0,25.0,1,0.060215870000000005,1.50539675
2020-01-10T04:00:00+00:00,22.5,22.5,22.5,1,0.06260439,1.408598775
2020-01-10T04:15:00+00:00,22.5,22.5,22.5,1,0.06720591000000001,1.512132975
2020-01-10T04:30:00+00:00,22.5,22.5,22.5,1,0.06861042,1.54373445
2020-01-10T04:45:00+00:00,22.5,22.5,22.5,1,0.06734552499999999,1.5152743124999997
2020-01-10T05:00:00+00:00,22.5,22.5,22.5,1,0.06685327499999999,1.5041986874999997
2020-01-10T05:15:00+00:00,22.5,22.5,22.5,1,0.066559675,1.4975926875
2020-01-10T05:30:00+00:00,22.5,22.5,22.5,1,0.0673667375,1.51575159375
2020-01-10T05:45:00+00:00,22.5,22.5,22.5,1,0.0677034375,1.5233273437500001
2020-01-10T06:00:00+00:00,22.5,22.5,22.5,1,0.06746585000000001,1.5179816250000002
2020-01-10T06:15:00+00:00,22.5,22.5,22.5,1,0.061353665,1.3804574625000001
2020-01-10T06:30:00+00:00,25.0,25.0,25.0,1,0.061330395,1.5332598750000002
2020-01-10T06:45:00+00:00,22.5,22.5,22.5,1,0.0611699525,1.37632393125
2020-01-10T07:00:00+00:00,25.0,25.0,25.0,1,0.066967545,1.674188625
2020-01-10T07:15:00+00:00,15.2591,13.3493,17.5,2,0.156689,2.3909324526838835
2020-01-10T07:30:00+00:00,15.5587,13.3493,17.5,3,0.156688975,2.4378830888235425
2020-01-10T07:45:00+00:00,15.5891,13.3493,17.5,3,0.156688975,2.442634958489143
2020-01-10T08:00:00+00:00,17.5,17.5,17.5,2,0.156689,2.7420575
2020-01-10T08:15:00+00:00,15.0184,13.3493,17.5,3,0.2488169,3.736843306762079
2020-01-10T08:30:00+00:00,14.5222,13.3493,17.5,2,0.2488169,3.613365927158186
2020-01-10T08:45:00+00:00,14.4733,13.3493,17.5,2,0.2488169,3.60120044299384
2020-01-10T09:00:00+00:00,18.1613,15.0,20.0,3,0.3152327175,5.7250385125
2020-01-10T09:15:00+00:00,14.4085,13.3493,17.5,2,0.2598476,3.7440016083187553
2020-01-10T09:30:00+00:00,13.7759,12.5,17.5,2,0.2598476,3.5796310250000003
2020-01-10T09:45:00+00:00,14.8812,13.3493,20.0,4,0.32597514,4.850909099677764
2020-01-10T10:00:00+00:00,14.4049,13.3493,17.5,2,0.2598476,3.743088938883884
2020-01-10T10:15:00+00:00,14.2513,13.3493,17.5,2,0.3562815749999999,5.077458877504885
2020-01-10T10:30:00+00:00,14.3546,13.3493,17.5,2,0.35628157499999996,5.11428300813755
2020-01-10T10:45:00+00:00,14.38,13.3493,17.5,2,0.35628157499999996,5.123312088062944
2020-01-10T11:00:00+00:00,14.4345,13.3493,20.0,4,0.40414417499999994,5.833602601594109
2020-01-10T11:15:00+00:00,14.0214,13.3493,20.0,3,0.46644802500000004,6.540239685305876
2020-01-10T11:30:00+00:00,14.4202,13.3493,17.5,3,0.39349110000000004,5.674202641284983
2020-01-10T11:45:00+00:00,15.6801,13.3493,17.5,2,0.39349110000000004,6.169972239921301
2020-01-10T12:00:00+00:00,15.3542,13.3493,17.5,2,0.39349110000000004,6.041745468574618
2020-01-10T12:15:00+00:00,17.5,17.5,17.5,2,0.3885888,6.800304000000001
2020-01-10T12:30:00+00:00,15.9344,13.3493,17.5,2,0.25676822499999996,4.091458413558154
2020-01-10T12:45:00+00:00,16.5306,13.3493,17.5,2,0.25676822499999996,4.244544694814434
2020-01-10T13:00:00+00:00,16.6866,13.3493,17.5,3,0.25676822499999996,4.284587476089707
2020-01-10T13:15:00+00:00,20.0,20.0,20.0,3,0.12306186499999998,2.4612372999999996
2020-01-10T13:30:00+00:00,18.3886,17.5,22.5,2,0.0883358375,1.62436981875
2020-01-10T13:45:00+00:00,20.0,20.0,20.0,3,0.12443507499999998,2.4887014999999995
2020-01-10T14:00:00+00:00,20.0,20.0,20.0,2,0.16432233,3.2864465999999997
2020-01-10T14:15:00+00:00,22.5,22.5,22.5,1,0.08563409500000001,1.9267671375000002
2020-01-10T14:30:00+00:00,22.5,22.5,22.5,1,0.067098595,1.5097183875
2020-01-10T14:45:00+00:00,22.5,22.5,22.5,1,0.067827775,1.5261249375000001
2020-01-10T15:00:00+00:00,22.5,22.5,22.5,1,0.064478835,1.4507737875
2020-01-10T15:15:00+00:00,22.5,22.5,22.5,1,0.060344735,1.3577565375
2020-01-10T15:30:00+00:00,22.5,22.5,22.5,1,0.060109817499999996,1.3524708937499998
2020-01-10T15:45:00+00:00,22.5,22.5,22.5,1,0.063854945,1.4367362625
2020-01-10T16:00:00+00:00,22.5,22.5,22.5,1,0.063237045,1.4228335125000002
2020-01-10T16:15:00+00:00,22.5,22.5,22.5,1,0.059920452500000006,1.34821018125
2020-01-10T16:30:00+00:00,22.5,22.5,22.5,1,0.060029769999999996,1.350669825
2020-01-10T16:45:00+00:00,22.5,22.5,22.5,1,0.060202445,1.3545550125
2020-01-10T17:00:00+00:00,25.0,25.0,25.0,1,0.0600937725,1.5023443125
2020-01-10T17:15:00+00:00,25.0,25.0,25.0,1,0.0600874775,1.5021869375
2020-01-10T17:30:00+00:00,22.5,22.5,22.5,1,0.06295165750000001,1.41641229375
2020-01-10T17:45:00+00:00,22.5,22.5,22.5,1,0.071183175,1.6016214375
2020-01-10T18:00:00+00:00,22.5,22.5,22.5,1,0.073528115,1.6543825875000002
2020-01-10T18:15:00+00:00,22.5,22.5,22.5,1,0.093540795,2.1046678875
2020-01-10T18:30:00+00:00,22.5,22.5,22.5,1,0.093001675,2.0925376875
2020-01-10T18:45:00+00:00,22.5,22.5,22.5,1,0.0794298,1.7871704999999998
2020-01-10T19:00:00+00:00,22.5,22.5,22.5,1,0.0707185375,1.59116709375
2020-01-10T19:15:00+00:00,22.5,22.5,22.5,1,0.0705176075,1.58664616875
2020-01-10T19:30:00+00:00,22.5,22.5,22.5,1,0.18301015,4.117728375
2020-01-10T19:45:00+00:00,22.5,22.5,22.5,1,0.07261988,1.6339473
2020-01-10T20:00:00+00:00,22.5,22.5,22.5,1,0.077844425,1.7514995624999998
2020-01-10T20:15:00+00:00,22.5,22.5,22.5,1,0.07328699500000001,1.6489573875
2020-01-10T20:30:00+00:00,22.5,22.5,22.5,1,0.066674155,1.5001684874999999
2020-01-10T20:45:00+00:00,22.5,22.5,22.5,1,0.066519175,1.4966814375
2020-01-10T21:00:00+00:00,22.5,22.5,22.5,1,0.068666465,1.5449954625
2020-01-10T21:15:00+00:00,22.5,22.5,22.5,1,0.0708807,1.5948157500000002
2020-01-10T21:30:00+00:00,22.5,22.5,22.5,1,0.067374635,1.5159292875000001
2020-01-10T21:45:00+00:00,25.0,25.0,25.0,1,0.06798315499999999,1.6995788749999998
2020-01-10T22:00:00+00:00,22.5,22.5,22.5,1,0.06696347,1.506678075
2020-01-10T22:15:00+00:00,22.5,22.5,22.5,1,0.06698287500000001,1.5071146875000003
2020-01-10T22:30:00+00:00,22.5,22.5,22.5,1,0.0669134825,1.5055533562499999
2020-01-10T22:45:00+00:00,22.5,22.5,22.5,1,0.066849785,1.5041201624999998
2020-01-10T23:00:00+00:00,0,,,0,0,0
2020-01-10T23:15:00+00:00,0,,,0,0,0
2020-01-10T23:30:00+00:00,0,,,0,0,0
2020-01-10T23:45:00+00:00,0,,,0,0,0
2020-01-11T00:00:00+00:00,0,,,0,0,0
2020-01-11T00:15:00+00:00,0,,,0,0,0
2020-01-11T00:30:00+00:00,0,,,0,0,0
2020-01-11T00:45:00+00:00,12.5,12.5,12.5,1,0.0666577675,0.8332220937500001
2020-01-11T01:00:00+00:00,22.5,22.5,22.5,1,0.06658681500000001,1.4982033375000001
2020-01-11T01:15:00+00:00,22.5,22.5,22.5,1,0.06649393499999999,1.4961135374999999
2020-01-11T01:30:00+00:00,22.5,22.5,22.5,1,0.06630249,1.491806025
2020-01-11T01:45:00+00:00,22.5,22.5,22.5,1,0.0627305325,1.41143698125
2020-01-11T02:00:00+00:00,22.5,22.5,22.5,1,0.0602706025,1.35608855625
2020-01-11T02:15:00+00:00,0,,,0,0,0
2020-01-11T02:30:00+00:00,0,,,0,0,0
2020-01-11T02:45:00+00:00,0,,,0,0,0
2020-01-11T03:00:00+00:00,0,,,0,0,0
2020-01-11T03:15:00+00:00,0,,,0,0,0
2020-01-11T03:30:00+00:00,0,,,0,0,0
2020-01-11T03:45:00+00:00,0,,,0,0,0
2020-01-11T04:00:00+00:00,0,,,0,0,0
2020-01-11T04:15:00+00:00,0,,,0,0,0
2020-01-11T04:30:00+00:00,0,,,0,0,0
2020-01-11T04:45:00+00:00,0,,,0,0,0
2020-01-11T05:00:00+00:00,0,,,0,0,0
2020-01-11T05:15:00+00:00,0,,,0,0,0
2020-01-11T05:30:00+00:00,0,,,0,0,0
2020-01-11T05:45:00+00:00,0,,,0,0,0
2020-01-11T06:00:00+00:00,0,,,0,0,0
2020-01-11T06:15:00+00:00,0,,,0,0,0
2020-01-11T06:30:00+00:00,0,,,0,0,0
2020-01-11T06:45:00+00:00,15.0,15.0,15.0,1,0.06043996,0.9065994
2020-01-11T07:00:00+00:00,22.5,22.5,22.5,1,0.0604455525,1.36002493125
2020-01-11T07:15:00+00:00,22.5,22.5,22.5,1,0.0603107525,1.35699193125
2020-01-11T07:30:00+00:00,22.5,22.5,22.5,1,0.0611599925,1.3760998312500001
2020-01-11T07:45:00+00:00,25.0,25.0,25.0,1,0.060678265,1.516956625
2020-01-11T08:00:00+00:00,22.5,22.5,22.5,1,0.0613102875,1.3794814687499999
2020-01-11T08:15:00+00:00,15.5076,13.3493,17.5,2,0.1170273125,1.8148081795467466
2020-01-11T08:30:00+00:00,16.3218,15.0,17.5,2,0.1170273125,1.9100912187499999
2020-01-11T08:45:00+00:00,19.0945,17.5,20.0,3,0.1656065875,3.162171625
2020-01-11T09:00:00+00:00,16.2596,13.3493,17.5,3,0.1170273125,1.9028127031090418
2020-01-11T09:15:00+00:00,16.4966,13.3493,17.5,2,0.13227293499999998,2.182054014766532
2020-01-11T09:30:00+00:00,17.5,17.5,17.5,2,0.15256738250000001,2.6699291937500003
2020-01-11T09:45:00+00:00,15.7024,13.3493,17.5,2,0.13227293499999998,2.077008152586641
2020-01-11T10:00:00+00:00,16.9141,15.0,17.5,2,0.13227293499999998,2.2372779437499997
2020-01-11T10:15:00+00:00,18.1509,17.5,22.5,3,0.26629775,4.833556775000001
2020-01-11T10:30:00+00:00,16.0519,13.3493,17.5,2,0.1564645075,2.511555303428557
2020-01-11T10:45:00+00:00,16.1438,13.3493,17.5,3,0.1564645075,2.5259283122024607
2020-01-11T11:00:00+00:00,19.0532,17.5,22.5,3,0.34872625,6.644364512499999
2020-01-11T11:15:00+00:00,20.3763,17.5,22.5,2,0.17608715,3.5880038125000002
2020-01-11T11:30:00+00:00,17.5,17.5,17.5,2,0.0747914125,1.3088497187500001
2020-01-11T11:45:00+00:00,17.5,17.5,17.5,2,0.0747914125,1.30884971875
2020-01-11T12:00:00+00:00,17.5,17.5,17.5,2,0.0747914125,1.30884971875
2020-01-11T12:15:00+00:00,15.7635,13.3493,17.5,3,0.13245588749999998,2.087962806827268
2020-01-11T12:30:00+00:00,15.9372,13.3493,17.5,3,0.13245588749999998,2.110975743937928
2020-01-11T12:45:00+00:00,17.5,17.5,17.5,2,0.13245588749999998,2.3179780312499996
2020-01-11T13:00:00+00:00,15.9536,13.3493,17.5,3,0.13245588749999998,2.1131437157545747
2020-01-11T13:15:00+00:00,18.0568,17.5,22.5,2,0.06775579999999999,1.2234537749999999
2020-01-11T13:30:00+00:00,17.9949,17.5,22.5,2,0.06775579999999999,1.2192586499999998
2020-01-11T13:45:00+00:00,20.9432,17.5,22.5,3,0.14076480750000003,2.9480640437500005
2020-01-11T14:00:00+00:00,18.1962,17.5,22.5,2,0.078715615,1.4323223375
2020-01-11T14:15:00+00:00,19.8785,17.5,22.5,2,0.0794458325,1.5792636437499998
2020-01-11T14:30:00+00:00,20.0,20.0,20.0,3,0.13373037499999998,2.6746075
2020-01-11T14:45:00+00:00,17.5,17.5,17.5,1,0.0416535175,0.72893655625
2020-01-11T15:00:00+00:00,17.5,17.5,17.5,1,0.0416535175,0.72893655625
2020-01-11T15:15:00+00:00,0,,,0,0,0
2020-01-11T15:30:00+00:00,0,,,0,0,0
2020-01-11T15:45:00+00:00,0,,,0,0,0
2020-01-11T16:00:00+00:00,0,,,0,0,0
2020-01-11T16:15:00+00:00,0,,,0,0,0
2020-01-11T16:30:00+00:00,0,,,0,0,0
2020-01-11T16:45:00+00:00,0,,,0,0,0
2020-01-11T17:00:00+00:00,0,,,0,0,0
2020-01-11T17:15:00+00:00,0,,,0,0,0
2020-01-11T17:30:00+00:00,0,,,0,0,0
2020-01-11T17:45:00+00:00,0,,,0,0,0
2020-01-11T18:00:00+00:00,0,,,0,0,0
2020-01-11T18:15:00+00:00,0,,,0,0,0
2020-01-11T18:30:00+00:00,0,,,0,0,0
2020-01-11T18:45:00+00:00,0,,,0,0,0
2020-01-11T19:00:00+00:00,0,,,0,0,0
2020-01-11T19:15:00+00:00,0,,,0,0,0
2020-01-11T19:30:00+00:00,0,,,0,0,0
2020-01-11T19:45:00+00:00,0,,,0,0,0
2020-01-11T20:00:00+00:00,0,,,0,0,0
2020-01-11T20:15:00+00:00,0,,,0,0,0
2020-01-11T20:30:00+00:00,0,,,0,0,0
2020-01-11T20:45:00+00:00,0,,,0,0,0
2020-01-11T21:00:00+00:00,0,,,0,0,0
2020-01-11T21:15:00+00:00,0,,,0,0,0
2020-01-11T21:30:00+00:00,0,,,0,0,0
2020-01-11T21:45:00+00:00,0,,,0,0,0
2020-01-11T22:00:00+00:00,0,,,0,0,0
