slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-07T22:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-07T22:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-07T22:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-07T23:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-07T23:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-07T23:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-07T23:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T00:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-08T00:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T00:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T00:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T01:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T01:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T01:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T01:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T03:00:00+00:00,0,,,0,0,0
2020-01-08T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T03:30:00+00:00,0,,,0,0,0
2020-01-08T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T04:15:00+00:00,0,,,0,0,0
2020-01-08T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T06:00:00+00:00,0,,,0,0,0
2020-01-08T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T06:45:00+00:00,0,,,0,0,0
2020-01-08T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-08T07:15:00+00:00,18.559,15.7764,22.5,4,0.34527482,6.407943218575355
2020-01-08T07:30:00+00:00,18.166,15.7764,22.5,3,0.34527479499999997,6.2722736114450495
2020-01-08T07:45:00+00:00,17.7659,15.7764,20.0,5,0.44158404,7.845146586187831
2020-01-08T08:00:00+00:00,18.166,15.7764,22.5,3,0.34527482,6.272273930855763
2020-01-08T08:15:00+00:00,15.596,14.5629,22.5,3,0.6341512,9.89022720247188
2020-01-08T08:30:00+00:00,16.4282,15.7764,22.5,3,0.6341512,10.41793860548594
2020-01-08T08:45:00+00:00,15.596,14.5629,22.5,3,0.6341512,9.89022720247188
2020-01-08T09:00:00+00:00,15.9606,14.5629,22.5,4,0.6341512,10.121421612411064
2020-01-08T09:15:00+00:00,16.1474,15.7764,17.5,2,0.9259417000000001,14.951577336140527
2020-01-08T09:30:00+00:00,16.1474,15.7764,17.5,2,0.9259417000000001,14.951577336140527
2020-01-08T09:45:00+00:00,15.1951,14.5629,17.5,2,0.9259417000000001,14.06975731878105
2020-01-08T10:00:00+00:00,16.1474,15.7764,17.5,2,0.9259417000000001,14.951577336140527
2020-01-08T10:15:00+00:00,15.0794,14.5629,17.5,2,1.133403475,17.090993510116874
2020-01-08T10:30:00+00:00,16.0795,15.7764,17.5,2,1.133403475,18.224583210433437
2020-01-08T10:45:00+00:00,16.0795,15.7764,17.5,2,1.133403475,18.224583210433437
2020-01-08T11:00:00+00:00,16.5191,15.7764,20.0,2,1.133403475,18.72285708543344
2020-01-08T11:15:00+00:00,16.0739,15.7764,17.5,2,1.1547798,18.56182527488504
2020-01-08T11:30:00+00:00,15.0698,14.5629,17.5,2,1.1547798,17.402293877270086
2020-01-08T11:45:00+00:00,16.0739,15.7764,17.5,2,1.1547798,18.56182527488504
2020-01-08T12:00:00+00:00,16.0739,15.7764,17.5,2,1.1547798,18.56182527488504
2020-01-08T12:15:00+00:00,16.1338,15.7764,17.5,2,0.9612701750000001,15.508934498465056
2020-01-08T12:30:00+00:00,16.6521,15.7764,20.0,2,0.9612701750000001,16.007208373465055
2020-01-08T12:45:00+00:00,16.1338,15.7764,17.5,2,0.9612701750000001,15.508934498465056
2020-01-08T13:00:00+00:00,16.1338,15.7764,17.5,2,0.9612701750000001,15.508934498465056
2020-01-08T13:15:00+00:00,16.8097,15.7764,22.5,3,0.534349325,8.982270578396372
2020-01-08T13:30:00+00:00,16.5538,15.7764,20.0,3,0.5760738000000001,9.536222590354622
2020-01-08T13:45:00+00:00,16.7893,15.7764,20.0,4,0.5760738000000001,9.671891878074215
2020-01-08T14:00:00+00:00,16.7893,15.7764,20.0,4,0.5760738000000001,9.671891878074215
2020-01-08T14:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T14:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T14:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T15:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T15:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-08T15:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-08T15:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-08T16:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-08T16:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-08T16:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T16:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T17:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-08T17:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T17:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T17:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T18:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-08T18:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T18:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T18:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-08T19:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T19:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T19:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T19:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T20:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-08T20:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T20:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-08T20:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-08T21:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-08T21:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-08T21:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-08T21:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T22:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-08T22:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-08T22:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T22:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T23:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T23:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-08T23:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-08T23:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T00:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-09T00:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-09T00:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T00:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T01:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-09T01:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T01:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T01:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-09T02:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T02:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T02:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T02:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-09T03:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T03:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-09T03:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T03:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T04:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T04:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-09T04:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T04:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-09T05:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T05:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T05:45:00+00:00,0,,,0,0,0
2020-01-09T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T06:45:00+00:00,0,,,0,0,0
2020-01-09T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T07:15:00+00:00,15.3614,14.5629,17.5,2,0.73311305,11.26162123633199
2020-01-09T07:30:00+00:00,16.3971,15.7764,17.5,3,0.7331130499999999,12.020931109936983
2020-01-09T07:45:00+00:00,17.1737,16.99,17.5,3,0.7331130499999999,12.590231484499999
2020-01-09T08:00:00+00:00,16.245,15.7764,17.5,2,0.73311305,11.909429913165994
2020-01-09T08:15:00+00:00,15.9252,15.7764,17.5,2,2.3094828,36.77891467394976
2020-01-09T08:30:00+00:00,15.9252,15.7764,17.5,2,2.3094828,36.77891467394976
2020-01-09T08:45:00+00:00,15.9252,15.7764,17.5,2,2.3094828,36.77891467394976
2020-01-09T09:00:00+00:00,15.9252,15.7764,17.5,2,2.3094828,36.77891467394976
2020-01-09T09:15:00+00:00,14.7087,14.5629,17.5,2,4.014066587499999,59.0416788859221
2020-01-09T09:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T09:45:00+00:00,20.0,20.0,20.0,1,0.19930955,3.986191
2020-01-09T10:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T10:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T10:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T10:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T11:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T12:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T12:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T13:15:00+00:00,20.0,20.0,20.0,1,0.19930955,3.986191
2020-01-09T13:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T14:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T14:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T14:30:00+00:00,20.0,20.0,20.0,1,0.19930955,3.986191
2020-01-09T14:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T15:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T15:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T15:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T15:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T16:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-09T16:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T16:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T16:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-09T17:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-09T17:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-09T17:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-09T17:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T18:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T18:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T18:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T18:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T19:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T19:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T19:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T19:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T20:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T20:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T20:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T20:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T21:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T21:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T21:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T21:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-09T22:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-09T22:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-09T22:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-09T22:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T23:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-09T23:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-09T23:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-09T23:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T00:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T00:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T00:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T00:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-10T01:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T01:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T01:30:00+00:00,24.0676,24.0,25.0,2,2.94930955,70.98273875
2020-01-10T01:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T02:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T02:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T02:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-10T02:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-10T03:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T03:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-10T03:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-10T03:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T04:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-10T04:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T04:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T04:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T05:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T05:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T05:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T05:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-10T06:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-10T06:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T06:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T06:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T07:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-10T07:15:00+00:00,18.056,15.7764,22.5,4,0.39163382500000005,7.071356474534129
2020-01-10T07:30:00+00:00,17.7096,15.7764,22.5,3,0.39163380000000003,6.935686792403823
2020-01-10T07:45:00+00:00,17.1137,14.5629,22.5,3,0.39163380000000003,6.702287577307645
2020-01-10T08:00:00+00:00,16.9758,15.7764,20.0,4,0.47434980000000004,8.052487448892169
2020-01-10T08:15:00+00:00,16.5298,15.7764,22.5,3,0.6025167250000001,9.95948357029899
2020-01-10T08:30:00+00:00,16.755,15.7764,22.5,4,0.6025167250000001,10.095152858018583
2020-01-10T08:45:00+00:00,16.5298,15.7764,22.5,3,0.6025167250000001,9.95948357029899
2020-01-10T09:00:00+00:00,16.4352,14.5629,20.0,3,0.6245961750000001,10.265363613796914
2020-01-10T09:15:00+00:00,15.6073,14.5629,22.5,3,0.6288362999999999,9.814446823058496
2020-01-10T09:30:00+00:00,15.5099,12.5,22.5,4,0.822376695,12.754963152779247
2020-01-10T09:45:00+00:00,16.3661,15.7764,20.0,3,0.6431149,10.525277028258849
2020-01-10T10:00:00+00:00,15.975,14.5629,22.5,4,0.6288362999999999,10.045641232997678
2020-01-10T10:15:00+00:00,16.2715,15.7764,17.5,3,0.80124255,13.037444781219882
2020-01-10T10:30:00+00:00,16.2052,15.7764,17.5,2,0.80124255,12.98427010342581
2020-01-10T10:45:00+00:00,16.2052,15.7764,17.5,2,0.80124255,12.98427010342581
2020-01-10T11:00:00+00:00,15.2935,14.5629,17.5,2,0.80124255,12.25378141185162
2020-01-10T11:15:00+00:00,15.2399,14.5629,17.5,2,0.8646864999999999,13.177706592098922
2020-01-10T11:30:00+00:00,16.1737,15.7764,17.5,2,0.8646864999999999,13.985189048799462
2020-01-10T11:45:00+00:00,16.1852,15.7764,17.5,3,0.8646864999999999,13.995111864968399
2020-01-10T12:00:00+00:00,15.2399,14.5629,17.5,2,0.8646864999999999,13.177706592098922
2020-01-10T12:15:00+00:00,16.445,15.7764,22.5,3,0.62568015,10.289337940248043
2020-01-10T12:30:00+00:00,16.6619,15.7764,22.5,4,0.62568015,10.425007227967633
2020-01-10T12:45:00+00:00,16.6619,15.7764,22.5,4,0.62568015,10.425007227967633
2020-01-10T13:00:00+00:00,16.371,15.7764,20.0,3,0.64064325,10.487994468583809
2020-01-10T13:15:00+00:00,19.5157,17.5,20.0,5,0.33975771499999996,6.630610687499999
2020-01-10T13:30:00+00:00,20.8202,17.5,22.5,3,0.20626561,4.294498849999999
2020-01-10T13:45:00+00:00,19.5157,17.5,20.0,5,0.3397577149999999,6.630610687499999
2020-01-10T14:00:00+00:00,19.5157,17.5,20.0,5,0.33975771499999996,6.630610687499999
2020-01-10T14:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T14:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T14:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-10T15:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-10T15:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T15:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T15:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T16:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-10T16:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T16:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-10T16:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T17:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-10T17:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T17:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T17:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T18:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-10T18:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T18:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T18:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-10T19:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-10T19:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T19:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-10T19:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-10T20:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-10T20:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T20:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T20:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T21:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-10T21:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T21:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T21:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-10T22:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T22:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T22:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T22:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T23:15:00+00:00,0,,,0,0,0
2020-01-10T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T00:30:00+00:00,0,,,0,0,0
2020-01-11T00:45:00+00:00,14.7275,12.5,35.0,5,2.9493095499999997,43.43596849225823
2020-01-11T01:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-11T01:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-11T01:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-11T01:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-11T02:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-11T02:15:00+00:00,36.3649,25.0,37.0,2,2.90367109,105.59177725
2020-01-11T02:30:00+00:00,35.0,35.0,35.0,2,0.19930955,6.97583425
2020-01-11T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T03:15:00+00:00,32.5,32.5,32.5,1,0.19930955,6.477560375
2020-01-11T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T03:45:00+00:00,0,,,0,0,0
2020-01-11T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
