slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-08T17:15:00+00:00,22.5,22.5,22.5,1,0.21388881,4.812498225000001
2020-01-08T17:30:00+00:00,22.5,22.5,22.5,1,0.187438325,4.2173623125
2020-01-08T17:45:00+00:00,22.5,22.5,22.5,1,0.256948825,5.7813485625
2020-01-08T18:00:00+00:00,22.5,22.5,22.5,1,0.24997842499999998,5.624514562499999
2020-01-08T18:15:00+00:00,22.5,22.5,22.5,1,0.27659415000000004,6.223368375000001
2020-01-08T18:30:00+00:00,22.5,22.5,22.5,1,0.33064545,7.439522625
2020-01-08T18:45:00+00:00,22.5,22.5,22.5,1,0.37251792499999997,8.3816533125
2020-01-08T19:00:00+00:00,22.5,22.5,22.5,1,0.39402475,8.865556875
2020-01-08T19:15:00+00:00,22.5,22.5,22.5,1,0.36859030000000004,8.29328175
2020-01-08T19:30:00+00:00,22.5,22.5,22.5,1,0.4039911,9.08979975
2020-01-08T19:45:00+00:00,22.5,22.5,22.5,1,0.255333725,5.7450088125
2020-01-08T20:00:00+00:00,22.5,22.5,22.5,1,0.304102625,6.8423090625
2020-01-08T20:15:00+00:00,22.5,22.5,22.5,1,0.36492365,8.210782125
2020-01-08T20:30:00+00:00,22.5,22.5,22.5,1,0.17828816249999999,4.011483656249999
2020-01-08T20:45:00+00:00,22.5,22.5,22.5,1,0.188554565,4.2424777125
2020-01-08T21:00:00+00:00,25.0,25.0,25.0,1,0.1709800875,4.2745021874999996
2020-01-08T21:15:00+00:00,25.0,25.0,25.0,1,0.403281675,10.082041875
2020-01-08T21:30:00+00:00,22.5,22.5,22.5,1,0.212768825,4.7872985625
2020-01-08T21:45:00+00:00,22.5,22.5,22.5,1,0.17721935,3.987435375
2020-01-08T22:00:00+00:00,22.5,22.5,22.5,1,0.17347447500000002,3.9031756875000005
2020-01-08T22:15:00+00:00,25.0,25.0,25.0,1,0.17614612500000001,4.403653125
2020-01-08T22:30:00+00:00,22.5,22.5,22.5,1,0.16469335000000002,3.7056003750000004
2020-01-08T22:45:00+00:00,22.5,22.5,22.5,1,0.1778435375,4.00147959375
2020-01-08T23:00:00+00:00,22.5,22.5,22.5,1,0.19177180000000002,4.314865500000001
2020-01-08T23:15:00+00:00,22.5,22.5,22.5,1,0.1980773,4.45673925
2020-01-08T23:30:00+00:00,22.5,22.5,22.5,1,0.172383475,3.8786281875000004
2020-01-08T23:45:00+00:00,22.5,22.5,22.5,1,0.162877885,3.6647524125
2020-01-09T00:00:00+00:00,25.0,25.0,25.0,1,0.1975965875,4.9399146875
2020-01-09T00:15:00+00:00,25.0,25.0,25.0,1,0.16780156,4.1950389999999995
2020-01-09T00:30:00+00:00,22.5,22.5,22.5,1,0.1577554625,3.54949790625
2020-01-09T00:45:00+00:00,22.5,22.5,22.5,1,0.108668275,2.4450361875
2020-01-09T01:00:00+00:00,22.5,22.5,22.5,1,0.13214075,2.973166875
2020-01-09T01:15:00+00:00,25.0,25.0,25.0,1,0.099372405,2.484310125
2020-01-09T01:30:00+00:00,22.5,22.5,22.5,1,0.091478165,2.0582587125
2020-01-09T01:45:00+00:00,22.5,22.5,22.5,1,0.0971828625,2.18661440625
2020-01-09T02:00:00+00:00,25.0,25.0,25.0,1,0.12725489,3.1813722500000003
2020-01-09T02:15:00+00:00,22.5,22.5,22.5,1,0.0813934175,1.83135189375
2020-01-09T02:30:00+00:00,22.5,22.5,22.5,1,0.0783534925,1.76295358125
2020-01-09T02:45:00+00:00,22.5,22.5,22.5,1,0.0974335175,2.19225414375
2020-01-09T03:00:00+00:00,22.5,22.5,22.5,1,0.10342657499999999,2.3270979375
2020-01-09T03:15:00+00:00,22.5,22.5,22.5,1,0.082064975,1.8464619375
2020-01-09T03:30:00+00:00,22.5,22.5,22.5,1,0.0820105,1.84523625
2020-01-09T03:45:00+00:00,22.5,22.5,22.5,1,0.11771785,2.648651625
2020-01-09T04:00:00+00:00,22.5,22.5,22.5,1,0.09716334500000001,2.1861752625000004
2020-01-09T04:15:00+00:00,22.5,22.5,22.5,1,0.08414202,1.89319545
2020-01-09T04:30:00+00:00,22.5,22.5,22.5,1,0.08421141,1.894756725
2020-01-09T04:45:00+00:00,25.0,25.0,25.0,1,0.1100087,2.7502175
2020-01-09T05:00:00+00:00,22.5,22.5,22.5,1,0.08504819500000001,1.9135843875000003
2020-01-09T05:15:00+00:00,25.0,25.0,25.0,1,0.07957537499999999,1.9893843749999998
2020-01-09T05:30:00+00:00,0,,,0,0,0
2020-01-09T05:45:00+00:00,0,,,0,0,0
2020-01-09T06:00:00+00:00,0,,,0,0,0
2020-01-09T06:15:00+00:00,0,,,0,0,0
2020-01-09T06:30:00+00:00,0,,,0,0,0
2020-01-09T06:45:00+00:00,0,,,0,0,0
2020-01-09T07:00:00+00:00,0,,,0,0,0
2020-01-09T07:15:00+00:00,14.6308,13.3493,17.5,3,0.374354625,5.477094112470443
2020-01-09T07:30:00+00:00,14.8144,13.3493,17.5,2,0.374354625,5.545829468819067
2020-01-09T07:45:00+00:00,15.4119,13.3493,17.5,2,0.374354625,5.769524785700037
2020-01-09T08:00:00+00:00,15.0545,13.3493,17.5,2,0.374354625,5.635714162186876
2020-01-09T08:15:00+00:00,13.8463,13.3493,17.5,2,1.4552605,20.149997895224292
2020-01-09T08:30:00+00:00,13.5445,13.3493,15.0,2,1.650486125,22.355072571977455
2020-01-09T08:45:00+00:00,13.8856,13.3493,17.5,2,1.4552605,20.20718903090834
2020-01-09T09:00:00+00:00,13.7596,13.3493,17.5,2,1.4552605,20.0238406700226
2020-01-09T09:15:00+00:00,13.5337,13.3493,17.5,2,2.7530005,37.258227884100585
2020-01-09T09:30:00+00:00,17.5,17.5,17.5,1,0.13765091000000002,2.408890925
2020-01-09T09:45:00+00:00,17.693,15.0,20.0,2,0.37004835,6.547273
2020-01-09T10:00:00+00:00,17.5,17.5,17.5,1,0.1497467,2.62056725
2020-01-09T10:15:00+00:00,17.5,17.5,17.5,1,0.1397051,2.44483925
2020-01-09T10:30:00+00:00,15.0,15.0,15.0,1,0.1219258875,1.8288883125
2020-01-09T10:45:00+00:00,17.5,17.5,17.5,1,0.11140800000000001,1.94964
2020-01-09T11:00:00+00:00,17.5,17.5,17.5,1,0.1004812175,1.75842130625
2020-01-09T11:15:00+00:00,17.5,17.5,17.5,1,0.13815307500000001,2.4176788125
2020-01-09T11:30:00+00:00,17.5,17.5,17.5,1,0.12267076,2.1467383
2020-01-09T11:45:00+00:00,15.0,15.0,15.0,1,0.117780775,1.7667116250000001
2020-01-09T12:00:00+00:00,15.0,15.0,15.0,1,0.106089555,1.591343325
2020-01-09T12:15:00+00:00,17.5,17.5,17.5,1,0.14055365,2.459688875
2020-01-09T12:30:00+00:00,15.0,15.0,15.0,1,0.1739719,2.6095785
2020-01-09T12:45:00+00:00,17.5,17.5,17.5,1,0.136137025,2.3823979375
2020-01-09T13:00:00+00:00,15.0,15.0,15.0,1,0.15058164999999998,2.25872475
2020-01-09T13:15:00+00:00,15.0,15.0,15.0,1,0.14385045,2.15775675
2020-01-09T13:30:00+00:00,15.0,15.0,15.0,1,0.1475853,2.2137795000000002
2020-01-09T13:45:00+00:00,17.5,17.5,17.5,1,0.1255815425,2.19767699375
2020-01-09T14:00:00+00:00,17.5,17.5,17.5,1,0.2231902625,3.9058295937499996
2020-01-09T14:15:00+00:00,17.5,17.5,17.5,2,0.173515315,3.0365180125
2020-01-09T14:30:00+00:00,16.4484,15.0,17.5,2,0.187129555,3.0779820874999997
2020-01-09T14:45:00+00:00,17.5,17.5,17.5,2,0.14908434999999995,2.608976124999999
2020-01-09T15:00:00+00:00,17.5,17.5,17.5,1,0.127959245,2.2392867875
2020-01-09T15:15:00+00:00,22.5,22.5,22.5,1,0.13297633250000002,2.9919674812500006
2020-01-09T15:30:00+00:00,22.5,22.5,22.5,1,0.112761535,2.5371345375
2020-01-09T15:45:00+00:00,22.5,22.5,22.5,1,0.14745760000000002,3.3177960000000004
2020-01-09T16:00:00+00:00,22.5,22.5,22.5,1,0.18169280000000002,4.088088
2020-01-09T16:15:00+00:00,22.5,22.5,22.5,1,0.182422375,4.1045034375
2020-01-09T16:30:00+00:00,22.5,22.5,22.5,1,0.15528909999999999,3.4940047499999998
2020-01-09T16:45:00+00:00,22.5,22.5,22.5,1,0.147649275,3.3221086875
2020-01-09T17:00:00+00:00,22.5,22.5,22.5,1,0.15337003999999999,3.4508259
2020-01-09T17:15:00+00:00,25.0,25.0,25.0,1,0.16420172500000002,4.105043125000001
2020-01-09T17:30:00+00:00,22.5,22.5,22.5,1,0.17283249,3.8887310250000002
2020-01-09T17:45:00+00:00,22.5,22.5,22.5,1,0.150640525,3.3894118125
2020-01-09T18:00:00+00:00,22.5,22.5,22.5,1,0.18451352499999998,4.1515543125
2020-01-09T18:15:00+00:00,22.5,22.5,22.5,1,0.143683025,3.2328680624999997
2020-01-09T18:30:00+00:00,22.5,22.5,22.5,1,0.14118164,3.1765868999999998
2020-01-09T18:45:00+00:00,22.5,22.5,22.5,1,0.144010865,3.2402444624999998
2020-01-09T19:00:00+00:00,22.5,22.5,22.5,1,0.17178894,3.86525115
2020-01-09T19:15:00+00:00,22.5,22.5,22.5,1,0.1490478,3.3535755000000003
2020-01-09T19:30:00+00:00,25.0,25.0,25.0,1,0.159787965,3.994699125
2020-01-09T19:45:00+00:00,22.5,22.5,22.5,1,0.22310995,5.019973875
2020-01-09T20:00:00+00:00,22.5,22.5,22.5,1,0.18359129999999999,4.13080425
2020-01-09T20:15:00+00:00,22.5,22.5,22.5,1,0.18297425,4.1169206250000006
2020-01-09T20:30:00+00:00,22.5,22.5,22.5,1,0.1521693125,3.42380953125
2020-01-09T20:45:00+00:00,22.5,22.5,22.5,1,0.1798001,4.04550225
2020-01-09T21:00:00+00:00,22.5,22.5,22.5,1,0.16809632500000002,3.7821673125000004
2020-01-09T21:15:00+00:00,22.5,22.5,22.5,1,0.17532505750000002,3.9448137937500003
2020-01-09T21:30:00+00:00,25.0,25.0,25.0,1,0.165438525,4.135963125
2020-01-09T21:45:00+00:00,22.5,22.5,22.5,1,0.18523153750000002,4.167709593750001
2020-01-09T22:00:00+00:00,22.5,22.5,22.5,1,0.17150315,3.8588208749999997
2020-01-09T22:15:00+00:00,22.5,22.5,22.5,1,0.16670975000000002,3.7509693750000004
2020-01-09T22:30:00+00:00,22.5,22.5,22.5,1,0.16910385,3.804836625
2020-01-09T22:45:00+00:00,22.5,22.5,22.5,1,0.17776015,3.999603375
2020-01-09T23:00:00+00:00,22.5,22.5,22.5,1,0.154673675,3.4801576875
2020-01-09T23:15:00+00:00,22.5,22.5,22.5,1,0.17015407500000002,3.8284666875
2020-01-09T23:30:00+00:00,22.5,22.5,22.5,1,0.1600765375,3.6017220937500003
2020-01-09T23:45:00+00:00,25.0,25.0,25.0,1,0.10798260000000001,2.699565
2020-01-10T00:00:00+00:00,22.5,22.5,22.5,1,0.087320305,1.9647068625
2020-01-10T00:15:00+00:00,22.5,22.5,22.5,1,0.1022749625,2.30118665625
2020-01-10T00:30:00+00:00,22.5,22.5,22.5,1,0.10506372,2.3639337
2020-01-10T00:45:00+00:00,22.5,22.5,22.5,1,0.10601403000000001,2.385315675
2020-01-10T01:00:00+00:00,22.5,22.5,22.5,1,0.08007842999999999,1.8017646749999998
2020-01-10T01:15:00+00:00,22.5,22.5,22.5,1,0.09479066500000001,2.1327899625000004
2020-01-10T01:30:00+00:00,22.5,22.5,22.5,1,0.1066482,2.3995845
2020-01-10T01:45:00+00:00,22.5,22.5,22.5,1,0.0886413425,1.99443020625
2020-01-10T02:00:00+00:00,22.5,22.5,22.5,1,0.08612441250000001,1.9377992812500002
2020-01-10T02:15:00+00:00,22.5,22.5,22.5,1,0.1045091325,2.35145548125
2020-01-10T02:30:00+00:00,22.5,22.5,22.5,1,0.10434381000000001,2.347735725
2020-01-10T02:45:00+00:00,22.5,22.5,22.5,1,0.09162297,2.061516825
2020-01-10T03:00:00+00:00,22.5,22.5,22.5,1,0.0828671425,1.8645107062500001
2020-01-10T03:15:00+00:00,22.5,22.5,22.5,1,0.0911728825,2.05138985625
2020-01-10T03:30:00+00:00,22.5,22.5,22.5,1,0.09528650000000001,2.1439462500000004
2020-01-10T03:45:00+00:00,22.5,22.5,22.5,1,0.08309406250000001,1.8696164062500003
2020-01-10T04:00:00+00:00,22.5,22.5,22.5,1,0.07893512,1.7760402
2020-01-10T04:15:00+00:00,22.5,22.5,22.5,1,0.108467515,2.4405190875
2020-01-10T04:30:00+00:00,22.5,22.5,22.5,1,0.1002296075,2.2551661687499998
2020-01-10T04:45:00+00:00,22.5,22.5,22.5,1,0.10103035,2.2731828750000003
2020-01-10T05:00:00+00:00,22.5,22.5,22.5,1,0.08479763,1.907946675
2020-01-10T05:15:00+00:00,22.5,22.5,22.5,1,0.0934119875,2.10176971875
2020-01-10T05:30:00+00:00,22.5,22.5,22.5,1,0.08947242,2.01312945
2020-01-10T05:45:00+00:00,22.5,22.5,22.5,1,0.09025115,2.030650875
2020-01-10T06:00:00+00:00,25.0,25.0,25.0,1,0.07940623499999999,1.9851558749999998
2020-01-10T06:15:00+00:00,22.5,22.5,22.5,1,0.08752357499999999,1.9692804375
2020-01-10T06:30:00+00:00,22.5,22.5,22.5,1,0.12883609999999998,2.8988122499999998
2020-01-10T06:45:00+00:00,25.0,25.0,25.0,1,0.12140485499999999,3.0351213749999997
2020-01-10T07:00:00+00:00,22.5,22.5,22.5,1,0.1064711675,2.39560126875
2020-01-10T07:15:00+00:00,16.3341,13.3493,17.5,2,0.20078797499999998,3.2796904594975724
2020-01-10T07:30:00+00:00,17.02,15.0,17.5,2,0.20078797499999998,3.4174195249999997
2020-01-10T07:45:00+00:00,16.8391,15.0,17.5,2,0.20078797499999998,3.3810809374999997
2020-01-10T08:00:00+00:00,18.6714,17.5,20.0,4,0.28360540749999996,5.2952982375
2020-01-10T08:15:00+00:00,15.731,13.3493,17.5,2,0.304261425,4.78634538190855
2020-01-10T08:30:00+00:00,15.6811,13.3493,17.5,2,0.304261425,4.771141585260709
2020-01-10T08:45:00+00:00,15.7621,13.3493,17.5,3,0.304261425,4.795805452075075
2020-01-10T09:00:00+00:00,14.0209,13.3493,17.5,3,0.41507570749999995,5.819719254868185
2020-01-10T09:15:00+00:00,15.5485,13.3493,17.5,3,0.315378775,4.903671990228426
2020-01-10T09:30:00+00:00,15.432,13.3493,17.5,3,0.315378775,4.866910815554755
2020-01-10T09:45:00+00:00,15.7491,13.3493,17.5,3,0.315378775,4.966921621811975
2020-01-10T10:00:00+00:00,15.2971,13.3493,17.5,2,0.315378775,4.8243676846755
2020-01-10T10:15:00+00:00,14.5436,13.3493,17.5,2,0.425666225,6.190713501572053
2020-01-10T10:30:00+00:00,15.2582,13.3493,20.0,4,0.47352882500000004,7.225175627991231
2020-01-10T10:45:00+00:00,14.5218,13.3493,17.5,3,0.42566622500000006,6.1814561321814185
2020-01-10T11:00:00+00:00,14.3866,13.3493,17.5,2,0.425666225,6.123892459692344
2020-01-10T11:15:00+00:00,14.8884,13.3493,17.5,3,0.467993475,6.96767689140551
2020-01-10T11:30:00+00:00,14.1321,13.3493,17.5,2,0.467993475,6.6137350959118715
2020-01-10T11:45:00+00:00,14.271,13.3493,17.5,2,0.467993475,6.678756803146865
2020-01-10T12:00:00+00:00,14.4329,13.3493,17.5,3,0.467993475,6.7545153259006625
2020-01-10T12:15:00+00:00,16.7864,13.3493,17.5,3,0.31031565,5.2090730672481325
2020-01-10T12:30:00+00:00,15.5278,13.3493,17.5,2,0.31031565,4.8185146465288
2020-01-10T12:45:00+00:00,15.3656,13.3493,17.5,2,0.31031565,4.768194810816128
2020-01-10T13:00:00+00:00,15.0276,13.3493,20.0,4,0.42815937,6.434207082285835
2020-01-10T13:15:00+00:00,20.3695,20.0,22.5,3,0.22169377,4.515791025
2020-01-10T13:30:00+00:00,18.2014,17.5,22.5,3,0.1190862425,2.16753073125
2020-01-10T13:45:00+00:00,20.0,20.0,20.0,3,0.20937304,4.1874608
2020-01-10T14:00:00+00:00,20.0,20.0,20.0,4,0.19179825,3.835965
2020-01-10T14:15:00+00:00,22.5,22.5,22.5,1,0.112879075,2.5397791874999998
2020-01-10T14:30:00+00:00,22.5,22.5,22.5,1,0.11262005,2.533951125
2020-01-10T14:45:00+00:00,25.0,25.0,25.0,1,0.11110305,2.77757625
2020-01-10T15:00:00+00:00,22.5,22.5,22.5,1,0.15436595,3.473233875
2020-01-10T15:15:00+00:00,22.5,22.5,22.5,1,0.15499849000000002,3.4874660250000002
2020-01-10T15:30:00+00:00,22.5,22.5,22.5,1,0.15247145,3.4306076250000004
2020-01-10T15:45:00+00:00,22.5,22.5,22.5,1,0.2074844675,4.6684005187499995
2020-01-10T16:00:00+00:00,22.5,22.5,22.5,1,0.22837565,5.138452125000001
2020-01-10T16:15:00+00:00,22.5,22.5,22.5,1,0.23858476250000002,5.368157156250001
2020-01-10T16:30:00+00:00,22.5,22.5,22.5,1,0.2047697,4.60731825
2020-01-10T16:45:00+00:00,22.5,22.5,22.5,1,0.21637607499999997,4.868461687499999
2020-01-10T17:00:00+00:00,25.0,25.0,25.0,1,0.22767169999999998,5.691792499999999
2020-01-10T17:15:00+00:00,22.5,22.5,22.5,1,0.177390925,3.9912958125
2020-01-10T17:30:00+00:00,22.5,22.5,22.5,1,0.178258285,4.0108114125
2020-01-10T17:45:00+00:00,22.5,22.5,22.5,1,0.2009041,4.52034225
2020-01-10T18:00:00+00:00,22.5,22.5,22.5,1,0.177085785,3.9844301625
2020-01-10T18:15:00+00:00,22.5,22.5,22.5,1,0.194334825,4.3725335625
2020-01-10T18:30:00+00:00,22.5,22.5,22.5,1,0.2204101875,4.95922921875
2020-01-10T18:45:00+00:00,25.0,25.0,25.0,1,0.1819709,4.5492725
2020-01-10T19:00:00+00:00,22.5,22.5,22.5,1,0.17704197500000002,3.9834444375
2020-01-10T19:15:00+00:00,22.5,22.5,22.5,1,0.197707825,4.4484260625
2020-01-10T19:30:00+00:00,25.0,25.0,25.0,1,0.1725154125,4.3128853125
2020-01-10T19:45:00+00:00,22.5,22.5,22.5,1,0.173779875,3.9100471875
2020-01-10T20:00:00+00:00,22.5,22.5,22.5,1,0.14713836749999998,3.3106132687499996
2020-01-10T20:15:00+00:00,22.5,22.5,22.5,1,0.17766120000000002,3.9973770000000006
2020-01-10T20:30:00+00:00,22.5,22.5,22.5,1,0.166304925,3.7418608124999997
2020-01-10T20:45:00+00:00,22.5,22.5,22.5,1,0.158576035,3.5679607875
2020-01-10T21:00:00+00:00,22.5,22.5,22.5,1,0.366156675,8.2385251875
2020-01-10T21:15:00+00:00,22.5,22.5,22.5,1,0.272828275,6.1386361875
2020-01-10T21:30:00+00:00,22.5,22.5,22.5,1,0.25175810000000004,5.6645572500000005
2020-01-10T21:45:00+00:00,25.0,25.0,25.0,1,0.1795855,4.489637500000001
2020-01-10T22:00:00+00:00,22.5,22.5,22.5,1,0.17489251749999998,3.93508164375
2020-01-10T22:15:00+00:00,22.5,22.5,22.5,1,0.19191179,4.318015275
2020-01-10T22:30:00+00:00,22.5,22.5,22.5,1,0.19647821,4.420759725
2020-01-10T22:45:00+00:00,22.5,22.5,22.5,1,0.15538878500000003,3.4962476625000005
2020-01-10T23:00:00+00:00,0,,,0,0,0
2020-01-10T23:15:00+00:00,0,,,0,0,0
2020-01-10T23:30:00+00:00,0,,,0,0,0
2020-01-10T23:45:00+00:00,0,,,0,0,0
2020-01-11T00:00:00+00:00,0,,,0,0,0
2020-01-11T00:15:00+00:00,0,,,0,0,0
2020-01-11T00:30:00+00:00,0,,,0,0,0
2020-01-11T00:45:00+00:00,12.5,12.5,12.5,1,0.1494659,1.86832375
2020-01-11T01:00:00+00:00,22.5,22.5,22.5,1,0.15490055,3.485262375
2020-01-11T01:15:00+00:00,22.5,22.5,22.5,1,0.15184,3.4164
2020-01-11T01:30:00+00:00,25.0,25.0,25.0,1,0.0962051325,2.4051283125
2020-01-11T01:45:00+00:00,22.5,22.5,22.5,1,0.08408309250000001,1.8918695812500004
2020-01-11T02:00:00+00:00,22.5,22.5,22.5,1,0.1019600375,2.29410084375
2020-01-11T02:15:00+00:00,0,,,0,0,0
2020-01-11T02:30:00+00:00,0,,,0,0,0
2020-01-11T02:45:00+00:00,0,,,0,0,0
2020-01-11T03:00:00+00:00,0,,,0,0,0
2020-01-11T03:15:00+00:00,0,,,0,0,0
2020-01-11T03:30:00+00:00,0,,,0,0,0
2020-01-11T03:45:00+00:00,0,,,0,0,0
2020-01-11T04:00:00+00:00,0,,,0,0,0
2020-01-11T04:15:00+00:00,0,,,0,0,0
2020-01-11T04:30:00+00:00,0,,,0,0,0
2020-01-11T04:45:00+00:00,0,,,0,0,0
2020-01-11T05:00:00+00:00,0,,,0,0,0
2020-01-11T05:15:00+00:00,0,,,0,0,0
2020-01-11T05:30:00+00:00,0,,,0,0,0
2020-01-11T05:45:00+00:00,0,,,0,0,0
2020-01-11T06:00:00+00:00,0,,,0,0,0
2020-01-11T06:15:00+00:00,0,,,0,0,0
2020-01-11T06:30:00+00:00,0,,,0,0,0
2020-01-11T06:45:00+00:00,15.0,15.0,15.0,1,0.120009895,1.8001484250000002
2020-01-11T07:00:00+00:00,25.0,25.0,25.0,1,0.12114596500000001,3.0286491250000003
2020-01-11T07:15:00+00:00,25.0,25.0,25.0,1,0.11636988,2.9092469999999997
2020-01-11T07:30:00+00:00,25.0,25.0,25.0,1,0.13908101,3.47702525
2020-01-11T07:45:00+00:00,25.0,25.0,25.0,1,0.09221668250000001,2.3054170625
2020-01-11T08:00:00+00:00,22.5,22.5,22.5,1,0.13471135,3.0310053750000003
2020-01-11T08:15:00+00:00,16.1906,13.3493,17.5,2,0.154668475,2.504174398723032
2020-01-11T08:30:00+00:00,16.3585,13.3493,17.5,3,0.154668475,2.530148994613027
2020-01-11T08:45:00+00:00,17.3615,13.3493,17.5,3,0.154668475,2.6852708725850185
2020-01-11T09:00:00+00:00,17.5,17.5,17.5,2,0.15597385,2.729542375
2020-01-11T09:15:00+00:00,16.067,13.3493,17.5,2,0.17133158750000002,2.7527812860857788
2020-01-11T09:30:00+00:00,17.1711,13.3493,17.5,3,0.17133158750000002,2.941944112823952
2020-01-11T09:45:00+00:00,17.3139,13.3493,17.5,2,0.17133158750000002,2.9664259699938724
2020-01-11T10:00:00+00:00,17.1405,14.5629,17.5,3,0.1713315875,2.936704263865344
2020-01-11T10:15:00+00:00,17.5,17.5,17.5,2,0.197478825,3.4558794375
2020-01-11T10:30:00+00:00,16.3452,13.3493,17.5,3,0.19747882499999997,3.2278347237722365
2020-01-11T10:45:00+00:00,16.2121,13.3493,17.5,2,0.197478825,3.201552305737401
2020-01-11T11:00:00+00:00,17.5,17.5,17.5,2,0.197478825,3.4558794375
2020-01-11T11:15:00+00:00,18.3804,17.5,22.5,2,0.126794915,2.3305416125000002
2020-01-11T11:30:00+00:00,18.205,17.5,20.0,4,0.1567754675,2.8541001249999995
2020-01-11T11:45:00+00:00,18.5509,17.5,22.5,3,0.1431128075,2.65486548125
2020-01-11T12:00:00+00:00,17.5992,17.5,22.5,3,0.11857483,2.086820775
2020-01-11T12:15:00+00:00,16.9803,13.3493,17.5,2,0.16894097500000002,2.8686615760646963
2020-01-11T12:30:00+00:00,17.4731,13.3493,17.5,2,0.16894097500000002,2.9519282564238853
2020-01-11T12:45:00+00:00,17.5,17.5,17.5,2,0.16894097500000002,2.9564670625000007
2020-01-11T13:00:00+00:00,17.5,17.5,17.5,2,0.191879775,3.3578960625
2020-01-11T13:15:00+00:00,18.6066,17.5,22.5,2,0.12020692499999999,2.2366411375
2020-01-11T13:30:00+00:00,19.0606,17.5,22.5,2,0.1360735,2.5936390749999996
2020-01-11T13:45:00+00:00,20.1648,20.0,22.5,3,0.240712635,4.853927762500001
2020-01-11T14:00:00+00:00,20.5702,17.5,22.5,2,0.24252427499999998,4.988781512499999
2020-01-11T14:15:00+00:00,21.8045,17.5,22.5,2,0.40750092499999996,8.8853505875
2020-01-11T14:30:00+00:00,22.113,20.0,22.5,2,0.36613372000000005,8.096298587500002
2020-01-11T14:45:00+00:00,17.5,17.5,17.5,1,0.056684044999999995,0.9919707874999999
2020-01-11T15:00:00+00:00,17.5,17.5,17.5,1,0.056684044999999995,0.9919707874999999
2020-01-11T15:15:00+00:00,0,,,0,0,0
2020-01-11T15:30:00+00:00,0,,,0,0,0
2020-01-11T15:45:00+00:00,0,,,0,0,0
2020-01-11T16:00:00+00:00,0,,,0,0,0
2020-01-11T16:15:00+00:00,0,,,0,0,0
2020-01-11T16:30:00+00:00,0,,,0,0,0
2020-01-11T16:45:00+00:00,0,,,0,0,0
2020-01-11T17:00:00+00:00,0,,,0,0,0
2020-01-11T17:15:00+00:00,0,,,0,0,0
2020-01-11T17:30:00+00:00,0,,,0,0,0
2020-01-11T17:45:00+00:00,0,,,0,0,0
2020-01-11T18:00:00+00:00,0,,,0,0,0
2020-01-11T18:15:00+00:00,0,,,0,0,0
2020-01-11T18:30:00+00:00,0,,,0,0,0
2020-01-11T18:45:00+00:00,0,,,0,0,0
2020-01-11T19:00:00+00:00,0,,,0,0,0
2020-01-11T19:15:00+00:00,0,,,0,0,0
2020-01-11T19:30:00+00:00,0,,,0,0,0
2020-01-11T19:45:00+00:00,0,,,0,0,0
2020-01-11T20:00:00+00:00,0,,,0,0,0
2020-01-11T20:15:00+00:00,0,,,0,0,0
2020-01-11T20:30:00+00:00,0,,,0,0,0
2020-01-11T20:45:00+00:00,0,,,0,0,0
2020-01-11T21:00:00+00:00,0,,,0,0,0
2020-01-11T21:15:00+00:00,0,,,0,0,0
2020-01-11T21:30:00+00:00,0,,,0,0,0
2020-01-11T21:45:00+00:00,0,,,0,0,0
2020-01-11T22:00:00+00:00,0,,,0,0,0
2020-01-11T22:15:00+00:00,0,,,0,0,0
2020-01-11T22:30:00+00:00,0,,,0,0,0
2020-01-11T22:45:00+00:00,0,,,0,0,0
2020-01-11T23:00:00+00:00,0,,,0,0,0
2020-01-11T23:15:00+00:00,0,,,0,0,0
2020-01-11T23:30:00+00:00,0,,,0,0,0
2020-01-11T23:45:00+00:00,0,,,0,0,0
2020-01-12T00:00:00+00:00,0,,,0,0,0
2020-01-12T00:15:00+00:00,0,,,0,0,0
2020-01-12T00:30:00+00:00,0,,,0,0,0
2020-01-12T00:45:00+00:00,7.5,7.5,7.5,1,0.08976335,0.6732251250000001
2020-01-12T01:00:00+00:00,22.5,22.5,22.5,1,0.082866515,1.8644965875000001
2020-01-12T01:15:00+00:00,22.5,22.5,22.5,1,0.0936717,2.10761325
2020-01-12T01:30:00+00:00,25.0,25.0,25.0,1,0.11261713500000001,2.815428375
2020-01-12T01:45:00+00:00,0,,,0,0,0
2020-01-12T02:00:00+00:00,0,,,0,0,0
2020-01-12T02:15:00+00:00,0,,,0,0,0
2020-01-12T02:30:00+00:00,0,,,0,0,0
2020-01-12T02:45:00+00:00,0,,,0,0,0
2020-01-12T03:00:00+00:00,0,,,0,0,0
2020-01-12T03:15:00+00:00,0,,,0,0,0
2020-01-12T03:30:00+00:00,0,,,0,0,0
2020-01-12T03:45:00+00:00,0,,,0,0,0
2020-01-12T04:00:00+00:00,0,,,0,0,0
2020-01-12T04:15:00+00:00,0,,,0,0,0
2020-01-12T04:30:00+00:00,0,,,0,0,0
2020-01-12T04:45:00+00:00,0,,,0,0,0
2020-01-12T05:00:00+00:00,0,,,0,0,0
2020-01-12T05:15:00+00:00,0,,,0,0,0
2020-01-12T05:30:00+00:00,0,,,0,0,0
2020-01-12T05:45:00+00:00,0,,,0,0,0
