slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-07T16:30:00+00:00,0.489748885,0,0.489748885,25.368760027500024,0,63.42190006875006
2020-01-07T16:45:00+00:00,0.49936253,0,0.49936253,24.879011142500023,0,62.197527856250055
2020-01-07T17:00:00+00:00,0.508752475,0,0.508752475,24.379648612500024,0,60.94912153125006
2020-01-07T17:15:00+00:00,0.5263012775,0,0.5263012775,23.870896137500022,0,59.67724034375006
2020-01-07T17:30:00+00:00,0.54591919,0,0.54591919,23.344594860000022,0,58.36148715000005
2020-01-07T17:45:00+00:00,0.9075937199999999,0,0.9075937199999999,22.798675670000023,0,56.99668917500005
2020-01-07T18:00:00+00:00,1.0434642275000001,0,1.0434642275000001,21.89108195000002,0,54.72770487500005
2020-01-07T18:15:00+00:00,0.8782278175,0,0.8782278175,20.847617722500022,0,52.11904430625005
2020-01-07T18:30:00+00:00,0.7241995574999999,0,0.7241995574999999,19.96938990500002,0,49.92347476250005
2020-01-07T18:45:00+00:00,0.59239419,0,0.59239419,19.24519034750002,0,48.11297586875005
2020-01-07T19:00:00+00:00,0.58467145,0,0.58467145,18.65279615750002,0,46.63199039375005
2020-01-07T19:15:00+00:00,0.51995831,0,0.51995831,18.068124707500022,0,45.170311768750054
2020-01-07T19:30:00+00:00,0.52643412,0,0.52643412,17.548166397500022,0,43.87041599375006
2020-01-07T19:45:00+00:00,0.553545565,0,0.553545565,17.02173227750002,0,42.55433069375005
2020-01-07T20:00:00+00:00,0.5905608099999999,0,0.5905608099999999,16.46818671250002,0,41.170466781250056
2020-01-07T20:15:00+00:00,0.6482834574999999,0,0.6482834574999999,15.877625902500021,0,39.69406475625006
2020-01-07T20:30:00+00:00,0.5723511674999999,0,0.5723511674999999,15.229342445000022,0,38.07335611250006
2020-01-07T20:45:00+00:00,0.5690489825,0,0.5690489825,14.656991277500023,0,36.64247819375005
2020-01-07T21:00:00+00:00,0.5595197325000001,0,0.5595197325000001,14.087942295000023,0,35.219855737500055
2020-01-07T21:15:00+00:00,0.5447909525,0,0.5447909525,13.528422562500023,0,33.82105640625006
2020-01-07T21:30:00+00:00,0.511321405,0,0.511321405,12.983631610000023,0,32.45907902500006
2020-01-07T21:45:00+00:00,0.5634479,0,0.5634479,12.472310205000023,0,31.180775512500055
2020-01-07T22:00:00+00:00,0.5302628775,0,0.5302628775,11.908862305000023,0,29.772155762500056
2020-01-07T22:15:00+00:00,0.523810385,0,0.523810385,11.378599427500022,0,28.44649856875006
2020-01-07T22:30:00+00:00,0.5227934875,0,0.5227934875,10.854789042500023,0,27.136972606250062
2020-01-07T22:45:00+00:00,0.5234500375000001,0,0.5234500375000001,10.331995555000024,0,25.829988887500058
2020-01-07T23:00:00+00:00,0.4795593575,0,0.4795593575,9.808545517500024,0,24.521363793750062
2020-01-07T23:15:00+00:00,0.48344630499999997,0,0.48344630499999997,9.328986160000024,0,23.322465400000063
2020-01-07T23:30:00+00:00,0.48905211249999997,0,0.48905211249999997,8.845539855000025,0,22.11384963750006
2020-01-07T23:45:00+00:00,0.4878310225,0,0.4878310225,8.356487742500025,0,20.891219356250065
2020-01-08T00:00:00+00:00,0.8319692999999999,0,0.8319692999999999,7.8686567200000255,0,19.671641800000064
2020-01-08T00:15:00+00:00,0.4594873575,0,0.4594873575,7.036687420000026,0,17.591718550000063
2020-01-08T00:30:00+00:00,0.475083225,0,0.475083225,6.577200062500026,0,16.443000156250065
2020-01-08T00:45:00+00:00,0.4346651775,0,0.4346651775,6.102116837500026,0,15.255292093750066
2020-01-08T01:00:00+00:00,0.4701354225,0,0.4701354225,5.667451660000026,0,14.168629150000067
2020-01-08T01:15:00+00:00,0.4232558575,0,0.4232558575,5.197316237500026,0,12.993290593750064
2020-01-08T01:30:00+00:00,0.4360462,0,0.4360462,4.774060380000026,0,11.935150950000065
2020-01-08T01:45:00+00:00,0.33801417999999994,0,0.33801417999999994,4.338014180000026,0,10.845035450000065
2020-01-08T02:00:00+00:00,0,0,0,4.000000000000026,0,10.000000000000064
2020-01-08T02:15:00+00:00,0,0,0,4.000000000000026,0,10.000000000000064
2020-01-08T02:30:00+00:00,0,0,0,4.000000000000026,0,10.000000000000064
2020-01-08T02:45:00+00:00,0,0,0,4.000000000000026,0,10.000000000000064
2020-01-08T03:00:00+00:00,0,0,0,4.000000000000026,0,10.000000000000064
2020-01-08T03:15:00+00:00,0,0,0,4.000000000000026,0,10.000000000000064
2020-01-08T03:30:00+00:00,0,0,0,4.000000000000026,0,10.000000000000064
2020-01-08T03:45:00+00:00,0,0,0,4.000000000000026,0,10.000000000000064
2020-01-08T04:00:00+00:00,0,0,0,4.000000000000026,0,10.000000000000064
2020-01-08T04:15:00+00:00,0,0,0,4.000000000000026,0,10.000000000000064
2020-01-08T04:30:00+00:00,0,0,0,4.000000000000026,0,10.000000000000064
2020-01-08T04:45:00+00:00,0,0,0,4.000000000000026,0,10.000000000000064
2020-01-08T05:00:00+00:00,0,0,0,4.000000000000026,0,10.000000000000064
2020-01-08T05:15:00+00:00,0,0,0,4.000000000000026,0,10.000000000000064
2020-01-08T05:30:00+00:00,0,0,0,4.000000000000026,0,10.000000000000064
2020-01-08T05:45:00+00:00,0,0,0,4.000000000000026,0,10.000000000000064
2020-01-08T06:00:00+00:00,0,0,0,4.000000000000026,0,10.000000000000064
2020-01-08T06:15:00+00:00,0,0,0,4.000000000000026,0,10.000000000000064
2020-01-08T06:30:00+00:00,0,0,0,4.000000000000026,0,10.000000000000064
2020-01-08T06:45:00+00:00,0,0,0,4.000000000000026,0,10.000000000000064
2020-01-08T07:00:00+00:00,0,0,0,4.000000000000026,0,10.000000000000064
2020-01-08T07:15:00+00:00,-0.18021746249999995,0.18021746249999995,0,4.000000000000026,0,10.000000000000064
2020-01-08T07:30:00+00:00,-0.18630203749999996,0.18630203749999996,0,4.180217462500026,0,10.450543656250066
2020-01-08T07:45:00+00:00,-0.12601854499999998,0.12601854499999998,0,4.366519500000026,0,10.916298750000063
2020-01-08T08:00:00+00:00,-0.14269611999999995,0.14596526999999998,0.003269150000000016,4.492538045000026,0,11.231345112500064
2020-01-08T08:15:00+00:00,-0.699445925,0.699445925,0,4.635234165000025,0,11.588085412500062
2020-01-08T08:30:00+00:00,-0.7125987549999999,0.7125987549999999,0,5.334680090000025,0,13.336700225000062
2020-01-08T08:45:00+00:00,-0.6967707075,0.6967707075,0,6.047278845000025,0,15.118197112500061
2020-01-08T09:00:00+00:00,-0.7233754775,0.7233754775,0,6.744049552500025,0,16.86012388125006
2020-01-08T09:15:00+00:00,-1.5102868749999998,1.5102868749999998,0,7.467425030000025,0,18.668562575000063
2020-01-08T09:30:00+00:00,-1.499721665,1.499721665,0,8.977711905000024,0,22.444279762500063
2020-01-08T09:45:00+00:00,-1.46728449,1.46728449,0,10.477433570000024,0,26.19358392500006
2020-01-08T10:00:00+00:00,-1.259620195,1.259620195,0,11.944718060000024,0,29.861795150000063
2020-01-08T10:15:00+00:00,-1.8387036499999998,1.8387036499999998,0,13.204338255000025,0,33.01084563750006
2020-01-08T10:30:00+00:00,-2.0119404625,2.0119404625,0,15.043041905000024,0,37.60760476250006
2020-01-08T10:45:00+00:00,-2.0219275349999997,2.0219275349999997,0,17.054982367500024,0,42.637455918750064
2020-01-08T11:00:00+00:00,-2.0302908925,2.0302908925,0,19.076909902500024,0,47.69227475625006
2020-01-08T11:15:00+00:00,-2.0376779199999997,2.0376779199999997,0,21.107200795000026,0,52.768001987500064
2020-01-08T11:30:00+00:00,-2.0354093325,2.0354093325,0,23.144878715000026,0,57.86219678750007
2020-01-08T11:45:00+00:00,-1.8832601425,1.8832601425,0,25.180288047500024,0,62.95072011875006
2020-01-08T12:00:00+00:00,-1.9607598849999999,1.9607598849999999,0,27.063548190000024,0,67.65887047500006
2020-01-08T12:15:00+00:00,-1.533012435,1.533012435,0,29.02430807500002,0,72.56077018750005
2020-01-08T12:30:00+00:00,-1.5950137250000003,1.5950137250000003,0,30.55732051000002,0,76.39330127500006
2020-01-08T12:45:00+00:00,-1.5814906375,1.5814906375,0,32.15233423500002,0,80.38083558750006
2020-01-08T13:00:00+00:00,-1.582885365,1.582885365,0,33.73382487250002,0,84.33456218125005
2020-01-08T13:15:00+00:00,-0.5648669374999999,0.5648669374999999,0,35.316710237500025,0,88.29177559375006
2020-01-08T13:30:00+00:00,-0.5359810924999999,0.5359810924999999,0,35.881577175000025,0,89.70394293750006
2020-01-08T13:45:00+00:00,-0.5500406875,0.5500406875,0,36.41755826750003,0,91.04389566875007
2020-01-08T14:00:00+00:00,-0.55107756,0.55107756,0,36.96759895500003,0,92.41899738750007
2020-01-08T14:15:00+00:00,0.458651825,0,0.458651825,37.51867651500003,0,93.79669128750007
2020-01-08T14:30:00+00:00,0.5110366024999999,0,0.5110366024999999,37.060024690000034,0,92.65006172500009
2020-01-08T14:45:00+00:00,0.526568475,0,0.526568475,36.548988087500035,0,91.37247021875008
2020-01-08T15:00:00+00:00,0.49353284249999996,0,0.49353284249999996,36.02241961250004,0,90.0560490312501
2020-01-08T15:15:00+00:00,0.46665316999999995,0,0.46665316999999995,35.528886770000035,0,88.82221692500009
2020-01-08T15:30:00+00:00,0.529209285,0,0.529209285,35.062233600000035,0,87.65558400000009
2020-01-08T15:45:00+00:00,0.54089814,0,0.54089814,34.533024315000034,0,86.33256078750009
2020-01-08T16:00:00+00:00,0.58420899,0,0.58420899,33.99212617500003,0,84.98031543750008
2020-01-08T16:15:00+00:00,0.79868754,0,0.79868754,33.40791718500003,0,83.51979296250008
2020-01-08T16:30:00+00:00,0.8048260075,0,0.8048260075,32.60922964500003,0,81.52307411250007
2020-01-08T16:45:00+00:00,0.688708765,0,0.688708765,31.804403637500027,0,79.51100909375006
2020-01-08T17:00:00+00:00,0.567733685,0,0.567733685,31.115694872500026,0,77.78923718125006
2020-01-08T17:15:00+00:00,0.58830041,0,0.58830041,30.547961187500025,0,76.36990296875007
2020-01-08T17:30:00+00:00,0.5688893074999999,0,0.5688893074999999,29.959660777500027,0,74.89915194375007
2020-01-08T17:45:00+00:00,0.625478675,0,0.625478675,29.390771470000026,0,73.47692867500007
2020-01-08T18:00:00+00:00,0.6200981099999999,0,0.6200981099999999,28.765292795000025,0,71.91323198750007
2020-01-08T18:15:00+00:00,0.6508726,0,0.6508726,28.145194685000025,0,70.36298671250006
2020-01-08T18:30:00+00:00,0.7044997449999999,0,0.7044997449999999,27.494322085000025,0,68.73580521250007
2020-01-08T18:45:00+00:00,0.7903022674999999,0,0.7903022674999999,26.789822340000025,0,66.97455585000006
2020-01-08T19:00:00+00:00,0.781480225,0,0.781480225,25.999520072500026,0,64.99880018125006
2020-01-08T19:15:00+00:00,0.749804115,0,0.749804115,25.218039847500027,0,63.045099618750065
2020-01-08T19:30:00+00:00,0.77544982,0,0.77544982,24.468235732500027,0,61.17058933125006
2020-01-08T19:45:00+00:00,0.6279313,0,0.6279313,23.692785912500028,0,59.23196478125008
2020-01-08T20:00:00+00:00,0.6753168675,0,0.6753168675,23.064854612500028,0,57.66213653125008
2020-01-08T20:15:00+00:00,0.73846691,0,0.73846691,22.389537745000027,0,55.97384436250006
2020-01-08T20:30:00+00:00,0.5601579999999999,0,0.5601579999999999,21.651070835000027,0,54.12767708750007
2020-01-08T20:45:00+00:00,0.5755665999999999,0,0.5755665999999999,21.090912835000026,0,52.727282087500065
2020-01-08T21:00:00+00:00,0.5480790874999999,0,0.5480790874999999,20.515346235000028,0,51.288365587500074
2020-01-08T21:15:00+00:00,0.7661720575,0,0.7661720575,19.967267147500028,0,49.918167868750075
2020-01-08T21:30:00+00:00,0.574691325,0,0.574691325,19.201095090000027,0,48.002737725000074
2020-01-08T21:45:00+00:00,0.5383688575,0,0.5383688575,18.626403765000028,0,46.566009412500065
2020-01-08T22:00:00+00:00,0.5344851500000001,0,0.5344851500000001,18.088034907500028,0,45.22008726875007
2020-01-08T22:15:00+00:00,0.5341355675,0,0.5341355675,17.55354975750003,0,43.88387439375008
2020-01-08T22:30:00+00:00,0.515998325,0,0.515998325,17.019414190000028,0,42.548535475000065
2020-01-08T22:45:00+00:00,0.528893,0,0.528893,16.50341586500003,0,41.25853966250007
2020-01-08T23:00:00+00:00,0.5365862625,0,0.5365862625,15.97452286500003,0,39.93630716250007
2020-01-08T23:15:00+00:00,0.5424841850000001,0,0.5424841850000001,15.437936602500029,0,38.59484150625007
2020-01-08T23:30:00+00:00,0.516510155,0,0.516510155,14.89545241750003,0,37.238631043750075
2020-01-08T23:45:00+00:00,0.5118854025,0,0.5118854025,14.37894226250003,0,35.947355656250075
2020-01-09T00:00:00+00:00,0.5429478624999999,0,0.5429478624999999,13.867056860000028,0,34.66764215000007
2020-01-09T00:15:00+00:00,0.5118749275,0,0.5118749275,13.324108997500028,0,33.31027249375007
2020-01-09T00:30:00+00:00,0.50158398,0,0.50158398,12.812234070000029,0,32.03058517500007
2020-01-09T00:45:00+00:00,0.45236503999999994,0,0.45236503999999994,12.31065009000003,0,30.77662522500007
2020-01-09T01:00:00+00:00,0.47915124249999996,0,0.47915124249999996,11.85828505000003,0,29.645712625000073
2020-01-09T01:15:00+00:00,0.43702567,0,0.43702567,11.379133807500029,0,28.447834518750074
2020-01-09T01:30:00+00:00,0.4296108475,0,0.4296108475,10.942108137500028,0,27.35527034375007
2020-01-09T01:45:00+00:00,0.44162019750000003,0,0.44162019750000003,10.512497290000029,0,26.281243225000072
2020-01-09T02:00:00+00:00,0.47284637749999997,0,0.47284637749999997,10.070877092500028,0,25.17719273125007
2020-01-09T02:15:00+00:00,0.4261031375,0,0.4261031375,9.598030715000029,0,23.99507678750007
2020-01-09T02:30:00+00:00,0.42275650249999996,0,0.42275650249999996,9.171927577500028,0,22.92981894375007
2020-01-09T02:45:00+00:00,0.44472822749999996,0,0.44472822749999996,8.749171075000028,0,21.87292768750007
2020-01-09T03:00:00+00:00,0.45081785750000003,0,0.45081785750000003,8.304442847500027,0,20.76110711875007
2020-01-09T03:15:00+00:00,0.42584397499999993,0,0.42584397499999993,7.853624990000028,0,19.63406247500007
2020-01-09T03:30:00+00:00,0.41999060499999996,0,0.41999060499999996,7.427781015000027,0,18.56945253750007
2020-01-09T03:45:00+00:00,0.4556917675,0,0.4556917675,7.007790410000028,0,17.519476025000067
2020-01-09T04:00:00+00:00,0.4351613525,0,0.4351613525,6.552098642500027,0,16.38024660625007
2020-01-09T04:15:00+00:00,0.422108,0,0.422108,6.116937290000028,0,15.29234322500007
2020-01-09T04:30:00+00:00,0.42210839999999994,0,0.42210839999999994,5.694829290000028,0,14.237073225000069
2020-01-09T04:45:00+00:00,0.44790096,0,0.44790096,5.272720890000028,0,13.18180222500007
2020-01-09T05:00:00+00:00,0.4228003675,0,0.4228003675,4.824819930000028,0,12.06204982500007
2020-01-09T05:15:00+00:00,0.40201956,0,0.40201956,4.402019562500028,0,11.005048906250071
2020-01-09T05:30:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-09T05:45:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-09T06:00:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-09T06:15:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-09T06:30:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-09T06:45:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-09T07:00:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-09T07:15:00+00:00,-0.99524863,0.99524863,0,4.000000002500028,0,10.000000006250069
2020-01-09T07:30:00+00:00,-0.95123048,0.95123048,0,4.995248632500028,0,12.488121581250068
2020-01-09T07:45:00+00:00,-0.8945076049999999,0.8945076049999999,0,5.946479112500027,0,14.866197781250069
2020-01-09T08:00:00+00:00,-0.925985425,0.925985425,0,6.840986717500027,0,17.102466793750068
2020-01-09T08:15:00+00:00,-5.037647835,5.037647835,0,7.766972142500028,0,19.41743035625007
2020-01-09T08:30:00+00:00,-5.08901803,5.08901803,0,12.804619977500028,0,32.01154994375007
2020-01-09T08:45:00+00:00,-5.1016513,5.1016513,0,17.89363800750003,0,44.734095018750075
2020-01-09T09:00:00+00:00,-5.1507885075,5.1507885075,0,22.99528930750003,0,57.488223268750076
2020-01-09T09:15:00+00:00,-9.999999999999998,9.999999999999998,0,28.14607781500003,0,70.36519453750007
2020-01-09T09:30:00+00:00,-1.85392218,1.85392218,0,38.14607781500003,0,95.36519453750006
2020-01-09T09:45:00+00:00,0,0,0,39.999999995000024,0,99.99999998750006
2020-01-09T10:00:00+00:00,0,0,0,39.999999995000024,0,99.99999998750006
2020-01-09T10:15:00+00:00,0,0,0,39.999999995000024,0,99.99999998750006
2020-01-09T10:30:00+00:00,0,0,0,39.999999995000024,0,99.99999998750006
2020-01-09T10:45:00+00:00,0,0,0,39.999999995000024,0,99.99999998750006
2020-01-09T11:00:00+00:00,0,0,0,39.999999995000024,0,99.99999998750006
2020-01-09T11:15:00+00:00,0,0,0,39.999999995000024,0,99.99999998750006
2020-01-09T11:30:00+00:00,0,0,0,39.999999995000024,0,99.99999998750006
2020-01-09T11:45:00+00:00,0,0,0,39.999999995000024,0,99.99999998750006
2020-01-09T12:00:00+00:00,0,0,0,39.999999995000024,0,99.99999998750006
2020-01-09T12:15:00+00:00,0,0,0,39.999999995000024,0,99.99999998750006
2020-01-09T12:30:00+00:00,0,0,0,39.999999995000024,0,99.99999998750006
2020-01-09T12:45:00+00:00,0,0,0,39.999999995000024,0,99.99999998750006
2020-01-09T13:00:00+00:00,0,0,0,39.999999995000024,0,99.99999998750006
2020-01-09T13:15:00+00:00,0,0,0,39.999999995000024,0,99.99999998750006
2020-01-09T13:30:00+00:00,0,0,0,39.999999995000024,0,99.99999998750006
2020-01-09T13:45:00+00:00,0,0,0,39.999999995000024,0,99.99999998750006
2020-01-09T14:00:00+00:00,0,0,0,39.999999995000024,0,99.99999998750006
2020-01-09T14:15:00+00:00,0,0,0,39.999999995000024,0,99.99999998750006
2020-01-09T14:30:00+00:00,0,0,0,39.999999995000024,0,99.99999998750006
2020-01-09T14:45:00+00:00,0,0,0,39.999999995000024,0,99.99999998750006
2020-01-09T15:00:00+00:00,0,0,0,39.999999995000024,0,99.99999998750006
2020-01-09T15:15:00+00:00,0.8289438825,0,0.8289438825,39.999999995000024,0,99.99999998750006
2020-01-09T15:30:00+00:00,0.70404066,0,0.70404066,39.171056112500025,0,97.92764028125006
2020-01-09T15:45:00+00:00,0.7709035000000001,0,0.7709035000000001,38.46701545250003,0,96.16753863125007
2020-01-09T16:00:00+00:00,0.564909295,0,0.564909295,37.696111952500026,0,94.24027988125007
2020-01-09T16:15:00+00:00,0.5404308074999999,0,0.5404308074999999,37.131202657500026,0,92.82800664375006
2020-01-09T16:30:00+00:00,0.5103298049999999,0,0.5103298049999999,36.590771850000024,0,91.47692962500005
2020-01-09T16:45:00+00:00,0.5025736399999999,0,0.5025736399999999,36.08044204500003,0,90.20110511250007
2020-01-09T17:00:00+00:00,0.5124017725,0,0.5124017725,35.577868405000025,0,88.94467101250007
2020-01-09T17:15:00+00:00,0.5227535000000001,0,0.5227535000000001,35.065466632500026,0,87.66366658125006
2020-01-09T17:30:00+00:00,0.530501835,0,0.530501835,34.542713132500026,0,86.35678283125006
2020-01-09T17:45:00+00:00,0.5345996425,0,0.5345996425,34.01221129750002,0,85.03052824375007
2020-01-09T18:00:00+00:00,0.798884125,0,0.798884125,33.477611655000025,0,83.69402913750005
2020-01-09T18:15:00+00:00,0.5056492674999999,0,0.5056492674999999,32.678727530000025,0,81.69681882500007
2020-01-09T18:30:00+00:00,0.5027167525,0,0.5027167525,32.17307826250003,0,80.43269565625006
2020-01-09T18:45:00+00:00,0.518377505,0,0.518377505,31.670361510000028,0,79.17590377500008
2020-01-09T19:00:00+00:00,0.554345705,0,0.554345705,31.151984005000028,0,77.87996001250006
2020-01-09T19:15:00+00:00,0.526430835,0,0.526430835,30.59763830000003,0,76.49409575000007
2020-01-09T19:30:00+00:00,0.5276947399999999,0,0.5276947399999999,30.07120746500003,0,75.17801866250008
2020-01-09T19:45:00+00:00,0.604449375,0,0.604449375,29.543512725000028,0,73.85878181250007
2020-01-09T20:00:00+00:00,0.59583429,0,0.59583429,28.939063350000026,0,72.34765837500007
2020-01-09T20:15:00+00:00,0.55970408,0,0.55970408,28.343229060000027,0,70.85807265000007
2020-01-09T20:30:00+00:00,0.5175056425,0,0.5175056425,27.783524980000028,0,69.45881245000007
2020-01-09T20:45:00+00:00,0.539809585,0,0.539809585,27.266019337500026,0,68.16504834375006
2020-01-09T21:00:00+00:00,0.53065065,0,0.53065065,26.726209752500026,0,66.81552438125007
2020-01-09T21:15:00+00:00,0.5387432125,0,0.5387432125,26.195559102500027,0,65.48889775625007
2020-01-09T21:30:00+00:00,0.525264805,0,0.525264805,25.656815890000026,0,64.14203972500006
2020-01-09T21:45:00+00:00,0.545036525,0,0.545036525,25.131551085000027,0,62.82887771250007
2020-01-09T22:00:00+00:00,0.53178265,0,0.53178265,24.586514560000026,0,61.46628640000007
2020-01-09T22:15:00+00:00,0.5268040375,0,0.5268040375,24.054731910000026,0,60.136829775000066
2020-01-09T22:30:00+00:00,0.5294419650000001,0,0.5294419650000001,23.527927872500026,0,58.81981968125007
2020-01-09T22:45:00+00:00,0.5384514375,0,0.5384514375,22.998485907500026,0,57.496214768750065
2020-01-09T23:00:00+00:00,0.509298265,0,0.509298265,22.460034470000025,0,56.150086175000055
2020-01-09T23:15:00+00:00,0.515058525,0,0.515058525,21.950736205000027,0,54.87684051250007
2020-01-09T23:30:00+00:00,0.50514618,0,0.50514618,21.435677680000026,0,53.589194200000065
2020-01-09T23:45:00+00:00,0.4619025925,0,0.4619025925,20.930531500000026,0,52.32632875000006
2020-01-10T00:00:00+00:00,0.44034281499999994,0,0.44034281499999994,20.468628907500026,0,51.17157226875007
2020-01-10T00:15:00+00:00,0.4481585875,0,0.4481585875,20.028286092500025,0,50.07071523125006
2020-01-10T00:30:00+00:00,0.458021485,0,0.458021485,19.580127505000025,0,48.95031876250006
2020-01-10T00:45:00+00:00,0.45146813,0,0.45146813,19.122106020000025,0,47.80526505000007
2020-01-10T01:00:00+00:00,0.42503942999999994,0,0.42503942999999994,18.670637890000027,0,46.67659472500007
2020-01-10T01:15:00+00:00,0.4394629325,0,0.4394629325,18.24559846000003,0,45.61399615000007
2020-01-10T01:30:00+00:00,3.20136755,0,3.20136755,17.80613552750003,0,44.51533881875007
2020-01-10T01:45:00+00:00,0.43180389249999995,0,0.43180389249999995,14.604767977500028,0,36.51191994375007
2020-01-10T02:00:00+00:00,0.423717645,0,0.423717645,14.172964085000029,0,35.43241021250007
2020-01-10T02:15:00+00:00,0.44251401749999997,0,0.44251401749999997,13.749246440000029,0,34.373116100000075
2020-01-10T02:30:00+00:00,0.44252966499999996,0,0.44252966499999996,13.306732422500028,0,33.26683105625007
2020-01-10T02:45:00+00:00,0.4298176275,0,0.4298176275,12.864202757500028,0,32.16050689375007
2020-01-10T03:00:00+00:00,0.42106691999999996,0,0.42106691999999996,12.434385130000027,0,31.08596282500007
2020-01-10T03:15:00+00:00,0.429382605,0,0.429382605,12.013318210000028,0,30.033295525000067
2020-01-10T03:30:00+00:00,0.43356708749999995,0,0.43356708749999995,11.583935605000027,0,28.959839012500066
2020-01-10T03:45:00+00:00,0.4213335325,0,0.4213335325,11.150368517500027,0,27.87592129375007
2020-01-10T04:00:00+00:00,0.41956311,0,0.41956311,10.729034985000027,0,26.822587462500064
2020-01-10T04:15:00+00:00,0.453697025,0,0.453697025,10.309471875000026,0,25.773679687500067
2020-01-10T04:30:00+00:00,0.44686362749999997,0,0.44686362749999997,9.855774850000026,0,24.639437125000065
2020-01-10T04:45:00+00:00,0.446399475,0,0.446399475,9.408911222500027,0,23.522278056250066
2020-01-10T05:00:00+00:00,0.429674505,0,0.429674505,8.962511747500027,0,22.40627936875007
2020-01-10T05:15:00+00:00,0.4379952625,0,0.4379952625,8.532837242500028,0,21.33209310625007
2020-01-10T05:30:00+00:00,0.4348627575,0,0.4348627575,8.094841980000028,0,20.23710495000007
2020-01-10T05:45:00+00:00,0.4359781875,0,0.4359781875,7.659979222500028,0,19.14994805625007
2020-01-10T06:00:00+00:00,0.42489568499999997,0,0.42489568499999997,7.224001035000028,0,18.060002587500072
2020-01-10T06:15:00+00:00,0.42690084,0,0.42690084,6.799105350000028,0,16.99776337500007
2020-01-10T06:30:00+00:00,0.4681900949999999,0,0.4681900949999999,6.372204510000028,0,15.930511275000068
2020-01-10T06:45:00+00:00,0.4605984075,0,0.4605984075,5.904014415000028,0,14.760036037500072
2020-01-10T07:00:00+00:00,0.4514623125,0,0.4514623125,5.443416007500028,0,13.608540018750071
2020-01-10T07:15:00+00:00,-0.25460382500000006,0.25460382500000006,0,4.991953695000028,0,12.47988423750007
2020-01-10T07:30:00+00:00,-0.24141432750000003,0.24141432750000003,0,5.246557520000028,0,13.116393800000072
2020-01-10T07:45:00+00:00,-0.24902427500000002,0.24902427500000002,0,5.487971847500028,0,13.719929618750072
2020-01-10T08:00:00+00:00,-0.2642327325,0.2642327325,0,5.736996122500028,0,14.34249030625007
2020-01-10T08:15:00+00:00,-0.6342269,0.6342269,0,6.001228855000028,0,15.00307213750007
2020-01-10T08:30:00+00:00,-0.6363341925,0.6363341925,0,6.635455755000028,0,16.58863938750007
2020-01-10T08:45:00+00:00,-0.66462716,0.66462716,0,7.271789947500028,0,18.17947486875007
2020-01-10T09:00:00+00:00,-0.6772531975,0.6772531975,0,7.936417107500028,0,19.84104276875007
2020-01-10T09:15:00+00:00,-0.7239345925,0.7239345925,0,8.613670305000028,0,21.53417576250007
2020-01-10T09:30:00+00:00,-0.539250665,0.539250665,0,9.337604897500029,0,23.344012243750072
2020-01-10T09:45:00+00:00,-0.743699315,0.743699315,0,9.87685556250003,0,24.692138906250072
2020-01-10T10:00:00+00:00,-0.71195655,0.71195655,0,10.62055487750003,0,26.551387193750077
2020-01-10T10:15:00+00:00,-1.15312935,1.15312935,0,11.33251142750003,0,28.331278568750076
2020-01-10T10:30:00+00:00,-1.1439677425,1.1439677425,0,12.48564077750003,0,31.214101943750073
2020-01-10T10:45:00+00:00,-1.15658203,1.15658203,0,13.62960852000003,0,34.07402130000007
2020-01-10T11:00:00+00:00,-1.164260575,1.164260575,0,14.786190550000029,0,36.96547637500007
2020-01-10T11:15:00+00:00,-1.2768870350000001,1.2768870350000001,0,15.95045112500003,0,39.87612781250007
2020-01-10T11:30:00+00:00,-1.333611215,1.333611215,0,17.22733816000003,0,43.06834540000008
2020-01-10T11:45:00+00:00,-1.19621446,1.19621446,0,18.560949375000032,0,46.40237343750008
2020-01-10T12:00:00+00:00,-1.21114481,1.21114481,0,19.757163835000032,0,49.392909587500085
2020-01-10T12:15:00+00:00,-0.40100900749999996,0.47972305749999994,0.07871405,20.968308645000032,0,52.42077161250008
2020-01-10T12:30:00+00:00,-0.5919505875,0.5919505875,0,21.369317652500033,0,53.42329413125009
2020-01-10T12:45:00+00:00,-0.5671918499999999,0.5671918499999999,0,21.961268240000035,0,54.90317060000009
2020-01-10T13:00:00+00:00,-0.7082903975,0.7082903975,0,22.528460090000035,0,56.32115022500009
2020-01-10T13:15:00+00:00,0.11148029999999999,0,0.11148029999999999,23.236750487500036,0,58.09187621875009
2020-01-10T13:30:00+00:00,0.10763884999999998,0,0.10763884999999998,23.125270187500035,0,57.81317546875009
2020-01-10T13:45:00+00:00,0.10053277999999999,0,0.10053277999999999,23.017631337500035,0,57.54407834375009
2020-01-10T14:00:00+00:00,0.12284524499999999,0,0.12284524499999999,22.917098557500033,0,57.292746393750086
