slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-08T14:00:00+00:00,17.5,17.5,17.5,2,0.236299125,4.1352346875
2020-01-08T14:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T14:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T14:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T15:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T15:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T15:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T15:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T16:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T16:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T16:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T16:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T17:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T17:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T17:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T17:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T18:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T18:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T18:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T18:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T19:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T19:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T19:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T19:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T20:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T20:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T20:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T20:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T21:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T21:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T21:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T21:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T22:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T22:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T22:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T22:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T23:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T23:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T23:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-08T23:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T00:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T00:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T00:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T00:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T01:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T01:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T01:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T01:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T02:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T02:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T02:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T02:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T03:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T03:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T03:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T03:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T04:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T04:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T04:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T04:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T05:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T05:15:00+00:00,20.0,20.0,20.0,1,0.06337239000000001,1.2674478000000002
2020-01-09T05:30:00+00:00,0,,,0,0,0
2020-01-09T05:45:00+00:00,0,,,0,0,0
2020-01-09T06:00:00+00:00,0,,,0,0,0
2020-01-09T06:15:00+00:00,0,,,0,0,0
2020-01-09T06:30:00+00:00,0,,,0,0,0
2020-01-09T06:45:00+00:00,0,,,0,0,0
2020-01-09T07:00:00+00:00,0,,,0,0,0
2020-01-09T07:15:00+00:00,16.6661,12.5,17.5,3,0.27802360000000004,4.6335725875
2020-01-09T07:30:00+00:00,17.2478,12.5,17.5,3,0.27802360000000004,4.7953025
2020-01-09T07:45:00+00:00,17.2478,12.5,17.5,3,0.27802360000000004,4.7953025
2020-01-09T08:00:00+00:00,16.7062,15.0,17.5,3,0.292045715,4.8789596
2020-01-09T08:15:00+00:00,12.6229,10.9221,17.5,3,0.8438608999999999,10.651998576116679
2020-01-09T08:30:00+00:00,13.9251,10.9221,17.5,5,0.8438609000000001,11.750855049171765
2020-01-09T08:45:00+00:00,12.6229,10.9221,17.5,3,0.8438608999999999,10.651998576116679
2020-01-09T09:00:00+00:00,12.6229,10.9221,17.5,3,0.8438608999999999,10.651998576116679
2020-01-09T09:15:00+00:00,12.8257,12.1357,17.5,3,1.59100475,20.40580685455563
2020-01-09T09:30:00+00:00,11.8242,10.9221,17.5,3,1.59100475,18.812410442787087
2020-01-09T09:45:00+00:00,14.4145,12.5,15.0,3,0.3360743,4.844329374999999
2020-01-09T10:00:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T10:15:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T10:30:00+00:00,15.4352,12.5,17.5,4,0.6927783375,10.693163812499998
2020-01-09T10:45:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T11:00:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T11:15:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T11:30:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T11:45:00+00:00,15.5838,12.5,17.5,4,0.5164007575,8.0475001125
2020-01-09T12:00:00+00:00,15.9816,15.0,17.5,4,0.5075987425,8.112255012499999
2020-01-09T12:15:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T12:30:00+00:00,15.4075,12.5,17.5,4,0.7398592,11.39937675
2020-01-09T12:45:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T13:00:00+00:00,15.9675,15.0,17.5,4,0.5150171149999999,8.2235306
2020-01-09T13:15:00+00:00,14.411,12.5,15.0,3,0.33409568999999995,4.814650224999999
2020-01-09T13:30:00+00:00,15.6405,15.0,17.5,4,0.7779578,12.167640875
2020-01-09T13:45:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T14:00:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T14:15:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T14:30:00+00:00,15.0,15.0,15.0,2,0.3742793,5.6141895
2020-01-09T14:45:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T15:00:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T15:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T15:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T15:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T16:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T16:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T16:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T16:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T17:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T17:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T17:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T17:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T18:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T18:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T18:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T18:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T19:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T19:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T19:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T19:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T20:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T20:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T20:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T20:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T21:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T21:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T21:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T21:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T22:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T22:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T22:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T22:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T23:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T23:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T23:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-09T23:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T00:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T00:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T00:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T00:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T01:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T01:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T01:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T01:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T02:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T02:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T02:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T02:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T03:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T03:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T03:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T03:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T04:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T04:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T04:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T04:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T05:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T05:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T05:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T05:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T06:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T06:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T06:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T06:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T07:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T07:15:00+00:00,17.5,17.5,17.5,2,0.19530762499999998,3.4178834375000005
2020-01-10T07:30:00+00:00,16.4924,15.0,17.5,3,0.19530762499999998,3.2210983125
2020-01-10T07:45:00+00:00,16.4924,15.0,17.5,3,0.19530762499999998,3.2210983125
2020-01-10T08:00:00+00:00,17.5,17.5,17.5,3,0.19530762499999998,3.4178834375000005
2020-01-10T08:15:00+00:00,16.7311,15.0,17.5,2,0.25594415,4.2822375
2020-01-10T08:30:00+00:00,17.5,17.5,17.5,2,0.25594415,4.479022625
2020-01-10T08:45:00+00:00,16.7311,15.0,17.5,2,0.25594415,4.2822375
2020-01-10T09:00:00+00:00,15.2853,15.0,17.5,4,0.25594415,3.912179
2020-01-10T09:15:00+00:00,16.7539,15.0,17.5,2,0.263745,4.418752375
2020-01-10T09:30:00+00:00,16.7539,15.0,17.5,2,0.263745,4.418752375
2020-01-10T09:45:00+00:00,16.7539,15.0,17.5,2,0.263745,4.418752375
2020-01-10T10:00:00+00:00,17.5,17.5,17.5,2,0.263745,4.6155375
2020-01-10T10:15:00+00:00,16.6392,12.5,17.5,3,0.2780236,4.6261
2020-01-10T10:30:00+00:00,17.1328,15.0,17.5,3,0.32588619999999996,5.583352
2020-01-10T10:45:00+00:00,16.3618,12.5,17.5,3,0.2780236,4.548971375
2020-01-10T11:00:00+00:00,16.529,15.0,17.5,3,0.32588619999999996,5.386566875
2020-01-10T11:15:00+00:00,16.4197,15.0,17.5,3,0.350980525,5.76298175
2020-01-10T11:30:00+00:00,16.1362,12.5,17.5,3,0.2780236,4.4862355625
2020-01-10T11:45:00+00:00,16.1879,12.5,17.5,3,0.2780236,4.500628375
2020-01-10T12:00:00+00:00,16.1362,12.5,17.5,3,0.2780236,4.4862355625
2020-01-10T12:15:00+00:00,18.2481,17.5,20.0,2,0.2630605,4.800343874999999
2020-01-10T12:30:00+00:00,17.5,17.5,17.5,2,0.2630605,4.6035587499999995
2020-01-10T12:45:00+00:00,17.5,17.5,17.5,2,0.2630605,4.6035587499999995
2020-01-10T13:00:00+00:00,16.7519,15.0,17.5,2,0.2630605,4.406773625
2020-01-10T13:15:00+00:00,18.8615,17.5,20.0,2,0.144531495,2.7260862875
2020-01-10T13:30:00+00:00,18.8615,17.5,20.0,2,0.144531495,2.7260862875
2020-01-10T13:45:00+00:00,18.8615,17.5,20.0,2,0.144531495,2.7260862875
2020-01-10T14:00:00+00:00,18.8615,17.5,20.0,2,0.144531495,2.7260862875
2020-01-10T14:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T14:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T14:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T15:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T15:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T15:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T15:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T16:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T16:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T16:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T16:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T17:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T17:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T17:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T17:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T18:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T18:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T18:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T18:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T19:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T19:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T19:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T19:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T20:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T20:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T20:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T20:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T21:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T21:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T21:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T21:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T22:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T22:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T22:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-10T22:45:00+00:00,0,,,0,0,0
2020-01-10T23:00:00+00:00,0,,,0,0,0
2020-01-10T23:15:00+00:00,0,,,0,0,0
2020-01-10T23:30:00+00:00,0,,,0,0,0
2020-01-10T23:45:00+00:00,0,,,0,0,0
2020-01-11T00:00:00+00:00,0,,,0,0,0
2020-01-11T00:15:00+00:00,0,,,0,0,0
2020-01-11T00:30:00+00:00,0,,,0,0,0
2020-01-11T00:45:00+00:00,12.5,12.5,12.5,1,0.07871405,0.9839256249999999
2020-01-11T01:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-11T01:15:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-11T01:30:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-11T01:45:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-11T02:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-11T02:15:00+00:00,0,,,0,0,0
2020-01-11T02:30:00+00:00,0,,,0,0,0
2020-01-11T02:45:00+00:00,0,,,0,0,0
2020-01-11T03:00:00+00:00,0,,,0,0,0
2020-01-11T03:15:00+00:00,0,,,0,0,0
2020-01-11T03:30:00+00:00,0,,,0,0,0
2020-01-11T03:45:00+00:00,0,,,0,0,0
2020-01-11T04:00:00+00:00,0,,,0,0,0
2020-01-11T04:15:00+00:00,0,,,0,0,0
2020-01-11T04:30:00+00:00,0,,,0,0,0
2020-01-11T04:45:00+00:00,0,,,0,0,0
2020-01-11T05:00:00+00:00,0,,,0,0,0
2020-01-11T05:15:00+00:00,0,,,0,0,0
2020-01-11T05:30:00+00:00,0,,,0,0,0
2020-01-11T05:45:00+00:00,0,,,0,0,0
2020-01-11T06:00:00+00:00,0,,,0,0,0
2020-01-11T06:15:00+00:00,0,,,0,0,0
2020-01-11T06:30:00+00:00,0,,,0,0,0
2020-01-11T06:45:00+00:00,15.0,15.0,15.0,1,0.043588684999999995,0.6538302749999999
2020-01-11T07:00:00+00:00,20.0,20.0,20.0,1,0.0436275625,0.87255125
2020-01-11T07:15:00+00:00,20.0,20.0,20.0,1,0.04922829,0.9845658
2020-01-11T07:30:00+00:00,20.0,20.0,20.0,1,0.05089202,1.0178404
2020-01-11T07:45:00+00:00,20.0,20.0,20.0,1,0.044245275,0.8849055
2020-01-11T08:00:00+00:00,20.0,20.0,20.0,1,0.094271375,1.8854275
2020-01-11T08:15:00+00:00,17.5,17.5,17.5,2,0.1659370725,2.90389876875
2020-01-11T08:30:00+00:00,16.4946,15.0,17.5,3,0.1567131575,2.58491489375
2020-01-11T08:45:00+00:00,17.5,17.5,17.5,2,0.13260492000000002,2.3205861
2020-01-11T09:00:00+00:00,17.5,17.5,17.5,2,0.1362221875,2.38388828125
2020-01-11T09:15:00+00:00,17.5,17.5,17.5,2,0.1491265125,2.60971396875
2020-01-11T09:30:00+00:00,17.5,17.5,17.5,2,0.14893668,2.6063919
2020-01-11T09:45:00+00:00,17.5,17.5,17.5,2,0.15005569,2.625974575
2020-01-11T10:00:00+00:00,16.786,15.0,17.5,3,0.1449159,2.4325578875000002
2020-01-11T10:15:00+00:00,17.5,17.5,17.5,2,0.172768285,3.0234449875000005
2020-01-11T10:30:00+00:00,16.8122,15.0,17.5,2,0.1642284625,2.7610445
2020-01-11T10:45:00+00:00,16.8939,15.0,17.5,2,0.15714742,2.6548288625000005
2020-01-11T11:00:00+00:00,17.5,17.5,17.5,2,0.17671195750000002,3.09245925625
2020-01-11T11:15:00+00:00,19.0605,17.5,20.0,3,0.2088610525,3.9810025062500003
2020-01-11T11:30:00+00:00,18.6952,17.5,20.0,2,0.12696600749999998,2.37365349375
2020-01-11T11:45:00+00:00,19.2359,17.5,22.5,3,0.1202296725,2.31273054375
2020-01-11T12:00:00+00:00,18.5131,17.5,20.0,3,0.13196605749999998,2.44310260625
2020-01-11T12:15:00+00:00,16.7488,15.0,17.5,2,0.1456695075,2.43979639375
2020-01-11T12:30:00+00:00,16.5995,15.0,17.5,2,0.1592723375,2.6438388437500002
2020-01-11T12:45:00+00:00,17.854,17.5,22.5,5,0.37213053749999997,6.64401993125
2020-01-11T13:00:00+00:00,17.5,17.5,17.5,2,0.23366967,4.089219225000001
2020-01-11T13:15:00+00:00,18.9703,17.5,20.0,2,0.14045439,2.6644561375
2020-01-11T13:30:00+00:00,19.5003,17.5,20.0,2,0.28946084,5.6445851375
2020-01-11T13:45:00+00:00,19.5398,17.5,20.0,2,0.31427014000000003,6.140771137500001
2020-01-11T14:00:00+00:00,18.917,17.5,20.0,2,0.1335506475,2.5263812875
2020-01-11T14:15:00+00:00,19.0294,17.5,20.0,2,0.10049348999999999,1.9123356562499998
2020-01-11T14:30:00+00:00,20.0,20.0,20.0,2,0.1042081325,2.0841626499999997
2020-01-11T14:45:00+00:00,17.5,17.5,17.5,1,0.0390136575,0.68273900625
2020-01-11T15:00:00+00:00,17.5,17.5,17.5,1,0.0390136575,0.68273900625
2020-01-11T15:15:00+00:00,0,,,0,0,0
2020-01-11T15:30:00+00:00,0,,,0,0,0
2020-01-11T15:45:00+00:00,0,,,0,0,0
2020-01-11T16:00:00+00:00,0,,,0,0,0
2020-01-11T16:15:00+00:00,0,,,0,0,0
2020-01-11T16:30:00+00:00,0,,,0,0,0
2020-01-11T16:45:00+00:00,0,,,0,0,0
2020-01-11T17:00:00+00:00,0,,,0,0,0
2020-01-11T17:15:00+00:00,0,,,0,0,0
2020-01-11T17:30:00+00:00,0,,,0,0,0
2020-01-11T17:45:00+00:00,0,,,0,0,0
2020-01-11T18:00:00+00:00,0,,,0,0,0
2020-01-11T18:15:00+00:00,0,,,0,0,0
2020-01-11T18:30:00+00:00,0,,,0,0,0
2020-01-11T18:45:00+00:00,0,,,0,0,0
2020-01-11T19:00:00+00:00,0,,,0,0,0
2020-01-11T19:15:00+00:00,0,,,0,0,0
2020-01-11T19:30:00+00:00,0,,,0,0,0
2020-01-11T19:45:00+00:00,0,,,0,0,0
2020-01-11T20:00:00+00:00,0,,,0,0,0
2020-01-11T20:15:00+00:00,0,,,0,0,0
2020-01-11T20:30:00+00:00,0,,,0,0,0
2020-01-11T20:45:00+00:00,0,,,0,0,0
2020-01-11T21:00:00+00:00,0,,,0,0,0
2020-01-11T21:15:00+00:00,0,,,0,0,0
2020-01-11T21:30:00+00:00,0,,,0,0,0
2020-01-11T21:45:00+00:00,0,,,0,0,0
2020-01-11T22:00:00+00:00,0,,,0,0,0
2020-01-11T22:15:00+00:00,0,,,0,0,0
2020-01-11T22:30:00+00:00,0,,,0,0,0
2020-01-11T22:45:00+00:00,0,,,0,0,0
2020-01-11T23:00:00+00:00,0,,,0,0,0
2020-01-11T23:15:00+00:00,0,,,0,0,0
2020-01-11T23:30:00+00:00,0,,,0,0,0
2020-01-11T23:45:00+00:00,0,,,0,0,0
2020-01-12T00:00:00+00:00,0,,,0,0,0
2020-01-12T00:15:00+00:00,0,,,0,0,0
2020-01-12T00:30:00+00:00,0,,,0,0,0
2020-01-12T00:45:00+00:00,5.0,5.0,5.0,1,0.0777082,0.388541
2020-01-12T01:00:00+00:00,20.0,20.0,20.0,1,0.0823349925,1.6466998499999999
