slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-09T15:00:00+00:00,2020-01-09T15:07:45+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T15:15:00+00:00,2020-01-09T15:26:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T15:30:00+00:00,2020-01-09T15:41:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T15:45:00+00:00,2020-01-09T15:56:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T16:00:00+00:00,2020-01-09T16:11:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T16:15:00+00:00,2020-01-09T16:26:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T16:30:00+00:00,2020-01-09T16:41:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T16:45:00+00:00,2020-01-09T16:57:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T17:00:00+00:00,2020-01-09T17:11:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T17:15:00+00:00,2020-01-09T17:26:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T17:30:00+00:00,2020-01-09T17:41:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T17:45:00+00:00,2020-01-09T17:56:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T18:00:00+00:00,2020-01-09T18:12:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T18:15:00+00:00,2020-01-09T18:26:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T18:30:00+00:00,2020-01-09T18:41:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T18:45:00+00:00,2020-01-09T18:56:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T19:00:00+00:00,2020-01-09T19:11:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T19:15:00+00:00,2020-01-09T19:26:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T19:30:00+00:00,2020-01-09T19:41:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T19:45:00+00:00,2020-01-09T19:56:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T20:00:00+00:00,2020-01-09T20:11:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T20:15:00+00:00,2020-01-09T20:27:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T20:30:00+00:00,2020-01-09T20:41:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T20:45:00+00:00,2020-01-09T20:56:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T21:00:00+00:00,2020-01-09T21:12:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T21:15:00+00:00,2020-01-09T21:26:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T21:30:00+00:00,2020-01-09T21:41:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T21:45:00+00:00,2020-01-09T21:56:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T22:00:00+00:00,2020-01-09T22:11:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T22:15:00+00:00,2020-01-09T22:26:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T22:30:00+00:00,2020-01-09T22:41:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T22:45:00+00:00,2020-01-09T22:56:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T23:00:00+00:00,2020-01-09T23:11:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T23:15:00+00:00,2020-01-09T23:26:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T23:30:00+00:00,2020-01-09T23:41:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-09T23:45:00+00:00,2020-01-09T23:56:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T00:00:00+00:00,2020-01-10T00:11:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T00:15:00+00:00,2020-01-10T00:26:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T00:30:00+00:00,2020-01-10T00:41:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T00:45:00+00:00,2020-01-10T00:56:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T01:00:00+00:00,2020-01-10T01:12:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T01:15:00+00:00,2020-01-10T01:26:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T01:30:00+00:00,2020-01-10T01:41:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T01:45:00+00:00,2020-01-10T01:56:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T02:00:00+00:00,2020-01-10T02:11:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T02:15:00+00:00,2020-01-10T02:26:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T02:30:00+00:00,2020-01-10T02:41:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T02:45:00+00:00,2020-01-10T02:56:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T03:00:00+00:00,2020-01-10T03:11:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T03:15:00+00:00,2020-01-10T03:26:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T03:30:00+00:00,2020-01-10T03:41:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T03:45:00+00:00,2020-01-10T03:56:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T04:00:00+00:00,2020-01-10T04:11:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T04:15:00+00:00,2020-01-10T04:26:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T04:30:00+00:00,2020-01-10T04:42:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T04:45:00+00:00,2020-01-10T04:56:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T05:00:00+00:00,2020-01-10T05:11:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T05:15:00+00:00,2020-01-10T05:26:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T05:30:00+00:00,2020-01-10T05:41:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T05:45:00+00:00,2020-01-10T05:56:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T06:00:00+00:00,2020-01-10T06:11:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T06:15:00+00:00,2020-01-10T06:26:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T06:30:00+00:00,2020-01-10T06:41:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T06:45:00+00:00,2020-01-10T06:56:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T07:00:00+00:00,2020-01-10T07:11:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T07:15:00+00:00,2020-01-10T07:19:45+00:00,17.5,0.116593575,pv_4,House 4
2020-01-10T07:15:00+00:00,2020-01-10T07:25:15+00:00,17.5,0.07871405,House 4,load_4
2020-01-10T07:30:00+00:00,2020-01-10T07:34:45+00:00,17.5,0.116593575,pv_4,House 4
2020-01-10T07:30:00+00:00,2020-01-10T07:38:45+00:00,15.0,0.03854801499999999,House 4,load_4
2020-01-10T07:30:00+00:00,2020-01-10T07:38:45+00:00,15.0,0.040166035,House 4,load_4
2020-01-10T07:45:00+00:00,2020-01-10T07:50:00+00:00,17.5,0.116593575,pv_4,House 4
2020-01-10T07:45:00+00:00,2020-01-10T07:53:45+00:00,15.0,0.053083449999999976,House 4,load_4
2020-01-10T07:45:00+00:00,2020-01-10T07:53:45+00:00,15.0,0.025630600000000017,House 4,load_4
2020-01-10T08:00:00+00:00,2020-01-10T08:04:15+00:00,17.5,0.116593575,pv_4,House 4
2020-01-10T08:00:00+00:00,2020-01-10T08:10:15+00:00,17.5,0.06790653249999998,House 4,load_4
2020-01-10T08:00:00+00:00,2020-01-10T08:10:15+00:00,17.5,0.010807517500000016,House 4,load_4
2020-01-10T08:15:00+00:00,2020-01-10T08:19:45+00:00,17.5,0.1772301,pv_4,House 4
2020-01-10T08:15:00+00:00,2020-01-10T08:24:45+00:00,15.0,0.07871405,House 4,load_4
2020-01-10T08:30:00+00:00,2020-01-10T08:35:00+00:00,17.5,0.1772301,pv_4,House 4
2020-01-10T08:30:00+00:00,2020-01-10T08:40:15+00:00,17.5,0.07871405,House 4,load_4
2020-01-10T08:45:00+00:00,2020-01-10T08:50:00+00:00,17.5,0.1772301,pv_4,House 4
2020-01-10T08:45:00+00:00,2020-01-10T08:54:45+00:00,15.0,0.07871405,House 4,load_4
2020-01-10T09:00:00+00:00,2020-01-10T09:05:45+00:00,15.0,0.0664158175,pv_4,House 4
2020-01-10T09:00:00+00:00,2020-01-10T09:05:45+00:00,15.0,0.1108142825,pv_4,House 4
2020-01-10T09:00:00+00:00,2020-01-10T09:08:45+00:00,15.0,0.049507350000000006,House 4,load_4
2020-01-10T09:00:00+00:00,2020-01-10T09:11:00+00:00,17.5,0.0292067,House 4,load_4
2020-01-10T09:15:00+00:00,2020-01-10T09:19:30+00:00,17.5,0.18503095,pv_4,House 4
2020-01-10T09:15:00+00:00,2020-01-10T09:24:15+00:00,15.0,0.07871405,House 4,load_4
2020-01-10T09:30:00+00:00,2020-01-10T09:34:45+00:00,17.5,0.18503095,pv_4,House 4
2020-01-10T09:30:00+00:00,2020-01-10T09:39:15+00:00,15.0,0.07871405,House 4,load_4
2020-01-10T09:45:00+00:00,2020-01-10T09:49:15+00:00,17.5,0.18503095,pv_4,House 4
2020-01-10T09:45:00+00:00,2020-01-10T09:54:45+00:00,15.0,0.07871405,House 4,load_4
2020-01-10T10:00:00+00:00,2020-01-10T10:04:45+00:00,17.5,0.18503095,pv_4,House 4
2020-01-10T10:00:00+00:00,2020-01-10T10:10:15+00:00,17.5,0.07871405,House 4,load_4
2020-01-10T10:15:00+00:00,2020-01-10T10:19:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-10T10:15:00+00:00,2020-01-10T10:22:15+00:00,12.5,0.04786259999999998,pv_4,load_4
2020-01-10T10:15:00+00:00,2020-01-10T10:25:15+00:00,17.5,0.03085145000000002,House 4,load_4
2020-01-10T10:30:00+00:00,2020-01-10T10:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-10T10:30:00+00:00,2020-01-10T10:36:45+00:00,15.0,0.04786259999999998,pv_4,House 4
2020-01-10T10:30:00+00:00,2020-01-10T10:40:15+00:00,17.5,0.07871405,House 4,load_4
2020-01-10T10:45:00+00:00,2020-01-10T10:49:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-10T10:45:00+00:00,2020-01-10T10:52:15+00:00,12.5,0.04786259999999998,pv_4,load_4
2020-01-10T10:45:00+00:00,2020-01-10T10:53:45+00:00,15.0,0.03085145000000002,House 4,load_4
2020-01-10T11:00:00+00:00,2020-01-10T11:04:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-10T11:00:00+00:00,2020-01-10T11:06:15+00:00,15.0,0.04786259999999998,pv_4,House 4
2020-01-10T11:00:00+00:00,2020-01-10T11:09:15+00:00,15.0,0.07871405,House 4,load_4
2020-01-10T11:15:00+00:00,2020-01-10T11:19:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-10T11:15:00+00:00,2020-01-10T11:21:15+00:00,15.0,0.072956925,pv_4,House 4
2020-01-10T11:15:00+00:00,2020-01-10T11:23:45+00:00,15.0,0.07871405,House 4,load_4
2020-01-10T11:30:00+00:00,2020-01-10T11:34:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-10T11:30:00+00:00,2020-01-10T11:36:45+00:00,12.5,0.072956925,pv_4,load_4
2020-01-10T11:30:00+00:00,2020-01-10T11:39:00+00:00,15.0,0.005757124999999988,House 4,load_4
2020-01-10T11:45:00+00:00,2020-01-10T11:49:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-10T11:45:00+00:00,2020-01-10T11:52:15+00:00,12.5,0.072956925,pv_4,load_4
2020-01-10T11:45:00+00:00,2020-01-10T11:55:15+00:00,17.5,0.005757124999999988,House 4,load_4
2020-01-10T12:00:00+00:00,2020-01-10T12:04:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-10T12:00:00+00:00,2020-01-10T12:07:15+00:00,12.5,0.072956925,pv_4,load_4
2020-01-10T12:00:00+00:00,2020-01-10T12:09:45+00:00,15.0,0.005757124999999988,House 4,load_4
2020-01-10T12:15:00+00:00,2020-01-10T12:19:45+00:00,17.5,0.18434645,pv_4,House 4
2020-01-10T12:15:00+00:00,2020-01-10T12:26:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T12:30:00+00:00,2020-01-10T12:35:00+00:00,17.5,0.18434645,pv_4,House 4
2020-01-10T12:30:00+00:00,2020-01-10T12:40:15+00:00,17.5,0.07871405,House 4,load_4
2020-01-10T12:45:00+00:00,2020-01-10T12:50:00+00:00,17.5,0.18434645,pv_4,House 4
2020-01-10T12:45:00+00:00,2020-01-10T12:55:15+00:00,17.5,0.07871405,House 4,load_4
2020-01-10T13:00:00+00:00,2020-01-10T13:04:15+00:00,17.5,0.18434645,pv_4,House 4
2020-01-10T13:00:00+00:00,2020-01-10T13:09:00+00:00,15.0,0.07871405,House 4,load_4
2020-01-10T13:15:00+00:00,2020-01-10T13:19:15+00:00,17.5,0.065817445,pv_4,House 4
2020-01-10T13:15:00+00:00,2020-01-10T13:26:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T13:30:00+00:00,2020-01-10T13:34:30+00:00,17.5,0.065817445,pv_4,House 4
2020-01-10T13:30:00+00:00,2020-01-10T13:41:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T13:45:00+00:00,2020-01-10T13:49:15+00:00,17.5,0.065817445,pv_4,House 4
2020-01-10T13:45:00+00:00,2020-01-10T13:56:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T14:00:00+00:00,2020-01-10T14:04:15+00:00,17.5,0.065817445,pv_4,House 4
2020-01-10T14:00:00+00:00,2020-01-10T14:11:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T14:15:00+00:00,2020-01-10T14:27:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T14:30:00+00:00,2020-01-10T14:41:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T14:45:00+00:00,2020-01-10T14:56:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T15:00:00+00:00,2020-01-10T15:11:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T15:15:00+00:00,2020-01-10T15:26:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T15:30:00+00:00,2020-01-10T15:41:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T15:45:00+00:00,2020-01-10T15:56:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T16:00:00+00:00,2020-01-10T16:11:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T16:15:00+00:00,2020-01-10T16:26:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T16:30:00+00:00,2020-01-10T16:41:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T16:45:00+00:00,2020-01-10T16:56:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T17:00:00+00:00,2020-01-10T17:11:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T17:15:00+00:00,2020-01-10T17:26:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T17:30:00+00:00,2020-01-10T17:41:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T17:45:00+00:00,2020-01-10T17:56:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T18:00:00+00:00,2020-01-10T18:11:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T18:15:00+00:00,2020-01-10T18:26:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T18:30:00+00:00,2020-01-10T18:41:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T18:45:00+00:00,2020-01-10T18:56:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T19:00:00+00:00,2020-01-10T19:11:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T19:15:00+00:00,2020-01-10T19:26:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T19:30:00+00:00,2020-01-10T19:41:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T19:45:00+00:00,2020-01-10T19:56:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T20:00:00+00:00,2020-01-10T20:12:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T20:15:00+00:00,2020-01-10T20:26:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T20:30:00+00:00,2020-01-10T20:41:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T20:45:00+00:00,2020-01-10T20:56:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T21:00:00+00:00,2020-01-10T21:11:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T21:15:00+00:00,2020-01-10T21:26:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T21:30:00+00:00,2020-01-10T21:41:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T21:45:00+00:00,2020-01-10T21:56:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T22:00:00+00:00,2020-01-10T22:11:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T22:15:00+00:00,2020-01-10T22:26:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-10T22:30:00+00:00,2020-01-10T22:41:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-11T00:45:00+00:00,2020-01-11T00:53:00+00:00,12.5,0.07871405,House 4,load_4
2020-01-11T01:00:00+00:00,2020-01-11T01:11:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-11T01:15:00+00:00,2020-01-11T01:26:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-11T01:30:00+00:00,2020-01-11T01:41:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-11T01:45:00+00:00,2020-01-11T01:57:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-11T02:00:00+00:00,2020-01-11T02:11:30+00:00,20.0,0.07871405,House 4,load_4
2020-01-11T06:45:00+00:00,2020-01-11T06:53:15+00:00,15.0,0.043588684999999995,House 4,load_4
2020-01-11T07:00:00+00:00,2020-01-11T07:11:45+00:00,20.0,0.0436275625,House 4,load_4
2020-01-11T07:15:00+00:00,2020-01-11T07:26:30+00:00,20.0,0.04922829,House 4,load_4
2020-01-11T07:30:00+00:00,2020-01-11T07:41:30+00:00,20.0,0.05089202,House 4,load_4
2020-01-11T07:45:00+00:00,2020-01-11T07:56:45+00:00,20.0,0.044245275,House 4,load_4
2020-01-11T08:00:00+00:00,2020-01-11T08:11:30+00:00,20.0,0.094271375,House 4,load_4
2020-01-11T08:15:00+00:00,2020-01-11T08:19:45+00:00,17.5,0.0936870125,pv_4,House 4
2020-01-11T08:15:00+00:00,2020-01-11T08:25:15+00:00,17.5,0.07225006,House 4,load_4
2020-01-11T08:30:00+00:00,2020-01-11T08:34:45+00:00,17.5,0.0936870125,pv_4,House 4
2020-01-11T08:30:00+00:00,2020-01-11T08:38:45+00:00,15.0,0.055154699999999994,House 4,load_4
2020-01-11T08:30:00+00:00,2020-01-11T08:38:45+00:00,15.0,0.007871445000000012,House 4,load_4
2020-01-11T08:45:00+00:00,2020-01-11T08:49:15+00:00,17.5,0.0936870125,pv_4,House 4
2020-01-11T08:45:00+00:00,2020-01-11T08:55:15+00:00,17.5,0.0389179075,House 4,load_4
2020-01-11T09:00:00+00:00,2020-01-11T09:05:00+00:00,17.5,0.0936870125,pv_4,House 4
2020-01-11T09:00:00+00:00,2020-01-11T09:10:15+00:00,17.5,0.042535175,House 4,load_4
2020-01-11T09:15:00+00:00,2020-01-11T09:19:45+00:00,17.5,0.103527755,pv_4,House 4
2020-01-11T09:15:00+00:00,2020-01-11T09:25:15+00:00,17.5,0.045598757499999996,House 4,load_4
2020-01-11T09:30:00+00:00,2020-01-11T09:34:45+00:00,17.5,0.103527755,pv_4,House 4
2020-01-11T09:30:00+00:00,2020-01-11T09:41:00+00:00,17.5,0.045408925,House 4,load_4
2020-01-11T09:45:00+00:00,2020-01-11T09:50:00+00:00,17.5,0.103527755,pv_4,House 4
2020-01-11T09:45:00+00:00,2020-01-11T09:55:15+00:00,17.5,0.046527935,House 4,load_4
2020-01-11T10:00:00+00:00,2020-01-11T10:04:45+00:00,17.5,0.103527755,pv_4,House 4
2020-01-11T10:00:00+00:00,2020-01-11T10:09:45+00:00,15.0,0.030999367499999986,House 4,load_4
2020-01-11T10:00:00+00:00,2020-01-11T10:09:45+00:00,15.0,0.010388777500000015,House 4,load_4
2020-01-11T10:15:00+00:00,2020-01-11T10:19:45+00:00,17.5,0.119047025,pv_4,House 4
2020-01-11T10:15:00+00:00,2020-01-11T10:26:00+00:00,17.5,0.05372126,House 4,load_4
2020-01-11T10:30:00+00:00,2020-01-11T10:34:45+00:00,17.5,0.119047025,pv_4,House 4
2020-01-11T10:30:00+00:00,2020-01-11T10:39:15+00:00,15.0,0.045181437500000005,House 4,load_4
2020-01-11T10:45:00+00:00,2020-01-11T10:49:45+00:00,17.5,0.119047025,pv_4,House 4
2020-01-11T10:45:00+00:00,2020-01-11T10:54:45+00:00,15.0,0.038100395,House 4,load_4
2020-01-11T11:00:00+00:00,2020-01-11T11:04:45+00:00,17.5,0.119047025,pv_4,House 4
2020-01-11T11:00:00+00:00,2020-01-11T11:10:15+00:00,17.5,0.0576649325,House 4,load_4
2020-01-11T11:15:00+00:00,2020-01-11T11:19:45+00:00,17.5,0.06626666249999999,pv_4,House 4
2020-01-11T11:15:00+00:00,2020-01-11T11:25:15+00:00,17.5,0.012220755,House 4,load_4
2020-01-11T11:15:00+00:00,2020-01-11T11:27:30+00:00,20.0,0.13037363500000002,House 4,load_4
2020-01-11T11:30:00+00:00,2020-01-11T11:34:45+00:00,17.5,0.06626666249999999,pv_4,House 4
2020-01-11T11:30:00+00:00,2020-01-11T11:41:45+00:00,20.0,0.060699345,House 4,load_4
2020-01-11T11:45:00+00:00,2020-01-11T11:49:45+00:00,17.5,0.06626666249999999,pv_4,House 4
2020-01-11T11:45:00+00:00,2020-01-11T11:55:45+00:00,17.5,0.012220755,House 4,load_4
2020-01-11T11:45:00+00:00,2020-01-11T11:58:45+00:00,22.5,0.041742255,House 4,load_4
2020-01-11T12:00:00+00:00,2020-01-11T12:04:45+00:00,17.5,0.06626666249999999,pv_4,House 4
2020-01-11T12:00:00+00:00,2020-01-11T12:10:15+00:00,17.5,0.012220755,House 4,load_4
2020-01-11T12:00:00+00:00,2020-01-11T12:11:30+00:00,20.0,0.05347864,House 4,load_4
2020-01-11T12:15:00+00:00,2020-01-11T12:19:45+00:00,17.5,0.1019015125,pv_4,House 4
2020-01-11T12:15:00+00:00,2020-01-11T12:24:15+00:00,15.0,0.043767995,House 4,load_4
2020-01-11T12:30:00+00:00,2020-01-11T12:34:45+00:00,17.5,0.1019015125,pv_4,House 4
2020-01-11T12:30:00+00:00,2020-01-11T12:39:00+00:00,15.0,0.057370825,House 4,load_4
2020-01-11T12:45:00+00:00,2020-01-11T12:50:15+00:00,17.5,0.1019015125,pv_4,House 4
2020-01-11T12:45:00+00:00,2020-01-11T12:55:45+00:00,17.5,0.13880282249999998,House 4,load_4
2020-01-11T12:45:00+00:00,2020-01-11T12:55:45+00:00,17.5,0.07244888249999998,House 4,load_4
2020-01-11T12:45:00+00:00,2020-01-11T12:55:45+00:00,17.5,0.032630215000000046,House 4,load_4
2020-01-11T12:45:00+00:00,2020-01-11T12:58:30+00:00,22.5,0.026347104999999964,House 4,load_4
2020-01-11T13:00:00+00:00,2020-01-11T13:04:45+00:00,17.5,0.1019015125,pv_4,House 4
2020-01-11T13:00:00+00:00,2020-01-11T13:11:15+00:00,17.5,0.1317681575,House 4,load_4
2020-01-11T13:15:00+00:00,2020-01-11T13:19:45+00:00,17.5,0.057852665000000005,pv_4,House 4
2020-01-11T13:15:00+00:00,2020-01-11T13:27:00+00:00,20.0,0.082601725,House 4,load_4
2020-01-11T13:30:00+00:00,2020-01-11T13:34:45+00:00,17.5,0.057852665000000005,pv_4,House 4
2020-01-11T13:30:00+00:00,2020-01-11T13:41:30+00:00,20.0,0.231608175,House 4,load_4
2020-01-11T13:45:00+00:00,2020-01-11T13:49:15+00:00,17.5,0.057852665000000005,pv_4,House 4
2020-01-11T13:45:00+00:00,2020-01-11T13:56:30+00:00,20.0,0.256417475,House 4,load_4
2020-01-11T14:00:00+00:00,2020-01-11T14:05:00+00:00,17.5,0.057852665000000005,pv_4,House 4
2020-01-11T14:00:00+00:00,2020-01-11T14:11:30+00:00,20.0,0.0756979825,House 4,load_4
2020-01-11T14:15:00+00:00,2020-01-11T14:19:45+00:00,17.5,0.0390136575,pv_4,House 4
2020-01-11T14:15:00+00:00,2020-01-11T14:26:45+00:00,20.0,0.0614798325,House 4,load_4
2020-01-11T14:30:00+00:00,2020-01-11T14:35:45+00:00,20.0,0.0390136575,pv_4,House 4
2020-01-11T14:30:00+00:00,2020-01-11T14:41:45+00:00,20.0,0.065194475,House 4,load_4
2020-01-11T14:45:00+00:00,2020-01-11T14:49:45+00:00,17.5,0.0390136575,pv_4,House 4
2020-01-11T15:00:00+00:00,2020-01-11T15:04:45+00:00,17.5,0.0390136575,pv_4,House 4
2020-01-12T00:45:00+00:00,2020-01-12T00:47:30+00:00,5.0,0.0777082,House 4,load_4
2020-01-12T01:00:00+00:00,2020-01-12T01:11:45+00:00,20.0,0.0823349925,House 4,load_4
2020-01-12T01:15:00+00:00,2020-01-12T01:26:30+00:00,20.0,0.07991323,House 4,load_4
2020-01-12T01:30:00+00:00,2020-01-12T01:41:30+00:00,20.0,0.08409704999999999,House 4,load_4
2020-01-12T07:15:00+00:00,2020-01-12T07:19:45+00:00,17.5,0.135256175,pv_4,House 4
2020-01-12T07:15:00+00:00,2020-01-12T07:24:00+00:00,15.0,0.0494134075,House 4,load_4
2020-01-12T07:30:00+00:00,2020-01-12T07:34:45+00:00,17.5,0.135256175,pv_4,House 4
2020-01-12T07:30:00+00:00,2020-01-12T07:38:45+00:00,15.0,0.056728885,House 4,load_4
2020-01-12T07:45:00+00:00,2020-01-12T07:49:15+00:00,17.5,0.135256175,pv_4,House 4
2020-01-12T07:45:00+00:00,2020-01-12T07:53:45+00:00,15.0,0.052172199999999995,House 4,load_4
2020-01-12T08:00:00+00:00,2020-01-12T08:04:15+00:00,17.5,0.135256175,pv_4,House 4
2020-01-12T08:00:00+00:00,2020-01-12T08:08:45+00:00,15.0,0.04381203,House 4,load_4
2020-01-12T08:15:00+00:00,2020-01-12T08:19:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-12T08:15:00+00:00,2020-01-12T08:21:45+00:00,12.5,0.0484552725,pv_4,load_4
2020-01-12T08:15:00+00:00,2020-01-12T08:24:00+00:00,10.9221,0.18115360249999998,pv_4,House 4
2020-01-12T08:30:00+00:00,2020-01-12T08:34:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-12T08:30:00+00:00,2020-01-12T08:36:45+00:00,12.5,0.0927146075,pv_4,load_4
2020-01-12T08:30:00+00:00,2020-01-12T08:39:30+00:00,10.9221,0.1368942675,pv_4,House 4
2020-01-12T08:45:00+00:00,2020-01-12T08:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-12T08:45:00+00:00,2020-01-12T08:52:15+00:00,12.5,0.0426504025,pv_4,load_4
2020-01-12T08:45:00+00:00,2020-01-12T08:54:00+00:00,10.9221,0.1869584725,pv_4,House 4
2020-01-12T09:00:00+00:00,2020-01-12T09:05:00+00:00,17.5,0.19930955,pv_4,House 4
