slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-07T13:45:00+00:00,2020-01-07T13:51:45+00:00,17.5,0.07882855999999999,pv_3,load_3
2020-01-07T13:45:00+00:00,2020-01-07T13:54:15+00:00,15.0,0.010963790000000001,pv_3,House 3
2020-01-07T14:00:00+00:00,2020-01-07T14:07:15+00:00,17.5,0.0811462325,pv_3,load_3
2020-01-07T14:00:00+00:00,2020-01-07T14:07:45+00:00,17.5,0.008646117499999995,pv_3,House 3
2020-01-07T14:15:00+00:00,2020-01-07T14:26:00+00:00,22.5,0.088020715,House 3,load_3
2020-01-07T14:30:00+00:00,2020-01-07T14:41:45+00:00,25.0,0.08628124250000001,House 3,load_3
2020-01-07T14:45:00+00:00,2020-01-07T14:55:45+00:00,22.5,0.07803904,House 3,load_3
2020-01-07T15:00:00+00:00,2020-01-07T15:11:00+00:00,22.5,0.07682635500000001,House 3,load_3
2020-01-07T15:15:00+00:00,2020-01-07T15:24:45+00:00,22.5,0.076020675,House 3,load_3
2020-01-07T15:30:00+00:00,2020-01-07T15:40:15+00:00,22.5,0.080722025,House 3,load_3
2020-01-07T15:45:00+00:00,2020-01-07T15:56:30+00:00,25.0,0.08721489,House 3,load_3
2020-01-07T16:00:00+00:00,2020-01-07T16:10:30+00:00,22.5,0.075686615,House 3,load_3
2020-01-07T16:15:00+00:00,2020-01-07T16:25:15+00:00,22.5,0.07696245,House 3,load_3
2020-01-07T16:30:00+00:00,2020-01-07T16:40:30+00:00,22.5,0.07734381,House 3,load_3
2020-01-07T16:45:00+00:00,2020-01-07T16:55:15+00:00,22.5,0.07738930499999999,House 3,load_3
2020-01-07T17:00:00+00:00,2020-01-07T17:09:45+00:00,22.5,0.08570034,House 3,load_3
2020-01-07T17:15:00+00:00,2020-01-07T17:26:00+00:00,22.5,0.083866515,House 3,load_3
2020-01-07T17:30:00+00:00,2020-01-07T17:40:45+00:00,22.5,0.085896875,House 3,load_3
2020-01-07T17:45:00+00:00,2020-01-07T17:56:45+00:00,25.0,0.46876134999999997,House 3,load_3
2020-01-07T18:00:00+00:00,2020-01-07T18:10:30+00:00,22.5,0.590886175,House 3,load_3
2020-01-07T18:15:00+00:00,2020-01-07T18:26:00+00:00,22.5,0.263580775,House 3,load_3
2020-01-07T18:30:00+00:00,2020-01-07T18:40:30+00:00,22.5,0.09533464,House 3,load_3
2020-01-07T18:45:00+00:00,2020-01-07T18:56:00+00:00,22.5,0.1418444,House 3,load_3
2020-01-07T19:00:00+00:00,2020-01-07T19:10:15+00:00,22.5,0.11949984000000001,House 3,load_3
2020-01-07T19:15:00+00:00,2020-01-07T19:25:30+00:00,22.5,0.09188973249999999,House 3,load_3
2020-01-07T19:30:00+00:00,2020-01-07T19:41:00+00:00,22.5,0.09464521000000001,House 3,load_3
2020-01-07T19:45:00+00:00,2020-01-07T19:55:30+00:00,22.5,0.113147965,House 3,load_3
2020-01-07T20:00:00+00:00,2020-01-07T20:09:45+00:00,22.5,0.1108814325,House 3,load_3
2020-01-07T20:15:00+00:00,2020-01-07T20:25:45+00:00,22.5,0.09379129,House 3,load_3
2020-01-07T20:30:00+00:00,2020-01-07T20:40:15+00:00,22.5,0.0969180825,House 3,load_3
2020-01-07T20:45:00+00:00,2020-01-07T20:55:15+00:00,22.5,0.0953732075,House 3,load_3
2020-01-07T21:00:00+00:00,2020-01-07T21:10:30+00:00,22.5,0.08531195750000001,House 3,load_3
2020-01-07T21:15:00+00:00,2020-01-07T21:26:00+00:00,22.5,0.0840092925,House 3,load_3
2020-01-07T21:30:00+00:00,2020-01-07T21:40:15+00:00,22.5,0.0934538125,House 3,load_3
2020-01-07T21:45:00+00:00,2020-01-07T21:56:30+00:00,25.0,0.09679083249999999,House 3,load_3
2020-01-07T22:00:00+00:00,2020-01-07T22:10:30+00:00,22.5,0.09214914,House 3,load_3
2020-01-07T22:15:00+00:00,2020-01-07T22:25:30+00:00,22.5,0.09031556,House 3,load_3
2020-01-07T22:30:00+00:00,2020-01-07T22:39:45+00:00,22.5,0.0868850625,House 3,load_3
2020-01-07T22:45:00+00:00,2020-01-07T22:55:45+00:00,22.5,0.0827029575,House 3,load_3
2020-01-07T23:00:00+00:00,2020-01-07T23:10:30+00:00,22.5,0.06665940000000001,House 3,load_3
2020-01-07T23:15:00+00:00,2020-01-07T23:25:30+00:00,22.5,0.065989005,House 3,load_3
2020-01-07T23:30:00+00:00,2020-01-07T23:41:45+00:00,25.0,0.0603264625,House 3,load_3
2020-01-07T23:45:00+00:00,2020-01-07T23:55:30+00:00,22.5,0.0612478075,House 3,load_3
2020-01-08T00:00:00+00:00,2020-01-08T00:10:15+00:00,22.5,0.128489625,House 3,load_3
2020-01-08T00:15:00+00:00,2020-01-08T00:25:45+00:00,22.5,0.0661137325,House 3,load_3
2020-01-08T00:30:00+00:00,2020-01-08T00:40:45+00:00,22.5,0.06236555,House 3,load_3
2020-01-08T00:45:00+00:00,2020-01-08T00:55:30+00:00,22.5,0.06093087,House 3,load_3
2020-01-08T01:00:00+00:00,2020-01-08T01:10:15+00:00,22.5,0.1109234075,House 3,load_3
2020-01-08T01:15:00+00:00,2020-01-08T01:25:00+00:00,22.5,0.0611871225,House 3,load_3
2020-01-08T01:30:00+00:00,2020-01-08T01:40:00+00:00,22.5,0.060377482499999996,House 3,load_3
2020-01-08T01:45:00+00:00,2020-01-08T01:55:15+00:00,22.5,0.032530014999999995,House 3,load_3
2020-01-08T07:15:00+00:00,2020-01-08T07:22:15+00:00,17.5,0.1022235325,pv_3,load_3
2020-01-08T07:15:00+00:00,2020-01-08T07:26:00+00:00,13.3493,0.03322824249999999,pv_3,House 3
2020-01-08T07:30:00+00:00,2020-01-08T07:37:15+00:00,17.5,0.09400863,pv_3,load_3
2020-01-08T07:30:00+00:00,2020-01-08T07:38:45+00:00,15.0,0.0011063450000000086,pv_3,House 3
2020-01-08T07:30:00+00:00,2020-01-08T07:41:00+00:00,13.3493,0.04033679249999998,pv_3,House 3
2020-01-08T07:45:00+00:00,2020-01-08T07:51:15+00:00,20.0,0.096309245,pv_3,House 3
2020-01-08T07:45:00+00:00,2020-01-08T07:52:15+00:00,17.5,0.01349404999999998,House 3,load_3
2020-01-08T07:45:00+00:00,2020-01-08T07:53:15+00:00,20.0,0.039142522499999985,pv_3,load_3
2020-01-08T07:45:00+00:00,2020-01-08T07:53:45+00:00,20.0,0.03754189500000003,House 3,load_3
2020-01-08T08:00:00+00:00,2020-01-08T08:07:15+00:00,17.5,0.07026899,pv_3,load_3
2020-01-08T08:00:00+00:00,2020-01-08T08:09:45+00:00,15.0,0.065182785,pv_3,House 3
2020-01-08T08:15:00+00:00,2020-01-08T08:21:45+00:00,17.5,0.060057015,pv_3,load_3
2020-01-08T08:15:00+00:00,2020-01-08T08:26:30+00:00,13.3493,0.203546985,pv_3,House 3
2020-01-08T08:30:00+00:00,2020-01-08T08:37:15+00:00,17.5,0.05947247,pv_3,load_3
2020-01-08T08:30:00+00:00,2020-01-08T08:41:00+00:00,13.3493,0.20413153,pv_3,House 3
2020-01-08T08:45:00+00:00,2020-01-08T08:51:45+00:00,17.5,0.0651484675,pv_3,load_3
2020-01-08T08:45:00+00:00,2020-01-08T08:56:00+00:00,13.3493,0.1984555325,pv_3,House 3
2020-01-08T09:00:00+00:00,2020-01-08T09:07:15+00:00,17.5,0.060556847500000004,pv_3,load_3
2020-01-08T09:00:00+00:00,2020-01-08T09:11:00+00:00,13.3493,0.2030471525,pv_3,House 3
2020-01-08T09:15:00+00:00,2020-01-08T09:22:15+00:00,17.5,0.05944534,pv_3,load_3
2020-01-08T09:15:00+00:00,2020-01-08T09:24:30+00:00,15.0,0.07871405,pv_3,House 3
2020-01-08T09:15:00+00:00,2020-01-08T09:26:45+00:00,13.3493,0.29500341,pv_3,House 3
2020-01-08T09:30:00+00:00,2020-01-08T09:36:45+00:00,17.5,0.05935286,pv_3,load_3
2020-01-08T09:30:00+00:00,2020-01-08T09:41:30+00:00,13.3493,0.37380994,pv_3,House 3
2020-01-08T09:45:00+00:00,2020-01-08T09:52:00+00:00,17.5,0.059395609999999995,pv_3,load_3
2020-01-08T09:45:00+00:00,2020-01-08T09:56:00+00:00,13.3493,0.37376719,pv_3,House 3
2020-01-08T10:00:00+00:00,2020-01-08T10:07:15+00:00,17.5,0.082211655,pv_3,load_3
2020-01-08T10:00:00+00:00,2020-01-08T10:11:00+00:00,13.3493,0.350951145,pv_3,House 3
2020-01-08T10:15:00+00:00,2020-01-08T10:21:45+00:00,17.5,0.070215725,pv_3,load_3
2020-01-08T10:15:00+00:00,2020-01-08T10:26:00+00:00,13.3493,0.48850699999999997,pv_3,House 3
2020-01-08T10:30:00+00:00,2020-01-08T10:37:15+00:00,17.5,0.12863336250000001,pv_3,load_3
2020-01-08T10:30:00+00:00,2020-01-08T10:41:00+00:00,13.3493,0.43008936249999996,pv_3,House 3
2020-01-08T10:45:00+00:00,2020-01-08T10:52:15+00:00,17.5,0.082717315,pv_3,load_3
2020-01-08T10:45:00+00:00,2020-01-08T10:56:15+00:00,13.3493,0.47600540999999996,pv_3,House 3
2020-01-08T11:00:00+00:00,2020-01-08T11:05:45+00:00,15.0,0.086569225,House 3,load_3
2020-01-08T11:00:00+00:00,2020-01-08T11:11:00+00:00,13.3493,0.558722725,pv_3,House 3
2020-01-08T11:15:00+00:00,2020-01-08T11:22:15+00:00,17.5,0.112418655,pv_3,load_3
2020-01-08T11:15:00+00:00,2020-01-08T11:26:00+00:00,13.3493,0.45830102000000006,pv_3,House 3
2020-01-08T11:30:00+00:00,2020-01-08T11:37:15+00:00,17.5,0.08953286749999999,pv_3,load_3
2020-01-08T11:30:00+00:00,2020-01-08T11:41:00+00:00,13.3493,0.4811868075000001,pv_3,House 3
2020-01-08T11:45:00+00:00,2020-01-08T11:52:15+00:00,17.5,0.1115430825,pv_3,load_3
2020-01-08T11:45:00+00:00,2020-01-08T11:56:00+00:00,13.3493,0.4591765925000001,pv_3,House 3
2020-01-08T12:00:00+00:00,2020-01-08T12:07:15+00:00,17.5,0.127583875,pv_3,load_3
2020-01-08T12:00:00+00:00,2020-01-08T12:11:00+00:00,13.3493,0.4431358000000001,pv_3,House 3
2020-01-08T12:15:00+00:00,2020-01-08T12:21:45+00:00,17.5,0.08772538,pv_3,load_3
2020-01-08T12:15:00+00:00,2020-01-08T12:26:00+00:00,13.3493,0.36459466999999995,pv_3,House 3
2020-01-08T12:30:00+00:00,2020-01-08T12:35:45+00:00,20.0,0.19930955,pv_3,House 3
2020-01-08T12:30:00+00:00,2020-01-08T12:35:45+00:00,15.0,0.090121415,House 3,load_3
2020-01-08T12:30:00+00:00,2020-01-08T12:41:00+00:00,13.3493,0.25301049999999997,pv_3,House 3
2020-01-08T12:45:00+00:00,2020-01-08T12:51:45+00:00,17.5,0.09089653,pv_3,load_3
2020-01-08T12:45:00+00:00,2020-01-08T12:56:00+00:00,13.3493,0.36142352,pv_3,House 3
2020-01-08T13:00:00+00:00,2020-01-08T13:07:15+00:00,17.5,0.08856373499999999,pv_3,load_3
2020-01-08T13:00:00+00:00,2020-01-08T13:11:00+00:00,13.3493,0.363756315,pv_3,House 3
2020-01-08T13:15:00+00:00,2020-01-08T13:21:45+00:00,17.5,0.0889574125,pv_3,load_3
2020-01-08T13:15:00+00:00,2020-01-08T13:26:00+00:00,13.3493,0.12882183749999998,pv_3,House 3
2020-01-08T13:30:00+00:00,2020-01-08T13:38:45+00:00,20.0,0.089667025,pv_3,load_3
2020-01-08T13:30:00+00:00,2020-01-08T13:39:15+00:00,15.0,0.07871405,pv_3,House 3
2020-01-08T13:30:00+00:00,2020-01-08T13:41:45+00:00,13.3493,0.049398174999999975,pv_3,House 3
2020-01-08T13:45:00+00:00,2020-01-08T13:50:45+00:00,20.0,0.04172447500000001,pv_3,House 3
2020-01-08T13:45:00+00:00,2020-01-08T13:52:15+00:00,17.5,0.07297577,pv_3,load_3
2020-01-08T13:45:00+00:00,2020-01-08T13:56:00+00:00,13.3493,0.10307900499999997,pv_3,House 3
2020-01-08T14:00:00+00:00,2020-01-08T14:06:15+00:00,20.0,0.04172447500000001,pv_3,House 3
2020-01-08T14:00:00+00:00,2020-01-08T14:07:15+00:00,17.5,0.07756162500000001,House 3,load_3
2020-01-08T14:00:00+00:00,2020-01-08T14:11:00+00:00,13.3493,0.17605477499999997,pv_3,House 3
2020-01-08T14:15:00+00:00,2020-01-08T14:25:15+00:00,22.5,0.078099825,House 3,load_3
2020-01-08T14:30:00+00:00,2020-01-08T14:40:45+00:00,22.5,0.07800554,House 3,load_3
2020-01-08T14:45:00+00:00,2020-01-08T14:56:00+00:00,22.5,0.1222351,House 3,load_3
2020-01-08T15:00:00+00:00,2020-01-08T15:10:30+00:00,22.5,0.0868183675,House 3,load_3
2020-01-08T15:15:00+00:00,2020-01-08T15:26:00+00:00,20.0,0.08449757499999999,House 3,load_3
2020-01-08T15:30:00+00:00,2020-01-08T15:40:30+00:00,22.5,0.083834785,House 3,load_3
2020-01-08T15:45:00+00:00,2020-01-08T15:54:45+00:00,22.5,0.08512899,House 3,load_3
2020-01-08T16:00:00+00:00,2020-01-08T16:11:45+00:00,25.0,0.084414765,House 3,load_3
2020-01-08T16:15:00+00:00,2020-01-08T16:26:30+00:00,25.0,0.08947643999999999,House 3,load_3
2020-01-08T16:30:00+00:00,2020-01-08T16:39:45+00:00,22.5,0.0927338325,House 3,load_3
2020-01-08T16:45:00+00:00,2020-01-08T16:56:00+00:00,22.5,0.09699714,House 3,load_3
2020-01-08T17:00:00+00:00,2020-01-08T17:10:15+00:00,22.5,0.096025895,House 3,load_3
2020-01-08T17:15:00+00:00,2020-01-08T17:25:30+00:00,22.5,0.096388,House 3,load_3
2020-01-08T17:30:00+00:00,2020-01-08T17:41:45+00:00,25.0,0.1034273825,House 3,load_3
2020-01-08T17:45:00+00:00,2020-01-08T17:55:30+00:00,22.5,0.09050625,House 3,load_3
2020-01-08T18:00:00+00:00,2020-01-08T18:10:15+00:00,22.5,0.09209608500000001,House 3,load_3
2020-01-08T18:15:00+00:00,2020-01-08T18:25:45+00:00,22.5,0.09625485,House 3,load_3
2020-01-08T18:30:00+00:00,2020-01-08T18:40:45+00:00,22.5,0.09583069500000001,House 3,load_3
2020-01-08T18:45:00+00:00,2020-01-08T18:55:15+00:00,22.5,0.13976074249999998,House 3,load_3
2020-01-08T19:00:00+00:00,2020-01-08T19:10:30+00:00,22.5,0.10943187500000001,House 3,load_3
2020-01-08T19:15:00+00:00,2020-01-08T19:24:45+00:00,22.5,0.103190215,House 3,load_3
2020-01-08T19:30:00+00:00,2020-01-08T19:40:30+00:00,22.5,0.09343512,House 3,load_3
2020-01-08T19:45:00+00:00,2020-01-08T19:55:45+00:00,22.5,0.094573975,House 3,load_3
2020-01-08T20:00:00+00:00,2020-01-08T20:11:45+00:00,25.0,0.09319064249999999,House 3,load_3
2020-01-08T20:15:00+00:00,2020-01-08T20:24:45+00:00,22.5,0.09551966,House 3,load_3
2020-01-08T20:30:00+00:00,2020-01-08T20:41:30+00:00,25.0,0.10384623750000001,House 3,load_3
2020-01-08T20:45:00+00:00,2020-01-08T20:56:45+00:00,25.0,0.108988435,House 3,load_3
2020-01-08T21:00:00+00:00,2020-01-08T21:11:00+00:00,22.5,0.09907540000000001,House 3,load_3
2020-01-08T21:15:00+00:00,2020-01-08T21:26:00+00:00,22.5,0.0848667825,House 3,load_3
2020-01-08T21:30:00+00:00,2020-01-08T21:40:15+00:00,22.5,0.0838989,House 3,load_3
2020-01-08T21:45:00+00:00,2020-01-08T21:56:30+00:00,25.0,0.0831259075,House 3,load_3
2020-01-08T22:00:00+00:00,2020-01-08T22:10:30+00:00,22.5,0.08298707500000001,House 3,load_3
2020-01-08T22:15:00+00:00,2020-01-08T22:26:00+00:00,22.5,0.0799658425,House 3,load_3
2020-01-08T22:30:00+00:00,2020-01-08T22:41:00+00:00,22.5,0.073281375,House 3,load_3
2020-01-08T22:45:00+00:00,2020-01-08T22:54:45+00:00,22.5,0.0730258625,House 3,load_3
2020-01-08T23:00:00+00:00,2020-01-08T23:10:15+00:00,22.5,0.0667908625,House 3,load_3
2020-01-08T23:15:00+00:00,2020-01-08T23:25:00+00:00,22.5,0.066383285,House 3,load_3
2020-01-08T23:30:00+00:00,2020-01-08T23:40:15+00:00,22.5,0.06610308000000001,House 3,load_3
2020-01-08T23:45:00+00:00,2020-01-08T23:56:00+00:00,22.5,0.07098391750000001,House 3,load_3
2020-01-09T00:00:00+00:00,2020-01-09T00:11:00+00:00,22.5,0.067327675,House 3,load_3
2020-01-09T00:15:00+00:00,2020-01-09T00:26:00+00:00,22.5,0.0660497675,House 3,load_3
2020-01-09T00:30:00+00:00,2020-01-09T00:39:45+00:00,22.5,0.0658049175,House 3,load_3
2020-01-09T00:45:00+00:00,2020-01-09T00:55:15+00:00,22.5,0.06567316499999999,House 3,load_3
2020-01-09T01:00:00+00:00,2020-01-09T01:10:30+00:00,22.5,0.0689868925,House 3,load_3
2020-01-09T01:15:00+00:00,2020-01-09T01:25:45+00:00,22.5,0.059629665000000005,House 3,load_3
2020-01-09T01:30:00+00:00,2020-01-09T01:41:00+00:00,22.5,0.0601090825,House 3,load_3
2020-01-09T01:45:00+00:00,2020-01-09T01:56:00+00:00,22.5,0.066413735,House 3,load_3
2020-01-09T02:00:00+00:00,2020-01-09T02:10:45+00:00,22.5,0.06756788749999999,House 3,load_3
2020-01-09T02:15:00+00:00,2020-01-09T02:25:30+00:00,22.5,0.06668612,House 3,load_3
2020-01-09T02:30:00+00:00,2020-01-09T02:40:30+00:00,22.5,0.06637941,House 3,load_3
2020-01-09T02:45:00+00:00,2020-01-09T02:56:00+00:00,22.5,0.06927111,House 3,load_3
2020-01-09T03:00:00+00:00,2020-01-09T03:11:00+00:00,22.5,0.0693676825,House 3,load_3
2020-01-09T03:15:00+00:00,2020-01-09T03:26:30+00:00,25.0,0.06575539999999999,House 3,load_3
2020-01-09T03:30:00+00:00,2020-01-09T03:40:15+00:00,22.5,0.059956505,House 3,load_3
2020-01-09T03:45:00+00:00,2020-01-09T03:56:45+00:00,25.0,0.059950317499999996,House 3,load_3
2020-01-09T04:00:00+00:00,2020-01-09T04:10:45+00:00,22.5,0.0599744075,House 3,load_3
2020-01-09T04:15:00+00:00,2020-01-09T04:25:15+00:00,22.5,0.05994238,House 3,load_3
2020-01-09T04:30:00+00:00,2020-01-09T04:40:30+00:00,22.5,0.05987339,House 3,load_3
2020-01-09T04:45:00+00:00,2020-01-09T04:56:00+00:00,22.5,0.05986866,House 3,load_3
2020-01-09T05:00:00+00:00,2020-01-09T05:10:30+00:00,22.5,0.0597285725,House 3,load_3
2020-01-09T05:15:00+00:00,2020-01-09T05:25:45+00:00,22.5,0.059762245,House 3,load_3
2020-01-09T07:15:00+00:00,2020-01-09T07:21:45+00:00,17.5,0.0702921675,pv_3,load_3
2020-01-09T07:15:00+00:00,2020-01-09T07:26:00+00:00,13.3493,0.2416318825,pv_3,House 3
2020-01-09T07:30:00+00:00,2020-01-09T07:37:15+00:00,17.5,0.07202282,pv_3,load_3
2020-01-09T07:30:00+00:00,2020-01-09T07:41:00+00:00,13.3493,0.23990123000000002,pv_3,House 3
2020-01-09T07:45:00+00:00,2020-01-09T07:52:30+00:00,17.5,0.074852485,pv_3,load_3
2020-01-09T07:45:00+00:00,2020-01-09T07:56:00+00:00,13.3493,0.237071565,pv_3,House 3
2020-01-09T08:00:00+00:00,2020-01-09T08:06:00+00:00,15.0,0.014022114999999974,House 3,load_3
2020-01-09T08:00:00+00:00,2020-01-09T08:08:45+00:00,20.0,0.061590540000000034,pv_3,load_3
2020-01-09T08:00:00+00:00,2020-01-09T08:09:15+00:00,15.0,0.07871405,pv_3,House 3
2020-01-09T08:00:00+00:00,2020-01-09T08:11:45+00:00,13.3493,0.17161946,pv_3,House 3
2020-01-09T08:15:00+00:00,2020-01-09T08:21:45+00:00,17.5,0.14657778999999999,pv_3,load_3
2020-01-09T08:15:00+00:00,2020-01-09T08:26:00+00:00,13.3493,1.080638285,pv_3,House 3
2020-01-09T08:30:00+00:00,2020-01-09T08:35:45+00:00,15.0,0.07424347,House 3,load_3
2020-01-09T08:30:00+00:00,2020-01-09T08:41:00+00:00,13.3493,1.227216075,pv_3,House 3
2020-01-09T08:45:00+00:00,2020-01-09T08:52:15+00:00,17.5,0.0687957,pv_3,load_3
2020-01-09T08:45:00+00:00,2020-01-09T08:56:15+00:00,13.3493,1.1584203750000002,pv_3,House 3
2020-01-09T09:00:00+00:00,2020-01-09T09:07:30+00:00,17.5,0.0638312175,pv_3,load_3
2020-01-09T09:00:00+00:00,2020-01-09T09:11:00+00:00,13.3493,1.1633848575,pv_3,House 3
2020-01-09T09:15:00+00:00,2020-01-09T09:22:45+00:00,17.5,0.0637554125,pv_3,load_3
2020-01-09T09:15:00+00:00,2020-01-09T09:26:00+00:00,13.3493,2.2415625875000003,pv_3,House 3
2020-01-09T09:30:00+00:00,2020-01-09T09:36:45+00:00,17.5,0.08385590000000001,pv_3,load_3
2020-01-09T09:30:00+00:00,2020-01-09T09:41:00+00:00,13.3493,0.5409410300000002,pv_3,House 3
2020-01-09T09:45:00+00:00,2020-01-09T09:50:45+00:00,15.0,0.08662145,House 3,load_3
2020-01-09T10:00:00+00:00,2020-01-09T10:07:30+00:00,17.5,0.258975775,pv_3,load_3
2020-01-09T10:15:00+00:00,2020-01-09T10:22:30+00:00,17.5,0.08180923500000001,pv_3,load_3
2020-01-09T10:30:00+00:00,2020-01-09T10:36:00+00:00,15.0,0.29282885,House 3,load_3
2020-01-09T10:45:00+00:00,2020-01-09T10:52:30+00:00,17.5,0.26907614999999996,pv_3,load_3
2020-01-09T11:00:00+00:00,2020-01-09T11:07:15+00:00,17.5,0.42878915,pv_3,load_3
2020-01-09T11:15:00+00:00,2020-01-09T11:21:45+00:00,17.5,0.29675495,pv_3,load_3
2020-01-09T11:30:00+00:00,2020-01-09T11:36:45+00:00,17.5,0.325336675,pv_3,load_3
2020-01-09T11:45:00+00:00,2020-01-09T11:50:45+00:00,15.0,0.1205963825,House 3,load_3
2020-01-09T12:00:00+00:00,2020-01-09T12:06:45+00:00,15.0,0.1234855875,House 3,load_3
2020-01-09T12:15:00+00:00,2020-01-09T12:22:45+00:00,17.5,0.10939455499999999,pv_3,load_3
2020-01-09T12:30:00+00:00,2020-01-09T12:35:45+00:00,15.0,0.2878637,House 3,load_3
2020-01-09T12:45:00+00:00,2020-01-09T12:52:30+00:00,17.5,0.32475915,pv_3,load_3
2020-01-09T13:00:00+00:00,2020-01-09T13:06:00+00:00,15.0,0.086411865,House 3,load_3
2020-01-09T13:15:00+00:00,2020-01-09T13:20:45+00:00,20.0,0.19930955,pv_3,House 3
2020-01-09T13:15:00+00:00,2020-01-09T13:20:45+00:00,15.0,0.11153118999999999,House 3,load_3
2020-01-09T13:30:00+00:00,2020-01-09T13:36:15+00:00,15.0,0.3523489,House 3,load_3
2020-01-09T13:45:00+00:00,2020-01-09T13:52:15+00:00,17.5,0.434952475,pv_3,load_3
2020-01-09T14:00:00+00:00,2020-01-09T14:06:45+00:00,17.5,0.405532775,pv_3,load_3
2020-01-09T14:15:00+00:00,2020-01-09T14:21:45+00:00,17.5,0.4140144,pv_3,load_3
2020-01-09T14:15:00+00:00,2020-01-09T14:22:15+00:00,17.5,0.002416499999999988,House 3,load_3
2020-01-09T14:30:00+00:00,2020-01-09T14:35:45+00:00,20.0,0.19930955,pv_3,House 3
2020-01-09T14:30:00+00:00,2020-01-09T14:35:45+00:00,15.0,0.29556525,House 3,load_3
2020-01-09T14:30:00+00:00,2020-01-09T14:37:30+00:00,17.5,0.12177605,pv_3,load_3
2020-01-09T14:45:00+00:00,2020-01-09T14:52:30+00:00,17.5,0.4140144,pv_3,load_3
2020-01-09T14:45:00+00:00,2020-01-09T14:53:00+00:00,17.5,0.011076724999999954,House 3,load_3
2020-01-09T15:00:00+00:00,2020-01-09T15:07:45+00:00,17.5,0.406157,pv_3,load_3
2020-01-09T15:15:00+00:00,2020-01-09T15:26:00+00:00,22.5,0.41794394999999995,House 3,load_3
2020-01-09T15:30:00+00:00,2020-01-09T15:41:00+00:00,22.5,0.313255525,House 3,load_3
2020-01-09T15:45:00+00:00,2020-01-09T15:55:30+00:00,22.5,0.3454223,House 3,load_3
2020-01-09T16:00:00+00:00,2020-01-09T16:11:45+00:00,25.0,0.105192895,House 3,load_3
2020-01-09T16:15:00+00:00,2020-01-09T16:25:15+00:00,22.5,0.07998483249999999,House 3,load_3
2020-01-09T16:30:00+00:00,2020-01-09T16:40:30+00:00,22.5,0.077017105,House 3,load_3
2020-01-09T16:45:00+00:00,2020-01-09T16:55:30+00:00,22.5,0.07690076500000001,House 3,load_3
2020-01-09T17:00:00+00:00,2020-01-09T17:10:30+00:00,22.5,0.0810081325,House 3,load_3
2020-01-09T17:15:00+00:00,2020-01-09T17:26:30+00:00,25.0,0.08052817500000001,House 3,load_3
2020-01-09T17:30:00+00:00,2020-01-09T17:40:30+00:00,22.5,0.079645745,House 3,load_3
2020-01-09T17:45:00+00:00,2020-01-09T17:55:30+00:00,22.5,0.1059355175,House 3,load_3
2020-01-09T18:00:00+00:00,2020-01-09T18:09:45+00:00,22.5,0.336347,House 3,load_3
2020-01-09T18:15:00+00:00,2020-01-09T18:25:30+00:00,22.5,0.08394264250000001,House 3,load_3
2020-01-09T18:30:00+00:00,2020-01-09T18:40:30+00:00,22.5,0.0835115125,House 3,load_3
2020-01-09T18:45:00+00:00,2020-01-09T18:55:15+00:00,22.5,0.09634304,House 3,load_3
2020-01-09T19:00:00+00:00,2020-01-09T19:10:30+00:00,22.5,0.104533165,House 3,load_3
2020-01-09T19:15:00+00:00,2020-01-09T19:25:30+00:00,22.5,0.09935943500000001,House 3,load_3
2020-01-09T19:30:00+00:00,2020-01-09T19:40:45+00:00,22.5,0.089883175,House 3,load_3
2020-01-09T19:45:00+00:00,2020-01-09T19:55:45+00:00,22.5,0.103315825,House 3,load_3
2020-01-09T20:00:00+00:00,2020-01-09T20:10:30+00:00,22.5,0.13421939,House 3,load_3
2020-01-09T20:15:00+00:00,2020-01-09T20:24:45+00:00,22.5,0.09870623,House 3,load_3
2020-01-09T20:30:00+00:00,2020-01-09T20:41:00+00:00,22.5,0.08731273,House 3,load_3
2020-01-09T20:45:00+00:00,2020-01-09T20:56:00+00:00,22.5,0.081985885,House 3,load_3
2020-01-09T21:00:00+00:00,2020-01-09T21:10:30+00:00,22.5,0.084530725,House 3,load_3
2020-01-09T21:15:00+00:00,2020-01-09T21:26:45+00:00,25.0,0.085394555,House 3,load_3
2020-01-09T21:30:00+00:00,2020-01-09T21:40:45+00:00,22.5,0.08180267999999999,House 3,load_3
2020-01-09T21:45:00+00:00,2020-01-09T21:55:15+00:00,22.5,0.0817813875,House 3,load_3
2020-01-09T22:00:00+00:00,2020-01-09T22:10:30+00:00,22.5,0.08225589999999999,House 3,load_3
2020-01-09T22:15:00+00:00,2020-01-09T22:25:15+00:00,22.5,0.0820706875,House 3,load_3
2020-01-09T22:30:00+00:00,2020-01-09T22:40:30+00:00,22.5,0.082314515,House 3,load_3
2020-01-09T22:45:00+00:00,2020-01-09T22:55:30+00:00,22.5,0.0826676875,House 3,load_3
2020-01-09T23:00:00+00:00,2020-01-09T23:09:45+00:00,22.5,0.07660099,House 3,load_3
2020-01-09T23:15:00+00:00,2020-01-09T23:24:45+00:00,22.5,0.06688084999999999,House 3,load_3
2020-01-09T23:30:00+00:00,2020-01-09T23:41:00+00:00,22.5,0.0670460425,House 3,load_3
2020-01-09T23:45:00+00:00,2020-01-09T23:55:45+00:00,22.5,0.0758963925,House 3,load_3
