slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-09T09:15:00+00:00,2020-01-09T09:26:00+00:00,13.3493,2.6306992250000003,pv_2,House 2
2020-01-09T09:30:00+00:00,2020-01-09T09:36:45+00:00,17.5,0.13765091000000002,pv_2,load_2
2020-01-09T09:45:00+00:00,2020-01-09T09:50:45+00:00,20.0,0.19930955,pv_2,House 2
2020-01-09T09:45:00+00:00,2020-01-09T09:50:45+00:00,15.0,0.1707388,House 2,load_2
2020-01-09T10:00:00+00:00,2020-01-09T10:07:30+00:00,17.5,0.1497467,pv_2,load_2
2020-01-09T10:15:00+00:00,2020-01-09T10:22:30+00:00,17.5,0.1397051,pv_2,load_2
2020-01-09T10:30:00+00:00,2020-01-09T10:36:00+00:00,15.0,0.1219258875,House 2,load_2
2020-01-09T10:45:00+00:00,2020-01-09T10:52:30+00:00,17.5,0.11140800000000001,pv_2,load_2
2020-01-09T11:00:00+00:00,2020-01-09T11:07:15+00:00,17.5,0.1004812175,pv_2,load_2
2020-01-09T11:15:00+00:00,2020-01-09T11:21:45+00:00,17.5,0.13815307500000001,pv_2,load_2
2020-01-09T11:30:00+00:00,2020-01-09T11:36:45+00:00,17.5,0.12267076,pv_2,load_2
2020-01-09T11:45:00+00:00,2020-01-09T11:50:45+00:00,15.0,0.117780775,House 2,load_2
2020-01-09T12:00:00+00:00,2020-01-09T12:06:45+00:00,15.0,0.106089555,House 2,load_2
2020-01-09T12:15:00+00:00,2020-01-09T12:22:45+00:00,17.5,0.14055365,pv_2,load_2
2020-01-09T12:30:00+00:00,2020-01-09T12:35:45+00:00,15.0,0.1739719,House 2,load_2
2020-01-09T12:45:00+00:00,2020-01-09T12:52:30+00:00,17.5,0.136137025,pv_2,load_2
2020-01-09T13:00:00+00:00,2020-01-09T13:06:00+00:00,15.0,0.15058164999999998,House 2,load_2
2020-01-09T13:15:00+00:00,2020-01-09T13:20:45+00:00,15.0,0.14385045,House 2,load_2
2020-01-09T13:30:00+00:00,2020-01-09T13:36:15+00:00,15.0,0.1475853,House 2,load_2
2020-01-09T13:45:00+00:00,2020-01-09T13:52:15+00:00,17.5,0.1255815425,pv_2,load_2
2020-01-09T14:00:00+00:00,2020-01-09T14:06:45+00:00,17.5,0.2231902625,pv_2,load_2
2020-01-09T14:15:00+00:00,2020-01-09T14:21:45+00:00,17.5,0.17109881500000002,pv_2,load_2
2020-01-09T14:15:00+00:00,2020-01-09T14:22:15+00:00,17.5,0.002416499999999988,pv_2,House 2
2020-01-09T14:30:00+00:00,2020-01-09T14:37:30+00:00,17.5,0.108415505,pv_2,load_2
2020-01-09T14:30:00+00:00,2020-01-09T14:38:45+00:00,15.0,0.07871405,pv_2,House 2
2020-01-09T14:45:00+00:00,2020-01-09T14:52:30+00:00,17.5,0.138007625,pv_2,load_2
2020-01-09T14:45:00+00:00,2020-01-09T14:53:00+00:00,17.5,0.011076724999999954,pv_2,House 2
2020-01-09T15:00:00+00:00,2020-01-09T15:07:45+00:00,17.5,0.127959245,pv_2,load_2
2020-01-09T15:15:00+00:00,2020-01-09T15:25:30+00:00,22.5,0.13297633250000002,House 2,load_2
2020-01-09T15:30:00+00:00,2020-01-09T15:40:30+00:00,22.5,0.112761535,House 2,load_2
2020-01-09T15:45:00+00:00,2020-01-09T15:56:00+00:00,22.5,0.14745760000000002,House 2,load_2
2020-01-09T16:00:00+00:00,2020-01-09T16:11:00+00:00,22.5,0.18169280000000002,House 2,load_2
2020-01-09T16:15:00+00:00,2020-01-09T16:24:45+00:00,22.5,0.182422375,House 2,load_2
2020-01-09T16:30:00+00:00,2020-01-09T16:41:00+00:00,22.5,0.15528909999999999,House 2,load_2
2020-01-09T16:45:00+00:00,2020-01-09T16:55:00+00:00,22.5,0.147649275,House 2,load_2
2020-01-09T17:00:00+00:00,2020-01-09T17:10:45+00:00,22.5,0.15337003999999999,House 2,load_2
2020-01-09T17:15:00+00:00,2020-01-09T17:26:45+00:00,25.0,0.16420172500000002,House 2,load_2
2020-01-09T17:30:00+00:00,2020-01-09T17:41:00+00:00,22.5,0.17283249,House 2,load_2
2020-01-09T17:45:00+00:00,2020-01-09T17:56:00+00:00,22.5,0.150640525,House 2,load_2
2020-01-09T18:00:00+00:00,2020-01-09T18:10:15+00:00,22.5,0.18451352499999998,House 2,load_2
2020-01-09T18:15:00+00:00,2020-01-09T18:26:00+00:00,22.5,0.143683025,House 2,load_2
2020-01-09T18:30:00+00:00,2020-01-09T18:41:00+00:00,22.5,0.14118164,House 2,load_2
2020-01-09T18:45:00+00:00,2020-01-09T18:54:45+00:00,22.5,0.144010865,House 2,load_2
2020-01-09T19:00:00+00:00,2020-01-09T19:11:00+00:00,22.5,0.17178894,House 2,load_2
2020-01-09T19:15:00+00:00,2020-01-09T19:26:00+00:00,22.5,0.1490478,House 2,load_2
2020-01-09T19:30:00+00:00,2020-01-09T19:41:45+00:00,25.0,0.159787965,House 2,load_2
2020-01-09T19:45:00+00:00,2020-01-09T19:55:30+00:00,22.5,0.22310995,House 2,load_2
2020-01-09T20:00:00+00:00,2020-01-09T20:11:00+00:00,22.5,0.18359129999999999,House 2,load_2
2020-01-09T20:15:00+00:00,2020-01-09T20:25:15+00:00,22.5,0.18297425,House 2,load_2
2020-01-09T20:30:00+00:00,2020-01-09T20:40:30+00:00,22.5,0.1521693125,House 2,load_2
2020-01-09T20:45:00+00:00,2020-01-09T20:55:30+00:00,22.5,0.1798001,House 2,load_2
2020-01-09T21:00:00+00:00,2020-01-09T21:10:30+00:00,22.5,0.16809632500000002,House 2,load_2
2020-01-09T21:15:00+00:00,2020-01-09T21:25:45+00:00,22.5,0.17532505750000002,House 2,load_2
2020-01-09T21:30:00+00:00,2020-01-09T21:41:30+00:00,25.0,0.165438525,House 2,load_2
2020-01-09T21:45:00+00:00,2020-01-09T21:54:45+00:00,22.5,0.18523153750000002,House 2,load_2
2020-01-09T22:00:00+00:00,2020-01-09T22:10:45+00:00,22.5,0.17150315,House 2,load_2
2020-01-09T22:15:00+00:00,2020-01-09T22:24:45+00:00,22.5,0.16670975000000002,House 2,load_2
2020-01-09T22:30:00+00:00,2020-01-09T22:40:45+00:00,22.5,0.16910385,House 2,load_2
2020-01-09T22:45:00+00:00,2020-01-09T22:55:45+00:00,22.5,0.17776015,House 2,load_2
2020-01-09T23:00:00+00:00,2020-01-09T23:10:15+00:00,22.5,0.154673675,House 2,load_2
2020-01-09T23:15:00+00:00,2020-01-09T23:25:15+00:00,22.5,0.17015407500000002,House 2,load_2
2020-01-09T23:30:00+00:00,2020-01-09T23:40:30+00:00,22.5,0.1600765375,House 2,load_2
2020-01-09T23:45:00+00:00,2020-01-09T23:56:30+00:00,25.0,0.10798260000000001,House 2,load_2
2020-01-10T00:00:00+00:00,2020-01-10T00:09:45+00:00,22.5,0.087320305,House 2,load_2
2020-01-10T00:15:00+00:00,2020-01-10T00:26:00+00:00,22.5,0.1022749625,House 2,load_2
2020-01-10T00:30:00+00:00,2020-01-10T00:41:00+00:00,22.5,0.10506372,House 2,load_2
2020-01-10T00:45:00+00:00,2020-01-10T00:54:45+00:00,22.5,0.10601403000000001,House 2,load_2
2020-01-10T01:00:00+00:00,2020-01-10T01:09:45+00:00,22.5,0.08007842999999999,House 2,load_2
2020-01-10T01:15:00+00:00,2020-01-10T01:25:45+00:00,22.5,0.09479066500000001,House 2,load_2
2020-01-10T01:30:00+00:00,2020-01-10T01:40:45+00:00,22.5,0.1066482,House 2,load_2
2020-01-10T01:45:00+00:00,2020-01-10T01:55:30+00:00,22.5,0.0886413425,House 2,load_2
2020-01-10T02:00:00+00:00,2020-01-10T02:09:45+00:00,22.5,0.08612441250000001,House 2,load_2
2020-01-10T02:15:00+00:00,2020-01-10T02:24:45+00:00,22.5,0.1045091325,House 2,load_2
2020-01-10T02:30:00+00:00,2020-01-10T02:40:30+00:00,22.5,0.10434381000000001,House 2,load_2
2020-01-10T02:45:00+00:00,2020-01-10T02:56:00+00:00,22.5,0.09162297,House 2,load_2
2020-01-10T03:00:00+00:00,2020-01-10T03:10:45+00:00,22.5,0.0828671425,House 2,load_2
2020-01-10T03:15:00+00:00,2020-01-10T03:24:45+00:00,22.5,0.0911728825,House 2,load_2
2020-01-10T03:30:00+00:00,2020-01-10T03:40:30+00:00,22.5,0.09528650000000001,House 2,load_2
2020-01-10T03:45:00+00:00,2020-01-10T03:55:45+00:00,22.5,0.08309406250000001,House 2,load_2
2020-01-10T04:00:00+00:00,2020-01-10T04:10:15+00:00,22.5,0.07893512,House 2,load_2
2020-01-10T04:15:00+00:00,2020-01-10T04:25:30+00:00,22.5,0.108467515,House 2,load_2
2020-01-10T04:30:00+00:00,2020-01-10T04:40:15+00:00,22.5,0.1002296075,House 2,load_2
2020-01-10T04:45:00+00:00,2020-01-10T04:55:30+00:00,22.5,0.10103035,House 2,load_2
2020-01-10T05:00:00+00:00,2020-01-10T05:10:15+00:00,22.5,0.08479763,House 2,load_2
2020-01-10T05:15:00+00:00,2020-01-10T05:26:00+00:00,22.5,0.0934119875,House 2,load_2
2020-01-10T05:30:00+00:00,2020-01-10T05:39:45+00:00,22.5,0.08947242,House 2,load_2
2020-01-10T05:45:00+00:00,2020-01-10T05:55:30+00:00,22.5,0.09025115,House 2,load_2
2020-01-10T06:00:00+00:00,2020-01-10T06:11:30+00:00,25.0,0.07940623499999999,House 2,load_2
2020-01-10T06:15:00+00:00,2020-01-10T06:25:30+00:00,22.5,0.08752357499999999,House 2,load_2
2020-01-10T06:30:00+00:00,2020-01-10T06:40:45+00:00,22.5,0.12883609999999998,House 2,load_2
2020-01-10T06:45:00+00:00,2020-01-10T06:56:45+00:00,25.0,0.12140485499999999,House 2,load_2
2020-01-10T07:00:00+00:00,2020-01-10T07:11:00+00:00,22.5,0.1064711675,House 2,load_2
2020-01-10T07:15:00+00:00,2020-01-10T07:22:15+00:00,17.5,0.14438826,pv_2,load_2
2020-01-10T07:15:00+00:00,2020-01-10T07:26:00+00:00,13.3493,0.05639971499999999,pv_2,House 2
2020-01-10T07:30:00+00:00,2020-01-10T07:36:45+00:00,17.5,0.16223996,pv_2,load_2
2020-01-10T07:30:00+00:00,2020-01-10T07:38:45+00:00,15.0,0.03854801499999999,pv_2,House 2
2020-01-10T07:45:00+00:00,2020-01-10T07:51:45+00:00,17.5,0.147704525,pv_2,load_2
2020-01-10T07:45:00+00:00,2020-01-10T07:53:45+00:00,15.0,0.053083449999999976,pv_2,House 2
2020-01-10T08:00:00+00:00,2020-01-10T08:06:15+00:00,20.0,0.082715975,pv_2,House 2
2020-01-10T08:00:00+00:00,2020-01-10T08:07:15+00:00,17.5,0.0828174325,House 2,load_2
2020-01-10T08:00:00+00:00,2020-01-10T08:09:15+00:00,20.0,0.050165467500000005,pv_2,load_2
2020-01-10T08:00:00+00:00,2020-01-10T08:10:15+00:00,17.5,0.06790653249999998,pv_2,House 2
2020-01-10T08:15:00+00:00,2020-01-10T08:22:15+00:00,17.5,0.174589875,pv_2,load_2
2020-01-10T08:15:00+00:00,2020-01-10T08:26:00+00:00,13.3493,0.12967154999999997,pv_2,House 2
2020-01-10T08:30:00+00:00,2020-01-10T08:37:15+00:00,17.5,0.17092694,pv_2,load_2
2020-01-10T08:30:00+00:00,2020-01-10T08:41:00+00:00,13.3493,0.13333448499999997,pv_2,House 2
2020-01-10T08:45:00+00:00,2020-01-10T08:52:30+00:00,17.5,0.14556491,pv_2,load_2
2020-01-10T08:45:00+00:00,2020-01-10T08:54:45+00:00,15.0,0.07871405,pv_2,House 2
2020-01-10T08:45:00+00:00,2020-01-10T08:56:30+00:00,13.3493,0.07998246499999999,pv_2,House 2
2020-01-10T09:00:00+00:00,2020-01-10T09:05:45+00:00,15.0,0.1108142825,House 2,load_2
2020-01-10T09:00:00+00:00,2020-01-10T09:07:30+00:00,17.5,0.023088152499999993,pv_2,load_2
2020-01-10T09:00:00+00:00,2020-01-10T09:11:00+00:00,13.3493,0.28117327249999996,pv_2,House 2
2020-01-10T09:15:00+00:00,2020-01-10T09:21:45+00:00,17.5,0.1357974,pv_2,load_2
2020-01-10T09:15:00+00:00,2020-01-10T09:24:15+00:00,15.0,0.07871405,pv_2,House 2
2020-01-10T09:15:00+00:00,2020-01-10T09:26:45+00:00,13.3493,0.100867325,pv_2,House 2
2020-01-10T09:30:00+00:00,2020-01-10T09:37:15+00:00,17.5,0.12694081,pv_2,load_2
2020-01-10T09:30:00+00:00,2020-01-10T09:39:15+00:00,15.0,0.07871405,pv_2,House 2
2020-01-10T09:30:00+00:00,2020-01-10T09:41:30+00:00,13.3493,0.10972391500000002,pv_2,House 2
2020-01-10T09:45:00+00:00,2020-01-10T09:51:45+00:00,17.5,0.11621222,pv_2,load_2
2020-01-10T09:45:00+00:00,2020-01-10T09:52:15+00:00,17.5,0.06612754,pv_2,House 2
2020-01-10T09:45:00+00:00,2020-01-10T09:56:00+00:00,13.3493,0.13303901499999998,pv_2,House 2
2020-01-10T10:00:00+00:00,2020-01-10T10:07:15+00:00,17.5,0.147995325,pv_2,load_2
2020-01-10T10:00:00+00:00,2020-01-10T10:11:00+00:00,13.3493,0.16738345,pv_2,House 2
2020-01-10T10:15:00+00:00,2020-01-10T10:22:15+00:00,17.5,0.122478545,pv_2,load_2
2020-01-10T10:15:00+00:00,2020-01-10T10:26:00+00:00,13.3493,0.30318768,pv_2,House 2
2020-01-10T10:30:00+00:00,2020-01-10T10:36:45+00:00,15.0,0.04786259999999998,House 2,load_2
2020-01-10T10:30:00+00:00,2020-01-10T10:39:15+00:00,20.0,0.07490579500000001,pv_2,load_2
2020-01-10T10:30:00+00:00,2020-01-10T10:40:15+00:00,17.5,0.07871405,pv_2,House 2
2020-01-10T10:30:00+00:00,2020-01-10T10:41:45+00:00,13.3493,0.27204638000000003,pv_2,House 2
2020-01-10T10:45:00+00:00,2020-01-10T10:52:15+00:00,17.5,0.10797880000000001,pv_2,load_2
2020-01-10T10:45:00+00:00,2020-01-10T10:53:45+00:00,15.0,0.03085145000000002,pv_2,House 2
2020-01-10T10:45:00+00:00,2020-01-10T10:56:30+00:00,13.3493,0.286835975,pv_2,House 2
2020-01-10T11:00:00+00:00,2020-01-10T11:06:45+00:00,17.5,0.10637985999999999,pv_2,load_2
2020-01-10T11:00:00+00:00,2020-01-10T11:11:00+00:00,13.3493,0.319286365,pv_2,House 2
2020-01-10T11:15:00+00:00,2020-01-10T11:21:45+00:00,17.5,0.142231875,pv_2,load_2
2020-01-10T11:15:00+00:00,2020-01-10T11:23:45+00:00,15.0,0.07871405,pv_2,House 2
2020-01-10T11:15:00+00:00,2020-01-10T11:26:30+00:00,13.3493,0.24704755,pv_2,House 2
2020-01-10T11:30:00+00:00,2020-01-10T11:36:45+00:00,17.5,0.08826348,pv_2,load_2
2020-01-10T11:30:00+00:00,2020-01-10T11:41:15+00:00,13.3493,0.379729995,pv_2,House 2
2020-01-10T11:45:00+00:00,2020-01-10T11:52:15+00:00,17.5,0.10392866499999999,pv_2,load_2
2020-01-10T11:45:00+00:00,2020-01-10T11:56:00+00:00,13.3493,0.36406481,pv_2,House 2
2020-01-10T12:00:00+00:00,2020-01-10T12:07:15+00:00,17.5,0.11989101499999999,pv_2,load_2
2020-01-10T12:00:00+00:00,2020-01-10T12:09:45+00:00,15.0,0.005757124999999988,pv_2,House 2
2020-01-10T12:00:00+00:00,2020-01-10T12:11:45+00:00,13.3493,0.34234533500000003,pv_2,House 2
2020-01-10T12:15:00+00:00,2020-01-10T12:22:30+00:00,17.5,0.1251426175,pv_2,load_2
2020-01-10T12:15:00+00:00,2020-01-10T12:23:00+00:00,17.5,0.13182057500000005,pv_2,House 2
2020-01-10T12:15:00+00:00,2020-01-10T12:26:30+00:00,13.3493,0.05335245749999995,pv_2,House 2
2020-01-10T12:30:00+00:00,2020-01-10T12:37:15+00:00,17.5,0.162868925,pv_2,load_2
2020-01-10T12:30:00+00:00,2020-01-10T12:41:00+00:00,13.3493,0.147446725,pv_2,House 2
2020-01-10T12:45:00+00:00,2020-01-10T12:52:15+00:00,17.5,0.15074574999999998,pv_2,load_2
2020-01-10T12:45:00+00:00,2020-01-10T12:56:00+00:00,13.3493,0.15956990000000001,pv_2,House 2
2020-01-10T13:00:00+00:00,2020-01-10T13:06:00+00:00,20.0,0.014963099999999997,pv_2,House 2
2020-01-10T13:00:00+00:00,2020-01-10T13:08:00+00:00,17.5,0.11784372,House 2,load_2
2020-01-10T13:00:00+00:00,2020-01-10T13:09:00+00:00,15.0,0.07871405,pv_2,House 2
2020-01-10T13:00:00+00:00,2020-01-10T13:11:45+00:00,13.3493,0.2166385,pv_2,House 2
2020-01-10T13:15:00+00:00,2020-01-10T13:21:15+00:00,20.0,0.098903915,pv_2,House 2
2020-01-10T13:15:00+00:00,2020-01-10T13:23:45+00:00,20.0,0.090023605,House 2,load_2
2020-01-10T13:15:00+00:00,2020-01-10T13:24:45+00:00,22.5,0.03276625,House 2,load_2
2020-01-10T13:30:00+00:00,2020-01-10T13:36:45+00:00,17.5,0.098903915,pv_2,load_2
2020-01-10T13:30:00+00:00,2020-01-10T13:38:45+00:00,20.0,0.006956060000000014,House 2,load_2
2020-01-10T13:30:00+00:00,2020-01-10T13:41:00+00:00,22.5,0.013226267499999984,House 2,load_2
2020-01-10T13:45:00+00:00,2020-01-10T13:51:15+00:00,20.0,0.098903915,pv_2,House 2
2020-01-10T13:45:00+00:00,2020-01-10T13:54:15+00:00,20.0,0.088650395,House 2,load_2
2020-01-10T13:45:00+00:00,2020-01-10T13:56:00+00:00,20.0,0.021818729999999995,House 2,load_2
2020-01-10T14:00:00+00:00,2020-01-10T14:06:15+00:00,20.0,0.06085479999999997,pv_2,House 2
2020-01-10T14:00:00+00:00,2020-01-10T14:08:45+00:00,20.0,0.03804911500000002,pv_2,load_2
2020-01-10T14:00:00+00:00,2020-01-10T14:09:15+00:00,20.0,0.048763139999999996,House 2,load_2
2020-01-10T14:00:00+00:00,2020-01-10T14:11:00+00:00,20.0,0.044131195,House 2,load_2
2020-01-10T14:15:00+00:00,2020-01-10T14:25:15+00:00,22.5,0.112879075,House 2,load_2
2020-01-10T14:30:00+00:00,2020-01-10T14:41:00+00:00,22.5,0.11262005,House 2,load_2
2020-01-10T14:45:00+00:00,2020-01-10T14:56:30+00:00,25.0,0.11110305,House 2,load_2
2020-01-10T15:00:00+00:00,2020-01-10T15:09:45+00:00,22.5,0.15436595,House 2,load_2
2020-01-10T15:15:00+00:00,2020-01-10T15:25:15+00:00,22.5,0.15499849000000002,House 2,load_2
2020-01-10T15:30:00+00:00,2020-01-10T15:40:30+00:00,22.5,0.15247145,House 2,load_2
2020-01-10T15:45:00+00:00,2020-01-10T15:55:00+00:00,22.5,0.2074844675,House 2,load_2
2020-01-10T16:00:00+00:00,2020-01-10T16:11:00+00:00,22.5,0.22837565,House 2,load_2
2020-01-10T16:15:00+00:00,2020-01-10T16:25:15+00:00,22.5,0.23858476250000002,House 2,load_2
2020-01-10T16:30:00+00:00,2020-01-10T16:39:45+00:00,22.5,0.2047697,House 2,load_2
2020-01-10T16:45:00+00:00,2020-01-10T16:55:45+00:00,22.5,0.21637607499999997,House 2,load_2
2020-01-10T17:00:00+00:00,2020-01-10T17:11:45+00:00,25.0,0.22767169999999998,House 2,load_2
2020-01-10T17:15:00+00:00,2020-01-10T17:25:45+00:00,22.5,0.177390925,House 2,load_2
2020-01-10T17:30:00+00:00,2020-01-10T17:40:30+00:00,22.5,0.178258285,House 2,load_2
2020-01-10T17:45:00+00:00,2020-01-10T17:55:15+00:00,22.5,0.2009041,House 2,load_2
2020-01-10T18:00:00+00:00,2020-01-10T18:09:45+00:00,22.5,0.177085785,House 2,load_2
2020-01-10T18:15:00+00:00,2020-01-10T18:25:30+00:00,22.5,0.194334825,House 2,load_2
2020-01-10T18:30:00+00:00,2020-01-10T18:41:00+00:00,22.5,0.2204101875,House 2,load_2
2020-01-10T18:45:00+00:00,2020-01-10T18:56:45+00:00,25.0,0.1819709,House 2,load_2
2020-01-10T19:00:00+00:00,2020-01-10T19:09:45+00:00,22.5,0.17704197500000002,House 2,load_2
2020-01-10T19:15:00+00:00,2020-01-10T19:25:15+00:00,22.5,0.197707825,House 2,load_2
2020-01-10T19:30:00+00:00,2020-01-10T19:41:45+00:00,25.0,0.1725154125,House 2,load_2
2020-01-10T19:45:00+00:00,2020-01-10T19:54:45+00:00,22.5,0.173779875,House 2,load_2
2020-01-10T20:00:00+00:00,2020-01-10T20:09:45+00:00,22.5,0.14713836749999998,House 2,load_2
2020-01-10T20:15:00+00:00,2020-01-10T20:25:45+00:00,22.5,0.17766120000000002,House 2,load_2
2020-01-10T20:30:00+00:00,2020-01-10T20:40:30+00:00,22.5,0.166304925,House 2,load_2
2020-01-10T20:45:00+00:00,2020-01-10T20:55:45+00:00,22.5,0.158576035,House 2,load_2
2020-01-10T21:00:00+00:00,2020-01-10T21:10:30+00:00,22.5,0.366156675,House 2,load_2
2020-01-10T21:15:00+00:00,2020-01-10T21:25:45+00:00,22.5,0.272828275,House 2,load_2
2020-01-10T21:30:00+00:00,2020-01-10T21:39:45+00:00,22.5,0.25175810000000004,House 2,load_2
2020-01-10T21:45:00+00:00,2020-01-10T21:56:45+00:00,25.0,0.1795855,House 2,load_2
2020-01-10T22:00:00+00:00,2020-01-10T22:10:15+00:00,22.5,0.17489251749999998,House 2,load_2
2020-01-10T22:15:00+00:00,2020-01-10T22:25:30+00:00,22.5,0.19191179,House 2,load_2
2020-01-10T22:30:00+00:00,2020-01-10T22:39:45+00:00,22.5,0.19647821,House 2,load_2
2020-01-10T22:45:00+00:00,2020-01-10T22:56:00+00:00,22.5,0.15538878500000003,House 2,load_2
2020-01-11T00:45:00+00:00,2020-01-11T00:49:15+00:00,12.5,0.1494659,House 2,load_2
2020-01-11T01:00:00+00:00,2020-01-11T01:09:45+00:00,22.5,0.15490055,House 2,load_2
2020-01-11T01:15:00+00:00,2020-01-11T01:26:00+00:00,22.5,0.15184,House 2,load_2
2020-01-11T01:30:00+00:00,2020-01-11T01:41:30+00:00,25.0,0.0962051325,House 2,load_2
2020-01-11T01:45:00+00:00,2020-01-11T01:55:15+00:00,22.5,0.08408309250000001,House 2,load_2
2020-01-11T02:00:00+00:00,2020-01-11T02:10:15+00:00,22.5,0.1019600375,House 2,load_2
2020-01-11T06:45:00+00:00,2020-01-11T06:50:45+00:00,15.0,0.120009895,House 2,load_2
2020-01-11T07:00:00+00:00,2020-01-11T07:11:30+00:00,25.0,0.12114596500000001,House 2,load_2
2020-01-11T07:15:00+00:00,2020-01-11T07:26:45+00:00,25.0,0.11636988,House 2,load_2
2020-01-11T07:30:00+00:00,2020-01-11T07:41:45+00:00,25.0,0.13908101,House 2,load_2
2020-01-11T07:45:00+00:00,2020-01-11T07:56:30+00:00,25.0,0.09221668250000001,House 2,load_2
2020-01-11T08:00:00+00:00,2020-01-11T08:09:45+00:00,22.5,0.13471135,House 2,load_2
2020-01-11T08:15:00+00:00,2020-01-11T08:22:15+00:00,17.5,0.10587593,pv_2,load_2
2020-01-11T08:15:00+00:00,2020-01-11T08:26:00+00:00,13.3493,0.04879254500000001,pv_2,House 2
2020-01-11T08:30:00+00:00,2020-01-11T08:36:45+00:00,17.5,0.109003365,pv_2,load_2
2020-01-11T08:30:00+00:00,2020-01-11T08:38:45+00:00,15.0,0.007871445000000012,pv_2,House 2
2020-01-11T08:30:00+00:00,2020-01-11T08:41:30+00:00,13.3493,0.03779366499999998,pv_2,House 2
2020-01-11T08:45:00+00:00,2020-01-11T08:52:15+00:00,17.5,0.10092685,pv_2,load_2
2020-01-11T08:45:00+00:00,2020-01-11T08:52:45+00:00,17.5,0.04857927500000001,pv_2,House 2
2020-01-11T08:45:00+00:00,2020-01-11T08:56:00+00:00,13.3493,0.005162349999999989,pv_2,House 2
2020-01-11T09:00:00+00:00,2020-01-11T09:07:15+00:00,17.5,0.154668475,pv_2,load_2
2020-01-11T09:00:00+00:00,2020-01-11T09:07:45+00:00,17.5,0.0013053749999999975,House 2,load_2
2020-01-11T09:15:00+00:00,2020-01-11T09:22:30+00:00,17.5,0.11217996250000001,pv_2,load_2
2020-01-11T09:15:00+00:00,2020-01-11T09:26:00+00:00,13.3493,0.05915162500000001,pv_2,House 2
2020-01-11T09:30:00+00:00,2020-01-11T09:37:30+00:00,17.5,0.13745907500000001,pv_2,load_2
2020-01-11T09:30:00+00:00,2020-01-11T09:38:00+00:00,17.5,0.020294447500000035,pv_2,House 2
2020-01-11T09:30:00+00:00,2020-01-11T09:41:00+00:00,13.3493,0.013578064999999973,pv_2,House 2
2020-01-11T09:45:00+00:00,2020-01-11T09:52:15+00:00,17.5,0.16365174999999998,pv_2,load_2
2020-01-11T09:45:00+00:00,2020-01-11T09:56:00+00:00,13.3493,0.007679837500000036,pv_2,House 2
2020-01-11T10:00:00+00:00,2020-01-11T10:07:30+00:00,17.5,0.14881314,pv_2,load_2
2020-01-11T10:00:00+00:00,2020-01-11T10:09:45+00:00,15.0,0.010388777500000015,pv_2,House 2
2020-01-11T10:00:00+00:00,2020-01-11T10:12:30+00:00,14.5629,0.012129669999999995,pv_2,House 2
2020-01-11T10:15:00+00:00,2020-01-11T10:22:15+00:00,17.5,0.12231481250000001,pv_2,load_2
2020-01-11T10:15:00+00:00,2020-01-11T10:22:45+00:00,17.5,0.07516401249999999,pv_2,House 2
2020-01-11T10:30:00+00:00,2020-01-11T10:36:45+00:00,17.5,0.12456936,pv_2,load_2
2020-01-11T10:30:00+00:00,2020-01-11T10:39:15+00:00,15.0,0.045181437500000005,pv_2,House 2
2020-01-11T10:30:00+00:00,2020-01-11T10:41:45+00:00,13.3493,0.027728027499999988,pv_2,House 2
2020-01-11T10:45:00+00:00,2020-01-11T10:52:30+00:00,17.5,0.136205725,pv_2,load_2
2020-01-11T10:45:00+00:00,2020-01-11T10:56:00+00:00,13.3493,0.0612731,pv_2,House 2
2020-01-11T11:00:00+00:00,2020-01-11T11:07:15+00:00,17.5,0.11354811,pv_2,load_2
2020-01-11T11:00:00+00:00,2020-01-11T11:07:45+00:00,17.5,0.083930715,pv_2,House 2
2020-01-11T11:15:00+00:00,2020-01-11T11:22:15+00:00,17.5,0.104468795,pv_2,load_2
2020-01-11T11:15:00+00:00,2020-01-11T11:25:15+00:00,22.5,0.02232612,House 2,load_2
2020-01-11T11:30:00+00:00,2020-01-11T11:36:45+00:00,17.5,0.104468795,pv_2,load_2
2020-01-11T11:30:00+00:00,2020-01-11T11:37:15+00:00,17.5,0.008094895000000005,House 2,load_2
2020-01-11T11:30:00+00:00,2020-01-11T11:39:45+00:00,20.0,0.012220755,House 2,load_2
2020-01-11T11:30:00+00:00,2020-01-11T11:41:00+00:00,20.0,0.03199102249999998,House 2,load_2
2020-01-11T11:45:00+00:00,2020-01-11T11:52:15+00:00,17.5,0.104468795,pv_2,load_2
2020-01-11T11:45:00+00:00,2020-01-11T11:52:45+00:00,17.5,0.008565742500000001,House 2,load_2
2020-01-11T11:45:00+00:00,2020-01-11T11:55:30+00:00,22.5,0.030078270000000004,House 2,load_2
2020-01-11T12:00:00+00:00,2020-01-11T12:06:45+00:00,17.5,0.104468795,pv_2,load_2
2020-01-11T12:00:00+00:00,2020-01-11T12:07:15+00:00,17.5,0.011753785000000003,House 2,load_2
2020-01-11T12:00:00+00:00,2020-01-11T12:09:45+00:00,22.5,0.002352250000000003,House 2,load_2
2020-01-11T12:15:00+00:00,2020-01-11T12:21:45+00:00,17.5,0.1477866675,pv_2,load_2
2020-01-11T12:15:00+00:00,2020-01-11T12:26:00+00:00,13.3493,0.021154307500000025,pv_2,House 2
2020-01-11T12:30:00+00:00,2020-01-11T12:37:15+00:00,17.5,0.167847475,pv_2,load_2
