slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-07T15:30:00+00:00,0.19930955,0,0.19930955,8.980472549999984,0,89.80472549999983
2020-01-07T15:45:00+00:00,0.28652444,0,0.28652444,8.781162999999983,0,87.81162999999984
2020-01-07T16:00:00+00:00,0.19930955,0,0.19930955,8.494638559999984,0,84.94638559999984
2020-01-07T16:15:00+00:00,0.19930955,0,0.19930955,8.295329009999984,0,82.95329009999983
2020-01-07T16:30:00+00:00,0.19930955,0,0.19930955,8.096019459999983,0,80.96019459999982
2020-01-07T16:45:00+00:00,0.19930955,0,0.19930955,7.896709909999983,0,78.96709909999984
2020-01-07T17:00:00+00:00,0.19930955,0,0.19930955,7.697400359999984,0,76.97400359999983
2020-01-07T17:15:00+00:00,0.19930955,0,0.19930955,7.498090809999984,0,74.98090809999984
2020-01-07T17:30:00+00:00,0.19930955,0,0.19930955,7.298781259999984,0,72.98781259999984
2020-01-07T17:45:00+00:00,0.19930955,0,0.19930955,7.0994717099999844,0,70.99471709999985
2020-01-07T18:00:00+00:00,0.19930955,0,0.19930955,6.900162159999985,0,69.00162159999985
2020-01-07T18:15:00+00:00,0.19930955,0,0.19930955,6.700852609999985,0,67.00852609999984
2020-01-07T18:30:00+00:00,0.19930955,0,0.19930955,6.501543059999985,0,65.01543059999986
2020-01-07T18:45:00+00:00,0.19930955,0,0.19930955,6.3022335099999856,0,63.02233509999985
2020-01-07T19:00:00+00:00,0.19930955,0,0.19930955,6.102923959999986,0,61.029239599999855
2020-01-07T19:15:00+00:00,0.19930955,0,0.19930955,5.903614409999986,0,59.036144099999866
2020-01-07T19:30:00+00:00,0.19930955,0,0.19930955,5.704304859999986,0,57.043048599999864
2020-01-07T19:45:00+00:00,0.312457515,0,0.312457515,5.504995309999987,0,55.04995309999987
2020-01-07T20:00:00+00:00,0.19930955,0,0.19930955,5.1925377949999865,0,51.92537794999987
2020-01-07T20:15:00+00:00,0.29310084000000003,0,0.29310084000000003,4.993228244999987,0,49.93228244999987
2020-01-07T20:30:00+00:00,0.19930955,0,0.19930955,4.700127404999987,0,47.001274049999864
2020-01-07T20:45:00+00:00,0.19930955,0,0.19930955,4.500817854999987,0,45.00817854999987
2020-01-07T21:00:00+00:00,0.19930955,0,0.19930955,4.301508304999987,0,43.01508304999987
2020-01-07T21:15:00+00:00,0.344467585,0,0.344467585,4.102198754999987,0,41.02198754999988
2020-01-07T21:30:00+00:00,0.3192354675,0,0.3192354675,3.7577311699999876,0,37.577311699999875
2020-01-07T21:45:00+00:00,0.19930955,0,0.19930955,3.4384957024999876,0,34.38495702499988
2020-01-07T22:00:00+00:00,0.33462444999999996,0,0.33462444999999996,3.2391861524999874,0,32.391861524999875
2020-01-07T22:15:00+00:00,0.19930955,0,0.19930955,2.9045617024999872,0,29.04561702499987
2020-01-07T22:30:00+00:00,0.19930955,0,0.19930955,2.705252152499987,0,27.05252152499987
2020-01-07T22:45:00+00:00,0.19930955,0,0.19930955,2.505942602499987,0,25.05942602499987
2020-01-07T23:00:00+00:00,0.19930955,0,0.19930955,2.3066330524999867,0,23.066330524999866
2020-01-07T23:15:00+00:00,0.2780236,0,0.2780236,2.1073235024999866,0,21.073235024999867
2020-01-07T23:30:00+00:00,0.2780236,0,0.2780236,1.8292999024999865,0,18.292999024999865
2020-01-07T23:45:00+00:00,0.2605573575,0,0.2605573575,1.5512763024999865,0,15.512763024999865
2020-01-08T00:00:00+00:00,0.29071894,0,0.29071894,1.2907189449999865,0,12.907189449999866
2020-01-08T00:15:00+00:00,0,0,0,1.0000000049999866,0,10.000000049999866
2020-01-08T00:30:00+00:00,0,0,0,1.0000000049999866,0,10.000000049999866
2020-01-08T00:45:00+00:00,0,0,0,1.0000000049999866,0,10.000000049999866
2020-01-08T01:00:00+00:00,0,0,0,1.0000000049999866,0,10.000000049999866
2020-01-08T01:15:00+00:00,0,0,0,1.0000000049999866,0,10.000000049999866
2020-01-08T01:30:00+00:00,0,0,0,1.0000000049999866,0,10.000000049999866
2020-01-08T01:45:00+00:00,0,0,0,1.0000000049999866,0,10.000000049999866
2020-01-08T02:00:00+00:00,0,0,0,1.0000000049999866,0,10.000000049999866
2020-01-08T02:15:00+00:00,0,0,0,1.0000000049999866,0,10.000000049999866
2020-01-08T02:30:00+00:00,0,0,0,1.0000000049999866,0,10.000000049999866
2020-01-08T02:45:00+00:00,0,0,0,1.0000000049999866,0,10.000000049999866
2020-01-08T03:00:00+00:00,0,0,0,1.0000000049999866,0,10.000000049999866
2020-01-08T03:15:00+00:00,0,0,0,1.0000000049999866,0,10.000000049999866
2020-01-08T03:30:00+00:00,0,0,0,1.0000000049999866,0,10.000000049999866
2020-01-08T03:45:00+00:00,0,0,0,1.0000000049999866,0,10.000000049999866
2020-01-08T04:00:00+00:00,0,0,0,1.0000000049999866,0,10.000000049999866
2020-01-08T04:15:00+00:00,0,0,0,1.0000000049999866,0,10.000000049999866
2020-01-08T04:30:00+00:00,0,0,0,1.0000000049999866,0,10.000000049999866
2020-01-08T04:45:00+00:00,0,0,0,1.0000000049999866,0,10.000000049999866
2020-01-08T05:00:00+00:00,0,0,0,1.0000000049999866,0,10.000000049999866
2020-01-08T05:15:00+00:00,0,0,0,1.0000000049999866,0,10.000000049999866
2020-01-08T05:30:00+00:00,0,0,0,1.0000000049999866,0,10.000000049999866
2020-01-08T05:45:00+00:00,0,0,0,1.0000000049999866,0,10.000000049999866
2020-01-08T06:00:00+00:00,0,0,0,1.0000000049999866,0,10.000000049999866
2020-01-08T06:15:00+00:00,0,0,0,1.0000000049999866,0,10.000000049999866
2020-01-08T06:30:00+00:00,0,0,0,1.0000000049999866,0,10.000000049999866
2020-01-08T06:45:00+00:00,0,0,0,1.0000000049999866,0,10.000000049999866
2020-01-08T07:00:00+00:00,0,0,0,1.0000000049999866,0,10.000000049999866
2020-01-08T07:15:00+00:00,-0.14596526999999998,0.14596526999999998,0,1.0000000049999866,0,10.000000049999866
2020-01-08T07:30:00+00:00,-0.14596524499999997,0.14596524499999997,0,1.1459652749999867,0,11.459652749999867
2020-01-08T07:45:00+00:00,-0.16027073499999994,0.16356043999999997,0.0032897050000000386,1.2919305199999866,0,12.919305199999865
2020-01-08T08:00:00+00:00,-0.16356044999999997,0.16356044999999997,0,1.4522012549999865,0,14.522012549999866
2020-01-08T08:15:00+00:00,-0.638388635,0.638388635,0,1.6157617049999864,0,16.157617049999864
2020-01-08T08:30:00+00:00,-0.43484164999999997,0.43484164999999997,0,2.2541503399999865,0,22.541503399999865
2020-01-08T08:45:00+00:00,-0.43484164999999997,0.43484164999999997,0,2.6889919899999866,0,26.889919899999864
2020-01-08T09:00:00+00:00,-0.4487963,0.4487963,0,3.1238336399999866,0,31.238336399999866
2020-01-08T09:15:00+00:00,-1.4925294500000001,1.4925294500000001,0,3.572629939999987,0,35.72629939999987
2020-01-08T09:30:00+00:00,-0.72663215,0.72663215,0,5.065159389999987,0,50.651593899999874
2020-01-08T09:45:00+00:00,-1.449527065,1.449527065,0,5.791791539999988,0,57.91791539999988
2020-01-08T10:00:00+00:00,-1.24186277,1.24186277,0,7.241318604999988,0,72.41318604999988
2020-01-08T10:15:00+00:00,-1.51681863,1.51681863,0,8.483181374999987,0,84.83181374999987
2020-01-08T10:30:00+00:00,0,0,0,10.000000004999986,0,100.00000004999985
2020-01-08T10:45:00+00:00,0,0,0,10.000000004999986,0,100.00000004999985
2020-01-08T11:00:00+00:00,0,0,0,10.000000004999986,0,100.00000004999985
2020-01-08T11:15:00+00:00,0,0,0,10.000000004999986,0,100.00000004999985
2020-01-08T11:30:00+00:00,0,0,0,10.000000004999986,0,100.00000004999985
2020-01-08T11:45:00+00:00,0,0,0,10.000000004999986,0,100.00000004999985
2020-01-08T12:00:00+00:00,0,0,0,10.000000004999986,0,100.00000004999985
2020-01-08T12:15:00+00:00,0,0,0,10.000000004999986,0,100.00000004999985
2020-01-08T12:30:00+00:00,0,0,0,10.000000004999986,0,100.00000004999985
2020-01-08T12:45:00+00:00,0,0,0,10.000000004999986,0,100.00000004999985
2020-01-08T13:00:00+00:00,0,0,0,10.000000004999986,0,100.00000004999985
2020-01-08T13:15:00+00:00,0,0,0,10.000000004999986,0,100.00000004999985
2020-01-08T13:30:00+00:00,0,0,0,10.000000004999986,0,100.00000004999985
2020-01-08T13:45:00+00:00,0,0,0,10.000000004999986,0,100.00000004999985
2020-01-08T14:00:00+00:00,0,0,0,10.000000004999986,0,100.00000004999985
2020-01-08T14:15:00+00:00,0.19930955,0,0.19930955,10.000000004999986,0,100.00000004999985
2020-01-08T14:30:00+00:00,0.19930955,0,0.19930955,9.800690454999986,0,98.00690454999986
2020-01-08T14:45:00+00:00,0.19930955,0,0.19930955,9.601380904999985,0,96.01380904999985
2020-01-08T15:00:00+00:00,0.32800042500000004,0,0.32800042500000004,9.402071354999984,0,94.02071354999984
2020-01-08T15:15:00+00:00,0.19930955,0,0.19930955,9.074070929999984,0,90.74070929999984
2020-01-08T15:30:00+00:00,0.36666045,0,0.36666045,8.874761379999983,0,88.74761379999983
2020-01-08T15:45:00+00:00,0.19930955,0,0.19930955,8.508100929999983,0,85.08100929999983
2020-01-08T16:00:00+00:00,0.19930955,0,0.19930955,8.308791379999983,0,83.08791379999982
2020-01-08T16:15:00+00:00,0.19930955,0,0.19930955,8.109481829999982,0,81.09481829999983
2020-01-08T16:30:00+00:00,0.19930955,0,0.19930955,7.9101722799999825,0,79.10172279999982
2020-01-08T16:45:00+00:00,0.19930955,0,0.19930955,7.710862729999983,0,77.10862729999982
2020-01-08T17:00:00+00:00,0.19930955,0,0.19930955,7.511553179999983,0,75.11553179999983
2020-01-08T17:15:00+00:00,0.19930955,0,0.19930955,7.312243629999983,0,73.12243629999983
2020-01-08T17:30:00+00:00,0.19930955,0,0.19930955,7.112934079999984,0,71.12934079999984
2020-01-08T17:45:00+00:00,0.456258375,0,0.456258375,6.913624529999984,0,69.13624529999984
2020-01-08T18:00:00+00:00,0.19930955,0,0.19930955,6.457366154999984,0,64.57366154999984
2020-01-08T18:15:00+00:00,0.19930955,0,0.19930955,6.258056604999984,0,62.580566049999845
2020-01-08T18:30:00+00:00,0.19930955,0,0.19930955,6.0587470549999844,0,60.58747054999984
2020-01-08T18:45:00+00:00,0.3390702925,0,0.3390702925,5.859437504999985,0,58.59437504999985
2020-01-08T19:00:00+00:00,0.19930955,0,0.19930955,5.520367212499985,0,55.203672124999855
2020-01-08T19:15:00+00:00,0.19930955,0,0.19930955,5.321057662499985,0,53.21057662499985
2020-01-08T19:30:00+00:00,0.19930955,0,0.19930955,5.1217481124999855,0,51.21748112499986
2020-01-08T19:45:00+00:00,0.19930955,0,0.19930955,4.922438562499986,0,49.22438562499986
2020-01-08T20:00:00+00:00,0.19930955,0,0.19930955,4.723129012499986,0,47.23129012499986
2020-01-08T20:15:00+00:00,0.19930955,0,0.19930955,4.523819462499986,0,45.23819462499986
2020-01-08T20:30:00+00:00,0.3031557875,0,0.3031557875,4.324509912499987,0,43.24509912499987
2020-01-08T20:45:00+00:00,0.19930955,0,0.19930955,4.021354124999987,0,40.213541249999864
2020-01-08T21:00:00+00:00,0.19930955,0,0.19930955,3.8220445749999867,0,38.22044574999987
2020-01-08T21:15:00+00:00,0.2841763325,0,0.2841763325,3.6227350249999866,0,36.227350249999866
2020-01-08T21:30:00+00:00,0.19930955,0,0.19930955,3.3385586924999866,0,33.38558692499986
2020-01-08T21:45:00+00:00,0.19930955,0,0.19930955,3.1392491424999864,0,31.392491424999868
2020-01-08T22:00:00+00:00,0.19930955,0,0.19930955,2.9399395924999863,0,29.39939592499986
2020-01-08T22:15:00+00:00,0.19930955,0,0.19930955,2.740630042499986,0,27.40630042499986
2020-01-08T22:30:00+00:00,0.19930955,0,0.19930955,2.541320492499986,0,25.41320492499986
2020-01-08T22:45:00+00:00,0.3771530875,0,0.3771530875,2.3420109424999858,0,23.420109424999858
2020-01-08T23:00:00+00:00,0.19930955,0,0.19930955,1.9648578549999858,0,19.648578549999858
2020-01-08T23:15:00+00:00,0.19930955,0,0.19930955,1.7655483049999858,0,17.65548304999986
2020-01-08T23:30:00+00:00,0.19930955,0,0.19930955,1.5662387549999859,0,15.662387549999858
2020-01-08T23:45:00+00:00,0.19930955,0,0.19930955,1.366929204999986,0,13.669292049999859
2020-01-09T00:00:00+00:00,0.16761965,0,0.16761965,1.167619654999986,0,11.67619654999986
2020-01-09T00:15:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-09T00:30:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-09T00:45:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-09T01:00:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-09T01:15:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-09T01:30:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-09T01:45:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-09T02:00:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-09T02:15:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-09T02:30:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-09T02:45:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-09T03:00:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-09T03:15:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-09T03:30:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-09T03:45:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-09T04:00:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-09T04:15:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-09T04:30:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-09T04:45:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-09T05:00:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-09T05:15:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-09T05:30:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-09T05:45:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-09T06:00:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-09T06:15:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-09T06:30:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-09T06:45:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-09T07:00:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-09T07:15:00+00:00,-0.5338035,0.5338035,0,1.000000004999986,0,10.000000049999858
2020-01-09T07:30:00+00:00,-0.95123048,0.95123048,0,1.533803504999986,0,15.33803504999986
2020-01-09T07:45:00+00:00,-0.5338035,0.5338035,0,2.485033984999986,0,24.850339849999862
2020-01-09T08:00:00+00:00,-0.5338035,0.5338035,0,3.018837484999986,0,30.18837484999986
2020-01-09T08:15:00+00:00,-2.11017325,2.11017325,0,3.552640984999986,0,35.52640984999986
2020-01-09T08:30:00+00:00,-2.11017325,2.11017325,0,5.662814234999986,0,56.62814234999986
2020-01-09T08:45:00+00:00,-2.11017325,2.11017325,0,7.772987484999986,0,77.72987484999985
2020-01-09T09:00:00+00:00,-0.11683927,0.11683927,0,9.883160734999986,0,98.83160734999987
2020-01-09T09:15:00+00:00,0,0,0,10.000000004999986,0,100.00000004999985
2020-01-09T09:30:00+00:00,0,0,0,10.000000004999986,0,100.00000004999985
2020-01-09T09:45:00+00:00,0,0,0,10.000000004999986,0,100.00000004999985
2020-01-09T10:00:00+00:00,0,0,0,10.000000004999986,0,100.00000004999985
2020-01-09T10:15:00+00:00,0,0,0,10.000000004999986,0,100.00000004999985
2020-01-09T10:30:00+00:00,0,0,0,10.000000004999986,0,100.00000004999985
2020-01-09T10:45:00+00:00,0,0,0,10.000000004999986,0,100.00000004999985
2020-01-09T11:00:00+00:00,0,0,0,10.000000004999986,0,100.00000004999985
2020-01-09T11:15:00+00:00,0,0,0,10.000000004999986,0,100.00000004999985
2020-01-09T11:30:00+00:00,0,0,0,10.000000004999986,0,100.00000004999985
2020-01-09T11:45:00+00:00,0,0,0,10.000000004999986,0,100.00000004999985
2020-01-09T12:00:00+00:00,0,0,0,10.000000004999986,0,100.00000004999985
2020-01-09T12:15:00+00:00,0,0,0,10.000000004999986,0,100.00000004999985
2020-01-09T12:30:00+00:00,0,0,0,10.000000004999986,0,100.00000004999985
2020-01-09T12:45:00+00:00,0,0,0,10.000000004999986,0,100.00000004999985
2020-01-09T13:00:00+00:00,0,0,0,10.000000004999986,0,100.00000004999985
2020-01-09T13:15:00+00:00,0,0,0,10.000000004999986,0,100.00000004999985
2020-01-09T13:30:00+00:00,0,0,0,10.000000004999986,0,100.00000004999985
2020-01-09T13:45:00+00:00,0,0,0,10.000000004999986,0,100.00000004999985
2020-01-09T14:00:00+00:00,0,0,0,10.000000004999986,0,100.00000004999985
2020-01-09T14:15:00+00:00,0,0,0,10.000000004999986,0,100.00000004999985
2020-01-09T14:30:00+00:00,0,0,0,10.000000004999986,0,100.00000004999985
2020-01-09T14:45:00+00:00,0,0,0,10.000000004999986,0,100.00000004999985
2020-01-09T15:00:00+00:00,0,0,0,10.000000004999986,0,100.00000004999985
2020-01-09T15:15:00+00:00,0.19930955,0,0.19930955,10.000000004999986,0,100.00000004999985
2020-01-09T15:30:00+00:00,0.19930955,0,0.19930955,9.800690454999986,0,98.00690454999986
2020-01-09T15:45:00+00:00,0.19930955,0,0.19930955,9.601380904999985,0,96.01380904999985
2020-01-09T16:00:00+00:00,0.19930955,0,0.19930955,9.402071354999984,0,94.02071354999984
2020-01-09T16:15:00+00:00,0.38173192499999997,0,0.38173192499999997,9.202761804999984,0,92.02761804999984
2020-01-09T16:30:00+00:00,0.19930955,0,0.19930955,8.821029879999983,0,88.21029879999983
2020-01-09T16:45:00+00:00,0.19930955,0,0.19930955,8.621720329999983,0,86.21720329999982
2020-01-09T17:00:00+00:00,0.19930955,0,0.19930955,8.422410779999982,0,84.22410779999981
2020-01-09T17:15:00+00:00,0.19930955,0,0.19930955,8.223101229999981,0,82.23101229999982
2020-01-09T17:30:00+00:00,0.19930955,0,0.19930955,8.02379167999998,0,80.23791679999981
2020-01-09T17:45:00+00:00,0.19930955,0,0.19930955,7.824482129999981,0,78.24482129999981
2020-01-09T18:00:00+00:00,0.19930955,0,0.19930955,7.625172579999981,0,76.25172579999982
2020-01-09T18:15:00+00:00,0.19930955,0,0.19930955,7.425863029999982,0,74.25863029999982
2020-01-09T18:30:00+00:00,0.19930955,0,0.19930955,7.226553479999982,0,72.26553479999981
2020-01-09T18:45:00+00:00,0.19930955,0,0.19930955,7.027243929999982,0,70.27243929999983
2020-01-09T19:00:00+00:00,0.19930955,0,0.19930955,6.8279343799999825,0,68.27934379999982
2020-01-09T19:15:00+00:00,0.19930955,0,0.19930955,6.628624829999983,0,66.28624829999983
2020-01-09T19:30:00+00:00,0.19930955,0,0.19930955,6.429315279999983,0,64.29315279999983
2020-01-09T19:45:00+00:00,0.19930955,0,0.19930955,6.230005729999983,0,62.300057299999835
2020-01-09T20:00:00+00:00,0.19930955,0,0.19930955,6.030696179999984,0,60.30696179999984
2020-01-09T20:15:00+00:00,0.29801578,0,0.29801578,5.831386629999984,0,58.31386629999984
2020-01-09T20:30:00+00:00,0.19930955,0,0.19930955,5.533370849999984,0,55.333708499999844
2020-01-09T20:45:00+00:00,0.19930955,0,0.19930955,5.334061299999984,0,53.340612999999834
2020-01-09T21:00:00+00:00,0.19930955,0,0.19930955,5.134751749999984,0,51.347517499999846
2020-01-09T21:15:00+00:00,0.3746346075,0,0.3746346075,4.935442199999985,0,49.35442199999984
2020-01-09T21:30:00+00:00,0.19930955,0,0.19930955,4.560807592499985,0,45.60807592499985
2020-01-09T21:45:00+00:00,0.2810909375,0,0.2810909375,4.361498042499985,0,43.61498042499985
2020-01-09T22:00:00+00:00,0.19930955,0,0.19930955,4.080407104999985,0,40.80407104999985
2020-01-09T22:15:00+00:00,0.2813802375,0,0.2813802375,3.8810975549999847,0,38.810975549999846
2020-01-09T22:30:00+00:00,0.19930955,0,0.19930955,3.5997173174999846,0,35.997173174999844
2020-01-09T22:45:00+00:00,0.19930955,0,0.19930955,3.4004077674999844,0,34.00407767499984
2020-01-09T23:00:00+00:00,0.19930955,0,0.19930955,3.2010982174999842,0,32.010982174999846
2020-01-09T23:15:00+00:00,0.19930955,0,0.19930955,3.001788667499984,0,30.01788667499984
2020-01-09T23:30:00+00:00,0.19930955,0,0.19930955,2.802479117499984,0,28.024791174999837
2020-01-09T23:45:00+00:00,0.19930955,0,0.19930955,2.6031695674999837,0,26.03169567499984
2020-01-10T00:00:00+00:00,0.19930955,0,0.19930955,2.4038600174999836,0,24.038600174999836
2020-01-10T00:15:00+00:00,0.19930955,0,0.19930955,2.2045504674999834,0,22.045504674999833
2020-01-10T00:30:00+00:00,0.19930955,0,0.19930955,2.0052409174999832,0,20.05240917499983
2020-01-10T00:45:00+00:00,0.19930955,0,0.19930955,1.8059313674999833,0,18.059313674999835
2020-01-10T01:00:00+00:00,0.19930955,0,0.19930955,1.6066218174999833,0,16.066218174999833
2020-01-10T01:15:00+00:00,0.19930955,0,0.19930955,1.4073122674999834,0,14.073122674999833
2020-01-10T01:30:00+00:00,0.19930955,0,0.19930955,1.2080027174999834,0,12.080027174999834
2020-01-10T01:45:00+00:00,0.00869317,0,0.00869317,1.0086931674999835,0,10.086931674999835
2020-01-10T02:00:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-10T02:15:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-10T02:30:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-10T02:45:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-10T03:00:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-10T03:15:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-10T03:30:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-10T03:45:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-10T04:00:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-10T04:15:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-10T04:30:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-10T04:45:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-10T05:00:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-10T05:15:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-10T05:30:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-10T05:45:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-10T06:00:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-10T06:15:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-10T06:30:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-10T06:45:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-10T07:00:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-10T07:15:00+00:00,-0.19232427500000004,0.19232427500000004,0,0.9999999974999835,0,9.999999974999835
2020-01-10T07:30:00+00:00,-0.24141432750000003,0.24141432750000003,0,1.1923242724999836,0,11.923242724999836
2020-01-10T07:45:00+00:00,-0.19232425000000003,0.19232425000000003,0,1.4337385999999837,0,14.337385999999835
2020-01-10T08:00:00+00:00,-0.19232427500000004,0.19232427500000004,0,1.6260628499999836,0,16.260628499999836
2020-01-10T08:15:00+00:00,-0.40320717500000003,0.40320717500000003,0,1.8183871249999837,0,18.183871249999836
2020-01-10T08:30:00+00:00,-0.40320717500000003,0.40320717500000003,0,2.2215942999999836,0,22.215942999999836
2020-01-10T08:45:00+00:00,-0.40320717500000003,0.40320717500000003,0,2.6248014749999835,0,26.248014749999832
2020-01-10T09:00:00+00:00,-0.6772531975,0.6772531975,0,3.0280086499999834,0,30.280086499999832
2020-01-10T09:15:00+00:00,-0.6091081249999999,0.6091081249999999,0,3.705261847499983,0,37.05261847499983
2020-01-10T09:30:00+00:00,-0.42952674999999996,0.42952674999999996,0,4.314369972499983,0,43.14369972499983
2020-01-10T09:45:00+00:00,-0.44380535,0.44380535,0,4.743896722499983,0,47.43896722499983
2020-01-10T10:00:00+00:00,-0.42952674999999996,0.42952674999999996,0,5.187702072499983,0,51.87702072499983
2020-01-10T10:15:00+00:00,-0.6019329999999999,0.6019329999999999,0,5.617228822499983,0,56.17228822499983
2020-01-10T10:30:00+00:00,-0.6019329999999999,0.6019329999999999,0,6.2191618224999825,0,62.19161822499982
2020-01-10T10:45:00+00:00,-0.6019329999999999,0.6019329999999999,0,6.821094822499982,0,68.21094822499983
2020-01-10T11:00:00+00:00,-0.6019329999999999,0.6019329999999999,0,7.423027822499982,0,74.23027822499982
2020-01-10T11:15:00+00:00,-0.66537695,0.66537695,0,8.024960822499983,0,80.24960822499983
2020-01-10T11:30:00+00:00,-0.66537695,0.66537695,0,8.690337772499984,0,86.90337772499984
2020-01-10T11:45:00+00:00,-0.64428528,0.64428528,0,9.355714722499984,0,93.55714722499985
2020-01-10T12:00:00+00:00,0,0,0,10.000000002499984,0,100.00000002499984
2020-01-10T12:15:00+00:00,0,0,0,10.000000002499984,0,100.00000002499984
2020-01-10T12:30:00+00:00,0,0,0,10.000000002499984,0,100.00000002499984
2020-01-10T12:45:00+00:00,0,0,0,10.000000002499984,0,100.00000002499984
2020-01-10T13:00:00+00:00,0,0,0,10.000000002499984,0,100.00000002499984
2020-01-10T13:15:00+00:00,0,0,0,10.000000002499984,0,100.00000002499984
2020-01-10T13:30:00+00:00,0,0,0,10.000000002499984,0,100.00000002499984
2020-01-10T13:45:00+00:00,0,0,0,10.000000002499984,0,100.00000002499984
2020-01-10T14:00:00+00:00,0,0,0,10.000000002499984,0,100.00000002499984
2020-01-10T14:15:00+00:00,0.19930955,0,0.19930955,10.000000002499984,0,100.00000002499984
2020-01-10T14:30:00+00:00,0.19930955,0,0.19930955,9.800690452499984,0,98.00690452499984
2020-01-10T14:45:00+00:00,0.19930955,0,0.19930955,9.601380902499983,0,96.01380902499983
2020-01-10T15:00:00+00:00,0.19930955,0,0.19930955,9.402071352499982,0,94.02071352499982
2020-01-10T15:15:00+00:00,0.19930955,0,0.19930955,9.202761802499982,0,92.02761802499982
2020-01-10T15:30:00+00:00,0.19930955,0,0.19930955,9.003452252499981,0,90.0345225249998
2020-01-10T15:45:00+00:00,0.263164495,0,0.263164495,8.80414270249998,0,88.0414270249998
2020-01-10T16:00:00+00:00,0.19930955,0,0.19930955,8.54097820749998,0,85.40978207499981
2020-01-10T16:15:00+00:00,0.4378943125,0,0.4378943125,8.34166865749998,0,83.4166865749998
2020-01-10T16:30:00+00:00,0.19930955,0,0.19930955,7.90377434499998,0,79.0377434499998
2020-01-10T16:45:00+00:00,0.19930955,0,0.19930955,7.70446479499998,0,77.04464794999981
2020-01-10T17:00:00+00:00,0.19930955,0,0.19930955,7.5051552449999805,0,75.0515524499998
2020-01-10T17:15:00+00:00,0.19930955,0,0.19930955,7.305845694999981,0,73.05845694999981
2020-01-10T17:30:00+00:00,0.26226120750000004,0,0.26226120750000004,7.106536144999981,0,71.06536144999981
2020-01-10T17:45:00+00:00,0.19930955,0,0.19930955,6.844274937499981,0,68.4427493749998
