slot,energy traded [kWh],produced [kWh],not sold [kWh]
2020-01-05T23:00:00+00:00,0,0.0,0.0
2020-01-05T23:15:00+00:00,0,0.0,0.0
2020-01-05T23:30:00+00:00,0,0.0,0.0
2020-01-05T23:45:00+00:00,0,0.0,0.0
2020-01-06T00:00:00+00:00,0,0.0,0.0
2020-01-06T00:15:00+00:00,0,0.0,0.0
2020-01-06T00:30:00+00:00,0,0.0,0.0
2020-01-06T00:45:00+00:00,0,0.0,0.0
2020-01-06T01:00:00+00:00,0,0.0,0.0
2020-01-06T01:15:00+00:00,0,0.0,0.0
2020-01-06T01:30:00+00:00,0,0.0,0.0
2020-01-06T01:45:00+00:00,0,0.0,0.0
2020-01-06T02:00:00+00:00,0,0.0,0.0
2020-01-06T02:15:00+00:00,0,0.0,0.0
2020-01-06T02:30:00+00:00,0,0.0,0.0
2020-01-06T02:45:00+00:00,0,0.0,0.0
2020-01-06T03:00:00+00:00,0,0.0,0.0
2020-01-06T03:15:00+00:00,0,0.0,0.0
2020-01-06T03:30:00+00:00,0,0.0,0.0
2020-01-06T03:45:00+00:00,0,0.0,0.0
2020-01-06T04:00:00+00:00,0,0.0,0.0
2020-01-06T04:15:00+00:00,0,0.0,0.0
2020-01-06T04:30:00+00:00,0,0.0,0.0
2020-01-06T04:45:00+00:00,0,0.0,0.0
2020-01-06T05:00:00+00:00,0,0.0,0.0
2020-01-06T05:15:00+00:00,0,0.0,0.0
2020-01-06T05:30:00+00:00,0,0.0,0.0
2020-01-06T05:45:00+00:00,0,0.0,0.0
2020-01-06T06:00:00+00:00,0,0.0,0.0
2020-01-06T06:15:00+00:00,0,0.0,0.0
2020-01-06T06:30:00+00:00,0,0.0,0.0
2020-01-06T06:45:00+00:00,0,0.0,0.0
2020-01-06T07:00:00+00:00,0,0.0,0.0
2020-01-06T07:15:00+00:00,0,0.0,0.0
2020-01-06T07:30:00+00:00,0,0.0,0.0
2020-01-06T07:45:00+00:00,0,0.0,0.0
2020-01-06T08:00:00+00:00,0,0.0,0.0
2020-01-06T08:15:00+00:00,0,0.443521725,0.443521725
2020-01-06T08:30:00+00:00,0,0.443521725,0.443521725
2020-01-06T08:45:00+00:00,0.017939785,0.443521725,0.42558194
2020-01-06T09:00:00+00:00,0,0.443521725,0.443521725
2020-01-06T09:15:00+00:00,0,0.858102175,0.858102175
2020-01-06T09:30:00+00:00,0,0.858102175,0.858102175
2020-01-06T09:45:00+00:00,0,0.858102175,0.858102175
2020-01-06T10:00:00+00:00,0,0.858102175,0.858102175
2020-01-06T10:15:00+00:00,0,1.2223898999999998,1.2223898999999998
2020-01-06T10:30:00+00:00,0,1.2223898999999998,1.2223898999999998
2020-01-06T10:45:00+00:00,0,1.2223898999999998,1.2223898999999998
2020-01-06T11:00:00+00:00,0,1.2223898999999998,1.2223898999999998
2020-01-06T11:15:00+00:00,0,1.38773325,1.38773325
2020-01-06T11:30:00+00:00,0,1.38773325,1.38773325
2020-01-06T11:45:00+00:00,0,1.38773325,1.38773325
2020-01-06T12:00:00+00:00,0,1.38773325,1.38773325
2020-01-06T12:15:00+00:00,0,1.1431001,1.1431001
2020-01-06T12:30:00+00:00,0,1.1431001,1.1431001
2020-01-06T12:45:00+00:00,0,1.1431001,1.1431001
2020-01-06T13:00:00+00:00,0,1.1431001,1.1431001
2020-01-06T13:15:00+00:00,0,0.702275575,0.702275575
2020-01-06T13:30:00+00:00,0,0.702275575,0.702275575
2020-01-06T13:45:00+00:00,0,0.702275575,0.702275575
2020-01-06T14:00:00+00:00,0,0.702275575,0.702275575
2020-01-06T14:15:00+00:00,0.16913755000000003,0.16913755,0.0
2020-01-06T14:30:00+00:00,0.16913755,0.16913755,0.0
2020-01-06T14:45:00+00:00,0.16913755,0.16913755,0.0
2020-01-06T15:00:00+00:00,0.16913755,0.16913755,0.0
2020-01-06T15:15:00+00:00,0,0.0,0.0
2020-01-06T15:30:00+00:00,0,0.0,0.0
2020-01-06T15:45:00+00:00,0,0.0,0.0
2020-01-06T16:00:00+00:00,0,0.0,0.0
2020-01-06T16:15:00+00:00,0,0.0,0.0
2020-01-06T16:30:00+00:00,0,0.0,0.0
2020-01-06T16:45:00+00:00,0,0.0,0.0
2020-01-06T17:00:00+00:00,0,0.0,0.0
2020-01-06T17:15:00+00:00,0,0.0,0.0
2020-01-06T17:30:00+00:00,0,0.0,0.0
2020-01-06T17:45:00+00:00,0,0.0,0.0
2020-01-06T18:00:00+00:00,0,0.0,0.0
2020-01-06T18:15:00+00:00,0,0.0,0.0
2020-01-06T18:30:00+00:00,0,0.0,0.0
2020-01-06T18:45:00+00:00,0,0.0,0.0
2020-01-06T19:00:00+00:00,0,0.0,0.0
2020-01-06T19:15:00+00:00,0,0.0,0.0
2020-01-06T19:30:00+00:00,0,0.0,0.0
2020-01-06T19:45:00+00:00,0,0.0,0.0
2020-01-06T20:00:00+00:00,0,0.0,0.0
2020-01-06T20:15:00+00:00,0,0.0,0.0
2020-01-06T20:30:00+00:00,0,0.0,0.0
2020-01-06T20:45:00+00:00,0,0.0,0.0
2020-01-06T21:00:00+00:00,0,0.0,0.0
2020-01-06T21:15:00+00:00,0,0.0,0.0
2020-01-06T21:30:00+00:00,0,0.0,0.0
2020-01-06T21:45:00+00:00,0,0.0,0.0
2020-01-06T22:00:00+00:00,0,0.0,0.0
2020-01-06T22:15:00+00:00,0,0.0,0.0
2020-01-06T22:30:00+00:00,0,0.0,0.0
2020-01-06T22:45:00+00:00,0,0.0,0.0
2020-01-06T23:00:00+00:00,0,0.0,0.0
2020-01-06T23:15:00+00:00,0,0.0,0.0
2020-01-06T23:30:00+00:00,0,0.0,0.0
2020-01-06T23:45:00+00:00,0,0.0,0.0
2020-01-07T00:00:00+00:00,0,0.0,0.0
2020-01-07T00:15:00+00:00,0,0.0,0.0
2020-01-07T00:30:00+00:00,0,0.0,0.0
2020-01-07T00:45:00+00:00,0,0.0,0.0
2020-01-07T01:00:00+00:00,0,0.0,0.0
2020-01-07T01:15:00+00:00,0,0.0,0.0
2020-01-07T01:30:00+00:00,0,0.0,0.0
2020-01-07T01:45:00+00:00,0,0.0,0.0
2020-01-07T02:00:00+00:00,0,0.0,0.0
2020-01-07T02:15:00+00:00,0,0.0,0.0
2020-01-07T02:30:00+00:00,0,0.0,0.0
2020-01-07T02:45:00+00:00,0,0.0,0.0
2020-01-07T03:00:00+00:00,0,0.0,0.0
2020-01-07T03:15:00+00:00,0,0.0,0.0
2020-01-07T03:30:00+00:00,0,0.0,0.0
2020-01-07T03:45:00+00:00,0,0.0,0.0
2020-01-07T04:00:00+00:00,0,0.0,0.0
2020-01-07T04:15:00+00:00,0,0.0,0.0
2020-01-07T04:30:00+00:00,0,0.0,0.0
2020-01-07T04:45:00+00:00,0,0.0,0.0
2020-01-07T05:00:00+00:00,0,0.0,0.0
2020-01-07T05:15:00+00:00,0,0.0,0.0
2020-01-07T05:30:00+00:00,0,0.0,0.0
2020-01-07T05:45:00+00:00,0,0.0,0.0
2020-01-07T06:00:00+00:00,0,0.0,0.0
2020-01-07T06:15:00+00:00,0,0.0,0.0
2020-01-07T06:30:00+00:00,0,0.0,0.0
2020-01-07T06:45:00+00:00,0,0.0,0.0
2020-01-07T07:00:00+00:00,0,0.0,0.0
2020-01-07T07:15:00+00:00,0.05328814249999999,0.3584829,0.3051947575
2020-01-07T07:30:00+00:00,0,0.35848297500000004,0.35848297500000004
2020-01-07T07:45:00+00:00,0.26646836249999994,0.35848297500000004,0.09201461250000006
2020-01-07T08:00:00+00:00,0.048101345000000004,0.3584829,0.310381555
2020-01-07T08:15:00+00:00,0,0.87893525,0.87893525
2020-01-07T08:30:00+00:00,0,0.87893525,0.87893525
2020-01-07T08:45:00+00:00,0,0.87893525,0.87893525
2020-01-07T09:00:00+00:00,0,0.87893525,0.87893525
2020-01-07T09:15:00+00:00,0,1.0674592500000002,1.0674592500000002
2020-01-07T09:30:00+00:00,0,1.0674592500000002,1.0674592500000002
2020-01-07T09:45:00+00:00,0,1.0674592500000002,1.0674592500000002
2020-01-07T10:00:00+00:00,0,1.0674592500000002,1.0674592500000002
2020-01-07T10:15:00+00:00,0,0.722081,0.722081
2020-01-07T10:30:00+00:00,0,0.722081,0.722081
2020-01-07T10:45:00+00:00,0,0.722081,0.722081
2020-01-07T11:00:00+00:00,0,0.722081,0.722081
2020-01-07T11:15:00+00:00,0.18828861749999998,0.29866550000000003,0.11037688250000005
2020-01-07T11:30:00+00:00,0.22701009500000002,0.29866550000000003,0.071655405
2020-01-07T11:45:00+00:00,0.12455753500000002,0.29866550000000003,0.174107965
2020-01-07T12:00:00+00:00,0.04477787500000005,0.29866550000000003,0.25388762499999995
2020-01-07T12:15:00+00:00,0.204640665,0.2228338625,0.018193197500000008
2020-01-07T12:30:00+00:00,0.2121616825,0.2228338625,0.010672180000000003
2020-01-07T12:45:00+00:00,0.2228338625,0.2228338625,0.0
2020-01-07T13:00:00+00:00,0.2228338625,0.2228338625,0.0
2020-01-07T13:15:00+00:00,0.163747425,0.163747425,0.0
2020-01-07T13:30:00+00:00,0.163747425,0.163747425,0.0
2020-01-07T13:45:00+00:00,0.163747425,0.163747425,0.0
2020-01-07T14:00:00+00:00,0.163747425,0.163747425,0.0
2020-01-07T14:15:00+00:00,0,0.0,0.0
2020-01-07T14:30:00+00:00,0,0.0,0.0
2020-01-07T14:45:00+00:00,0,0.0,0.0
2020-01-07T15:00:00+00:00,0,0.0,0.0
2020-01-07T15:15:00+00:00,0,0.0,0.0
2020-01-07T15:30:00+00:00,0,0.0,0.0
2020-01-07T15:45:00+00:00,0,0.0,0.0
2020-01-07T16:00:00+00:00,0,0.0,0.0
2020-01-07T16:15:00+00:00,0,0.0,0.0
2020-01-07T16:30:00+00:00,0,0.0,0.0
2020-01-07T16:45:00+00:00,0,0.0,0.0
2020-01-07T17:00:00+00:00,0,0.0,0.0
2020-01-07T17:15:00+00:00,0,0.0,0.0
2020-01-07T17:30:00+00:00,0,0.0,0.0
2020-01-07T17:45:00+00:00,0,0.0,0.0
2020-01-07T18:00:00+00:00,0,0.0,0.0
2020-01-07T18:15:00+00:00,0,0.0,0.0
2020-01-07T18:30:00+00:00,0,0.0,0.0
2020-01-07T18:45:00+00:00,0,0.0,0.0
2020-01-07T19:00:00+00:00,0,0.0,0.0
2020-01-07T19:15:00+00:00,0,0.0,0.0
2020-01-07T19:30:00+00:00,0,0.0,0.0
2020-01-07T19:45:00+00:00,0,0.0,0.0
2020-01-07T20:00:00+00:00,0,0.0,0.0
2020-01-07T20:15:00+00:00,0,0.0,0.0
2020-01-07T20:30:00+00:00,0,0.0,0.0
2020-01-07T20:45:00+00:00,0,0.0,0.0
2020-01-07T21:00:00+00:00,0,0.0,0.0
2020-01-07T21:15:00+00:00,0,0.0,0.0
2020-01-07T21:30:00+00:00,0,0.0,0.0
2020-01-07T21:45:00+00:00,0,0.0,0.0
2020-01-07T22:00:00+00:00,0,0.0,0.0
2020-01-07T22:15:00+00:00,0,0.0,0.0
2020-01-07T22:30:00+00:00,0,0.0,0.0
2020-01-07T22:45:00+00:00,0,0.0,0.0
2020-01-07T23:00:00+00:00,0,0.0,0.0
2020-01-07T23:15:00+00:00,0,0.0,0.0
2020-01-07T23:30:00+00:00,0,0.0,0.0
2020-01-07T23:45:00+00:00,0,0.0,0.0
2020-01-08T00:00:00+00:00,0,0.0,0.0
2020-01-08T00:15:00+00:00,0,0.0,0.0
2020-01-08T00:30:00+00:00,0,0.0,0.0
2020-01-08T00:45:00+00:00,0,0.0,0.0
2020-01-08T01:00:00+00:00,0,0.0,0.0
2020-01-08T01:15:00+00:00,0,0.0,0.0
2020-01-08T01:30:00+00:00,0,0.0,0.0
2020-01-08T01:45:00+00:00,0,0.0,0.0
2020-01-08T02:00:00+00:00,0,0.0,0.0
2020-01-08T02:15:00+00:00,0,0.0,0.0
2020-01-08T02:30:00+00:00,0,0.0,0.0
2020-01-08T02:45:00+00:00,0,0.0,0.0
2020-01-08T03:00:00+00:00,0,0.0,0.0
2020-01-08T03:15:00+00:00,0,0.0,0.0
2020-01-08T03:30:00+00:00,0,0.0,0.0
2020-01-08T03:45:00+00:00,0,0.0,0.0
2020-01-08T04:00:00+00:00,0,0.0,0.0
2020-01-08T04:15:00+00:00,0,0.0,0.0
2020-01-08T04:30:00+00:00,0,0.0,0.0
2020-01-08T04:45:00+00:00,0,0.0,0.0
2020-01-08T05:00:00+00:00,0,0.0,0.0
2020-01-08T05:15:00+00:00,0,0.0,0.0
2020-01-08T05:30:00+00:00,0,0.0,0.0
2020-01-08T05:45:00+00:00,0,0.0,0.0
2020-01-08T06:00:00+00:00,0,0.0,0.0
2020-01-08T06:15:00+00:00,0,0.0,0.0
2020-01-08T06:30:00+00:00,0,0.0,0.0
2020-01-08T06:45:00+00:00,0,0.0,0.0
2020-01-08T07:00:00+00:00,0,0.0,0.0
2020-01-08T07:15:00+00:00,0.06205703750000003,0.24227449999999998,0.18021746249999995
2020-01-08T07:30:00+00:00,0.05597245250000003,0.24227448999999998,0.18630203749999996
2020-01-08T07:45:00+00:00,0.11625594500000003,0.24227448999999998,0.12601854499999993
2020-01-08T08:00:00+00:00,0.09957838000000001,0.24227449999999998,0.14269611999999995
2020-01-08T08:15:00+00:00,0.013954650000000015,0.4487963,0.43484164999999997
2020-01-08T08:30:00+00:00,0,0.4487963,0.4487963
2020-01-08T08:45:00+00:00,0,0.4487963,0.4487963
2020-01-08T09:00:00+00:00,0.013954650000000015,0.4487963,0.43484164999999997
2020-01-08T09:15:00+00:00,0,0.72663215,0.72663215
2020-01-08T09:30:00+00:00,0,0.72663215,0.72663215
2020-01-08T09:45:00+00:00,0,0.72663215,0.72663215
2020-01-08T10:00:00+00:00,0,0.72663215,0.72663215
2020-01-08T10:15:00+00:00,0,0.934093925,0.934093925
2020-01-08T10:30:00+00:00,0,0.934093925,0.934093925
2020-01-08T10:45:00+00:00,0,0.934093925,0.934093925
2020-01-08T11:00:00+00:00,0,0.934093925,0.934093925
2020-01-08T11:15:00+00:00,0,0.95547025,0.95547025
2020-01-08T11:30:00+00:00,0,0.95547025,0.95547025
2020-01-08T11:45:00+00:00,0,0.95547025,0.95547025
2020-01-08T12:00:00+00:00,0,0.95547025,0.95547025
2020-01-08T12:15:00+00:00,0,0.7619606250000001,0.7619606250000001
2020-01-08T12:30:00+00:00,0,0.7619606250000001,0.7619606250000001
2020-01-08T12:45:00+00:00,0,0.7619606250000001,0.7619606250000001
2020-01-08T13:00:00+00:00,0,0.7619606250000001,0.7619606250000001
2020-01-08T13:15:00+00:00,0.04172447500000001,0.37676425,0.33503977500000004
2020-01-08T13:30:00+00:00,0,0.37676425,0.37676425
2020-01-08T13:45:00+00:00,0.04172447500000001,0.37676425,0.33503977500000004
2020-01-08T14:00:00+00:00,0.04172447500000001,0.37676425,0.33503977500000004
2020-01-08T14:15:00+00:00,0,0.0,0.0
2020-01-08T14:30:00+00:00,0,0.0,0.0
2020-01-08T14:45:00+00:00,0,0.0,0.0
2020-01-08T15:00:00+00:00,0,0.0,0.0
2020-01-08T15:15:00+00:00,0,0.0,0.0
2020-01-08T15:30:00+00:00,0,0.0,0.0
2020-01-08T15:45:00+00:00,0,0.0,0.0
2020-01-08T16:00:00+00:00,0,0.0,0.0
2020-01-08T16:15:00+00:00,0,0.0,0.0
2020-01-08T16:30:00+00:00,0,0.0,0.0
2020-01-08T16:45:00+00:00,0,0.0,0.0
2020-01-08T17:00:00+00:00,0,0.0,0.0
2020-01-08T17:15:00+00:00,0,0.0,0.0
2020-01-08T17:30:00+00:00,0,0.0,0.0
2020-01-08T17:45:00+00:00,0,0.0,0.0
2020-01-08T18:00:00+00:00,0,0.0,0.0
2020-01-08T18:15:00+00:00,0,0.0,0.0
2020-01-08T18:30:00+00:00,0,0.0,0.0
2020-01-08T18:45:00+00:00,0,0.0,0.0
2020-01-08T19:00:00+00:00,0,0.0,0.0
2020-01-08T19:15:00+00:00,0,0.0,0.0
2020-01-08T19:30:00+00:00,0,0.0,0.0
2020-01-08T19:45:00+00:00,0,0.0,0.0
2020-01-08T20:00:00+00:00,0,0.0,0.0
2020-01-08T20:15:00+00:00,0,0.0,0.0
2020-01-08T20:30:00+00:00,0,0.0,0.0
2020-01-08T20:45:00+00:00,0,0.0,0.0
2020-01-08T21:00:00+00:00,0,0.0,0.0
2020-01-08T21:15:00+00:00,0,0.0,0.0
2020-01-08T21:30:00+00:00,0,0.0,0.0
2020-01-08T21:45:00+00:00,0,0.0,0.0
2020-01-08T22:00:00+00:00,0,0.0,0.0
2020-01-08T22:15:00+00:00,0,0.0,0.0
2020-01-08T22:30:00+00:00,0,0.0,0.0
2020-01-08T22:45:00+00:00,0,0.0,0.0
2020-01-08T23:00:00+00:00,0,0.0,0.0
2020-01-08T23:15:00+00:00,0,0.0,0.0
2020-01-08T23:30:00+00:00,0,0.0,0.0
2020-01-08T23:45:00+00:00,0,0.0,0.0
2020-01-09T00:00:00+00:00,0,0.0,0.0
2020-01-09T00:15:00+00:00,0,0.0,0.0
2020-01-09T00:30:00+00:00,0,0.0,0.0
2020-01-09T00:45:00+00:00,0,0.0,0.0
2020-01-09T01:00:00+00:00,0,0.0,0.0
2020-01-09T01:15:00+00:00,0,0.0,0.0
2020-01-09T01:30:00+00:00,0,0.0,0.0
2020-01-09T01:45:00+00:00,0,0.0,0.0
2020-01-09T02:00:00+00:00,0,0.0,0.0
2020-01-09T02:15:00+00:00,0,0.0,0.0
2020-01-09T02:30:00+00:00,0,0.0,0.0
2020-01-09T02:45:00+00:00,0,0.0,0.0
2020-01-09T03:00:00+00:00,0,0.0,0.0
2020-01-09T03:15:00+00:00,0,0.0,0.0
2020-01-09T03:30:00+00:00,0,0.0,0.0
2020-01-09T03:45:00+00:00,0,0.0,0.0
2020-01-09T04:00:00+00:00,0,0.0,0.0
2020-01-09T04:15:00+00:00,0,0.0,0.0
2020-01-09T04:30:00+00:00,0,0.0,0.0
2020-01-09T04:45:00+00:00,0,0.0,0.0
2020-01-09T05:00:00+00:00,0,0.0,0.0
2020-01-09T05:15:00+00:00,0,0.0,0.0
2020-01-09T05:30:00+00:00,0,0.0,0.0
2020-01-09T05:45:00+00:00,0,0.0,0.0
2020-01-09T06:00:00+00:00,0,0.0,0.0
2020-01-09T06:15:00+00:00,0,0.0,0.0
2020-01-09T06:30:00+00:00,0,0.0,0.0
2020-01-09T06:45:00+00:00,0,0.0,0.0
2020-01-09T07:00:00+00:00,0,0.0,0.0
2020-01-09T07:15:00+00:00,0,0.5338035,0.5338035
2020-01-09T07:30:00+00:00,0,0.5338035,0.5338035
2020-01-09T07:45:00+00:00,0,0.5338035,0.5338035
2020-01-09T08:00:00+00:00,0,0.5338035,0.5338035
2020-01-09T08:15:00+00:00,0,2.11017325,2.11017325
2020-01-09T08:30:00+00:00,0,2.11017325,2.11017325
2020-01-09T08:45:00+00:00,0,2.11017325,2.11017325
2020-01-09T09:00:00+00:00,0,2.11017325,2.11017325
2020-01-09T09:15:00+00:00,0,3.9680455,3.9680455
2020-01-09T09:30:00+00:00,0,3.9680455,3.9680455
2020-01-09T09:45:00+00:00,0,3.9680455,3.9680455
2020-01-09T10:00:00+00:00,0,3.9680455,3.9680455
2020-01-09T10:15:00+00:00,0,4.602773,4.602773
2020-01-09T10:30:00+00:00,0,4.602773,4.602773
2020-01-09T10:45:00+00:00,0,4.602773,4.602773
2020-01-09T11:00:00+00:00,0,4.602773,4.602773
2020-01-09T11:15:00+00:00,0,4.5474499999999995,4.5474499999999995
2020-01-09T11:30:00+00:00,0,4.5474499999999995,4.5474499999999995
2020-01-09T11:45:00+00:00,0,4.5474499999999995,4.5474499999999995
2020-01-09T12:00:00+00:00,0,4.5474499999999995,4.5474499999999995
2020-01-09T12:15:00+00:00,0,3.84953025,3.84953025
2020-01-09T12:30:00+00:00,0,3.84953025,3.84953025
2020-01-09T12:45:00+00:00,0,3.84953025,3.84953025
2020-01-09T13:00:00+00:00,0,3.84953025,3.84953025
2020-01-09T13:15:00+00:00,0,2.501819,2.501819
2020-01-09T13:30:00+00:00,0,2.501819,2.501819
2020-01-09T13:45:00+00:00,0,2.501819,2.501819
2020-01-09T14:00:00+00:00,0,2.501819,2.501819
2020-01-09T14:15:00+00:00,0,0.7415094,0.7415094
2020-01-09T14:30:00+00:00,0,0.7415094,0.7415094
2020-01-09T14:45:00+00:00,0,0.7415094,0.7415094
2020-01-09T15:00:00+00:00,0,0.7415094,0.7415094
2020-01-09T15:15:00+00:00,0,0.0,0.0
2020-01-09T15:30:00+00:00,0,0.0,0.0
2020-01-09T15:45:00+00:00,0,0.0,0.0
2020-01-09T16:00:00+00:00,0,0.0,0.0
2020-01-09T16:15:00+00:00,0,0.0,0.0
2020-01-09T16:30:00+00:00,0,0.0,0.0
2020-01-09T16:45:00+00:00,0,0.0,0.0
2020-01-09T17:00:00+00:00,0,0.0,0.0
2020-01-09T17:15:00+00:00,0,0.0,0.0
2020-01-09T17:30:00+00:00,0,0.0,0.0
2020-01-09T17:45:00+00:00,0,0.0,0.0
2020-01-09T18:00:00+00:00,0,0.0,0.0
2020-01-09T18:15:00+00:00,0,0.0,0.0
2020-01-09T18:30:00+00:00,0,0.0,0.0
2020-01-09T18:45:00+00:00,0,0.0,0.0
2020-01-09T19:00:00+00:00,0,0.0,0.0
2020-01-09T19:15:00+00:00,0,0.0,0.0
2020-01-09T19:30:00+00:00,0,0.0,0.0
2020-01-09T19:45:00+00:00,0,0.0,0.0
2020-01-09T20:00:00+00:00,0,0.0,0.0
2020-01-09T20:15:00+00:00,0,0.0,0.0
2020-01-09T20:30:00+00:00,0,0.0,0.0
2020-01-09T20:45:00+00:00,0,0.0,0.0
2020-01-09T21:00:00+00:00,0,0.0,0.0
2020-01-09T21:15:00+00:00,0,0.0,0.0
2020-01-09T21:30:00+00:00,0,0.0,0.0
2020-01-09T21:45:00+00:00,0,0.0,0.0
2020-01-09T22:00:00+00:00,0,0.0,0.0
2020-01-09T22:15:00+00:00,0,0.0,0.0
2020-01-09T22:30:00+00:00,0,0.0,0.0
2020-01-09T22:45:00+00:00,0,0.0,0.0
2020-01-09T23:00:00+00:00,0,0.0,0.0
2020-01-09T23:15:00+00:00,0,0.0,0.0
2020-01-09T23:30:00+00:00,0,0.0,0.0
2020-01-09T23:45:00+00:00,0,0.0,0.0
2020-01-10T00:00:00+00:00,0,0.0,0.0
2020-01-10T00:15:00+00:00,0,0.0,0.0
2020-01-10T00:30:00+00:00,0,0.0,0.0
2020-01-10T00:45:00+00:00,0,0.0,0.0
2020-01-10T01:00:00+00:00,0,0.0,0.0
2020-01-10T01:15:00+00:00,0,0.0,0.0
2020-01-10T01:30:00+00:00,0,0.0,0.0
2020-01-10T01:45:00+00:00,0,0.0,0.0
2020-01-10T02:00:00+00:00,0,0.0,0.0
2020-01-10T02:15:00+00:00,0,0.0,0.0
2020-01-10T02:30:00+00:00,0,0.0,0.0
2020-01-10T02:45:00+00:00,0,0.0,0.0
2020-01-10T03:00:00+00:00,0,0.0,0.0
2020-01-10T03:15:00+00:00,0,0.0,0.0
2020-01-10T03:30:00+00:00,0,0.0,0.0
2020-01-10T03:45:00+00:00,0,0.0,0.0
2020-01-10T04:00:00+00:00,0,0.0,0.0
2020-01-10T04:15:00+00:00,0,0.0,0.0
2020-01-10T04:30:00+00:00,0,0.0,0.0
2020-01-10T04:45:00+00:00,0,0.0,0.0
2020-01-10T05:00:00+00:00,0,0.0,0.0
2020-01-10T05:15:00+00:00,0,0.0,0.0
2020-01-10T05:30:00+00:00,0,0.0,0.0
2020-01-10T05:45:00+00:00,0,0.0,0.0
2020-01-10T06:00:00+00:00,0,0.0,0.0
2020-01-10T06:15:00+00:00,0,0.0,0.0
2020-01-10T06:30:00+00:00,0,0.0,0.0
2020-01-10T06:45:00+00:00,0,0.0,0.0
2020-01-10T07:00:00+00:00,0,0.0,0.0
2020-01-10T07:15:00+00:00,0.020436425000000015,0.27504025000000004,0.254603825
2020-01-10T07:30:00+00:00,0.033625897499999995,0.275040225,0.24141432750000003
2020-01-10T07:45:00+00:00,0.026015950000000017,0.275040225,0.24902427500000002
2020-01-10T08:00:00+00:00,0.082715975,0.27504025000000004,0.19232427500000004
2020-01-10T08:15:00+00:00,0,0.42528662500000003,0.42528662500000003
2020-01-10T08:30:00+00:00,0,0.42528662500000003,0.42528662500000003
2020-01-10T08:45:00+00:00,0.022079450000000007,0.42528662500000003,0.40320717500000003
2020-01-10T09:00:00+00:00,0.022079450000000007,0.42528662500000003,0.40320717500000003
2020-01-10T09:15:00+00:00,0,0.44380535,0.44380535
2020-01-10T09:30:00+00:00,0.014278600000000011,0.44380535,0.42952674999999996
2020-01-10T09:45:00+00:00,0,0.44380535,0.44380535
2020-01-10T10:00:00+00:00,0.014278600000000011,0.44380535,0.42952674999999996
2020-01-10T10:15:00+00:00,0,0.6019329999999999,0.6019329999999999
2020-01-10T10:30:00+00:00,0,0.6019329999999999,0.6019329999999999
2020-01-10T10:45:00+00:00,0,0.6019329999999999,0.6019329999999999
2020-01-10T11:00:00+00:00,0,0.6019329999999999,0.6019329999999999
2020-01-10T11:15:00+00:00,0,0.66537695,0.66537695
2020-01-10T11:30:00+00:00,0,0.66537695,0.66537695
2020-01-10T11:45:00+00:00,0,0.66537695,0.66537695
2020-01-10T12:00:00+00:00,0,0.66537695,0.66537695
2020-01-10T12:15:00+00:00,0.04032469250000002,0.4413337,0.40100900749999996
2020-01-10T12:30:00+00:00,0,0.4413337,0.4413337
2020-01-10T12:45:00+00:00,0.014963099999999997,0.4413337,0.4263706
2020-01-10T13:00:00+00:00,0,0.4413337,0.4413337
2020-01-10T13:15:00+00:00,0.14044816499999999,0.14044816499999999,0.0
2020-01-10T13:30:00+00:00,0.14044816499999999,0.14044816499999999,0.0
2020-01-10T13:45:00+00:00,0.14044816499999999,0.14044816499999999,0.0
2020-01-10T14:00:00+00:00,0.14044816499999999,0.14044816499999999,0.0
2020-01-10T14:15:00+00:00,0,0.0,0.0
2020-01-10T14:30:00+00:00,0,0.0,0.0
2020-01-10T14:45:00+00:00,0,0.0,0.0
2020-01-10T15:00:00+00:00,0,0.0,0.0
2020-01-10T15:15:00+00:00,0,0.0,0.0
2020-01-10T15:30:00+00:00,0,0.0,0.0
2020-01-10T15:45:00+00:00,0,0.0,0.0
2020-01-10T16:00:00+00:00,0,0.0,0.0
2020-01-10T16:15:00+00:00,0,0.0,0.0
2020-01-10T16:30:00+00:00,0,0.0,0.0
2020-01-10T16:45:00+00:00,0,0.0,0.0
2020-01-10T17:00:00+00:00,0,0.0,0.0
2020-01-10T17:15:00+00:00,0,0.0,0.0
2020-01-10T17:30:00+00:00,0,0.0,0.0
2020-01-10T17:45:00+00:00,0,0.0,0.0
2020-01-10T18:00:00+00:00,0,0.0,0.0
2020-01-10T18:15:00+00:00,0,0.0,0.0
2020-01-10T18:30:00+00:00,0,0.0,0.0
2020-01-10T18:45:00+00:00,0,0.0,0.0
2020-01-10T19:00:00+00:00,0,0.0,0.0
2020-01-10T19:15:00+00:00,0,0.0,0.0
2020-01-10T19:30:00+00:00,0,0.0,0.0
2020-01-10T19:45:00+00:00,0,0.0,0.0
2020-01-10T20:00:00+00:00,0,0.0,0.0
2020-01-10T20:15:00+00:00,0,0.0,0.0
2020-01-10T20:30:00+00:00,0,0.0,0.0
2020-01-10T20:45:00+00:00,0,0.0,0.0
2020-01-10T21:00:00+00:00,0,0.0,0.0
2020-01-10T21:15:00+00:00,0,0.0,0.0
2020-01-10T21:30:00+00:00,0,0.0,0.0
2020-01-10T21:45:00+00:00,0,0.0,0.0
2020-01-10T22:00:00+00:00,0,0.0,0.0
2020-01-10T22:15:00+00:00,0,0.0,0.0
