slot,energy traded [kWh],desired energy [kWh],deficit [kWh]
2020-01-05T06:30:00+00:00,0,0.060661507499999996,0.060661507499999996
2020-01-05T06:45:00+00:00,0,0.061400005,0.061400005
2020-01-05T07:00:00+00:00,0,0.06066893,0.06066893
2020-01-05T07:15:00+00:00,0,0.070268715,0.070268715
2020-01-05T07:30:00+00:00,-0.07269186500000001,0.07269186500000001,0.0
2020-01-05T07:45:00+00:00,-0.06825719499999999,0.06825719499999999,0.0
2020-01-05T08:00:00+00:00,-0.06822286250000001,0.06822286250000001,0.0
2020-01-05T08:15:00+00:00,-0.068098435,0.068098435,0.0
2020-01-05T08:30:00+00:00,-0.0679858925,0.0679858925,0.0
2020-01-05T08:45:00+00:00,-0.078849975,0.078849975,0.0
2020-01-05T09:00:00+00:00,-0.090339905,0.090339905,0.0
2020-01-05T09:15:00+00:00,-0.09150781999999999,0.09150781999999999,0.0
2020-01-05T09:30:00+00:00,-0.09530841,0.09530841,0.0
2020-01-05T09:45:00+00:00,-0.364995425,0.364995425,0.0
2020-01-05T10:00:00+00:00,-0.686494875,0.686494875,0.0
2020-01-05T10:15:00+00:00,-0.40828064999999997,0.40828064999999997,0.0
2020-01-05T10:30:00+00:00,-0.30556235,0.30556235,0.0
2020-01-05T10:45:00+00:00,-0.25749945,0.25749945,0.0
2020-01-05T11:00:00+00:00,-0.394378625,0.394378625,0.0
2020-01-05T11:15:00+00:00,-0.41467875,0.41467875,0.0
2020-01-05T11:30:00+00:00,-0.36120884999999997,0.36120884999999997,0.0
2020-01-05T11:45:00+00:00,-0.251058175,0.251058175,0.0
2020-01-05T12:00:00+00:00,-0.1108780375,0.1108780375,0.0
2020-01-05T12:15:00+00:00,-0.1110976175,0.1110976175,0.0
2020-01-05T12:30:00+00:00,-0.10491043,0.10491043,0.0
2020-01-05T12:45:00+00:00,-0.102994175,0.102994175,0.0
2020-01-05T13:00:00+00:00,-0.0909711675,0.0909711675,0.0
2020-01-05T13:15:00+00:00,-0.08542135000000001,0.08542135000000001,0.0
2020-01-05T13:30:00+00:00,-0.085240005,0.085240005,0.0
2020-01-05T13:45:00+00:00,-0.0877755825,0.0877755825,0.0
2020-01-05T14:00:00+00:00,-0.11050605000000001,0.11050605000000001,0.0
2020-01-05T14:15:00+00:00,-0.11389341,0.11389341,0.0
2020-01-05T14:30:00+00:00,-0.1912858,0.1912858,0.0
2020-01-05T14:45:00+00:00,-0.3284184,0.3284184,0.0
2020-01-05T15:00:00+00:00,-0.173315765,0.173315765,0.0
2020-01-05T15:15:00+00:00,-0.1193617625,0.1193617625,0.0
2020-01-05T15:30:00+00:00,-0.1148343125,0.1148343125,0.0
2020-01-05T15:45:00+00:00,-0.11027209499999999,0.11027209499999999,0.0
2020-01-05T16:00:00+00:00,-0.1090628825,0.1090628825,0.0
2020-01-05T16:15:00+00:00,-0.118070885,0.118070885,0.0
2020-01-05T16:30:00+00:00,-0.120036875,0.120036875,0.0
2020-01-05T16:45:00+00:00,-0.13243164999999998,0.13243164999999998,0.0
2020-01-05T17:00:00+00:00,-0.0869861075,0.0869861075,0.0
2020-01-05T17:15:00+00:00,-0.08316445,0.08316445,0.0
2020-01-05T17:30:00+00:00,-0.06822908,0.06822908,0.0
2020-01-05T17:45:00+00:00,-0.06952445,0.06952445,0.0
2020-01-05T18:00:00+00:00,-0.069223435,0.069223435,0.0
2020-01-05T18:15:00+00:00,-0.0849040675,0.0849040675,0.0
2020-01-05T18:30:00+00:00,-0.2766388,0.2766388,0.0
2020-01-05T18:45:00+00:00,-0.19926895,0.19926895,0.0
2020-01-05T19:00:00+00:00,-0.0941236,0.0941236,0.0
2020-01-05T19:15:00+00:00,-0.156663085,0.156663085,0.0
2020-01-05T19:30:00+00:00,-0.07784987,0.07784987,0.0
2020-01-05T19:45:00+00:00,-0.085783275,0.085783275,0.0
2020-01-05T20:00:00+00:00,-0.096880775,0.096880775,0.0
2020-01-05T20:15:00+00:00,-0.08712056750000001,0.08712056750000001,0.0
2020-01-05T20:30:00+00:00,-0.082488175,0.082488175,0.0
2020-01-05T20:45:00+00:00,-0.2377368625,0.2377368625,0.0
2020-01-05T21:00:00+00:00,-0.38222334999999996,0.38222334999999996,0.0
2020-01-05T21:15:00+00:00,-0.44812470000000004,0.44812470000000004,0.0
2020-01-05T21:30:00+00:00,-0.46325232499999996,0.46325232499999996,0.0
2020-01-05T21:45:00+00:00,-0.449445475,0.449445475,0.0
2020-01-05T22:00:00+00:00,-0.413516675,0.413516675,0.0
2020-01-05T22:15:00+00:00,-0.1442668,0.1442668,0.0
2020-01-05T22:30:00+00:00,-0.124601745,0.124601745,0.0
2020-01-05T22:45:00+00:00,-0.2094651325,0.2094651325,0.0
2020-01-05T23:00:00+00:00,-0.217457565,0.217457565,0.0
2020-01-05T23:15:00+00:00,-0.096185625,0.096185625,0.0
2020-01-05T23:30:00+00:00,-0.09724726750000001,0.09724726750000001,0.0
2020-01-05T23:45:00+00:00,-0.427232075,0.427232075,0.0
2020-01-06T00:00:00+00:00,-0.10156195,0.10156195,0.0
2020-01-06T00:15:00+00:00,-0.078116235,0.078116235,0.0
2020-01-06T00:30:00+00:00,-0.07500897999999999,0.07500897999999999,0.0
2020-01-06T00:45:00+00:00,-0.0760986625,0.0760986625,0.0
2020-01-06T01:00:00+00:00,-0.0743089,0.0743089,0.0
2020-01-06T01:15:00+00:00,-0.07587843999999999,0.07587843999999999,0.0
2020-01-06T01:30:00+00:00,-0.07540438000000001,0.07540438000000001,0.0
2020-01-06T01:45:00+00:00,-0.0748942,0.0748942,0.0
2020-01-06T02:00:00+00:00,-0.0799353,0.0799353,0.0
2020-01-06T02:15:00+00:00,-0.075069375,0.075069375,0.0
2020-01-06T02:30:00+00:00,-0.060554395,0.060554395,0.0
2020-01-06T02:45:00+00:00,-0.06176591,0.06176591,0.0
2020-01-06T03:00:00+00:00,-0.06066275,0.06066275,0.0
2020-01-06T03:15:00+00:00,-0.06541861,0.06541861,0.0
2020-01-06T03:30:00+00:00,-0.06934351999999999,0.06934351999999999,0.0
2020-01-06T03:45:00+00:00,-0.0683674175,0.0683674175,0.0
2020-01-06T04:00:00+00:00,-0.0679424675,0.0679424675,0.0
2020-01-06T04:15:00+00:00,-0.06769052499999999,0.06769052499999999,0.0
2020-01-06T04:30:00+00:00,-0.06752777,0.06752777,0.0
2020-01-06T04:45:00+00:00,-0.067111015,0.067111015,0.0
2020-01-06T05:00:00+00:00,-0.067088815,0.067088815,0.0
2020-01-06T05:15:00+00:00,-0.0670606625,0.0670606625,0.0
2020-01-06T05:30:00+00:00,-0.06589013,0.06589013,0.0
2020-01-06T05:45:00+00:00,-0.0672334825,0.0672334825,0.0
2020-01-06T06:00:00+00:00,-0.061809775000000004,0.061809775000000004,0.0
2020-01-06T06:15:00+00:00,-0.0614845,0.0614845,0.0
2020-01-06T06:30:00+00:00,-0.061435445,0.061435445,0.0
2020-01-06T06:45:00+00:00,-0.061289050000000005,0.061289050000000005,0.0
2020-01-06T07:00:00+00:00,-0.03724317249999999,0.0610100025,0.02376683000000001
2020-01-06T07:15:00+00:00,0,0.0604722225,0.0604722225
2020-01-06T07:30:00+00:00,0,0.060239060000000004,0.060239060000000004
2020-01-06T07:45:00+00:00,0,0.060151935000000004,0.060151935000000004
2020-01-06T08:00:00+00:00,0,0.060198444999999996,0.060198444999999996
2020-01-06T08:15:00+00:00,0,0.0602677925,0.0602677925
2020-01-06T08:30:00+00:00,-0.059725545,0.059725545,0.0
2020-01-06T08:45:00+00:00,-0.06182096,0.06182096,0.0
2020-01-06T09:00:00+00:00,-0.0699314125,0.0699314125,0.0
2020-01-06T09:15:00+00:00,-0.10359751249999999,0.10359751249999999,0.0
2020-01-06T09:30:00+00:00,-0.091632425,0.091632425,0.0
2020-01-06T09:45:00+00:00,-0.09077974,0.09077974,0.0
2020-01-06T10:00:00+00:00,-0.11273658,0.11273658,0.0
2020-01-06T10:15:00+00:00,-0.095083045,0.095083045,0.0
2020-01-06T10:30:00+00:00,-0.0862365575,0.0862365575,0.0
2020-01-06T10:45:00+00:00,-0.09028745,0.09028745,0.0
2020-01-06T11:00:00+00:00,-0.13123605,0.13123605,0.0
2020-01-06T11:15:00+00:00,-0.1115015575,0.1115015575,0.0
2020-01-06T11:30:00+00:00,-0.11199347500000001,0.11199347500000001,0.0
2020-01-06T11:45:00+00:00,-0.1379859625,0.1379859625,0.0
2020-01-06T12:00:00+00:00,-0.350306925,0.350306925,0.0
2020-01-06T12:15:00+00:00,-0.37403747499999995,0.37403747499999995,0.0
2020-01-06T12:30:00+00:00,-0.16507222500000002,0.16507222500000002,0.0
2020-01-06T12:45:00+00:00,-0.20024395,0.20024395,0.0
2020-01-06T13:00:00+00:00,-0.11848581749999999,0.11848581749999999,0.0
2020-01-06T13:15:00+00:00,-0.11894436,0.11894436,0.0
2020-01-06T13:30:00+00:00,-0.32162785000000005,0.32162785000000005,0.0
2020-01-06T13:45:00+00:00,-0.134165125,0.134165125,0.0
2020-01-06T14:00:00+00:00,-0.08909474249999999,0.08909474249999999,0.0
2020-01-06T14:15:00+00:00,-0.091041075,0.09104107500000001,1.3877787807814457e-17
2020-01-06T14:30:00+00:00,-0.1041621325,0.1041621325,0.0
2020-01-06T14:45:00+00:00,-0.10547002500000001,0.10547002500000001,0.0
2020-01-06T15:00:00+00:00,-0.10533078000000001,0.10533078,-1.3877787807814457e-17
2020-01-06T15:15:00+00:00,-0.12057282999999999,0.12057282999999999,0.0
2020-01-06T15:30:00+00:00,-0.1845370625,0.1845370625,0.0
2020-01-06T15:45:00+00:00,-0.11132925,0.11132925,0.0
2020-01-06T16:00:00+00:00,-0.119121625,0.119121625,0.0
2020-01-06T16:15:00+00:00,-0.1140316925,0.1140316925,0.0
2020-01-06T16:30:00+00:00,-0.1141042325,0.1141042325,0.0
2020-01-06T16:45:00+00:00,-0.10362980000000001,0.10362980000000001,0.0
2020-01-06T17:00:00+00:00,-0.11683611999999999,0.11683611999999999,0.0
2020-01-06T17:15:00+00:00,-0.28422305,0.28422305,0.0
2020-01-06T17:30:00+00:00,-0.1829913,0.1829913,0.0
2020-01-06T17:45:00+00:00,-0.1273200675,0.1273200675,0.0
2020-01-06T18:00:00+00:00,-0.15016918999999998,0.15016918999999998,0.0
2020-01-06T18:15:00+00:00,-0.115793125,0.115793125,0.0
2020-01-06T18:30:00+00:00,-0.16638455,0.16638455,0.0
2020-01-06T18:45:00+00:00,-0.117802025,0.117802025,0.0
2020-01-06T19:00:00+00:00,-0.1105103375,0.1105103375,0.0
2020-01-06T19:15:00+00:00,-0.11054779,0.11054779,0.0
2020-01-06T19:30:00+00:00,-0.11164725,0.11164725,0.0
2020-01-06T19:45:00+00:00,-0.111746545,0.111746545,0.0
2020-01-06T20:00:00+00:00,-0.1123172,0.1123172,0.0
2020-01-06T20:15:00+00:00,-0.113930115,0.113930115,0.0
2020-01-06T20:30:00+00:00,-0.11087143,0.11087143,0.0
2020-01-06T20:45:00+00:00,-0.108989135,0.108989135,0.0
2020-01-06T21:00:00+00:00,-0.10343869,0.10343869,0.0
2020-01-06T21:15:00+00:00,-0.10252006500000001,0.10252006500000001,0.0
2020-01-06T21:30:00+00:00,-0.0977945625,0.0977945625,0.0
2020-01-06T21:45:00+00:00,-0.090411175,0.090411175,0.0
2020-01-06T22:00:00+00:00,-0.074799675,0.074799675,0.0
2020-01-06T22:15:00+00:00,-0.061841335000000004,0.061841335000000004,0.0
2020-01-06T22:30:00+00:00,-0.060801895,0.060801895,0.0
2020-01-06T22:45:00+00:00,-0.06322419,0.06322419,0.0
2020-01-06T23:00:00+00:00,-0.06413279,0.06413279,0.0
2020-01-06T23:15:00+00:00,-0.0602606175,0.0602606175,0.0
2020-01-06T23:30:00+00:00,-0.060293452500000004,0.060293452500000004,0.0
2020-01-06T23:45:00+00:00,-0.0601158225,0.0601158225,0.0
2020-01-07T00:00:00+00:00,-0.0601022675,0.0601022675,0.0
2020-01-07T00:15:00+00:00,-0.059954475,0.059954475,0.0
2020-01-07T00:30:00+00:00,-0.05965328499999999,0.05965328499999999,0.0
2020-01-07T00:45:00+00:00,-0.0685756825,0.0685756825,0.0
2020-01-07T01:00:00+00:00,-0.0679725425,0.0679725425,0.0
2020-01-07T01:15:00+00:00,-0.06737018500000001,0.06737018500000001,0.0
2020-01-07T01:30:00+00:00,-0.06944495,0.06944495,0.0
2020-01-07T01:45:00+00:00,-0.07071680000000001,0.07071680000000001,0.0
2020-01-07T02:00:00+00:00,-0.066476775,0.066476775,0.0
2020-01-07T02:15:00+00:00,-0.06601220000000001,0.06601220000000001,0.0
2020-01-07T02:30:00+00:00,-0.059932257499999995,0.059932257499999995,0.0
2020-01-07T02:45:00+00:00,-0.060360622499999995,0.060360622499999995,0.0
2020-01-07T03:00:00+00:00,-0.060416777500000005,0.060416777500000005,0.0
2020-01-07T03:15:00+00:00,-0.0604036325,0.0604036325,0.0
2020-01-07T03:30:00+00:00,-0.060210457499999995,0.060210457499999995,0.0
2020-01-07T03:45:00+00:00,-0.0602211375,0.0602211375,0.0
2020-01-07T04:00:00+00:00,-0.06031771,0.06031771,0.0
2020-01-07T04:15:00+00:00,-0.060267110000000006,0.060267110000000006,0.0
2020-01-07T04:30:00+00:00,-0.060198322500000005,0.060198322500000005,0.0
2020-01-07T04:45:00+00:00,-0.0735746075,0.0735746075,0.0
2020-01-07T05:00:00+00:00,-0.07053597499999999,0.07053597499999999,0.0
2020-01-07T05:15:00+00:00,-0.06746034249999999,0.06746034249999999,0.0
2020-01-07T05:30:00+00:00,-0.06773155,0.06773155,0.0
2020-01-07T05:45:00+00:00,-0.071322175,0.071322175,0.0
2020-01-07T06:00:00+00:00,-0.07029793499999999,0.07029793499999999,0.0
2020-01-07T06:15:00+00:00,-0.0674312675,0.0674312675,0.0
2020-01-07T06:30:00+00:00,-0.081860885,0.081860885,0.0
2020-01-07T06:45:00+00:00,-0.09107625500000001,0.09107625500000001,0.0
2020-01-07T07:00:00+00:00,-0.19187347500000002,0.19187347500000002,0.0
2020-01-07T07:15:00+00:00,-0.10072186999999999,0.10072186999999999,0.0
2020-01-07T07:30:00+00:00,-0.106881615,0.106881615,0.0
2020-01-07T07:45:00+00:00,-0.45475999999999994,0.45476,5.551115123125783e-17
2020-01-07T08:00:00+00:00,-0.22034705,0.22034705,0.0
2020-01-07T08:15:00+00:00,-0.141345975,0.141345975,0.0
2020-01-07T08:30:00+00:00,-0.1002100675,0.1002100675,0.0
2020-01-07T08:45:00+00:00,-0.10014721,0.10014721,0.0
2020-01-07T09:00:00+00:00,-0.332330925,0.332330925,0.0
2020-01-07T09:15:00+00:00,-0.23588355000000003,0.23588355000000003,0.0
2020-01-07T09:30:00+00:00,-0.08758448749999999,0.08758448749999999,0.0
2020-01-07T09:45:00+00:00,-0.08564677500000001,0.08564677500000001,0.0
2020-01-07T10:00:00+00:00,-0.08875534,0.08875534,0.0
2020-01-07T10:15:00+00:00,-0.19418705,0.19418705,0.0
2020-01-07T10:30:00+00:00,-0.21736835,0.21736835,0.0
2020-01-07T10:45:00+00:00,-0.07423494,0.07423494,0.0
2020-01-07T11:00:00+00:00,-0.062403545,0.062403545,0.0
2020-01-07T11:15:00+00:00,-0.0810298375,0.0810298375,0.0
2020-01-07T11:30:00+00:00,-0.0794946,0.0794946,0.0
2020-01-07T11:45:00+00:00,-0.079403755,0.079403755,0.0
2020-01-07T12:00:00+00:00,-0.12920002500000002,0.12920002500000002,0.0
2020-01-07T12:15:00+00:00,-0.08147455499999999,0.08147455499999999,0.0
2020-01-07T12:30:00+00:00,-0.080996605,0.080996605,0.0
2020-01-07T12:45:00+00:00,-0.120383175,0.120383175,0.0
2020-01-07T13:00:00+00:00,-0.0956450125,0.0956450125,0.0
2020-01-07T13:15:00+00:00,-0.09080184250000001,0.09080184250000001,0.0
2020-01-07T13:30:00+00:00,-0.0860771625,0.0860771625,0.0
2020-01-07T13:45:00+00:00,-0.07882855999999999,0.07882855999999999,0.0
2020-01-07T14:00:00+00:00,-0.0811462325,0.0811462325,0.0
2020-01-07T14:15:00+00:00,-0.088020715,0.088020715,0.0
2020-01-07T14:30:00+00:00,-0.08628124250000001,0.08628124250000001,0.0
2020-01-07T14:45:00+00:00,-0.07803904,0.07803904,0.0
2020-01-07T15:00:00+00:00,-0.07682635500000001,0.07682635500000001,0.0
2020-01-07T15:15:00+00:00,-0.076020675,0.076020675,0.0
2020-01-07T15:30:00+00:00,-0.080722025,0.080722025,0.0
2020-01-07T15:45:00+00:00,-0.08721489,0.08721489,0.0
2020-01-07T16:00:00+00:00,-0.075686615,0.075686615,0.0
2020-01-07T16:15:00+00:00,-0.07696245,0.07696245,0.0
2020-01-07T16:30:00+00:00,-0.07734381,0.07734381,0.0
2020-01-07T16:45:00+00:00,-0.07738930499999999,0.07738930499999999,0.0
2020-01-07T17:00:00+00:00,-0.08570034,0.08570034,0.0
2020-01-07T17:15:00+00:00,-0.083866515,0.083866515,0.0
2020-01-07T17:30:00+00:00,-0.085896875,0.085896875,0.0
2020-01-07T17:45:00+00:00,-0.46876134999999997,0.46876134999999997,0.0
2020-01-07T18:00:00+00:00,-0.590886175,0.590886175,0.0
2020-01-07T18:15:00+00:00,-0.263580775,0.263580775,0.0
2020-01-07T18:30:00+00:00,-0.09533464,0.09533464,0.0
2020-01-07T18:45:00+00:00,-0.1418444,0.1418444,0.0
2020-01-07T19:00:00+00:00,-0.11949984000000001,0.11949984000000001,0.0
2020-01-07T19:15:00+00:00,-0.09188973249999999,0.09188973249999999,0.0
2020-01-07T19:30:00+00:00,-0.09464521000000001,0.09464521000000001,0.0
2020-01-07T19:45:00+00:00,-0.113147965,0.113147965,0.0
2020-01-07T20:00:00+00:00,-0.1108814325,0.1108814325,0.0
2020-01-07T20:15:00+00:00,-0.09379129,0.09379129,0.0
2020-01-07T20:30:00+00:00,-0.0969180825,0.0969180825,0.0
2020-01-07T20:45:00+00:00,-0.0953732075,0.0953732075,0.0
2020-01-07T21:00:00+00:00,-0.08531195750000001,0.08531195750000001,0.0
2020-01-07T21:15:00+00:00,-0.0840092925,0.0840092925,0.0
2020-01-07T21:30:00+00:00,-0.0934538125,0.0934538125,0.0
2020-01-07T21:45:00+00:00,-0.09679083249999999,0.09679083249999999,0.0
2020-01-07T22:00:00+00:00,-0.09214914,0.09214914,0.0
2020-01-07T22:15:00+00:00,-0.09031556,0.09031556,0.0
2020-01-07T22:30:00+00:00,-0.0868850625,0.0868850625,0.0
2020-01-07T22:45:00+00:00,-0.0827029575,0.0827029575,0.0
2020-01-07T23:00:00+00:00,-0.06665940000000001,0.06665940000000001,0.0
2020-01-07T23:15:00+00:00,-0.065989005,0.065989005,0.0
2020-01-07T23:30:00+00:00,-0.0603264625,0.0603264625,0.0
2020-01-07T23:45:00+00:00,-0.0612478075,0.0612478075,0.0
2020-01-08T00:00:00+00:00,-0.128489625,0.128489625,0.0
2020-01-08T00:15:00+00:00,-0.0661137325,0.0661137325,0.0
2020-01-08T00:30:00+00:00,-0.06236555,0.06236555,0.0
2020-01-08T00:45:00+00:00,-0.06093087,0.06093087,0.0
2020-01-08T01:00:00+00:00,-0.1109234075,0.1109234075,0.0
2020-01-08T01:15:00+00:00,-0.0611871225,0.0611871225,0.0
2020-01-08T01:30:00+00:00,-0.060377482499999996,0.060377482499999996,0.0
2020-01-08T01:45:00+00:00,-0.062235535,0.062235535,0.0
2020-01-08T02:00:00+00:00,-0.06867425,0.06867425,0.0
2020-01-08T02:15:00+00:00,-0.06740850749999999,0.06740850749999999,0.0
2020-01-08T02:30:00+00:00,-0.06679873,0.06679873,0.0
2020-01-08T02:45:00+00:00,-0.071639565,0.071639565,0.0
2020-01-08T03:00:00+00:00,-0.06857663750000001,0.06857663750000001,0.0
2020-01-08T03:15:00+00:00,-0.0666759425,0.0666759425,0.0
2020-01-08T03:30:00+00:00,-0.062236537499999994,0.062236537499999994,0.0
2020-01-08T03:45:00+00:00,-0.0604991425,0.0604991425,0.0
2020-01-08T04:00:00+00:00,-0.060164470000000005,0.060164470000000005,0.0
2020-01-08T04:15:00+00:00,-0.060267274999999995,0.060267274999999995,0.0
2020-01-08T04:30:00+00:00,-0.060286900000000004,0.060286900000000004,0.0
2020-01-08T04:45:00+00:00,-0.0601221775,0.0601221775,0.0
2020-01-08T05:00:00+00:00,-0.060091994999999995,0.060091994999999995,0.0
2020-01-08T05:15:00+00:00,-0.060125875,0.060125875,0.0
2020-01-08T05:30:00+00:00,-0.0622107875,0.0622107875,0.0
2020-01-08T05:45:00+00:00,-0.071887885,0.071887885,0.0
2020-01-08T06:00:00+00:00,0,0.06818020749999999,0.06818020749999999
2020-01-08T06:15:00+00:00,0,0.06984037,0.06984037
2020-01-08T06:30:00+00:00,0,0.06908765,0.06908765
2020-01-08T06:45:00+00:00,0,0.07076990000000001,0.07076990000000001
2020-01-08T07:00:00+00:00,-0.1013368375,0.1013368375,0.0
2020-01-08T07:15:00+00:00,-0.1022235325,0.1022235325,0.0
2020-01-08T07:30:00+00:00,-0.09400863,0.09400863,0.0
2020-01-08T07:45:00+00:00,-0.0901784675,0.0901784675,0.0
2020-01-08T08:00:00+00:00,-0.07026899,0.07026899,0.0
2020-01-08T08:15:00+00:00,-0.060057015,0.060057015,0.0
2020-01-08T08:30:00+00:00,-0.05947247,0.05947247,0.0
2020-01-08T08:45:00+00:00,-0.0651484675,0.0651484675,0.0
2020-01-08T09:00:00+00:00,-0.060556847500000004,0.060556847500000004,0.0
2020-01-08T09:15:00+00:00,-0.05944534,0.05944534,0.0
2020-01-08T09:30:00+00:00,-0.05935286,0.05935286,0.0
2020-01-08T09:45:00+00:00,-0.059395609999999995,0.059395609999999995,0.0
2020-01-08T10:00:00+00:00,-0.082211655,0.082211655,0.0
2020-01-08T10:15:00+00:00,-0.070215725,0.070215725,0.0
2020-01-08T10:30:00+00:00,-0.12863336250000001,0.12863336250000001,0.0
2020-01-08T10:45:00+00:00,-0.082717315,0.082717315,0.0
2020-01-08T11:00:00+00:00,-0.086569225,0.086569225,0.0
2020-01-08T11:15:00+00:00,-0.11241865499999999,0.112418655,1.3877787807814457e-17
2020-01-08T11:30:00+00:00,-0.08953286749999999,0.08953286749999999,0.0
2020-01-08T11:45:00+00:00,-0.1115430825,0.1115430825,0.0
2020-01-08T12:00:00+00:00,-0.127583875,0.127583875,0.0
2020-01-08T12:15:00+00:00,-0.08772538,0.08772538,0.0
2020-01-08T12:30:00+00:00,-0.090121415,0.090121415,0.0
2020-01-08T12:45:00+00:00,-0.09089653,0.09089653,0.0
2020-01-08T13:00:00+00:00,-0.08856373499999999,0.08856373499999999,0.0
2020-01-08T13:15:00+00:00,-0.0889574125,0.0889574125,0.0
2020-01-08T13:30:00+00:00,-0.089667025,0.089667025,0.0
2020-01-08T13:45:00+00:00,-0.07297577,0.07297577,0.0
2020-01-08T14:00:00+00:00,-0.07756162500000001,0.07756162500000001,0.0
2020-01-08T14:15:00+00:00,-0.078099825,0.078099825,0.0
2020-01-08T14:30:00+00:00,-0.07800554,0.07800554,0.0
2020-01-08T14:45:00+00:00,-0.1222351,0.1222351,0.0
2020-01-08T15:00:00+00:00,-0.0868183675,0.0868183675,0.0
2020-01-08T15:15:00+00:00,-0.08449757499999999,0.08449757499999999,0.0
2020-01-08T15:30:00+00:00,-0.083834785,0.083834785,0.0
2020-01-08T15:45:00+00:00,-0.08512899,0.08512899,0.0
2020-01-08T16:00:00+00:00,-0.084414765,0.084414765,0.0
2020-01-08T16:15:00+00:00,-0.08947643999999999,0.08947643999999999,0.0
2020-01-08T16:30:00+00:00,-0.0927338325,0.0927338325,0.0
2020-01-08T16:45:00+00:00,-0.09699714,0.09699714,0.0
2020-01-08T17:00:00+00:00,-0.096025895,0.096025895,0.0
2020-01-08T17:15:00+00:00,-0.096388,0.096388,0.0
2020-01-08T17:30:00+00:00,-0.1034273825,0.1034273825,0.0
2020-01-08T17:45:00+00:00,-0.09050625,0.09050625,0.0
2020-01-08T18:00:00+00:00,-0.09209608500000001,0.09209608500000001,0.0
2020-01-08T18:15:00+00:00,-0.09625485,0.09625485,0.0
2020-01-08T18:30:00+00:00,-0.09583069500000001,0.09583069500000001,0.0
2020-01-08T18:45:00+00:00,-0.13976074249999998,0.13976074249999998,0.0
2020-01-08T19:00:00+00:00,-0.10943187500000001,0.10943187500000001,0.0
2020-01-08T19:15:00+00:00,-0.103190215,0.103190215,0.0
2020-01-08T19:30:00+00:00,-0.09343512,0.09343512,0.0
2020-01-08T19:45:00+00:00,-0.094573975,0.094573975,0.0
2020-01-08T20:00:00+00:00,-0.09319064249999999,0.09319064249999999,0.0
2020-01-08T20:15:00+00:00,-0.09551966,0.09551966,0.0
2020-01-08T20:30:00+00:00,-0.10384623750000001,0.10384623750000001,0.0
2020-01-08T20:45:00+00:00,-0.108988435,0.108988435,0.0
2020-01-08T21:00:00+00:00,-0.09907540000000001,0.09907540000000001,0.0
2020-01-08T21:15:00+00:00,-0.0848667825,0.0848667825,0.0
2020-01-08T21:30:00+00:00,-0.0838989,0.0838989,0.0
2020-01-08T21:45:00+00:00,-0.0831259075,0.0831259075,0.0
2020-01-08T22:00:00+00:00,-0.08298707500000001,0.08298707500000001,0.0
2020-01-08T22:15:00+00:00,-0.0799658425,0.0799658425,0.0
2020-01-08T22:30:00+00:00,-0.073281375,0.073281375,0.0
2020-01-08T22:45:00+00:00,-0.0730258625,0.0730258625,0.0
2020-01-08T23:00:00+00:00,-0.0667908625,0.0667908625,0.0
2020-01-08T23:15:00+00:00,-0.066383285,0.066383285,0.0
2020-01-08T23:30:00+00:00,-0.06610308000000001,0.06610308000000001,0.0
2020-01-08T23:45:00+00:00,-0.07098391750000001,0.07098391750000001,0.0
2020-01-09T00:00:00+00:00,-0.067327675,0.067327675,0.0
2020-01-09T00:15:00+00:00,-0.0660497675,0.0660497675,0.0
2020-01-09T00:30:00+00:00,-0.0658049175,0.0658049175,0.0
2020-01-09T00:45:00+00:00,-0.06567316499999999,0.06567316499999999,0.0
2020-01-09T01:00:00+00:00,-0.0689868925,0.0689868925,0.0
2020-01-09T01:15:00+00:00,-0.059629665000000005,0.059629665000000005,0.0
2020-01-09T01:30:00+00:00,0,0.0601090825,0.0601090825
2020-01-09T01:45:00+00:00,0,0.066413735,0.066413735
2020-01-09T02:00:00+00:00,0,0.06756788749999999,0.06756788749999999
2020-01-09T02:15:00+00:00,0,0.06668612,0.06668612
2020-01-09T02:30:00+00:00,0,0.06637941,0.06637941
2020-01-09T02:45:00+00:00,0,0.06927111,0.06927111
2020-01-09T03:00:00+00:00,0,0.0693676825,0.0693676825
2020-01-09T03:15:00+00:00,0,0.06575539999999999,0.06575539999999999
2020-01-09T03:30:00+00:00,0,0.059956505,0.059956505
2020-01-09T03:45:00+00:00,-0.059950317499999996,0.059950317499999996,0.0
2020-01-09T04:00:00+00:00,-0.0599744075,0.0599744075,0.0
2020-01-09T04:15:00+00:00,-0.05994238,0.05994238,0.0
2020-01-09T04:30:00+00:00,-0.05987339,0.05987339,0.0
2020-01-09T04:45:00+00:00,-0.05986866,0.05986866,0.0
2020-01-09T05:00:00+00:00,-0.0597285725,0.0597285725,0.0
2020-01-09T05:15:00+00:00,-0.059762245,0.059762245,0.0
2020-01-09T05:30:00+00:00,0,0.060865949999999995,0.060865949999999995
2020-01-09T05:45:00+00:00,-0.06768789,0.06768789,0.0
2020-01-09T06:00:00+00:00,-0.070938165,0.070938165,0.0
2020-01-09T06:15:00+00:00,-0.070077615,0.070077615,0.0
2020-01-09T06:30:00+00:00,-0.068628975,0.068628975,0.0
2020-01-09T06:45:00+00:00,-0.0673281325,0.0673281325,0.0
2020-01-09T07:00:00+00:00,-0.0671258925,0.0671258925,0.0
