slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-05T10:15:00+00:00,17.5,17.5,17.5,1,0.40828064999999997,7.1449113749999995
2020-01-05T10:30:00+00:00,17.5,17.5,17.5,1,0.30556235,5.347341125
2020-01-05T10:45:00+00:00,15.0,15.0,15.0,1,0.25749945,3.8624917500000002
2020-01-05T11:00:00+00:00,17.5,17.5,17.5,1,0.394378625,6.9016259374999995
2020-01-05T11:15:00+00:00,15.0,15.0,15.0,1,0.41467875,6.2201812499999996
2020-01-05T11:30:00+00:00,17.5,17.5,17.5,1,0.36120884999999997,6.3211548749999995
2020-01-05T11:45:00+00:00,15.0,15.0,15.0,1,0.251058175,3.765872625
2020-01-05T12:00:00+00:00,17.5,17.5,17.5,1,0.1108780375,1.94036565625
2020-01-05T12:15:00+00:00,15.0,15.0,15.0,1,0.1110976175,1.6664642625
2020-01-05T12:30:00+00:00,15.0,15.0,15.0,1,0.10491043,1.57365645
2020-01-05T12:45:00+00:00,17.5,17.5,17.5,1,0.102994175,1.8023980624999998
2020-01-05T13:00:00+00:00,15.0,15.0,15.0,1,0.0909711675,1.3645675125
2020-01-05T13:15:00+00:00,17.5,17.5,17.5,1,0.08542135000000001,1.494873625
2020-01-05T13:30:00+00:00,17.5,17.5,17.5,1,0.085240005,1.4917000875
2020-01-05T13:45:00+00:00,15.0,15.0,15.0,1,0.0877755825,1.3166337375000001
2020-01-05T14:00:00+00:00,15.0,15.0,15.0,1,0.11050605000000001,1.6575907500000002
2020-01-05T14:15:00+00:00,17.1457,15.0,20.0,3,0.2496897875,4.281116
2020-01-05T14:30:00+00:00,18.0198,17.5,20.0,3,0.2414929325,4.35164415
2020-01-05T14:45:00+00:00,18.4998,17.5,22.5,4,0.37862553250000003,7.004485062500001
2020-01-05T15:00:00+00:00,17.133,15.0,17.5,2,0.203133225,3.4802877875
2020-01-05T15:15:00+00:00,0,,,0,0,0
2020-01-05T15:30:00+00:00,0,,,0,0,0
2020-01-05T15:45:00+00:00,0,,,0,0,0
2020-01-05T16:00:00+00:00,0,,,0,0,0
2020-01-05T16:15:00+00:00,0,,,0,0,0
2020-01-05T16:30:00+00:00,0,,,0,0,0
2020-01-05T16:45:00+00:00,0,,,0,0,0
2020-01-05T17:00:00+00:00,0,,,0,0,0
2020-01-05T17:15:00+00:00,0,,,0,0,0
2020-01-05T17:30:00+00:00,0,,,0,0,0
2020-01-05T17:45:00+00:00,0,,,0,0,0
2020-01-05T18:00:00+00:00,0,,,0,0,0
2020-01-05T18:15:00+00:00,0,,,0,0,0
2020-01-05T18:30:00+00:00,0,,,0,0,0
2020-01-05T18:45:00+00:00,0,,,0,0,0
2020-01-05T19:00:00+00:00,0,,,0,0,0
2020-01-05T19:15:00+00:00,0,,,0,0,0
2020-01-05T19:30:00+00:00,0,,,0,0,0
2020-01-05T19:45:00+00:00,0,,,0,0,0
2020-01-05T20:00:00+00:00,0,,,0,0,0
2020-01-05T20:15:00+00:00,0,,,0,0,0
2020-01-05T20:30:00+00:00,0,,,0,0,0
2020-01-05T20:45:00+00:00,0,,,0,0,0
2020-01-05T21:00:00+00:00,0,,,0,0,0
2020-01-05T21:15:00+00:00,0,,,0,0,0
2020-01-05T21:30:00+00:00,0,,,0,0,0
2020-01-05T21:45:00+00:00,0,,,0,0,0
2020-01-05T22:00:00+00:00,0,,,0,0,0
2020-01-05T22:15:00+00:00,0,,,0,0,0
2020-01-05T22:30:00+00:00,0,,,0,0,0
2020-01-05T22:45:00+00:00,0,,,0,0,0
2020-01-05T23:00:00+00:00,0,,,0,0,0
2020-01-05T23:15:00+00:00,0,,,0,0,0
2020-01-05T23:30:00+00:00,0,,,0,0,0
2020-01-05T23:45:00+00:00,0,,,0,0,0
2020-01-06T00:00:00+00:00,0,,,0,0,0
2020-01-06T00:15:00+00:00,0,,,0,0,0
2020-01-06T00:30:00+00:00,0,,,0,0,0
2020-01-06T00:45:00+00:00,0,,,0,0,0
2020-01-06T01:00:00+00:00,0,,,0,0,0
2020-01-06T01:15:00+00:00,0,,,0,0,0
2020-01-06T01:30:00+00:00,0,,,0,0,0
2020-01-06T01:45:00+00:00,0,,,0,0,0
2020-01-06T02:00:00+00:00,0,,,0,0,0
2020-01-06T02:15:00+00:00,0,,,0,0,0
2020-01-06T02:30:00+00:00,0,,,0,0,0
2020-01-06T02:45:00+00:00,0,,,0,0,0
2020-01-06T03:00:00+00:00,0,,,0,0,0
2020-01-06T03:15:00+00:00,0,,,0,0,0
2020-01-06T03:30:00+00:00,0,,,0,0,0
2020-01-06T03:45:00+00:00,0,,,0,0,0
2020-01-06T04:00:00+00:00,0,,,0,0,0
2020-01-06T04:15:00+00:00,0,,,0,0,0
2020-01-06T04:30:00+00:00,0,,,0,0,0
2020-01-06T04:45:00+00:00,0,,,0,0,0
2020-01-06T05:00:00+00:00,0,,,0,0,0
2020-01-06T05:15:00+00:00,0,,,0,0,0
2020-01-06T05:30:00+00:00,0,,,0,0,0
2020-01-06T05:45:00+00:00,0,,,0,0,0
2020-01-06T06:00:00+00:00,0,,,0,0,0
2020-01-06T06:15:00+00:00,0,,,0,0,0
2020-01-06T06:30:00+00:00,0,,,0,0,0
2020-01-06T06:45:00+00:00,0,,,0,0,0
2020-01-06T07:00:00+00:00,0,,,0,0,0
2020-01-06T07:15:00+00:00,0,,,0,0,0
2020-01-06T07:30:00+00:00,0,,,0,0,0
2020-01-06T07:45:00+00:00,0,,,0,0,0
2020-01-06T08:00:00+00:00,0,,,0,0,0
2020-01-06T08:15:00+00:00,18.0735,17.5,20.0,2,0.0782075775,1.41348206875
2020-01-06T08:30:00+00:00,17.5,17.5,17.5,1,0.059725545,1.0451970375
2020-01-06T08:45:00+00:00,17.5,17.5,17.5,1,0.06182096,1.0818668
2020-01-06T09:00:00+00:00,16.2802,15.0,17.5,2,0.136560175,2.22323115625
2020-01-06T09:15:00+00:00,15.0,15.0,15.0,2,0.14846547499999999,2.2269821249999997
2020-01-06T09:30:00+00:00,17.5,17.5,17.5,1,0.091632425,1.6035674375
2020-01-06T09:45:00+00:00,15.0,15.0,15.0,2,0.142783845,2.141757675
2020-01-06T10:00:00+00:00,17.5,17.5,17.5,1,0.11273658,1.97289015
2020-01-06T10:15:00+00:00,15.0,15.0,15.0,1,0.095083045,1.426245675
2020-01-06T10:30:00+00:00,15.0,15.0,15.0,1,0.0862365575,1.2935483625000002
2020-01-06T10:45:00+00:00,15.0,15.0,15.0,1,0.09028745,1.3543117500000001
2020-01-06T11:00:00+00:00,17.5,17.5,17.5,1,0.13123605,2.296630875
2020-01-06T11:15:00+00:00,17.5,17.5,17.5,1,0.1115015575,1.95127725625
2020-01-06T11:30:00+00:00,17.5,17.5,17.5,1,0.11199347500000001,1.9598858125
2020-01-06T11:45:00+00:00,17.5,17.5,17.5,1,0.1379859625,2.41475434375
2020-01-06T12:00:00+00:00,17.5,17.5,17.5,1,0.350306925,6.1303711875
2020-01-06T12:15:00+00:00,17.5,17.5,17.5,1,0.37403747499999995,6.545655812499999
2020-01-06T12:30:00+00:00,15.0,15.0,15.0,1,0.16507222500000002,2.4760833750000004
2020-01-06T12:45:00+00:00,16.015,15.0,17.5,2,0.20024395,3.2069044750000004
2020-01-06T13:00:00+00:00,15.5056,15.0,17.5,3,0.2180629125,3.3811968937500003
2020-01-06T13:15:00+00:00,17.5,17.5,17.5,1,0.11894436,2.0815263
2020-01-06T13:30:00+00:00,17.5,17.5,17.5,1,0.32162785000000005,5.628487375000001
2020-01-06T13:45:00+00:00,15.905,15.0,17.5,2,0.134165125,2.1338926249999997
2020-01-06T14:00:00+00:00,15.1123,15.0,20.0,3,0.1556601425,2.352381725
2020-01-06T14:15:00+00:00,17.6322,17.5,20.0,2,0.091041075,1.60525345625
2020-01-06T14:30:00+00:00,17.9305,17.5,20.0,2,0.1041621325,1.86767460625
2020-01-06T14:45:00+00:00,17.9561,17.5,20.0,2,0.10547002500000001,1.8938324562500002
2020-01-06T15:00:00+00:00,18.4416,17.5,20.0,3,0.1133840175,2.09098371875
2020-01-06T15:15:00+00:00,0,,,0,0,0
2020-01-06T15:30:00+00:00,0,,,0,0,0
2020-01-06T15:45:00+00:00,0,,,0,0,0
2020-01-06T16:00:00+00:00,0,,,0,0,0
2020-01-06T16:15:00+00:00,0,,,0,0,0
2020-01-06T16:30:00+00:00,0,,,0,0,0
2020-01-06T16:45:00+00:00,0,,,0,0,0
2020-01-06T17:00:00+00:00,0,,,0,0,0
2020-01-06T17:15:00+00:00,0,,,0,0,0
2020-01-06T17:30:00+00:00,0,,,0,0,0
2020-01-06T17:45:00+00:00,0,,,0,0,0
2020-01-06T18:00:00+00:00,0,,,0,0,0
2020-01-06T18:15:00+00:00,0,,,0,0,0
2020-01-06T18:30:00+00:00,0,,,0,0,0
2020-01-06T18:45:00+00:00,0,,,0,0,0
2020-01-06T19:00:00+00:00,0,,,0,0,0
2020-01-06T19:15:00+00:00,0,,,0,0,0
2020-01-06T19:30:00+00:00,0,,,0,0,0
2020-01-06T19:45:00+00:00,0,,,0,0,0
2020-01-06T20:00:00+00:00,0,,,0,0,0
2020-01-06T20:15:00+00:00,0,,,0,0,0
2020-01-06T20:30:00+00:00,0,,,0,0,0
2020-01-06T20:45:00+00:00,0,,,0,0,0
2020-01-06T21:00:00+00:00,0,,,0,0,0
2020-01-06T21:15:00+00:00,0,,,0,0,0
2020-01-06T21:30:00+00:00,0,,,0,0,0
2020-01-06T21:45:00+00:00,0,,,0,0,0
2020-01-06T22:00:00+00:00,0,,,0,0,0
2020-01-06T22:15:00+00:00,0,,,0,0,0
2020-01-06T22:30:00+00:00,0,,,0,0,0
2020-01-06T22:45:00+00:00,0,,,0,0,0
2020-01-06T23:00:00+00:00,0,,,0,0,0
2020-01-06T23:15:00+00:00,0,,,0,0,0
2020-01-06T23:30:00+00:00,0,,,0,0,0
2020-01-06T23:45:00+00:00,0,,,0,0,0
2020-01-07T00:00:00+00:00,0,,,0,0,0
2020-01-07T00:15:00+00:00,0,,,0,0,0
2020-01-07T00:30:00+00:00,0,,,0,0,0
2020-01-07T00:45:00+00:00,0,,,0,0,0
2020-01-07T01:00:00+00:00,0,,,0,0,0
2020-01-07T01:15:00+00:00,0,,,0,0,0
2020-01-07T01:30:00+00:00,0,,,0,0,0
2020-01-07T01:45:00+00:00,0,,,0,0,0
2020-01-07T02:00:00+00:00,0,,,0,0,0
2020-01-07T02:15:00+00:00,0,,,0,0,0
2020-01-07T02:30:00+00:00,0,,,0,0,0
2020-01-07T02:45:00+00:00,0,,,0,0,0
2020-01-07T03:00:00+00:00,0,,,0,0,0
2020-01-07T03:15:00+00:00,0,,,0,0,0
2020-01-07T03:30:00+00:00,0,,,0,0,0
2020-01-07T03:45:00+00:00,0,,,0,0,0
2020-01-07T04:00:00+00:00,0,,,0,0,0
2020-01-07T04:15:00+00:00,0,,,0,0,0
2020-01-07T04:30:00+00:00,0,,,0,0,0
2020-01-07T04:45:00+00:00,0,,,0,0,0
2020-01-07T05:00:00+00:00,0,,,0,0,0
2020-01-07T05:15:00+00:00,0,,,0,0,0
2020-01-07T05:30:00+00:00,0,,,0,0,0
2020-01-07T05:45:00+00:00,0,,,0,0,0
2020-01-07T06:00:00+00:00,0,,,0,0,0
2020-01-07T06:15:00+00:00,0,,,0,0,0
2020-01-07T06:30:00+00:00,0,,,0,0,0
2020-01-07T06:45:00+00:00,0,,,0,0,0
2020-01-07T07:00:00+00:00,0,,,0,0,0
2020-01-07T07:15:00+00:00,17.5,17.5,17.5,1,0.10072186999999999,1.7626327249999998
2020-01-07T07:30:00+00:00,17.5,17.5,17.5,1,0.106881615,1.8704282625
2020-01-07T07:45:00+00:00,19.8363,17.5,22.5,4,0.5080481425,10.0777715125
2020-01-07T08:00:00+00:00,17.9869,17.5,20.0,3,0.2736351925,4.921836225
2020-01-07T08:15:00+00:00,17.5,17.5,17.5,1,0.141345975,2.4735545625000004
2020-01-07T08:30:00+00:00,15.0,15.0,15.0,1,0.1002100675,1.5031510125
2020-01-07T08:45:00+00:00,17.5,17.5,17.5,1,0.10014721,1.752576175
2020-01-07T09:00:00+00:00,17.5,17.5,17.5,1,0.332330925,5.8157911875
2020-01-07T09:15:00+00:00,15.0389,15.0,17.5,3,0.303130895,4.558747800000001
2020-01-07T09:30:00+00:00,15.0,15.0,15.0,2,0.1603881075,2.4058216124999996
2020-01-07T09:45:00+00:00,15.0,15.0,15.0,1,0.08564677500000001,1.284701625
2020-01-07T10:00:00+00:00,15.0,15.0,15.0,1,0.08875534,1.3313301
2020-01-07T10:15:00+00:00,17.5,17.5,17.5,1,0.19418705,3.398273375
2020-01-07T10:30:00+00:00,17.5,17.5,17.5,1,0.21736835,3.803946125
2020-01-07T10:45:00+00:00,17.5,17.5,17.5,1,0.07423494,1.29911145
2020-01-07T11:00:00+00:00,15.5332,15.0,17.5,2,0.29257779500000003,4.544675787500001
2020-01-07T11:15:00+00:00,18.2718,15.0,20.0,3,0.173620975,3.17235969375
2020-01-07T11:30:00+00:00,16.1447,15.0,17.5,2,0.17362097499999998,2.8030511249999996
2020-01-07T11:45:00+00:00,16.1433,15.0,17.5,2,0.17362097499999998,2.8028240124999995
2020-01-07T12:00:00+00:00,18.4033,17.5,20.0,3,0.20229412000000002,3.7228823375
2020-01-07T12:15:00+00:00,17.5,17.5,17.5,2,0.1261558,2.2077265
2020-01-07T12:30:00+00:00,16.6051,15.0,17.5,2,0.1261558,2.0948285125000004
2020-01-07T12:45:00+00:00,17.5,17.5,17.5,2,0.1261558,2.2077265
2020-01-07T13:00:00+00:00,17.5,17.5,17.5,2,0.1261558,2.2077265
2020-01-07T13:15:00+00:00,17.5,17.5,17.5,1,0.08979234999999999,1.571366125
2020-01-07T13:30:00+00:00,17.5,17.5,17.5,2,0.08979234999999999,1.5713661249999997
2020-01-07T13:45:00+00:00,19.9018,15.0,20.0,3,0.08979234999999999,1.7870282375
2020-01-07T14:00:00+00:00,17.5,17.5,17.5,2,0.08979234999999999,1.5713661249999997
2020-01-07T14:15:00+00:00,0,,,0,0,0
2020-01-07T14:30:00+00:00,0,,,0,0,0
2020-01-07T14:45:00+00:00,0,,,0,0,0
2020-01-07T15:00:00+00:00,0,,,0,0,0
2020-01-07T15:15:00+00:00,0,,,0,0,0
2020-01-07T15:30:00+00:00,0,,,0,0,0
2020-01-07T15:45:00+00:00,0,,,0,0,0
2020-01-07T16:00:00+00:00,0,,,0,0,0
2020-01-07T16:15:00+00:00,0,,,0,0,0
2020-01-07T16:30:00+00:00,0,,,0,0,0
2020-01-07T16:45:00+00:00,0,,,0,0,0
2020-01-07T17:00:00+00:00,0,,,0,0,0
2020-01-07T17:15:00+00:00,0,,,0,0,0
2020-01-07T17:30:00+00:00,0,,,0,0,0
2020-01-07T17:45:00+00:00,0,,,0,0,0
2020-01-07T18:00:00+00:00,0,,,0,0,0
2020-01-07T18:15:00+00:00,0,,,0,0,0
2020-01-07T18:30:00+00:00,0,,,0,0,0
2020-01-07T18:45:00+00:00,0,,,0,0,0
2020-01-07T19:00:00+00:00,0,,,0,0,0
2020-01-07T19:15:00+00:00,0,,,0,0,0
2020-01-07T19:30:00+00:00,0,,,0,0,0
2020-01-07T19:45:00+00:00,0,,,0,0,0
2020-01-07T20:00:00+00:00,0,,,0,0,0
2020-01-07T20:15:00+00:00,0,,,0,0,0
2020-01-07T20:30:00+00:00,0,,,0,0,0
2020-01-07T20:45:00+00:00,0,,,0,0,0
2020-01-07T21:00:00+00:00,0,,,0,0,0
2020-01-07T21:15:00+00:00,0,,,0,0,0
2020-01-07T21:30:00+00:00,0,,,0,0,0
2020-01-07T21:45:00+00:00,0,,,0,0,0
2020-01-07T22:00:00+00:00,0,,,0,0,0
2020-01-07T22:15:00+00:00,0,,,0,0,0
2020-01-07T22:30:00+00:00,0,,,0,0,0
2020-01-07T22:45:00+00:00,0,,,0,0,0
2020-01-07T23:00:00+00:00,0,,,0,0,0
2020-01-07T23:15:00+00:00,0,,,0,0,0
2020-01-07T23:30:00+00:00,0,,,0,0,0
2020-01-07T23:45:00+00:00,0,,,0,0,0
2020-01-08T00:00:00+00:00,0,,,0,0,0
2020-01-08T00:15:00+00:00,0,,,0,0,0
2020-01-08T00:30:00+00:00,0,,,0,0,0
2020-01-08T00:45:00+00:00,0,,,0,0,0
2020-01-08T01:00:00+00:00,0,,,0,0,0
2020-01-08T01:15:00+00:00,0,,,0,0,0
2020-01-08T01:30:00+00:00,0,,,0,0,0
2020-01-08T01:45:00+00:00,0,,,0,0,0
2020-01-08T02:00:00+00:00,0,,,0,0,0
2020-01-08T02:15:00+00:00,0,,,0,0,0
2020-01-08T02:30:00+00:00,0,,,0,0,0
2020-01-08T02:45:00+00:00,0,,,0,0,0
2020-01-08T03:00:00+00:00,0,,,0,0,0
2020-01-08T03:15:00+00:00,0,,,0,0,0
2020-01-08T03:30:00+00:00,0,,,0,0,0
2020-01-08T03:45:00+00:00,0,,,0,0,0
2020-01-08T04:00:00+00:00,0,,,0,0,0
2020-01-08T04:15:00+00:00,0,,,0,0,0
2020-01-08T04:30:00+00:00,0,,,0,0,0
2020-01-08T04:45:00+00:00,0,,,0,0,0
2020-01-08T05:00:00+00:00,0,,,0,0,0
2020-01-08T05:15:00+00:00,0,,,0,0,0
2020-01-08T05:30:00+00:00,0,,,0,0,0
2020-01-08T05:45:00+00:00,0,,,0,0,0
2020-01-08T06:00:00+00:00,0,,,0,0,0
2020-01-08T06:15:00+00:00,0,,,0,0,0
2020-01-08T06:30:00+00:00,0,,,0,0,0
2020-01-08T06:45:00+00:00,0,,,0,0,0
2020-01-08T07:00:00+00:00,0,,,0,0,0
2020-01-08T07:15:00+00:00,18.7128,17.5,20.0,3,0.19853276250000002,3.71509641875
2020-01-08T07:30:00+00:00,18.7651,17.5,20.0,3,0.190317875,3.571335925
2020-01-08T07:45:00+00:00,16.6644,15.0,17.5,2,0.1354517675,2.25722268125
2020-01-08T08:00:00+00:00,16.2969,15.0,17.5,2,0.135451775,2.2074491
2020-01-08T08:15:00+00:00,17.5,17.5,17.5,1,0.060057015,1.0509977625
2020-01-08T08:30:00+00:00,16.4359,15.0,20.0,3,0.15214117,2.5005719749999997
2020-01-08T08:45:00+00:00,16.4741,15.0,20.0,3,0.15781716750000002,2.59990193125
2020-01-08T09:00:00+00:00,17.5,17.5,17.5,1,0.060556847500000004,1.05974483125
2020-01-08T09:15:00+00:00,17.5,17.5,17.5,1,0.05944534,1.04029345
2020-01-08T09:30:00+00:00,17.5,17.5,17.5,1,0.05935286,1.03867505
2020-01-08T09:45:00+00:00,17.5,17.5,17.5,1,0.059395609999999995,1.0394231749999998
2020-01-08T10:00:00+00:00,17.5,17.5,17.5,1,0.082211655,1.4387039625
2020-01-08T10:15:00+00:00,16.1787,15.0,17.5,2,0.148929775,2.4094859375
2020-01-08T10:30:00+00:00,15.7324,15.0,17.5,3,0.2073474125,3.2620667187500003
2020-01-08T10:45:00+00:00,17.5,17.5,17.5,1,0.082717315,1.4475530125
2020-01-08T11:00:00+00:00,17.5,17.5,17.5,1,0.086569225,1.5149614375
2020-01-08T11:15:00+00:00,16.0835,15.0,17.5,3,0.19113270499999999,3.0740863375
2020-01-08T11:30:00+00:00,15.0,15.0,15.0,1,0.08953286749999999,1.3429930124999998
2020-01-08T11:45:00+00:00,17.5,17.5,17.5,1,0.1115430825,1.95200394375
2020-01-08T12:00:00+00:00,15.0,15.0,15.0,1,0.127583875,1.9137581250000002
2020-01-08T12:15:00+00:00,15.0,15.0,15.0,1,0.08772538,1.3158807000000001
2020-01-08T12:30:00+00:00,17.5,17.5,17.5,1,0.090121415,1.5771247625
2020-01-08T12:45:00+00:00,17.5,17.5,17.5,1,0.09089653,1.5906892750000001
2020-01-08T13:00:00+00:00,16.3236,15.0,17.5,2,0.16727778499999998,2.7305761124999997
2020-01-08T13:15:00+00:00,16.3264,15.0,17.5,2,0.16767146249999998,2.73746546875
2020-01-08T13:30:00+00:00,16.3313,15.0,17.5,2,0.168381075,2.7498836874999997
2020-01-08T13:45:00+00:00,17.5,17.5,17.5,1,0.07297577,1.2770759749999998
2020-01-08T14:00:00+00:00,17.5,17.5,17.5,1,0.07756162500000001,1.3573284375
2020-01-08T14:15:00+00:00,0,,,0,0,0
2020-01-08T14:30:00+00:00,0,,,0,0,0
2020-01-08T14:45:00+00:00,0,,,0,0,0
2020-01-08T15:00:00+00:00,0,,,0,0,0
2020-01-08T15:15:00+00:00,0,,,0,0,0
2020-01-08T15:30:00+00:00,0,,,0,0,0
2020-01-08T15:45:00+00:00,0,,,0,0,0
2020-01-08T16:00:00+00:00,0,,,0,0,0
2020-01-08T16:15:00+00:00,0,,,0,0,0
2020-01-08T16:30:00+00:00,0,,,0,0,0
2020-01-08T16:45:00+00:00,0,,,0,0,0
2020-01-08T17:00:00+00:00,0,,,0,0,0
2020-01-08T17:15:00+00:00,0,,,0,0,0
2020-01-08T17:30:00+00:00,0,,,0,0,0
2020-01-08T17:45:00+00:00,0,,,0,0,0
2020-01-08T18:00:00+00:00,0,,,0,0,0
2020-01-08T18:15:00+00:00,0,,,0,0,0
2020-01-08T18:30:00+00:00,0,,,0,0,0
2020-01-08T18:45:00+00:00,0,,,0,0,0
2020-01-08T19:00:00+00:00,0,,,0,0,0
2020-01-08T19:15:00+00:00,0,,,0,0,0
2020-01-08T19:30:00+00:00,0,,,0,0,0
2020-01-08T19:45:00+00:00,0,,,0,0,0
2020-01-08T20:00:00+00:00,0,,,0,0,0
2020-01-08T20:15:00+00:00,0,,,0,0,0
2020-01-08T20:30:00+00:00,0,,,0,0,0
2020-01-08T20:45:00+00:00,0,,,0,0,0
2020-01-08T21:00:00+00:00,0,,,0,0,0
2020-01-08T21:15:00+00:00,0,,,0,0,0
2020-01-08T21:30:00+00:00,0,,,0,0,0
2020-01-08T21:45:00+00:00,0,,,0,0,0
2020-01-08T22:00:00+00:00,0,,,0,0,0
2020-01-08T22:15:00+00:00,0,,,0,0,0
2020-01-08T22:30:00+00:00,0,,,0,0,0
2020-01-08T22:45:00+00:00,0,,,0,0,0
2020-01-08T23:00:00+00:00,0,,,0,0,0
2020-01-08T23:15:00+00:00,0,,,0,0,0
2020-01-08T23:30:00+00:00,0,,,0,0,0
2020-01-08T23:45:00+00:00,0,,,0,0,0
2020-01-09T00:00:00+00:00,0,,,0,0,0
2020-01-09T00:15:00+00:00,0,,,0,0,0
2020-01-09T00:30:00+00:00,0,,,0,0,0
2020-01-09T00:45:00+00:00,0,,,0,0,0
2020-01-09T01:00:00+00:00,0,,,0,0,0
2020-01-09T01:15:00+00:00,0,,,0,0,0
2020-01-09T01:30:00+00:00,0,,,0,0,0
2020-01-09T01:45:00+00:00,0,,,0,0,0
2020-01-09T02:00:00+00:00,0,,,0,0,0
2020-01-09T02:15:00+00:00,0,,,0,0,0
2020-01-09T02:30:00+00:00,0,,,0,0,0
2020-01-09T02:45:00+00:00,0,,,0,0,0
2020-01-09T03:00:00+00:00,0,,,0,0,0
2020-01-09T03:15:00+00:00,0,,,0,0,0
2020-01-09T03:30:00+00:00,0,,,0,0,0
2020-01-09T03:45:00+00:00,0,,,0,0,0
2020-01-09T04:00:00+00:00,0,,,0,0,0
2020-01-09T04:15:00+00:00,0,,,0,0,0
2020-01-09T04:30:00+00:00,0,,,0,0,0
2020-01-09T04:45:00+00:00,0,,,0,0,0
2020-01-09T05:00:00+00:00,0,,,0,0,0
2020-01-09T05:15:00+00:00,0,,,0,0,0
2020-01-09T05:30:00+00:00,0,,,0,0,0
2020-01-09T05:45:00+00:00,0,,,0,0,0
2020-01-09T06:00:00+00:00,0,,,0,0,0
2020-01-09T06:15:00+00:00,0,,,0,0,0
2020-01-09T06:30:00+00:00,0,,,0,0,0
2020-01-09T06:45:00+00:00,0,,,0,0,0
2020-01-09T07:00:00+00:00,0,,,0,0,0
2020-01-09T07:15:00+00:00,17.5,17.5,17.5,1,0.0702921675,1.23011293125
2020-01-09T07:30:00+00:00,16.1945,15.0,17.5,2,0.15073687,2.4411100999999995
2020-01-09T07:45:00+00:00,16.2186,15.0,17.5,2,0.153566535,2.4906292374999994
2020-01-09T08:00:00+00:00,16.3473,15.0,17.5,2,0.14030459000000003,2.2936004875000005
2020-01-09T08:15:00+00:00,17.5,17.5,17.5,1,0.14657778999999999,2.5651113249999997
2020-01-09T08:30:00+00:00,15.0,15.0,15.0,1,0.07424347,1.11365205
2020-01-09T08:45:00+00:00,17.5,17.5,17.5,1,0.0687957,1.20392475
2020-01-09T09:00:00+00:00,17.5,17.5,17.5,1,0.0638312175,1.11704630625
2020-01-09T09:15:00+00:00,17.5,17.5,17.5,1,0.0637554125,1.1157197187499999
2020-01-09T09:30:00+00:00,15.0,15.0,15.0,1,0.08385590000000001,1.2578385
2020-01-09T09:45:00+00:00,17.5,17.5,17.5,1,0.08662145,1.515875375
2020-01-09T10:00:00+00:00,17.5,17.5,17.5,1,0.258975775,4.532076062500001
2020-01-09T10:15:00+00:00,15.0,15.0,15.0,1,0.08180923500000001,1.2271385250000002
2020-01-09T10:30:00+00:00,15.0,15.0,15.0,1,0.29282885,4.392432749999999
2020-01-09T10:45:00+00:00,15.0,15.0,15.0,1,0.26907614999999996,4.036142249999999
2020-01-09T11:00:00+00:00,15.0,15.0,15.0,1,0.42878915,6.43183725
2020-01-09T11:15:00+00:00,17.5,17.5,17.5,1,0.29675495,5.193211625
2020-01-09T11:30:00+00:00,15.0,15.0,15.0,1,0.325336675,4.880050125
2020-01-09T11:45:00+00:00,15.0,15.0,15.0,1,0.1205963825,1.8089457375
2020-01-09T12:00:00+00:00,17.5,17.5,17.5,1,0.1234855875,2.16099778125
2020-01-09T12:15:00+00:00,15.0,15.0,15.0,1,0.10939455499999999,1.640918325
2020-01-09T12:30:00+00:00,15.0,15.0,15.0,1,0.2878637,4.3179555
2020-01-09T12:45:00+00:00,17.5,17.5,17.5,1,0.32475915,5.683285125
2020-01-09T13:00:00+00:00,15.0,15.0,15.0,1,0.086411865,1.296177975
2020-01-09T13:15:00+00:00,15.0,15.0,15.0,1,0.11153118999999999,1.6729678499999998
2020-01-09T13:30:00+00:00,15.0,15.0,15.0,1,0.3523489,5.2852335
2020-01-09T13:45:00+00:00,17.5,17.5,17.5,1,0.434952475,7.6116683125
2020-01-09T14:00:00+00:00,17.5,17.5,17.5,1,0.405532775,7.0968235625
2020-01-09T14:15:00+00:00,16.6166,15.0,17.5,3,0.49514495,8.22761225
2020-01-09T14:30:00+00:00,17.5,17.5,17.5,2,0.41734129999999997,7.303472749999999
2020-01-09T14:45:00+00:00,17.5,17.5,17.5,2,0.42509112499999996,7.439094687499999
2020-01-09T15:00:00+00:00,16.5979,15.0,17.5,3,0.48487104999999997,8.047818999999999
2020-01-09T15:15:00+00:00,0,,,0,0,0
2020-01-09T15:30:00+00:00,0,,,0,0,0
2020-01-09T15:45:00+00:00,0,,,0,0,0
2020-01-09T16:00:00+00:00,0,,,0,0,0
2020-01-09T16:15:00+00:00,0,,,0,0,0
2020-01-09T16:30:00+00:00,0,,,0,0,0
2020-01-09T16:45:00+00:00,0,,,0,0,0
2020-01-09T17:00:00+00:00,0,,,0,0,0
2020-01-09T17:15:00+00:00,0,,,0,0,0
2020-01-09T17:30:00+00:00,0,,,0,0,0
2020-01-09T17:45:00+00:00,0,,,0,0,0
2020-01-09T18:00:00+00:00,0,,,0,0,0
2020-01-09T18:15:00+00:00,0,,,0,0,0
2020-01-09T18:30:00+00:00,0,,,0,0,0
2020-01-09T18:45:00+00:00,0,,,0,0,0
2020-01-09T19:00:00+00:00,0,,,0,0,0
2020-01-09T19:15:00+00:00,0,,,0,0,0
