slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-09T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T07:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T07:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T07:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T08:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T08:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T08:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T08:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T09:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T09:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T09:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T09:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T10:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T10:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T10:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T10:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T11:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T12:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T12:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T13:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T13:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T14:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T14:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T14:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T14:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T15:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T15:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T15:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T15:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T16:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T16:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T16:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T16:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T17:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T17:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T17:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T17:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T18:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T18:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T18:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T18:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T19:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T19:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T19:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T19:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T20:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T07:15:00+00:00,18.441,17.5,20.0,3,0.219745975,4.0523445
2020-01-10T07:30:00+00:00,18.3878,17.5,20.0,3,0.2329354475,4.28316026875
2020-01-10T07:45:00+00:00,18.4177,17.5,20.0,3,0.2253255,4.149986187500001
2020-01-10T08:00:00+00:00,19.5751,17.5,22.5,2,0.19930955,3.901497
2020-01-10T08:15:00+00:00,17.7769,17.5,20.0,2,0.19930955,3.54311575
2020-01-10T08:30:00+00:00,17.7769,17.5,20.0,2,0.19930955,3.54311575
2020-01-10T08:45:00+00:00,18.0539,17.5,22.5,2,0.19930955,3.598314375
2020-01-10T09:00:00+00:00,18.0539,17.5,22.5,2,0.19930955,3.598314375
2020-01-10T09:15:00+00:00,17.6791,17.5,20.0,2,0.19930955,3.5236136250000003
2020-01-10T09:30:00+00:00,17.8582,17.5,22.5,2,0.19930955,3.5593101250000005
2020-01-10T09:45:00+00:00,17.6791,17.5,20.0,2,0.19930955,3.5236136250000003
2020-01-10T10:00:00+00:00,17.8582,17.5,22.5,2,0.19930955,3.5593101250000005
2020-01-10T10:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-10T10:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-10T10:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-10T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-10T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-10T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-10T11:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-10T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-10T12:15:00+00:00,18.0768,17.5,20.0,3,0.23963424250000004,4.331818725000001
2020-01-10T12:30:00+00:00,17.6877,17.5,20.0,2,0.19930955,3.525324875
2020-01-10T12:45:00+00:00,17.8754,17.5,22.5,2,0.19930955,3.5627326249999998
2020-01-10T13:00:00+00:00,17.6877,17.5,20.0,2,0.19930955,3.525324875
2020-01-10T13:15:00+00:00,19.5157,17.5,20.0,5,0.33975771499999996,6.630610687499999
2020-01-10T13:30:00+00:00,19.5157,17.5,20.0,5,0.33975771499999996,6.6306106875
2020-01-10T13:45:00+00:00,20.8202,17.5,22.5,3,0.20626561,4.294498849999999
2020-01-10T14:00:00+00:00,20.8202,17.5,22.5,3,0.20626561,4.294498849999999
2020-01-10T14:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T14:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T14:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T15:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T15:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T15:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T15:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T16:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T16:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T16:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T16:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T17:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T17:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T17:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T17:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T18:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T18:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T18:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T18:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T19:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T19:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T19:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T19:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T20:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T07:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T07:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T07:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T08:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T08:15:00+00:00,20.1497,17.5,22.5,2,0.19930955,4.016029812499999
2020-01-11T08:30:00+00:00,18.5334,17.5,20.0,4,0.26713842250000003,4.95098555625
2020-01-11T08:45:00+00:00,18.9951,17.5,20.0,3,0.2330651075,4.4270846187499995
2020-01-11T09:00:00+00:00,20.0529,17.5,22.5,3,0.2068711625,4.148358031249999
2020-01-11T09:15:00+00:00,19.9028,17.5,22.5,2,0.19930955,3.9668261
2020-01-11T09:30:00+00:00,19.457,17.5,22.5,3,0.244718475,4.7614822875
2020-01-11T09:45:00+00:00,18.644,17.5,20.0,4,0.2766557575,5.157975925
2020-01-11T10:00:00+00:00,19.0853,17.5,20.0,4,0.282961675,5.4004141125
2020-01-11T10:15:00+00:00,19.4974,17.5,22.5,4,0.28770004000000005,5.609409475000001
2020-01-11T10:30:00+00:00,19.5135,17.5,22.5,2,0.19930955,3.88922975
2020-01-11T10:45:00+00:00,18.5068,17.5,20.0,2,0.19930955,3.6885734375
2020-01-11T11:00:00+00:00,19.7346,17.5,22.5,4,0.36530551,7.2091489499999994
2020-01-11T11:15:00+00:00,19.5192,17.5,20.0,5,0.3445731925,6.725797193750001
2020-01-11T11:30:00+00:00,20.9336,17.5,22.5,3,0.211530305,4.4280985500000005
2020-01-11T11:45:00+00:00,20.7892,17.5,22.5,3,0.211530305,4.397546662500001
2020-01-11T12:00:00+00:00,20.7004,17.5,22.5,4,0.211530305,4.378756025
2020-01-11T12:15:00+00:00,18.5575,17.5,22.5,4,0.2465091875,4.5745890875
2020-01-11T12:30:00+00:00,19.9436,17.5,22.5,2,0.19930955,3.9749573125
2020-01-11T12:45:00+00:00,18.0591,17.5,20.0,3,0.43552040999999997,7.86512726875
2020-01-11T13:00:00+00:00,18.4592,17.5,20.0,5,0.3791365725,6.9985572750000005
2020-01-11T13:15:00+00:00,21.2162,17.5,35.0,4,0.19930955,4.2285984875
2020-01-11T13:30:00+00:00,19.5625,17.5,20.0,5,0.330549225,6.466352837500001
2020-01-11T13:45:00+00:00,21.6895,17.5,35.0,3,0.19930955,4.322916675
2020-01-11T14:00:00+00:00,21.6895,17.5,35.0,3,0.19930955,4.322916675
2020-01-11T14:15:00+00:00,20.9054,17.5,25.0,5,0.234424585,4.9007492062499995
2020-01-11T14:30:00+00:00,20.2447,17.5,22.5,5,0.234424585,4.74585338125
2020-01-11T14:45:00+00:00,20.2447,17.5,22.5,5,0.23442458499999996,4.74585338125
2020-01-11T15:00:00+00:00,20.9054,17.5,25.0,5,0.234424585,4.9007492062499995
2020-01-11T15:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T15:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T15:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T16:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T16:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T16:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T16:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T17:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T17:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T17:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T17:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T18:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T18:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T18:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T18:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T19:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T19:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T19:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T19:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T20:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T07:15:00+00:00,19.1069,17.5,22.5,2,0.19930955,3.808184
2020-01-12T07:30:00+00:00,19.1069,17.5,22.5,2,0.19930955,3.808184
2020-01-12T07:45:00+00:00,18.3034,17.5,20.0,2,0.19930955,3.6480505625
2020-01-12T08:00:00+00:00,18.3034,17.5,20.0,2,0.19930955,3.6480505625
2020-01-12T08:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T08:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T08:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T09:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T09:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T09:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T09:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T10:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T10:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T10:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T10:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T11:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T12:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T12:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T13:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T13:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T14:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T14:15:00+00:00,18.0293,17.5,20.0,3,0.23714906250000004,4.2756264250000005
2020-01-12T14:30:00+00:00,19.1376,17.5,22.5,3,0.2866732275,5.4862263375
