slot,creation_time,rate [ct./kWh],energy [kWh],price [ct.],seller
2020-01-02T14:45:00+00:00,2020-01-02T14:55:45+00:00,12.5,0.285524775,3.5690596875000002,House 1
2020-01-02T14:45:00+00:00,2020-01-02T14:56:30+00:00,15.0,0.7415094,11.122641,pv_1
2020-01-02T14:45:00+00:00,2020-01-02T14:57:30+00:00,10.0,0.285524775,2.85524775,House 1
2020-01-02T14:45:00+00:00,2020-01-02T14:57:30+00:00,10.0,0.29918094000000006,2.9918094000000006,House 1
2020-01-02T14:45:00+00:00,2020-01-02T14:58:00+00:00,12.5,0.7415094,9.268867499999999,pv_1
2020-01-02T14:45:00+00:00,2020-01-02T14:59:00+00:00,7.5,0.29918094000000006,2.2438570500000004,House 1
2020-01-02T14:45:00+00:00,2020-01-02T14:59:00+00:00,7.5,0.285524775,2.1414358125,House 1
2020-01-02T14:45:00+00:00,2020-01-02T14:59:30+00:00,10.0,0.7415094,7.415094,pv_1
2020-01-02T15:00:00+00:00,2020-01-02T15:01:15+00:00,32.5,0.7415094,24.0990555,pv_1
2020-01-02T15:00:00+00:00,2020-01-02T15:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-02T15:00:00+00:00,2020-01-02T15:02:15+00:00,30.0,0.7415094,22.245282,pv_1
2020-01-02T15:00:00+00:00,2020-01-02T15:03:15+00:00,25.0,0.49722387500000004,12.430596875,House 1
2020-01-02T15:00:00+00:00,2020-01-02T15:03:15+00:00,20.0,0.29556525,5.9113050000000005,House 1
2020-01-02T15:00:00+00:00,2020-01-02T15:03:15+00:00,25.0,0.4140144,10.35036,House 1
2020-01-02T15:00:00+00:00,2020-01-02T15:04:00+00:00,27.5,0.7415094,20.3915085,pv_1
2020-01-02T15:00:00+00:00,2020-01-02T15:05:00+00:00,22.5,0.49722387500000004,11.1875371875,House 1
2020-01-02T15:00:00+00:00,2020-01-02T15:05:00+00:00,22.5,0.4140144,9.315324,House 1
2020-01-02T15:00:00+00:00,2020-01-02T15:05:15+00:00,25.0,0.7415094,18.537734999999998,pv_1
2020-01-02T15:00:00+00:00,2020-01-02T15:05:15+00:00,17.5,0.0962557,1.68447475,House 1
2020-01-02T15:00:00+00:00,2020-01-02T15:06:15+00:00,20.0,0.49722387500000004,9.944477500000001,House 1
2020-01-02T15:00:00+00:00,2020-01-02T15:06:15+00:00,20.0,0.4140144,8.280288,House 1
2020-01-02T15:00:00+00:00,2020-01-02T15:07:00+00:00,22.5,0.7415094,16.6839615,pv_1
2020-01-02T15:00:00+00:00,2020-01-02T15:08:00+00:00,12.5,0.011950837500000006,0.14938546875000008,House 1
2020-01-02T15:00:00+00:00,2020-01-02T15:08:00+00:00,17.5,0.285524775,4.9966835625,House 1
2020-01-02T15:00:00+00:00,2020-01-02T15:08:00+00:00,17.5,0.33070082500000003,5.7872644375,House 1
2020-01-02T15:00:00+00:00,2020-01-02T15:08:30+00:00,20.0,0.7415094,14.830188,pv_1
2020-01-02T15:00:00+00:00,2020-01-02T15:09:30+00:00,15.0,0.285524775,4.282871625,House 1
2020-01-02T15:00:00+00:00,2020-01-02T15:09:30+00:00,10.0,0.011950837500000006,0.11950837500000006,House 1
2020-01-02T15:00:00+00:00,2020-01-02T15:09:30+00:00,15.0,0.33070082500000003,4.960512375,House 1
2020-01-02T15:00:00+00:00,2020-01-02T15:10:00+00:00,17.5,0.7415094,12.9764145,pv_1
2020-01-02T15:00:00+00:00,2020-01-02T15:11:00+00:00,12.5,0.285524775,3.5690596875000002,House 1
2020-01-02T15:00:00+00:00,2020-01-02T15:11:00+00:00,12.5,0.33070082500000003,4.133760312500001,House 1
2020-01-02T15:00:00+00:00,2020-01-02T15:11:00+00:00,7.5,0.011950837500000006,0.08963128125000004,House 1
2020-01-02T15:00:00+00:00,2020-01-02T15:11:15+00:00,15.0,0.7415094,11.122641,pv_1
2020-01-02T15:00:00+00:00,2020-01-02T15:12:15+00:00,10.0,0.285524775,2.85524775,House 1
2020-01-02T15:00:00+00:00,2020-01-02T15:12:15+00:00,5.0,0.011950837500000006,0.05975418750000003,House 1
2020-01-02T15:00:00+00:00,2020-01-02T15:12:15+00:00,10.0,0.33070082500000003,3.3070082500000004,House 1
2020-01-02T15:00:00+00:00,2020-01-02T15:13:00+00:00,12.5,0.7415094,9.268867499999999,pv_1
2020-01-02T15:00:00+00:00,2020-01-02T15:14:00+00:00,2.5,0.011950837500000006,0.029877093750000014,House 1
2020-01-02T15:00:00+00:00,2020-01-02T15:14:00+00:00,7.5,0.285524775,2.1414358125,House 1
2020-01-02T15:00:00+00:00,2020-01-02T15:14:00+00:00,7.5,0.33070082500000003,2.4802561875,House 1
2020-01-02T15:00:00+00:00,2020-01-02T15:14:30+00:00,10.0,0.7415094,7.415094,pv_1
2020-01-02T15:15:00+00:00,2020-01-02T15:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-02T15:15:00+00:00,2020-01-02T15:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-02T15:30:00+00:00,2020-01-02T15:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-02T15:30:00+00:00,2020-01-02T15:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-02T15:45:00+00:00,2020-01-02T15:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-02T15:45:00+00:00,2020-01-02T15:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-02T16:00:00+00:00,2020-01-02T16:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-02T16:00:00+00:00,2020-01-02T16:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-02T16:15:00+00:00,2020-01-02T16:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-02T16:15:00+00:00,2020-01-02T16:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-02T16:30:00+00:00,2020-01-02T16:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-02T16:30:00+00:00,2020-01-02T16:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-02T16:45:00+00:00,2020-01-02T16:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-02T16:45:00+00:00,2020-01-02T16:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-02T17:00:00+00:00,2020-01-02T17:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-02T17:00:00+00:00,2020-01-02T17:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-02T17:15:00+00:00,2020-01-02T17:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-02T17:15:00+00:00,2020-01-02T17:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-02T17:30:00+00:00,2020-01-02T17:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-02T17:30:00+00:00,2020-01-02T17:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-02T17:45:00+00:00,2020-01-02T17:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-02T17:45:00+00:00,2020-01-02T17:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-02T18:00:00+00:00,2020-01-02T18:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-02T18:00:00+00:00,2020-01-02T18:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-02T18:15:00+00:00,2020-01-02T18:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-02T18:15:00+00:00,2020-01-02T18:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-02T18:30:00+00:00,2020-01-02T18:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-02T18:30:00+00:00,2020-01-02T18:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-02T18:45:00+00:00,2020-01-02T18:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-02T18:45:00+00:00,2020-01-02T18:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-02T19:00:00+00:00,2020-01-02T19:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-02T19:00:00+00:00,2020-01-02T19:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-02T19:15:00+00:00,2020-01-02T19:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-02T19:15:00+00:00,2020-01-02T19:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-02T19:30:00+00:00,2020-01-02T19:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-02T19:30:00+00:00,2020-01-02T19:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-02T19:45:00+00:00,2020-01-02T19:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-02T19:45:00+00:00,2020-01-02T19:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-02T20:00:00+00:00,2020-01-02T20:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-02T20:00:00+00:00,2020-01-02T20:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-02T20:15:00+00:00,2020-01-02T20:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-02T20:15:00+00:00,2020-01-02T20:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-02T20:30:00+00:00,2020-01-02T20:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-02T20:30:00+00:00,2020-01-02T20:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-02T20:45:00+00:00,2020-01-02T20:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-02T20:45:00+00:00,2020-01-02T20:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-02T21:00:00+00:00,2020-01-02T21:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-02T21:00:00+00:00,2020-01-02T21:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-02T21:15:00+00:00,2020-01-02T21:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-02T21:15:00+00:00,2020-01-02T21:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-02T21:30:00+00:00,2020-01-02T21:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-02T21:30:00+00:00,2020-01-02T21:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-02T21:45:00+00:00,2020-01-02T21:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-02T21:45:00+00:00,2020-01-02T21:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-02T22:00:00+00:00,2020-01-02T22:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-02T22:00:00+00:00,2020-01-02T22:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-02T22:15:00+00:00,2020-01-02T22:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-02T22:15:00+00:00,2020-01-02T22:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-02T22:30:00+00:00,2020-01-02T22:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-02T22:30:00+00:00,2020-01-02T22:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-02T22:45:00+00:00,2020-01-02T22:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-02T22:45:00+00:00,2020-01-02T22:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-02T23:00:00+00:00,2020-01-02T23:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-02T23:00:00+00:00,2020-01-02T23:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-02T23:15:00+00:00,2020-01-02T23:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-02T23:15:00+00:00,2020-01-02T23:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-02T23:30:00+00:00,2020-01-02T23:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-02T23:30:00+00:00,2020-01-02T23:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-02T23:45:00+00:00,2020-01-02T23:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-02T23:45:00+00:00,2020-01-02T23:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-03T00:00:00+00:00,2020-01-03T00:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-03T00:00:00+00:00,2020-01-03T00:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-03T00:15:00+00:00,2020-01-03T00:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-03T00:15:00+00:00,2020-01-03T00:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-03T00:30:00+00:00,2020-01-03T00:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-03T00:30:00+00:00,2020-01-03T00:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-03T00:45:00+00:00,2020-01-03T00:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-03T00:45:00+00:00,2020-01-03T00:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-03T01:00:00+00:00,2020-01-03T01:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-03T01:00:00+00:00,2020-01-03T01:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-03T01:15:00+00:00,2020-01-03T01:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-03T01:15:00+00:00,2020-01-03T01:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-03T01:30:00+00:00,2020-01-03T01:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-03T01:30:00+00:00,2020-01-03T01:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-03T01:45:00+00:00,2020-01-03T01:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-03T01:45:00+00:00,2020-01-03T01:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-03T02:00:00+00:00,2020-01-03T02:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-03T02:00:00+00:00,2020-01-03T02:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-03T02:15:00+00:00,2020-01-03T02:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-03T02:15:00+00:00,2020-01-03T02:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-03T02:30:00+00:00,2020-01-03T02:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-03T02:30:00+00:00,2020-01-03T02:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-03T02:45:00+00:00,2020-01-03T02:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-03T02:45:00+00:00,2020-01-03T02:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-03T03:00:00+00:00,2020-01-03T03:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-03T03:00:00+00:00,2020-01-03T03:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-03T03:15:00+00:00,2020-01-03T03:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-03T03:15:00+00:00,2020-01-03T03:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-03T03:30:00+00:00,2020-01-03T03:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-03T03:30:00+00:00,2020-01-03T03:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-03T03:45:00+00:00,2020-01-03T03:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-03T03:45:00+00:00,2020-01-03T03:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-03T04:00:00+00:00,2020-01-03T04:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-03T04:00:00+00:00,2020-01-03T04:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-03T04:15:00+00:00,2020-01-03T04:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-03T04:15:00+00:00,2020-01-03T04:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-03T04:30:00+00:00,2020-01-03T04:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-03T04:30:00+00:00,2020-01-03T04:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-03T04:45:00+00:00,2020-01-03T04:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-03T04:45:00+00:00,2020-01-03T04:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-03T05:00:00+00:00,2020-01-03T05:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-03T05:00:00+00:00,2020-01-03T05:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-03T05:15:00+00:00,2020-01-03T05:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-03T05:15:00+00:00,2020-01-03T05:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-03T05:30:00+00:00,2020-01-03T05:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-03T05:30:00+00:00,2020-01-03T05:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-03T05:45:00+00:00,2020-01-03T05:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-03T05:45:00+00:00,2020-01-03T05:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-03T06:00:00+00:00,2020-01-03T06:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-03T06:00:00+00:00,2020-01-03T06:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-03T06:15:00+00:00,2020-01-03T06:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-03T06:15:00+00:00,2020-01-03T06:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-03T06:30:00+00:00,2020-01-03T06:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-03T06:30:00+00:00,2020-01-03T06:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-03T06:45:00+00:00,2020-01-03T06:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-03T06:45:00+00:00,2020-01-03T06:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-03T07:00:00+00:00,2020-01-03T07:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-03T07:00:00+00:00,2020-01-03T07:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-03T07:15:00+00:00,2020-01-03T07:16:00+00:00,32.5,0.27504025000000004,8.938808125000001,pv_1
2020-01-03T07:15:00+00:00,2020-01-03T07:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-03T07:15:00+00:00,2020-01-03T07:17:00+00:00,27.5,0.156689,4.3089474999999995,House 1
2020-01-03T07:15:00+00:00,2020-01-03T07:17:00+00:00,22.5,0.116593575,2.6233554375,House 1
2020-01-03T07:15:00+00:00,2020-01-03T07:17:00+00:00,27.5,0.20078797499999998,5.521669312499999,House 1
2020-01-03T07:15:00+00:00,2020-01-03T07:17:30+00:00,30.0,0.27504025000000004,8.251207500000001,pv_1
2020-01-03T07:15:00+00:00,2020-01-03T07:18:30+00:00,25.0,0.156689,3.9172249999999997,House 1
2020-01-03T07:15:00+00:00,2020-01-03T07:18:30+00:00,25.0,0.20078797499999998,5.019699374999999,House 1
2020-01-03T07:15:00+00:00,2020-01-03T07:18:30+00:00,20.0,0.116593575,2.3318715,House 1
2020-01-03T07:15:00+00:00,2020-01-03T07:18:45+00:00,27.5,0.27504025000000004,7.563606875000001,pv_1
2020-01-03T07:15:00+00:00,2020-01-03T07:19:45+00:00,22.5,0.20078797499999998,4.5177294375,House 1
2020-01-03T07:15:00+00:00,2020-01-03T07:19:45+00:00,22.5,0.156689,3.5255025,House 1
2020-01-03T07:15:00+00:00,2020-01-03T07:20:15+00:00,25.0,0.27504025000000004,6.876006250000001,pv_1
2020-01-03T07:15:00+00:00,2020-01-03T07:21:15+00:00,20.0,0.20078797499999998,4.0157595,House 1
2020-01-03T07:15:00+00:00,2020-01-03T07:21:30+00:00,20.0,0.073973025,1.4794605,House 1
2020-01-03T07:15:00+00:00,2020-01-03T07:21:45+00:00,22.5,0.27504025000000004,6.188405625000001,pv_1
2020-01-03T07:15:00+00:00,2020-01-03T07:23:00+00:00,17.5,0.06555555499999999,1.1472222124999998,House 1
2020-01-03T07:15:00+00:00,2020-01-03T07:23:15+00:00,20.0,0.27504025000000004,5.500805000000001,pv_1
2020-01-03T07:15:00+00:00,2020-01-03T07:24:45+00:00,17.5,0.27504025000000004,4.813204375000001,pv_1
2020-01-03T07:15:00+00:00,2020-01-03T07:25:15+00:00,17.5,0.26818678,4.69326865,pv_1
2020-01-03T07:15:00+00:00,2020-01-03T07:26:45+00:00,15.0,0.26818678,4.0228017000000005,pv_1
2020-01-03T07:15:00+00:00,2020-01-03T07:28:00+00:00,12.5,0.26818678,3.3523347500000003,pv_1
2020-01-03T07:15:00+00:00,2020-01-03T07:29:15+00:00,10.0,0.26818678,2.6818678,pv_1
2020-01-03T07:30:00+00:00,2020-01-03T07:31:15+00:00,32.5,0.275040225,8.938807312500002,pv_1
2020-01-03T07:30:00+00:00,2020-01-03T07:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-03T07:30:00+00:00,2020-01-03T07:32:15+00:00,30.0,0.275040225,8.251206750000001,pv_1
2020-01-03T07:30:00+00:00,2020-01-03T07:33:15+00:00,25.0,0.20078797499999998,5.019699374999999,House 1
2020-01-03T07:30:00+00:00,2020-01-03T07:33:15+00:00,25.0,0.156688975,3.917224375,House 1
2020-01-03T07:30:00+00:00,2020-01-03T07:33:15+00:00,20.0,0.116593575,2.3318715,House 1
2020-01-03T07:30:00+00:00,2020-01-03T07:34:00+00:00,27.5,0.275040225,7.5636061875000005,pv_1
2020-01-03T07:30:00+00:00,2020-01-03T07:35:00+00:00,22.5,0.20078797499999998,4.5177294375,House 1
2020-01-03T07:30:00+00:00,2020-01-03T07:35:00+00:00,22.5,0.156688975,3.5255019375,House 1
2020-01-03T07:30:00+00:00,2020-01-03T07:35:30+00:00,25.0,0.275040225,6.876005625,pv_1
2020-01-03T07:30:00+00:00,2020-01-03T07:36:30+00:00,20.0,0.20078797499999998,4.0157595,House 1
2020-01-03T07:30:00+00:00,2020-01-03T07:36:30+00:00,20.0,0.156688975,3.1337795,House 1
2020-01-03T07:30:00+00:00,2020-01-03T07:36:45+00:00,22.5,0.275040225,6.1884050625,pv_1
2020-01-03T07:30:00+00:00,2020-01-03T07:36:45+00:00,22.5,0.19232425000000003,4.3272956250000005,pv_1
2020-01-03T07:30:00+00:00,2020-01-03T07:37:45+00:00,17.5,0.11454053749999997,2.0044594062499996,House 1
2020-01-03T07:30:00+00:00,2020-01-03T07:37:45+00:00,17.5,0.03776077500000001,0.6608135625000002,House 1
2020-01-03T07:30:00+00:00,2020-01-03T07:38:15+00:00,20.0,0.19232425000000003,3.8464850000000004,pv_1
2020-01-03T07:30:00+00:00,2020-01-03T07:39:30+00:00,15.0,0.11165686249999998,1.6748529374999996,House 1
2020-01-03T07:30:00+00:00,2020-01-03T07:40:00+00:00,17.5,0.19232425000000003,3.3656743750000007,pv_1
2020-01-03T07:30:00+00:00,2020-01-03T07:41:00+00:00,12.5,0.11165686249999998,1.3957107812499998,House 1
2020-01-03T07:30:00+00:00,2020-01-03T07:41:30+00:00,15.0,0.19232425000000003,2.8848637500000005,pv_1
2020-01-03T07:30:00+00:00,2020-01-03T07:42:30+00:00,10.0,0.11165686249999998,1.1165686249999998,House 1
2020-01-03T07:30:00+00:00,2020-01-03T07:43:00+00:00,12.5,0.19232425000000003,2.4040531250000003,pv_1
2020-01-03T07:30:00+00:00,2020-01-03T07:44:00+00:00,7.5,0.11165686249999998,0.8374264687499998,House 1
2020-01-03T07:30:00+00:00,2020-01-03T07:44:15+00:00,10.0,0.19232425000000003,1.9232425000000002,pv_1
2020-01-03T07:45:00+00:00,2020-01-03T07:46:00+00:00,32.5,0.275040225,8.938807312500002,pv_1
2020-01-03T07:45:00+00:00,2020-01-03T07:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-03T07:45:00+00:00,2020-01-03T07:47:00+00:00,27.5,0.20078797499999998,5.521669312499999,House 1
2020-01-03T07:45:00+00:00,2020-01-03T07:47:00+00:00,27.5,0.156688975,4.3089468125,House 1
2020-01-03T07:45:00+00:00,2020-01-03T07:47:00+00:00,22.5,0.116593575,2.6233554375,House 1
2020-01-03T07:45:00+00:00,2020-01-03T07:47:15+00:00,30.0,0.275040225,8.251206750000001,pv_1
2020-01-03T07:45:00+00:00,2020-01-03T07:48:15+00:00,25.0,0.20078797499999998,5.019699374999999,House 1
2020-01-03T07:45:00+00:00,2020-01-03T07:48:15+00:00,25.0,0.156688975,3.917224375,House 1
2020-01-03T07:45:00+00:00,2020-01-03T07:48:15+00:00,20.0,0.116593575,2.3318715,House 1
2020-01-03T07:45:00+00:00,2020-01-03T07:49:00+00:00,27.5,0.275040225,7.5636061875000005,pv_1
2020-01-03T07:45:00+00:00,2020-01-03T07:50:00+00:00,22.5,0.20078797499999998,4.5177294375,House 1
