slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-05T09:45:00+00:00,15.5565,12.5,17.5,4,0.7218793175,11.229917499999999
2020-01-05T10:00:00+00:00,15.4478,15.0,17.5,4,1.1127260350000001,17.189164400000003
2020-01-05T10:15:00+00:00,16.4945,12.5,17.5,2,0.2494824175,4.1150779687500005
2020-01-05T10:30:00+00:00,16.3286,12.5,17.5,2,0.260290445,4.2501783125
2020-01-05T10:45:00+00:00,15.6253,12.5,17.5,4,0.6076914175000001,9.49534359375
2020-01-05T11:00:00+00:00,16.1703,12.5,17.5,2,0.271514705,4.3904815625
2020-01-05T11:15:00+00:00,15.4993,12.5,17.5,4,0.7916207674999999,12.269606281249999
2020-01-05T11:30:00+00:00,16.5996,12.5,17.5,2,0.243084415,4.0351029375
2020-01-05T11:45:00+00:00,15.3344,12.5,17.5,4,0.7062342775,10.82965419375
2020-01-05T12:00:00+00:00,16.2409,12.5,17.5,2,0.2663918,4.32644525
2020-01-05T12:15:00+00:00,16.0975,15.0,17.5,4,0.4539941875,7.3081866875
2020-01-05T12:30:00+00:00,15.8388,12.5,17.5,4,0.458103485,7.25579675
2020-01-05T12:45:00+00:00,16.4195,12.5,17.5,2,0.2542558325,4.17474565625
2020-01-05T13:00:00+00:00,15.853,15.0,17.5,4,0.5841098675,9.2599218875
2020-01-05T13:15:00+00:00,14.9835,12.5,17.5,2,0.401267025,6.0123855625000004
2020-01-05T13:30:00+00:00,15.8075,12.5,17.5,2,0.301301175,4.7628124375
2020-01-05T13:45:00+00:00,15.8333,15.0,17.5,4,0.5979341825,9.4672866125
2020-01-05T14:00:00+00:00,15.4451,12.5,17.5,4,0.555069785,8.573092625000001
2020-01-05T14:15:00+00:00,16.4858,15.0,17.5,3,0.25088601,4.1360461937499995
2020-01-05T14:30:00+00:00,16.4849,15.0,17.5,2,0.25102865750000003,4.1381859062499995
2020-01-05T14:45:00+00:00,17.5,17.5,17.5,2,0.2509659875,4.39190478125
2020-01-05T15:00:00+00:00,16.5982,15.0,17.5,3,0.2332317425,3.87123218125
2020-01-05T15:15:00+00:00,0,,,0,0,0
2020-01-05T15:30:00+00:00,0,,,0,0,0
2020-01-05T15:45:00+00:00,0,,,0,0,0
2020-01-05T16:00:00+00:00,0,,,0,0,0
2020-01-05T16:15:00+00:00,0,,,0,0,0
2020-01-05T16:30:00+00:00,0,,,0,0,0
2020-01-05T16:45:00+00:00,0,,,0,0,0
2020-01-05T17:00:00+00:00,0,,,0,0,0
2020-01-05T17:15:00+00:00,0,,,0,0,0
2020-01-05T17:30:00+00:00,0,,,0,0,0
2020-01-05T17:45:00+00:00,0,,,0,0,0
2020-01-05T18:00:00+00:00,0,,,0,0,0
2020-01-05T18:15:00+00:00,0,,,0,0,0
2020-01-05T18:30:00+00:00,0,,,0,0,0
2020-01-05T18:45:00+00:00,0,,,0,0,0
2020-01-05T19:00:00+00:00,0,,,0,0,0
2020-01-05T19:15:00+00:00,0,,,0,0,0
2020-01-05T19:30:00+00:00,0,,,0,0,0
2020-01-05T19:45:00+00:00,0,,,0,0,0
2020-01-05T20:00:00+00:00,0,,,0,0,0
2020-01-05T20:15:00+00:00,0,,,0,0,0
2020-01-05T20:30:00+00:00,0,,,0,0,0
2020-01-05T20:45:00+00:00,0,,,0,0,0
2020-01-05T21:00:00+00:00,0,,,0,0,0
2020-01-05T21:15:00+00:00,0,,,0,0,0
2020-01-05T21:30:00+00:00,0,,,0,0,0
2020-01-05T21:45:00+00:00,0,,,0,0,0
2020-01-05T22:00:00+00:00,0,,,0,0,0
2020-01-05T22:15:00+00:00,0,,,0,0,0
2020-01-05T22:30:00+00:00,0,,,0,0,0
2020-01-05T22:45:00+00:00,0,,,0,0,0
2020-01-05T23:00:00+00:00,0,,,0,0,0
2020-01-05T23:15:00+00:00,0,,,0,0,0
2020-01-05T23:30:00+00:00,0,,,0,0,0
2020-01-05T23:45:00+00:00,0,,,0,0,0
2020-01-06T00:00:00+00:00,0,,,0,0,0
2020-01-06T00:15:00+00:00,0,,,0,0,0
2020-01-06T00:30:00+00:00,0,,,0,0,0
2020-01-06T00:45:00+00:00,0,,,0,0,0
2020-01-06T01:00:00+00:00,0,,,0,0,0
2020-01-06T01:15:00+00:00,0,,,0,0,0
2020-01-06T01:30:00+00:00,0,,,0,0,0
2020-01-06T01:45:00+00:00,0,,,0,0,0
2020-01-06T02:00:00+00:00,0,,,0,0,0
2020-01-06T02:15:00+00:00,0,,,0,0,0
2020-01-06T02:30:00+00:00,0,,,0,0,0
2020-01-06T02:45:00+00:00,0,,,0,0,0
2020-01-06T03:00:00+00:00,0,,,0,0,0
2020-01-06T03:15:00+00:00,0,,,0,0,0
2020-01-06T03:30:00+00:00,0,,,0,0,0
2020-01-06T03:45:00+00:00,0,,,0,0,0
2020-01-06T04:00:00+00:00,0,,,0,0,0
2020-01-06T04:15:00+00:00,0,,,0,0,0
2020-01-06T04:30:00+00:00,0,,,0,0,0
2020-01-06T04:45:00+00:00,0,,,0,0,0
2020-01-06T05:00:00+00:00,0,,,0,0,0
2020-01-06T05:15:00+00:00,0,,,0,0,0
2020-01-06T05:30:00+00:00,0,,,0,0,0
2020-01-06T05:45:00+00:00,0,,,0,0,0
2020-01-06T06:00:00+00:00,0,,,0,0,0
2020-01-06T06:15:00+00:00,0,,,0,0,0
2020-01-06T06:30:00+00:00,0,,,0,0,0
2020-01-06T06:45:00+00:00,0,,,0,0,0
2020-01-06T07:00:00+00:00,0,,,0,0,0
2020-01-06T07:15:00+00:00,0,,,0,0,0
2020-01-06T07:30:00+00:00,0,,,0,0,0
2020-01-06T07:45:00+00:00,0,,,0,0,0
2020-01-06T08:00:00+00:00,0,,,0,0,0
2020-01-06T08:15:00+00:00,16.9358,15.0,17.5,2,0.23422999749999998,3.9668743749999997
2020-01-06T08:30:00+00:00,16.8405,15.0,17.5,2,0.24636561499999998,4.1489086375
2020-01-06T08:45:00+00:00,16.929,15.0,17.5,2,0.2350552825,3.97925365
2020-01-06T09:00:00+00:00,16.8283,15.0,17.5,2,0.24799852749999998,4.173402325
2020-01-06T09:15:00+00:00,16.276,15.0,17.5,4,0.39048361249999997,6.3555280624999995
2020-01-06T09:30:00+00:00,16.6629,12.5,17.5,2,0.23938563000000002,3.988868125
2020-01-06T09:45:00+00:00,16.2531,15.0,17.5,4,0.397619755,6.462570200000001
2020-01-06T10:00:00+00:00,15.6025,12.5,17.5,2,0.32120818500000003,5.0116500625
2020-01-06T10:15:00+00:00,16.0309,15.0,17.5,4,0.48333907,7.748359925
2020-01-06T10:30:00+00:00,15.792,12.5,17.5,4,0.4661863675000001,7.3620036437500005
2020-01-06T10:45:00+00:00,16.0915,15.0,17.5,4,0.4565133975,7.3459748375
2020-01-06T11:00:00+00:00,16.3376,12.5,17.5,2,0.25967913,4.242536875
2020-01-06T11:15:00+00:00,16.0888,12.5,17.5,2,0.277682985,4.4675850625
2020-01-06T11:30:00+00:00,16.1039,12.5,17.5,2,0.2765221,4.453074
2020-01-06T11:45:00+00:00,16.1282,12.5,17.5,2,0.27466881,4.4299078750000005
2020-01-06T12:00:00+00:00,16.1052,12.5,17.5,2,0.27641833,4.451776875
2020-01-06T12:15:00+00:00,15.8687,12.5,17.5,2,0.2958279675,4.6943973437499995
2020-01-06T12:30:00+00:00,15.9479,15.0,17.5,4,0.5256597075,8.3831694875
2020-01-06T12:45:00+00:00,15.9449,15.0,17.5,4,0.527307025,8.40787925
2020-01-06T13:00:00+00:00,15.8892,15.0,17.5,4,0.56034607,8.903464925000002
2020-01-06T13:15:00+00:00,16.4682,15.0,17.5,3,0.33937836,5.588949275
2020-01-06T13:30:00+00:00,16.4306,15.0,17.5,3,0.348301375,5.7227945
2020-01-06T13:45:00+00:00,16.3823,15.0,17.5,3,0.360471875,5.905352000000001
2020-01-06T14:00:00+00:00,16.4177,15.0,17.5,3,0.351473775,5.7703805
2020-01-06T14:15:00+00:00,17.5,17.5,17.5,2,0.07541682749999998,1.3197944812499995
2020-01-06T14:30:00+00:00,17.5,17.5,17.5,1,0.07007295000000001,1.2262766250000001
2020-01-06T14:45:00+00:00,17.5,17.5,17.5,1,0.07007295000000001,1.2262766250000001
2020-01-06T15:00:00+00:00,17.5,17.5,17.5,1,0.07007295000000001,1.2262766250000001
2020-01-06T15:15:00+00:00,0,,,0,0,0
2020-01-06T15:30:00+00:00,0,,,0,0,0
2020-01-06T15:45:00+00:00,0,,,0,0,0
2020-01-06T16:00:00+00:00,0,,,0,0,0
2020-01-06T16:15:00+00:00,0,,,0,0,0
2020-01-06T16:30:00+00:00,0,,,0,0,0
2020-01-06T16:45:00+00:00,0,,,0,0,0
2020-01-06T17:00:00+00:00,0,,,0,0,0
2020-01-06T17:15:00+00:00,0,,,0,0,0
2020-01-06T17:30:00+00:00,0,,,0,0,0
2020-01-06T17:45:00+00:00,0,,,0,0,0
2020-01-06T18:00:00+00:00,0,,,0,0,0
2020-01-06T18:15:00+00:00,0,,,0,0,0
2020-01-06T18:30:00+00:00,0,,,0,0,0
2020-01-06T18:45:00+00:00,0,,,0,0,0
2020-01-06T19:00:00+00:00,0,,,0,0,0
2020-01-06T19:15:00+00:00,0,,,0,0,0
2020-01-06T19:30:00+00:00,0,,,0,0,0
2020-01-06T19:45:00+00:00,0,,,0,0,0
2020-01-06T20:00:00+00:00,0,,,0,0,0
2020-01-06T20:15:00+00:00,0,,,0,0,0
2020-01-06T20:30:00+00:00,0,,,0,0,0
2020-01-06T20:45:00+00:00,0,,,0,0,0
2020-01-06T21:00:00+00:00,0,,,0,0,0
2020-01-06T21:15:00+00:00,0,,,0,0,0
2020-01-06T21:30:00+00:00,0,,,0,0,0
2020-01-06T21:45:00+00:00,0,,,0,0,0
2020-01-06T22:00:00+00:00,0,,,0,0,0
2020-01-06T22:15:00+00:00,0,,,0,0,0
2020-01-06T22:30:00+00:00,0,,,0,0,0
2020-01-06T22:45:00+00:00,0,,,0,0,0
2020-01-06T23:00:00+00:00,0,,,0,0,0
2020-01-06T23:15:00+00:00,0,,,0,0,0
2020-01-06T23:30:00+00:00,0,,,0,0,0
2020-01-06T23:45:00+00:00,0,,,0,0,0
2020-01-07T00:00:00+00:00,0,,,0,0,0
2020-01-07T00:15:00+00:00,0,,,0,0,0
2020-01-07T00:30:00+00:00,0,,,0,0,0
2020-01-07T00:45:00+00:00,0,,,0,0,0
2020-01-07T01:00:00+00:00,0,,,0,0,0
2020-01-07T01:15:00+00:00,0,,,0,0,0
2020-01-07T01:30:00+00:00,0,,,0,0,0
2020-01-07T01:45:00+00:00,0,,,0,0,0
2020-01-07T02:00:00+00:00,0,,,0,0,0
2020-01-07T02:15:00+00:00,0,,,0,0,0
2020-01-07T02:30:00+00:00,0,,,0,0,0
2020-01-07T02:45:00+00:00,0,,,0,0,0
2020-01-07T03:00:00+00:00,0,,,0,0,0
2020-01-07T03:15:00+00:00,0,,,0,0,0
2020-01-07T03:30:00+00:00,0,,,0,0,0
2020-01-07T03:45:00+00:00,0,,,0,0,0
2020-01-07T04:00:00+00:00,0,,,0,0,0
2020-01-07T04:15:00+00:00,0,,,0,0,0
2020-01-07T04:30:00+00:00,0,,,0,0,0
2020-01-07T04:45:00+00:00,0,,,0,0,0
2020-01-07T05:00:00+00:00,0,,,0,0,0
2020-01-07T05:15:00+00:00,0,,,0,0,0
2020-01-07T05:30:00+00:00,0,,,0,0,0
2020-01-07T05:45:00+00:00,0,,,0,0,0
2020-01-07T06:00:00+00:00,0,,,0,0,0
2020-01-07T06:15:00+00:00,0,,,0,0,0
2020-01-07T06:30:00+00:00,0,,,0,0,0
2020-01-07T06:45:00+00:00,0,,,0,0,0
2020-01-07T07:00:00+00:00,0,,,0,0,0
2020-01-07T07:15:00+00:00,16.735,15.0,17.5,2,0.21040568250000002,3.5211387562500005
2020-01-07T07:30:00+00:00,16.8947,15.0,17.5,2,0.1926715225,3.2551263562500004
2020-01-07T07:45:00+00:00,17.5,17.5,17.5,2,0.2017480375,3.5305906562500002
2020-01-07T08:00:00+00:00,17.5,17.5,17.5,2,0.1941227525,3.3971481687500003
2020-01-07T08:15:00+00:00,16.6627,12.5,17.5,2,0.23939776499999998,3.9890198125
2020-01-07T08:30:00+00:00,16.2045,15.0,17.5,4,0.4136675,6.703286375
2020-01-07T08:45:00+00:00,16.4093,12.5,17.5,2,0.254916735,4.1830069375
2020-01-07T09:00:00+00:00,15.6698,12.5,17.5,2,0.3143853175,4.92636421875
2020-01-07T09:15:00+00:00,16.0011,15.0,17.5,3,0.49772669500000005,7.964174300000001
2020-01-07T09:30:00+00:00,15.99,15.0,17.5,4,0.50328297,8.047518425
2020-01-07T09:45:00+00:00,16.0381,15.0,17.5,5,0.479991465,7.69814585
2020-01-07T10:00:00+00:00,16.036,12.5,17.5,5,0.4797699225,7.6935825625000005
2020-01-07T10:15:00+00:00,16.4043,15.0,17.5,3,0.35482820249999997,5.820696912499999
2020-01-07T10:30:00+00:00,16.4011,15.0,17.5,3,0.35563920749999994,5.832861987499999
2020-01-07T10:45:00+00:00,16.2786,15.0,17.5,3,0.38971750499999996,6.344036449999999
2020-01-07T11:00:00+00:00,15.4939,12.5,17.5,3,0.525068375,8.1353380625
2020-01-07T11:15:00+00:00,17.7815,15.0,20.0,4,0.45190420499999995,8.0355448
2020-01-07T11:30:00+00:00,16.9361,15.0,17.5,4,0.45610895500000004,7.724698200000001
2020-01-07T11:45:00+00:00,16.1186,15.0,17.5,4,0.397085855,6.4004850625
2020-01-07T12:00:00+00:00,16.5702,15.0,17.5,3,0.272240495,4.51109075
2020-01-07T12:15:00+00:00,19.1782,17.5,20.0,2,0.2920531575,5.6010570062500005
2020-01-07T12:30:00+00:00,16.7393,15.0,17.5,4,0.2944532325,4.92894110625
2020-01-07T12:45:00+00:00,17.5,17.5,17.5,2,0.25171407749999997,4.40499635625
2020-01-07T13:00:00+00:00,17.5,17.5,17.5,2,0.19992089,3.4986155749999996
2020-01-07T13:15:00+00:00,17.5,17.5,17.5,1,0.07122805750000001,1.24649100625
2020-01-07T13:30:00+00:00,17.5,17.5,17.5,2,0.09513616999999999,1.6648829749999998
2020-01-07T13:45:00+00:00,17.4633,15.0,17.5,3,0.12028483499999999,2.1005752312499997
2020-01-07T14:00:00+00:00,18.2645,17.5,20.0,2,0.10260192250000001,1.87396830625
2020-01-07T14:15:00+00:00,0,,,0,0,0
2020-01-07T14:30:00+00:00,0,,,0,0,0
2020-01-07T14:45:00+00:00,0,,,0,0,0
2020-01-07T15:00:00+00:00,0,,,0,0,0
2020-01-07T15:15:00+00:00,0,,,0,0,0
2020-01-07T15:30:00+00:00,0,,,0,0,0
2020-01-07T15:45:00+00:00,0,,,0,0,0
2020-01-07T16:00:00+00:00,0,,,0,0,0
2020-01-07T16:15:00+00:00,0,,,0,0,0
2020-01-07T16:30:00+00:00,0,,,0,0,0
2020-01-07T16:45:00+00:00,0,,,0,0,0
2020-01-07T17:00:00+00:00,0,,,0,0,0
2020-01-07T17:15:00+00:00,0,,,0,0,0
2020-01-07T17:30:00+00:00,0,,,0,0,0
2020-01-07T17:45:00+00:00,0,,,0,0,0
2020-01-07T18:00:00+00:00,0,,,0,0,0
2020-01-07T18:15:00+00:00,0,,,0,0,0
2020-01-07T18:30:00+00:00,0,,,0,0,0
2020-01-07T18:45:00+00:00,0,,,0,0,0
2020-01-07T19:00:00+00:00,0,,,0,0,0
2020-01-07T19:15:00+00:00,0,,,0,0,0
2020-01-07T19:30:00+00:00,0,,,0,0,0
2020-01-07T19:45:00+00:00,0,,,0,0,0
2020-01-07T20:00:00+00:00,0,,,0,0,0
2020-01-07T20:15:00+00:00,0,,,0,0,0
2020-01-07T20:30:00+00:00,0,,,0,0,0
2020-01-07T20:45:00+00:00,0,,,0,0,0
2020-01-07T21:00:00+00:00,0,,,0,0,0
2020-01-07T21:15:00+00:00,0,,,0,0,0
2020-01-07T21:30:00+00:00,0,,,0,0,0
2020-01-07T21:45:00+00:00,0,,,0,0,0
2020-01-07T22:00:00+00:00,0,,,0,0,0
2020-01-07T22:15:00+00:00,0,,,0,0,0
2020-01-07T22:30:00+00:00,0,,,0,0,0
2020-01-07T22:45:00+00:00,0,,,0,0,0
2020-01-07T23:00:00+00:00,0,,,0,0,0
2020-01-07T23:15:00+00:00,0,,,0,0,0
2020-01-07T23:30:00+00:00,0,,,0,0,0
2020-01-07T23:45:00+00:00,0,,,0,0,0
2020-01-08T00:00:00+00:00,0,,,0,0,0
2020-01-08T00:15:00+00:00,0,,,0,0,0
2020-01-08T00:30:00+00:00,0,,,0,0,0
2020-01-08T00:45:00+00:00,0,,,0,0,0
2020-01-08T01:00:00+00:00,0,,,0,0,0
2020-01-08T01:15:00+00:00,0,,,0,0,0
2020-01-08T01:30:00+00:00,0,,,0,0,0
2020-01-08T01:45:00+00:00,0,,,0,0,0
2020-01-08T02:00:00+00:00,0,,,0,0,0
2020-01-08T02:15:00+00:00,0,,,0,0,0
2020-01-08T02:30:00+00:00,0,,,0,0,0
2020-01-08T02:45:00+00:00,0,,,0,0,0
2020-01-08T03:00:00+00:00,0,,,0,0,0
2020-01-08T03:15:00+00:00,0,,,0,0,0
2020-01-08T03:30:00+00:00,0,,,0,0,0
2020-01-08T03:45:00+00:00,0,,,0,0,0
2020-01-08T04:00:00+00:00,0,,,0,0,0
2020-01-08T04:15:00+00:00,0,,,0,0,0
2020-01-08T04:30:00+00:00,0,,,0,0,0
2020-01-08T04:45:00+00:00,0,,,0,0,0
2020-01-08T05:00:00+00:00,0,,,0,0,0
2020-01-08T05:15:00+00:00,0,,,0,0,0
2020-01-08T05:30:00+00:00,0,,,0,0,0
2020-01-08T05:45:00+00:00,0,,,0,0,0
2020-01-08T06:00:00+00:00,0,,,0,0,0
2020-01-08T06:15:00+00:00,0,,,0,0,0
2020-01-08T06:30:00+00:00,0,,,0,0,0
2020-01-08T06:45:00+00:00,0,,,0,0,0
2020-01-08T07:00:00+00:00,0,,,0,0,0
2020-01-08T07:15:00+00:00,17.2708,15.0,17.5,3,0.18171437000000001,3.13835894375
2020-01-08T07:30:00+00:00,17.1871,15.0,17.5,3,0.181714355,3.1231472187500002
2020-01-08T07:45:00+00:00,16.9659,15.0,20.0,4,0.181714355,3.0829495875000004
2020-01-08T08:00:00+00:00,16.507,15.0,20.0,4,0.18171437000000001,2.9995621
2020-01-08T08:15:00+00:00,16.7548,15.0,17.5,2,0.26406894999999997,4.424421499999999
2020-01-08T08:30:00+00:00,16.7548,15.0,17.5,2,0.26406894999999997,4.424421499999999
2020-01-08T08:45:00+00:00,16.7548,15.0,17.5,2,0.26406894999999997,4.424421499999999
2020-01-08T09:00:00+00:00,16.7548,15.0,17.5,2,0.26406894999999997,4.424421499999999
2020-01-08T09:15:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-08T09:30:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-08T09:45:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-08T10:00:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-08T10:15:00+00:00,16.0885,15.0,17.5,3,0.45775784999999997,7.364641624999999
2020-01-08T10:30:00+00:00,16.0885,15.0,17.5,4,0.45775785,7.364641624999999
2020-01-08T10:45:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-08T11:00:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-08T11:15:00+00:00,16.0684,15.0,17.5,4,0.46638329999999995,7.494023374999999
2020-01-08T11:30:00+00:00,16.0684,15.0,17.5,4,0.46638329999999995,7.494023374999999
2020-01-08T11:45:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-08T12:00:00+00:00,16.0684,15.0,17.5,4,0.46638329999999995,7.494023374999999
2020-01-08T12:15:00+00:00,16.2808,15.0,17.5,4,0.38902299999999995,6.333618874999999
2020-01-08T12:30:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-08T12:45:00+00:00,16.2808,15.0,17.5,3,0.38902299999999995,6.333618874999999
2020-01-08T13:00:00+00:00,16.2808,15.0,17.5,3,0.38902299999999995,6.333618874999999
2020-01-08T13:15:00+00:00,16.6672,15.0,17.5,2,0.236299125,3.9384495625
2020-01-08T13:30:00+00:00,16.6672,15.0,17.5,2,0.236299125,3.9384495625
2020-01-08T13:45:00+00:00,16.6672,15.0,17.5,2,0.236299125,3.9384495625
2020-01-08T14:00:00+00:00,16.6672,15.0,17.5,2,0.236299125,3.9384495625
2020-01-08T14:15:00+00:00,0,,,0,0,0
2020-01-08T14:30:00+00:00,0,,,0,0,0
2020-01-08T14:45:00+00:00,0,,,0,0,0
2020-01-08T15:00:00+00:00,0,,,0,0,0
2020-01-08T15:15:00+00:00,0,,,0,0,0
2020-01-08T15:30:00+00:00,0,,,0,0,0
2020-01-08T15:45:00+00:00,0,,,0,0,0
2020-01-08T16:00:00+00:00,0,,,0,0,0
2020-01-08T16:15:00+00:00,0,,,0,0,0
2020-01-08T16:30:00+00:00,0,,,0,0,0
2020-01-08T16:45:00+00:00,0,,,0,0,0
2020-01-08T17:00:00+00:00,0,,,0,0,0
2020-01-08T17:15:00+00:00,0,,,0,0,0
2020-01-08T17:30:00+00:00,0,,,0,0,0
2020-01-08T17:45:00+00:00,0,,,0,0,0
2020-01-08T18:00:00+00:00,0,,,0,0,0
2020-01-08T18:15:00+00:00,0,,,0,0,0
2020-01-08T18:30:00+00:00,0,,,0,0,0
2020-01-08T18:45:00+00:00,0,,,0,0,0
2020-01-08T19:00:00+00:00,0,,,0,0,0
2020-01-08T19:15:00+00:00,0,,,0,0,0
2020-01-08T19:30:00+00:00,0,,,0,0,0
2020-01-08T19:45:00+00:00,0,,,0,0,0
2020-01-08T20:00:00+00:00,0,,,0,0,0
2020-01-08T20:15:00+00:00,0,,,0,0,0
2020-01-08T20:30:00+00:00,0,,,0,0,0
2020-01-08T20:45:00+00:00,0,,,0,0,0
2020-01-08T21:00:00+00:00,0,,,0,0,0
2020-01-08T21:15:00+00:00,0,,,0,0,0
2020-01-08T21:30:00+00:00,0,,,0,0,0
2020-01-08T21:45:00+00:00,0,,,0,0,0
2020-01-08T22:00:00+00:00,0,,,0,0,0
2020-01-08T22:15:00+00:00,0,,,0,0,0
2020-01-08T22:30:00+00:00,0,,,0,0,0
2020-01-08T22:45:00+00:00,0,,,0,0,0
2020-01-08T23:00:00+00:00,0,,,0,0,0
2020-01-08T23:15:00+00:00,0,,,0,0,0
2020-01-08T23:30:00+00:00,0,,,0,0,0
2020-01-08T23:45:00+00:00,0,,,0,0,0
2020-01-09T00:00:00+00:00,0,,,0,0,0
2020-01-09T00:15:00+00:00,0,,,0,0,0
2020-01-09T00:30:00+00:00,0,,,0,0,0
2020-01-09T00:45:00+00:00,0,,,0,0,0
2020-01-09T01:00:00+00:00,0,,,0,0,0
2020-01-09T01:15:00+00:00,0,,,0,0,0
2020-01-09T01:30:00+00:00,0,,,0,0,0
2020-01-09T01:45:00+00:00,0,,,0,0,0
2020-01-09T02:00:00+00:00,0,,,0,0,0
2020-01-09T02:15:00+00:00,0,,,0,0,0
2020-01-09T02:30:00+00:00,0,,,0,0,0
2020-01-09T02:45:00+00:00,0,,,0,0,0
2020-01-09T03:00:00+00:00,0,,,0,0,0
2020-01-09T03:15:00+00:00,0,,,0,0,0
2020-01-09T03:30:00+00:00,0,,,0,0,0
2020-01-09T03:45:00+00:00,0,,,0,0,0
2020-01-09T04:00:00+00:00,0,,,0,0,0
2020-01-09T04:15:00+00:00,0,,,0,0,0
2020-01-09T04:30:00+00:00,0,,,0,0,0
2020-01-09T04:45:00+00:00,0,,,0,0,0
2020-01-09T05:00:00+00:00,0,,,0,0,0
2020-01-09T05:15:00+00:00,0,,,0,0,0
2020-01-09T05:30:00+00:00,0,,,0,0,0
2020-01-09T05:45:00+00:00,0,,,0,0,0
2020-01-09T06:00:00+00:00,0,,,0,0,0
2020-01-09T06:15:00+00:00,0,,,0,0,0
2020-01-09T06:30:00+00:00,0,,,0,0,0
2020-01-09T06:45:00+00:00,0,,,0,0,0
2020-01-09T07:00:00+00:00,0,,,0,0,0
2020-01-09T07:15:00+00:00,16.6661,12.5,17.5,3,0.27802360000000004,4.6335725875
2020-01-09T07:30:00+00:00,16.7062,15.0,17.5,3,0.29204569999999996,4.878959374999999
2020-01-09T07:45:00+00:00,16.7062,15.0,17.5,3,0.29204569999999996,4.878959374999999
2020-01-09T08:00:00+00:00,16.6661,12.5,17.5,3,0.27802360000000004,4.6335725875
2020-01-09T08:15:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T08:30:00+00:00,15.5507,12.5,17.5,4,0.5474926950000001,8.513879175
2020-01-09T08:45:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T09:00:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T09:15:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T09:30:00+00:00,15.9975,15.0,17.5,4,0.49953041,7.991230025
2020-01-09T09:45:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T10:00:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T10:15:00+00:00,15.6035,12.5,17.5,4,0.499537935,7.7945577749999995
2020-01-09T10:30:00+00:00,15.4352,12.5,17.5,4,0.6927783375,10.693163812499998
2020-01-09T10:45:00+00:00,15.4578,12.5,17.5,4,0.65850775,10.179104999999998
2020-01-09T11:00:00+00:00,15.6172,15.0,17.5,4,0.8072939675,12.6076833875
2020-01-09T11:15:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T11:30:00+00:00,15.4153,12.5,17.5,4,0.726031035,11.191954274999999
2020-01-09T11:45:00+00:00,15.5838,12.5,17.5,4,0.5164007575,8.0475001125
2020-01-09T12:00:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T12:15:00+00:00,15.571,12.5,17.5,4,0.527971805,8.221065825
2020-01-09T12:30:00+00:00,15.4075,12.5,17.5,4,0.7398592,11.39937675
2020-01-09T12:45:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T13:00:00+00:00,15.5854,12.5,17.5,4,0.515017115,8.026745475
2020-01-09T13:15:00+00:00,15.5652,12.5,17.5,4,0.53340524,8.30256735
2020-01-09T13:30:00+00:00,15.3875,12.5,17.5,4,0.7779577999999999,11.97085575
2020-01-09T13:45:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T14:00:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T14:15:00+00:00,16.3313,15.0,17.5,3,0.3742793,6.112463374999999
2020-01-09T14:30:00+00:00,16.3313,15.0,17.5,3,0.3742793,6.112463374999999
2020-01-09T14:45:00+00:00,16.0844,12.5,17.5,2,0.2780236,4.47184275
2020-01-09T15:00:00+00:00,16.3313,15.0,17.5,3,0.3742793,6.112463374999999
2020-01-09T15:15:00+00:00,0,,,0,0,0
2020-01-09T15:30:00+00:00,0,,,0,0,0
2020-01-09T15:45:00+00:00,0,,,0,0,0
2020-01-09T16:00:00+00:00,0,,,0,0,0
2020-01-09T16:15:00+00:00,0,,,0,0,0
2020-01-09T16:30:00+00:00,0,,,0,0,0
2020-01-09T16:45:00+00:00,0,,,0,0,0
2020-01-09T17:00:00+00:00,0,,,0,0,0
2020-01-09T17:15:00+00:00,0,,,0,0,0
2020-01-09T17:30:00+00:00,0,,,0,0,0
2020-01-09T17:45:00+00:00,0,,,0,0,0
