slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-06T11:30:00+00:00,2020-01-06T11:37:00+00:00,17.5,0.11199347500000001,pv_3,load_3
2020-01-06T11:45:00+00:00,2020-01-06T11:52:00+00:00,17.5,0.1379859625,pv_3,load_3
2020-01-06T12:00:00+00:00,2020-01-06T12:07:00+00:00,17.5,0.350306925,pv_3,load_3
2020-01-06T12:15:00+00:00,2020-01-06T12:21:45+00:00,17.5,0.37403747499999995,pv_3,load_3
2020-01-06T12:30:00+00:00,2020-01-06T12:36:00+00:00,15.0,0.16507222500000002,House 3,load_3
2020-01-06T12:45:00+00:00,2020-01-06T12:50:45+00:00,15.0,0.11894586000000001,House 3,load_3
2020-01-06T12:45:00+00:00,2020-01-06T12:52:00+00:00,17.5,0.08129809,pv_3,load_3
2020-01-06T13:00:00+00:00,2020-01-06T13:05:45+00:00,15.0,0.074384535,House 3,load_3
2020-01-06T13:00:00+00:00,2020-01-06T13:07:00+00:00,17.5,0.0441012825,pv_3,load_3
2020-01-06T13:00:00+00:00,2020-01-06T13:08:45+00:00,15.0,0.099577095,pv_3,House 3
2020-01-06T13:15:00+00:00,2020-01-06T13:21:45+00:00,17.5,0.11894436,pv_3,load_3
2020-01-06T13:30:00+00:00,2020-01-06T13:36:45+00:00,17.5,0.32162785000000005,pv_3,load_3
2020-01-06T13:45:00+00:00,2020-01-06T13:50:45+00:00,15.0,0.08559882499999999,House 3,load_3
2020-01-06T13:45:00+00:00,2020-01-06T13:51:45+00:00,17.5,0.0485663,pv_3,load_3
2020-01-06T14:00:00+00:00,2020-01-06T14:06:00+00:00,15.0,0.08559882499999999,House 3,load_3
2020-01-06T14:00:00+00:00,2020-01-06T14:08:15+00:00,20.0,0.0034959175000000044,pv_3,load_3
2020-01-06T14:00:00+00:00,2020-01-06T14:08:45+00:00,15.0,0.0665654,pv_3,House 3
2020-01-06T14:15:00+00:00,2020-01-06T14:22:00+00:00,17.5,0.0862272175,pv_3,load_3
2020-01-06T14:15:00+00:00,2020-01-06T14:23:45+00:00,20.0,0.004813857500000011,House 3,load_3
2020-01-06T14:30:00+00:00,2020-01-06T14:37:00+00:00,17.5,0.0862272175,pv_3,load_3
2020-01-06T14:30:00+00:00,2020-01-06T14:38:45+00:00,20.0,0.017934915000000003,House 3,load_3
2020-01-06T14:45:00+00:00,2020-01-06T14:51:45+00:00,17.5,0.0862272175,pv_3,load_3
2020-01-06T14:45:00+00:00,2020-01-06T14:53:45+00:00,20.0,0.01924280750000001,House 3,load_3
2020-01-06T15:00:00+00:00,2020-01-06T15:05:45+00:00,20.0,0.015548565000000014,pv_3,House 3
2020-01-06T15:00:00+00:00,2020-01-06T15:06:45+00:00,17.5,0.07067865249999998,pv_3,load_3
2020-01-06T15:00:00+00:00,2020-01-06T15:09:00+00:00,20.0,0.02715680000000001,House 3,load_3
2020-01-07T07:15:00+00:00,2020-01-07T07:21:45+00:00,17.5,0.10072186999999999,pv_3,load_3
2020-01-07T07:30:00+00:00,2020-01-07T07:36:45+00:00,17.5,0.106881615,pv_3,load_3
2020-01-07T07:45:00+00:00,2020-01-07T07:50:45+00:00,20.0,0.05328814249999999,pv_3,House 3
2020-01-07T07:45:00+00:00,2020-01-07T07:52:00+00:00,17.5,0.1555768175,pv_3,load_3
2020-01-07T07:45:00+00:00,2020-01-07T07:52:30+00:00,17.5,0.08844145,House 3,load_3
2020-01-07T07:45:00+00:00,2020-01-07T07:55:15+00:00,22.5,0.21074173249999997,House 3,load_3
2020-01-07T08:00:00+00:00,2020-01-07T08:05:45+00:00,20.0,0.05328814249999999,pv_3,House 3
2020-01-07T08:00:00+00:00,2020-01-07T08:07:00+00:00,17.5,0.1555768475,pv_3,load_3
2020-01-07T08:00:00+00:00,2020-01-07T08:07:30+00:00,17.5,0.06477020249999998,House 3,load_3
2020-01-07T08:15:00+00:00,2020-01-07T08:21:45+00:00,17.5,0.141345975,pv_3,load_3
2020-01-07T08:30:00+00:00,2020-01-07T08:36:00+00:00,15.0,0.1002100675,House 3,load_3
2020-01-07T08:45:00+00:00,2020-01-07T08:52:00+00:00,17.5,0.10014721,pv_3,load_3
2020-01-07T09:00:00+00:00,2020-01-07T09:06:45+00:00,17.5,0.332330925,pv_3,load_3
2020-01-07T09:15:00+00:00,2020-01-07T09:20:45+00:00,15.0,0.23116980000000004,House 3,load_3
2020-01-07T09:15:00+00:00,2020-01-07T09:21:45+00:00,17.5,0.004713749999999976,pv_3,load_3
2020-01-07T09:15:00+00:00,2020-01-07T09:24:00+00:00,15.0,0.067247345,pv_3,House 3
2020-01-07T09:30:00+00:00,2020-01-07T09:35:45+00:00,15.0,0.08758448749999999,House 3,load_3
2020-01-07T09:30:00+00:00,2020-01-07T09:39:00+00:00,15.0,0.07280362,pv_3,House 3
2020-01-07T09:45:00+00:00,2020-01-07T09:51:00+00:00,15.0,0.08564677500000001,House 3,load_3
2020-01-07T10:00:00+00:00,2020-01-07T10:05:45+00:00,15.0,0.08875534,House 3,load_3
2020-01-07T10:15:00+00:00,2020-01-07T10:21:45+00:00,17.5,0.19418705,pv_3,load_3
2020-01-07T10:30:00+00:00,2020-01-07T10:36:45+00:00,17.5,0.21736835,pv_3,load_3
2020-01-07T10:45:00+00:00,2020-01-07T10:51:45+00:00,17.5,0.07423494,pv_3,load_3
2020-01-07T11:00:00+00:00,2020-01-07T11:06:45+00:00,17.5,0.062403545,pv_3,load_3
2020-01-07T11:00:00+00:00,2020-01-07T11:09:00+00:00,15.0,0.23017425000000005,pv_3,House 3
2020-01-07T11:15:00+00:00,2020-01-07T11:20:45+00:00,20.0,0.073094095,pv_3,House 3
2020-01-07T11:15:00+00:00,2020-01-07T11:22:00+00:00,17.5,0.0810298375,pv_3,load_3
2020-01-07T11:15:00+00:00,2020-01-07T11:24:00+00:00,15.0,0.019497042499999992,pv_3,House 3
2020-01-07T11:30:00+00:00,2020-01-07T11:37:00+00:00,17.5,0.0794946,pv_3,load_3
2020-01-07T11:30:00+00:00,2020-01-07T11:38:45+00:00,15.0,0.09412637499999998,pv_3,House 3
2020-01-07T11:45:00+00:00,2020-01-07T11:52:00+00:00,17.5,0.079403755,pv_3,load_3
2020-01-07T11:45:00+00:00,2020-01-07T11:53:45+00:00,15.0,0.09421721999999998,pv_3,House 3
2020-01-07T12:00:00+00:00,2020-01-07T12:05:45+00:00,20.0,0.073094095,pv_3,House 3
2020-01-07T12:00:00+00:00,2020-01-07T12:06:45+00:00,17.5,0.10052687999999999,pv_3,load_3
2020-01-07T12:00:00+00:00,2020-01-07T12:07:15+00:00,17.5,0.02867314500000004,House 3,load_3
2020-01-07T12:15:00+00:00,2020-01-07T12:21:45+00:00,17.5,0.08147455499999999,pv_3,load_3
2020-01-07T12:15:00+00:00,2020-01-07T12:22:15+00:00,17.5,0.04468124500000002,pv_3,House 3
2020-01-07T12:30:00+00:00,2020-01-07T12:36:45+00:00,17.5,0.080996605,pv_3,load_3
2020-01-07T12:30:00+00:00,2020-01-07T12:38:45+00:00,15.0,0.04515919500000001,pv_3,House 3
2020-01-07T12:45:00+00:00,2020-01-07T12:51:45+00:00,17.5,0.120383175,pv_3,load_3
2020-01-07T12:45:00+00:00,2020-01-07T12:52:15+00:00,17.5,0.005772625000000017,pv_3,House 3
2020-01-07T13:00:00+00:00,2020-01-07T13:07:00+00:00,17.5,0.0956450125,pv_3,load_3
2020-01-07T13:00:00+00:00,2020-01-07T13:07:30+00:00,17.5,0.03051078750000001,pv_3,House 3
2020-01-07T13:15:00+00:00,2020-01-07T13:22:00+00:00,17.5,0.08979234999999999,pv_3,load_3
2020-01-07T13:30:00+00:00,2020-01-07T13:37:00+00:00,17.5,0.0860771625,pv_3,load_3
2020-01-07T13:30:00+00:00,2020-01-07T13:37:30+00:00,17.5,0.0037151874999999945,pv_3,House 3
2020-01-07T13:45:00+00:00,2020-01-07T13:51:00+00:00,20.0,0.009200037500000008,pv_3,House 3
2020-01-07T13:45:00+00:00,2020-01-07T13:53:15+00:00,20.0,0.07882855999999999,pv_3,load_3
2020-01-07T13:45:00+00:00,2020-01-07T13:53:45+00:00,15.0,0.0017637524999999932,pv_3,House 3
2020-01-07T14:00:00+00:00,2020-01-07T14:06:45+00:00,17.5,0.0811462325,pv_3,load_3
2020-01-07T14:00:00+00:00,2020-01-07T14:07:15+00:00,17.5,0.008646117499999995,pv_3,House 3
2020-01-08T07:15:00+00:00,2020-01-08T07:20:45+00:00,20.0,0.09630923,pv_3,House 3
2020-01-08T07:15:00+00:00,2020-01-08T07:21:45+00:00,17.5,0.039142545,pv_3,load_3
2020-01-08T07:15:00+00:00,2020-01-08T07:22:15+00:00,17.5,0.0630809875,House 3,load_3
2020-01-08T07:30:00+00:00,2020-01-08T07:35:45+00:00,20.0,0.096309245,pv_3,House 3
2020-01-08T07:30:00+00:00,2020-01-08T07:36:45+00:00,17.5,0.039142522499999985,pv_3,load_3
2020-01-08T07:30:00+00:00,2020-01-08T07:37:15+00:00,17.5,0.05486610750000001,House 3,load_3
2020-01-08T07:45:00+00:00,2020-01-08T07:51:45+00:00,17.5,0.0901784675,pv_3,load_3
2020-01-08T07:45:00+00:00,2020-01-08T07:54:00+00:00,15.0,0.04527329999999999,pv_3,House 3
2020-01-08T08:00:00+00:00,2020-01-08T08:06:45+00:00,17.5,0.07026899,pv_3,load_3
2020-01-08T08:00:00+00:00,2020-01-08T08:09:00+00:00,15.0,0.065182785,pv_3,House 3
2020-01-08T08:15:00+00:00,2020-01-08T08:21:45+00:00,17.5,0.060057015,pv_3,load_3
2020-01-08T08:30:00+00:00,2020-01-08T08:36:00+00:00,20.0,0.013954650000000015,pv_3,House 3
2020-01-08T08:30:00+00:00,2020-01-08T08:37:30+00:00,17.5,0.05947247,House 3,load_3
2020-01-08T08:30:00+00:00,2020-01-08T08:39:00+00:00,15.0,0.07871405,pv_3,House 3
2020-01-08T08:45:00+00:00,2020-01-08T08:50:45+00:00,20.0,0.013954650000000015,pv_3,House 3
2020-01-08T08:45:00+00:00,2020-01-08T08:51:45+00:00,17.5,0.0651484675,pv_3,load_3
2020-01-08T08:45:00+00:00,2020-01-08T08:53:45+00:00,15.0,0.07871405,pv_3,House 3
2020-01-08T09:00:00+00:00,2020-01-08T09:06:45+00:00,17.5,0.060556847500000004,pv_3,load_3
2020-01-08T09:15:00+00:00,2020-01-08T09:22:00+00:00,17.5,0.05944534,pv_3,load_3
2020-01-08T09:30:00+00:00,2020-01-08T09:36:45+00:00,17.5,0.05935286,pv_3,load_3
2020-01-08T09:45:00+00:00,2020-01-08T09:52:00+00:00,17.5,0.059395609999999995,pv_3,load_3
2020-01-08T10:00:00+00:00,2020-01-08T10:06:45+00:00,17.5,0.082211655,pv_3,load_3
2020-01-08T10:15:00+00:00,2020-01-08T10:21:45+00:00,17.5,0.070215725,pv_3,load_3
2020-01-08T10:15:00+00:00,2020-01-08T10:23:45+00:00,15.0,0.07871405,pv_3,House 3
2020-01-08T10:30:00+00:00,2020-01-08T10:35:45+00:00,15.0,0.06789114999999998,House 3,load_3
2020-01-08T10:30:00+00:00,2020-01-08T10:36:45+00:00,17.5,0.060742212500000024,pv_3,load_3
2020-01-08T10:30:00+00:00,2020-01-08T10:38:45+00:00,15.0,0.07871405,pv_3,House 3
2020-01-08T10:45:00+00:00,2020-01-08T10:52:00+00:00,17.5,0.082717315,pv_3,load_3
2020-01-08T11:00:00+00:00,2020-01-08T11:06:45+00:00,17.5,0.086569225,pv_3,load_3
2020-01-08T11:15:00+00:00,2020-01-08T11:20:45+00:00,15.0,0.029580349999999977,House 3,load_3
2020-01-08T11:15:00+00:00,2020-01-08T11:21:45+00:00,17.5,0.08283830500000001,pv_3,load_3
2020-01-08T11:15:00+00:00,2020-01-08T11:24:00+00:00,15.0,0.07871405,pv_3,House 3
2020-01-08T11:30:00+00:00,2020-01-08T11:35:45+00:00,15.0,0.08953286749999999,House 3,load_3
2020-01-08T11:45:00+00:00,2020-01-08T11:52:00+00:00,17.5,0.1115430825,pv_3,load_3
2020-01-08T12:00:00+00:00,2020-01-08T12:05:45+00:00,15.0,0.127583875,House 3,load_3
2020-01-08T12:15:00+00:00,2020-01-08T12:20:45+00:00,15.0,0.08772538,House 3,load_3
2020-01-08T12:30:00+00:00,2020-01-08T12:37:00+00:00,17.5,0.090121415,pv_3,load_3
2020-01-08T12:45:00+00:00,2020-01-08T12:51:45+00:00,17.5,0.09089653,pv_3,load_3
2020-01-08T13:00:00+00:00,2020-01-08T13:06:45+00:00,17.5,0.08856373499999999,pv_3,load_3
2020-01-08T13:00:00+00:00,2020-01-08T13:08:45+00:00,15.0,0.07871405,pv_3,House 3
2020-01-08T13:15:00+00:00,2020-01-08T13:21:45+00:00,17.5,0.0889574125,pv_3,load_3
2020-01-08T13:15:00+00:00,2020-01-08T13:23:45+00:00,15.0,0.07871405,pv_3,House 3
2020-01-08T13:30:00+00:00,2020-01-08T13:37:00+00:00,17.5,0.089667025,pv_3,load_3
2020-01-08T13:30:00+00:00,2020-01-08T13:39:00+00:00,15.0,0.07871405,pv_3,House 3
2020-01-08T13:45:00+00:00,2020-01-08T13:51:45+00:00,17.5,0.07297577,pv_3,load_3
2020-01-08T14:00:00+00:00,2020-01-08T14:06:45+00:00,17.5,0.07756162500000001,pv_3,load_3
2020-01-09T07:15:00+00:00,2020-01-09T07:21:45+00:00,17.5,0.0702921675,pv_3,load_3
2020-01-09T07:30:00+00:00,2020-01-09T07:37:00+00:00,17.5,0.07202282,pv_3,load_3
2020-01-09T07:30:00+00:00,2020-01-09T07:38:45+00:00,15.0,0.07871405,pv_3,House 3
2020-01-09T07:45:00+00:00,2020-01-09T07:51:45+00:00,17.5,0.074852485,pv_3,load_3
2020-01-09T07:45:00+00:00,2020-01-09T07:53:45+00:00,15.0,0.07871405,pv_3,House 3
2020-01-09T08:00:00+00:00,2020-01-09T08:07:00+00:00,17.5,0.075612655,pv_3,load_3
2020-01-09T08:00:00+00:00,2020-01-09T08:08:45+00:00,15.0,0.06469193500000003,pv_3,House 3
2020-01-09T08:15:00+00:00,2020-01-09T08:21:45+00:00,17.5,0.14657778999999999,pv_3,load_3
2020-01-09T08:30:00+00:00,2020-01-09T08:35:45+00:00,15.0,0.07424347,House 3,load_3
2020-01-09T08:45:00+00:00,2020-01-09T08:51:45+00:00,17.5,0.0687957,pv_3,load_3
2020-01-09T09:00:00+00:00,2020-01-09T09:07:00+00:00,17.5,0.0638312175,pv_3,load_3
2020-01-09T09:15:00+00:00,2020-01-09T09:22:00+00:00,17.5,0.0637554125,pv_3,load_3
2020-01-09T09:30:00+00:00,2020-01-09T09:36:00+00:00,15.0,0.08385590000000001,House 3,load_3
2020-01-09T09:45:00+00:00,2020-01-09T09:52:00+00:00,17.5,0.08662145,pv_3,load_3
2020-01-09T10:00:00+00:00,2020-01-09T10:07:00+00:00,17.5,0.258975775,pv_3,load_3
2020-01-09T10:15:00+00:00,2020-01-09T10:20:45+00:00,15.0,0.08180923500000001,House 3,load_3
2020-01-09T10:30:00+00:00,2020-01-09T10:35:45+00:00,15.0,0.29282885,House 3,load_3
2020-01-09T10:45:00+00:00,2020-01-09T10:50:45+00:00,15.0,0.26907614999999996,House 3,load_3
2020-01-09T11:00:00+00:00,2020-01-09T11:06:00+00:00,15.0,0.42878915,House 3,load_3
2020-01-09T11:15:00+00:00,2020-01-09T11:21:45+00:00,17.5,0.29675495,pv_3,load_3
2020-01-09T11:30:00+00:00,2020-01-09T11:35:45+00:00,15.0,0.325336675,House 3,load_3
2020-01-09T11:45:00+00:00,2020-01-09T11:50:45+00:00,15.0,0.1205963825,House 3,load_3
2020-01-09T12:00:00+00:00,2020-01-09T12:07:00+00:00,17.5,0.1234855875,pv_3,load_3
2020-01-09T12:15:00+00:00,2020-01-09T12:20:45+00:00,15.0,0.10939455499999999,House 3,load_3
2020-01-09T12:30:00+00:00,2020-01-09T12:35:45+00:00,15.0,0.2878637,House 3,load_3
2020-01-09T12:45:00+00:00,2020-01-09T12:52:00+00:00,17.5,0.32475915,pv_3,load_3
2020-01-09T13:00:00+00:00,2020-01-09T13:05:45+00:00,15.0,0.086411865,House 3,load_3
2020-01-09T13:15:00+00:00,2020-01-09T13:20:45+00:00,15.0,0.11153118999999999,House 3,load_3
2020-01-09T13:30:00+00:00,2020-01-09T13:35:45+00:00,15.0,0.3523489,House 3,load_3
2020-01-09T13:45:00+00:00,2020-01-09T13:51:45+00:00,17.5,0.434952475,pv_3,load_3
2020-01-09T14:00:00+00:00,2020-01-09T14:06:45+00:00,17.5,0.405532775,pv_3,load_3
2020-01-09T14:15:00+00:00,2020-01-09T14:20:45+00:00,15.0,0.0962557,House 3,load_3
2020-01-09T14:15:00+00:00,2020-01-09T14:22:00+00:00,17.5,0.3201752,pv_3,load_3
2020-01-09T14:15:00+00:00,2020-01-09T14:24:00+00:00,15.0,0.07871405,pv_3,House 3
2020-01-09T14:30:00+00:00,2020-01-09T14:36:45+00:00,17.5,0.4140144,pv_3,load_3
2020-01-09T14:30:00+00:00,2020-01-09T14:37:15+00:00,17.5,0.003326899999999966,House 3,load_3
2020-01-09T14:45:00+00:00,2020-01-09T14:52:00+00:00,17.5,0.4140144,pv_3,load_3
2020-01-09T14:45:00+00:00,2020-01-09T14:52:30+00:00,17.5,0.011076724999999954,House 3,load_3
2020-01-09T15:00:00+00:00,2020-01-09T15:05:45+00:00,15.0,0.0962557,House 3,load_3
2020-01-09T15:00:00+00:00,2020-01-09T15:06:45+00:00,17.5,0.3099013,pv_3,load_3
2020-01-09T15:00:00+00:00,2020-01-09T15:09:00+00:00,15.0,0.07871405,pv_3,House 3
2020-01-10T07:15:00+00:00,2020-01-10T07:21:00+00:00,20.0,0.082715975,pv_3,House 3
2020-01-10T07:15:00+00:00,2020-01-10T07:22:30+00:00,17.5,0.05639971499999999,House 3,load_3
2020-01-10T07:15:00+00:00,2020-01-10T07:23:15+00:00,17.5,0.015695400000000012,pv_3,load_3
2020-01-10T07:15:00+00:00,2020-01-10T07:23:45+00:00,15.0,0.058277624999999986,pv_3,House 3
2020-01-10T07:30:00+00:00,2020-01-10T07:35:45+00:00,20.0,0.082715975,pv_3,House 3
2020-01-10T07:30:00+00:00,2020-01-10T07:36:45+00:00,17.5,0.0674328625,pv_3,load_3
2020-01-10T07:30:00+00:00,2020-01-10T07:38:45+00:00,15.0,0.006540137500000015,pv_3,House 3
2020-01-10T07:45:00+00:00,2020-01-10T07:51:00+00:00,20.0,0.082715975,pv_3,House 3
2020-01-10T07:45:00+00:00,2020-01-10T07:52:15+00:00,17.5,0.053083449999999976,House 3,load_3
2020-01-10T07:45:00+00:00,2020-01-10T07:53:15+00:00,20.0,0.021274900000000024,pv_3,load_3
2020-01-10T07:45:00+00:00,2020-01-10T07:53:45+00:00,15.0,0.052698099999999984,pv_3,House 3
2020-01-10T08:00:00+00:00,2020-01-10T08:06:45+00:00,17.5,0.0738715675,pv_3,load_3
2020-01-10T08:00:00+00:00,2020-01-10T08:08:45+00:00,15.0,0.07871405,pv_3,House 3
2020-01-10T08:15:00+00:00,2020-01-10T08:21:45+00:00,17.5,0.068754675,pv_3,load_3
2020-01-10T08:15:00+00:00,2020-01-10T08:22:15+00:00,17.5,0.174589875,pv_3,House 3
2020-01-10T08:30:00+00:00,2020-01-10T08:35:45+00:00,20.0,0.022079450000000007,pv_3,House 3
2020-01-10T08:30:00+00:00,2020-01-10T08:37:00+00:00,17.5,0.0703103175,pv_3,load_3
2020-01-10T08:30:00+00:00,2020-01-10T08:39:00+00:00,15.0,0.07871405,pv_3,House 3
2020-01-10T08:45:00+00:00,2020-01-10T08:51:45+00:00,17.5,0.06737938,pv_3,load_3
2020-01-10T08:45:00+00:00,2020-01-10T08:54:00+00:00,15.0,0.07871405,pv_3,House 3
2020-01-10T09:00:00+00:00,2020-01-10T09:07:00+00:00,17.5,0.0664158175,pv_3,load_3
2020-01-10T09:15:00+00:00,2020-01-10T09:20:45+00:00,20.0,0.014278600000000011,pv_3,House 3
2020-01-10T09:15:00+00:00,2020-01-10T09:21:45+00:00,17.5,0.0663070825,pv_3,load_3
2020-01-10T09:30:00+00:00,2020-01-10T09:37:00+00:00,17.5,0.066307205,pv_3,load_3
2020-01-10T09:30:00+00:00,2020-01-10T09:39:00+00:00,15.0,0.07871405,pv_3,House 3
2020-01-10T09:45:00+00:00,2020-01-10T09:51:45+00:00,17.5,0.06612754,pv_3,load_3
2020-01-10T09:45:00+00:00,2020-01-10T09:52:15+00:00,17.5,0.11621222,pv_3,House 3
2020-01-10T10:00:00+00:00,2020-01-10T10:07:00+00:00,17.5,0.0660872,pv_3,load_3
2020-01-10T10:00:00+00:00,2020-01-10T10:09:00+00:00,15.0,0.07871405,pv_3,House 3
2020-01-10T10:15:00+00:00,2020-01-10T10:21:00+00:00,15.0,0.04786259999999998,House 3,load_3
2020-01-10T10:15:00+00:00,2020-01-10T10:23:30+00:00,20.0,0.029558855000000016,pv_3,load_3
2020-01-10T10:15:00+00:00,2020-01-10T10:24:00+00:00,15.0,0.07871405,pv_3,House 3
2020-01-10T10:30:00+00:00,2020-01-10T10:36:45+00:00,17.5,0.0862932125,pv_3,load_3
2020-01-10T10:45:00+00:00,2020-01-10T10:52:00+00:00,17.5,0.08846852,pv_3,load_3
2020-01-10T10:45:00+00:00,2020-01-10T10:54:00+00:00,15.0,0.03085145000000002,pv_3,House 3
2020-01-10T11:00:00+00:00,2020-01-10T11:06:45+00:00,17.5,0.082388915,pv_3,load_3
2020-01-10T11:15:00+00:00,2020-01-10T11:22:00+00:00,17.5,0.10198549,pv_3,load_3
2020-01-10T11:15:00+00:00,2020-01-10T11:24:00+00:00,15.0,0.005757124999999988,pv_3,House 3
2020-01-10T11:30:00+00:00,2020-01-10T11:37:00+00:00,17.5,0.099229705,pv_3,load_3
2020-01-10T11:45:00+00:00,2020-01-10T11:51:45+00:00,17.5,0.220961275,pv_3,load_3
2020-01-10T11:45:00+00:00,2020-01-10T11:53:45+00:00,15.0,0.005757124999999988,pv_3,House 3
2020-01-10T12:00:00+00:00,2020-01-10T12:05:45+00:00,15.0,0.072956925,House 3,load_3
2020-01-10T12:00:00+00:00,2020-01-10T12:06:45+00:00,17.5,0.11711165,pv_3,load_3
2020-01-10T12:15:00+00:00,2020-01-10T12:21:00+00:00,20.0,0.014963099999999997,pv_3,House 3
2020-01-10T12:15:00+00:00,2020-01-10T12:22:15+00:00,17.5,0.1851730325,House 3,load_3
2020-01-10T12:15:00+00:00,2020-01-10T12:23:30+00:00,20.0,0.20341576749999998,pv_3,load_3
2020-01-10T12:15:00+00:00,2020-01-10T12:24:00+00:00,15.0,0.03838935749999997,pv_3,House 3
2020-01-10T12:30:00+00:00,2020-01-10T12:37:00+00:00,17.5,0.15992091249999998,pv_3,load_3
2020-01-10T12:45:00+00:00,2020-01-10T12:51:45+00:00,17.5,0.19680282500000001,pv_3,load_3
2020-01-10T13:00:00+00:00,2020-01-10T13:05:45+00:00,20.0,0.014963099999999997,pv_3,House 3
2020-01-10T13:00:00+00:00,2020-01-10T13:06:45+00:00,17.5,0.0886063075,pv_3,load_3
2020-01-10T13:15:00+00:00,2020-01-10T13:20:45+00:00,20.0,0.072637305,pv_3,House 3
2020-01-10T13:15:00+00:00,2020-01-10T13:23:45+00:00,20.0,0.05570742499999999,House 3,load_3
2020-01-10T13:30:00+00:00,2020-01-10T13:35:45+00:00,20.0,0.03458818999999998,pv_3,House 3
2020-01-10T13:30:00+00:00,2020-01-10T13:36:45+00:00,17.5,0.03804911500000002,pv_3,load_3
2020-01-10T13:30:00+00:00,2020-01-10T13:38:45+00:00,20.0,0.02136192249999999,House 3,load_3
2020-01-10T13:45:00+00:00,2020-01-10T13:52:00+00:00,17.5,0.072637305,pv_3,load_3
2020-01-10T14:00:00+00:00,2020-01-10T14:07:00+00:00,17.5,0.072637305,pv_3,load_3
2020-01-11T08:15:00+00:00,2020-01-11T08:22:00+00:00,17.5,0.06085149,pv_3,load_3
2020-01-11T08:15:00+00:00,2020-01-11T08:24:00+00:00,15.0,0.05617582249999999,pv_3,House 3
2020-01-11T08:30:00+00:00,2020-01-11T08:36:45+00:00,17.5,0.0618726125,pv_3,load_3
2020-01-11T08:30:00+00:00,2020-01-11T08:37:15+00:00,17.5,0.055154699999999994,pv_3,House 3
2020-01-11T08:45:00+00:00,2020-01-11T08:51:45+00:00,17.5,0.059984050000000004,pv_3,load_3
2020-01-11T08:45:00+00:00,2020-01-11T08:52:15+00:00,17.5,0.0518809125,pv_3,House 3
2020-01-11T08:45:00+00:00,2020-01-11T08:54:00+00:00,15.0,0.005162349999999989,pv_3,House 3
2020-01-11T09:00:00+00:00,2020-01-11T09:06:45+00:00,17.5,0.080748375,pv_3,load_3
2020-01-11T09:00:00+00:00,2020-01-11T09:07:15+00:00,17.5,0.0013053749999999975,pv_3,House 3
2020-01-11T09:00:00+00:00,2020-01-11T09:08:45+00:00,15.0,0.0349735625,pv_3,House 3
2020-01-11T09:15:00+00:00,2020-01-11T09:22:00+00:00,17.5,0.10029715,pv_3,load_3
2020-01-11T09:30:00+00:00,2020-01-11T09:37:00+00:00,17.5,0.13227293499999998,pv_3,load_3
2020-01-11T09:30:00+00:00,2020-01-11T09:37:30+00:00,17.5,0.020294447500000035,House 3,load_3
2020-01-11T09:45:00+00:00,2020-01-11T09:51:45+00:00,17.5,0.07498925,pv_3,load_3
2020-01-11T09:45:00+00:00,2020-01-11T09:52:15+00:00,17.5,0.05728368499999999,pv_3,House 3
2020-01-11T10:00:00+00:00,2020-01-11T10:06:00+00:00,20.0,0.095781795,pv_3,House 3
2020-01-11T10:00:00+00:00,2020-01-11T10:07:15+00:00,17.5,0.02251844750000001,House 3,load_3
2020-01-11T10:00:00+00:00,2020-01-11T10:08:30+00:00,20.0,0.03649113999999998,pv_3,load_3
2020-01-11T10:00:00+00:00,2020-01-11T10:09:00+00:00,20.0,0.04226398000000001,House 3,load_3
2020-01-11T10:15:00+00:00,2020-01-11T10:22:00+00:00,17.5,0.1564645075,pv_3,load_3
2020-01-11T10:15:00+00:00,2020-01-11T10:22:30+00:00,17.5,0.07516401249999999,House 3,load_3
2020-01-11T10:15:00+00:00,2020-01-11T10:25:15+00:00,22.5,0.03466923000000003,House 3,load_3
2020-01-11T10:30:00+00:00,2020-01-11T10:36:45+00:00,17.5,0.10187786,pv_3,load_3
2020-01-11T10:30:00+00:00,2020-01-11T10:38:45+00:00,15.0,0.045181437500000005,pv_3,House 3
2020-01-11T10:45:00+00:00,2020-01-11T10:50:45+00:00,20.0,0.080262525,pv_3,House 3
2020-01-11T10:45:00+00:00,2020-01-11T10:51:45+00:00,17.5,0.07620198249999999,pv_3,load_3
2020-01-11T10:45:00+00:00,2020-01-11T10:52:15+00:00,17.5,0.013986357500000005,House 3,load_3
2020-01-11T11:00:00+00:00,2020-01-11T11:06:45+00:00,17.5,0.1564645075,pv_3,load_3
2020-01-11T11:00:00+00:00,2020-01-11T11:07:15+00:00,17.5,0.083930715,House 3,load_3
2020-01-11T11:00:00+00:00,2020-01-11T11:09:00+00:00,20.0,0.1083310275,House 3,load_3
2020-01-11T11:15:00+00:00,2020-01-11T11:20:45+00:00,20.0,0.02857409250000001,pv_3,House 3
2020-01-11T11:15:00+00:00,2020-01-11T11:21:45+00:00,17.5,0.04621731999999999,pv_3,load_3
2020-01-11T11:15:00+00:00,2020-01-11T11:23:45+00:00,20.0,0.018468727500000004,House 3,load_3
2020-01-11T11:30:00+00:00,2020-01-11T11:37:00+00:00,17.5,0.0666965175,pv_3,load_3
2020-01-11T11:30:00+00:00,2020-01-11T11:37:30+00:00,17.5,0.008094895000000005,pv_3,House 3
