slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-05T09:45:00+00:00,15.0,15.0,15.0,1,0.1189558875,1.7843383124999999
2020-01-05T10:00:00+00:00,15.0,15.0,15.0,2,0.24529941,3.67949115
2020-01-05T10:15:00+00:00,17.5,17.5,17.5,1,0.141807675,2.4816343124999998
2020-01-05T10:30:00+00:00,17.5,17.5,17.5,1,0.12762725,2.233476875
2020-01-05T10:45:00+00:00,15.0,15.0,15.0,1,0.10356180000000001,1.5534270000000001
2020-01-05T11:00:00+00:00,17.5,17.5,17.5,1,0.14373401000000002,2.515345175
2020-01-05T11:15:00+00:00,15.0,15.0,15.0,1,0.136440825,2.0466123749999996
2020-01-05T11:30:00+00:00,17.5,17.5,17.5,1,0.10025817499999999,1.7545180624999999
2020-01-05T11:45:00+00:00,15.0,15.0,15.0,1,0.151013015,2.265195225
2020-01-05T12:00:00+00:00,17.5,17.5,17.5,1,0.132985915,2.3272535125
2020-01-05T12:15:00+00:00,15.0,15.0,15.0,1,0.10116494,1.5174740999999998
2020-01-05T12:30:00+00:00,15.0,15.0,15.0,1,0.108271745,1.6240761750000001
2020-01-05T12:45:00+00:00,17.5,17.5,17.5,1,0.19566746499999998,3.4241806374999997
2020-01-05T13:00:00+00:00,15.0,15.0,15.0,1,0.134799075,2.0219861249999997
2020-01-05T13:15:00+00:00,17.5,17.5,17.5,1,0.1140864875,1.99651353125
2020-01-05T13:30:00+00:00,17.5,17.5,17.5,1,0.1578291,2.76200925
2020-01-05T13:45:00+00:00,15.0,15.0,15.0,1,0.14271005,2.1406507500000003
2020-01-05T14:00:00+00:00,15.0,15.0,15.0,1,0.14476297500000002,2.1714446250000004
2020-01-05T14:15:00+00:00,17.3391,15.0,17.5,3,0.25163155,4.36306625625
2020-01-05T14:30:00+00:00,16.4642,15.0,17.5,3,0.2460189275,4.050515631250001
2020-01-05T14:45:00+00:00,17.5,17.5,17.5,2,0.25163155,4.403552124999999
2020-01-05T15:00:00+00:00,16.8709,15.0,17.5,2,0.21584043999999997,3.6414280374999994
2020-01-05T15:15:00+00:00,0,,,0,0,0
2020-01-05T15:30:00+00:00,0,,,0,0,0
2020-01-05T15:45:00+00:00,0,,,0,0,0
2020-01-05T16:00:00+00:00,0,,,0,0,0
2020-01-05T16:15:00+00:00,0,,,0,0,0
2020-01-05T16:30:00+00:00,0,,,0,0,0
2020-01-05T16:45:00+00:00,0,,,0,0,0
2020-01-05T17:00:00+00:00,0,,,0,0,0
2020-01-05T17:15:00+00:00,0,,,0,0,0
2020-01-05T17:30:00+00:00,0,,,0,0,0
2020-01-05T17:45:00+00:00,0,,,0,0,0
2020-01-05T18:00:00+00:00,0,,,0,0,0
2020-01-05T18:15:00+00:00,0,,,0,0,0
2020-01-05T18:30:00+00:00,0,,,0,0,0
2020-01-05T18:45:00+00:00,0,,,0,0,0
2020-01-05T19:00:00+00:00,0,,,0,0,0
2020-01-05T19:15:00+00:00,0,,,0,0,0
2020-01-05T19:30:00+00:00,0,,,0,0,0
2020-01-05T19:45:00+00:00,0,,,0,0,0
2020-01-05T20:00:00+00:00,0,,,0,0,0
2020-01-05T20:15:00+00:00,0,,,0,0,0
2020-01-05T20:30:00+00:00,0,,,0,0,0
2020-01-05T20:45:00+00:00,0,,,0,0,0
2020-01-05T21:00:00+00:00,0,,,0,0,0
2020-01-05T21:15:00+00:00,0,,,0,0,0
2020-01-05T21:30:00+00:00,0,,,0,0,0
2020-01-05T21:45:00+00:00,0,,,0,0,0
2020-01-05T22:00:00+00:00,0,,,0,0,0
2020-01-05T22:15:00+00:00,0,,,0,0,0
2020-01-05T22:30:00+00:00,0,,,0,0,0
2020-01-05T22:45:00+00:00,0,,,0,0,0
2020-01-05T23:00:00+00:00,0,,,0,0,0
2020-01-05T23:15:00+00:00,0,,,0,0,0
2020-01-05T23:30:00+00:00,0,,,0,0,0
2020-01-05T23:45:00+00:00,0,,,0,0,0
2020-01-06T00:00:00+00:00,0,,,0,0,0
2020-01-06T00:15:00+00:00,0,,,0,0,0
2020-01-06T00:30:00+00:00,0,,,0,0,0
2020-01-06T00:45:00+00:00,0,,,0,0,0
2020-01-06T01:00:00+00:00,0,,,0,0,0
2020-01-06T01:15:00+00:00,0,,,0,0,0
2020-01-06T01:30:00+00:00,0,,,0,0,0
2020-01-06T01:45:00+00:00,0,,,0,0,0
2020-01-06T02:00:00+00:00,0,,,0,0,0
2020-01-06T02:15:00+00:00,0,,,0,0,0
2020-01-06T02:30:00+00:00,0,,,0,0,0
2020-01-06T02:45:00+00:00,0,,,0,0,0
2020-01-06T03:00:00+00:00,0,,,0,0,0
2020-01-06T03:15:00+00:00,0,,,0,0,0
2020-01-06T03:30:00+00:00,0,,,0,0,0
2020-01-06T03:45:00+00:00,0,,,0,0,0
2020-01-06T04:00:00+00:00,0,,,0,0,0
2020-01-06T04:15:00+00:00,0,,,0,0,0
2020-01-06T04:30:00+00:00,0,,,0,0,0
2020-01-06T04:45:00+00:00,0,,,0,0,0
2020-01-06T05:00:00+00:00,0,,,0,0,0
2020-01-06T05:15:00+00:00,0,,,0,0,0
2020-01-06T05:30:00+00:00,0,,,0,0,0
2020-01-06T05:45:00+00:00,0,,,0,0,0
2020-01-06T06:00:00+00:00,0,,,0,0,0
2020-01-06T06:15:00+00:00,0,,,0,0,0
2020-01-06T06:30:00+00:00,0,,,0,0,0
2020-01-06T06:45:00+00:00,0,,,0,0,0
2020-01-06T07:00:00+00:00,0,,,0,0,0
2020-01-06T07:15:00+00:00,0,,,0,0,0
2020-01-06T07:30:00+00:00,0,,,0,0,0
2020-01-06T07:45:00+00:00,0,,,0,0,0
2020-01-06T08:00:00+00:00,0,,,0,0,0
2020-01-06T08:15:00+00:00,16.9434,15.0,17.5,2,0.2374431325,4.0231042375
2020-01-06T08:30:00+00:00,17.0601,15.0,20.0,3,0.26743916,4.5625451375
2020-01-06T08:45:00+00:00,16.8773,15.0,17.5,2,0.2155360425,3.63766695
2020-01-06T09:00:00+00:00,17.7596,17.5,20.0,2,0.17276797,3.0682889374999998
2020-01-06T09:15:00+00:00,16.7868,15.0,17.5,2,0.149710075,2.5131548437499998
2020-01-06T09:30:00+00:00,17.5,17.5,17.5,1,0.1414703375,2.47573090625
2020-01-06T09:45:00+00:00,16.4273,15.0,17.5,2,0.1294117575,2.1258898562499997
2020-01-06T10:00:00+00:00,17.5,17.5,17.5,1,0.1640977,2.8717097500000004
2020-01-06T10:15:00+00:00,15.0,15.0,15.0,1,0.132368125,1.985521875
2020-01-06T10:30:00+00:00,15.0,15.0,15.0,1,0.1290139625,1.9352094375
2020-01-06T10:45:00+00:00,15.0,15.0,15.0,1,0.10638075999999999,1.5957114
2020-01-06T11:00:00+00:00,17.5,17.5,17.5,1,0.13361477500000002,2.3382585625000005
2020-01-06T11:15:00+00:00,17.5,17.5,17.5,1,0.1265060575,2.21385600625
2020-01-06T11:30:00+00:00,17.5,17.5,17.5,1,0.131755035,2.3057131125
2020-01-06T11:45:00+00:00,17.5,17.5,17.5,1,0.12130766250000001,2.12288409375
2020-01-06T12:00:00+00:00,17.5,17.5,17.5,1,0.210087625,3.6765334375
2020-01-06T12:15:00+00:00,17.5,17.5,17.5,1,0.12442915,2.177510125
2020-01-06T12:30:00+00:00,16.4907,15.0,20.0,3,0.2297843825,3.7892979875
2020-01-06T12:45:00+00:00,15.0,15.0,15.0,2,0.20905161500000002,3.1357742250000005
2020-01-06T13:00:00+00:00,15.0,15.0,15.0,1,0.18707489000000002,2.8061233500000005
2020-01-06T13:15:00+00:00,15.5583,15.0,17.5,3,0.180340865,2.8057931125
2020-01-06T13:30:00+00:00,15.5164,15.0,17.5,3,0.18778,2.9136704375
2020-01-06T13:45:00+00:00,16.659,15.0,17.5,2,0.22461255,3.741810875
2020-01-06T14:00:00+00:00,17.5,17.5,17.5,1,0.15201455000000003,2.6602546250000003
2020-01-06T14:15:00+00:00,18.0184,17.5,20.0,2,0.14343125,2.5844049125
2020-01-06T14:30:00+00:00,17.9048,17.5,20.0,2,0.13565407,2.4288613124999996
2020-01-06T14:45:00+00:00,17.8844,17.5,20.0,2,0.13434617749999997,2.4027034624999994
2020-01-06T15:00:00+00:00,20.0,20.0,20.0,2,0.255668785,5.1133757
2020-01-06T15:15:00+00:00,0,,,0,0,0
2020-01-06T15:30:00+00:00,0,,,0,0,0
2020-01-06T15:45:00+00:00,0,,,0,0,0
2020-01-06T16:00:00+00:00,0,,,0,0,0
2020-01-06T16:15:00+00:00,0,,,0,0,0
2020-01-06T16:30:00+00:00,0,,,0,0,0
2020-01-06T16:45:00+00:00,0,,,0,0,0
2020-01-06T17:00:00+00:00,0,,,0,0,0
2020-01-06T17:15:00+00:00,0,,,0,0,0
2020-01-06T17:30:00+00:00,0,,,0,0,0
2020-01-06T17:45:00+00:00,0,,,0,0,0
2020-01-06T18:00:00+00:00,0,,,0,0,0
2020-01-06T18:15:00+00:00,0,,,0,0,0
2020-01-06T18:30:00+00:00,0,,,0,0,0
2020-01-06T18:45:00+00:00,0,,,0,0,0
2020-01-06T19:00:00+00:00,0,,,0,0,0
2020-01-06T19:15:00+00:00,0,,,0,0,0
2020-01-06T19:30:00+00:00,0,,,0,0,0
2020-01-06T19:45:00+00:00,0,,,0,0,0
2020-01-06T20:00:00+00:00,0,,,0,0,0
2020-01-06T20:15:00+00:00,0,,,0,0,0
2020-01-06T20:30:00+00:00,0,,,0,0,0
2020-01-06T20:45:00+00:00,0,,,0,0,0
2020-01-06T21:00:00+00:00,0,,,0,0,0
2020-01-06T21:15:00+00:00,0,,,0,0,0
2020-01-06T21:30:00+00:00,0,,,0,0,0
2020-01-06T21:45:00+00:00,0,,,0,0,0
2020-01-06T22:00:00+00:00,0,,,0,0,0
2020-01-06T22:15:00+00:00,0,,,0,0,0
2020-01-06T22:30:00+00:00,0,,,0,0,0
2020-01-06T22:45:00+00:00,0,,,0,0,0
2020-01-06T23:00:00+00:00,0,,,0,0,0
2020-01-06T23:15:00+00:00,0,,,0,0,0
2020-01-06T23:30:00+00:00,0,,,0,0,0
2020-01-06T23:45:00+00:00,0,,,0,0,0
2020-01-07T00:00:00+00:00,0,,,0,0,0
2020-01-07T00:15:00+00:00,0,,,0,0,0
2020-01-07T00:30:00+00:00,0,,,0,0,0
2020-01-07T00:45:00+00:00,0,,,0,0,0
2020-01-07T01:00:00+00:00,0,,,0,0,0
2020-01-07T01:15:00+00:00,0,,,0,0,0
2020-01-07T01:30:00+00:00,0,,,0,0,0
2020-01-07T01:45:00+00:00,0,,,0,0,0
2020-01-07T02:00:00+00:00,0,,,0,0,0
2020-01-07T02:15:00+00:00,0,,,0,0,0
2020-01-07T02:30:00+00:00,0,,,0,0,0
2020-01-07T02:45:00+00:00,0,,,0,0,0
2020-01-07T03:00:00+00:00,0,,,0,0,0
2020-01-07T03:15:00+00:00,0,,,0,0,0
2020-01-07T03:30:00+00:00,0,,,0,0,0
2020-01-07T03:45:00+00:00,0,,,0,0,0
2020-01-07T04:00:00+00:00,0,,,0,0,0
2020-01-07T04:15:00+00:00,0,,,0,0,0
2020-01-07T04:30:00+00:00,0,,,0,0,0
2020-01-07T04:45:00+00:00,0,,,0,0,0
2020-01-07T05:00:00+00:00,0,,,0,0,0
2020-01-07T05:15:00+00:00,0,,,0,0,0
2020-01-07T05:30:00+00:00,0,,,0,0,0
2020-01-07T05:45:00+00:00,0,,,0,0,0
2020-01-07T06:00:00+00:00,0,,,0,0,0
2020-01-07T06:15:00+00:00,0,,,0,0,0
2020-01-07T06:30:00+00:00,0,,,0,0,0
2020-01-07T06:45:00+00:00,0,,,0,0,0
2020-01-07T07:00:00+00:00,0,,,0,0,0
2020-01-07T07:15:00+00:00,16.467,15.0,17.5,2,0.15581475,2.5657974375
2020-01-07T07:30:00+00:00,17.5882,15.0,20.0,3,0.1881911875,3.30994085
2020-01-07T07:45:00+00:00,17.5,17.5,17.5,2,0.25784455,4.512279625
2020-01-07T08:00:00+00:00,17.5,17.5,17.5,2,0.24761534,4.333268449999999
2020-01-07T08:15:00+00:00,17.5,17.5,17.5,1,0.1401908425,2.45333974375
2020-01-07T08:30:00+00:00,17.3973,15.0,20.0,3,0.219289825,3.8150570875
2020-01-07T08:45:00+00:00,17.5,17.5,17.5,1,0.1645785,2.8801237499999996
2020-01-07T09:00:00+00:00,17.5,17.5,17.5,1,0.1543162075,2.70053363125
2020-01-07T09:15:00+00:00,17.5,17.5,17.5,1,0.127283715,2.2274650124999997
2020-01-07T09:30:00+00:00,15.1735,15.0,17.5,2,0.15429113749999998,2.3411316249999996
2020-01-07T09:45:00+00:00,15.0,15.0,15.0,2,0.17749522249999997,2.6624283374999997
2020-01-07T10:00:00+00:00,15.0,15.0,15.0,2,0.1912089725,2.8681345875
2020-01-07T10:15:00+00:00,15.007,15.0,17.5,3,0.15595422750000001,2.34040235
2020-01-07T10:30:00+00:00,15.4547,15.0,17.5,3,0.1910848075,2.9531599875000003
2020-01-07T10:45:00+00:00,15.1128,15.0,17.5,3,0.19940297,3.0135320875000002
2020-01-07T11:00:00+00:00,17.5,17.5,17.5,1,0.110219185,1.9288357375
2020-01-07T11:15:00+00:00,16.1278,15.0,17.5,2,0.21481085,3.46443215
2020-01-07T11:30:00+00:00,18.2488,15.0,20.0,3,0.21481085,3.9200325375
2020-01-07T11:45:00+00:00,16.043,15.0,17.5,2,0.21481085,3.446215525
2020-01-07T12:00:00+00:00,16.3217,15.0,17.5,3,0.21481085,3.5060719625
2020-01-07T12:15:00+00:00,18.8027,17.5,20.0,4,0.21474431000000002,4.03776806875
2020-01-07T12:30:00+00:00,16.812,15.0,17.5,2,0.16147309999999998,2.7146867749999997
2020-01-07T12:45:00+00:00,19.9384,17.5,20.0,4,0.23436796750000002,4.672927787500001
2020-01-07T13:00:00+00:00,17.8759,17.5,22.5,3,0.20759222500000002,3.710905625
2020-01-07T13:15:00+00:00,18.0769,17.5,20.0,2,0.1545473875,2.7937441124999998
2020-01-07T13:30:00+00:00,17.9376,17.5,22.5,3,0.1343544625,2.4099921937500004
2020-01-07T13:45:00+00:00,20.0,20.0,20.0,2,0.235335855,4.7067171000000005
2020-01-07T14:00:00+00:00,17.5814,17.5,20.0,3,0.13181964,2.31757386875
2020-01-07T14:15:00+00:00,0,,,0,0,0
2020-01-07T14:30:00+00:00,0,,,0,0,0
2020-01-07T14:45:00+00:00,0,,,0,0,0
2020-01-07T15:00:00+00:00,0,,,0,0,0
2020-01-07T15:15:00+00:00,0,,,0,0,0
2020-01-07T15:30:00+00:00,0,,,0,0,0
2020-01-07T15:45:00+00:00,0,,,0,0,0
2020-01-07T16:00:00+00:00,0,,,0,0,0
2020-01-07T16:15:00+00:00,0,,,0,0,0
2020-01-07T16:30:00+00:00,0,,,0,0,0
2020-01-07T16:45:00+00:00,0,,,0,0,0
2020-01-07T17:00:00+00:00,0,,,0,0,0
2020-01-07T17:15:00+00:00,0,,,0,0,0
2020-01-07T17:30:00+00:00,0,,,0,0,0
2020-01-07T17:45:00+00:00,0,,,0,0,0
2020-01-07T18:00:00+00:00,0,,,0,0,0
2020-01-07T18:15:00+00:00,0,,,0,0,0
2020-01-07T18:30:00+00:00,0,,,0,0,0
2020-01-07T18:45:00+00:00,0,,,0,0,0
2020-01-07T19:00:00+00:00,0,,,0,0,0
2020-01-07T19:15:00+00:00,0,,,0,0,0
2020-01-07T19:30:00+00:00,0,,,0,0,0
2020-01-07T19:45:00+00:00,0,,,0,0,0
2020-01-07T20:00:00+00:00,0,,,0,0,0
2020-01-07T20:15:00+00:00,0,,,0,0,0
2020-01-07T20:30:00+00:00,0,,,0,0,0
2020-01-07T20:45:00+00:00,0,,,0,0,0
2020-01-07T21:00:00+00:00,0,,,0,0,0
2020-01-07T21:15:00+00:00,0,,,0,0,0
2020-01-07T21:30:00+00:00,0,,,0,0,0
2020-01-07T21:45:00+00:00,0,,,0,0,0
2020-01-07T22:00:00+00:00,0,,,0,0,0
2020-01-07T22:15:00+00:00,0,,,0,0,0
2020-01-07T22:30:00+00:00,0,,,0,0,0
2020-01-07T22:45:00+00:00,0,,,0,0,0
2020-01-07T23:00:00+00:00,0,,,0,0,0
2020-01-07T23:15:00+00:00,0,,,0,0,0
2020-01-07T23:30:00+00:00,0,,,0,0,0
2020-01-07T23:45:00+00:00,0,,,0,0,0
2020-01-08T00:00:00+00:00,0,,,0,0,0
2020-01-08T00:15:00+00:00,0,,,0,0,0
2020-01-08T00:30:00+00:00,0,,,0,0,0
2020-01-08T00:45:00+00:00,0,,,0,0,0
2020-01-08T01:00:00+00:00,0,,,0,0,0
2020-01-08T01:15:00+00:00,0,,,0,0,0
2020-01-08T01:30:00+00:00,0,,,0,0,0
2020-01-08T01:45:00+00:00,0,,,0,0,0
2020-01-08T02:00:00+00:00,0,,,0,0,0
2020-01-08T02:15:00+00:00,0,,,0,0,0
2020-01-08T02:30:00+00:00,0,,,0,0,0
2020-01-08T02:45:00+00:00,0,,,0,0,0
2020-01-08T03:00:00+00:00,0,,,0,0,0
2020-01-08T03:15:00+00:00,0,,,0,0,0
2020-01-08T03:30:00+00:00,0,,,0,0,0
2020-01-08T03:45:00+00:00,0,,,0,0,0
2020-01-08T04:00:00+00:00,0,,,0,0,0
2020-01-08T04:15:00+00:00,0,,,0,0,0
2020-01-08T04:30:00+00:00,0,,,0,0,0
2020-01-08T04:45:00+00:00,0,,,0,0,0
2020-01-08T05:00:00+00:00,0,,,0,0,0
2020-01-08T05:15:00+00:00,0,,,0,0,0
2020-01-08T05:30:00+00:00,0,,,0,0,0
2020-01-08T05:45:00+00:00,0,,,0,0,0
2020-01-08T06:00:00+00:00,0,,,0,0,0
2020-01-08T06:15:00+00:00,0,,,0,0,0
2020-01-08T06:30:00+00:00,0,,,0,0,0
2020-01-08T06:45:00+00:00,0,,,0,0,0
2020-01-08T07:00:00+00:00,0,,,0,0,0
2020-01-08T07:15:00+00:00,17.2647,15.0,17.5,3,0.17695519999999998,3.05507346875
2020-01-08T07:30:00+00:00,17.1787,15.0,17.5,3,0.17695518500000001,3.03986174375
2020-01-08T07:45:00+00:00,17.3094,15.0,17.5,2,0.176955185,3.0629806125
2020-01-08T08:00:00+00:00,17.355,15.0,17.5,2,0.17695519999999998,3.0710607124999996
2020-01-08T08:15:00+00:00,16.7445,15.0,17.5,2,0.260453735,4.3611552375
2020-01-08T08:30:00+00:00,17.5,17.5,17.5,2,0.22864387,4.001267725
2020-01-08T08:45:00+00:00,17.5,17.5,17.5,1,0.17932345,3.138160375
2020-01-08T09:00:00+00:00,16.6663,15.0,17.5,2,0.23602435,3.933641
2020-01-08T09:15:00+00:00,17.5,17.5,17.5,1,0.12310836,2.1543963
2020-01-08T09:30:00+00:00,17.5,17.5,17.5,1,0.13376605,2.340905875
2020-01-08T09:45:00+00:00,17.5,17.5,17.5,1,0.166160475,2.9078083125
2020-01-08T10:00:00+00:00,17.5,17.5,17.5,1,0.351008725,6.1426526875
2020-01-08T10:15:00+00:00,16.1919,15.0,17.5,2,0.34349755000000004,5.5618715000000005
2020-01-08T10:30:00+00:00,15.0,15.0,15.0,1,0.1118431,1.6776465
2020-01-08T10:45:00+00:00,17.5,17.5,17.5,1,0.147772075,2.5860113125
2020-01-08T11:00:00+00:00,17.5,17.5,17.5,1,0.1355568075,2.3722441312499996
2020-01-08T11:15:00+00:00,15.0,15.0,15.0,1,0.15877934999999999,2.3816902499999997
2020-01-08T11:30:00+00:00,15.8101,15.0,17.5,3,0.26264777499999997,4.152483856250001
2020-01-08T11:45:00+00:00,17.5,17.5,17.5,1,0.3140727,5.49627225
2020-01-08T12:00:00+00:00,16.3347,15.0,17.5,3,0.299246215,4.888084075
2020-01-08T12:15:00+00:00,16.4475,15.0,17.5,3,0.24225765999999999,3.984538875
2020-01-08T12:30:00+00:00,17.5,17.5,17.5,1,0.099146285,1.7350599875000001
2020-01-08T12:45:00+00:00,15.0235,15.0,20.0,3,0.1906083075,2.8635989
2020-01-08T13:00:00+00:00,15.0406,15.0,17.5,2,0.112832325,1.6970671875000003
2020-01-08T13:15:00+00:00,17.5,17.5,17.5,1,0.088012275,1.5402148125
2020-01-08T13:30:00+00:00,18.1606,17.5,20.0,2,0.15791298250000002,2.86778838125
2020-01-08T13:45:00+00:00,16.5038,15.0,17.5,2,0.1975342175,3.2600636812499997
2020-01-08T14:00:00+00:00,16.4746,15.0,17.5,2,0.19191149,3.1616659499999997
2020-01-08T14:15:00+00:00,0,,,0,0,0
2020-01-08T14:30:00+00:00,0,,,0,0,0
2020-01-08T14:45:00+00:00,0,,,0,0,0
2020-01-08T15:00:00+00:00,0,,,0,0,0
2020-01-08T15:15:00+00:00,0,,,0,0,0
2020-01-08T15:30:00+00:00,0,,,0,0,0
2020-01-08T15:45:00+00:00,0,,,0,0,0
2020-01-08T16:00:00+00:00,0,,,0,0,0
2020-01-08T16:15:00+00:00,0,,,0,0,0
2020-01-08T16:30:00+00:00,0,,,0,0,0
2020-01-08T16:45:00+00:00,0,,,0,0,0
2020-01-08T17:00:00+00:00,0,,,0,0,0
2020-01-08T17:15:00+00:00,0,,,0,0,0
2020-01-08T17:30:00+00:00,0,,,0,0,0
2020-01-08T17:45:00+00:00,0,,,0,0,0
2020-01-08T18:00:00+00:00,0,,,0,0,0
2020-01-08T18:15:00+00:00,0,,,0,0,0
2020-01-08T18:30:00+00:00,0,,,0,0,0
2020-01-08T18:45:00+00:00,0,,,0,0,0
2020-01-08T19:00:00+00:00,0,,,0,0,0
2020-01-08T19:15:00+00:00,0,,,0,0,0
2020-01-08T19:30:00+00:00,0,,,0,0,0
2020-01-08T19:45:00+00:00,0,,,0,0,0
2020-01-08T20:00:00+00:00,0,,,0,0,0
2020-01-08T20:15:00+00:00,0,,,0,0,0
2020-01-08T20:30:00+00:00,0,,,0,0,0
2020-01-08T20:45:00+00:00,0,,,0,0,0
2020-01-08T21:00:00+00:00,0,,,0,0,0
2020-01-08T21:15:00+00:00,0,,,0,0,0
2020-01-08T21:30:00+00:00,0,,,0,0,0
2020-01-08T21:45:00+00:00,0,,,0,0,0
2020-01-08T22:00:00+00:00,0,,,0,0,0
2020-01-08T22:15:00+00:00,0,,,0,0,0
2020-01-08T22:30:00+00:00,0,,,0,0,0
2020-01-08T22:45:00+00:00,0,,,0,0,0
2020-01-08T23:00:00+00:00,0,,,0,0,0
2020-01-08T23:15:00+00:00,0,,,0,0,0
2020-01-08T23:30:00+00:00,0,,,0,0,0
2020-01-08T23:45:00+00:00,0,,,0,0,0
2020-01-09T00:00:00+00:00,0,,,0,0,0
2020-01-09T00:15:00+00:00,0,,,0,0,0
2020-01-09T00:30:00+00:00,0,,,0,0,0
2020-01-09T00:45:00+00:00,0,,,0,0,0
2020-01-09T01:00:00+00:00,0,,,0,0,0
2020-01-09T01:15:00+00:00,0,,,0,0,0
2020-01-09T01:30:00+00:00,0,,,0,0,0
2020-01-09T01:45:00+00:00,0,,,0,0,0
2020-01-09T02:00:00+00:00,0,,,0,0,0
2020-01-09T02:15:00+00:00,0,,,0,0,0
2020-01-09T02:30:00+00:00,0,,,0,0,0
2020-01-09T02:45:00+00:00,0,,,0,0,0
2020-01-09T03:00:00+00:00,0,,,0,0,0
2020-01-09T03:15:00+00:00,0,,,0,0,0
2020-01-09T03:30:00+00:00,0,,,0,0,0
2020-01-09T03:45:00+00:00,0,,,0,0,0
2020-01-09T04:00:00+00:00,0,,,0,0,0
2020-01-09T04:15:00+00:00,0,,,0,0,0
2020-01-09T04:30:00+00:00,0,,,0,0,0
2020-01-09T04:45:00+00:00,0,,,0,0,0
2020-01-09T05:00:00+00:00,0,,,0,0,0
2020-01-09T05:15:00+00:00,0,,,0,0,0
2020-01-09T05:30:00+00:00,0,,,0,0,0
2020-01-09T05:45:00+00:00,0,,,0,0,0
2020-01-09T06:00:00+00:00,0,,,0,0,0
2020-01-09T06:15:00+00:00,0,,,0,0,0
2020-01-09T06:30:00+00:00,0,,,0,0,0
2020-01-09T06:45:00+00:00,0,,,0,0,0
2020-01-09T07:00:00+00:00,0,,,0,0,0
2020-01-09T07:15:00+00:00,16.4535,15.0,17.5,2,0.15454137750000002,2.5427442687500004
2020-01-09T07:30:00+00:00,17.2347,15.0,17.5,2,0.132136925,2.2773409375
2020-01-09T07:45:00+00:00,17.3116,15.0,17.5,2,0.18603013499999999,3.2204721124999995
2020-01-09T08:00:00+00:00,17.5,17.5,17.5,1,0.15379215999999998,2.6913628
2020-01-09T08:15:00+00:00,17.5,17.5,17.5,1,0.1742615,3.0495762500000003
2020-01-09T08:30:00+00:00,15.0,15.0,15.0,1,0.195225625,2.9283843750000003
2020-01-09T08:45:00+00:00,17.5,17.5,17.5,1,0.188040125,3.2907021875
2020-01-09T09:00:00+00:00,17.5,17.5,17.5,1,0.1438674,2.5176795000000003
2020-01-09T09:15:00+00:00,17.5,17.5,17.5,1,0.122301275,2.1402723125
2020-01-09T09:30:00+00:00,15.0,15.0,15.0,1,0.13765091000000002,2.06476365
2020-01-09T09:45:00+00:00,17.5,17.5,17.5,1,0.1707388,2.987929
2020-01-09T10:00:00+00:00,17.5,17.5,17.5,1,0.1497467,2.62056725
2020-01-09T10:15:00+00:00,15.0,15.0,15.0,1,0.1397051,2.0955765
2020-01-09T10:30:00+00:00,15.0,15.0,15.0,1,0.1219258875,1.8288883125
2020-01-09T10:45:00+00:00,15.0,15.0,15.0,1,0.11140800000000001,1.6711200000000002
2020-01-09T11:00:00+00:00,15.0,15.0,15.0,1,0.1004812175,1.5072182625
2020-01-09T11:15:00+00:00,17.5,17.5,17.5,1,0.13815307500000001,2.4176788125
2020-01-09T11:30:00+00:00,15.0,15.0,15.0,1,0.12267076,1.8400614
2020-01-09T11:45:00+00:00,15.0,15.0,15.0,1,0.117780775,1.7667116250000001
2020-01-09T12:00:00+00:00,17.5,17.5,17.5,1,0.106089555,1.8565672125000001
2020-01-09T12:15:00+00:00,15.0,15.0,15.0,1,0.14055365,2.10830475
2020-01-09T12:30:00+00:00,15.0,15.0,15.0,1,0.1739719,2.6095785
2020-01-09T12:45:00+00:00,17.5,17.5,17.5,1,0.136137025,2.3823979375
2020-01-09T13:00:00+00:00,15.0,15.0,15.0,1,0.15058164999999998,2.25872475
2020-01-09T13:15:00+00:00,15.0,15.0,15.0,1,0.14385045,2.15775675
2020-01-09T13:30:00+00:00,15.0,15.0,15.0,1,0.1475853,2.2137795000000002
2020-01-09T13:45:00+00:00,17.5,17.5,17.5,1,0.1255815425,2.19767699375
2020-01-09T14:00:00+00:00,17.5,17.5,17.5,1,0.2231902625,3.9058295937499996
2020-01-09T14:15:00+00:00,17.5,17.5,17.5,1,0.17109881500000002,2.9942292625
2020-01-09T14:30:00+00:00,15.2033,15.0,17.5,4,0.19045645499999997,2.895563587499999
2020-01-09T14:45:00+00:00,17.5,17.5,17.5,2,0.14908434999999995,2.608976124999999
2020-01-09T15:00:00+00:00,17.5,17.5,17.5,1,0.127959245,2.2392867875
2020-01-09T15:15:00+00:00,0,,,0,0,0
2020-01-09T15:30:00+00:00,0,,,0,0,0
2020-01-09T15:45:00+00:00,0,,,0,0,0
2020-01-09T16:00:00+00:00,0,,,0,0,0
2020-01-09T16:15:00+00:00,0,,,0,0,0
2020-01-09T16:30:00+00:00,0,,,0,0,0
2020-01-09T16:45:00+00:00,0,,,0,0,0
2020-01-09T17:00:00+00:00,0,,,0,0,0
2020-01-09T17:15:00+00:00,0,,,0,0,0
2020-01-09T17:30:00+00:00,0,,,0,0,0
2020-01-09T17:45:00+00:00,0,,,0,0,0
2020-01-09T18:00:00+00:00,0,,,0,0,0
2020-01-09T18:15:00+00:00,0,,,0,0,0
