slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-08T08:45:00+00:00,2020-01-08T08:49:15+00:00,17.5,0.1853549,pv_4,House 4
2020-01-08T08:45:00+00:00,2020-01-08T08:53:45+00:00,15.0,0.07871405,House 4,load_4
2020-01-08T09:00:00+00:00,2020-01-08T09:04:30+00:00,17.5,0.1853549,pv_4,House 4
2020-01-08T09:00:00+00:00,2020-01-08T09:09:00+00:00,15.0,0.07871405,House 4,load_4
2020-01-08T09:15:00+00:00,2020-01-08T09:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-08T09:15:00+00:00,2020-01-08T09:22:00+00:00,12.5,0.07871405,pv_4,load_4
2020-01-08T09:30:00+00:00,2020-01-08T09:34:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-08T09:30:00+00:00,2020-01-08T09:36:45+00:00,12.5,0.07871405,pv_4,load_4
2020-01-08T09:45:00+00:00,2020-01-08T09:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-08T09:45:00+00:00,2020-01-08T09:52:00+00:00,12.5,0.07871405,pv_4,load_4
2020-01-08T10:00:00+00:00,2020-01-08T10:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-08T10:00:00+00:00,2020-01-08T10:06:45+00:00,12.5,0.07871405,pv_4,load_4
2020-01-08T10:15:00+00:00,2020-01-08T10:19:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-08T10:15:00+00:00,2020-01-08T10:20:45+00:00,15.0,0.17973424999999998,pv_4,House 4
2020-01-08T10:15:00+00:00,2020-01-08T10:23:45+00:00,15.0,0.07871405,House 4,load_4
2020-01-08T10:30:00+00:00,2020-01-08T10:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-08T10:30:00+00:00,2020-01-08T10:35:45+00:00,15.0,0.1118431,pv_4,House 4
2020-01-08T10:30:00+00:00,2020-01-08T10:35:45+00:00,15.0,0.06789114999999998,pv_4,House 4
2020-01-08T10:30:00+00:00,2020-01-08T10:38:45+00:00,15.0,0.07871405,House 4,load_4
2020-01-08T10:45:00+00:00,2020-01-08T10:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-08T10:45:00+00:00,2020-01-08T10:52:00+00:00,12.5,0.07871405,pv_4,load_4
2020-01-08T11:00:00+00:00,2020-01-08T11:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-08T11:00:00+00:00,2020-01-08T11:06:45+00:00,12.5,0.07871405,pv_4,load_4
2020-01-08T11:15:00+00:00,2020-01-08T11:19:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-08T11:15:00+00:00,2020-01-08T11:20:45+00:00,15.0,0.15877934999999999,pv_4,House 4
2020-01-08T11:15:00+00:00,2020-01-08T11:20:45+00:00,15.0,0.029580349999999977,pv_4,House 4
2020-01-08T11:15:00+00:00,2020-01-08T11:24:00+00:00,15.0,0.07871405,House 4,load_4
2020-01-08T11:30:00+00:00,2020-01-08T11:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-08T11:30:00+00:00,2020-01-08T11:35:45+00:00,15.0,0.08953286749999999,pv_4,House 4
2020-01-08T11:30:00+00:00,2020-01-08T11:35:45+00:00,15.0,0.09882683249999998,pv_4,House 4
2020-01-08T11:30:00+00:00,2020-01-08T11:39:00+00:00,15.0,0.07871405,House 4,load_4
2020-01-08T11:45:00+00:00,2020-01-08T11:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-08T11:45:00+00:00,2020-01-08T11:52:00+00:00,12.5,0.07871405,pv_4,load_4
2020-01-08T12:00:00+00:00,2020-01-08T12:04:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-08T12:00:00+00:00,2020-01-08T12:05:45+00:00,15.0,0.127583875,pv_4,House 4
2020-01-08T12:00:00+00:00,2020-01-08T12:05:45+00:00,15.0,0.06077582499999995,pv_4,House 4
2020-01-08T12:00:00+00:00,2020-01-08T12:09:00+00:00,15.0,0.07871405,House 4,load_4
2020-01-08T12:15:00+00:00,2020-01-08T12:19:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-08T12:15:00+00:00,2020-01-08T12:20:45+00:00,15.0,0.08772538,pv_4,House 4
2020-01-08T12:15:00+00:00,2020-01-08T12:20:45+00:00,15.0,0.023274019999999965,pv_4,House 4
2020-01-08T12:15:00+00:00,2020-01-08T12:23:45+00:00,15.0,0.07871405,House 4,load_4
2020-01-08T12:30:00+00:00,2020-01-08T12:34:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-08T12:30:00+00:00,2020-01-08T12:37:00+00:00,12.5,0.07871405,pv_4,load_4
2020-01-08T12:45:00+00:00,2020-01-08T12:49:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-08T12:45:00+00:00,2020-01-08T12:51:00+00:00,15.0,0.11099939999999997,pv_4,House 4
2020-01-08T12:45:00+00:00,2020-01-08T12:53:45+00:00,15.0,0.07871405,House 4,load_4
2020-01-08T13:00:00+00:00,2020-01-08T13:04:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-08T13:00:00+00:00,2020-01-08T13:05:45+00:00,15.0,0.11099939999999997,pv_4,House 4
2020-01-08T13:00:00+00:00,2020-01-08T13:08:45+00:00,15.0,0.07871405,House 4,load_4
2020-01-08T13:15:00+00:00,2020-01-08T13:19:30+00:00,17.5,0.157585075,pv_4,House 4
2020-01-08T13:15:00+00:00,2020-01-08T13:23:45+00:00,15.0,0.07871405,House 4,load_4
2020-01-08T13:30:00+00:00,2020-01-08T13:34:15+00:00,17.5,0.157585075,pv_4,House 4
2020-01-08T13:30:00+00:00,2020-01-08T13:39:00+00:00,15.0,0.07871405,House 4,load_4
2020-01-08T13:45:00+00:00,2020-01-08T13:49:30+00:00,17.5,0.157585075,pv_4,House 4
2020-01-08T13:45:00+00:00,2020-01-08T13:53:45+00:00,15.0,0.07871405,House 4,load_4
2020-01-08T14:00:00+00:00,2020-01-08T14:04:30+00:00,17.5,0.157585075,pv_4,House 4
2020-01-08T14:00:00+00:00,2020-01-08T14:08:45+00:00,15.0,0.07871405,House 4,load_4
2020-01-09T07:15:00+00:00,2020-01-09T07:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T07:15:00+00:00,2020-01-09T07:21:45+00:00,12.5,0.014022114999999974,pv_4,load_4
2020-01-09T07:15:00+00:00,2020-01-09T07:23:45+00:00,15.0,0.06469193500000003,House 4,load_4
2020-01-09T07:30:00+00:00,2020-01-09T07:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T07:30:00+00:00,2020-01-09T07:35:45+00:00,15.0,0.014022099999999982,pv_4,House 4
2020-01-09T07:30:00+00:00,2020-01-09T07:38:45+00:00,15.0,0.07871405,House 4,load_4
2020-01-09T07:45:00+00:00,2020-01-09T07:49:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T07:45:00+00:00,2020-01-09T07:50:45+00:00,15.0,0.014022099999999982,pv_4,House 4
2020-01-09T07:45:00+00:00,2020-01-09T07:53:45+00:00,15.0,0.07871405,House 4,load_4
2020-01-09T08:00:00+00:00,2020-01-09T08:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T08:00:00+00:00,2020-01-09T08:07:00+00:00,12.5,0.014022114999999974,pv_4,load_4
2020-01-09T08:00:00+00:00,2020-01-09T08:08:45+00:00,15.0,0.06469193500000003,House 4,load_4
2020-01-09T08:15:00+00:00,2020-01-09T08:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T08:15:00+00:00,2020-01-09T08:21:45+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T08:30:00+00:00,2020-01-09T08:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T08:30:00+00:00,2020-01-09T08:35:45+00:00,15.0,0.07424347,pv_4,House 4
2020-01-09T08:30:00+00:00,2020-01-09T08:35:45+00:00,15.0,0.195225625,pv_4,House 4
2020-01-09T08:30:00+00:00,2020-01-09T08:37:00+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T08:45:00+00:00,2020-01-09T08:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T08:45:00+00:00,2020-01-09T08:51:45+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T09:00:00+00:00,2020-01-09T09:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T09:00:00+00:00,2020-01-09T09:07:00+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T09:15:00+00:00,2020-01-09T09:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T09:15:00+00:00,2020-01-09T09:22:00+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T09:30:00+00:00,2020-01-09T09:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T09:30:00+00:00,2020-01-09T09:36:00+00:00,15.0,0.13765091000000002,pv_4,House 4
2020-01-09T09:30:00+00:00,2020-01-09T09:36:00+00:00,15.0,0.08385590000000001,pv_4,House 4
2020-01-09T09:30:00+00:00,2020-01-09T09:38:30+00:00,15.0,0.07871405,pv_4,load_4
2020-01-09T09:45:00+00:00,2020-01-09T09:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T09:45:00+00:00,2020-01-09T09:52:00+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T10:00:00+00:00,2020-01-09T10:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T10:00:00+00:00,2020-01-09T10:07:00+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T10:15:00+00:00,2020-01-09T10:19:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T10:15:00+00:00,2020-01-09T10:20:45+00:00,15.0,0.08180923500000001,pv_4,House 4
2020-01-09T10:15:00+00:00,2020-01-09T10:20:45+00:00,15.0,0.1397051,pv_4,House 4
2020-01-09T10:15:00+00:00,2020-01-09T10:21:45+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T10:30:00+00:00,2020-01-09T10:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T10:30:00+00:00,2020-01-09T10:35:45+00:00,15.0,0.1219258875,pv_4,House 4
2020-01-09T10:30:00+00:00,2020-01-09T10:35:45+00:00,15.0,0.29282885,pv_4,House 4
2020-01-09T10:30:00+00:00,2020-01-09T10:36:45+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T10:45:00+00:00,2020-01-09T10:49:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T10:45:00+00:00,2020-01-09T10:50:45+00:00,15.0,0.26907614999999996,pv_4,House 4
2020-01-09T10:45:00+00:00,2020-01-09T10:50:45+00:00,15.0,0.11140800000000001,pv_4,House 4
2020-01-09T10:45:00+00:00,2020-01-09T10:51:45+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T11:00:00+00:00,2020-01-09T11:04:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T11:00:00+00:00,2020-01-09T11:06:00+00:00,15.0,0.1004812175,pv_4,House 4
2020-01-09T11:00:00+00:00,2020-01-09T11:06:00+00:00,15.0,0.42878915,pv_4,House 4
2020-01-09T11:00:00+00:00,2020-01-09T11:08:30+00:00,15.0,0.07871405,pv_4,load_4
2020-01-09T11:15:00+00:00,2020-01-09T11:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T11:15:00+00:00,2020-01-09T11:21:45+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T11:30:00+00:00,2020-01-09T11:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T11:30:00+00:00,2020-01-09T11:35:45+00:00,15.0,0.325336675,pv_4,House 4
2020-01-09T11:30:00+00:00,2020-01-09T11:35:45+00:00,15.0,0.12267076,pv_4,House 4
2020-01-09T11:30:00+00:00,2020-01-09T11:36:45+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T11:45:00+00:00,2020-01-09T11:49:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T11:45:00+00:00,2020-01-09T11:50:45+00:00,15.0,0.1205963825,pv_4,House 4
2020-01-09T11:45:00+00:00,2020-01-09T11:50:45+00:00,15.0,0.117780775,pv_4,House 4
2020-01-09T11:45:00+00:00,2020-01-09T11:52:00+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T12:00:00+00:00,2020-01-09T12:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T12:00:00+00:00,2020-01-09T12:07:00+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T12:15:00+00:00,2020-01-09T12:19:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T12:15:00+00:00,2020-01-09T12:20:45+00:00,15.0,0.10939455499999999,pv_4,House 4
2020-01-09T12:15:00+00:00,2020-01-09T12:20:45+00:00,15.0,0.14055365,pv_4,House 4
2020-01-09T12:15:00+00:00,2020-01-09T12:21:45+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T12:30:00+00:00,2020-01-09T12:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T12:30:00+00:00,2020-01-09T12:35:45+00:00,15.0,0.1739719,pv_4,House 4
2020-01-09T12:30:00+00:00,2020-01-09T12:35:45+00:00,15.0,0.2878637,pv_4,House 4
2020-01-09T12:30:00+00:00,2020-01-09T12:36:45+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T12:45:00+00:00,2020-01-09T12:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T12:45:00+00:00,2020-01-09T12:52:00+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T13:00:00+00:00,2020-01-09T13:04:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T13:00:00+00:00,2020-01-09T13:05:45+00:00,15.0,0.086411865,pv_4,House 4
2020-01-09T13:00:00+00:00,2020-01-09T13:05:45+00:00,15.0,0.15058164999999998,pv_4,House 4
2020-01-09T13:00:00+00:00,2020-01-09T13:06:45+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T13:15:00+00:00,2020-01-09T13:19:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T13:15:00+00:00,2020-01-09T13:20:45+00:00,15.0,0.14385045,pv_4,House 4
2020-01-09T13:15:00+00:00,2020-01-09T13:20:45+00:00,15.0,0.11153118999999999,pv_4,House 4
2020-01-09T13:15:00+00:00,2020-01-09T13:21:45+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T13:30:00+00:00,2020-01-09T13:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T13:30:00+00:00,2020-01-09T13:35:45+00:00,15.0,0.1475853,pv_4,House 4
2020-01-09T13:30:00+00:00,2020-01-09T13:35:45+00:00,15.0,0.3523489,pv_4,House 4
2020-01-09T13:30:00+00:00,2020-01-09T13:37:00+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T13:45:00+00:00,2020-01-09T13:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T13:45:00+00:00,2020-01-09T13:51:45+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T14:00:00+00:00,2020-01-09T14:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T14:00:00+00:00,2020-01-09T14:06:45+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T14:15:00+00:00,2020-01-09T14:19:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T14:15:00+00:00,2020-01-09T14:20:45+00:00,15.0,0.0962557,pv_4,House 4
2020-01-09T14:15:00+00:00,2020-01-09T14:24:00+00:00,15.0,0.07871405,House 4,load_4
2020-01-09T14:30:00+00:00,2020-01-09T14:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T14:30:00+00:00,2020-01-09T14:35:45+00:00,15.0,0.0962557,pv_4,House 4
2020-01-09T14:30:00+00:00,2020-01-09T14:39:15+00:00,15.0,0.07871405,House 4,load_4
2020-01-09T14:45:00+00:00,2020-01-09T14:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T14:45:00+00:00,2020-01-09T14:52:00+00:00,12.5,0.07871405,pv_4,load_4
2020-01-09T15:00:00+00:00,2020-01-09T15:04:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-09T15:00:00+00:00,2020-01-09T15:05:45+00:00,15.0,0.0962557,pv_4,House 4
2020-01-09T15:00:00+00:00,2020-01-09T15:09:00+00:00,15.0,0.07871405,House 4,load_4
2020-01-10T07:15:00+00:00,2020-01-10T07:19:15+00:00,17.5,0.116593575,pv_4,House 4
2020-01-10T07:15:00+00:00,2020-01-10T07:23:45+00:00,15.0,0.058277624999999986,House 4,load_4
2020-01-10T07:15:00+00:00,2020-01-10T07:25:30+00:00,17.5,0.020436425000000015,House 4,load_4
2020-01-10T07:30:00+00:00,2020-01-10T07:34:15+00:00,17.5,0.116593575,pv_4,House 4
2020-01-10T07:30:00+00:00,2020-01-10T07:38:45+00:00,15.0,0.03854801499999999,House 4,load_4
2020-01-10T07:30:00+00:00,2020-01-10T07:38:45+00:00,15.0,0.006540137500000015,House 4,load_4
2020-01-10T07:30:00+00:00,2020-01-10T07:40:30+00:00,17.5,0.033625897499999995,House 4,load_4
2020-01-10T07:45:00+00:00,2020-01-10T07:49:15+00:00,17.5,0.116593575,pv_4,House 4
2020-01-10T07:45:00+00:00,2020-01-10T07:53:45+00:00,15.0,0.052698099999999984,House 4,load_4
2020-01-10T07:45:00+00:00,2020-01-10T07:55:30+00:00,17.5,0.026015950000000017,House 4,load_4
2020-01-10T08:00:00+00:00,2020-01-10T08:04:30+00:00,17.5,0.116593575,pv_4,House 4
2020-01-10T08:00:00+00:00,2020-01-10T08:08:45+00:00,15.0,0.07871405,House 4,load_4
2020-01-10T08:15:00+00:00,2020-01-10T08:19:15+00:00,17.5,0.1772301,pv_4,House 4
2020-01-10T08:15:00+00:00,2020-01-10T08:24:00+00:00,15.0,0.07871405,House 4,load_4
2020-01-10T08:30:00+00:00,2020-01-10T08:34:30+00:00,17.5,0.1772301,pv_4,House 4
2020-01-10T08:30:00+00:00,2020-01-10T08:39:00+00:00,15.0,0.07871405,House 4,load_4
2020-01-10T08:45:00+00:00,2020-01-10T08:49:30+00:00,17.5,0.1772301,pv_4,House 4
2020-01-10T08:45:00+00:00,2020-01-10T08:54:00+00:00,15.0,0.07871405,House 4,load_4
2020-01-10T09:00:00+00:00,2020-01-10T09:04:30+00:00,17.5,0.1772301,pv_4,House 4
2020-01-10T09:00:00+00:00,2020-01-10T09:09:00+00:00,15.0,0.07871405,House 4,load_4
2020-01-10T09:15:00+00:00,2020-01-10T09:19:15+00:00,17.5,0.18503095,pv_4,House 4
2020-01-10T09:15:00+00:00,2020-01-10T09:23:45+00:00,15.0,0.07871405,House 4,load_4
2020-01-10T09:30:00+00:00,2020-01-10T09:34:30+00:00,17.5,0.18503095,pv_4,House 4
2020-01-10T09:30:00+00:00,2020-01-10T09:39:00+00:00,15.0,0.07871405,House 4,load_4
2020-01-10T09:45:00+00:00,2020-01-10T09:49:15+00:00,17.5,0.18503095,pv_4,House 4
2020-01-10T09:45:00+00:00,2020-01-10T09:53:45+00:00,15.0,0.07871405,House 4,load_4
2020-01-10T10:00:00+00:00,2020-01-10T10:04:30+00:00,17.5,0.18503095,pv_4,House 4
2020-01-10T10:00:00+00:00,2020-01-10T10:09:00+00:00,15.0,0.07871405,House 4,load_4
2020-01-10T10:15:00+00:00,2020-01-10T10:19:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-10T10:15:00+00:00,2020-01-10T10:21:00+00:00,15.0,0.04786259999999998,pv_4,House 4
2020-01-10T10:15:00+00:00,2020-01-10T10:24:00+00:00,15.0,0.07871405,House 4,load_4
2020-01-10T10:30:00+00:00,2020-01-10T10:34:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-10T10:30:00+00:00,2020-01-10T10:36:45+00:00,12.5,0.04786259999999998,pv_4,load_4
2020-01-10T10:30:00+00:00,2020-01-10T10:39:00+00:00,15.0,0.03085145000000002,House 4,load_4
2020-01-10T10:45:00+00:00,2020-01-10T10:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-10T10:45:00+00:00,2020-01-10T10:52:00+00:00,12.5,0.04786259999999998,pv_4,load_4
2020-01-10T10:45:00+00:00,2020-01-10T10:54:00+00:00,15.0,0.03085145000000002,House 4,load_4
2020-01-10T11:00:00+00:00,2020-01-10T11:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-10T11:00:00+00:00,2020-01-10T11:06:45+00:00,12.5,0.04786259999999998,pv_4,load_4
2020-01-10T11:00:00+00:00,2020-01-10T11:08:45+00:00,15.0,0.03085145000000002,House 4,load_4
2020-01-10T11:15:00+00:00,2020-01-10T11:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-10T11:15:00+00:00,2020-01-10T11:22:00+00:00,12.5,0.072956925,pv_4,load_4
2020-01-10T11:15:00+00:00,2020-01-10T11:24:00+00:00,15.0,0.005757124999999988,House 4,load_4
2020-01-10T11:30:00+00:00,2020-01-10T11:34:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-10T11:30:00+00:00,2020-01-10T11:37:00+00:00,12.5,0.072956925,pv_4,load_4
2020-01-10T11:30:00+00:00,2020-01-10T11:39:00+00:00,15.0,0.005757124999999988,House 4,load_4
2020-01-10T11:45:00+00:00,2020-01-10T11:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-10T11:45:00+00:00,2020-01-10T11:51:45+00:00,12.5,0.072956925,pv_4,load_4
2020-01-10T11:45:00+00:00,2020-01-10T11:53:45+00:00,15.0,0.005757124999999988,House 4,load_4
2020-01-10T12:00:00+00:00,2020-01-10T12:04:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-10T12:00:00+00:00,2020-01-10T12:05:45+00:00,15.0,0.072956925,pv_4,House 4
2020-01-10T12:00:00+00:00,2020-01-10T12:09:00+00:00,15.0,0.07871405,House 4,load_4
2020-01-10T12:15:00+00:00,2020-01-10T12:19:30+00:00,17.5,0.18434645,pv_4,House 4
2020-01-10T12:15:00+00:00,2020-01-10T12:24:00+00:00,15.0,0.03838935749999997,House 4,load_4
2020-01-10T12:15:00+00:00,2020-01-10T12:27:00+00:00,20.0,0.04032469250000002,House 4,load_4
2020-01-10T12:30:00+00:00,2020-01-10T12:34:15+00:00,17.5,0.18434645,pv_4,House 4
2020-01-10T12:30:00+00:00,2020-01-10T12:39:00+00:00,15.0,0.07871405,House 4,load_4
2020-01-10T12:45:00+00:00,2020-01-10T12:49:30+00:00,17.5,0.18434645,pv_4,House 4
2020-01-10T12:45:00+00:00,2020-01-10T12:54:00+00:00,15.0,0.07871405,House 4,load_4
2020-01-10T13:00:00+00:00,2020-01-10T13:04:15+00:00,17.5,0.18434645,pv_4,House 4
2020-01-10T13:00:00+00:00,2020-01-10T13:09:00+00:00,15.0,0.07871405,House 4,load_4
2020-01-10T13:15:00+00:00,2020-01-10T13:19:15+00:00,17.5,0.065817445,pv_4,House 4
2020-01-10T13:30:00+00:00,2020-01-10T13:34:15+00:00,17.5,0.065817445,pv_4,House 4
2020-01-10T13:45:00+00:00,2020-01-10T13:49:30+00:00,17.5,0.065817445,pv_4,House 4
2020-01-10T14:00:00+00:00,2020-01-10T14:04:30+00:00,17.5,0.065817445,pv_4,House 4
2020-01-11T08:15:00+00:00,2020-01-11T08:19:30+00:00,17.5,0.0936870125,pv_4,House 4
2020-01-11T08:15:00+00:00,2020-01-11T08:24:00+00:00,15.0,0.05617582249999999,House 4,load_4
2020-01-11T08:15:00+00:00,2020-01-11T08:24:00+00:00,15.0,0.016074237500000012,House 4,load_4
2020-01-11T08:30:00+00:00,2020-01-11T08:34:15+00:00,17.5,0.0936870125,pv_4,House 4
2020-01-11T08:30:00+00:00,2020-01-11T08:40:15+00:00,17.5,0.063026145,House 4,load_4
2020-01-11T08:45:00+00:00,2020-01-11T08:49:15+00:00,17.5,0.0936870125,pv_4,House 4
2020-01-11T08:45:00+00:00,2020-01-11T08:54:00+00:00,15.0,0.005162349999999989,House 4,load_4
2020-01-11T08:45:00+00:00,2020-01-11T08:56:45+00:00,20.0,0.03375555750000001,House 4,load_4
2020-01-11T09:00:00+00:00,2020-01-11T09:04:30+00:00,17.5,0.0936870125,pv_4,House 4
2020-01-11T09:00:00+00:00,2020-01-11T09:08:45+00:00,15.0,0.0349735625,House 4,load_4
2020-01-11T09:00:00+00:00,2020-01-11T09:10:30+00:00,17.5,0.007561612500000003,House 4,load_4
2020-01-11T09:15:00+00:00,2020-01-11T09:19:45+00:00,17.5,0.103527755,pv_4,House 4
2020-01-11T09:15:00+00:00,2020-01-11T09:23:45+00:00,15.0,0.045598757499999996,House 4,load_4
2020-01-11T09:30:00+00:00,2020-01-11T09:34:30+00:00,17.5,0.103527755,pv_4,House 4
2020-01-11T09:30:00+00:00,2020-01-11T09:40:30+00:00,17.5,0.045408925,House 4,load_4
2020-01-11T09:45:00+00:00,2020-01-11T09:49:15+00:00,17.5,0.103527755,pv_4,House 4
2020-01-11T09:45:00+00:00,2020-01-11T09:55:15+00:00,17.5,0.046527935,House 4,load_4
2020-01-11T10:00:00+00:00,2020-01-11T10:04:15+00:00,17.5,0.103527755,pv_4,House 4
2020-01-11T10:00:00+00:00,2020-01-11T10:12:00+00:00,20.0,0.041388145,House 4,load_4
2020-01-11T10:15:00+00:00,2020-01-11T10:19:30+00:00,17.5,0.119047025,pv_4,House 4
2020-01-11T10:15:00+00:00,2020-01-11T10:25:15+00:00,17.5,0.05372126,House 4,load_4
2020-01-11T10:30:00+00:00,2020-01-11T10:34:30+00:00,17.5,0.119047025,pv_4,House 4
2020-01-11T10:30:00+00:00,2020-01-11T10:38:45+00:00,15.0,0.045181437500000005,House 4,load_4
2020-01-11T10:45:00+00:00,2020-01-11T10:49:15+00:00,17.5,0.119047025,pv_4,House 4
2020-01-11T10:45:00+00:00,2020-01-11T10:54:00+00:00,15.0,0.038100395,House 4,load_4
2020-01-11T11:00:00+00:00,2020-01-11T11:04:30+00:00,17.5,0.119047025,pv_4,House 4
2020-01-11T11:00:00+00:00,2020-01-11T11:12:00+00:00,20.0,0.0576649325,House 4,load_4
2020-01-11T11:15:00+00:00,2020-01-11T11:19:15+00:00,17.5,0.06626666249999999,pv_4,House 4
2020-01-11T11:30:00+00:00,2020-01-11T11:34:30+00:00,17.5,0.06626666249999999,pv_4,House 4
2020-01-11T11:45:00+00:00,2020-01-11T11:49:30+00:00,17.5,0.06626666249999999,pv_4,House 4
2020-01-11T12:00:00+00:00,2020-01-11T12:04:30+00:00,17.5,0.06626666249999999,pv_4,House 4
2020-01-11T12:00:00+00:00,2020-01-11T12:10:30+00:00,17.5,0.009868504999999996,House 4,load_4
2020-01-11T12:15:00+00:00,2020-01-11T12:19:30+00:00,17.5,0.1019015125,pv_4,House 4
2020-01-11T12:15:00+00:00,2020-01-11T12:25:30+00:00,17.5,0.043767995,House 4,load_4
2020-01-11T12:30:00+00:00,2020-01-11T12:34:30+00:00,17.5,0.1019015125,pv_4,House 4
2020-01-11T12:30:00+00:00,2020-01-11T12:39:00+00:00,15.0,0.057370825,House 4,load_4
2020-01-11T12:45:00+00:00,2020-01-11T12:49:15+00:00,17.5,0.1019015125,pv_4,House 4
2020-01-11T12:45:00+00:00,2020-01-11T12:55:30+00:00,17.5,0.23621086,House 4,load_4
2020-01-11T12:45:00+00:00,2020-01-11T12:55:30+00:00,17.5,0.007671060000000021,House 4,load_4
2020-01-11T13:00:00+00:00,2020-01-11T13:04:15+00:00,17.5,0.1019015125,pv_4,House 4
2020-01-11T13:00:00+00:00,2020-01-11T13:10:15+00:00,17.5,0.1317681575,House 4,load_4
2020-01-11T13:15:00+00:00,2020-01-11T13:19:30+00:00,17.5,0.057852665000000005,pv_4,House 4
