slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-05T14:45:00+00:00,2020-01-05T14:52:30+00:00,17.5,0.12488822499999999,pv_2,House 2
2020-01-05T15:00:00+00:00,2020-01-05T15:06:45+00:00,17.5,0.16152857499999998,pv_2,load_2
2020-01-05T15:00:00+00:00,2020-01-05T15:08:45+00:00,15.0,0.054311865,pv_2,House 2
2020-01-06T08:15:00+00:00,2020-01-06T08:22:00+00:00,17.5,0.1845829,pv_2,load_2
2020-01-06T08:15:00+00:00,2020-01-06T08:24:00+00:00,15.0,0.0528602325,pv_2,House 2
2020-01-06T08:30:00+00:00,2020-01-06T08:35:45+00:00,20.0,0.017939785,pv_2,House 2
2020-01-06T08:30:00+00:00,2020-01-06T08:36:45+00:00,17.5,0.184503525,pv_2,load_2
2020-01-06T08:30:00+00:00,2020-01-06T08:38:45+00:00,15.0,0.06499585000000001,pv_2,House 2
2020-01-06T08:45:00+00:00,2020-01-06T08:52:00+00:00,17.5,0.161850525,pv_2,load_2
2020-01-06T08:45:00+00:00,2020-01-06T08:53:45+00:00,15.0,0.0536855175,pv_2,House 2
2020-01-06T09:00:00+00:00,2020-01-06T09:05:45+00:00,20.0,0.017939785,pv_2,House 2
2020-01-06T09:00:00+00:00,2020-01-06T09:07:00+00:00,17.5,0.15482818499999998,pv_2,load_2
2020-01-06T09:15:00+00:00,2020-01-06T09:20:45+00:00,15.0,0.042708587500000006,House 2,load_2
2020-01-06T09:15:00+00:00,2020-01-06T09:21:45+00:00,17.5,0.10700148749999998,pv_2,load_2
2020-01-06T09:30:00+00:00,2020-01-06T09:36:45+00:00,17.5,0.1414703375,pv_2,load_2
2020-01-06T09:45:00+00:00,2020-01-06T09:50:45+00:00,15.0,0.05552636,House 2,load_2
2020-01-06T09:45:00+00:00,2020-01-06T09:51:45+00:00,17.5,0.07388539749999999,pv_2,load_2
2020-01-06T10:00:00+00:00,2020-01-06T10:06:45+00:00,17.5,0.1640977,pv_2,load_2
2020-01-06T10:15:00+00:00,2020-01-06T10:21:00+00:00,15.0,0.132368125,House 2,load_2
2020-01-06T10:30:00+00:00,2020-01-06T10:35:45+00:00,15.0,0.1290139625,House 2,load_2
2020-01-06T10:45:00+00:00,2020-01-06T10:51:00+00:00,15.0,0.10638075999999999,House 2,load_2
2020-01-06T11:00:00+00:00,2020-01-06T11:06:45+00:00,17.5,0.13361477500000002,pv_2,load_2
2020-01-06T11:15:00+00:00,2020-01-06T11:22:00+00:00,17.5,0.1265060575,pv_2,load_2
2020-01-06T11:30:00+00:00,2020-01-06T11:37:00+00:00,17.5,0.131755035,pv_2,load_2
2020-01-06T11:45:00+00:00,2020-01-06T11:52:00+00:00,17.5,0.12130766250000001,pv_2,load_2
2020-01-06T12:00:00+00:00,2020-01-06T12:07:00+00:00,17.5,0.210087625,pv_2,load_2
2020-01-06T12:15:00+00:00,2020-01-06T12:21:45+00:00,17.5,0.12442915,pv_2,load_2
2020-01-06T12:30:00+00:00,2020-01-06T12:36:00+00:00,15.0,0.0963872,House 2,load_2
2020-01-06T12:30:00+00:00,2020-01-06T12:38:30+00:00,20.0,0.06850645,pv_2,load_2
2020-01-06T12:30:00+00:00,2020-01-06T12:39:00+00:00,15.0,0.06489073249999999,pv_2,House 2
2020-01-06T12:45:00+00:00,2020-01-06T12:50:45+00:00,15.0,0.142513565,House 2,load_2
2020-01-06T12:45:00+00:00,2020-01-06T12:54:00+00:00,15.0,0.06653805,pv_2,House 2
2020-01-06T13:00:00+00:00,2020-01-06T13:05:45+00:00,15.0,0.18707489000000002,House 2,load_2
2020-01-06T13:15:00+00:00,2020-01-06T13:20:45+00:00,15.0,0.08559882499999999,House 2,load_2
2020-01-06T13:15:00+00:00,2020-01-06T13:21:45+00:00,17.5,0.040272054999999994,pv_2,load_2
2020-01-06T13:15:00+00:00,2020-01-06T13:23:45+00:00,15.0,0.054469985,pv_2,House 2
2020-01-06T13:30:00+00:00,2020-01-06T13:35:45+00:00,15.0,0.08559882499999999,House 2,load_2
2020-01-06T13:30:00+00:00,2020-01-06T13:36:45+00:00,17.5,0.03878817500000001,pv_2,load_2
2020-01-06T13:30:00+00:00,2020-01-06T13:39:00+00:00,15.0,0.063393,pv_2,House 2
2020-01-06T13:45:00+00:00,2020-01-06T13:51:45+00:00,17.5,0.14904905,pv_2,load_2
2020-01-06T13:45:00+00:00,2020-01-06T13:53:45+00:00,15.0,0.0755635,pv_2,House 2
2020-01-06T14:00:00+00:00,2020-01-06T14:07:00+00:00,17.5,0.15201455000000003,pv_2,load_2
2020-01-06T14:15:00+00:00,2020-01-06T14:22:00+00:00,17.5,0.11368803499999999,pv_2,load_2
2020-01-06T14:15:00+00:00,2020-01-06T14:23:45+00:00,20.0,0.029743215000000007,House 2,load_2
2020-01-06T14:30:00+00:00,2020-01-06T14:37:00+00:00,17.5,0.11368803499999999,pv_2,load_2
2020-01-06T14:30:00+00:00,2020-01-06T14:38:45+00:00,20.0,0.021966034999999988,House 2,load_2
2020-01-06T14:45:00+00:00,2020-01-06T14:51:45+00:00,17.5,0.11368803499999999,pv_2,load_2
2020-01-06T14:45:00+00:00,2020-01-06T14:53:45+00:00,20.0,0.02065814249999998,House 2,load_2
2020-01-06T15:00:00+00:00,2020-01-06T15:05:45+00:00,20.0,0.11368803499999999,pv_2,House 2
2020-01-06T15:00:00+00:00,2020-01-06T15:09:00+00:00,20.0,0.14198075,House 2,load_2
2020-01-07T07:15:00+00:00,2020-01-07T07:21:45+00:00,17.5,0.091430475,pv_2,load_2
2020-01-07T07:15:00+00:00,2020-01-07T07:23:45+00:00,15.0,0.064384275,pv_2,House 2
2020-01-07T07:30:00+00:00,2020-01-07T07:35:45+00:00,20.0,0.05328814249999999,pv_2,House 2
2020-01-07T07:30:00+00:00,2020-01-07T07:36:45+00:00,17.5,0.08825293000000001,pv_2,load_2
2020-01-07T07:30:00+00:00,2020-01-07T07:38:45+00:00,15.0,0.046650115,pv_2,House 2
2020-01-07T07:45:00+00:00,2020-01-07T07:52:00+00:00,17.5,0.1694031,pv_2,load_2
2020-01-07T07:45:00+00:00,2020-01-07T07:52:30+00:00,17.5,0.08844145,pv_2,House 2
2020-01-07T08:00:00+00:00,2020-01-07T08:07:00+00:00,17.5,0.1828451375,pv_2,load_2
2020-01-07T08:00:00+00:00,2020-01-07T08:07:30+00:00,17.5,0.06477020249999998,pv_2,House 2
2020-01-07T08:15:00+00:00,2020-01-07T08:21:45+00:00,17.5,0.1401908425,pv_2,load_2
2020-01-07T08:30:00+00:00,2020-01-07T08:36:00+00:00,15.0,0.05375730750000002,House 2,load_2
2020-01-07T08:30:00+00:00,2020-01-07T08:38:15+00:00,20.0,0.10514194249999997,pv_2,load_2
2020-01-07T08:30:00+00:00,2020-01-07T08:38:45+00:00,15.0,0.060390574999999995,pv_2,House 2
2020-01-07T08:45:00+00:00,2020-01-07T08:52:00+00:00,17.5,0.1645785,pv_2,load_2
2020-01-07T09:00:00+00:00,2020-01-07T09:06:45+00:00,17.5,0.1543162075,pv_2,load_2
2020-01-07T09:15:00+00:00,2020-01-07T09:21:45+00:00,17.5,0.127283715,pv_2,load_2
2020-01-07T09:30:00+00:00,2020-01-07T09:35:45+00:00,15.0,0.14358531250000006,House 2,load_2
2020-01-07T09:30:00+00:00,2020-01-07T09:37:00+00:00,17.5,0.010705824999999919,pv_2,load_2
2020-01-07T09:45:00+00:00,2020-01-07T09:51:00+00:00,15.0,0.1279831075,House 2,load_2
2020-01-07T09:45:00+00:00,2020-01-07T09:54:00+00:00,15.0,0.04951211499999997,pv_2,House 2
2020-01-07T10:00:00+00:00,2020-01-07T10:05:45+00:00,15.0,0.1419184,House 2,load_2
2020-01-07T10:00:00+00:00,2020-01-07T10:09:00+00:00,15.0,0.049290572499999984,pv_2,House 2
2020-01-07T10:15:00+00:00,2020-01-07T10:20:45+00:00,15.0,0.09558457499999995,House 2,load_2
2020-01-07T10:15:00+00:00,2020-01-07T10:21:45+00:00,17.5,0.00043557500000005687,pv_2,load_2
2020-01-07T10:15:00+00:00,2020-01-07T10:23:45+00:00,15.0,0.0599340775,pv_2,House 2
2020-01-07T10:30:00+00:00,2020-01-07T10:35:45+00:00,15.0,0.09558457499999995,House 2,load_2
2020-01-07T10:30:00+00:00,2020-01-07T10:36:45+00:00,17.5,0.03475515000000004,pv_2,load_2
2020-01-07T10:30:00+00:00,2020-01-07T10:38:45+00:00,15.0,0.060745082500000006,pv_2,House 2
2020-01-07T10:45:00+00:00,2020-01-07T10:50:45+00:00,15.0,0.09558457499999995,House 2,load_2
2020-01-07T10:45:00+00:00,2020-01-07T10:51:45+00:00,17.5,0.008995015000000052,pv_2,load_2
2020-01-07T10:45:00+00:00,2020-01-07T10:54:00+00:00,15.0,0.09482338,pv_2,House 2
2020-01-07T11:00:00+00:00,2020-01-07T11:06:45+00:00,17.5,0.110219185,pv_2,load_2
2020-01-07T11:15:00+00:00,2020-01-07T11:22:00+00:00,17.5,0.09690776,pv_2,load_2
2020-01-07T11:15:00+00:00,2020-01-07T11:24:00+00:00,15.0,0.11790309,pv_2,House 2
2020-01-07T11:30:00+00:00,2020-01-07T11:35:45+00:00,20.0,0.073094095,pv_2,House 2
2020-01-07T11:30:00+00:00,2020-01-07T11:37:00+00:00,17.5,0.132959725,pv_2,load_2
2020-01-07T11:30:00+00:00,2020-01-07T11:38:45+00:00,15.0,0.008757029999999999,pv_2,House 2
2020-01-07T11:45:00+00:00,2020-01-07T11:52:00+00:00,17.5,0.08962111,pv_2,load_2
2020-01-07T11:45:00+00:00,2020-01-07T11:53:45+00:00,15.0,0.12518974,pv_2,House 2
2020-01-07T12:00:00+00:00,2020-01-07T12:06:45+00:00,17.5,0.08489054,pv_2,load_2
2020-01-07T12:00:00+00:00,2020-01-07T12:07:15+00:00,17.5,0.02867314500000004,pv_2,House 2
2020-01-07T12:00:00+00:00,2020-01-07T12:08:45+00:00,15.0,0.10124716499999994,pv_2,House 2
2020-01-07T12:15:00+00:00,2020-01-07T12:20:45+00:00,20.0,0.1033070925,pv_2,House 2
2020-01-07T12:15:00+00:00,2020-01-07T12:21:45+00:00,17.5,0.05816600749999998,pv_2,load_2
2020-01-07T12:15:00+00:00,2020-01-07T12:22:15+00:00,17.5,0.04468124500000002,House 2,load_2
2020-01-07T12:15:00+00:00,2020-01-07T12:24:00+00:00,20.0,0.008589965,House 2,load_2
2020-01-07T12:30:00+00:00,2020-01-07T12:36:45+00:00,17.5,0.11703611,pv_2,load_2
2020-01-07T12:30:00+00:00,2020-01-07T12:38:45+00:00,15.0,0.04443698999999998,pv_2,House 2
2020-01-07T12:45:00+00:00,2020-01-07T12:51:00+00:00,20.0,0.1033070925,pv_2,House 2
2020-01-07T12:45:00+00:00,2020-01-07T12:52:15+00:00,17.5,0.005772625000000017,House 2,load_2
2020-01-07T12:45:00+00:00,2020-01-07T12:53:15+00:00,20.0,0.05816600749999998,pv_2,load_2
2020-01-07T12:45:00+00:00,2020-01-07T12:53:45+00:00,20.0,0.06712224250000001,House 2,load_2
2020-01-07T13:00:00+00:00,2020-01-07T13:07:00+00:00,17.5,0.16147309999999998,pv_2,load_2
2020-01-07T13:00:00+00:00,2020-01-07T13:07:30+00:00,17.5,0.03051078750000001,House 2,load_2
2020-01-07T13:00:00+00:00,2020-01-07T13:10:15+00:00,22.5,0.015608337500000015,House 2,load_2
2020-01-07T13:15:00+00:00,2020-01-07T13:22:00+00:00,17.5,0.118881455,pv_2,load_2
2020-01-07T13:15:00+00:00,2020-01-07T13:23:45+00:00,20.0,0.0356659325,House 2,load_2
2020-01-07T13:30:00+00:00,2020-01-07T13:37:00+00:00,17.5,0.118881455,pv_2,load_2
2020-01-07T13:30:00+00:00,2020-01-07T13:37:30+00:00,17.5,0.0037151874999999945,House 2,load_2
2020-01-07T13:30:00+00:00,2020-01-07T13:40:30+00:00,22.5,0.011757820000000013,House 2,load_2
2020-01-07T13:45:00+00:00,2020-01-07T13:51:00+00:00,20.0,0.118881455,pv_2,House 2
2020-01-07T13:45:00+00:00,2020-01-07T13:53:45+00:00,20.0,0.11645440000000001,House 2,load_2
2020-01-07T14:00:00+00:00,2020-01-07T14:06:45+00:00,17.5,0.118881455,pv_2,load_2
2020-01-07T14:00:00+00:00,2020-01-07T14:07:15+00:00,17.5,0.008646117499999995,House 2,load_2
2020-01-07T14:00:00+00:00,2020-01-07T14:09:00+00:00,20.0,0.004292067499999995,House 2,load_2
2020-01-08T07:15:00+00:00,2020-01-08T07:21:45+00:00,17.5,0.0972172,pv_2,load_2
2020-01-08T07:15:00+00:00,2020-01-08T07:22:15+00:00,17.5,0.0630809875,pv_2,House 2
2020-01-08T07:15:00+00:00,2020-01-08T07:23:45+00:00,15.0,0.01665701249999997,pv_2,House 2
2020-01-08T07:30:00+00:00,2020-01-08T07:36:45+00:00,17.5,0.09934748,pv_2,load_2
2020-01-08T07:30:00+00:00,2020-01-08T07:37:15+00:00,17.5,0.05486610750000001,pv_2,House 2
2020-01-08T07:30:00+00:00,2020-01-08T07:38:45+00:00,15.0,0.022741597499999974,pv_2,House 2
2020-01-08T07:45:00+00:00,2020-01-08T07:51:45+00:00,17.5,0.163461135,pv_2,load_2
2020-01-08T07:45:00+00:00,2020-01-08T07:54:00+00:00,15.0,0.01349404999999998,pv_2,House 2
2020-01-08T08:00:00+00:00,2020-01-08T08:06:45+00:00,17.5,0.166693085,pv_2,load_2
2020-01-08T08:00:00+00:00,2020-01-08T08:09:00+00:00,15.0,0.010262114999999988,pv_2,House 2
2020-01-08T08:15:00+00:00,2020-01-08T08:21:45+00:00,17.5,0.181739685,pv_2,load_2
2020-01-08T08:15:00+00:00,2020-01-08T08:23:45+00:00,15.0,0.07871405,pv_2,House 2
2020-01-08T08:30:00+00:00,2020-01-08T08:37:00+00:00,17.5,0.1691714,pv_2,load_2
2020-01-08T08:30:00+00:00,2020-01-08T08:37:30+00:00,17.5,0.05947247,pv_2,House 2
2020-01-08T08:45:00+00:00,2020-01-08T08:51:45+00:00,17.5,0.17932345,pv_2,load_2
2020-01-08T09:00:00+00:00,2020-01-08T09:06:45+00:00,17.5,0.15731030000000001,pv_2,load_2
2020-01-08T09:00:00+00:00,2020-01-08T09:09:00+00:00,15.0,0.07871405,pv_2,House 2
2020-01-08T09:15:00+00:00,2020-01-08T09:22:00+00:00,17.5,0.12310836,pv_2,load_2
2020-01-08T09:30:00+00:00,2020-01-08T09:36:45+00:00,17.5,0.13376605,pv_2,load_2
2020-01-08T09:45:00+00:00,2020-01-08T09:52:00+00:00,17.5,0.166160475,pv_2,load_2
2020-01-08T10:00:00+00:00,2020-01-08T10:06:45+00:00,17.5,0.351008725,pv_2,load_2
2020-01-08T10:15:00+00:00,2020-01-08T10:20:45+00:00,15.0,0.17973424999999998,House 2,load_2
2020-01-08T10:15:00+00:00,2020-01-08T10:21:45+00:00,17.5,0.16376330000000003,pv_2,load_2
2020-01-08T10:30:00+00:00,2020-01-08T10:35:45+00:00,15.0,0.1118431,House 2,load_2
2020-01-08T10:45:00+00:00,2020-01-08T10:52:00+00:00,17.5,0.147772075,pv_2,load_2
2020-01-08T11:00:00+00:00,2020-01-08T11:06:45+00:00,17.5,0.1355568075,pv_2,load_2
2020-01-08T11:15:00+00:00,2020-01-08T11:20:45+00:00,15.0,0.15877934999999999,House 2,load_2
2020-01-08T11:30:00+00:00,2020-01-08T11:35:45+00:00,15.0,0.09882683249999998,House 2,load_2
2020-01-08T11:30:00+00:00,2020-01-08T11:36:45+00:00,17.5,0.08510689250000003,pv_2,load_2
2020-01-08T11:30:00+00:00,2020-01-08T11:39:00+00:00,15.0,0.07871405,pv_2,House 2
2020-01-08T11:45:00+00:00,2020-01-08T11:52:00+00:00,17.5,0.3140727,pv_2,load_2
2020-01-08T12:00:00+00:00,2020-01-08T12:05:45+00:00,15.0,0.06077582499999995,House 2,load_2
2020-01-08T12:00:00+00:00,2020-01-08T12:06:45+00:00,17.5,0.15975634000000005,pv_2,load_2
2020-01-08T12:00:00+00:00,2020-01-08T12:09:00+00:00,15.0,0.07871405,pv_2,House 2
2020-01-08T12:15:00+00:00,2020-01-08T12:20:45+00:00,15.0,0.023274019999999965,House 2,load_2
2020-01-08T12:15:00+00:00,2020-01-08T12:21:45+00:00,17.5,0.14026959000000006,pv_2,load_2
2020-01-08T12:15:00+00:00,2020-01-08T12:23:45+00:00,15.0,0.07871405,pv_2,House 2
2020-01-08T12:30:00+00:00,2020-01-08T12:37:00+00:00,17.5,0.099146285,pv_2,load_2
2020-01-08T12:45:00+00:00,2020-01-08T12:51:00+00:00,15.0,0.11099939999999997,House 2,load_2
2020-01-08T12:45:00+00:00,2020-01-08T12:53:15+00:00,20.0,0.000894857500000029,pv_2,load_2
2020-01-08T12:45:00+00:00,2020-01-08T12:53:45+00:00,15.0,0.07871405,pv_2,House 2
2020-01-08T13:00:00+00:00,2020-01-08T13:05:45+00:00,15.0,0.11099939999999997,House 2,load_2
2020-01-08T13:00:00+00:00,2020-01-08T13:06:45+00:00,17.5,0.0018329250000000314,pv_2,load_2
2020-01-08T13:15:00+00:00,2020-01-08T13:21:45+00:00,17.5,0.088012275,pv_2,load_2
2020-01-08T13:30:00+00:00,2020-01-08T13:35:45+00:00,20.0,0.04172447500000001,pv_2,House 2
2020-01-08T13:30:00+00:00,2020-01-08T13:37:00+00:00,17.5,0.1161885075,pv_2,load_2
2020-01-08T13:45:00+00:00,2020-01-08T13:51:45+00:00,17.5,0.11882016749999999,pv_2,load_2
2020-01-08T13:45:00+00:00,2020-01-08T13:53:45+00:00,15.0,0.07871405,pv_2,House 2
2020-01-08T14:00:00+00:00,2020-01-08T14:06:45+00:00,17.5,0.11319744,pv_2,load_2
2020-01-08T14:00:00+00:00,2020-01-08T14:08:45+00:00,15.0,0.07871405,pv_2,House 2
2020-01-09T07:15:00+00:00,2020-01-09T07:21:45+00:00,17.5,0.0898494425,pv_2,load_2
2020-01-09T07:15:00+00:00,2020-01-09T07:23:45+00:00,15.0,0.06469193500000003,pv_2,House 2
2020-01-09T07:30:00+00:00,2020-01-09T07:35:45+00:00,15.0,0.014022099999999982,House 2,load_2
2020-01-09T07:30:00+00:00,2020-01-09T07:37:00+00:00,17.5,0.118114825,pv_2,load_2
2020-01-09T07:45:00+00:00,2020-01-09T07:50:45+00:00,15.0,0.014022099999999982,House 2,load_2
2020-01-09T07:45:00+00:00,2020-01-09T07:51:45+00:00,17.5,0.172008035,pv_2,load_2
2020-01-09T08:00:00+00:00,2020-01-09T08:07:00+00:00,17.5,0.15379215999999998,pv_2,load_2
2020-01-09T08:15:00+00:00,2020-01-09T08:21:45+00:00,17.5,0.1742615,pv_2,load_2
2020-01-09T08:30:00+00:00,2020-01-09T08:35:45+00:00,15.0,0.195225625,House 2,load_2
2020-01-09T08:45:00+00:00,2020-01-09T08:51:45+00:00,17.5,0.188040125,pv_2,load_2
2020-01-09T09:00:00+00:00,2020-01-09T09:07:00+00:00,17.5,0.1438674,pv_2,load_2
2020-01-09T09:15:00+00:00,2020-01-09T09:22:00+00:00,17.5,0.122301275,pv_2,load_2
2020-01-09T09:30:00+00:00,2020-01-09T09:36:00+00:00,15.0,0.13765091000000002,House 2,load_2
2020-01-09T09:45:00+00:00,2020-01-09T09:52:00+00:00,17.5,0.1707388,pv_2,load_2
2020-01-09T10:00:00+00:00,2020-01-09T10:07:00+00:00,17.5,0.1497467,pv_2,load_2
2020-01-09T10:15:00+00:00,2020-01-09T10:20:45+00:00,15.0,0.1397051,House 2,load_2
2020-01-09T10:30:00+00:00,2020-01-09T10:35:45+00:00,15.0,0.1219258875,House 2,load_2
2020-01-09T10:45:00+00:00,2020-01-09T10:50:45+00:00,15.0,0.11140800000000001,House 2,load_2
2020-01-09T11:00:00+00:00,2020-01-09T11:06:00+00:00,15.0,0.1004812175,House 2,load_2
2020-01-09T11:15:00+00:00,2020-01-09T11:21:45+00:00,17.5,0.13815307500000001,pv_2,load_2
2020-01-09T11:30:00+00:00,2020-01-09T11:35:45+00:00,15.0,0.12267076,House 2,load_2
2020-01-09T11:45:00+00:00,2020-01-09T11:50:45+00:00,15.0,0.117780775,House 2,load_2
2020-01-09T12:00:00+00:00,2020-01-09T12:07:00+00:00,17.5,0.106089555,pv_2,load_2
2020-01-09T12:15:00+00:00,2020-01-09T12:20:45+00:00,15.0,0.14055365,House 2,load_2
2020-01-09T12:30:00+00:00,2020-01-09T12:35:45+00:00,15.0,0.1739719,House 2,load_2
2020-01-09T12:45:00+00:00,2020-01-09T12:52:00+00:00,17.5,0.136137025,pv_2,load_2
2020-01-09T13:00:00+00:00,2020-01-09T13:05:45+00:00,15.0,0.15058164999999998,House 2,load_2
2020-01-09T13:15:00+00:00,2020-01-09T13:20:45+00:00,15.0,0.14385045,House 2,load_2
2020-01-09T13:30:00+00:00,2020-01-09T13:35:45+00:00,15.0,0.1475853,House 2,load_2
2020-01-09T13:45:00+00:00,2020-01-09T13:51:45+00:00,17.5,0.1255815425,pv_2,load_2
2020-01-09T14:00:00+00:00,2020-01-09T14:06:45+00:00,17.5,0.2231902625,pv_2,load_2
2020-01-09T14:15:00+00:00,2020-01-09T14:22:00+00:00,17.5,0.17109881500000002,pv_2,load_2
2020-01-09T14:30:00+00:00,2020-01-09T14:35:45+00:00,15.0,0.0962557,House 2,load_2
2020-01-09T14:30:00+00:00,2020-01-09T14:36:45+00:00,17.5,0.012159804999999992,pv_2,load_2
2020-01-09T14:30:00+00:00,2020-01-09T14:37:15+00:00,17.5,0.003326899999999966,pv_2,House 2
2020-01-09T14:30:00+00:00,2020-01-09T14:39:15+00:00,15.0,0.07871405,pv_2,House 2
2020-01-09T14:45:00+00:00,2020-01-09T14:52:00+00:00,17.5,0.138007625,pv_2,load_2
2020-01-09T14:45:00+00:00,2020-01-09T14:52:30+00:00,17.5,0.011076724999999954,pv_2,House 2
2020-01-09T15:00:00+00:00,2020-01-09T15:06:45+00:00,17.5,0.127959245,pv_2,load_2
2020-01-10T07:15:00+00:00,2020-01-10T07:22:00+00:00,17.5,0.14438826,pv_2,load_2
2020-01-10T07:15:00+00:00,2020-01-10T07:22:30+00:00,17.5,0.05639971499999999,pv_2,House 2
2020-01-10T07:30:00+00:00,2020-01-10T07:36:45+00:00,17.5,0.16223996,pv_2,load_2
2020-01-10T07:30:00+00:00,2020-01-10T07:38:45+00:00,15.0,0.03854801499999999,pv_2,House 2
2020-01-10T07:45:00+00:00,2020-01-10T07:51:45+00:00,17.5,0.147704525,pv_2,load_2
2020-01-10T07:45:00+00:00,2020-01-10T07:52:15+00:00,17.5,0.053083449999999976,pv_2,House 2
2020-01-10T08:00:00+00:00,2020-01-10T08:06:45+00:00,17.5,0.1329829,pv_2,load_2
2020-01-10T08:15:00+00:00,2020-01-10T08:21:00+00:00,20.0,0.022079450000000007,pv_2,House 2
2020-01-10T08:15:00+00:00,2020-01-10T08:22:15+00:00,17.5,0.174589875,House 2,load_2
2020-01-10T08:15:00+00:00,2020-01-10T08:24:00+00:00,15.0,0.07871405,pv_2,House 2
2020-01-10T08:30:00+00:00,2020-01-10T08:37:00+00:00,17.5,0.17092694,pv_2,load_2
2020-01-10T08:45:00+00:00,2020-01-10T08:51:45+00:00,17.5,0.14556491,pv_2,load_2
2020-01-10T09:00:00+00:00,2020-01-10T09:07:00+00:00,17.5,0.133902435,pv_2,load_2
2020-01-10T09:00:00+00:00,2020-01-10T09:09:00+00:00,15.0,0.07871405,pv_2,House 2
2020-01-10T09:15:00+00:00,2020-01-10T09:21:45+00:00,17.5,0.1357974,pv_2,load_2
2020-01-10T09:15:00+00:00,2020-01-10T09:23:45+00:00,15.0,0.07871405,pv_2,House 2
2020-01-10T09:30:00+00:00,2020-01-10T09:37:00+00:00,17.5,0.12694081,pv_2,load_2
2020-01-10T09:45:00+00:00,2020-01-10T09:51:00+00:00,20.0,0.014278600000000011,pv_2,House 2
2020-01-10T09:45:00+00:00,2020-01-10T09:52:15+00:00,17.5,0.11621222,House 2,load_2
2020-01-10T09:45:00+00:00,2020-01-10T09:53:45+00:00,15.0,0.07871405,pv_2,House 2
2020-01-10T10:00:00+00:00,2020-01-10T10:07:00+00:00,17.5,0.147995325,pv_2,load_2
2020-01-10T10:15:00+00:00,2020-01-10T10:21:45+00:00,17.5,0.122478545,pv_2,load_2
2020-01-10T10:30:00+00:00,2020-01-10T10:36:45+00:00,17.5,0.122768395,pv_2,load_2
2020-01-10T10:30:00+00:00,2020-01-10T10:39:00+00:00,15.0,0.03085145000000002,pv_2,House 2
2020-01-10T10:45:00+00:00,2020-01-10T10:52:00+00:00,17.5,0.10797880000000001,pv_2,load_2
2020-01-10T11:00:00+00:00,2020-01-10T11:06:45+00:00,17.5,0.10637985999999999,pv_2,load_2
2020-01-10T11:00:00+00:00,2020-01-10T11:08:45+00:00,15.0,0.03085145000000002,pv_2,House 2
2020-01-10T11:15:00+00:00,2020-01-10T11:22:00+00:00,17.5,0.142231875,pv_2,load_2
2020-01-10T11:30:00+00:00,2020-01-10T11:37:00+00:00,17.5,0.08826348,pv_2,load_2
2020-01-10T11:30:00+00:00,2020-01-10T11:39:00+00:00,15.0,0.005757124999999988,pv_2,House 2
2020-01-10T11:45:00+00:00,2020-01-10T11:51:45+00:00,17.5,0.10392866499999999,pv_2,load_2
2020-01-10T12:00:00+00:00,2020-01-10T12:06:45+00:00,17.5,0.11989101499999999,pv_2,load_2
2020-01-10T12:00:00+00:00,2020-01-10T12:09:00+00:00,15.0,0.07871405,pv_2,House 2
2020-01-10T12:15:00+00:00,2020-01-10T12:21:45+00:00,17.5,0.1251426175,pv_2,load_2
2020-01-10T12:15:00+00:00,2020-01-10T12:22:15+00:00,17.5,0.1851730325,pv_2,House 2
2020-01-10T12:30:00+00:00,2020-01-10T12:35:45+00:00,20.0,0.014963099999999997,pv_2,House 2
2020-01-10T12:30:00+00:00,2020-01-10T12:37:00+00:00,17.5,0.162868925,pv_2,load_2
2020-01-10T12:30:00+00:00,2020-01-10T12:39:00+00:00,15.0,0.07871405,pv_2,House 2
2020-01-10T12:45:00+00:00,2020-01-10T12:51:45+00:00,17.5,0.15074574999999998,pv_2,load_2
2020-01-10T12:45:00+00:00,2020-01-10T12:54:00+00:00,15.0,0.07871405,pv_2,House 2
2020-01-10T13:00:00+00:00,2020-01-10T13:06:45+00:00,17.5,0.11784372,pv_2,load_2
2020-01-10T13:00:00+00:00,2020-01-10T13:09:00+00:00,15.0,0.07871405,pv_2,House 2
2020-01-10T13:15:00+00:00,2020-01-10T13:20:45+00:00,20.0,0.06085479999999997,pv_2,House 2
2020-01-10T13:15:00+00:00,2020-01-10T13:21:45+00:00,17.5,0.03804911500000002,pv_2,load_2
2020-01-10T13:15:00+00:00,2020-01-10T13:23:45+00:00,20.0,0.08474074,House 2,load_2
2020-01-10T13:30:00+00:00,2020-01-10T13:35:45+00:00,20.0,0.098903915,pv_2,House 2
2020-01-10T13:30:00+00:00,2020-01-10T13:38:45+00:00,20.0,0.1190862425,House 2,load_2
2020-01-10T13:45:00+00:00,2020-01-10T13:52:00+00:00,17.5,0.098903915,pv_2,load_2
2020-01-10T13:45:00+00:00,2020-01-10T13:53:45+00:00,20.0,0.006956060000000014,House 2,load_2
2020-01-10T14:00:00+00:00,2020-01-10T14:07:00+00:00,17.5,0.098903915,pv_2,load_2
2020-01-10T14:00:00+00:00,2020-01-10T14:09:00+00:00,20.0,0.006956060000000014,House 2,load_2
2020-01-11T08:15:00+00:00,2020-01-11T08:22:00+00:00,17.5,0.10587593,pv_2,load_2
2020-01-11T08:15:00+00:00,2020-01-11T08:24:00+00:00,15.0,0.016074237500000012,pv_2,House 2
2020-01-11T08:30:00+00:00,2020-01-11T08:35:45+00:00,20.0,0.1056225375,pv_2,House 2
