slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-05T16:30:00+00:00,2020-01-05T16:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T16:45:00+00:00,2020-01-05T16:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T17:00:00+00:00,2020-01-05T17:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T17:15:00+00:00,2020-01-05T17:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T17:30:00+00:00,2020-01-05T17:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T17:45:00+00:00,2020-01-05T17:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T18:00:00+00:00,2020-01-05T18:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T18:15:00+00:00,2020-01-05T18:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T18:30:00+00:00,2020-01-05T18:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T18:45:00+00:00,2020-01-05T18:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T19:00:00+00:00,2020-01-05T19:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T19:15:00+00:00,2020-01-05T19:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T19:30:00+00:00,2020-01-05T19:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T19:45:00+00:00,2020-01-05T19:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T20:00:00+00:00,2020-01-05T20:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T20:15:00+00:00,2020-01-05T20:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T20:30:00+00:00,2020-01-05T20:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T20:45:00+00:00,2020-01-05T20:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T21:00:00+00:00,2020-01-05T21:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T21:15:00+00:00,2020-01-05T21:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T21:30:00+00:00,2020-01-05T21:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T21:45:00+00:00,2020-01-05T21:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T22:00:00+00:00,2020-01-05T22:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T22:15:00+00:00,2020-01-05T22:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T22:30:00+00:00,2020-01-05T22:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T22:45:00+00:00,2020-01-05T22:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T23:00:00+00:00,2020-01-05T23:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T23:15:00+00:00,2020-01-05T23:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T23:30:00+00:00,2020-01-05T23:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T23:45:00+00:00,2020-01-05T23:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T00:00:00+00:00,2020-01-06T00:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T00:15:00+00:00,2020-01-06T00:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T00:30:00+00:00,2020-01-06T00:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T00:45:00+00:00,2020-01-06T00:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T01:00:00+00:00,2020-01-06T01:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T01:15:00+00:00,2020-01-06T01:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T01:30:00+00:00,2020-01-06T01:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T01:45:00+00:00,2020-01-06T01:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T02:00:00+00:00,2020-01-06T02:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T02:15:00+00:00,2020-01-06T02:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T02:30:00+00:00,2020-01-06T02:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T02:45:00+00:00,2020-01-06T02:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T03:00:00+00:00,2020-01-06T03:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T03:15:00+00:00,2020-01-06T03:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T03:30:00+00:00,2020-01-06T03:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T03:45:00+00:00,2020-01-06T03:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T04:00:00+00:00,2020-01-06T04:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T04:15:00+00:00,2020-01-06T04:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T04:30:00+00:00,2020-01-06T04:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T04:45:00+00:00,2020-01-06T04:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T05:00:00+00:00,2020-01-06T05:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T05:15:00+00:00,2020-01-06T05:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T05:30:00+00:00,2020-01-06T05:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T05:45:00+00:00,2020-01-06T05:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T06:00:00+00:00,2020-01-06T06:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T06:15:00+00:00,2020-01-06T06:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T06:30:00+00:00,2020-01-06T06:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T06:45:00+00:00,2020-01-06T06:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T07:00:00+00:00,2020-01-06T07:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T07:15:00+00:00,2020-01-06T07:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T07:30:00+00:00,2020-01-06T07:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T07:45:00+00:00,2020-01-06T07:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T08:00:00+00:00,2020-01-06T08:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T08:15:00+00:00,2020-01-06T08:19:15+00:00,17.5,0.181369765,House 1,load_1
2020-01-06T08:15:00+00:00,2020-01-06T08:20:45+00:00,20.0,0.017939785,House 1,load_1
2020-01-06T08:30:00+00:00,2020-01-06T08:34:15+00:00,17.5,0.181369765,House 1,load_1
2020-01-06T08:30:00+00:00,2020-01-06T08:35:45+00:00,20.0,0.017939785,House 1,load_1
2020-01-06T08:45:00+00:00,2020-01-06T08:49:30+00:00,17.5,0.181369765,House 1,load_1
2020-01-06T08:45:00+00:00,2020-01-06T08:52:00+00:00,22.5,0.017939785,pv_1,load_1
2020-01-06T09:00:00+00:00,2020-01-06T09:04:15+00:00,17.5,0.181369765,House 1,load_1
2020-01-06T09:00:00+00:00,2020-01-06T09:05:45+00:00,20.0,0.017939785,House 1,load_1
2020-01-06T09:15:00+00:00,2020-01-06T09:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-06T09:30:00+00:00,2020-01-06T09:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-06T09:45:00+00:00,2020-01-06T09:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-06T10:00:00+00:00,2020-01-06T10:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-06T10:15:00+00:00,2020-01-06T10:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-06T10:30:00+00:00,2020-01-06T10:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-06T10:45:00+00:00,2020-01-06T10:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-06T11:00:00+00:00,2020-01-06T11:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-06T11:15:00+00:00,2020-01-06T11:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-06T11:30:00+00:00,2020-01-06T11:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-06T11:45:00+00:00,2020-01-06T11:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-06T12:00:00+00:00,2020-01-06T12:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-06T12:15:00+00:00,2020-01-06T12:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-06T12:30:00+00:00,2020-01-06T12:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-06T12:45:00+00:00,2020-01-06T12:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-06T13:00:00+00:00,2020-01-06T13:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-06T13:15:00+00:00,2020-01-06T13:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-06T13:30:00+00:00,2020-01-06T13:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-06T13:45:00+00:00,2020-01-06T13:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-06T14:00:00+00:00,2020-01-06T14:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-06T14:15:00+00:00,2020-01-06T14:19:30+00:00,17.5,0.07007295000000001,House 1,load_1
2020-01-06T14:15:00+00:00,2020-01-06T14:22:00+00:00,22.5,0.1292366,pv_1,load_1
2020-01-06T14:15:00+00:00,2020-01-06T14:23:45+00:00,20.0,0.004813857500000011,pv_1,House 1
2020-01-06T14:15:00+00:00,2020-01-06T14:23:45+00:00,20.0,0.029743215000000007,pv_1,House 1
2020-01-06T14:15:00+00:00,2020-01-06T14:25:30+00:00,17.5,0.005343877499999972,pv_1,House 1
2020-01-06T14:30:00+00:00,2020-01-06T14:34:30+00:00,17.5,0.07007295000000001,House 1,load_1
2020-01-06T14:30:00+00:00,2020-01-06T14:37:00+00:00,22.5,0.1292366,pv_1,load_1
2020-01-06T14:30:00+00:00,2020-01-06T14:38:45+00:00,20.0,0.017934915000000003,pv_1,House 1
2020-01-06T14:30:00+00:00,2020-01-06T14:38:45+00:00,20.0,0.021966034999999988,pv_1,House 1
2020-01-06T14:45:00+00:00,2020-01-06T14:49:30+00:00,17.5,0.07007295000000001,House 1,load_1
2020-01-06T14:45:00+00:00,2020-01-06T14:51:45+00:00,22.5,0.1292366,pv_1,load_1
2020-01-06T14:45:00+00:00,2020-01-06T14:53:45+00:00,20.0,0.01924280750000001,pv_1,House 1
2020-01-06T14:45:00+00:00,2020-01-06T14:53:45+00:00,20.0,0.02065814249999998,pv_1,House 1
2020-01-06T15:00:00+00:00,2020-01-06T15:04:15+00:00,17.5,0.07007295000000001,House 1,load_1
2020-01-06T15:00:00+00:00,2020-01-06T15:05:45+00:00,20.0,0.11368803499999999,House 1,load_1
2020-01-06T15:00:00+00:00,2020-01-06T15:05:45+00:00,20.0,0.015548565000000014,House 1,load_1
2020-01-06T15:00:00+00:00,2020-01-06T15:09:00+00:00,20.0,0.14198075,pv_1,House 1
2020-01-06T15:00:00+00:00,2020-01-06T15:09:00+00:00,20.0,0.02715680000000001,pv_1,House 1
2020-01-06T15:15:00+00:00,2020-01-06T15:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T15:30:00+00:00,2020-01-06T15:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T15:45:00+00:00,2020-01-06T15:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T16:00:00+00:00,2020-01-06T16:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T16:15:00+00:00,2020-01-06T16:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T16:30:00+00:00,2020-01-06T16:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T16:45:00+00:00,2020-01-06T16:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T17:00:00+00:00,2020-01-06T17:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T17:15:00+00:00,2020-01-06T17:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T17:30:00+00:00,2020-01-06T17:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T17:45:00+00:00,2020-01-06T17:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T18:00:00+00:00,2020-01-06T18:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T18:15:00+00:00,2020-01-06T18:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T18:30:00+00:00,2020-01-06T18:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T18:45:00+00:00,2020-01-06T18:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T19:00:00+00:00,2020-01-06T19:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T19:15:00+00:00,2020-01-06T19:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T19:30:00+00:00,2020-01-06T19:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T19:45:00+00:00,2020-01-06T19:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T20:00:00+00:00,2020-01-06T20:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T20:15:00+00:00,2020-01-06T20:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T20:30:00+00:00,2020-01-06T20:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T20:45:00+00:00,2020-01-06T20:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T21:00:00+00:00,2020-01-06T21:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T21:15:00+00:00,2020-01-06T21:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T21:30:00+00:00,2020-01-06T21:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T21:45:00+00:00,2020-01-06T21:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T22:00:00+00:00,2020-01-06T22:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T22:15:00+00:00,2020-01-06T22:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T22:30:00+00:00,2020-01-06T22:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T22:45:00+00:00,2020-01-06T22:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T23:00:00+00:00,2020-01-06T23:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T23:15:00+00:00,2020-01-06T23:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T23:30:00+00:00,2020-01-06T23:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-06T23:45:00+00:00,2020-01-06T23:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T00:00:00+00:00,2020-01-07T00:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T00:15:00+00:00,2020-01-07T00:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T00:30:00+00:00,2020-01-07T00:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T00:45:00+00:00,2020-01-07T00:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T01:00:00+00:00,2020-01-07T01:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T01:15:00+00:00,2020-01-07T01:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T01:30:00+00:00,2020-01-07T01:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T01:45:00+00:00,2020-01-07T01:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T02:00:00+00:00,2020-01-07T02:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T02:15:00+00:00,2020-01-07T02:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T02:30:00+00:00,2020-01-07T02:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T02:45:00+00:00,2020-01-07T02:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T03:00:00+00:00,2020-01-07T03:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T03:15:00+00:00,2020-01-07T03:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T03:30:00+00:00,2020-01-07T03:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T03:45:00+00:00,2020-01-07T03:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T04:00:00+00:00,2020-01-07T04:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T04:15:00+00:00,2020-01-07T04:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T04:30:00+00:00,2020-01-07T04:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T04:45:00+00:00,2020-01-07T04:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T05:00:00+00:00,2020-01-07T05:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T05:15:00+00:00,2020-01-07T05:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T05:30:00+00:00,2020-01-07T05:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T05:45:00+00:00,2020-01-07T05:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T06:00:00+00:00,2020-01-07T06:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T06:15:00+00:00,2020-01-07T06:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T06:30:00+00:00,2020-01-07T06:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T06:45:00+00:00,2020-01-07T06:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T07:00:00+00:00,2020-01-07T07:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T07:15:00+00:00,2020-01-07T07:19:30+00:00,17.5,0.1460214075,House 1,load_1
2020-01-07T07:15:00+00:00,2020-01-07T07:21:45+00:00,22.5,0.05328814249999999,pv_1,load_1
2020-01-07T07:30:00+00:00,2020-01-07T07:34:15+00:00,17.5,0.1460214075,House 1,load_1
2020-01-07T07:30:00+00:00,2020-01-07T07:35:45+00:00,20.0,0.05328814249999999,House 1,load_1
2020-01-07T07:45:00+00:00,2020-01-07T07:49:15+00:00,17.5,0.1460214075,House 1,load_1
2020-01-07T07:45:00+00:00,2020-01-07T07:50:45+00:00,20.0,0.05328814249999999,House 1,load_1
2020-01-07T07:45:00+00:00,2020-01-07T07:55:15+00:00,22.5,0.21074173249999997,pv_1,House 1
2020-01-07T07:45:00+00:00,2020-01-07T07:55:15+00:00,17.5,0.05572663,pv_1,House 1
2020-01-07T08:00:00+00:00,2020-01-07T08:04:15+00:00,17.5,0.1460214075,House 1,load_1
2020-01-07T08:00:00+00:00,2020-01-07T08:05:45+00:00,20.0,0.05328814249999999,House 1,load_1
2020-01-07T08:00:00+00:00,2020-01-07T08:10:30+00:00,17.5,0.048101345000000004,pv_1,House 1
2020-01-07T08:15:00+00:00,2020-01-07T08:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-07T08:30:00+00:00,2020-01-07T08:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-07T08:45:00+00:00,2020-01-07T08:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-07T09:00:00+00:00,2020-01-07T09:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-07T09:15:00+00:00,2020-01-07T09:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-07T09:30:00+00:00,2020-01-07T09:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-07T09:45:00+00:00,2020-01-07T09:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-07T10:00:00+00:00,2020-01-07T10:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-07T10:15:00+00:00,2020-01-07T10:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-07T10:30:00+00:00,2020-01-07T10:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-07T10:45:00+00:00,2020-01-07T10:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-07T11:00:00+00:00,2020-01-07T11:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-07T11:15:00+00:00,2020-01-07T11:19:15+00:00,17.5,0.126215455,House 1,load_1
2020-01-07T11:15:00+00:00,2020-01-07T11:20:45+00:00,20.0,0.073094095,House 1,load_1
2020-01-07T11:15:00+00:00,2020-01-07T11:26:45+00:00,20.0,0.18828861749999998,pv_1,House 1
2020-01-07T11:30:00+00:00,2020-01-07T11:34:15+00:00,17.5,0.126215455,House 1,load_1
2020-01-07T11:30:00+00:00,2020-01-07T11:35:45+00:00,20.0,0.073094095,House 1,load_1
2020-01-07T11:30:00+00:00,2020-01-07T11:40:30+00:00,17.5,0.22701009500000002,pv_1,House 1
2020-01-07T11:45:00+00:00,2020-01-07T11:49:30+00:00,17.5,0.126215455,House 1,load_1
2020-01-07T11:45:00+00:00,2020-01-07T11:52:00+00:00,22.5,0.073094095,pv_1,load_1
2020-01-07T11:45:00+00:00,2020-01-07T11:55:30+00:00,17.5,0.05146344000000002,pv_1,House 1
2020-01-07T12:00:00+00:00,2020-01-07T12:04:15+00:00,17.5,0.126215455,House 1,load_1
2020-01-07T12:00:00+00:00,2020-01-07T12:05:45+00:00,20.0,0.073094095,House 1,load_1
2020-01-07T12:00:00+00:00,2020-01-07T12:10:15+00:00,17.5,0.04477787500000005,pv_1,House 1
2020-01-07T12:15:00+00:00,2020-01-07T12:19:15+00:00,17.5,0.0960024575,House 1,load_1
2020-01-07T12:15:00+00:00,2020-01-07T12:20:45+00:00,20.0,0.1033070925,House 1,load_1
2020-01-07T12:15:00+00:00,2020-01-07T12:24:00+00:00,20.0,0.008589965,pv_1,House 1
2020-01-07T12:15:00+00:00,2020-01-07T12:27:00+00:00,20.0,0.1960507,pv_1,House 1
2020-01-07T12:30:00+00:00,2020-01-07T12:34:30+00:00,17.5,0.0960024575,House 1,load_1
2020-01-07T12:30:00+00:00,2020-01-07T12:36:45+00:00,22.5,0.1033070925,pv_1,load_1
2020-01-07T12:30:00+00:00,2020-01-07T12:40:15+00:00,17.5,0.10885459,pv_1,House 1
2020-01-07T12:45:00+00:00,2020-01-07T12:49:15+00:00,17.5,0.0960024575,House 1,load_1
2020-01-07T12:45:00+00:00,2020-01-07T12:51:00+00:00,20.0,0.1033070925,House 1,load_1
2020-01-07T12:45:00+00:00,2020-01-07T12:53:45+00:00,20.0,0.06712224250000001,pv_1,House 1
2020-01-07T12:45:00+00:00,2020-01-07T12:55:30+00:00,17.5,0.15571162,pv_1,House 1
2020-01-07T13:00:00+00:00,2020-01-07T13:04:30+00:00,17.5,0.0960024575,House 1,load_1
2020-01-07T13:00:00+00:00,2020-01-07T13:07:00+00:00,22.5,0.1033070925,pv_1,load_1
2020-01-07T13:00:00+00:00,2020-01-07T13:10:15+00:00,22.5,0.015608337500000015,pv_1,House 1
2020-01-07T13:00:00+00:00,2020-01-07T13:10:15+00:00,17.5,0.10391843249999999,pv_1,House 1
2020-01-07T13:15:00+00:00,2020-01-07T13:19:30+00:00,17.5,0.07122805750000001,House 1,load_1
2020-01-07T13:15:00+00:00,2020-01-07T13:22:00+00:00,22.5,0.1280814925,pv_1,load_1
2020-01-07T13:15:00+00:00,2020-01-07T13:23:45+00:00,20.0,0.0356659325,pv_1,House 1
2020-01-07T13:30:00+00:00,2020-01-07T13:34:30+00:00,17.5,0.07122805750000001,House 1,load_1
2020-01-07T13:30:00+00:00,2020-01-07T13:37:00+00:00,22.5,0.1280814925,pv_1,load_1
2020-01-07T13:30:00+00:00,2020-01-07T13:40:30+00:00,22.5,0.011757820000000013,pv_1,House 1
2020-01-07T13:30:00+00:00,2020-01-07T13:40:30+00:00,17.5,0.023908112499999985,pv_1,House 1
2020-01-07T13:45:00+00:00,2020-01-07T13:49:15+00:00,17.5,0.07122805750000001,House 1,load_1
2020-01-07T13:45:00+00:00,2020-01-07T13:51:00+00:00,20.0,0.118881455,House 1,load_1
2020-01-07T13:45:00+00:00,2020-01-07T13:51:00+00:00,20.0,0.009200037500000008,House 1,load_1
2020-01-07T13:45:00+00:00,2020-01-07T13:53:45+00:00,20.0,0.11645440000000001,pv_1,House 1
2020-01-07T13:45:00+00:00,2020-01-07T13:55:30+00:00,17.5,0.04729302499999999,pv_1,House 1
2020-01-07T14:00:00+00:00,2020-01-07T14:04:30+00:00,17.5,0.07122805750000001,House 1,load_1
2020-01-07T14:00:00+00:00,2020-01-07T14:06:45+00:00,22.5,0.1280814925,pv_1,load_1
2020-01-07T14:00:00+00:00,2020-01-07T14:09:00+00:00,20.0,0.004292067499999995,pv_1,House 1
2020-01-07T14:00:00+00:00,2020-01-07T14:12:00+00:00,20.0,0.031373865,pv_1,House 1
2020-01-07T14:15:00+00:00,2020-01-07T14:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T14:30:00+00:00,2020-01-07T14:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T14:45:00+00:00,2020-01-07T14:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T15:00:00+00:00,2020-01-07T15:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T15:15:00+00:00,2020-01-07T15:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T15:30:00+00:00,2020-01-07T15:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T15:45:00+00:00,2020-01-07T15:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T16:00:00+00:00,2020-01-07T16:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T16:15:00+00:00,2020-01-07T16:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T16:30:00+00:00,2020-01-07T16:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T16:45:00+00:00,2020-01-07T16:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T17:00:00+00:00,2020-01-07T17:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T17:15:00+00:00,2020-01-07T17:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T17:30:00+00:00,2020-01-07T17:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T17:45:00+00:00,2020-01-07T17:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T18:00:00+00:00,2020-01-07T18:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T18:15:00+00:00,2020-01-07T18:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T18:30:00+00:00,2020-01-07T18:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T18:45:00+00:00,2020-01-07T18:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T19:00:00+00:00,2020-01-07T19:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T19:15:00+00:00,2020-01-07T19:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T19:30:00+00:00,2020-01-07T19:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T19:45:00+00:00,2020-01-07T19:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T20:00:00+00:00,2020-01-07T20:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T20:15:00+00:00,2020-01-07T20:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T20:30:00+00:00,2020-01-07T20:44:15+00:00,35.0,0.19930955,House 1,load_1
