slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-08T16:00:00+00:00,22.5,22.5,22.5,1,0.084414765,1.8993322125
2020-01-08T16:15:00+00:00,22.5,22.5,22.5,1,0.4311875,9.70171875
2020-01-08T16:30:00+00:00,0,,,0,0,0
2020-01-08T16:45:00+00:00,0,,,0,0,0
2020-01-08T17:00:00+00:00,22.5,22.5,22.5,1,0.19368419,4.3578942750000005
2020-01-08T17:15:00+00:00,0,,,0,0,0
2020-01-08T17:30:00+00:00,22.5,22.5,22.5,1,0.1034273825,2.32711610625
2020-01-08T17:45:00+00:00,22.5,22.5,22.5,2,0.347455075,7.8177391875
2020-01-08T18:00:00+00:00,0,,,0,0,0
2020-01-08T18:15:00+00:00,22.5,22.5,22.5,2,0.37284900000000004,8.3891025
2020-01-08T18:30:00+00:00,22.5,22.5,22.5,1,0.09583069500000001,2.1561906375
2020-01-08T18:45:00+00:00,22.5,22.5,22.5,2,0.5122786675,11.52627001875
2020-01-08T19:00:00+00:00,22.5,22.5,22.5,1,0.10943187500000001,2.4622171875000003
2020-01-08T19:15:00+00:00,22.5,22.5,22.5,2,0.47178051500000007,10.6150615875
2020-01-08T19:30:00+00:00,0,,,0,0,0
2020-01-08T19:45:00+00:00,0,,,0,0,0
2020-01-08T20:00:00+00:00,22.5,22.5,22.5,2,0.3972932675,8.93909851875
2020-01-08T20:15:00+00:00,0,,,0,0,0
2020-01-08T20:30:00+00:00,22.5,22.5,22.5,2,0.2821344,6.348024
2020-01-08T20:45:00+00:00,22.5,22.5,22.5,1,0.108988435,2.4522397875
2020-01-08T21:00:00+00:00,22.5,22.5,22.5,1,0.09907540000000001,2.2291965
2020-01-08T21:15:00+00:00,22.5,22.5,22.5,2,0.4881484575,10.983340293749999
2020-01-08T21:30:00+00:00,22.5,22.5,22.5,1,0.212768825,4.7872985625
2020-01-08T21:45:00+00:00,0,,,0,0,0
2020-01-08T22:00:00+00:00,0,,,0,0,0
2020-01-08T22:15:00+00:00,0,,,0,0,0
2020-01-08T22:30:00+00:00,22.5,22.5,22.5,1,0.16469335000000002,3.7056003750000004
2020-01-08T22:45:00+00:00,22.5,22.5,22.5,2,0.2508694,5.6445615
2020-01-08T23:00:00+00:00,0,,,0,0,0
2020-01-08T23:15:00+00:00,0,,,0,0,0
2020-01-08T23:30:00+00:00,0,,,0,0,0
2020-01-08T23:45:00+00:00,22.5,22.5,22.5,1,0.07098391750000001,1.59713814375
2020-01-09T00:00:00+00:00,25.0,25.0,25.0,1,0.03168989999999999,0.7922474999999998
2020-01-09T00:15:00+00:00,23.6503,22.5,25.0,3,0.4331608775,10.24439361875
2020-01-09T00:30:00+00:00,23.8955,22.5,25.0,3,0.3570650125,8.53223665625
2020-01-09T00:45:00+00:00,24.1179,22.5,25.0,2,0.307977825,7.427774937500001
2020-01-09T01:00:00+00:00,23.7443,22.5,25.0,3,0.4004371925,9.508110706250001
2020-01-09T01:15:00+00:00,24.1682,22.5,25.0,2,0.298681955,7.2186178625
2020-01-09T01:30:00+00:00,24.2135,22.5,25.0,2,0.290787715,7.0409974625
2020-01-09T01:45:00+00:00,23.873,22.5,25.0,3,0.36290614749999994,8.66366219375
2020-01-09T02:00:00+00:00,23.7642,22.5,25.0,3,0.3941323275,9.36625124375
2020-01-09T02:15:00+00:00,24.2751,22.5,25.0,2,0.2807029675,6.81409064375
2020-01-09T02:30:00+00:00,24.2945,22.5,25.0,2,0.2776630425,6.74569233125
2020-01-09T02:45:00+00:00,24.1791,22.5,25.0,2,0.2967430675,7.17499289375
2020-01-09T03:00:00+00:00,23.2904,20.0,25.0,4,0.381450175,8.8841176875
2020-01-09T03:15:00+00:00,23.3373,20.0,25.0,3,0.36008857499999997,8.4034816875
2020-01-09T03:30:00+00:00,23.3374,20.0,25.0,3,0.36003409999999997,8.402256
2020-01-09T03:45:00+00:00,23.2618,20.0,25.0,3,0.39574145,9.205671375
2020-01-09T04:00:00+00:00,23.3036,20.0,25.0,3,0.375186945,8.7431950125
2020-01-09T04:15:00+00:00,23.3325,20.0,25.0,3,0.36216561999999997,8.450215199999999
2020-01-09T04:30:00+00:00,23.3323,20.0,25.0,3,0.36223500999999997,8.451776474999999
2020-01-09T04:45:00+00:00,23.277,20.0,25.0,3,0.3880323,9.0322155
2020-01-09T05:00:00+00:00,23.3304,20.0,25.0,3,0.363071795,8.4706041375
2020-01-09T05:15:00+00:00,23.4929,20.0,25.0,3,0.342257325,8.0406326875
2020-01-09T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-09T07:15:00+00:00,14.6369,13.3493,17.5,4,0.725446615,10.618259029858093
2020-01-09T07:30:00+00:00,14.72,13.3493,17.5,4,0.6814284800000001,10.030648394082457
2020-01-09T07:45:00+00:00,16.7062,15.0,17.5,3,0.29204569999999996,4.878959374999999
2020-01-09T08:00:00+00:00,15.2162,13.3493,17.5,3,0.5003128800000001,7.612884478383666
2020-01-09T08:15:00+00:00,13.9956,13.3493,17.5,2,1.279947835,17.91366634062941
2020-01-09T08:30:00+00:00,14.0265,13.3493,17.5,5,1.8784712950000002,26.348343498137037
2020-01-09T08:45:00+00:00,14.0199,13.3493,17.5,5,1.8658380250000002,26.158844448137035
2020-01-09T09:00:00+00:00,14.5738,13.3493,17.5,4,4.62658488,67.4269867591569
2020-01-09T09:15:00+00:00,13.5622,13.3493,17.5,3,3.8863284,52.70698517180564
2020-01-09T09:30:00+00:00,13.5622,13.3493,17.5,3,3.8863284,52.70698517180564
2020-01-09T09:45:00+00:00,12.2831,10.9221,17.5,3,1.9280674,23.682598510554016
2020-01-09T10:00:00+00:00,15.8195,15.0,17.5,3,0.608032025,9.61875425
2020-01-09T10:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T10:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T10:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T11:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T12:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T12:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T13:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T13:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T13:45:00+00:00,15.6558,15.0,17.5,3,0.7598435675,11.895927387499999
2020-01-09T14:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T14:15:00+00:00,17.5,17.5,17.5,2,0.20172605,3.530205875
2020-01-09T14:30:00+00:00,17.5,17.5,17.5,2,0.20263644999999997,3.5461378749999994
2020-01-09T14:45:00+00:00,17.5,17.5,17.5,2,0.21038627499999996,3.6817598124999993
2020-01-09T15:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-09T15:15:00+00:00,22.5,22.5,22.5,1,0.13297633250000002,2.9919674812500006
2020-01-09T15:30:00+00:00,22.5,22.5,22.5,1,0.112761535,2.5371345375
2020-01-09T15:45:00+00:00,22.5,22.5,22.5,2,0.49287990000000004,11.08979775
2020-01-09T16:00:00+00:00,22.5,22.5,22.5,1,0.105192895,2.3668401374999997
2020-01-09T16:15:00+00:00,22.5,22.5,22.5,2,0.2624072075,5.90416216875
2020-01-09T16:30:00+00:00,22.5,22.5,22.5,1,0.15528909999999999,3.4940047499999998
2020-01-09T16:45:00+00:00,0,,,0,0,0
2020-01-09T17:00:00+00:00,0,,,0,0,0
2020-01-09T17:15:00+00:00,0,,,0,0,0
2020-01-09T17:30:00+00:00,0,,,0,0,0
2020-01-09T17:45:00+00:00,22.5,22.5,22.5,1,0.150640525,3.3894118125
2020-01-09T18:00:00+00:00,0,,,0,0,0
2020-01-09T18:15:00+00:00,0,,,0,0,0
2020-01-09T18:30:00+00:00,0,,,0,0,0
2020-01-09T18:45:00+00:00,22.5,22.5,22.5,2,0.24035390499999998,5.4079628625
2020-01-09T19:00:00+00:00,22.5,22.5,22.5,1,0.104533165,2.3519962125
2020-01-09T19:15:00+00:00,0,,,0,0,0
2020-01-09T19:30:00+00:00,22.5,22.5,22.5,1,0.089883175,2.0223714375
2020-01-09T19:45:00+00:00,0,,,0,0,0
2020-01-09T20:00:00+00:00,0,,,0,0,0
2020-01-09T20:15:00+00:00,22.5,22.5,22.5,2,0.28168048,6.337810800000001
2020-01-09T20:30:00+00:00,22.5,22.5,22.5,1,0.08731273,1.9645364250000001
2020-01-09T20:45:00+00:00,0,,,0,0,0
2020-01-09T21:00:00+00:00,22.5,22.5,22.5,1,0.084530725,1.9019413125
2020-01-09T21:15:00+00:00,22.5,22.5,22.5,2,0.26071961250000003,5.86619128125
2020-01-09T21:30:00+00:00,0,,,0,0,0
2020-01-09T21:45:00+00:00,22.5,22.5,22.5,2,0.267012925,6.007790812500001
2020-01-09T22:00:00+00:00,22.5,22.5,22.5,1,0.08225589999999999,1.8507577499999999
2020-01-09T22:15:00+00:00,22.5,22.5,22.5,2,0.2487804375,5.59755984375
2020-01-09T22:30:00+00:00,0,,,0,0,0
2020-01-09T22:45:00+00:00,0,,,0,0,0
2020-01-09T23:00:00+00:00,22.5,22.5,22.5,1,0.07660099,1.7235222749999999
2020-01-09T23:15:00+00:00,22.5,22.5,22.5,1,0.17015407500000002,3.8284666875
2020-01-09T23:30:00+00:00,0,,,0,0,0
2020-01-09T23:45:00+00:00,0,,,0,0,0
2020-01-10T00:00:00+00:00,0,,,0,0,0
2020-01-10T00:15:00+00:00,22.5,22.5,22.5,2,0.1701349875,3.8280372187499996
2020-01-10T00:30:00+00:00,22.5,22.5,22.5,1,0.10506372,2.3639337
2020-01-10T00:45:00+00:00,0,,,0,0,0
2020-01-10T01:00:00+00:00,22.5,22.5,22.5,1,0.0669374,1.5060915
2020-01-10T01:15:00+00:00,0,,,0,0,0
2020-01-10T01:30:00+00:00,0,,,0,0,0
2020-01-10T01:45:00+00:00,23.8837,22.5,25.0,3,0.34439667250000006,8.22546608125
2020-01-10T02:00:00+00:00,24.2457,22.5,25.0,2,0.2854339625,6.92053803125
2020-01-10T02:15:00+00:00,24.4217,22.5,25.0,2,0.259290835,6.3323176625
2020-01-10T02:30:00+00:00,24.4203,22.5,25.0,2,0.259471805,6.3363894875
2020-01-10T02:45:00+00:00,24.4203,22.5,25.0,2,0.2594806075,6.33658754375
2020-01-10T03:00:00+00:00,24.4202,22.5,25.0,2,0.2594857275,6.33670274375
2020-01-10T03:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T03:30:00+00:00,24.4196,22.5,25.0,2,0.2595665375,6.33852096875
2020-01-10T03:45:00+00:00,24.2644,22.5,25.0,2,0.2824036125,6.852355156250001
2020-01-10T04:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T04:15:00+00:00,24.3696,22.5,25.0,2,0.26651546000000004,6.494871725
2020-01-10T04:30:00+00:00,23.8535,22.5,25.0,3,0.3681495775,8.78163936875
2020-01-10T04:45:00+00:00,24.3686,22.5,25.0,2,0.26665507499999996,6.4980130625
2020-01-10T05:00:00+00:00,23.9197,22.5,25.0,3,0.350960455,8.3948841125
2020-01-10T05:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T05:30:00+00:00,24.3685,22.5,25.0,2,0.2666762875,6.49849034375
2020-01-10T05:45:00+00:00,24.2208,22.5,25.0,2,0.2895607,7.013389625
2020-01-10T06:00:00+00:00,24.3678,22.5,25.0,2,0.2667754,6.500720375
2020-01-10T06:15:00+00:00,24.4116,22.5,25.0,2,0.260663215,6.3631962125
2020-01-10T06:30:00+00:00,24.4117,22.5,25.0,2,0.260639945,6.3626726375
2020-01-10T06:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T07:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-10T07:15:00+00:00,16.4006,13.3493,17.5,3,0.20118745999999998,3.2995899098426578
2020-01-10T07:30:00+00:00,17.7972,15.0,20.0,5,0.316571615,5.634072818749999
2020-01-10T07:45:00+00:00,15.7852,13.3493,17.5,4,0.25200764999999997,3.9780031459891427
2020-01-10T08:00:00+00:00,15.6824,13.3493,17.5,3,0.2631127,4.126247631262978
2020-01-10T08:15:00+00:00,15.1268,13.3493,17.5,4,0.486963875,7.366185813670629
2020-01-10T08:30:00+00:00,16.1364,13.3493,17.5,3,0.31056458499999995,5.011381292419483
2020-01-10T08:45:00+00:00,15.3283,13.3493,17.5,3,0.43738167,6.704298792993839
2020-01-10T09:00:00+00:00,14.9825,13.3493,17.5,4,0.5299901725,7.940556152041588
2020-01-10T09:15:00+00:00,15.3748,13.3493,17.5,3,0.443326375,6.816035458069651
2020-01-10T09:30:00+00:00,15.3351,13.3493,17.5,3,0.452182965,6.934264608395981
2020-01-10T09:45:00+00:00,15.8756,13.3493,20.0,4,0.39302961000000003,6.239572460857119
2020-01-10T10:00:00+00:00,14.9933,13.3493,17.5,4,0.5461748,8.18898846821816
2020-01-10T10:15:00+00:00,14.9959,13.3493,17.5,3,0.53334868,7.998027839072053
2020-01-10T10:30:00+00:00,16.529,15.0,17.5,3,0.32588619999999996,5.386566875
2020-01-10T10:45:00+00:00,14.5261,13.3493,17.5,5,0.88053523,12.79073524524436
2020-01-10T11:00:00+00:00,15.0427,13.3493,17.5,3,0.518595915,7.801088964074566
2020-01-10T11:15:00+00:00,14.374,13.3493,17.5,4,0.81657676,11.737496839211385
2020-01-10T11:30:00+00:00,15.2515,13.3493,17.5,4,0.56652787,8.64038484243694
2020-01-10T11:45:00+00:00,14.4885,13.3493,17.5,5,0.7569958550000001,10.967730563629006
2020-01-10T12:00:00+00:00,15.2383,14.5629,17.5,3,0.8704436249999999,13.264063467098921
2020-01-10T12:15:00+00:00,16.1248,14.5629,17.5,4,0.742537625,11.973291483935267
2020-01-10T12:30:00+00:00,15.8038,13.3493,17.5,4,0.7862784125,12.426221385056195
2020-01-10T12:45:00+00:00,16.1486,15.0,17.5,4,0.6894311,11.133378940248042
2020-01-10T13:00:00+00:00,15.3981,14.5629,17.5,3,0.6894311,10.615947761496084
2020-01-10T13:15:00+00:00,18.2568,17.5,22.5,3,0.081653815,1.4907334625
2020-01-10T13:30:00+00:00,18.4712,17.5,22.5,3,0.0859997725,1.5885175062499999
2020-01-10T13:45:00+00:00,17.739,17.5,20.0,2,0.07277350500000002,1.2909264875000002
2020-01-10T14:00:00+00:00,17.739,17.5,20.0,2,0.07277350500000002,1.2909264875000002
2020-01-10T14:15:00+00:00,0,,,0,0,0
2020-01-10T14:30:00+00:00,0,,,0,0,0
2020-01-10T14:45:00+00:00,0,,,0,0,0
2020-01-10T15:00:00+00:00,22.5,22.5,22.5,1,0.064478835,1.4507737875
2020-01-10T15:15:00+00:00,0,,,0,0,0
2020-01-10T15:30:00+00:00,22.5,22.5,22.5,1,0.060109817499999996,1.3524708937499998
2020-01-10T15:45:00+00:00,22.5,22.5,22.5,2,0.2713394125,6.10513678125
2020-01-10T16:00:00+00:00,22.5,22.5,22.5,2,0.29161269500000003,6.561285637500001
2020-01-10T16:15:00+00:00,22.5,22.5,22.5,2,0.29850521500000005,6.7163673375
2020-01-10T16:30:00+00:00,22.5,22.5,22.5,1,0.060029769999999996,1.350669825
2020-01-10T16:45:00+00:00,22.5,22.5,22.5,1,0.21637607499999997,4.868461687499999
2020-01-10T17:00:00+00:00,0,,,0,0,0
2020-01-10T17:15:00+00:00,0,,,0,0,0
2020-01-10T17:30:00+00:00,22.5,22.5,22.5,2,0.2412099425,5.42722370625
2020-01-10T17:45:00+00:00,0,,,0,0,0
2020-01-10T18:00:00+00:00,22.5,22.5,22.5,2,0.2506139,5.63881275
2020-01-10T18:15:00+00:00,0,,,0,0,0
2020-01-10T18:30:00+00:00,0,,,0,0,0
2020-01-10T18:45:00+00:00,22.5,22.5,22.5,2,0.2614007,5.88151575
2020-01-10T19:00:00+00:00,22.5,22.5,22.5,2,0.24776051250000003,5.57461153125
2020-01-10T19:15:00+00:00,22.5,22.5,22.5,1,0.0705176075,1.58664616875
2020-01-10T19:30:00+00:00,0,,,0,0,0
2020-01-10T19:45:00+00:00,22.5,22.5,22.5,2,0.246399755,5.5439944875
2020-01-10T20:00:00+00:00,22.5,22.5,22.5,2,0.16584158249999997,3.7314356062499994
2020-01-10T20:15:00+00:00,22.5,22.5,22.5,1,0.17766120000000002,3.9973770000000006
2020-01-10T20:30:00+00:00,22.5,22.5,22.5,1,0.166304925,3.7418608124999997
2020-01-10T20:45:00+00:00,22.5,22.5,22.5,1,0.158576035,3.5679607875
2020-01-10T21:00:00+00:00,22.5,22.5,22.5,1,0.366156675,8.2385251875
2020-01-10T21:15:00+00:00,22.5,22.5,22.5,2,0.343708975,7.733451937500001
2020-01-10T21:30:00+00:00,22.5,22.5,22.5,2,0.31913273500000006,7.1804865375
2020-01-10T21:45:00+00:00,22.5,22.5,22.5,2,0.247568655,5.570294737499999
2020-01-10T22:00:00+00:00,22.5,22.5,22.5,1,0.17489251749999998,3.93508164375
2020-01-10T22:15:00+00:00,22.5,22.5,22.5,1,0.19191179,4.318015275
2020-01-10T22:30:00+00:00,22.5,22.5,22.5,2,0.2633916925,5.92631308125
2020-01-10T22:45:00+00:00,22.5,22.5,22.5,1,0.17636876,3.9682971000000005
2020-01-10T23:00:00+00:00,23.6823,22.5,25.0,2,0.30666096,7.262442625
2020-01-10T23:15:00+00:00,23.7745,22.5,25.0,2,0.39096395,9.29496275
2020-01-10T23:30:00+00:00,23.1181,20.0,25.0,4,0.48777585999999995,11.276445599999999
2020-01-10T23:45:00+00:00,23.1883,20.0,25.0,3,0.43799429999999995,10.156360499999998
2020-01-11T00:00:00+00:00,23.1975,20.0,25.0,3,0.432212,10.02625875
2020-01-11T00:15:00+00:00,24.9894,22.5,25.0,2,0.20016019499999999,5.0018782625
2020-01-11T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T07:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T07:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T07:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T08:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T08:15:00+00:00,18.3141,17.5,22.5,5,0.3283896025,6.014145237499999
2020-01-11T08:30:00+00:00,18.3938,17.5,22.5,5,0.3222931225,5.928199625
2020-01-11T08:45:00+00:00,15.7385,13.3493,17.5,3,0.1896481825,2.9847781401930287
2020-01-11T09:00:00+00:00,16.6585,13.3493,17.5,4,0.172501125,2.8736044218590417
2020-01-11T09:15:00+00:00,16.7356,15.0,17.5,2,0.1491265125,2.495717075
2020-01-11T09:30:00+00:00,17.5,17.5,17.5,3,0.16923112750000002,2.961544731250001
2020-01-11T09:45:00+00:00,18.4445,17.5,20.0,4,0.25351732250000003,4.676007631250001
2020-01-11T10:00:00+00:00,16.786,15.0,17.5,3,0.1449159,2.4325578875000002
2020-01-11T10:15:00+00:00,18.1134,17.5,22.5,4,0.2826015275,5.1188728812500015
2020-01-11T10:30:00+00:00,15.656,13.3493,17.5,4,0.24654313749999995,3.859886614700794
2020-01-11T10:45:00+00:00,16.355,13.3493,17.5,3,0.1853231925,3.0309552997024616
2020-01-11T11:00:00+00:00,19.6536,17.5,22.5,5,0.52834124,10.383808225000001
2020-01-11T11:15:00+00:00,19.6696,17.5,22.5,5,0.33248291,6.53980684375
2020-01-11T11:30:00+00:00,18.3973,17.5,20.0,5,0.1350609025,2.48476226875
2020-01-11T11:45:00+00:00,19.7094,17.5,22.5,7,0.4163937175,8.20685148125
2020-01-11T12:00:00+00:00,19.4111,17.5,22.5,5,0.1460720925,2.83541606875
2020-01-11T12:15:00+00:00,16.7488,15.0,17.5,2,0.1456695075,2.43979639375
2020-01-11T12:30:00+00:00,19.085,17.5,20.0,7,0.28140089250000005,5.37053031875
2020-01-11T12:45:00+00:00,17.1481,15.0,22.5,5,0.3721305374999999,6.381322187499999
2020-01-11T13:00:00+00:00,16.8305,13.3493,17.5,4,0.30595764249999996,5.149424428254575
2020-01-11T13:15:00+00:00,19.1502,17.5,22.5,3,0.14799984500000002,2.834228875
2020-01-11T13:30:00+00:00,19.9623,17.5,22.5,5,0.342148615,6.8300600750000005
2020-01-11T13:45:00+00:00,20.0105,17.5,22.5,4,0.3736975625,7.477888143750001
2020-01-11T14:00:00+00:00,20.8693,17.5,22.5,4,0.2934318025,6.123707274999999
2020-01-11T14:15:00+00:00,19.8578,17.5,20.0,7,0.6857778099999999,13.61802205625
2020-01-11T14:30:00+00:00,21.0529,17.5,22.5,6,0.47239214499999993,9.945227656249997
2020-01-11T14:45:00+00:00,28.3219,17.5,35.0,2,0.10223618500000001,2.8955274687500006
2020-01-11T15:00:00+00:00,19.4345,17.5,20.0,4,0.17246625499999998,3.3517909562499995
2020-01-11T15:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T15:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T15:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T16:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T16:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T16:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T16:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T17:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T17:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T17:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T17:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T18:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T18:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T18:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T18:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T19:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T19:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T19:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T19:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T20:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
