slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-08T00:15:00+00:00,2020-01-08T00:23:45+00:00,25.0,0.19930955,House 3,House 1
2020-01-08T00:15:00+00:00,2020-01-08T00:25:30+00:00,22.5,0.021264117499999985,House 3,House 2
2020-01-08T00:30:00+00:00,2020-01-08T00:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-08T00:45:00+00:00,2020-01-08T00:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-08T01:00:00+00:00,2020-01-08T01:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-08T01:15:00+00:00,2020-01-08T01:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-08T01:30:00+00:00,2020-01-08T01:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-08T01:45:00+00:00,2020-01-08T01:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-08T02:00:00+00:00,2020-01-08T02:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-08T02:15:00+00:00,2020-01-08T02:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-08T02:30:00+00:00,2020-01-08T02:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-08T02:45:00+00:00,2020-01-08T02:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-08T03:00:00+00:00,2020-01-08T03:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-08T03:15:00+00:00,2020-01-08T03:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-08T03:30:00+00:00,2020-01-08T03:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-08T03:45:00+00:00,2020-01-08T03:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-08T04:00:00+00:00,2020-01-08T04:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-08T04:15:00+00:00,2020-01-08T04:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-08T04:30:00+00:00,2020-01-08T04:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-08T04:45:00+00:00,2020-01-08T04:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-08T05:00:00+00:00,2020-01-08T05:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-08T05:15:00+00:00,2020-01-08T05:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-08T05:30:00+00:00,2020-01-08T05:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-08T05:45:00+00:00,2020-01-08T05:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-08T06:00:00+00:00,2020-01-08T06:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-08T06:15:00+00:00,2020-01-08T06:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-08T06:30:00+00:00,2020-01-08T06:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-08T06:45:00+00:00,2020-01-08T06:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-08T07:00:00+00:00,2020-01-08T07:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-08T07:15:00+00:00,2020-01-08T07:19:30+00:00,17.5,0.10300032,House 4,House 1
2020-01-08T07:15:00+00:00,2020-01-08T07:24:00+00:00,15.0,0.03322824249999999,House 3,House 4
2020-01-08T07:15:00+00:00,2020-01-08T07:24:00+00:00,15.0,0.0454858075,House 2,House 4
2020-01-08T07:30:00+00:00,2020-01-08T07:34:30+00:00,17.5,0.103000305,House 4,House 1
2020-01-08T07:30:00+00:00,2020-01-08T07:38:45+00:00,15.0,0.04144313749999999,House 3,House 4
2020-01-08T07:30:00+00:00,2020-01-08T07:38:45+00:00,15.0,0.0372709125,House 2,House 4
2020-01-08T07:30:00+00:00,2020-01-08T07:41:00+00:00,13.3493,0.04033679249999998,House 2,House 4
2020-01-08T07:45:00+00:00,2020-01-08T07:49:15+00:00,17.5,0.103000305,House 4,House 1
2020-01-08T07:45:00+00:00,2020-01-08T07:51:00+00:00,20.0,0.096309245,House 3,House 1
2020-01-08T07:45:00+00:00,2020-01-08T07:52:30+00:00,17.5,0.01349404999999998,House 2,House 3
2020-01-08T07:45:00+00:00,2020-01-08T07:55:30+00:00,22.5,0.03425219,House 2,House 3
2020-01-08T07:45:00+00:00,2020-01-08T07:55:30+00:00,22.5,0.0032897050000000386,House 1,House 3
2020-01-08T07:45:00+00:00,2020-01-08T07:55:30+00:00,17.5,0.07871405,House 1,House 4
2020-01-08T08:00:00+00:00,2020-01-08T08:04:15+00:00,17.5,0.10300032,House 4,House 1
2020-01-08T08:00:00+00:00,2020-01-08T08:06:00+00:00,20.0,0.09630923,House 2,House 1
2020-01-08T08:00:00+00:00,2020-01-08T08:07:30+00:00,17.5,0.065182785,House 3,House 2
2020-01-08T08:00:00+00:00,2020-01-08T08:10:00+00:00,22.5,0.020864330000000025,House 4,House 2
2020-01-08T08:00:00+00:00,2020-01-08T08:10:15+00:00,17.5,0.07871405,House 1,House 4
2020-01-08T08:15:00+00:00,2020-01-08T08:19:30+00:00,17.5,0.1853549,House 4,House 1
2020-01-08T08:15:00+00:00,2020-01-08T08:24:00+00:00,15.0,0.07871405,House 2,House 4
2020-01-08T08:15:00+00:00,2020-01-08T08:26:00+00:00,13.3493,0.203546985,House 3,House 1
2020-01-08T08:30:00+00:00,2020-01-08T08:34:30+00:00,17.5,0.1853549,House 4,House 1
2020-01-08T08:30:00+00:00,2020-01-08T08:38:45+00:00,15.0,0.07871405,House 3,House 4
2020-01-08T08:30:00+00:00,2020-01-08T08:41:00+00:00,13.3493,0.152339625,House 2,House 3
2020-01-08T08:45:00+00:00,2020-01-08T08:49:30+00:00,17.5,0.1853549,House 4,House 1
2020-01-08T08:45:00+00:00,2020-01-08T08:53:45+00:00,15.0,0.07871405,House 3,House 4
2020-01-08T08:45:00+00:00,2020-01-08T08:56:00+00:00,13.3493,0.142187575,House 2,House 3
2020-01-08T09:00:00+00:00,2020-01-08T09:04:15+00:00,17.5,0.1853549,House 4,House 1
2020-01-08T09:00:00+00:00,2020-01-08T09:06:00+00:00,20.0,0.013954650000000015,House 2,House 1
2020-01-08T09:00:00+00:00,2020-01-08T09:07:30+00:00,17.5,0.15731030000000001,House 3,House 2
2020-01-08T09:00:00+00:00,2020-01-08T09:08:45+00:00,15.0,0.07871405,House 2,House 4
2020-01-08T09:00:00+00:00,2020-01-08T09:11:00+00:00,13.3493,0.04573685249999998,House 3,House 2
2020-01-08T09:15:00+00:00,2020-01-08T09:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-08T09:15:00+00:00,2020-01-08T09:26:00+00:00,13.3493,0.37371746,House 3,House 1
2020-01-08T09:15:00+00:00,2020-01-08T09:26:00+00:00,13.3493,0.39217983999999995,House 2,House 1
2020-01-08T09:30:00+00:00,2020-01-08T09:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-08T09:30:00+00:00,2020-01-08T09:41:00+00:00,13.3493,0.38152215,House 2,House 3
2020-01-08T09:45:00+00:00,2020-01-08T09:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-08T09:45:00+00:00,2020-01-08T09:56:00+00:00,13.3493,0.37376719,House 3,House 1
2020-01-08T09:45:00+00:00,2020-01-08T09:56:00+00:00,13.3493,0.349127725,House 2,House 1
2020-01-08T10:00:00+00:00,2020-01-08T10:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-08T10:00:00+00:00,2020-01-08T10:11:00+00:00,13.3493,0.16427947499999995,House 2,House 1
2020-01-08T10:00:00+00:00,2020-01-08T10:11:00+00:00,13.3493,0.350951145,House 3,House 1
2020-01-08T10:15:00+00:00,2020-01-08T10:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-08T10:15:00+00:00,2020-01-08T10:26:00+00:00,13.3493,0.31508252499999995,House 2,House 1
2020-01-08T10:15:00+00:00,2020-01-08T10:26:00+00:00,13.3493,0.48850699999999997,House 3,House 1
2020-01-08T10:15:00+00:00,2020-01-08T10:28:00+00:00,14.5629,0.22086482000000007,House 1,House 4
2020-01-08T10:30:00+00:00,2020-01-08T10:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-08T10:30:00+00:00,2020-01-08T10:41:00+00:00,13.3493,0.43008936249999996,House 3,House 4
2020-01-08T10:30:00+00:00,2020-01-08T10:41:00+00:00,13.3493,0.546736975,House 2,House 4
2020-01-08T10:30:00+00:00,2020-01-08T10:43:00+00:00,14.5629,0.934093925,House 1,House 4
2020-01-08T10:45:00+00:00,2020-01-08T10:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-08T10:45:00+00:00,2020-01-08T10:56:00+00:00,13.3493,0.5108079999999999,House 2,House 4
2020-01-08T10:45:00+00:00,2020-01-08T10:56:00+00:00,13.3493,0.47600540999999996,House 3,House 4
2020-01-08T10:45:00+00:00,2020-01-08T10:58:00+00:00,14.5629,0.934093925,House 1,House 3
2020-01-08T11:00:00+00:00,2020-01-08T11:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-08T11:00:00+00:00,2020-01-08T11:11:00+00:00,13.3493,0.4721535,House 3,House 2
2020-01-08T11:00:00+00:00,2020-01-08T11:13:00+00:00,14.5629,0.934093925,House 1,House 4
2020-01-08T11:15:00+00:00,2020-01-08T11:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-08T11:15:00+00:00,2020-01-08T11:26:00+00:00,13.3493,0.45830102000000006,House 3,House 4
2020-01-08T11:15:00+00:00,2020-01-08T11:26:00+00:00,13.3493,0.514261,House 2,House 4
2020-01-08T11:15:00+00:00,2020-01-08T11:28:30+00:00,15.7764,0.95547025,House 1,House 3
2020-01-08T11:30:00+00:00,2020-01-08T11:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-08T11:30:00+00:00,2020-01-08T11:41:00+00:00,13.3493,0.4891066249999999,House 2,House 3
2020-01-08T11:30:00+00:00,2020-01-08T11:43:00+00:00,14.5629,0.95547025,House 1,House 4
2020-01-08T11:45:00+00:00,2020-01-08T11:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-08T11:45:00+00:00,2020-01-08T11:56:00+00:00,13.3493,0.35896764999999997,House 2,House 3
2020-01-08T11:45:00+00:00,2020-01-08T11:58:00+00:00,14.5629,0.95547025,House 1,House 4
2020-01-08T12:00:00+00:00,2020-01-08T12:04:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-08T12:00:00+00:00,2020-01-08T12:05:45+00:00,15.0,0.127583875,House 4,House 3
2020-01-08T12:00:00+00:00,2020-01-08T12:05:45+00:00,15.0,0.06077582499999995,House 4,House 2
2020-01-08T12:00:00+00:00,2020-01-08T12:08:45+00:00,15.0,0.07871405,House 2,House 4
2020-01-08T12:00:00+00:00,2020-01-08T12:11:00+00:00,13.3493,0.4345699599999999,House 2,House 3
2020-01-08T12:00:00+00:00,2020-01-08T12:13:30+00:00,15.7764,0.95547025,House 1,House 3
2020-01-08T12:15:00+00:00,2020-01-08T12:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-08T12:15:00+00:00,2020-01-08T12:26:00+00:00,13.3493,0.37417179000000006,House 2,House 3
2020-01-08T12:15:00+00:00,2020-01-08T12:28:30+00:00,15.7764,0.7619606250000001,House 1,House 2
2020-01-08T12:30:00+00:00,2020-01-08T12:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-08T12:30:00+00:00,2020-01-08T12:41:00+00:00,13.3493,0.362198635,House 3,House 4
2020-01-08T12:30:00+00:00,2020-01-08T12:41:00+00:00,13.3493,0.43856911500000006,House 2,House 4
2020-01-08T12:30:00+00:00,2020-01-08T12:43:30+00:00,15.7764,0.3749467000000001,House 1,House 4
2020-01-08T12:30:00+00:00,2020-01-08T12:43:30+00:00,15.7764,0.387013925,House 1,House 3
2020-01-08T12:45:00+00:00,2020-01-08T12:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-08T12:45:00+00:00,2020-01-08T12:54:30+00:00,10.9221,0.03228534999999998,House 4,House 3
2020-01-08T12:45:00+00:00,2020-01-08T12:56:00+00:00,13.3493,0.36142352,House 3,House 2
2020-01-08T12:45:00+00:00,2020-01-08T12:58:00+00:00,14.5629,0.7619606250000001,House 1,House 3
2020-01-08T13:00:00+00:00,2020-01-08T13:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-08T13:00:00+00:00,2020-01-08T13:09:30+00:00,10.9221,0.03228534999999998,House 4,House 2
2020-01-08T13:00:00+00:00,2020-01-08T13:11:00+00:00,13.3493,0.363756315,House 3,House 2
2020-01-08T13:00:00+00:00,2020-01-08T13:13:00+00:00,14.5629,0.7619606250000001,House 1,House 2
2020-01-08T13:15:00+00:00,2020-01-08T13:19:30+00:00,17.5,0.157585075,House 4,House 1
2020-01-08T13:15:00+00:00,2020-01-08T13:24:00+00:00,15.0,0.07871405,House 2,House 4
2020-01-08T13:15:00+00:00,2020-01-08T13:26:00+00:00,13.3493,0.12882183749999998,House 3,House 2
2020-01-08T13:15:00+00:00,2020-01-08T13:28:00+00:00,15.7764,0.33503977500000004,House 1,House 2
2020-01-08T13:30:00+00:00,2020-01-08T13:34:30+00:00,17.5,0.157585075,House 4,House 1
2020-01-08T13:30:00+00:00,2020-01-08T13:38:45+00:00,15.0,0.07871405,House 2,House 4
2020-01-08T13:30:00+00:00,2020-01-08T13:41:00+00:00,13.3493,0.12811222499999997,House 3,House 2
2020-01-08T13:30:00+00:00,2020-01-08T13:43:00+00:00,14.5629,0.33503977500000004,House 1,House 2
2020-01-08T13:45:00+00:00,2020-01-08T13:49:15+00:00,17.5,0.157585075,House 4,House 1
2020-01-08T13:45:00+00:00,2020-01-08T13:51:00+00:00,20.0,0.04172447500000001,House 2,House 1
2020-01-08T13:45:00+00:00,2020-01-08T13:52:30+00:00,17.5,0.11882016749999999,House 3,House 2
2020-01-08T13:45:00+00:00,2020-01-08T13:53:45+00:00,15.0,0.07871405,House 2,House 4
2020-01-08T13:45:00+00:00,2020-01-08T13:56:00+00:00,13.3493,0.025983312499999994,House 3,House 2
2020-01-08T13:45:00+00:00,2020-01-08T13:58:00+00:00,14.5629,0.14619365,House 1,House 3
2020-01-08T13:45:00+00:00,2020-01-08T13:58:30+00:00,15.7764,0.23057060000000001,House 1,House 2
2020-01-08T14:00:00+00:00,2020-01-08T14:04:15+00:00,17.5,0.157585075,House 4,House 1
2020-01-08T14:00:00+00:00,2020-01-08T14:05:45+00:00,20.0,0.04172447500000001,House 2,House 1
2020-01-08T14:00:00+00:00,2020-01-08T14:09:00+00:00,15.0,0.07871405,House 3,House 4
2020-01-08T14:00:00+00:00,2020-01-08T14:12:30+00:00,14.5629,0.06150357499999996,House 3,House 2
2020-01-08T14:00:00+00:00,2020-01-08T14:13:30+00:00,15.7764,0.37676425,House 1,House 2
2020-01-08T14:15:00+00:00,2020-01-08T14:25:00+00:00,22.5,0.078099825,House 2,House 3
2020-01-08T14:30:00+00:00,2020-01-08T14:40:00+00:00,22.5,0.07800554,House 4,House 3
2020-01-08T14:45:00+00:00,2020-01-08T14:55:00+00:00,22.5,0.1222351,House 4,House 3
2020-01-08T15:00:00+00:00,2020-01-08T15:10:00+00:00,22.5,0.0868183675,House 4,House 3
2020-01-08T15:00:00+00:00,2020-01-08T15:10:00+00:00,22.5,0.128690875,House 1,House 2
2020-01-08T15:15:00+00:00,2020-01-08T15:25:00+00:00,22.5,0.104131995,House 3,House 2
2020-01-08T15:15:00+00:00,2020-01-08T15:25:00+00:00,22.5,0.08449757499999999,House 4,House 3
2020-01-08T15:30:00+00:00,2020-01-08T15:40:00+00:00,22.5,0.083834785,House 4,House 3
2020-01-08T15:30:00+00:00,2020-01-08T15:40:00+00:00,22.5,0.1673509,House 1,House 2
2020-01-08T15:45:00+00:00,2020-01-08T15:55:00+00:00,22.5,0.17774555,House 3,House 2
2020-01-08T15:45:00+00:00,2020-01-08T15:55:00+00:00,22.5,0.08512899,House 4,House 3
2020-01-08T16:00:00+00:00,2020-01-08T16:10:00+00:00,22.5,0.084414765,House 2,House 3
2020-01-08T16:15:00+00:00,2020-01-08T16:25:00+00:00,22.5,0.4311875,House 4,House 2
2020-01-08T17:00:00+00:00,2020-01-08T17:10:00+00:00,22.5,0.19368419,House 3,House 2
2020-01-08T17:30:00+00:00,2020-01-08T17:40:00+00:00,22.5,0.1034273825,House 2,House 3
2020-01-08T17:45:00+00:00,2020-01-08T17:55:00+00:00,22.5,0.09050625,House 2,House 3
2020-01-08T17:45:00+00:00,2020-01-08T17:55:00+00:00,22.5,0.256948825,House 1,House 2
2020-01-08T18:15:00+00:00,2020-01-08T18:25:00+00:00,22.5,0.09625485,House 2,House 3
2020-01-08T18:15:00+00:00,2020-01-08T18:25:00+00:00,22.5,0.27659415000000004,House 4,House 2
2020-01-08T18:30:00+00:00,2020-01-08T18:40:00+00:00,22.5,0.09583069500000001,House 4,House 3
2020-01-08T18:45:00+00:00,2020-01-08T18:55:00+00:00,22.5,0.37251792499999997,House 4,House 2
2020-01-08T18:45:00+00:00,2020-01-08T18:55:00+00:00,22.5,0.13976074249999998,House 1,House 3
2020-01-08T19:00:00+00:00,2020-01-08T19:10:00+00:00,22.5,0.10943187500000001,House 2,House 3
2020-01-08T19:15:00+00:00,2020-01-08T19:25:00+00:00,22.5,0.103190215,House 2,House 3
2020-01-08T19:15:00+00:00,2020-01-08T19:25:00+00:00,22.5,0.36859030000000004,House 4,House 2
2020-01-08T20:00:00+00:00,2020-01-08T20:10:00+00:00,22.5,0.304102625,House 3,House 2
2020-01-08T20:00:00+00:00,2020-01-08T20:10:00+00:00,22.5,0.09319064249999999,House 4,House 3
2020-01-08T20:30:00+00:00,2020-01-08T20:40:00+00:00,22.5,0.17828816249999999,House 3,House 2
2020-01-08T20:30:00+00:00,2020-01-08T20:40:00+00:00,22.5,0.10384623750000001,House 1,House 3
2020-01-08T20:45:00+00:00,2020-01-08T20:55:00+00:00,22.5,0.108988435,House 2,House 3
2020-01-08T21:00:00+00:00,2020-01-08T21:10:00+00:00,22.5,0.09907540000000001,House 4,House 3
2020-01-08T21:15:00+00:00,2020-01-08T21:25:00+00:00,22.5,0.403281675,House 3,House 2
2020-01-08T21:15:00+00:00,2020-01-08T21:25:00+00:00,22.5,0.0848667825,House 1,House 3
2020-01-08T21:30:00+00:00,2020-01-08T21:40:00+00:00,22.5,0.212768825,House 4,House 2
2020-01-08T22:30:00+00:00,2020-01-08T22:40:00+00:00,22.5,0.16469335000000002,House 4,House 2
2020-01-08T22:45:00+00:00,2020-01-08T22:55:00+00:00,22.5,0.0730258625,House 4,House 3
2020-01-08T22:45:00+00:00,2020-01-08T22:55:00+00:00,22.5,0.1778435375,House 1,House 2
2020-01-08T23:45:00+00:00,2020-01-08T23:55:00+00:00,22.5,0.07098391750000001,House 4,House 3
2020-01-09T00:00:00+00:00,2020-01-09T00:09:00+00:00,25.0,0.03168989999999999,House 2,House 1
2020-01-09T00:15:00+00:00,2020-01-09T00:23:45+00:00,25.0,0.19930955,House 4,House 1
2020-01-09T00:15:00+00:00,2020-01-09T00:25:00+00:00,22.5,0.0660497675,House 2,House 3
2020-01-09T00:15:00+00:00,2020-01-09T00:25:00+00:00,22.5,0.16780156,House 4,House 2
2020-01-09T00:30:00+00:00,2020-01-09T00:38:45+00:00,25.0,0.0839445,House 2,House 1
2020-01-09T00:30:00+00:00,2020-01-09T00:38:45+00:00,25.0,0.11536505,House 3,House 1
2020-01-09T00:30:00+00:00,2020-01-09T00:40:00+00:00,22.5,0.1577554625,House 4,House 2
2020-01-09T00:45:00+00:00,2020-01-09T00:53:45+00:00,25.0,0.19930955,House 3,House 1
2020-01-09T00:45:00+00:00,2020-01-09T00:55:00+00:00,22.5,0.108668275,House 4,House 2
2020-01-09T01:00:00+00:00,2020-01-09T01:08:45+00:00,25.0,0.19930955,House 4,House 1
2020-01-09T01:00:00+00:00,2020-01-09T01:10:00+00:00,22.5,0.0689868925,House 4,House 3
2020-01-09T01:00:00+00:00,2020-01-09T01:10:30+00:00,22.5,0.13214075,House 4,House 2
2020-01-09T01:15:00+00:00,2020-01-09T01:24:30+00:00,25.0,0.19930955,House 3,House 1
2020-01-09T01:15:00+00:00,2020-01-09T01:25:00+00:00,22.5,0.099372405,House 4,House 2
2020-01-09T01:30:00+00:00,2020-01-09T01:39:00+00:00,25.0,0.19930955,House 3,House 1
2020-01-09T01:30:00+00:00,2020-01-09T01:40:30+00:00,22.5,0.091478165,House 4,House 2
2020-01-09T01:45:00+00:00,2020-01-09T01:53:45+00:00,25.0,0.19930955,House 3,House 1
2020-01-09T01:45:00+00:00,2020-01-09T01:55:00+00:00,22.5,0.066413735,House 4,House 3
2020-01-09T01:45:00+00:00,2020-01-09T01:55:30+00:00,22.5,0.0971828625,House 3,House 2
2020-01-09T02:00:00+00:00,2020-01-09T02:08:45+00:00,25.0,0.19930955,House 4,House 1
2020-01-09T02:00:00+00:00,2020-01-09T02:10:00+00:00,22.5,0.06756788749999999,House 4,House 3
2020-01-09T02:00:00+00:00,2020-01-09T02:10:30+00:00,22.5,0.12725489,House 3,House 2
2020-01-09T02:15:00+00:00,2020-01-09T02:24:00+00:00,25.0,0.19930955,House 3,House 1
2020-01-09T02:15:00+00:00,2020-01-09T02:25:30+00:00,22.5,0.0813934175,House 4,House 2
2020-01-09T02:30:00+00:00,2020-01-09T02:38:45+00:00,25.0,0.19930955,House 4,House 1
2020-01-09T02:30:00+00:00,2020-01-09T02:40:30+00:00,22.5,0.0783534925,House 4,House 2
2020-01-09T02:45:00+00:00,2020-01-09T02:54:30+00:00,25.0,0.19930955,House 3,House 1
2020-01-09T02:45:00+00:00,2020-01-09T02:55:00+00:00,22.5,0.0974335175,House 4,House 2
2020-01-09T03:00:00+00:00,2020-01-09T03:08:45+00:00,25.0,0.17200077,House 4,House 1
2020-01-09T03:00:00+00:00,2020-01-09T03:08:45+00:00,25.0,0.027308780000000005,House 3,House 1
2020-01-09T03:00:00+00:00,2020-01-09T03:10:30+00:00,22.5,0.10342657499999999,House 3,House 2
2020-01-09T03:00:00+00:00,2020-01-09T03:11:45+00:00,20.0,0.07871405,House 3,House 4
2020-01-09T03:15:00+00:00,2020-01-09T03:23:45+00:00,25.0,0.19930955,House 3,House 1
2020-01-09T03:15:00+00:00,2020-01-09T03:25:30+00:00,22.5,0.082064975,House 3,House 2
2020-01-09T03:15:00+00:00,2020-01-09T03:26:45+00:00,20.0,0.07871405,House 3,House 4
2020-01-09T03:30:00+00:00,2020-01-09T03:38:45+00:00,25.0,0.19930955,House 3,House 1
2020-01-09T03:30:00+00:00,2020-01-09T03:40:00+00:00,22.5,0.0820105,House 3,House 2
2020-01-09T03:30:00+00:00,2020-01-09T03:41:45+00:00,20.0,0.07871405,House 3,House 4
2020-01-09T03:45:00+00:00,2020-01-09T03:53:45+00:00,25.0,0.19930955,House 3,House 1
2020-01-09T03:45:00+00:00,2020-01-09T03:55:00+00:00,22.5,0.11771785,House 3,House 2
2020-01-09T03:45:00+00:00,2020-01-09T03:56:45+00:00,20.0,0.07871405,House 3,House 4
2020-01-09T04:00:00+00:00,2020-01-09T04:08:45+00:00,25.0,0.19930955,House 3,House 1
2020-01-09T04:00:00+00:00,2020-01-09T04:10:30+00:00,22.5,0.09716334500000001,House 3,House 2
2020-01-09T04:00:00+00:00,2020-01-09T04:11:45+00:00,20.0,0.07871405,House 3,House 4
2020-01-09T04:15:00+00:00,2020-01-09T04:23:45+00:00,25.0,0.19930955,House 3,House 1
2020-01-09T04:15:00+00:00,2020-01-09T04:25:00+00:00,22.5,0.08414202,House 3,House 2
2020-01-09T04:15:00+00:00,2020-01-09T04:26:45+00:00,20.0,0.07871405,House 3,House 4
2020-01-09T04:30:00+00:00,2020-01-09T04:38:45+00:00,25.0,0.19930955,House 3,House 1
2020-01-09T04:30:00+00:00,2020-01-09T04:40:30+00:00,22.5,0.08421141,House 3,House 2
2020-01-09T04:30:00+00:00,2020-01-09T04:41:45+00:00,20.0,0.07871405,House 3,House 4
2020-01-09T04:45:00+00:00,2020-01-09T04:53:45+00:00,25.0,0.19930955,House 3,House 1
2020-01-09T04:45:00+00:00,2020-01-09T04:55:00+00:00,22.5,0.1100087,House 3,House 2
2020-01-09T04:45:00+00:00,2020-01-09T04:56:45+00:00,20.0,0.07871405,House 3,House 4
2020-01-09T05:00:00+00:00,2020-01-09T05:08:45+00:00,25.0,0.19930955,House 3,House 1
2020-01-09T05:00:00+00:00,2020-01-09T05:10:30+00:00,22.5,0.08504819500000001,House 3,House 2
2020-01-09T05:00:00+00:00,2020-01-09T05:12:00+00:00,20.0,0.07871405,House 3,House 4
2020-01-09T05:15:00+00:00,2020-01-09T05:23:45+00:00,25.0,0.19930955,House 3,House 1
2020-01-09T05:15:00+00:00,2020-01-09T05:25:30+00:00,22.5,0.07957537499999999,House 3,House 2
2020-01-09T05:15:00+00:00,2020-01-09T05:26:45+00:00,20.0,0.06337240000000001,House 3,House 4
2020-01-09T05:30:00+00:00,2020-01-09T05:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-09T05:45:00+00:00,2020-01-09T05:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-09T06:00:00+00:00,2020-01-09T06:14:45+00:00,35.0,0.19930955,Community,House 1
2020-01-09T06:15:00+00:00,2020-01-09T06:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-09T06:30:00+00:00,2020-01-09T06:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-09T06:45:00+00:00,2020-01-09T06:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-09T07:00:00+00:00,2020-01-09T07:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-09T07:15:00+00:00,2020-01-09T07:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-09T07:15:00+00:00,2020-01-09T07:23:45+00:00,15.0,0.06469193500000003,House 2,House 4
2020-01-09T07:15:00+00:00,2020-01-09T07:26:00+00:00,13.3493,0.2416318825,House 3,House 4
2020-01-09T07:15:00+00:00,2020-01-09T07:26:00+00:00,13.3493,0.21981324749999998,House 2,House 4
2020-01-09T07:30:00+00:00,2020-01-09T07:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-09T07:30:00+00:00,2020-01-09T07:38:45+00:00,15.0,0.06469195000000003,House 2,House 4
2020-01-09T07:30:00+00:00,2020-01-09T07:41:00+00:00,13.3493,0.23990123000000002,House 3,House 1
2020-01-09T07:30:00+00:00,2020-01-09T07:41:00+00:00,13.3493,0.17752574999999998,House 2,House 1
2020-01-09T07:45:00+00:00,2020-01-09T07:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-09T07:45:00+00:00,2020-01-09T07:51:15+00:00,15.0,0.014022099999999982,House 4,House 2
2020-01-09T07:45:00+00:00,2020-01-09T07:53:45+00:00,15.0,0.07871405,House 2,House 4
2020-01-09T08:00:00+00:00,2020-01-09T08:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-09T08:00:00+00:00,2020-01-09T08:09:00+00:00,15.0,0.06469193500000003,House 2,House 4
2020-01-09T08:00:00+00:00,2020-01-09T08:11:00+00:00,13.3493,0.236311395,House 3,House 2
2020-01-09T08:15:00+00:00,2020-01-09T08:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-09T08:15:00+00:00,2020-01-09T08:26:00+00:00,13.3493,1.080638285,House 3,House 2
2020-01-09T08:30:00+00:00,2020-01-09T08:34:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-09T08:30:00+00:00,2020-01-09T08:35:45+00:00,15.0,0.07424347,House 4,House 3
2020-01-09T08:30:00+00:00,2020-01-09T08:35:45+00:00,15.0,0.195225625,House 4,House 2
2020-01-09T08:30:00+00:00,2020-01-09T08:41:00+00:00,13.3493,1.227216075,House 3,House 2
