slot,energy traded [kWh],produced [kWh],not sold [kWh]
2020-01-05T19:30:00+00:00,0,0.0,0.0
2020-01-05T19:45:00+00:00,0,0.0,0.0
2020-01-05T20:00:00+00:00,0,0.0,0.0
2020-01-05T20:15:00+00:00,0,0.0,0.0
2020-01-05T20:30:00+00:00,0,0.0,0.0
2020-01-05T20:45:00+00:00,0,0.0,0.0
2020-01-05T21:00:00+00:00,0,0.0,0.0
2020-01-05T21:15:00+00:00,0,0.0,0.0
2020-01-05T21:30:00+00:00,0,0.0,0.0
2020-01-05T21:45:00+00:00,0,0.0,0.0
2020-01-05T22:00:00+00:00,0,0.0,0.0
2020-01-05T22:15:00+00:00,0,0.0,0.0
2020-01-05T22:30:00+00:00,0,0.0,0.0
2020-01-05T22:45:00+00:00,0,0.0,0.0
2020-01-05T23:00:00+00:00,0,0.0,0.0
2020-01-05T23:15:00+00:00,0,0.0,0.0
2020-01-05T23:30:00+00:00,0,0.0,0.0
2020-01-05T23:45:00+00:00,0,0.0,0.0
2020-01-06T00:00:00+00:00,0,0.0,0.0
2020-01-06T00:15:00+00:00,0,0.0,0.0
2020-01-06T00:30:00+00:00,0,0.0,0.0
2020-01-06T00:45:00+00:00,0,0.0,0.0
2020-01-06T01:00:00+00:00,0,0.0,0.0
2020-01-06T01:15:00+00:00,0,0.0,0.0
2020-01-06T01:30:00+00:00,0,0.0,0.0
2020-01-06T01:45:00+00:00,0,0.0,0.0
2020-01-06T02:00:00+00:00,0,0.0,0.0
2020-01-06T02:15:00+00:00,0,0.0,0.0
2020-01-06T02:30:00+00:00,0,0.0,0.0
2020-01-06T02:45:00+00:00,0,0.0,0.0
2020-01-06T03:00:00+00:00,0,0.0,0.0
2020-01-06T03:15:00+00:00,0,0.0,0.0
2020-01-06T03:30:00+00:00,0,0.0,0.0
2020-01-06T03:45:00+00:00,0,0.0,0.0
2020-01-06T04:00:00+00:00,0,0.0,0.0
2020-01-06T04:15:00+00:00,0,0.0,0.0
2020-01-06T04:30:00+00:00,0,0.0,0.0
2020-01-06T04:45:00+00:00,0,0.0,0.0
2020-01-06T05:00:00+00:00,0,0.0,0.0
2020-01-06T05:15:00+00:00,0,0.0,0.0
2020-01-06T05:30:00+00:00,0,0.0,0.0
2020-01-06T05:45:00+00:00,0,0.0,0.0
2020-01-06T06:00:00+00:00,0,0.0,0.0
2020-01-06T06:15:00+00:00,0,0.0,0.0
2020-01-06T06:30:00+00:00,0,0.0,0.0
2020-01-06T06:45:00+00:00,0,0.0,0.0
2020-01-06T07:00:00+00:00,0,0.0,0.0
2020-01-06T07:15:00+00:00,0,0.0,0.0
2020-01-06T07:30:00+00:00,0,0.0,0.0
2020-01-06T07:45:00+00:00,0,0.0,0.0
2020-01-06T08:00:00+00:00,0,0.0,0.0
2020-01-06T08:15:00+00:00,0.2374431325,0.31603715,0.0785940175
2020-01-06T08:30:00+00:00,0.26743916,0.31603715,0.048597989999999994
2020-01-06T08:45:00+00:00,0.2155360425,0.31603715,0.10050110749999999
2020-01-06T09:00:00+00:00,0.17276797,0.31603715,0.14326918000000002
2020-01-06T09:15:00+00:00,0.10700148749999998,0.604266425,0.49726493750000006
2020-01-06T09:30:00+00:00,0.1414703375,0.604266425,0.46279608750000006
2020-01-06T09:45:00+00:00,0.07388539749999999,0.604266425,0.5303810275
2020-01-06T10:00:00+00:00,0.1640977,0.604266425,0.44016872500000004
2020-01-06T10:15:00+00:00,0,0.85836835,0.85836835
2020-01-06T10:30:00+00:00,0,0.85836835,0.85836835
2020-01-06T10:45:00+00:00,0,0.85836835,0.85836835
2020-01-06T11:00:00+00:00,0.13361477500000002,0.85836835,0.724753575
2020-01-06T11:15:00+00:00,0.1265060575,0.97329485,0.8467887925
2020-01-06T11:30:00+00:00,0.131755035,0.97329485,0.8415398150000001
2020-01-06T11:45:00+00:00,0.12130766250000001,0.97329485,0.8519871875
2020-01-06T12:00:00+00:00,0.210087625,0.97329485,0.763207225
2020-01-06T12:15:00+00:00,0.12442915,0.80154255,0.6771134
2020-01-06T12:30:00+00:00,0.1333971825,0.80154255,0.6681453675
2020-01-06T12:45:00+00:00,0.06653805,0.80154255,0.7350045
2020-01-06T13:00:00+00:00,0,0.80154255,0.80154255
2020-01-06T13:15:00+00:00,0.09474204,0.4913175,0.39657546000000005
2020-01-06T13:30:00+00:00,0.10218117500000001,0.4913175,0.38913632499999995
2020-01-06T13:45:00+00:00,0.22461255,0.4913175,0.26670495000000005
2020-01-06T14:00:00+00:00,0.15201455000000003,0.4913175,0.33930295
2020-01-06T14:15:00+00:00,0.11368803499999999,0.11368803499999999,0.0
2020-01-06T14:30:00+00:00,0.11368803499999999,0.11368803499999999,0.0
2020-01-06T14:45:00+00:00,0.11368803499999999,0.11368803499999999,0.0
2020-01-06T15:00:00+00:00,0.11368803499999999,0.11368803499999999,0.0
2020-01-06T15:15:00+00:00,0,0.0,0.0
2020-01-06T15:30:00+00:00,0,0.0,0.0
2020-01-06T15:45:00+00:00,0,0.0,0.0
2020-01-06T16:00:00+00:00,0,0.0,0.0
2020-01-06T16:15:00+00:00,0,0.0,0.0
2020-01-06T16:30:00+00:00,0,0.0,0.0
2020-01-06T16:45:00+00:00,0,0.0,0.0
2020-01-06T17:00:00+00:00,0,0.0,0.0
2020-01-06T17:15:00+00:00,0,0.0,0.0
2020-01-06T17:30:00+00:00,0,0.0,0.0
2020-01-06T17:45:00+00:00,0,0.0,0.0
2020-01-06T18:00:00+00:00,0,0.0,0.0
2020-01-06T18:15:00+00:00,0,0.0,0.0
2020-01-06T18:30:00+00:00,0,0.0,0.0
2020-01-06T18:45:00+00:00,0,0.0,0.0
2020-01-06T19:00:00+00:00,0,0.0,0.0
2020-01-06T19:15:00+00:00,0,0.0,0.0
2020-01-06T19:30:00+00:00,0,0.0,0.0
2020-01-06T19:45:00+00:00,0,0.0,0.0
2020-01-06T20:00:00+00:00,0,0.0,0.0
2020-01-06T20:15:00+00:00,0,0.0,0.0
2020-01-06T20:30:00+00:00,0,0.0,0.0
2020-01-06T20:45:00+00:00,0,0.0,0.0
2020-01-06T21:00:00+00:00,0,0.0,0.0
2020-01-06T21:15:00+00:00,0,0.0,0.0
2020-01-06T21:30:00+00:00,0,0.0,0.0
2020-01-06T21:45:00+00:00,0,0.0,0.0
2020-01-06T22:00:00+00:00,0,0.0,0.0
2020-01-06T22:15:00+00:00,0,0.0,0.0
2020-01-06T22:30:00+00:00,0,0.0,0.0
2020-01-06T22:45:00+00:00,0,0.0,0.0
2020-01-06T23:00:00+00:00,0,0.0,0.0
2020-01-06T23:15:00+00:00,0,0.0,0.0
2020-01-06T23:30:00+00:00,0,0.0,0.0
2020-01-06T23:45:00+00:00,0,0.0,0.0
2020-01-07T00:00:00+00:00,0,0.0,0.0
2020-01-07T00:15:00+00:00,0,0.0,0.0
2020-01-07T00:30:00+00:00,0,0.0,0.0
2020-01-07T00:45:00+00:00,0,0.0,0.0
2020-01-07T01:00:00+00:00,0,0.0,0.0
2020-01-07T01:15:00+00:00,0,0.0,0.0
2020-01-07T01:30:00+00:00,0,0.0,0.0
2020-01-07T01:45:00+00:00,0,0.0,0.0
2020-01-07T02:00:00+00:00,0,0.0,0.0
2020-01-07T02:15:00+00:00,0,0.0,0.0
2020-01-07T02:30:00+00:00,0,0.0,0.0
2020-01-07T02:45:00+00:00,0,0.0,0.0
2020-01-07T03:00:00+00:00,0,0.0,0.0
2020-01-07T03:15:00+00:00,0,0.0,0.0
2020-01-07T03:30:00+00:00,0,0.0,0.0
2020-01-07T03:45:00+00:00,0,0.0,0.0
2020-01-07T04:00:00+00:00,0,0.0,0.0
2020-01-07T04:15:00+00:00,0,0.0,0.0
2020-01-07T04:30:00+00:00,0,0.0,0.0
2020-01-07T04:45:00+00:00,0,0.0,0.0
2020-01-07T05:00:00+00:00,0,0.0,0.0
2020-01-07T05:15:00+00:00,0,0.0,0.0
2020-01-07T05:30:00+00:00,0,0.0,0.0
2020-01-07T05:45:00+00:00,0,0.0,0.0
2020-01-07T06:00:00+00:00,0,0.0,0.0
2020-01-07T06:15:00+00:00,0,0.0,0.0
2020-01-07T06:30:00+00:00,0,0.0,0.0
2020-01-07T06:45:00+00:00,0,0.0,0.0
2020-01-07T07:00:00+00:00,0,0.0,0.0
2020-01-07T07:15:00+00:00,0.15581475,0.25784455,0.10202979999999999
2020-01-07T07:30:00+00:00,0.1881911875,0.25784455,0.06965336250000001
2020-01-07T07:45:00+00:00,0.25784455,0.25784455,0.0
2020-01-07T08:00:00+00:00,0.24761534,0.25784455,0.010229210000000016
2020-01-07T08:15:00+00:00,0.1401908425,0.61972455,0.4795337075
2020-01-07T08:30:00+00:00,0.16553251749999998,0.61972455,0.45419203250000006
2020-01-07T08:45:00+00:00,0.1645785,0.61972455,0.4551460500000001
2020-01-07T09:00:00+00:00,0.1543162075,0.61972455,0.46540834250000007
2020-01-07T09:15:00+00:00,0.127283715,0.7535002500000001,0.6262165350000001
2020-01-07T09:30:00+00:00,0.010705824999999919,0.7535002500000001,0.7427944250000001
2020-01-07T09:45:00+00:00,0.04951211499999997,0.7535002500000001,0.7039881350000001
2020-01-07T10:00:00+00:00,0.049290572499999984,0.7535002500000001,0.7042096775000001
2020-01-07T10:15:00+00:00,0.06036965250000006,0.5118187,0.4514490474999999
2020-01-07T10:30:00+00:00,0.09550023250000005,0.5118187,0.4163184674999999
2020-01-07T10:45:00+00:00,0.10381839500000005,0.5118187,0.40800030499999984
2020-01-07T11:00:00+00:00,0.110219185,0.5118187,0.40159951499999996
2020-01-07T11:15:00+00:00,0.21481085,0.21481085,0.0
2020-01-07T11:30:00+00:00,0.21481085,0.21481085,0.0
2020-01-07T11:45:00+00:00,0.21481085,0.21481085,0.0
2020-01-07T12:00:00+00:00,0.21481085,0.21481085,0.0
2020-01-07T12:15:00+00:00,0.16147309999999998,0.16147309999999998,0.0
2020-01-07T12:30:00+00:00,0.16147309999999998,0.16147309999999998,0.0
2020-01-07T12:45:00+00:00,0.16147309999999998,0.16147309999999998,0.0
2020-01-07T13:00:00+00:00,0.16147309999999998,0.16147309999999998,0.0
2020-01-07T13:15:00+00:00,0.118881455,0.118881455,0.0
2020-01-07T13:30:00+00:00,0.118881455,0.118881455,0.0
2020-01-07T13:45:00+00:00,0.118881455,0.118881455,0.0
2020-01-07T14:00:00+00:00,0.118881455,0.118881455,0.0
2020-01-07T14:15:00+00:00,0,0.0,0.0
2020-01-07T14:30:00+00:00,0,0.0,0.0
2020-01-07T14:45:00+00:00,0,0.0,0.0
2020-01-07T15:00:00+00:00,0,0.0,0.0
2020-01-07T15:15:00+00:00,0,0.0,0.0
2020-01-07T15:30:00+00:00,0,0.0,0.0
2020-01-07T15:45:00+00:00,0,0.0,0.0
2020-01-07T16:00:00+00:00,0,0.0,0.0
2020-01-07T16:15:00+00:00,0,0.0,0.0
2020-01-07T16:30:00+00:00,0,0.0,0.0
2020-01-07T16:45:00+00:00,0,0.0,0.0
2020-01-07T17:00:00+00:00,0,0.0,0.0
2020-01-07T17:15:00+00:00,0,0.0,0.0
2020-01-07T17:30:00+00:00,0,0.0,0.0
2020-01-07T17:45:00+00:00,0,0.0,0.0
2020-01-07T18:00:00+00:00,0,0.0,0.0
2020-01-07T18:15:00+00:00,0,0.0,0.0
2020-01-07T18:30:00+00:00,0,0.0,0.0
2020-01-07T18:45:00+00:00,0,0.0,0.0
2020-01-07T19:00:00+00:00,0,0.0,0.0
2020-01-07T19:15:00+00:00,0,0.0,0.0
2020-01-07T19:30:00+00:00,0,0.0,0.0
2020-01-07T19:45:00+00:00,0,0.0,0.0
2020-01-07T20:00:00+00:00,0,0.0,0.0
2020-01-07T20:15:00+00:00,0,0.0,0.0
2020-01-07T20:30:00+00:00,0,0.0,0.0
2020-01-07T20:45:00+00:00,0,0.0,0.0
2020-01-07T21:00:00+00:00,0,0.0,0.0
2020-01-07T21:15:00+00:00,0,0.0,0.0
2020-01-07T21:30:00+00:00,0,0.0,0.0
2020-01-07T21:45:00+00:00,0,0.0,0.0
2020-01-07T22:00:00+00:00,0,0.0,0.0
2020-01-07T22:15:00+00:00,0,0.0,0.0
2020-01-07T22:30:00+00:00,0,0.0,0.0
2020-01-07T22:45:00+00:00,0,0.0,0.0
2020-01-07T23:00:00+00:00,0,0.0,0.0
2020-01-07T23:15:00+00:00,0,0.0,0.0
2020-01-07T23:30:00+00:00,0,0.0,0.0
2020-01-07T23:45:00+00:00,0,0.0,0.0
2020-01-08T00:00:00+00:00,0,0.0,0.0
2020-01-08T00:15:00+00:00,0,0.0,0.0
2020-01-08T00:30:00+00:00,0,0.0,0.0
2020-01-08T00:45:00+00:00,0,0.0,0.0
2020-01-08T01:00:00+00:00,0,0.0,0.0
2020-01-08T01:15:00+00:00,0,0.0,0.0
2020-01-08T01:30:00+00:00,0,0.0,0.0
2020-01-08T01:45:00+00:00,0,0.0,0.0
2020-01-08T02:00:00+00:00,0,0.0,0.0
2020-01-08T02:15:00+00:00,0,0.0,0.0
2020-01-08T02:30:00+00:00,0,0.0,0.0
2020-01-08T02:45:00+00:00,0,0.0,0.0
2020-01-08T03:00:00+00:00,0,0.0,0.0
2020-01-08T03:15:00+00:00,0,0.0,0.0
2020-01-08T03:30:00+00:00,0,0.0,0.0
2020-01-08T03:45:00+00:00,0,0.0,0.0
2020-01-08T04:00:00+00:00,0,0.0,0.0
2020-01-08T04:15:00+00:00,0,0.0,0.0
2020-01-08T04:30:00+00:00,0,0.0,0.0
2020-01-08T04:45:00+00:00,0,0.0,0.0
2020-01-08T05:00:00+00:00,0,0.0,0.0
2020-01-08T05:15:00+00:00,0,0.0,0.0
2020-01-08T05:30:00+00:00,0,0.0,0.0
2020-01-08T05:45:00+00:00,0,0.0,0.0
2020-01-08T06:00:00+00:00,0,0.0,0.0
2020-01-08T06:15:00+00:00,0,0.0,0.0
2020-01-08T06:30:00+00:00,0,0.0,0.0
2020-01-08T06:45:00+00:00,0,0.0,0.0
2020-01-08T07:00:00+00:00,0,0.0,0.0
2020-01-08T07:15:00+00:00,0.17695519999999998,0.17695519999999998,0.0
2020-01-08T07:30:00+00:00,0.17695518500000001,0.176955185,0.0
2020-01-08T07:45:00+00:00,0.176955185,0.176955185,0.0
2020-01-08T08:00:00+00:00,0.17695519999999998,0.17695519999999998,0.0
2020-01-08T08:15:00+00:00,0.260453735,0.321511025,0.06105729
2020-01-08T08:30:00+00:00,0.22864387,0.321511025,0.092867155
2020-01-08T08:45:00+00:00,0.17932345,0.321511025,0.142187575
2020-01-08T09:00:00+00:00,0.23602435,0.321511025,0.085486675
2020-01-08T09:15:00+00:00,0.12310836,0.5152882,0.39217983999999995
2020-01-08T09:30:00+00:00,0.13376605,0.5152882,0.38152215
2020-01-08T09:45:00+00:00,0.166160475,0.5152882,0.349127725
2020-01-08T10:00:00+00:00,0.351008725,0.5152882,0.16427947499999995
2020-01-08T10:15:00+00:00,0.16376330000000003,0.6585800749999999,0.4948167749999999
2020-01-08T10:30:00+00:00,0,0.6585800749999999,0.6585800749999999
2020-01-08T10:45:00+00:00,0.147772075,0.6585800749999999,0.5108079999999999
2020-01-08T11:00:00+00:00,0.1355568075,0.6585800749999999,0.5230232674999999
2020-01-08T11:15:00+00:00,0,0.67304035,0.67304035
2020-01-08T11:30:00+00:00,0.1638209425,0.67304035,0.5092194074999999
2020-01-08T11:45:00+00:00,0.3140727,0.67304035,0.35896764999999997
2020-01-08T12:00:00+00:00,0.23847039000000003,0.67304035,0.4345699599999999
2020-01-08T12:15:00+00:00,0.21898364000000003,0.5377154000000001,0.31873176000000003
2020-01-08T12:30:00+00:00,0.099146285,0.5377154000000001,0.43856911500000006
2020-01-08T12:45:00+00:00,0.07960890750000002,0.5377154000000001,0.4581064925
2020-01-08T13:00:00+00:00,0.0018329250000000314,0.5377154000000001,0.5358824750000001
2020-01-08T13:15:00+00:00,0.088012275,0.26773165,0.179719375
2020-01-08T13:30:00+00:00,0.15791298250000002,0.26773165,0.10981866749999998
2020-01-08T13:45:00+00:00,0.1975342175,0.26773165,0.0701974325
2020-01-08T14:00:00+00:00,0.19191149,0.26773165,0.07582016000000001
2020-01-08T14:15:00+00:00,0,0.0,0.0
2020-01-08T14:30:00+00:00,0,0.0,0.0
2020-01-08T14:45:00+00:00,0,0.0,0.0
2020-01-08T15:00:00+00:00,0,0.0,0.0
2020-01-08T15:15:00+00:00,0,0.0,0.0
2020-01-08T15:30:00+00:00,0,0.0,0.0
2020-01-08T15:45:00+00:00,0,0.0,0.0
2020-01-08T16:00:00+00:00,0,0.0,0.0
2020-01-08T16:15:00+00:00,0,0.0,0.0
2020-01-08T16:30:00+00:00,0,0.0,0.0
2020-01-08T16:45:00+00:00,0,0.0,0.0
2020-01-08T17:00:00+00:00,0,0.0,0.0
2020-01-08T17:15:00+00:00,0,0.0,0.0
2020-01-08T17:30:00+00:00,0,0.0,0.0
2020-01-08T17:45:00+00:00,0,0.0,0.0
2020-01-08T18:00:00+00:00,0,0.0,0.0
2020-01-08T18:15:00+00:00,0,0.0,0.0
2020-01-08T18:30:00+00:00,0,0.0,0.0
2020-01-08T18:45:00+00:00,0,0.0,0.0
2020-01-08T19:00:00+00:00,0,0.0,0.0
2020-01-08T19:15:00+00:00,0,0.0,0.0
2020-01-08T19:30:00+00:00,0,0.0,0.0
2020-01-08T19:45:00+00:00,0,0.0,0.0
2020-01-08T20:00:00+00:00,0,0.0,0.0
2020-01-08T20:15:00+00:00,0,0.0,0.0
2020-01-08T20:30:00+00:00,0,0.0,0.0
2020-01-08T20:45:00+00:00,0,0.0,0.0
2020-01-08T21:00:00+00:00,0,0.0,0.0
2020-01-08T21:15:00+00:00,0,0.0,0.0
2020-01-08T21:30:00+00:00,0,0.0,0.0
2020-01-08T21:45:00+00:00,0,0.0,0.0
2020-01-08T22:00:00+00:00,0,0.0,0.0
2020-01-08T22:15:00+00:00,0,0.0,0.0
2020-01-08T22:30:00+00:00,0,0.0,0.0
2020-01-08T22:45:00+00:00,0,0.0,0.0
2020-01-08T23:00:00+00:00,0,0.0,0.0
2020-01-08T23:15:00+00:00,0,0.0,0.0
2020-01-08T23:30:00+00:00,0,0.0,0.0
2020-01-08T23:45:00+00:00,0,0.0,0.0
2020-01-09T00:00:00+00:00,0,0.0,0.0
2020-01-09T00:15:00+00:00,0,0.0,0.0
2020-01-09T00:30:00+00:00,0,0.0,0.0
2020-01-09T00:45:00+00:00,0,0.0,0.0
2020-01-09T01:00:00+00:00,0,0.0,0.0
2020-01-09T01:15:00+00:00,0,0.0,0.0
2020-01-09T01:30:00+00:00,0,0.0,0.0
2020-01-09T01:45:00+00:00,0,0.0,0.0
2020-01-09T02:00:00+00:00,0,0.0,0.0
2020-01-09T02:15:00+00:00,0,0.0,0.0
2020-01-09T02:30:00+00:00,0,0.0,0.0
2020-01-09T02:45:00+00:00,0,0.0,0.0
2020-01-09T03:00:00+00:00,0,0.0,0.0
2020-01-09T03:15:00+00:00,0,0.0,0.0
2020-01-09T03:30:00+00:00,0,0.0,0.0
2020-01-09T03:45:00+00:00,0,0.0,0.0
2020-01-09T04:00:00+00:00,0,0.0,0.0
2020-01-09T04:15:00+00:00,0,0.0,0.0
2020-01-09T04:30:00+00:00,0,0.0,0.0
2020-01-09T04:45:00+00:00,0,0.0,0.0
2020-01-09T05:00:00+00:00,0,0.0,0.0
2020-01-09T05:15:00+00:00,0,0.0,0.0
2020-01-09T05:30:00+00:00,0,0.0,0.0
2020-01-09T05:45:00+00:00,0,0.0,0.0
2020-01-09T06:00:00+00:00,0,0.0,0.0
2020-01-09T06:15:00+00:00,0,0.0,0.0
2020-01-09T06:30:00+00:00,0,0.0,0.0
2020-01-09T06:45:00+00:00,0,0.0,0.0
2020-01-09T07:00:00+00:00,0,0.0,0.0
2020-01-09T07:15:00+00:00,0.15454137750000002,0.374354625,0.21981324749999998
2020-01-09T07:30:00+00:00,0.118114825,0.374354625,0.2562398
2020-01-09T07:45:00+00:00,0.172008035,0.374354625,0.20234659
2020-01-09T08:00:00+00:00,0.15379215999999998,0.374354625,0.220562465
2020-01-09T08:15:00+00:00,0.1742615,1.4552605,1.280999
2020-01-09T08:30:00+00:00,0,1.4552605,1.4552605
2020-01-09T08:45:00+00:00,0.188040125,1.4552605,1.267220375
2020-01-09T09:00:00+00:00,0.1438674,1.4552605,1.3113931
2020-01-09T09:15:00+00:00,0.122301275,2.7530005,2.6306992250000003
2020-01-09T09:30:00+00:00,0,2.7530005,2.7530005
2020-01-09T09:45:00+00:00,0.1707388,2.7530005,2.5822617
2020-01-09T10:00:00+00:00,0.1497467,2.7530005,2.6032538
2020-01-09T10:15:00+00:00,0,3.198014,3.198014
2020-01-09T10:30:00+00:00,0,3.198014,3.198014
2020-01-09T10:45:00+00:00,0,3.198014,3.198014
2020-01-09T11:00:00+00:00,0,3.198014,3.198014
2020-01-09T11:15:00+00:00,0.13815307500000001,3.160996,3.022842925
2020-01-09T11:30:00+00:00,0,3.160996,3.160996
2020-01-09T11:45:00+00:00,0,3.160996,3.160996
2020-01-09T12:00:00+00:00,0.106089555,3.160996,3.054906445
2020-01-09T12:15:00+00:00,0,2.673264,2.673264
2020-01-09T12:30:00+00:00,0,2.673264,2.673264
2020-01-09T12:45:00+00:00,0.136137025,2.673264,2.537126975
2020-01-09T13:00:00+00:00,0,2.673264,2.673264
2020-01-09T13:15:00+00:00,0,1.7297037499999999,1.7297037499999999
2020-01-09T13:30:00+00:00,0,1.7297037499999999,1.7297037499999999
2020-01-09T13:45:00+00:00,0.1255815425,1.7297037499999999,1.6041222075
2020-01-09T14:00:00+00:00,0.2231902625,1.7297037499999999,1.5065134875
2020-01-09T14:15:00+00:00,0.17109881500000002,0.49722387500000004,0.32612506
2020-01-09T14:30:00+00:00,0.09420075499999996,0.49722387500000004,0.4030231200000001
2020-01-09T14:45:00+00:00,0.14908434999999995,0.49722387500000004,0.34813952500000006
2020-01-09T15:00:00+00:00,0.127959245,0.49722387500000004,0.36926463000000004
2020-01-09T15:15:00+00:00,0,0.0,0.0
2020-01-09T15:30:00+00:00,0,0.0,0.0
2020-01-09T15:45:00+00:00,0,0.0,0.0
2020-01-09T16:00:00+00:00,0,0.0,0.0
2020-01-09T16:15:00+00:00,0,0.0,0.0
2020-01-09T16:30:00+00:00,0,0.0,0.0
2020-01-09T16:45:00+00:00,0,0.0,0.0
2020-01-09T17:00:00+00:00,0,0.0,0.0
2020-01-09T17:15:00+00:00,0,0.0,0.0
2020-01-09T17:30:00+00:00,0,0.0,0.0
2020-01-09T17:45:00+00:00,0,0.0,0.0
2020-01-09T18:00:00+00:00,0,0.0,0.0
2020-01-09T18:15:00+00:00,0,0.0,0.0
2020-01-09T18:30:00+00:00,0,0.0,0.0
2020-01-09T18:45:00+00:00,0,0.0,0.0
2020-01-09T19:00:00+00:00,0,0.0,0.0
2020-01-09T19:15:00+00:00,0,0.0,0.0
2020-01-09T19:30:00+00:00,0,0.0,0.0
2020-01-09T19:45:00+00:00,0,0.0,0.0
2020-01-09T20:00:00+00:00,0,0.0,0.0
2020-01-09T20:15:00+00:00,0,0.0,0.0
2020-01-09T20:30:00+00:00,0,0.0,0.0
2020-01-09T20:45:00+00:00,0,0.0,0.0
2020-01-09T21:00:00+00:00,0,0.0,0.0
2020-01-09T21:15:00+00:00,0,0.0,0.0
2020-01-09T21:30:00+00:00,0,0.0,0.0
2020-01-09T21:45:00+00:00,0,0.0,0.0
2020-01-09T22:00:00+00:00,0,0.0,0.0
2020-01-09T22:15:00+00:00,0,0.0,0.0
2020-01-09T22:30:00+00:00,0,0.0,0.0
2020-01-09T22:45:00+00:00,0,0.0,0.0
2020-01-09T23:00:00+00:00,0,0.0,0.0
2020-01-09T23:15:00+00:00,0,0.0,0.0
2020-01-09T23:30:00+00:00,0,0.0,0.0
2020-01-09T23:45:00+00:00,0,0.0,0.0
2020-01-10T00:00:00+00:00,0,0.0,0.0
2020-01-10T00:15:00+00:00,0,0.0,0.0
2020-01-10T00:30:00+00:00,0,0.0,0.0
2020-01-10T00:45:00+00:00,0,0.0,0.0
2020-01-10T01:00:00+00:00,0,0.0,0.0
2020-01-10T01:15:00+00:00,0,0.0,0.0
2020-01-10T01:30:00+00:00,0,0.0,0.0
2020-01-10T01:45:00+00:00,0,0.0,0.0
2020-01-10T02:00:00+00:00,0,0.0,0.0
2020-01-10T02:15:00+00:00,0,0.0,0.0
2020-01-10T02:30:00+00:00,0,0.0,0.0
2020-01-10T02:45:00+00:00,0,0.0,0.0
2020-01-10T03:00:00+00:00,0,0.0,0.0
2020-01-10T03:15:00+00:00,0,0.0,0.0
2020-01-10T03:30:00+00:00,0,0.0,0.0
2020-01-10T03:45:00+00:00,0,0.0,0.0
2020-01-10T04:00:00+00:00,0,0.0,0.0
2020-01-10T04:15:00+00:00,0,0.0,0.0
2020-01-10T04:30:00+00:00,0,0.0,0.0
2020-01-10T04:45:00+00:00,0,0.0,0.0
2020-01-10T05:00:00+00:00,0,0.0,0.0
2020-01-10T05:15:00+00:00,0,0.0,0.0
2020-01-10T05:30:00+00:00,0,0.0,0.0
2020-01-10T05:45:00+00:00,0,0.0,0.0
2020-01-10T06:00:00+00:00,0,0.0,0.0
2020-01-10T06:15:00+00:00,0,0.0,0.0
2020-01-10T06:30:00+00:00,0,0.0,0.0
2020-01-10T06:45:00+00:00,0,0.0,0.0
2020-01-10T07:00:00+00:00,0,0.0,0.0
2020-01-10T07:15:00+00:00,0.20078797499999998,0.20078797499999998,0.0
2020-01-10T07:30:00+00:00,0.20078797499999998,0.20078797499999998,0.0
2020-01-10T07:45:00+00:00,0.20078797499999998,0.20078797499999998,0.0
2020-01-10T08:00:00+00:00,0.1329829,0.20078797499999998,0.06780507499999999
2020-01-10T08:15:00+00:00,0.10079350000000001,0.304261425,0.203467925
2020-01-10T08:30:00+00:00,0.17092694,0.304261425,0.13333448499999997
2020-01-10T08:45:00+00:00,0.14556491,0.304261425,0.15869651499999998
2020-01-10T09:00:00+00:00,0.21261648499999997,0.304261425,0.09164494
2020-01-10T09:15:00+00:00,0.21451145,0.315378775,0.100867325
2020-01-10T09:30:00+00:00,0.12694081,0.315378775,0.188437965
2020-01-10T09:45:00+00:00,0.09299265000000001,0.315378775,0.222386125
2020-01-10T10:00:00+00:00,0.147995325,0.315378775,0.16738345
2020-01-10T10:15:00+00:00,0.122478545,0.425666225,0.30318768
2020-01-10T10:30:00+00:00,0.15361984500000003,0.425666225,0.27204638000000003
2020-01-10T10:45:00+00:00,0.10797880000000001,0.425666225,0.317687425
2020-01-10T11:00:00+00:00,0.13723131000000002,0.425666225,0.288434915
2020-01-10T11:15:00+00:00,0.142231875,0.467993475,0.3257616
2020-01-10T11:30:00+00:00,0.094020605,0.467993475,0.37397287
2020-01-10T11:45:00+00:00,0.10392866499999999,0.467993475,0.36406481
2020-01-10T12:00:00+00:00,0.19860506499999997,0.467993475,0.26938841
2020-01-10T12:15:00+00:00,0.31031565,0.31031565,0.0
2020-01-10T12:30:00+00:00,0.256546075,0.31031565,0.053769575
2020-01-10T12:45:00+00:00,0.2294598,0.31031565,0.08085585000000002
2020-01-10T13:00:00+00:00,0.19655777,0.31031565,0.11375788000000002
2020-01-10T13:15:00+00:00,0.098903915,0.098903915,0.0
2020-01-10T13:30:00+00:00,0.098903915,0.098903915,0.0
2020-01-10T13:45:00+00:00,0.098903915,0.098903915,0.0
2020-01-10T14:00:00+00:00,0.098903915,0.098903915,0.0
2020-01-10T14:15:00+00:00,0,0.0,0.0
2020-01-10T14:30:00+00:00,0,0.0,0.0
2020-01-10T14:45:00+00:00,0,0.0,0.0
2020-01-10T15:00:00+00:00,0,0.0,0.0
2020-01-10T15:15:00+00:00,0,0.0,0.0
2020-01-10T15:30:00+00:00,0,0.0,0.0
