slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-16T06:30:00+00:00,2020-01-16T06:32:00+00:00,36.0,2.75,Market Maker,Community
2020-01-16T06:30:00+00:00,2020-01-16T06:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T06:45:00+00:00,2020-01-16T06:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T07:00:00+00:00,2020-01-16T07:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T07:15:00+00:00,2020-01-16T07:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T01:30:00+00:00,2020-01-17T01:32:00+00:00,37.0,2.75,Market Maker,Community
2020-01-17T02:00:00+00:00,2020-01-17T02:14:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T02:15:00+00:00,2020-01-17T02:17:15+00:00,37.0,2.75,Market Maker,Community
2020-01-17T02:30:00+00:00,2020-01-17T02:30:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T02:30:00+00:00,2020-01-17T02:31:30+00:00,40.0,2.75,Market Maker,Community
2020-01-17T02:30:00+00:00,2020-01-17T02:31:45+00:00,37.0,2.75,Market Maker,Community
2020-01-17T02:45:00+00:00,2020-01-17T02:59:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T03:00:00+00:00,2020-01-17T03:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T03:15:00+00:00,2020-01-17T03:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T03:30:00+00:00,2020-01-17T03:44:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T03:45:00+00:00,2020-01-17T03:47:00+00:00,36.5,2.75,Market Maker,Community
2020-01-17T04:30:00+00:00,2020-01-17T04:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T04:45:00+00:00,2020-01-17T04:59:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T05:00:00+00:00,2020-01-17T05:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T05:15:00+00:00,2020-01-17T05:17:00+00:00,40.0,2.75,Market Maker,Community
2020-01-17T05:30:00+00:00,2020-01-17T05:30:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T05:45:00+00:00,2020-01-17T05:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T06:00:00+00:00,2020-01-17T06:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T06:15:00+00:00,2020-01-17T06:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T06:30:00+00:00,2020-01-17T06:32:00+00:00,40.0,2.75,Market Maker,Community
2020-01-17T06:30:00+00:00,2020-01-17T06:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T06:45:00+00:00,2020-01-17T06:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T07:15:00+00:00,2020-01-17T07:15:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T21:30:00+00:00,2020-01-17T21:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T21:45:00+00:00,2020-01-17T21:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T22:00:00+00:00,2020-01-17T22:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T22:30:00+00:00,2020-01-17T22:30:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T23:00:00+00:00,2020-01-17T23:00:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T23:15:00+00:00,2020-01-17T23:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T23:30:00+00:00,2020-01-17T23:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T00:30:00+00:00,2020-01-18T00:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T00:45:00+00:00,2020-01-18T00:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T01:00:00+00:00,2020-01-18T01:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T01:15:00+00:00,2020-01-18T01:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T01:30:00+00:00,2020-01-18T01:32:00+00:00,40.0,2.75,Market Maker,Community
2020-01-18T01:45:00+00:00,2020-01-18T01:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T02:00:00+00:00,2020-01-18T02:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T02:15:00+00:00,2020-01-18T02:17:00+00:00,38.5,2.75,Market Maker,Community
2020-01-18T02:15:00+00:00,2020-01-18T02:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T02:30:00+00:00,2020-01-18T02:32:00+00:00,37.0,2.75,Market Maker,Community
2020-01-18T02:30:00+00:00,2020-01-18T02:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T02:45:00+00:00,2020-01-18T02:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T03:00:00+00:00,2020-01-18T03:14:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T03:15:00+00:00,2020-01-18T03:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T03:30:00+00:00,2020-01-18T03:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T03:45:00+00:00,2020-01-18T03:47:00+00:00,37.0,2.75,Market Maker,Community
2020-01-18T03:45:00+00:00,2020-01-18T03:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T04:00:00+00:00,2020-01-18T04:01:15+00:00,38.5,2.75,Market Maker,Community
2020-01-18T04:30:00+00:00,2020-01-18T04:33:30+00:00,40.0,2.75,Market Maker,Community
2020-01-18T04:45:00+00:00,2020-01-18T04:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T05:00:00+00:00,2020-01-18T05:02:00+00:00,40.0,2.75,Market Maker,Community
2020-01-18T05:00:00+00:00,2020-01-18T05:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T05:15:00+00:00,2020-01-18T05:17:00+00:00,37.0,2.75,Market Maker,Community
2020-01-18T05:15:00+00:00,2020-01-18T05:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T05:45:00+00:00,2020-01-18T05:45:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T06:00:00+00:00,2020-01-18T06:02:00+00:00,40.0,2.75,Market Maker,Community
2020-01-18T06:00:00+00:00,2020-01-18T06:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T06:15:00+00:00,2020-01-18T06:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T06:30:00+00:00,2020-01-18T06:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T06:45:00+00:00,2020-01-18T06:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T07:00:00+00:00,2020-01-18T07:05:00+00:00,36.0,2.75,Market Maker,Community
2020-01-18T07:00:00+00:00,2020-01-18T07:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T07:15:00+00:00,2020-01-18T07:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T07:45:00+00:00,2020-01-18T07:47:00+00:00,35.0,2.75,Market Maker,Community
2020-01-18T07:45:00+00:00,2020-01-18T07:59:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T08:00:00+00:00,2020-01-18T08:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T13:45:00+00:00,2020-01-18T13:59:30+00:00,35.0,0.010217209999999994,Market Maker,Community
2020-01-18T14:00:00+00:00,2020-01-18T14:14:30+00:00,35.0,0.010217209999999994,Market Maker,Community
2020-01-18T14:45:00+00:00,2020-01-18T14:59:15+00:00,35.0,0.06322252750000001,Market Maker,Community
2020-01-18T15:15:00+00:00,2020-01-18T15:15:45+00:00,35.0,0.06322252750000001,Market Maker,Community
2020-01-18T15:15:00+00:00,2020-01-18T15:29:30+00:00,35.0,0.1360870225,Market Maker,Community
2020-01-18T15:30:00+00:00,2020-01-18T15:44:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T16:45:00+00:00,2020-01-18T16:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T17:00:00+00:00,2020-01-18T17:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T18:15:00+00:00,2020-01-18T18:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T18:30:00+00:00,2020-01-18T18:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T19:00:00+00:00,2020-01-18T19:00:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T20:15:00+00:00,2020-01-18T20:15:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T20:30:00+00:00,2020-01-18T20:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T20:45:00+00:00,2020-01-18T20:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T21:00:00+00:00,2020-01-18T21:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T21:15:00+00:00,2020-01-18T21:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T21:30:00+00:00,2020-01-18T21:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T21:45:00+00:00,2020-01-18T21:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T22:00:00+00:00,2020-01-18T22:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T22:15:00+00:00,2020-01-18T22:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T22:30:00+00:00,2020-01-18T22:44:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T22:45:00+00:00,2020-01-18T22:59:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T23:00:00+00:00,2020-01-18T23:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T23:15:00+00:00,2020-01-18T23:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T00:00:00+00:00,2020-01-19T00:01:15+00:00,36.0,2.75,Market Maker,Community
2020-01-19T00:30:00+00:00,2020-01-19T00:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T00:45:00+00:00,2020-01-19T00:59:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T01:00:00+00:00,2020-01-19T01:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T01:30:00+00:00,2020-01-19T01:32:00+00:00,35.5,2.75,Market Maker,Community
2020-01-19T01:30:00+00:00,2020-01-19T01:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T02:00:00+00:00,2020-01-19T02:02:00+00:00,40.0,2.75,Market Maker,Community
2020-01-19T02:00:00+00:00,2020-01-19T02:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T02:30:00+00:00,2020-01-19T02:32:00+00:00,40.0,2.75,Market Maker,Community
2020-01-19T02:30:00+00:00,2020-01-19T02:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T02:45:00+00:00,2020-01-19T02:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T03:30:00+00:00,2020-01-19T03:32:00+00:00,37.0,2.75,Market Maker,Community
2020-01-19T03:45:00+00:00,2020-01-19T03:45:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T04:15:00+00:00,2020-01-19T04:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T05:00:00+00:00,2020-01-19T05:00:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T05:15:00+00:00,2020-01-19T05:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T05:45:00+00:00,2020-01-19T05:47:00+00:00,36.0,2.75,Market Maker,Community
2020-01-19T05:45:00+00:00,2020-01-19T05:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T06:00:00+00:00,2020-01-19T06:01:15+00:00,40.0,2.75,Market Maker,Community
2020-01-19T06:15:00+00:00,2020-01-19T06:17:00+00:00,36.5,2.75,Market Maker,Community
2020-01-19T06:15:00+00:00,2020-01-19T06:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T06:30:00+00:00,2020-01-19T06:32:00+00:00,37.5,2.75,Market Maker,Community
2020-01-19T06:30:00+00:00,2020-01-19T06:32:30+00:00,37.5,2.75,Market Maker,Community
2020-01-19T06:45:00+00:00,2020-01-19T06:45:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T07:00:00+00:00,2020-01-19T07:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T07:15:00+00:00,2020-01-19T07:29:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T07:30:00+00:00,2020-01-19T07:32:00+00:00,40.0,2.75,Market Maker,Community
2020-01-20T01:30:00+00:00,2020-01-20T01:33:30+00:00,37.5,2.75,Market Maker,Community
2020-01-20T01:30:00+00:00,2020-01-20T01:44:45+00:00,35.0,0.1124659425,Market Maker,Community
2020-01-20T02:30:00+00:00,2020-01-20T02:32:00+00:00,40.0,2.75,Market Maker,Community
2020-01-20T03:30:00+00:00,2020-01-20T03:32:00+00:00,37.0,2.75,Market Maker,Community
2020-01-20T03:30:00+00:00,2020-01-20T03:32:30+00:00,37.0,2.75,Market Maker,Community
2020-01-20T03:45:00+00:00,2020-01-20T03:45:45+00:00,35.0,0.112653725,Market Maker,Community
2020-01-20T03:45:00+00:00,2020-01-20T03:59:15+00:00,35.0,0.012071830000000006,Market Maker,Community
2020-01-20T04:15:00+00:00,2020-01-20T04:15:45+00:00,35.0,0.12305845,Market Maker,Community
2020-01-20T04:15:00+00:00,2020-01-20T04:16:30+00:00,36.5,2.75,Market Maker,Community
2020-01-20T04:15:00+00:00,2020-01-20T04:29:30+00:00,35.0,0.004689085000000006,Market Maker,Community
2020-01-20T04:30:00+00:00,2020-01-20T04:44:15+00:00,35.0,0.11387088749999999,Market Maker,Community
2020-01-20T04:45:00+00:00,2020-01-20T04:59:30+00:00,35.0,0.130852675,Market Maker,Community
2020-01-20T05:00:00+00:00,2020-01-20T05:14:45+00:00,35.0,0.14352942500000002,Market Maker,Community
2020-01-20T06:15:00+00:00,2020-01-20T06:16:15+00:00,39.5,2.75,Market Maker,Community
2020-01-20T07:15:00+00:00,2020-01-20T07:29:15+00:00,35.0,0.11433426000000001,Market Maker,Community
2020-01-20T07:30:00+00:00,2020-01-20T07:44:15+00:00,35.0,0.12283319000000001,Market Maker,Community
2020-01-20T07:45:00+00:00,2020-01-20T07:59:45+00:00,35.0,0.114561425,Market Maker,Community
2020-01-20T08:15:00+00:00,2020-01-20T08:17:00+00:00,39.0,2.75,Market Maker,Community
2020-01-21T00:30:00+00:00,2020-01-21T00:32:00+00:00,40.0,2.75,Market Maker,Community
2020-01-21T01:45:00+00:00,2020-01-21T01:59:30+00:00,35.0,0.11755552,Market Maker,Community
2020-01-21T02:00:00+00:00,2020-01-21T02:14:15+00:00,35.0,0.1422389,Market Maker,Community
2020-01-21T02:15:00+00:00,2020-01-21T02:29:15+00:00,35.0,0.14011632499999999,Market Maker,Community
2020-01-21T02:30:00+00:00,2020-01-21T02:33:30+00:00,37.0,2.75,Market Maker,Community
2020-01-21T02:30:00+00:00,2020-01-21T02:44:15+00:00,35.0,0.1266715925,Market Maker,Community
2020-01-21T03:15:00+00:00,2020-01-21T03:29:15+00:00,35.0,0.13968975,Market Maker,Community
2020-01-21T03:30:00+00:00,2020-01-21T03:31:15+00:00,40.0,2.75,Market Maker,Community
2020-01-21T03:45:00+00:00,2020-01-21T03:59:15+00:00,35.0,0.13741815,Market Maker,Community
2020-01-21T04:30:00+00:00,2020-01-21T04:32:00+00:00,39.0,2.75,Market Maker,Community
2020-01-21T05:30:00+00:00,2020-01-21T05:44:15+00:00,35.0,0.13494975,Market Maker,Community
2020-01-21T05:45:00+00:00,2020-01-21T05:59:45+00:00,35.0,0.14629951500000002,Market Maker,Community
2020-01-21T07:00:00+00:00,2020-01-21T07:02:00+00:00,35.0,2.75,Market Maker,Community
2020-01-21T07:00:00+00:00,2020-01-21T07:14:15+00:00,35.0,0.1152936,Market Maker,Community
2020-01-21T23:00:00+00:00,2020-01-21T23:14:45+00:00,35.0,0.18684382500000002,Market Maker,Community
2020-01-21T23:15:00+00:00,2020-01-21T23:29:15+00:00,35.0,0.163594665,Market Maker,Community
2020-01-22T00:30:00+00:00,2020-01-22T00:44:15+00:00,35.0,0.170686575,Market Maker,Community
2020-01-22T00:45:00+00:00,2020-01-22T00:59:30+00:00,35.0,0.153926635,Market Maker,Community
2020-01-22T01:30:00+00:00,2020-01-22T01:44:15+00:00,35.0,0.13720255,Market Maker,Community
2020-01-22T01:45:00+00:00,2020-01-22T01:59:45+00:00,35.0,0.14234015,Market Maker,Community
2020-01-22T02:00:00+00:00,2020-01-22T02:14:15+00:00,35.0,0.13306334,Market Maker,Community
2020-01-22T03:00:00+00:00,2020-01-22T03:14:15+00:00,35.0,0.115584595,Market Maker,Community
2020-01-22T03:15:00+00:00,2020-01-22T03:29:15+00:00,35.0,0.1140741,Market Maker,Community
2020-01-22T04:00:00+00:00,2020-01-22T04:00:45+00:00,35.0,0.11393093,Market Maker,Community
2020-01-22T04:00:00+00:00,2020-01-22T04:14:15+00:00,35.0,0.015858054999999992,Market Maker,Community
2020-01-22T04:15:00+00:00,2020-01-22T04:16:15+00:00,35.0,2.75,Market Maker,Community
2020-01-22T04:15:00+00:00,2020-01-22T04:29:15+00:00,35.0,0.1221173175,Market Maker,Community
2020-01-22T04:30:00+00:00,2020-01-22T04:44:15+00:00,35.0,0.145534425,Market Maker,Community
2020-01-22T04:45:00+00:00,2020-01-22T04:48:30+00:00,35.5,2.75,Market Maker,Community
2020-01-22T05:00:00+00:00,2020-01-22T05:14:15+00:00,35.0,0.141197725,Market Maker,Community
2020-01-22T05:15:00+00:00,2020-01-22T05:29:15+00:00,35.0,0.202760675,Market Maker,Community
2020-01-22T05:30:00+00:00,2020-01-22T05:44:30+00:00,35.0,0.13002225,Market Maker,Community
2020-01-22T05:45:00+00:00,2020-01-22T05:59:30+00:00,35.0,0.13142225,Market Maker,Community
2020-01-22T06:15:00+00:00,2020-01-22T06:17:00+00:00,38.0,2.75,Market Maker,Community
2020-01-22T06:15:00+00:00,2020-01-22T06:29:15+00:00,35.0,0.1514517675,Market Maker,Community
2020-01-22T06:30:00+00:00,2020-01-22T06:44:15+00:00,35.0,0.15849525,Market Maker,Community
2020-01-22T06:45:00+00:00,2020-01-22T06:47:00+00:00,38.5,2.75,Market Maker,Community
2020-01-23T00:00:00+00:00,2020-01-23T00:02:00+00:00,39.0,2.75,Market Maker,Community
2020-01-23T01:15:00+00:00,2020-01-23T01:16:15+00:00,39.0,2.75,Market Maker,Community
2020-01-23T01:30:00+00:00,2020-01-23T01:32:00+00:00,39.0,2.75,Market Maker,Community
2020-01-23T02:30:00+00:00,2020-01-23T02:32:00+00:00,40.0,2.75,Market Maker,Community
2020-01-23T04:30:00+00:00,2020-01-23T04:44:15+00:00,35.0,0.126277985,Market Maker,Community
2020-01-23T04:45:00+00:00,2020-01-23T04:47:00+00:00,40.0,2.75,Market Maker,Community
2020-01-23T05:00:00+00:00,2020-01-23T05:14:30+00:00,35.0,0.12161393,Market Maker,Community
2020-01-23T05:30:00+00:00,2020-01-23T05:44:15+00:00,35.0,0.12907012499999998,Market Maker,Community
2020-01-23T06:00:00+00:00,2020-01-23T06:14:45+00:00,35.0,0.11911004,Market Maker,Community
2020-01-23T06:15:00+00:00,2020-01-23T06:29:30+00:00,35.0,0.13080586249999998,Market Maker,Community
2020-01-23T06:30:00+00:00,2020-01-23T06:32:00+00:00,40.0,2.75,Market Maker,Community
2020-01-24T00:15:00+00:00,2020-01-24T00:16:30+00:00,38.5,2.75,Market Maker,Community
2020-01-24T01:45:00+00:00,2020-01-24T01:50:00+00:00,39.0,2.75,Market Maker,Community
2020-01-24T02:15:00+00:00,2020-01-24T02:29:45+00:00,35.0,0.18203189,Market Maker,Community
2020-01-24T02:30:00+00:00,2020-01-24T02:32:00+00:00,37.5,2.75,Market Maker,Community
2020-01-24T02:30:00+00:00,2020-01-24T02:44:30+00:00,35.0,0.1703489,Market Maker,Community
2020-01-24T02:45:00+00:00,2020-01-24T02:59:30+00:00,35.0,0.131006225,Market Maker,Community
2020-01-24T03:00:00+00:00,2020-01-24T03:14:15+00:00,35.0,0.11755735,Market Maker,Community
2020-01-24T03:15:00+00:00,2020-01-24T03:29:30+00:00,35.0,0.120712925,Market Maker,Community
2020-01-24T03:30:00+00:00,2020-01-24T03:44:15+00:00,35.0,0.11632978749999999,Market Maker,Community
2020-01-24T04:15:00+00:00,2020-01-24T04:15:45+00:00,35.0,0.12299645,Market Maker,Community
2020-01-24T04:15:00+00:00,2020-01-24T04:29:30+00:00,35.0,0.005780739999999994,Market Maker,Community
2020-01-24T04:30:00+00:00,2020-01-24T04:44:30+00:00,35.0,0.15311670000000002,Market Maker,Community
2020-01-24T04:45:00+00:00,2020-01-24T04:59:45+00:00,35.0,0.13114330000000002,Market Maker,Community
2020-01-24T05:15:00+00:00,2020-01-24T05:29:45+00:00,35.0,0.1247060625,Market Maker,Community
2020-01-24T05:45:00+00:00,2020-01-24T05:59:15+00:00,35.0,0.12272302500000001,Market Maker,Community
2020-01-24T06:00:00+00:00,2020-01-24T06:14:15+00:00,35.0,0.1479682625,Market Maker,Community
2020-01-24T06:15:00+00:00,2020-01-24T06:17:00+00:00,40.0,2.75,Market Maker,Community
2020-01-24T06:30:00+00:00,2020-01-24T06:44:15+00:00,35.0,0.148050975,Market Maker,Community
2020-01-24T07:45:00+00:00,2020-01-24T07:47:00+00:00,36.0,2.75,Market Maker,Community
2020-01-24T18:15:00+00:00,2020-01-24T18:15:45+00:00,35.0,0.252449225,Market Maker,Community
2020-01-24T18:15:00+00:00,2020-01-24T18:29:15+00:00,35.0,0.012107349999999996,Market Maker,Community
2020-01-24T18:30:00+00:00,2020-01-24T18:44:15+00:00,35.0,0.269282875,Market Maker,Community
2020-01-24T18:45:00+00:00,2020-01-24T18:59:15+00:00,35.0,0.22427195,Market Maker,Community
2020-01-24T20:15:00+00:00,2020-01-24T20:29:30+00:00,35.0,0.2247708125,Market Maker,Community
2020-01-24T20:30:00+00:00,2020-01-24T20:44:15+00:00,35.0,0.2255045625,Market Maker,Community
2020-01-24T20:45:00+00:00,2020-01-24T20:59:30+00:00,35.0,0.20810874999999998,Market Maker,Community
2020-01-24T22:15:00+00:00,2020-01-24T22:29:30+00:00,35.0,0.20091739,Market Maker,Community
2020-01-24T22:30:00+00:00,2020-01-24T22:32:00+00:00,37.0,2.75,Market Maker,Community
2020-01-24T22:30:00+00:00,2020-01-24T22:44:15+00:00,35.0,0.209473785,Market Maker,Community
2020-01-24T22:45:00+00:00,2020-01-24T22:59:45+00:00,35.0,0.20742302499999998,Market Maker,Community
2020-01-24T23:00:00+00:00,2020-01-24T23:14:45+00:00,35.0,0.21148169,Market Maker,Community
2020-01-24T23:15:00+00:00,2020-01-24T23:29:15+00:00,35.0,0.2144583125,Market Maker,Community
2020-01-24T23:30:00+00:00,2020-01-24T23:44:45+00:00,35.0,0.22730092500000001,Market Maker,Community
2020-01-24T23:45:00+00:00,2020-01-24T23:59:30+00:00,35.0,0.2235805,Market Maker,Community
2020-01-25T00:00:00+00:00,2020-01-25T00:02:00+00:00,39.0,2.75,Market Maker,Community
2020-01-25T00:00:00+00:00,2020-01-25T00:14:30+00:00,35.0,0.15690486250000002,Market Maker,Community
2020-01-25T00:15:00+00:00,2020-01-25T00:29:15+00:00,35.0,0.1156847,Market Maker,Community
2020-01-25T00:30:00+00:00,2020-01-25T00:44:45+00:00,35.0,0.118596725,Market Maker,Community
2020-01-25T01:00:00+00:00,2020-01-25T01:01:15+00:00,37.0,2.75,Market Maker,Community
2020-01-25T02:00:00+00:00,2020-01-25T02:01:30+00:00,37.0,2.75,Market Maker,Community
2020-01-25T03:00:00+00:00,2020-01-25T03:01:15+00:00,40.0,2.75,Market Maker,Community
2020-01-25T03:45:00+00:00,2020-01-25T03:59:45+00:00,35.0,0.15195491,Market Maker,Community
2020-01-25T04:15:00+00:00,2020-01-25T04:29:45+00:00,35.0,0.1158534,Market Maker,Community
2020-01-25T04:30:00+00:00,2020-01-25T04:32:00+00:00,40.0,2.75,Market Maker,Community
2020-01-25T04:30:00+00:00,2020-01-25T04:44:30+00:00,35.0,0.140470185,Market Maker,Community
2020-01-25T04:45:00+00:00,2020-01-25T04:47:00+00:00,37.5,2.75,Market Maker,Community
2020-01-25T04:45:00+00:00,2020-01-25T04:59:15+00:00,35.0,0.145038175,Market Maker,Community
2020-01-25T05:00:00+00:00,2020-01-25T05:14:15+00:00,35.0,0.144700025,Market Maker,Community
2020-01-25T05:15:00+00:00,2020-01-25T05:17:15+00:00,40.0,2.75,Market Maker,Community
2020-01-25T05:30:00+00:00,2020-01-25T05:44:15+00:00,35.0,0.11724186,Market Maker,Community
2020-01-25T05:45:00+00:00,2020-01-25T05:59:15+00:00,35.0,0.1197410125,Market Maker,Community
2020-01-25T06:00:00+00:00,2020-01-25T06:14:15+00:00,35.0,0.11539698,Market Maker,Community
2020-01-25T06:15:00+00:00,2020-01-25T06:29:45+00:00,35.0,0.11606622500000001,Market Maker,Community
2020-01-25T06:30:00+00:00,2020-01-25T06:44:15+00:00,35.0,0.11938233250000001,Market Maker,Community
2020-01-25T12:30:00+00:00,2020-01-25T12:44:45+00:00,35.0,0.21554605000000002,Market Maker,Community
2020-01-25T13:15:00+00:00,2020-01-25T13:29:15+00:00,35.0,0.11727315999999999,Market Maker,Community
2020-01-25T13:45:00+00:00,2020-01-25T13:59:30+00:00,35.0,0.016627084999999993,Market Maker,Community
2020-01-25T15:45:00+00:00,2020-01-25T15:59:15+00:00,35.0,0.21433555,Market Maker,Community
2020-01-25T16:00:00+00:00,2020-01-25T16:14:30+00:00,35.0,0.20745549,Market Maker,Community
2020-01-25T16:15:00+00:00,2020-01-25T16:29:15+00:00,35.0,0.216457275,Market Maker,Community
2020-01-25T16:30:00+00:00,2020-01-25T16:44:15+00:00,35.0,0.23573439,Market Maker,Community
2020-01-25T16:45:00+00:00,2020-01-25T16:59:15+00:00,35.0,0.235125015,Market Maker,Community
2020-01-25T17:00:00+00:00,2020-01-25T17:14:15+00:00,35.0,0.229137575,Market Maker,Community
2020-01-25T18:45:00+00:00,2020-01-25T18:45:45+00:00,35.0,0.183662375,Market Maker,Community
2020-01-25T19:00:00+00:00,2020-01-25T19:14:15+00:00,35.0,0.25759930000000003,Market Maker,Community
2020-01-25T19:15:00+00:00,2020-01-25T19:29:30+00:00,35.0,0.231071875,Market Maker,Community
2020-01-25T21:00:00+00:00,2020-01-25T21:14:15+00:00,35.0,0.1609470675,Market Maker,Community
2020-01-25T21:15:00+00:00,2020-01-25T21:29:45+00:00,35.0,0.15598326,Market Maker,Community
2020-01-25T22:45:00+00:00,2020-01-25T22:59:15+00:00,35.0,0.23227969999999998,Market Maker,Community
2020-01-25T23:00:00+00:00,2020-01-25T23:14:15+00:00,35.0,0.2104800875,Market Maker,Community
2020-01-25T23:15:00+00:00,2020-01-25T23:29:15+00:00,35.0,0.229717175,Market Maker,Community
2020-01-25T23:30:00+00:00,2020-01-25T23:44:45+00:00,35.0,0.208607975,Market Maker,Community
2020-01-25T23:45:00+00:00,2020-01-25T23:59:15+00:00,35.0,0.1972902,Market Maker,Community
2020-01-26T00:30:00+00:00,2020-01-26T00:30:45+00:00,35.0,0.20681305,Market Maker,Community
2020-01-26T00:30:00+00:00,2020-01-26T00:44:30+00:00,35.0,0.0022711625000000025,Market Maker,Community
