slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-17T05:15:00+00:00,2020-01-17T05:29:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T05:30:00+00:00,2020-01-17T05:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T05:45:00+00:00,2020-01-17T05:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T06:00:00+00:00,2020-01-17T06:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T06:15:00+00:00,2020-01-17T06:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T06:30:00+00:00,2020-01-17T06:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T06:45:00+00:00,2020-01-17T06:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T07:00:00+00:00,2020-01-17T07:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T21:45:00+00:00,2020-01-17T21:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T22:00:00+00:00,2020-01-17T22:14:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T22:30:00+00:00,2020-01-17T22:30:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T22:45:00+00:00,2020-01-17T22:59:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T23:00:00+00:00,2020-01-17T23:14:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T23:30:00+00:00,2020-01-17T23:30:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T23:45:00+00:00,2020-01-17T23:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T00:00:00+00:00,2020-01-18T00:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T00:30:00+00:00,2020-01-18T00:30:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T01:00:00+00:00,2020-01-18T01:00:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T01:15:00+00:00,2020-01-18T01:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T01:30:00+00:00,2020-01-18T01:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T02:00:00+00:00,2020-01-18T02:00:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T02:30:00+00:00,2020-01-18T02:30:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T02:45:00+00:00,2020-01-18T02:59:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T03:00:00+00:00,2020-01-18T03:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T03:15:00+00:00,2020-01-18T03:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T03:30:00+00:00,2020-01-18T03:44:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T03:45:00+00:00,2020-01-18T03:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T04:00:00+00:00,2020-01-18T04:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T04:15:00+00:00,2020-01-18T04:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T04:30:00+00:00,2020-01-18T04:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T04:45:00+00:00,2020-01-18T04:59:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T05:00:00+00:00,2020-01-18T05:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T05:15:00+00:00,2020-01-18T05:29:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T05:45:00+00:00,2020-01-18T05:45:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T06:00:00+00:00,2020-01-18T06:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T06:15:00+00:00,2020-01-18T06:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T06:30:00+00:00,2020-01-18T06:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T06:45:00+00:00,2020-01-18T06:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T07:00:00+00:00,2020-01-18T07:14:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T07:30:00+00:00,2020-01-18T07:30:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T15:15:00+00:00,2020-01-18T15:29:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T15:45:00+00:00,2020-01-18T15:45:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T16:15:00+00:00,2020-01-18T16:15:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T16:30:00+00:00,2020-01-18T16:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T16:45:00+00:00,2020-01-18T16:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T17:15:00+00:00,2020-01-18T17:15:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T17:30:00+00:00,2020-01-18T17:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T17:45:00+00:00,2020-01-18T17:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T18:00:00+00:00,2020-01-18T18:14:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T18:30:00+00:00,2020-01-18T18:30:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T19:30:00+00:00,2020-01-18T19:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T19:45:00+00:00,2020-01-18T19:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T20:15:00+00:00,2020-01-18T20:15:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T20:45:00+00:00,2020-01-18T20:45:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T21:00:00+00:00,2020-01-18T21:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T21:30:00+00:00,2020-01-18T21:30:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T21:45:00+00:00,2020-01-18T21:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T22:00:00+00:00,2020-01-18T22:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T22:15:00+00:00,2020-01-18T22:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T22:30:00+00:00,2020-01-18T22:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T22:45:00+00:00,2020-01-18T22:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T23:15:00+00:00,2020-01-18T23:15:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T23:30:00+00:00,2020-01-18T23:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T23:45:00+00:00,2020-01-18T23:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T00:00:00+00:00,2020-01-19T00:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T00:15:00+00:00,2020-01-19T00:29:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T00:30:00+00:00,2020-01-19T00:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T01:00:00+00:00,2020-01-19T01:00:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T01:30:00+00:00,2020-01-19T01:30:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T01:45:00+00:00,2020-01-19T01:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T02:00:00+00:00,2020-01-19T02:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T02:30:00+00:00,2020-01-19T02:30:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T04:00:00+00:00,2020-01-19T04:14:15+00:00,35.0,0.052568420000000005,Market Maker,Community
2020-01-19T04:15:00+00:00,2020-01-19T04:29:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T04:30:00+00:00,2020-01-19T04:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T05:00:00+00:00,2020-01-19T05:00:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T05:15:00+00:00,2020-01-19T05:29:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T05:45:00+00:00,2020-01-19T05:45:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T06:00:00+00:00,2020-01-19T06:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T06:15:00+00:00,2020-01-19T06:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T06:30:00+00:00,2020-01-19T06:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T06:45:00+00:00,2020-01-19T06:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T07:00:00+00:00,2020-01-19T07:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-20T08:15:00+00:00,2020-01-20T08:15:45+00:00,35.0,0.056683945,Market Maker,Community
2020-01-20T08:15:00+00:00,2020-01-20T08:29:30+00:00,35.0,0.057295692499999995,Market Maker,Community
2020-01-21T05:15:00+00:00,2020-01-21T05:29:45+00:00,35.0,0.16252164499999996,Market Maker,Community
2020-01-21T05:30:00+00:00,2020-01-21T05:44:15+00:00,35.0,0.13494975,Market Maker,Community
2020-01-21T05:45:00+00:00,2020-01-21T05:59:15+00:00,35.0,0.14629951500000002,Market Maker,Community
2020-01-21T06:00:00+00:00,2020-01-21T06:14:15+00:00,35.0,0.1289193125,Market Maker,Community
2020-01-21T06:15:00+00:00,2020-01-21T06:29:30+00:00,35.0,0.130560175,Market Maker,Community
2020-01-21T06:30:00+00:00,2020-01-21T06:44:15+00:00,35.0,0.116876125,Market Maker,Community
2020-01-21T06:45:00+00:00,2020-01-21T06:59:15+00:00,35.0,0.1148327325,Market Maker,Community
2020-01-21T07:15:00+00:00,2020-01-21T07:15:45+00:00,35.0,0.1152936,Market Maker,Community
2020-01-21T07:30:00+00:00,2020-01-21T07:44:15+00:00,35.0,0.13695021,Market Maker,Community
2020-01-22T03:15:00+00:00,2020-01-22T03:29:15+00:00,35.0,0.1140741,Market Maker,Community
2020-01-22T03:30:00+00:00,2020-01-22T03:44:15+00:00,35.0,0.115321375,Market Maker,Community
2020-01-22T03:45:00+00:00,2020-01-22T03:59:15+00:00,35.0,0.11393093,Market Maker,Community
2020-01-22T04:15:00+00:00,2020-01-22T04:29:15+00:00,35.0,0.1221173175,Market Maker,Community
2020-01-22T04:45:00+00:00,2020-01-22T04:45:45+00:00,35.0,0.145534425,Market Maker,Community
2020-01-22T04:45:00+00:00,2020-01-22T04:59:30+00:00,35.0,0.003943984999999998,Market Maker,Community
2020-01-22T07:00:00+00:00,2020-01-22T07:14:15+00:00,35.0,0.120947025,Market Maker,Community
2020-01-22T07:30:00+00:00,2020-01-22T07:44:30+00:00,35.0,0.126376625,Market Maker,Community
2020-01-22T21:15:00+00:00,2020-01-22T21:17:00+00:00,38.0,2.75,Market Maker,Community
2020-01-23T03:00:00+00:00,2020-01-23T03:02:00+00:00,35.5,2.75,Market Maker,Community
2020-01-23T04:15:00+00:00,2020-01-23T04:29:45+00:00,35.0,0.13310434000000002,Market Maker,Community
2020-01-23T04:30:00+00:00,2020-01-23T04:44:15+00:00,35.0,0.126277985,Market Maker,Community
2020-01-23T04:45:00+00:00,2020-01-23T04:59:30+00:00,35.0,0.126109025,Market Maker,Community
2020-01-23T05:00:00+00:00,2020-01-23T05:14:15+00:00,35.0,0.12161393,Market Maker,Community
2020-01-23T05:30:00+00:00,2020-01-23T05:44:30+00:00,35.0,0.12907012499999998,Market Maker,Community
2020-01-23T05:45:00+00:00,2020-01-23T05:59:30+00:00,35.0,0.125526475,Market Maker,Community
2020-01-23T06:00:00+00:00,2020-01-23T06:14:45+00:00,35.0,0.11911004,Market Maker,Community
2020-01-23T06:15:00+00:00,2020-01-23T06:29:15+00:00,35.0,0.13080586249999998,Market Maker,Community
2020-01-23T06:30:00+00:00,2020-01-23T06:44:15+00:00,35.0,0.144940825,Market Maker,Community
2020-01-23T06:45:00+00:00,2020-01-23T06:59:15+00:00,35.0,0.12947895750000002,Market Maker,Community
2020-01-23T07:00:00+00:00,2020-01-23T07:14:15+00:00,35.0,0.1323384,Market Maker,Community
2020-01-24T05:00:00+00:00,2020-01-24T05:14:30+00:00,35.0,0.13427424999999998,Market Maker,Community
2020-01-24T05:45:00+00:00,2020-01-24T05:45:45+00:00,35.0,0.11438919,Market Maker,Community
2020-01-24T06:00:00+00:00,2020-01-24T06:00:45+00:00,35.0,0.008333835000000008,Market Maker,Community
2020-01-24T06:00:00+00:00,2020-01-24T06:14:15+00:00,35.0,0.13963442750000002,Market Maker,Community
2020-01-24T06:30:00+00:00,2020-01-24T06:44:15+00:00,35.0,0.148050975,Market Maker,Community
2020-01-24T07:00:00+00:00,2020-01-24T07:00:45+00:00,35.0,0.123915635,Market Maker,Community
2020-01-24T07:00:00+00:00,2020-01-24T07:14:15+00:00,35.0,0.006005990000000011,Market Maker,Community
2020-01-24T21:30:00+00:00,2020-01-24T21:44:15+00:00,35.0,0.22763121,Market Maker,Community
2020-01-24T23:30:00+00:00,2020-01-24T23:44:30+00:00,35.0,0.22730092500000001,Market Maker,Community
2020-01-24T23:45:00+00:00,2020-01-24T23:59:15+00:00,35.0,0.2235805,Market Maker,Community
2020-01-25T00:00:00+00:00,2020-01-25T00:14:15+00:00,35.0,0.15690486250000002,Market Maker,Community
2020-01-25T00:15:00+00:00,2020-01-25T00:29:45+00:00,35.0,0.1156847,Market Maker,Community
2020-01-25T00:30:00+00:00,2020-01-25T00:44:15+00:00,35.0,0.118596725,Market Maker,Community
2020-01-25T00:45:00+00:00,2020-01-25T00:59:15+00:00,35.0,0.11553534,Market Maker,Community
2020-01-25T01:15:00+00:00,2020-01-25T01:15:45+00:00,35.0,0.1131892325,Market Maker,Community
2020-01-25T01:15:00+00:00,2020-01-25T01:29:45+00:00,35.0,0.0070463850000000005,Market Maker,Community
2020-01-25T01:30:00+00:00,2020-01-25T01:44:15+00:00,35.0,0.129474775,Market Maker,Community
2020-01-25T01:45:00+00:00,2020-01-25T01:59:15+00:00,35.0,0.14229385,Market Maker,Community
2020-01-25T02:15:00+00:00,2020-01-25T02:29:15+00:00,35.0,0.110175,Market Maker,Community
2020-01-25T02:30:00+00:00,2020-01-25T02:44:30+00:00,35.0,0.11373881500000001,Market Maker,Community
2020-01-25T02:45:00+00:00,2020-01-25T02:59:45+00:00,35.0,0.11853960499999999,Market Maker,Community
2020-01-25T03:00:00+00:00,2020-01-25T03:14:15+00:00,35.0,0.11424437,Market Maker,Community
2020-01-25T03:15:00+00:00,2020-01-25T03:29:45+00:00,35.0,0.12074117499999999,Market Maker,Community
2020-01-25T03:30:00+00:00,2020-01-25T03:44:45+00:00,35.0,0.12010891750000001,Market Maker,Community
2020-01-25T03:45:00+00:00,2020-01-25T03:59:15+00:00,35.0,0.15195491,Market Maker,Community
2020-01-25T04:00:00+00:00,2020-01-25T04:14:45+00:00,35.0,0.116245575,Market Maker,Community
2020-01-25T04:15:00+00:00,2020-01-25T04:29:45+00:00,35.0,0.1158534,Market Maker,Community
2020-01-25T04:30:00+00:00,2020-01-25T04:44:15+00:00,35.0,0.140470185,Market Maker,Community
2020-01-25T07:00:00+00:00,2020-01-25T07:14:30+00:00,35.0,0.11039650000000001,Market Maker,Community
2020-01-25T07:15:00+00:00,2020-01-25T07:29:45+00:00,35.0,0.1282815,Market Maker,Community
2020-01-25T16:00:00+00:00,2020-01-25T16:14:15+00:00,35.0,0.20745549,Market Maker,Community
2020-01-25T16:15:00+00:00,2020-01-25T16:29:15+00:00,35.0,0.216457275,Market Maker,Community
2020-01-25T16:30:00+00:00,2020-01-25T16:44:15+00:00,35.0,0.23573439,Market Maker,Community
2020-01-25T16:45:00+00:00,2020-01-25T16:59:30+00:00,35.0,0.235125015,Market Maker,Community
2020-01-25T17:15:00+00:00,2020-01-25T17:29:15+00:00,35.0,0.220126725,Market Maker,Community
2020-01-25T17:30:00+00:00,2020-01-25T17:44:45+00:00,35.0,0.19082893250000002,Market Maker,Community
2020-01-25T17:45:00+00:00,2020-01-25T17:59:45+00:00,35.0,0.2635266,Market Maker,Community
2020-01-25T18:00:00+00:00,2020-01-25T18:14:15+00:00,35.0,0.186896375,Market Maker,Community
2020-01-25T18:15:00+00:00,2020-01-25T18:29:45+00:00,35.0,0.19611915,Market Maker,Community
2020-01-25T18:30:00+00:00,2020-01-25T18:44:45+00:00,35.0,0.183662375,Market Maker,Community
2020-01-25T18:45:00+00:00,2020-01-25T18:59:15+00:00,35.0,0.1937163075,Market Maker,Community
2020-01-25T19:30:00+00:00,2020-01-25T19:44:30+00:00,35.0,0.16535024999999998,Market Maker,Community
2020-01-25T19:45:00+00:00,2020-01-25T19:59:45+00:00,35.0,0.1610532,Market Maker,Community
2020-01-25T20:00:00+00:00,2020-01-25T20:14:15+00:00,35.0,0.14361609,Market Maker,Community
2020-01-25T20:15:00+00:00,2020-01-25T20:29:15+00:00,35.0,0.157626325,Market Maker,Community
2020-01-25T20:30:00+00:00,2020-01-25T20:44:45+00:00,35.0,0.1535608,Market Maker,Community
2020-01-25T21:15:00+00:00,2020-01-25T21:29:15+00:00,35.0,0.15598326,Market Maker,Community
2020-01-25T21:45:00+00:00,2020-01-25T21:45:45+00:00,35.0,0.14834035,Market Maker,Community
2020-01-25T21:45:00+00:00,2020-01-25T21:59:45+00:00,35.0,0.028604459999999988,Market Maker,Community
2020-01-25T23:15:00+00:00,2020-01-25T23:29:15+00:00,35.0,0.229717175,Market Maker,Community
2020-01-25T23:30:00+00:00,2020-01-25T23:44:30+00:00,35.0,0.208607975,Market Maker,Community
2020-01-25T23:45:00+00:00,2020-01-25T23:59:15+00:00,35.0,0.1972902,Market Maker,Community
2020-01-26T00:15:00+00:00,2020-01-26T00:15:45+00:00,35.0,0.1983524175,Market Maker,Community
2020-01-26T00:30:00+00:00,2020-01-26T00:44:15+00:00,35.0,0.2090842125,Market Maker,Community
2020-01-26T01:00:00+00:00,2020-01-26T01:00:45+00:00,35.0,0.2105186625,Market Maker,Community
2020-01-26T01:00:00+00:00,2020-01-26T01:14:15+00:00,35.0,0.011851362499999993,Market Maker,Community
2020-01-26T01:15:00+00:00,2020-01-26T01:29:45+00:00,35.0,0.209184975,Market Maker,Community
2020-01-26T01:45:00+00:00,2020-01-26T01:59:45+00:00,35.0,0.15488865000000002,Market Maker,Community
2020-01-26T02:00:00+00:00,2020-01-26T02:14:45+00:00,35.0,0.12870448250000002,Market Maker,Community
2020-01-26T02:15:00+00:00,2020-01-26T02:29:15+00:00,35.0,0.12953550000000003,Market Maker,Community
2020-01-26T02:30:00+00:00,2020-01-26T02:44:15+00:00,35.0,0.13628817499999998,Market Maker,Community
2020-01-26T02:45:00+00:00,2020-01-26T02:59:45+00:00,35.0,0.125530425,Market Maker,Community
2020-01-26T03:00:00+00:00,2020-01-26T03:14:45+00:00,35.0,0.1243715675,Market Maker,Community
2020-01-26T03:15:00+00:00,2020-01-26T03:29:30+00:00,35.0,0.1146695,Market Maker,Community
2020-01-26T03:30:00+00:00,2020-01-26T03:44:15+00:00,35.0,0.11567591,Market Maker,Community
2020-01-26T03:45:00+00:00,2020-01-26T03:59:15+00:00,35.0,0.1093713375,Market Maker,Community
2020-01-26T04:00:00+00:00,2020-01-26T04:14:15+00:00,35.0,0.10997280000000001,Market Maker,Community
2020-01-26T04:15:00+00:00,2020-01-26T04:29:30+00:00,35.0,0.1187263575,Market Maker,Community
2020-01-26T04:30:00+00:00,2020-01-26T04:44:45+00:00,35.0,0.12691162,Market Maker,Community
2020-01-26T04:45:00+00:00,2020-01-26T04:59:15+00:00,35.0,0.13338312500000002,Market Maker,Community
2020-01-26T05:15:00+00:00,2020-01-26T05:29:30+00:00,35.0,0.12179351,Market Maker,Community
2020-01-26T05:30:00+00:00,2020-01-26T05:32:00+00:00,37.0,2.75,Market Maker,Community
2020-01-26T05:30:00+00:00,2020-01-26T05:44:30+00:00,35.0,0.11873964,Market Maker,Community
2020-01-26T05:45:00+00:00,2020-01-26T05:59:15+00:00,35.0,0.11310547,Market Maker,Community
2020-01-26T06:00:00+00:00,2020-01-26T06:14:15+00:00,35.0,0.12218875,Market Maker,Community
2020-01-26T06:15:00+00:00,2020-01-26T06:29:15+00:00,35.0,0.13383927499999998,Market Maker,Community
2020-01-26T06:30:00+00:00,2020-01-26T06:44:15+00:00,35.0,0.11641750000000001,Market Maker,Community
2020-01-26T06:45:00+00:00,2020-01-26T06:59:45+00:00,35.0,0.11310068499999999,Market Maker,Community
2020-01-27T05:15:00+00:00,2020-01-27T05:29:30+00:00,35.0,0.12547830999999998,Market Maker,Community
2020-01-27T05:30:00+00:00,2020-01-27T05:44:15+00:00,35.0,0.12975857500000001,Market Maker,Community
2020-01-27T05:45:00+00:00,2020-01-27T05:59:15+00:00,35.0,0.131697575,Market Maker,Community
2020-01-27T06:15:00+00:00,2020-01-27T06:29:15+00:00,35.0,0.11787378750000001,Market Maker,Community
2020-01-27T06:30:00+00:00,2020-01-27T06:44:15+00:00,35.0,0.112373885,Market Maker,Community
2020-01-27T06:45:00+00:00,2020-01-27T06:59:15+00:00,35.0,0.11889669000000001,Market Maker,Community
2020-01-27T07:15:00+00:00,2020-01-27T07:15:45+00:00,35.0,0.118080695,Market Maker,Community
2020-01-27T07:15:00+00:00,2020-01-27T07:29:45+00:00,35.0,0.011476604999999992,Market Maker,Community
2020-01-27T08:00:00+00:00,2020-01-27T08:14:30+00:00,35.0,0.1178752675,Market Maker,Community
2020-01-28T00:00:00+00:00,2020-01-28T00:02:00+00:00,38.0,2.75,Market Maker,Community
2020-01-28T02:00:00+00:00,2020-01-28T02:01:45+00:00,40.0,2.75,Market Maker,Community
2020-01-28T02:45:00+00:00,2020-01-28T02:47:00+00:00,36.5,2.75,Market Maker,Community
2020-01-28T06:15:00+00:00,2020-01-28T06:17:15+00:00,35.5,2.75,Market Maker,Community
2020-01-29T00:45:00+00:00,2020-01-29T00:46:15+00:00,37.0,2.75,Market Maker,Community
2020-01-29T02:15:00+00:00,2020-01-29T02:29:30+00:00,35.0,0.1096904,Market Maker,Community
2020-01-29T02:30:00+00:00,2020-01-29T02:44:15+00:00,35.0,0.1148001625,Market Maker,Community
2020-01-29T02:45:00+00:00,2020-01-29T02:59:30+00:00,35.0,0.13433165,Market Maker,Community
2020-01-29T03:00:00+00:00,2020-01-29T03:14:15+00:00,35.0,0.12707537,Market Maker,Community
2020-01-29T03:15:00+00:00,2020-01-29T03:29:15+00:00,35.0,0.11999065,Market Maker,Community
2020-01-29T03:30:00+00:00,2020-01-29T03:44:15+00:00,35.0,0.1141127925,Market Maker,Community
2020-01-29T03:45:00+00:00,2020-01-29T03:47:00+00:00,36.0,2.75,Market Maker,Community
2020-01-29T03:45:00+00:00,2020-01-29T03:59:45+00:00,35.0,0.1127901075,Market Maker,Community
2020-01-29T04:00:00+00:00,2020-01-29T04:14:30+00:00,35.0,0.11080632,Market Maker,Community
2020-01-29T04:15:00+00:00,2020-01-29T04:29:15+00:00,35.0,0.12038469,Market Maker,Community
2020-01-29T04:30:00+00:00,2020-01-29T04:44:15+00:00,35.0,0.14033375,Market Maker,Community
2020-01-29T04:45:00+00:00,2020-01-29T04:59:30+00:00,35.0,0.146619735,Market Maker,Community
2020-01-29T05:00:00+00:00,2020-01-29T05:14:45+00:00,35.0,0.149305225,Market Maker,Community
2020-01-29T06:00:00+00:00,2020-01-29T06:00:45+00:00,35.0,0.126960435,Market Maker,Community
2020-01-29T06:00:00+00:00,2020-01-29T06:14:45+00:00,35.0,0.005388040000000004,Market Maker,Community
2020-01-29T06:15:00+00:00,2020-01-29T06:29:15+00:00,35.0,0.12844560000000002,Market Maker,Community
2020-01-29T06:30:00+00:00,2020-01-29T06:44:45+00:00,35.0,0.1169867,Market Maker,Community
2020-01-29T07:00:00+00:00,2020-01-29T07:00:45+00:00,35.0,0.12917424,Market Maker,Community
2020-01-29T07:00:00+00:00,2020-01-29T07:14:15+00:00,35.0,0.00827385000000001,Market Maker,Community
2020-01-29T07:15:00+00:00,2020-01-29T07:17:00+00:00,39.0,2.75,Market Maker,Community
2020-01-30T00:45:00+00:00,2020-01-30T00:59:15+00:00,35.0,0.11860885,Market Maker,Community
2020-01-30T01:00:00+00:00,2020-01-30T01:14:15+00:00,35.0,0.12518531,Market Maker,Community
2020-01-30T01:15:00+00:00,2020-01-30T01:29:15+00:00,35.0,0.1209301375,Market Maker,Community
2020-01-30T01:30:00+00:00,2020-01-30T01:44:45+00:00,35.0,0.12055085,Market Maker,Community
2020-01-30T01:45:00+00:00,2020-01-30T01:59:45+00:00,35.0,0.1169483425,Market Maker,Community
2020-01-30T02:00:00+00:00,2020-01-30T02:14:15+00:00,35.0,0.11493853,Market Maker,Community
2020-01-30T02:15:00+00:00,2020-01-30T02:29:30+00:00,35.0,0.1113893125,Market Maker,Community
2020-01-30T02:30:00+00:00,2020-01-30T02:44:15+00:00,35.0,0.11129425750000001,Market Maker,Community
2020-01-30T02:45:00+00:00,2020-01-30T02:59:15+00:00,35.0,0.11293689999999999,Market Maker,Community
2020-01-30T03:00:00+00:00,2020-01-30T03:02:00+00:00,35.0,2.75,Market Maker,Community
2020-01-30T03:00:00+00:00,2020-01-30T03:14:15+00:00,35.0,0.12192481250000001,Market Maker,Community
2020-01-30T03:15:00+00:00,2020-01-30T03:29:30+00:00,35.0,0.1260121625,Market Maker,Community
2020-01-30T03:30:00+00:00,2020-01-30T03:44:15+00:00,35.0,0.116070875,Market Maker,Community
2020-01-30T03:45:00+00:00,2020-01-30T03:59:30+00:00,35.0,0.11247886750000001,Market Maker,Community
2020-01-30T04:00:00+00:00,2020-01-30T04:14:15+00:00,35.0,0.118935025,Market Maker,Community
2020-01-30T04:15:00+00:00,2020-01-30T04:29:45+00:00,35.0,0.12141110999999999,Market Maker,Community
2020-01-30T04:30:00+00:00,2020-01-30T04:44:30+00:00,35.0,0.13095885000000002,Market Maker,Community
2020-01-30T04:45:00+00:00,2020-01-30T04:59:30+00:00,35.0,0.13679262499999997,Market Maker,Community
2020-01-30T05:00:00+00:00,2020-01-30T05:14:30+00:00,35.0,0.1375827325,Market Maker,Community
2020-01-30T05:15:00+00:00,2020-01-30T05:29:15+00:00,35.0,0.12529904249999999,Market Maker,Community
2020-01-30T05:30:00+00:00,2020-01-30T05:44:15+00:00,35.0,0.1214949,Market Maker,Community
2020-01-30T05:45:00+00:00,2020-01-30T05:59:15+00:00,35.0,0.11300387499999999,Market Maker,Community
2020-01-30T06:00:00+00:00,2020-01-30T06:14:45+00:00,35.0,0.1245382375,Market Maker,Community
2020-01-30T16:45:00+00:00,2020-01-30T16:47:00+00:00,37.0,2.75,Market Maker,Community
2020-01-31T03:00:00+00:00,2020-01-31T03:02:00+00:00,38.5,2.75,Market Maker,Community
