slot,creation_time,rate [ct./kWh],energy [kWh],price [ct.],seller
2020-01-06T10:00:00+00:00,2020-01-06T10:12:30+00:00,10.0,0.44016872500000004,4.40168725,Community
2020-01-06T10:00:00+00:00,2020-01-06T10:12:30+00:00,5.0,0.02440746499999999,0.12203732499999995,Community
2020-01-06T10:00:00+00:00,2020-01-06T10:12:30+00:00,15.0,0.858102175,12.871532625,Community
2020-01-06T10:00:00+00:00,2020-01-06T10:12:30+00:00,10.0,0.39725056999999997,3.9725056999999997,Community
2020-01-06T10:00:00+00:00,2020-01-06T10:14:00+00:00,12.5,0.858102175,10.7262771875,Community
2020-01-06T10:00:00+00:00,2020-01-06T10:14:00+00:00,2.5,0.02440746499999999,0.06101866249999997,Community
2020-01-06T10:00:00+00:00,2020-01-06T10:14:00+00:00,7.5,0.39725056999999997,2.979379275,Community
2020-01-06T10:00:00+00:00,2020-01-06T10:14:00+00:00,7.5,0.44016872500000004,3.3012654375,Community
2020-01-06T10:15:00+00:00,2020-01-06T10:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-06T10:15:00+00:00,2020-01-06T10:17:00+00:00,32.5,1.2223898999999998,39.72767174999999,Community
2020-01-06T10:15:00+00:00,2020-01-06T10:17:00+00:00,22.5,0.49061582499999995,11.038856062499999,Community
2020-01-06T10:15:00+00:00,2020-01-06T10:17:00+00:00,27.5,0.85836835,23.605129625,Community
2020-01-06T10:15:00+00:00,2020-01-06T10:17:00+00:00,27.5,0.7281081,20.02297275,Community
2020-01-06T10:15:00+00:00,2020-01-06T10:18:15+00:00,25.0,0.85836835,21.45920875,Community
2020-01-06T10:15:00+00:00,2020-01-06T10:18:15+00:00,20.0,0.49061582499999995,9.8123165,Community
2020-01-06T10:15:00+00:00,2020-01-06T10:18:15+00:00,30.0,1.2223898999999998,36.671696999999995,Community
2020-01-06T10:15:00+00:00,2020-01-06T10:18:15+00:00,25.0,0.7281081,18.2027025,Community
2020-01-06T10:15:00+00:00,2020-01-06T10:19:45+00:00,22.5,0.85836835,19.313287875,Community
2020-01-06T10:15:00+00:00,2020-01-06T10:19:45+00:00,22.5,0.7281081,16.38243225,Community
2020-01-06T10:15:00+00:00,2020-01-06T10:19:45+00:00,27.5,1.2223898999999998,33.61572225,Community
2020-01-06T10:15:00+00:00,2020-01-06T10:19:45+00:00,17.5,0.29130627499999995,5.097859812499999,Community
2020-01-06T10:15:00+00:00,2020-01-06T10:21:30+00:00,20.0,0.7281081,14.562162,Community
2020-01-06T10:15:00+00:00,2020-01-06T10:21:30+00:00,25.0,1.2223898999999998,30.559747499999997,Community
2020-01-06T10:15:00+00:00,2020-01-06T10:21:30+00:00,20.0,0.85836835,17.167367,Community
2020-01-06T10:15:00+00:00,2020-01-06T10:21:30+00:00,15.0,0.06385510499999994,0.9578265749999991,Community
2020-01-06T10:15:00+00:00,2020-01-06T10:23:00+00:00,22.5,1.2223898999999998,27.503772749999996,Community
2020-01-06T10:15:00+00:00,2020-01-06T10:23:00+00:00,17.5,0.7281081,12.74189175,Community
2020-01-06T10:15:00+00:00,2020-01-06T10:23:00+00:00,17.5,0.85836835,15.021446125,Community
2020-01-06T10:15:00+00:00,2020-01-06T10:24:30+00:00,15.0,0.85836835,12.87552525,Community
2020-01-06T10:15:00+00:00,2020-01-06T10:24:30+00:00,15.0,0.7281081,10.9216215,Community
2020-01-06T10:15:00+00:00,2020-01-06T10:24:30+00:00,20.0,1.2223898999999998,24.447797999999995,Community
2020-01-06T10:15:00+00:00,2020-01-06T10:24:30+00:00,10.0,0.00727675499999994,0.0727675499999994,Community
2020-01-06T10:15:00+00:00,2020-01-06T10:26:00+00:00,17.5,1.2223898999999998,21.391823249999998,Community
2020-01-06T10:15:00+00:00,2020-01-06T10:26:00+00:00,7.5,0.00727675499999994,0.05457566249999955,Community
2020-01-06T10:15:00+00:00,2020-01-06T10:26:00+00:00,12.5,0.85836835,10.729604375,Community
2020-01-06T10:15:00+00:00,2020-01-06T10:26:00+00:00,12.5,0.7281081,9.10135125,Community
2020-01-06T10:15:00+00:00,2020-01-06T10:27:30+00:00,15.0,1.2223898999999998,18.335848499999997,Community
2020-01-06T10:15:00+00:00,2020-01-06T10:27:30+00:00,10.0,0.7281081,7.281081,Community
2020-01-06T10:15:00+00:00,2020-01-06T10:27:30+00:00,10.0,0.85836835,8.5836835,Community
2020-01-06T10:15:00+00:00,2020-01-06T10:27:30+00:00,5.0,0.00727675499999994,0.0363837749999997,Community
2020-01-06T10:15:00+00:00,2020-01-06T10:29:00+00:00,2.5,0.00727675499999994,0.01819188749999985,Community
2020-01-06T10:15:00+00:00,2020-01-06T10:29:00+00:00,7.5,0.7281081,5.46081075,Community
2020-01-06T10:15:00+00:00,2020-01-06T10:29:00+00:00,7.5,0.85836835,6.437762625,Community
2020-01-06T10:15:00+00:00,2020-01-06T10:29:00+00:00,12.5,1.2223898999999998,15.279873749999998,Community
2020-01-06T10:30:00+00:00,2020-01-06T10:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-06T10:30:00+00:00,2020-01-06T10:33:15+00:00,25.0,0.7281081,18.2027025,Community
2020-01-06T10:30:00+00:00,2020-01-06T10:33:15+00:00,20.0,0.49061582499999995,9.8123165,Community
2020-01-06T10:30:00+00:00,2020-01-06T10:33:15+00:00,25.0,0.85836835,21.45920875,Community
2020-01-06T10:30:00+00:00,2020-01-06T10:33:15+00:00,30.0,1.2223898999999998,36.671696999999995,Community
2020-01-06T10:30:00+00:00,2020-01-06T10:34:45+00:00,22.5,0.85836835,19.313287875,Community
2020-01-06T10:30:00+00:00,2020-01-06T10:34:45+00:00,27.5,1.2223898999999998,33.61572225,Community
2020-01-06T10:30:00+00:00,2020-01-06T10:34:45+00:00,22.5,0.7281081,16.38243225,Community
2020-01-06T10:30:00+00:00,2020-01-06T10:34:45+00:00,17.5,0.29130627499999995,5.097859812499999,Community
2020-01-06T10:30:00+00:00,2020-01-06T10:36:15+00:00,25.0,1.2223898999999998,30.559747499999997,Community
2020-01-06T10:30:00+00:00,2020-01-06T10:36:15+00:00,20.0,0.7281081,14.562162,Community
2020-01-06T10:30:00+00:00,2020-01-06T10:36:15+00:00,20.0,0.85836835,17.167367,Community
2020-01-06T10:30:00+00:00,2020-01-06T10:36:15+00:00,15.0,0.07605575499999995,1.140836324999999,Community
2020-01-06T10:30:00+00:00,2020-01-06T10:38:00+00:00,12.5,0.024429457499999946,0.3053682187499993,Community
2020-01-06T10:30:00+00:00,2020-01-06T10:38:00+00:00,17.5,0.85836835,15.021446125,Community
2020-01-06T10:30:00+00:00,2020-01-06T10:38:00+00:00,17.5,0.7281081,12.74189175,Community
2020-01-06T10:30:00+00:00,2020-01-06T10:38:00+00:00,22.5,1.2223898999999998,27.503772749999996,Community
2020-01-06T10:30:00+00:00,2020-01-06T10:39:30+00:00,15.0,0.7281081,10.9216215,Community
2020-01-06T10:30:00+00:00,2020-01-06T10:39:30+00:00,15.0,0.85836835,12.87552525,Community
2020-01-06T10:30:00+00:00,2020-01-06T10:39:30+00:00,20.0,1.2223898999999998,24.447797999999995,Community
2020-01-06T10:30:00+00:00,2020-01-06T10:39:30+00:00,10.0,0.024429457499999946,0.24429457499999946,Community
2020-01-06T10:30:00+00:00,2020-01-06T10:41:00+00:00,12.5,0.85836835,10.729604375,Community
2020-01-06T10:30:00+00:00,2020-01-06T10:41:00+00:00,17.5,1.2223898999999998,21.391823249999998,Community
2020-01-06T10:30:00+00:00,2020-01-06T10:41:00+00:00,7.5,0.024429457499999946,0.1832209312499996,Community
2020-01-06T10:30:00+00:00,2020-01-06T10:41:00+00:00,12.5,0.7281081,9.10135125,Community
2020-01-06T10:30:00+00:00,2020-01-06T10:42:30+00:00,10.0,0.7281081,7.281081,Community
2020-01-06T10:30:00+00:00,2020-01-06T10:42:30+00:00,5.0,0.024429457499999946,0.12214728749999973,Community
2020-01-06T10:30:00+00:00,2020-01-06T10:42:30+00:00,15.0,1.2223898999999998,18.335848499999997,Community
2020-01-06T10:30:00+00:00,2020-01-06T10:42:30+00:00,10.0,0.85836835,8.5836835,Community
2020-01-06T10:30:00+00:00,2020-01-06T10:44:00+00:00,2.5,0.024429457499999946,0.061073643749999865,Community
2020-01-06T10:30:00+00:00,2020-01-06T10:44:00+00:00,7.5,0.7281081,5.46081075,Community
2020-01-06T10:30:00+00:00,2020-01-06T10:44:00+00:00,7.5,0.85836835,6.437762625,Community
2020-01-06T10:30:00+00:00,2020-01-06T10:44:00+00:00,12.5,1.2223898999999998,15.279873749999998,Community
2020-01-06T10:45:00+00:00,2020-01-06T10:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-06T10:45:00+00:00,2020-01-06T10:48:15+00:00,25.0,0.85836835,21.45920875,Community
2020-01-06T10:45:00+00:00,2020-01-06T10:48:15+00:00,25.0,0.7281081,18.2027025,Community
2020-01-06T10:45:00+00:00,2020-01-06T10:48:15+00:00,30.0,1.2223898999999998,36.671696999999995,Community
2020-01-06T10:45:00+00:00,2020-01-06T10:48:15+00:00,20.0,0.49061582499999995,9.8123165,Community
2020-01-06T10:45:00+00:00,2020-01-06T10:49:45+00:00,22.5,0.7281081,16.38243225,Community
2020-01-06T10:45:00+00:00,2020-01-06T10:49:45+00:00,27.5,1.2223898999999998,33.61572225,Community
2020-01-06T10:45:00+00:00,2020-01-06T10:49:45+00:00,22.5,0.85836835,19.313287875,Community
2020-01-06T10:45:00+00:00,2020-01-06T10:49:45+00:00,17.5,0.29130627499999995,5.097859812499999,Community
2020-01-06T10:45:00+00:00,2020-01-06T10:51:30+00:00,20.0,0.85836835,17.167367,Community
2020-01-06T10:45:00+00:00,2020-01-06T10:51:30+00:00,25.0,1.2223898999999998,30.559747499999997,Community
2020-01-06T10:45:00+00:00,2020-01-06T10:51:30+00:00,20.0,0.7281081,14.562162,Community
2020-01-06T10:45:00+00:00,2020-01-06T10:51:30+00:00,15.0,0.09463806499999997,1.4195709749999994,Community
2020-01-06T10:45:00+00:00,2020-01-06T10:53:00+00:00,22.5,1.2223898999999998,27.503772749999996,Community
2020-01-06T10:45:00+00:00,2020-01-06T10:53:00+00:00,17.5,0.7281081,12.74189175,Community
2020-01-06T10:45:00+00:00,2020-01-06T10:53:00+00:00,17.5,0.85836835,15.021446125,Community
2020-01-06T10:45:00+00:00,2020-01-06T10:54:30+00:00,15.0,0.85836835,12.87552525,Community
2020-01-06T10:45:00+00:00,2020-01-06T10:54:30+00:00,10.0,0.03410242749999996,0.34102427499999965,Community
2020-01-06T10:45:00+00:00,2020-01-06T10:54:30+00:00,20.0,1.2223898999999998,24.447797999999995,Community
2020-01-06T10:45:00+00:00,2020-01-06T10:54:30+00:00,15.0,0.7281081,10.9216215,Community
2020-01-06T10:45:00+00:00,2020-01-06T10:55:45+00:00,17.5,1.2223898999999998,21.391823249999998,Community
2020-01-06T10:45:00+00:00,2020-01-06T10:55:45+00:00,12.5,0.7281081,9.10135125,Community
2020-01-06T10:45:00+00:00,2020-01-06T10:55:45+00:00,12.5,0.85836835,10.729604375,Community
2020-01-06T10:45:00+00:00,2020-01-06T10:55:45+00:00,7.5,0.03410242749999996,0.25576820624999974,Community
2020-01-06T10:45:00+00:00,2020-01-06T10:57:15+00:00,10.0,0.7281081,7.281081,Community
2020-01-06T10:45:00+00:00,2020-01-06T10:57:15+00:00,10.0,0.85836835,8.5836835,Community
2020-01-06T10:45:00+00:00,2020-01-06T10:57:15+00:00,5.0,0.03410242749999996,0.17051213749999983,Community
2020-01-06T10:45:00+00:00,2020-01-06T10:57:15+00:00,15.0,1.2223898999999998,18.335848499999997,Community
2020-01-06T10:45:00+00:00,2020-01-06T10:58:45+00:00,12.5,1.2223898999999998,15.279873749999998,Community
2020-01-06T10:45:00+00:00,2020-01-06T10:58:45+00:00,7.5,0.85836835,6.437762625,Community
2020-01-06T10:45:00+00:00,2020-01-06T10:58:45+00:00,7.5,0.7281081,5.46081075,Community
2020-01-06T10:45:00+00:00,2020-01-06T10:58:45+00:00,2.5,0.03410242749999996,0.08525606874999991,Community
2020-01-06T11:00:00+00:00,2020-01-06T11:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-06T11:00:00+00:00,2020-01-06T11:02:00+00:00,22.5,0.49061582499999995,11.038856062499999,Community
2020-01-06T11:00:00+00:00,2020-01-06T11:02:00+00:00,27.5,0.85836835,23.605129625,Community
2020-01-06T11:00:00+00:00,2020-01-06T11:02:00+00:00,32.5,1.2223898999999998,39.72767174999999,Community
2020-01-06T11:00:00+00:00,2020-01-06T11:02:00+00:00,27.5,0.7281081,20.02297275,Community
2020-01-06T11:00:00+00:00,2020-01-06T11:03:30+00:00,30.0,1.2223898999999998,36.671696999999995,Community
2020-01-06T11:00:00+00:00,2020-01-06T11:03:30+00:00,25.0,0.7281081,18.2027025,Community
2020-01-06T11:00:00+00:00,2020-01-06T11:03:30+00:00,25.0,0.85836835,21.45920875,Community
2020-01-06T11:00:00+00:00,2020-01-06T11:03:30+00:00,20.0,0.49061582499999995,9.8123165,Community
2020-01-06T11:00:00+00:00,2020-01-06T11:05:00+00:00,22.5,0.7281081,16.38243225,Community
2020-01-06T11:00:00+00:00,2020-01-06T11:05:00+00:00,27.5,1.2223898999999998,33.61572225,Community
2020-01-06T11:00:00+00:00,2020-01-06T11:05:00+00:00,22.5,0.85836835,19.313287875,Community
2020-01-06T11:00:00+00:00,2020-01-06T11:05:00+00:00,17.5,0.29130627499999995,5.097859812499999,Community
2020-01-06T11:00:00+00:00,2020-01-06T11:06:30+00:00,20.0,0.85836835,17.167367,Community
2020-01-06T11:00:00+00:00,2020-01-06T11:06:30+00:00,25.0,1.2223898999999998,30.559747499999997,Community
2020-01-06T11:00:00+00:00,2020-01-06T11:06:30+00:00,20.0,0.7281081,14.562162,Community
2020-01-06T11:00:00+00:00,2020-01-06T11:07:45+00:00,17.5,0.724753575,12.6831875625,Community
2020-01-06T11:00:00+00:00,2020-01-06T11:07:45+00:00,22.5,1.2223898999999998,27.503772749999996,Community
2020-01-06T11:00:00+00:00,2020-01-06T11:07:45+00:00,12.5,0.23093669499999994,2.886708687499999,Community
2020-01-06T11:00:00+00:00,2020-01-06T11:07:45+00:00,17.5,0.59687205,10.445260874999999,Community
2020-01-06T11:00:00+00:00,2020-01-06T11:09:15+00:00,20.0,1.2223898999999998,24.447797999999995,Community
2020-01-06T11:00:00+00:00,2020-01-06T11:09:15+00:00,10.0,0.23093669499999994,2.3093669499999994,Community
2020-01-06T11:00:00+00:00,2020-01-06T11:09:15+00:00,15.0,0.724753575,10.871303625000001,Community
2020-01-06T11:00:00+00:00,2020-01-06T11:09:15+00:00,15.0,0.59687205,8.95308075,Community
2020-01-06T11:00:00+00:00,2020-01-06T11:11:00+00:00,7.5,0.23093669499999994,1.7320252124999995,Community
2020-01-06T11:00:00+00:00,2020-01-06T11:11:00+00:00,12.5,0.59687205,7.460900625,Community
2020-01-06T11:00:00+00:00,2020-01-06T11:11:00+00:00,17.5,1.2223898999999998,21.391823249999998,Community
2020-01-06T11:00:00+00:00,2020-01-06T11:11:00+00:00,12.5,0.724753575,9.0594196875,Community
2020-01-06T11:00:00+00:00,2020-01-06T11:12:30+00:00,10.0,0.724753575,7.247535750000001,Community
2020-01-06T11:00:00+00:00,2020-01-06T11:12:30+00:00,5.0,0.23093669499999994,1.1546834749999997,Community
2020-01-06T11:00:00+00:00,2020-01-06T11:12:30+00:00,15.0,1.2223898999999998,18.335848499999997,Community
2020-01-06T11:00:00+00:00,2020-01-06T11:12:30+00:00,10.0,0.59687205,5.9687205,Community
2020-01-06T11:00:00+00:00,2020-01-06T11:14:00+00:00,12.5,1.2223898999999998,15.279873749999998,Community
2020-01-06T11:00:00+00:00,2020-01-06T11:14:00+00:00,2.5,0.23093669499999994,0.5773417374999998,Community
2020-01-06T11:00:00+00:00,2020-01-06T11:14:00+00:00,7.5,0.59687205,4.476540375,Community
2020-01-06T11:00:00+00:00,2020-01-06T11:14:00+00:00,7.5,0.724753575,5.435651812500001,Community
2020-01-06T11:15:00+00:00,2020-01-06T11:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-06T11:15:00+00:00,2020-01-06T11:17:00+00:00,32.5,1.38773325,45.101330624999996,Community
2020-01-06T11:15:00+00:00,2020-01-06T11:17:00+00:00,27.5,0.97329485,26.765608375000003,Community
2020-01-06T11:15:00+00:00,2020-01-06T11:17:00+00:00,27.5,0.824471075,22.672954562500003,Community
2020-01-06T11:15:00+00:00,2020-01-06T11:17:00+00:00,22.5,0.5572785,12.53876625,Community
2020-01-06T11:15:00+00:00,2020-01-06T11:18:15+00:00,30.0,1.38773325,41.6319975,Community
2020-01-06T11:15:00+00:00,2020-01-06T11:18:15+00:00,25.0,0.97329485,24.33237125,Community
2020-01-06T11:15:00+00:00,2020-01-06T11:18:15+00:00,25.0,0.824471075,20.611776875,Community
2020-01-06T11:15:00+00:00,2020-01-06T11:18:15+00:00,20.0,0.5572785,11.14557,Community
2020-01-06T11:15:00+00:00,2020-01-06T11:20:00+00:00,22.5,0.97329485,21.899134125,Community
2020-01-06T11:15:00+00:00,2020-01-06T11:20:00+00:00,27.5,1.38773325,38.162664375,Community
2020-01-06T11:15:00+00:00,2020-01-06T11:20:00+00:00,22.5,0.824471075,18.5505991875,Community
2020-01-06T11:15:00+00:00,2020-01-06T11:20:00+00:00,17.5,0.35796895,6.264456625,Community
2020-01-06T11:15:00+00:00,2020-01-06T11:21:15+00:00,20.0,0.824471075,16.489421500000002,Community
2020-01-06T11:15:00+00:00,2020-01-06T11:21:15+00:00,25.0,1.38773325,34.69333125,Community
2020-01-06T11:15:00+00:00,2020-01-06T11:21:15+00:00,20.0,0.97329485,19.465897000000002,Community
2020-01-06T11:15:00+00:00,2020-01-06T11:23:00+00:00,17.5,0.8467887925,14.81880386875,Community
2020-01-06T11:15:00+00:00,2020-01-06T11:23:00+00:00,12.5,0.279595515,3.4949439375000004,Community
2020-01-06T11:15:00+00:00,2020-01-06T11:23:00+00:00,17.5,0.7129695175,12.47696655625,Community
2020-01-06T11:15:00+00:00,2020-01-06T11:23:00+00:00,22.5,1.38773325,31.223998124999998,Community
2020-01-06T11:15:00+00:00,2020-01-06T11:24:30+00:00,10.0,0.279595515,2.79595515,Community
2020-01-06T11:15:00+00:00,2020-01-06T11:24:30+00:00,20.0,1.38773325,27.754665,Community
2020-01-06T11:15:00+00:00,2020-01-06T11:24:30+00:00,15.0,0.7129695175,10.694542762500001,Community
2020-01-06T11:15:00+00:00,2020-01-06T11:24:30+00:00,15.0,0.8467887925,12.701831887500001,Community
2020-01-06T11:15:00+00:00,2020-01-06T11:26:00+00:00,12.5,0.8467887925,10.584859906250001,Community
2020-01-06T11:15:00+00:00,2020-01-06T11:26:00+00:00,17.5,1.38773325,24.285331874999997,Community
2020-01-06T11:15:00+00:00,2020-01-06T11:26:00+00:00,7.5,0.279595515,2.0969663625,Community
2020-01-06T11:15:00+00:00,2020-01-06T11:26:00+00:00,12.5,0.7129695175,8.91211896875,Community
2020-01-06T11:15:00+00:00,2020-01-06T11:27:15+00:00,10.0,0.8467887925,8.467887925000001,Community
2020-01-06T11:15:00+00:00,2020-01-06T11:27:15+00:00,15.0,1.38773325,20.81599875,Community
2020-01-06T11:15:00+00:00,2020-01-06T11:27:15+00:00,10.0,0.7129695175,7.129695175,Community
2020-01-06T11:15:00+00:00,2020-01-06T11:27:15+00:00,5.0,0.279595515,1.397977575,Community
2020-01-06T11:15:00+00:00,2020-01-06T11:29:00+00:00,12.5,1.38773325,17.346665625,Community
2020-01-06T11:15:00+00:00,2020-01-06T11:29:00+00:00,2.5,0.279595515,0.6989887875,Community
2020-01-06T11:15:00+00:00,2020-01-06T11:29:00+00:00,7.5,0.8467887925,6.3509159437500005,Community
2020-01-06T11:15:00+00:00,2020-01-06T11:29:00+00:00,7.5,0.7129695175,5.347271381250001,Community
2020-01-06T11:30:00+00:00,2020-01-06T11:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-06T11:30:00+00:00,2020-01-06T11:32:00+00:00,27.5,0.97329485,26.765608375000003,Community
2020-01-06T11:30:00+00:00,2020-01-06T11:32:00+00:00,22.5,0.5572785,12.53876625,Community
2020-01-06T11:30:00+00:00,2020-01-06T11:32:00+00:00,27.5,0.824471075,22.672954562500003,Community
2020-01-06T11:30:00+00:00,2020-01-06T11:32:00+00:00,32.5,1.38773325,45.101330624999996,Community
2020-01-06T11:30:00+00:00,2020-01-06T11:33:30+00:00,30.0,1.38773325,41.6319975,Community
2020-01-06T11:30:00+00:00,2020-01-06T11:33:30+00:00,25.0,0.97329485,24.33237125,Community
2020-01-06T11:30:00+00:00,2020-01-06T11:33:30+00:00,20.0,0.5572785,11.14557,Community
2020-01-06T11:30:00+00:00,2020-01-06T11:33:30+00:00,25.0,0.824471075,20.611776875,Community
2020-01-06T11:30:00+00:00,2020-01-06T11:35:00+00:00,22.5,0.824471075,18.5505991875,Community
2020-01-06T11:30:00+00:00,2020-01-06T11:35:00+00:00,27.5,1.38773325,38.162664375,Community
2020-01-06T11:30:00+00:00,2020-01-06T11:35:00+00:00,22.5,0.97329485,21.899134125,Community
2020-01-06T11:30:00+00:00,2020-01-06T11:35:00+00:00,17.5,0.35796895,6.264456625,Community
2020-01-06T11:30:00+00:00,2020-01-06T11:36:30+00:00,20.0,0.97329485,19.465897000000002,Community
2020-01-06T11:30:00+00:00,2020-01-06T11:36:30+00:00,20.0,0.824471075,16.489421500000002,Community
2020-01-06T11:30:00+00:00,2020-01-06T11:36:30+00:00,25.0,1.38773325,34.69333125,Community
2020-01-06T11:30:00+00:00,2020-01-06T11:38:00+00:00,17.5,0.8415398150000001,14.7269467625,Community
2020-01-06T11:30:00+00:00,2020-01-06T11:38:00+00:00,12.5,0.2807564,3.509455,Community
2020-01-06T11:30:00+00:00,2020-01-06T11:38:00+00:00,17.5,0.7124776,12.468358,Community
2020-01-06T11:30:00+00:00,2020-01-06T11:38:00+00:00,22.5,1.38773325,31.223998124999998,Community
2020-01-06T11:30:00+00:00,2020-01-06T11:39:30+00:00,10.0,0.2807564,2.807564,Community
2020-01-06T11:30:00+00:00,2020-01-06T11:39:30+00:00,15.0,0.7124776,10.687164000000001,Community
2020-01-06T11:30:00+00:00,2020-01-06T11:39:30+00:00,15.0,0.8415398150000001,12.623097225,Community
2020-01-06T11:30:00+00:00,2020-01-06T11:39:30+00:00,20.0,1.38773325,27.754665,Community
2020-01-06T11:30:00+00:00,2020-01-06T11:41:00+00:00,12.5,0.7124776,8.90597,Community
2020-01-06T11:30:00+00:00,2020-01-06T11:41:00+00:00,12.5,0.8415398150000001,10.519247687500002,Community
2020-01-06T11:30:00+00:00,2020-01-06T11:41:00+00:00,17.5,1.38773325,24.285331874999997,Community
2020-01-06T11:30:00+00:00,2020-01-06T11:41:00+00:00,7.5,0.2807564,2.1056730000000003,Community
2020-01-06T11:30:00+00:00,2020-01-06T11:42:30+00:00,15.0,1.38773325,20.81599875,Community
2020-01-06T11:30:00+00:00,2020-01-06T11:42:30+00:00,5.0,0.2807564,1.403782,Community
2020-01-06T11:30:00+00:00,2020-01-06T11:42:30+00:00,10.0,0.7124776,7.124776000000001,Community
2020-01-06T11:30:00+00:00,2020-01-06T11:42:30+00:00,10.0,0.8415398150000001,8.415398150000001,Community
2020-01-06T11:30:00+00:00,2020-01-06T11:44:00+00:00,7.5,0.8415398150000001,6.3115486125,Community
2020-01-06T11:30:00+00:00,2020-01-06T11:44:00+00:00,12.5,1.38773325,17.346665625,Community
2020-01-06T11:30:00+00:00,2020-01-06T11:44:00+00:00,7.5,0.7124776,5.3435820000000005,Community
2020-01-06T11:30:00+00:00,2020-01-06T11:44:00+00:00,2.5,0.2807564,0.701891,Community
2020-01-06T11:45:00+00:00,2020-01-06T11:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-06T11:45:00+00:00,2020-01-06T11:47:15+00:00,27.5,0.97329485,26.765608375000003,Community
2020-01-06T11:45:00+00:00,2020-01-06T11:47:15+00:00,32.5,1.38773325,45.101330624999996,Community
2020-01-06T11:45:00+00:00,2020-01-06T11:47:15+00:00,22.5,0.5572785,12.53876625,Community
2020-01-06T11:45:00+00:00,2020-01-06T11:47:15+00:00,27.5,0.824471075,22.672954562500003,Community
2020-01-06T11:45:00+00:00,2020-01-06T11:48:30+00:00,30.0,1.38773325,41.6319975,Community
2020-01-06T11:45:00+00:00,2020-01-06T11:48:30+00:00,25.0,0.97329485,24.33237125,Community
2020-01-06T11:45:00+00:00,2020-01-06T11:48:30+00:00,25.0,0.824471075,20.611776875,Community
2020-01-06T11:45:00+00:00,2020-01-06T11:48:30+00:00,20.0,0.5572785,11.14557,Community
2020-01-06T11:45:00+00:00,2020-01-06T11:50:00+00:00,27.5,1.38773325,38.162664375,Community
2020-01-06T11:45:00+00:00,2020-01-06T11:50:00+00:00,22.5,0.97329485,21.899134125,Community
2020-01-06T11:45:00+00:00,2020-01-06T11:50:00+00:00,22.5,0.824471075,18.5505991875,Community
2020-01-06T11:45:00+00:00,2020-01-06T11:50:00+00:00,17.5,0.35796895,6.264456625,Community
2020-01-06T11:45:00+00:00,2020-01-06T11:51:30+00:00,20.0,0.824471075,16.489421500000002,Community
2020-01-06T11:45:00+00:00,2020-01-06T11:51:30+00:00,20.0,0.97329485,19.465897000000002,Community
2020-01-06T11:45:00+00:00,2020-01-06T11:51:30+00:00,25.0,1.38773325,34.69333125,Community
2020-01-06T11:45:00+00:00,2020-01-06T11:53:00+00:00,22.5,1.38773325,31.223998124999998,Community
2020-01-06T11:45:00+00:00,2020-01-06T11:53:00+00:00,17.5,0.8519871875,14.90977578125,Community
2020-01-06T11:45:00+00:00,2020-01-06T11:53:00+00:00,17.5,0.6864851125,12.01348946875,Community
2020-01-06T11:45:00+00:00,2020-01-06T11:53:00+00:00,12.5,0.28260969,3.5326211250000004,Community
2020-01-06T11:45:00+00:00,2020-01-06T11:54:30+00:00,20.0,1.38773325,27.754665,Community
2020-01-06T11:45:00+00:00,2020-01-06T11:54:30+00:00,10.0,0.28260969,2.8260969000000005,Community
2020-01-06T11:45:00+00:00,2020-01-06T11:54:30+00:00,15.0,0.6864851125,10.2972766875,Community
2020-01-06T11:45:00+00:00,2020-01-06T11:54:30+00:00,15.0,0.8519871875,12.7798078125,Community
2020-01-06T11:45:00+00:00,2020-01-06T11:56:00+00:00,17.5,1.38773325,24.285331874999997,Community
2020-01-06T11:45:00+00:00,2020-01-06T11:56:00+00:00,7.5,0.28260969,2.119572675,Community
2020-01-06T11:45:00+00:00,2020-01-06T11:56:00+00:00,12.5,0.6864851125,8.58106390625,Community
2020-01-06T11:45:00+00:00,2020-01-06T11:56:00+00:00,12.5,0.8519871875,10.64983984375,Community
2020-01-06T11:45:00+00:00,2020-01-06T11:57:30+00:00,15.0,1.38773325,20.81599875,Community
2020-01-06T11:45:00+00:00,2020-01-06T11:57:30+00:00,10.0,0.8519871875,8.519871875,Community
2020-01-06T11:45:00+00:00,2020-01-06T11:57:30+00:00,5.0,0.28260969,1.4130484500000002,Community
2020-01-06T11:45:00+00:00,2020-01-06T11:57:30+00:00,10.0,0.6864851125,6.8648511249999995,Community
2020-01-06T11:45:00+00:00,2020-01-06T11:59:00+00:00,7.5,0.8519871875,6.38990390625,Community
2020-01-06T11:45:00+00:00,2020-01-06T11:59:00+00:00,12.5,1.38773325,17.346665625,Community
2020-01-06T11:45:00+00:00,2020-01-06T11:59:00+00:00,2.5,0.28260969,0.7065242250000001,Community
