slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-09T01:45:00+00:00,2020-01-09T01:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T02:00:00+00:00,2020-01-09T02:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T02:15:00+00:00,2020-01-09T02:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T02:30:00+00:00,2020-01-09T02:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T02:45:00+00:00,2020-01-09T02:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T03:00:00+00:00,2020-01-09T03:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T03:15:00+00:00,2020-01-09T03:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T03:30:00+00:00,2020-01-09T03:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T03:45:00+00:00,2020-01-09T03:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T04:00:00+00:00,2020-01-09T04:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T04:15:00+00:00,2020-01-09T04:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T04:30:00+00:00,2020-01-09T04:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T04:45:00+00:00,2020-01-09T04:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T05:00:00+00:00,2020-01-09T05:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T05:15:00+00:00,2020-01-09T05:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T05:30:00+00:00,2020-01-09T05:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T05:45:00+00:00,2020-01-09T05:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T06:00:00+00:00,2020-01-09T06:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T06:15:00+00:00,2020-01-09T06:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T06:30:00+00:00,2020-01-09T06:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T06:45:00+00:00,2020-01-09T06:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T07:00:00+00:00,2020-01-09T07:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T15:15:00+00:00,2020-01-09T15:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T15:30:00+00:00,2020-01-09T15:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T15:45:00+00:00,2020-01-09T15:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T16:00:00+00:00,2020-01-09T16:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T16:15:00+00:00,2020-01-09T16:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T16:30:00+00:00,2020-01-09T16:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T16:45:00+00:00,2020-01-09T16:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T17:00:00+00:00,2020-01-09T17:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T17:15:00+00:00,2020-01-09T17:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T17:30:00+00:00,2020-01-09T17:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T17:45:00+00:00,2020-01-09T17:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T18:00:00+00:00,2020-01-09T18:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T18:15:00+00:00,2020-01-09T18:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T18:30:00+00:00,2020-01-09T18:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T18:45:00+00:00,2020-01-09T18:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T19:00:00+00:00,2020-01-09T19:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T19:15:00+00:00,2020-01-09T19:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T19:30:00+00:00,2020-01-09T19:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T19:45:00+00:00,2020-01-09T19:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T20:00:00+00:00,2020-01-09T20:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T20:15:00+00:00,2020-01-09T20:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T20:30:00+00:00,2020-01-09T20:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T20:45:00+00:00,2020-01-09T20:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T21:00:00+00:00,2020-01-09T21:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T21:15:00+00:00,2020-01-09T21:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T21:30:00+00:00,2020-01-09T21:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T21:45:00+00:00,2020-01-09T21:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T22:00:00+00:00,2020-01-09T22:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T22:15:00+00:00,2020-01-09T22:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T22:30:00+00:00,2020-01-09T22:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T22:45:00+00:00,2020-01-09T22:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T23:00:00+00:00,2020-01-09T23:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T23:15:00+00:00,2020-01-09T23:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T23:30:00+00:00,2020-01-09T23:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T23:45:00+00:00,2020-01-09T23:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T00:00:00+00:00,2020-01-10T00:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T00:15:00+00:00,2020-01-10T00:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T00:30:00+00:00,2020-01-10T00:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T00:45:00+00:00,2020-01-10T00:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T01:00:00+00:00,2020-01-10T01:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T01:15:00+00:00,2020-01-10T01:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T01:30:00+00:00,2020-01-10T01:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T01:45:00+00:00,2020-01-10T01:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T02:00:00+00:00,2020-01-10T02:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T02:15:00+00:00,2020-01-10T02:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T02:30:00+00:00,2020-01-10T02:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T02:45:00+00:00,2020-01-10T02:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T03:00:00+00:00,2020-01-10T03:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T03:15:00+00:00,2020-01-10T03:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T03:30:00+00:00,2020-01-10T03:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T03:45:00+00:00,2020-01-10T03:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T04:00:00+00:00,2020-01-10T04:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T04:15:00+00:00,2020-01-10T04:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T04:30:00+00:00,2020-01-10T04:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T04:45:00+00:00,2020-01-10T04:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T05:00:00+00:00,2020-01-10T05:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T05:15:00+00:00,2020-01-10T05:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T05:30:00+00:00,2020-01-10T05:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T05:45:00+00:00,2020-01-10T05:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T06:00:00+00:00,2020-01-10T06:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T06:15:00+00:00,2020-01-10T06:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T06:30:00+00:00,2020-01-10T06:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T06:45:00+00:00,2020-01-10T06:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T07:00:00+00:00,2020-01-10T07:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T14:15:00+00:00,2020-01-10T14:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T14:30:00+00:00,2020-01-10T14:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T14:45:00+00:00,2020-01-10T14:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T15:00:00+00:00,2020-01-10T15:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T15:15:00+00:00,2020-01-10T15:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T15:30:00+00:00,2020-01-10T15:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T15:45:00+00:00,2020-01-10T15:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T16:00:00+00:00,2020-01-10T16:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T16:15:00+00:00,2020-01-10T16:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T16:30:00+00:00,2020-01-10T16:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T16:45:00+00:00,2020-01-10T16:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T17:00:00+00:00,2020-01-10T17:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T17:15:00+00:00,2020-01-10T17:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T17:30:00+00:00,2020-01-10T17:44:00+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T17:45:00+00:00,2020-01-10T17:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T18:00:00+00:00,2020-01-10T18:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T18:15:00+00:00,2020-01-10T18:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T18:30:00+00:00,2020-01-10T18:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T18:45:00+00:00,2020-01-10T18:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T19:00:00+00:00,2020-01-10T19:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T19:15:00+00:00,2020-01-10T19:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T19:30:00+00:00,2020-01-10T19:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T19:45:00+00:00,2020-01-10T19:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T20:00:00+00:00,2020-01-10T20:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T20:15:00+00:00,2020-01-10T20:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T20:30:00+00:00,2020-01-10T20:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T20:45:00+00:00,2020-01-10T20:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T21:00:00+00:00,2020-01-10T21:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T21:15:00+00:00,2020-01-10T21:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T21:30:00+00:00,2020-01-10T21:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T21:45:00+00:00,2020-01-10T21:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T22:00:00+00:00,2020-01-10T22:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T22:15:00+00:00,2020-01-10T22:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T22:30:00+00:00,2020-01-10T22:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T22:45:00+00:00,2020-01-10T22:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T23:00:00+00:00,2020-01-10T23:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T23:15:00+00:00,2020-01-10T23:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T23:30:00+00:00,2020-01-10T23:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T23:45:00+00:00,2020-01-10T23:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T00:00:00+00:00,2020-01-11T00:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T00:15:00+00:00,2020-01-11T00:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T00:30:00+00:00,2020-01-11T00:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T00:45:00+00:00,2020-01-11T00:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T01:00:00+00:00,2020-01-11T01:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T01:15:00+00:00,2020-01-11T01:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T01:30:00+00:00,2020-01-11T01:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T01:45:00+00:00,2020-01-11T01:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T02:00:00+00:00,2020-01-11T02:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T02:15:00+00:00,2020-01-11T02:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T02:30:00+00:00,2020-01-11T02:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T02:45:00+00:00,2020-01-11T02:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T03:00:00+00:00,2020-01-11T03:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T03:15:00+00:00,2020-01-11T03:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T03:30:00+00:00,2020-01-11T03:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T03:45:00+00:00,2020-01-11T03:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T04:00:00+00:00,2020-01-11T04:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T04:15:00+00:00,2020-01-11T04:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T04:30:00+00:00,2020-01-11T04:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T04:45:00+00:00,2020-01-11T04:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T05:00:00+00:00,2020-01-11T05:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T05:15:00+00:00,2020-01-11T05:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T05:30:00+00:00,2020-01-11T05:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T05:45:00+00:00,2020-01-11T05:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T06:00:00+00:00,2020-01-11T06:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T06:15:00+00:00,2020-01-11T06:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T06:30:00+00:00,2020-01-11T06:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T06:45:00+00:00,2020-01-11T06:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T07:00:00+00:00,2020-01-11T07:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T07:15:00+00:00,2020-01-11T07:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T07:30:00+00:00,2020-01-11T07:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T07:45:00+00:00,2020-01-11T07:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T08:00:00+00:00,2020-01-11T08:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T13:15:00+00:00,2020-01-11T13:29:15+00:00,35.0,0.002671755000000002,Market Maker,Community
2020-01-11T13:45:00+00:00,2020-01-11T13:59:15+00:00,35.0,0.010217209999999994,Market Maker,Community
2020-01-11T14:00:00+00:00,2020-01-11T14:14:15+00:00,35.0,0.010217209999999994,Market Maker,Community
2020-01-11T15:15:00+00:00,2020-01-11T15:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T15:30:00+00:00,2020-01-11T15:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T15:45:00+00:00,2020-01-11T15:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T16:00:00+00:00,2020-01-11T16:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T16:15:00+00:00,2020-01-11T16:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T16:30:00+00:00,2020-01-11T16:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T16:45:00+00:00,2020-01-11T16:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T17:00:00+00:00,2020-01-11T17:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T17:15:00+00:00,2020-01-11T17:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T17:30:00+00:00,2020-01-11T17:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T17:45:00+00:00,2020-01-11T17:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T18:00:00+00:00,2020-01-11T18:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T18:15:00+00:00,2020-01-11T18:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T18:30:00+00:00,2020-01-11T18:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T18:45:00+00:00,2020-01-11T18:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T19:00:00+00:00,2020-01-11T19:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T19:15:00+00:00,2020-01-11T19:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T19:30:00+00:00,2020-01-11T19:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T19:45:00+00:00,2020-01-11T19:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T20:00:00+00:00,2020-01-11T20:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T20:15:00+00:00,2020-01-11T20:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T20:30:00+00:00,2020-01-11T20:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T20:45:00+00:00,2020-01-11T20:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T21:00:00+00:00,2020-01-11T21:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T21:15:00+00:00,2020-01-11T21:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T21:30:00+00:00,2020-01-11T21:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T21:45:00+00:00,2020-01-11T21:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T22:00:00+00:00,2020-01-11T22:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T22:15:00+00:00,2020-01-11T22:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T22:30:00+00:00,2020-01-11T22:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T22:45:00+00:00,2020-01-11T22:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T23:00:00+00:00,2020-01-11T23:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T23:15:00+00:00,2020-01-11T23:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T23:30:00+00:00,2020-01-11T23:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T23:45:00+00:00,2020-01-11T23:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T00:00:00+00:00,2020-01-12T00:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T00:15:00+00:00,2020-01-12T00:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T00:30:00+00:00,2020-01-12T00:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T00:45:00+00:00,2020-01-12T00:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T01:00:00+00:00,2020-01-12T01:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T01:15:00+00:00,2020-01-12T01:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T01:30:00+00:00,2020-01-12T01:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T01:45:00+00:00,2020-01-12T01:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T02:00:00+00:00,2020-01-12T02:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T02:15:00+00:00,2020-01-12T02:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T02:30:00+00:00,2020-01-12T02:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T02:45:00+00:00,2020-01-12T02:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T03:00:00+00:00,2020-01-12T03:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T03:15:00+00:00,2020-01-12T03:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T03:30:00+00:00,2020-01-12T03:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T03:45:00+00:00,2020-01-12T03:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T04:00:00+00:00,2020-01-12T04:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T04:15:00+00:00,2020-01-12T04:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T04:30:00+00:00,2020-01-12T04:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T04:45:00+00:00,2020-01-12T04:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T05:00:00+00:00,2020-01-12T05:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T05:15:00+00:00,2020-01-12T05:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T05:30:00+00:00,2020-01-12T05:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T05:45:00+00:00,2020-01-12T05:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T06:00:00+00:00,2020-01-12T06:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T06:15:00+00:00,2020-01-12T06:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T06:30:00+00:00,2020-01-12T06:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T06:45:00+00:00,2020-01-12T06:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T07:00:00+00:00,2020-01-12T07:14:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T15:15:00+00:00,2020-01-12T15:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T15:30:00+00:00,2020-01-12T15:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T15:45:00+00:00,2020-01-12T15:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T16:00:00+00:00,2020-01-12T16:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T16:15:00+00:00,2020-01-12T16:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T16:30:00+00:00,2020-01-12T16:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T16:45:00+00:00,2020-01-12T16:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T17:00:00+00:00,2020-01-12T17:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T17:15:00+00:00,2020-01-12T17:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T17:30:00+00:00,2020-01-12T17:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T17:45:00+00:00,2020-01-12T17:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T18:00:00+00:00,2020-01-12T18:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T18:15:00+00:00,2020-01-12T18:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T18:30:00+00:00,2020-01-12T18:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T18:45:00+00:00,2020-01-12T18:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T19:00:00+00:00,2020-01-12T19:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T19:15:00+00:00,2020-01-12T19:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T19:30:00+00:00,2020-01-12T19:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T19:45:00+00:00,2020-01-12T19:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T20:00:00+00:00,2020-01-12T20:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T20:15:00+00:00,2020-01-12T20:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T20:30:00+00:00,2020-01-12T20:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T20:45:00+00:00,2020-01-12T20:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T21:00:00+00:00,2020-01-12T21:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T21:15:00+00:00,2020-01-12T21:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T21:30:00+00:00,2020-01-12T21:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T21:45:00+00:00,2020-01-12T21:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T22:00:00+00:00,2020-01-12T22:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T22:15:00+00:00,2020-01-12T22:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T22:30:00+00:00,2020-01-12T22:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T22:45:00+00:00,2020-01-12T22:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T23:00:00+00:00,2020-01-12T23:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T23:15:00+00:00,2020-01-12T23:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T23:30:00+00:00,2020-01-12T23:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T23:45:00+00:00,2020-01-12T23:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T00:00:00+00:00,2020-01-13T00:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T00:15:00+00:00,2020-01-13T00:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T00:30:00+00:00,2020-01-13T00:44:30+00:00,35.0,0.19930955,Market Maker,Community
