slot,energy traded [kWh],produced [kWh],not sold [kWh]
2020-01-05T20:00:00+00:00,0,0.0,0.0
2020-01-05T20:15:00+00:00,0,0.0,0.0
2020-01-05T20:30:00+00:00,0,0.0,0.0
2020-01-05T20:45:00+00:00,0,0.0,0.0
2020-01-05T21:00:00+00:00,0,0.0,0.0
2020-01-05T21:15:00+00:00,0,0.0,0.0
2020-01-05T21:30:00+00:00,0,0.0,0.0
2020-01-05T21:45:00+00:00,0,0.0,0.0
2020-01-05T22:00:00+00:00,0,0.0,0.0
2020-01-05T22:15:00+00:00,0,0.0,0.0
2020-01-05T22:30:00+00:00,0,0.0,0.0
2020-01-05T22:45:00+00:00,0,0.0,0.0
2020-01-05T23:00:00+00:00,0,0.0,0.0
2020-01-05T23:15:00+00:00,0,0.0,0.0
2020-01-05T23:30:00+00:00,0,0.0,0.0
2020-01-05T23:45:00+00:00,0,0.0,0.0
2020-01-06T00:00:00+00:00,0,0.0,0.0
2020-01-06T00:15:00+00:00,0,0.0,0.0
2020-01-06T00:30:00+00:00,0,0.0,0.0
2020-01-06T00:45:00+00:00,0,0.0,0.0
2020-01-06T01:00:00+00:00,0,0.0,0.0
2020-01-06T01:15:00+00:00,0,0.0,0.0
2020-01-06T01:30:00+00:00,0,0.0,0.0
2020-01-06T01:45:00+00:00,0,0.0,0.0
2020-01-06T02:00:00+00:00,0,0.0,0.0
2020-01-06T02:15:00+00:00,0,0.0,0.0
2020-01-06T02:30:00+00:00,0,0.0,0.0
2020-01-06T02:45:00+00:00,0,0.0,0.0
2020-01-06T03:00:00+00:00,0,0.0,0.0
2020-01-06T03:15:00+00:00,0,0.0,0.0
2020-01-06T03:30:00+00:00,0,0.0,0.0
2020-01-06T03:45:00+00:00,0,0.0,0.0
2020-01-06T04:00:00+00:00,0,0.0,0.0
2020-01-06T04:15:00+00:00,0,0.0,0.0
2020-01-06T04:30:00+00:00,0,0.0,0.0
2020-01-06T04:45:00+00:00,0,0.0,0.0
2020-01-06T05:00:00+00:00,0,0.0,0.0
2020-01-06T05:15:00+00:00,0,0.0,0.0
2020-01-06T05:30:00+00:00,0,0.0,0.0
2020-01-06T05:45:00+00:00,0,0.0,0.0
2020-01-06T06:00:00+00:00,0,0.0,0.0
2020-01-06T06:15:00+00:00,0,0.0,0.0
2020-01-06T06:30:00+00:00,0,0.0,0.0
2020-01-06T06:45:00+00:00,0,0.0,0.0
2020-01-06T07:00:00+00:00,0,0.0,0.0
2020-01-06T07:15:00+00:00,0,0.0,0.0
2020-01-06T07:30:00+00:00,0,0.0,0.0
2020-01-06T07:45:00+00:00,0,0.0,0.0
2020-01-06T08:00:00+00:00,0,0.0,0.0
2020-01-06T08:15:00+00:00,0.0782075775,0.258928675,0.1807210975
2020-01-06T08:30:00+00:00,0.059725545,0.258928675,0.19920313
2020-01-06T08:45:00+00:00,0.06182096,0.258928675,0.197107715
2020-01-06T09:00:00+00:00,0.136560175,0.258928675,0.12236849999999999
2020-01-06T09:15:00+00:00,0.0448679625,0.50998715,0.4651191874999999
2020-01-06T09:30:00+00:00,0.091632425,0.50998715,0.4183547249999999
2020-01-06T09:45:00+00:00,0.052004105,0.50998715,0.4579830449999999
2020-01-06T10:00:00+00:00,0.11273658,0.50998715,0.39725056999999997
2020-01-06T10:15:00+00:00,0,0.7281081,0.7281081
2020-01-06T10:30:00+00:00,0,0.7281081,0.7281081
2020-01-06T10:45:00+00:00,0,0.7281081,0.7281081
2020-01-06T11:00:00+00:00,0.13123605,0.7281081,0.59687205
2020-01-06T11:15:00+00:00,0.1115015575,0.824471075,0.7129695175
2020-01-06T11:30:00+00:00,0.11199347500000001,0.824471075,0.7124776
2020-01-06T11:45:00+00:00,0.1379859625,0.824471075,0.6864851125
2020-01-06T12:00:00+00:00,0.350306925,0.824471075,0.47416415000000006
2020-01-06T12:15:00+00:00,0.37403747499999995,0.675718625,0.30168115000000006
2020-01-06T12:30:00+00:00,0,0.675718625,0.675718625
2020-01-06T12:45:00+00:00,0.08129809,0.675718625,0.594420535
2020-01-06T13:00:00+00:00,0.1436783775,0.675718625,0.5320402475
2020-01-06T13:15:00+00:00,0.11894436,0.40934695,0.29040259
2020-01-06T13:30:00+00:00,0.32162785000000005,0.40934695,0.08771909999999994
2020-01-06T13:45:00+00:00,0.0485663,0.40934695,0.36078065
2020-01-06T14:00:00+00:00,0.0700613175,0.40934695,0.3392856325
2020-01-06T14:15:00+00:00,0.0862272175,0.0862272175,0.0
2020-01-06T14:30:00+00:00,0.0862272175,0.0862272175,0.0
2020-01-06T14:45:00+00:00,0.0862272175,0.0862272175,0.0
2020-01-06T15:00:00+00:00,0.0862272175,0.0862272175,0.0
2020-01-06T15:15:00+00:00,0,0.0,0.0
2020-01-06T15:30:00+00:00,0,0.0,0.0
2020-01-06T15:45:00+00:00,0,0.0,0.0
2020-01-06T16:00:00+00:00,0,0.0,0.0
2020-01-06T16:15:00+00:00,0,0.0,0.0
2020-01-06T16:30:00+00:00,0,0.0,0.0
2020-01-06T16:45:00+00:00,0,0.0,0.0
2020-01-06T17:00:00+00:00,0,0.0,0.0
2020-01-06T17:15:00+00:00,0,0.0,0.0
2020-01-06T17:30:00+00:00,0,0.0,0.0
2020-01-06T17:45:00+00:00,0,0.0,0.0
2020-01-06T18:00:00+00:00,0,0.0,0.0
2020-01-06T18:15:00+00:00,0,0.0,0.0
2020-01-06T18:30:00+00:00,0,0.0,0.0
2020-01-06T18:45:00+00:00,0,0.0,0.0
2020-01-06T19:00:00+00:00,0,0.0,0.0
2020-01-06T19:15:00+00:00,0,0.0,0.0
2020-01-06T19:30:00+00:00,0,0.0,0.0
2020-01-06T19:45:00+00:00,0,0.0,0.0
2020-01-06T20:00:00+00:00,0,0.0,0.0
2020-01-06T20:15:00+00:00,0,0.0,0.0
2020-01-06T20:30:00+00:00,0,0.0,0.0
2020-01-06T20:45:00+00:00,0,0.0,0.0
2020-01-06T21:00:00+00:00,0,0.0,0.0
2020-01-06T21:15:00+00:00,0,0.0,0.0
2020-01-06T21:30:00+00:00,0,0.0,0.0
2020-01-06T21:45:00+00:00,0,0.0,0.0
2020-01-06T22:00:00+00:00,0,0.0,0.0
2020-01-06T22:15:00+00:00,0,0.0,0.0
2020-01-06T22:30:00+00:00,0,0.0,0.0
2020-01-06T22:45:00+00:00,0,0.0,0.0
2020-01-06T23:00:00+00:00,0,0.0,0.0
2020-01-06T23:15:00+00:00,0,0.0,0.0
2020-01-06T23:30:00+00:00,0,0.0,0.0
2020-01-06T23:45:00+00:00,0,0.0,0.0
2020-01-07T00:00:00+00:00,0,0.0,0.0
2020-01-07T00:15:00+00:00,0,0.0,0.0
2020-01-07T00:30:00+00:00,0,0.0,0.0
2020-01-07T00:45:00+00:00,0,0.0,0.0
2020-01-07T01:00:00+00:00,0,0.0,0.0
2020-01-07T01:15:00+00:00,0,0.0,0.0
2020-01-07T01:30:00+00:00,0,0.0,0.0
2020-01-07T01:45:00+00:00,0,0.0,0.0
2020-01-07T02:00:00+00:00,0,0.0,0.0
2020-01-07T02:15:00+00:00,0,0.0,0.0
2020-01-07T02:30:00+00:00,0,0.0,0.0
2020-01-07T02:45:00+00:00,0,0.0,0.0
2020-01-07T03:00:00+00:00,0,0.0,0.0
2020-01-07T03:15:00+00:00,0,0.0,0.0
2020-01-07T03:30:00+00:00,0,0.0,0.0
2020-01-07T03:45:00+00:00,0,0.0,0.0
2020-01-07T04:00:00+00:00,0,0.0,0.0
2020-01-07T04:15:00+00:00,0,0.0,0.0
2020-01-07T04:30:00+00:00,0,0.0,0.0
2020-01-07T04:45:00+00:00,0,0.0,0.0
2020-01-07T05:00:00+00:00,0,0.0,0.0
2020-01-07T05:15:00+00:00,0,0.0,0.0
2020-01-07T05:30:00+00:00,0,0.0,0.0
2020-01-07T05:45:00+00:00,0,0.0,0.0
2020-01-07T06:00:00+00:00,0,0.0,0.0
2020-01-07T06:15:00+00:00,0,0.0,0.0
2020-01-07T06:30:00+00:00,0,0.0,0.0
2020-01-07T06:45:00+00:00,0,0.0,0.0
2020-01-07T07:00:00+00:00,0,0.0,0.0
2020-01-07T07:15:00+00:00,0.10072186999999999,0.20886499,0.10814312000000001
2020-01-07T07:30:00+00:00,0.106881615,0.20886496,0.10198334499999999
2020-01-07T07:45:00+00:00,0.20886496,0.20886496,0.0
2020-01-07T08:00:00+00:00,0.20886499,0.20886499,0.0
2020-01-07T08:15:00+00:00,0.141345975,0.5241753499999999,0.3828293749999999
2020-01-07T08:30:00+00:00,0,0.5241753499999999,0.5241753499999999
2020-01-07T08:45:00+00:00,0.10014721,0.5241753499999999,0.42402813999999994
2020-01-07T09:00:00+00:00,0.332330925,0.5241753499999999,0.19184442499999993
2020-01-07T09:15:00+00:00,0.07196109499999997,0.640543825,0.56858273
2020-01-07T09:30:00+00:00,0.07280362,0.640543825,0.567740205
2020-01-07T09:45:00+00:00,0,0.640543825,0.640543825
2020-01-07T10:00:00+00:00,0,0.640543825,0.640543825
2020-01-07T10:15:00+00:00,0.19418705,0.43302749999999995,0.23884044999999995
2020-01-07T10:30:00+00:00,0.21736835,0.43302749999999995,0.21565914999999997
2020-01-07T10:45:00+00:00,0.07423494,0.43302749999999995,0.3587925599999999
2020-01-07T11:00:00+00:00,0.29257779500000003,0.43302749999999995,0.1404497049999999
2020-01-07T11:15:00+00:00,0.173620975,0.17362097499999998,0.0
2020-01-07T11:30:00+00:00,0.17362097499999998,0.17362097499999998,0.0
2020-01-07T11:45:00+00:00,0.17362097499999998,0.17362097499999998,0.0
2020-01-07T12:00:00+00:00,0.17362097499999998,0.17362097499999998,0.0
2020-01-07T12:15:00+00:00,0.1261558,0.1261558,0.0
2020-01-07T12:30:00+00:00,0.1261558,0.1261558,0.0
2020-01-07T12:45:00+00:00,0.1261558,0.1261558,0.0
2020-01-07T13:00:00+00:00,0.1261558,0.1261558,0.0
2020-01-07T13:15:00+00:00,0.08979234999999999,0.08979234999999999,0.0
2020-01-07T13:30:00+00:00,0.08979234999999999,0.08979234999999999,0.0
2020-01-07T13:45:00+00:00,0.08979234999999999,0.08979234999999999,0.0
2020-01-07T14:00:00+00:00,0.08979234999999999,0.08979234999999999,0.0
2020-01-07T14:15:00+00:00,0,0.0,0.0
2020-01-07T14:30:00+00:00,0,0.0,0.0
2020-01-07T14:45:00+00:00,0,0.0,0.0
2020-01-07T15:00:00+00:00,0,0.0,0.0
2020-01-07T15:15:00+00:00,0,0.0,0.0
2020-01-07T15:30:00+00:00,0,0.0,0.0
2020-01-07T15:45:00+00:00,0,0.0,0.0
2020-01-07T16:00:00+00:00,0,0.0,0.0
2020-01-07T16:15:00+00:00,0,0.0,0.0
2020-01-07T16:30:00+00:00,0,0.0,0.0
2020-01-07T16:45:00+00:00,0,0.0,0.0
2020-01-07T17:00:00+00:00,0,0.0,0.0
2020-01-07T17:15:00+00:00,0,0.0,0.0
2020-01-07T17:30:00+00:00,0,0.0,0.0
2020-01-07T17:45:00+00:00,0,0.0,0.0
2020-01-07T18:00:00+00:00,0,0.0,0.0
2020-01-07T18:15:00+00:00,0,0.0,0.0
2020-01-07T18:30:00+00:00,0,0.0,0.0
2020-01-07T18:45:00+00:00,0,0.0,0.0
2020-01-07T19:00:00+00:00,0,0.0,0.0
2020-01-07T19:15:00+00:00,0,0.0,0.0
2020-01-07T19:30:00+00:00,0,0.0,0.0
2020-01-07T19:45:00+00:00,0,0.0,0.0
2020-01-07T20:00:00+00:00,0,0.0,0.0
2020-01-07T20:15:00+00:00,0,0.0,0.0
2020-01-07T20:30:00+00:00,0,0.0,0.0
2020-01-07T20:45:00+00:00,0,0.0,0.0
2020-01-07T21:00:00+00:00,0,0.0,0.0
2020-01-07T21:15:00+00:00,0,0.0,0.0
2020-01-07T21:30:00+00:00,0,0.0,0.0
2020-01-07T21:45:00+00:00,0,0.0,0.0
2020-01-07T22:00:00+00:00,0,0.0,0.0
2020-01-07T22:15:00+00:00,0,0.0,0.0
2020-01-07T22:30:00+00:00,0,0.0,0.0
2020-01-07T22:45:00+00:00,0,0.0,0.0
2020-01-07T23:00:00+00:00,0,0.0,0.0
2020-01-07T23:15:00+00:00,0,0.0,0.0
2020-01-07T23:30:00+00:00,0,0.0,0.0
2020-01-07T23:45:00+00:00,0,0.0,0.0
2020-01-08T00:00:00+00:00,0,0.0,0.0
2020-01-08T00:15:00+00:00,0,0.0,0.0
2020-01-08T00:30:00+00:00,0,0.0,0.0
2020-01-08T00:45:00+00:00,0,0.0,0.0
2020-01-08T01:00:00+00:00,0,0.0,0.0
2020-01-08T01:15:00+00:00,0,0.0,0.0
2020-01-08T01:30:00+00:00,0,0.0,0.0
2020-01-08T01:45:00+00:00,0,0.0,0.0
2020-01-08T02:00:00+00:00,0,0.0,0.0
2020-01-08T02:15:00+00:00,0,0.0,0.0
2020-01-08T02:30:00+00:00,0,0.0,0.0
2020-01-08T02:45:00+00:00,0,0.0,0.0
2020-01-08T03:00:00+00:00,0,0.0,0.0
2020-01-08T03:15:00+00:00,0,0.0,0.0
2020-01-08T03:30:00+00:00,0,0.0,0.0
2020-01-08T03:45:00+00:00,0,0.0,0.0
2020-01-08T04:00:00+00:00,0,0.0,0.0
2020-01-08T04:15:00+00:00,0,0.0,0.0
2020-01-08T04:30:00+00:00,0,0.0,0.0
2020-01-08T04:45:00+00:00,0,0.0,0.0
2020-01-08T05:00:00+00:00,0,0.0,0.0
2020-01-08T05:15:00+00:00,0,0.0,0.0
2020-01-08T05:30:00+00:00,0,0.0,0.0
2020-01-08T05:45:00+00:00,0,0.0,0.0
2020-01-08T06:00:00+00:00,0,0.0,0.0
2020-01-08T06:15:00+00:00,0,0.0,0.0
2020-01-08T06:30:00+00:00,0,0.0,0.0
2020-01-08T06:45:00+00:00,0,0.0,0.0
2020-01-08T07:00:00+00:00,0,0.0,0.0
2020-01-08T07:15:00+00:00,0.135451775,0.135451775,0.0
2020-01-08T07:30:00+00:00,0.1354517675,0.1354517675,0.0
2020-01-08T07:45:00+00:00,0.1354517675,0.1354517675,0.0
2020-01-08T08:00:00+00:00,0.135451775,0.135451775,0.0
2020-01-08T08:15:00+00:00,0.060057015,0.263604,0.203546985
2020-01-08T08:30:00+00:00,0.0926687,0.263604,0.1709353
2020-01-08T08:45:00+00:00,0.15781716750000002,0.263604,0.1057868325
2020-01-08T09:00:00+00:00,0.060556847500000004,0.263604,0.2030471525
2020-01-08T09:15:00+00:00,0.05944534,0.4331628,0.37371746
2020-01-08T09:30:00+00:00,0.05935286,0.4331628,0.37380994
2020-01-08T09:45:00+00:00,0.059395609999999995,0.4331628,0.37376719
2020-01-08T10:00:00+00:00,0.082211655,0.4331628,0.350951145
2020-01-08T10:15:00+00:00,0.148929775,0.558722725,0.40979295
2020-01-08T10:30:00+00:00,0.1394562625,0.558722725,0.4192664625
2020-01-08T10:45:00+00:00,0.082717315,0.558722725,0.47600540999999996
2020-01-08T11:00:00+00:00,0.086569225,0.558722725,0.4721535
2020-01-08T11:15:00+00:00,0.161552355,0.5707196750000001,0.4091673200000001
2020-01-08T11:30:00+00:00,0,0.5707196750000001,0.5707196750000001
2020-01-08T11:45:00+00:00,0.1115430825,0.5707196750000001,0.4591765925000001
2020-01-08T12:00:00+00:00,0,0.5707196750000001,0.5707196750000001
2020-01-08T12:15:00+00:00,0,0.45232005,0.45232005
2020-01-08T12:30:00+00:00,0.090121415,0.45232005,0.362198635
2020-01-08T12:45:00+00:00,0.09089653,0.45232005,0.36142352
2020-01-08T13:00:00+00:00,0.16727778499999998,0.45232005,0.285042265
2020-01-08T13:15:00+00:00,0.16767146249999998,0.21777924999999998,0.05010778749999999
2020-01-08T13:30:00+00:00,0.168381075,0.21777924999999998,0.049398174999999975
2020-01-08T13:45:00+00:00,0.07297577,0.21777924999999998,0.14480347999999998
2020-01-08T14:00:00+00:00,0.07756162500000001,0.21777924999999998,0.14021762499999996
2020-01-08T14:15:00+00:00,0,0.0,0.0
2020-01-08T14:30:00+00:00,0,0.0,0.0
2020-01-08T14:45:00+00:00,0,0.0,0.0
2020-01-08T15:00:00+00:00,0,0.0,0.0
2020-01-08T15:15:00+00:00,0,0.0,0.0
2020-01-08T15:30:00+00:00,0,0.0,0.0
2020-01-08T15:45:00+00:00,0,0.0,0.0
2020-01-08T16:00:00+00:00,0,0.0,0.0
2020-01-08T16:15:00+00:00,0,0.0,0.0
2020-01-08T16:30:00+00:00,0,0.0,0.0
2020-01-08T16:45:00+00:00,0,0.0,0.0
2020-01-08T17:00:00+00:00,0,0.0,0.0
2020-01-08T17:15:00+00:00,0,0.0,0.0
2020-01-08T17:30:00+00:00,0,0.0,0.0
2020-01-08T17:45:00+00:00,0,0.0,0.0
2020-01-08T18:00:00+00:00,0,0.0,0.0
2020-01-08T18:15:00+00:00,0,0.0,0.0
2020-01-08T18:30:00+00:00,0,0.0,0.0
2020-01-08T18:45:00+00:00,0,0.0,0.0
2020-01-08T19:00:00+00:00,0,0.0,0.0
2020-01-08T19:15:00+00:00,0,0.0,0.0
2020-01-08T19:30:00+00:00,0,0.0,0.0
2020-01-08T19:45:00+00:00,0,0.0,0.0
2020-01-08T20:00:00+00:00,0,0.0,0.0
2020-01-08T20:15:00+00:00,0,0.0,0.0
2020-01-08T20:30:00+00:00,0,0.0,0.0
2020-01-08T20:45:00+00:00,0,0.0,0.0
2020-01-08T21:00:00+00:00,0,0.0,0.0
2020-01-08T21:15:00+00:00,0,0.0,0.0
2020-01-08T21:30:00+00:00,0,0.0,0.0
2020-01-08T21:45:00+00:00,0,0.0,0.0
2020-01-08T22:00:00+00:00,0,0.0,0.0
2020-01-08T22:15:00+00:00,0,0.0,0.0
2020-01-08T22:30:00+00:00,0,0.0,0.0
2020-01-08T22:45:00+00:00,0,0.0,0.0
2020-01-08T23:00:00+00:00,0,0.0,0.0
2020-01-08T23:15:00+00:00,0,0.0,0.0
2020-01-08T23:30:00+00:00,0,0.0,0.0
2020-01-08T23:45:00+00:00,0,0.0,0.0
2020-01-09T00:00:00+00:00,0,0.0,0.0
2020-01-09T00:15:00+00:00,0,0.0,0.0
2020-01-09T00:30:00+00:00,0,0.0,0.0
2020-01-09T00:45:00+00:00,0,0.0,0.0
2020-01-09T01:00:00+00:00,0,0.0,0.0
2020-01-09T01:15:00+00:00,0,0.0,0.0
2020-01-09T01:30:00+00:00,0,0.0,0.0
2020-01-09T01:45:00+00:00,0,0.0,0.0
2020-01-09T02:00:00+00:00,0,0.0,0.0
2020-01-09T02:15:00+00:00,0,0.0,0.0
2020-01-09T02:30:00+00:00,0,0.0,0.0
2020-01-09T02:45:00+00:00,0,0.0,0.0
2020-01-09T03:00:00+00:00,0,0.0,0.0
2020-01-09T03:15:00+00:00,0,0.0,0.0
2020-01-09T03:30:00+00:00,0,0.0,0.0
2020-01-09T03:45:00+00:00,0,0.0,0.0
2020-01-09T04:00:00+00:00,0,0.0,0.0
2020-01-09T04:15:00+00:00,0,0.0,0.0
2020-01-09T04:30:00+00:00,0,0.0,0.0
2020-01-09T04:45:00+00:00,0,0.0,0.0
2020-01-09T05:00:00+00:00,0,0.0,0.0
2020-01-09T05:15:00+00:00,0,0.0,0.0
2020-01-09T05:30:00+00:00,0,0.0,0.0
2020-01-09T05:45:00+00:00,0,0.0,0.0
2020-01-09T06:00:00+00:00,0,0.0,0.0
2020-01-09T06:15:00+00:00,0,0.0,0.0
2020-01-09T06:30:00+00:00,0,0.0,0.0
2020-01-09T06:45:00+00:00,0,0.0,0.0
2020-01-09T07:00:00+00:00,0,0.0,0.0
2020-01-09T07:15:00+00:00,0.0702921675,0.31192405,0.2416318825
2020-01-09T07:30:00+00:00,0.15073687,0.31192405,0.16118718000000004
2020-01-09T07:45:00+00:00,0.153566535,0.31192405,0.158357515
2020-01-09T08:00:00+00:00,0.14030459000000003,0.31192405,0.17161945999999997
2020-01-09T08:15:00+00:00,0.14657778999999999,1.227216075,1.080638285
2020-01-09T08:30:00+00:00,0,1.227216075,1.227216075
2020-01-09T08:45:00+00:00,0.0687957,1.227216075,1.1584203750000002
2020-01-09T09:00:00+00:00,0.0638312175,1.227216075,1.1633848575
2020-01-09T09:15:00+00:00,0.0637554125,2.305318,2.2415625875000003
2020-01-09T09:30:00+00:00,0,2.305318,2.305318
2020-01-09T09:45:00+00:00,0.08662145,2.305318,2.21869655
2020-01-09T10:00:00+00:00,0.258975775,2.305318,2.046342225
2020-01-09T10:15:00+00:00,0,2.674801,2.674801
2020-01-09T10:30:00+00:00,0,2.674801,2.674801
2020-01-09T10:45:00+00:00,0,2.674801,2.674801
2020-01-09T11:00:00+00:00,0,2.674801,2.674801
2020-01-09T11:15:00+00:00,0.29675495,2.6398035,2.3430485500000002
2020-01-09T11:30:00+00:00,0,2.6398035,2.6398035
2020-01-09T11:45:00+00:00,0,2.6398035,2.6398035
2020-01-09T12:00:00+00:00,0.1234855875,2.6398035,2.5163179125000004
2020-01-09T12:15:00+00:00,0,2.228528,2.228528
2020-01-09T12:30:00+00:00,0,2.228528,2.228528
2020-01-09T12:45:00+00:00,0.32475915,2.228528,1.9037688499999998
2020-01-09T13:00:00+00:00,0,2.228528,2.228528
2020-01-09T13:15:00+00:00,0,1.43971275,1.43971275
2020-01-09T13:30:00+00:00,0,1.43971275,1.43971275
2020-01-09T13:45:00+00:00,0.434952475,1.43971275,1.004760275
2020-01-09T14:00:00+00:00,0.405532775,1.43971275,1.034179975
2020-01-09T14:15:00+00:00,0.39888925,0.4140144,0.015125150000000018
2020-01-09T14:30:00+00:00,0.4140144,0.4140144,0.0
2020-01-09T14:45:00+00:00,0.4140144,0.4140144,0.0
2020-01-09T15:00:00+00:00,0.38861534999999997,0.4140144,0.02539905000000002
2020-01-09T15:15:00+00:00,0,0.0,0.0
2020-01-09T15:30:00+00:00,0,0.0,0.0
2020-01-09T15:45:00+00:00,0,0.0,0.0
2020-01-09T16:00:00+00:00,0,0.0,0.0
2020-01-09T16:15:00+00:00,0,0.0,0.0
2020-01-09T16:30:00+00:00,0,0.0,0.0
2020-01-09T16:45:00+00:00,0,0.0,0.0
2020-01-09T17:00:00+00:00,0,0.0,0.0
2020-01-09T17:15:00+00:00,0,0.0,0.0
2020-01-09T17:30:00+00:00,0,0.0,0.0
2020-01-09T17:45:00+00:00,0,0.0,0.0
2020-01-09T18:00:00+00:00,0,0.0,0.0
2020-01-09T18:15:00+00:00,0,0.0,0.0
2020-01-09T18:30:00+00:00,0,0.0,0.0
2020-01-09T18:45:00+00:00,0,0.0,0.0
2020-01-09T19:00:00+00:00,0,0.0,0.0
2020-01-09T19:15:00+00:00,0,0.0,0.0
2020-01-09T19:30:00+00:00,0,0.0,0.0
2020-01-09T19:45:00+00:00,0,0.0,0.0
2020-01-09T20:00:00+00:00,0,0.0,0.0
2020-01-09T20:15:00+00:00,0,0.0,0.0
2020-01-09T20:30:00+00:00,0,0.0,0.0
2020-01-09T20:45:00+00:00,0,0.0,0.0
2020-01-09T21:00:00+00:00,0,0.0,0.0
2020-01-09T21:15:00+00:00,0,0.0,0.0
2020-01-09T21:30:00+00:00,0,0.0,0.0
2020-01-09T21:45:00+00:00,0,0.0,0.0
2020-01-09T22:00:00+00:00,0,0.0,0.0
2020-01-09T22:15:00+00:00,0,0.0,0.0
2020-01-09T22:30:00+00:00,0,0.0,0.0
2020-01-09T22:45:00+00:00,0,0.0,0.0
2020-01-09T23:00:00+00:00,0,0.0,0.0
2020-01-09T23:15:00+00:00,0,0.0,0.0
2020-01-09T23:30:00+00:00,0,0.0,0.0
2020-01-09T23:45:00+00:00,0,0.0,0.0
2020-01-10T00:00:00+00:00,0,0.0,0.0
2020-01-10T00:15:00+00:00,0,0.0,0.0
2020-01-10T00:30:00+00:00,0,0.0,0.0
2020-01-10T00:45:00+00:00,0,0.0,0.0
2020-01-10T01:00:00+00:00,0,0.0,0.0
2020-01-10T01:15:00+00:00,0,0.0,0.0
2020-01-10T01:30:00+00:00,0,0.0,0.0
2020-01-10T01:45:00+00:00,0,0.0,0.0
2020-01-10T02:00:00+00:00,0,0.0,0.0
2020-01-10T02:15:00+00:00,0,0.0,0.0
2020-01-10T02:30:00+00:00,0,0.0,0.0
2020-01-10T02:45:00+00:00,0,0.0,0.0
2020-01-10T03:00:00+00:00,0,0.0,0.0
2020-01-10T03:15:00+00:00,0,0.0,0.0
2020-01-10T03:30:00+00:00,0,0.0,0.0
2020-01-10T03:45:00+00:00,0,0.0,0.0
2020-01-10T04:00:00+00:00,0,0.0,0.0
2020-01-10T04:15:00+00:00,0,0.0,0.0
2020-01-10T04:30:00+00:00,0,0.0,0.0
2020-01-10T04:45:00+00:00,0,0.0,0.0
2020-01-10T05:00:00+00:00,0,0.0,0.0
2020-01-10T05:15:00+00:00,0,0.0,0.0
2020-01-10T05:30:00+00:00,0,0.0,0.0
2020-01-10T05:45:00+00:00,0,0.0,0.0
2020-01-10T06:00:00+00:00,0,0.0,0.0
2020-01-10T06:15:00+00:00,0,0.0,0.0
2020-01-10T06:30:00+00:00,0,0.0,0.0
2020-01-10T06:45:00+00:00,0,0.0,0.0
2020-01-10T07:00:00+00:00,0,0.0,0.0
2020-01-10T07:15:00+00:00,0.156689,0.156689,0.0
2020-01-10T07:30:00+00:00,0.156688975,0.156688975,0.0
2020-01-10T07:45:00+00:00,0.156688975,0.156688975,0.0
2020-01-10T08:00:00+00:00,0.1525856175,0.156689,0.004103382500000002
2020-01-10T08:15:00+00:00,0.24334455,0.2488169,0.005472350000000015
2020-01-10T08:30:00+00:00,0.17110381749999998,0.2488169,0.07771308250000002
2020-01-10T08:45:00+00:00,0.14609343,0.2488169,0.10272347000000003
2020-01-10T09:00:00+00:00,0.0664158175,0.2488169,0.1824010825
2020-01-10T09:15:00+00:00,0.08058568250000002,0.2598476,0.1792619175
2020-01-10T09:30:00+00:00,0.145021255,0.2598476,0.11482634500000004
2020-01-10T09:45:00+00:00,0.18233976000000002,0.2598476,0.07750784000000002
2020-01-10T10:00:00+00:00,0.14480125,0.2598476,0.11504635
2020-01-10T10:15:00+00:00,0.108272905,0.35628157499999996,0.24800867
2020-01-10T10:30:00+00:00,0.0862932125,0.35628157499999996,0.26998836249999997
2020-01-10T10:45:00+00:00,0.11931997000000001,0.35628157499999996,0.23696160499999994
2020-01-10T11:00:00+00:00,0.082388915,0.35628157499999996,0.27389265999999995
2020-01-10T11:15:00+00:00,0.10774261499999999,0.39349110000000004,0.28574848500000005
2020-01-10T11:30:00+00:00,0.099229705,0.39349110000000004,0.29426139500000004
2020-01-10T11:45:00+00:00,0.2267184,0.39349110000000004,0.16677270000000005
2020-01-10T12:00:00+00:00,0.11711165,0.39349110000000004,0.27637945
2020-01-10T12:15:00+00:00,0.25676822499999996,0.25676822499999996,0.0
2020-01-10T12:30:00+00:00,0.15992091249999998,0.25676822499999996,0.09684731249999998
2020-01-10T12:45:00+00:00,0.19680282500000001,0.25676822499999996,0.059965399999999947
2020-01-10T13:00:00+00:00,0.10356940749999999,0.25676822499999996,0.15319881749999997
2020-01-10T13:15:00+00:00,0.072637305,0.072637305,0.0
2020-01-10T13:30:00+00:00,0.072637305,0.072637305,0.0
2020-01-10T13:45:00+00:00,0.072637305,0.072637305,0.0
2020-01-10T14:00:00+00:00,0.072637305,0.072637305,0.0
2020-01-10T14:15:00+00:00,0,0.0,0.0
2020-01-10T14:30:00+00:00,0,0.0,0.0
2020-01-10T14:45:00+00:00,0,0.0,0.0
2020-01-10T15:00:00+00:00,0,0.0,0.0
2020-01-10T15:15:00+00:00,0,0.0,0.0
2020-01-10T15:30:00+00:00,0,0.0,0.0
2020-01-10T15:45:00+00:00,0,0.0,0.0
2020-01-10T16:00:00+00:00,0,0.0,0.0
2020-01-10T16:15:00+00:00,0,0.0,0.0
2020-01-10T16:30:00+00:00,0,0.0,0.0
