,reward
1956,-100.0
1957,-100.0
1958,-100.0
1959,-100.0
1960,-100.0
1961,-100.0
1962,-100.0
1963,-100.0
1964,-100.0
1965,-100.0
1966,-100.0
1967,-100.0
1968,-100.0
1969,-100.0
1970,-100.0
1971,-100.0
1972,-100.0
1973,-100.0
1974,-100.0
1975,-100.0
1976,-100.0
1977,-100.0
1978,-100.0
1979,-100.0
1980,-100.0
1981,-100.0
1982,-100.0
1983,2.78
1984,3.89
1985,0.86
1986,0.86
1987,1.87
1988,1.82
1989,11.0
1990,11.0
1991,0.96
1992,1.39
1993,1.35
1994,1.29
1995,1.33
1996,1.38
1997,-5.0
1998,1.36
1999,1.25
2000,11.0
2001,1.37
2002,1.42
2003,-0.02
2004,11.0
2005,4.12
2006,0.77
2007,1.45
2008,55.26
2009,5.31
2010,-0.93
2011,-5.0
2012,-34.38
2013,4.68
2014,-2.46
2015,-5.0
2016,1.3
2017,1.06
2018,2.85
2019,1.07
2020,-5.0
2021,1.09
2022,1.01
2023,38.5
2024,4.72
2025,-58.44
2026,11.9
2027,-2.71
2028,47.97
2029,-5.0
2030,-5.0
2031,1.08
2032,-3.86
2033,11.0
2034,1.12
2035,-65.45
2036,11.0
2037,1.29
2038,1.29
2039,0.7
2040,0.99
2041,0.73
2042,1.04
2043,1.18
2044,3.48
2045,-1.03
2046,6.01
2047,-1000.0
2048,-100.0
2049,-100.0
2050,-100.0
2051,-100.0
2052,-100.0
2053,-100.0
2054,-100.0
2055,-100.0
2056,-100.0
2057,-100.0
2058,-100.0
2059,-100.0
2060,-100.0
2061,-100.0
2062,-100.0
2063,-100.0
2064,-100.0
2065,50.0
2066,-100.0
2067,-100.0
2068,50.0
2069,-100.0
2070,-100.0
2071,-100.0
2072,-100.0
2073,-100.0
2074,-100.0
2075,-100.0
2076,-100.0
2077,-100.0
2078,-100.0
2079,1.23
2080,-5.0
2081,-5.0
2082,1.39
2083,0.79
2084,1.29
2085,-9.35
2086,11.0
2087,1.97
2088,17.88
2089,0.9
2090,11.0
2091,1.36
2092,1.25
2093,26.12
2094,1.34
2095,9.21
2096,1.02
2097,-100.0
2098,-5.0
2099,1.27
2100,-5.0
2101,-5.0
2102,-5.0
2103,-5.0
2104,1.18
2105,3.59
2106,-2.75
2107,1.2
2108,1.61
2109,0.72
2110,0.73
2111,1.61
2112,1.1
2113,11.0
2114,1.51
2115,-5.0
2116,-2.57
2117,1.28
2118,1.06
2119,-3.24
2120,4.12
2121,1.03
2122,1.82
2123,8.25
2124,-5.0
2125,11.0
2126,-1.3
2127,-4.69
2128,1.15
2129,-11.0
2130,9.92
2131,-11.96
2132,0.7
2133,11.0
2134,-4.64
2135,4.68
2136,11.0
2137,1.15
2138,1.07
2139,1.08
2140,7.84
2141,2.85
2142,3.32
2143,-1000.0
2144,-100.0
2145,-100.0
2146,-100.0
2147,-100.0
2148,-100.0
2149,-100.0
2150,-100.0
2151,-100.0
2152,-100.0
2153,-100.0
2154,-100.0
2155,-100.0
2156,-100.0
2157,-100.0
2158,-100.0
2159,-100.0
2160,-100.0
2161,-100.0
2162,-100.0
2163,-100.0
2164,-100.0
2165,-100.0
2166,-100.0
2167,-100.0
2168,-100.0
2169,-100.0
2170,-100.0
2171,-100.0
2172,-100.0
2173,-100.0
2174,-100.0
2175,0.69
2176,1.68
2177,1.57
2178,-5.0
2179,49.23
2180,-33.96
2181,11.0
2182,1.38
2183,1.87
2184,42.35
2185,1.81
2186,1.5
2187,11.0
2188,33.0
2189,1.94
2190,-51.01
2191,1.78
2192,1.74
2193,-5.0
2194,11.0
2195,-5.29
2196,1.2
2197,-13.06
2198,38.91
2199,28.6
2200,1.35
2201,-100.0
2202,-100.0
2203,-100.0
2204,-100.0
2205,-100.0
2206,-100.0
2207,38.5
2208,-100.0
2209,-100.0
2210,-100.0
2211,-100.0
2212,-100.0
2213,-100.0
2214,-100.0
2215,-100.0
2216,-100.0
2217,-100.0
2218,-100.0
2219,-100.0
2220,1.09
2221,-100.0
2222,-100.0
2223,-100.0
2224,-100.0
2225,-100.0
2226,-100.0
2227,-100.0
2228,-100.0
2229,-100.0
2230,-10.04
2231,1.14
2232,1.3
2233,1.18
2234,1.3
2235,0.7
2236,2.76
2237,3.15
2238,4.0
2239,-100.0
2240,-100.0
2241,-100.0
2242,-100.0
2243,-100.0
2244,-100.0
2245,-100.0
2246,-100.0
2247,-100.0
2248,-100.0
2249,-100.0
2250,-100.0
2251,-100.0
2252,-100.0
2253,-100.0
2254,-100.0
2255,-100.0
2256,-100.0
2257,-100.0
2258,-100.0
2259,-100.0
2260,-100.0
2261,-100.0
2262,-100.0
2263,-100.0
2264,-100.0
2265,-100.0
2266,-100.0
2267,-100.0
2268,-100.0
2269,-100.0
2270,-100.0
2271,1.35
2272,1.53
2273,1.39
2274,0.73
2275,1.48
2276,1.31
2277,-5.0
2278,11.0
2279,2.79
2280,3.65
2281,11.0
2282,11.0
2283,0.89
2284,1.32
2285,17.74
2286,1.88
2287,1.32
2288,1.35
2289,-5.0
2290,1.27
2291,4.54
2292,1.53
2293,6.37
2294,0.76
2295,1.51
2296,0.78
2297,-6.32
2298,1.24
2299,1.68
2300,0.78
2301,-5.0
2302,-5.0
2303,4.12
2304,11.0
2305,1.26
2306,1.2
2307,-44.69
2308,-7.76
2309,4.88
2310,-44.69
2311,-5.0
2312,-9.21
2313,92.81
2314,4.49
2315,4.78
2316,-0.02
2317,34.38
2318,-5.0
2319,4.46
2320,4.57
2321,-1.0
2322,4.51
2323,4.51
2324,-5.0
2325,4.3
2326,-5.0
2327,4.44
2328,4.45
2329,-5.0
2330,4.66
2331,-5.0
2332,7.53
2333,-5.0
2334,1.7
2335,-1000.0
2336,-100.0
2337,-100.0
2338,-100.0
2339,-100.0
2340,-100.0
2341,-100.0
2342,-100.0
2343,-100.0
2344,-100.0
2345,-100.0
2346,-100.0
2347,-100.0
2348,-100.0
2349,-100.0
2350,-100.0
2351,-100.0
2352,-100.0
2353,-100.0
2354,-100.0
2355,-100.0
2356,-100.0
2357,-100.0
2358,-100.0
2359,-100.0
2360,-100.0
2361,-100.0
2362,-100.0
2363,-100.0
2364,-100.0
2365,-100.0
2366,-100.0
2367,-0.61
2368,5.86
2369,-0.02
2370,5.35
2371,5.49
2372,5.99
2373,-1.43
2374,7.09
2375,-10.31
2376,8.75
2377,-5.0
2378,5.04
2379,-3.44
2380,5.63
2381,-5.0
2382,-0.02
2383,10.24
2384,34.38
2385,-0.02
2386,5.36
2387,5.58
2388,12.59
2389,10.72
2390,10.35
2391,-5.0
2392,-5.0
2393,-5.0
2394,5.14
2395,-7.26
2396,5.36
2397,5.58
2398,5.34
2399,-100.0
2400,-100.0
2401,-100.0
2402,-100.0
2403,-100.0
2404,-100.0
2405,-100.0
2406,92.81
2407,0.88
2408,-5.0
2409,-5.0
2410,15.81
2411,-5.0
2412,-5.0
2413,-5.64
2414,10.64
2415,1.07
2416,0.68
2417,0.69
2418,-5.0
2419,11.0
2420,1.22
2421,1.09
2422,1.21
2423,1.08
2424,1.26
2425,1.3
2426,1.12
2427,1.27
2428,1.31
2429,1.0
2430,1.37
2431,-1000.0
2432,-100.0
2433,-100.0
2434,-100.0
2435,-100.0
2436,-100.0
2437,-100.0
2438,-100.0
2439,-100.0
2440,-100.0
2441,-100.0
2442,-100.0
2443,-100.0
2444,-100.0
2445,-100.0
2446,-100.0
2447,-100.0
2448,-100.0
2449,-100.0
2450,-100.0
2451,-100.0
2452,-100.0
2453,-100.0
2454,-100.0
2455,-100.0
2456,-100.0
2457,-100.0
2458,-100.0
2459,-100.0
2460,-100.0
2461,-100.0
2462,-100.0
2463,0.68
2464,11.0
2465,11.0
2466,11.0
2467,1.59
2468,1.32
2469,0.76
2470,1.34
2471,1.25
2472,1.25
2473,55.0
2474,3.42
2475,-11.61
2476,1.77
2477,1.74
2478,1.79
2479,1.54
2480,1.27
2481,43.59
2482,1.75
2483,1.61
2484,-5.0
2485,-5.0
2486,160.88
2487,11.0
2488,-5.0
2489,1.6
2490,2.36
2491,-12.61
2492,3.84
2493,-5.0
2494,-12.91
2495,1.26
2496,1.1
2497,1.07
2498,-2.17
2499,1.32
2500,1.07
2501,11.0
2502,1.12
2503,-5.0
2504,-5.0
2505,2.29
2506,0.72
2507,-5.0
2508,-100.0
2509,0.68
2510,-5.0
2511,-5.0
2512,1.04
2513,-5.0
2514,1.1
2515,0.72
2516,11.0
2517,-5.0
2518,0.71
2519,1.96
2520,0.69
2521,1.19
2522,1.21
2523,1.18
2524,-5.0
2525,7.84
2526,-5.0
2527,-1000.0
2528,-100.0
2529,-100.0
2530,-100.0
2531,-100.0
2532,-100.0
2533,-100.0
2534,-100.0
2535,-100.0
2536,-100.0
2537,-100.0
2538,-100.0
2539,-100.0
2540,-100.0
2541,-100.0
2542,-100.0
2543,-100.0
2544,-100.0
2545,-100.0
2546,-100.0
2547,-100.0
2548,-100.0
2549,-100.0
2550,-100.0
2551,-100.0
2552,-100.0
2553,-100.0
2554,-100.0
2555,-100.0
2556,-100.0
2557,-100.0
2558,-100.0
2559,11.0
2560,4.35
2561,1.68
2562,1.88
2563,11.0
2564,1.19
2565,-29.7
2566,11.0
2567,4.12
2568,4.98
2569,4.2
2570,-5.0
2571,-4.02
2572,11.0
2573,4.59
2574,1.31
2575,1.31
2576,-4.71
2577,2.67
2578,4.12
2579,15.46
2580,12.92
2581,-5.0
2582,75.62
2583,-5.0
2584,-5.0
2585,5.23
2586,5.27
2587,-20.62
2588,-0.02
2589,-1.04
2590,1.01
2591,4.49
2592,-5.0
2593,-5.0
2594,-72.87
2595,-5.0
2596,1.15
2597,-5.0
2598,13.75
2599,34.38
2600,-5.0
2601,1.12
2602,8.25
2603,11.0
2604,1.13
2605,-5.0
2606,4.06
2607,91.61
2608,-0.02
2609,4.45
2610,-5.0
2611,4.26
2612,-5.0
2613,-5.0
2614,1.32
2615,-11.21
2616,11.0
2617,-5.0
2618,1.56
2619,1.63
2620,-5.0
2621,27.5
2622,11.0
2623,-1000.0
2624,-100.0
2625,-100.0
2626,-100.0
2627,-100.0
2628,-100.0
2629,-100.0
2630,-100.0
2631,-100.0
2632,-100.0
2633,-100.0
2634,-100.0
2635,-100.0
2636,-100.0
2637,-100.0
2638,-100.0
2639,-100.0
2640,-100.0
2641,-100.0
2642,-100.0
2643,-100.0
2644,-100.0
2645,-100.0
2646,-100.0
2647,-100.0
2648,-100.0
2649,-100.0
2650,-100.0
2651,-100.0
2652,-100.0
2653,-100.0
2654,-100.0
2655,0.76
2656,1.47
2657,16.74
2658,-1.16
2659,6.17
2660,5.76
2661,5.66
2662,-0.81
2663,5.63
2664,-5.0
2665,11.74
2666,-5.0
2667,-0.19
2668,12.03
2669,-0.71
2670,-5.0
2671,48.51
2672,18.2
2673,8.11
2674,-5.0
2675,-5.0
2676,5.95
2677,-5.0
2678,1.32
2679,-5.0
2680,34.38
2681,-37.81
2682,-5.0
2683,-5.0
2684,-100.0
2685,-5.0
2686,4.55
2687,4.55
2688,-5.0
2689,-51.56
2690,-5.0
2691,-5.0
2692,4.89
2693,-5.0
2694,-5.0
2695,-100.0
2696,-100.0
2697,-100.0
2698,-100.0
2699,-100.0
2700,-100.0
2701,-100.0
2702,58.44
2703,-0.02
2704,4.37
2705,4.39
2706,-100.0
2707,-100.0
2708,-100.0
2709,-100.0
2710,-100.0
2711,-100.0
2712,-100.0
2713,-100.0
2714,-100.0
2715,-100.0
2716,-100.0
2717,-100.0
2718,-100.0
2719,-1000.0
2720,-100.0
2721,-100.0
2722,-100.0
2723,-100.0
2724,-100.0
2725,-100.0
2726,-100.0
2727,-100.0
2728,-100.0
2729,-100.0
2730,-100.0
2731,-100.0
2732,-100.0
2733,-100.0
2734,-100.0
2735,-100.0
2736,-100.0
2737,-100.0
2738,-100.0
2739,-100.0
2740,-100.0
2741,-100.0
2742,-100.0
2743,-100.0
2744,-100.0
2745,-100.0
2746,-100.0
2747,-100.0
2748,-100.0
2749,-100.0
2750,-100.0
2751,-100.0
2752,13.53
2753,-5.0
2754,67.38
2755,0.79
2756,1.72
2757,1.77
2758,1.23
2759,0.86
2760,4.12
2761,12.31
2762,-5.0
2763,-5.0
2764,-5.0
2765,-4.0
2766,1.31
2767,-5.0
2768,1.58
2769,0.38
2770,1.25
2771,1.38
2772,1.75
2773,-5.0
2774,20.62
2775,6.99
2776,34.38
2777,-5.0
2778,6.54
2779,9.97
2780,-5.0
2781,0.68
2782,-5.0
2783,11.0
2784,1.14
2785,7.77
2786,-5.0
2787,-5.0
2788,-5.0
2789,1.04
2790,11.0
2791,1.08
2792,-4.65
2793,1.12
2794,1.03
2795,1.13
2796,1.18
2797,1.04
2798,-5.0
2799,11.0
2800,1.11
2801,1.3
2802,1.27
2803,11.0
2804,-5.0
2805,1.36
2806,19.27
2807,4.81
2808,-5.0
2809,-0.02
2810,5.62
2811,7.49
2812,2.85
2813,2.48
2814,3.31
2815,-1000.0
2816,-100.0
2817,-100.0
2818,-100.0
2819,-100.0
2820,-100.0
2821,-100.0
2822,-100.0
2823,-100.0
2824,-100.0
2825,-100.0
2826,-100.0
2827,-100.0
2828,-100.0
2829,-100.0
2830,-100.0
2831,-100.0
2832,-100.0
2833,-100.0
2834,-100.0
2835,-100.0
2836,-100.0
2837,-100.0
2838,-100.0
2839,-100.0
2840,-100.0
2841,-100.0
2842,-100.0
2843,-100.0
2844,-100.0
2845,-100.0
2846,-100.0
2847,27.5
2848,1.31
2849,11.0
2850,-4.28
2851,1.85
2852,-3.15
2853,1.62
2854,3.38
2855,2.59
2856,4.19
2857,1.85
2858,-8.95
2859,2.16
2860,22.96
2861,4.12
2862,11.0
2863,2.2
2864,-51.01
2865,0.89
2866,1.28
2867,1.23
2868,1.23
2869,-5.0
2870,1.41
2871,-4.57
2872,1.18
2873,-5.0
2874,11.0
2875,1.12
2876,1.31
2877,0.75
2878,38.5
2879,0.72
2880,-5.0
2881,-22.0
2882,49.5
2883,-5.0
2884,1.08
2885,0.68
2886,-5.0
2887,11.0
2888,0.71
2889,11.0
2890,1.62
2891,11.0
2892,1.12
2893,-4.98
2894,1.3
2895,4.61
2896,-3.86
2897,-89.38
2898,-5.0
2899,0.85
2900,1.15
2901,1.28
2902,1.06
2903,1.35
2904,15.11
2905,-5.0
2906,-79.06
2907,-5.0
2908,2.27
2909,2.46
2910,3.49
2911,-1000.0
2912,-100.0
2913,-100.0
2914,-100.0
2915,-100.0
2916,-100.0
2917,-100.0
2918,-100.0
2919,-100.0
2920,-100.0
2921,-100.0
2922,-100.0
2923,-100.0
2924,-100.0
2925,-100.0
2926,-100.0
2927,-100.0
2928,-100.0
2929,-100.0
2930,-100.0
2931,-100.0
2932,-100.0
2933,-100.0
2934,-100.0
2935,-100.0
2936,-100.0
2937,-100.0
2938,-100.0
2939,-100.0
2940,-100.0
2941,-100.0
2942,-100.0
2943,1.45
2944,1.81
2945,11.0
2946,1.04
2947,3.14
2948,2.93
2949,1.39
2950,11.0
2951,8.67
2952,3.4
2953,37.81
2954,1.49
2955,11.0
2956,1.59
2957,4.12
2958,11.0
2959,1.47
2960,0.96
2961,18.98
2962,7.46
2963,-5.0
2964,18.1
2965,9.41
2966,-0.03
2967,6.75
2968,-5.0
2969,12.83
2970,3.97
2971,-5.0
2972,15.53
2973,-5.0
2974,10.86
2975,-5.0
2976,6.59
2977,34.38
2978,91.42
2979,-5.0
2980,-5.0
2981,-68.61
2982,1.09
2983,7.63
2984,4.71
2985,4.47
2986,4.5
2987,-5.0
2988,92.81
2989,-79.06
2990,-3.44
2991,-5.0
2992,-5.0
2993,10.02
2994,-6.93
2995,8.25
2996,5.14
2997,92.81
2998,-5.0
2999,-5.0
3000,-0.02
3001,4.21
3002,-0.02
3003,5.33
3004,5.8
3005,-5.0
3006,-1.28
3007,-1000.0
3008,-100.0
3009,-100.0
3010,-100.0
3011,-100.0
3012,-100.0
3013,-100.0
3014,-100.0
3015,-100.0
3016,-100.0
3017,-100.0
3018,-100.0
3019,-100.0
3020,-100.0
3021,-100.0
3022,-100.0
3023,-100.0
3024,-100.0
3025,-100.0
3026,-100.0
3027,-100.0
3028,-100.0
3029,-100.0
3030,-100.0
3031,-100.0
3032,-100.0
3033,-100.0
3034,-100.0
3035,-100.0
3036,-100.0
3037,-100.0
3038,-100.0
3039,-5.0
3040,-5.0
3041,6.3
3042,6.33
3043,-5.0
3044,5.87
3045,-5.0
3046,-5.0
3047,-10.53
3048,12.79
3049,-5.0
3050,-5.0
3051,-5.0
3052,-5.0
3053,6.04
3054,6.43
3055,7.28
3056,17.08
3057,-5.0
3058,-48.12
3059,-5.0
3060,-5.0
3061,-92.81
3062,-13.47
3063,18.71
3064,-5.0
3065,-5.0
3066,-5.0
3067,-5.0
3068,34.38
3069,-3.77
3070,6.79
3071,-131.92
3072,1.23
3073,-0.83
3074,-85.94
3075,4.46
3076,-5.0
3077,-5.0
3078,-5.0
3079,4.74
3080,-5.0
3081,-5.0
3082,-5.0
3083,-5.0
3084,91.53
3085,-6.25
3086,-0.02
3087,-79.06
3088,-5.27
3089,-5.0
3090,-5.0
3091,-58.44
3092,-5.0
3093,-5.0
3094,4.69
3095,-0.02
3096,-5.0
3097,4.38
3098,3.95
3099,-5.0
3100,-5.0
3101,5.11
3102,-5.0
3103,-1000.0
3104,-100.0
3105,-100.0
3106,-100.0
3107,-100.0
3108,-100.0
3109,-100.0
3110,-100.0
3111,-100.0
3112,-100.0
3113,-100.0
3114,-100.0
3115,-100.0
3116,-100.0
3117,-100.0
3118,-100.0
3119,-100.0
3120,-100.0
3121,-100.0
3122,-100.0
3123,-100.0
3124,-100.0
3125,-100.0
3126,-100.0
3127,-100.0
3128,-100.0
3129,-100.0
3130,-100.0
3131,-100.0
3132,-100.0
3133,-100.0
3134,-100.0
3135,1.27
3136,0.86
3137,11.0
3138,4.12
3139,37.12
3140,0.84
3141,1.25
3142,1.49
3143,-13.29
3144,1.44
3145,1.38
3146,-3.92
3147,11.0
3148,60.5
3149,1.73
3150,-6.65
3151,18.41
3152,-41.25
3153,-5.0
3154,-1.12
3155,-1.04
3156,-5.0
3157,-8.51
3158,1.71
3159,-6.32
3160,7.61
3161,34.38
3162,-37.81
3163,7.56
3164,-0.82
3165,-0.96
3166,-1.28
3167,-0.02
3168,5.95
3169,-13.75
3170,-5.0
3171,-10.31
3172,6.25
3173,-72.19
3174,5.77
3175,-5.0
3176,92.81
3177,5.59
3178,-5.0
3179,-5.0
3180,-9.94
3181,-5.0
3182,17.72
3183,-66.41
3184,-5.0
3185,-5.0
3186,-5.0
3187,-5.0
3188,-5.0
3189,5.53
3190,-5.0
3191,5.21
3192,5.45
3193,5.7
3194,-5.0
3195,-89.38
3196,6.08
3197,3.38
3198,-5.0
3199,-1000.0
3200,-100.0
3201,-100.0
3202,-100.0
3203,-100.0
3204,-100.0
3205,-100.0
3206,-100.0
3207,-100.0
3208,-100.0
3209,-100.0
3210,-100.0
3211,-100.0
3212,-100.0
3213,-100.0
3214,-100.0
3215,-100.0
3216,-100.0
3217,-100.0
3218,-100.0
3219,-100.0
3220,-100.0
3221,-100.0
3222,-100.0
3223,-100.0
3224,-100.0
3225,-100.0
3226,-100.0
3227,-100.0
3228,-100.0
3229,-100.0
3230,-100.0
3231,11.0
3232,-6.79
3233,2.44
3234,4.12
3235,2.69
3236,2.49
3237,42.35
3238,4.19
3239,11.0
3240,11.0
3241,11.0
3242,3.15
3243,2.57
3244,11.0
3245,3.49
3246,30.94
3247,12.64
3248,-5.0
3249,7.1
3250,-5.0
3251,-5.0
3252,-5.0
3253,6.07
3254,-58.44
3255,5.53
3256,-5.0
3257,-5.0
3258,-5.0
3259,-5.0
3260,-5.0
3261,5.79
3262,5.68
3263,34.38
3264,-61.88
3265,4.52
3266,-5.0
3267,92.81
3268,-13.75
3269,-51.56
3270,-5.0
3271,-5.0
3272,-6.27
3273,-7.3
3274,92.81
3275,3.29
3276,-5.0
3277,3.71
3278,3.03
3279,91.51
3280,-5.0
3281,34.38
3282,92.81
3283,-44.69
3284,-5.0
3285,16.73
3286,-0.01
3287,3.15
3288,-5.0
3289,3.44
3290,-5.0
3291,-10.31
3292,-5.0
3293,-5.0
3294,-5.0
3295,-1000.0
3296,-100.0
3297,-100.0
3298,-100.0
3299,-100.0
3300,-100.0
3301,-100.0
3302,-100.0
3303,-100.0
3304,-100.0
3305,-100.0
3306,-100.0
3307,-100.0
3308,-100.0
3309,-100.0
3310,-100.0
3311,-100.0
3312,-100.0
3313,-100.0
3314,-100.0
3315,-100.0
3316,-100.0
3317,-100.0
3318,-100.0
3319,-100.0
3320,-100.0
3321,-100.0
3322,-100.0
3323,-100.0
3324,-100.0
3325,-100.0
3326,-100.0
3327,-5.0
3328,-5.0
3329,-5.0
3330,-5.0
3331,5.5
3332,5.11
3333,-5.0
3334,6.28
3335,-5.0
3336,-5.0
3337,-5.0
3338,6.22
3339,-5.0
3340,-5.0
3341,-5.0
3342,6.44
3343,-5.0
3344,1.38
3345,13.79
3346,6.76
3347,-5.0
3348,-0.81
3349,-0.93
3350,-5.0
3351,-5.0
3352,-5.0
3353,-5.0
3354,-5.0
3355,-5.0
3356,-5.0
3357,92.81
3358,5.06
3359,4.68
3360,4.86
3361,92.81
3362,34.38
3363,-4.58
3364,-5.0
3365,-5.0
3366,-5.0
3367,3.55
3368,-5.0
3369,-0.02
3370,-5.0
3371,92.81
3372,34.38
3373,-5.0
3374,-0.01
3375,-5.0
3376,-10.31
3377,-0.01
3378,-5.0
3379,-5.0
3380,-5.0
3381,-5.0
3382,-5.0
3383,-5.0
3384,0.01
3385,-5.0
3386,-66.41
3387,11.0
3388,0.87
3389,11.0
3390,8.39
3391,-1000.0
3392,-100.0
3393,-100.0
3394,-100.0
3395,-100.0
3396,-100.0
3397,-100.0
3398,-100.0
3399,-100.0
3400,-100.0
3401,-100.0
3402,-100.0
3403,-100.0
3404,-100.0
3405,-100.0
3406,-100.0
3407,-100.0
3408,-100.0
3409,-100.0
3410,-100.0
3411,-100.0
3412,-100.0
3413,-100.0
3414,-100.0
3415,-100.0
3416,-100.0
3417,-100.0
3418,-100.0
3419,-100.0
3420,-100.0
3421,-100.0
3422,-100.0
3423,2.95
3424,4.12
3425,1.86
3426,0.95
3427,11.0
3428,18.39
3429,5.51
3430,10.29
3431,6.84
3432,34.38
3433,-5.0
3434,-5.0
3435,5.15
3436,-5.0
3437,-5.0
3438,5.65
3439,-5.0
3440,10.63
3441,-5.0
3442,6.7
3443,-5.0
3444,6.46
3445,31.57
3446,-5.0
3447,69.69
3448,-5.0
3449,5.66
3450,6.14
3451,-61.88
3452,-5.0
3453,-1.08
3454,-5.0
3455,3.96
3456,92.81
3457,-6.88
3458,-5.0
3459,-5.0
3460,3.83
3461,4.07
3462,-5.0
3463,-5.0
3464,0.02
3465,3.38
3466,-5.0
3467,-0.85
3468,-6.88
3469,4.45
3470,-41.25
3471,3.61
3472,34.38
3473,-5.0
3474,-5.0
3475,-4.42
3476,-5.0
3477,-5.0
3478,1.05
3479,2.69
3480,-24.06
3481,-5.0
3482,0.01
3483,5.16
3484,2.07
3485,0.38
3486,3.25
3487,-1000.0
3488,-100.0
3489,-100.0
3490,-100.0
3491,-100.0
3492,-100.0
3493,-100.0
3494,-100.0
3495,-100.0
3496,-100.0
3497,-100.0
3498,-100.0
3499,-100.0
3500,-100.0
3501,-100.0
3502,-100.0
3503,-100.0
3504,-100.0
3505,-100.0
3506,-100.0
3507,-100.0
3508,-100.0
3509,-100.0
3510,-100.0
3511,-100.0
3512,-100.0
3513,-100.0
3514,-100.0
3515,-100.0
3516,-100.0
3517,-100.0
3518,-100.0
3519,1.25
3520,2.23
3521,3.66
3522,11.0
3523,11.0
3524,2.22
3525,1.11
3526,4.7
3527,-1.75
3528,2.47
3529,11.0
3530,11.0
3531,0.79
3532,2.08
3533,4.12
3534,11.0
3535,3.12
3536,3.1
3537,2.22
3538,2.42
3539,2.15
3540,1.87
3541,1.64
3542,-5.0
3543,7.07
3544,6.88
3545,6.57
3546,-10.31
3547,-5.0
3548,-5.0
3549,5.13
3550,-89.38
3551,3.9
3552,-30.94
3553,-6.88
3554,-68.75
3555,-10.31
3556,-5.0
3557,-41.25
3558,-5.0
3559,-7.63
3560,-3.82
3561,-0.46
3562,-100.0
3563,-100.0
3564,-100.0
3565,-100.0
3566,-100.0
3567,-100.0
3568,-100.0
3569,-100.0
3570,-100.0
3571,-100.0
3572,-100.0
3573,-100.0
3574,-100.0
3575,-100.0
3576,-100.0
3577,-100.0
3578,-100.0
3579,-100.0
3580,-100.0
3581,-100.0
3582,-100.0
3583,-1000.0
3584,-100.0
3585,-100.0
3586,-100.0
3587,-100.0
3588,-100.0
3589,-100.0
3590,-100.0
3591,-100.0
3592,-100.0
3593,-100.0
3594,-100.0
3595,-100.0
3596,-100.0
3597,-100.0
3598,-100.0
3599,-100.0
3600,-100.0
3601,-100.0
3602,-100.0
3603,-100.0
3604,-100.0
3605,-100.0
3606,-100.0
3607,-100.0
3608,-100.0
3609,-100.0
3610,-100.0
3611,-100.0
3612,-100.0
3613,-100.0
3614,-100.0
3615,-100.0
3616,1.41
3617,18.32
3618,-5.0
3619,-5.0
3620,-0.79
3621,6.21
3622,-5.0
3623,6.78
3624,-0.53
3625,-5.0
3626,5.08
3627,12.48
3628,6.77
3629,-5.0
3630,8.09
3631,7.19
3632,-5.0
3633,-5.0
3634,-5.0
3635,6.12
3636,6.73
3637,6.04
3638,6.11
3639,-5.0
3640,-5.0
3641,-5.0
3642,1.22
3643,-66.96
3644,-1.96
3645,4.15
3646,32.69
3647,-5.0
3648,4.1
3649,-41.25
3650,0.02
3651,-5.41
3652,-4.43
3653,-5.0
3654,0.87
3655,-5.0
3656,-5.0
3657,-55.0
3658,-5.13
3659,-0.01
3660,-5.0
3661,3.65
3662,-5.0
3663,-2.94
3664,-5.0
3665,-5.02
3666,-5.0
3667,-58.44
3668,-5.0
3669,-118.52
3670,92.81
3671,-5.0
3672,92.81
3673,-5.0
3674,-17.19
3675,-5.0
3676,-100.0
3677,-6.27
3678,5.42
3679,-1000.0
3680,-100.0
3681,-100.0
3682,-100.0
3683,-100.0
3684,-100.0
3685,-100.0
3686,-100.0
3687,-100.0
3688,-100.0
3689,-100.0
3690,-100.0
3691,-100.0
3692,-100.0
3693,-100.0
3694,-100.0
3695,-100.0
3696,-100.0
3697,-100.0
3698,-100.0
3699,-100.0
3700,-100.0
3701,-100.0
3702,50.0
3703,-100.0
3704,-100.0
3705,-100.0
3706,-100.0
3707,-100.0
3708,-100.0
3709,-100.0
3710,-100.0
3711,9.25
3712,8.61
3713,-5.0
3714,-5.0
3715,-5.0
3716,0.03
3717,10.24
3718,11.96
3719,6.87
3720,-5.0
3721,-2.77
3722,11.63
3723,9.66
3724,-5.0
3725,-5.0
3726,-1.14
3727,-5.0
3728,1.54
3729,-7.39
3730,13.82
3731,6.83
3732,-11.59
3733,-5.0
3734,7.06
3735,-1.24
3736,-8.6
3737,-5.0
3738,6.53
3739,126.36
3740,34.93
3741,-5.0
3742,6.54
3743,-5.0
3744,5.86
3745,-44.69
3746,-5.0
3747,4.52
3748,4.24
3749,0.01
3750,-0.78
3751,-6.46
3752,-5.0
3753,-5.0
3754,-100.0
3755,-100.0
3756,-100.0
3757,-100.0
3758,-100.0
3759,-100.0
3760,-100.0
3761,-100.0
3762,-100.0
3763,-100.0
3764,-100.0
3765,-100.0
3766,-100.0
3767,-100.0
3768,-100.0
3769,-100.0
3770,-100.0
3771,-100.0
3772,-100.0
3773,-100.0
3774,-100.0
3775,-1000.0
3776,-100.0
3777,-100.0
3778,-100.0
3779,-100.0
3780,-100.0
3781,-100.0
3782,-100.0
3783,-100.0
3784,-100.0
3785,-100.0
