slot,energy traded [kWh],produced [kWh],not sold [kWh]
2020-01-05T21:30:00+00:00,0,0.0,0.0
2020-01-05T21:45:00+00:00,0,0.0,0.0
2020-01-05T22:00:00+00:00,0,0.0,0.0
2020-01-05T22:15:00+00:00,0,0.0,0.0
2020-01-05T22:30:00+00:00,0,0.0,0.0
2020-01-05T22:45:00+00:00,0,0.0,0.0
2020-01-05T23:00:00+00:00,0,0.0,0.0
2020-01-05T23:15:00+00:00,0,0.0,0.0
2020-01-05T23:30:00+00:00,0,0.0,0.0
2020-01-05T23:45:00+00:00,0,0.0,0.0
2020-01-06T00:00:00+00:00,0,0.0,0.0
2020-01-06T00:15:00+00:00,0,0.0,0.0
2020-01-06T00:30:00+00:00,0,0.0,0.0
2020-01-06T00:45:00+00:00,0,0.0,0.0
2020-01-06T01:00:00+00:00,0,0.0,0.0
2020-01-06T01:15:00+00:00,0,0.0,0.0
2020-01-06T01:30:00+00:00,0,0.0,0.0
2020-01-06T01:45:00+00:00,0,0.0,0.0
2020-01-06T02:00:00+00:00,0,0.0,0.0
2020-01-06T02:15:00+00:00,0,0.0,0.0
2020-01-06T02:30:00+00:00,0,0.0,0.0
2020-01-06T02:45:00+00:00,0,0.0,0.0
2020-01-06T03:00:00+00:00,0,0.0,0.0
2020-01-06T03:15:00+00:00,0,0.0,0.0
2020-01-06T03:30:00+00:00,0,0.0,0.0
2020-01-06T03:45:00+00:00,0,0.0,0.0
2020-01-06T04:00:00+00:00,0,0.0,0.0
2020-01-06T04:15:00+00:00,0,0.0,0.0
2020-01-06T04:30:00+00:00,0,0.0,0.0
2020-01-06T04:45:00+00:00,0,0.0,0.0
2020-01-06T05:00:00+00:00,0,0.0,0.0
2020-01-06T05:15:00+00:00,0,0.0,0.0
2020-01-06T05:30:00+00:00,0,0.0,0.0
2020-01-06T05:45:00+00:00,0,0.0,0.0
2020-01-06T06:00:00+00:00,0,0.0,0.0
2020-01-06T06:15:00+00:00,0,0.0,0.0
2020-01-06T06:30:00+00:00,0,0.0,0.0
2020-01-06T06:45:00+00:00,0,0.0,0.0
2020-01-06T07:00:00+00:00,0,0.0,0.0
2020-01-06T07:15:00+00:00,0,0.0,0.0
2020-01-06T07:30:00+00:00,0,0.0,0.0
2020-01-06T07:45:00+00:00,0,0.0,0.0
2020-01-06T08:00:00+00:00,0,0.0,0.0
2020-01-06T08:15:00+00:00,0.181369765,0.181369765,0.0
2020-01-06T08:30:00+00:00,0.181369765,0.181369765,0.0
2020-01-06T08:45:00+00:00,0.181369765,0.181369765,0.0
2020-01-06T09:00:00+00:00,0.181369765,0.181369765,0.0
2020-01-06T09:15:00+00:00,0.34561565,0.34561565,0.0
2020-01-06T09:30:00+00:00,0.34561565,0.34561565,0.0
2020-01-06T09:45:00+00:00,0.34561565000000005,0.34561565,0.0
2020-01-06T10:00:00+00:00,0.34561565000000005,0.34561565,0.0
2020-01-06T10:15:00+00:00,0.49061582499999995,0.49061582499999995,0.0
2020-01-06T10:30:00+00:00,0.4906158249999999,0.49061582499999995,0.0
2020-01-06T10:45:00+00:00,0.49061582499999995,0.49061582499999995,0.0
2020-01-06T11:00:00+00:00,0.49061582499999995,0.49061582499999995,0.0
2020-01-06T11:15:00+00:00,0.5572785,0.5572785,0.0
2020-01-06T11:30:00+00:00,0.5572785,0.5572785,0.0
2020-01-06T11:45:00+00:00,0.5572785,0.5572785,0.0
2020-01-06T12:00:00+00:00,0.5572785,0.5572785,0.0
2020-01-06T12:15:00+00:00,0.460768975,0.460768975,0.0
2020-01-06T12:30:00+00:00,0.460768975,0.460768975,0.0
2020-01-06T12:45:00+00:00,0.460768975,0.460768975,0.0
2020-01-06T13:00:00+00:00,0.298886645,0.460768975,0.16188233000000002
2020-01-06T13:15:00+00:00,0.284908375,0.284908375,0.0
2020-01-06T13:30:00+00:00,0.284908375,0.284908375,0.0
2020-01-06T13:45:00+00:00,0.27487305,0.284908375,0.010035324999999984
2020-01-06T14:00:00+00:00,0.26587495,0.284908375,0.019033424999999993
2020-01-06T14:15:00+00:00,0.07007295000000001,0.07007295000000001,0.0
2020-01-06T14:30:00+00:00,0.07007295000000001,0.07007295000000001,0.0
2020-01-06T14:45:00+00:00,0.07007295000000001,0.07007295000000001,0.0
2020-01-06T15:00:00+00:00,0.07007295000000001,0.07007295000000001,0.0
2020-01-06T15:15:00+00:00,0,0.0,0.0
2020-01-06T15:30:00+00:00,0,0.0,0.0
2020-01-06T15:45:00+00:00,0,0.0,0.0
2020-01-06T16:00:00+00:00,0,0.0,0.0
2020-01-06T16:15:00+00:00,0,0.0,0.0
2020-01-06T16:30:00+00:00,0,0.0,0.0
2020-01-06T16:45:00+00:00,0,0.0,0.0
2020-01-06T17:00:00+00:00,0,0.0,0.0
2020-01-06T17:15:00+00:00,0,0.0,0.0
2020-01-06T17:30:00+00:00,0,0.0,0.0
2020-01-06T17:45:00+00:00,0,0.0,0.0
2020-01-06T18:00:00+00:00,0,0.0,0.0
2020-01-06T18:15:00+00:00,0,0.0,0.0
2020-01-06T18:30:00+00:00,0,0.0,0.0
2020-01-06T18:45:00+00:00,0,0.0,0.0
2020-01-06T19:00:00+00:00,0,0.0,0.0
2020-01-06T19:15:00+00:00,0,0.0,0.0
2020-01-06T19:30:00+00:00,0,0.0,0.0
2020-01-06T19:45:00+00:00,0,0.0,0.0
2020-01-06T20:00:00+00:00,0,0.0,0.0
2020-01-06T20:15:00+00:00,0,0.0,0.0
2020-01-06T20:30:00+00:00,0,0.0,0.0
2020-01-06T20:45:00+00:00,0,0.0,0.0
2020-01-06T21:00:00+00:00,0,0.0,0.0
2020-01-06T21:15:00+00:00,0,0.0,0.0
2020-01-06T21:30:00+00:00,0,0.0,0.0
2020-01-06T21:45:00+00:00,0,0.0,0.0
2020-01-06T22:00:00+00:00,0,0.0,0.0
2020-01-06T22:15:00+00:00,0,0.0,0.0
2020-01-06T22:30:00+00:00,0,0.0,0.0
2020-01-06T22:45:00+00:00,0,0.0,0.0
2020-01-06T23:00:00+00:00,0,0.0,0.0
2020-01-06T23:15:00+00:00,0,0.0,0.0
2020-01-06T23:30:00+00:00,0,0.0,0.0
2020-01-06T23:45:00+00:00,0,0.0,0.0
2020-01-07T00:00:00+00:00,0,0.0,0.0
2020-01-07T00:15:00+00:00,0,0.0,0.0
2020-01-07T00:30:00+00:00,0,0.0,0.0
2020-01-07T00:45:00+00:00,0,0.0,0.0
2020-01-07T01:00:00+00:00,0,0.0,0.0
2020-01-07T01:15:00+00:00,0,0.0,0.0
2020-01-07T01:30:00+00:00,0,0.0,0.0
2020-01-07T01:45:00+00:00,0,0.0,0.0
2020-01-07T02:00:00+00:00,0,0.0,0.0
2020-01-07T02:15:00+00:00,0,0.0,0.0
2020-01-07T02:30:00+00:00,0,0.0,0.0
2020-01-07T02:45:00+00:00,0,0.0,0.0
2020-01-07T03:00:00+00:00,0,0.0,0.0
2020-01-07T03:15:00+00:00,0,0.0,0.0
2020-01-07T03:30:00+00:00,0,0.0,0.0
2020-01-07T03:45:00+00:00,0,0.0,0.0
2020-01-07T04:00:00+00:00,0,0.0,0.0
2020-01-07T04:15:00+00:00,0,0.0,0.0
2020-01-07T04:30:00+00:00,0,0.0,0.0
2020-01-07T04:45:00+00:00,0,0.0,0.0
2020-01-07T05:00:00+00:00,0,0.0,0.0
2020-01-07T05:15:00+00:00,0,0.0,0.0
2020-01-07T05:30:00+00:00,0,0.0,0.0
2020-01-07T05:45:00+00:00,0,0.0,0.0
2020-01-07T06:00:00+00:00,0,0.0,0.0
2020-01-07T06:15:00+00:00,0,0.0,0.0
2020-01-07T06:30:00+00:00,0,0.0,0.0
2020-01-07T06:45:00+00:00,0,0.0,0.0
2020-01-07T07:00:00+00:00,0,0.0,0.0
2020-01-07T07:15:00+00:00,0.1460214075,0.1460214075,0.0
2020-01-07T07:30:00+00:00,0.1460214075,0.1460214075,0.0
2020-01-07T07:45:00+00:00,0.1460214075,0.1460214075,0.0
2020-01-07T08:00:00+00:00,0.1460214075,0.1460214075,0.0
2020-01-07T08:15:00+00:00,0.353276925,0.353276925,0.0
2020-01-07T08:30:00+00:00,0.353276925,0.353276925,0.0
2020-01-07T08:45:00+00:00,0.353276925,0.353276925,0.0
2020-01-07T09:00:00+00:00,0.353276925,0.353276925,0.0
2020-01-07T09:15:00+00:00,0.43047935000000004,0.43047935000000004,0.0
2020-01-07T09:30:00+00:00,0.43047935000000004,0.43047935000000004,0.0
2020-01-07T09:45:00+00:00,0.43047935000000004,0.43047935000000004,0.0
2020-01-07T10:00:00+00:00,0.43047935000000004,0.43047935000000004,0.0
2020-01-07T10:15:00+00:00,0.29489412499999995,0.29489412499999995,0.0
2020-01-07T10:30:00+00:00,0.29489412499999995,0.29489412499999995,0.0
2020-01-07T10:45:00+00:00,0.29489412499999995,0.29489412499999995,0.0
2020-01-07T11:00:00+00:00,0.29489412499999995,0.29489412499999995,0.0
2020-01-07T11:15:00+00:00,0.126215455,0.126215455,0.0
2020-01-07T11:30:00+00:00,0.126215455,0.126215455,0.0
2020-01-07T11:45:00+00:00,0.126215455,0.126215455,0.0
2020-01-07T12:00:00+00:00,0.126215455,0.126215455,0.0
2020-01-07T12:15:00+00:00,0.0960024575,0.0960024575,0.0
2020-01-07T12:30:00+00:00,0.0960024575,0.0960024575,0.0
2020-01-07T12:45:00+00:00,0.0960024575,0.0960024575,0.0
2020-01-07T13:00:00+00:00,0.0960024575,0.0960024575,0.0
2020-01-07T13:15:00+00:00,0.07122805750000001,0.07122805750000001,0.0
2020-01-07T13:30:00+00:00,0.07122805750000001,0.07122805750000001,0.0
2020-01-07T13:45:00+00:00,0.07122805750000001,0.07122805750000001,0.0
2020-01-07T14:00:00+00:00,0.07122805750000001,0.07122805750000001,0.0
2020-01-07T14:15:00+00:00,0,0.0,0.0
2020-01-07T14:30:00+00:00,0,0.0,0.0
2020-01-07T14:45:00+00:00,0,0.0,0.0
2020-01-07T15:00:00+00:00,0,0.0,0.0
2020-01-07T15:15:00+00:00,0,0.0,0.0
2020-01-07T15:30:00+00:00,0,0.0,0.0
2020-01-07T15:45:00+00:00,0,0.0,0.0
2020-01-07T16:00:00+00:00,0,0.0,0.0
2020-01-07T16:15:00+00:00,0,0.0,0.0
2020-01-07T16:30:00+00:00,0,0.0,0.0
2020-01-07T16:45:00+00:00,0,0.0,0.0
2020-01-07T17:00:00+00:00,0,0.0,0.0
2020-01-07T17:15:00+00:00,0,0.0,0.0
2020-01-07T17:30:00+00:00,0,0.0,0.0
2020-01-07T17:45:00+00:00,0,0.0,0.0
2020-01-07T18:00:00+00:00,0,0.0,0.0
2020-01-07T18:15:00+00:00,0,0.0,0.0
2020-01-07T18:30:00+00:00,0,0.0,0.0
2020-01-07T18:45:00+00:00,0,0.0,0.0
2020-01-07T19:00:00+00:00,0,0.0,0.0
2020-01-07T19:15:00+00:00,0,0.0,0.0
2020-01-07T19:30:00+00:00,0,0.0,0.0
2020-01-07T19:45:00+00:00,0,0.0,0.0
2020-01-07T20:00:00+00:00,0,0.0,0.0
2020-01-07T20:15:00+00:00,0,0.0,0.0
2020-01-07T20:30:00+00:00,0,0.0,0.0
2020-01-07T20:45:00+00:00,0,0.0,0.0
2020-01-07T21:00:00+00:00,0,0.0,0.0
2020-01-07T21:15:00+00:00,0,0.0,0.0
2020-01-07T21:30:00+00:00,0,0.0,0.0
2020-01-07T21:45:00+00:00,0,0.0,0.0
2020-01-07T22:00:00+00:00,0,0.0,0.0
2020-01-07T22:15:00+00:00,0,0.0,0.0
2020-01-07T22:30:00+00:00,0,0.0,0.0
2020-01-07T22:45:00+00:00,0,0.0,0.0
2020-01-07T23:00:00+00:00,0,0.0,0.0
2020-01-07T23:15:00+00:00,0,0.0,0.0
2020-01-07T23:30:00+00:00,0,0.0,0.0
2020-01-07T23:45:00+00:00,0,0.0,0.0
2020-01-08T00:00:00+00:00,0,0.0,0.0
2020-01-08T00:15:00+00:00,0,0.0,0.0
2020-01-08T00:30:00+00:00,0,0.0,0.0
2020-01-08T00:45:00+00:00,0,0.0,0.0
2020-01-08T01:00:00+00:00,0,0.0,0.0
2020-01-08T01:15:00+00:00,0,0.0,0.0
2020-01-08T01:30:00+00:00,0,0.0,0.0
2020-01-08T01:45:00+00:00,0,0.0,0.0
2020-01-08T02:00:00+00:00,0,0.0,0.0
2020-01-08T02:15:00+00:00,0,0.0,0.0
2020-01-08T02:30:00+00:00,0,0.0,0.0
2020-01-08T02:45:00+00:00,0,0.0,0.0
2020-01-08T03:00:00+00:00,0,0.0,0.0
2020-01-08T03:15:00+00:00,0,0.0,0.0
2020-01-08T03:30:00+00:00,0,0.0,0.0
2020-01-08T03:45:00+00:00,0,0.0,0.0
2020-01-08T04:00:00+00:00,0,0.0,0.0
2020-01-08T04:15:00+00:00,0,0.0,0.0
2020-01-08T04:30:00+00:00,0,0.0,0.0
2020-01-08T04:45:00+00:00,0,0.0,0.0
2020-01-08T05:00:00+00:00,0,0.0,0.0
2020-01-08T05:15:00+00:00,0,0.0,0.0
2020-01-08T05:30:00+00:00,0,0.0,0.0
2020-01-08T05:45:00+00:00,0,0.0,0.0
2020-01-08T06:00:00+00:00,0,0.0,0.0
2020-01-08T06:15:00+00:00,0,0.0,0.0
2020-01-08T06:30:00+00:00,0,0.0,0.0
2020-01-08T06:45:00+00:00,0,0.0,0.0
2020-01-08T07:00:00+00:00,0,0.0,0.0
2020-01-08T07:15:00+00:00,0.10300032,0.10300032,0.0
2020-01-08T07:30:00+00:00,0.103000305,0.103000305,0.0
2020-01-08T07:45:00+00:00,0.103000305,0.103000305,0.0
2020-01-08T08:00:00+00:00,0.10300032,0.10300032,0.0
2020-01-08T08:15:00+00:00,0.1853549,0.1853549,0.0
2020-01-08T08:30:00+00:00,0.1853549,0.1853549,0.0
2020-01-08T08:45:00+00:00,0.1853549,0.1853549,0.0
2020-01-08T09:00:00+00:00,0.1853549,0.1853549,0.0
2020-01-08T09:15:00+00:00,0.295781025,0.295781025,0.0
2020-01-08T09:30:00+00:00,0.295781025,0.295781025,0.0
2020-01-08T09:45:00+00:00,0.295781025,0.295781025,0.0
2020-01-08T10:00:00+00:00,0.295781025,0.295781025,0.0
2020-01-08T10:15:00+00:00,0.3790438,0.3790438,0.0
2020-01-08T10:30:00+00:00,0.37904380000000004,0.3790438,0.0
2020-01-08T10:45:00+00:00,0.3790438,0.3790438,0.0
2020-01-08T11:00:00+00:00,0.3790438,0.3790438,0.0
2020-01-08T11:15:00+00:00,0.38766924999999997,0.38766924999999997,0.0
2020-01-08T11:30:00+00:00,0.38766924999999997,0.38766924999999997,0.0
2020-01-08T11:45:00+00:00,0.38766924999999997,0.38766924999999997,0.0
2020-01-08T12:00:00+00:00,0.38766924999999997,0.38766924999999997,0.0
2020-01-08T12:15:00+00:00,0.31030895,0.31030895,0.0
2020-01-08T12:30:00+00:00,0.31030895,0.31030895,0.0
2020-01-08T12:45:00+00:00,0.31030895,0.31030895,0.0
2020-01-08T13:00:00+00:00,0.31030895,0.31030895,0.0
2020-01-08T13:15:00+00:00,0.157585075,0.157585075,0.0
2020-01-08T13:30:00+00:00,0.157585075,0.157585075,0.0
2020-01-08T13:45:00+00:00,0.157585075,0.157585075,0.0
2020-01-08T14:00:00+00:00,0.157585075,0.157585075,0.0
2020-01-08T14:15:00+00:00,0,0.0,0.0
2020-01-08T14:30:00+00:00,0,0.0,0.0
2020-01-08T14:45:00+00:00,0,0.0,0.0
2020-01-08T15:00:00+00:00,0,0.0,0.0
2020-01-08T15:15:00+00:00,0,0.0,0.0
2020-01-08T15:30:00+00:00,0,0.0,0.0
2020-01-08T15:45:00+00:00,0,0.0,0.0
2020-01-08T16:00:00+00:00,0,0.0,0.0
2020-01-08T16:15:00+00:00,0,0.0,0.0
2020-01-08T16:30:00+00:00,0,0.0,0.0
2020-01-08T16:45:00+00:00,0,0.0,0.0
2020-01-08T17:00:00+00:00,0,0.0,0.0
2020-01-08T17:15:00+00:00,0,0.0,0.0
2020-01-08T17:30:00+00:00,0,0.0,0.0
2020-01-08T17:45:00+00:00,0,0.0,0.0
2020-01-08T18:00:00+00:00,0,0.0,0.0
2020-01-08T18:15:00+00:00,0,0.0,0.0
2020-01-08T18:30:00+00:00,0,0.0,0.0
2020-01-08T18:45:00+00:00,0,0.0,0.0
2020-01-08T19:00:00+00:00,0,0.0,0.0
2020-01-08T19:15:00+00:00,0,0.0,0.0
2020-01-08T19:30:00+00:00,0,0.0,0.0
2020-01-08T19:45:00+00:00,0,0.0,0.0
2020-01-08T20:00:00+00:00,0,0.0,0.0
2020-01-08T20:15:00+00:00,0,0.0,0.0
2020-01-08T20:30:00+00:00,0,0.0,0.0
2020-01-08T20:45:00+00:00,0,0.0,0.0
2020-01-08T21:00:00+00:00,0,0.0,0.0
2020-01-08T21:15:00+00:00,0,0.0,0.0
2020-01-08T21:30:00+00:00,0,0.0,0.0
2020-01-08T21:45:00+00:00,0,0.0,0.0
2020-01-08T22:00:00+00:00,0,0.0,0.0
2020-01-08T22:15:00+00:00,0,0.0,0.0
2020-01-08T22:30:00+00:00,0,0.0,0.0
2020-01-08T22:45:00+00:00,0,0.0,0.0
2020-01-08T23:00:00+00:00,0,0.0,0.0
2020-01-08T23:15:00+00:00,0,0.0,0.0
2020-01-08T23:30:00+00:00,0,0.0,0.0
2020-01-08T23:45:00+00:00,0,0.0,0.0
2020-01-09T00:00:00+00:00,0,0.0,0.0
2020-01-09T00:15:00+00:00,0,0.0,0.0
2020-01-09T00:30:00+00:00,0,0.0,0.0
2020-01-09T00:45:00+00:00,0,0.0,0.0
2020-01-09T01:00:00+00:00,0,0.0,0.0
2020-01-09T01:15:00+00:00,0,0.0,0.0
2020-01-09T01:30:00+00:00,0,0.0,0.0
2020-01-09T01:45:00+00:00,0,0.0,0.0
2020-01-09T02:00:00+00:00,0,0.0,0.0
2020-01-09T02:15:00+00:00,0,0.0,0.0
2020-01-09T02:30:00+00:00,0,0.0,0.0
2020-01-09T02:45:00+00:00,0,0.0,0.0
2020-01-09T03:00:00+00:00,0,0.0,0.0
2020-01-09T03:15:00+00:00,0,0.0,0.0
2020-01-09T03:30:00+00:00,0,0.0,0.0
2020-01-09T03:45:00+00:00,0,0.0,0.0
2020-01-09T04:00:00+00:00,0,0.0,0.0
2020-01-09T04:15:00+00:00,0,0.0,0.0
2020-01-09T04:30:00+00:00,0,0.0,0.0
2020-01-09T04:45:00+00:00,0,0.0,0.0
2020-01-09T05:00:00+00:00,0,0.0,0.0
2020-01-09T05:15:00+00:00,0,0.0,0.0
2020-01-09T05:30:00+00:00,0,0.0,0.0
2020-01-09T05:45:00+00:00,0,0.0,0.0
2020-01-09T06:00:00+00:00,0,0.0,0.0
2020-01-09T06:15:00+00:00,0,0.0,0.0
2020-01-09T06:30:00+00:00,0,0.0,0.0
2020-01-09T06:45:00+00:00,0,0.0,0.0
2020-01-09T07:00:00+00:00,0,0.0,0.0
2020-01-09T07:15:00+00:00,0.21333166499999998,0.21333166499999998,0.0
2020-01-09T07:30:00+00:00,0.21333164999999998,0.21333164999999998,0.0
2020-01-09T07:45:00+00:00,0.21333164999999998,0.21333164999999998,0.0
2020-01-09T08:00:00+00:00,0.21333166499999998,0.21333166499999998,0.0
2020-01-09T08:15:00+00:00,0.8438608999999999,0.8438609,0.0
2020-01-09T08:30:00+00:00,0.8438608999999999,0.8438609,0.0
2020-01-09T08:45:00+00:00,0.8438608999999999,0.8438609,0.0
2020-01-09T09:00:00+00:00,0.8438608999999999,0.8438609,0.0
2020-01-09T09:15:00+00:00,1.59100475,1.59100475,0.0
2020-01-09T09:30:00+00:00,0.2780236,1.59100475,1.31298115
2020-01-09T09:45:00+00:00,0.2780236,1.59100475,1.31298115
2020-01-09T10:00:00+00:00,0.2780236,1.59100475,1.31298115
2020-01-09T10:15:00+00:00,0.2780236,1.84491775,1.56689415
2020-01-09T10:30:00+00:00,0.6927783375,1.84491775,1.1521394125
2020-01-09T10:45:00+00:00,0.2780236,1.84491775,1.56689415
2020-01-09T11:00:00+00:00,0.2780236,1.84491775,1.56689415
2020-01-09T11:15:00+00:00,0.2780236,1.8239948750000001,1.545971275
2020-01-09T11:30:00+00:00,1.8239948750000001,1.8239948750000001,0.0
2020-01-09T11:45:00+00:00,0.31709120749999997,1.8239948750000001,1.5069036675
2020-01-09T12:00:00+00:00,0.2780236,1.8239948750000001,1.545971275
2020-01-09T12:15:00+00:00,0.32866225499999996,1.54567425,1.217011995
2020-01-09T12:30:00+00:00,0.2780236,1.54567425,1.26765065
2020-01-09T12:45:00+00:00,0.2780236,1.54567425,1.26765065
2020-01-09T13:00:00+00:00,0.2780236,1.54567425,1.26765065
2020-01-09T13:15:00+00:00,0.53340524,1.0050105,0.47160526000000014
2020-01-09T13:30:00+00:00,0.2780236,1.0050105,0.7269869000000001
2020-01-09T13:45:00+00:00,0.2780236,1.0050105,0.7269869000000001
2020-01-09T14:00:00+00:00,0.9067466375000001,1.0050105,0.09826386250000012
2020-01-09T14:15:00+00:00,0.29556525,0.29556525,0.0
2020-01-09T14:30:00+00:00,0.2780236,0.29556525,0.017541650000000006
2020-01-09T14:45:00+00:00,0.2780236,0.29556525,0.017541650000000006
2020-01-09T15:00:00+00:00,0.29556525,0.29556525,0.0
2020-01-09T15:15:00+00:00,0,0.0,0.0
2020-01-09T15:30:00+00:00,0,0.0,0.0
2020-01-09T15:45:00+00:00,0,0.0,0.0
2020-01-09T16:00:00+00:00,0,0.0,0.0
2020-01-09T16:15:00+00:00,0,0.0,0.0
2020-01-09T16:30:00+00:00,0,0.0,0.0
2020-01-09T16:45:00+00:00,0,0.0,0.0
2020-01-09T17:00:00+00:00,0,0.0,0.0
2020-01-09T17:15:00+00:00,0,0.0,0.0
2020-01-09T17:30:00+00:00,0,0.0,0.0
2020-01-09T17:45:00+00:00,0,0.0,0.0
2020-01-09T18:00:00+00:00,0,0.0,0.0
2020-01-09T18:15:00+00:00,0,0.0,0.0
2020-01-09T18:30:00+00:00,0,0.0,0.0
2020-01-09T18:45:00+00:00,0,0.0,0.0
2020-01-09T19:00:00+00:00,0,0.0,0.0
2020-01-09T19:15:00+00:00,0,0.0,0.0
2020-01-09T19:30:00+00:00,0,0.0,0.0
2020-01-09T19:45:00+00:00,0,0.0,0.0
2020-01-09T20:00:00+00:00,0,0.0,0.0
2020-01-09T20:15:00+00:00,0,0.0,0.0
2020-01-09T20:30:00+00:00,0,0.0,0.0
2020-01-09T20:45:00+00:00,0,0.0,0.0
2020-01-09T21:00:00+00:00,0,0.0,0.0
2020-01-09T21:15:00+00:00,0,0.0,0.0
2020-01-09T21:30:00+00:00,0,0.0,0.0
2020-01-09T21:45:00+00:00,0,0.0,0.0
2020-01-09T22:00:00+00:00,0,0.0,0.0
2020-01-09T22:15:00+00:00,0,0.0,0.0
2020-01-09T22:30:00+00:00,0,0.0,0.0
2020-01-09T22:45:00+00:00,0,0.0,0.0
2020-01-09T23:00:00+00:00,0,0.0,0.0
2020-01-09T23:15:00+00:00,0,0.0,0.0
2020-01-09T23:30:00+00:00,0,0.0,0.0
2020-01-09T23:45:00+00:00,0,0.0,0.0
2020-01-10T00:00:00+00:00,0,0.0,0.0
2020-01-10T00:15:00+00:00,0,0.0,0.0
2020-01-10T00:30:00+00:00,0,0.0,0.0
2020-01-10T00:45:00+00:00,0,0.0,0.0
2020-01-10T01:00:00+00:00,0,0.0,0.0
2020-01-10T01:15:00+00:00,0,0.0,0.0
2020-01-10T01:30:00+00:00,0,0.0,0.0
2020-01-10T01:45:00+00:00,0,0.0,0.0
2020-01-10T02:00:00+00:00,0,0.0,0.0
2020-01-10T02:15:00+00:00,0,0.0,0.0
2020-01-10T02:30:00+00:00,0,0.0,0.0
2020-01-10T02:45:00+00:00,0,0.0,0.0
2020-01-10T03:00:00+00:00,0,0.0,0.0
2020-01-10T03:15:00+00:00,0,0.0,0.0
2020-01-10T03:30:00+00:00,0,0.0,0.0
2020-01-10T03:45:00+00:00,0,0.0,0.0
2020-01-10T04:00:00+00:00,0,0.0,0.0
2020-01-10T04:15:00+00:00,0,0.0,0.0
2020-01-10T04:30:00+00:00,0,0.0,0.0
2020-01-10T04:45:00+00:00,0,0.0,0.0
2020-01-10T05:00:00+00:00,0,0.0,0.0
2020-01-10T05:15:00+00:00,0,0.0,0.0
2020-01-10T05:30:00+00:00,0,0.0,0.0
2020-01-10T05:45:00+00:00,0,0.0,0.0
2020-01-10T06:00:00+00:00,0,0.0,0.0
2020-01-10T06:15:00+00:00,0,0.0,0.0
2020-01-10T06:30:00+00:00,0,0.0,0.0
2020-01-10T06:45:00+00:00,0,0.0,0.0
2020-01-10T07:00:00+00:00,0,0.0,0.0
2020-01-10T07:15:00+00:00,0.116593575,0.116593575,0.0
2020-01-10T07:30:00+00:00,0.116593575,0.116593575,0.0
2020-01-10T07:45:00+00:00,0.116593575,0.116593575,0.0
2020-01-10T08:00:00+00:00,0.116593575,0.116593575,0.0
2020-01-10T08:15:00+00:00,0.1772301,0.1772301,0.0
2020-01-10T08:30:00+00:00,0.1772301,0.1772301,0.0
2020-01-10T08:45:00+00:00,0.1772301,0.1772301,0.0
2020-01-10T09:00:00+00:00,0.1772301,0.1772301,0.0
2020-01-10T09:15:00+00:00,0.18503095,0.18503095,0.0
2020-01-10T09:30:00+00:00,0.18503095,0.18503095,0.0
2020-01-10T09:45:00+00:00,0.18503095,0.18503095,0.0
2020-01-10T10:00:00+00:00,0.18503095,0.18503095,0.0
2020-01-10T10:15:00+00:00,0.24717214999999998,0.24717214999999998,0.0
2020-01-10T10:30:00+00:00,0.24717214999999998,0.24717214999999998,0.0
2020-01-10T10:45:00+00:00,0.24717214999999998,0.24717214999999998,0.0
2020-01-10T11:00:00+00:00,0.24717214999999998,0.24717214999999998,0.0
2020-01-10T11:15:00+00:00,0.272266475,0.272266475,0.0
2020-01-10T11:30:00+00:00,0.272266475,0.272266475,0.0
2020-01-10T11:45:00+00:00,0.272266475,0.272266475,0.0
2020-01-10T12:00:00+00:00,0.272266475,0.272266475,0.0
2020-01-10T12:15:00+00:00,0.18434645,0.18434645,0.0
2020-01-10T12:30:00+00:00,0.18434645,0.18434645,0.0
2020-01-10T12:45:00+00:00,0.18434645,0.18434645,0.0
2020-01-10T13:00:00+00:00,0.18434645,0.18434645,0.0
2020-01-10T13:15:00+00:00,0.065817445,0.065817445,0.0
2020-01-10T13:30:00+00:00,0.065817445,0.065817445,0.0
2020-01-10T13:45:00+00:00,0.065817445,0.065817445,0.0
2020-01-10T14:00:00+00:00,0.065817445,0.065817445,0.0
2020-01-10T14:15:00+00:00,0,0.0,0.0
2020-01-10T14:30:00+00:00,0,0.0,0.0
2020-01-10T14:45:00+00:00,0,0.0,0.0
2020-01-10T15:00:00+00:00,0,0.0,0.0
2020-01-10T15:15:00+00:00,0,0.0,0.0
2020-01-10T15:30:00+00:00,0,0.0,0.0
2020-01-10T15:45:00+00:00,0,0.0,0.0
2020-01-10T16:00:00+00:00,0,0.0,0.0
2020-01-10T16:15:00+00:00,0,0.0,0.0
2020-01-10T16:30:00+00:00,0,0.0,0.0
2020-01-10T16:45:00+00:00,0,0.0,0.0
2020-01-10T17:00:00+00:00,0,0.0,0.0
2020-01-10T17:15:00+00:00,0,0.0,0.0
2020-01-10T17:30:00+00:00,0,0.0,0.0
2020-01-10T17:45:00+00:00,0,0.0,0.0
2020-01-10T18:00:00+00:00,0,0.0,0.0
2020-01-10T18:15:00+00:00,0,0.0,0.0
2020-01-10T18:30:00+00:00,0,0.0,0.0
2020-01-10T18:45:00+00:00,0,0.0,0.0
2020-01-10T19:00:00+00:00,0,0.0,0.0
2020-01-10T19:15:00+00:00,0,0.0,0.0
2020-01-10T19:30:00+00:00,0,0.0,0.0
