slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-07T23:45:00+00:00,0.07871405,0,0.07871405,1.8896989249999838,0,18.89698924999984
2020-01-08T00:00:00+00:00,0.52429747,0,0.52429747,1.8109848749999837,0,18.109848749999838
2020-01-08T00:15:00+00:00,0.28668740000000004,0,0.28668740000000004,1.2866874049999837,0,12.866874049999836
2020-01-08T00:30:00+00:00,0,0,0,1.0000000049999835,0,10.000000049999835
2020-01-08T00:45:00+00:00,0,0,0,1.0000000049999835,0,10.000000049999835
2020-01-08T01:00:00+00:00,0,0,0,1.0000000049999835,0,10.000000049999835
2020-01-08T01:15:00+00:00,0,0,0,1.0000000049999835,0,10.000000049999835
2020-01-08T01:30:00+00:00,0,0,0,1.0000000049999835,0,10.000000049999835
2020-01-08T01:45:00+00:00,0,0,0,1.0000000049999835,0,10.000000049999835
2020-01-08T02:00:00+00:00,0,0,0,1.0000000049999835,0,10.000000049999835
2020-01-08T02:15:00+00:00,0,0,0,1.0000000049999835,0,10.000000049999835
2020-01-08T02:30:00+00:00,0,0,0,1.0000000049999835,0,10.000000049999835
2020-01-08T02:45:00+00:00,0,0,0,1.0000000049999835,0,10.000000049999835
2020-01-08T03:00:00+00:00,0,0,0,1.0000000049999835,0,10.000000049999835
2020-01-08T03:15:00+00:00,0,0,0,1.0000000049999835,0,10.000000049999835
2020-01-08T03:30:00+00:00,0,0,0,1.0000000049999835,0,10.000000049999835
2020-01-08T03:45:00+00:00,0,0,0,1.0000000049999835,0,10.000000049999835
2020-01-08T04:00:00+00:00,0,0,0,1.0000000049999835,0,10.000000049999835
2020-01-08T04:15:00+00:00,0,0,0,1.0000000049999835,0,10.000000049999835
2020-01-08T04:30:00+00:00,0,0,0,1.0000000049999835,0,10.000000049999835
2020-01-08T04:45:00+00:00,0,0,0,1.0000000049999835,0,10.000000049999835
2020-01-08T05:00:00+00:00,0,0,0,1.0000000049999835,0,10.000000049999835
2020-01-08T05:15:00+00:00,0,0,0,1.0000000049999835,0,10.000000049999835
2020-01-08T05:30:00+00:00,0,0,0,1.0000000049999835,0,10.000000049999835
2020-01-08T05:45:00+00:00,0,0,0,1.0000000049999835,0,10.000000049999835
2020-01-08T06:00:00+00:00,0,0,0,1.0000000049999835,0,10.000000049999835
2020-01-08T06:15:00+00:00,0,0,0,1.0000000049999835,0,10.000000049999835
2020-01-08T06:30:00+00:00,0,0,0,1.0000000049999835,0,10.000000049999835
2020-01-08T06:45:00+00:00,0,0,0,1.0000000049999835,0,10.000000049999835
2020-01-08T07:00:00+00:00,0,0,0,1.0000000049999835,0,10.000000049999835
2020-01-08T07:15:00+00:00,0,0,0,1.0000000049999835,0,10.000000049999835
2020-01-08T07:30:00+00:00,0,0,0,1.0000000049999835,0,10.000000049999835
2020-01-08T07:45:00+00:00,0,0,0,1.0000000049999835,0,10.000000049999835
2020-01-08T08:00:00+00:00,0,0,0,1.0000000049999835,0,10.000000049999835
2020-01-08T08:15:00+00:00,0,0,0,1.0000000049999835,0,10.000000049999835
2020-01-08T08:30:00+00:00,-0.27775710500000006,0.27775710500000006,0,1.0000000049999835,0,10.000000049999835
2020-01-08T08:45:00+00:00,-0.2619290575,0.2619290575,0,1.2777571099999836,0,12.777571099999836
2020-01-08T09:00:00+00:00,0,0,0,1.5396861674999835,0,15.396861674999835
2020-01-08T09:15:00+00:00,0,0,0,1.5396861674999835,0,15.396861674999835
2020-01-08T09:30:00+00:00,-0.75533209,0.75533209,0,1.5396861674999835,0,15.396861674999835
2020-01-08T09:45:00+00:00,0,0,0,2.295018257499984,0,22.950182574999836
2020-01-08T10:00:00+00:00,0,0,0,2.295018257499984,0,22.950182574999836
2020-01-08T10:15:00+00:00,0,0,0,2.295018257499984,0,22.950182574999836
2020-01-08T10:30:00+00:00,0,0,0,2.295018257499984,0,22.950182574999836
2020-01-08T10:45:00+00:00,-0.934093925,0.934093925,0,2.295018257499984,0,22.950182574999836
2020-01-08T11:00:00+00:00,0,0,0,3.2291121824999838,0,32.29112182499984
2020-01-08T11:15:00+00:00,-0.95547025,0.95547025,0,3.2291121824999838,0,32.29112182499984
2020-01-08T11:30:00+00:00,-0.9702934325,0.9702934325,0,4.184582432499984,0,41.84582432499984
2020-01-08T11:45:00+00:00,-0.8181442425000001,0.8181442425000001,0,5.154875864999984,0,51.54875864999984
2020-01-08T12:00:00+00:00,-1.9607598849999999,1.9607598849999999,0,5.973020107499984,0,59.73020107499984
2020-01-08T12:15:00+00:00,-0.73876646,0.73876646,0,7.933779992499984,0,79.33779992499984
2020-01-08T12:30:00+00:00,-0.387013925,0.387013925,0,8.672546452499985,0,86.72546452499985
2020-01-08T12:45:00+00:00,-0.794245975,0.794245975,0,9.059560377499984,0,90.59560377499984
2020-01-08T13:00:00+00:00,0,0,0,9.853806352499985,0,98.53806352499984
2020-01-08T13:15:00+00:00,0,0,0,9.853806352499985,0,98.53806352499984
2020-01-08T13:30:00+00:00,0,0,0,9.853806352499985,0,98.53806352499984
2020-01-08T13:45:00+00:00,-0.14619365,0.14619365,0,9.853806352499985,0,98.53806352499984
2020-01-08T14:00:00+00:00,0,0,0,10.000000002499986,0,100.00000002499986
2020-01-08T14:15:00+00:00,0,0,0,10.000000002499986,0,100.00000002499986
2020-01-08T14:30:00+00:00,0,0,0,10.000000002499986,0,100.00000002499986
2020-01-08T14:45:00+00:00,0,0,0,10.000000002499986,0,100.00000002499986
2020-01-08T15:00:00+00:00,0,0,0,10.000000002499986,0,100.00000002499986
2020-01-08T15:15:00+00:00,0.104131995,0,0.104131995,10.000000002499986,0,100.00000002499986
2020-01-08T15:30:00+00:00,0,0,0,9.895868007499987,0,98.95868007499988
2020-01-08T15:45:00+00:00,0.17774555,0,0.17774555,9.895868007499987,0,98.95868007499988
2020-01-08T16:00:00+00:00,0,0,0,9.718122457499987,0,97.18122457499987
2020-01-08T16:15:00+00:00,0.08947643999999999,0,0.08947643999999999,9.718122457499987,0,97.18122457499987
2020-01-08T16:30:00+00:00,0.0927338325,0,0.0927338325,9.628646017499987,0,96.28646017499986
2020-01-08T16:45:00+00:00,0.09699714,0,0.09699714,9.535912184999987,0,95.35912184999987
2020-01-08T17:00:00+00:00,0.289710085,0,0.289710085,9.438915044999987,0,94.38915044999987
2020-01-08T17:15:00+00:00,0.096388,0,0.096388,9.149204959999988,0,91.49204959999989
2020-01-08T17:30:00+00:00,0,0,0,9.052816959999989,0,90.52816959999988
2020-01-08T17:45:00+00:00,0,0,0,9.052816959999989,0,90.52816959999988
2020-01-08T18:00:00+00:00,0.09209608500000001,0,0.09209608500000001,9.052816959999989,0,90.52816959999988
2020-01-08T18:15:00+00:00,0,0,0,8.96072087499999,0,89.6072087499999
2020-01-08T18:30:00+00:00,0,0,0,8.96072087499999,0,89.6072087499999
2020-01-08T18:45:00+00:00,0,0,0,8.96072087499999,0,89.6072087499999
2020-01-08T19:00:00+00:00,0,0,0,8.96072087499999,0,89.6072087499999
2020-01-08T19:15:00+00:00,0,0,0,8.96072087499999,0,89.6072087499999
2020-01-08T19:30:00+00:00,0.09343512,0,0.09343512,8.96072087499999,0,89.6072087499999
2020-01-08T19:45:00+00:00,0.094573975,0,0.094573975,8.867285754999989,0,88.67285754999989
2020-01-08T20:00:00+00:00,0.304102625,0,0.304102625,8.77271177999999,0,87.72711779999989
2020-01-08T20:15:00+00:00,0.09551966,0,0.09551966,8.468609154999989,0,84.68609154999989
2020-01-08T20:30:00+00:00,0.17828816249999999,0,0.17828816249999999,8.373089494999988,0,83.73089494999988
2020-01-08T20:45:00+00:00,0,0,0,8.194801332499988,0,81.94801332499989
2020-01-08T21:00:00+00:00,0,0,0,8.194801332499988,0,81.94801332499989
2020-01-08T21:15:00+00:00,0.403281675,0,0.403281675,8.194801332499988,0,81.94801332499989
2020-01-08T21:30:00+00:00,0.0838989,0,0.0838989,7.791519657499989,0,77.9151965749999
2020-01-08T21:45:00+00:00,0.0831259075,0,0.0831259075,7.707620757499988,0,77.07620757499988
2020-01-08T22:00:00+00:00,0.08298707500000001,0,0.08298707500000001,7.624494849999988,0,76.24494849999988
2020-01-08T22:15:00+00:00,0.0799658425,0,0.0799658425,7.541507774999988,0,75.41507774999988
2020-01-08T22:30:00+00:00,0.073281375,0,0.073281375,7.461541932499988,0,74.61541932499988
2020-01-08T22:45:00+00:00,0,0,0,7.388260557499988,0,73.88260557499987
2020-01-08T23:00:00+00:00,0.0667908625,0,0.0667908625,7.388260557499988,0,73.88260557499987
2020-01-08T23:15:00+00:00,0.066383285,0,0.066383285,7.321469694999988,0,73.21469694999988
2020-01-08T23:30:00+00:00,0.06610308000000001,0,0.06610308000000001,7.255086409999988,0,72.55086409999987
2020-01-08T23:45:00+00:00,0,0,0,7.188983329999988,0,71.88983329999988
2020-01-09T00:00:00+00:00,0.067327675,0,0.067327675,7.188983329999988,0,71.88983329999988
2020-01-09T00:15:00+00:00,0,0,0,7.121655654999988,0,71.21655654999988
2020-01-09T00:30:00+00:00,0.1811699675,0,0.1811699675,7.121655654999988,0,71.21655654999988
2020-01-09T00:45:00+00:00,0.264982715,0,0.264982715,6.940485687499988,0,69.40485687499988
2020-01-09T01:00:00+00:00,0,0,0,6.675502972499988,0,66.75502972499989
2020-01-09T01:15:00+00:00,0.258939215,0,0.258939215,6.675502972499988,0,66.75502972499989
2020-01-09T01:30:00+00:00,0.2594186325,0,0.2594186325,6.416563757499988,0,64.16563757499988
2020-01-09T01:45:00+00:00,0.2964924125,0,0.2964924125,6.157145124999988,0,61.57145124999988
2020-01-09T02:00:00+00:00,0.12725489,0,0.12725489,5.860652712499988,0,58.60652712499988
2020-01-09T02:15:00+00:00,0.26599567,0,0.26599567,5.733397822499988,0,57.33397822499988
2020-01-09T02:30:00+00:00,0.06637941,0,0.06637941,5.4674021524999885,0,54.67402152499989
2020-01-09T02:45:00+00:00,0.26858066,0,0.26858066,5.401022742499989,0,54.01022742499989
2020-01-09T03:00:00+00:00,0.2788170875,0,0.2788170875,5.132442082499988,0,51.324420824999876
2020-01-09T03:15:00+00:00,0.42584397499999993,0,0.42584397499999993,4.853624994999988,0,48.536249949999885
2020-01-09T03:30:00+00:00,0.41999060499999996,0,0.41999060499999996,4.427781019999988,0,44.27781019999988
2020-01-09T03:45:00+00:00,0.4556917675,0,0.4556917675,4.007790414999988,0,40.07790414999988
2020-01-09T04:00:00+00:00,0.4351613525,0,0.4351613525,3.5520986474999883,0,35.52098647499988
2020-01-09T04:15:00+00:00,0.422108,0,0.422108,3.116937294999988,0,31.169372949999882
2020-01-09T04:30:00+00:00,0.42210839999999994,0,0.42210839999999994,2.694829294999988,0,26.948292949999882
2020-01-09T04:45:00+00:00,0.44790096,0,0.44790096,2.272720894999988,0,22.72720894999988
2020-01-09T05:00:00+00:00,0.4228003675,0,0.4228003675,1.8248199349999878,0,18.24819934999988
2020-01-09T05:15:00+00:00,0.40201957,0,0.40201957,1.4020195674999878,0,14.020195674999878
2020-01-09T05:30:00+00:00,0,0,0,0.9999999974999878,0,9.999999974999877
2020-01-09T05:45:00+00:00,0,0,0,0.9999999974999878,0,9.999999974999877
2020-01-09T06:00:00+00:00,0,0,0,0.9999999974999878,0,9.999999974999877
2020-01-09T06:15:00+00:00,0,0,0,0.9999999974999878,0,9.999999974999877
2020-01-09T06:30:00+00:00,0,0,0,0.9999999974999878,0,9.999999974999877
2020-01-09T06:45:00+00:00,0,0,0,0.9999999974999878,0,9.999999974999877
2020-01-09T07:00:00+00:00,0,0,0,0.9999999974999878,0,9.999999974999877
2020-01-09T07:15:00+00:00,0,0,0,0.9999999974999878,0,9.999999974999877
2020-01-09T07:30:00+00:00,0,0,0,0.9999999974999878,0,9.999999974999877
2020-01-09T07:45:00+00:00,-0.237071565,0.237071565,0,0.9999999974999878,0,9.999999974999877
2020-01-09T08:00:00+00:00,0,0,0,1.2370715624999877,0,12.370715624999878
2020-01-09T08:15:00+00:00,0,0,0,1.2370715624999877,0,12.370715624999878
2020-01-09T08:30:00+00:00,0,0,0,1.2370715624999877,0,12.370715624999878
2020-01-09T08:45:00+00:00,0,0,0,1.2370715624999877,0,12.370715624999878
2020-01-09T09:00:00+00:00,-2.0341705875000002,2.0341705875000002,0,1.2370715624999877,0,12.370715624999878
2020-01-09T09:15:00+00:00,-2.5,2.5,0,3.271242149999988,0,32.71242149999988
2020-01-09T09:30:00+00:00,-2.5,2.5,0,5.771242149999988,0,57.71242149999988
2020-01-09T09:45:00+00:00,-1.72875785,1.72875785,0,8.271242149999988,0,82.71242149999988
2020-01-09T10:00:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-09T10:15:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-09T10:30:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-09T10:45:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-09T11:00:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-09T11:15:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-09T11:30:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-09T11:45:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-09T12:00:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-09T12:15:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-09T12:30:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-09T12:45:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-09T13:00:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-09T13:15:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-09T13:30:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-09T13:45:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-09T14:00:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-09T14:15:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-09T14:30:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-09T14:45:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-09T15:00:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-09T15:15:00+00:00,0.5509202824999999,0,0.5509202824999999,9.99999999999999,0,99.9999999999999
2020-01-09T15:30:00+00:00,0.42601705999999995,0,0.42601705999999995,9.44907971749999,0,94.4907971749999
2020-01-09T15:45:00+00:00,0.14745760000000002,0,0.14745760000000002,9.02306265749999,0,90.23062657499989
2020-01-09T16:00:00+00:00,0,0,0,8.87560505749999,0,88.7560505749999
2020-01-09T16:15:00+00:00,0,0,0,8.87560505749999,0,88.7560505749999
2020-01-09T16:30:00+00:00,0.232306205,0,0.232306205,8.87560505749999,0,88.7560505749999
2020-01-09T16:45:00+00:00,0.07690076500000001,0,0.07690076500000001,8.64329885249999,0,86.4329885249999
2020-01-09T17:00:00+00:00,0.0810081325,0,0.0810081325,8.56639808749999,0,85.66398087499991
2020-01-09T17:15:00+00:00,0.08052817500000001,0,0.08052817500000001,8.485389954999992,0,84.85389954999991
2020-01-09T17:30:00+00:00,0.079645745,0,0.079645745,8.404861779999992,0,84.04861779999992
2020-01-09T17:45:00+00:00,0.2565760425,0,0.2565760425,8.325216034999992,0,83.25216034999991
2020-01-09T18:00:00+00:00,0.336347,0,0.336347,8.06863999249999,0,80.6863999249999
2020-01-09T18:15:00+00:00,0.08394264250000001,0,0.08394264250000001,7.732292992499991,0,77.3229299249999
2020-01-09T18:30:00+00:00,0.0835115125,0,0.0835115125,7.6483503499999905,0,76.4835034999999
2020-01-09T18:45:00+00:00,0.144010865,0,0.144010865,7.56483883749999,0,75.6483883749999
2020-01-09T19:00:00+00:00,0,0,0,7.42082797249999,0,74.2082797249999
2020-01-09T19:15:00+00:00,0.09935943500000001,0,0.09935943500000001,7.42082797249999,0,74.2082797249999
2020-01-09T19:30:00+00:00,0,0,0,7.32146853749999,0,73.2146853749999
2020-01-09T19:45:00+00:00,0.103315825,0,0.103315825,7.32146853749999,0,73.2146853749999
2020-01-09T20:00:00+00:00,0.13421939,0,0.13421939,7.21815271249999,0,72.1815271249999
2020-01-09T20:15:00+00:00,0.18297425,0,0.18297425,7.083933322499989,0,70.83933322499989
2020-01-09T20:30:00+00:00,0,0,0,6.900959072499989,0,69.0095907249999
2020-01-09T20:45:00+00:00,0.081985885,0,0.081985885,6.900959072499989,0,69.0095907249999
2020-01-09T21:00:00+00:00,0,0,0,6.8189731874999895,0,68.1897318749999
2020-01-09T21:15:00+00:00,0,0,0,6.8189731874999895,0,68.1897318749999
2020-01-09T21:30:00+00:00,0.08180267999999999,0,0.08180267999999999,6.8189731874999895,0,68.1897318749999
2020-01-09T21:45:00+00:00,0.18523153750000002,0,0.18523153750000002,6.7371705074999895,0,67.3717050749999
2020-01-09T22:00:00+00:00,0,0,0,6.5519389699999895,0,65.51938969999989
2020-01-09T22:15:00+00:00,0,0,0,6.5519389699999895,0,65.51938969999989
2020-01-09T22:30:00+00:00,0.082314515,0,0.082314515,6.5519389699999895,0,65.51938969999989
2020-01-09T22:45:00+00:00,0.0826676875,0,0.0826676875,6.469624454999989,0,64.69624454999989
2020-01-09T23:00:00+00:00,0,0,0,6.386956767499989,0,63.86956767499989
2020-01-09T23:15:00+00:00,0.06688084999999999,0,0.06688084999999999,6.386956767499989,0,63.86956767499989
2020-01-09T23:30:00+00:00,0.0670460425,0,0.0670460425,6.32007591749999,0,63.200759174999895
2020-01-09T23:45:00+00:00,0.0758963925,0,0.0758963925,6.2530298749999895,0,62.53029874999989
2020-01-10T00:00:00+00:00,0.07499891,0,0.07499891,6.17713348249999,0,61.7713348249999
2020-01-10T00:15:00+00:00,0,0,0,6.10213457249999,0,61.021345724999904
2020-01-10T00:30:00+00:00,0.074934165,0,0.074934165,6.10213457249999,0,61.021345724999904
2020-01-10T00:45:00+00:00,0.06743049999999999,0,0.06743049999999999,6.02720040749999,0,60.272004074999906
2020-01-10T01:00:00+00:00,0,0,0,5.9597699074999895,0,59.5976990749999
2020-01-10T01:15:00+00:00,0.06664866750000001,0,0.06664866750000001,5.9597699074999895,0,59.5976990749999
2020-01-10T01:30:00+00:00,0.06669575,0,0.06669575,5.8931212399999895,0,58.93121239999989
2020-01-10T01:45:00+00:00,0.0886413425,0,0.0886413425,5.826425489999989,0,58.26425489999989
2020-01-10T02:00:00+00:00,0.145694045,0,0.145694045,5.7377841474999896,0,57.3778414749999
2020-01-10T02:15:00+00:00,0,0,0,5.59209010249999,0,55.9209010249999
2020-01-10T02:30:00+00:00,0.19930955,0,0.19930955,5.59209010249999,0,55.9209010249999
2020-01-10T02:45:00+00:00,0,0,0,5.39278055249999,0,53.9278055249999
2020-01-10T03:00:00+00:00,0.19930955,0,0.19930955,5.39278055249999,0,53.9278055249999
2020-01-10T03:15:00+00:00,0.2594956725,0,0.2594956725,5.19347100249999,0,51.9347100249999
2020-01-10T03:30:00+00:00,0,0,0,4.93397532999999,0,49.339753299999906
2020-01-10T03:45:00+00:00,0.060215870000000005,0,0.060215870000000005,4.93397532999999,0,49.339753299999906
2020-01-10T04:00:00+00:00,0.06260439,0,0.06260439,4.87375945999999,0,48.737594599999895
2020-01-10T04:15:00+00:00,0,0,0,4.81115506999999,0,48.1115506999999
2020-01-10T04:30:00+00:00,0,0,0,4.81115506999999,0,48.1115506999999
2020-01-10T04:45:00+00:00,0,0,0,4.81115506999999,0,48.1115506999999
2020-01-10T05:00:00+00:00,0.19930955,0,0.19930955,4.81115506999999,0,48.1115506999999
2020-01-10T05:15:00+00:00,0.066559675,0,0.066559675,4.61184551999999,0,46.1184551999999
2020-01-10T05:30:00+00:00,0.19930955,0,0.19930955,4.545285844999991,0,45.45285844999991
2020-01-10T05:45:00+00:00,0.3572641375,0,0.3572641375,4.345976294999991,0,43.459762949999906
2020-01-10T06:00:00+00:00,0.19930955,0,0.19930955,3.988712157499991,0,39.88712157499991
2020-01-10T06:15:00+00:00,0,0,0,3.7894026074999907,0,37.89402607499991
2020-01-10T06:30:00+00:00,0,0,0,3.7894026074999907,0,37.89402607499991
2020-01-10T06:45:00+00:00,0.0611699525,0,0.0611699525,3.7894026074999907,0,37.89402607499991
2020-01-10T07:00:00+00:00,0.266277095,0,0.266277095,3.728232654999991,0,37.28232654999991
2020-01-10T07:15:00+00:00,0,0,0,3.461955559999991,0,34.61955559999991
2020-01-10T07:30:00+00:00,0,0,0,3.461955559999991,0,34.61955559999991
2020-01-10T07:45:00+00:00,0,0,0,3.461955559999991,0,34.61955559999991
2020-01-10T08:00:00+00:00,-0.004103382500000002,0.004103382500000002,0,3.461955559999991,0,34.61955559999991
2020-01-10T08:15:00+00:00,0,0,0,3.466058942499991,0,34.66058942499991
2020-01-10T08:30:00+00:00,-0.23312701749999998,0.23312701749999998,0,3.466058942499991,0,34.66058942499991
2020-01-10T08:45:00+00:00,0,0,0,3.6991859599999906,0,36.991859599999906
2020-01-10T09:00:00+00:00,0,0,0,3.6991859599999906,0,36.991859599999906
2020-01-10T09:15:00+00:00,-0.11482646750000002,0.11482646750000002,0,3.6991859599999906,0,36.991859599999906
2020-01-10T09:30:00+00:00,-0.30326431000000004,0.30326431000000004,0,3.8140124274999905,0,38.140124274999906
2020-01-10T09:45:00+00:00,0,0,0,4.11727673749999,0,41.17276737499991
2020-01-10T10:00:00+00:00,0,0,0,4.11727673749999,0,41.17276737499991
2020-01-10T10:15:00+00:00,-0.2480086699999999,0.2480086699999999,0,4.11727673749999,0,41.17276737499991
2020-01-10T10:30:00+00:00,-0.23913691249999997,0.23913691249999997,0,4.36528540749999,0,43.6528540749999
2020-01-10T10:45:00+00:00,0,0,0,4.6044223199999905,0,46.044223199999905
2020-01-10T11:00:00+00:00,-0.562327575,0.562327575,0,4.6044223199999905,0,46.044223199999905
2020-01-10T11:15:00+00:00,0,0,0,5.166749894999991,0,51.66749894999991
2020-01-10T11:30:00+00:00,0,0,0,5.166749894999991,0,51.66749894999991
2020-01-10T11:45:00+00:00,-0.021091670000000007,0.021091670000000007,0,5.166749894999991,0,51.66749894999991
2020-01-10T12:00:00+00:00,-0.868799475,0.868799475,0,5.1878415649999905,0,51.87841564999991
2020-01-10T12:15:00+00:00,0,0,0,6.056641039999991,0,60.5664103999999
2020-01-10T12:30:00+00:00,0,0,0,6.056641039999991,0,60.5664103999999
2020-01-10T12:45:00+00:00,0,0,0,6.056641039999991,0,60.5664103999999
2020-01-10T13:00:00+00:00,-0.16816191749999998,0.16816191749999998,0,6.056641039999991,0,60.5664103999999
2020-01-10T13:15:00+00:00,0,0,0,6.224802957499991,0,62.248029574999904
2020-01-10T13:30:00+00:00,0.02892479999999998,0,0.02892479999999998,6.224802957499991,0,62.248029574999904
2020-01-10T13:45:00+00:00,0.017209580000000002,0,0.017209580000000002,6.19587815749999,0,61.9587815749999
2020-01-10T14:00:00+00:00,0.012091659999999983,0,0.012091659999999983,6.17866857749999,0,61.786685774999896
2020-01-10T14:15:00+00:00,0.08563409500000001,0,0.08563409500000001,6.16657691749999,0,61.6657691749999
2020-01-10T14:30:00+00:00,0.067098595,0,0.067098595,6.08094282249999,0,60.8094282249999
2020-01-10T14:45:00+00:00,0.067827775,0,0.067827775,6.01384422749999,0,60.138442274999896
2020-01-10T15:00:00+00:00,0,0,0,5.946016452499991,0,59.460164524999904
2020-01-10T15:15:00+00:00,0.060344735,0,0.060344735,5.946016452499991,0,59.460164524999904
2020-01-10T15:30:00+00:00,0,0,0,5.88567171749999,0,58.8567171749999
2020-01-10T15:45:00+00:00,0,0,0,5.88567171749999,0,58.8567171749999
2020-01-10T16:00:00+00:00,0.22837565,0,0.22837565,5.88567171749999,0,58.8567171749999
2020-01-10T16:15:00+00:00,0,0,0,5.65729606749999,0,56.5729606749999
2020-01-10T16:30:00+00:00,0,0,0,5.65729606749999,0,56.5729606749999
2020-01-10T16:45:00+00:00,0.27657852,0,0.27657852,5.65729606749999,0,56.5729606749999
2020-01-10T17:00:00+00:00,0.0600937725,0,0.0600937725,5.38071754749999,0,53.807175474999895
2020-01-10T17:15:00+00:00,0.0600874775,0,0.0600874775,5.32062377499999,0,53.2062377499999
2020-01-10T17:30:00+00:00,0.178258285,0,0.178258285,5.26053629749999,0,52.6053629749999
2020-01-10T17:45:00+00:00,0.071183175,0,0.071183175,5.08227801249999,0,50.8227801249999
2020-01-10T18:00:00+00:00,0.177085785,0,0.177085785,5.01109483749999,0,50.1109483749999
2020-01-10T18:15:00+00:00,0.093540795,0,0.093540795,4.83400905249999,0,48.3400905249999
2020-01-10T18:30:00+00:00,0.093001675,0,0.093001675,4.74046825749999,0,47.4046825749999
2020-01-10T18:45:00+00:00,0.1819709,0,0.1819709,4.64746658249999,0,46.4746658249999
2020-01-10T19:00:00+00:00,0,0,0,4.4654956824999905,0,44.6549568249999
2020-01-10T19:15:00+00:00,0,0,0,4.4654956824999905,0,44.6549568249999
2020-01-10T19:30:00+00:00,0.18301015,0,0.18301015,4.4654956824999905,0,44.6549568249999
2020-01-10T19:45:00+00:00,0.173779875,0,0.173779875,4.28248553249999,0,42.8248553249999
2020-01-10T20:00:00+00:00,0.08799715749999998,0,0.08799715749999998,4.10870565749999,0,41.0870565749999
2020-01-10T20:15:00+00:00,0.25094819500000004,0,0.25094819500000004,4.02070849999999,0,40.2070849999999
2020-01-10T20:30:00+00:00,0.066674155,0,0.066674155,3.76976030499999,0,37.6976030499999
2020-01-10T20:45:00+00:00,0.066519175,0,0.066519175,3.70308614999999,0,37.0308614999999
2020-01-10T21:00:00+00:00,0.068666465,0,0.068666465,3.6365669749999903,0,36.3656697499999
2020-01-10T21:15:00+00:00,0.272828275,0,0.272828275,3.56790050999999,0,35.6790050999999
2020-01-10T21:30:00+00:00,0,0,0,3.29507223499999,0,32.9507223499999
2020-01-10T21:45:00+00:00,0,0,0,3.29507223499999,0,32.9507223499999
2020-01-10T22:00:00+00:00,0.06696347,0,0.06696347,3.29507223499999,0,32.9507223499999
2020-01-10T22:15:00+00:00,0.06698287500000001,0,0.06698287500000001,3.2281087649999898,0,32.2810876499999
2020-01-10T22:30:00+00:00,0,0,0,3.16112588999999,0,31.6112588999999
2020-01-10T22:45:00+00:00,0.066849785,0,0.066849785,3.16112588999999,0,31.6112588999999
2020-01-10T23:00:00+00:00,0.06703265,0,0.06703265,3.09427610499999,0,30.9427610499999
2020-01-10T23:15:00+00:00,0.45236682500000003,0,0.45236682500000003,3.02724345499999,0,30.2724345499999
2020-01-10T23:30:00+00:00,0.28782168999999996,0,0.28782168999999996,2.57487662999999,0,25.748766299999904
2020-01-10T23:45:00+00:00,0.5071922074999999,0,0.5071922074999999,2.28705493999999,0,22.870549399999902
2020-01-11T00:00:00+00:00,0.508840335,0,0.508840335,1.7798627324999903,0,17.798627324999902
2020-01-11T00:15:00+00:00,0.2710224,0,0.2710224,1.2710223974999901,0,12.710223974999902
2020-01-11T00:30:00+00:00,0,0,0,0.9999999974999901,0,9.999999974999902
2020-01-11T00:45:00+00:00,0,0,0,0.9999999974999901,0,9.999999974999902
2020-01-11T01:00:00+00:00,0,0,0,0.9999999974999901,0,9.999999974999902
2020-01-11T01:15:00+00:00,0,0,0,0.9999999974999901,0,9.999999974999902
2020-01-11T01:30:00+00:00,0,0,0,0.9999999974999901,0,9.999999974999902
2020-01-11T01:45:00+00:00,0,0,0,0.9999999974999901,0,9.999999974999902
2020-01-11T02:00:00+00:00,0,0,0,0.9999999974999901,0,9.999999974999902
2020-01-11T02:15:00+00:00,0,0,0,0.9999999974999901,0,9.999999974999902
2020-01-11T02:30:00+00:00,0,0,0,0.9999999974999901,0,9.999999974999902
