slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-07T10:45:00+00:00,-0.7667928649999998,0.7667928649999998,0,4.992454129999997,0,49.92454129999997
2020-01-07T11:00:00+00:00,-0.722081,0.722081,0,5.759246994999996,0,57.592469949999966
2020-01-07T11:15:00+00:00,0.11519452250000002,0,0.11519452250000002,6.4813279949999965,0,64.81327994999997
2020-01-07T11:30:00+00:00,0,0,0,6.366133472499996,0,63.66133472499996
2020-01-07T11:45:00+00:00,-0.174107965,0.22557140500000003,0.051463440000000034,6.366133472499996,0,63.66133472499996
2020-01-07T12:00:00+00:00,-0.22557140500000003,0.22557140500000003,0,6.540241437499996,0,65.40241437499996
2020-01-07T12:15:00+00:00,0,0,0,6.765812842499996,0,67.65812842499996
2020-01-07T12:30:00+00:00,0,0,0,6.765812842499996,0,67.65812842499996
2020-01-07T12:45:00+00:00,0.025874780000000045,0,0.025874780000000045,6.765812842499996,0,67.65812842499996
2020-01-07T13:00:00+00:00,0.015608337500000015,0,0.015608337500000015,6.739938062499997,0,67.39938062499996
2020-01-07T13:15:00+00:00,0.151183275,0,0.151183275,6.724329724999997,0,67.24329724999997
2020-01-07T13:30:00+00:00,0.0968484575,0,0.0968484575,6.573146449999997,0,65.73146449999997
2020-01-07T13:45:00+00:00,0.08292223750000001,0,0.08292223750000001,6.476297992499997,0,64.76297992499997
2020-01-07T14:00:00+00:00,0.05949156,0,0.05949156,6.3933757549999966,0,63.93375754999996
2020-01-07T14:15:00+00:00,0.334054075,0,0.334054075,6.333884194999997,0,63.338841949999974
2020-01-07T14:30:00+00:00,0.2212689675,0,0.2212689675,5.999830119999997,0,59.99830119999997
2020-01-07T14:45:00+00:00,0.20414902499999998,0,0.20414902499999998,5.7785611524999965,0,57.785611524999965
2020-01-07T15:00:00+00:00,0.23332475,0,0.23332475,5.574412127499997,0,55.744121274999976
2020-01-07T15:15:00+00:00,0.163171875,0,0.163171875,5.3410873774999965,0,53.41087377499997
2020-01-07T15:30:00+00:00,0.1762793825,0,0.1762793825,5.177915502499997,0,51.779155024999966
2020-01-07T15:45:00+00:00,0.10439019000000001,0,0.10439019000000001,5.001636119999997,0,50.01636119999997
2020-01-07T16:00:00+00:00,0.0961507575,0,0.0961507575,4.897245929999997,0,48.97245929999997
2020-01-07T16:15:00+00:00,0.0926685875,0,0.0926685875,4.801095172499997,0,48.01095172499997
2020-01-07T16:30:00+00:00,0.09943625,0,0.09943625,4.708426584999996,0,47.084265849999966
2020-01-07T16:45:00+00:00,0.17123925499999998,0,0.17123925499999998,4.608990334999996,0,46.089903349999965
2020-01-07T17:00:00+00:00,0.17510123500000002,0,0.17510123500000002,4.437751079999996,0,44.37751079999997
2020-01-07T17:15:00+00:00,0.17810159,0,0.17810159,4.262649844999997,0,42.62649844999997
2020-01-07T17:30:00+00:00,0.13060365,0,0.13060365,4.084548254999997,0,40.84548254999997
2020-01-07T17:45:00+00:00,0.23952282,0,0.23952282,3.953944604999997,0,39.53944604999997
2020-01-07T18:00:00+00:00,0.092325615,0,0.092325615,3.714421784999997,0,37.144217849999976
2020-01-07T18:15:00+00:00,0.3768630925,0,0.3768630925,3.622096169999997,0,36.22096169999997
2020-01-07T18:30:00+00:00,0.1005071175,0,0.1005071175,3.2452330774999973,0,32.45233077499997
2020-01-07T18:45:00+00:00,0.09654473,0,0.09654473,3.1447259599999975,0,31.447259599999974
2020-01-07T19:00:00+00:00,0.10500775,0,0.10500775,3.0481812299999973,0,30.481812299999973
2020-01-07T19:15:00+00:00,0.20176365,0,0.20176365,2.9431734799999973,0,29.431734799999976
2020-01-07T19:30:00+00:00,0.113453825,0,0.113453825,2.741409829999997,0,27.41409829999997
2020-01-07T19:45:00+00:00,0.12083175,0,0.12083175,2.627956004999997,0,26.27956004999997
2020-01-07T20:00:00+00:00,0.1328305675,0,0.1328305675,2.5071242549999972,0,25.071242549999972
2020-01-07T20:15:00+00:00,0.208891525,0,0.208891525,2.374293687499997,0,23.742936874999973
2020-01-07T20:30:00+00:00,0.276123535,0,0.276123535,2.1654021624999973,0,21.654021624999974
2020-01-07T20:45:00+00:00,0.1232390125,0,0.1232390125,1.8892786274999973,0,18.89278627499997
2020-01-07T21:00:00+00:00,0.132713715,0,0.132713715,1.7660396149999973,0,17.660396149999976
2020-01-07T21:15:00+00:00,0.116314075,0,0.116314075,1.6333258999999973,0,16.333258999999973
2020-01-07T21:30:00+00:00,0.1920859375,0,0.1920859375,1.5170118249999973,0,15.170118249999973
2020-01-07T21:45:00+00:00,0.1015599675,0,0.1015599675,1.3249258874999974,0,13.249258874999976
2020-01-07T22:00:00+00:00,0.1034892875,0,0.1034892875,1.2233659199999973,0,12.233659199999973
2020-01-07T22:15:00+00:00,0.1037468,0,0.1037468,1.1198766324999974,0,11.198766324999974
2020-01-07T22:30:00+00:00,0.01612983,0,0.01612983,1.0161298324999974,0,10.161298324999974
2020-01-07T22:45:00+00:00,0,0,0,1.0000000024999975,0,10.000000024999975
2020-01-07T23:00:00+00:00,0,0,0,1.0000000024999975,0,10.000000024999975
2020-01-07T23:15:00+00:00,0,0,0,1.0000000024999975,0,10.000000024999975
2020-01-07T23:30:00+00:00,0,0,0,1.0000000024999975,0,10.000000024999975
2020-01-07T23:45:00+00:00,0,0,0,1.0000000024999975,0,10.000000024999975
2020-01-08T00:00:00+00:00,0,0,0,1.0000000024999975,0,10.000000024999975
2020-01-08T00:15:00+00:00,0,0,0,1.0000000024999975,0,10.000000024999975
2020-01-08T00:30:00+00:00,0,0,0,1.0000000024999975,0,10.000000024999975
2020-01-08T00:45:00+00:00,0,0,0,1.0000000024999975,0,10.000000024999975
2020-01-08T01:00:00+00:00,0,0,0,1.0000000024999975,0,10.000000024999975
2020-01-08T01:15:00+00:00,0,0,0,1.0000000024999975,0,10.000000024999975
2020-01-08T01:30:00+00:00,0,0,0,1.0000000024999975,0,10.000000024999975
2020-01-08T01:45:00+00:00,0,0,0,1.0000000024999975,0,10.000000024999975
2020-01-08T02:00:00+00:00,0,0,0,1.0000000024999975,0,10.000000024999975
2020-01-08T02:15:00+00:00,0,0,0,1.0000000024999975,0,10.000000024999975
2020-01-08T02:30:00+00:00,0,0,0,1.0000000024999975,0,10.000000024999975
2020-01-08T02:45:00+00:00,0,0,0,1.0000000024999975,0,10.000000024999975
2020-01-08T03:00:00+00:00,0,0,0,1.0000000024999975,0,10.000000024999975
2020-01-08T03:15:00+00:00,0,0,0,1.0000000024999975,0,10.000000024999975
2020-01-08T03:30:00+00:00,0,0,0,1.0000000024999975,0,10.000000024999975
2020-01-08T03:45:00+00:00,0,0,0,1.0000000024999975,0,10.000000024999975
2020-01-08T04:00:00+00:00,0,0,0,1.0000000024999975,0,10.000000024999975
2020-01-08T04:15:00+00:00,0,0,0,1.0000000024999975,0,10.000000024999975
2020-01-08T04:30:00+00:00,0,0,0,1.0000000024999975,0,10.000000024999975
2020-01-08T04:45:00+00:00,0,0,0,1.0000000024999975,0,10.000000024999975
2020-01-08T05:00:00+00:00,0,0,0,1.0000000024999975,0,10.000000024999975
2020-01-08T05:15:00+00:00,0,0,0,1.0000000024999975,0,10.000000024999975
2020-01-08T05:30:00+00:00,0,0,0,1.0000000024999975,0,10.000000024999975
2020-01-08T05:45:00+00:00,0,0,0,1.0000000024999975,0,10.000000024999975
2020-01-08T06:00:00+00:00,0,0,0,1.0000000024999975,0,10.000000024999975
2020-01-08T06:15:00+00:00,0,0,0,1.0000000024999975,0,10.000000024999975
2020-01-08T06:30:00+00:00,0,0,0,1.0000000024999975,0,10.000000024999975
2020-01-08T06:45:00+00:00,0,0,0,1.0000000024999975,0,10.000000024999975
2020-01-08T07:00:00+00:00,0,0,0,1.0000000024999975,0,10.000000024999975
2020-01-08T07:15:00+00:00,0,0,0,1.0000000024999975,0,10.000000024999975
2020-01-08T07:30:00+00:00,-0.04033679249999998,0.04033679249999998,0,1.0000000024999975,0,10.000000024999975
2020-01-08T07:45:00+00:00,0,0,0,1.0403367949999975,0,10.403367949999975
2020-01-08T08:00:00+00:00,0.020864330000000025,0,0.020864330000000025,1.0403367949999975,0,10.403367949999975
2020-01-08T08:15:00+00:00,0,0,0,1.0194724649999976,0,10.194724649999975
2020-01-08T08:30:00+00:00,0,0,0,1.0194724649999976,0,10.194724649999975
2020-01-08T08:45:00+00:00,0,0,0,1.0194724649999976,0,10.194724649999975
2020-01-08T09:00:00+00:00,0,0,0,1.0194724649999976,0,10.194724649999975
2020-01-08T09:15:00+00:00,-0.01775742499999998,0.01775742499999998,0,1.0194724649999976,0,10.194724649999975
2020-01-08T09:30:00+00:00,-0.01775742499999998,0.01775742499999998,0,1.0372298899999974,0,10.372298899999974
2020-01-08T09:45:00+00:00,-0.01775742499999998,0.01775742499999998,0,1.0549873149999973,0,10.549873149999973
2020-01-08T10:00:00+00:00,-0.01775742499999998,0.01775742499999998,0,1.0727447399999972,0,10.72744739999997
2020-01-08T10:15:00+00:00,-0.3218850200000001,0.3218850200000001,0,1.090502164999997,0,10.90502164999997
2020-01-08T10:30:00+00:00,-2.0119404625,2.0119404625,0,1.4123871849999972,0,14.123871849999972
2020-01-08T10:45:00+00:00,-1.08783361,1.08783361,0,3.4243276474999975,0,34.24327647499997
2020-01-08T11:00:00+00:00,-1.035114125,1.035114125,0,4.512161257499997,0,45.12161257499997
2020-01-08T11:15:00+00:00,-1.0822076699999998,1.0822076699999998,0,5.547275382499997,0,55.47275382499997
2020-01-08T11:30:00+00:00,-1.0651159,1.0651159,0,6.629483052499997,0,66.29483052499997
2020-01-08T11:45:00+00:00,-1.0651159,1.0651159,0,7.694598952499996,0,76.94598952499996
2020-01-08T12:00:00+00:00,0,0,0,8.759714852499997,0,87.59714852499997
2020-01-08T12:15:00+00:00,-0.03228534999999998,0.03228534999999998,0,8.759714852499997,0,87.59714852499997
2020-01-08T12:30:00+00:00,-1.2079998,1.2079998,0,8.792000202499997,0,87.92000202499997
2020-01-08T12:45:00+00:00,0,0,0,10.000000002499997,0,100.00000002499996
2020-01-08T13:00:00+00:00,0,0,0,10.000000002499997,0,100.00000002499996
2020-01-08T13:15:00+00:00,0,0,0,10.000000002499997,0,100.00000002499996
2020-01-08T13:30:00+00:00,0,0,0,10.000000002499997,0,100.00000002499996
2020-01-08T13:45:00+00:00,0,0,0,10.000000002499997,0,100.00000002499996
2020-01-08T14:00:00+00:00,0,0,0,10.000000002499997,0,100.00000002499996
2020-01-08T14:15:00+00:00,0.07871405,0,0.07871405,10.000000002499997,0,100.00000002499996
2020-01-08T14:30:00+00:00,0.15671959,0,0.15671959,9.921285952499996,0,99.21285952499997
2020-01-08T14:45:00+00:00,0.20094915,0,0.20094915,9.764566362499997,0,97.64566362499997
2020-01-08T15:00:00+00:00,0.16553241749999997,0,0.16553241749999997,9.563617212499997,0,95.63617212499997
2020-01-08T15:15:00+00:00,0.16321162499999997,0,0.16321162499999997,9.398084794999997,0,93.98084794999997
2020-01-08T15:30:00+00:00,0.162548835,0,0.162548835,9.234873169999997,0,92.34873169999996
2020-01-08T15:45:00+00:00,0.16384304,0,0.16384304,9.072324334999996,0,90.72324334999996
2020-01-08T16:00:00+00:00,0.07871405,0,0.07871405,8.908481294999996,0,89.08481294999996
2020-01-08T16:15:00+00:00,0.50990155,0,0.50990155,8.829767244999996,0,88.29767244999996
2020-01-08T16:30:00+00:00,0.07871405,0,0.07871405,8.319865694999995,0,83.19865694999996
2020-01-08T16:45:00+00:00,0.07871405,0,0.07871405,8.241151644999995,0,82.41151644999995
2020-01-08T17:00:00+00:00,0.07871405,0,0.07871405,8.162437594999995,0,81.62437594999994
2020-01-08T17:15:00+00:00,0.07871405,0,0.07871405,8.083723544999994,0,80.83723544999995
2020-01-08T17:30:00+00:00,0.07871405,0,0.07871405,8.005009494999994,0,80.05009494999993
2020-01-08T17:45:00+00:00,0.07871405,0,0.07871405,7.926295444999994,0,79.26295444999994
2020-01-08T18:00:00+00:00,0.07871405,0,0.07871405,7.8475813949999935,0,78.47581394999995
2020-01-08T18:15:00+00:00,0.3553082,0,0.3553082,7.768867344999993,0,77.68867344999992
2020-01-08T18:30:00+00:00,0.174544745,0,0.174544745,7.413559144999994,0,74.13559144999994
2020-01-08T18:45:00+00:00,0.45123197499999995,0,0.45123197499999995,7.239014399999993,0,72.39014399999994
2020-01-08T19:00:00+00:00,0.07871405,0,0.07871405,6.787782424999993,0,67.87782424999993
2020-01-08T19:15:00+00:00,0.44730435,0,0.44730435,6.709068374999993,0,67.09068374999993
2020-01-08T19:30:00+00:00,0.07871405,0,0.07871405,6.261764024999993,0,62.61764024999993
2020-01-08T19:45:00+00:00,0.07871405,0,0.07871405,6.183049974999992,0,61.83049974999992
2020-01-08T20:00:00+00:00,0.17190469249999998,0,0.17190469249999998,6.104335924999992,0,61.043359249999924
2020-01-08T20:15:00+00:00,0.07871405,0,0.07871405,5.932431232499992,0,59.324312324999916
2020-01-08T20:30:00+00:00,0.07871405,0,0.07871405,5.853717182499992,0,58.537171824999916
2020-01-08T20:45:00+00:00,0.07871405,0,0.07871405,5.775003132499991,0,57.75003132499992
2020-01-08T21:00:00+00:00,0.17778945000000002,0,0.17778945000000002,5.696289082499991,0,56.96289082499991
2020-01-08T21:15:00+00:00,0.07871405,0,0.07871405,5.518499632499991,0,55.184996324999915
2020-01-08T21:30:00+00:00,0.291482875,0,0.291482875,5.439785582499991,0,54.39785582499991
2020-01-08T21:45:00+00:00,0.07871405,0,0.07871405,5.148302707499991,0,51.48302707499992
2020-01-08T22:00:00+00:00,0.07871405,0,0.07871405,5.069588657499991,0,50.6958865749999
2020-01-08T22:15:00+00:00,0.07871405,0,0.07871405,4.990874607499991,0,49.90874607499991
2020-01-08T22:30:00+00:00,0.2434074,0,0.2434074,4.91216055749999,0,49.121605574999904
2020-01-08T22:45:00+00:00,0.1517399125,0,0.1517399125,4.6687531574999905,0,46.68753157499991
2020-01-08T23:00:00+00:00,0.07871405,0,0.07871405,4.5170132449999905,0,45.170132449999905
2020-01-08T23:15:00+00:00,0.07871405,0,0.07871405,4.43829919499999,0,44.3829919499999
2020-01-08T23:30:00+00:00,0.07871405,0,0.07871405,4.35958514499999,0,43.5958514499999
2020-01-08T23:45:00+00:00,0.1496979675,0,0.1496979675,4.2808710949999895,0,42.8087109499999
2020-01-09T00:00:00+00:00,0.07871405,0,0.07871405,4.13117312749999,0,41.3117312749999
2020-01-09T00:15:00+00:00,0.44582515999999994,0,0.44582515999999994,4.052459077499989,0,40.52459077499989
2020-01-09T00:30:00+00:00,0.23646951249999998,0,0.23646951249999998,3.6066339174999893,0,36.0663391749999
2020-01-09T00:45:00+00:00,0.187382325,0,0.187382325,3.3701644049999895,0,33.7016440499999
2020-01-09T01:00:00+00:00,0.47915124249999996,0,0.47915124249999996,3.1827820799999893,0,31.82782079999989
2020-01-09T01:15:00+00:00,0.17808645499999998,0,0.17808645499999998,2.7036308374999893,0,27.03630837499989
2020-01-09T01:30:00+00:00,0.17019221499999998,0,0.17019221499999998,2.5255443824999895,0,25.255443824999894
2020-01-09T01:45:00+00:00,0.145127785,0,0.145127785,2.3553521674999893,0,23.553521674999892
2020-01-09T02:00:00+00:00,0.34559148749999996,0,0.34559148749999996,2.210224382499989,0,22.102243824999892
2020-01-09T02:15:00+00:00,0.1601074675,0,0.1601074675,1.8646328949999893,0,18.64632894999989
2020-01-09T02:30:00+00:00,0.3563770925,0,0.3563770925,1.7045254274999893,0,17.04525427499989
2020-01-09T02:45:00+00:00,0.1761475675,0,0.1761475675,1.3481483349999892,0,13.481483349999891
2020-01-09T03:00:00+00:00,0.17200077,0,0.17200077,1.1720007674999893,0,11.720007674999893
2020-01-09T03:15:00+00:00,0,0,0,0.9999999974999892,0,9.999999974999891
2020-01-09T03:30:00+00:00,0,0,0,0.9999999974999892,0,9.999999974999891
2020-01-09T03:45:00+00:00,0,0,0,0.9999999974999892,0,9.999999974999891
2020-01-09T04:00:00+00:00,0,0,0,0.9999999974999892,0,9.999999974999891
2020-01-09T04:15:00+00:00,0,0,0,0.9999999974999892,0,9.999999974999891
2020-01-09T04:30:00+00:00,0,0,0,0.9999999974999892,0,9.999999974999891
2020-01-09T04:45:00+00:00,0,0,0,0.9999999974999892,0,9.999999974999891
2020-01-09T05:00:00+00:00,0,0,0,0.9999999974999892,0,9.999999974999891
2020-01-09T05:15:00+00:00,0,0,0,0.9999999974999892,0,9.999999974999891
2020-01-09T05:30:00+00:00,0,0,0,0.9999999974999892,0,9.999999974999891
2020-01-09T05:45:00+00:00,0,0,0,0.9999999974999892,0,9.999999974999891
2020-01-09T06:00:00+00:00,0,0,0,0.9999999974999892,0,9.999999974999891
2020-01-09T06:15:00+00:00,0,0,0,0.9999999974999892,0,9.999999974999891
2020-01-09T06:30:00+00:00,0,0,0,0.9999999974999892,0,9.999999974999891
2020-01-09T06:45:00+00:00,0,0,0,0.9999999974999892,0,9.999999974999891
2020-01-09T07:00:00+00:00,0,0,0,0.9999999974999892,0,9.999999974999891
2020-01-09T07:15:00+00:00,-0.46144513,0.46144513,0,0.9999999974999892,0,9.999999974999891
2020-01-09T07:30:00+00:00,0,0,0,1.4614451274999891,0,14.61445127499989
2020-01-09T07:45:00+00:00,0,0,0,1.4614451274999891,0,14.61445127499989
2020-01-09T08:00:00+00:00,0,0,0,1.4614451274999891,0,14.61445127499989
2020-01-09T08:15:00+00:00,-0.5658373,0.5658373,0,1.4614451274999891,0,14.61445127499989
2020-01-09T08:30:00+00:00,-0.47884478000000014,0.47884478000000014,0,2.027282427499989,0,20.27282427499989
2020-01-09T08:45:00+00:00,-0.4914780500000001,0.4914780500000001,0,2.5061272074999894,0,25.061272074999895
2020-01-09T09:00:00+00:00,-1.8772304000000002,1.8772304000000002,0,2.9976052574999894,0,29.97605257499989
2020-01-09T09:15:00+00:00,-2.5,2.5,0,4.87483565749999,0,48.748356574999896
2020-01-09T09:30:00+00:00,-2.5,2.5,0,7.37483565749999,0,73.7483565749999
2020-01-09T09:45:00+00:00,-0.12516434,0.12516434,0,9.87483565749999,0,98.7483565749999
2020-01-09T10:00:00+00:00,0,0,0,9.99999999749999,0,99.9999999749999
2020-01-09T10:15:00+00:00,0,0,0,9.99999999749999,0,99.9999999749999
2020-01-09T10:30:00+00:00,0,0,0,9.99999999749999,0,99.9999999749999
2020-01-09T10:45:00+00:00,0,0,0,9.99999999749999,0,99.9999999749999
2020-01-09T11:00:00+00:00,0,0,0,9.99999999749999,0,99.9999999749999
2020-01-09T11:15:00+00:00,0,0,0,9.99999999749999,0,99.9999999749999
2020-01-09T11:30:00+00:00,0,0,0,9.99999999749999,0,99.9999999749999
2020-01-09T11:45:00+00:00,0,0,0,9.99999999749999,0,99.9999999749999
2020-01-09T12:00:00+00:00,0,0,0,9.99999999749999,0,99.9999999749999
2020-01-09T12:15:00+00:00,0,0,0,9.99999999749999,0,99.9999999749999
2020-01-09T12:30:00+00:00,0,0,0,9.99999999749999,0,99.9999999749999
2020-01-09T12:45:00+00:00,0,0,0,9.99999999749999,0,99.9999999749999
2020-01-09T13:00:00+00:00,0,0,0,9.99999999749999,0,99.9999999749999
2020-01-09T13:15:00+00:00,0,0,0,9.99999999749999,0,99.9999999749999
2020-01-09T13:30:00+00:00,0,0,0,9.99999999749999,0,99.9999999749999
2020-01-09T13:45:00+00:00,0,0,0,9.99999999749999,0,99.9999999749999
2020-01-09T14:00:00+00:00,0,0,0,9.99999999749999,0,99.9999999749999
2020-01-09T14:15:00+00:00,0,0,0,9.99999999749999,0,99.9999999749999
2020-01-09T14:30:00+00:00,0,0,0,9.99999999749999,0,99.9999999749999
2020-01-09T14:45:00+00:00,0,0,0,9.99999999749999,0,99.9999999749999
2020-01-09T15:00:00+00:00,0,0,0,9.99999999749999,0,99.9999999749999
2020-01-09T15:15:00+00:00,0.07871405,0,0.07871405,9.99999999749999,0,99.9999999749999
2020-01-09T15:30:00+00:00,0.07871405,0,0.07871405,9.921285947499989,0,99.21285947499989
2020-01-09T15:45:00+00:00,0.42413635,0,0.42413635,9.842571897499989,0,98.42571897499988
2020-01-09T16:00:00+00:00,0.07871405,0,0.07871405,9.418435547499989,0,94.18435547499989
2020-01-09T16:15:00+00:00,0.07871405,0,0.07871405,9.339721497499989,0,93.39721497499988
2020-01-09T16:30:00+00:00,0.07871405,0,0.07871405,9.261007447499988,0,92.61007447499989
2020-01-09T16:45:00+00:00,0.07871405,0,0.07871405,9.182293397499988,0,91.82293397499987
2020-01-09T17:00:00+00:00,0.07871405,0,0.07871405,9.103579347499988,0,91.03579347499988
2020-01-09T17:15:00+00:00,0.07871405,0,0.07871405,9.024865297499987,0,90.24865297499989
2020-01-09T17:30:00+00:00,0.07871405,0,0.07871405,8.946151247499987,0,89.46151247499986
2020-01-09T17:45:00+00:00,0.07871405,0,0.07871405,8.867437197499987,0,88.67437197499987
2020-01-09T18:00:00+00:00,0.07871405,0,0.07871405,8.788723147499987,0,87.88723147499987
2020-01-09T18:15:00+00:00,0.07871405,0,0.07871405,8.710009097499986,0,87.10009097499986
2020-01-09T18:30:00+00:00,0.07871405,0,0.07871405,8.631295047499986,0,86.31295047499985
2020-01-09T18:45:00+00:00,0.17505709,0,0.17505709,8.552580997499986,0,85.52580997499986
2020-01-09T19:00:00+00:00,0.183247215,0,0.183247215,8.377523907499986,0,83.77523907499986
2020-01-09T19:15:00+00:00,0.07871405,0,0.07871405,8.194276692499987,0,81.94276692499986
2020-01-09T19:30:00+00:00,0.07871405,0,0.07871405,8.115562642499986,0,81.15562642499987
2020-01-09T19:45:00+00:00,0.07871405,0,0.07871405,8.036848592499986,0,80.36848592499986
2020-01-09T20:00:00+00:00,0.07871405,0,0.07871405,7.958134542499986,0,79.58134542499985
2020-01-09T20:15:00+00:00,0.07871405,0,0.07871405,7.879420492499985,0,78.79420492499985
2020-01-09T20:30:00+00:00,0.07871405,0,0.07871405,7.800706442499985,0,78.00706442499985
2020-01-09T20:45:00+00:00,0.07871405,0,0.07871405,7.721992392499985,0,77.21992392499985
2020-01-09T21:00:00+00:00,0.07871405,0,0.07871405,7.643278342499984,0,76.43278342499984
2020-01-09T21:15:00+00:00,0.164108605,0,0.164108605,7.564564292499984,0,75.64564292499985
2020-01-09T21:30:00+00:00,0.07871405,0,0.07871405,7.400455687499984,0,74.00455687499985
2020-01-09T21:45:00+00:00,0.07871405,0,0.07871405,7.321741637499984,0,73.21741637499983
2020-01-09T22:00:00+00:00,0.16096994999999997,0,0.16096994999999997,7.243027587499983,0,72.43027587499984
2020-01-09T22:15:00+00:00,0.24542380000000003,0,0.24542380000000003,7.082057637499983,0,70.82057637499983
2020-01-09T22:30:00+00:00,0.07871405,0,0.07871405,6.836633837499983,0,68.36633837499983
2020-01-09T22:45:00+00:00,0.07871405,0,0.07871405,6.757919787499983,0,67.57919787499983
2020-01-09T23:00:00+00:00,0.15531504,0,0.15531504,6.6792057374999825,0,66.79205737499981
2020-01-09T23:15:00+00:00,0.248868125,0,0.248868125,6.523890697499983,0,65.23890697499982
2020-01-09T23:30:00+00:00,0.07871405,0,0.07871405,6.275022572499983,0,62.75022572499984
2020-01-09T23:45:00+00:00,0.07871405,0,0.07871405,6.196308522499983,0,61.96308522499983
2020-01-10T00:00:00+00:00,0.07871405,0,0.07871405,6.117594472499983,0,61.17594472499983
2020-01-10T00:15:00+00:00,0.1809890125,0,0.1809890125,6.038880422499982,0,60.38880422499982
2020-01-10T00:30:00+00:00,0.18377777,0,0.18377777,5.857891409999983,0,58.57891409999983
2020-01-10T00:45:00+00:00,0.07871405,0,0.07871405,5.674113639999983,0,56.74113639999983
2020-01-10T01:00:00+00:00,0.07871405,0,0.07871405,5.595399589999983,0,55.953995899999825
2020-01-10T01:15:00+00:00,0.07871405,0,0.07871405,5.516685539999982,0,55.166855399999825
2020-01-10T01:30:00+00:00,0.07871405,0,0.07871405,5.437971489999982,0,54.37971489999982
2020-01-10T01:45:00+00:00,0.33446938,0,0.33446938,5.359257439999982,0,53.59257439999982
2020-01-10T02:00:00+00:00,0.07871405,0,0.07871405,5.024788059999982,0,50.24788059999982
2020-01-10T02:15:00+00:00,0.138695335,0,0.138695335,4.946074009999982,0,49.46074009999982
2020-01-10T02:30:00+00:00,0.07871405,0,0.07871405,4.807378674999981,0,48.07378674999981
2020-01-10T02:45:00+00:00,0.1388851075,0,0.1388851075,4.728664624999981,0,47.286646249999805
2020-01-10T03:00:00+00:00,0.07871405,0,0.07871405,4.589779517499981,0,45.89779517499981
2020-01-10T03:15:00+00:00,0.07871405,0,0.07871405,4.51106546749998,0,45.1106546749998
2020-01-10T03:30:00+00:00,0.07871405,0,0.07871405,4.43235141749998,0,44.3235141749998
2020-01-10T03:45:00+00:00,0.1618081125,0,0.1618081125,4.35363736749998,0,43.5363736749998
2020-01-10T04:00:00+00:00,0.07871405,0,0.07871405,4.19182925499998,0,41.9182925499998
2020-01-10T04:15:00+00:00,0.14591996000000002,0,0.14591996000000002,4.113115204999979,0,41.13115204999979
2020-01-10T04:30:00+00:00,0.37825320749999997,0,0.37825320749999997,3.967195244999979,0,39.67195244999979
2020-01-10T04:45:00+00:00,0.146059575,0,0.146059575,3.5889420374999794,0,35.889420374999794
2020-01-10T05:00:00+00:00,0.16351168,0,0.16351168,3.4428824624999796,0,34.42882462499979
2020-01-10T05:15:00+00:00,0.07871405,0,0.07871405,3.2793707824999796,0,32.7937078249998
2020-01-10T05:30:00+00:00,0.14608078749999998,0,0.14608078749999998,3.2006567324999797,0,32.0065673249998
2020-01-10T05:45:00+00:00,0.07871405,0,0.07871405,3.05457594499998,0,30.5457594499998
2020-01-10T06:00:00+00:00,0.1461799,0,0.1461799,2.97586189499998,0,29.7586189499998
2020-01-10T06:15:00+00:00,0.339377265,0,0.339377265,2.82968199499998,0,28.296819949999804
2020-01-10T06:30:00+00:00,0.07871405,0,0.07871405,2.49030472999998,0,24.903047299999802
2020-01-10T06:45:00+00:00,0.07871405,0,0.07871405,2.4115906799999802,0,24.115906799999802
2020-01-10T07:00:00+00:00,0.07871405,0,0.07871405,2.3328766299999804,0,23.328766299999806
2020-01-10T07:15:00+00:00,0,0,0,2.2541625799999805,0,22.541625799999803
2020-01-10T07:30:00+00:00,0,0,0,2.2541625799999805,0,22.541625799999803
2020-01-10T07:45:00+00:00,-0.05670002499999999,0.05670002499999999,0,2.2541625799999805,0,22.541625799999803
2020-01-10T08:00:00+00:00,-0.06780507499999999,0.06780507499999999,0,2.3108626049999805,0,23.108626049999806
2020-01-10T08:15:00+00:00,-0.231019725,0.231019725,0,2.3786676799999804,0,23.786676799999803
2020-01-10T08:30:00+00:00,0,0,0,2.6096874049999803,0,26.096874049999805
2020-01-10T08:45:00+00:00,0,0,0,2.6096874049999803,0,26.096874049999805
2020-01-10T09:00:00+00:00,0,0,0,2.6096874049999803,0,26.096874049999805
2020-01-10T09:15:00+00:00,0,0,0,2.6096874049999803,0,26.096874049999805
2020-01-10T09:30:00+00:00,0,0,0,2.6096874049999803,0,26.096874049999805
2020-01-10T09:45:00+00:00,0,0,0,2.6096874049999803,0,26.096874049999805
2020-01-10T10:00:00+00:00,-0.2824298,0.2824298,0,2.6096874049999803,0,26.096874049999805
2020-01-10T10:15:00+00:00,-0.30318768,0.30318768,0,2.8921172049999804,0,28.921172049999804
2020-01-10T10:30:00+00:00,0,0,0,3.1953048849999806,0,31.953048849999806
2020-01-10T10:45:00+00:00,-0.55464903,0.55464903,0,3.1953048849999806,0,31.953048849999806
2020-01-10T11:00:00+00:00,0,0,0,3.7499539149999803,0,37.499539149999805
2020-01-10T11:15:00+00:00,-0.611510085,0.611510085,0,3.7499539149999803,0,37.499539149999805
2020-01-10T11:30:00+00:00,0,0,0,4.36146399999998,0,43.6146399999998
