slot,energy traded [kWh],desired energy [kWh],deficit [kWh]
2020-01-05T03:15:00+00:00,0,0.0906546325,0.0906546325
2020-01-05T03:30:00+00:00,0,0.08729898,0.08729898
2020-01-05T03:45:00+00:00,0,0.09104538,0.09104538
2020-01-05T04:00:00+00:00,0,0.07478802500000001,0.07478802500000001
2020-01-05T04:15:00+00:00,0,0.07257788750000001,0.07257788750000001
2020-01-05T04:30:00+00:00,0,0.057685807500000005,0.057685807500000005
2020-01-05T04:45:00+00:00,0,0.05000937,0.05000937
2020-01-05T05:00:00+00:00,0,0.0503098325,0.0503098325
2020-01-05T05:15:00+00:00,0,0.043808015,0.043808015
2020-01-05T05:30:00+00:00,0,0.0521509675,0.0521509675
2020-01-05T05:45:00+00:00,0,0.0453494075,0.0453494075
2020-01-05T06:00:00+00:00,0,0.038722585000000004,0.038722585000000004
2020-01-05T06:15:00+00:00,0,0.056497410000000005,0.056497410000000005
2020-01-05T06:30:00+00:00,0,0.0485234025,0.0485234025
2020-01-05T06:45:00+00:00,0,0.0419834325,0.0419834325
2020-01-05T07:00:00+00:00,0,0.0534675825,0.0534675825
2020-01-05T07:15:00+00:00,-0.0737724075,0.0737724075,0.0
2020-01-05T07:30:00+00:00,-0.06252371500000001,0.06252371500000001,0.0
2020-01-05T07:45:00+00:00,-0.0415875,0.0415875,0.0
2020-01-05T08:00:00+00:00,-0.0545168925,0.0545168925,0.0
2020-01-05T08:15:00+00:00,-0.06385128,0.06385128,0.0
2020-01-05T08:30:00+00:00,-0.08911118999999999,0.08911118999999999,0.0
2020-01-05T08:45:00+00:00,-0.079230575,0.079230575,0.0
2020-01-05T09:00:00+00:00,-0.049259975,0.049259975,0.0
2020-01-05T09:15:00+00:00,-0.059058824999999995,0.059058824999999995,0.0
2020-01-05T09:30:00+00:00,-0.048186025,0.048186025,0.0
2020-01-05T09:45:00+00:00,-0.038618454999999996,0.038618454999999996,0.0
2020-01-05T10:00:00+00:00,-0.05876546,0.05876546,0.0
2020-01-05T10:15:00+00:00,-0.0501728675,0.0501728675,0.0
2020-01-05T10:30:00+00:00,-0.06098089499999999,0.06098089499999999,0.0
2020-01-05T10:45:00+00:00,-0.047320617499999995,0.047320617499999995,0.0
2020-01-05T11:00:00+00:00,-0.07220515500000001,0.07220515500000001,0.0
2020-01-05T11:15:00+00:00,-0.0411916425,0.0411916425,0.0
2020-01-05T11:30:00+00:00,-0.043774864999999996,0.043774864999999996,0.0
2020-01-05T11:45:00+00:00,-0.1048535375,0.1048535375,0.0
2020-01-05T12:00:00+00:00,-0.06708225,0.06708225,0.0
2020-01-05T12:15:00+00:00,-0.04242208,0.04242208,0.0
2020-01-05T12:30:00+00:00,-0.045611759999999994,0.045611759999999994,0.0
2020-01-05T12:45:00+00:00,-0.054946282500000006,0.054946282500000006,0.0
2020-01-05T13:00:00+00:00,-0.15903007500000002,0.15903007500000002,0.0
2020-01-05T13:15:00+00:00,-0.201957475,0.201957475,0.0
2020-01-05T13:30:00+00:00,-0.101991625,0.101991625,0.0
2020-01-05T13:45:00+00:00,-0.168139,0.168139,0.0
2020-01-05T14:00:00+00:00,-0.10049121,0.10049121,0.0
2020-01-05T14:15:00+00:00,-0.10178359249999999,0.10178359249999999,0.0
2020-01-05T14:30:00+00:00,-0.10192624,0.10192624,0.0
2020-01-05T14:45:00+00:00,-0.10186357,0.10186357,0.0
2020-01-05T15:00:00+00:00,-0.084129325,0.08412932499999999,-1.3877787807814457e-17
2020-01-05T15:15:00+00:00,-0.0653791875,0.0653791875,0.0
2020-01-05T15:30:00+00:00,-0.068647385,0.068647385,0.0
2020-01-05T15:45:00+00:00,-0.07559317,0.07559317,0.0
2020-01-05T16:00:00+00:00,-0.0754196625,0.0754196625,0.0
2020-01-05T16:15:00+00:00,-0.100732345,0.100732345,0.0
2020-01-05T16:30:00+00:00,-0.1321703,0.1321703,0.0
2020-01-05T16:45:00+00:00,-0.17130935,0.17130935,0.0
2020-01-05T17:00:00+00:00,-0.11651167999999999,0.11651167999999999,0.0
2020-01-05T17:15:00+00:00,-0.096729285,0.096729285,0.0
2020-01-05T17:30:00+00:00,-0.079716095,0.079716095,0.0
2020-01-05T17:45:00+00:00,-0.0836187,0.0836187,0.0
2020-01-05T18:00:00+00:00,-0.12966755,0.12966755,0.0
2020-01-05T18:15:00+00:00,-0.10150863,0.10150863,0.0
2020-01-05T18:30:00+00:00,-0.07627352999999999,0.07627352999999999,0.0
2020-01-05T18:45:00+00:00,-0.07360012,0.07360012,0.0
2020-01-05T19:00:00+00:00,-0.08172335,0.08172335,0.0
2020-01-05T19:15:00+00:00,-0.15102875,0.15102875,0.0
2020-01-05T19:30:00+00:00,-0.099845215,0.099845215,0.0
2020-01-05T19:45:00+00:00,-0.07873497,0.07873497,0.0
2020-01-05T20:00:00+00:00,-0.0819055325,0.0819055325,0.0
2020-01-05T20:15:00+00:00,-0.11709986,0.11709986,0.0
2020-01-05T20:30:00+00:00,-0.067204865,0.067204865,0.0
2020-01-05T20:45:00+00:00,-0.07588278250000001,0.07588278250000001,0.0
2020-01-05T21:00:00+00:00,-0.091520935,0.091520935,0.0
2020-01-05T21:15:00+00:00,-0.088016125,0.088016125,0.0
2020-01-05T21:30:00+00:00,-0.07306861,0.07306861,0.0
2020-01-05T21:45:00+00:00,-0.0787325675,0.0787325675,0.0
2020-01-05T22:00:00+00:00,-0.08211835,0.08211835,0.0
2020-01-05T22:15:00+00:00,-0.07149665749999999,0.07149665749999999,0.0
2020-01-05T22:30:00+00:00,-0.069638275,0.069638275,0.0
2020-01-05T22:45:00+00:00,-0.080927345,0.080927345,0.0
2020-01-05T23:00:00+00:00,-0.0832501675,0.0832501675,0.0
2020-01-05T23:15:00+00:00,-0.07442725,0.07442725,0.0
2020-01-05T23:30:00+00:00,-0.09732255499999999,0.09732255499999999,0.0
2020-01-05T23:45:00+00:00,-0.109820335,0.109820335,0.0
2020-01-06T00:00:00+00:00,-0.102678505,0.102678505,0.0
2020-01-06T00:15:00+00:00,-0.11664399,0.11664399,0.0
2020-01-06T00:30:00+00:00,-0.11308802500000001,0.11308802500000001,0.0
2020-01-06T00:45:00+00:00,-0.12379802,0.12379802,0.0
2020-01-06T01:00:00+00:00,-0.103522195,0.103522195,0.0
2020-01-06T01:15:00+00:00,-0.1087158575,0.1087158575,0.0
2020-01-06T01:30:00+00:00,-0.1175476825,0.1175476825,0.0
2020-01-06T01:45:00+00:00,-0.102134795,0.102134795,0.0
2020-01-06T02:00:00+00:00,-0.09528637000000001,0.09528637000000001,0.0
2020-01-06T02:15:00+00:00,-0.106257425,0.106257425,0.0
2020-01-06T02:30:00+00:00,-0.111361425,0.111361425,0.0
2020-01-06T02:45:00+00:00,-0.102755905,0.102755905,0.0
2020-01-06T03:00:00+00:00,-0.1027143925,0.1027143925,0.0
2020-01-06T03:15:00+00:00,-0.1016323625,0.1016323625,0.0
2020-01-06T03:30:00+00:00,-0.0896258325,0.0896258325,0.0
2020-01-06T03:45:00+00:00,-0.089618175,0.089618175,0.0
2020-01-06T04:00:00+00:00,-0.0886084125,0.0886084125,0.0
2020-01-06T04:15:00+00:00,-0.1033228075,0.1033228075,0.0
2020-01-06T04:30:00+00:00,-0.10360799500000001,0.10360799500000001,0.0
2020-01-06T04:45:00+00:00,-0.09949643,0.09949643,0.0
2020-01-06T05:00:00+00:00,-0.0802790825,0.0802790825,0.0
2020-01-06T05:15:00+00:00,-0.09169789,0.09169789,0.0
2020-01-06T05:30:00+00:00,0,0.07829797499999999,0.07829797499999999
2020-01-06T05:45:00+00:00,0,0.040890545,0.040890545
2020-01-06T06:00:00+00:00,0,0.0538031125,0.0538031125
2020-01-06T06:15:00+00:00,0,0.05525756,0.05525756
2020-01-06T06:30:00+00:00,0,0.039210724999999995,0.039210724999999995
2020-01-06T06:45:00+00:00,0,0.05052945,0.05052945
2020-01-06T07:00:00+00:00,0,0.093950585,0.093950585
2020-01-06T07:15:00+00:00,0,0.061305689999999996,0.061305689999999996
2020-01-06T07:30:00+00:00,0,0.0404727925,0.0404727925
2020-01-06T07:45:00+00:00,0,0.051561630000000004,0.051561630000000004
2020-01-06T08:00:00+00:00,0,0.0502657625,0.0502657625
2020-01-06T08:15:00+00:00,-0.0528602325,0.0528602325,0.0
2020-01-06T08:30:00+00:00,-0.06499585000000001,0.06499585000000001,0.0
2020-01-06T08:45:00+00:00,-0.0536855175,0.0536855175,0.0
2020-01-06T09:00:00+00:00,-0.0666287625,0.0666287625,0.0
2020-01-06T09:15:00+00:00,-0.0448679625,0.0448679625,0.0
2020-01-06T09:30:00+00:00,-0.04007608,0.04007608,0.0
2020-01-06T09:45:00+00:00,-0.052004105,0.052004105,0.0
2020-01-06T10:00:00+00:00,-0.121898635,0.121898635,0.0
2020-01-06T10:15:00+00:00,-0.05657835,0.05657835,0.0
2020-01-06T10:30:00+00:00,-0.0516262975,0.0516262975,0.0
2020-01-06T10:45:00+00:00,-0.0605356375,0.0605356375,0.0
2020-01-06T11:00:00+00:00,-0.06036958,0.06036958,0.0
2020-01-06T11:15:00+00:00,-0.078373435,0.078373435,0.0
2020-01-06T11:30:00+00:00,-0.07721254999999999,0.07721254999999999,0.0
2020-01-06T11:45:00+00:00,-0.07535926000000001,0.07535926000000001,0.0
2020-01-06T12:00:00+00:00,-0.07710878,0.07710878,0.0
2020-01-06T12:15:00+00:00,-0.0965184175,0.0965184175,0.0
2020-01-06T12:30:00+00:00,-0.06489073249999999,0.06489073249999999,0.0
2020-01-06T12:45:00+00:00,-0.06653805,0.06653805,0.0
2020-01-06T13:00:00+00:00,-0.099577095,0.099577095,0.0
2020-01-06T13:15:00+00:00,-0.054469985,0.054469985,0.0
2020-01-06T13:30:00+00:00,-0.063393,0.063393,0.0
2020-01-06T13:45:00+00:00,-0.0755635,0.0755635,0.0
2020-01-06T14:00:00+00:00,-0.0665654,0.0665654,0.0
2020-01-06T14:15:00+00:00,-0.0662162325,0.0662162325,0.0
2020-01-06T14:30:00+00:00,-0.06823539,0.06823538999999999,-1.3877787807814457e-17
2020-01-06T14:45:00+00:00,-0.0652296,0.0652296,0.0
2020-01-06T15:00:00+00:00,-0.103941155,0.103941155,0.0
2020-01-06T15:15:00+00:00,-0.06591059,0.06591059,0.0
2020-01-06T15:30:00+00:00,-0.0797313625,0.0797313625,0.0
2020-01-06T15:45:00+00:00,-0.103206175,0.103206175,0.0
2020-01-06T16:00:00+00:00,-0.1105379175,0.1105379175,0.0
2020-01-06T16:15:00+00:00,-0.11057729999999999,0.11057729999999999,0.0
2020-01-06T16:30:00+00:00,-0.11302357499999999,0.11302357499999999,0.0
2020-01-06T16:45:00+00:00,-0.092008175,0.092008175,0.0
2020-01-06T17:00:00+00:00,-0.08541857500000001,0.08541857500000001,0.0
2020-01-06T17:15:00+00:00,-0.08856694,0.08856694,0.0
2020-01-06T17:30:00+00:00,-0.0929403925,0.0929403925,0.0
2020-01-06T17:45:00+00:00,-0.08283451750000001,0.08283451750000001,0.0
2020-01-06T18:00:00+00:00,-0.0906590875,0.0906590875,0.0
2020-01-06T18:15:00+00:00,-0.11372525,0.11372525,0.0
2020-01-06T18:30:00+00:00,-0.11711213,0.11711213,0.0
2020-01-06T18:45:00+00:00,-0.11139915,0.11139915,0.0
2020-01-06T19:00:00+00:00,-0.16639006,0.16639006,0.0
2020-01-06T19:15:00+00:00,-0.217892915,0.217892915,0.0
2020-01-06T19:30:00+00:00,-0.179411825,0.179411825,0.0
2020-01-06T19:45:00+00:00,-0.2128840325,0.2128840325,0.0
2020-01-06T20:00:00+00:00,-0.145225425,0.145225425,0.0
2020-01-06T20:15:00+00:00,-0.123928125,0.123928125,0.0
2020-01-06T20:30:00+00:00,-0.124122215,0.124122215,0.0
2020-01-06T20:45:00+00:00,-0.35823615000000003,0.35823615000000003,0.0
2020-01-06T21:00:00+00:00,-0.10639716249999999,0.10639716249999999,0.0
2020-01-06T21:15:00+00:00,-0.104110775,0.104110775,0.0
2020-01-06T21:30:00+00:00,-0.303363625,0.303363625,0.0
2020-01-06T21:45:00+00:00,-0.19838435000000001,0.19838435000000001,0.0
2020-01-06T22:00:00+00:00,-0.0957531125,0.0957531125,0.0
2020-01-06T22:15:00+00:00,-0.09458025,0.09458025,0.0
2020-01-06T22:30:00+00:00,-0.0945439,0.0945439,0.0
2020-01-06T22:45:00+00:00,-0.096710275,0.096710275,0.0
2020-01-06T23:00:00+00:00,-0.10116380999999999,0.10116380999999999,0.0
2020-01-06T23:15:00+00:00,-0.124574355,0.124574355,0.0
2020-01-06T23:30:00+00:00,-0.134020035,0.134020035,0.0
2020-01-06T23:45:00+00:00,-0.1254939425,0.1254939425,0.0
2020-01-07T00:00:00+00:00,-0.123011185,0.123011185,0.0
2020-01-07T00:15:00+00:00,-0.12314963500000001,0.12314963500000001,0.0
2020-01-07T00:30:00+00:00,-0.1197767875,0.1197767875,0.0
2020-01-07T00:45:00+00:00,-0.11248005000000001,0.11248005000000001,0.0
2020-01-07T01:00:00+00:00,-0.11339525,0.11339525,0.0
2020-01-07T01:15:00+00:00,-0.1332519,0.1332519,0.0
2020-01-07T01:30:00+00:00,-0.127998675,0.127998675,0.0
2020-01-07T01:45:00+00:00,-0.11842530750000001,0.11842530750000001,0.0
2020-01-07T02:00:00+00:00,-0.1141242375,0.1141242375,0.0
2020-01-07T02:15:00+00:00,-0.120921195,0.120921195,0.0
2020-01-07T02:30:00+00:00,-0.11808790000000001,0.11808790000000001,0.0
2020-01-07T02:45:00+00:00,-0.105676895,0.105676895,0.0
2020-01-07T03:00:00+00:00,-0.1230982125,0.1230982125,0.0
2020-01-07T03:15:00+00:00,-0.09022975,0.09022975,0.0
2020-01-07T03:30:00+00:00,-0.08220404,0.08220404,0.0
2020-01-07T03:45:00+00:00,-0.07262820499999999,0.07262820499999999,0.0
2020-01-07T04:00:00+00:00,-0.053938564999999994,0.053938564999999994,0.0
2020-01-07T04:15:00+00:00,-0.0501382,0.0501382,0.0
2020-01-07T04:30:00+00:00,-0.0493094075,0.0493094075,0.0
2020-01-07T04:45:00+00:00,-0.047679355,0.047679355,0.0
2020-01-07T05:00:00+00:00,-0.0549103175,0.0549103175,0.0
2020-01-07T05:15:00+00:00,-0.044860225,0.044860225,0.0
2020-01-07T05:30:00+00:00,-0.0439797675,0.0439797675,0.0
2020-01-07T05:45:00+00:00,-0.0474289125,0.0474289125,0.0
2020-01-07T06:00:00+00:00,-0.058218357500000005,0.058218357500000005,0.0
2020-01-07T06:15:00+00:00,-0.05743882,0.05743882,0.0
2020-01-07T06:30:00+00:00,-0.055273175,0.055273175,0.0
2020-01-07T06:45:00+00:00,-0.059104342500000004,0.059104342500000004,0.0
2020-01-07T07:00:00+00:00,-0.08622975,0.08622975,0.0
2020-01-07T07:15:00+00:00,-0.064384275,0.064384275,0.0
2020-01-07T07:30:00+00:00,-0.046650115,0.046650115,0.0
2020-01-07T07:45:00+00:00,-0.05572663,0.05572663,0.0
2020-01-07T08:00:00+00:00,-0.048101345000000004,0.048101345000000004,0.0
2020-01-07T08:15:00+00:00,-0.040088214999999996,0.040088214999999996,0.0
2020-01-07T08:30:00+00:00,-0.060390574999999995,0.060390574999999995,0.0
2020-01-07T08:45:00+00:00,-0.055607185,0.055607185,0.0
2020-01-07T09:00:00+00:00,-0.1150757675,0.1150757675,0.0
2020-01-07T09:15:00+00:00,-0.067247345,0.067247345,0.0
2020-01-07T09:30:00+00:00,-0.07280362,0.07280362,0.0
2020-01-07T09:45:00+00:00,-0.0670520325,0.0670520325,0.0
2020-01-07T10:00:00+00:00,-0.049786632500000004,0.049786632500000004,0.0
2020-01-07T10:15:00+00:00,-0.0599340775,0.0599340775,0.0
2020-01-07T10:30:00+00:00,-0.060745082500000006,0.060745082500000006,0.0
2020-01-07T10:45:00+00:00,-0.09482338,0.09482338,0.0
2020-01-07T11:00:00+00:00,-0.325758825,0.325758825,0.0
2020-01-07T11:15:00+00:00,-0.32568875,0.32568875,0.0
2020-01-07T11:30:00+00:00,-0.3298935,0.3298935,0.0
2020-01-07T11:45:00+00:00,-0.2708704,0.2708704,0.0
2020-01-07T12:00:00+00:00,-0.14602504,0.14602504,0.0
2020-01-07T12:15:00+00:00,-0.1960507,0.1960507,0.0
2020-01-07T12:30:00+00:00,-0.198450775,0.198450775,0.0
2020-01-07T12:45:00+00:00,-0.1815864,0.1815864,0.0
2020-01-07T13:00:00+00:00,-0.21370761,0.21370761,0.0
2020-01-07T13:15:00+00:00,-0.151183275,0.151183275,0.0
2020-01-07T13:30:00+00:00,-0.0968484575,0.0968484575,0.0
2020-01-07T13:45:00+00:00,-0.08468599,0.08468599,0.0
2020-01-07T14:00:00+00:00,-0.090865425,0.090865425,0.0
2020-01-07T14:15:00+00:00,-0.334054075,0.334054075,0.0
2020-01-07T14:30:00+00:00,-0.2212689675,0.2212689675,0.0
2020-01-07T14:45:00+00:00,-0.20414902499999998,0.20414902499999998,0.0
2020-01-07T15:00:00+00:00,-0.23332475,0.23332475,0.0
2020-01-07T15:15:00+00:00,-0.163171875,0.163171875,0.0
2020-01-07T15:30:00+00:00,-0.0955573575,0.0955573575,0.0
2020-01-07T15:45:00+00:00,-0.10439019000000001,0.10439019000000001,0.0
2020-01-07T16:00:00+00:00,-0.0961507575,0.0961507575,0.0
2020-01-07T16:15:00+00:00,-0.0926685875,0.0926685875,0.0
2020-01-07T16:30:00+00:00,-0.09943625,0.09943625,0.0
2020-01-07T16:45:00+00:00,-0.09384995,0.09384995,0.0
2020-01-07T17:00:00+00:00,-0.08940089500000001,0.08940089500000001,0.0
2020-01-07T17:15:00+00:00,-0.094235075,0.094235075,0.0
2020-01-07T17:30:00+00:00,-0.13060365,0.13060365,0.0
2020-01-07T17:45:00+00:00,-0.113537575,0.113537575,0.0
2020-01-07T18:00:00+00:00,-0.092325615,0.092325615,0.0
2020-01-07T18:15:00+00:00,-0.11328231750000001,0.11328231750000001,0.0
2020-01-07T18:30:00+00:00,-0.1005071175,0.1005071175,0.0
2020-01-07T18:45:00+00:00,-0.09654473,0.09654473,0.0
2020-01-07T19:00:00+00:00,-0.10500775,0.10500775,0.0
2020-01-07T19:15:00+00:00,-0.1098739175,0.1098739175,0.0
2020-01-07T19:30:00+00:00,-0.113453825,0.113453825,0.0
2020-01-07T19:45:00+00:00,-0.12083175,0.12083175,0.0
2020-01-07T20:00:00+00:00,-0.1328305675,0.1328305675,0.0
2020-01-07T20:15:00+00:00,-0.208891525,0.208891525,0.0
2020-01-07T20:30:00+00:00,-0.17400589,0.17400589,0.0
2020-01-07T20:45:00+00:00,-0.1232390125,0.1232390125,0.0
2020-01-07T21:00:00+00:00,-0.132713715,0.132713715,0.0
2020-01-07T21:15:00+00:00,-0.116314075,0.116314075,0.0
2020-01-07T21:30:00+00:00,-0.098632125,0.098632125,0.0
2020-01-07T21:45:00+00:00,-0.1015599675,0.1015599675,0.0
2020-01-07T22:00:00+00:00,-0.1034892875,0.1034892875,0.0
2020-01-07T22:15:00+00:00,-0.1037468,0.1037468,0.0
2020-01-07T22:30:00+00:00,-0.103402075,0.103402075,0.0
2020-01-07T22:45:00+00:00,-0.093656105,0.093656105,0.0
2020-01-07T23:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-07T23:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-07T23:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-07T23:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T00:00:00+00:00,-0.34271609999999997,0.34271609999999997,0.0
2020-01-08T00:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T00:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T00:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T01:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T01:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T01:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T01:45:00+00:00,0,0.07871405,0.07871405
2020-01-08T02:00:00+00:00,0,0.07871405,0.07871405
2020-01-08T02:15:00+00:00,0,0.07871405,0.07871405
2020-01-08T02:30:00+00:00,0,0.07871405,0.07871405
2020-01-08T02:45:00+00:00,0,0.07871405,0.07871405
2020-01-08T03:00:00+00:00,0,0.07871405,0.07871405
2020-01-08T03:15:00+00:00,0,0.07871405,0.07871405
2020-01-08T03:30:00+00:00,0,0.07871405,0.07871405
2020-01-08T03:45:00+00:00,0,0.07871405,0.07871405
2020-01-08T04:00:00+00:00,0,0.07871405,0.07871405
2020-01-08T04:15:00+00:00,0,0.07871405,0.07871405
2020-01-08T04:30:00+00:00,0,0.07871405,0.07871405
2020-01-08T04:45:00+00:00,0,0.07871405,0.07871405
2020-01-08T05:00:00+00:00,0,0.07871405,0.07871405
2020-01-08T05:15:00+00:00,0,0.07871405,0.07871405
2020-01-08T05:30:00+00:00,0,0.07871405,0.07871405
2020-01-08T05:45:00+00:00,0,0.07871405,0.07871405
2020-01-08T06:00:00+00:00,0,0.07871405,0.07871405
2020-01-08T06:15:00+00:00,0,0.07871405,0.07871405
2020-01-08T06:30:00+00:00,0,0.07871405,0.07871405
2020-01-08T06:45:00+00:00,0,0.07871405,0.07871405
2020-01-08T07:00:00+00:00,0,0.07871405,0.07871405
2020-01-08T07:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T07:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T07:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T08:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T08:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T08:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T08:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T09:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T09:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T09:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T09:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T10:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T10:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T10:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T10:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T11:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T11:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T11:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T11:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T12:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T12:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T12:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T12:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T13:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T13:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T13:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T13:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T14:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T14:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T14:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T14:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T15:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T15:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T15:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T15:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T16:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T16:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T16:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T16:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T17:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T17:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T17:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T17:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T18:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T18:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T18:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T18:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T19:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T19:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T19:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T19:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T20:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T20:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T20:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T20:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T21:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T21:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T21:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T21:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T22:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T22:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T22:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T22:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T23:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T23:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T23:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-08T23:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T00:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T00:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T00:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T00:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T01:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T01:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T01:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T01:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T02:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T02:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T02:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T02:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T03:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T03:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T03:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T03:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T04:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T04:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T04:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T04:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T05:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T05:15:00+00:00,-0.06337239000000001,0.07871405,0.01534165999999998
2020-01-09T05:30:00+00:00,0,0.07871405,0.07871405
2020-01-09T05:45:00+00:00,0,0.07871405,0.07871405
2020-01-09T06:00:00+00:00,0,0.07871405,0.07871405
2020-01-09T06:15:00+00:00,0,0.07871405,0.07871405
2020-01-09T06:30:00+00:00,0,0.07871405,0.07871405
2020-01-09T06:45:00+00:00,0,0.07871405,0.07871405
2020-01-09T07:00:00+00:00,0,0.07871405,0.07871405
